Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	4172.259895833334	693.2906797777298	4654.3335	1853.463	952.4666666666667	4294.9171875	88.11205135365991	4436.559	4145.072	1000.0	760000	290.708525	72.49336521365248	396.52338	-71.344475	290.709	72.48811764696336	396.66434	-94.38125	6.00091015625	-290.45095	18.61263125	2.7025404296875	0.08101015625	-6.0941791534423825e-05	755001	4163.28146314621
77	4435.511979166667	62.05972425816925	4537.247	4283.398	1000.0	4326.9328125	55.08348245220613	4402.918	4241.6304	1000.0	770000	291.7834	72.39027282722452	398.54742	-163.30028	291.78365	72.38642137859834	396.5548	-90.29978	5.999523828125	-291.5316	18.3949984375	2.6836185546875	0.08099339599609374	4.978352785110474e-05	765001	4220.913892507553
78	4410.666666666667	137.70701083580798	4654.9053	3898.685	996.4333333333333	4207.154296875	264.0406100394407	4408.2153	3459.3416	979.8	780000	293.2961	72.18359924525792	397.42053	-70.63998	293.296375	72.17943474425385	396.76764	-105.6514	6.00248828125	-293.0464	18.0988125	2.6641123046875	0.081069873046875	-0.0001922687292098999	775001	4277.785564661026
79	3950.19140625	1055.0235700368657	4611.107	32.67804	911.1666666666666	3729.1461588541665	1295.9755013116567	4421.2324	457.07397	870.8333333333334	790000	295.081675	71.98308412398013	399.83676	-124.13773	295.081875	71.97878854218095	398.08612	-98.23525	6.00002265625	-294.82205	17.960715625	2.6388140625	0.08100737915039062	1.019626259803772e-05	785001	4333.547938346863
80	4199.038020833334	642.9192795367082	4490.533	765.05066	973.6333333333333	4252.436328125	130.50854857058215	4513.335	4101.5884	1000.0	800000	296.24595	71.80318934420671	400.45645	-77.04027	296.246325	71.79907798850901	398.31976	-89.474594	5.99696640625	-295.99065	18.0224515625	2.635588671875	0.080696728515625	0.0002563270092010498	795001	4389.535388708115
81	4420.1734375	114.668353306394	4624.6196	4111.8022	1000.0	4195.469921875	189.0745140810892	4389.1333	3664.6382	984.3	810000	297.647725	71.99134392411354	400.71146	-103.88502	297.648	71.98816291585722	399.26056	-98.16323	6.0017546875	-297.3946	17.65269375	2.6043072265625	0.07936781005859375	-0.00012875396013259887	805001	4447.087183475494
82	4445.183854166667	62.33384580894502	4555.6177	4341.9463	1000.0	4336.802734375	90.18302137181921	4461.529	4192.6772	1000.0	820000	299.21625	71.78010587899686	404.74533	-98.67886	299.21625	71.77544426891414	405.216	-107.515915	5.99933671875	-298.9587	17.50464375	2.596725390625	0.08041375732421875	6.421278715133667e-05	815001	4502.96317076683
83	4438.079166666666	77.70285950336705	4591.5913	4305.3223	1000.0	4337.086328125	105.21414917918597	4563.974	4128.693	1000.0	830000	300.6512	71.73958739775411	404.2356	-142.50897	300.651425	71.73528002315179	403.19458	-98.49018	6.00188203125	-300.389525	17.5056953125	2.5883630859375	0.0798806640625	-0.00014231011867523193	825001	4558.905202150345
84	4463.573958333333	101.80090864034564	4648.298	4225.6113	1000.0	4384.53515625	130.32781984288695	4699.786	4181.0347	1000.0	840000	302.242925	71.61518554049832	404.03064	-93.421616	302.243075	71.61030093499119	405.08203	-72.13863	5.9944078125	-301.9878	17.2136875	2.56563515625	0.07953092041015625	0.00045713653564453125	835001	4614.809605360031
85	4470.700520833333	432.79927988233374	4658.0435	2165.3618	984.3	3994.106534090909	1104.167436249017	4468.1367	514.52075	925.0	850000	303.913175	71.259797922812	405.9545	-94.60448	303.913225	71.25588537096428	406.25772	-80.19756	6.00320703125	-303.662825	16.9804375	2.5414685546875	0.07986351928710937	-0.00024141838550567626	845001	4672.126224994659
86	4507.1390625	131.13605371267406	4767.5586	4321.6445	1000.0	4383.123046875	136.07640317115968	4599.339	4196.4375	1000.0	860000	305.1093	71.33881411966419	406.505	-102.83218	305.109525	71.33415451240731	406.27707	-100.320885	5.9983171875	-304.85765	17.0519859375	2.54061796875	0.07972325439453125	0.00014593029022216797	855001	4728.538001775742
87	4091.0994791666667	954.370123868792	4562.6797	1045.6239	932.6666666666666	4043.792578125	1131.2835188404363	4643.577	659.1032	918.6	870000	306.619125	71.17243567561813	406.72806	-197.78284	306.619125	71.16805182102429	407.1132	-164.80597	6.000765625	-306.378625	16.994175	2.5312130859375	0.07956448974609374	-4.908264875411987e-05	865001	4785.267313241959
88	4360.736197916666	221.61523526147747	4725.8433	4052.3572	1000.0	4390.83125	68.74724710397501	4550.723	4270.065	1000.0	880000	308.1494	71.11520231286697	407.63522	-130.5547	308.149675	71.11121993047229	406.71063	-127.172165	5.997067578125	-307.89635	16.871903125	2.5200626953125	0.07883939819335938	0.00024102294445037842	875001	4843.06849193573
89	4615.33125	160.58226733775226	4860.744	4310.6284	1000.0	4332.398046875	121.35051890082711	4556.6616	4092.2332	1000.0	890000	309.032675	71.3695397210883	408.9222	-90.12058	309.03285	71.3653165059891	409.8424	-90.84192	6.003076171875	-308.7697	16.7728203125	2.507994140625	0.07971636352539062	-0.00022815797328948974	885001	4899.481538057327
90	4466.342708333334	328.84057687578644	4628.2627	2802.3374	989.0	4445.078515625	60.28745594027003	4526.4214	4353.8564	1000.0	900000	310.319175	71.2889696937752	410.13806	-119.87142	310.3195	71.28554972783755	410.3863	-118.711555	5.997848828125	-310.059725	16.7453359375	2.5025384765625	0.07965552978515625	0.00018155988454818725	895001	4954.885544300079
91	4557.258333333333	160.86565305662154	4884.5776	4283.4243	1000.0	4342.925	80.39095632827737	4455.1978	4212.241	1000.0	910000	311.561825	71.08826063422849	413.01953	-82.369225	311.56195	71.08359304368344	412.01953	-116.06012	6.004547265625	-311.31035	16.64444375	2.49578203125	0.07966619873046875	-0.00034896016120910644	905001	5010.2862985134125
92	3011.7752604166667	1972.3513547709158	4791.6987	261.26688	675.3333333333334	4510.134375	145.7361860949435	4755.8804	4312.1113	1000.0	920000	313.287725	70.97963369868853	417.03253	-135.55293	313.287875	70.97597903516372	415.89212	-138.5584	5.999662109375	-313.0451	16.6439375	2.48509375	0.07949906616210937	3.860244750976563e-05	915001	5064.076341629028
93	3620.3239583333334	1818.830540026567	4789.17	148.17175	795.0666666666667	3287.711495535714	1864.672395585118	4570.705	150.70378	748.9285714285714	930000	314.74905	71.0386317435802	415.93307	-74.68044	314.7491	71.03621048451276	416.22955	-94.19679	5.99826171875	-314.49275	16.387625	2.4713546875	0.07943533325195312	0.0001520305871963501	925001	5118.637207508087
94	4268.916145833334	132.59835971836154	4638.775	4051.3345	1000.0	4394.52421875	64.1570826175879	4487.294	4264.0244	1000.0	940000	315.8039	70.93780374384309	415.41953	-103.54637	315.80395	70.93272023544564	414.5601	-103.51197	5.9985109375	-315.5441	16.2826125	2.453948828125	0.07967242431640625	0.00012939728498458862	935001	5175.10394859314
95	4368.323697916667	776.2776565121528	4812.278	648.31165	959.0	3946.508877840909	1218.6709228425113	4546.642	189.70862	898.4545454545455	950000	316.59515	71.03652300049602	416.55014	-81.107376	316.595525	71.0322630922034	416.2072	-136.66986	6.00105390625	-316.333625	16.3381765625	2.4486978515625	0.07913139038085938	-7.28463888168335e-05	945001	5230.619889259338
96	4421.985416666666	27.440229790173042	4486.5503	4386.266	1000.0	4388.7625	156.3426575266648	4643.348	4182.976	1000.0	960000	317.775925	71.22696118746046	418.32523	-79.459656	317.77605	71.2230440236866	416.5462	-214.51135	6.00349296875	-317.511525	16.316234375	2.445981640625	0.07922041625976563	-0.0002726214647293091	955001	5287.706736803055
97	4519.488020833333	108.80639821107336	4720.091	4304.876	1000.0	4444.59921875	137.0441876731735	4715.0957	4206.424	1000.0	970000	318.97985	70.89547799401595	434.39536	-100.162285	318.979925	70.89195158831502	427.89453	-112.65217	5.996688671875	-318.7197	16.4427359375	2.4430337890625	0.07957421875	0.0002811668872833252	965001	5343.182176589966
98	4591.576041666666	60.483481732618536	4732.078	4490.7217	1000.0	4367.956640625	109.47580711623002	4547.59	4124.1074	1000.0	980000	319.87815	71.19248274923413	422.79837	-98.02667	319.878325	71.18852997498965	425.00488	-103.786835	5.9986484375	-319.615475	16.0865625	2.422112890625	0.07833033447265625	0.0001190115213394165	975001	5398.593483448029
99	4584.066666666667	88.98799368922379	4791.4624	4397.905	1000.0	4037.536221590909	1081.9592917900882	4511.021	621.9467	926.5454545454545	990000	321.5794	71.22593347931637	444.1023	-83.324875	321.57935	71.2228249931158	444.83173	-116.1255	5.99740703125	-321.336525	15.8560140625	2.39741640625	0.07763676147460938	0.0002117196559906006	985001	5454.152837753296
100	4483.620833333333	82.15383499366702	4730.2046	4378.404	1000.0	4048.9133522727275	1242.2601835510802	4555.212	127.16296	916.1818181818181	1000000	322.564575	71.44354134559681	445.29373	-94.165245	322.564825	71.43943168866898	442.36716	-97.42506	6.000403515625	-322.29985	16.15385	2.4115267578125	0.07764691162109374	-1.7251014709472655e-05	995001	5509.668043375015
101	4385.333854166666	222.6216521365341	4652.576	3409.1235	993.3333333333334	4387.99296875	106.24287476108692	4580.883	4229.028	1000.0	1010000	323.8689	71.17072712850417	432.40082	-156.35713	323.869225	71.16642185750243	422.4703	-134.03467	6.000403125	-323.5477	16.080559375	2.4040998046875	0.07793360595703125	-1.8666958808898925e-05	1005001	5565.0177364349365
102	4385.434895833333	328.005957771095	4680.459	2693.197	986.2666666666667	4367.80234375	61.1979593971482	4461.2515	4270.133	1000.0	1020000	326.207525	69.98435825239808	459.8534	-138.99432	326.20755	69.98112888486439	460.54602	-107.81708	5.996834765625	-325.82215	15.3580828125	2.356373828125	0.077049609375	0.00025183401107788084	1015001	5620.338711500168
103	4485.285416666667	93.80248530822624	4706.385	4300.0156	1000.0	3961.686434659091	1203.5091871840295	4699.191	179.38872	916.0	1030000	328.87125	68.90086791906181	447.06787	-133.02866	328.87165	68.89525092486419	424.98615	-94.55721	5.999550390625	-328.4593	15.19533125	2.3354828125	0.07670111083984375	4.510785341262818e-05	1025001	5675.558099985123
104	4586.961458333333	99.04702691987613	4809.5034	4428.175	1000.0	4376.745703125	119.37242143811945	4582.153	4200.8433	1000.0	1040000	331.03635	67.56844233812113	468.56058	-162.70999	331.03625	67.56327108718169	450.13486	-147.3891	6.0039125	-330.62465	14.7453640625	2.304484765625	0.07680736083984376	-0.00028543264865875243	1035001	5730.4707317352295
105	4491.109895833333	77.58019036777365	4661.29	4349.4736	1000.0	4368.22109375	151.4554905739637	4485.6206	3944.4907	993.5	1050000	333.982725	65.80109421582593	554.60925	-138.80054	333.98245	65.79688442472029	518.4915	-61.654583	5.998476953125	-333.55995	14.224734375	2.2552849609375	0.07567905883789063	0.00012876222133636475	1045001	5785.291202545166
106	4531.328125	62.07028526195123	4656.763	4388.78	1000.0	4279.536328125	370.8503909934571	4479.4326	3177.06	975.9	1060000	336.916525	64.30845978563008	531.55566	-112.11615	336.916575	64.30449750989429	506.92868	-113.86758	5.995663671875	-336.504325	13.793059375	2.2143111328125	0.07479127197265625	0.00033326416015625	1055001	5840.290380477905
107	3952.0989583333335	1350.8646120170592	4600.3926	179.05217	890.2333333333333	4448.884375	91.06838948010446	4611.2437	4310.4717	1000.0	1070000	341.0863	63.05683150936146	519.0968	-141.71791	341.086475	63.05229575519039	501.08878	-117.063065	6.000230859375	-340.683525	13.1054734375	2.1564900390625	0.07225263671875	-5.261087417602539e-06	1065001	5894.599649906158
108	4632.397916666667	107.48040034505516	4794.2725	4331.221	999.6666666666666	3956.3256392045455	1217.6584459153933	4579.6763	228.3642	898.9090909090909	1080000	344.0622	62.02119637672269	711.9008	-165.61708	344.062175	62.01728791232328	668.6764	-127.14929	5.9951859375	-343.6375	13.00628515625	2.1382072265625	0.07221441650390625	0.0003536317825317383	1075001	5949.514614582062
109	4370.348958333333	189.49294182106098	4531.2393	3380.3093	993.4	4011.6477272727275	1027.3085311540142	4475.6133	862.58	913.8181818181819	1090000	347.3082	60.46483936967004	774.461	-241.00206	347.308225	60.46033410427038	741.58044	-110.92372	6.00166484375	-346.89275	12.95842109375	2.1198310546875	0.072484033203125	-0.00010506863594055176	1085001	6004.460313796997
110	4398.832291666667	77.73393791753166	4610.6665	4260.7754	1000.0	4386.127734375	49.31020471527674	4487.0684	4321.04	1000.0	1100000	350.38155	58.94018663017619	660.48157	-155.59547	350.3819	58.93701044335384	606.83093	-130.38501	6.000765625	-349.961225	12.36061875	2.069171484375	0.071243701171875	-4.341031312942505e-05	1095001	6059.411093235016
111	4482.2609375	585.8661678802307	4790.593	1490.1676	969.9	4427.44609375	53.39271149347071	4558.3486	4351.711	1000.0	1110000	353.467175	57.35962691649938	446.4802	-153.6745	353.467225	57.35602845386002	447.04944	-124.65	5.9981578125	-353.0294	11.762503125	2.0261275390625	0.0714162841796875	0.0001403278708457947	1105001	6114.298862695694
112	4432.202604166667	58.007944409221516	4546.84	4304.9644	1000.0	4402.58984375	70.38469904300933	4502.5527	4295.5635	1000.0	1120000	356.2565	55.327448883894874	440.32794	-156.35666	356.256625	55.32350856552755	438.59464	-137.6619	5.99882890625	-355.82815	11.33441875	1.9891353515625	0.07076854248046875	9.3680739402771e-05	1115001	6169.290864229202
113	4192.478645833334	649.8142298636844	4513.6113	1719.3977	959.6	4400.458984375	62.385038019945135	4477.6997	4277.349	1000.0	1130000	359.50005	53.87853004676353	444.44025	-234.38391	359.499775	53.873826669357726	448.1305	-93.463486	5.997447265625	-359.085975	10.77030625	1.9321537109375	0.0674951904296875	0.00018335709571838378	1125001	6223.9663281440735
114	4438.336458333333	291.7719143440643	4618.9937	3021.0745	985.6333333333333	4435.99296875	63.45333854002482	4526.947	4324.3784	1000.0	1140000	363.190925	53.080022607380265	450.50146	-180.8782	363.190825	53.07467569378074	452.2879	-229.04361	5.996976953125	-362.7849	10.4088515625	1.8930689453125	0.06645380859375	0.00021056137084960938	1135001	6278.867427110672
115	3482.843229166667	1847.258003997637	4624.1206	25.080019	780.3666666666667	4359.994921875	166.19751051083767	4501.5405	3892.601	991.0	1150000	367.060975	51.11970852812054	444.44662	-167.74171	367.060925	51.115725564643995	451.4521	-173.64078	5.998898828125	-366.68345	10.4222515625	1.85703515625	0.06478260498046876	8.139278888702393e-05	1145001	6332.670945644379
116	475.95341796875	1338.0506218625162	4529.6123	26.99719	130.46666666666667	3730.3746744791665	1468.2561084497486	4528.468	329.2704	847.4166666666666	1160000	370.293775	50.35959888640893	485.8712	-245.064	370.293775	50.354332484901434	479.24188	-250.8731	5.999909765625	-369.910625	9.4647390625	1.80735234375	0.063424560546875	1.7373085021972655e-05	1155001	6383.4567258358
117	4509.053125	42.00529945485054	4672.4443	4460.382	1000.0	4451.196875	100.57702660771992	4683.6006	4335.0527	1000.0	1170000	372.91195	51.17431973167792	470.15826	-174.46878	372.91185	51.16968047584429	456.69427	-98.03357	5.999769921875	-372.511475	9.2978890625	1.796889453125	0.06399342651367187	2.467319965362549e-05	1165001	6438.360265493393
118	4513.458333333333	75.74526250312073	4778.9873	4430.26	1000.0	2692.45458984375	2084.165540450182	4507.331	19.319721	620.6875	1180000	375.436275	49.82984246412987	487.77454	-63.883945	375.43625	49.8253128439752	485.91974	-51.14897	5.9976171875	-375.057525	9.02956953125	1.7577369140625	0.06263325805664062	0.0001611907958984375	1175001	6493.355161190033
119	4048.3307291666665	1240.3403833894415	4654.2324	285.9309	911.3666666666667	4411.662890625	63.315430583705265	4525.445	4310.762	1000.0	1190000	378.0436	48.927812131751814	501.54373	-127.829926	378.04345	48.92290056813884	492.8506	-81.863075	5.996889453125	-377.6556	8.8797625	1.73349296875	0.062095672607421874	0.00020256903171539308	1185001	6547.919563531876
120	4445.953125	36.26577961154749	4579.2437	4380.5127	1000.0	3183.8836495535716	2005.1443838287555	4533.2856	13.168913	720.4285714285714	1200000	380.12945	48.866065935370735	492.2603	-103.88791	380.1293	48.86221853334128	491.33566	-74.67689	6.001261328125	-379.7408	8.9507890625	1.716281640625	0.0611688720703125	-6.588475704193116e-05	1195001	6602.834594964981
121	4438.744270833334	78.96779406821493	4585.845	4276.261	1000.0	4428.128515625	71.34917713698596	4546.743	4339.6685	1000.0	1210000	381.6829	48.59123583528207	457.54846	-242.50993	381.682825	48.587393426690426	454.72992	-131.62425	5.996343359375	-381.28905	8.78790859375	1.69837578125	0.06135875244140625	0.0002302065134048462	1205001	6657.623897075653
122	4401.033854166667	31.589948872887824	4465.694	4328.4146	1000.0	4451.88125	52.998583044148454	4539.958	4363.258	1000.0	1220000	384.2789	47.266425716358114	470.95242	-87.433	384.278675	47.26260043628577	461.76837	-101.531075	5.997893359375	-383.920625	8.2836859375	1.6480677734375	0.05956259155273438	0.00013451799154281616	1215001	6712.5332362651825
123	4449.544791666666	50.72419551275965	4535.2466	4345.225	1000.0	4387.893359375	98.03432912760712	4489.718	4157.728	1000.0	1230000	386.41295	46.633355015482216	461.9512	-144.98845	386.412675	46.62850630247553	456.8895	-269.51886	5.99905859375	-386.0454	7.9332234375	1.6165625	0.05745948486328125	6.318196654319763e-05	1225001	6767.397656917572
124	4613.372395833333	40.093921310364074	4720.5566	4504.9814	1000.0	4451.053125	83.82256184942095	4597.967	4305.4585	1000.0	1240000	388.471775	46.343377088857046	474.12454	-180.96402	388.471825	46.340854545422445	459.4464	-222.31653	5.9999328125	-388.1034	7.73539140625	1.58808486328125	0.05662265014648438	1.4883661270141602e-05	1235001	6822.395223855972
125	4460.035416666667	37.13959098792016	4530.975	4397.8438	1000.0	4335.45390625	527.4851893655404	4659.661	2765.7341	962.1	1250000	390.461375	45.73624820642813	478.20206	-139.76122	390.46135	45.73034878502459	467.78906	-61.72496	6.003111328125	-390.09595	7.399421875	1.5644640625	0.05726757202148437	-0.00017129558324813842	1245001	6877.384100198746
126	4160.525	1079.8859816357158	4546.0166	116.014015	939.0	4450.76640625	58.326679680057225	4527.587	4307.87	1000.0	1260000	392.054575	44.985808873465864	490.3019	-67.702835	392.0546	44.983050141136495	475.99237	-178.84943	5.99708984375	-391.697725	7.15502109375	1.533725390625	0.05617140502929688	0.00017917213439941405	1255001	6931.828843355179
127	4451.007291666667	901.2056369109106	4838.034	1614.0798	937.7	3470.91015625	1887.728794080336	4796.0327	25.779926	776.8461538461538	1270000	394.089675	44.409904300730034	501.0729	-78.293205	394.089675	44.40634414134989	494.47226	-147.50468	5.996759765625	-393.74045	6.6834390625	1.494998828125	0.05539429931640625	0.000192738139629364	1265001	6986.368646860123
128	4149.75	1074.4943617038357	4646.723	156.376	938.8666666666667	3324.8406808035716	1976.8207520446274	4731.5728	16.156261	741.5	1280000	395.970925	43.91619291332071	486.62604	-145.60788	395.97075	43.91219420616556	480.80814	-330.4115	6.00315859375	-395.6248	7.26659375	1.50097060546875	0.055255145263671875	-0.00016602215766906738	1275001	7041.083386898041
129	3602.551822916667	1785.3637537861391	4641.3086	27.62257	808.5666666666667	4468.99609375	101.62581487988177	4642.3564	4305.048	1000.0	1290000	397.42765	43.93511124374218	525.8926	-70.91539	397.4277	43.93025153581527	512.22797	-89.377106	5.995389453125	-397.075975	7.262825	1.49668720703125	0.05430029907226563	0.0002660358667373657	1285001	7095.032550811768
130	879.317578125	1660.0101204510772	4646.603	86.990486	229.3	1908.54296875	2140.9033251454975	4528.1855	32.56419	456.1904761904762	1300000	398.6952	43.5458562896632	498.3884	-132.20412	398.69525	43.53995176846203	485.69644	-85.01708	6.002450390625	-398.340975	7.6756515625	1.503558203125	0.05436376953125	-0.00012379193305969238	1295001	7145.325199842453
131	4025.0119791666666	1356.0963584249216	4914.3774	361.71335	877.8666666666667	2253.884457236842	2120.4659865227736	4516.0312	8.867376	528.1052631578947	1310000	399.11215	44.74812621775352	497.9846	-105.43684	399.11245	44.746736193827594	506.22	-107.367325	6.0020734375	-398.743725	8.3587921875	1.5350353515625	0.054915521240234376	-0.0001049729585647583	1305001	7199.473050832748
132	1915.9438802083334	2318.3115695120305	4927.3916	21.523533	417.43333333333334	4094.9527698863635	1284.0674720306845	4574.498	38.106083	912.8181818181819	1320000	399.128875	45.62078254480078	485.6874	-77.16136	399.1287	45.61978737346328	483.481	-90.967155	6.00160546875	-398.73555	8.699471875	1.56697919921875	0.0568104248046875	-8.120516538619995e-05	1315001	7250.822187662125
133	811.9447916666667	1737.8810853066634	4721.9287	31.012625	200.36666666666667	2213.9626116071427	2244.580860226523	4701.9106	24.09095	502.0952380952381	1330000	399.522225	45.30062251227901	520.68317	-56.277897	399.52215	45.29886091283091	520.6868	-163.47025	6.000691796875	-399.13755	8.64880703125	1.5562326171875	0.057636151123046875	-3.0505907535552977e-05	1325001	7301.02162027359
134	4010.5375	1328.7238489116792	4547.686	24.387419	903.2333333333333	4110.2421875	1294.2891344813042	4725.539	25.003002	913.4545454545455	1340000	399.994	44.968571247038746	525.3264	-88.01863	399.993625	44.96698121955709	518.48175	-283.78632	5.998195703125	-399.60065	8.56651484375	1.55404521484375	0.057958074951171876	0.00011532803773880005	1335001	7355.2504966259
135	4441.622916666666	72.62379875656005	4641.5835	4329.913	1000.0	4460.96328125	75.66708023473616	4585.008	4350.72	1000.0	1350000	400.287025	44.43007990089597	515.1302	-108.98764	400.28725	44.42631652523085	503.26212	-157.40549	6.001090234375	-399.88475	8.4542265625	1.53795146484375	0.056762646484375	-5.161476731300354e-05	1345001	7410.187434911728
136	4436.371875	41.90917448781352	4534.1206	4356.3823	1000.0	4026.802911931818	1267.8288528030903	4540.5938	23.262468	911.6363636363636	1360000	400.610725	44.052507306622175	515.53937	-124.34193	400.61085	44.048321193888874	519.9904	-95.17199	5.998334375	-400.21155	8.11684609375	1.50948388671875	0.05671439208984375	0.0001061539649963379	1355001	7465.056305170059
137	4330.67890625	1153.052065895841	4952.7915	23.188307	935.3666666666667	4457.409765625	94.44886596063502	4709.685	4338.118	1000.0	1370000	401.6391	43.86052439267	528.11444	-105.56842	401.639275	43.85814861573616	517.1988	-145.38751	5.994100390625	-401.25315	8.231778125	1.49676328125	0.055287347412109375	0.0003348344087600708	1365001	7519.392138719559
138	4616.751041666666	42.601985477987604	4701.4136	4522.8936	1000.0	4534.4515625	77.50739632044802	4679.638	4429.269	1000.0	1380000	403.4478	42.80196023548454	560.76746	-125.19898	403.4479	42.800644854955166	550.96704	-134.9633	5.998623046875	-403.0855	7.6426265625	1.45620927734375	0.054015509033203124	8.346493244171142e-05	1375001	7574.399936676025
139	4554.151041666667	474.9993859645154	4839.598	2651.376	973.9	4478.276171875	66.9375145891674	4588.935	4365.25	1000.0	1390000	405.23455	41.723825327982574	556.6607	-107.086006	405.2344	41.72300564436843	537.1695	-261.95416	5.996194921875	-404.8785	7.5534359375	1.4234388671875	0.05239683837890625	0.00020685219764709473	1385001	7629.062727689743
140	4646.190104166667	204.6431955868555	4774.003	3560.8857	992.1	4577.4125	90.43203594412768	4727.2817	4459.2783	1000.0	1400000	407.208625	40.6266033529755	546.80164	-90.91688	407.2088	40.62305010705129	549.9494	-119.469925	6.002498828125	-406.86495	7.31679609375	1.39792470703125	0.05105979614257813	-0.00011732320785522461	1395001	7683.884628772736
141	4322.623958333334	682.0760954614962	4629.3516	668.33905	973.5333333333333	4540.063671875	127.04452344552283	4820.6455	4393.1084	1000.0	1410000	408.632875	40.199860696276055	555.2934	-89.60865	408.63305	40.19758450454455	550.9109	-69.7911	5.991790625	-408.29215	7.2980703125	1.3845234375	0.050536181640625	0.0004194687843322754	1405001	7738.601364850998
142	4589.855208333333	90.6482067987742	4871.9814	4444.6895	1000.0	4116.893821022727	1276.4318875820845	4801.5396	95.78929	917.4545454545455	1420000	410.016225	39.77674069101188	508.2804	-135.27293	410.01595	39.77614737502867	560.5286	-246.6531	6.00552890625	-409.684875	7.17309453125	1.36994599609375	0.049618490600585936	-0.00026237373352050783	1415001	7793.32137966156
143	4669.793229166667	53.824746961009176	4819.502	4580.4546	1000.0	4199.059659090909	1321.1550043255884	4786.297	29.833504	912.1818181818181	1430000	411.364875	39.57421003633553	519.3613	-149.15265	411.364925	39.57379183247418	515.30273	-264.56003	5.991166015625	-411.041025	7.39164609375	1.355709765625	0.04813004150390625	0.00043844289779663086	1425001	7848.2154178619385
144	4492.994270833334	746.2367810107817	4951.3335	500.98132	971.6666666666666	4637.495703125	41.25925795730578	4700.071	4543.5044	1000.0	1440000	412.561775	39.586144040560455	497.85742	-98.969696	412.562125	39.58641559929365	487.98276	-231.34598	6.00678671875	-412.22055	7.05428984375	1.34795556640625	0.049159564208984374	-0.0003151714324951172	1435001	7903.544222354889
145	4524.366666666667	55.8510901490144	4633.8677	4437.4688	1000.0	2857.293489583333	2097.013177513834	4784.365	180.49072	643.9333333333333	1450000	413.146975	39.40140733527167	508.16284	-55.695927	413.14685	39.402098928864184	492.33246	-113.90008	6.001659375	-412.7997	6.689021875	1.33412431640625	0.04943541870117187	-6.995357275009155e-05	1445001	7958.479550123215
146	4535.117708333333	214.42739641504144	4781.172	3417.9204	990.9666666666667	4501.30390625	107.70054331919594	4659.654	4351.9155	1000.0	1460000	413.537725	39.50678169631133	489.74966	-68.93848	413.53725	39.505575555863	489.2567	-135.74213	5.995014453125	-413.18825	7.00624296875	1.34258037109375	0.04911030883789062	0.0002558767318725586	1455001	8013.137749671936
147	4706.691145833333	72.77777247667495	4836.68	4565.403	1000.0	2100.0367542613635	2295.4814903909096	4783.3984	3.8711512	462.59090909090907	1470000	414.122475	39.91631621279699	545.30383	-127.24504	414.1227	39.914159141838375	521.77496	-152.02559	6.00230859375	-413.770575	7.51474609375	1.36315751953125	0.048828375244140625	-9.968506097793579e-05	1465001	8070.473658800125
148	4616.625520833333	82.26339809822268	4857.4414	4474.865	1000.0	4580.584375	60.39604964316789	4699.9326	4496.1284	1000.0	1480000	414.7012	40.16658312577758	486.21054	-104.06086	414.7011	40.16433866006012	478.51297	-83.268776	6.00626875	-414.34805	7.4290890625	1.36593720703125	0.050332308959960936	-0.00030492124557495115	1475001	8129.884260177612
149	4651.4375	64.46306072408187	4835.0244	4586.718	1000.0	4656.0859375	85.17671887024059	4846.4297	4506.6763	1000.0	1490000	415.5519	39.81052499025854	510.30313	-99.85712	415.552	39.80823030480004	518.4517	-138.61531	5.997816796875	-415.210625	7.04203671875	1.33452451171875	0.04985638122558594	0.00012371292114257812	1485001	8189.453389167786
150	4646.0109375	43.61819281895648	4772.899	4569.0176	1000.0	4578.83125	106.74012688534711	4765.276	4461.634	1000.0	1500000	416.6905	39.65209830513387	521.49335	-137.57594	416.690275	39.65310202241434	492.56555	-279.66205	5.993741796875	-416.346975	6.8142265625	1.32427021484375	0.048854568481445315	0.0003233587265014648	1495001	8248.887161016464
151	-6.979122416178385	0.7121780917572998	-4.5383244	-7.6274457	7.666666666666667	1146.2583984375	1996.6513967140081	4874.4883	-8.003056	254.1	1510000	417.672225	39.06184455450101	622.106	-93.66301	417.6726	39.059093691482396	607.99603	-135.8507	6.001383984375	-417.34405	6.8857953125	1.312770703125	0.049854217529296876	-5.4878616333007815e-05	1505001	8301.113352060318
152	4663.625	388.6553743356703	4861.116	2591.6794	985.0	292.43148311491933	1130.4318900599524	4877.5874	-11.737619	77.34677419354838	1520000	418.148975	39.22525716932905	609.282	-256.64954	418.148825	39.2336450001781	654.129	-218.46884	6.002420703125	-417.85695	9.1377078125	1.40626787109375	0.049579705810546874	-0.00010481142997741699	1515001	8357.841247797012
153	4691.866145833334	28.31798603950029	4733.0405	4624.869	1000.0	4566.908203125	273.3909746132816	4780.141	3778.8506	984.8	1530000	418.9162	39.17304813261281	712.90686	-194.46313	418.9162	39.171190944366245	707.28577	-144.30557	5.996725390625	-418.6359	8.45966796875	1.381362890625	0.049573416137695316	0.00017474157810211182	1525001	8412.708754777908
