Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
63	4922.916015625	3557.8316992235596	11871.248	103.70227	41.909140014648436	1000.0	46.181032	20.161033306852108	72.37078	-9.147482	46.181036	20.161376937104272	72.33247	-9.347773	16.419849	-46.3432625	0.43605575	0.018664376831054687	-2.1308933198451995e-05	4.2872065	1.4247963889622965	44.894234	0.9674042	0.349839990234375	0.015017196655273438	7.545465230941772e-06	-8.1038515625	0.010226298828125	3.0930501953125	157500	1364.0814237594604
64	6188.17578125	3529.5240472335645	12828.564	-577.369	52.10037841796875	1000.0	46.39968	20.292794386185456	73.141396	-9.721751	46.399664	20.293368374914994	72.72554	-9.861757	16.414626	-46.56416875	0.431812125	0.0190111572265625	2.7135279774665834e-05	4.2846785	1.4934118654945794	216.7823	1.3631881	0.3483919921875	0.015293234252929687	-7.186329364776611e-05	-8.09860078125	0.0101327080078125	3.156188671875	160000	1387.660353422165
65	5924.38515625	3264.9851454485975	12874.457	1041.0575	49.97562866210937	1000.0	46.665624	20.421764860070247	72.8506	-9.67505	46.66562	20.422270980476192	72.85932	-10.093971	16.436556	-46.822175	0.4110975	0.018342193603515626	7.825591564178467e-05	4.28167	1.4313158281804894	58.280556	1.1108341	0.3467800048828125	0.014731013488769531	0.0002508797407150269	-8.127309375	0.0101799482421875	3.22928046875	162500	1411.1723806858063
66	4424.030078125	2372.215588853593	9007.382	989.65344	37.89078369140625	1000.0	46.992764	20.532636265224202	72.968735	-8.129752	46.992796	20.53301263818829	72.95248	-10.183516	16.407549	-47.13886875	0.383318375	0.017533468627929687	3.271853625774383e-05	4.284318	1.430484052689858	48.08465	1.3857517	0.350235986328125	0.014120388793945313	-0.00017136636972427368	-8.0954125	0.0098849921875	3.209742578125	165000	1434.670620918274
67	5553.3953125	3631.4960002731655	12416.379	751.6677	46.98744201660156	1000.0	47.211512	20.65467695220625	73.90675	-8.13125	47.211468	20.65542446913159	73.71561	-9.094757	16.414166	-47.367503125	0.4280205	0.0184647216796875	-7.00018048286438e-05	4.2904675	1.4477316308625712	92.89342	1.3011293	0.3525199951171875	0.014851132202148438	-7.497637271881104e-05	-8.1017546875	0.0103942578125	3.25201875	167500	1458.1124436855316
68	5973.5359375	3621.5396725702176	12483.994	738.9867	50.371527099609374	1000.0	47.438672	20.76314041757653	73.75782	-11.332523	47.438628	20.763403959852056	73.732925	-12.410541	16.429703	-47.59599375	0.449491875	0.01854598693847656	-6.459990739822387e-05	4.289524	1.5278119157802115	259.00543	1.3286018	0.352231982421875	0.014914845275878906	0.00015364601612091064	-8.11385234375	0.010049171875	3.3611171875	170000	1481.5634808540344
69	6853.85078125	3451.308157785972	13042.728	1103.3912	57.462158203125	1000.0	47.680688	20.893371197583217	74.15407	-11.084582	47.680756	20.89387967803012	74.098694	-10.242822	16.414974	-47.8383625	0.43252428125	0.018568106079101563	4.610920548439026e-05	4.283559	1.4456841373550446	78.86278	1.1424233	0.3483800048828125	0.014939886474609376	-6.570479273796081e-05	-8.1089109375	0.0099099423828125	3.322537890625	172500	1505.129148721695
70	6561.1703125	3766.7944993057426	12243.563	1264.4575	55.10471801757812	1000.0	47.90684	21.003466380576327	74.36308	-8.138118	47.906956	21.004189296423704	74.31398	-8.407454	16.410196	-48.06826875	0.39981825	0.018860317993164063	-0.00011418155431747436	4.2921175	1.4598767071228995	78.07074	1.2781804	0.3519919921875	0.015195651245117188	-0.00014012961387634278	-8.103584375	0.010560013671875	3.420708984375	175000	1528.6959762573242
71	6835.52265625	3422.1221486089594	12084.28	2309.6199	57.31453247070313	1000.0	48.153176	21.091917693751792	75.61555	-10.809254	48.153056	21.09249876140805	75.53752	-7.9126883	16.416376	-48.322121875	0.44429134375	0.01952911376953125	5.1126575469970706e-05	4.2837635	1.4810376430057408	151.45218	0.9911925	0.352864013671875	0.015735986328125	-4.5518165826797484e-05	-8.0976890625	0.0101686416015625	3.5566734375	177500	1552.2315511703491
72	6222.5328125	3068.463980560958	12521.287	-534.9122	52.377105712890625	1000.0	48.437928	21.203685717346406	75.422905	-12.8759985	48.437944	21.204201093179623	75.21713	-11.549665	16.404721	-48.616371875	0.438875875	0.0202946533203125	-0.00011742645502090454	4.2917785	1.4416245176882918	56.899517	1.3417783	0.35338798828125	0.016331610107421873	-0.0002435079574584961	-8.08421640625	0.0100941376953125	3.60830859375	180000	1575.8982682228088
73	7018.75859375	3806.9204352074394	12964.396	-572.7007	58.79044189453125	1000.0	48.577784	21.30086270553378	75.81812	-9.923289	48.577768	21.301251794202145	75.91589	-10.042815	16.427249	-48.762178125	0.435316	0.020667764282226563	3.3384761214256285e-05	4.2844815	1.435280982943758	47.976936	1.0331193	0.349647998046875	0.01664775695800781	0.00013037714958190918	-8.10306875	0.010408201171875	3.69593984375	182500	1599.4354975223541
74	5713.824609375	3667.0306243608056	11627.509	279.7045	48.279638671875	1000.0	48.774788	21.389014002520078	75.97583	-12.608367	48.774724	21.38955333801994	75.59909	-9.4293165	16.418059	-48.95900625	0.44723184375	0.02079822540283203	-1.2684732675552369e-05	4.2866835	1.4117098675011095	40.3451	1.2153629	0.3509760009765625	0.01674207305908203	-2.3052722215652465e-05	-8.0929453125	0.010363388671875	3.8189125	185000	1622.9249460697174
75	6278.9890625	3272.3795623368633	12590.659	848.21625	52.831854248046874	1000.0	48.995704	21.478169009484954	76.63446	-11.873637	48.995692	21.478434207362508	76.226135	-12.517608	16.437815	-49.16188125	0.45568975	0.019440647888183595	0.00013766201734542846	4.279004	1.4422106728907536	45.666573	1.109168	0.3452199951171875	0.015651809692382813	0.000289988112449646	-8.11248359375	0.010037322265625	3.8346828125	187500	1646.4155974388123
76	6728.84609375	3336.9227740539636	12442.861	859.2502	56.455291748046875	1000.0	49.198624	21.58399703484042	76.49991	-15.549404	49.19874	21.584669374349936	76.561134	-13.219127	16.429124	-49.35096875	0.483841375	0.018420675659179687	2.544754147529602e-05	4.284483	1.4533146596659652	46.54355	1.0127262	0.35021201171875	0.014829582214355468	0.0001417062997817993	-8.118971875	0.0099404619140625	3.8894359375	190000	1669.9180557727814
77	6187.40390625	3451.504483554961	12776.025	979.0214	52.09415893554687	1000.0	49.386368	21.677577724459898	76.869934	-11.836201	49.3864	21.67794455200954	76.53847	-11.836655	16.415784	-49.53529375	0.4348295625	0.01808076171875	4.619365632534027e-05	4.2834295	1.5169524547592124	192.7261	1.2149947	0.34671201171875	0.014545169067382813	-5.433367490768433e-05	-8.107771875	0.009970576171875	3.81366875	192500	1693.42045378685
78	5318.534375	3932.83775409055	12254.848	-46.789577	45.09571228027344	1000.0	49.4925	21.72921277911374	77.133286	-11.061572	49.49252	21.729713481774212	77.21495	-14.830515	16.436109	-49.636853125	0.4725956875	0.017876121520996095	2.7685093879699706e-05	4.2846495	1.4778076667821154	48.842434	1.2010887	0.3493760009765625	0.014379664611816407	0.0002395381450653076	-8.12668828125	0.01043076171875	3.9087359375	195000	1716.9162957668304
79	6655.4875	4686.631711581357	12472.282	-572.49457	55.864410400390625	1000.0	49.660496	21.84321148549361	77.262505	-12.127833	49.660516	21.843785752474318	77.23091	-13.484324	16.420578	-49.79429375	0.4529959375	0.016954852294921875	7.535754442214966e-05	4.2816035	1.4994288079132	56.697853	0.9843936	0.3435079833984375	0.013646907043457031	1.5759512782096864e-05	-8.114640625	0.0103424013671875	4.064553125	197500	1740.4393212795258
80	6795.45	3309.4980888346195	12784.044	-489.09894	56.991748046875	1000.0	49.834492	21.94762419944355	77.43076	-16.952608	49.834492	21.94799744851452	77.65334	-14.43259	16.423448	-49.963525	0.4436763125	0.016740611267089842	-1.9387122988700867e-05	4.2874615	1.5650744391242226	233.5689	1.1181654	0.349347998046875	0.013473368835449218	5.6437373161315916e-05	-8.120703125	0.009944701171875	4.084484765625	200000	1763.8675165176392
81	6369.8453125	3350.859591209396	12672.268	20.02533	53.563653564453126	1000.0	50.053304	22.010900572216485	77.86736	-16.149616	50.05342	22.011366518233256	77.82459	-14.914298	16.411136	-50.1850375	0.478233625	0.017060430908203125	-6.962190866470337e-05	4.2900415	1.4772645328444056	46.93148	1.1886955	0.3482280029296875	0.013735252380371094	-0.00011327176094055176	-8.1007734375	0.0102573857421875	4.073524609375	202500	1787.3667619228363
82	8967.05390625	3500.921592952347	12401.378	765.4097	74.48328857421875	1000.0	50.223192	22.120185894336423	78.517586	-15.501586	50.22326	22.12056274148558	78.325775	-16.266905	16.416631	-50.3622625	0.4846684375	0.0174396240234375	-8.85087102651596e-06	4.2863585	1.5398099720420049	221.50586	1.3715143	0.344547998046875	0.0140414306640625	-4.127822816371918e-05	-8.11265703125	0.010212779296875	4.19143515625	205000	1810.904491186142
83	7994.67109375	3298.682161106159	12794.498	1144.8201	66.65108032226563	1000.0	50.391596	22.195358794126307	77.93523	-13.678697	50.391468	22.196265631857987	78.0518	-15.867785	16.415585	-50.5318625	0.45731028125	0.017726388549804687	-2.568342387676239e-05	4.2875325	1.488824116542985	80.03286	1.2073625	0.348660009765625	0.014253359985351563	-5.5710351467132565e-05	-8.1033875	0.0095591591796875	4.096873828125	207500	1834.4019935131073
84	6809.1046875	3974.28937044096	12126.634	-258.91766	57.101751708984374	1000.0	50.50434	22.280608968338367	78.8041	-16.159956	50.504388	22.281190632459477	78.38614	-16.178133	16.418693	-50.645378125	0.49589734375	0.017775387573242186	1.1425220966339112e-05	4.2855295	1.4986679085107548	49.981823	1.5706373	0.3441	0.014301210021972656	-1.0749348998069764e-05	-8.11066015625	0.010390654296875	4.100183984375	210000	1857.8457748889923
85	5416.48671875	3169.075574990284	11107.026	751.85846	45.884683227539064	1000.0	50.546044	22.349349878687747	78.64605	-17.968817	50.546064	22.349853153880005	78.603386	-19.477411	16.419506	-50.687925	0.47402659375	0.017798394775390625	2.433883547782898e-05	4.2848665	1.4969712756095221	45.5724	1.3066208	0.3447919921875	0.0143182861328125	2.7366161346435545e-06	-8.1130609375	0.0102643427734375	4.23194453125	212500	1881.478000164032
86	6278.851953125	3634.1425398572355	12271.048	785.4603	52.830743408203126	1000.0	50.785964	22.429473466847142	78.94556	-18.201677	50.78598	22.42995996429775	78.95403	-21.183046	16.409324	-50.93073125	0.4839213125	0.018146710205078125	-0.00010053306818008423	4.2914965	1.4816471408537188	43.96308	1.2983494	0.348760009765625	0.01459193115234375	-0.0001498789668083191	-8.0894625	0.00990640625	4.254680859375	215000	1904.8085825443268
87	7635.296875	3630.3365133276557	12959.591	1620.248	63.756439208984375	1000.0	50.984048	22.504969051300648	79.24853	-20.638172	50.984024	22.505425479203897	79.23665	-20.675636	16.414224	-51.137290625	0.48528459375	0.018776239013671876	8.493930101394654e-06	4.2856605	1.475629611386272	60.38786	1.211537	0.3489280029296875	0.015119586181640625	-7.860352396965027e-05	-8.09600546875	0.0104706142578125	4.277391796875	217500	1927.9320874214172
88	5832.301171875	3378.657603250143	12296.71	655.1829	49.233926391601564	1000.0	51.115404	22.569290285695736	79.31532	-18.034863	51.115416	22.570050243630384	79.59221	-23.657507	16.416075	-51.27938125	0.51349603125	0.019614712524414064	3.371510505676269e-05	4.2843405	1.4754984750924007	69.58203	1.0612346	0.3510559814453125	0.015790431213378905	-5.221458077430725e-05	-8.104034375	0.0100895322265625	4.388780078125	220000	1951.0607178211212
89	6375.649609375	4086.5286980516853	12347.523	-573.04724	53.61041259765625	1000.0	51.175756	22.64863580880756	79.88687	-19.766064	51.175832	22.649020111254263	79.97888	-19.473455	16.424089	-51.33605	0.50103990625	0.019371148681640624	-1.7093420028686522e-05	4.286999	1.4787878482054144	47.068836	1.4058033	0.35007998046875	0.015604226684570312	7.235499620437623e-05	-8.094378125	0.010692498046875	4.482369140625	222500	1974.2445113658905
90	5249.451953125	3357.480126523462	12625.199	653.0401	44.539276123046875	1000.0	51.320608	22.713370159445738	79.9939	-22.256159	51.320684	22.713538517809155	80.06771	-21.106123	16.428459	-51.47120625	0.531779125	0.018802243041992187	-2.611141502857208e-05	4.287558	1.4588938446645114	70.85441	1.0444281	0.354616015625	0.015143331909179688	0.00013689396381378173	-8.09626875	0.010232484375	4.626659375	225000	1997.37872672081
91	7199.68984375	3777.453533797603	12616.123	646.69434	60.24776611328125	1000.0	51.325308	22.78652092795212	80.57335	-19.155437	51.325292	22.786994887435245	80.55814	-23.336992	16.425108	-51.468078125	0.50828659375	0.01819942626953125	6.469839215278626e-05	4.282581	1.6098920771281533	314.33038	1.0966132	0.3454079833984375	0.014612852478027344	8.246743083000184e-05	-8.1106609375	0.0096657802734375	4.608882421875	227500	2020.5299470424652
92	6994.18984375	2946.716681325166	12492.379	3033.3433	58.592535400390624	1000.0	51.544804	22.843917002125533	80.31049	-26.388319	51.544696	22.84445140510054	80.143234	-25.773296	16.414062	-51.6904	0.50308334375	0.018315916442871092	2.2267469763755797e-05	4.2847735	1.461761009878154	51.669575	1.3246465	0.346383984375	0.014764036560058594	-7.947840690612793e-05	-8.092409375	0.009766595703125	4.521440234375	230000	2043.6829996109009
93	4635.30390625	3384.3256344506804	12167.242	751.8021	39.592529296875	1000.0	51.750072	22.91284006839833	81.774284	-23.044254	51.750212	22.913067014260662	81.644135	-26.636806	16.421418	-51.8913125	0.54450175	0.01810194091796875	-5.797985196113587e-06	4.2864005	1.467682867652273	81.86934	1.0003034	0.3486239990234375	0.01457845458984375	2.9269811511039733e-05	-8.0938515625	0.0101529521484375	4.4936234375	232500	2066.824019432068
94	5510.4484375	3730.9524789254556	12672.314	1017.83374	46.641510009765625	1000.0	51.77648	22.97773739949171	80.7083	-23.597343	51.776524	22.97848315272355	80.46706	-21.573565	16.425148	-51.914271875	0.527418375	0.017804681396484376	2.7283412218093874e-05	4.284479	1.4866384059346778	75.5881	1.2935143	0.344343994140625	0.014329545593261718	8.256040215492249e-05	-8.112834375	0.0104486669921875	4.54489375	235000	2090.0012748241425
95	9719.5296875	2955.45001649495	12880.816	4209.2354	80.54421997070312	1000.0	51.90584	23.014875189754996	80.650894	-23.595707	51.90578	23.01543273544949	80.615585	-25.525913	16.424751	-52.0383125	0.5685516875	0.017395556640625	4.973006248474121e-05	4.28317	1.4847595764971513	75.30714	1.1366495	0.342464013671875	0.013987539672851563	7.487700581550598e-05	-8.1141328125	0.0100280341796875	4.70006328125	237500	2112.727558851242
96	7408.88359375	3844.1706517791326	12552.686	606.41266	61.93275756835938	1000.0	51.918744	23.085495359640866	81.7916	-22.705212	51.918792	23.086053972041213	81.718636	-21.951975	16.435281	-52.03886875	0.53510425	0.01643244934082031	0.00011566857099533082	4.278912	1.5442790389045629	207.24414	1.5784037	0.3416280029296875	0.013214712524414063	0.00021235809326171874	-8.131428125	0.01042472265625	4.72210390625	240000	2135.3658888339996
97	7455.26875	2974.1560147376263	12447.528	3074.9854	62.3063720703125	1000.0	52.126312	23.14716535561104	81.1857	-25.795275	52.126412	23.14742663882964	81.254	-21.960545	16.406226	-52.24378125	0.5343779375	0.016367697143554686	-0.00010399690866470337	4.2924695	1.49428067979212	50.561012	1.2995288	0.35209599609375	0.013186785888671875	-0.00017697539329528808	-8.08969296875	0.0105819404296875	4.895224609375	242500	2159.6844096183777
98	5845.847265625	3647.0753214048104	12197.508	519.87054	49.34303588867188	1000.0	52.186304	23.200702058342976	81.23386	-21.108492	52.186384	23.201180659612994	81.11116	-22.789452	16.429716	-52.3067625	0.5655659375	0.01658574676513672	3.934141993522644e-05	4.283818	1.5062752072579566	76.50554	1.286699	0.346760009765625	0.013333451843261719	0.00013889344930648802	-8.10825546875	0.00985340625	4.9526296875	245000	2185.289222717285
99	8008.8	3569.837531317077	12487.847	2608.7046	66.76487426757812	1000.0	52.2646	23.24994348380228	81.550095	-21.693796	52.264528	23.25061375533988	81.57527	-21.57997	16.419426	-52.384975	0.54688975	0.01656600799560547	-3.278311789035797e-05	4.2882485	1.5104299056891055	60.22596	1.0557015	0.348831982421875	0.013333230590820313	1.530998945236206e-06	-8.11561484375	0.01004985546875	4.9107046875	247500	2211.0907766819
100	7804.903125	3682.7965461046037	12443.382	-572.2304	65.12256469726563	1000.0	52.463616	23.329785939866657	81.91263	-23.160242	52.463588	23.33048546430185	81.90018	-22.531208	16.421003	-52.58445	0.50048471875	0.016472354125976564	5.5231428146362304e-05	4.2825795	1.5048276479384608	56.96969	1.2835044	0.342227978515625	0.01326020965576172	1.927163004875183e-05	-8.11053984375	0.009494740234375	4.834092578125	250000	2237.0629069805145
101	6947.40703125	3628.034288702355	12601.985	594.9624	58.21572265625	1000.0	52.371284	23.377190934755184	82.12476	-25.594673	52.371284	23.37775900294979	82.140465	-24.763582	16.426925	-52.481925	0.5647364375	0.015857449340820312	6.0252559185028073e-05	4.282302	1.545471610868346	186.15567	1.0688832	0.3446919921875	0.012762853240966796	9.724607467651367e-05	-8.11319453125	0.0096987783203125	4.69225859375	252500	2263.121166944504
102	7600.00234375	3167.409540934042	12299.713	976.78723	63.47215576171875	1000.0	52.555	23.407352007435613	81.51041	-26.641804	52.555048	23.408032809272974	81.65956	-26.705833	16.408345	-52.665875	0.49890625	0.01599263916015625	-0.00011356041431427002	4.293237	1.5141954959647714	49.571404	1.1792536	0.349	0.01287109375	-0.00014250304698944092	-8.0880328125	0.0104631025390625	4.701034375	255000	2289.288732767105
103	8240.37109375	3919.2415592815914	12472.48	734.55774	68.63009643554688	1000.0	52.66004	23.453478718518497	81.74736	-25.820465	52.660012	23.453748868784285	81.79832	-25.624264	16.423539	-52.77613125	0.5125478125	0.016305865478515626	8.58655571937561e-05	4.280863	1.489559162974066	60.357597	1.2750885	0.345143994140625	0.013128688049316406	5.476109981536865e-05	-8.1193671875	0.010005916015625	4.80462890625	257500	2315.492797613144
104	5701.68828125	3455.2785126527788	11608.649	-546.90497	48.181881713867185	1000.0	52.730536	23.502863144731965	82.0581	-23.039703	52.73064	23.503313808907883	81.997444	-27.929445	16.423855	-52.8386	0.5373600625	0.01569059295654297	7.5496256351470945e-06	4.2855115	1.494307866538887	45.91983	0.98903257	0.346047998046875	0.012630941009521484	5.602068901062012e-05	-8.10841796875	0.0098559453125	4.780080078125	260000	2341.590073108673
105	6937.3	4155.137350317074	12985.531	-569.5175	58.13431396484375	1000.0	52.786536	23.551046176337902	82.47499	-28.074785	52.786592	23.55123911814408	82.40588	-26.583729	16.424034	-52.89359375	0.5886506875	0.015666964721679687	1.724935472011566e-05	4.285131	1.5289208612613014	83.66747	1.3326681	0.3436240234375	0.012594293212890625	5.9883612394332885e-05	-8.11450625	0.0103690546875	4.8054125	262500	2367.6903364658356
106	6935.6984375	3919.5595670942416	12291.968	668.52655	58.12141723632813	1000.0	52.875592	23.627453861980136	82.27425	-31.383339	52.875576	23.628137802205234	82.2245	-29.843027	16.409016	-52.9844625	0.51299046875	0.015774577331542968	-5.074469447135925e-05	4.28912	1.539882950097182	85.81461	1.152406	0.3412759765625	0.012695310211181641	-0.00013555991649627687	-8.10755625	0.0096931171875	4.76201328125	265000	2393.7348544597626
107	6900.825	3554.7083143346654	12138.964	937.34827	57.840521240234374	1000.0	52.959564	23.6383214294078	82.91105	-30.425552	52.9597	23.638751912907754	82.858315	-26.250307	16.42771	-53.0715125	0.5439721875	0.016006204223632813	1.3943122327327728e-05	4.2852995	1.5795822232476535	256.52444	1.2600616	0.3454159912109375	0.012891244506835937	0.00010813486576080322	-8.112615625	0.0100723857421875	4.73848515625	267500	2419.7784752845764
108	7356.44375	3342.607963850981	12999.002	1766.538	61.51036376953125	1000.0	52.976592	23.71270984092708	82.8268	-25.931135	52.976552	23.713407515580716	82.57857	-25.731709	16.425048	-53.084225	0.5575219375	0.01569690246582031	7.345548272132874e-05	4.281366	1.4884564152167843	88.13532	0.96300286	0.3457	0.012623334503173829	7.032287120819091e-05	-8.12115078125	0.009881767578125	4.77725390625	270000	2445.866971731186
109	8746.48984375	3575.447272719876	12961.153	1197.5388	72.70670776367187	1000.0	53.0572	23.74731378493155	82.76441	-34.17202	53.05722	23.747773285089277	82.89905	-30.884552	16.408053	-53.16568125	0.52417290625	0.015725347900390624	-4.968436062335968e-05	4.2893195	1.5225968770492078	63.778553	1.25614	0.347452001953125	0.01265074462890625	-0.00014454333782196044	-8.11021640625	0.0102303759765625	4.773903125	272500	2471.989324092865
110	7034.92109375	4326.429289841682	12514.187	-437.48923	58.92061157226563	1000.0	53.1826	23.802670102322555	83.04012	-28.70985	53.182684	23.803104335359283	82.860535	-29.33393	16.427701	-53.29359375	0.5681564375	0.015944708251953123	4.773127138614655e-05	4.283196	1.4987695786877981	48.81109	1.3482355	0.345056005859375	0.01282987060546875	0.00010729600191116334	-8.124303125	0.0097402060546875	4.729740625	275000	2498.076179265976
111	6521.188671875	3712.0747837294443	12545.747	772.3283	54.782684326171875	1000.0	53.269884	23.836697757869064	82.98217	-36.037754	53.269868	23.837554236959797	83.1149	-36.08515	16.416243	-53.3756125	0.5771115	0.01567359619140625	-7.56328821182251e-05	4.2911075	1.579844454368847	196.79286	1.2344958	0.347443994140625	0.012608634185791015	-3.783274292945862e-05	-8.10488125	0.01005773046875	4.743981640625	277500	2524.1456413269043
112	7753.95703125	3354.3594321419996	12032.057	878.4945	64.71219482421876	1000.0	53.324636	23.86449077604632	83.26477	-42.510494	53.324684	23.864956065327252	83.36008	-38.900154	16.403784	-53.43913125	0.587924375	0.016278172302246093	-2.1860295534133912e-05	4.2874825	1.6415172097788069	196.7271	1.2137761	0.34259599609375	0.0130962158203125	-0.00020685362815856933	-8.1040984375	0.0106063486328125	4.80214765625	280000	2550.232169151306
113	6919.9328125	3274.6681053199877	12319.162	579.7295	57.994415283203125	1000.0	53.407388	23.908775961976804	82.97567	-29.564203	53.407408	23.909699454405526	83.202	-27.291866	16.407953	-53.5382375	0.537692625	0.01746875762939453	-7.528226971626282e-05	4.290728	1.553889233504113	49.304558	1.2030929	0.34651201171875	0.014051016235351562	-0.00015903677940368652	-8.0991828125	0.0100122705078125	4.91860078125	282500	2576.2722284793854
114	8415.57890625	3907.2275592803653	13130.585	1775.1002	70.04134521484374	1000.0	53.46076	23.951147613423455	83.304825	-39.99971	53.460688	23.95193186363054	83.05011	-38.97487	16.407884	-53.60951875	0.586565	0.018862054443359377	-7.191706895828247e-05	4.2898955	1.5229585516355986	84.962	1.51676	0.347143994140625	0.0151858642578125	-0.00017342463731765748	-8.08838671875	0.0103265205078125	4.8929046875	285000	2602.246907234192
115	6803.1640625	4363.312319786425	13058.764	-541.59296	57.05389404296875	1000.0	53.537812	23.99082224518368	83.63906	-36.269226	53.537988	23.991365113306912	83.35	-33.40184	16.416113	-53.69371875	0.619617375	0.01939493408203125	-0.00010985996723175048	4.2919125	1.5770668184956527	179.25728	0.99747	0.3511199951171875	0.015631781005859376	-4.979021549224853e-05	-8.088946875	0.01065196875	5.062887109375	287500	2628.3618409633636
116	6343.81015625	2659.596510751208	11856.012	868.0835	53.353955078125	1000.0	53.611724	24.02225901117545	83.32804	-27.310163	53.611792	24.023208778179487	83.51439	-33.09202	16.416381	-53.7729	0.541255625	0.019866357421875	2.8772372007369996e-05	4.284729	1.489084450257943	62.274727	1.0477283	0.3504	0.015998388671875	-4.701247215270996e-05	-8.09320859375	0.009485509765625	5.05437734375	290000	2654.417207479477
117	6751.63828125	3907.4232941927344	12802.313	74.62834	56.63887939453125	1000.0	53.601844	24.04353917375726	83.87714	-37.673115	53.601684	24.044188653393984	84.065575	-39.40058	16.42797	-53.7536875	0.5998001875	0.01920505676269531	0.00010861986875534057	4.2803485	1.5705603299459718	224.01042	1.2653964	0.3473	0.015471380615234375	0.00013247944116592407	-8.11599921875	0.0110787568359375	5.1198671875	292500	2680.4759953022003
118	6592.1671875	3166.4344616618864	11793.663	952.8284	55.35439453125	1000.0	53.783984	24.090749760022	83.659904	-34.68709	53.78404	24.091767224510534	83.58315	-34.88369	16.402833	-53.9338	0.64183925	0.019042916870117187	-8.704955577850342e-05	4.2907855	1.5532674431661793	87.258415	1.2787325	0.352735986328125	0.015370016479492188	-0.00026229448318481447	-8.0873125	0.0102079306640625	5.289817578125	295000	2706.6576890945435
119	6565.053125	3146.3336123176764	12494.969	1805.5233	55.135986328125	1000.0	53.80728	24.125892480901094	83.52027	-32.60143	53.807488	24.126493321657833	83.672134	-30.177223	16.422483	-53.9784	0.55912225	0.02066600799560547	-3.865008652210235e-05	4.2879595	1.51082833240577	65.18956	1.3059227	0.3524760009765625	0.016643963623046876	5.0453174114227294e-05	-8.103025	0.0094402705078125	5.234628125	297500	2732.6525893211365
120	7170.47890625	3375.290802286523	11515.797	790.21735	60.01249389648437	1000.0	53.808984	24.15639708234653	84.29426	-34.434006	53.80886	24.157319056550957	83.62145	-34.447098	16.423121	-53.96946875	0.581078375	0.019762396240234376	-3.308860063552856e-05	4.287716	1.5447350905576012	63.827595	1.4061476	0.3504759765625	0.01591835021972656	5.905865430831909e-05	-8.102834375	0.0095850908203125	5.03190625	300000	2758.7849094867706
121	6808.54140625	3905.3348127913437	12557.596	835.0584	57.09721069335937	1000.0	53.798856	24.208081956239326	83.60558	-36.910667	53.7988	24.208859204844824	83.66662	-36.120525	16.407779	-53.9695625	0.58713775	0.020506858825683594	-4.155957400798798e-05	4.2879035	1.585046056113197	65.2713	1.1483866	0.34358798828125	0.016492726135253905	-0.00019208635091781616	-8.09640078125	0.010358421875	5.072135546875	302500	2784.8444356918335
122	9485.3296875	4006.107936638752	13109.562	755.7375	78.65781860351562	1000.0	53.902388	24.219109149595077	83.69411	-38.54465	53.9023	24.219911147648748	83.7695	-35.194145	16.420368	-54.080675	0.567743625	0.021000735473632813	2.1508914232254027e-05	4.284865	1.5770062618772316	56.564747	1.2095559	0.345764013671875	0.016878366088867187	1.4117179811000823e-05	-8.114784375	0.00973033984375	5.08682734375	305000	2810.8910915851593
123	7412.4828125	4306.302543946489	12941.487	792.7186	61.961737060546874	1000.0	53.930172	24.276782653391283	83.976974	-34.1557	53.930272	24.277522114087343	84.225044	-35.80564	16.416395	-54.1066875	0.630180125	0.02097100830078125	-9.313700199127197e-05	4.290485	1.6853677640206604	242.09476	1.2660539	0.349139990234375	0.016875210571289063	-4.904261827468872e-05	-8.103075	0.0096468974609375	4.92954140625	307500	2837.0219423770905
124	7489.465625	3975.0799740382586	12746.481	1625.2689	62.5818115234375	1000.0	53.997128	24.291580763713178	84.262665	-34.475964	53.997168	24.2922486402556	84.425156	-33.19536	16.403186	-54.19100625	0.622416625	0.02221396484375	-0.00011749122142791748	4.291352	1.6314341083843993	184.99321	1.2109278	0.3484239990234375	0.01784344024658203	-0.0002843165874481201	-8.09584140625	0.009546494140625	4.8077546875	310000	2863.109571456909
125	7486.06796875	3741.5047240381778	12613.659	900.3045	62.55445556640625	1000.0	54.068624	24.33885190390048	84.54102	-35.20358	54.068544	24.33951059491542	84.36649	-35.363365	16.416808	-54.27445	0.5897639375	0.023107485961914063	5.101751089096069e-05	4.283974	1.5743562176330996	59.53298	1.1880066	0.342068017578125	0.018557827758789062	-4.6545541286468503e-05	-8.10818125	0.00977512890625	4.723559375	312500	2889.1522541046143
126	7174.65703125	3779.1895427459044	12837.586	976.06055	60.04613037109375	1000.0	54.061592	24.34720583557793	84.483635	-40.96041	54.06162	24.347438468964246	84.10511	-44.54204	16.422857	-54.26545	0.5933576875	0.02284113006591797	-2.1244560182094574e-05	4.286997	1.5607241908806309	61.686054	1.3239417	0.3477280029296875	0.01838431701660156	6.206603050231934e-05	-8.1054109375	0.00942192578125	4.59841796875	315000	2915.2420580387115
