Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	173.18328857421875	81.45751944393061	300.57663	47.811054	162.4833251953125	72.82172151906326	293.7043	9.040601	858.0	868.6	610000	293.78095	48.90690953229411	509.26056	-203.61678	-296.0999	12.6034953125	5418.388701200485
123	207.23050944010416	105.58290581339386	311.82062	-3.2755885	238.2612548828125	80.90470378012641	401.9056	114.18657	854.5	946.2	615000	277.715375	46.1007830736095	474.7376	-246.07613	-279.837025	11.6967875	5464.391104698181
124	252.2459716796875	63.32051405350402	339.6866	166.89465	222.6084716796875	63.189765661656004	311.94635	104.635414	1000.0	1000.0	620000	264.153825	43.32674462730843	447.73853	-182.80322	-266.3338	11.195903125	5510.801263809204
125	260.3841796875	104.38144815411405	424.81	131.28665	197.17979736328124	78.88240109888262	378.4489	106.15972	1000.0	1000.0	625000	256.2299	41.34342994963045	418.7844	-227.72165	-258.53275	10.16721171875	5556.5511429309845
126	193.06160481770834	110.05294653786724	290.87933	14.822867	166.665283203125	115.55236907999766	412.66757	0.3171912	770.3333333333334	746.75	630000	253.14755	40.16239534689135	392.2335	-366.60022	-255.4831	9.485784375	5602.133299589157
127	116.40107865767045	137.01132169542512	409.88895	2.24435	293.1201904296875	93.54012340968981	427.38474	46.630806	447.27272727272725	930.9	635000	246.837975	38.294673258822826	389.0419	-234.5549	-248.9461	9.9630203125	5647.8453204631805
128	223.6175048828125	16.662681978094792	252.06073	201.32332	330.2981689453125	47.4092595452091	387.37836	216.01746	1000.0	1000.0	640000	239.973425	37.38124396003964	396.07227	-275.31262	-241.9832	8.71554609375	5693.558005094528
129	256.64208984375	66.20691995554543	352.372	163.64067	335.2490234375	112.6287943312011	524.4683	62.30218	1000.0	955.7	645000	231.897025	37.30987134794222	392.135	-172.70062	-233.811625	8.5409203125	5738.843956708908
130	358.21865234375	27.424335715804038	396.56427	322.98056	444.487060546875	89.68387187783543	606.3099	204.97365	1000.0	1000.0	650000	225.301625	37.61300440007418	423.69943	-203.72404	-227.1824	8.1585875	5784.148409605026
131	353.41669921875	139.3572858698102	518.0921	168.14603	195.3834716796875	112.56248958911668	384.38083	-50.598736	1000.0	847.2	655000	221.86115	38.306314100941634	413.561	-120.32839	-223.930025	8.20264296875	5830.088455200195
132	335.2022216796875	110.10214717479401	488.73843	206.49489	153.97158203125	205.86849564709993	589.46893	-2.701909	1000.0	383.75	660000	223.09975	40.22426133566656	419.4738	-290.06418	-225.29385	8.6904421875	5874.850437879562
133	106.36393737792969	142.31377634473762	405.386	-3.0543075	383.3384521484375	87.60915958819602	529.0228	224.46866	337.5625	1000.0	665000	224.494375	40.180355896880755	406.46268	-251.17073	-226.6382	8.9231328125	5919.961236476898
134	279.0037144252232	169.7127233949855	449.29285	68.3629	334.69130859375	148.73544571654733	559.85944	-2.8176746	685.2857142857143	807.3	670000	222.96605	38.03245061786053	393.93985	-146.9897	-224.983125	8.64005625	5964.970184326172
135	350.3019205729167	165.1867551061525	469.96628	0.57246834	445.578466796875	117.5973997905566	637.4777	233.77995	838.5	1000.0	675000	218.415275	35.58187319408578	364.61462	-212.06906	-220.27015	8.35161796875	6009.8053114414215
136	321.520849609375	53.655616624100965	397.69	253.15697	384.4927490234375	137.39776312771616	599.25073	146.18861	1000.0	1000.0	680000	213.14055	32.57963013909151	463.11377	-216.52988	-214.9812	7.96880625	6054.937292814255
137	388.503369140625	82.0746516136377	483.52737	258.9902	411.958447265625	102.44339900647576	560.5303	116.946396	1000.0	971.75	685000	208.11155	31.07626908108501	504.73422	-301.6746	-209.86365	7.257103125	6099.8962523937225
138	306.62744140625	137.60517568391097	495.7652	112.03781	301.74326171875	151.84397831326734	646.6966	-0.9897911	1000.0	935.8	690000	203.6752625	32.12274583531115	608.9153	-271.7659	-205.45865	8.1577640625	6144.9322328567505
139	384.8593505859375	70.56542841576179	475.91086	286.3406	439.657177734375	144.38374973486455	658.901	128.64853	1000.0	924.55	695000	202.00315	35.919217697494474	588.6942	-208.48203	-203.9202125	8.6397453125	6190.035192251205
140	50.508004324776785	67.99417320098624	480.32605	13.252579	38.76683654785156	8.034765995323658	53.58895	17.87544	125.16666666666667	115.8	700000	206.0031875	39.871853480870435	588.18536	-294.54556	-208.2830125	9.9195	6215.068160295486
141	43.356879739200366	10.178078917024393	67.41937	23.010513	68.4883056640625	83.7917946087205	399.3822	19.951973	124.82352941176471	197.65	705000	214.90165	43.235915625785005	478.83722	-154.05193	-217.348325	10.229175	6259.099581718445
142	241.22891671316964	122.01385862445532	436.39963	42.75086	71.69666748046875	64.99127345267209	225.31767	-9.732977	811.4285714285714	454.15	710000	216.1247	43.740628710616406	446.22446	-181.05956	-218.152025	9.1726203125	6304.407984018326
143	188.2314453125	64.11944420376709	292.77484	107.069824	201.472607421875	40.86211809625757	310.7384	137.6111	1000.0	1000.0	715000	211.373225	40.98008540742686	433.05005	-241.90158	-213.27015	8.675565625	6349.51025223732
144	262.26689453125	34.4155769033987	321.04315	228.09428	174.76033935546874	90.15298195983314	384.0215	51.774094	1000.0	769.05	720000	204.5339375	35.45695700423261	384.74277	-129.60124	-206.19655	7.90641875	6394.943150520325
145	199.43670654296875	115.2725710002167	378.76047	72.65883	307.9287353515625	24.416298147638493	347.79337	240.56561	600.25	1000.0	725000	194.8551875	31.457711296278372	354.892	-200.02133	-196.3008625	6.56633125	6439.809654951096
146	296.968359375	60.49212887847476	387.54642	215.2086	236.3971435546875	91.37002380430904	376.12317	82.770325	1000.0	1000.0	730000	186.181375	31.09787934892024	312.97552	-283.46033	-187.6593	5.95163203125	6484.227731466293
147	334.38173828125	55.1544156918782	427.16003	281.76547	310.554248046875	35.15870546980506	380.26944	226.89865	1000.0	1000.0	735000	178.2079125	29.702600896217827	320.26834	-173.62111	-179.5708	5.2257734375	6529.122622966766
148	304.3049560546875	50.92661501795991	364.31244	237.45657	340.043212890625	60.57218382331118	556.7549	291.2035	1000.0	1000.0	740000	169.81965	27.73785950645796	286.2584	-121.32677	-171.046725	4.50729765625	6575.083058357239
149	180.76862444196428	127.36246082960014	316.0775	-9.645427	353.246142578125	94.50428231037999	481.78534	198.51277	748.8571428571429	976.2	745000	161.357075	24.57691396412495	265.48444	-163.07814	-162.478875	4.0183828125	6620.0691883563995
150	305.6424072265625	96.74497725980405	429.47714	158.61555	262.0567138671875	74.33588782512791	478.78653	47.096455	1000.0	981.65	750000	152.5628375	24.19539522305846	257.5608	-182.86194	-153.585125	3.58507890625	6664.882137537003
151	322.5503662109375	70.24654128496292	402.16544	194.00772	197.8288818359375	43.417933992619915	266.91003	72.92377	1000.0	997.25	755000	144.1548125	23.74583542434336	248.876	-170.09235	-145.0981	3.029072265625	6709.420206308365
152	202.93033447265626	78.9227792093322	279.1821	65.40928	187.81524658203125	20.50908478196309	220.51723	132.62346	874.8	973.05	760000	137.1871625	23.068204308094725	249.80623	-225.37863	-138.147825	2.7771548828125	6754.90927529335
153	228.050146484375	32.55896094011601	287.89093	195.37248	150.42603759765626	45.14482770761231	214.68436	85.112274	1000.0	1000.0	765000	132.694275	23.01433900853987	249.22002	-223.00587	-133.6879375	2.5981626953125	6801.715537071228
154	153.044921875	32.20894158411217	194.19992	113.03443	133.048974609375	81.34027676987583	217.83932	-47.766544	1000.0	864.95	770000	129.2487375	22.807380384428196	243.38927	-173.12878	-130.22965	2.845471484375	6847.39673948288
155	325.924609375	62.066861629214024	403.14676	246.66818	329.1156494140625	108.36418270697196	534.1119	47.744514	1000.0	962.0	775000	127.0214375	23.6245211591685	254.16878	-189.5095	-128.02805	2.7164806640625	6891.885658502579
156	235.41162109375	27.934460475034236	280.5003	195.60007	303.6766845703125	129.8862001907824	556.70374	103.90818	1000.0	1000.0	780000	125.2851375	23.845890631301653	231.8437	-256.3809	-126.3002875	2.92154609375	6935.035374879837
157	321.6322509765625	114.76608002802918	438.97202	107.25283	396.5721923828125	89.14899308881733	476.98145	51.02121	1000.0	956.35	785000	124.2599375	23.39594836718529	220.64267	-129.38461	-125.296675	2.5540169921875	6979.906222343445
158	372.3375	23.49394453231513	401.66852	338.0623	320.3163818359375	83.68913366590671	446.01324	226.85005	1000.0	1000.0	790000	123.3282375	22.42442083978982	210.39537	-160.73665	-124.271025	2.299073828125	7025.146039485931
159	446.723486328125	28.4279431056619	483.80615	404.01938	355.6054931640625	76.01581866624868	491.47968	203.65746	1000.0	1000.0	795000	119.8592875	20.501358491573185	206.47308	-210.99765	-120.7373	2.120146875	7070.4722673892975
160	359.971875	60.044693640445864	439.8101	283.1568	403.337939453125	128.3592492771752	629.8643	123.031555	1000.0	1000.0	800000	116.90055	19.71189678848791	202.80083	-152.9781	-117.7334	1.873052734375	7115.263068437576
161	370.4278076171875	116.9963674649773	538.2102	202.85185	402.71396484375	90.75131283485655	566.3533	258.0562	1000.0	1000.0	805000	112.9481875	18.769499860145448	196.19766	-183.60472	-113.708675	1.80720703125	7159.791635751724
162	385.136669921875	67.3694165126135	487.08752	293.67212	284.2279296875	162.0332334738772	563.6332	15.464987	1000.0	777.75	810000	110.1793375	18.65428972113385	204.56302	-270.8345	-110.9733	1.8357109375	7204.306251049042
163	385.2484375	21.257227631149362	405.9271	347.0456	404.4435791015625	50.59133718767967	470.32687	309.32703	1000.0	1000.0	815000	107.7534375	19.0364768273964	207.2431	-229.67453	-108.5086875	1.828008203125	7248.82355093956
164	268.47744140625	32.73081499138083	325.18713	224.73811	218.9484619140625	65.20371622365553	292.04062	30.056559	1000.0	957.85	820000	106.990575	18.981809054987355	193.22697	-131.35709	-107.87545	1.7870935546875	7294.16788983345
165	176.0605224609375	74.43886176336255	283.97415	101.397064	302.5704345703125	166.93235905599607	555.9551	6.260494	1000.0	821.0	825000	106.8955875	18.931494262207618	183.50842	-192.22269	-107.7005	1.6379576171875	7339.418878078461
166	142.63473307291667	183.1098372562217	449.16183	-1.7412862	8.234764862060548	5.739049684763121	21.838623	-0.16094182	382.46666666666664	94.5	830000	103.72146875	18.29113241436954	176.54759	-123.98615	-104.40598125	1.60182880859375	7363.4825575351715
167	137.3221923828125	179.900171970457	527.1169	-1.3111714	350.108154296875	133.18273395977423	673.5027	126.28081	453.2	1000.0	835000	100.07261875	17.76151387128924	193.28336	-156.84512	-100.7180875	1.4223603515625	7409.948134899139
168	374.1343505859375	57.751187081955294	459.5473	291.62106	370.95185546875	106.2485882259148	502.30157	108.8258	1000.0	1000.0	840000	98.0698125	17.8870400010734	191.0786	-158.47966	-98.7732625	1.436846875	7454.491000413895
169	330.5572509765625	105.91329738281213	430.35422	140.83025	376.2242919921875	55.80361071427188	408.62344	218.63335	932.8	980.0	845000	96.03173125	17.50839941285325	199.97083	-143.05937	-96.68458125	1.3600357421875	7499.7899260520935
170	354.816064453125	41.908892534132896	403.98004	278.02765	155.5555419921875	139.09931254323294	435.80054	21.7077	1000.0	399.05	850000	94.7571	17.641687844421238	198.1545	-93.36964	-95.451675	1.40732099609375	7544.907146453857
171	354.3776041666667	126.68427783272871	510.0758	99.426125	316.1814208984375	160.29099514632753	556.4781	37.484703	872.3333333333334	770.45	855000	93.551375	17.57231345042536	180.32812	-99.28155	-94.1937625	1.31773994140625	7590.085678815842
172	254.65805053710938	160.7036225381214	407.51028	28.516115	383.8583251953125	127.31183419069886	638.6286	186.06923	650.5	934.55	860000	91.67026875	17.257664963719744	178.59372	-139.6925	-92.265975	1.31138740234375	7635.13533949852
173	475.711767578125	60.74433165427865	543.1749	377.05707	410.000048828125	100.74240045780128	594.23425	217.1877	969.8	1000.0	865000	90.22713125	17.542972952153804	190.1873	-213.57695	-90.8441375	1.313755859375	7680.022728204727
174	403.1108642578125	59.95719827510288	462.25912	309.1154	379.371044921875	102.31884906995387	575.27704	160.45865	1000.0	1000.0	870000	89.1927875	18.384827304057005	201.06543	-163.21506	-89.7847375	1.14567353515625	7724.715987443924
175	245.48974609375	45.06617530088392	300.57843	176.82745	174.70260009765624	77.55242178681463	311.9704	-4.147568	1000.0	898.4	875000	88.07770625	17.775433187407838	196.74222	-102.99539	-88.681275	1.1685658203125	7769.609777212143
176	195.04822998046876	88.9466439431528	337.40118	110.58019	190.37547607421874	61.87124672959968	257.64667	5.40876	1000.0	931.5	880000	87.3976375	16.921846087232918	169.18967	-65.58508	-88.03799375	1.1568412109375	7814.366946697235
177	311.192919921875	106.57891002679658	453.1028	176.84016	479.68515625	129.4374788749379	645.3447	4.879628	1000.0	954.3	885000	87.62005	16.591008106802914	152.61378	-103.11392	-88.3025	1.1349619140625	7859.030368566513
178	453.969677734375	73.55955813998614	543.76196	362.9702	495.01884765625	32.664294762687746	580.4389	382.8278	1000.0	1000.0	890000	87.93405625	15.535759556584287	143.2447	-107.577515	-88.5793875	1.0749373046875	7903.654700994492
179	558.5017578125	15.939543373909743	585.97424	538.1256	445.18759765625	54.273666352799495	550.1782	362.73285	1000.0	1000.0	895000	86.89506875	14.84453266357685	144.79553	-98.867325	-87.4629	1.0055162109375	7948.784086465836
180	575.6693359375	43.06439128647937	639.4521	511.78043	587.08828125	43.22178225082233	663.62054	473.0023	1000.0	1000.0	900000	85.14403125	14.646727450184905	140.2324	-110.3697	-85.6816125	1.03032392578125	7993.1131184101105
181	557.789599609375	61.98893865541658	618.7914	481.1895	465.68349609375	37.40004647807941	537.79376	380.80176	1000.0	1000.0	905000	83.560075	14.851236480508954	144.13712	-92.39449	-84.1011625	1.03103330078125	8037.391322135925
182	499.1568359375	87.7755215735002	596.2207	345.92447	512.034521484375	42.742584334887844	618.0628	427.99902	1000.0	1000.0	910000	82.8955375	14.726301300734002	153.52267	-116.11028	-83.46959375	0.93283984375	8081.857891559601
183	488.244140625	50.07263474194263	583.03174	442.66687	532.244189453125	70.7947738184112	621.63586	359.98663	1000.0	985.5	915000	82.79389375	14.765430064850802	161.25554	-80.36656	-83.3681	0.94658193359375	8126.740560054779
184	424.003125	105.85722622357909	614.35	306.64673	369.0130126953125	33.153531344715	457.98148	322.52768	1000.0	1000.0	920000	82.38100625	14.9873279806642	170.81155	-114.5921	-82.9411125	0.9471541015625	8171.329355239868
185	383.144091796875	31.771795238170757	439.6578	347.69604	468.198779296875	92.72753265616421	614.296	331.1614	1000.0	1000.0	925000	82.02424375	14.876694861426714	165.46672	-157.1919	-82.58873125	1.005463671875	8216.171897172928
186	461.6478515625	72.06980123463642	578.4394	385.09445	407.706396484375	90.1425910363686	543.8851	226.62604	1000.0	1000.0	930000	82.069425	14.58851431777753	170.28725	-183.67804	-82.6285375	0.9258068359375	8261.590100049973
187	462.75341796875	72.04783025011926	570.8258	383.54565	358.505908203125	60.33515766118458	478.48413	280.41217	1000.0	1000.0	935000	81.03176875	14.12286886577936	171.7034	-118.54176	-81.5349625	0.88271845703125	8306.900498628616
188	480.529150390625	32.65141561106118	513.6184	424.88022	368.5733154296875	45.45298051283326	458.67908	301.8051	1000.0	1000.0	940000	79.5563375	14.033892902541334	170.48445	-65.70235	-80.05339375	0.78432158203125	8351.895265102386
189	460.020361328125	57.13488016308427	547.0824	403.77115	446.3748046875	61.116531877635204	568.88654	358.57623	1000.0	979.3	945000	78.442575	13.730428343646093	170.05574	-87.02471	-78.9415375	0.76552001953125	8396.903681993484
190	585.810546875	105.20972730099628	782.18896	476.47122	519.595703125	72.06271140472026	680.61566	410.33798	1000.0	1000.0	950000	78.14999375	13.86548187045802	156.26503	-54.42898	-78.670525	0.7747138671875	8440.917040586472
191	510.285546875	60.70064224330744	612.9122	427.5835	352.7979248046875	108.5537993059202	555.8237	187.11919	1000.0	902.0	955000	78.05295	13.705738761555322	146.0376	-63.271873	-78.5915375	0.80768525390625	8485.627136468887
192	351.89955357142856	223.05836840227653	616.12213	71.42685	491.1943359375	68.92613233563885	689.51337	377.3691	670.0	1000.0	960000	78.4029375	13.41356868994974	140.09973	-107.20128	-78.94825	0.7968275390625	8530.702178955078
193	536.397021484375	49.438169638321966	600.8247	458.15826	467.437646484375	50.004894291709086	559.6515	392.3722	1000.0	1000.0	965000	78.875825	13.33642990083928	132.10542	-101.45535	-79.42824375	0.80986298828125	8575.573689222336
194	510.673193359375	55.85228844908685	588.69727	450.77966	483.996728515625	99.65821670213651	689.1699	285.4128	1000.0	1000.0	970000	78.7194625	13.377945002876936	137.32202	-71.11724	-79.2493375	0.804079931640625	8620.582956314087
195	493.5846761067708	125.54776854846924	594.0154	244.42746	510.09501953125	38.52273831372194	581.4517	430.70923	927.6666666666666	983.4	975000	78.6451875	13.461427766028386	132.96431	-126.09786	-79.1767625	0.740323974609375	8664.553535223007
196	512.6513671875	46.21446269838047	550.974	421.97964	502.998095703125	100.72377139980414	696.8724	363.688	1000.0	1000.0	980000	78.32634375	13.785388097547344	117.62074	-114.51804	-78.855025	0.7497220703125	8708.781350851059
197	553.760205078125	49.01053776995311	612.3987	468.49075	423.713671875	109.9201556812944	679.36066	263.95584	1000.0	1000.0	985000	78.45105	14.14038719413298	113.943405	-124.26	-78.982525	0.731280859375	8753.036487340927
198	461.683447265625	36.87260850295921	526.0845	413.61102	446.1787109375	95.03572108028644	607.98663	231.4516	1000.0	1000.0	990000	78.139475	14.254595311688087	111.66801	-104.01901	-78.6530625	0.725901171875	8798.057817935944
199	529.268359375	107.88350922407001	703.4208	374.89038	572.9978515625	136.26155340924308	820.4792	279.6916	1000.0	1000.0	995000	77.58973125	13.984685373650708	113.30519	-120.56348	-78.096825	0.80714853515625	8842.70660495758
200	488.818017578125	66.59429698273719	583.2951	387.1513	485.9625	104.42166621444038	747.6937	275.21054	1000.0	1000.0	1000000	77.76485	13.621193963819765	114.29462	-101.64113	-78.3006	0.7881173828125	8887.538268566132
