Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
79	1985.0171875	819.3115809426025	3614.8972	1333.7018	521.0333333333333	3167.2513020833335	848.6075359080899	3636.8884	1206.7905	875.5833333333334	790000	318.9128	60.83240583767832	375.48376	-91.36555	318.912775	60.82954545284717	375.84332	-111.444336	2.9985853515625	-319.12535	6.876903125	0.03770908203125	5.7626557350158694e-05	785001	4068.9889721870422
80	3525.4651041666666	225.01685122082154	3681.65	2694.2573	975.8666666666667	2516.9782366071427	965.0758297371544	3649.3574	1449.4346	685.7142857142857	800000	319.6897	60.45129940704335	378.2754	-87.92107	319.6896	60.45050868272326	378.5226	-105.67413	2.9988263671875	-319.9045	6.94231796875	0.03767437744140625	4.752058982849121e-05	795001	4121.555983543396
81	3565.178645833333	38.6380152693993	3612.238	3440.3713	1000.0	3015.9407552083335	1004.9734241925671	3680.3774	1114.3396	828.0	810000	319.86055	60.71055262472909	376.91617	-114.33044	319.86065	60.709215115993715	377.3163	-74.6497	2.9973462890625	-320.0549	6.59700078125	0.03681553039550781	9.946909546852112e-05	805001	4175.794669151306
82	2034.3959635416666	1767.5933167256921	3791.5464	12.243162	573.2	2508.563541666667	1219.824085677931	3690.9797	14.723369	685.6	820000	320.198925	60.39715887357617	377.55182	-81.795975	320.19885	60.3957614406839	377.1487	-128.20909	3.0025787109375	-320.396425	6.434715625	0.03711796569824219	-8.91166090965271e-05	815001	4226.517808198929
83	2900.18203125	863.8705149885986	3747.7485	1357.8949	779.8666666666667	2224.03125	1080.514365530439	3642.5842	14.645156	595.9411764705883	830000	320.71015	60.22394540380097	378.47427	-85.48692	320.710025	60.22293250913641	376.74326	-91.87834	2.9995322265625	-320.910325	7.15804765625	0.036669921875	2.11385041475296e-05	825001	4278.549816131592
84	2764.0604166666667	1006.2934297046099	3797.15	1217.7832	737.6333333333333	3193.4105113636365	921.3520697125699	3698.041	1183.0936	876.5454545454545	840000	320.93925	60.368852896174864	378.87134	-84.15953	320.939425	60.368302941195886	376.6486	-177.85599	2.997775	-321.134225	6.669325	0.036018603515625	8.399232625961304e-05	835001	4329.862077951431
85	2992.2716145833333	870.4605677456044	3719.6077	1456.6906	815.6666666666666	2423.1848958333335	1441.3713840182434	3718.056	91.282364	669.1333333333333	850000	321.2946	60.23460135171478	377.61285	-124.254555	321.29455	60.23396052062325	377.21042	-155.6994	2.9998244140625	-321.47545	6.7692875	0.03601633911132812	9.640789031982422e-06	845001	4382.27176451683
86	2829.7916666666665	999.1864023627757	3631.7834	1256.4802	791.1666666666666	2437.4111328125	985.9940415641465	3653.5688	1121.2413	657.1875	860000	321.56005	60.05854144083088	377.50238	-77.15043	321.560125	60.056946309315464	377.18796	-148.75764	3.001323046875	-321.747675	6.480801953125	0.03623987121582031	-4.378254115581513e-05	855001	4434.721406459808
87	3038.1197916666665	932.0528239679695	3691.4067	1232.3617	836.1333333333333	2959.625	943.9127343139301	3765.5203	1403.6658	809.25	870000	321.7685	60.09520779563043	378.5267	-82.3949	321.768325	60.096182907069895	378.81827	-96.44899	2.997373046875	-321.93925	6.96126875	0.035657354736328126	9.671813249588013e-05	865001	4486.603917121887
88	2585.8596354166666	982.1502939978178	3723.3591	1285.3695	690.8333333333334	2530.820833333333	1083.8274155356407	3653.839	1079.5425	695.0666666666667	880000	322.239325	59.998003300109914	379.0214	-85.97527	322.23945	59.9967765800797	378.36963	-114.07965	2.998529296875	-322.410775	6.49524765625	0.0348277099609375	5.404661297798157e-05	875001	4538.573694944382
89	3503.446875	239.3755330716432	3757.401	2588.9502	978.4333333333333	2523.537667410714	1073.4499123320634	3639.4875	1127.8351	686.3571428571429	890000	322.335225	60.25650504302419	380.2679	-89.952415	322.33525	60.25495830220115	378.5539	-89.56627	3.0005919921875	-322.50305	7.1694625	0.035516790771484376	-1.628924012184143e-05	885001	4591.031405448914
90	1216.9462239583333	75.15443474938787	1321.8735	1095.8177	316.6	3087.6194661458335	804.4951574331155	3636.7844	1337.3541	851.0	900000	322.504125	60.00504978749705	378.41907	-119.02468	322.50395	60.004186520608705	378.9892	-87.97668	2.996915234375	-322.673625	6.81977421875	0.03597196655273437	0.00010940456390380859	895001	4640.5577166080475
91	3585.68984375	193.26930692688893	3697.6597	2563.0583	983.6333333333333	3342.70390625	707.1079125564924	3649.6118	1225.0109	931.7	910000	322.708075	59.60169125117172	378.81082	-92.66386	322.708125	59.601543604171866	378.07416	-95.13833	3.0021759765625	-322.86365	6.92708125	0.035231829833984374	-6.934659481048584e-05	905001	4693.879889011383
92	2783.4611979166666	983.5265798814658	3752.2551	1136.1954	748.9666666666667	2349.3125	1158.210365175515	3619.8071	1033.8433	640.0	920000	323.004625	59.36925466939938	381.12393	-88.399574	323.004625	59.36797116290904	379.41495	-89.81954	3.0028458984375	-323.1746	7.1232984375	0.03541930541992187	-9.621831178665161e-05	915001	4746.546289205551
93	3246.2307291666666	608.9767921138977	3661.5737	1582.7802	906.6333333333333	2346.278076171875	1109.124429448743	3656.848	1143.5671	638.0625	930000	323.162775	59.32441318715256	379.04575	-80.88885	323.162925	59.323523159030266	379.12534	-116.688065	2.9987150390625	-323.31345	6.4897203125	0.03474500122070313	4.895368814468384e-05	925001	4799.344133615494
94	1931.944140625	637.7159764869206	3688.3252	1453.5845	513.3333333333334	2409.0450520833333	1065.8692852940897	3667.304	1090.5271	651.3333333333334	940000	323.151475	59.43597563765569	379.62384	-100.820244	323.151575	59.43466328667136	385.5496	-115.720566	2.9992240234375	-323.306925	7.3997859375	0.03470680847167969	3.134445548057556e-05	935001	4849.4701795578
95	3039.5822916666666	715.3827646791611	3748.659	1427.9688	822.2	2873.375300480769	900.5884828181046	3700.1333	1387.008	788.0	950000	323.77785	59.298495765069795	380.14008	-94.81628	323.777725	59.297625584841086	378.30725	-112.65854	2.9988908203125	-323.9346	7.04042421875	0.034639492797851563	4.2128300666809084e-05	945001	4901.901681900024
96	3000.5526041666667	740.4966351487809	3705.9346	1969.4292	812.2333333333333	2667.5647321428573	989.662243971577	3692.776	1183.549	715.2142857142857	960000	324.061575	59.264815869114116	379.8154	-99.183044	324.0616	59.26301713547834	378.45624	-120.44539	2.9970318359375	-324.22175	6.282525	0.033353564453125	0.00010376524925231934	955001	4954.429217100143
97	2568.7171875	840.5502562805708	3848.1143	1327.5745	681.4666666666667	2526.435546875	1110.5018813903148	3697.6387	1053.0339	678.9285714285714	970000	324.328625	59.18890774461039	379.04028	-136.2976	324.328725	59.187512196408456	378.72885	-96.44003	2.9983291015625	-324.4872	6.73681640625	0.033282928466796875	5.825926065444946e-05	965001	5005.316235780716
98	1284.2065104166666	72.09772014425977	1445.5133	1157.692	330.76666666666665	2414.1728515625	1012.0817654715453	3662.5537	1033.312	651.4375	980000	324.466625	59.269698835070855	379.66473	-128.34846	324.4671	59.26552117378198	381.09018	-161.77403	3.0020291015625	-324.6181	6.514945703125	0.033565194702148436	-6.33122444152832e-05	975001	5055.394739151001
99	2887.57421875	1005.8029628113053	3796.1897	1102.4987	778.8	1690.2787642045455	1029.011926779542	3630.4663	107.1113	449.09090909090907	990000	324.659925	59.4508031905373	381.26093	-84.624695	324.66015	59.4496089137683	380.23615	-174.58441	2.999375390625	-324.79405	6.631859375	0.032949136352539064	2.4479293823242186e-05	985001	5107.098006248474
100	2668.428645833333	770.9213102948099	3716.54	1735.276	705.0333333333333	2053.4035773026317	1031.0580666684614	3703.8743	1046.2458	545.421052631579	1000000	324.49875	59.43896365179999	382.43475	-105.05548	324.49875	59.43691445558055	382.5648	-93.84344	2.9956869140625	-324.647925	6.5452515625	0.03289051513671875	0.00014302157163619995	995001	5158.658186912537
101	1348.5532552083334	73.43349457161902	1538.7687	1211.7317	338.8	1917.442578125	1122.5079955171811	3759.4285	102.780876	511.3	1010000	325.216775	59.25959162869754	384.17236	-81.13342	325.21695	59.25821799548144	381.05338	-106.21478	3.006285546875	-325.290675	6.100526953125	0.03324276123046875	-0.00020272078514099121	1005001	5208.292994976044
102	2066.87578125	737.2828493868551	3743.2747	1404.3397	551.7333333333333	1705.267578125	884.8547389774827	3685.0952	1036.7723	448.5	1020000	326.17695	58.941591427446205	383.32544	-99.47902	326.177	58.942561871706936	384.49353	-103.131676	2.997816796875	-326.16625	6.2952359375	0.032933834838867186	7.696893215179443e-05	1015001	5258.681328058243
103	2247.1536458333335	1094.1751840237162	3664.5542	1109.783	605.4666666666667	2264.9283088235293	1078.9694974699646	3796.426	1022.14374	595.8235294117648	1030000	327.432275	57.902733959632684	384.5906	-104.0951	327.432175	57.902690783762374	383.65298	-147.41869	2.992691015625	-327.412175	6.31060859375	0.03202430114746094	0.0002345745086669922	1025001	5310.348989009857
104	998.7442057291667	36.12464496653681	1088.2084	929.1299	261.6333333333333	1816.2177734375	893.9721472171267	3721.891	768.2058	476.75	1040000	328.677025	57.433923773324075	385.4475	-104.0394	328.67705	57.4347595102478	386.6276	-113.54609	3.0042349609375	-328.638	5.86259453125	0.030703448486328125	-0.00012806930541992188	1035001	5359.818435668945
105	2185.676302083333	858.1821096558314	3907.0334	797.27325	573.8	2309.1753216911766	1058.9771424517596	3734.03	94.72083	611.4705882352941	1050000	330.113025	56.14642286023216	386.67087	-113.99394	330.113375	56.14654040989525	386.1269	-130.8652	2.996963671875	-330.0661	5.672984765625	0.030887625122070314	9.865795373916626e-05	1045001	5410.205474615097
106	3389.919010416667	394.59439090455066	3675.297	2390.6572	923.4333333333333	2809.6571514423076	1083.8049781991365	3701.895	1084.8542	760.7692307692307	1060000	331.22775	55.346690957996756	388.43683	-80.655	331.22785	55.346963783029686	387.20865	-80.44265	2.994235546875	-331.17155	5.62487265625	0.030115838623046873	0.0001735355019569397	1055001	5463.300902605057
107	2307.18125	766.936807479382	3613.5862	1114.415	606.9666666666667	2132.5319010416665	965.6624093796387	3768.7327	1070.2407	559.3888888888889	1070000	332.345725	54.76833939421571	387.19308	-195.62698	332.3459	54.76708135367449	388.6063	-28.629559	3.0065251953125	-332.28835	6.3831609375	0.029274871826171875	-0.00019091780185699462	1065001	5514.810017824173
108	3340.6796875	516.5626293103287	3813.2668	2224.316	895.7666666666667	1838.867578125	868.213107479955	3562.2295	957.7251	480.25	1080000	333.486475	54.30939881825245	388.47028	-126.46832	333.486625	54.307855785328144	387.6489	-63.407845	2.9909908203125	-333.42785	5.951116015625	0.029132977294921876	0.00026682286262512205	1075001	5566.65056014061
109	1001.8335286458333	41.58129274385298	1131.9005	932.84485	261.3	1901.75546875	952.0374992614525	3707.5442	1001.0355	494.45	1090000	334.63885	53.65357210848128	388.65594	-213.41507	334.638825	53.65351619418806	389.2291	-90.51767	3.002028515625	-334.575675	6.11892890625	0.028330316162109376	-5.3445404767990115e-05	1085001	5615.926625967026
110	1261.2404947916666	85.09107559452598	1406.0527	1097.8707	317.23333333333335	1608.0578125	859.5925081106745	3736.6323	963.67456	416.76	1100000	335.309125	53.68618630523125	390.33572	-132.39969	335.30905	53.68661099380366	390.50323	-90.973625	3.0027666015625	-335.24155	5.739048046875	0.028378829956054688	-7.684354186058045e-05	1095001	5665.213362693787
111	2214.954166666667	896.5633645575011	3775.4426	1364.0355	569.7666666666667	1816.691796875	724.4417505914467	3695.788	1026.8253	467.0	1110000	335.581925	54.19356603878361	390.91653	-333.2219	335.581875	54.192859308215134	390.10822	-111.28708	2.9943802734375	-335.51435	5.710541015625	0.02921617736816406	0.00016272915601730345	1105001	5715.060266017914
112	1110.4447916666666	97.46980835964882	1322.1346	997.74475	283.53333333333336	2405.202435661765	978.4377103020797	3721.0579	1071.7141	631.3529411764706	1120000	336.228525	54.4769492537899	390.72034	-173.8291	336.22845	54.476628016058406	389.7207	-39.058235	3.0011587890625	-336.154125	5.32234609375	0.027554263305664062	-2.836366891860962e-05	1115001	5763.9750208854675
113	1760.9700520833333	615.2459941627685	3676.2854	1208.2081	453.1333333333333	2045.55078125	948.2756095033486	3713.8643	1062.761	533.3157894736842	1130000	336.407075	54.35855222501791	390.19012	-236.85858	336.407125	54.358931188904	397.0807	-78.1828	2.9990671875	-336.31955	5.694071875	0.027747650146484375	2.9098674654960632e-05	1125001	5814.026327848434
114	9.370360310872396	0.6363560304558751	10.74043	8.8808365	12.2	1744.982700892857	1012.9742628235217	3779.1377	8.840624	454.0	1140000	336.624125	54.137305067762654	391.2442	-178.41693	336.623875	54.13764124894988	390.93713	-31.089024	3.002528515625	-336.542	5.225330859375	0.027714886474609374	-6.683905124664307e-05	1135001	5860.6266350746155
115	1324.2653645833334	101.81386202281102	1564.841	1210.0385	335.73333333333335	1841.9497767857142	1097.9700750540908	3834.6375	5.627384	478.7142857142857	1150000	336.822275	54.306062276692465	391.24594	-179.93475	336.822125	54.30613777465674	391.13116	-43.744774	2.9995919921875	-336.732575	5.793645703125	0.02859854431152344	1.5039044618606567e-05	1145001	5909.771198987961
116	1071.1643229166666	33.295350103905896	1152.8657	1017.03613	276.8333333333333	1947.2982421875	1015.8594390957836	3744.196	1026.8141	507.5	1160000	336.992025	54.36687042675898	390.58426	-165.65489	336.99215	54.365943383703	389.8319	-13.584668	3.00351484375	-336.906625	5.263731640625	0.02806318359375	-9.863510131835938e-05	1155001	5958.539268493652
117	1385.988671875	43.56174527084133	1448.8851	1293.9321	346.76666666666665	1800.8591974431818	896.8849120453223	3795.1423	1064.0914	462.95454545454544	1170000	337.26985	54.60706913944384	393.7885	-81.29601	337.26945	54.606876856308126	394.56036	-12.310806	2.9953880859375	-337.1817	5.938596875	0.029285711669921874	0.00013618559837341309	1165001	6006.908926010132
118	2813.9127604166665	962.9343349020915	3903.4355	1417.0634	746.1666666666666	1573.8509114583333	898.4141583924421	3733.3843	186.36415	406.7083333333333	1180000	337.53435	55.12716390310678	393.15356	-305.2597	337.5345	55.12551496358107	392.37177	-56.64701	3.0003259765625	-337.450375	5.328866015625	0.02839718017578125	-5.728185176849365e-06	1175001	6058.724063634872
119	1610.1328125	861.1206264707247	3719.3425	997.8774	413.23333333333335	1611.0694633152175	762.4336892050236	3682.2893	35.907585	412.8695652173913	1190000	337.63205	55.54320120410778	393.27805	-244.13786	337.631775	55.54196791616228	395.92404	-45.808613	3.00363828125	-337.5457	5.84173828125	0.028490771484375	-9.967272281646729e-05	1185001	6108.763646364212
120	1311.0768229166667	372.99897229527767	2874.2065	1024.0043	329.7	1614.1871995192307	884.3135103657439	3851.958	871.47656	413.7692307692308	1200000	337.67855	55.7475721444441	393.8782	-135.45789	337.678425	55.74762595842086	393.3849	-88.63057	2.9970490234375	-337.595275	5.42645703125	0.028389877319335937	8.767326474189758e-05	1195001	6157.184051513672
121	3064.74296875	636.2659035340492	3884.8142	2006.1602	794.9333333333333	1366.4248046875	673.9116887884601	3757.5342	51.27364	349.7857142857143	1210000	337.607925	56.34164889315896	394.22104	-125.86164	337.607725	56.3404810061114	393.2424	-126.16803	3.00034765625	-337.51305	5.65956796875	0.028053567504882814	-6.634461879730225e-06	1205001	6208.918308973312
122	1718.6765625	1039.645676821355	3919.2463	1030.6823	443.6333333333333	1435.9140625	593.2036508894491	3261.2786	975.8766	366.7857142857143	1220000	337.5635	56.82237059468744	394.1348	-115.09783	337.5634	56.82339307010802	393.18753	-60.93185	3.0033875	-337.48175	5.16469140625	0.028478683471679686	-9.434691071510315e-05	1215001	6259.038826227188
123	2136.818359375	815.3572632083844	3839.6418	1396.2068	544.6	2039.6362847222222	1039.1481019459054	3703.789	1017.73737	529.9444444444445	1230000	337.28415	57.32082344139868	394.35495	-91.5296	337.284225	57.31945045095949	393.4991	-13.082449	2.9994048828125	-337.190875	5.748397265625	0.02995040283203125	2.1998989582061767e-05	1225001	6308.772476911545
124	2904.09375	978.0848974739702	3770.7322	1377.4224	766.5333333333333	2314.553768382353	967.8084399666021	3710.5276	830.2728	600.4705882352941	1240000	337.426225	57.341885214910754	394.1988	-198.62915	337.426375	57.34052842449222	393.4421	-51.061356	3.00080234375	-337.3366	6.0136	0.02957137451171875	-2.0032763481140136e-05	1235001	6360.400163412094
125	3196.3763020833335	599.7291610941281	3753.4138	2099.904	840.9666666666667	1917.9701171875	1001.4379661267092	3934.5732	1072.637	488.45	1250000	337.701575	57.44663784765824	394.3964	-222.67331	337.7016	57.445488943867474	393.95297	-15.442507	3.00452734375	-337.608475	5.487333984375	0.029199029541015626	-0.00013725407123565673	1245001	6412.1937873363495
126	3589.7575520833334	392.57795404225135	3788.8494	2071.2415	966.5	2443.833984375	1201.8620969146168	3894.4287	778.3484	639.8125	1260000	337.810375	57.84642253415504	396.77637	-83.20599	337.810175	57.84604394424912	394.36606	-12.455242	2.9932044921875	-337.71615	5.873534375	0.029876931762695312	0.00020971312522888183	1255001	6465.6201293468475
127	2367.3984375	861.7535997410552	3942.8528	1369.808	597.5	2759.1311383928573	831.8888576177538	3864.3916	1379.0377	716.1428571428571	1270000	338.2241	57.6891445594403	394.42572	-58.754757	338.224025	57.687194419559006	393.8866	-18.058414	3.0021453125	-338.1294	5.158321484375	0.02913284912109375	-6.016169190406799e-05	1265001	6516.936667203903
128	3636.38515625	312.6365035201957	3910.8596	2615.487	966.7333333333333	2058.2029079861113	1154.178688264709	3845.0337	40.508507	528.6111111111111	1280000	338.320375	57.82654234864817	396.15652	-18.720253	338.320525	57.82490812789935	395.15155	-12.327994	2.9980701171875	-338.223	6.017018359375	0.030149908447265623	6.0886216163635256e-05	1275001	6569.1379272937775
129	3353.612239583333	449.148360789617	3776.8928	2485.8713	898.9	2255.0831163194443	1126.357551283487	3840.1777	35.592003	576.1666666666666	1290000	338.266725	57.91013900863993	394.01315	-92.855385	338.266725	57.907990813013015	394.43954	-68.16445	3.0034853515625	-338.166625	5.797480859375	0.0298111083984375	-9.993880987167358e-05	1285001	6622.021827459335
130	1860.6360677083333	630.010211557453	3963.927	1335.5063	453.1333333333333	1928.571986607143	862.9021905617059	3860.9272	972.00287	491.42857142857144	1300000	338.19915	58.26383440866212	395.35205	-169.6526	338.19935	58.26157567385214	395.30637	-173.17168	3.0014130859375	-338.092625	6.40678359375	0.030481671142578125	-3.941038250923157e-05	1295001	6672.2679760456085
131	3494.0052083333335	558.9032116565443	3885.6343	1899.8582	919.7	2464.748958333333	1000.8526032005578	3957.2036	1136.0315	634.6	1310000	338.0462	58.58039945237656	394.89667	-67.90381	338.0464	58.57822120891006	395.5449	-72.36474	2.9984185546875	-337.94725	5.80860234375	0.030029464721679687	5.1177144050598145e-05	1305001	6725.288889169693
132	1513.967578125	84.24074504062746	1663.2623	1363.2114	373.93333333333334	2504.3575520833333	975.3060716171788	3765.0266	1131.3557	646.1333333333333	1320000	338.18345	58.74677863508773	394.93842	-118.66448	338.1834	58.745137671129854	395.46628	-50.579563	3.0029234375	-338.074625	6.22148984375	0.030677056884765627	-8.729615807533263e-05	1315001	6775.834158182144
133	3574.308072916667	299.17868128149325	3710.2458	2388.4165	968.8666666666667	1301.3893649193549	1292.4389047767963	3820.7615	7.531119	340.16129032258067	1330000	337.9113	58.85386648301027	396.42303	-127.93008	337.911225	58.84978504633641	396.75122	-23.012205	3.0045017578125	-337.799025	6.9398375	0.03077122802734375	-0.00014435696601867675	1325001	6828.056454181671
134	2852.9388020833335	935.8176104348539	3905.9216	1332.9823	743.0	2330.710205078125	886.3270417853672	3726.1348	841.1863	598.625	1340000	337.666675	59.091857307077426	395.87036	-145.39906	337.667075	59.08496255393584	394.37518	-87.12045	2.994023828125	-337.556025	7.0878046875	0.03151676635742188	0.0001960216760635376	1335001	6879.889234542847
135	3532.8151041666665	526.3924549864546	3879.6577	1761.4452	939.7666666666667	2611.83984375	1058.2016191003804	3792.3665	1230.111	675.3333333333334	1350000	337.376475	59.40437694311758	395.41553	-169.13644	337.3767	59.395383659001645	395.74594	-213.50023	2.9990091796875	-337.2588	6.842334375	0.03189906616210938	3.3854901790618896e-05	1345001	6932.371781587601
136	3173.2578125	647.1530473285795	3837.317	2094.9326	824.3666666666667	2533.21484375	925.4948676248831	3769.8647	1163.751	659.75	1360000	337.474225	59.63544583550961	395.31747	-142.59413	337.4741	59.62954636755172	395.43356	-218.91174	2.99935234375	-337.350775	6.6976875	0.031217337036132813	2.239881753921509e-05	1355001	6984.59454369545
137	2886.2419270833334	766.3142523360331	3859.8022	1683.0844	740.1	1915.6919921875	1055.2882544594154	3705.0615	324.98187	492.6	1370000	337.66385	59.79590621438896	396.52106	-123.22267	337.663975	59.78873806997435	395.42523	-85.66515	2.9997115234375	-337.544925	6.29412890625	0.03069078369140625	1.2032151222229005e-05	1365001	7036.7527987957
138	1496.609765625	116.2042607150587	1709.752	1329.1652	367.3	1633.7469075520833	821.5976813501849	3736.4304	967.63794	411.9583333333333	1380000	337.644775	60.12994595041642	396.10388	-171.92703	337.644725	60.1233398939214	396.93265	-111.846344	2.998578515625	-337.526775	6.243493359375	0.029891061401367186	4.552555084228516e-05	1375001	7085.755498886108
139	1533.4149739583333	517.7113256117416	3765.532	1170.4182	386.56666666666666	2175.263237847222	887.6673864060169	3740.6357	994.5656	555.0555555555555	1390000	337.824175	60.32413115826866	396.9035	-111.56954	337.82425	60.316677627336205	398.9311	-112.39563	3.000545703125	-337.69715	6.2588046875	0.030424282836914063	-1.359458565711975e-05	1385001	7135.490241765976
140	1023.8432942708333	46.004673109551234	1139.832	949.1094	263.4	2817.7268415178573	1050.7974522781665	3798.938	1017.8787	729.7142857142857	1400000	337.867675	60.467320099372685	397.69302	-161.34227	337.867575	60.462560316281674	395.97528	-233.57745	2.9990146484375	-337.7409	6.72401328125	0.030907513427734373	3.287743926048279e-05	1395001	7184.296231746674
141	1619.963671875	694.9829014683263	3805.7683	1003.978	404.4	1760.6644176136363	898.9998988775351	3896.2378	1051.4994	448.3636363636364	1410000	338.061125	60.572581255878475	397.02115	-176.57756	338.061375	60.566472573528664	401.2739	-197.11389	3.0066853515625	-337.934625	6.9732734375	0.031169085693359376	-0.0002050832748413086	1405001	7233.4233684539795
142	1478.1848958333333	642.1307499255895	3830.7275	1097.7964	371.1	1893.6103515625	980.8889845441225	3800.072	937.59436	483.35	1420000	337.697975	60.8044307596083	396.73737	-198.73419	337.6981	60.79939473382938	396.9484	-191.38571	2.9967775390625	-337.56465	6.7942640625	0.03236736450195313	0.00010612103939056397	1415001	7283.307562351227
143	1440.219921875	232.90090882891232	2528.0188	1250.1979	353.93333333333334	1461.8370949074074	1168.365429896733	3706.7434	6.102656	386.18518518518516	1430000	337.62825	60.80585169208635	396.91937	-137.78922	337.6281	60.80302952978577	397.191	-145.65761	2.9995365234375	-337.496575	6.343046875	0.0309283935546875	1.7374294996261597e-05	1425001	7332.713933229446
144	3674.5973958333334	213.50074160683064	3851.8872	2681.3918	980.1	1825.368675595238	864.8295730814197	3810.7073	964.4973	463.23809523809524	1440000	337.690875	60.986519822006564	396.9745	-176.11151	337.690875	60.98335838571044	397.24002	-183.605	3.0008533203125	-337.560775	6.45769921875	0.03060294189453125	-2.337501645088196e-05	1435001	7384.577995300293
145	1782.99921875	510.57198317181485	3200.931	1290.8297	445.1	2638.32578125	1133.0360394385814	3901.6467	1128.3464	682.8	1450000	338.0017	61.09011376646797	397.15643	-156.85654	338.0016	61.08740950474165	396.14105	-131.14775	2.9994921875	-337.865925	6.134109375	0.0311463623046875	1.8616652488708496e-05	1445001	7434.579320907593
146	3033.3473958333334	981.2970668117445	3872.3516	1407.3746	790.5666666666667	2409.24169921875	763.6178690942218	3686.5283	1255.2157	613.75	1460000	338.31645	61.15446018075869	398.0219	-206.1726	338.3165	61.14935813236309	397.9099	-226.14244	2.9978609375	-338.182625	5.60969765625	0.03134732971191406	6.870263814926147e-05	1455001	7486.354552268982
147	2171.1778645833333	801.7914109459309	3812.2102	1438.4707	543.7333333333333	2109.4442845394738	915.0364099744596	3882.6677	918.23895	536.7368421052631	1470000	338.416975	61.42373808227565	400.9327	-169.58992	338.41685	61.421820227017044	398.57617	-178.34088	3.00148828125	-338.27965	6.294886328125	0.030436871337890626	-4.270692467689514e-05	1465001	7536.310623168945
148	2415.710416666667	623.71208635609	3751.9126	1704.0117	628.2	2100.314144736842	677.4134242605627	3418.3542	1154.1729	529.7368421052631	1480000	338.4609	61.652458182946766	398.62042	-140.87334	338.46085	61.64920113026607	399.14047	-156.52405	2.9989744140625	-338.3235	6.02542265625	0.030954348754882812	3.434985876083374e-05	1475001	7587.308398008347
149	3175.1955729166666	647.0988590109963	3921.6304	1903.6245	809.5	2477.443359375	784.8550423485856	3825.4404	1349.4307	627.375	1490000	338.6432	61.77557122358319	399.3155	-166.88403	338.643225	61.772812790093994	398.4876	-180.82735	3.0000158203125	-338.511825	6.48941484375	0.03172870483398438	2.8375744819641113e-06	1485001	7638.218765258789
150	2592.0221354166665	662.5697950656469	4096.524	1695.3837	656.1	2179.5794270833335	747.3594628200452	3699.4783	1277.3971	549.8333333333334	1500000	338.5787	62.172411888232226	399.38037	-237.10449	338.57895	62.168821767828284	398.23465	-142.4595	3.00135625	-338.43715	5.774810546875	0.03125607299804688	-3.934887647628784e-05	1495001	7689.505833864212
151	1753.0299479166667	863.8306161125186	3690.6436	1075.9401	451.8333333333333	1770.244140625	608.475834285217	3682.9292	1104.6548	452.72727272727275	1510000	338.403175	62.435893522876725	404.48105	-133.78087	338.403125	62.43317387415123	409.2641	-147.25288	3.0011294921875	-338.255275	6.0689875	0.03118485107421875	-3.320039510726929e-05	1505001	7739.601214170456
152	2830.6036458333333	749.876567620743	3956.2654	1440.3076	732.3	1997.351953125	805.744221201741	3821.0632	1060.4719	506.9	1520000	338.2638	62.824078186631596	400.06873	-172.01062	338.263575	62.81974530352698	398.75626	-107.17127	3.0051318359375	-338.1261	6.105083203125	0.031906878662109374	-0.000166237473487854	1515001	7790.148393630981
153	2082.4690104166666	382.6332229868877	2865.5173	1390.5957	527.9666666666667	2267.4453125	933.729049296422	3739.797	992.5408	578.0	1530000	338.246725	62.96001270647903	399.69324	-229.07027	338.246675	62.95679153197056	406.26486	-164.84338	2.9949517578125	-338.09195	6.1215953125	0.03228663940429687	0.0001691633939743042	1525001	7840.543349981308
154	2409.1208333333334	418.1948309898948	3543.312	1658.1613	615.9	2613.803955078125	789.7372980934863	3837.6428	1121.3079	661.375	1540000	338.16375	63.07069366988126	400.46127	-114.58504	338.1641	63.06732910152451	398.99997	-90.430374	2.999671875	-338.010775	5.852869140625	0.03237312316894531	1.349499225616455e-05	1535001	7891.377995729446
155	2497.7	506.45725387242703	3689.158	1469.2457	626.1666666666666	2591.2921316964284	882.8187000414396	3915.9514	1309.7024	669.0	1550000	338.18715	63.182279161169866	400.79178	-169.60255	338.18705	63.17928774527298	407.19412	-100.92623	2.9975984375	-338.0377	5.81353984375	0.031240121459960937	7.775694131851197e-05	1545001	7942.436245918274
156	2954.6403645833334	686.4032342581145	3911.2341	1721.7615	770.6	2409.908088235294	774.4940663578575	3897.289	1403.5123	614.1764705882352	1560000	338.4553	63.257239901848386	401.23038	-74.28511	338.455125	63.25422041255429	400.18668	-67.680145	3.002	-338.299025	6.0972875	0.032337319946289064	-5.9351134300231934e-05	1555001	7994.5593457221985
157	1981.4802083333334	581.0816637960623	3775.3071	1346.894	502.9	2185.9620225694443	818.5369739833245	3791.9897	42.366547	556.8333333333334	1570000	338.368675	63.59154346294796	403.50296	-127.794266	338.368625	63.58809637031132	405.60495	-105.378876	3.001358984375	-338.21345	5.57648125	0.03219236755371094	-4.019721746444702e-05	1565001	8044.714263916016
