Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	1717.978125	14.322391846445376	1738.4473	1701.6934	1771.2076171875	181.8850684498318	1834.5823	980.2003	1000.0	978.05	415000	143.5778875	18.469237260915786	161.86833	-82.55027	143.577975	18.479111179924214	161.4116	-81.16075	6.00284453125	-144.073475	3.1884515625	0.02489818115234375	-6.120278835296631e-05	3369.3012115955353
84	1526.6988932291667	469.0136147632959	1747.8967	478.3057	1046.97265625	662.0055513362406	1802.3008	158.79216	882.8333333333334	590.25	420000	144.0072875	18.547689209171043	161.30876	-81.18177	144.0073625	18.55721827214413	161.09448	-114.071526	5.99843046875	-144.5226625	3.20224453125	0.024358580017089845	4.238681197166443e-05	3411.8946974277496
85	1273.7146809895833	620.8206933836318	1729.9607	394.6331	1797.6837890625	19.052574900825412	1839.8502	1768.9081	746.0	1000.0	425000	144.6386375	18.325797390563938	161.86073	-95.9044	144.6385375	18.33303984613572	161.97682	-101.26328	5.99001171875	-145.1421	3.0757666015625	0.02427510223388672	0.00024102125167846679	3454.7303524017334
86	1743.401953125	25.916503173050756	1760.3462	1691.771	1757.7830078125	13.918493556797912	1782.8984	1719.7932	1000.0	1000.0	430000	145.121925	18.394049309491372	162.51906	-82.44846	145.1219875	18.401442878209306	163.06921	-88.18892	6.010986328125	-145.621875	3.290382421875	0.023386441040039063	-0.00025546813011169433	3498.6037673950195
87	1479.302734375	583.8574847512019	1765.7986	174.58775	1809.504296875	11.760672409660247	1831.5331	1788.3928	852.5	1000.0	435000	145.431875	18.455175425879865	163.03226	-93.40222	145.4318375	18.463006255753694	162.6784	-114.331764	5.99583125	-145.9183375	3.2776703125	0.024053268432617188	0.00010549407005310059	3542.5684418678284
88	1703.5608723958333	118.8926445895624	1771.1897	1439.0042	1774.67265625	20.473026747863884	1810.6279	1735.6396	970.6666666666666	1000.0	440000	145.8754375	18.340747667420757	163.1221	-81.933624	145.8755125	18.341928061139047	163.49731	-111.62881	6.00133984375	-146.3553	3.1468673828125	0.023631967163085937	-2.7284717559814452e-05	3586.2547237873077
89	1752.1736328125	25.801161818256848	1787.2048	1708.1709	1842.533984375	11.150693425396803	1857.5767	1815.1097	1000.0	1000.0	445000	146.123125	18.483128793578214	163.282	-77.48606	146.1232	18.49423829196542	163.31287	-91.01705	5.99981796875	-146.589675	3.2250775390625	0.02452076721191406	8.977854251861572e-06	3628.922800540924
90	1756.57734375	19.10708221629646	1783.8401	1727.6791	1826.4759765625	23.533331166268198	1870.2163	1761.2162	1000.0	1000.0	450000	146.229375	18.55205783733977	163.61305	-111.91197	146.2294875	18.55754900303378	163.59448	-85.35255	6.004900390625	-146.7074	3.018734375	0.02485804138183594	-0.0001139904499053955	3671.227161884308
91	1740.3529296875	19.49918179873998	1766.3938	1710.6047	1820.6236328125	21.849127556952933	1846.7994	1775.9252	1000.0	1000.0	455000	146.7843625	18.09964502414343	164.27077	-119.5944	146.7843875	18.10681501534712	164.70697	-126.44027	5.99048359375	-147.2515	2.9876142578125	0.024232217407226562	0.00023412399291992188	3713.8000149726868
92	1765.051171875	14.904959325674122	1791.8679	1748.8737	1864.24453125	25.445251813329534	1916.1082	1820.6335	1000.0	1000.0	460000	147.220725	18.138233789429442	164.33972	-83.6746	147.2207	18.14431178083093	164.03548	-105.23755	6.000610546875	-147.691125	3.0206076171875	0.02391035614013672	-1.0254049301147461e-05	3756.616364002228
93	1791.698828125	18.30115102681386	1817.6858	1765.1357	1816.3212890625	28.141467401327887	1865.6775	1776.4	1000.0	1000.0	465000	147.6132375	17.986376789114587	164.42856	-88.060585	147.6133	17.994746455563078	164.6219	-118.78984	6.002710546875	-148.0674625	2.939122265625	0.023777639770507814	-5.9773021936416623e-05	3800.441072702408
94	1806.2732421875	16.178301863047153	1832.7864	1785.5498	1809.048828125	105.22631859473181	1857.8486	1353.5442	1000.0	987.45	470000	148.0668375	17.835490601606672	165.23177	-81.01318	148.0669875	17.838768875681975	165.41367	-110.86067	6.008003515625	-148.5346625	2.761304296875	0.024065577697753908	-0.00019088000059127807	3843.9573900699615
95	1795.27421875	26.611118190112286	1825.8096	1757.4388	1808.834375	5.523809327123979	1818.5814	1797.8164	1000.0	1000.0	475000	148.6324	17.486010837237863	165.48898	-86.52066	148.632275	17.49191813381254	165.1179	-115.049446	5.9941171875	-149.090225	2.9967712890625	0.02456511993408203	0.00014809023141860962	3887.3059549331665
96	1764.3869140625	8.658080949185925	1779.6337	1754.6544	1657.7388671875	227.28533141186213	1772.3319	1008.90405	1000.0	948.35	480000	149.0238	17.34017012603971	166.02496	-129.40414	149.023675	17.34231025555707	166.3662	-137.06479	5.998711328125	-149.462925	2.8759029296875	0.024244174194335937	3.5890549421310426e-05	3929.6933143138885
97	1787.271484375	43.87248034075575	1847.609	1744.2755	1882.930078125	11.612780245878353	1909.9941	1857.5726	1000.0	1000.0	485000	149.4197	17.49228687164717	167.38458	-86.600174	149.419725	17.496966880005232	168.07631	-97.231995	6.00130625	-149.8726125	2.998008984375	0.024522625732421876	-2.6581668853759767e-05	3971.9989433288574
98	1781.9458984375	18.523429262440175	1805.7036	1760.7526	1855.22578125	10.128505373141191	1880.7014	1839.9695	1000.0	1000.0	490000	150.08795	17.238403348338267	168.02434	-85.98287	150.08795	17.244946361180716	168.12863	-103.417915	5.99351328125	-150.540275	2.8745001953125	0.0232787841796875	0.00015949218273162842	4014.6721353530884
99	1782.0443359375	13.288396974075729	1794.1903	1760.6794	1757.75	11.341480273962809	1780.6001	1729.9281	1000.0	1000.0	495000	150.6460125	17.440563350992996	168.32796	-86.502266	150.6460875	17.44795904969977	168.7381	-95.19656	5.997060546875	-151.10175	2.89474453125	0.023651663208007812	7.242633104324341e-05	4057.606969833374
100	1451.38134765625	673.9834938631658	1800.1473	103.7339	1736.689453125	388.5362756551825	1837.7113	43.510582	816.4	952.05	500000	151.305125	17.42643896497503	167.91516	-91.737206	151.305125	17.431711046251312	168.11517	-118.13649	6.01095390625	-151.76605	2.9177841796875	0.024318484497070313	-0.0002565695762634277	4101.3011112213135
101	1575.2076822916667	485.6892653744779	1812.4127	490.02136	599.327587890625	341.5152449013074	1667.4949	209.1623	883.1666666666666	337.0	505000	151.7964125	17.36920047094857	169.05325	-69.44078	151.7966875	17.378104758574796	169.00151	-124.41315	5.997671484375	-152.2312	2.7322796875	0.024322540283203124	6.228793859481811e-05	4143.437409877777
102	1854.2568359375	13.259073396876193	1869.341	1829.6422	1885.874609375	10.802316939875967	1902.8634	1856.9242	1000.0	1000.0	510000	151.9476625	17.705254163665654	169.20541	-100.26323	151.9475625	17.709706378141902	169.21973	-87.01605	6.008651171875	-152.3708	2.8927751953125	0.025052958679199218	-0.0002097536563873291	4186.619579553604
103	1865.70546875	9.555788085631661	1878.7386	1853.7667	1915.798046875	9.255720029877978	1925.6536	1888.5892	1000.0	1000.0	515000	151.952725	18.03866888104552	169.24576	-82.90959	151.9529	18.04504779711043	169.45793	-142.67737	5.9962046875	-152.3761625	2.815492578125	0.024754046630859373	0.00010008572340011596	4228.848750829697
104	1857.0779296875	24.11769744561294	1879.638	1813.4603	1909.96015625	8.582128150056043	1931.1284	1894.3441	1000.0	1000.0	520000	152.18595	18.26430877421864	169.20392	-92.19571	152.1859875	18.26880401120993	169.4854	-91.14386	5.995849609375	-152.599575	2.7165744140625	0.02434545135498047	0.00010647234916687012	4271.178154706955
105	1861.4599609375	9.459640703858353	1870.3348	1843.8096	1672.0046875	531.7607779819795	1876.3217	72.91703	1000.0	907.3	525000	152.788	18.165922767643817	169.82178	-88.40047	152.788025	18.172894651100577	169.61026	-131.85231	6.00261015625	-153.2205875	2.8187578125	0.024295343017578123	-6.00540816783905e-05	4313.734879016876
106	1836.4140625	13.969968574504964	1849.8068	1812.1305	1875.3724609375	26.281652233842244	1910.324	1817.0674	1000.0	1000.0	530000	153.4587875	17.99556889903734	170.45612	-150.18489	153.4589	18.00128467637796	170.37042	-100.70277	5.986501953125	-153.895925	2.868129296875	0.024187994384765626	0.000325536060333252	4356.683353424072
107	1830.80859375	12.604565571339121	1842.1687	1807.2181	1873.216796875	22.815961852053817	1914.311	1830.6724	1000.0	1000.0	535000	153.876575	17.93895481905231	171.7789	-101.93946	153.8764625	17.94538450410021	171.24245	-103.88068	6.004026171875	-154.29935	2.6780796875	0.023866297912597655	-8.906693458557129e-05	4400.079027175903
108	1795.191015625	12.453096082933804	1808.9719	1780.4149	1906.1197265625	11.680697071751807	1927.9703	1882.7131	1000.0	1000.0	540000	154.338875	17.888980546694103	170.88443	-90.5839	154.3388375	17.892286745969617	171.07025	-86.57678	6.00806015625	-154.767675	2.8434921875	0.024756710815429687	-0.00019025079011917114	4443.779853820801
109	1842.761328125	15.571975654400761	1858.1609	1817.6268	1861.9853515625	42.81363365287394	1885.7196	1680.4475	1000.0	995.4	545000	154.7551375	17.7089461854736	171.90154	-89.002686	154.7551125	17.711793387457973	171.94328	-114.62678	6.00061796875	-155.1614625	2.53410234375	0.024498399353027344	-1.1304354667663574e-05	4486.894931793213
110	1853.983203125	9.103856001266545	1868.3191	1845.0936	1667.7375	542.3084915433282	1872.379	32.467674	1000.0	903.8	550000	155.0935	17.63114786393671	172.24477	-85.59318	155.0935	17.636640836621922	171.88567	-125.127464	5.9960359375	-155.50355	2.625215625	0.02422263946533203	0.0001007251501083374	4528.911992549896
111	1825.01015625	24.69116468053401	1853.7462	1779.9509	1737.7384765625	382.8165520193713	1840.7126	69.57922	1000.0	952.9	555000	155.52955	17.582748647466925	172.1023	-67.5364	155.5297125	17.58645146128121	172.08932	-69.47461	6.006001171875	-155.94125	2.5818333984375	0.024412811279296873	-0.0001428640365600586	4571.232111692429
112	1827.6509765625	7.307368324912704	1836.6882	1817.6257	1505.71162109375	727.9533638908471	1892.4446	30.661345	1000.0	810.2	560000	156.1749125	17.376817171162273	172.38058	-93.5421	156.1748625	17.379603706644176	172.56273	-71.72685	5.992831640625	-156.591925	2.65506796875	0.024738009643554687	0.00018059173822402953	4613.471045255661
113	1810.0609375	17.360896647980915	1827.9445	1784.3744	938.01962890625	898.8861996938211	1864.7795	20.24262	1000.0	523.5	565000	156.5346125	17.40446781720142	173.44943	-82.15932	156.5345625	17.41026636786468	173.49164	-124.6135	6.0013890625	-156.9443125	2.479037890625	0.02449587860107422	-2.908368706703186e-05	4656.377177238464
114	1815.9654296875	24.409074740503787	1842.2955	1776.849	1693.2673828125	546.0956418064513	1901.9729	47.88567	1000.0	905.35	570000	156.7485375	17.331045842648965	172.52902	-83.50213	156.7487125	17.337538752660368	173.26189	-111.47542	6.004726171875	-157.1356375	2.6104845703125	0.025194520568847658	-0.00011136304140090942	4699.655054569244
115	1838.2783203125	33.874473877371884	1884.4965	1789.562	1802.8302734375	404.40688050526535	1914.9854	41.098083	1000.0	952.15	575000	156.6839375	17.426122632415968	173.53409	-106.885666	156.683825	17.430648295459353	173.34158	-131.26747	5.994932421875	-157.067075	2.5787076171875	0.024857748413085936	0.00012828295230865477	4743.013459444046
116	1853.2125	10.286891736650215	1863.9482	1835.1072	1820.958984375	412.6326453396532	1929.8918	22.65542	1000.0	950.95	580000	156.8549125	17.46690656641868	173.49426	-83.925354	156.8549375	17.46969018042392	173.79521	-96.348236	6.007174609375	-157.2536625	2.775701171875	0.024406451416015624	-0.00017258944511413575	4786.0260672569275
117	1824.1703125	29.250899759131343	1868.1427	1789.0199	1847.2375	6.073500258953466	1857.4213	1835.7659	1000.0	1000.0	585000	157.4173625	17.0536696930602	173.306	-95.44257	157.4174125	17.06110269003736	173.7605	-100.47857	5.996051171875	-157.8222	2.62632890625	0.024679315185546873	0.0001017240047454834	4828.105533361435
118	1847.247265625	16.0489470424659	1870.669	1827.686	1763.2068359375	394.18019356634346	1865.2494	45.42899	1000.0	952.4	590000	157.6692	17.217517968627185	174.1152	-108.61322	157.6691125	17.220372382733192	174.0821	-96.206665	6.002444921875	-158.04415	2.6943544921875	0.024827664184570313	-5.584943294525147e-05	4870.137293338776
119	1864.7619140625	8.867703729466482	1875.8892	1856.0492	1916.6486328125	14.139687037262131	1934.221	1878.1252	1000.0	1000.0	595000	157.8732625	17.188688867973614	174.24634	-83.999916	157.8734125	17.194904768564438	174.05446	-89.21885	6.00049140625	-158.25755	2.5996189453125	0.025156436157226562	-7.725685834884643e-06	4912.583435535431
120	1853.8490234375	14.636975932655112	1873.7906	1840.463	1856.653515625	8.343057233646803	1874.8643	1834.0134	1000.0	1000.0	600000	158.1100875	17.30424080969749	174.29721	-91.35037	158.1101125	17.307893430455366	174.41997	-135.53455	6.00209140625	-158.493975	2.566965234375	0.02509049835205078	-4.7284066677093503e-05	4955.57633805275
121	1848.3642578125	8.928009329404707	1857.3551	1831.4512	1822.59765625	393.6839309649303	1924.5204	107.2134	1000.0	954.2	605000	158.253875	17.173925002747623	174.99973	-99.509026	158.2537875	17.179488496459957	175.09752	-128.0774	5.994841796875	-158.623375	2.549501953125	0.024724334716796876	0.00013231288194656373	4998.681957960129
122	1879.3869140625	19.9150637866164	1905.9414	1849.118	1867.7794921875	10.847451300053448	1892.375	1851.4586	1000.0	1000.0	610000	158.6580375	17.01595501286954	174.66309	-87.21925	158.6581625	17.019675378807904	175.04364	-106.69125	5.993174609375	-159.04155	2.4100166015625	0.024567523193359374	0.00016908347606658936	5041.793413639069
123	1859.51484375	23.87391706477228	1878.7124	1813.5876	1897.4744140625	7.781058607083936	1906.8701	1872.2877	1000.0	1000.0	615000	158.84955	17.25371264395	175.5021	-78.16837	158.849525	17.26038021018077	174.65715	-113.55337	6.009546484375	-159.2079	2.3960177734375	0.024883302307128905	-0.00022826948165893555	5084.384091615677
124	1846.1431640625	21.45047097567149	1871.2318	1808.7802	1898.561328125	5.622092347452259	1913.0311	1887.8407	1000.0	1000.0	620000	158.91205	17.37780337096723	175.16212	-118.37599	158.9121625	17.384096899177706	175.62448	-96.321	6.007848828125	-159.2768875	2.48414140625	0.024960105895996093	-0.00019428493976593017	5126.172728061676
125	1749.5992838541667	317.19882368949607	1913.0759	1041.3391	1900.990234375	6.423417830941669	1910.3052	1885.7822	928.1666666666666	1000.0	625000	159.43765	17.019918478065634	175.51964	-91.611626	159.437725	17.023942698446795	175.56424	-103.336365	5.992658203125	-159.8101625	2.522430078125	0.025011627197265626	0.0001904386043548584	5168.1578958034515
126	1886.55859375	17.23831408973192	1915.4626	1868.0687	1957.16484375	7.079413600279908	1972.604	1945.4769	1000.0	1000.0	630000	159.7588	17.212168660572672	175.67746	-91.00553	159.7586625	17.21565348745147	176.05185	-115.61184	6.0010109375	-160.130875	2.365292578125	0.02454880828857422	-2.1875250339508058e-05	5210.483162879944
127	1888.776953125	15.453612384882296	1906.5132	1867.7505	1845.0251953125	9.669878441442044	1855.5046	1824.3042	1000.0	1000.0	635000	160.060875	17.049188397105592	176.32486	-91.958755	160.0608625	17.054033247299596	176.27637	-90.26957	5.998599609375	-160.4225	2.435656640625	0.024736521911621095	3.8935524225234984e-05	5253.803683757782
128	1859.031640625	17.916470141848535	1883.8613	1832.0798	1905.70546875	4.729533383215433	1915.527	1896.0612	1000.0	1000.0	640000	160.414125	16.92150407026515	176.3249	-89.17265	160.414175	16.92553396498911	176.22737	-105.98057	6.003294140625	-160.78475	2.474515625	0.024758584594726563	-7.811105251312256e-05	5296.924998998642
129	1869.215234375	7.02262969840069	1880.2953	1858.2848	1877.9064453125	6.216930824919635	1886.6302	1864.6083	1000.0	1000.0	645000	160.7162125	16.9816732096693	176.7993	-88.32086	160.71605	16.983757681973678	177.08029	-108.37125	5.98931171875	-161.07395	2.271904296875	0.024763095092773437	0.00026793532371521	5339.7804000377655
130	1845.88515625	15.103709673402674	1863.924	1828.1534	1926.98125	6.385216996606302	1939.1171	1915.019	1000.0	1000.0	650000	161.1218125	16.86702848755524	178.44733	-101.5413	161.1218625	16.863666564540463	178.14786	-91.73249	5.99741484375	-161.4864125	2.4722392578125	0.023796121215820313	6.524563431739808e-05	5382.133662939072
131	1872.66875	25.817924672114916	1900.024	1823.4807	1919.3205078125	8.350231564902856	1939.4274	1907.1025	1000.0	1000.0	655000	161.57795	16.99975588060017	177.93098	-100.49132	161.5779125	17.007080143281502	178.08736	-120.708244	5.999331640625	-161.9427625	2.2631544921875	0.023912643432617186	1.958794593811035e-05	5424.3614153862
132	1893.746484375	14.411894738754427	1913.8544	1875.6597	1670.9240234375	546.3651938035584	1873.3041	31.52376	1000.0	902.5	660000	161.9037	17.00488753270659	177.99014	-92.53859	161.9037625	17.010342442173233	178.01099	-116.19361	6.002616796875	-162.2596125	2.5019552734375	0.023852618408203127	-5.847494006156921e-05	5466.789847612381
133	1869.7130859375	16.13044663342432	1885.7332	1840.5845	1945.391015625	7.30906119062368	1956.3118	1929.5249	1000.0	1000.0	665000	162.12605	16.989687313190906	178.8092	-98.8646	162.1260125	16.99316995148345	178.45563	-113.30567	5.990047265625	-162.4814125	2.166678125	0.023763449096679688	0.00023672776222229003	5509.216104269028
134	1881.1375	10.032278836453049	1894.1266	1868.8555	1884.8701171875	7.034478859323242	1899.1495	1866.3673	1000.0	1000.0	670000	162.408175	16.96254992623456	178.55608	-95.05893	162.408225	16.960075913745197	178.13333	-106.35748	6.01948046875	-162.7774	2.409478515625	0.024364566040039063	-0.00046295042037963866	5552.503210067749
135	1869.7263671875	12.865814191285661	1889.3971	1857.8715	1849.6943359375	8.620613198829195	1860.0176	1826.5951	1000.0	1000.0	675000	162.7651875	17.02634723010194	178.70093	-112.56634	162.76515	17.033287997330405	178.52722	-167.11565	5.992962109375	-163.1191	2.1670556640625	0.0237713623046875	0.0001787581443786621	5595.505974292755
136	1558.3819986979167	684.1937469265072	1883.994	28.780996	1866.8271484375	6.798518120356266	1877.58	1849.9973	837.0	1000.0	680000	163.1193125	16.884797156021744	179.13687	-106.306526	163.1191875	16.89277286297309	179.10826	-114.82268	5.99084296875	-163.468575	2.264791015625	0.02348412780761719	0.00022283136844635008	5638.279233455658
137	1850.3244140625	13.378960880362916	1865.6035	1827.2574	1824.515625	405.30843193795016	1935.5829	58.252026	1000.0	952.05	685000	163.3124	17.089502625881188	179.62904	-75.48367	163.3124	17.093456350311367	178.9308	-103.78677	5.999566796875	-163.6778	2.24186484375	0.023317144775390625	1.3590621948242187e-05	5680.733082294464
138	1867.405078125	13.082445429581151	1884.0826	1849.5455	1837.6201171875	343.17956305700955	1930.2543	342.0286	1000.0	960.1	690000	163.7157375	16.731895439548982	180.06125	-92.66273	163.71585	16.73751250933065	179.5371	-74.66852	5.99963125	-164.0679375	2.41650390625	0.023509822082519533	1.2852227687835693e-05	5722.8749005794525
139	1846.3392578125	4.930261332489448	1849.7234	1836.6554	1692.8064453125	545.9592475634056	1888.4727	53.443375	1000.0	904.15	695000	163.9659125	16.640965266474176	179.88626	-123.178314	163.9659	16.645732185758607	179.65015	-97.27573	6.000428515625	-164.3112125	2.2868328125	0.023280239868164063	-6.765413284301758e-06	5765.431409835815
140	1865.287109375	21.956214195458994	1893.9502	1827.6998	1877.9138671875	18.229790019104033	1901.108	1816.3972	1000.0	1000.0	700000	164.2337375	16.609476210886363	179.7224	-131.6888	164.2337375	16.61773299821609	179.67593	-119.27856	6.004632421875	-164.576725	2.2552818359375	0.023354118347167968	-0.00010584535598754883	5807.971755504608
141	1889.8828125	7.388116067929843	1900.2891	1880.3262	1892.5451171875	6.26752985968094	1901.9755	1880.8558	1000.0	1000.0	705000	164.3310625	16.703747334056512	181.23575	-96.38629	164.3310875	16.708591352953725	180.62387	-114.14827	5.994148046875	-164.6691625	2.43293671875	0.02394371337890625	0.00014167191982269287	5851.081682682037
142	1882.3822265625	12.227107615643662	1905.956	1873.9432	1845.4541015625	5.774865298330965	1855.9761	1830.8898	1000.0	1000.0	710000	164.544125	16.566522719025862	180.00073	-110.86237	164.5441625	16.56833802769608	179.67348	-108.435295	6.000350390625	-164.88695	2.1778779296875	0.023598336791992188	-5.02731204032898e-06	5893.931413650513
143	1862.19140625	11.468864951739993	1881.3245	1846.0714	1874.61640625	382.02717508051705	1990.5682	236.56485	1000.0	953.3	715000	164.8049125	16.514626850159225	180.43921	-105.7638	164.80525	16.518067380901435	179.9632	-104.82488	6.004254296875	-165.13715	2.46242421875	0.023370257568359375	-9.619570970535278e-05	5936.435626506805
144	1903.1609375	24.425783436450406	1929.004	1859.2385	1941.4396484375	4.151411363451441	1948.5837	1931.883	1000.0	1000.0	720000	164.945025	16.66255532623973	180.92308	-96.85826	164.9449125	16.6698500293194	180.452	-96.86852	5.987819140625	-165.282775	2.28888359375	0.02289908447265625	0.0002869120121002197	5978.736759662628
145	1915.2900390625	19.133156068270925	1937.8147	1884.1302	1985.34609375	6.031646177888287	1995.3903	1971.9471	1000.0	1000.0	725000	165.11905	16.531541065490536	180.75717	-118.30904	165.1192625	16.53469912033479	180.89067	-113.85554	6.00228671875	-165.45615	2.277896875	0.022529344177246093	-4.8383843898773196e-05	6020.771830797195
146	1914.803125	16.629794010393663	1932.3029	1891.0078	2009.3494140625	23.950657284822057	2027.408	1927.8787	1000.0	1000.0	730000	165.45085	16.451997599075924	181.12288	-99.41056	165.450875	16.45995519434971	180.96014	-97.66525	5.998705078125	-165.793375	2.211745703125	0.022532643127441406	3.257147073745728e-05	6063.08788228035
147	1933.45625	12.43543187108162	1950.1738	1917.5607	1995.61953125	5.1824953503732765	2003.6162	1983.8239	1000.0	1000.0	735000	165.7179125	16.26633717220936	181.0242	-97.26926	165.7179625	16.267059506868474	181.51665	-90.07109	6.005180078125	-166.0537	2.1946951171875	0.022605397033691407	-0.00011517726182937623	6106.025463581085
148	1932.7525390625	20.405704433748422	1963.6655	1909.1604	1995.096484375	8.521375280429908	2006.5212	1966.3284	1000.0	1000.0	740000	165.9336	16.323707452659153	181.22668	-130.97298	165.9336125	16.32982930100618	181.0674	-158.96985	5.993369921875	-166.259725	1.985900390625	0.022759799194335937	0.00015638816356658934	6149.107723236084
149	1938.8615234375	28.635522765657694	1967.4271	1901.7457	1991.82109375	9.186555941080082	2003.939	1971.1995	1000.0	1000.0	745000	166.0232125	16.586832880330107	181.93237	-96.93349	166.023325	16.594574414548873	181.46033	-117.26134	6.000037109375	-166.355675	2.177908984375	0.022813973999023438	2.9726028442382812e-06	6191.799272537231
150	1633.99443359375	500.5853573567649	1995.3313	687.7075	1651.1615234375	532.4037706478045	1854.1957	52.470512	833.8	905.15	750000	166.440425	16.447364530525856	182.29323	-103.53027	166.440425	16.44560655615961	182.05176	-109.649925	5.998080859375	-166.7686	2.1035765625	0.02221580810546875	4.7152280807495114e-05	6234.185397863388
151	1940.678515625	17.17865610535171	1973.6638	1924.8826	1994.571484375	10.867034731133248	2020.3435	1962.6469	1000.0	1000.0	755000	166.6875375	16.394046175365006	182.24536	-111.290665	166.6874375	16.399788108387256	182.60527	-123.42066	5.9899328125	-167.0170375	2.245977734375	0.02188746643066406	0.00022495083808898926	6276.283814907074
152	1925.448046875	11.909255690165947	1936.6631	1902.7786	1990.1703125	4.365499415192146	1999.123	1982.4921	1000.0	1000.0	760000	166.946875	16.154213846547904	182.69333	-91.919395	166.946925	16.1612089584907	182.44489	-186.68263	5.9993703125	-167.2722	2.1629927734375	0.020982345581054686	1.66245698928833e-05	6318.077258110046
153	1907.980859375	34.41516261720624	1954.4982	1864.361	2019.1541015625	10.88098120360131	2036.6078	1993.6985	1000.0	1000.0	765000	167.1618875	16.25959255332064	183.24646	-92.97242	167.1621	16.26179802481878	183.00577	-108.17398	6.00241171875	-167.498925	2.099379296875	0.0219548095703125	-4.902660846710205e-05	6360.585973262787
154	1929.3697265625	44.028938903152095	1994.3446	1890.2748	1926.7359375	7.2745106955296315	1938.7762	1909.158	1000.0	1000.0	770000	167.5162625	16.243612590800115	183.42291	-86.64353	167.5162375	16.24829991106762	183.0948	-105.207184	6.00075703125	-167.8463	2.153216015625	0.021853860473632813	-1.3378363847732543e-05	6403.41365981102
155	1904.8046875	29.596051586846006	1934.7542	1850.6302	1985.6529296875	5.6993780499498365	1995.7484	1973.4874	1000.0	1000.0	775000	167.7356125	16.010000780762006	183.20995	-122.58948	167.7357375	16.01687781685307	183.24702	-103.82693	5.993322265625	-168.051125	2.1691154296875	0.0218923095703125	0.00014906718730926515	6446.539137363434
156	1892.584765625	9.320190367494009	1909.0532	1880.7968	1979.0521484375	10.349687919887367	1998.5673	1952.4421	1000.0	1000.0	780000	167.939975	16.160151608199723	184.93256	-125.27943	167.939875	16.162194312654453	183.26878	-166.63583	5.997001953125	-168.2605	2.0464875	0.0214013427734375	6.665710806846619e-05	6489.528031587601
157	1932.31484375	20.474721218721758	1957.9473	1904.241	1974.2857421875	4.4307507404528454	1982.0165	1967.3297	1000.0	1000.0	785000	168.171475	16.22848575807367	183.66525	-95.49418	168.171725	16.233741096863657	183.47699	-120.74069	5.9966046875	-168.496875	2.1060732421875	0.02160478210449219	7.555774450302124e-05	6531.345881462097
158	1908.9390625	24.42504477989754	1942.0078	1869.7856	1886.7302734375	6.161042461618584	1899.9099	1876.9456	1000.0	1000.0	790000	168.5144	15.931273489586449	183.79378	-115.857994	168.5144125	15.931896465895075	183.63962	-110.860794	6.00369921875	-168.837975	2.0679123046875	0.021435691833496095	-7.295095920562744e-05	6573.201016664505
159	1906.0646484375	16.500150922605222	1925.509	1879.198	1944.1376953125	6.140484602005035	1955.8488	1931.7891	1000.0	1000.0	795000	168.7874	15.669921824948585	183.94131	-116.128784	168.7874	15.678364072823415	184.11513	-105.86981	5.996356640625	-169.10365	2.0989232421875	0.02089867401123047	8.019955158233643e-05	6614.834373950958
160	1916.9431640625	26.125876555270832	1964.8568	1893.3638	1943.04375	9.4730655517243	1962.4961	1914.963	1000.0	1000.0	800000	168.8895875	15.971322737957554	184.62306	-89.526184	168.8896375	15.973057784907684	202.33658	-93.47307	6.0101546875	-169.198225	2.1310375	0.021047274780273437	-0.00021343774795532227	6656.961495399475
161	1587.3263346354167	690.1423766151445	1932.1433	45.04102	1886.03828125	393.7568570831497	1997.7582	170.71896	841.0	955.7	805000	168.9709625	15.992625644339956	184.47105	-99.08151	168.97125	15.99590181890349	184.43988	-155.16174	5.99474296875	-169.2825	1.9785982421875	0.021682818603515626	0.00011777174472808838	6699.488919019699
162	1933.1798828125	21.433124097847937	1955.8057	1906.9249	1993.162890625	7.719127173224072	2011.4023	1977.5474	1000.0	1000.0	810000	169.1726	15.86570988011567	184.61726	-81.39005	169.1727	15.86557121568587	184.87921	-75.243835	6.00174375	-169.4818125	2.02654921875	0.021477337646484376	-3.349748253822327e-05	6742.545107603073
163	1921.34375	12.258375146424127	1944.4183	1910.5078	1962.6837890625	21.525942742130947	1979.6655	1879.0974	1000.0	1000.0	815000	169.201475	16.30176677541425	184.64955	-90.82914	169.201475	16.30649870450429	184.59308	-133.09668	5.99828828125	-169.50485	2.01868125	0.02125750427246094	4.044463634490967e-05	6785.779401302338
164	1921.68125	17.196383357727797	1948.8047	1895.4863	1913.715234375	6.130863543822253	1925.185	1901.3331	1000.0	1000.0	820000	169.3487875	16.402166015499294	185.00832	-88.02288	169.3487375	16.40394921962391	185.08977	-129.80759	6.000784765625	-169.658875	2.161322265625	0.02102392578125	-1.405266523361206e-05	6828.790125131607
