Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
135	380.3716796875	21.918996677872446	425.57584	330.15836	149.8	146.7239625	48.89693650935609	189.1676	-0.00039696693	675000	-0.07778940349817276	16.156824111938477	-2.236877202987671	0.06000193953514099	79.0
136	385.3556640625	14.507813762116262	422.14386	356.06442	151.56666666666666	147.1194375	50.24869948565833	190.9108	-2.3394134	680000	-0.08362945914268494	10.04604434967041	-2.2757034301757812	0.049251358956098557	79.0
137	384.23154296875	17.118510213423463	409.7273	340.6026	150.53333333333333	146.306525	49.797562189328104	190.04079	-7.8448358	685000	-0.08381789922714233	6.549056053161621	-2.3096578121185303	0.05891905352473259	79.0
138	386.89228515625	14.993666740250976	410.05215	341.50214	150.8	147.4819	50.08672079503708	191.047	0.49845973	690000	-0.06384101510047913	6.00885534286499	-2.335967779159546	0.07559198886156082	29.0
139	383.24274088541665	15.042454027753694	412.42346	348.28067	148.8	148.92795	49.540246265031826	192.24493	0.866198	695000	-0.051451295614242554	6.812771797180176	-2.3526716232299805	0.07912629842758179	20.0
140	386.87708333333336	17.201410090878692	424.42346	351.9417	150.0	148.6726375	50.01656125724758	192.12349	-3.2662263	700000	-0.08409873396158218	10.858609199523926	-2.3986947536468506	0.042132310569286346	79.0
141	381.85205078125	15.360276232460796	415.2954	351.4396	147.86666666666667	149.1113125	49.392436667975794	191.63158	-2.504257	705000	-0.07958174496889114	9.76767349243164	-2.4390642642974854	0.033069729804992676	79.0
142	386.70751953125	17.470304045365094	433.75558	340.76202	150.23333333333332	148.3727875	50.687990688130455	192.97005	-0.6995232	710000	-0.08695536106824875	6.049700736999512	-2.481820821762085	0.05586481839418411	79.0
143	386.48284505208335	21.01502825980533	438.4537	332.46243	149.8	148.174425	49.92484151201684	194.15059	-0.34597594	715000	-0.06513235718011856	10.707265853881836	-2.5129435062408447	0.07547129690647125	27.0
144	387.91357421875	17.0237215776741	431.67465	352.7698	149.6	149.331275	50.194553489397634	193.42769	-0.82706547	720000	-0.0629081279039383	7.413280487060547	-2.5164549350738525	0.07735387235879898	56.0
145	391.80638020833334	18.47315584785574	423.32697	339.9791	152.43333333333334	150.5707625	50.4861485954316	194.4784	0.23148642	725000	-0.08390425890684128	9.592977523803711	-2.552665948867798	0.04326804727315903	79.0
146	392.39521484375	13.959562484749478	423.68945	365.5803	152.16666666666666	149.6136625	51.29400354817315	193.68639	0.5134901	730000	-0.08614788204431534	4.751467704772949	-2.6057379245758057	0.05719799920916557	79.0
147	390.6363932291667	10.843586018812957	413.1834	362.12634	150.96666666666667	149.4752125	50.90122395385007	192.90028	-1.9715952	735000	-0.06035681813955307	5.8072075843811035	-2.637723684310913	0.07520751655101776	29.0
148	388.63076171875	20.327353543521927	433.48083	334.44232	150.7	149.1981125	51.2855808195637	194.1933	-1.7248324	740000	-0.008287521079182625	10.102785110473633	-2.642232656478882	0.07564447075128555	3.0
149	393.29033203125	13.392354516858054	419.72726	366.2669	151.3	149.4874125	51.05306650927053	195.18097	-2.7941053	745000	-0.01504073478281498	4.683643817901611	-2.648670196533203	0.07909705489873886	7.0
150	396.50576171875	14.876234739544872	423.91605	364.38666	151.8	150.24535	50.941499781612244	195.19109	1.9611962	750000	-0.01906665414571762	5.208125591278076	-2.65474796295166	0.08078714460134506	7.0
151	394.2193359375	13.356835163051038	428.06638	371.60144	151.33333333333334	151.26815	51.697895508424715	197.51285	-1.3664742	755000	-0.07352457195520401	7.818573474884033	-2.6826229095458984	0.0543922558426857	79.0
152	395.17063802083334	13.903766749255697	438.38254	363.17252	152.2	151.2145375	51.854735560023826	196.35648	-1.3773707	760000	-0.07901529222726822	12.678426742553711	-2.741710901260376	0.052225511521101	79.0
153	402.44000651041665	15.696283231761162	428.2572	370.63953	155.06666666666666	150.955625	52.40385482004163	197.43425	-0.84417766	765000	-0.08443833142518997	8.632598876953125	-2.7884790897369385	0.0527028851211071	79.0
154	400.11826171875	14.658315419498244	423.81717	371.0462	154.16666666666666	151.9580375	52.43051020159922	197.40215	-5.318772	770000	-0.08148939162492752	9.997777938842773	-2.8311362266540527	0.031088989228010178	79.0
155	403.3763020833333	14.47777964729485	433.16187	370.8699	154.3	151.2055	52.20325277221717	196.97678	-0.86922014	775000	-0.051358338445425034	7.686770439147949	-2.832855701446533	0.0783785879611969	17.0
156	393.8736328125	18.397794464169703	451.02298	358.1656	149.8	151.3867	51.41986386601972	199.25803	-1.4039032	780000	-0.07962996512651443	11.78519344329834	-2.8633573055267334	0.030194269493222237	79.0
157	404.91119791666665	13.932374805047894	433.9391	368.6679	153.83333333333334	152.260675	51.89913872117725	198.23665	-0.9601114	785000	-0.06703216582536697	5.293948650360107	-2.8866889476776123	0.07627956569194794	46.0
158	404.70927734375	13.497134509737922	431.94934	362.4405	153.53333333333333	153.661975	52.1442806067933	198.91988	-0.089200616	790000	-0.08620359748601913	5.310506343841553	-2.9216978549957275	0.031641438603401184	79.0
159	405.21546223958336	22.792946814292502	442.75266	352.03705	153.83333333333334	154.41665	52.280965943639565	200.53372	-2.157612	795000	-0.08427467942237854	8.827262878417969	-2.9708197116851807	0.061145905405282974	79.0
160	404.2498372395833	17.493932169767227	431.16394	362.1923	152.83333333333334	153.514175	52.24806216502197	198.99583	-1.2152848	800000	-0.014403628185391426	6.9569091796875	-2.9721808433532715	0.07997210323810577	5.0
161	407.31865234375	17.68187300068915	449.3775	368.34555	153.7	154.383275	52.582831798981694	201.72063	0.97097385	805000	0.003908512648195028	10.3134126663208	-2.9739694595336914	0.08611821383237839	6.0
162	411.70045572916666	16.19948528712281	439.9406	376.32758	154.9	155.13395	52.44185351415413	200.8931	-2.0212834	810000	-0.018275903537869453	7.9342451095581055	-2.9773759841918945	0.07544846087694168	8.0
163	418.09130859375	16.34363199049174	447.50937	376.75507	157.56666666666666	156.374325	52.63681221350701	203.17644	1.2715764	815000	-0.07931934297084808	11.751898765563965	-3.0242576599121094	0.030778100714087486	79.0
164	413.55419921875	14.1578095397396	448.09515	394.5057	155.33333333333334	155.76105	52.448687304831566	203.34903	-4.159972	820000	-0.0753805935382843	12.78796100616455	-3.081054449081421	0.04905792698264122	79.0
165	420.8968098958333	16.414734909081435	447.5142	376.1254	159.06666666666666	156.230725	53.03145293125581	203.77548	-1.086678	825000	-0.07864121347665787	12.099451065063477	-3.113194465637207	0.05963316559791565	79.0
166	417.3017578125	18.08039230596228	446.50027	372.1383	156.26666666666668	156.162325	53.17524235957933	203.13023	-2.2609353	830000	-0.0335986390709877	8.497868537902832	-3.134788751602173	0.07614214718341827	16.0
167	409.68199869791664	18.320649317266298	447.2614	371.91376	153.2	156.713325	52.32629931497163	204.45605	2.3174615	835000	-0.08012164384126663	6.246437072753906	-3.178459405899048	0.05380532890558243	79.0
168	415.7805989583333	16.34195038690048	444.07336	378.02374	155.2	156.5303875	52.81716387690653	203.58296	1.7573522	840000	-0.0887761116027832	4.018537998199463	-3.2309000492095947	0.05597761273384094	79.0
169	420.2719401041667	17.689850955361855	460.11453	370.94077	156.76666666666668	157.60715	52.66725168451454	204.29947	1.6390876	845000	-0.08052182197570801	11.768167495727539	-3.285093069076538	0.03763405606150627	79.0
170	411.7411783854167	15.324694867646087	441.57547	377.41162	153.33333333333334	157.1389625	52.42860097313298	204.38452	-4.295686	850000	-0.040551915764808655	11.20544147491455	-3.294584274291992	0.07627541571855545	15.0
171	421.5984375	18.344237997483933	449.41815	375.1106	156.2	156.5647375	53.17030938409142	202.99797	-1.0246322	855000	-0.04157925769686699	8.813824653625488	-3.317467212677002	0.0819646492600441	15.0
172	421.88977864583336	22.777190138930656	457.78278	358.00708	157.06666666666666	158.268	53.62555361019595	208.73784	-0.71316063	860000	-0.0791425034403801	12.166659355163574	-3.3529436588287354	0.05026553198695183	79.0
173	432.2574869791667	16.873964088574446	470.59753	395.3387	161.26666666666668	158.826725	53.84199847702535	207.7741	-0.7216645	865000	-0.08019160479307175	9.385330200195312	-3.4507999420166016	0.06129647046327591	79.0
174	425.39345703125	23.941738364987202	467.23743	361.04617	157.53333333333333	158.6323875	53.920730707215014	208.57352	-4.8004384	870000	-0.08258147537708282	14.198739051818848	-3.485907793045044	0.04743923991918564	79.0
175	424.7161458333333	17.33441941208781	474.85913	395.48865	156.8	159.8659625	53.47829092257904	210.39557	-0.2638337	875000	-0.03949413448572159	4.5073018074035645	-3.5004563331604004	0.07838274538516998	16.0
176	422.6684895833333	15.623757763119121	456.953	387.4165	155.96666666666667	159.4200625	54.184215413716196	208.32553	0.6907891	880000	-0.08790469914674759	4.253234386444092	-3.5095791816711426	0.04769477620720863	79.0
177	433.50559895833334	15.469862649378145	456.79547	393.3658	159.9	159.9108125	53.987102163387135	208.44418	-0.44499743	885000	-0.06487555056810379	5.841917037963867	-3.5365140438079834	0.08218607306480408	39.0
178	425.84130859375	17.17901021383605	464.73712	389.72156	156.26666666666668	159.804225	53.66561655287303	208.94821	0.9716295	890000	-0.022372111678123474	7.433777332305908	-3.5481207370758057	0.0950068011879921	15.0
179	426.87587890625	13.597822067300275	448.3077	396.00775	156.96666666666667	160.7468875	54.086519577432604	208.9893	-0.7733162	895000	-0.08280059695243835	10.24189567565918	-3.56209135055542	0.04607188329100609	79.0
180	430.35211588541665	22.771070399421646	495.5178	391.0835	158.53333333333333	159.7003	54.02434266143365	210.013	0.4143786	900000	-0.05937667191028595	6.861819744110107	-3.5616648197174072	0.07511006295681	22.0
181	426.79501953125	16.19824440316887	453.8479	391.62695	156.46666666666667	160.4716125	54.13482612884242	208.89772	0.31481975	905000	-0.05023699626326561	7.3523993492126465	-3.571340560913086	0.0783565491437912	21.0
182	432.76276041666665	19.826653560453664	485.63593	398.48434	158.9	160.93445	54.004229463996616	211.16913	1.083732	910000	-0.08179301768541336	8.117457389831543	-3.607713222503662	0.06403230875730515	79.0
183	431.61572265625	15.974708913460416	469.6609	398.6521	157.43333333333334	160.2979875	54.85599693743611	210.78947	0.4373569	915000	-0.05162232741713524	6.664261817932129	-3.6086843013763428	0.08004674315452576	23.0
184	437.42096354166665	15.21407568530975	474.9402	412.8094	160.2	161.6577625	54.47553212222897	212.54282	-3.0924976	920000	0.008819380775094032	6.287544250488281	-3.608689785003662	0.07641545683145523	1.0
185	427.89905598958336	22.688401038122247	463.0389	359.39935	156.46666666666667	160.93635	54.42509715195739	212.47328	-3.5299919	925000	0.003024777164682746	9.052291870117188	-3.607961654663086	0.08569681644439697	3.0
186	432.44775390625	19.306716872794556	465.9233	382.86118	158.56666666666666	161.5919625	54.87024330181159	212.85463	0.9307186	930000	0.008232129737734795	6.550651550292969	-3.607053518295288	0.07889067381620407	3.0
187	433.52184244791664	21.59781829741915	476.977	384.14658	158.96666666666667	161.59065	54.802390458811196	213.52095	0.32209283	935000	-0.0029897079803049564	12.761333465576172	-3.606149911880493	0.11976617574691772	2.0
188	430.2858072916667	20.639769806280544	457.56964	373.6561	157.16666666666666	160.127975	54.299119698205054	210.96864	-5.389173	940000	-0.0071969544515013695	8.513593673706055	-3.605778217315674	0.0826048031449318	5.0
189	433.35813802083334	14.129372825157231	469.95126	406.2819	157.96666666666667	161.63075	54.93513993793044	214.06624	-10.185436	945000	0.016569124534726143	7.282451629638672	-3.6077499389648438	0.11684122681617737	4.0
190	430.51233723958336	20.038656489551638	454.07565	357.7001	156.2	161.112475	54.6166037025372	212.5241	-17.507254	950000	0.0021709685679525137	10.731995582580566	-3.6096644401550293	0.09003777801990509	4.0
191	441.0408203125	18.050135437799813	479.9473	388.93814	161.1	162.134175	55.38646766133403	214.79411	-6.0407324	955000	0.004886273294687271	9.4302339553833	-3.6096208095550537	0.10147476941347122	2.0
192	435.08196614583335	15.307692166134157	463.92517	401.74066	160.53333333333333	163.1360625	55.03313547309475	214.0887	-17.9699	960000	0.05443049222230911	19.961511611938477	-3.6094300746917725	0.17884987592697144	1.0
193	437.6876627604167	18.82853863653523	486.2587	401.08716	159.66666666666666	159.157975	55.61177932776472	211.97475	-24.369425	965000	0.05196530744433403	15.050512313842773	-3.609118700027466	0.11026149988174438	1.0
194	443.22885237068965	21.078228644526757	476.36234	369.53104	162.24137931034483	161.5349	55.80439050827453	212.79227	-12.710269	970000	0.0461837463080883	20.61554527282715	-3.6086535453796387	0.10273205488920212	1.0
195	447.0058919270833	13.854730173377009	470.64957	416.28845	163.76666666666668	161.607	56.318908014981965	212.98605	-9.75659	975000	0.05672607570886612	13.801445007324219	-3.6088714599609375	0.17028272151947021	1.0
196	441.78528645833336	19.51638684461727	467.99802	361.6536	160.9	163.2259	55.26594973399082	213.45436	-4.589595	980000	0.035551413893699646	10.36401653289795	-3.6088175773620605	0.0759270116686821	1.0
197	456.497314453125	16.92231915556135	481.99088	409.9063	166.07142857142858	164.146525	55.4215265036971	214.08125	0.089909926	985000	0.04442210868000984	8.29677677154541	-3.6087608337402344	0.09773974865674973	1.0
198	454.8458839699074	26.897245315376733	534.66296	406.60803	167.07407407407408	167.12745	54.11749624659293	218.9047	-2.7313788	990000	0.0338706411421299	25.524580001831055	-3.6085317134857178	0.07722092419862747	1.0
199	456.45652488425924	18.671057775003	487.29	415.9744	165.7037037037037	165.188825	54.51163545519433	216.07533	-1.5224873	995000	0.03541679307818413	11.289355278015137	-3.608307123184204	0.08763432502746582	1.0
200	456.96847098214283	22.841339860888745	494.98712	390.39734	166.42857142857142	166.8113625	55.511703270571694	219.6491	-2.8210042	1000000	0.03187894821166992	34.708106994628906	-3.607950448989868	0.09154623001813889	1.0
