Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	1575.00634765625	843.7388888157284	2391.8137	295.90393	1699.951171875	759.0816161652184	2466.4968	351.8354	675.375	702.0	410000	184.7466125	29.726743851286503	215.21654	-48.56972	184.746575	29.725330948536133	214.20522	-43.718826	3.0081517578125	-185.201	2.455151171875	0.05393501586914062	-0.0004412647247314453	2338.6564819812775
83	1889.8225911458333	657.7915703321228	2328.678	535.11633	2254.047265625	257.31239525137534	2416.3247	1389.8077	819.5	958.95	415000	185.2646875	30.237620607448598	217.30553	-31.784166	185.2646375	30.236173699725963	216.39221	-32.043087	2.9972419921875	-185.714525	2.45190859375	0.05561201171875	0.00015780234336853027	2367.843734741211
84	2008.859765625	672.8105231043878	2378.0571	665.32886	2282.306640625	52.783840226555135	2365.155	2197.0354	859.4	1000.0	420000	185.8855375	30.186167361889453	217.54182	-40.64444	185.885575	30.18503768425675	215.97144	-39.460968	3.00208671875	-186.32885	2.51594296875	0.05605040283203125	-0.00011298704147338867	2397.083852291107
85	2090.9420572916665	540.43657120887	2371.5366	883.7333	2377.4322265625	52.62998788713522	2453.913	2290.8674	894.6666666666666	1000.0	425000	186.276875	30.391725847671108	217.48271	-37.464985	186.2767375	30.390182625315038	216.13062	-37.83123	3.0035583984375	-186.71595	2.4738724609375	0.05798677978515625	-0.00020107362270355223	2426.2401835918427
86	2304.620703125	19.243719805513823	2334.2888	2279.0562	2280.289453125	68.78284726677866	2407.2776	2103.9705	988.8	1000.0	430000	186.6520125	30.47264675081572	218.4114	-42.313213	186.652175	30.469870364016977	216.6083	-36.853867	2.999447265625	-187.0857875	2.49779453125	0.05823760986328125	3.552103042602539e-05	2455.442522287369
87	2246.14375	64.24331798911074	2313.393	2154.0405	2134.0609375	470.4461446329431	2456.2976	911.8565	1000.0	890.8	435000	187.06155	30.452791333472206	218.89061	-48.84069	187.0614125	30.45151063576321	217.58073	-41.4384	2.9996259765625	-187.5018875	2.521464453125	0.05741007080078125	2.537127733230591e-05	2484.652168750763
88	2271.73671875	54.95811437756485	2349.018	2203.7864	2349.35	40.30456317217692	2417.4912	2271.35	1000.0	1000.0	440000	187.5165875	30.219142939534205	218.59322	-38.27244	187.5166625	30.21881533084975	217.26506	-44.398624	2.9943056640625	-187.9374125	2.50023046875	0.0578396240234375	0.00032403440475463867	2513.9273869991302
89	2257.4021484375	98.70893924817548	2327.163	2064.3005	2274.9	35.39728069313729	2341.2102	2216.9	977.4	1000.0	445000	188.066075	29.960852791601244	218.29187	-40.990013	188.0659875	29.958900180080043	217.66914	-38.966053	2.99878828125	-188.50385	2.46216171875	0.05478369140625	6.926270127296448e-05	2543.0235414505005
90	1863.0145089285713	699.5716546573339	2362.448	456.84576	2205.332421875	305.7447873635788	2354.5007	883.2476	816.0	966.6	450000	188.5013	30.019616919607753	218.49593	-41.559364	188.50145	30.01656709219094	218.04231	-74.8871	2.9956876953125	-188.9165	2.4551765625	0.053642608642578124	0.00023175384998321534	2572.260773897171
91	2301.8703125	44.04020490912253	2346.8035	2238.5603	2482.004296875	15.605382998043495	2509.9043	2456.7783	1000.0	1000.0	455000	188.9941125	29.939665996800965	219.0291	-36.395153	188.9940375	29.93888608482286	218.3899	-39.88462	3.0065349609375	-189.4145375	2.4055830078125	0.05257972412109375	-0.0003472294092178345	2601.4636805057526
92	1959.2101236979167	587.1357026559816	2368.1262	781.2337	2453.14609375	16.93638430365968	2483.3901	2423.0876	838.6666666666666	1000.0	460000	189.708375	29.90861247199542	219.61526	-37.41138	189.7082625	29.907587666008773	219.82724	-34.000206	3.0014353515625	-190.1457	2.38185	0.054915234375	-7.634344100952149e-05	2630.6516287326813
93	2073.1685546875	240.8306977941143	2314.4812	1663.4843	2426.1275390625	13.68223045324779	2449.8958	2400.3284	892.4	1000.0	465000	190.360625	29.82801703097274	220.09966	-36.31591	190.3606375	29.8267715316291	219.61705	-45.18628	2.9906982421875	-190.772775	2.4769830078125	0.0530304443359375	0.0005039166927337646	2659.902621269226
94	2099.3741861979165	605.2511186827057	2388.6812	746.7687	2444.2380859375	21.952774685817054	2485.6963	2395.487	886.0	1000.0	470000	190.8684625	30.106495976782153	220.66034	-46.76012	190.8683625	30.10393163691414	220.21925	-37.391403	3.0062658203125	-191.28255	2.4722123046875	0.05417208251953125	-0.0003290401220321655	2689.0722949504852
95	2352.61328125	17.517882883017712	2376.9534	2322.283	2400.0361328125	28.39207567152321	2453.0305	2339.7869	1000.0	1000.0	475000	191.03985	30.286848631047768	220.21796	-44.254833	191.0397625	30.285767284320205	219.90184	-43.926567	2.998623828125	-191.446625	2.504130859375	0.0546035400390625	7.713288068771363e-05	2718.23233628273
96	2389.1478515625	31.35531940018312	2422.4275	2333.2441	2376.5287109375	154.30252347256024	2455.4695	1721.6047	1000.0	983.55	480000	191.4837	29.993791024143647	220.07529	-42.191326	191.4837125	29.99164383624212	220.22565	-39.871075	3.0024591796875	-191.8714	2.46760390625	0.054240325927734374	-0.00013054099082946777	2747.462077856064
97	2383.674609375	28.47610360569894	2407.9478	2328.376	2026.0560546875	528.7736755928759	2379.8933	764.33923	1000.0	876.8	485000	191.9445125	29.941115543680066	220.93669	-45.946472	191.9445	29.94074481371497	220.26688	-33.954212	3.00144140625	-192.3564125	2.490109375	0.054744525146484375	-7.702754735946656e-05	2776.666690826416
98	2128.4107421875	467.1871413042101	2377.7185	1194.2184	2308.5642578125	158.9257295091012	2474.165	1641.829	901.8	984.3	490000	192.7114875	29.96673322202472	221.40201	-41.529736	192.7115	29.96522818201123	220.98178	-40.435703	2.999697265625	-193.123475	2.521219140625	0.055509228515625	2.0565700531005858e-05	2805.812864303589
99	1949.0099051339287	742.2784662298722	2451.2322	299.56503	2310.7935546875	335.94471271326773	2458.5588	1052.552	824.1428571428571	955.0	495000	193.3199375	29.96037382944345	220.68613	-41.77842	193.3199	29.957513247931644	221.03929	-30.011911	2.9977728515625	-193.7044125	2.414413671875	0.05518193359375	0.00012665371894836426	2835.752491235733
100	2371.8689453125	33.42175447032965	2413.769	2318.2449	2372.2060546875	43.59647392923538	2454.6487	2280.0532	1000.0	1000.0	500000	193.574575	29.977264718449547	220.78342	-42.367546	193.574525	29.974706003562403	220.39041	-57.23836	2.9924328125	-193.9556625	2.4222904296875	0.0525271728515625	0.00040145692825317383	2864.9027547836304
101	1922.72578125	748.3143056229782	2366.1953	436.31183	2471.1802734375	19.366902289650636	2505.8464	2425.0488	816.4	1000.0	505000	194.0675375	29.814095659603698	220.48878	-43.557873	194.067525	29.812477253660088	220.49213	-38.58647	3.002670703125	-194.45155	2.421042578125	0.05135037231445312	-0.00013381708860397338	2894.078024864197
102	2380.1359375	31.877368171831563	2424.7024	2328.093	2416.022265625	31.114118642607412	2455.2778	2309.6777	1000.0	1000.0	510000	194.442825	29.858621870407884	221.76215	-68.65594	194.4429375	29.85672788501781	221.15738	-41.02734	3.00139609375	-194.82375	2.5026078125	0.05172349853515625	-7.059156894683837e-05	2923.2794868946075
103	2163.6248372395835	507.4432234250449	2474.7239	1032.5479	2371.85859375	24.48233179892185	2410.1035	2329.919	909.5	1000.0	515000	194.870725	29.819223665280088	221.57387	-47.929684	194.8706875	29.817402636715357	221.56671	-38.643703	2.9962427734375	-195.2516875	2.379169140625	0.05108492431640625	0.0001984785795211792	2952.4569416046143
104	2116.2218424479165	516.0018370445335	2368.2446	962.68066	2432.03515625	23.957800831944592	2481.887	2383.9043	901.0	1000.0	520000	195.282825	29.92321840979008	221.87718	-37.8398	195.28285	29.921193158027638	222.0927	-39.235565	2.9984873046875	-195.6601875	2.5181015625	0.05090990600585937	7.924398183822632e-05	2981.6268236637115
105	2340.1650390625	28.467825520115685	2366.6184	2287.4	2264.1140625	391.7787321945897	2420.0076	668.0505	996.0	950.8	525000	195.732925	29.86239441170115	223.09337	-37.688614	195.7329	29.86005358334107	222.50464	-37.755894	3.0009935546875	-196.1067875	2.50448046875	0.0503910888671875	-4.667996168136597e-05	3010.857711791992
106	1999.7037109375	720.709234018824	2417.2644	561.3539	2434.68046875	16.80493919790585	2470.9775	2396.6553	847.4	1000.0	530000	196.0645625	29.992435713026044	222.8122	-70.7609	196.064675	29.990496828162083	222.86789	-71.66679	3.004183203125	-196.4322	2.450948046875	0.05222777099609375	-0.00021316905021667482	3040.0903272628784
107	2120.3154296875	515.9786615419931	2391.351	967.83435	2441.9107421875	22.93788210683094	2469.575	2382.144	902.0	1000.0	535000	196.372025	29.869397382605495	222.82864	-40.749523	196.3719375	29.867031991813313	223.38657	-31.416817	2.9981873046875	-196.72795	2.6121169921875	0.053027447509765624	9.796527624130248e-05	3069.3417975902557
108	2165.2884765625	344.4375487661007	2367.9758	1478.5873	2393.6451171875	18.736366136890712	2425.6736	2354.0425	924.0	1000.0	540000	196.6084125	29.919388362732285	223.60359	-55.823383	196.608475	29.917560060940797	224.1414	-43.47406	3.000829296875	-196.9736375	2.611478515625	0.05213770751953125	-3.9955759048461915e-05	3098.5966861248016
109	2062.36962890625	469.5066115970395	2345.3567	1046.8419	2442.787890625	17.644000867194563	2474.3796	2406.705	882.0	1000.0	545000	197.0785875	29.730290950476757	223.59924	-35.57573	197.078525	29.7285468867888	224.2171	-32.66705	2.9960412109375	-197.450825	2.59799609375	0.049962493896484376	0.00020626611709594726	3127.850738286972
110	2402.27109375	16.313287217595047	2420.901	2377.1873	2460.425	19.32864603683319	2491.5916	2425.4934	1000.0	1000.0	550000	197.61765	29.657412226962755	223.6425	-69.20155	197.6177375	29.655584634264084	224.42209	-36.180744	2.99833046875	-197.966625	2.58305	0.04975006103515625	8.61666738986969e-05	3157.1141500473022
111	2349.4525390625	28.5322562801735	2394.735	2320.529	2450.973828125	19.646042038370922	2498.04	2414.8738	1000.0	1000.0	555000	197.858575	29.775772030293354	223.93726	-34.360947	197.858375	29.77363766824605	225.81914	-34.731327	3.0008294921875	-198.21305	2.5253703125	0.05065902099609375	-3.853471279144287e-05	3186.4105112552643
112	2367.389453125	37.571676291789274	2403.6558	2307.2737	2461.241796875	21.202276373953342	2505.793	2416.2598	1000.0	1000.0	560000	198.2112875	29.65505353223966	225.03441	-37.02826	198.211175	29.653475344384173	225.19412	-30.611032	3.0002857421875	-198.5574875	2.5201720703125	0.04987750854492187	-1.1677911877632142e-05	3215.555412054062
113	2413.479296875	33.31437905113196	2448.9033	2351.982	2436.60625	13.05767096369386	2455.2786	2410.6663	1000.0	1000.0	565000	198.5539625	29.544701724674766	224.36299	-37.1888	198.5540375	29.542202016775935	224.67114	-34.729874	3.001737109375	-198.8944125	2.464826171875	0.0509698974609375	-8.411951065063476e-05	3244.7560579776764
114	2379.4224609375	35.21290989733027	2431.068	2333.1426	2367.701953125	28.167968045780743	2404.8123	2300.5208	1000.0	1000.0	570000	198.9997875	29.427361417565116	225.14903	-39.93617	198.999625	29.425796505787233	224.8998	-44.26039	2.9972767578125	-199.34985	2.5330958984375	0.05075284423828125	0.00013991239070892334	3273.926995277405
115	1866.8116629464287	855.1902879309544	2441.4253	252.55461	2444.8017578125	17.70519074443636	2479.152	2407.2712	780.4285714285714	1000.0	575000	199.3332875	29.336518198313854	225.13266	-37.52651	199.33325	29.334633115142246	225.11531	-34.826546	3.0004287109375	-199.6778	2.478067578125	0.050938177490234375	-1.8262457847595214e-05	3303.098290681839
116	2427.422265625	34.936662836571124	2491.642	2394.4028	2425.1091796875	22.376568991776868	2454.415	2385.0283	1000.0	1000.0	580000	199.8056625	29.153121616732573	225.33234	-47.00863	199.8057125	29.15304958319112	227.30873	-30.932234	3.0052935546875	-200.149	2.517869140625	0.05122781982421875	-0.0002679331302642822	3332.321831703186
117	2174.19375	308.22615479546835	2469.7417	1705.4332	2485.9935546875	14.101705764507711	2503.7644	2461.6711	903.2	1000.0	585000	200.1658375	29.237799164779826	226.33722	-39.81144	200.1658375	29.237133922462373	226.62506	-37.690304	2.9961345703125	-200.506325	2.4049296875	0.050494992065429685	0.00020171575546264648	3361.634061574936
118	2367.962890625	117.51874185635243	2483.0955	2143.252	2294.870703125	493.1953973832278	2553.8032	576.16565	976.6	913.75	590000	200.4759375	29.320799784453357	226.1791	-44.1238	200.47585	29.31927693514968	226.54094	-35.859386	3.002360546875	-200.798875	2.539866015625	0.050637045288085936	-0.00011853228807449341	3390.791309118271
119	2449.473828125	37.27395412684305	2487.7703	2378.5247	2488.99296875	17.594699824494377	2516.29	2454.401	1000.0	1000.0	595000	200.4885125	29.478066422341882	226.64151	-51.118145	200.4885875	29.47673828631655	227.03915	-47.1661	3.0007265625	-200.810575	2.6009142578125	0.051738848876953125	-3.497574031352997e-05	3420.101535320282
120	2292.3146484375	279.629676983685	2506.884	1740.9905	2456.42578125	19.967822626157503	2510.5952	2422.9949	942.2	1000.0	600000	200.91405	29.16157403159164	226.59602	-45.082264	200.9140875	29.160817889764342	227.03146	-48.76115	2.99874140625	-201.229025	2.50104765625	0.05149935302734375	6.864461302757264e-05	3449.324214696884
121	2434.253125	24.373954304492738	2467.8054	2402.801	2426.3638671875	34.54637677727579	2495.3809	2352.833	993.2	1000.0	605000	201.3943125	29.145752692287775	227.18407	-48.90656	201.3942375	29.14378321357747	227.56607	-38.619	2.998489453125	-201.71655	2.430071484375	0.05036597900390625	8.000730872154236e-05	3478.5371940135956
122	1895.487025669643	870.5161030758051	2447.6113	265.54053	2445.48046875	33.28354452184292	2511.1023	2382.3564	781.0	1000.0	610000	201.8667375	29.062484408597967	227.43675	-47.396255	201.8667875	29.060290776246543	228.20213	-61.431927	3.0051794921875	-202.1943	2.445555078125	0.05260421142578125	-0.000266033935546875	3507.683351993561
123	2409.7330078125	38.62085586587252	2458.1926	2347.2058	2437.5626953125	32.74980766880548	2492.2688	2349.4968	1000.0	1000.0	615000	202.3634375	29.28625616223419	227.94148	-48.95456	202.363425	29.285332506222293	228.07477	-42.252934	2.999555078125	-202.68885	2.555291015625	0.052310919189453124	2.7033674716949463e-05	3536.8985064029694
124	1931.2185872395833	729.4738400609945	2460.1667	666.28326	2455.9421875	107.78800083961109	2527.8943	1991.7964	801.3333333333334	989.5	620000	202.5287125	29.488385849347534	227.87727	-57.03726	202.528725	29.487417655671376	227.87984	-50.499603	2.9972669921875	-202.842425	2.52638203125	0.0523425537109375	0.00014680573940277099	3566.1660714149475
125	2439.1353515625	23.23660673545354	2468.0244	2407.4236	2435.9220703125	152.71362087253382	2514.4646	1777.0111	1000.0	986.25	625000	202.727475	29.54354413404052	228.8188	-43.375984	202.7274375	29.54147762045765	228.75456	-52.151703	3.001344921875	-203.042475	2.706423828125	0.05260402221679687	-6.690856218338012e-05	3595.3848350048065
126	2457.1705078125	18.0439337430028	2473.0933	2429.0542	2376.743359375	278.2212698554875	2509.1553	1506.6853	1000.0	964.0	630000	203.1008875	29.45266880946445	229.53346	-45.110012	203.1008875	29.45303210197551	229.82104	-36.595333	2.9972986328125	-203.415725	2.53509609375	0.051927313232421876	0.00014249314069747924	3624.5183408260345
127	2102.49609375	808.9971672797542	2507.2173	294.36917	2479.58984375	33.296903595717424	2540.333	2427.9097	855.3333333333334	1000.0	635000	203.73175	29.387580710225194	229.00389	-57.904675	203.731675	29.386610896801283	229.43701	-42.923725	2.997796484375	-204.056175	2.6174095703125	0.05009497680664062	0.00011423540115356445	3653.680520772934
128	2420.273828125	82.75565973847348	2519.0647	2271.6855	2431.4634765625	35.38256047740892	2480.1038	2328.7954	982.0	1000.0	640000	204.172425	29.413136520949276	229.64134	-42.6813	204.1724375	29.411735752926926	229.69475	-54.247353	3.001812109375	-204.4820125	2.603447265625	0.0510691162109375	-8.759896755218506e-05	3682.909524679184
129	2163.740234375	684.5383785199093	2490.751	633.8235	2398.42109375	143.49138149206036	2499.585	1854.2102	878.1666666666666	982.7	645000	204.56395	29.281190208049946	229.69847	-52.830956	204.564225	29.280664268421233	229.65773	-49.537556	3.0038142578125	-204.878325	2.5598875	0.050920623779296875	-0.00019503093957901	3712.126677274704
130	239.52348188920453	579.5799942173381	2444.3452	-3.6748333	295.336376953125	281.1542170233269	1464.4827	97.37197	158.78787878787878	270.9	650000	208.3208875	30.464292212359044	269.69934	-155.31802	208.3211	30.47734896607643	267.79147	-122.922874	3.146542578125	-209.09575	5.39608203125	0.08518685913085937	-0.01273169937133789	3740.092404603958
131	324.52252197265625	426.69534408833977	1955.5958	89.964806	1521.871875	11.277794982529553	1535.2723	1496.9622	193.95833333333334	1000.0	655000	217.599725	32.97804269510245	266.08148	-149.44774	217.6004	32.97602765646584	266.12717	-143.15111	2.957855859375	-218.2415	6.501940625	0.10495321044921875	0.004475955581665039	3769.4080560207367
132	1195.50390625	549.4947679459742	1811.5365	297.66977	2222.8638671875	200.41053958063185	2501.505	1914.4325	673.625	981.65	660000	215.3462	32.88123781125035	242.58931	-83.53836	215.346025	32.882042211517216	241.68138	-60.149963	2.9413970703125	-215.611725	5.07475390625	0.06813583984375	0.004084511566162109	3798.596493244171
133	1636.142578125	501.318475906997	2302.8877	794.47797	1687.723046875	601.5451354636658	2378.4158	293.56396	711.0	737.1	665000	210.36555	32.084073930846124	235.11154	-73.51047	210.365275	32.08398354319488	234.64346	-60.82914	3.000696484375	-210.5994	4.240084375	0.054302825927734374	-3.508176803588867e-05	3827.91944026947
134	1194.3887803819443	572.1835612613995	2164.128	374.56094	1566.5474609375	737.31526499863	2499.5515	419.0143	514.5555555555555	639.5	670000	207.389025	31.862794918211428	234.21083	-70.97182	207.3891125	31.864759531494975	234.73111	-61.3208	2.9986841796875	-207.667625	3.98770078125	0.052980712890625	7.492949962615967e-05	3857.1952409744263
135	2411.18125	103.44716722196891	2532.9985	2230.8027	2280.528515625	561.780139378387	2525.049	564.38776	989.0	925.5	675000	206.2138125	31.49892220378342	234.20593	-38.023357	206.2138625	31.501165057819687	233.31651	-45.468857	2.9939578125	-206.513825	3.86444921875	0.052548175048828125	0.00032302601337432863	3886.462246656418
136	2216.87109375	587.7935791301796	2530.548	904.3526	2552.976171875	30.002145105600366	2613.151	2491.8953	896.3333333333334	1000.0	680000	205.6349625	31.415949770777264	233.81438	-58.97886	205.634925	31.418290851031347	233.45427	-53.06264	3.0027033203125	-205.9203625	3.628969140625	0.05184304809570312	-0.00013745512962341308	3915.7307233810425
137	2071.594921875	826.5653634165903	2536.6948	419.7051	2149.47421875	638.1431853432268	2574.8096	481.71445	836.2	868.45	685000	205.6944625	31.31644136871238	233.38556	-45.3283	205.6946375	31.318518483478748	232.88194	-49.779526	2.9989826171875	-205.998875	3.5867578125	0.05252060546875	5.636888742446899e-05	3945.048328399658
138	2018.6000279017858	711.9839986163413	2493.7742	737.48883	2399.215234375	35.47277510200605	2488.0317	2334.6885	820.8571428571429	1000.0	690000	205.86475	31.249585597252327	233.57498	-42.616543	205.86475	31.251831946303565	232.56021	-31.886417	3.0002009765625	-206.18015	3.55936875	0.05258423461914063	-7.193100452423096e-06	3974.2228412628174
139	2145.6409505208335	793.0018390058542	2527.3162	374.88657	2409.68984375	422.38989689622076	2533.9187	569.759	861.8333333333334	962.0	695000	206.122425	31.26437909186747	233.71121	-55.405674	206.1223875	31.266909025357783	233.72331	-54.764652	3.0019984375	-206.4337125	3.4790296875	0.05460811767578125	-0.00010256397724151612	4003.5568401813507
140	2454.528515625	87.03997824275923	2517.7888	2283.7295	2396.3146484375	351.60448304878025	2534.3196	1212.7269	983.8	954.4	700000	206.4107	31.104226400925004	234.44077	-56.42928	206.410825	31.10374897018043	234.08763	-54.851315	3.005795703125	-206.7167125	3.462409765625	0.05531530151367187	-0.0003164231300354004	4032.801081418991
141	2458.5861328125	34.177016502779324	2500.0295	2419.064	2508.91640625	21.921010763434815	2550.2231	2478.2903	1000.0	1000.0	705000	206.7776875	31.278076986924884	234.88673	-48.958927	206.7777875	31.27843666170034	233.63235	-43.47593	2.9987060546875	-207.0834625	3.43734296875	0.05749755859375	7.632778882980347e-05	4061.994101047516
142	2422.676171875	28.863742394221855	2461.5862	2373.7986	2524.403125	27.548048400987046	2570.2612	2470.4163	1000.0	1000.0	710000	207.2133625	31.120142994530084	234.69368	-78.55928	207.2135	31.120997734648547	234.57533	-68.50802	2.9975673828125	-207.5120875	3.382469140625	0.05527517700195313	0.00013825135231018066	4091.2240431308746
143	2449.1623046875	36.74907524346701	2494.1326	2396.5422	2345.5642578125	448.69740638875993	2531.032	466.91074	1000.0	945.1	715000	207.5005875	31.06940295531924	234.99437	-69.098305	207.500725	31.071002558655877	235.19545	-55.69428	2.99644921875	-207.8165375	3.36071171875	0.05423310546875	0.00019355465173721313	4120.503326177597
144	2075.5413411458335	666.6190503828504	2470.3713	625.37317	2274.7212890625	604.5337873105191	2547.6316	209.2269	850.3333333333334	909.1	720000	208.0776125	30.878256103607924	234.67519	-55.95599	208.0774875	30.879724739705825	234.553	-68.44119	3.0008736328125	-208.383225	3.1148158203125	0.052426025390625	-4.3777334690093996e-05	4149.577863931656
145	2486.94921875	18.539334108313803	2516.0562	2464.1785	2501.103125	18.480457108033747	2531.1436	2471.1414	1000.0	1000.0	725000	208.3065375	30.735272896136777	235.38799	-58.78572	208.30665	30.73687199439787	234.69215	-47.655624	3.0033033203125	-208.605	3.10092578125	0.0532275634765625	-0.000176668643951416	4178.8816974163055
146	2464.626953125	19.80762213218058	2496.1697	2439.4578	2333.4681640625	565.6217817588004	2558.871	373.3084	1000.0	927.95	730000	208.3639875	30.948953132537458	234.82507	-48.08358	208.3639875	30.948311747169665	235.00159	-36.112663	2.9981568359375	-208.6576	3.1126390625	0.05526661376953125	0.00010370464324951172	4208.1153292655945
147	2450.8015625	31.216367839544528	2487.8538	2415.2456	2431.33125	207.37155663205115	2545.925	1749.6675	1000.0	973.1	735000	208.6487	30.77573232272467	235.68408	-75.47406	208.6487125	30.77617097691004	235.21407	-61.120636	3.002354296875	-208.9464	3.088741015625	0.054786627197265625	-0.0001263680100440979	4237.324915409088
148	2156.9958984375	596.7577397906122	2498.968	965.17004	2431.1955078125	241.25104922051634	2533.5833	1384.7167	881.6	978.05	740000	208.9519125	30.662907559460177	236.2148	-47.080856	208.9521	30.66278363097519	235.98033	-33.327187	3.0003017578125	-209.2456375	3.038946875	0.0545198974609375	-1.4161169528961182e-05	4266.649716377258
149	2071.9189453125	754.300835210992	2486.3625	388.63992	2330.1986328125	367.41179213520076	2513.0168	956.9725	861.0	951.95	745000	209.235475	30.61026951857824	237.09479	-53.042282	209.235375	30.610419794573218	236.1878	-53.76985	2.9976111328125	-209.5239875	2.979189453125	0.0545167236328125	0.0001342789053916931	4295.807914495468
150	2356.46328125	164.86554180604264	2485.0215	2033.6832	2386.73125	280.60433665572594	2504.1665	1168.9369	964.6	973.45	750000	209.3621625	30.711497846897668	236.97003	-74.25462	209.3620625	30.711942302628792	236.14674	-55.010567	2.997488671875	-209.6448375	3.08484765625	0.05448238525390625	0.00013760336637496948	4324.9378390312195
151	2436.131640625	20.2453023100422	2456.1948	2397.8562	2503.49375	34.30603166490916	2552.2488	2434.4246	1000.0	1000.0	755000	209.3405375	30.77273143547709	236.83655	-53.30896	209.340625	30.772006759390912	236.43892	-78.851166	3.000964453125	-209.617725	3.1831556640625	0.053816668701171876	-4.8735594749450684e-05	4354.062908887863
152	2053.12451171875	800.3325090235933	2501.658	268.107	2442.3310546875	25.064441360284196	2477.9636	2400.8696	840.1666666666666	1000.0	760000	209.3439875	30.69319468546733	236.03418	-45.70802	209.3438625	30.6926880543233	235.93344	-53.828346	3.0022833984375	-209.605825	3.0423546875	0.05418724365234375	-0.00012128273248672485	4383.224868297577
153	2460.920703125	33.0269613464704	2512.179	2427.1147	2460.482421875	79.59482601353558	2523.1177	2134.0881	1000.0	993.1	765000	209.3224375	30.9644134451147	236.38438	-58.4517	209.3223875	30.964376305683924	236.84334	-49.815483	2.9968953125	-209.5953	3.084799609375	0.053615625	0.0001703422784805298	4412.498802185059
154	2454.527734375	38.404556512704325	2493.3232	2384.8518	2357.6087890625	347.8310473491405	2572.238	1281.8398	1000.0	953.75	770000	209.5783375	30.720096028495743	237.0753	-47.21195	209.5785625	30.720615228214424	236.30176	-78.32866	3.0022626953125	-209.848725	3.0397751953125	0.05465572509765625	-0.00011911096572875977	4441.72985458374
155	2461.3869140625	52.49909225405712	2537.9326	2398.2488	2406.267578125	486.29001120730413	2542.7964	287.9946	1000.0	956.45	775000	209.738325	30.792031436720766	237.4235	-50.7727	209.738175	30.792039555703354	236.40112	-50.27782	2.9991068359375	-210.00705	3.0579267578125	0.05433018798828125	5.1263010501861574e-05	4471.010384082794
156	2092.2789713541665	853.9373513320518	2495.3276	183.11493	2444.161328125	224.100751616321	2571.6272	1489.6193	848.0	974.95	780000	210.049	30.721321586155764	236.95305	-63.836178	210.049	30.71924966531572	236.61778	-62.69662	3.001815625	-210.30915	2.914551171875	0.05427044677734375	-9.610726833343505e-05	4500.26269865036
157	2137.9801432291665	713.4860720434563	2496.3367	543.82666	2354.3861328125	484.5948823501957	2534.1416	297.05344	872.1666666666666	946.65	785000	210.1101	30.642961671483388	237.09906	-44.205612	210.110175	30.642457473251064	237.57558	-27.919521	2.9974833984375	-210.3715	3.02346953125	0.05376968994140625	0.00013937532901763916	4529.533691167831
158	1865.6209309895833	707.923930706306	2487.5996	475.99106	2465.2427734375	31.87203877176278	2548.7349	2404.1667	774.3333333333334	1000.0	790000	210.36995	30.574834423100317	237.53026	-44.212418	210.37	30.573349505737838	238.41667	-30.326347	2.9961744140625	-210.64005	3.02303984375	0.05368742065429687	0.00020511951446533204	4558.809518814087
159	2370.93515625	220.5378156348702	2516.9895	1932.5874	2053.084765625	786.7301951749405	2546.2576	287.75906	958.6	827.25	795000	210.5938	30.533463609620185	237.72818	-51.965336	210.5939	30.531675355276526	237.48334	-38.22676	3.00816796875	-210.8552	3.06374765625	0.0545134521484375	-0.00043774948120117187	4588.114140748978
160	2458.1095703125	28.947156866003265	2496.5593	2413.789	2281.7337890625	684.4483910420128	2570.836	153.29042	1000.0	910.75	800000	210.72055	30.568441242562567	237.0713	-46.571888	210.720625	30.56787856557926	237.74643	-38.836838	2.9986455078125	-210.96945	3.06740859375	0.05610940551757813	7.9201340675354e-05	4617.369087457657
161	2115.13818359375	810.2013124320811	2496.1365	303.76553	2007.55859375	680.4849373792193	2561.54	563.3632	856.1666666666666	799.0	805000	210.67505	30.76377577606494	237.58517	-139.19847	210.6749	30.762654306805192	238.47719	-106.16355	3.00079921875	-210.925325	3.07791015625	0.055823724365234376	-4.156990051269531e-05	4646.630084991455
162	2506.1619140625	31.072593304832154	2545.1025	2461.289	2283.79609375	582.2207914528645	2612.3757	503.6123	1000.0	911.3	810000	210.7927	30.465797215894415	237.92859	-41.638756	210.792725	30.465263826200488	238.08119	-38.374367	2.998480078125	-211.0379	3.002956640625	0.05622138671875	8.758650422096252e-05	4675.844352245331
163	2452.8134765625	30.357333146725026	2485.95	2399.542	2427.8291015625	274.23664507136897	2545.5845	1400.1287	1000.0	965.05	815000	210.89205	30.332424894821713	238.53128	-52.712025	210.8921	30.332540282673325	237.99037	-41.46649	2.9995017578125	-211.13205	3.1661390625	0.055772900390625	3.0456578731536866e-05	4705.143859624863
164	1889.6450892857142	758.3491468785526	2493.3167	462.5182	2067.9212890625	797.1100927726358	2574.2888	281.39203	763.2857142857143	816.55	820000	211.180525	30.31831129861952	238.87819	-67.11478	211.180525	30.317943531842655	239.20122	-77.76313	2.999305078125	-211.433125	2.9720326171875	0.054635919189453125	4.0813279151916505e-05	4734.395356893539
