Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
122	353.5618341619318	345.299474764627	924.6553	86.865555	357.45454545454544	83.0305625	17.69504026556594	105.437546	-4.5025954	610000	6.103515470812226e-09	22.30771827697754	0.009456971660256386	-0.037132300436496735	-13.278120994567871	0.0
123	250.660888671875	251.55250445980457	887.52655	40.582954	240.5	82.1870125	16.78368850997897	103.16383	-3.9525764	615000	-1.5258788677030566e-09	63.47011947631836	0.00873726699501276	-0.031227823346853256	-43.87706756591797	0.0
124	475.037841796875	326.3576833782223	918.3259	99.8701	488.8	85.187575	11.861386407161685	97.80555	-3.704454	620000	-6.103515470812226e-09	14.828766822814941	0.008964305743575096	-0.04494227468967438	-6.886847496032715	0.0
125	640.2076822916666	321.1165578882534	926.00867	136.48868	674.3333333333334	85.5971875	11.702711224327464	101.91118	-1.3868084	625000	1.2207030941624453e-08	9.124144554138184	0.009156076237559319	-0.028136182576417923	-3.657893657684326	0.0
126	388.09134347098217	345.36899263169033	917.71893	101.74398	395.42857142857144	85.842575	12.977142405013517	99.93457	-3.012619	630000	3.051757735406113e-09	16.38512420654297	0.009039453230798244	-0.030073149129748344	-5.9402923583984375	0.0
127	307.47833251953125	302.68745913345447	906.7605	16.600824	309.9166666666667	83.955675	16.039061693253757	101.686516	-4.043453	635000	-3.814697446813398e-09	73.5383071899414	0.008791511878371239	-0.036178261041641235	-32.68170928955078	0.0
128	263.6977267795139	278.52456005809535	903.2482	33.458527	270.44444444444446	84.638925	14.729421237781205	96.63483	-12.866887	640000	-7.629394893626795e-09	106.58971405029297	0.009743141010403633	-0.03561744838953018	-62.47555923461914	0.0
129	411.41655815972223	337.2588850653983	923.51074	29.978989	424.44444444444446	82.16475	17.53514898710587	98.209335	-33.69656	645000	1.5258788677030566e-09	59.556243896484375	0.00912998616695404	-0.04153525456786156	-43.605224609375	0.0
130	151.26889038085938	45.31161098265819	235.74927	107.91411	122.625	83.74495625	16.081754412998603	103.0572	-1.5826018	650000	7.629394893626795e-09	23.98158073425293	0.009303607977926731	-0.028460172936320305	-10.173123359680176	0.0
131	348.64935980902777	313.5214639116967	915.21783	107.98531	345.3333333333333	84.3922125	16.16206051219955	100.81521	-4.758506	655000	7.629394893626795e-09	16.006996154785156	0.00904285628348589	-0.034426990896463394	-4.684797286987305	0.0
132	558.6066284179688	363.7990087259722	933.25275	112.394485	579.5	84.7825	14.404410782812326	99.32797	-2.714378	660000	-1.2207030941624453e-08	20.14965057373047	0.009354203939437866	-0.02898191101849079	-2.901681900024414	0.0
133	563.2796630859375	341.9420752298553	927.2103	14.86154	603.25	88.298275	8.058173257631037	100.02749	-5.630002	665000	-6.103515470812226e-09	175.4482879638672	0.008584492839872837	-0.03162717819213867	-31.417892456054688	0.0
134	227.17686462402344	265.9930244621088	921.2663	85.02042	215.25	83.5288625	13.892674328580513	105.214714	-3.3983812	670000	-4.577636936176077e-09	67.82088470458984	0.006566627416759729	-0.025041060522198677	-33.80841064453125	1.0
135	234.0977783203125	258.1829535426381	911.05	104.0982	223.25	83.52875	15.980365296200208	98.12749	-10.94744	675000	-5.340575981449547e-09	27.17120933532715	0.008749782107770443	-0.04896753281354904	-20.9478759765625	0.0
136	207.05734592013889	252.72288018037992	908.5687	17.198656	196.55555555555554	85.81565625	15.35715224252205	105.50522	-1.5160242	680000	-1.5258788677030566e-09	43.03413391113281	0.008570890873670578	-0.02868058532476425	-22.626676559448242	0.0
137	318.05191317471593	297.1687709182964	899.1905	91.02135	320.1818181818182	84.8617	14.834660427525801	98.97475	-4.488967	685000	-1.9836425835251248e-08	115.31631469726562	0.009894289076328278	-0.029279984533786774	-64.15711975097656	0.0
138	375.9091796875	347.86248081038514	917.71594	83.12003	380.6666666666667	83.12378125	14.9525683412583	97.20366	-16.45879	690000	-3.051757735406113e-09	47.59965133666992	0.00824538990855217	-0.042087819427251816	-15.493396759033203	0.0
139	446.9595133463542	390.35754176993515	915.63904	38.549698	481.6666666666667	87.0292625	13.001739306723543	100.18039	-25.8834	695000	1.907348723406699e-09	79.95950317382812	0.008555397391319275	-0.03403772786259651	-48.54883575439453	0.0
140	436.57183837890625	381.85210651507475	929.7433	78.07878	448.375	86.7622875	13.237868975027665	99.49209	-8.555409	700000	-1.5258788677030566e-09	10.45883846282959	0.009280051104724407	-0.03432014584541321	-4.632594585418701	0.0
141	272.962646484375	308.62716179882807	910.52295	39.949593	278.8	84.0414	16.161544635337304	102.74177	-0.93881977	705000	-3.051757735406113e-09	108.96136474609375	0.008013108745217323	-0.03237034007906914	-63.96015167236328	0.0
142	454.622265625	369.8191618886182	923.6511	69.59277	473.8	83.6470625	16.682760562928426	97.597946	-37.945103	710000	1.0490417423625331e-08	72.87763214111328	0.009033692069351673	-0.02343938685953617	-55.01649475097656	0.0
143	457.73158482142856	398.4491587930098	930.94366	92.24193	477.7142857142857	87.8372625	11.794030269589781	104.17817	-2.7452345	715000	6.103515470812226e-09	8.602161407470703	0.009072263725101948	-0.03980081155896187	-2.99139404296875	0.0
144	759.0763671875	331.4790340277949	951.81506	96.721664	813.8	88.6255375	7.827537128624814	106.250404	-6.265758	720000	1.602172794434864e-08	7.469480514526367	0.009507757611572742	-0.03646719455718994	-1.8229131698608398	0.0
145	212.16474609375	163.17741495072167	536.98785	112.22995	192.4	86.7986125	13.684320863674602	102.7349	-0.24291588	725000	9.155273872352154e-09	9.108182907104492	0.009475507773458958	-0.033984217792749405	-3.0405492782592773	0.0
146	275.63311767578125	210.57605761735275	599.5022	39.634434	273.6666666666667	86.2258125	16.26776183130304	103.920395	-13.0126	730000	3.051757735406113e-09	38.812313079833984	0.009374485351145267	-0.029425742104649544	-28.723861694335938	0.0
147	377.8439534505208	163.689611956593	655.09644	183.38559	366.5	85.66978125	14.351565681137371	100.85948	-1.3402116	735000	-1.5258788677030566e-09	23.687219619750977	0.009022168815135956	-0.03199142962694168	-9.321352005004883	0.0
148	350.59835379464283	269.8762117024343	920.04614	107.70952	346.0	84.356275	14.396497838016023	101.549095	-4.2299323	740000	-9.155273872352154e-09	16.759357452392578	0.009246056899428368	-0.029340174049139023	-6.462216377258301	0.0
149	352.6269124348958	405.88220530510245	925.89453	33.253967	369.0	88.12973125	8.654190097865888	101.562004	-0.7923821	745000	-3.051757735406113e-09	92.00519561767578	0.008966373279690742	-0.040787093341350555	-66.69293212890625	0.0
150	270.66238839285717	326.1601819439557	924.94977	16.113651	275.57142857142856	87.870625	12.625086138320007	99.75639	-18.437574	750000	1.5258788677030566e-09	83.57733154296875	0.009422317147254944	-0.0333915576338768	-68.46116638183594	0.0
151	591.65224609375	401.1041012006733	933.3684	93.51186	629.0	90.127425	8.636511159027123	97.278366	-2.2505038	755000	4.577636936176077e-09	10.56761360168457	0.009301451966166496	-0.05140180513262749	-7.783174514770508	0.0
152	451.897705078125	335.6736903435968	935.18286	98.94219	465.44444444444446	86.05705	14.937244558485343	99.30642	-9.246896	760000	7.0095063087194376e-09	30.334659576416016	0.009297803044319153	-0.044713132083415985	-14.490449905395508	0.0
153	418.5087193080357	346.1163228288597	922.8876	100.9403	427.0	86.73001875	12.848481427779705	98.46667	-4.193485	765000	-6.103515470812226e-09	28.587038040161133	0.009031535126268864	-0.036344509571790695	-13.188218116760254	0.0
154	834.80732421875	152.8285548825873	935.58057	532.1339	891.4	88.33823125	9.074148031633603	99.26059	-0.65864915	770000	1.2207030941624453e-08	20.775543212890625	0.009289107285439968	-0.03958646208047867	-7.372632026672363	0.0
155	433.8599548339844	350.0383461136794	928.09937	27.211208	455.375	86.28039375	12.590256153073296	102.44237	-12.147596	775000	0.0	118.30892181396484	0.00897643156349659	-0.03564132750034332	-74.02725982666016	0.0
156	375.9644368489583	380.05298424474097	918.7886	92.82535	386.8333333333333	88.256025	11.97229405753133	105.22511	-4.0090103	780000	-3.814697446813398e-09	13.387208938598633	0.008315409533679485	-0.03981206193566322	-8.993529319763184	0.0
157	766.73994140625	307.6598771370749	927.66895	151.68457	824.0	89.30211875	6.510546972029309	103.75817	-4.386617	785000	-1.1444092340440193e-09	10.97188949584961	0.008787289261817932	-0.05153980106115341	-6.649581432342529	0.0
158	226.54115295410156	263.8914904842519	916.6641	40.62381	215.0	87.19243125	13.61690218074581	105.556854	-7.3637414	790000	3.051757735406113e-09	92.71146392822266	0.008942902088165283	-0.035352516919374466	-58.25180435180664	0.0
159	316.708251953125	287.4125229236425	919.27545	48.06039	313.5833333333333	82.15413125	18.436705915103165	107.257545	-19.763597	795000	3.433227480087453e-09	152.58779907226562	0.009022500365972519	-0.0486704558134079	-86.91454315185547	0.0
160	907.3435546875	10.827179680056055	920.5535	888.0282	1000.0	89.1163625	4.790135045069189	98.27069	44.499958	800000	3.051757735406113e-09	24.87868881225586	0.00862287450581789	-0.04628404974937439	-23.487863540649414	0.0
161	223.3089599609375	215.89380587841484	920.85236	94.44944	202.16666666666666	85.62390625	14.058665032640901	101.09505	8.035188	805000	6.103515470812226e-09	67.40846252441406	0.00946852844208479	-0.034275613725185394	-51.44758987426758	0.0
162	363.4941101074219	352.46615529012143	931.4742	75.63997	366.125	86.6923875	13.829213643587982	96.935265	-0.30792958	810000	-4.577636936176077e-09	12.50586986541748	0.00944581814110279	-0.040966786444187164	-3.1587038040161133	0.0
163	594.84375	360.56580536706474	930.5841	124.678535	617.8	88.19755	10.361181761748995	97.874886	0.1641457	815000	7.629394893626795e-09	7.626440048217773	0.008744645863771439	-0.039311282336711884	-3.048670768737793	0.0
164	540.256787109375	427.01118252336204	915.6612	16.163027	606.0	88.119975	6.169037100715151	102.85076	68.690414	820000	-1.907348723406699e-09	49.11918258666992	0.00897011999040842	-0.042236268520355225	-24.819067001342773	0.0
165	821.16787109375	200.66035514022195	934.6093	420.22495	881.0	90.0442625	7.1444110586527705	100.90343	-5.7295446	825000	-6.103515470812226e-09	8.6557035446167	0.009776768274605274	-0.08494079858064651	-5.245979309082031	0.0
166	758.7892578125	310.99020281996025	930.6462	137.28735	821.6	89.7435125	6.663806391620333	101.76502	0.6936341	830000	9.918212917625624e-09	4.732871055603027	0.009181837551295757	-0.11001752316951752	-2.2046706676483154	0.0
167	573.6521344866071	412.0639903496266	954.4487	82.363754	603.5714285714286	89.7687875	10.610608488677736	104.73011	-0.3763709	835000	-1.2207030941624453e-08	48.89018630981445	0.00866170134395361	-0.035420965403318405	-32.716739654541016	0.0
168	509.85288783482144	352.99237395647594	919.5355	32.889366	536.4285714285714	83.1284125	14.761083971036815	98.84395	-11.53474	840000	6.103515470812226e-09	90.12938690185547	0.009926254861056805	-0.03553123399615288	-47.45319747924805	0.0
169	521.5840657552084	391.36454659732954	937.8666	83.67512	549.8333333333334	86.9942	10.86620621468229	96.987625	0.41523242	845000	-1.2207030941624453e-08	17.879026412963867	0.006279292516410351	-0.02808198519051075	-12.066421508789062	1.0
170	546.3888549804688	319.83887545137475	922.38196	100.44655	570.5	87.363075	13.124904761559224	97.787476	0.17566656	850000	9.918212917625624e-09	24.794166564941406	0.00940458569675684	-0.029913417994976044	-13.536999702453613	0.0
171	898.80908203125	29.348069437145266	934.0743	860.9326	1000.0	87.3584875	4.9400835013185755	101.385605	59.580696	855000	-1.0681151962899094e-08	12.651922225952148	0.008326620794832706	-0.03483692556619644	-9.624027252197266	0.0
172	536.2040201822916	399.22720922218383	947.45337	98.645325	555.1666666666666	89.50951875	7.59140838382444	105.1646	9.175347	860000	-1.2207030941624453e-08	43.95859146118164	0.009563760831952095	-0.02990545891225338	-33.4710693359375	0.0
173	397.44085693359375	341.85093608179574	948.8254	86.79166	396.75	87.942125	13.446471656163189	100.40504	-2.3898816	865000	-6.103515470812226e-09	68.09097290039062	0.009144390933215618	-0.031796663999557495	-25.70828628540039	0.0
174	749.82744140625	327.36430394897974	939.5773	97.00366	814.2	89.56854375	7.264953544242386	99.58032	-1.8446186	870000	-4.577636936176077e-09	11.274466514587402	0.00949900783598423	-0.040357474237680435	-7.614346981048584	0.0
175	489.3037923177083	373.0280792603509	917.34607	85.46198	509.6666666666667	88.8186625	12.400000504032247	100.749214	-1.2294244	875000	-2.6702879907247734e-09	15.044748306274414	0.008470098488032818	-0.032355837523937225	-6.085705757141113	0.0
176	743.8767578125	325.65115537949504	936.63385	93.41927	815.0	88.58600625	6.553417524467673	103.34186	0.97702116	880000	1.0681151962899094e-08	7.5285868644714355	0.009579776786267757	-0.03773308917880058	-3.7976787090301514	0.0
177	776.5578125	288.3172406395428	933.8347	200.1205	829.8	90.989425	7.2557882066664545	104.4139	4.611293	885000	-1.1444091896350983e-08	6.179188251495361	0.009518074803054333	-0.051177699118852615	-3.717146396636963	0.0
178	765.5470377604166	304.44715948201366	946.8681	97.216194	813.1666666666666	90.1395875	8.62754563882452	102.24439	3.730547	890000	6.103515470812226e-09	15.936882972717285	0.009052514098584652	-0.027089757844805717	-5.333479881286621	0.0
179	289.78232421875	266.9443294022182	745.562	17.519667	295.0	88.7335	8.56800516456427	101.05874	4.2579823	895000	9.155273872352154e-09	138.76434326171875	0.006537423934787512	-0.037391334772109985	-57.87519073486328	1.0
180	586.340625	411.37089408464476	935.9531	13.5055	627.8	87.0045875	8.142174924428977	99.01131	-52.759872	900000	-1.2207030941624453e-08	37.20268249511719	0.0088115856051445	-0.04724009335041046	-28.643539428710938	0.0
181	412.47930908203125	406.237576733123	931.0324	17.189356	447.875	88.3538625	9.261212798548579	108.95609	1.2232277	905000	6.103515470812226e-09	165.19271850585938	0.009181812405586243	-0.04060467705130577	-140.3951873779297	0.0
182	605.7130533854166	323.36167186810087	944.3084	167.6724	647.1666666666666	85.8729	11.387566135922109	105.84617	-2.1218622	910000	1.0681151962899094e-08	39.68315505981445	0.00941892433911562	-0.05894814431667328	-24.410030364990234	0.0
183	478.82041015625	367.54404497964595	928.1071	91.44529	493.8	88.7497875	11.328710760717655	102.56734	-9.581023	915000	-7.629394338515283e-10	16.689485549926758	0.008589151315391064	-0.0360574834048748	-8.036883354187012	0.0
184	653.70546875	343.01964229472344	932.95715	37.95324	687.2	88.809375	9.140711132072822	101.44059	0.50082153	920000	-2.2888184680880386e-09	62.05949401855469	0.009638442657887936	-0.04122614488005638	-47.55924987792969	0.0
185	535.1247907366071	359.50948725808536	929.7694	94.23058	559.5714285714286	87.7083375	12.030546537875992	104.82196	1.7419795	925000	6.103515470812226e-09	16.67896842956543	0.009699603542685509	-0.03453437238931656	-7.050529479980469	0.0
186	301.5899251302083	315.8234771988935	919.5453	62.966457	308.3333333333333	86.79850625	13.694389818462158	102.92123	-37.535862	930000	-3.051757735406113e-09	56.523406982421875	0.008679562248289585	-0.03779146447777748	-45.37135314941406	0.0
187	759.0357421875	283.3006133067841	916.3907	192.79771	832.6	87.33359375	7.441224697588429	99.323074	-11.191807	935000	9.155273872352154e-09	5.644107818603516	0.009207591414451599	-0.04310164973139763	-3.169456720352173	0.0
188	920.737890625	16.67504948690183	938.98517	893.6748	994.6	90.1927875	6.937561711437239	103.31987	-4.184352	940000	-2.6702879907247734e-09	15.987255096435547	0.009303843602538109	-0.05025016516447067	-12.704418182373047	0.0
189	728.8779296875	324.9251195788552	918.07086	14.376651	802.6666666666666	89.6512875	3.151348669617502	102.23459	78.980934	945000	-1.2207030941624453e-08	90.50473022460938	0.00962210725992918	-0.03723973035812378	-24.515518188476562	0.0
190	741.605908203125	308.1272870097681	919.5637	126.52874	820.8	85.99453125	8.165462326163778	107.04956	-14.380092	950000	1.5258788677030566e-09	17.851285934448242	0.009294454008340836	-0.06073674187064171	-15.530620574951172	0.0
191	902.714453125	26.427424941951873	933.32166	872.91754	1000.0	88.77005625	3.6857750202637165	103.25667	63.337307	955000	-3.051757735406113e-09	3.227473020553589	0.009198079816997051	-0.10492537915706635	-1.1330523490905762	0.0
192	917.6453125	12.827389880733483	934.68475	899.4071	1000.0	91.30485	2.489546268901223	104.78569	79.33208	960000	-1.678466787780053e-08	2.1981468200683594	0.008497826755046844	-0.033284157514572144	-0.6115419864654541	0.0
193	557.298974609375	373.7980571110556	933.35974	93.57556	592.6	89.89745	7.407624450523933	110.41459	5.8741117	965000	1.2207030941624453e-08	96.799072265625	0.009929820895195007	-0.02822587452828884	-19.544662475585938	0.0
194	487.52357700892856	374.95404480320747	955.2693	86.3679	507.85714285714283	85.6905125	12.153759706362472	103.056816	-1.0794066	970000	-1.525878978725359e-08	31.357633590698242	0.009240194223821163	-0.035863492637872696	-19.293182373046875	0.0
195	582.35576171875	395.12626146587627	945.0559	100.69282	628.8	87.0395625	9.966042971009106	103.1185	-5.1122103	975000	-1.678466787780053e-08	14.446758270263672	0.008937968872487545	-0.03552629426121712	-10.900187492370605	0.0
196	423.47091238839283	343.4002116439983	908.56213	41.903427	449.2857142857143	88.6626375	11.823912212123362	104.37316	-1.15614	980000	1.831054774470431e-08	139.05369567871094	0.009300810284912586	-0.03316959738731384	-113.18505859375	0.0
197	766.10107421875	312.9839852133013	937.0145	140.34802	823.4	88.96345	6.824964285620841	97.921	-9.86084	985000	7.629394338515283e-10	13.542261123657227	0.009931663982570171	-0.03770044818520546	-8.730578422546387	0.0
198	712.886181640625	350.3418865907986	968.92926	40.598354	754.2	90.38426875	10.506666336188658	106.00724	6.725899	990000	-1.2207030941624453e-08	39.812843322753906	0.009030396118760109	-0.02901126630604267	-18.961442947387695	0.0
199	749.531201171875	283.4838289038724	900.4585	183.01761	833.0	89.013225	5.080471496327875	103.81426	27.392582	995000	1.907348590179936e-08	34.647857666015625	0.009032543748617172	-0.03968852013349533	-29.688255310058594	0.0
200	383.2904459635417	396.10657235984695	972.49414	86.77758	388.3333333333333	86.3202	16.489124446131154	107.22847	-23.786282	1000000	-1.831054774470431e-08	164.23175048828125	0.0066962274722754955	-0.031831756234169006	-99.3012924194336	1.0
