Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
120	2180.718359375	72.71030918996287	2227.6177	2036.772	2131.048828125	91.79776089998056	2312.81	1967.1543	1000.0	1000.0	600000	237.887775	24.656097623103296	365.8265	118.241936	-238.788675	1.38330859375	4670.712735176086
121	2127.3431640625	123.08041070779704	2250.5142	1895.7572	2168.8638671875	114.80936645152258	2468.5012	1966.177	1000.0	1000.0	605000	238.333775	24.476033175332965	386.04318	128.25229	-239.2342	1.396796875	4710.276703119278
122	2149.16640625	103.36936199861157	2240.0447	1969.6608	2156.076171875	67.460955142586	2308.0417	2064.0537	1000.0	1000.0	610000	239.068375	23.95605664544981	402.72656	129.47504	-239.985375	1.4487091796875	4750.539433479309
123	2059.06328125	294.2770166017047	2242.864	1472.3019	2111.4783203125	84.21525618912526	2333.8135	1967.8068	1000.0	1000.0	615000	239.62965	23.949793318523646	389.61435	139.91951	-240.51145	1.458601953125	4790.998304367065
124	1650.641015625	511.386399897377	2133.0173	932.26483	2048.9083984375	441.0149373887465	2333.35	223.78348	1000.0	1000.0	620000	239.387675	24.199981404951533	380.4378	119.05578	-240.2515	1.45248232421875	4830.493815898895
125	2213.29921875	132.81643229472775	2420.776	2017.7343	2249.75078125	120.17654331232863	2463.101	1993.1912	1000.0	1000.0	625000	238.9937	24.650717028110968	312.78818	125.3415	-239.845775	1.41667626953125	4869.830452680588
126	2219.8505859375	80.53865774039818	2346.9775	2107.087	2276.6595703125	108.23544215043425	2493.6948	1995.7969	1000.0	1000.0	630000	238.602175	25.365770242592674	284.69977	125.6082	-239.4499	1.3927171875	4908.988400220871
127	2183.949609375	69.82464363944152	2285.7192	2066.8213	2269.437890625	58.68055070677166	2337.489	2124.6558	1000.0	1000.0	635000	238.325175	26.362007700476838	283.79736	111.53189	-239.156725	1.383033203125	4947.312777996063
128	2232.6189453125	49.76566964283712	2318.6213	2187.026	2284.2326171875	68.61575245069459	2384.3555	2125.9988	1000.0	1000.0	640000	238.3612	27.127006838204615	284.8182	97.058014	-239.21405	1.4033892578125	4985.269594192505
129	2241.598046875	63.119851275173325	2337.6716	2152.8867	2203.36484375	85.56561352991048	2377.7515	2031.9595	1000.0	1000.0	645000	238.397475	28.120791240646128	285.43835	84.32679	-239.2292	1.38250400390625	5024.405083656311
130	2175.6091796875	119.41356052601397	2376.2017	2015.6327	2327.593359375	76.24056294060269	2435.8904	2152.9946	1000.0	1000.0	650000	238.458	29.21923168052165	286.3052	70.69906	-239.29735	1.36531259765625	5064.904730081558
131	2324.196875	46.35176515314708	2373.6765	2263.3103	2278.2310546875	69.88289311412343	2419.5771	2113.551	1000.0	1000.0	655000	238.60835	29.843332588703962	286.76337	55.00513	-239.4438	1.327278515625	5105.033313512802
132	2274.267578125	90.3795253016412	2386.731	2114.4648	2289.581640625	84.07720596273404	2403.9702	2117.556	1000.0	1000.0	660000	238.99895	29.85637452873339	286.4474	60.309196	-239.8493	1.3446671875	5144.242922544479
133	2328.83125	41.040495435910614	2400.3071	2275.0432	2348.0970703125	49.01262592434729	2438.068	2230.827	1000.0	1000.0	665000	239.433475	30.039810252396737	286.36533	55.633995	-240.27565	1.351352734375	5182.775446891785
134	2285.253125	47.32924282684544	2358.3154	2225.6326	2312.7603515625	106.62784653292967	2452.7102	2060.2778	1000.0	1000.0	670000	239.879325	30.145150522098906	285.1547	74.590164	-240.719875	1.35550380859375	5220.926387786865
135	2324.3341796875	51.61262714927424	2375.068	2229.6912	2303.95234375	110.05001703770881	2521.975	2091.3677	1000.0	1000.0	675000	240.51315	30.125512443774298	288.3843	67.73244	-241.3647	1.3726341796875	5259.97668504715
136	2288.5134765625	70.81649095108426	2384.685	2178.5771	2345.8521484375	64.93755714626937	2415.1345	2149.3364	1000.0	1000.0	680000	241.029625	29.9815743415852	286.8914	77.15764	-241.86475	1.39699521484375	5300.260191440582
137	2260.8609375	84.42533683675772	2403.9458	2149.5056	2330.7703125	77.29417476838083	2435.008	2157.284	1000.0	1000.0	685000	241.431	30.31612442249174	286.7742	64.86337	-242.2725	1.4066671875	5340.327285766602
138	2337.055859375	40.33914574811296	2388.8752	2267.7642	2313.77734375	82.03646769120425	2448.691	2150.185	1000.0	1000.0	690000	241.834175	30.702034134565093	286.6541	65.11689	-242.668775	1.3505478515625	5379.653368711472
139	2242.501953125	132.0602963611698	2424.4045	2021.2365	2302.4005859375	68.95570929045687	2418.9404	2147.1804	1000.0	1000.0	695000	242.3969	30.748146285589314	287.27533	62.90862	-243.24175	1.332968359375	5417.981244564056
140	2323.0666015625	42.30517154039799	2373.2942	2250.87	2365.5787109375	69.48405280170408	2462.5847	2205.6428	1000.0	1000.0	700000	243.04855	30.234333133045947	288.28586	56.808983	-243.8948	1.37936640625	5456.554630994797
141	2397.9029296875	62.5799644704677	2505.7942	2321.8113	2346.495703125	90.16419050820564	2469.7864	2114.534	1000.0	1000.0	705000	243.57485	29.399811223883734	288.7938	59.68015	-244.41335	1.359384375	5495.301807165146
142	2348.2625	55.41440295345155	2417.7544	2290.0103	2325.7021484375	104.37850293523087	2467.1294	2049.5176	1000.0	1000.0	710000	243.9961	28.82776266032451	288.95163	62.89113	-244.82765	1.309875390625	5535.213453054428
143	2267.0873046875	76.77006557734597	2404.8403	2175.202	2320.281640625	112.86754889581859	2440.4348	2034.1515	1000.0	1000.0	715000	244.242475	28.962366961282704	289.3391	57.593517	-245.070125	1.33051455078125	5574.855034828186
144	2323.771875	44.5984383485005	2393.79	2257.078	2310.969921875	100.60855067413505	2458.6033	2131.3337	1000.0	1000.0	720000	244.602425	28.71553412353669	288.6979	53.064034	-245.430325	1.33710263671875	5613.884958744049
145	2293.9796875	110.3926054758651	2440.3667	2122.3428	2310.915234375	91.67306038308092	2462.967	2159.9343	1000.0	1000.0	725000	245.077675	28.32523609786863	289.50723	63.518574	-245.9104	1.3605357421875	5652.062386751175
146	2357.6384765625	88.23712282112331	2473.429	2217.0854	2319.9892578125	85.41497051161465	2484.8184	2139.7104	1000.0	1000.0	730000	245.41995	28.6576368530275	289.23654	58.19909	-246.2453	1.420878515625	5690.6438229084015
147	2248.6994140625	120.5542668261891	2471.2986	2146.3367	2363.6958984375	82.44671574720245	2559.3555	2226.6555	1000.0	1000.0	735000	245.9609	28.639557433731408	289.1759	54.094788	-246.79315	1.428591015625	5729.679863452911
148	2296.37265625	119.46451486738646	2457.6704	2179.5898	2366.9935546875	141.41131827933717	2610.3228	2030.3197	1000.0	1000.0	740000	246.564275	28.451168693043176	290.88794	43.907955	-247.3924	1.43906953125	5769.538549900055
149	2294.87890625	118.92809671183677	2386.098	2062.9375	2316.32265625	78.23720692148333	2497.6726	2188.1887	1000.0	1000.0	745000	246.839025	28.71421425008875	291.0036	43.74399	-247.6697	1.44160859375	5809.031620502472
150	2267.9611328125	67.30333038750757	2335.6218	2145.148	2351.7076171875	72.29217248862425	2477.6025	2237.1812	1000.0	1000.0	750000	247.415075	28.733397815086192	292.497	64.26525	-248.2505	1.4738669921875	5847.231589078903
151	2281.6884765625	92.82192292233553	2375.99	2112.6418	2351.8515625	111.44765447285107	2510.2664	2022.8494	1000.0	1000.0	755000	247.957675	28.43363589131717	292.36722	56.365578	-248.7885	1.4674876953125	5886.428006887436
152	2268.4158203125	122.25339974822786	2370.7668	2030.2931	2331.7810546875	88.93706078598505	2449.5693	2121.51	1000.0	1000.0	760000	248.350225	28.4962892321088	293.7453	58.948456	-249.178725	1.46351875	5926.008244514465
153	2342.890234375	47.51960532901131	2418.1052	2271.024	2270.48984375	88.5684763332869	2438.2559	2099.4673	1000.0	1000.0	765000	248.770775	28.735371060767598	294.75638	56.836113	-249.589575	1.4827005859375	5966.764426708221
154	2306.988671875	60.26967715505866	2362.3572	2211.4668	2352.8908203125	67.42224398798218	2463.1455	2213.0615	1000.0	1000.0	770000	249.126825	28.815117560058646	296.64688	40.364742	-249.95085	1.45333876953125	6008.413140773773
155	2298.165234375	92.38823061543066	2453.6792	2173.6946	2326.4435546875	118.70967078338647	2570.0676	2045.1672	1000.0	1000.0	775000	249.512825	28.59267213815456	318.41116	48.596786	-250.336525	1.464632421875	6050.024437665939
156	2266.0123046875	48.482636228086854	2315.9731	2185.838	2222.476171875	116.41395695963607	2460.5852	2022.6224	1000.0	1000.0	780000	250.004625	28.37826897469259	319.7533	47.439022	-250.832	1.457175390625	6090.186440944672
157	2297.891796875	82.98802624475412	2402.7617	2174.9558	2236.3958984375	122.2645057856122	2452.1165	1919.502	1000.0	1000.0	785000	250.49345	27.855967942256108	328.27844	58.842316	-251.32455	1.47665693359375	6129.31174659729
158	2254.9857421875	98.22022449577277	2411.9932	2104.2605	2286.3134765625	84.78848222930989	2482.1091	2115.2402	1000.0	1000.0	790000	250.872825	27.460651849510054	335.02896	70.95956	-251.6929	1.497134765625	6167.514312982559
159	2262.59609375	66.31615505949512	2341.598	2161.9912	2079.9453125	674.8752477310159	2412.9172	-815.2506	1000.0	1000.0	795000	251.123625	27.291031493880915	332.44638	90.35627	-251.93685	1.4995734375	6207.050507068634
160	2193.301171875	119.14448948650542	2378.8267	2020.738	2428.199609375	84.21409657830452	2596.1274	2230.6812	1000.0	1000.0	800000	251.3455	27.450030965374154	348.42755	70.83132	-252.1699	1.5055962890625	6246.954393625259
161	2273.8330078125	57.2361012741303	2343.9573	2201.567	2383.711328125	111.16541377042591	2550.0078	2169.8557	1000.0	1000.0	805000	251.93135	26.947142705674754	326.309	58.328987	-252.765175	1.51895380859375	6286.7472088336945
162	2218.4154296875	102.17410080348151	2377.506	2078.0195	2083.675390625	409.0683164215973	2489.7566	754.66595	1000.0	1000.0	810000	252.487075	26.340661533074677	315.23907	77.28972	-253.3057	1.50676494140625	6326.022093057632
163	2307.04765625	99.02302841384927	2431.3901	2187.993	2302.4220703125	97.017536269223	2493.4631	2078.481	1000.0	1000.0	815000	252.6019	25.981813831986404	336.97446	89.10687	-253.413325	1.50873046875	6364.420577049255
164	2274.441015625	31.795768561830677	2334.4092	2243.6636	2266.8701171875	247.81442149318107	2526.4487	1339.2356	1000.0	1000.0	820000	252.69795	26.049927063237625	318.6114	97.80334	-253.50645	1.49597919921875	6402.606736660004
165	2306.5208984375	82.13575842773962	2399.2634	2187.4253	2297.2158203125	88.50384878636635	2513.862	2106.681	1000.0	1000.0	825000	252.8221	26.233621557078237	332.8121	77.38005	-253.6261	1.49881845703125	6441.755983352661
166	2352.65703125	61.00501708363829	2415.3594	2246.6304	2291.5970703125	298.02747356577714	2541.8623	1169.7802	1000.0	1000.0	830000	252.953125	26.59161333954749	336.7442	88.97215	-253.763675	1.5048845703125	6481.4902975559235
167	2246.74140625	112.0858278842602	2360.2983	2047.9618	2451.6240234375	70.5286594008067	2558.558	2311.7168	1000.0	1000.0	835000	253.39685	26.095536016721326	330.25372	68.47833	-254.213075	1.500329296875	6521.899788618088
168	2274.93359375	116.62405546241307	2359.1462	2046.1603	2401.2025390625	74.23298942350361	2552.686	2291.0083	1000.0	1000.0	840000	253.639375	25.768306114294745	328.34027	107.53216	-254.442025	1.482058984375	6561.687847614288
169	2387.8013671875	13.490428102570542	2404.0176	2371.5857	2368.1384765625	128.9453917846621	2587.627	2178.1824	1000.0	1000.0	845000	253.89575	25.717373505084065	326.22955	91.737114	-254.6975	1.50306484375	6601.154775857925
170	2332.5849609375	53.52561813631861	2396.0833	2255.9314	2383.9166015625	83.67038193112303	2490.3557	2105.6804	1000.0	1000.0	850000	254.010125	25.786041766816403	331.11148	90.66653	-254.802525	1.50064296875	6639.596164703369
171	2298.619140625	57.29820227873646	2394.6326	2215.764	2409.9013671875	60.60578303676969	2511.108	2287.7654	1000.0	1000.0	855000	253.93475	26.13706850432925	339.2467	81.70828	-254.72275	1.4917212890625	6678.589249372482
172	2327.4435546875	39.18137786109302	2375.7664	2291.084	2430.1373046875	56.5646425699173	2529.9038	2331.1829	1000.0	1000.0	860000	253.908925	26.196077950716212	330.04465	92.54785	-254.698	1.4753251953125	6717.913964033127
173	2306.143359375	29.596805544475572	2343.593	2262.6272	2394.6443359375	90.56149499097285	2537.7673	2234.0332	1000.0	1000.0	865000	254.0421	26.21572238180745	338.25638	94.42246	-254.8236	1.4707845703125	6758.220537900925
174	2256.2630859375	71.70463232508064	2394.2563	2188.5964	2350.7224609375	128.39636506731802	2555.6	2091.26	1000.0	1000.0	870000	254.20865	26.11748647936857	336.48428	95.019424	-254.9975	1.48492109375	6798.527126073837
175	2243.091796875	95.5427383098789	2414.8381	2129.0986	2434.4576171875	96.4898675056091	2563.1885	2199.1965	1000.0	1000.0	875000	254.30905	25.80819637247051	332.66418	100.83911	-255.0878	1.47960859375	6839.6644740104675
176	2360.0484375	89.00149665174176	2488.2937	2223.2932	2246.9630859375	94.55662572633395	2409.003	2066.903	1000.0	1000.0	880000	254.361975	25.987494107743437	328.51477	112.92146	-255.1287	1.4852146484375	6878.401996612549
177	2286.613671875	129.00024224783456	2498.6833	2098.477	2174.1515625	497.3039312130963	2575.8699	76.090546	1000.0	1000.0	885000	254.2337	26.229183174471903	368.3482	113.007744	-255.01035	1.4996306640625	6917.1168801784515
178	2305.474609375	116.29796725437637	2505.2812	2153.8247	2330.0072265625	96.10914612434135	2520.9478	2170.7812	1000.0	1000.0	890000	254.462225	25.93436041239498	356.4179	105.50895	-255.23205	1.47835361328125	6955.710399866104
179	2327.41015625	85.01563275362949	2433.4653	2241.608	2428.7212890625	54.56465309325718	2537.0725	2295.4492	1000.0	1000.0	895000	254.423925	26.251039027055672	343.96826	87.177124	-255.1808	1.4880841796875	6995.643173933029
180	2393.596875	70.92728450673972	2449.9321	2255.539	2343.0185546875	97.34523774946568	2550.2793	2100.0637	1000.0	1000.0	900000	254.25895	26.694074248791622	339.80927	100.083496	-255.01465	1.4994453125	7037.037940979004
181	2322.8775390625	49.44462456564414	2388.366	2260.5554	2416.508984375	88.4651193620966	2552.6768	2257.0374	1000.0	1000.0	905000	254.301925	26.608180133184607	319.1244	81.22628	-255.0694	1.504	7076.340255975723
182	2259.1041015625	114.06811972457511	2383.1555	2105.0242	2382.8759765625	81.02388247455191	2518.0747	2245.8984	1000.0	1000.0	910000	254.5729	26.434968318498132	302.51492	83.71896	-255.3386	1.461804296875	7115.015562057495
183	2344.6642578125	36.24765482715744	2380.4207	2278.216	2318.528515625	82.35575458035704	2454.3438	2149.7942	1000.0	1000.0	915000	254.648975	26.510672379251343	297.17273	88.18069	-255.398875	1.4735466796875	7153.184170246124
184	2261.25234375	55.48891886843264	2310.6855	2167.2864	2359.4720703125	80.52686614959632	2519.2961	2239.1104	1000.0	1000.0	920000	254.7374	26.70443221639434	298.89392	89.70852	-255.49275	1.4900171875	7190.560556173325
185	2305.388671875	78.31099360083488	2393.348	2206.7134	2332.93515625	93.8558485790843	2461.1423	2179.6008	1000.0	1000.0	925000	254.959225	26.574801034062325	297.4358	106.21589	-255.723625	1.49945634765625	7228.697676420212
186	2268.03984375	79.54808638097462	2339.8716	2120.831	2350.8322265625	114.00222722605028	2532.9436	2035.1868	1000.0	1000.0	930000	255.169375	26.49531656727279	297.91632	85.34123	-255.911975	1.49274814453125	7267.615746498108
187	2365.461328125	56.40604570600123	2460.8196	2293.7063	2508.648046875	47.82405293429761	2628.0808	2403.4521	1000.0	1000.0	935000	254.95005	27.1589552450016	299.52753	49.814186	-255.68605	1.50748203125	7307.443772554398
188	2327.204296875	104.64287481716087	2526.5332	2234.2205	2341.7251953125	105.87011130980264	2555.2905	2127.5356	1000.0	1000.0	940000	254.880825	27.754691495313004	298.5159	74.23551	-255.62385	1.47508310546875	7347.057361125946
189	2443.898046875	52.16267186348395	2539.1829	2385.8738	2347.6333984375	77.19233031444898	2493.7395	2201.7622	1000.0	1000.0	945000	254.995425	28.142252042080784	298.44565	50.265575	-255.72815	1.4570033203125	7386.04109954834
190	2360.9765625	60.46351883057254	2472.811	2297.2114	2427.1837890625	77.00273432645103	2560.9924	2263.3347	1000.0	1000.0	950000	254.972025	28.816713032544154	296.25192	58.7907	-255.705875	1.4770951171875	7424.334006071091
191	2353.1021484375	84.3338418133551	2491.4565	2237.2268	2472.3708984375	70.88904181888763	2586.3887	2338.4028	1000.0	1000.0	955000	255.17395	29.173919860039376	300.4704	51.245373	-255.91835	1.48841826171875	7462.370389461517
192	2246.214453125	93.15056276668435	2418.2092	2169.7532	2423.7822265625	65.08624986796366	2566.4993	2276.4873	1000.0	1000.0	960000	255.5244	28.646098338168148	298.7837	58.660385	-256.2728	1.4924130859375	7500.317791700363
193	2331.025390625	91.28881451881166	2456.551	2187.2412	2453.6333984375	78.45965822478453	2630.0056	2308.109	1000.0	1000.0	965000	255.730225	28.106452106233544	300.01303	69.99235	-256.470475	1.4751841796875	7540.3544228076935
194	2360.6390625	58.1662219419484	2453.3728	2284.4038	2367.4470703125	85.68943287389642	2539.52	2238.657	1000.0	1000.0	970000	255.959075	27.668904026000018	300.57056	78.74527	-256.7031	1.5004998046875	7579.051572799683
195	2332.8341796875	128.76116456447573	2499.2625	2122.887	2347.334765625	93.8495887710756	2482.455	2195.7983	1000.0	1000.0	975000	256.2544	27.21516121576354	299.0278	69.72782	-256.99895	1.479610546875	7618.3361892700195
196	2383.97265625	66.06992034958117	2479.8655	2310.9033	2413.8921875	94.38967601120369	2607.1748	2189.7522	1000.0	1000.0	980000	256.493075	26.800707080224583	298.6629	70.41418	-257.23535	1.4733171875	7657.114185094833
197	2386.2	151.98626068661602	2573.13	2184.8594	2335.19375	63.851903847888515	2437.7124	2227.8323	1000.0	1000.0	985000	256.85295	26.30390655397027	297.57486	81.42294	-257.58895	1.48241484375	7695.352802038193
198	2296.0193359375	34.28321980439191	2337.2788	2246.7844	2402.469921875	65.0322906572189	2539.6738	2290.727	1000.0	1000.0	990000	256.771325	26.6811000522842	299.02686	61.761845	-257.48755	1.46248916015625	7733.052097082138
199	2403.7431640625	92.99023386221802	2534.1985	2291.7395	2355.962109375	98.92562310266233	2538.9888	2168.6824	1000.0	1000.0	995000	256.626925	27.406709944829203	299.10617	30.764439	-257.340225	1.4920388671875	7770.856782197952
200	2377.131640625	104.93532234190735	2499.716	2231.1836	2287.664453125	109.96821628884412	2528.0232	2006.218	1000.0	1000.0	1000000	256.541625	27.714865144900127	296.56528	13.668601	-257.2608	1.48530546875	7809.333727121353
