Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
120	472.2310267857143	263.40453000768883	752.10266	38.989433	337.869970703125	282.7216939854457	605.9732	-43.146927	749.5714285714286	627.95	600000	1396.353	271.4434423595457	2146.0303	-965.6903	-1415.2322	813.63415	4405.925342082977
121	377.68729073660717	244.00166495333593	537.2638	-30.61723	448.128564453125	227.53931665758338	599.4786	-15.540667	731.2857142857143	811.0	605000	1352.0449	263.3582138457048	2181.3972	-906.9561	-1370.417	758.61425	4444.592596292496
122	233.116796875	250.16334663575316	567.4937	-24.752098	437.294140625	229.4259003469312	578.65356	-46.509377	466.5	818.25	610000	1325.3423	249.9087577497035	2150.5876	-1143.5524	-1344.41	736.4938	4483.677088022232
123	188.39577073317307	240.7817596273247	566.3813	-52.19487	65.79319458007812	136.04327206811809	447.6799	-69.96959	402.53846153846155	247.3	615000	1317.4154	239.2926509527612	2066.436	-1296.3401	-1337.5758	764.13385	4522.521751880646
124	61.35843172940341	127.01064737042539	668.01373	-27.999727	34.35090026855469	50.11886846849697	225.19725	4.9003534	166.87878787878788	121.35	620000	1330.8576	233.93731810038346	1995.2578	-1669.7671	-1352.6171	774.3333	4550.0222864151
125	184.69568684895833	185.0920604275973	587.8305	-25.825243	89.9883056640625	135.4015613370097	664.9508	29.816103	338.8666666666667	153.75	625000	1336.7721	228.47891456324805	1948.2892	-2133.3643	-1356.7666	778.40815	4588.9999396800995
126	533.5992838541666	253.53803749799226	852.4047	34.99068	489.051416015625	245.3095111282887	910.74335	-33.24292	825.6666666666666	795.45	630000	1338.8025	227.812463223591	2094.5217	-1381.8239	-1358.119	767.27375	4628.0249972343445
127	122.05347900390625	171.01724145535735	577.4592	-12.643209	45.861569213867185	110.42786814251193	450.94043	-68.954605	237.35	204.0	635000	1294.2206	218.88640341510478	2043.7866	-1449.52	-1310.9878	728.44345	4666.0544674396515
128	151.64591064453126	171.19542013441833	644.17365	-24.744873	320.409375	360.25648849118596	1150.9974	-16.745932	263.6	380.35	640000	1239.4755	207.20376830550163	1784.5784	-1369.6152	-1256.8973	680.5659	4704.022830724716
129	411.1444905598958	438.6877448709959	1218.3829	-39.30967	568.062939453125	392.6090772002094	1113.2205	30.086555	396.5833333333333	658.5	645000	1215.8636	205.98886183480892	1599.1224	-983.1997	-1233.3586	636.03375	4742.55582857132
130	378.88401100852275	337.1917615999968	1092.8198	56.069706	422.682568359375	334.34805966238235	989.4439	-18.367838	409.6363636363636	577.0	650000	1193.0071	214.3299363131525	1720.5645	-1002.58276	-1209.4834	614.8837	4782.2176122665405
131	262.1337890625	221.54658522097992	673.7982	-19.660233	353.79208984375	281.5240331659093	717.8058	8.141848	401.6923076923077	536.05	655000	1206.6802	264.0406514156485	1915.2184	-956.4895	-1226.2862	678.8441	4821.40643954277
132	415.06797572544644	237.9023659283062	666.94946	90.18167	365.030419921875	304.8684244883356	700.92175	-39.46659	673.8571428571429	590.05	660000	1291.1111	303.83451285198	2030.2867	-957.85834	-1313.4554	764.119	4860.65035533905
133	533.1156412760416	208.77261604035462	729.3366	89.99122	607.839013671875	172.30180643278234	776.28467	118.3814	851.8333333333334	917.85	665000	1357.5287	311.9134033670243	2020.7332	-1255.9655	-1378.6035	820.4792	4899.596944570541
134	358.6298828125	254.6894171706983	611.391	-17.838766	534.87451171875	137.37620563620177	696.60846	-6.030281	673.875	953.2	670000	1383.4869	301.54220135828416	2024.3439	-964.43195	-1403.3182	787.68385	4938.204828977585
135	492.87876674107144	260.8944778477087	754.47314	59.404343	651.334326171875	146.97087296467964	747.1365	30.397947	748.1428571428571	952.15	675000	1368.0771	275.67077175500486	1938.01	-1092.293	-1386.5823	729.0896	4977.128581047058
136	629.6759765625	64.4828829031395	705.40125	547.28107	566.566943359375	193.26119792912388	708.2504	0.3193039	1000.0	905.25	680000	1350.7655	247.74306690601858	1869.259	-1044.5173	-1369.5094	721.6761	5016.444438934326
137	580.85302734375	41.13795863463572	625.19464	531.4203	313.6520751953125	265.63864082621717	616.6983	-31.567793	1000.0	596.15	685000	1319.6497	225.22646380920693	1744.4839	-1051.3069	-1336.882	643.3462	5055.937853336334
138	171.80351911272322	235.81197110046327	600.3864	-24.7346	439.490234375	290.9895831468886	686.16473	-34.036842	360.2857142857143	723.65	690000	1268.2753	208.7339129130674	1741.6223	-937.6444	-1284.9391	598.8393	5095.353042125702
139	217.53251509232953	250.4842809439347	591.15137	-34.5404	284.06416015625	301.2128089075895	678.1307	-31.990444	451.1818181818182	501.35	695000	1231.3936	203.21441681140635	1686.9039	-1143.5085	-1247.6101	560.52485	5135.192814350128
140	335.4716796875	278.9597305167898	646.57574	-8.639765	480.8271484375	215.34638521461187	875.1533	27.719988	593.375	808.7	700000	1198.4281	192.55660985798437	1656.9083	-840.9379	-1214.4388	537.54175	5174.753809213638
141	396.2188313802083	158.6186136092903	491.538	43.844166	409.738818359375	218.40288888886062	641.75	-24.288372	854.0	813.75	705000	1161.8656	181.9536204641172	1592.4794	-964.3362	-1176.9045	507.9063	5213.841025829315
142	462.24434988839283	335.9941140003157	889.7101	-31.821222	461.709033203125	275.9708884103539	792.1536	-28.99206	699.8571428571429	777.6	710000	1129.3328	179.87360006404498	1559.1643	-934.44324	-1144.9242	492.42415	5252.692914485931
143	354.58721923828125	301.31749762501346	707.3403	-27.976353	372.2166259765625	262.1686360913525	679.2183	-24.573326	659.125	578.35	715000	1111.1863	176.75729801057722	1532.7854	-936.9631	-1126.1422	484.71975	5291.457821130753
144	259.13627485795456	275.6313517099507	671.58984	-25.955956	288.14609375	217.31968100013398	681.4665	-25.622936	442.6363636363636	559.15	720000	1087.6968	168.70092827249056	1576.8799	-982.5611	-1102.2796	464.9378	5330.26971912384
145	300.2638888888889	234.14886498170821	606.57275	-43.047005	445.18486328125	524.4560277087107	1251.0874	-28.65573	539.0	482.5	725000	1068.6787	167.62691907924574	2130.3662	-898.78784	-1083.0284	465.72965	5368.872237205505
146	35.84142788973722	180.91938498578963	1089.0052	-25.593277	394.4170166015625	284.1645430028173	707.1965	-29.149042	110.0909090909091	669.65	730000	1048.1421	183.90933418399405	2077.4714	-808.90735	-1062.914	498.7214	5408.1915192604065
147	145.70010914522058	225.27378767127948	665.0336	-20.612661	304.85966796875	229.24761449140533	593.96814	-42.573906	287.29411764705884	677.05	735000	1056.2595	189.4995261207795	1788.2699	-1000.55194	-1073.1134	515.3822	5447.699348688126
148	285.12717692057294	210.67810903128972	582.72253	-21.035198	199.209814453125	197.67779181030934	625.80994	18.286648	459.5833333333333	309.75	740000	1074.3151	181.0777335842262	1599.0117	-852.00024	-1090.9654	495.7468	5487.3498549461365
149	159.06391344572367	186.33956694842433	627.6495	4.5671983	117.47132568359375	154.26961483876207	630.7411	-2.1388998	254.42105263157896	290.4	745000	1088.1236	174.38857760759447	1662.8057	-756.2865	-1103.6271	501.5696	5526.89989566803
150	383.0855224609375	275.1697430678017	992.41644	-13.855647	284.6008544921875	199.6944462798102	664.5751	29.222828	492.2	378.25	750000	1043.9521	163.58236579778395	1637.6926	-1362.5619	-1056.8696	465.3107	5565.607130050659
151	276.38192983774036	285.8695742144282	799.7815	-24.088852	607.62626953125	398.75720996616474	1272.3992	101.70204	381.2307692307692	700.55	755000	1008.4005	163.56968912362706	1545.8615	-910.5061	-1022.3806	436.77535	5603.853373765945
152	184.5095672607422	146.39443989185517	551.36743	-23.63808	365.13701171875	212.39591568577774	649.4954	54.553234	311.6875	587.8	760000	992.0904	163.44295151519995	1420.1547	-910.17175	-1006.1014	431.97225	5642.3562688827515
153	156.90147181919642	156.0564849280389	596.05493	4.4800143	300.6907470703125	248.63912101678608	643.1227	-22.567104	249.8095238095238	556.0	765000	977.4853	160.89427087376356	1439.7898	-939.98694	-990.9476	405.489025	5680.757373332977
154	299.8602783203125	246.70946982229927	617.41064	0.36154595	385.2019775390625	261.99197268237054	680.2904	4.314147	489.9	627.35	770000	978.1248	164.44868378919912	1404.2852	-882.16376	-992.4325	425.085	5719.703976631165
155	385.1759948730469	250.9386986272743	654.8062	-3.960741	667.325146484375	408.6428605763228	1053.8413	-15.3924465	615.0	708.1	775000	1016.9519	185.3870502489319	1520.0947	-1160.3926	-1033.7096	473.39955	5758.383511066437
156	791.206787109375	153.16653348289458	921.5104	476.97485	610.35478515625	263.67402934305073	907.17395	-41.85044	881.1666666666666	807.95	780000	1109.4453	225.9974300738838	1674.1525	-699.7587	-1127.8339	520.61865	5797.1871564388275
157	366.0453186035156	216.66268425827278	602.25354	23.094357	812.61474609375	296.4745140817335	1329.443	495.84268	621.75	1000.0	785000	1155.8793	255.3625689093842	1729.6195	-1160.834	-1171.2552	534.33925	5836.436110973358
158	369.71009657118054	239.75714709541683	711.73157	16.892357	554.12978515625	72.00946932088168	692.4677	348.77994	552.3333333333334	966.8	790000	1135.5684	259.84699497973804	1729.1239	-866.37616	-1149.8836	525.23345	5875.812466144562
159	428.71015625	202.1271644905751	553.24384	25.32618	502.8134765625	164.53251958199633	657.2981	-2.3955762	828.4	910.55	795000	1111.9922	242.3815174471849	1643.4026	-807.8259	-1126.138	484.6262	5915.525351047516
160	550.73447265625	25.36057548760477	586.51544	512.7718	691.9943359375	70.36653479282606	824.7167	575.94305	1000.0	1000.0	800000	1094.2253	217.71000895686905	1647.7063	-1046.4109	-1108.6954	502.72485	5954.987088680267
161	765.5509765625	247.14220349830987	1244.8359	540.66376	635.136767578125	227.8336907153988	1189.0388	105.638115	1000.0	834.9	805000	1072.7002	195.4357674531456	1498.854	-962.255	-1086.31	451.31725	5993.7710156440735
162	407.486083984375	265.6704699644112	789.90094	61.93587	528.33544921875	254.66744246173283	780.87476	24.114336	600.6666666666666	781.65	810000	1034.1063	172.66168538503265	1437.8715	-921.04785	-1046.1967	440.4388	6032.6132736206055
163	80.15092163085937	129.4707676948739	643.6993	4.9644217	84.12003784179687	55.507609627532155	195.43523	-10.553396	135.075	110.65	815000	1060.14	235.6991166720826	2313.1274	-1323.948	-1086.325	767.245	6056.861078739166
164	112.0340511924342	105.89447484468478	432.96228	-4.764994	113.04473876953125	117.59175274014756	312.61682	-15.6955185	135.76315789473685	218.5	820000	1723.0492	504.4377781253105	2802.25	-1256.0468	-1776.8844	2150.9468	6088.686165571213
165	233.37920673076923	222.12380686662806	660.2639	-5.1342525	651.84130859375	30.21281773467596	727.8169	628.75446	356.0	1000.0	825000	2300.5006	495.76502821397156	3081.6592	-1793.5295	-2347.314	2899.4134	6128.802852869034
166	601.3018275669643	204.3692059030141	894.55585	210.06664	799.303271484375	467.5372445057185	1228.998	2.2805145	688.4285714285714	724.75	830000	2473.1332	455.23964677958355	3032.0996	-1365.4977	-2510.1828	2796.4618	6167.507346153259
167	739.1953125	299.7006145027623	1135.8187	318.6329	696.622900390625	303.99011085888964	1140.4716	11.789598	766.5	873.65	835000	2478.161	429.8174496225113	3060.9163	-1840.3281	-2513.131	2566.0832	6206.25883769989
168	727.1417643229166	113.01486351361045	889.1532	578.7717	744.74384765625	321.11280144211	1035.062	6.4485197	968.5	861.15	840000	2452.205	407.4120312411012	3062.4165	-1505.4744	-2485.6766	2454.902	6245.297541856766
169	433.1869812011719	353.9184890267814	901.3042	-5.8180275	326.5797607421875	372.5042784989187	1025.871	-7.0741477	637.625	465.75	845000	2377.4124	394.1754654972833	3014.901	-1974.7704	-2407.8674	2205.5862	6284.184814929962
170	187.3306551846591	177.26098664501345	570.7159	12.616391	513.533837890625	322.28547128283645	1009.1971	16.339151	436.45454545454544	769.25	850000	2271.7474	373.8484484386688	2919.7244	-1561.8597	-2299.9888	2059.2456	6323.047391414642
171	443.8746643066406	434.0926960339232	1063.2911	0.3575373	728.8646484375	360.9365248904577	1054.203	1.6741345	597.75	841.5	855000	2148.1072	355.34604204915524	2820.3171	-1694.7819	-2173.6172	1802.974	6362.240101337433
172	654.7786865234375	394.20259702340877	1084.6495	-10.037335	567.170751953125	450.458447029246	1197.234	-40.279903	665.75	570.7	860000	2021.5276	330.8824758127876	2630.2246	-1923.9501	-2046.0588	1567.5999	6401.133507728577
173	532.8392223011364	563.958251194988	1243.6064	-10.935819	599.7763671875	454.6779492124068	1189.4584	-0.6210518	466.27272727272725	675.9	865000	1940.5104	321.4151409003627	2771.8076	-1415.5892	-1964.9004	1454.4127	6440.3705270290375
174	416.4604085286458	495.9987609191512	1306.1354	-28.997337	522.162255859375	513.3166663960951	1207.2161	-15.948397	415.4166666666667	497.7	870000	1890.1766	319.0261782362068	2806.2559	-1180.7805	-1915.058	1406.5208	6479.01697063446
175	1210.57314453125	125.44650254192024	1300.6035	964.2907	836.5123046875	491.93398947419763	1216.8477	-27.208574	959.0	772.8	875000	1903.4048	332.7273959264551	2882.6282	-1459.0206	-1931.6424	1460.1442	6517.381122589111
176	806.5729166666666	511.84511003492713	1206.1445	2.1427035	732.603076171875	596.507648735538	1244.4023	-38.005196	772.1666666666666	643.9	880000	1972.6398	341.088591424574	2767.2927	-1554.5385	-2002.0688	1495.6178	6555.560963153839
177	1030.00693359375	50.83220520435347	1087.4424	963.4254	438.59482421875	145.32833515870195	745.208	24.027105	985.0	960.6	885000	1993.4606	335.6041286992757	2957.8657	-1288.502	-2019.5492	1475.4502	6594.624008893967
178	442.2316196986607	302.7557508006366	1040.692	24.548626	505.973828125	385.4792309580375	1137.7201	-23.149239	726.0	766.45	890000	1937.3268	334.3271499594372	2841.3416	-1161.8448	-1960.7172	1335.8997	6633.511926651001
179	696.25732421875	296.7082601928478	1020.33716	204.15189	528.37421875	399.11104344530486	1045.2551	-27.767008	835.6666666666666	719.75	895000	1879.0384	327.0157231693914	2864.5942	-1309.9137	-1901.8232	1295.3423	6672.333088159561
180	692.266845703125	563.4670021394331	1284.7588	-21.971146	906.20546875	288.7394695049501	1205.4537	13.846887	665.75	953.7	900000	1819.3712	324.8503113743313	2727.3828	-1677.6396	-1841.6646	1195.451	6711.478702545166
181	700.3484933035714	394.4177444573927	1040.7363	41.820366	600.3466796875	233.47416880674402	945.44366	45.77497	731.0	906.65	905000	1785.3946	309.68097132371565	2631.4885	-1121.2291	-1807.9454	1138.8464	6750.816988945007
182	847.6369140625	190.69907577122652	1036.3895	532.40735	739.76533203125	386.2133154100205	1218.8037	171.39047	938.6	739.55	910000	1745.0722	286.6835467898359	2648.1777	-1323.1112	-1767.2238	1131.8824	6790.021180868149
183	305.5952962239583	270.428517973481	826.0705	-40.49983	500.233203125	594.7005759203535	1258.3749	-40.777973	502.6666666666667	487.25	915000	1691.9316	275.5862521970209	2669.459	-1114.076	-1712.7572	1065.732	6828.783986568451
184	89.83022635323661	264.31983129210283	1019.9323	-45.336594	369.61416015625	341.7928283331878	952.032	-25.77279	180.75	665.85	920000	1657.5365	277.77399734316384	2525.2463	-1420.702	-1679.0956	1025.8871	6868.151880979538
185	203.68263346354166	317.68069661218004	1030.1144	-30.976072	139.8504638671875	219.31556174836294	521.406	-86.36847	365.1333333333333	393.55	925000	1614.9213	277.12755186014977	2392.836	-1371.5042	-1634.2303	973.8566	6907.603515625
186	222.78037109375	303.8185005064701	834.48883	-46.937927	175.498828125	273.3730509761341	583.94165	-52.117725	447.5	398.0	930000	1558.3319	273.5093183056109	2483.7476	-991.9476	-1578.6431	957.6603	6946.574866533279
187	206.6467081705729	229.50887328525374	600.84064	-38.723312	280.1490234375	270.13100988224215	579.5079	-44.899036	430.0	585.2	935000	1545.4	274.5623776120829	2314.0735	-1472.6105	-1566.5221	911.8252	6985.542652606964
188	265.70283203125	261.74856733132276	605.119	-31.43018	205.2443359375	287.22999277582414	623.6874	-50.83167	557.8	443.75	940000	1527.5111	256.8781189591671	2222.2642	-1171.4772	-1547.795	903.5104	7024.391720056534
189	324.724853515625	259.33351073794273	618.4486	-46.715847	524.05166015625	127.93357651531517	703.4107	62.52833	701.1666666666666	954.95	945000	1476.8222	234.56620728485166	2050.5193	-1339.7573	-1495.0772	827.5573	7063.549433708191
190	186.2210411658654	240.72895107281008	608.8882	-42.297928	251.1748291015625	268.4587025968799	570.8049	-54.736454	423.0	542.6	950000	1424.9603	224.42740652603015	2161.0247	-1059.1276	-1442.305	762.2944	7102.770107269287
191	253.78759765625	266.51674170886736	618.38135	-44.74547	343.9913818359375	300.4064642280522	695.61536	-113.26556	520.7777777777778	675.7	955000	1389.2299	218.81871217974023	1969.9635	-1661.7452	-1406.9081	753.13745	7142.377505779266
192	200.38919771634616	241.84460403325107	570.8312	-38.255157	171.01971435546875	308.24491074468693	738.3463	-77.01648	444.9230769230769	377.15	960000	1354.5251	211.5504819186191	1948.3666	-1259.3376	-1370.619	672.9364	7181.728897333145
193	415.7193196614583	180.7833576296041	618.15784	118.144394	385.105908203125	285.24106033318554	639.2137	-21.590021	797.8333333333334	689.3	965000	1312.3274	202.44788366391978	2055.541	-1186.356	-1328.7494	667.3854	7221.669063806534
194	118.0960205078125	210.27196674782877	737.26953	-16.388575	603.244775390625	255.13638509628532	744.71075	-16.38901	231.05	865.85	970000	1296.129	201.00066467551792	2219.268	-1046.07	-1312.224	650.1812	7261.41611456871
195	499.45577566964283	273.1450180634037	736.3254	71.45196	241.924267578125	282.4839486590344	670.13354	-62.03104	709.1428571428571	468.05	975000	1240.4569	194.65876604972095	2118.5227	-1295.0857	-1254.0461	607.48365	7300.715509176254
196	76.74611409505208	192.4511707550775	699.91907	-43.816708	166.5747314453125	239.70536602254026	590.7632	-35.523705	208.70833333333334	400.45	980000	1196.5453	183.65574752781356	2141.0923	-1334.8002	-1211.7138	595.4539	7339.93869304657
197	127.2122738486842	202.9228528542961	518.5277	-23.188774	31.509814453125	110.19792917178616	504.44785	-22.721588	286.63157894736844	106.35	985000	1207.3277	189.40071383181217	2456.47	-1133.1448	-1225.3908	612.57855	7378.699782133102
198	119.75935633042279	235.46480941021366	766.4303	-29.81206	812.728515625	163.34376135928792	1153.1562	539.6546	259.3529411764706	919.6	990000	1313.0643	230.2219520375935	2389.3977	-1076.4105	-1335.6088	759.1716	7417.893285751343
199	690.7144368489584	348.75573471987525	1024.2131	-29.885036	250.435400390625	248.25285748607203	718.89105	-34.61725	826.6666666666666	561.95	995000	1391.5742	238.77028960907177	2133.6406	-970.9853	-1410.219	824.0386	7457.143473625183
200	98.4470723470052	168.62896894266615	537.2679	-35.43564	240.9399169921875	271.1679599436482	884.30817	-22.360458	224.54166666666666	320.95	1000000	1363.106	224.94322128039332	1784.6323	-1049.0254	-1379.8158	741.4965	7495.370178461075
