Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	PolicyUpdates	Time
80	3688.5421875	8.024482395041648	3701.7039	3659.8784	1000.0	3679.323046875	13.583710373090263	3696.4026	3656.5332	1000.0	800000	335.65955	59.13424388626272	385.95584	-103.42705	335.659625	59.13363171664666	385.53314	-103.98486	2.9948033203125	-335.896625	3.80686875	0.027267584228515624	0.00014457770586013793	795001	4159.466601371765
81	3679.20234375	5.116527072522354	3693.9585	3668.8066	1000.0	3468.1313920454545	619.4030117048923	3678.119	1509.5645	946.1818181818181	810000	335.91225	59.272017006341194	386.12714	-130.46286	335.912125	59.27123079538673	386.11743	-68.783165	3.0035021484375	-336.14255	3.736163671875	0.027070065307617186	-9.137775897979736e-05	805001	4212.473988294601
82	3651.5333333333333	124.7586545094167	3700.0408	3062.868	990.3333333333334	3657.849609375	19.349597763099624	3682.7913	3608.4734	1000.0	820000	336.48105	58.877693568957	386.85498	-138.43887	336.481375	58.87530891638701	387.06818	-83.56369	2.99342578125	-336.711975	3.779847265625	0.0266602783203125	0.00017656780481338502	815001	4265.307103872299
83	3658.3630208333334	7.107045463119238	3671.9797	3644.0278	1000.0	3513.2828125	270.77482573163996	3687.073	2756.163	953.3	830000	337.1428	58.444311955912355	386.34952	-101.00517	337.142575	58.44573551594676	386.5513	-79.58779	3.0001775390625	-337.379	3.596340234375	0.02603985595703125	-1.8923461437225342e-06	825001	4318.275200366974
84	3373.1783854166665	444.7847794158429	3743.7754	2319.5356	915.4666666666667	3515.2670454545455	281.1674121166314	3680.9167	2829.9563	958.4545454545455	840000	337.59215	58.55456942032791	386.4314	-93.89266	337.592275	58.55248585670808	386.7357	-67.464806	2.9991748046875	-337.825925	3.61564765625	0.025644741821289063	2.3135429620742798e-05	835001	4370.023633956909
85	3693.987760416667	3.917031994819228	3700.0996	3685.0923	1000.0	3514.40078125	343.18366074159184	3679.4438	2502.1653	953.4	850000	338.020875	58.3809489474092	387.2954	-118.05499	338.021	58.38004796161099	388.09558	-80.439514	2.9995083984375	-338.2386	3.6665078125	0.02563298645019531	1.4701488614082336e-05	845001	4423.170069932938
86	3682.5705729166666	4.195063714690457	3694.354	3674.6086	1000.0	3537.4234375	363.0659891810303	3698.7688	2452.3767	965.6	860000	338.373	58.36694955195106	387.3663	-110.647224	338.372775	58.36663773081331	387.7942	-69.564865	3.002508984375	-338.594575	3.772342578125	0.02600032958984375	-6.14803671836853e-05	855001	4475.176434993744
87	3673.4440104166665	5.418755669391017	3683.173	3663.9915	1000.0	3618.9712357954545	96.46672766013444	3677.146	3318.7693	989.2727272727273	870000	338.910475	58.27939601608788	388.1272	-77.04193	338.9109	58.277381547217786	388.3506	-75.626434	3.003152734375	-339.132	3.746167578125	0.026375390625	-8.101511001586915e-05	865001	4528.274603128433
88	3675.7799479166665	5.236451313941652	3686.1843	3665.8708	1000.0	3649.146875	24.193835975693272	3677.5342	3603.4197	1000.0	880000	338.985725	58.07815079700799	387.88654	-108.21195	338.985575	58.07794073484355	388.87164	-66.27501	2.998247265625	-339.19065	3.5410625	0.026157901000976563	4.9281400442123415e-05	875001	4580.273368358612
89	3407.926302083333	703.3162162214091	3662.7676	1153.7275	936.4333333333333	3672.406640625	12.587201693957836	3684.5562	3640.4397	1000.0	890000	339.489775	57.064948961687506	386.98444	-71.41876	339.48965	57.0648192847397	386.94724	-62.69744	2.9994220703125	-339.70555	3.58044453125	0.027338363647460937	1.814430356025696e-05	885001	4632.9010853767395
90	3676.168489583333	34.95855805450219	3778.651	3617.7202	998.9	3566.312109375	243.525858483242	3689.018	2837.5051	976.2	900000	339.3294	56.96300553868274	387.5955	-184.21436	339.32905	56.962714120729885	387.7664	-102.15766	3.001098046875	-339.52905	3.644805859375	0.027030853271484374	-2.6923811435699462e-05	895001	4685.884845733643
91	3696.6984375	7.399472219530537	3710.972	3667.1567	1000.0	3661.321484375	22.57531448770426	3689.949	3612.98	1000.0	910000	339.36305	57.43002002437401	388.35352	-90.2612	339.36315	57.42937401713517	387.89105	-81.034836	2.994543359375	-339.551025	3.504503125	0.026323822021484374	0.00014404621124267577	905001	4737.973955154419
92	3693.5203125	4.475796864063357	3705.5068	3683.8137	1000.0	3669.37578125	9.071062765051293	3683.794	3650.5496	1000.0	920000	339.947225	57.192338647759456	387.3121	-96.48732	339.947225	57.191382217953084	387.44946	-54.984222	2.996234765625	-340.14865	3.35845703125	0.02421476745605469	9.473103284835816e-05	915001	4790.989633321762
93	3681.5643229166667	5.521452340985661	3694.4956	3671.0564	1000.0	3671.2390625	8.688650721900812	3686.8916	3654.4734	1000.0	930000	340.614625	56.741099742602806	388.23773	-75.32349	340.614425	56.74087239371633	387.9422	-83.630486	2.99663046875	-340.809025	3.381960546875	0.024050531005859375	8.137198090553284e-05	925001	4843.12810254097
94	3681.2625	5.909591757438354	3693.227	3668.9565	1000.0	3656.971875	14.502293056832427	3676.8318	3626.8945	1000.0	940000	341.013525	56.49784420665978	388.2283	-108.3098	341.013475	56.496166241613246	388.43176	-73.66876	3.00606015625	-341.19265	3.3432046875	0.023976327514648437	-0.0001424331307411194	935001	4896.323613166809
95	3674.5231770833334	4.932019555367887	3684.5332	3662.0452	1000.0	3553.479296875	322.3845723666069	3673.651	2586.6643	969.5	950000	340.84235	56.95806703180858	388.06052	-186.7407	340.8422	56.95693811995164	388.365	-129.9818	2.99820234375	-341.0238	3.426712109375	0.0248743896484375	4.686018228530884e-05	945001	4948.49810218811
96	3679.7776041666666	5.535174903667698	3691.0654	3665.81	1000.0	3661.26875	16.334645827102435	3677.6887	3619.2239	1000.0	960000	341.29485	56.564609076700954	388.25378	-103.14167	341.29465	56.56350413473338	388.97415	-90.27336	3.0046845703125	-341.4805	3.25456640625	0.024465231323242187	-0.00011537044048309327	955001	5001.681266069412
97	3686.2869791666667	4.5431403799265055	3693.0955	3675.9778	1000.0	3656.7140625	12.547662549224805	3676.501	3628.61	1000.0	970000	341.79115	56.272344895161424	388.45343	-122.50226	341.7912	56.27080059853422	388.98157	-111.92384	2.9926126953125	-341.96555	3.396824609375	0.024484164428710938	0.0001851356029510498	965001	5054.527394294739
98	3680.7794270833333	6.55776614976472	3692.914	3665.449	1000.0	3493.63671875	531.6222599484781	3680.9167	1812.9825	953.8181818181819	980000	342.339775	55.92932862103746	387.84058	-137.36888	342.339625	55.92918737117499	388.79678	-95.61443	3.0022296875	-342.5276	3.248485546875	0.02362014617919922	-5.1215291023254395e-05	975001	5106.990780591965
99	3659.3434895833334	6.125220553001881	3672.418	3649.0847	1000.0	3660.758984375	10.358149437309011	3679.6653	3643.1816	1000.0	990000	342.615125	55.808979564224245	388.1393	-132.20674	342.61525	55.808126648365466	388.4015	-126.58983	2.99533046875	-342.785425	3.2694689453125	0.023516537475585936	0.00011289346218109131	985001	5160.028450965881
100	3675.133333333333	4.076045626488834	3684.4104	3669.1875	1000.0	3659.324609375	21.66459863427834	3717.7876	3639.392	1000.0	1000000	342.9757	55.825417150255134	389.10742	-143.20554	342.9756	55.8222733324253	389.38284	-107.87154	3.002151953125	-343.159075	3.37878984375	0.023119613647460936	-4.753366112709045e-05	995001	5211.963962554932
101	3665.8963541666667	7.844790819473906	3687.7686	3650.2092	1000.0	3655.861328125	11.987825957670816	3674.0688	3638.5261	1000.0	1010000	344.02915	54.63430607228393	388.78482	-106.5454	344.029175	54.633744151394204	389.01334	-71.588844	2.9942865234375	-344.13855	2.9525244140625	0.02341873321533203	0.00013333351612091065	1005001	5265.134776830673
102	3676.1893229166667	14.107518219463692	3724.7314	3653.3196	1000.0	3659.868359375	8.661420359081918	3673.6885	3646.7698	1000.0	1020000	345.6213	52.97578692195143	388.9674	-143.01923	345.621275	52.97421825756375	389.50452	-65.16177	2.998401953125	-345.654225	2.49636328125	0.022237847900390625	3.7050169706344605e-05	1015001	5317.359283208847
103	3660.635677083333	7.7160694569569115	3683.4023	3647.1392	1000.0	3680.31484375	5.697759944380691	3689.4094	3672.3494	1000.0	1030000	347.209925	51.29341478201661	388.72675	-107.29975	347.21	51.29210465559003	389.4863	-81.19396	3.00036015625	-347.21935	2.347481640625	0.021386904907226563	-6.059688329696655e-06	1025001	5370.350181102753
104	3677.6231770833333	5.096385637464576	3691.9065	3666.2273	1000.0	3664.790234375	8.674570597374151	3684.2817	3647.0786	1000.0	1040000	348.88725	50.10675004428046	389.63724	-157.4563	348.8874	50.10553063285529	390.107	-123.28687	2.99441484375	-348.8943	2.3366234375	0.020465960693359375	0.00011904777288436889	1035001	5423.092881679535
105	3691.0393229166666	5.457465105188393	3705.0447	3679.8235	1000.0	3662.152734375	11.669650264883156	3684.7017	3640.9548	1000.0	1050000	350.33335	49.76432858986445	390.1339	-200.90851	350.333475	49.76249993720171	390.37326	-180.13882	2.998936328125	-350.317875	2.38842890625	0.020130860900878907	2.3659665882587434e-05	1045001	5475.988521099091
106	3671.590625	8.33265931518989	3688.0647	3651.8936	1000.0	3675.769921875	38.45904883769228	3786.8855	3647.2476	1000.0	1060000	351.93375	47.7390364376995	390.39804	-243.33984	351.933575	47.73785709476285	390.82465	-165.91443	2.9973849609375	-351.8962	2.2719791015625	0.01957966003417969	5.329207181930542e-05	1055001	5529.003219366074
107	39.046207682291666	1.060204633237939	40.615803	36.548103	22.3	457.8651160037879	1012.8435818092156	3665.6338	36.65869	152.37878787878788	1070000	353.529525	45.499184608078416	390.85272	-156.36655	353.529325	45.49907691371332	390.92694	-119.59044	3.0110998046875	-353.486975	2.4764390625	0.020109298706054688	-0.00022794225215911864	1065001	5575.7147805690765
108	3382.5328125	291.8230628308873	3681.0127	2779.6638	936.5	1510.4943953804348	1719.7413354541332	3668.497	29.958065	426.5217391304348	1080000	353.871725	45.113660902214534	391.76944	-165.24413	353.8714	45.11266119394865	392.1526	-172.08656	2.996575	-353.829125	4.24650625	0.0217823486328125	7.784577012062073e-05	1075001	5628.543672323227
109	3658.49140625	5.12541919017362	3668.572	3646.1401	1000.0	3580.490625	148.56256573410408	3692.2773	3224.8123	976.6	1090000	354.7925	43.62192797206469	392.01346	-123.41242	354.79235	43.62030261243037	393.78146	-109.91128	3.001087109375	-354.7419	3.7361078125	0.021405276489257812	-1.995791792869568e-05	1085001	5680.745538949966
110	3667.1013020833334	5.238035877766668	3679.9011	3658.203	1000.0	3516.1015625	336.2903135684999	3681.1816	2570.9448	954.9	1100000	355.6654	41.80177747416968	392.19315	-106.96188	355.665125	41.80190187060871	392.0698	-82.00983	2.991248046875	-355.5951	3.50698359375	0.020727130126953125	0.00018131728172302247	1095001	5733.427403688431
111	3653.9942708333333	6.105325544145865	3667.8367	3643.309	1000.0	3649.31484375	17.88260532590784	3668.845	3602.1768	1000.0	1110000	355.9163	41.48175261485464	392.21204	-136.99529	355.916375	41.47856313808375	392.99078	-92.10317	3.0080548828125	-355.8394	3.5022	0.02019831085205078	-0.00016165475845336913	1105001	5786.3612678050995
112	3675.1463541666667	7.062270115174546	3695.3394	3662.0203	1000.0	3323.1711647727275	1035.8200966998434	3664.9282	47.833916	911.9090909090909	1120000	356.440275	40.79119022534155	392.293	-142.25346	356.44035	40.79062637420514	392.3668	-106.664665	2.9934625	-356.3716	3.1405556640625	0.020422244262695313	0.00013891352415084838	1115001	5838.277493238449
113	3695.754947916667	6.448135114265435	3709.0298	3682.2388	1000.0	3598.4921875	192.39381664133123	3679.2998	2992.2097	981.1818181818181	1130000	357.3541	39.950803496300296	392.0169	-171.70213	357.3538	39.95066082056716	392.4413	-141.52164	2.99955859375	-357.28815	3.2351056640625	0.019673971557617187	1.1460384726524353e-05	1125001	5891.306766748428
114	3450.4958333333334	678.6790110206739	3686.4932	55.32864	940.7666666666667	3489.533203125	369.2990827229334	3688.1387	2506.2573	950.4	1140000	358.26085	39.23986493350863	393.71826	-145.88141	358.260625	39.239748979829116	394.1639	-118.133896	2.99344453125	-358.1964	3.1260078125	0.01878680419921875	0.00012698196172714234	1135001	5943.198293924332
115	3632.2479166666667	26.285397760290156	3667.4	3568.52	1000.0	3656.641015625	66.07582055865822	3793.49	3516.0618	991.7	1150000	359.0259	38.91419278361045	394.54703	-131.41153	359.025775	38.91413881868645	394.56854	-132.43488	2.999569140625	-358.957475	2.96609453125	0.018181581115722656	9.887656569480896e-06	1145001	5996.226454257965
116	3688.120572916667	16.272489945809102	3707.4946	3645.6611	1000.0	3311.5696022727275	765.5436274011727	3787.931	1542.0201	891.8181818181819	1160000	359.993875	38.63356701108506	394.65762	-136.81305	359.9939	38.63516403485301	395.8949	-100.83315	3.0008822265625	-359.926825	3.0511041015625	0.01810936279296875	-1.4136257767677306e-05	1155001	6048.721332073212
117	3479.995572916667	427.75740788442226	3729.323	2416.6343	934.9666666666667	3593.674715909091	257.2155092171119	3823.1968	2802.007	970.3636363636364	1170000	361.2235	37.327248760121606	394.83777	-212.43471	361.223225	37.32722464904135	395.43918	-140.01205	3.000211328125	-361.14095	2.794280859375	0.018192755126953127	-1.9374966621398926e-06	1165001	6101.159068822861
118	3619.2440104166667	37.20108295354675	3671.7844	3549.3582	1000.0	2647.1875	1345.937166862873	3696.9836	206.9706	722.2857142857143	1180000	361.704675	36.87192427850763	395.26703	-144.97852	361.704575	36.87341589817792	395.52243	-94.77217	2.9953642578125	-361.6203	3.0579787109375	0.01768924560546875	8.629997968673706e-05	1175001	6154.314376592636
119	35.21650797526042	1.5982313394207488	38.052273	33.77963	22.666666666666668	3615.34453125	131.3313081485142	3714.2295	3227.599	985.5	1190000	362.058225	36.68169161857179	396.82504	-122.77466	362.05825	36.680695195156815	396.66293	-87.95559	3.00331328125	-361.9802	3.2761158203125	0.018105755615234375	-5.5621564388275144e-05	1185001	6200.914918661118
120	2920.9036458333335	697.187588338557	3710.57	2042.1803	794.8	2681.6598772321427	706.0808330900527	3701.1116	1823.744	713.5714285714286	1200000	362.2029	36.77619338648305	395.63205	-182.3035	362.20265	36.777894175713755	396.76468	-201.56514	2.999696484375	-362.11665	3.1553201171875	0.018006227111816406	7.906338572502137e-06	1195001	6252.894547462463
121	3626.81484375	10.617638764324557	3653.086	3604.919	1000.0	3150.872869318182	591.5736717357435	3711.2664	2024.5355	845.5454545454545	1210000	362.0871	37.414783174568846	397.8711	-117.194786	362.086875	37.41513731098684	396.58554	-117.95067	3.000855859375	-361.997675	3.30509453125	0.018063827514648436	-1.2747439742088317e-05	1205001	6305.6288278102875
122	3641.6658854166667	15.09906523044832	3662.4873	3605.246	1000.0	3309.5143229166665	461.47153668093836	3706.2102	2285.584	893.1666666666666	1220000	361.977525	37.959055573077684	396.40057	-110.66515	361.9775	37.95762505742423	396.0919	-107.98043	3.00440703125	-361.891125	3.421225390625	0.018401617431640625	-8.095667362213134e-05	1215001	6358.157241106033
123	3578.46484375	209.96057169541777	3854.5518	2943.893	969.4	3472.412890625	346.2055206087852	3719.066	2628.511	948.1	1230000	362.072975	37.85886157823555	395.45544	-114.24958	362.072875	37.860013206548146	396.67636	-108.16485	2.9980763671875	-361.9809	3.46964375	0.01890177307128906	3.9627695083618164e-05	1225001	6410.920876979828
124	3258.09140625	731.6964534559396	3746.1804	52.65154	877.3333333333334	2797.448016826923	1051.7710338720628	3716.1362	50.537724	759.5384615384615	1240000	362.1059	38.15726667359705	396.7945	-190.36827	362.106	38.157539228833926	396.87018	-155.76974	2.99994375	-362.011925	3.274321484375	0.01874128875732422	3.424406051635742e-06	1235001	6462.283488035202
125	3665.8609375	6.5655281951851245	3679.5945	3651.7751	1000.0	3377.633877840909	591.8774443167345	3685.1943	2111.0332	918.8181818181819	1250000	362.07375	38.1085764625235	396.43582	-224.51846	362.074025	38.10719092244927	396.98947	-254.66313	3.0046908203125	-361.9819	3.37170546875	0.018624537658691407	-8.889797925949097e-05	1245001	6515.292467355728
126	3653.5140625	6.197328184597309	3663.3523	3635.5684	1000.0	3572.966796875	252.72770673196874	3691.479	2818.9817	975.9	1260000	361.8492	37.97916534101296	395.98276	-110.131836	361.849225	37.978206908699626	395.79605	-64.290665	2.9989009765625	-361.7529	3.341094140625	0.01940240478515625	2.4525538086891176e-05	1255001	6567.280346870422
127	3659.573177083333	9.919452624242092	3671.8027	3615.4436	1000.0	3644.633877840909	33.31345806016146	3668.6343	3544.8264	995.7272727272727	1270000	361.873825	37.44197911435773	396.82974	-86.35166	361.87355	37.44262811288759	396.2028	-117.34215	2.99206328125	-361.769125	3.0271513671875	0.018012698364257812	0.00015294299125671388	1265001	6620.236437559128
128	3653.9088541666665	9.736890224809972	3667.876	3631.157	1000.0	3565.9109375	169.8028268315931	3698.2834	3182.4373	971.4	1280000	361.8887	37.46447784235088	396.40714	-133.83037	361.888675	37.46599524902548	395.76663	-155.8004	3.0059369140625	-361.782875	2.971358203125	0.01798218688964844	-0.00010809484720230103	1275001	6673.05072927475
129	3661.518489583333	20.250808561532384	3752.3494	3613.6907	1000.0	3119.661221590909	1024.1029777766048	3675.385	970.6069	852.1818181818181	1290000	361.905125	37.17916889872607	396.23923	-116.70571	361.905125	37.18043168119488	397.1044	-105.30097	2.9942080078125	-361.803425	2.7726986328125	0.018348561096191405	0.00011113224029541016	1285001	6725.340574026108
130	3686.1447916666666	11.473512791130236	3705.5967	3656.1135	1000.0	3247.1559244791665	460.8803170744729	3711.517	2368.2563	874.5	1300000	362.15785	37.15234582095726	395.88718	-178.68913	362.1579	37.15258402857061	395.88983	-113.86415	3.0003982421875	-362.0544	2.9075705078125	0.017884603881835937	-4.404148459434509e-06	1295001	6778.244584321976
131	3616.5114583333334	148.0541989723133	3738.7468	3042.6663	976.7333333333333	3105.9811197916665	668.6804169407087	3671.9531	2146.9868	841.8333333333334	1310000	362.646425	36.22427500999848	396.9511	-59.57341	362.646275	36.22411765661104	396.99265	-115.10289	2.9988328125	-362.545825	2.7559560546875	0.018409208679199218	2.3498746752738954e-05	1305001	6830.102687835693
132	3686.125520833333	11.274371027125712	3701.2197	3640.917	1000.0	3036.4150390625	643.7455825091151	3681.2432	2008.7148	815.4166666666666	1320000	363.046425	35.6303915218455	397.7746	-71.802666	363.04625	35.63147765670124	397.41495	-72.030975	2.9972462890625	-362.943775	3.0153990234375	0.018057247924804686	5.281383991241455e-05	1315001	6882.96995472908
133	3660.634375	6.050052325229991	3673.132	3645.7178	1000.0	3528.394140625	239.45963908349984	3682.289	2947.3784	962.6	1330000	363.037875	36.23531978608717	396.9757	-119.68227	363.0379	36.23447667622647	397.86728	-79.203415	2.99982265625	-362.932625	2.99266953125	0.018032781982421874	5.127257108688355e-06	1325001	6935.158938884735
134	3678.535677083333	5.586721790803489	3686.7446	3659.476	1000.0	3415.325284090909	489.86391895189536	3704.0393	2099.901	928.1818181818181	1340000	362.921125	36.506830867660916	397.60565	-233.21034	362.921175	36.50624741054605	398.36563	-217.69348	3.00655859375	-362.8109	3.1146119140625	0.01792601318359375	-0.00011709847450256347	1335001	6988.062748670578
135	3666.9182291666666	8.69520276398261	3679.162	3638.1052	1000.0	3648.719921875	18.916541620364963	3670.5916	3603.1616	1000.0	1350000	362.847975	36.58965290898507	397.09897	-108.75374	362.8477	36.58944929894409	397.6677	-115.61036	2.9929115234375	-362.73175	2.579051171875	0.017995875549316406	0.00013252713680267334	1345001	7040.899182319641
136	3245.09453125	464.8025925056787	3699.4028	2470.317	875.3	3665.0015625	7.626772014895129	3678.0657	3655.141	1000.0	1360000	362.76305	36.43383317741903	398.24286	-162.19191	362.7629	36.43392649715372	398.90457	-187.32613	3.0043318359375	-362.64755	2.7836826171875	0.017327925109863283	-7.555691003799439e-05	1355001	7092.175923347473
137	3674.9958333333334	5.628625856855146	3685.3638	3663.4548	1000.0	3649.606640625	21.084184173584354	3673.2852	3602.0293	1000.0	1370000	362.91825	36.05630735391521	396.58633	-215.29736	362.9181	36.055713832900324	397.1493	-228.33371	2.994803515625	-362.801325	2.622648828125	0.017009367370605467	9.577907919883729e-05	1365001	7146.018590211868
138	3295.6481770833334	451.3873429033354	3707.7856	2423.886	881.9666666666667	3164.6751302083335	720.9821137402323	3692.8447	1590.2919	856.1666666666666	1380000	363.20165	35.49538702423175	397.59515	-267.10843	363.201525	35.496751964088205	397.64346	-264.27127	2.9998056640625	-363.0942	3.246777734375	0.017222286987304686	6.368249654769897e-06	1375001	7198.936770915985
139	3505.92265625	471.4396391197216	3720.0435	1345.1155	953.1	3108.1608072916665	688.1304987670095	3682.479	1955.283	847.1666666666666	1390000	363.071225	36.03853770618336	397.37802	-119.24038	363.0711	36.039209203310776	397.81393	-121.14303	2.9995490234375	-362.964325	2.8605345703125	0.016754542541503905	1.052200198173523e-05	1385001	7252.264736652374
140	3596.709895833333	302.17239836446566	3755.3574	2436.135	972.0	3632.59140625	88.57835955384363	3707.2305	3375.39	989.2	1400000	363.305425	35.51226830265845	396.90945	-30.204311	363.305325	35.51571201595148	397.18182	-35.626373	2.999987109375	-363.185275	2.877528515625	0.01748795166015625	3.2096385955810545e-06	1395001	7305.097118377686
141	3648.11171875	15.390809009052285	3670.8513	3589.6458	1000.0	3035.9212239583335	508.4591715827994	3672.9644	2142.8186	809.4166666666666	1410000	363.261375	35.55589824487633	397.25055	-159.27928	363.261625	35.556349643910295	397.6778	-102.59626	2.996816796875	-363.146275	2.6497234375	0.01740754699707031	5.619722008705139e-05	1405001	7357.392361879349
142	3174.0153645833334	556.0794907205265	3736.9075	2340.6436	852.8	3250.5406901041665	960.9889003868185	3823.6824	302.0611	875.0	1420000	363.185525	35.63522695311481	395.6364	-110.76247	363.185325	35.63621753216803	395.76346	-117.39409	2.99787578125	-363.0685	2.649333984375	0.01662422180175781	3.795593678951263e-05	1415001	7409.707831144333
143	2765.7888020833334	693.9979346751209	3824.3218	1747.5896	747.0	3128.8821614583335	852.4587477800123	3769.0054	1348.3789	842.4166666666666	1430000	363.191975	35.42840103645661	398.06802	-37.570473	363.1919	35.42903893700759	397.7572	-25.993876	3.00171171875	-363.0726	2.62849375	0.017231639099121093	-2.5707340240478515e-05	1425001	7461.3422429561615
144	3681.9919270833334	10.954828534904902	3719.7095	3652.0984	1000.0	3183.9367897727275	653.0067868225901	3757.752	2066.1113	851.5454545454545	1440000	363.226325	35.764768977305025	396.31378	-27.725279	363.226375	35.765920930405244	396.6546	-40.08254	2.9996634765625	-363.11275	2.75275	0.016613786315917967	8.033138513565063e-06	1435001	7514.059566736221
145	3465.2106770833334	346.05746150988665	3776.2656	2736.8198	931.1666666666666	3374.009588068182	440.31644096242667	3695.4856	2546.3054	913.1818181818181	1450000	363.1312	36.183767078622424	396.65344	-40.90245	363.131075	36.186309565911806	397.18643	-38.517727	3.0064724609375	-363.011725	2.870991015625	0.01663546905517578	-0.00010852725505828858	1445001	7566.771726846695
146	3134.632291666667	535.0107787076195	3769.4153	2006.9087	843.8333333333334	2482.9450520833334	1587.428864547952	3715.2976	5.9616885	674.8666666666667	1460000	363.09195	36.49518598390752	396.88278	-69.07354	363.092075	36.496427222400825	396.9632	-77.41071	2.9978759765625	-362.976875	3.0323640625	0.017511941528320314	4.06116783618927e-05	1455001	7617.974712133408
147	3624.4221354166666	136.95135997864352	3666.2925	2890.4382	992.3333333333334	3688.893359375	31.453338455559848	3734.449	3640.996	1000.0	1470000	363.0142	36.456714059278575	396.96948	-109.895706	363.01425	36.45784689199295	396.94086	-56.679085	2.9990501953125	-362.895525	2.70414765625	0.016942259216308594	1.840490698814392e-05	1465001	7670.938358545303
148	3421.5481770833335	456.38684249219983	3718.7622	2369.1394	930.1	3599.2703125	153.39786402522037	3680.4905	3141.9478	980.2	1480000	362.87545	36.556165006739974	396.58722	-121.97924	362.875575	36.55868433081256	396.6736	-112.53046	2.9995400390625	-362.7519	2.69781640625	0.01742589111328125	1.0469430685043335e-05	1475001	7722.610852718353
149	3506.518489583333	399.3305648206759	3741.2104	2378.9001	949.6666666666666	1226.1324344758063	1647.9809738958095	3672.3772	17.546204	342.258064516129	1490000	362.786175	36.73722635148168	396.1991	-109.59974	362.785925	36.73773400742076	397.09332	-140.69664	3.0064716796875	-362.666475	2.993952734375	0.01807406005859375	-0.00011690419912338257	1485001	7775.452033758163
150	272.22862955729164	6.979782991287677	292.42798	263.28265	109.13333333333334	3247.9634232954545	995.8197628085114	3695.6487	297.88043	888.2727272727273	1500000	362.7812	36.80701699404612	397.27176	-78.98802	362.781075	36.808239566705716	397.43274	-122.28258	2.99388984375	-362.67375	2.98000546875	0.018290879821777344	0.00011500886678695679	1495001	7823.546983718872
151	3642.78671875	14.10870880210163	3671.3804	3593.2144	1000.0	3142.9311079545455	985.1084388856063	3690.019	290.17532	856.0	1510000	362.836275	36.95268190537732	397.29813	-66.19404	362.836125	36.95235581123347	397.35782	-136.57385	3.001796484375	-362.720025	3.18745390625	0.018292755126953126	-2.8963232040405272e-05	1505001	7875.61866569519
152	3668.6794270833334	7.36214727950373	3683.7898	3658.575	1000.0	3373.0912642045455	628.1738323397144	3735.0127	1859.0911	919.6363636363636	1520000	362.823275	36.913237463002346	400.40317	-254.58018	362.8233	36.91632159357159	398.26794	-308.76154	3.0088453125	-362.6991	3.32913515625	0.019251689147949218	-0.00016597753763198853	1515001	7928.650405168533
153	3454.6302083333335	358.1284918387068	3736.558	2369.6367	941.5666666666667	2566.4859375	1555.1222888677705	3668.2212	33.383255	707.1333333333333	1530000	362.850875	36.950864671885554	397.55716	-88.68088	362.850925	36.95135044893488	397.55222	-83.76623	2.993975	-362.73565	3.063256640625	0.019018499755859376	0.0001196092963218689	1525001	7980.509513378143
154	3465.8557291666666	659.6521558114297	3736.409	1345.1929	938.9666666666667	3545.0203125	287.58260769733624	3750.8328	2747.7483	959.1	1540000	362.6556	37.11310684919817	398.2045	-141.27248	362.655425	37.11605043643518	397.5811	-108.541885	2.995885546875	-362.5372	3.64228203125	0.019030119323730468	7.772550582885742e-05	1535001	8033.036263465881
155	3581.219270833333	267.34818121692916	3669.6458	2213.5518	982.0	3623.21953125	113.17535826649721	3690.185	3286.671	986.3	1550000	362.527	37.075466281626184	396.9019	-212.55812	362.526925	37.07559035268353	397.35138	-168.27705	3.003153515625	-362.4063	2.99643984375	0.0181735107421875	-5.471686720848084e-05	1545001	8085.996680498123
156	3542.1817708333333	224.35448142021443	3721.0796	2984.2708	969.2666666666667	3674.728515625	20.403760137150577	3708.9622	3650.7937	1000.0	1560000	362.525975	37.21878960955071	398.2559	-102.99562	362.5257	37.22190081121597	397.2926	-146.47299	3.001165625	-362.4013	3.453558984375	0.01870207061767578	-1.913258135318756e-05	1555001	8137.838982105255
157	3667.07734375	10.02350671416737	3688.1152	3650.105	1000.0	3582.862215909091	187.29517600447016	3688.2246	3112.9617	971.0909090909091	1570000	362.487325	37.300424930555415	397.32593	-306.96863	362.487175	37.302814907188974	397.86136	-306.24323	2.9988080078125	-362.36825	3.19790625	0.01812140655517578	2.4228113889694214e-05	1565001	8190.941131830215
158	3009.6315104166665	772.1200683831498	3737.2915	1814.0928	821.8	2997.4866536458335	961.2855108308527	3771.2812	1284.7833	814.9166666666666	1580000	362.624725	37.02867672493847	397.4984	-245.46826	362.62495	37.02996354305524	397.9049	-188.10976	3.0016716796875	-362.50475	2.8683890625	0.018700572204589844	-2.9067984223365783e-05	1575001	8242.295272350311
