Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	3667.788020833333	3.427172875128365	3675.3281	3659.4092	1000.0	3458.89609375	314.88644778713484	3608.074	2517.0815	967.2	950000	327.759375	55.92613342615418	390.86093	-184.34235	327.75935	55.931037894893386	384.66827	-307.9565	-328.04815	8.6725453125	945001	2850.0344414711
96	3644.4625	4.917331525602305	3652.7239	3633.513	1000.0	3409.1363636363635	435.77762260542517	3592.2473	2036.1842	957.5454545454545	960000	328.4363	55.629055357789426	385.86444	-161.44435	328.4366	55.630358618294025	385.27087	-156.03192	-328.61745	8.32578125	955001	2880.7496275901794
97	3615.5260416666665	7.768092016752194	3629.0034	3600.167	1000.0	3576.75234375	23.08996607193534	3613.4353	3540.5276	1000.0	970000	328.797975	55.321502148802864	385.9478	-144.81046	328.7981	55.32343445593377	384.3623	-131.94305	-329.05815	8.05815546875	965001	2911.479108095169
98	3647.8377604166667	140.0260838796353	3833.5068	2935.1484	986.7333333333333	3201.5415482954545	578.3038286072626	3604.6396	1691.2178	891.0	980000	329.16705	55.09971869256684	388.37463	-189.71974	329.167225	55.10427025195053	387.46353	-198.02388	-329.3431	7.80683828125	975001	2942.105235815048
99	3650.4549479166667	4.29633448304882	3658.55	3641.37	1000.0	3414.1967329545455	451.27833580135035	3602.9712	2002.985	946.1818181818181	990000	329.77395	54.916582195180354	386.78867	-180.2124	329.774025	54.919213395677836	385.4316	-188.38403	-330.00565	8.09606796875	985001	2972.7545866966248
100	3670.3953125	4.919505878229795	3679.6665	3659.409	1000.0	2530.749441964286	876.1835668723437	3567.7585	798.47595	697.9285714285714	1000000	330.138475	55.01273670705721	392.22864	-169.53955	330.138525	55.0137710032679	388.31323	-187.63078	-330.403325	8.1479640625	995001	3003.3737378120422
101	3635.5895833333334	4.031781144353391	3649.5208	3630.079	1000.0	3186.900568181818	790.2368459691517	3585.325	1428.9388	893.1818181818181	1010000	330.7576	53.91700288406246	399.14154	-217.09322	330.757475	53.919304520737285	387.539	-166.94331	-330.9886	7.52901796875	1005001	3034.021449327469
102	3645.8015625	4.490302820224679	3658.8071	3638.76	1000.0	3530.681640625	121.46443023576903	3602.9895	3169.4182	984.5	1020000	331.5205	52.54761269553546	385.61563	-247.73389	331.5207	52.55151758037059	384.74152	-255.51785	-331.5742	7.15947890625	1015001	3064.634634256363
103	3639.4322916666665	38.33225938260097	3842.907	3618.8386	1000.0	3084.1331380208335	720.7820116604835	3599.4783	1760.4238	857.6666666666666	1030000	332.442925	50.986164790068294	403.96973	-370.34036	332.443175	50.98703364582019	388.6705	-215.98705	-332.54015	7.21110078125	1025001	3095.251858472824
104	3622.4020833333334	6.238914648364997	3632.7388	3601.2231	1000.0	3414.751065340909	548.0758076298304	3698.2	1685.8457	950.0909090909091	1040000	334.0548	48.98505894658084	390.43472	-203.1478	334.05525	48.986200097578504	385.63943	-150.81233	-334.083025	6.8643140625	1035001	3125.8648674488068
105	3661.7322916666667	3.430768296152922	3668.249	3655.162	1000.0	3572.453125	17.53090463117919	3607.7903	3550.046	1000.0	1050000	335.396675	47.390169866756125	393.59473	-142.53024	335.396525	47.39060877431308	399.5133	-184.7693	-335.404375	6.6512125	1045001	3156.527314186096
106	3674.3377604166667	4.7731099434122655	3682.7705	3660.6785	1000.0	3153.8295454545455	680.8417917949407	3600.4744	1731.2129	878.4545454545455	1060000	337.06855	45.90409567783686	386.3305	-175.85435	337.0689	45.906781634089754	386.94913	-224.71803	-337.098875	5.95260546875	1055001	3187.2430081367493
107	3645.6575520833335	3.777963097707974	3652.7385	3639.4717	1000.0	3567.82421875	23.007906674255484	3605.632	3537.1228	1000.0	1070000	338.43145	44.58786606241658	391.3795	-268.81638	338.43145	44.593252852870016	396.0193	-207.88638	-338.40835	6.314633203125	1065001	3218.01779961586
108	3636.2731770833334	4.652243277497517	3644.187	3625.8342	1000.0	3508.667578125	178.24836079190183	3615.5942	2978.078	979.6	1080000	339.790525	43.24079786497932	385.70142	-111.00476	339.79075	43.24639869399532	385.78403	-141.5292	-339.8322	6.00639765625	1075001	3248.924311876297
109	3652.242708333333	4.478150396459156	3663.587	3644.0095	1000.0	3560.447265625	15.382673231340107	3584.7583	3533.2856	1000.0	1090000	341.20165	41.86079311241009	399.26947	-143.43826	341.201725	41.86322968907201	385.4153	-191.13464	-341.1702	6.20235	1085001	3279.738367319107
110	3647.234895833333	7.044218364715255	3657.9895	3617.6682	1000.0	3556.525390625	22.55285025639775	3605.3506	3527.4956	1000.0	1100000	341.8183	41.20639998835132	384.89023	-171.2517	341.818175	41.211566337619345	385.8431	-194.83824	-341.8055	5.35548046875	1095001	3310.4856021404266
111	3691.33046875	8.610914676298911	3705.8828	3679.1099	1000.0	3320.3938210227275	502.0093036081014	3593.9326	2019.8662	928.0909090909091	1110000	343.063275	40.81163314546479	386.988	-151.44086	343.063125	40.81660446435985	398.1942	-141.41759	-343.0166	5.319846875	1105001	3341.2610342502594
112	3634.8645833333335	5.764846520389406	3644.2075	3617.7112	1000.0	3545.616796875	19.818529125030633	3586.6223	3512.884	1000.0	1120000	344.189725	39.836551055531906	385.9588	-150.0369	344.189825	39.840079066186604	387.68137	-163.84508	-344.16835	4.65650078125	1115001	3372.1719727516174
113	3594.311979166667	129.02664857178405	3726.77	2916.1262	992.3666666666667	3537.823046875	20.159961504218266	3569.879	3504.3557	1000.0	1130000	345.149125	38.8225733304736	386.1533	-203.4126	345.14925	38.82464552317252	387.77768	-176.74464	-345.096	4.586789453125	1125001	3402.7567279338837
114	3533.8416666666667	9.068966353237057	3554.4456	3512.8716	1000.0	2732.872295673077	1201.7589032490923	3580.8396	67.42623	767.8461538461538	1140000	346.2068	37.883749814399316	393.59314	-164.53046	346.206825	37.883332746737054	386.68787	-133.77977	-346.17275	4.71836875	1135001	3433.4253470897675
115	3604.35078125	319.7201641018804	3670.5786	1882.7563	983.6333333333333	3526.690625	47.968249183053366	3597.5527	3436.2527	1000.0	1150000	347.270675	37.867837276506826	392.0856	-68.6205	347.270675	37.87041457391244	388.6599	-153.47758	-347.22825	4.90595859375	1145001	3464.0641565322876
116	3663.4947916666665	3.589827031154394	3671.9192	3655.6428	1000.0	3514.45703125	190.6582839794799	3758.1362	2980.2979	975.6	1160000	347.66895	37.942626424642775	389.24084	-142.00974	347.669075	37.946402991588016	389.63882	-161.05894	-347.604	4.85371640625	1155001	3494.850070476532
117	3629.76640625	4.987772728419428	3638.8335	3621.6106	1000.0	3214.318181818182	944.6453880112415	3611.9219	263.52185	903.0909090909091	1170000	348.2717	37.43299613976952	389.31888	-189.47112	348.271775	37.434230324664085	394.86328	-187.56197	-348.23395	4.638549609375	1165001	3525.6230812072754
118	3641.81875	6.8633284568429636	3654.0933	3629.6775	1000.0	3171.928622159091	885.4966762424147	3640.3718	864.8935	887.1818181818181	1180000	349.192275	37.26069913461099	396.87708	-164.09964	349.1923	37.26482255425349	391.0028	-141.34221	-349.16035	4.71637578125	1175001	3556.4088163375854
119	3655.0940104166666	4.345048844707114	3665.1367	3646.3748	1000.0	2770.841238839286	1123.5450909636743	3655.9453	859.7469	767.2142857142857	1190000	350.12015	36.631493281055306	422.8137	-216.8847	350.120375	36.632701238101454	413.04288	-270.11877	-350.04605	4.782643359375	1185001	3587.3774485588074
120	3639.916927083333	5.937244717648043	3653.6934	3627.9146	1000.0	3291.7865767045455	917.4743494061192	3729.2024	397.64743	917.0	1200000	349.892575	36.26612331088064	393.13	-109.73198	349.892875	36.268067221731016	392.10477	-125.95294	-349.882275	4.08194453125	1195001	3618.098279237747
121	3593.99609375	253.81517225466777	3725.7651	2233.394	986.0333333333333	2469.188058035714	1375.4080433508761	3611.1746	194.98203	696.2142857142857	1210000	349.984975	36.39626217072297	390.66217	-181.29613	349.984875	36.39388272773324	390.94006	-138.55797	-349.923725	3.70857734375	1205001	3648.892195701599
122	3651.7692708333334	7.087836822812932	3666.633	3633.4966	1000.0	3215.9232954545455	651.6125452221659	3608.9504	1703.6222	894.2727272727273	1220000	350.449875	36.67715501507716	401.86835	-150.71935	350.449875	36.6829142789937	392.28925	-179.79875	-350.4345	4.481879296875	1215001	3679.617056131363
123	3653.91875	37.33397623144366	3687.321	3564.3855	1000.0	3314.5308948863635	551.9939681818008	3599.182	1872.2874	924.1818181818181	1230000	350.71645	36.304184331837014	391.6521	-96.44567	350.71635	36.30825112835924	393.54745	-152.69112	-350.678925	4.173065234375	1225001	3710.3710508346558
124	3628.5799479166667	15.76660417755411	3664.0137	3586.8833	1000.0	1165.860142299107	1659.2611953172755	3605.5671	17.292171	337.2857142857143	1240000	350.897975	35.678584613182174	402.19986	-47.865887	350.898075	35.680892645784525	393.2645	-78.79833	-350.88945	4.68870703125	1235001	3741.048725128174
125	3678.329166666667	3.8891296699703584	3683.727	3669.9106	1000.0	3445.41015625	358.9128787678906	3612.802	2317.702	965.3636363636364	1250000	351.377425	35.64307646654537	410.91394	-96.06048	351.377275	35.64714294301859	408.28452	-209.56844	-351.30765	5.027287109375	1245001	3771.6957483291626
126	3664.1966145833335	4.995050650980366	3676.1006	3651.315	1000.0	3480.7890625	255.26868198037926	3597.2432	2732.6182	967.5	1260000	351.67315	35.684025837901196	425.83246	-95.89936	351.6731	35.68613035900643	420.62515	-118.814255	-351.67415	4.197982421875	1255001	3802.4948914051056
127	3668.7307291666666	6.6334017087137624	3682.0725	3654.2083	1000.0	3332.126775568182	391.1446779529399	3649.699	2570.497	917.1818181818181	1270000	351.2684	36.03309867330313	395.38022	-100.27598	351.268575	36.03754014912783	398.73	-151.21794	-351.21965	4.45864453125	1265001	3833.173619031906
128	3672.53828125	74.85704779221972	3698.9338	3271.187	995.5	2973.5524088541665	773.6728690689195	3633.185	1698.8926	819.75	1280000	351.189075	36.10071328935206	395.0323	-132.41708	351.189075	36.103479056733576	398.79016	-89.669205	-351.19135	4.01253125	1275001	3863.991372346878
129	3712.8421875	5.949636034692585	3723.8496	3700.106	1000.0	1868.5955078125	1581.500426809933	3639.1177	9.310399	515.3	1290000	351.31375	36.08938070956608	398.6894	-140.3146	351.313675	36.093475864759824	391.68307	-210.1358	-351.271825	4.338378125	1285001	3894.7504284381866
130	3683.9119791666667	5.108106406286258	3692.0898	3668.7065	1000.0	2361.3450520833335	1654.3117803687028	3619.1902	27.014269	660.8	1300000	351.344925	35.96254440386553	392.37167	-131.83609	351.345	35.963466184448905	395.54623	-168.27443	-351.319125	4.8073515625	1295001	3925.4719886779785
131	3619.6526041666666	4.137597655097551	3629.1877	3609.5684	1000.0	1400.4990985576924	1741.814350259301	3636.149	15.488718	395.6923076923077	1310000	351.4335	35.86757170481437	395.2347	-226.93893	351.43385	35.86776686664504	395.00516	-137.47977	-351.427425	4.31622890625	1305001	3956.1183457374573
132	3656.7247395833333	149.20037561391504	3706.8171	2865.881	990.4666666666667	3461.0328125	247.03404370653044	3597.6738	2735.9048	972.5	1320000	351.806475	35.17517021991507	403.94077	-129.90724	351.80695	35.17574306251397	404.0558	-125.06305	-351.85345	4.9856171875	1315001	3986.8625440597534
133	3653.0388020833334	66.33838443917669	3690.0647	3297.5205	995.5	3423.2389914772725	585.198839556421	3712.9875	1576.2981	947.6363636363636	1330000	351.376925	35.713321044114615	399.31253	-123.3382	351.3768	35.71644859165032	395.13297	-137.6453	-351.3631	4.376646484375	1325001	4017.6146676540375
134	3696.43984375	3.986077301791747	3705.6023	3687.0247	1000.0	3077.876065340909	691.2630731954632	3618.5513	1684.8134	846.1818181818181	1340000	351.47015	36.27277077919469	398.17056	-251.19763	351.469975	36.27173279566335	397.70087	-90.58221	-351.4337	4.461534375	1335001	4048.160749912262
135	115.04612630208334	2.244581012326897	125.31388	112.458916	61.2	3483.419034090909	284.74205831370836	3620.6196	2642.6008	959.6363636363636	1350000	351.3357	36.539142026052005	424.33322	-164.23294	351.335725	36.54328118820202	392.5615	-168.268	-351.29815	4.422551171875	1345001	4074.61767244339
136	3693.5075520833334	5.484342726044639	3705.9744	3683.4504	1000.0	2263.1240234375	1660.3230107421869	3652.4773	110.147026	632.1875	1360000	351.638875	35.987186608569445	421.39984	-126.71306	351.638975	35.98976104394137	405.0195	-290.6586	-351.65945	4.826651171875	1355001	4105.3957262039185
137	213.49264322916667	1.166699181966445	215.64294	211.61154	95.43333333333334	3262.362215909091	642.0230100662635	3684.5098	1859.9064	891.9090909090909	1370000	352.0736	35.722109400202	401.0696	-88.343834	352.073575	35.72614168924486	401.09305	-138.7174	-352.06955	4.9568625	1365001	4132.075015068054
138	3121.7401041666667	536.3082447001289	3618.1572	1788.0353	865.0666666666667	2865.635516826923	842.7890054410461	3635.0288	1463.4838	783.0	1380000	352.4152	35.42739053331476	408.56924	-119.96503	352.415375	35.43225366809173	392.47833	-155.94716	-352.3731	4.9254265625	1375001	4162.157028436661
139	3696.53125	6.7976493213149	3706.513	3676.1768	1000.0	3257.5152698863635	638.9981505166007	3680.616	1821.3284	898.8181818181819	1390000	352.579925	35.55873591678984	393.42828	-289.50482	352.5798	35.56042885005748	392.45374	-186.7857	-352.55475	4.8305578125	1385001	4192.855651378632
140	3698.153385416667	73.43439177819432	3738.0476	3311.6235	994.3666666666667	3499.409765625	273.5226224647607	3605.6584	2679.6323	970.2	1400000	352.8952	35.3234129155154	396.0629	-151.28278	352.89525	35.32400317064871	409.1094	-203.68733	-352.8797	4.11790859375	1395001	4223.64527797699
141	3682.1705729166665	16.257360612613034	3702.9353	3655.2422	1000.0	3127.8531901041665	943.5400980703823	3676.9338	440.01422	862.1666666666666	1410000	353.102325	35.45182223807402	392.2228	-168.37465	353.102325	35.45453849650281	394.51215	-195.25623	-353.0803	4.4730140625	1405001	4254.276627063751
142	3704.8484375	3.36272498303436	3711.2644	3695.5525	1000.0	3346.078515625	522.2272493847865	3635.65	2227.7275	924.3	1420000	353.3311	35.38301711273362	394.9902	-111.24569	353.331125	35.38664437326602	394.2261	-90.859116	-353.2625	4.6950171875	1415001	4284.944669485092
143	3635.8341145833333	181.54750296639537	3687.9807	2659.3486	990.2	3159.4729817708335	676.1918181995402	3634.828	1834.24	869.75	1430000	353.33735	35.31336857338875	394.65668	-133.08968	353.3374	35.314858062860736	393.42102	-107.86668	-353.2911	4.82402890625	1425001	4315.475472211838
144	3728.84140625	8.033563777842076	3738.1428	3692.0356	1000.0	3175.314630681818	655.7995467019975	3629.4734	1680.8414	869.9090909090909	1440000	353.058625	35.351288519656535	392.84708	-130.16273	353.058575	35.353888046436985	392.85898	-283.58713	-353.024925	4.7378578125	1435001	4346.221601009369
145	3701.17578125	5.191312095490548	3714.6584	3690.943	1000.0	822.0368923611111	1491.5150239493623	3646.4902	11.56418	236.0888888888889	1450000	353.089725	35.27182303198971	392.51907	-190.0234	353.0901	35.27117520015459	392.46948	-138.75426	-353.05045	4.845814453125	1445001	4376.886119365692
146	3666.1203125	6.397337232424486	3678.9724	3649.2139	1000.0	3458.79453125	312.3795667933484	3631.4182	2641.6777	947.6	1460000	352.856125	35.33535198636063	396.37445	-105.59167	352.85615	35.33655755729468	407.45505	-121.065445	-352.8469	5.3900484375	1455001	4407.658750295639
147	3699.53828125	3.974532368981706	3706.6824	3691.5925	1000.0	3385.666193181818	437.4715315413003	3614.8154	2429.1772	937.1818181818181	1470000	353.0041	35.19147908230059	396.95233	-129.01416	353.00425	35.19137252225324	397.33353	-262.1063	-353.01045	5.246809765625	1465001	4438.2775456905365
148	3666.1770833333335	193.93533071619518	3718.3198	2622.2314	989.5333333333333	3524.376171875	372.052130083944	3820.194	2426.673	964.4	1480000	353.014925	35.12944491448734	391.32782	-198.45883	353.015175	35.132792374076956	391.08133	-260.76624	-352.9704	5.425814453125	1475001	4468.817890167236
149	3701.875520833333	7.184164194203166	3711.242	3684.7776	1000.0	3326.381036931818	552.0326694877923	3648.4421	1773.5204	912.3636363636364	1490000	353.009725	34.92297954069784	397.11182	-113.00182	353.009925	34.920864823197036	392.25604	-82.42671	-352.99555	5.33570390625	1485001	4499.490364551544
150	3685.2052083333333	2.6940028332320365	3690.4531	3679.1118	1000.0	3357.493963068182	524.0842879815144	3645.4866	1865.9928	924.6363636363636	1500000	353.18655	34.87214647824249	392.44186	-182.76973	353.186525	34.872692755220385	391.19058	-98.14428	-353.1482	5.5271984375	1495001	4530.251394510269
151	3703.1213541666666	10.799486388250138	3724.412	3661.753	1000.0	3445.0504261363635	366.80726298945905	3646.0593	2368.96	947.6363636363636	1510000	353.181325	34.639454383693746	391.6361	-130.65373	353.181475	34.638800498862544	396.05954	-198.13614	-353.12915	5.15794296875	1505001	4561.01522564888
152	3596.338802083333	322.06237749852124	3679.1523	1943.72	977.4666666666667	3096.9730113636365	568.5750330271443	3621.3713	1767.6205	844.6363636363636	1520000	353.3362	34.8376793142138	400.53995	-152.2217	353.3358	34.8381543713211	391.9973	-213.1386	-353.31	5.127843359375	1515001	4591.57245182991
153	3661.8145833333333	2.6136867328358893	3667.237	3654.0115	1000.0	3471.2709517045455	312.74744748613205	3629.5823	2526.0833	962.0	1530000	353.561275	34.75087337031977	393.30518	-162.43672	353.561225	34.75491476036159	392.33817	-198.67036	-353.50045	5.94007734375	1525001	4622.2572293281555
154	3646.6502604166667	4.072592131944603	3655.3489	3635.6978	1000.0	3226.4595170454545	576.089481685867	3633.2622	2062.0737	881.8181818181819	1540000	354.055675	34.55451924133803	396.25018	-155.54575	354.05585	34.55802222350116	410.82	-165.33232	-354.026025	5.69099296875	1535001	4652.995473861694
155	3499.51328125	415.9224887724474	3864.5293	2531.0842	944.8	3554.06640625	155.15020443911763	3649.811	3092.9685	980.5	1550000	353.890125	34.59026886278856	397.0012	-126.73622	353.890025	34.58966753237157	396.7346	-250.28587	-353.866575	5.48271484375	1545001	4683.512940168381
156	3698.67421875	4.4320448606862515	3707.8994	3688.9917	1000.0	3171.7763671875	1027.1239782356688	3619.6687	105.03708	881.4166666666666	1560000	353.69125	34.43100637506839	393.96536	-121.6485	353.691275	34.430319487335574	391.55713	-198.69052	-353.67105	5.51215	1555001	4714.146134853363
157	3668.61171875	6.020691183803498	3677.3125	3649.8857	1000.0	3469.62890625	362.4711885102042	3615.5999	2383.731	963.1	1570000	354.129025	33.985190892504924	392.96152	-92.04114	354.129275	33.98978228821126	392.7298	-260.2741	-354.11235	5.83184140625	1565001	4744.789417982101
158	3709.453125	4.705605441903283	3720.4329	3701.6492	1000.0	3319.4222301136365	901.8406430487292	3656.6343	468.40173	924.2727272727273	1580000	354.4466	34.1718758630544	402.5559	-151.71321	354.4466	34.17643778979898	393.65036	-280.71597	-354.412075	5.37157890625	1575001	4775.544357776642
159	3677.3005208333334	7.893627213514551	3692.0718	3666.089	1000.0	3157.7975852272725	771.7160040514198	3618.4949	949.88464	878.1818181818181	1590000	354.593475	34.2494233528099	399.88077	-171.16914	354.59375	34.24891093159022	395.18826	-190.72864	-354.56165	5.96112109375	1585001	4806.326667308807
160	3614.79765625	203.39278502444475	3673.632	2519.9146	988.1666666666666	3415.1100852272725	555.5715934553759	3611.6843	1659.242	948.8181818181819	1600000	354.497575	34.11060392312045	392.8331	-120.606766	354.497725	34.106324926617354	419.0207	-128.25739	-354.479225	5.610577734375	1595001	4836.937575101852
161	3609.640625	195.1276505265207	3755.267	2782.3992	982.4333333333333	2316.315625	1510.2292982634567	3633.5662	215.96194	654.5333333333333	1610000	354.323325	34.39885899270498	414.54987	-126.62303	354.323225	34.403454768380456	417.2435	-212.06412	-354.3045	5.841365234375	1605001	4867.521822214127
162	3679.2536458333334	4.281945655160747	3687.6365	3670.0603	1000.0	3563.764453125	49.319193145265466	3602.9863	3420.8145	996.0	1620000	354.2603	34.239036201388615	398.1145	-194.24373	354.2605	34.245366109884124	398.73798	-254.44173	-354.2682	6.73434140625	1615001	4898.219151258469
163	3608.984895833333	276.13078121305733	3797.041	2621.0417	971.4333333333333	3595.013671875	21.304069538617497	3624.5261	3555.09	996.0	1630000	354.42695	33.90310310281347	394.4965	-117.9771	354.42715	33.90529752118391	395.70523	-191.12535	-354.390575	6.5784140625	1625001	4928.82447719574
164	3661.293489583333	5.425912581653892	3673.4475	3646.6138	1000.0	2195.237548828125	1424.2017062200143	3651.8127	87.547325	607.0	1640000	354.557725	33.959699645314885	403.1061	-109.75199	354.557575	33.96373801571317	403.56598	-147.80316	-354.52685	6.2244421875	1635001	4959.640374660492
165	3618.791927083333	9.833908357348525	3643.667	3597.442	1000.0	3511.169744318182	224.38097928219398	3641.83	2814.4524	971.8181818181819	1650000	354.395675	33.84083923309231	392.69064	-123.62449	354.39545	33.848490365155136	398.8352	-228.39612	-354.34525	6.93471015625	1645001	4990.38115644455
166	3681.51484375	5.623499691410757	3690.9136	3669.451	1000.0	3579.205859375	24.852880594171072	3613.482	3529.4026	1000.0	1660000	354.6308	33.273662257106594	406.3053	-124.34987	354.630925	33.276212224350296	402.32504	-215.74562	-354.60225	6.433765625	1655001	5021.05486702919
167	3677.8372395833335	3.5457247354722257	3686.8892	3671.641	1000.0	3618.77578125	39.36406098048066	3711.6184	3578.8516	1000.0	1670000	354.737475	33.41792034223554	396.23752	-160.62029	354.7375	33.41835274216849	394.7504	-95.85331	-354.720925	6.45728359375	1665001	5051.56854224205
168	3696.9015625	14.202311353665584	3767.8057	3680.3005	1000.0	3600.6796875	16.169175499329736	3625.2944	3563.6868	1000.0	1680000	354.802675	33.65757269917128	396.74237	-121.82929	354.8029	33.66222363421644	402.47696	-123.31197	-354.7378	6.09787578125	1675001	5082.299237012863
169	3693.8908854166666	5.286440181105945	3705.298	3679.5376	1000.0	1738.5052734375	1752.7552025311463	3677.7756	2.7391582	493.25	1690000	354.632075	33.76485598962329	655.7887	-377.09085	354.632625	33.75871146830104	465.77618	-332.70163	-354.5836	6.8925265625	1685001	5112.96959400177
170	3669.9125	5.258012548819341	3678.9097	3661.0376	1000.0	3082.166193181818	1043.363572995792	3683.2747	337.76944	851.4545454545455	1700000	354.631825	34.029188941260415	419.1813	-427.06802	354.632225	34.028580634519564	393.16348	-471.62595	-354.59645	7.02446953125	1695001	5143.782246351242
171	3667.28359375	3.4410958642662535	3675.9282	3660.7024	1000.0	3589.2766335227275	42.048449294452965	3625.6172	3469.6987	996.3636363636364	1710000	354.63575	33.89821971726539	408.52322	-208.0208	354.636425	33.89646294231892	467.62668	-211.90077	-354.593	6.4851390625	1705001	5174.690512180328
172	3661.9533854166666	3.8061951581640225	3669.8662	3654.13	1000.0	3576.37265625	104.2485124294347	3636.23	3268.6768	986.2	1720000	354.634575	33.58258328360104	393.53525	-190.21005	354.634625	33.57829209474478	393.03207	-105.030106	-354.597125	5.427469921875	1715001	5205.373775243759
173	3670.62890625	7.109119729849352	3699.3757	3661.5508	1000.0	3296.2936789772725	1015.6871834110415	3820.6484	91.471954	910.7272727272727	1730000	354.410775	33.29941591079339	401.86346	-188.38756	354.411125	33.3003513494978	403.79324	-128.87411	-354.334425	6.753909375	1725001	5236.144957065582
174	3306.5216145833333	694.7936384279868	3765.142	1561.2474	899.6333333333333	3397.766015625	390.4311719112602	3647.83	2600.9197	942.9	1740000	354.39815	33.66900206421331	398.3274	-342.76877	354.39845	33.67100681595369	400.27335	-222.22884	-354.36405	6.5703671875	1735001	5266.346204280853
175	3680.81796875	13.56315642612675	3737.7283	3668.448	1000.0	3344.365056818182	534.8813589776878	3660.143	2128.347	925.3636363636364	1750000	354.648575	33.724763898358134	396.7123	-182.06592	354.648975	33.72017941826526	392.8364	-90.37361	-354.583325	5.99690625	1745001	5297.008517980576
176	3684.3625	5.609587355253857	3702.7188	3674.3582	1000.0	3607.1140625	35.609828183820966	3693.3625	3566.2349	1000.0	1760000	354.985875	33.301968410290705	394.34653	-156.81935	354.986	33.3035808885471	394.73294	-131.31773	-354.9379	6.39837890625	1755001	5327.734319925308
177	3628.0950520833335	228.7661833983919	3695.2112	2399.2075	985.8666666666667	3197.3668323863635	765.5281005471143	3686.902	1482.5304	940.7272727272727	1770000	355.163175	33.435125242774255	396.51776	-235.60306	355.16335	33.43346527059377	395.2291	-145.24677	-355.128775	6.336407421875	1765001	5358.445776939392
178	3637.102083333333	162.62185815566124	3677.1096	2761.6675	990.0666666666667	3597.684765625	51.073269978042326	3698.4302	3537.5508	1000.0	1780000	355.2531	33.49566240575039	393.40955	-210.11992	355.2534	33.495325046937516	393.98224	-180.84785	-355.265675	6.407929296875	1775001	5389.1373155117035
179	3611.6403645833334	173.23166689917483	3686.7822	2926.2537	984.8333333333334	3073.0031960227275	780.5880359179109	3758.314	1470.2673	836.3636363636364	1790000	355.3207	33.33889170323453	393.42493	-141.66545	355.320975	33.33830379608417	398.9114	-135.7661	-355.277675	6.416426171875	1785001	5419.674914121628
180	3675.640625	4.564383395871255	3683.8682	3663.5596	1000.0	3401.889559659091	444.73153290905327	3656.7048	2290.1138	936.0	1800000	355.3147	33.199384030430444	393.28244	-112.54334	355.31515	33.19758424946008	401.269	-246.13275	-355.314575	5.7835671875	1795001	5450.385726451874
181	3506.36015625	520.0408477546099	3696.9722	1658.9237	951.0333333333333	2905.2998798076924	808.0035700606584	3710.8174	1274.4492	782.0	1810000	355.25915	33.604020592780266	404.7814	-204.45204	355.2597	33.60185857954884	395.87534	-231.4889	-355.201275	6.399788671875	1805001	5480.935456037521
182	106.72889811197916	1.1235787350192397	108.76889	104.45457	59.266666666666666	3112.2522786458335	783.6936848454673	3728.4812	1582.5753	845.5	1820000	355.33435	33.804720084627235	405.0795	-128.50923	355.3345	33.802924429699864	395.25983	-168.98926	-355.28025	6.112146875	1815001	5507.382510662079
183	3700.965885416667	9.466100340903983	3738.9602	3689.1357	1000.0	3444.448828125	485.7260030099274	3641.8062	1988.072	950.2	1830000	355.2414	33.74317560633557	410.19196	-138.85707	355.241375	33.742671796999126	394.66473	-107.0984	-355.23315	5.90069765625	1825001	5538.029190540314
184	3675.7346354166666	5.720933596664789	3693.6838	3667.4756	1000.0	3036.8232421875	1107.9323460091475	3708.2334	119.18487	838.5	1840000	355.236425	33.76662997694618	423.49536	-149.70256	355.236725	33.762125229315764	394.3035	-156.19598	-355.22045	5.240360546875	1835001	5568.723260879517
185	3662.0234375	4.222502430323581	3669.316	3652.6768	1000.0	3315.76171875	944.7479702400674	3661.3088	328.77072	920.7272727272727	1850000	354.9613	33.871200155884644	428.81354	-210.09604	354.9613	33.87281801090662	448.62408	-132.02989	-354.961575	6.70542109375	1845001	5599.494839429855
186	3691.436458333333	4.350504340973967	3699.6196	3675.8323	1000.0	3506.178125	247.50363633692334	3610.165	2764.9055	978.1	1860000	354.7879	33.68166118231107	405.3979	-190.21356	354.78775	33.68237669761444	406.8655	-241.42119	-354.72745	5.79588203125	1855001	5630.256206989288
187	3683.2015625	5.656725851875911	3705.6204	3675.1743	1000.0	3234.7779947916665	880.7913108865989	3643.3584	744.6339	892.75	1870000	354.39945	33.982089400153136	404.9722	-160.3253	354.399675	33.983507764796734	393.97836	-184.59547	-354.341075	6.08268671875	1865001	5660.98486495018
188	3708.6252604166666	5.628935616827165	3729.8962	3702.1528	1000.0	3016.5485026041665	1013.4293265936209	3682.8875	112.425224	819.9166666666666	1880000	354.513975	34.231904708911536	401.31168	-151.66478	354.514075	34.23133798144618	393.41428	-147.06375	-354.50695	6.016587109375	1875001	5691.710487365723
