Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
123	312.93477957589283	176.3197113909843	488.99213	13.233041	384.4619873046875	79.02807550959342	493.08783	243.24245	715.0	923.65	615000	103.98718125	13.729270282866457	183.41151	-59.45277	-104.7299375	1.3538345703125	5532.225051879883
124	193.20654296875	198.68161559389435	480.6558	-0.11592301	341.0533447265625	90.17294581109125	491.63425	207.54572	476.0	982.4	620000	102.79941875	14.552598565204772	197.34265	-86.16414	-103.53105	1.39080390625	5577.923655509949
125	218.977294921875	202.82167352134732	473.65625	-1.1117256	328.5979248046875	140.74014730168503	523.6821	74.57355	547.4	837.85	625000	101.794325	14.911731120161736	205.963	-64.670135	-102.5274375	1.3169669921875	5622.2597506046295
126	286.18655831473217	164.74094924196248	561.7709	120.38132	260.7245849609375	210.05395140296693	691.4627	-39.424133	663.7142857142857	725.25	630000	100.9512125	14.916892270174777	210.92198	-67.3575	-101.6348	1.28368232421875	5667.067265510559
127	420.680810546875	51.41350062848279	486.97375	341.13373	76.93931274414062	13.964544686483023	129.98875	59.050766	1000.0	141.6	635000	98.762525	14.583889227500325	204.86377	-68.8385	-99.4137	1.190535546875	5695.742921113968
128	354.1605631510417	120.23809387523573	530.1037	133.9041	312.770849609375	102.69634776246914	481.01138	91.53466	871.1666666666666	924.9	640000	97.09720625	14.872647713167956	192.48804	-64.26265	-97.7405125	1.1933482421875	5740.099002122879
129	315.1532958984375	127.90378463907939	448.47052	102.804596	345.690087890625	126.58918545831631	545.6462	82.121735	1000.0	928.15	645000	95.32513125	14.83657895203608	181.17256	-52.09325	-95.9363	1.10774052734375	5785.369930505753
130	322.150244140625	110.25402486984319	429.2503	110.093796	361.3892333984375	65.10626529950862	491.6938	261.5089	1000.0	1000.0	650000	93.26001875	14.080882429734295	164.90846	-54.650658	-93.8601125	1.04750751953125	5830.831404924393
131	425.27470703125	83.89484210158572	533.3763	322.96866	490.040380859375	91.55239278686277	649.66327	353.7611	1000.0	1000.0	655000	91.7914625	14.702553349673655	173.92789	-98.89849	-92.3932875	1.07798349609375	5875.903729915619
132	405.9383138020833	200.91106293166968	644.71063	9.207025	478.31396484375	80.3126434823621	596.5906	267.69565	841.6666666666666	1000.0	660000	90.90138125	15.35970702845598	182.45918	-71.48635	-91.50366875	1.0240400390625	5920.89297246933
133	409.0935546875	23.569930028799405	435.5928	365.84363	419.6671875	95.42539215926755	580.1454	196.05641	1000.0	1000.0	665000	89.73918125	15.328178300111203	177.52013	-40.24974	-90.31695	0.9515486328125	5966.032884836197
134	496.077880859375	64.64565675666077	619.63947	436.5127	487.41552734375	91.49729333428394	743.8017	376.27112	1000.0	1000.0	670000	88.438725	14.848978079315762	167.71725	-52.090694	-88.9997	0.912675	6011.02996134758
135	493.573486328125	113.38119814920815	656.09814	346.7397	426.658837890625	119.8772484147847	631.41327	304.2252	1000.0	1000.0	675000	87.49475	14.047896639710872	173.98035	-80.1846	-88.06534375	0.9568994140625	6055.988890886307
136	467.40029296875	78.20442962198497	621.84674	410.21704	448.32978515625	73.5921483371358	644.1049	349.19623	1000.0	1000.0	680000	86.4068875	13.331786264413333	185.76083	-47.333447	-86.95465	0.891751171875	6100.279908895493
137	478.5802734375	41.33754441334173	550.5585	427.66318	502.087744140625	79.40398092979973	640.99866	372.4055	1000.0	1000.0	685000	84.9003875	12.802412370330835	190.92987	-80.44095	-85.42443125	0.923594921875	6145.308796644211
138	506.26572265625	77.92771089285249	616.12384	400.61838	550.525146484375	127.98947100250082	726.62146	280.49158	1000.0	1000.0	690000	84.5908	13.0410050417903	195.92715	-56.037712	-85.1918625	0.91270703125	6190.055123090744
139	542.37744140625	149.4942933693457	702.08234	270.5004	509.18515625	83.29452169110523	647.1577	367.2499	1000.0	1000.0	695000	85.73650625	13.348470417991718	205.63141	-74.82826	-86.36068125	1.0121748046875	6235.209532260895
140	521.770166015625	109.10881180042243	623.5439	359.5791	504.559375	111.22859695802154	693.53876	306.35358	1000.0	1000.0	700000	86.3051875	13.840961400856518	205.41333	-77.36547	-86.91475	0.99071494140625	6280.213329792023
141	393.9015625	131.84227082009775	564.3083	202.18936	443.347265625	111.20366661558421	582.614	218.69417	1000.0	1000.0	705000	86.9755	15.484488205943391	211.4827	-51.786285	-87.57749375	0.95182353515625	6325.278771162033
142	245.64170619419642	162.24638175582572	493.53555	13.934366	257.542919921875	32.45048963180294	321.90118	211.55612	733.1428571428571	1000.0	710000	86.9138375	17.25134125220413	219.87773	-163.17708	-87.51769375	0.9712783203125	6370.846434831619
143	418.49091796875	125.70766558766414	610.53033	246.71661	421.858984375	132.66102244065513	655.2591	139.52425	1000.0	965.65	715000	87.59733125	17.768186457823994	217.73854	-69.48329	-88.2299	1.06022451171875	6416.4896602630615
144	469.9427734375	101.10533646895202	598.99084	320.74533	523.989208984375	113.95761616166776	770.03345	333.17966	1000.0	1000.0	720000	88.1050375	17.287274221229904	213.37152	-70.2734	-88.71145	0.9926853515625	6461.444749593735
145	485.590087890625	93.22050052831726	623.92694	349.1227	492.084033203125	177.77945431067113	789.9522	129.11974	1000.0	1000.0	725000	88.29245	16.490431316372536	210.5713	-46.510822	-88.89485	0.99216162109375	6506.2806260585785
146	455.392431640625	162.53951442649262	651.8771	177.4481	580.00986328125	122.3030368081676	725.19806	212.94637	1000.0	1000.0	730000	88.11328125	15.47129681054565	205.54045	-81.83825	-88.665575	0.915749609375	6550.598934412003
147	571.41298828125	57.70020851348806	671.8807	497.40662	596.50615234375	87.92641632353727	699.65875	363.80542	1000.0	1000.0	735000	86.976075	14.313669602865646	183.29056	-52.875698	-87.5070125	0.88795947265625	6595.28732252121
148	581.10791015625	33.474048366794534	617.94507	523.98425	564.057421875	140.17052115191697	748.7692	286.43536	1000.0	1000.0	740000	86.093075	13.982024620919534	177.03055	-46.431072	-86.63435625	0.85689892578125	6640.201413869858
149	580.710986328125	71.34898825491501	661.1512	446.72696	490.667138671875	69.42120083231059	688.2744	383.00858	1000.0	1000.0	745000	85.59056875	13.984740344389666	176.78363	-61.310932	-86.14244375	0.844707421875	6684.956267118454
150	488.5169921875	69.52909968585095	561.4115	372.97925	485.363232421875	83.16016173625445	618.141	330.97565	1000.0	1000.0	750000	85.86830625	13.93154289732476	166.25566	-53.52746	-86.45023125	0.851183984375	6730.257660865784
151	570.94052734375	29.665835845400515	620.2191	540.3055	497.576171875	133.47234029940435	653.82404	119.300735	1000.0	957.6	755000	85.99165	14.070043088064798	181.57133	-50.929653	-86.55523125	0.834443359375	6775.422839164734
152	463.819921875	90.03608651535228	630.79987	393.41962	389.76875	144.3449589958028	640.02075	118.2365	1000.0	960.0	760000	85.8635125	13.511465964135793	181.56717	-57.74772	-86.412575	0.8587205078125	6820.534202098846
153	418.48681640625	199.77382523744197	599.9894	130.58118	353.1207275390625	169.3873242748701	683.9551	119.56205	1000.0	1000.0	765000	84.8936125	12.440679744290502	168.98755	-68.0148	-85.3917375	0.8282421875	6865.609194993973
154	356.361376953125	132.45978163201084	510.82672	198.40758	489.986279296875	68.3613160438709	684.0344	370.14264	1000.0	1000.0	770000	83.89056875	11.930430105406929	159.21744	-68.23151	-84.40630625	0.8170009765625	6910.411775350571
155	601.57763671875	80.5166398757114	740.80756	506.659	466.4275390625	121.47439287767608	639.21387	108.27253	1000.0	960.8	775000	83.4784	11.517860044296423	151.28406	-63.4221	-83.99545625	0.7363017578125	6955.333137512207
156	473.71669921875	155.96430881775484	677.01965	289.421	636.571826171875	85.54911326980543	815.21497	447.69464	1000.0	1000.0	780000	82.83653125	11.800751565048728	146.76988	-40.36264	-83.34040625	0.70105458984375	7000.526009559631
157	608.56533203125	59.62655920393193	702.76385	541.3647	547.00185546875	77.27194267649804	697.64935	405.73953	1000.0	1000.0	785000	82.51633125	12.0838549312709	131.44424	-88.346115	-83.0427125	0.755635888671875	7045.269162416458
158	583.126171875	75.75530096963513	694.75494	459.99286	537.45107421875	68.33950461208363	648.2735	363.23404	1000.0	1000.0	790000	82.407475	12.003899366455885	129.74876	-63.038994	-82.93664375	0.70638515625	7090.062129020691
159	553.00078125	38.455630886451466	615.4831	508.40945	618.89404296875	54.796129610698785	703.0018	475.2863	1000.0	1000.0	795000	82.51640625	11.857773294341564	133.92212	-68.98625	-83.04956875	0.7544908203125	7134.286665201187
160	566.351220703125	99.63657398264957	665.42487	390.6795	620.342138671875	104.35463873254508	743.6865	378.8633	1000.0	1000.0	800000	82.54614375	11.935429401575798	124.69205	-49.269146	-83.083925	0.69191123046875	7179.154371023178
161	619.87939453125	91.10754290946497	718.0861	473.1382	591.399853515625	97.93239457018295	789.22894	373.11655	1000.0	1000.0	805000	82.79069375	12.098151201733263	139.48593	-149.92688	-83.335625	0.6867697265625	7223.845280408859
162	525.91494140625	80.36094842179253	626.73694	395.21457	550.841259765625	93.83438285751124	704.8251	357.86633	1000.0	1000.0	810000	82.710475	12.37436311492434	140.79962	-63.245197	-83.233	0.71865322265625	7269.09974193573
163	637.9978515625	73.24789352773224	698.9357	498.64853	633.001708984375	79.56130448826868	796.89294	438.67368	1000.0	1000.0	815000	82.66194375	12.156603143970768	148.20972	-63.20619	-83.169975	0.8779375	7313.736909866333
164	574.84921875	100.15191975818537	754.49786	452.90857	511.684814453125	135.4269175607272	699.20807	242.75774	1000.0	1000.0	820000	82.21784375	11.92198284682544	157.15962	-74.64604	-82.73113125	0.6634166015625	7358.458948850632
165	537.293994140625	152.06472717234593	698.6253	317.5294	603.581640625	99.49727540239482	808.1549	413.7322	1000.0	1000.0	825000	82.12078125	12.171681786014618	165.83286	-68.37275	-82.6576125	0.78184697265625	7402.695280075073
166	654.996044921875	68.41268956670247	739.4131	561.87634	568.094775390625	205.4892865212199	913.2137	242.72403	1000.0	1000.0	830000	83.0557125	12.333044028138389	164.59674	-63.2752	-83.6224375	0.744300244140625	7447.028985500336
167	773.9001953125	52.4117748280384	874.1687	719.81024	659.127392578125	117.77091109437848	871.18964	345.01138	1000.0	1000.0	835000	83.7475375	12.45045380699033	168.91525	-51.81724	-84.3010625	0.708157177734375	7491.796648979187
168	685.228759765625	46.09838324171467	735.512	605.26685	609.417724609375	92.81933055673264	778.62573	436.75018	1000.0	1000.0	840000	84.7658875	13.200094223148561	168.03287	-54.401936	-85.3372375	0.76142587890625	7536.804541110992
169	626.683837890625	107.30956242339263	771.1941	437.6681	604.34794921875	100.51780004058982	799.81836	408.54984	1000.0	1000.0	845000	84.97246875	13.172050428843644	170.02592	-45.822712	-85.4957375	0.761313134765625	7582.041697263718
170	633.66572265625	31.43700142497293	671.145	597.5063	707.865380859375	143.80429409443934	935.55963	241.31912	1000.0	1000.0	850000	84.66609375	13.326774272118517	178.30482	-50.915234	-85.1795875	0.7308412109375	7626.905508518219
171	718.10341796875	139.74434805207687	924.6964	504.49423	799.649365234375	170.3386149702997	998.97546	516.1994	1000.0	1000.0	855000	84.32025	13.260947835656394	176.41266	-51.797215	-84.84905	0.740248583984375	7670.672419548035
172	812.728857421875	94.28289793886269	914.02875	636.7335	914.52158203125	48.57043250849739	1017.6326	843.26416	1000.0	1000.0	860000	84.6700375	13.123310367433973	169.09988	-53.88059	-85.22156875	0.69743359375	7714.137121677399
173	832.2951171875	85.89724966493398	981.1798	731.3037	984.77900390625	110.05687450132318	1108.9745	628.9068	1000.0	1000.0	865000	85.528725	13.582225057036862	157.30836	-44.047432	-86.1016375	0.70320224609375	7757.6014540195465
174	823.69970703125	198.73198031519738	1001.63306	448.07895	805.955615234375	77.35004898592501	929.35114	648.453	1000.0	1000.0	870000	86.343175	13.75159490750073	156.56395	-54.397114	-86.90701875	0.715226318359375	7802.043760538101
175	929.27578125	88.6787257816101	1071.4867	794.8369	944.87587890625	109.78831905079885	1183.8069	704.2442	1000.0	1000.0	875000	86.77455625	14.073430640749967	145.83974	-44.666313	-87.3279375	0.72281005859375	7845.988184452057
176	927.13720703125	60.720002882081616	1004.761	847.2861	783.225146484375	169.25305573312406	1027.5093	470.50885	1000.0	1000.0	880000	86.98773125	14.307612047438244	149.5258	-60.385735	-87.54046875	0.7371185546875	7890.3626255989075
177	820.265234375	144.06282266775145	1022.6431	637.73016	702.382373046875	190.40721165439086	1057.5652	371.07092	1000.0	1000.0	885000	87.1259125	14.141137242103268	160.48663	-62.98297	-87.64821875	0.755741162109375	7934.901299715042
178	730.6255859375	146.60155396516095	1007.35046	589.89703	635.9568359375	123.9239371045804	849.7466	440.628	1000.0	1000.0	890000	87.1933	14.279288322602076	164.51518	-56.842457	-87.764	0.743655322265625	7978.725160360336
179	619.677880859375	33.42961647719728	671.2366	582.1333	661.147412109375	119.7205535298764	971.9981	480.5933	1000.0	1000.0	895000	87.91676875	14.860623304558931	157.92192	-42.831306	-88.49434375	0.753740234375	8022.554626226425
180	638.078125	111.17342519122994	772.7655	485.9642	756.517578125	226.74942116794918	1185.3544	421.9741	1000.0	1000.0	900000	88.527425	15.064493851437557	150.53752	-87.07892	-89.109075	0.761569140625	8066.266246557236
181	750.2724609375	199.71493747338982	1012.8498	402.03427	748.46982421875	175.60950999305248	1063.648	534.8216	1000.0	1000.0	905000	89.41465	15.191069745083787	154.31075	-54.758137	-90.0241625	0.840224609375	8110.34777545929
182	850.3310546875	150.20978559168506	1105.2745	729.9763	910.97021484375	120.41270178016936	1050.2167	590.3393	1000.0	1000.0	910000	90.39695625	15.149539596964656	155.51582	-48.657986	-91.019575	0.819862109375	8154.53950548172
183	929.04814453125	37.479928222066405	987.5303	890.96893	818.196923828125	143.15097471725437	1053.5878	475.59717	1000.0	1000.0	915000	91.6975125	15.10536825105565	147.89816	-71.87902	-92.328675	0.91122587890625	8198.948781490326
184	981.63662109375	160.37115155164287	1156.168	682.1457	1022.75634765625	123.91169360677789	1168.5288	590.35626	1000.0	1000.0	920000	92.57098125	15.063710532269265	161.79802	-52.844204	-93.2008125	0.826026953125	8242.869245290756
185	1238.4990234375	61.49362581296536	1308.8092	1135.1708	1193.90234375	112.65426575922457	1338.8379	890.56006	1000.0	1000.0	925000	93.75209375	14.872607370599145	166.8548	-51.77592	-94.4048625	0.88119853515625	8286.517283678055
186	1223.434765625	39.273374558582944	1281.7512	1189.2555	1123.64609375	135.00182290435933	1216.3994	556.0863	1000.0	1000.0	930000	95.035975	15.010584598875555	168.7823	-58.09092	-95.6821	0.8644220703125	8329.958151102066
187	1183.55087890625	78.73142638108368	1320.2749	1087.7539	1294.69716796875	27.62514051859058	1364.9019	1252.3777	1000.0	1000.0	935000	96.0666875	15.445882946597775	172.876	-55.089066	-96.7236625	0.95828603515625	8373.383015871048
188	1337.74384765625	68.54948030437576	1414.2794	1244.1818	1378.31513671875	37.96281332188777	1444.5168	1307.0154	1000.0	1000.0	940000	97.3127	15.680993272111305	183.9624	-53.61182	-97.975725	0.86719609375	8417.06332039833
189	1304.664453125	147.64117184918305	1401.593	1012.87256	1265.3205078125	32.60604394222795	1326.7986	1205.8116	1000.0	1000.0	945000	98.49125625	15.991803369226373	190.19087	-67.57166	-99.16986875	0.95750146484375	8460.98948764801
190	1286.8791015625	55.71951240364546	1353.3358	1184.0569	1267.45029296875	67.40934305606308	1389.8657	1140.3842	1000.0	1000.0	950000	100.06274375	16.357543366899566	198.83812	-44.271004	-100.764925	1.01218515625	8505.050945997238
191	1320.907421875	151.48248145412722	1461.2842	1029.7487	1209.8970703125	291.8895553115938	1416.4309	517.6197	1000.0	1000.0	955000	101.92243125	16.454641442462368	199.82947	-60.586502	-102.6480625	1.14594267578125	8549.540949821472
192	1396.9328125	58.68019789503099	1461.5187	1314.0718	1531.05732421875	30.18356437854466	1578.8944	1476.6979	1000.0	1000.0	960000	103.7337875	16.70054789520392	195.93417	-52.407913	-104.468075	1.089123828125	8593.163653612137
193	1446.81298828125	61.97075293031383	1565.1082	1387.0975	1338.51572265625	215.55385058031322	1509.8386	629.3305	1000.0	1000.0	965000	105.328475	17.196272125085716	190.38235	-53.996967	-106.0481	1.179182421875	8636.911075353622
194	1074.00390625	340.5529878007239	1533.3125	627.662	1116.06962890625	276.4040520687061	1387.3724	556.70233	1000.0	1000.0	970000	106.350225	17.96181366120916	182.77792	-46.83915	-107.06695	1.139701171875	8680.520656824112
195	1232.96748046875	52.821641220715584	1311.834	1151.0973	1304.45751953125	52.53070158845206	1371.8939	1166.153	1000.0	1000.0	975000	107.2414375	18.95511276674449	178.85786	-93.15187	-107.9673875	1.0622486328125	8724.305230855942
196	1291.8458984375	61.22269480654212	1362.045	1204.0388	1521.29375	51.987173523259564	1609.8878	1442.7073	1000.0	1000.0	980000	108.5283875	20.06459630792506	194.05367	-49.383213	-109.2703	1.071101171875	8768.11868929863
197	1588.92890625	78.02101329529756	1666.0262	1446.6273	1344.73544921875	72.81122852967117	1467.203	1185.2308	1000.0	1000.0	985000	109.921825	20.911193174948195	198.11272	-75.41926	-110.69045	1.163782421875	8811.782535076141
198	1549.85888671875	48.3646549015911	1620.0465	1497.2554	1478.9962890625	31.74026210164702	1517.6694	1397.7046	1000.0	1000.0	990000	111.7898875	21.423869865176087	200.18918	-66.91455	-112.5957125	1.163421875	8855.299655914307
199	1516.77080078125	83.22877450888004	1627.5667	1408.4242	849.47412109375	301.5907719907889	1337.1948	271.7444	1000.0	1000.0	995000	113.6361875	21.80561166305591	197.32094	-93.11777	-114.430775	1.11904912109375	8899.201427936554
200	1174.734375	259.2709972210544	1401.9163	702.6786	1390.4181640625	216.4146627426155	1557.3492	593.9142	1000.0	1000.0	1000000	114.9862875	22.167321669520653	188.64218	-59.28575	-115.78025	1.2047490234375	8942.380009412766
