Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
122	1568.6520182291667	572.3731482462584	2678.108	645.54626	1826.9146484375	871.106078500202	3648.3162	906.51276	434.75	494.95	610000	395.044375	91.69997600872097	506.09253	-350.18256	-397.01695	30.39058125	3576.502993583679
123	1474.3527018229167	733.1302180831633	3566.3735	630.332	2827.0154296875	765.7618428728347	3630.637	1419.2472	412.8333333333333	777.55	615000	394.61025	91.93949314630791	556.9974	-407.32462	-396.5916	30.15585625	3610.797217607498
124	2250.908203125	901.8396476092632	3528.2222	1294.3359	2698.3904296875	878.2801090768252	3704.1836	1247.3159	616.125	752.75	620000	394.351175	91.46491786472014	521.46063	-541.77954	-396.3036	30.46519375	3647.2732348442078
125	1403.2571022727273	521.5648874475561	2568.4846	290.99628	2013.997265625	607.9362425452196	3520.832	1022.1787	392.27272727272725	543.65	625000	393.679575	91.6028165505843	598.55664	-390.89017	-395.614025	29.351525	3680.919935941696
126	1034.939144736842	1223.0756313491001	3559.096	4.4065423	1424.10146484375	282.56620905550614	2259.724	1002.51	294.7368421052632	385.65	630000	393.049225	91.12627283061676	651.99615	-384.8276	-394.95895	29.696346875	3712.53688788414
127	1638.5609019886363	572.448191383449	2692.1665	783.68823	2404.3244140625	919.7719282517813	3601.039	863.2163	451.3636363636364	666.75	635000	392.207675	91.28212092189796	545.4187	-393.6695	-394.1172	28.49034375	3746.9760813713074
128	716.9640625	697.3498978274823	2389.7373	38.026543	1888.0705078125	524.1747561643922	3405.1936	1249.334	206.8	527.35	640000	392.0486	91.30321352504522	571.0984	-340.1296	-393.978975	28.823678125	3780.193404197693
129	1286.6950120192307	600.479455870954	2181.2139	330.39105	2481.021875	1149.7265761910523	3743.133	603.0515	377.61538461538464	692.85	645000	392.551125	90.9968087352518	522.88806	-470.4096	-394.545525	30.509903125	3814.8696649074554
130	1715.5423828125	726.7398434102812	3572.796	957.7526	3219.2646484375	822.7469841938042	3672.2278	825.38446	468.9	893.6	650000	392.233075	91.0030373119491	567.4196	-360.06213	-394.11935	30.531	3849.35400223732
131	2183.5794270833335	755.1945665411884	3455.4695	1004.7676	2027.0173828125	689.9899636951251	3660.959	1353.583	598.5555555555555	555.35	655000	390.49475	91.02390015814528	611.30566	-325.99084	-392.3772	29.371428125	3881.3764910697937
132	1249.5377103365386	419.5974490279573	2318.765	746.2	1175.28798828125	120.57337625902328	1411.3075	1070.4122	341.3076923076923	312.4	660000	389.78555	90.60923573234685	646.63074	-363.72955	-391.68415	28.360146875	3908.109910964966
133	1543.3852163461538	627.8591831343664	3080.685	783.58844	1192.39921875	461.11468204775264	2938.914	885.6335	419.9230769230769	335.6	665000	389.81655	91.15874944293608	599.64197	-350.58	-391.7404	29.34654375	3937.85928940773
134	1528.4163411458333	874.2394313535242	3256.093	514.2008	1346.34169921875	810.683045338929	3653.2002	765.79156	425.3333333333333	374.15	670000	390.913975	91.7111552647768	647.4803	-280.00925	-392.872925	29.0882625	3969.647668361664
135	1305.576171875	683.8379089479361	2702.2852	98.83089	973.05595703125	525.3197359703897	2658.7598	499.99472	359.57142857142856	294.55	675000	392.259625	92.16585484874537	623.8185	-349.0666	-394.20925	28.30548125	4001.1324667930603
136	1366.9052734375	579.0282628392735	2407.9797	534.23596	1538.4341796875	1088.1214546180036	3559.7476	500.80057	383.25	462.55	680000	393.234025	92.55693599077273	767.8953	-423.23956	-395.1771	28.312696875	4032.1664514541626
137	2079.3958333333335	1098.2230091278263	3608.9321	670.4327	1013.17353515625	422.35547824078236	1975.8306	408.83875	575.6666666666666	288.0	685000	393.497475	92.27026823413921	674.9666	-405.89078	-395.4135	27.9156625	4060.479350566864
138	1544.7449544270833	630.770329306423	2639.008	697.8823	1864.3439453125	861.2979739904187	3478.4841	737.53955	423.3333333333333	543.0	690000	394.299225	92.56578633598917	750.63226	-506.83923	-396.2408	29.03218125	4091.0087847709656
139	501.05975341796875	865.860951596733	3352.8062	6.051687	280.7998046875	6.633855694981309	291.28717	262.01834	160.6875	116.65	695000	393.67585	91.97023866447232	735.7869	-273.46585	-395.48155	29.15291875	4116.849550008774
140	1716.6546875	1399.051607339772	3600.1467	273.73056	3565.687890625	343.6743734991016	3734.0178	2259.3977	484.7	960.6	700000	391.697825	91.20296924990984	663.82776	-438.98148	-393.544125	29.77859375	4148.05760717392
141	1345.881610576923	501.13941327584837	2558.522	749.78046	2679.6232421875	1096.5555161504592	3625.221	497.99893	372.15384615384613	756.6	705000	389.76595	90.96310460840704	687.2092	-331.94693	-391.52175	28.58728125	4178.842281341553
142	1558.9182942708333	545.8226970973877	3130.797	945.09204	2314.728125	1058.4091363929167	3687.6772	572.80304	432.9166666666667	640.6	710000	388.76345	90.7969470852407	731.3408	-379.83185	-390.5068	27.49994375	4210.665949821472
143	1522.4905598958333	785.5262302007066	3540.5405	186.71896	1246.4724609375	771.2731357956143	3710.4136	302.34528	428.1666666666667	348.4	715000	388.826	91.39045464379745	638.612	-371.98242	-390.69005	28.5640125	4241.852337598801
144	1360.6392415364583	703.0599784750468	2788.082	518.9063	2884.402734375	1127.067877281577	3676.9692	41.62142	386.6666666666667	796.15	720000	391.20365	92.30753382037676	696.7318	-309.05222	-393.10965	28.180321875	4273.159658193588
145	1338.3001802884614	694.7825060903813	3498.9807	707.5174	1629.70830078125	623.0718658389255	3156.2935	980.54626	374.15384615384613	435.4	725000	391.88415	92.75909443283714	598.92926	-365.39636	-393.7138	29.359903125	4304.648544549942
146	1442.509765625	404.5964479753693	2136.87	818.52594	1233.09140625	464.1655685205442	2975.346	946.5196	389.57142857142856	335.8	730000	392.973125	92.55160722537453	739.374	-445.20984	-394.86625	30.4481	4334.273415088654
147	1105.269921875	606.3566882069772	2790.6667	229.30127	1958.303515625	646.6780690575489	3536.3792	1181.5078	322.0	551.95	735000	394.3677	92.67889943239507	623.12213	-378.0444	-396.2427	29.9295125	4365.493793725967
148	1563.2633463541667	535.5359270550078	2542.7388	953.4369	1272.72060546875	472.7781720849642	3268.7935	989.2401	428.0833333333333	342.2	740000	394.074975	92.83856526250284	592.6321	-408.91965	-395.91385	28.99025625	4395.3085770606995
149	1526.330078125	573.397386199135	2666.4463	600.13135	3524.619921875	32.88687849802334	3595.0535	3455.977	412.6666666666667	1000.0	745000	395.047975	93.32297037707275	527.5737	-412.90518	-396.98345	29.332940625	4426.277370691299
150	1650.36640625	778.560305949385	3487.695	885.6799	2490.4322265625	923.6852819007132	3320.1262	566.74194	461.2	759.45	750000	396.22765	93.17485497708059	692.614	-382.8922	-398.074525	28.03429375	4457.225981235504
151	1962.98203125	964.17389510399	3460.0068	815.8124	2908.563671875	1006.2391862772986	3595.4167	498.65668	550.7	834.45	755000	395.330425	93.11403760980403	781.5883	-315.5688	-397.12515	28.634084375	4487.430335283279
152	1280.437220982143	753.97006382406	3222.0127	300.0651	2791.64609375	993.6405788815189	3689.5684	735.7956	356.2142857142857	768.4	760000	393.883375	93.1673204508963	799.9401	-302.43045	-395.7129	28.79678125	4518.7238438129425
153	918.1698190789474	421.30972167628335	1932.163	175.91438	1296.37919921875	768.1649236980298	3577.1418	766.4105	261.0	355.65	765000	393.678925	93.31615079931234	770.8016	-444.73578	-395.552225	30.85475625	4550.028007984161
154	940.0532769097222	647.9852750384584	2702.7256	41.927757	2276.8673828125	1039.6264232886735	3425.8472	684.18335	263.27777777777777	678.95	770000	396.0803	94.51933981995431	664.47345	-296.22696	-398.063025	30.468653125	4580.596035242081
155	1207.1851283482142	519.6695722146086	2280.8206	472.23965	2332.6	660.6941803890813	3731.899	1614.8524	346.2857142857143	620.9	775000	398.960875	96.27213927196175	547.4128	-495.12122	-400.9274	29.944165625	4610.745593070984
156	1681.6189630681818	1104.7751313770104	3523.524	132.9713	1354.3197265625	586.0366669415831	3455.6433	893.7067	467.8181818181818	377.95	780000	400.2779	97.74294859477077	737.3723	-301.42712	-402.1836	29.859565625	4640.532075643539
157	1814.1003196022727	534.5740232780081	2700.713	1046.6831	1331.35751953125	585.7788191800724	3605.2688	921.09393	487.72727272727275	361.8	785000	401.147325	98.00328157771045	801.6898	-340.5258	-403.0518	28.62720625	4673.346029281616
158	1725.8770616319443	937.6522691156769	3545.4329	962.22675	1545.0455078125	594.316981921264	2946.3772	972.93036	477.44444444444446	420.1	790000	400.61795	96.64954009202526	970.9808	-460.10342	-402.426675	31.46395	4702.468154668808
159	1053.3810649671052	842.1384121765008	3464.8171	10.478647	1188.51005859375	209.42018915329058	1682.2449	909.2549	299.0	325.05	795000	397.78695	95.71333031506113	944.37463	-259.7116	-399.5598	30.50226875	4729.755840301514
160	1515.7805989583333	584.9937143536957	2537.7144	679.39154	1399.900390625	529.8524794695218	3373.9917	910.94617	414.25	397.05	800000	396.0609	95.97639709845333	534.8601	-453.0701	-397.83095	28.85840625	4760.827507734299
161	1477.3681640625	803.0155405304018	3534.6118	659.8218	928.55419921875	154.3350909952108	1509.0225	723.9136	408.0833333333333	255.75	805000	395.1274	95.62947662724083	849.4287	-261.8411	-396.8877	28.860771875	4788.665701150894
162	1311.894810267857	747.1267104237215	3644.554	362.62418	1294.79287109375	718.8401769517338	3051.062	548.793	366.2142857142857	371.6	810000	394.874675	95.71997074801057	818.91956	-370.7015	-396.732725	30.013990625	4818.542063236237
163	1748.3258463541667	917.700901407667	3427.756	740.09973	2940.851171875	736.814427111739	3675.109	1455.2797	499.0	798.9	815000	396.0283	96.27721641177627	849.9486	-432.10736	-397.83865	30.51764375	4848.781545639038
164	1272.2881510416667	818.1101392844364	3483.3745	200.24043	1617.00810546875	987.734022902927	3678.671	554.4272	360.1333333333333	441.85	820000	394.9719	96.28226004825603	677.5878	-443.73337	-396.70465	27.104346875	4878.989196300507
165	1326.6007254464287	676.1226642724359	3034.0413	480.65884	1978.10546875	723.7293693087216	3603.415	1070.6393	361.2857142857143	544.5	825000	394.188825	95.68273407464902	1003.16656	-493.46637	-395.928075	27.77990625	4910.352718114853
166	1470.3206380208333	691.2108940113719	3138.6233	634.2257	1343.90263671875	597.312669378442	2865.6917	61.105667	407.5	360.05	830000	392.884375	95.40413827502452	1210.524	-401.8484	-394.61735	30.8501125	4939.128851413727
167	1187.74375	693.9296554166472	2635.7021	422.13177	1669.66796875	1071.7861727042387	3651.8774	447.9632	332.6666666666667	471.2	835000	394.75685	97.45883233447854	1098.2473	-359.2917	-396.8897	34.974128125	4969.804099321365
168	1382.2757161458333	907.9465843319198	3341.3792	480.72556	208.38662109375	30.899664364075218	281.4938	159.76073	421.3333333333333	129.05	840000	422.6342	117.9743022865573	910.30475	-326.7585	-426.6747	50.241046875	4995.4607973098755
169	351.43305495689657	285.8706905650489	1365.2415	131.71794	413.339111328125	105.40291000489502	749.06213	229.1603	174.20689655172413	172.15	845000	484.38965	138.843215174527	843.457	-593.25366	-489.64855	73.1897875	5021.139100790024
170	278.20128038194446	155.45693178140655	1105.4777	126.01966	183.72420654296874	16.970269269003953	228.389	154.84209	140.55555555555554	111.25	850000	517.69695	145.83049886769228	773.7109	-941.40967	-521.714	77.6206125	5046.298617839813
171	520.6670809659091	629.2991050655988	2844.6453	178.64848	508.1404296875	225.84961810904176	1092.7446	208.50172	215.5	217.1	855000	520.57885	142.84153457590688	728.75214	-406.3545	-523.9693	67.10098125	5073.475905179977
172	789.416015625	915.9326628399834	2678.1062	10.020833	2900.5720703125	390.8281271863631	3034.113	1200.4303	310.85714285714283	970.2	860000	513.42025	136.91556522178186	697.8874	-466.33597	-516.41435	62.15661875	5103.891322374344
173	2450.7156808035716	735.39180519153	3045.9875	1000.2272	1038.57236328125	294.613921089958	1816.8544	788.95056	807.5714285714286	341.15	865000	499.1573	133.31626757451622	667.84424	-701.1182	-501.87545	56.47499375	5131.630846977234
174	2641.439453125	457.38625635233075	3037.9834	1921.0522	2455.5654296875	619.6725143170382	2860.59	1032.0043	867.0	873.45	870000	486.64665	130.03619803731573	647.71674	-559.70557	-489.2481	53.4263875	5162.59592628479
175	2763.087109375	443.87681286591214	3275.2874	2065.3538	2534.300390625	1036.4818859970492	3644.4106	446.15408	875.6	719.6	875000	473.78435	124.52873082144538	611.09985	-366.73907	-476.08785	47.56895625	5193.612217903137
176	2663.1241629464284	728.5783122924105	3435.8552	1452.7324	1141.7220703125	839.1850511061313	2970.1157	449.1827	785.5714285714286	374.3	880000	462.59755	119.10294706681276	626.08966	-306.74066	-464.9657	44.86625	5224.24186372757
177	2568.0509440104165	700.2880062279138	3149.76	1062.6359	2994.71171875	192.5757805384675	3181.1707	2202.9917	830.8333333333334	985.25	885000	455.44515	114.52866889997456	648.39276	-393.29657	-457.84905	44.88665	5255.345423698425
178	3172.882421875	217.5086492533113	3508.4917	2918.358	1057.24814453125	527.3981181233016	2692.5698	305.8701	1000.0	309.45	890000	449.1712	111.67453066836681	582.47125	-323.05463	-451.4437	41.63165	5285.191010475159
179	756.6958451704545	497.2007094268324	2473.3157	224.96776	754.252197265625	415.0092468849339	1812.1667	165.24992	235.5909090909091	241.6	895000	445.44975	112.40529169038263	635.4105	-326.8458	-448.1877	45.34281875	5313.760400772095
180	800.2985568576389	708.6337794187724	2346.7727	59.830368	1142.05546875	154.52622148036883	1444.234	799.0154	268.3333333333333	340.2	900000	463.8891	122.12919061387413	658.72675	-314.76666	-467.42545	51.589825	5341.45271396637
181	1003.244873046875	978.950458399198	3382.929	52.711357	1568.2240234375	759.9380566862012	3218.9329	472.4247	298.625	495.3	905000	478.962	126.5249192847006	665.88916	-445.36563	-482.0381	54.9087875	5374.809452056885
182	987.70703125	731.0872644461084	3040.9458	31.587656	833.5408203125	271.06038303300613	1426.3649	254.33803	314.5882352941176	264.85	910000	480.82635	124.1996779383908	646.70624	-565.14777	-483.65375	52.32733125	5406.0099313259125
183	1009.6149088541666	838.9611035878441	3234.7615	32.213062	982.77939453125	651.8636743982595	3707.5154	525.438	331.46666666666664	289.15	915000	475.95165	122.40108496251167	629.28937	-363.5518	-478.5711	54.0617125	5437.590737581253
184	1060.57958984375	537.5199996279208	2578.371	511.1867	2440.4884765625	1051.2533947626519	3566.5256	982.6173	302.8125	685.5	920000	470.59795	121.93810889135521	627.32684	-385.77798	-473.39505	50.61988125	5471.176975011826
185	2257.919921875	904.0184594354255	3443.8525	941.6444	1753.6791015625	1061.269240108277	3332.6184	439.50836	639.125	540.6	925000	468.95085	120.71271681144452	611.2384	-900.49335	-471.546	50.09944375	5503.950277090073
186	1322.6450639204545	835.711237645679	3282.547	549.475	3375.778515625	55.70680606701034	3452.041	3243.5627	384.8181818181818	1000.0	930000	463.68505	117.31805658124414	596.4014	-495.0365	-466.2209	46.110603125	5536.218035936356
187	3090.4661458333335	780.6620320813183	3700.058	1429.976	3354.2953125	762.8331075667862	3644.5178	1044.5544	860.5	929.15	935000	456.58775	113.36964320310794	611.03204	-389.40637	-458.92185	43.37024375	5569.193978309631
188	1740.2634765625	1195.3389477466214	3683.972	742.6007	3218.482421875	951.345941285293	3549.0286	21.28595	489.4	913.05	940000	448.17405	110.4249392121182	577.9883	-550.76483	-450.2784	40.683615625	5602.572308778763
189	1983.3544921875	1173.5366632534324	3520.6113	352.32095	2519.808203125	1012.3634722766325	3628.4854	915.3223	560.1	705.0	945000	438.57485	107.07946208307175	558.61115	-606.156	-440.6255	38.86528125	5637.783859014511
190	1070.014590992647	658.204241500624	2471.2297	57.9519	1529.798046875	651.0609418479962	3656.1313	893.1222	297.47058823529414	417.0	950000	432.25805	104.52297737818226	602.67535	-501.11014	-434.30795	36.101715625	5671.995027780533
191	1249.077845982143	746.4123955868595	3472.3462	720.75446	2571.7439453125	1112.2571645082805	3570.653	984.29706	361.64285714285717	725.0	955000	429.3014	103.71172354174817	556.55835	-366.4581	-431.4488	36.801434375	5704.574922323227
192	1495.6839192708333	858.3076857009573	3589.6982	867.87085	1070.790234375	147.69756366474024	1507.3888	900.17303	415.9166666666667	293.1	960000	427.07765	103.41994005026304	554.42224	-402.15024	-429.16005	37.70465625	5734.218750476837
193	1003.033203125	475.0938916491697	2824.989	692.5162	21.777433776855467	1.279151649676884	26.67483	20.85764	280.47058823529414	18.35	965000	424.10205	103.30528350476561	547.87317	-420.08322	-426.1603	35.3156875	5760.006098031998
194	2169.185546875	381.33912892594697	2677.0156	1335.4108	3159.98828125	672.8711243618646	3628.2683	928.0858	603.875	871.15	970000	422.5132	102.53259384215343	536.8001	-485.3576	-424.5644	35.991821875	5792.3177399635315
195	3341.12265625	105.41531331476466	3440.3757	3149.5383	2602.0322265625	857.4342831960943	3402.9534	883.10065	958.8	761.95	975000	420.24495	101.55273309960693	608.4696	-443.13422	-422.1783	35.06665625	5826.245941162109
196	1094.384765625	808.609437381374	3525.926	10.772388	1480.840234375	652.0613084672331	2886.4812	799.1054	307.94444444444446	404.3	980000	417.1767	100.18791543893904	561.6782	-399.97543	-419.0989	34.949025	5859.746579408646
197	1375.8619290865386	893.6598905623996	3562.0222	560.9023	1766.309765625	1121.0855453532527	3695.1506	882.0951	382.46153846153845	480.45	985000	413.413925	99.78311680840602	526.90265	-507.0749	-415.30875	33.812915625	5891.975514650345
198	1167.9076021634614	476.0546995073958	2586.7102	702.998	2407.2498046875	767.6793927154747	3659.0918	1216.0421	333.0769230769231	658.3	990000	412.645525	99.69258347540202	528.945	-505.82352	-414.656775	32.63279375	5924.698450088501
199	1731.31640625	1031.6677142991693	3434.4915	475.86407	521.09130859375	244.48548014145953	1086.012	225.41101	493.8181818181818	183.15	995000	412.278625	99.57564360826397	555.8814	-394.00696	-414.187975	33.35463125	5953.645092725754
200	1500.49365234375	707.6705919187731	2360.0413	472.12125	2399.1076171875	1089.2423054582484	3771.2546	458.55585	422.8333333333333	671.1	1000000	410.576925	99.25011234250569	533.15515	-387.04388	-412.5281	34.22794375	5985.533432483673
