Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
64	3241.836328125	1927.0126102337783	5093.985	289.0446	70.58244018554687	700.65	32.89206	14.66023847009318	52.496185	-24.56723	32.892072	14.662218658852419	53.65579	-25.746857	12.472478	-32.828975	1.67523525	0.01847075500488281	1.9172358512878417e-05	5.2659935	2.6363712750673036	77.291725	1.1386826	0.3405719970703125	0.015274455261230469	0.0002723808765411377	-4.14306640625	0.01010674609375	5.315984375	160000	1695.0445129871368
65	3549.33984375	1709.6086686724539	5191.657	294.28427	77.28087158203125	747.35	32.948518	14.784608212597316	53.381348	-29.784088	32.948434	14.786553891965498	53.302864	-27.823555	12.448925	-32.879675	1.681342	0.018175625610351562	0.00010487757921218872	5.26074	2.606287589656982	70.42937	1.0789238	0.341016015625	0.015026560974121094	-8.587928414344787e-05	-4.14053984375	0.009812638671875	5.25130625	162500	1722.0102987289429
66	4304.06171875	1346.029940231643	5250.969	852.51355	93.7212158203125	863.2	32.98803	14.86635234346341	53.026108	-22.322247	32.988202	14.868034974400619	53.248047	-22.362883	12.461017	-32.912734375	1.706198125	0.017787248229980467	-1.3566017150878906e-05	5.2681095	2.6168713189608694	67.75757	1.4008354	0.344656005859375	0.014682186889648438	9.940598011016845e-05	-4.14615546875	0.01003947265625	5.227975	165000	1749.936362028122
67	3693.699609375	1892.4899999735799	5198.8086	292.15396	80.42550659179688	773.6	33.015218	14.997273352179722	54.54846	-26.956917	33.0152	14.99877488330297	54.391808	-27.634108	12.458166	-32.935746875	1.66990175	0.017486434936523437	-6.662468910217286e-05	5.270222	2.5993596326787873	82.74342	1.2532823	0.342931982421875	0.01448829345703125	4.8606014251708986e-05	-4.139858984375	0.0100417099609375	5.20840859375	167500	1777.5757224559784
68	3587.601171875	2039.307725675554	5196.227	180.94258	78.11434326171874	747.5	33.05592	15.116601734516921	54.070213	-23.784437	33.056044	15.117905675059625	53.954895	-23.408777	12.442878	-32.978459375	1.70619475	0.017971556091308592	-2.6306015253067017e-05	5.267968	2.638981053361316	64.71883	1.0318409	0.344068017578125	0.01482149658203125	-0.00017688122987747192	-4.1366046875	0.010353904296875	5.323530859375	170000	1804.6456289291382
69	4265.040234375	1552.1952196808236	5397.132	241.7386	92.87120361328125	829.05	33.070404	15.226546817975505	54.095554	-23.456213	33.070682	15.228138691251797	54.492058	-20.762318	12.447723	-32.99434375	1.76348575	0.018420719909667968	6.96316957473755e-05	5.2631685	2.623327943662401	79.109146	0.9458949	0.343560009765625	0.015251467895507813	-0.00010387527942657471	-4.14426484375	0.01002335546875	5.45794375	172500	1831.3274772167206
70	2739.2109375	1954.7614688242654	5105.2114	241.81732	59.63359375	589.25	33.086456	15.366267991936104	54.2799	-21.605967	33.08642	15.368017178543235	53.911774	-22.196388	12.457304	-33.0087	1.6630535	0.018247233581542968	8.649345636367798e-05	5.2623185	2.6170404085531427	88.438614	1.164511	0.343527978515625	0.01511124267578125	4.704068899154663e-05	-4.145510546875	0.0099248935546875	5.414416796875	175000	1857.7621989250183
71	3707.689453125	1878.5502921135756	5165.892	55.917614	80.7302490234375	774.9	33.0861	15.427229433699363	54.61981	-22.414682	33.086072	15.428450602701492	54.45789	-20.56531	12.457427	-33.0056125	1.7241635	0.0182703857421875	-0.00012905017137527467	5.273931	2.591700021221592	87.41386	1.3305156	0.3464	0.0151121337890625	4.21545147895813e-05	-4.12954453125	0.01023687109375	5.464415625	177500	1884.1751172542572
72	4103.572265625	1555.4851976152008	5363.263	272.16962	89.35389404296875	842.6	33.16076	15.523504243565625	54.4535	-26.929794	33.160978	15.52545213512315	54.388454	-28.019245	12.452466	-33.0855625	1.7226215	0.018606207275390627	-3.086857795715332e-05	5.269449	2.642455865288955	83.76361	1.1189023	0.344847998046875	0.015418511962890624	-2.1892094612121583e-05	-4.12404609375	0.010193712890625	5.587148828125	180000	1910.50932264328
73	3628.6296875	1975.9209498357975	5229.046	243.55356	79.00807495117188	738.35	33.158258	15.608390564052401	54.696342	-34.263687	33.158342	15.609568347651386	54.574455	-30.946396	12.468884	-33.0736125	1.771098875	0.018131703186035155	0.00020323922634124755	5.2553235	2.617579416178237	81.977135	1.2381842	0.339383984375	0.014999191284179687	0.00021142849922180175	-4.14408828125	0.010126369140625	5.685586328125	182500	1936.8831715583801
74	4768.082421875	1130.4837460131835	5479.6235	728.965	103.82911376953125	928.65	33.148598	15.691679323769014	55.23696	-21.613861	33.148902	15.693101669204848	54.677002	-21.178396	12.457784	-33.0537375	1.7986655	0.01744984588623047	3.9292335510253905e-06	5.2661565	2.6277026087439954	92.97778	1.2316898	0.341916015625	0.014446513366699219	4.189983010292053e-05	-4.1324078125	0.0096930595703125	5.62192421875	185000	1963.2269306182861
75	3760.61953125	2028.0314593220687	5588.809	280.05814	81.88324584960938	761.3	33.157638	15.771088992203424	55.012897	-21.142923	33.157426	15.772897260807857	54.513493	-19.444862	12.448201	-33.065275	1.78789025	0.01775092010498047	-0.00015886136293411255	5.276572	2.6188768585025146	55.867607	1.2174197	0.346339990234375	0.0146652099609375	-8.376489877700805e-05	-4.1326203125	0.0103306240234375	5.59491484375	187500	1989.573450088501
76	3474.469140625	1902.5620620626282	5227.9277	352.0788	75.64994506835937	701.55	33.15345	15.83778923966347	55.279675	-23.33669	33.153706	15.839510093434077	54.93934	-25.09338	12.453776	-33.06505625	1.763909	0.0181930908203125	-2.581084966659546e-05	5.2682925	2.634060553594013	79.67802	1.0639312	0.3425080078125	0.015051748657226563	-1.0556745529174804e-05	-4.1329921875	0.010145791015625	5.7843953125	190000	2015.8876633644104
77	3478.278125	1761.5019159796564	5106.747	278.84537	75.73291625976563	728.45	33.14961	15.943359746301907	55.789738	-25.13175	33.14947	15.945384285115239	55.713512	-24.633785	12.46274	-33.052325	1.808731375	0.017582194519042967	0.00018572969436645508	5.256453	2.626754461307718	91.865845	1.3967674	0.3400239990234375	0.014544232177734375	0.00011952366828918457	-4.161220703125	0.0103050205078125	5.820723046875	192500	2042.2127549648285
78	3432.137109375	1734.4072186196643	4950.9546	341.09247	74.72781372070312	761.75	33.195824	15.99363323325879	55.65745	-23.564795	33.195808	15.995824455150787	55.2383	-23.094433	12.461608	-33.090621875	1.824674	0.017093038940429687	4.7903084754943845e-05	5.263866	2.587684679399714	59.708244	1.2017047	0.3433559814453125	0.014152420043945313	9.857197999954224e-05	-4.134748828125	0.0096655263671875	5.844625	195000	2068.7464010715485
79	2999.4853515625	2094.651474589508	5050.2847	261.8771	65.30322265625	642.7	33.168222	16.082489359548788	55.341667	-19.20676	33.16832	16.084799283795867	56.006027	-19.622042	12.460133	-33.05958125	1.8800995	0.017028665161132814	-0.0001367666721343994	5.274897	2.6120787698689334	61.772743	1.1211818	0.3448639892578125	0.014079908752441406	7.844515442848206e-05	-4.129759375	0.01024009765625	5.8741640625	197500	2095.408946752548
80	4421.181640625	1183.4158187213825	5327.9824	332.25763	96.27246704101563	899.2	33.22283	16.141125115678893	56.460594	-29.187355	33.222872	16.143417729836518	55.960037	-28.001785	12.454946	-33.117265625	1.87358125	0.017210552978515627	0.00017237156629562378	5.256834	2.5752079527680865	62.38386	1.0571704	0.342035986328125	0.014230104064941407	5.339503288269043e-06	-4.15191484375	0.01020253125	5.89735703125	200000	2121.876907348633
81	4420.155078125	912.0612095687438	5351.1704	2301.6843	96.25011596679687	909.5	33.208318	16.21485393088695	55.397358	-20.495693	33.208352	16.21739017228111	55.80303	-20.07786	12.462282	-33.08955	1.857719125	0.016391815185546874	-3.731860816478729e-05	5.26896	2.6036902657574306	88.74577	1.48304	0.3423079833984375	0.013577969360351563	0.0001033186674118042	-4.14329453125	0.0097611591796875	5.90960078125	202500	2148.3745663166046
82	3505.413671875	1653.630974552666	5196.7393	315.64197	76.32402954101562	738.3	33.19162	16.280673696134322	56.338383	-24.198112	33.191642	16.281648565179143	55.688828	-23.923393	12.444657	-33.07685625	1.809672625	0.01667554016113281	-2.6194947957992553e-05	5.26844	2.6404818689019622	112.84489	1.3666781	0.341964013671875	0.01377677001953125	-0.00013435277938842773	-4.121072265625	0.010195732421875	5.945751953125	205000	2174.9086582660675
83	3781.730859375	1652.1708144135703	5298.9297	307.3543	82.34312744140625	756.25	33.142612	16.327740321305946	56.78669	-19.115177	33.142584	16.32982204434574	55.84759	-18.93032	12.456251	-33.024203125	1.829761375	0.016695384216308593	0.00013064874410629272	5.2589945	2.593852540141787	98.2113	1.1697793	0.3422159912109375	0.013811341857910156	2.3163962364196778e-05	-4.142119140625	0.009771427734375	5.89157578125	207500	2201.4043502807617
84	3704.83671875	1679.7454569070874	4969.268	238.0297	80.668115234375	788.5	33.14827	16.39830820542168	56.792965	-18.24519	33.1483	16.399912194886898	55.792793	-19.894268	12.462784	-33.024021875	1.82013325	0.01604630126953125	9.432381987571716e-05	5.2611925	2.6243413459380625	62.47123	1.2355034	0.342743994140625	0.013249113464355469	0.00011671793460845947	-4.1646171875	0.0103407578125	5.85423828125	210000	2227.9400436878204
85	3379.45703125	2014.2996797894796	5003.347	253.02934	73.58026733398438	709.55	33.148282	16.439126010831597	56.05728	-16.501913	33.148348	16.440509967759517	55.799034	-20.4375	12.472307	-33.018775	1.893759875	0.015713499450683593	-0.00010032626390457154	5.2732155	2.6239032947119068	111.228806	0.97875977	0.344743994140625	0.013000933837890624	0.00023130936622619628	-4.1433640625	0.0098031845703125	5.93098359375	212500	2254.470061779022
86	3790.668359375	1358.3594516916353	5167.878	1048.2396	82.53781127929688	789.65	33.197308	16.472491493395893	56.150517	-19.125307	33.197384	16.47476810155457	56.071564	-18.95601	12.442495	-33.068928125	1.894777625	0.01583096160888672	2.057235538959503e-05	5.2657875	2.5942375565857496	77.93201	1.2125738	0.344231982421875	0.013099136352539063	-0.00015418541431427003	-4.1322015625	0.010015171875	5.9638765625	215000	2281.154576778412
87	3560.057421875	1762.1556117437528	5153.5347	359.23953	77.51434326171875	736.4	33.176006	16.519199012058667	56.4046	-21.165152	33.17574	16.521815880828594	55.463863	-21.278347	12.468105	-33.045375	1.8514995	0.015705410766601563	3.8609576225280764e-05	5.2643915	2.6209758678782222	91.56792	1.3912234	0.3412039794921875	0.012964663696289062	0.000174320387840271	-4.16060703125	0.010344484375	6.008923046875	217500	2307.717381000519
88	3687.466015625	1442.7098114312525	5142.073	339.552	80.2897216796875	748.4	33.119856	16.582006633697866	55.969437	-20.021814	33.120236	16.58411287950007	55.885174	-18.663403	12.4395	-32.985025	1.902055625	0.015636593627929688	6.201640963554383e-05	5.263268	2.611507323367101	93.581436	0.89166987	0.3426919921875	0.01292732696533203	-0.00019249168634414673	-4.1346046875	0.0095715830078125	5.951871484375	220000	2334.220857143402
89	3815.064453125	1846.6297950590963	5362.664	365.06595	83.06924438476562	747.85	33.070066	16.673406850431018	56.428528	-22.077875	33.070012	16.676214438534906	55.87782	-21.649239	12.455428	-32.937121875	1.890826	0.015829916381835937	-6.935720443725585e-05	5.2709495	2.620141503812342	56.151756	0.96589786	0.343019970703125	0.013055294799804688	9.231698513031007e-06	-4.15284921875	0.01054513671875	5.944371875	222500	2360.7502343654633
90	3322.80625	1924.2920776223136	5224.209	317.95163	72.3462158203125	707.55	33.094542	16.651437415430536	56.5958	-20.022139	33.09438	16.653680914440507	55.764606	-21.27105	12.463008	-32.96054375	1.925310375	0.015900067138671876	1.769128143787384e-05	5.2658125	2.6227307334150796	81.20192	1.2594991	0.343868017578125	0.01313802490234375	0.00011083352565765381	-4.145141015625	0.010105646484375	6.19430859375	225000	2387.530799627304
91	3746.233984375	1408.7480257306486	5072.111	1202.6254	81.569873046875	780.4	33.141058	16.697484361424028	56.418804	-20.095173	33.14103	16.700086706361738	56.116894	-21.375608	12.459465	-33.00376875	1.88854625	0.015581130981445312	-3.734937310218811e-05	5.2695155	2.608456344277205	59.013866	0.9194789	0.344635986328125	0.012896075439453125	6.438700556755066e-05	-4.1485140625	0.01004971875	6.04023359375	227500	2413.831509590149
92	3970.837109375	1532.0298952696712	5261.2075	489.46347	86.46250610351562	806.75	33.00595	16.768720404371944	56.886265	-24.940065	33.006002	16.7714404867322	56.139088	-21.410473	12.459648	-32.8634875	1.95443675	0.015454754638671875	6.864804625511169e-05	5.2623385	2.6142247416777313	60.996765	1.3155992	0.340843994140625	0.012762083435058594	6.268342733383178e-05	-4.1508921875	0.0099799580078125	6.163784765625	230000	2440.1347115039825
93	3539.8703125	1778.5130305960652	5272.3984	50.115547	77.07460327148438	807.6	32.992854	16.796602513603755	56.616768	-29.340382	32.992974	16.79875709688071	56.038536	-25.381353	12.469839	-32.84310625	1.895131875	0.014792849731445313	3.414952754974365e-05	5.26499	2.6160111811687656	61.589806	1.0842018	0.3428719970703125	0.012229347229003906	0.00018783700466156006	-4.161517578125	0.0094624033203125	6.03445859375	232500	2466.5101051330566
94	4849.0125	558.3742248707402	5237.0684	2844.58	105.5920654296875	968.6	33.014444	16.812409702359744	56.970947	-19.366732	33.014236	16.81469452591988	56.090034	-24.489975	12.446282	-32.86178125	1.8775705	0.014459126281738281	6.197929382324218e-05	5.2624805	2.6542067553225768	103.921875	1.1916391	0.341564013671875	0.011905587005615234	-0.00010131773948669434	-4.16047265625	0.0101926103515625	5.85375625	235000	2492.838527917862
95	3759.8171875	1658.764178537745	5335.974	268.25717	81.86577758789062	801.25	33.019338	16.823018516306757	56.323334	-29.763351	33.019356	16.826294660441437	56.003216	-26.381699	12.437647	-32.87403125	1.89964875	0.015248580932617188	-0.00010817737579345703	5.273563	2.626521273471814	106.25614	1.2916983	0.343547998046875	0.012594683074951173	-0.00021572904586791993	-4.1520125	0.01043654296875	6.127428125	237500	2519.1520195007324
96	4307.00703125	1543.6517094215262	5463.5645	341.8167	93.78535766601563	860.15	32.936516	16.85889201578799	56.683804	-24.037336	32.936662	16.861113604978765	56.13569	-22.787342	12.44345	-32.79845	1.898718625	0.016240020751953126	-0.00010207867622375488	5.2730855	2.6363589474879934	104.77592	0.9063338	0.3430199951171875	0.013422872924804688	-0.00014633166790008545	-4.13328046875	0.01010678515625	6.152950390625	240000	2545.472097158432
97	3789.708984375	1795.1123641711122	5310.584	299.01312	82.51691284179688	767.45	32.940616	16.89762208122788	57.058277	-22.528976	32.940328	16.90071619784203	56.593876	-20.618128	12.474792	-32.798053125	1.886953125	0.015938388061523437	0.00010576431751251221	5.2598215	2.5914844201731175	53.084625	1.1818982	0.3397	0.013201118469238281	0.00025912294387817384	-4.14987265625	0.0098508798828125	6.160051953125	242500	2571.76114320755
98	3882.89375	1659.064374881216	5365.718	331.79233	84.54678344726562	765.5	32.906374	16.919315352578543	56.189125	-20.712727	32.906462	16.921259527588365	56.465557	-21.597036	12.446476	-32.757571875	1.917507875	0.01547158203125	2.7487027645111084e-05	5.2655365	2.614125953354199	71.799034	1.21043	0.3429599853515625	0.012787716674804687	-9.964121580123901e-05	-4.1379234375	0.0103302099609375	6.1644265625	245000	2598.1017756462097
99	3457.1734375	1765.6047122728235	5389.6934	56.352306	75.27318725585937	712.5	32.887242	16.96944831159811	56.455273	-17.917185	32.886728	16.973557788513286	56.419937	-22.109558	12.4563	-32.73759375	1.93541925	0.015437435913085938	4.6464163064956667e-05	5.263663	2.633521216926114	107.18339	0.92977583	0.341347998046875	0.012784537506103515	2.266022562980652e-05	-4.1337765625	0.0101837548828125	6.316178125	247500	2624.4160165786743
100	4439.546484375	1362.3793157560783	5388.866	370.64713	96.67252807617187	884.35	32.862088	16.96856859019051	56.359573	-22.63796	32.862404	16.971929766529204	56.596077	-20.626097	12.457855	-32.712975	1.9155585	0.015322854614257813	-8.4870845079422e-05	5.2726725	2.6391527996688633	114.63037	1.2414097	0.344660009765625	0.012662489318847656	4.4927775859832766e-05	-4.1362390625	0.0099882236328125	6.27839296875	250000	2650.708619117737
101	2417.7349609375	1882.0121147325274	5114.495	19.389198	52.63078002929687	596.15	32.793084	17.02183068885365	56.018757	-23.150398	32.793338	17.024459580262747	56.030533	-20.859402	12.465437	-32.640075	1.97356625	0.015142529296875	0.00015331025123596192	5.257128	2.640009659073239	97.82045	1.2396206	0.3418760009765625	0.012507147216796875	0.00014043173789978028	-4.153256640625	0.0096442236328125	6.17268046875	252500	2677.0673043727875
102	3915.125	1801.2933686659705	5244.0903	293.09592	85.24889526367187	794.2	32.79997	17.003263686716146	56.13347	-17.91592	32.799934	17.00519355961584	55.741417	-23.171886	12.4482	-32.6411	1.951261	0.014771714782714844	-5.656769871711731e-06	5.267305	2.6158006422508575	104.99072	0.92962104	0.344252001953125	0.01223925552368164	-7.797791361808777e-05	-4.13986953125	0.00969599609375	6.054178125	255000	2703.4053621292114
103	4048.238671875	1374.3791325540417	5210.131	247.74739	88.14854736328125	857.15	32.671178	17.075942375166296	57.179382	-22.017105	32.671274	17.078028926079263	55.95341	-23.03061	12.45926	-32.51255625	1.909108375	0.01492939453125	-5.482492446899414e-05	5.270853	2.6273596061445414	69.92763	1.0950521	0.343856005859375	0.01231641082763672	6.142181158065796e-05	-4.139592578125	0.00998476953125	6.03155546875	257500	2729.7611334323883
104	4376.31796875	707.8649588728065	5288.786	2527.4568	95.29520263671876	965.15	32.720334	17.07038042926988	56.27052	-24.017384	32.720508	17.07190627903047	56.26296	-21.422466	12.431264	-32.5693125	1.96036825	0.015488546752929688	-1.4031293988227844e-05	5.2679505	2.620131962325562	61.934105	1.3425024	0.341952001953125	0.012792778778076172	-0.0002972867488861084	-4.13539453125	0.0104893759765625	6.0600796875	260000	2756.107850074768
105	4064.975	1383.5554922011622	5320.5054	625.1947	88.51312866210938	850.4	32.65784	17.10097541077701	56.21473	-22.80092	32.65775	17.104001870907286	56.264965	-20.024769	12.456491	-32.50831875	1.915140875	0.01569931640625	-6.161347031593323e-06	5.2669955	2.617093712498656	82.11488	1.3587626	0.3421639892578125	0.013020849609375	2.305194139480591e-05	-4.136644921875	0.0100955283203125	6.20564921875	262500	2782.4711084365845
106	4274.78046875	1269.856487954446	5176.2515	1347.8583	93.0833740234375	866.7	32.644484	17.112343147564566	56.03035	-24.05825	32.644344	17.11535264024671	56.51846	-19.033566	12.465418	-32.491484375	1.93046275	0.015608462524414063	2.8970110416412354e-05	5.265005	2.6236267836717935	76.43192	1.5350897	0.34250400390625	0.01287767333984375	0.0001412354350090027	-4.154758984375	0.0099708271484375	6.20276328125	265000	2808.8324937820435
107	4597.58203125	1222.5169937469173	5420.525	541.3726	100.11505737304688	929.85	32.637876	17.11958971470987	57.396038	-16.707277	32.637532	17.122881065988867	56.531876	-17.814493	12.460789	-32.482915625	1.910923375	0.01533143768310547	7.484273314476014e-05	5.2614365	2.6154214765501944	78.49408	1.2932104	0.3406719970703125	0.012677347564697265	7.558481693267822e-05	-4.15192734375	0.009991765625	6.1895109375	267500	2835.1298615932465
108	4264.3671875	1317.9332304786915	5206.388	987.4321	92.85654907226562	873.8	32.643958	17.09028449148814	56.195194	-21.562546	32.64418	17.09320613577219	56.599346	-20.25382	12.460793	-32.483428125	1.9387205	0.014964523315429688	3.678462505340576e-05	5.2645265	2.6182247802662015	64.25223	1.2843122	0.3414439697265625	0.012378582763671875	8.03318738937378e-05	-4.1434015625	0.010110185546875	6.324142578125	270000	2861.517070055008
109	3212.3275390625	1961.6374792504348	5142.618	40.65074	69.93963623046875	691.15	32.56057	17.134438771083225	56.2421	-21.219816	32.560444	17.137171761991535	55.928387	-19.356468	12.462074	-32.3962875	1.8887005	0.01468855743408203	1.0578262805938721e-05	5.2662195	2.618911033234997	85.8939	1.4149545	0.342847998046875	0.012152293395996093	9.294264316558838e-05	-4.14082109375	0.009380361328125	6.06887265625	272500	2888.04576253891
110	3489.73046875	1944.6083410291133	5053.9814	215.54156	75.98239135742188	731.8	32.591114	17.14715416621662	56.663803	-25.390003	32.59123	17.150910413153	56.536232	-20.739555	12.43701	-32.429609375	1.92907275	0.015057568359375	-0.00015395458936691284	5.277051	2.615439829168318	112.08585	1.0819749	0.344927978515625	0.012433686828613282	-0.00021790075302124024	-4.1185328125	0.0107492626953125	6.160875390625	275000	2914.369270324707
111	4387.7171875	1330.4908116931886	5217.1406	30.94215	95.54351196289062	905.4	32.452982	17.219994889662424	56.852486	-26.434446	32.45312	17.223503940836196	56.660572	-22.29118	12.454999	-32.295121875	1.922897625	0.015387106323242188	0.00010428946018218994	5.260256	2.63446151993154	71.91944	1.2002172	0.3416079833984375	0.012724049377441406	5.72168231010437e-06	-4.14815859375	0.0102111474609375	6.30442734375	277500	2940.713127851486
112	4146.562109375	1520.425137913735	5451.2114	306.77887	90.29035034179688	831.95	32.427268	17.198286426269334	57.129147	-20.968159	32.427236	17.200726496284975	57.24105	-19.276989	12.462833	-32.265975	1.962034125	0.015133407592773438	-5.4841607809066775e-05	5.2705	2.6308958550273327	67.235695	1.0988	0.342947998046875	0.012473095703125	0.00010468703508377075	-4.14632734375	0.01033912109375	6.4921546875	280000	2967.0241684913635
113	4373.015625	1018.640761014402	5178.839	1674.0228	95.22326049804687	915.85	32.497958	17.19174313442357	56.40531	-21.655344	32.498122	17.194724772441113	56.648117	-19.201035	12.465643	-32.33305	1.96246125	0.014725413513183594	0.00018095542192459105	5.2544865	2.6154696518981058	84.91868	1.2156984	0.339	0.012198977661132813	0.00013520309925079346	-4.14616171875	0.00921003125	6.357603125	282500	2993.361944437027
114	3715.831640625	1713.0673658674373	5265.318	653.0005	80.90762329101562	783.7	32.40966	17.215928438512982	56.301273	-26.937805	32.409688	17.218812038000763	56.25805	-22.243988	12.46492	-32.23465625	1.9823235	0.0137876220703125	0.00013217856884002686	5.2569515	2.6056606647835014	91.84485	0.91787845	0.3398679931640625	0.011381189727783203	0.00012008862495422363	-4.15560703125	0.0101887783203125	6.2197359375	285000	3019.7260262966156
115	3314.64453125	1899.6112233823003	5212.289	68.45357	72.16843872070312	679.45	32.383914	17.238443549230308	56.45293	-16.834248	32.384118	17.240456606482322	56.8367	-17.487013	12.451709	-32.207309375	1.87245525	0.01375302276611328	-0.00014163200855255126	5.2775155	2.605082244383083	55.715588	1.2362273	0.344652001953125	0.011354914855957032	-3.273647427558899e-05	-4.137015234375	0.0095701826171875	6.090065625	287500	3046.095031261444
116	3597.811328125	1547.2185366004378	5226.7075	455.14725	78.33674926757813	774.4	32.350216	17.242285695347935	56.3304	-17.950502	32.35024	17.245833815736486	56.296547	-19.104773	12.439168	-32.183175	1.897273625	0.014643890380859375	-0.0001748471736907959	5.2789875	2.649165812100103	59.585663	0.94428587	0.3447760009765625	0.012104803466796875	-0.00018425753116607665	-4.1389328125	0.0103853310546875	6.044837890625	290000	3072.4720063209534
117	4053.22109375	1540.5468509591003	5101.9844	92.29022	88.25706176757812	869.6	32.406248	17.212457814036902	56.253902	-30.670935	32.406028	17.215590143820222	55.969234	-29.45645	12.449748	-32.246153125	1.93942275	0.015278781127929688	-5.809370279312134e-05	5.2701115	2.59909041781928	101.867516	1.2319329	0.3422599853515625	0.012610169982910157	-6.391550302505493e-05	-4.143152734375	0.009877203125	6.164544921875	292500	3098.7592878341675
118	4896.56640625	649.3909069274068	5439.7905	2121.5935	106.62791748046875	971.0	32.310644	17.237970182129914	55.840614	-26.509785	32.310806	17.240607877914282	55.958977	-23.42162	12.454755	-32.147140625	1.94814075	0.015302206420898438	0.00013275907039642334	5.258404	2.6359349384990516	59.606407	1.2692266	0.340435986328125	0.012644773864746094	1.9869208335876465e-06	-4.1450609375	0.0102483779296875	6.23409453125	295000	3125.148315668106
119	3764.926953125	1871.948930927337	5184.267	410.9402	81.97706909179688	757.2	32.319436	17.23053754239838	57.096737	-16.915531	32.319114	17.234644179674845	55.958908	-21.396946	12.468788	-32.153684375	1.91849775	0.015016886901855469	3.0730485916137695e-05	5.265202	2.628942658180281	85.61215	1.2081774	0.341383984375	0.012399829864501954	0.00017955282926559448	-4.149384765625	0.0105152626953125	6.344117578125	297500	3151.579664707184
120	4065.25703125	1806.985224067978	5175.8853	366.50507	88.5192626953125	827.25	32.194842	17.26254766829045	56.971706	-17.2377	32.194966	17.264759019459266	56.80235	-17.663939	12.44771	-32.026425	1.936508875	0.014749484252929688	8.058201670646668e-05	5.2615615	2.614637259736042	62.386402	1.2555993	0.34131201171875	0.012211213684082031	-8.215891122817993e-05	-4.14658125	0.009655271484375	6.4591421875	300000	3177.9113335609436
121	4353.685546875	1063.8640420655263	5176.0146	484.4283	94.80219116210938	922.85	32.254774	17.227214748763075	56.54488	-19.986776	32.254658	17.230618329009555	56.496994	-20.175587	12.466717	-32.08533125	1.927569125	0.014683880615234375	-0.00010684185028076172	5.274096	2.626326521969422	102.12805	1.2828493	0.342847998046875	0.012154219055175781	0.00014613709449768066	-4.138715625	0.0101357568359375	6.193944140625	302500	3204.3600330352783
122	3360.555078125	1809.3639766503588	5323.4233	271.9382	73.16851806640625	663.25	32.222988	17.23576003546116	56.958572	-23.158285	32.22328	17.239908120404817	55.924526	-23.011213	12.449102	-32.052053125	1.859422875	0.014506854248046874	9.569481611251831e-05	5.260407	2.605679469927182	97.07967	1.25193	0.34237197265625	0.011980537414550782	-6.404399871826172e-05	-4.14664296875	0.0096330654296875	6.1826203125	305000	3230.735389471054
123	3987.188671875	1759.5157288299529	5124.7817	139.17862	86.81868286132813	811.45	32.156858	17.26008296619689	56.184998	-18.222921	32.156696	17.26318441076269	56.269543	-21.099411	12.461814	-31.98198125	1.884249	0.014130357360839844	4.114669859409332e-05	5.2639075	2.619143848665056	63.565277	0.9788348	0.3410919921875	0.01165893783569336	8.551291227340698e-05	-4.14854609375	0.0099548203125	6.008617578125	307500	3257.030009031296
124	2298.458203125	2215.859472078498	5206.456	14.036199	50.03254699707031	528.05	32.173004	17.265169561866458	55.90664	-20.50122	32.173062	17.268913109978868	55.872166	-24.202719	12.459629	-31.99845625	1.9474435	0.014354107666015624	-1.8585598468780517e-05	5.2677885	2.608958029558927	87.54158	1.2464077	0.3402519775390625	0.011849090576171875	5.646777749061585e-05	-4.145828515625	0.0109355400390625	6.273293359375	310000	3283.3627429008484
125	3621.096875	1796.8160172928112	5178.8228	65.38605	78.84397583007812	805.2	32.184062	17.273684030918243	56.024567	-31.188627	32.184002	17.276596887118714	55.978863	-24.822132	12.462556	-32.00175625	1.862708875	0.013464886474609375	0.00016797676086425782	5.254404	2.6473679381604667	98.42968	0.8399414	0.336660009765625	0.011118031311035156	9.204003810882569e-05	-4.15135859375	0.00965582421875	6.38846640625	312500	3309.7967875003815
126	3947.831640625	1593.30417686015	5323.0005	274.83582	85.96133422851562	790.05	32.072308	17.267860550745713	56.16839	-15.957011	32.072274	17.271909216991617	56.19281	-22.419647	12.464935	-31.885575	1.891530625	0.01327396240234375	-1.5197038650512695e-05	5.2677725	2.603548059859852	75.38469	1.1989777	0.342460009765625	0.010948738098144532	0.00011284017562866211	-4.149138671875	0.0099714384765625	6.283639453125	315000	3336.1867246627808
127	4116.877734375	1322.409845698375	5236.339	694.73126	89.64373168945312	829.4	32.090954	17.254447774414572	55.94722	-23.613035	32.090568	17.25745010133305	55.782764	-24.180515	12.463602	-31.89984375	1.8913285	0.0128600830078125	2.7664023637771605e-05	5.2644655	2.619106049781108	73.05681	1.3302108	0.340435986328125	0.01059334945678711	9.505607485771179e-05	-4.155458203125	0.0095006875	6.148308984375	317500	3362.6482577323914
