Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
99	10442.713541666666	701.7827299100485	10893.113	6723.786	1000.0	9680.14375	232.62421413085957	10153.76	9374.915	1000.0	990000	723.74515	151.60441682220213	896.7957	-141.04594	723.74565	151.6046542821163	897.4238	-128.9401	-724.9551	28.68053125	985001	3352.107974290848
100	10615.570833333333	123.8554432931122	10820.79	10326.049	1000.0	9734.5875	183.07636726240776	10001.585	9498.149	1000.0	1000000	724.97785	153.1115828407505	898.7983	-158.51038	724.9784	153.1119956110559	897.75525	-141.04457	-726.301	29.609621875	995001	3386.042824268341
101	10656.297916666666	133.51814795500025	10944.286	10447.466	1000.0	9671.90703125	168.65019270667912	9928.133	9284.062	1000.0	1010000	727.98695	151.04447027283058	900.23126	-121.088066	727.9864	151.04477217037336	898.936	-115.72801	-729.2647	28.98856875	1005001	3420.017480134964
102	10766.8875	164.555620029622	11055.463	10459.122	1000.0	9703.65	210.39264631873425	10009.727	9332.006	1000.0	1020000	733.42175	143.7091729848864	899.53577	-102.09176	733.42155	143.70982429882795	903.3731	-122.376755	-734.7192	30.041	1015001	3453.9444041252136
103	10728.494791666666	932.9206468576699	11258.379	6775.446	1000.0	9050.6125	2204.553197362223	10169.151	2465.1807	1000.0	1030000	736.67315	142.23748591703946	907.5247	-102.31852	736.67265	142.23790774614199	906.39624	-114.927315	-737.79475	30.3738	1025001	3488.0230870246887
104	10530.521875	1027.5004298458143	11074.79	5088.907	1000.0	9933.35625	231.6857111476666	10298.071	9507.459	1000.0	1040000	739.91255	143.05092799419373	910.95325	-108.17532	739.9121	143.05155434318078	908.9359	-94.87883	-741.14135	30.338875	1035001	3522.339140892029
105	10992.055208333333	77.49617262054515	11157.212	10828.955	1000.0	9830.1015625	165.06831918935868	10174.325	9578.321	1000.0	1050000	743.27015	144.54527318456317	910.45966	-72.784004	743.27065	144.54577129753744	910.2034	-67.43329	-744.4661	31.385190625	1045001	3556.7886831760406
106	10484.119791666666	1504.303781377507	11089.849	4377.6094	1000.0	9483.003125	1137.9410793182572	10139.925	6156.59	1000.0	1060000	746.70645	144.9238586292816	914.94476	-78.543076	746.7064	144.92469216803602	911.50916	-84.97209	-748.028	31.813884375	1055001	3591.0061428546906
107	10681.115625	168.31550235594264	11003.1455	10215.787	1000.0	9977.375	120.53050054861633	10237.318	9755.015	1000.0	1070000	749.1453	146.1124772221729	912.9458	-98.90611	749.1452	146.11328207935102	913.10547	-74.46462	-750.4396	33.019259375	1065001	3624.954807281494
108	10976.926041666668	149.45805571017797	11272.0205	10620.682	1000.0	9831.4203125	240.35489385489947	10196.502	9261.676	1000.0	1080000	751.8363	146.4093658206332	917.2991	-59.401543	751.83625	146.409977802061	916.3787	-58.10863	-753.1018	32.905684375	1075001	3658.923372745514
109	11176.5625	131.745797687567	11407.076	10893.637	1000.0	9950.41953125	180.20536895442376	10313.976	9689.867	1000.0	1090000	754.14255	147.6862078868572	915.3977	-114.24131	754.1424	147.68653289992287	917.0527	-98.88551	-755.40665	33.306234375	1085001	3692.7491676807404
110	10982.538541666667	211.23874723481327	11297.17	10327.237	1000.0	9950.6171875	227.13432149281184	10270.557	9682.847	1000.0	1100000	757.5111	148.53971859405146	919.5572	-102.44831	757.5108	148.5397724516905	920.1292	-98.661316	-758.76965	34.7195375	1095001	3726.7529685497284
111	10790.798958333333	1389.3150350682406	11339.256	3351.0596	1000.0	9961.8	209.6980045803965	10239.826	9589.419	1000.0	1110000	761.1934	147.583570901371	920.79205	-94.372025	761.1929	147.58492605954038	921.5761	-81.40252	-762.3818	34.64705	1105001	3760.7862453460693
112	11088.403125	121.9568101487845	11351.9	10683.404	1000.0	9934.71640625	241.10136613051367	10256.154	9446.282	1000.0	1120000	764.25795	146.9179362773654	921.6569	-58.36216	764.2579	146.91815408587192	921.57025	-64.31443	-765.56205	35.349596875	1115001	3794.7265195846558
113	11033.821875	157.29397901170069	11331.583	10702.143	1000.0	9923.75	220.02004880237618	10268.853	9485.921	1000.0	1130000	767.5061	146.81132926310556	926.4586	-91.29639	767.5062	146.81186873001786	925.62714	-49.896873	-768.6222	34.270184375	1125001	3828.5486557483673
114	10644.235416666666	1479.158499507969	11261.989	2770.2764	1000.0	10098.93203125	141.55872235577715	10319.933	9855.816	1000.0	1140000	770.03545	148.30363448007606	927.01306	-76.8461	770.0356	148.3042494333861	925.1461	-92.77862	-771.35215	36.16568125	1135001	3862.383239030838
115	11053.195833333333	130.3219411048398	11298.384	10701.101	1000.0	8942.4984375	2409.948962115173	10492.443	3435.057	1000.0	1150000	772.80835	149.40581514787166	927.57275	-92.978905	772.8083	149.4065433640709	929.9645	-81.03182	-773.9906	36.340025	1145001	3896.4640197753906
116	11124.760416666666	135.49459552567646	11386.506	10798.31	1000.0	10036.4125	190.776202328802	10300.114	9690.767	1000.0	1160000	774.819	151.92164822697256	931.5826	-89.63891	774.81915	151.92204316688213	933.81683	-69.90525	-775.94115	37.956071875	1155001	3930.7809448242188
117	10976.895833333334	167.39246548157416	11385.889	10553.654	1000.0	9335.7546875	2547.96844564449	10480.222	1733.7572	1000.0	1170000	776.74445	153.56202655604673	936.1813	-96.48774	776.7447	153.56319350677754	938.98096	-122.046555	-777.96695	40.98425625	1165001	3965.194811820984
118	10995.054166666667	1325.6124622226512	11470.805	3888.6846	1000.0	10018.47578125	180.10202837558492	10507.419	9875.9375	1000.0	1180000	778.6867	155.0614381463038	938.4798	-103.6207	778.68635	155.06199018457102	939.09674	-82.778564	-779.7514	42.1012625	1175001	3999.4848368167877
119	11023.009375	805.0877384898287	11478.179	6771.646	1000.0	10141.89375	228.74807376238167	10515.12	9761.035	1000.0	1190000	781.0092	154.42267709115782	940.2244	-96.53827	781.00915	154.42277552226548	942.2435	-98.90675	-782.1263	42.70165625	1185001	4033.418011903763
120	11215.823958333332	194.64419462187925	11514.064	10609.934	1000.0	10011.809375	149.84590001064427	10338.642	9791.953	1000.0	1200000	782.9536	154.16606630513732	938.18	-84.48874	782.9534	154.1657860875752	938.80396	-100.65177	-784.1089	43.553975	1195001	4067.4296565055847
121	11110.228125	196.60517753440098	11492.093	10738.077	1000.0	10184.36640625	204.10457644305774	10494.939	9738.233	1000.0	1210000	786.16165	153.44558384000499	941.132	-73.63411	786.16195	153.44522410293519	943.5533	-76.54622	-787.21355	42.447225	1205001	4101.434710979462
122	11178.361458333333	127.11876828383761	11581.41	11001.523	1000.0	10279.06015625	174.9155331867356	10578.601	9939.889	1000.0	1220000	789.1058	153.56315703970142	946.065	-66.76395	789.10545	153.56371967362603	945.99744	-62.191902	-790.2684	42.956025	1215001	4135.313647031784
123	11167.194791666667	141.88220613123644	11342.108	10592.034	1000.0	10251.40078125	142.57373092544083	10428.587	9975.18	1000.0	1230000	792.0408	152.43420088680887	946.75256	-67.17222	792.0405	152.43426386478862	945.15265	-57.759308	-793.2122	43.23376875	1225001	4169.178014039993
124	11072.294791666667	371.95959682022817	11355.131	9194.06	1000.0	10348.63515625	177.54930653201663	10582.919	10048.402	1000.0	1240000	794.2323	153.10886584388246	950.4273	-86.94758	794.23205	153.10927339648634	950.7783	-65.24181	-795.4142	44.694071875	1235001	4203.181334018707
125	10714.871875	1058.7548032161806	11426.061	7012.267	1000.0	10310.1578125	266.6779659064468	10715.329	9846.715	1000.0	1250000	797.90685	153.46187539581288	950.8504	-50.38651	797.90725	153.4618284786155	950.91565	-37.66374	-798.9881	42.7581375	1245001	4237.21173286438
126	10972.576041666667	145.28198156229377	11304.888	10650.051	1000.0	10271.815625	192.66057426209443	10578.712	10001.585	1000.0	1260000	801.8084	152.56902437913143	952.4974	-65.26492	801.80875	152.56934947754087	951.86206	-71.02721	-802.9084	44.406546875	1255001	4271.029989242554
127	11135.053125	1434.4727719037867	11724.778	3445.8647	1000.0	10391.84375	186.16205977588453	10759.452	10071.183	1000.0	1270000	805.11185	152.61291164249505	958.339	-49.85519	805.1116	152.6128015600264	957.09296	-54.48495	-806.2391	44.5030625	1265001	4305.129278182983
128	11303.0625	132.27289499364562	11525.318	10942.603	1000.0	10444.91875	187.64877430987926	10736.34	10037.913	1000.0	1280000	807.8829	153.71548262943458	960.0138	-59.508263	807.8833	153.71585734724962	959.7513	-54.78495	-808.8761	44.75859375	1275001	4339.4788138866425
129	11318.6875	131.8210671706158	11532.72	10917.887	1000.0	10512.315625	224.3810862684286	10806.291	10002.2705	1000.0	1290000	811.08725	152.95511498475622	970.0717	-61.22808	811.08735	152.95616626994808	968.9088	-72.61569	-812.41305	44.93089375	1285001	4374.090727329254
130	11119.634375	1739.3205569991978	11631.193	1768.8757	1000.0	10477.134375	106.72773113746024	10662.719	10334.205	1000.0	1300000	813.98455	151.55437835971614	970.81366	-46.07696	813.98455	151.55532851074554	969.35693	-41.980644	-815.12895	46.0041625	1295001	4408.381258964539
131	11271.854166666666	126.75036982194568	11462.282	10915.37	1000.0	10505.76640625	210.8561713585827	10922.963	10192.766	1000.0	1310000	819.90055	144.2786193446555	972.6405	-98.39451	819.90085	144.27840864107145	971.5333	-79.083405	-821.04875	44.08566875	1305001	4442.397579193115
132	11414.184375	156.26163290029535	11807.172	11105.457	1000.0	10477.2546875	374.52289649632905	11001.812	9501.318	1000.0	1320000	828.9447	127.70773508288369	973.7608	-59.590294	828.9447	127.70802324051532	974.24286	-54.163204	-830.0092	43.6812625	1315001	4476.4027490615845
133	11409.559375	109.18722929750835	11659.131	11144.877	1000.0	10499.103125	115.79439618349413	10658.465	10328.788	1000.0	1330000	836.91835	110.81294870185523	977.1045	-68.86777	836.91845	110.81428788743806	976.62427	-55.75553	-838.0527	47.806653125	1325001	4510.263526678085
134	11352.66875	124.83536241119074	11569.149	11089.132	1000.0	10498.675	206.3321048697948	10852.396	10130.3955	1000.0	1340000	839.5902	109.14658766997711	977.5734	-49.3677	839.5901	109.14811954403979	976.605	-58.21339	-840.8068	49.379209375	1335001	4544.211496114731
135	11613.451041666667	145.4652163462684	11837.454	11230.383	1000.0	10674.84375	225.13352288142252	11053.496	10277.267	1000.0	1350000	842.5215	109.40691751438754	980.6404	-97.66439	842.5217	109.40833240663163	983.24255	-80.0305	-843.621	47.40636875	1345001	4578.305067777634
136	11388.878125	299.86844337698045	11730.363	10283.279	1000.0	10618.92734375	122.48577723556315	10797.019	10393.53	1000.0	1360000	845.1924	108.61921745253001	982.64325	-51.42171	845.1921	108.61982876068255	980.5687	-40.540863	-846.3966	48.271146875	1355001	4612.311754703522
137	11423.451041666667	884.3886023688907	11829.884	6729.4062	1000.0	10547.93828125	274.550587324085	11029.706	10024.247	1000.0	1370000	847.4512	108.48267327089613	985.30646	-14.957026	847.4507	108.48439150403158	985.0867	-21.708385	-848.5872	48.092315625	1365001	4646.392869472504
138	11804.495833333332	127.08156009691834	12019.841	11549.643	1000.0	10658.9671875	154.77865748384045	10816.949	10345.746	1000.0	1380000	850.8527	107.83897625626831	987.1774	-51.3077	850.8531	107.8391468808985	988.13153	-19.253855	-851.9382	46.2833625	1375001	4680.382594585419
139	11442.246875	232.92641899678677	11771.376	10508.377	1000.0	10724.29765625	133.15017954362662	10899.88	10484.629	1000.0	1390000	854.725	107.94298124472938	988.9409	-12.463728	854.7251	107.9438743051221	990.97253	-23.879763	-855.9417	46.59505625	1385001	4714.338185787201
140	11232.327083333334	1348.9365193860433	11931.798	4052.6335	1000.0	10561.6875	363.4340380316626	10908.544	9624.173	1000.0	1400000	857.5188	108.15443032996846	991.60126	-899.0873	857.5187	108.15419363113017	992.2813	-940.12213	-858.6792	50.392925	1395001	4748.491957187653
141	11494.734375	135.5247209921496	11744.361	11113.623	1000.0	10004.44921875	1912.8247175316403	10869.861	4287.411	1000.0	1410000	858.097	111.15844547311734	990.44556	-1823.7938	858.097	111.16006477148167	992.06995	-1871.7864	-859.1405	53.93733125	1405001	4783.048668146133
142	10154.383333333333	1885.687354786047	11310.042	3181.3672	1000.0	10499.72109375	139.35444915753496	10704.066	10335.228	1000.0	1420000	857.5421	115.65160785739211	992.1863	-2825.5503	857.5417	115.66381629533066	992.0286	-2951.9111	-858.5714	62.0387625	1415001	4817.362185955048
143	11280.6625	185.70931025844305	11557.247	10781.487	1000.0	10470.840625	176.57124093407737	10752.56	10072.887	1000.0	1430000	857.9522	118.04951503500554	992.49255	-4074.9954	857.9516	118.05966627091574	992.32465	-4046.6067	-858.9275	68.539425	1425001	4851.406510353088
144	11221.265625	617.4653026689031	11592.526	8053.0767	1000.0	10275.06640625	346.1395852831629	10760.322	9555.593	1000.0	1440000	858.0701	126.16316419621062	992.7923	-7479.719	858.07	126.22939118921552	991.8719	-7427.497	-858.9988	90.8153	1435001	4885.3902323246
145	10673.696875	508.56490900048016	11244.236	8208.002	1000.0	10002.984375	247.9251147020003	10455.432	9551.358	1000.0	1450000	856.841	137.7141038528734	992.79816	-9723.206	856.8412	137.7551567092862	994.5519	-9786.645	-857.6459	112.72425	1445001	4919.356798410416
146	9674.936458333334	193.74927956855305	10031.501	9265.701	1000.0	9806.146875	279.3774216897278	10157.176	9150.793	1000.0	1460000	857.4325	148.12311095841864	998.8192	-13095.277	857.433	148.1268051366801	994.6562	-11966.032	-858.3576	107.60655	1455001	4953.465785980225
147	9850.73125	2206.314211530171	10874.343	1794.4023	1000.0	9793.58203125	303.1965534104898	10164.918	9182.489	1000.0	1470000	860.4823	154.06670763016908	1002.52136	-13069.0	860.4817	154.04842874888402	1003.47253	-13019.622	-861.1436	153.159175	1465001	4987.368134975433
148	9644.547916666666	2138.384187496095	11096.352	1687.0334	1000.0	8575.00625	2508.8823806627524	10268.893	1558.3911	1000.0	1480000	861.5625	157.92440723333425	1001.3129	-15891.665	861.5631	157.93308456431794	1001.8417	-15797.329	-862.1105	146.354375	1475001	5021.252286911011
149	9696.063541666666	626.0921124988985	10475.031	6845.842	1000.0	8271.53046875	2185.691469535442	9842.17	3729.0564	1000.0	1490000	859.6419	166.85927004514912	1001.6583	-15291.049	859.6428	166.84375445308103	1000.4154	-14969.318	-860.3691	206.2661	1485001	5055.1485023498535
150	9938.840625	1629.084323579763	10725.264	3453.9482	1000.0	8359.7875	2242.5831534192885	9741.6455	1864.6178	1000.0	1500000	854.5308	160.23107813404988	996.20465	-13479.424	854.5322	160.29247268664864	996.9162	-13272.305	-855.0967	157.868425	1495001	5089.030923366547
151	9670.517708333333	1644.1627656652488	10674.053	1683.6266	1000.0	9141.29296875	382.9767943361582	9698.646	8616.391	1000.0	1510000	852.9529	155.941147873164	995.3671	-12461.792	852.9535	155.94457476937117	993.96344	-12873.122	-853.7744	152.194175	1505001	5122.985563516617
152	10245.646875	1519.8937682175906	11079.742	3359.2878	1000.0	9383.87265625	357.16136059209987	9749.324	8570.209	1000.0	1520000	852.33	146.05316292364228	992.8177	-10636.611	852.3311	146.0343849920285	992.31934	-10827.423	-852.976	119.0961625	1515001	5157.093866825104
153	10102.795833333334	986.0290732698166	10700.049	4958.159	1000.0	9781.05546875	348.11618031915725	10264.49	9176.414	1000.0	1530000	850.1784	138.69794519025868	991.95984	-9605.264	850.179	138.7116721837063	991.0794	-9106.241	-850.9495	105.80375	1525001	5191.453686714172
154	10882.0125	143.81717995427388	11107.48	10540.339	1000.0	9905.2828125	300.51541141844956	10388.995	9573.867	1000.0	1540000	848.6802	134.82081738366668	989.7092	-6900.9565	848.6807	134.82295946907558	990.0186	-7000.0176	-849.2499	98.914975	1535001	5225.932474851608
155	10972.29375	1382.6259556848097	11622.05	3624.9744	1000.0	10098.79609375	197.73126491528848	10318.841	9702.363	1000.0	1550000	847.3659	133.0955205857808	990.30664	-6823.0083	847.3666	133.10707268962082	984.9928	-6255.235	-848.0718	88.6712	1545001	5260.060193300247
156	10724.611458333333	142.20263564130354	11000.226	10481.528	1000.0	10361.3953125	210.32318880713083	10735.349	10046.94	1000.0	1560000	848.3106	132.06229439169985	985.2928	-6206.295	848.311	132.05481286193245	985.93787	-6275.9966	-849.0161	86.15355	1555001	5293.9503717422485
157	10659.45625	1755.201261014436	11369.227	1811.5162	1000.0	10381.0875	213.11142185485977	10692.065	9907.684	1000.0	1570000	850.1419	136.8450685994932	991.1206	-7317.263	850.1423	136.85432254773687	987.48175	-7220.464	-851.0152	88.71231875	1565001	5327.867031574249
158	11124.672916666666	151.46213085564767	11409.264	10760.185	1000.0	10147.89921875	803.2871217690471	10838.748	7810.165	1000.0	1580000	849.4193	131.695594459344	983.1525	-8133.304	849.4192	131.69126926262044	982.9325	-7866.804	-850.1621	84.58353125	1575001	5361.808726549149
159	11037.917708333332	1535.4505961877553	11581.183	2803.5193	1000.0	10554.6390625	274.5139796075967	10966.881	9932.384	1000.0	1590000	851.7889	126.18624964709903	988.16144	-6301.877	851.7892	126.1794404806108	984.9569	-6324.447	-852.6472	80.806775	1585001	5395.630437850952
160	11077.84375	194.95034624231883	11380.1875	10603.344	1000.0	10459.5484375	201.26948663421388	10685.94	10030.435	1000.0	1600000	854.1293	123.00838345413698	987.2816	-6490.9917	854.1306	122.99868617184494	985.6604	-6161.435	-854.8112	81.72486875	1595001	5429.527093887329
161	11232.273958333333	250.4817109091999	11690.009	10585.276	1000.0	10564.95078125	370.93156376884406	10977.979	9605.309	1000.0	1610000	856.9726	119.91225458642666	986.9736	-4623.036	856.9729	119.89918431749233	987.9906	-4835.4263	-857.8694	75.28226875	1605001	5463.40709900856
162	11739.595833333333	174.0915946659497	12035.537	11093.26	1000.0	10702.565625	175.6831042673142	11042.1455	10488.125	1000.0	1620000	861.0265	117.78401928954538	990.8173	-4099.334	861.0275	117.7821582413907	992.03375	-3861.328	-861.8896	69.17031875	1615001	5497.337202310562
163	11573.297916666666	177.6196017242091	11962.581	11216.931	1000.0	10722.603125	199.79405021171175	11003.757	10290.329	1000.0	1630000	864.8171	117.79174843765585	996.015	-3317.608	864.8174	117.79354141887407	991.93884	-3361.968	-865.6009	71.7408125	1625001	5531.217410326004
164	11692.83125	205.61422210862102	12099.491	11154.389	1000.0	10717.2546875	373.75215718441007	11279.869	9801.319	1000.0	1640000	867.6611	119.54547921188822	998.596	-3683.8586	867.6617	119.55277997604239	997.592	-3748.1414	-868.5727	69.33913125	1635001	5565.326818227768
165	11700.9125	168.23369782339486	11949.613	11130.572	1000.0	10782.13125	189.6807021022434	10990.686	10449.215	1000.0	1650000	870.9341	119.26684702799852	1000.4065	-3763.18	870.9343	119.2764251644054	998.82306	-4316.2563	-871.8472	66.5251875	1645001	5599.831966161728
166	11808.098958333334	217.52843683834382	12272.739	11094.2	1000.0	10761.4453125	321.0430948486511	11154.477	10044.224	1000.0	1660000	874.6438	117.99963389773716	1002.67114	-2911.0312	874.6441	117.99613552994013	1004.68646	-2973.9893	-875.3826	64.6735625	1655001	5634.234186887741
167	11734.4125	139.04563099932338	12124.878	11392.743	1000.0	10894.1453125	191.65496341081283	11172.246	10636.091	1000.0	1670000	878.1529	117.52386651229614	1010.5642	-2995.8125	878.1535	117.53519302745029	1011.0114	-3038.1208	-879.0535	65.057275	1665001	5668.302129507065
168	11394.81875	856.034968133117	12050.087	6981.969	1000.0	10810.8671875	172.98540400854634	11080.912	10471.223	1000.0	1680000	881.3371	115.46402036998366	1012.2502	-2985.5676	881.3373	115.46161266845358	1011.93115	-3104.233	-882.3254	63.2995625	1675001	5702.277475357056
169	11769.466666666667	139.18283838174878	12051.64	11352.369	1000.0	10947.3109375	188.40019738577772	11262.941	10650.592	1000.0	1690000	884.7596	115.95917902434459	1015.6537	-2650.076	884.7597	115.95506715965456	1013.9919	-2671.9207	-885.6558	64.91229375	1685001	5736.14834856987
170	11549.892708333333	139.7606734147104	11863.658	11128.636	1000.0	11000.79296875	231.8843192197351	11341.511	10621.497	1000.0	1700000	887.9862	112.63149115589299	1017.63965	-2116.974	887.9866	112.63720877223476	1017.3737	-2366.378	-888.9949	63.6942	1695001	5769.933074235916
171	11828.809375	152.23910743739052	12039.916	11529.449	1000.0	11014.325	126.85018230180042	11242.423	10870.184	1000.0	1710000	890.6006	112.42029709976754	1017.8091	-2026.6964	890.6006	112.4273561016179	1016.59546	-2089.4116	-891.5764	62.31581875	1705001	5803.914107561111
172	11989.780208333334	142.5497647022494	12318.174	11706.193	1000.0	10889.3109375	250.7914846042425	11082.98	10202.438	1000.0	1720000	893.2582	111.52635562951029	1025.7396	-1904.7003	893.2585	111.53076346909852	1025.1359	-2170.494	-894.2128	60.3142625	1715001	5837.863801240921
173	11786.91875	153.9840359691008	12175.966	11483.265	1000.0	11081.4296875	184.56027978684904	11414.487	10776.533	1000.0	1730000	897.0133	109.13494765655958	1029.4059	-1996.6921	897.0141	109.14059922870133	1028.4884	-2174.3386	-897.8932	62.7624875	1725001	5871.782801151276
174	11837.478125	129.5968870189404	12106.809	11530.898	1000.0	11020.2703125	333.435207349194	11593.418	10525.105	1000.0	1740000	900.2364	108.47075181817448	1030.2262	-2123.7012	900.2365	108.47728978915356	1031.8496	-2309.0496	-901.1452	59.93290625	1735001	5905.779290437698
175	12095.220833333333	205.21861310969499	12543.712	11321.36	1000.0	11084.5828125	241.18438226800674	11482.065	10689.156	1000.0	1750000	903.0381	110.22469777685943	1036.1017	-1929.2925	903.038	110.22459616619152	1034.2542	-2071.742	-904.1506	60.96883125	1745001	5939.726230382919
176	11518.04375	1653.6331717363034	12426.4375	5274.0693	1000.0	11180.684375	105.20051167294767	11411.495	11001.307	1000.0	1760000	905.3258	111.5950178099363	1038.0659	-1724.402	905.3263	111.6001111110558	1039.6519	-2021.3256	-906.1539	60.20774375	1755001	5973.828443288803
177	11282.498958333334	2352.4277388831024	12341.687	3800.555	1000.0	11104.340625	240.48479681676346	11663.174	10836.304	1000.0	1770000	907.3823	111.34988100577387	1038.9293	-1663.002	907.3833	111.3553052171292	1039.142	-1687.9535	-908.2476	59.241525	1765001	6008.219966650009
178	12073.804166666667	181.70966998667592	12434.276	11786.291	1000.0	11116.759375	189.75660396940074	11406.695	10762.806	1000.0	1780000	910.002	110.34456216778423	1040.3955	-1692.7059	910.0022	110.34700177168386	1040.8785	-1912.945	-910.9282	59.4975375	1775001	6042.674267530441
179	12188.282291666666	166.7043353265495	12519.033	11730.744	1000.0	11150.27109375	229.8320446543519	11505.264	10752.32	1000.0	1790000	911.5219	108.90453434086204	1049.5957	-1222.0521	911.5217	108.90983793946258	1050.26	-1239.2489	-912.4236	58.82895	1785001	6076.865682840347
180	11798.020833333334	553.1537459573664	12119.6045	8862.173	1000.0	11270.728125	167.91693444974513	11476.696	10935.079	1000.0	1800000	914.0101	109.03051316030756	1051.9056	-1498.4218	914.0107	109.0377255815619	1051.3578	-1908.5342	-915.0092	59.02589375	1795001	6110.916311740875
181	11834.629166666668	1161.8146151602673	12360.314	5646.033	1000.0	11197.353125	222.3648536190016	11501.481	10855.033	1000.0	1810000	916.6192	109.84773825618805	1055.139	-1522.4983	916.6197	109.85472224715694	1053.0299	-1496.1442	-917.6422	59.0894375	1805001	6144.9531280994415
182	12178.8875	131.2485555476072	12439.628	11860.8955	1000.0	11174.559375	193.90688003523755	11431.147	10878.07	1000.0	1820000	918.3894	110.86201152784483	1053.914	-1657.9456	918.3899	110.86568089359304	1057.6322	-1631.6946	-919.2421	59.4464625	1815001	6178.930931568146
183	12091.327083333334	174.74734738091638	12393.937	11748.761	1000.0	11273.7046875	153.14716676288856	11440.913	10956.336	1000.0	1830000	920.3132	111.79711981978784	1056.037	-1556.0369	920.313	111.79734880577446	1055.5403	-1573.1072	-921.2047	60.09089375	1825001	6212.759850978851
184	12032.876041666666	149.80955966381674	12252.823	11705.909	1000.0	11113.4859375	194.40136477144392	11378.637	10725.72	1000.0	1840000	922.3904	111.24737120489634	1054.3635	-1116.0433	922.3906	111.25339725149969	1056.16	-1143.3334	-923.2298	56.01128125	1835001	6246.732823371887
185	11936.1	614.2520926568614	12309.169	8805.4375	1000.0	10723.284375	1814.1724835307143	11513.184	5304.533	1000.0	1850000	924.749	112.32142449239147	1059.99	-1093.1062	924.7493	112.32572991082675	1062.0629	-1200.2941	-925.714	57.1109125	1845001	6280.781652212143
186	11745.932291666666	236.78421963185525	12188.4	11211.923	1000.0	11331.509375	136.78692942858245	11509.234	11125.657	1000.0	1860000	924.8046	113.54577931389612	1060.3608	-1300.0463	924.8051	113.54949581570145	1059.5361	-1270.7638	-925.6675	60.44056875	1855001	6314.696408987045
187	11875.171875	133.03850476459814	12156.6045	11528.064	1000.0	11337.84140625	129.54865157538308	11510.254	11091.186	1000.0	1870000	925.817	114.38917081612227	1058.089	-1172.5164	925.8169	114.39155563239797	1060.5238	-1140.2179	-926.7298	59.25039375	1865001	6348.597095489502
188	12170.176041666668	119.33108267197892	12385.069	11941.581	1000.0	11405.07734375	175.6477476371388	11763.945	11122.843	1000.0	1880000	927.3538	115.25126984116054	1060.6782	-759.0837	927.3534	115.25551093114811	1059.3547	-759.4599	-928.33	61.56358125	1875001	6382.639076948166
189	11944.15625	256.4682972610845	12374.682	11004.512	1000.0	11260.06328125	178.84342838080465	11468.776	10893.018	1000.0	1890000	927.9426	114.41915224297023	1059.8617	-1111.6638	927.9427	114.42660879358436	1061.6022	-1155.1613	-928.7264	63.54281875	1885001	6416.907921552658
190	11958.461458333333	1380.6707065770606	12430.333	4562.3364	1000.0	11285.13671875	204.61066687736493	11652.351	10813.819	1000.0	1900000	928.3766	114.5008052373432	1059.0477	-1534.7404	928.3766	114.50716309471647	1059.1375	-1664.0083	-929.2132	60.534475	1895001	6451.516562461853
191	11996.01875	188.7124907542335	12469.535	11629.443	1000.0	11396.7359375	168.82885194776395	11636.368	11016.516	1000.0	1910000	929.9318	115.44080387800494	1063.4257	-2217.6035	929.9318	115.45131614667717	1062.832	-2210.2554	-930.6994	61.9698875	1905001	6485.771956443787
192	12058.46875	1528.4078862223482	12603.022	3857.8015	1000.0	11295.78515625	157.61835830575066	11562.686	11066.841	1000.0	1920000	931.8238	116.80298626319448	1060.535	-2374.697	931.8238	116.81552636529102	1063.5298	-2500.3254	-932.7668	61.37474375	1915001	6519.75231552124
193	12281.161458333334	194.877301141	12610.626	11571.597	1000.0	11305.64609375	214.780556615351	11635.353	10958.364	1000.0	1930000	933.9256	115.06689184991485	1065.0984	-2159.8003	933.9249	115.07322538279702	1065.8308	-2166.8506	-934.7252	59.02693125	1925001	6553.704297304153
194	540.3127278645833	248.92486316155725	865.3024	-270.27252	1000.0	6931.17265625	5372.242734650027	11673.019	-60.469166	1000.0	1940000	907.0895	120.54042973210275	1064.5413	-1440.3337	907.0893	120.57307162049078	1065.2548	-1477.0405	-904.4405	787.29255	1935001	6587.760598897934
195	9340.95625	2439.3259178169146	11020.828	3607.7812	1000.0	2782.941796875	2210.0003619909203	7345.135	596.90466	1000.0	1950000	761.2861	115.83990331487678	949.46045	-2119.0225	761.2845	115.85462614846246	948.53564	-2322.7593	-759.82425	569.393	1945001	6621.744657754898
196	11689.54375	188.80675747087727	12066.174	11295.982	1000.0	8836.9359375	2798.875917221055	10835.268	1137.8025	1000.0	1960000	753.8603	131.5147018397563	890.0752	-2957.782	753.8583	131.53293123777027	889.7808	-2931.331	-753.7139	133.8446875	1955001	6655.587815523148
197	11618.411458333334	1297.964149479227	12170.846	4705.193	1000.0	10670.35078125	270.43436125980736	10989.8955	10116.391	1000.0	1970000	775.7789	137.561831915688	916.6684	-3483.882	775.77725	137.58656329743832	914.95764	-3226.2007	-775.684	128.197625	1965001	6689.574084281921
