Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
96	3732.72109375	6.776807060282273	3749.1917	3720.8577	1000.0	3666.919140625	24.513292591405893	3701.914	3607.8755	1000.0	960000	329.52345	65.51037780382586	399.2107	-212.65454	329.52325	65.51088764472667	399.56537	-250.6742	-329.7536	10.300196875	955001	3465.420804977417
97	3739.175	5.590202516584913	3746.5156	3726.4702	1000.0	3368.52421875	606.8199485844216	3702.2505	2033.9222	917.7	970000	330.118075	65.22822088636175	399.00232	-167.42976	330.1181	65.23052353001623	398.31277	-193.8373	-330.3413	10.55524765625	965001	3503.5144975185394
98	3700.43203125	6.873309747240438	3719.3015	3688.706	1000.0	3510.5063920454545	500.0759942248778	3708.0974	1930.9031	955.4545454545455	980000	330.38085	65.15687223923506	400.05176	-188.0667	330.3808	65.1584591591913	399.2885	-278.44247	-330.6717	9.70483984375	975001	3540.386203765869
99	3731.333072916667	8.890787472885673	3757.9019	3719.5632	1000.0	3314.97265625	535.9561549231429	3692.5737	2166.1514	893.0909090909091	990000	330.743975	64.82177411950401	401.41254	-172.55365	330.74345	64.82497975317848	401.28986	-258.10007	-331.0416	9.870165625	985001	3577.5802574157715
100	3756.6354166666665	10.01506514945942	3774.591	3726.2634	1000.0	3346.9328835227275	1052.2246562748505	3827.9817	24.631203	904.5454545454545	1000000	331.130525	64.76387882145417	414.21088	-241.456	331.130125	64.76492260475574	405.98688	-217.82195	-331.371325	9.82256875	995001	3615.4341218471527
101	3772.09921875	4.4463114907073065	3781.408	3764.0852	1000.0	3253.6800426136365	942.8132467152857	3704.912	636.4838	887.6363636363636	1010000	332.105125	64.02252103752241	401.5545	-196.04945	332.105175	64.02495138615882	405.92383	-211.77661	-332.2822	9.949078125	1005001	3652.508195877075
102	1950.7615885416667	1707.3727185357038	3787.822	351.53442	541.5666666666667	3377.0024857954545	962.9233425545169	3709.845	332.5001	921.2727272727273	1020000	333.956275	62.690034295731564	403.5451	-213.65733	333.956025	62.69248439805205	405.7606	-216.45087	-334.0306	8.80324140625	1015001	3687.404839992523
103	3756.4700520833335	6.344614255064914	3767.7935	3746.153	1000.0	3588.2063210227275	203.94571609532855	3712.1797	3135.2246	968.0	1030000	335.825275	61.295399501104484	410.36783	-204.85728	335.82495	61.29604554944797	412.39352	-137.24779	-335.94705	8.787859375	1025001	3724.7249829769135
104	3774.2223958333334	5.072812325137577	3783.975	3763.7231	1000.0	3666.30078125	23.93399329732191	3712.2207	3633.86	1000.0	1040000	337.110025	60.03267776802897	408.63898	-246.361	337.10985	60.03509973340596	403.40738	-187.45145	-337.21325	8.9233953125	1035001	3762.3669078350067
105	3739.8059895833335	8.916076450481643	3755.1797	3720.7349	1000.0	3674.975390625	30.96565007189418	3719.4275	3626.3347	1000.0	1050000	338.455025	59.01761770861308	408.0791	-195.66972	338.4548	59.017841370216175	406.79453	-196.85318	-338.54195	8.9650453125	1045001	3799.650580406189
106	3777.879427083333	6.764245793793583	3785.8445	3745.2317	1000.0	3703.11796875	43.21478877363628	3802.368	3660.5935	1000.0	1060000	339.74265	57.88851872349127	405.29846	-188.10393	339.742725	57.887953841883196	401.30347	-179.49588	-339.81915	8.23170390625	1055001	3837.9310445785522
107	3755.64375	15.690751240114881	3783.6165	3719.575	1000.0	3676.3546875	16.635301378488005	3711.608	3654.9888	1000.0	1070000	341.062225	57.22960946922493	401.6847	-109.78183	341.0623	57.22967062634556	402.7089	-147.27037	-341.10795	8.12956484375	1065001	3875.474672794342
108	3742.3828125	9.141435149282724	3757.8762	3724.1094	1000.0	3715.8078125	72.04183083892997	3863.5115	3633.658	995.3	1080000	342.553425	56.539547221391864	403.131	-223.36049	342.55335	56.53936151036727	404.12558	-222.90886	-342.5936	7.7731734375	1075001	3912.610491037369
109	3743.5372395833333	14.470028966151036	3773.35	3708.902	1000.0	3683.338671875	23.61785606273355	3734.9634	3655.346	1000.0	1090000	344.208325	55.36396300844079	402.085	-267.51114	344.208375	55.36692153262632	401.62448	-245.34464	-344.1519	7.99544375	1085001	3949.664240837097
110	3763.7067708333334	5.514991073993135	3776.406	3749.4106	1000.0	3663.40546875	23.059707232665595	3693.0942	3617.4978	1000.0	1100000	345.4791	54.58885050997136	404.5024	-189.03183	345.478975	54.58964920202364	403.60553	-145.74405	-345.5031	7.43611640625	1095001	3986.5225083827972
111	3739.356510416667	5.2595122856042344	3749.5889	3726.5195	1000.0	3685.1828125	24.64139088061488	3717.6687	3632.458	1000.0	1110000	346.4968	53.623824928850425	430.837	-110.23048	346.49675	53.624182977458965	403.84967	-129.91006	-346.46705	7.403475	1105001	4024.0969338417053
112	3781.066927083333	5.912759241035264	3791.2068	3766.7036	1000.0	3461.4265625	698.7463416719976	3769.2058	1368.326	937.0	1120000	348.005925	52.627952648758814	405.09787	-173.77835	348.005975	52.62885140300897	404.82983	-196.61336	-347.99915	6.8803	1115001	4061.3013529777527
113	3745.4471354166667	6.8551034892010385	3759.2341	3728.859	1000.0	3564.7691761363635	260.24286078759025	3711.8872	2879.5789	962.2727272727273	1130000	349.118675	51.675932502471596	403.989	-181.1573	349.1189	51.672338828429275	403.7671	-149.82097	-349.1725	6.973475	1125001	4098.44250369072
114	3759.902864583333	6.041098662236448	3772.0483	3742.5818	1000.0	3512.971875	355.0985954632882	3699.5276	2496.0105	952.7	1140000	350.273775	50.84627616650014	410.27734	-257.32144	350.273725	50.84453756304604	425.58795	-189.68584	-350.3122	7.26530859375	1135001	4136.27071595192
115	3766.57734375	6.649447264681573	3778.552	3749.1404	1000.0	3648.841015625	25.567027601788695	3684.09	3588.935	1000.0	1150000	351.110575	50.21732768676565	405.13446	-144.04272	351.110625	50.21344839781471	405.13477	-157.4216	-351.20085	7.002059375	1145001	4173.137788772583
116	3753.1348958333333	5.4275276729487985	3763.7195	3741.3132	1000.0	3409.2038352272725	572.0313087426406	3744.6414	1812.2474	922.2727272727273	1160000	352.2586	49.21702144583721	418.10406	-154.73297	352.25845	49.21629811353146	405.98608	-143.39131	-352.24695	7.07556171875	1155001	4210.035579919815
117	3748.9075520833335	4.990824507465967	3761.6262	3737.1702	1000.0	3671.873046875	27.302871228933963	3709.3394	3618.1921	1000.0	1170000	353.405425	48.28236323959298	463.48395	-121.392456	353.405275	48.280679365559884	406.52988	-127.64428	-353.480675	5.57270546875	1165001	4247.032644510269
118	3782.8903645833334	5.009594879115934	3795.3625	3775.4966	1000.0	3300.2301136363635	787.8210456696369	3726.8064	1625.1061	901.0909090909091	1180000	354.40075	47.12411484579843	405.64655	-159.53487	354.40055	47.12474084809379	404.72253	-263.83328	-354.486375	5.899796484375	1175001	4284.323526144028
119	3793.8645833333335	7.861290097604713	3811.5813	3775.5015	1000.0	3231.6321022727275	1066.4926373184887	3691.9558	45.99684	879.3636363636364	1190000	355.34705	46.138719097955025	404.77722	-130.57089	355.3469	46.13838098589937	405.66754	-110.62952	-355.3559	5.72340390625	1185001	4321.575494527817
120	3802.22109375	10.801416450203611	3819.3953	3779.1187	1000.0	3284.3675130208335	665.7254188727762	3728.0027	1671.7754	884.25	1200000	356.505125	45.123233483428464	406.1167	-115.34938	356.50505	45.1233487232497	410.79904	-113.12945	-356.53175	5.386400390625	1195001	4358.612890958786
121	3795.0348958333334	6.7026442135268525	3807.1372	3782.6426	1000.0	1545.2210286458333	1654.9213475771792	3724.4426	25.791996	426.8333333333333	1210000	357.356475	44.81252280334148	406.10834	-126.51644	357.356675	44.81069738354894	406.66452	-104.54277	-357.40565	6.15080546875	1205001	4395.732031345367
122	3779.8953125	5.394863784856987	3789.4797	3763.8489	1000.0	3562.172265625	387.0707461175541	3728.5586	2402.611	962.1	1220000	357.99845	44.17248012054564	408.3201	-153.62457	357.99875	44.16882837477127	407.92932	-102.95414	-358.0414	6.29440625	1215001	4432.775718688965
123	3745.073177083333	17.941316921134394	3776.6748	3715.0518	1000.0	3514.4367897727275	517.8568378861619	3722.937	1881.5947	949.7272727272727	1230000	358.897025	43.09508092578548	409.07724	-143.1171	358.897	43.09456346222804	408.31488	-96.47451	-358.91685	5.908573046875	1225001	4469.66388130188
124	3777.96171875	8.206650779991774	3794.2266	3760.879	1000.0	3061.6743607954545	865.9061202525994	3798.9749	1552.3645	826.5454545454545	1240000	359.6745	42.19719421952128	409.73117	-145.31981	359.674525	42.195158490044804	409.60892	-97.015526	-359.691	5.2925140625	1235001	4506.568945884705
125	3739.506770833333	19.427141700091052	3766.085	3661.23	1000.0	3259.3955078125	542.6933411236957	3716.1294	2010.0571	871.5	1250000	360.138075	41.44326724571797	409.73053	-72.65094	360.1381	41.44155643795247	409.40704	-101.51724	-360.15365	6.457121875	1245001	4543.358644485474
126	3781.8658854166665	5.161501626437169	3792.8335	3769.8337	1000.0	3492.9115767045455	539.2066984342495	3682.604	1788.3564	951.8181818181819	1260000	360.682175	41.10299259178095	412.54697	-101.622086	360.682075	41.10145009607325	412.82336	-88.03003	-360.738075	5.896140625	1255001	4580.6115090847015
127	3744.5921875	10.766240306557423	3769.2747	3723.2551	1000.0	3692.246875	29.746518638216305	3741.9636	3626.4092	998.8	1270000	361.1848	40.594461444881865	409.8669	-112.542076	361.18455	40.592377363243955	412.566	-86.75523	-361.1729	5.83258203125	1265001	4617.3772666454315
128	3730.55234375	10.381456638019703	3749.0542	3709.5398	1000.0	3144.0024857954545	1108.2951690854661	3742.8203	66.72682	848.5454545454545	1280000	362.0909	40.369426550299174	411.65018	-75.37626	362.090875	40.368747813128905	414.86768	-88.01827	-362.13915	5.724894921875	1275001	4654.183470964432
129	3770.1075520833333	14.449051790904829	3791.5088	3745.0115	1000.0	3312.2734375	598.1098447305782	3696.7803	1966.5446	890.0909090909091	1290000	363.228175	40.20377842939641	411.6745	-141.14052	363.2283	40.20201984975382	411.38913	-194.42746	-363.258825	5.505040234375	1285001	4690.64732837677
130	3516.0533854166665	503.1580103042516	3867.384	2248.072	923.4333333333333	2987.115985576923	1150.001003344044	3725.368	36.490417	802.6153846153846	1300000	363.696325	39.97843418644607	412.41177	-134.70807	363.69625	39.977516180973524	412.19873	-197.79395	-363.74945	5.91965859375	1295001	4727.492681264877
131	3787.6575520833335	5.738354907202553	3797.422	3765.7366	1000.0	2948.207331730769	954.4525212835971	3715.8489	1123.5206	795.3846153846154	1310000	364.101425	40.43356031813177	411.8299	-89.01263	364.10115	40.43384720750673	426.50558	-74.67191	-364.157	5.41931640625	1305001	4764.425862073898
132	3709.4411458333334	8.700921698961457	3729.6616	3692.2327	1000.0	2611.4866071428573	1549.3628183408632	3702.0933	54.675438	717.5714285714286	1320000	364.590425	40.42825744451522	412.55695	-147.61263	364.590225	40.426953879806476	412.6552	-106.11846	-364.605425	5.846546484375	1315001	4801.340447902679
133	3764.637239583333	12.356738946657137	3782.164	3731.392	1000.0	3313.3881392045455	784.1281493132705	3723.1562	1170.7428	894.7272727272727	1330000	364.67215	39.95488330604909	411.7999	-117.12547	364.672175	39.95538136471732	413.06647	-167.743	-364.69915	5.316775	1325001	4838.483360290527
134	3725.436979166667	13.490660952774268	3751.0981	3707.3613	1000.0	3571.1125	241.5323736065209	3721.1833	2925.2678	962.5	1340000	364.652575	40.059169986408854	412.72845	-158.20607	364.6526	40.057946777137744	413.029	-174.56071	-364.657	5.90874375	1335001	4875.421751737595
135	3781.5666666666666	13.161098671051997	3803.8525	3747.9958	1000.0	3431.0649857954545	623.2742720358495	3702.2302	1500.8156	931.8181818181819	1350000	364.376125	40.005123421881855	413.11484	-104.27202	364.376475	40.004932195918045	413.14166	-98.54407	-364.406	6.275301953125	1345001	4912.505530834198
136	168.72392578125	26.662019451834478	176.35968	25.362444	78.93333333333334	2858.3055889423076	701.3437651559162	3675.2825	1684.5167	758.6153846153846	1360000	364.4395	40.33649712109369	413.84793	-134.7935	364.439625	40.337016498496766	413.46222	-108.49289	-364.4741	6.3215078125	1355001	4944.24840259552
137	3810.8020833333335	9.800144822484343	3826.0312	3786.5037	1000.0	3379.4534801136365	681.069146135825	3857.694	1827.3477	898.7272727272727	1370000	364.340675	40.63188649324567	418.62195	-114.27196	364.34085	40.62999876938221	415.04214	-162.74403	-364.3286	5.529335546875	1365001	4981.500013589859
138	2386.23671875	1289.7292739175923	3838.7646	1029.8079	642.7666666666667	3242.5013020833335	1031.0736313830032	3835.5125	183.36458	873.5	1380000	364.3388	40.05643019541307	413.27615	-114.92301	364.3385	40.057127954959526	412.60797	-174.24129	-364.379	5.71430859375	1375001	5016.617805480957
139	3783.60546875	6.447469336091777	3797.7861	3761.9543	1000.0	3201.3128255208335	769.3252184002982	3979.3872	1778.0592	841.9166666666666	1390000	363.959025	40.32436112327138	412.81995	-96.456245	363.9591	40.32318811800476	412.62305	-87.70228	-363.9937	5.7022578125	1385001	5053.394651412964
140	703.7718098958334	2.321481778719312	707.79645	698.9608	229.5	2440.4895833333335	1335.7913010646535	3699.983	47.987957	664.7333333333333	1400000	363.761775	40.83677754181885	412.8433	-83.28484	363.761725	40.838116998706	412.86023	-79.8693	-363.81015	5.724719140625	1395001	5086.322423458099
141	3763.38984375	8.528389706713885	3777.7876	3738.168	1000.0	3423.134765625	802.2481847907168	3718.8186	1017.10596	930.8	1410000	363.92815	41.155558555315466	413.71158	-99.933395	363.9279	41.157662713035585	413.51566	-136.98036	-363.9314	6.494254296875	1405001	5123.04437828064
142	3799.96953125	4.208451695555994	3807.4548	3792.199	1000.0	3448.502130681818	566.8522133838605	3874.15	2011.9646	915.7272727272727	1420000	364.143775	40.96239494951436	413.12064	-68.43562	364.1435	40.96702576463173	413.04913	-90.68029	-364.16755	6.642175	1415001	5159.8010358810425
143	677.3005208333333	4.9502291745138765	687.78784	667.3607	217.63333333333333	2823.655048076923	723.6482889870231	3729.905	1933.0178	749.4615384615385	1430000	364.003825	41.38861679254333	412.74997	-81.647804	364.0038	41.38925706025659	412.7937	-94.967476	-364.02645	6.29670703125	1425001	5192.756976604462
144	3101.6794270833334	1097.8922230043045	3837.9011	1418.8187	820.9333333333333	2337.07568359375	1352.6903285674812	3701.8552	248.95901	639.25	1440000	364.0367	41.78962550681688	412.48938	-92.01559	364.036575	41.79089613779537	413.0518	-77.17626	-364.022675	6.517242578125	1435001	5228.875207424164
145	3320.865625	601.5063036522006	3781.2917	2189.5261	879.0666666666667	3215.4016927083335	757.3836269245153	3712.9314	1826.822	864.1666666666666	1450000	363.8644	41.91989742353862	412.03558	-110.25605	363.86455	41.92249754010369	412.1129	-83.782875	-363.90075	6.63672890625	1445001	5264.973016500473
146	3784.16796875	12.635695114065747	3802.6934	3739.136	1000.0	3140.6943359375	717.762582613499	3779.107	1877.1647	836.25	1460000	363.880125	42.41037137304978	412.6948	-76.24242	363.880125	42.41303573195392	412.22006	-91.263794	-363.925225	6.279687109375	1455001	5301.728424787521
147	3820.32109375	4.8431092066057495	3830.0051	3810.213	1000.0	2908.9969951923076	685.8587262021912	3727.6658	1893.6157	765.0769230769231	1470000	364.23665	42.482462263856604	411.83725	-60.880547	364.23665	42.48519742216105	411.87924	-112.9669	-364.2709	6.6274171875	1465001	5338.915850400925
148	826.5286458333334	1322.4038213294252	3797.3142	229.67267	249.66666666666666	3387.047940340909	618.4593026957466	3760.3022	2017.6301	904.3636363636364	1480000	364.34495	42.27334148136388	411.0337	-89.46716	364.3448	42.27762292277086	412.40622	-130.1476	-364.41775	5.762784765625	1475001	5371.980621099472
149	3792.7	12.200029617023477	3819.0457	3772.6062	1000.0	1996.8350694444443	1480.5888468218764	3738.1792	211.32054	546.7777777777778	1490000	364.085575	42.54839362420161	410.17386	-83.49474	364.085375	42.551700318553664	410.42734	-159.26285	-364.121875	6.28195	1485001	5408.654434919357
150	336.00055338541665	1.990164925084466	338.9618	332.06906	135.3	3228.818536931818	853.9435259164071	3715.3682	999.3325	871.0909090909091	1500000	363.507475	43.05069801989278	410.52383	-123.85657	363.5075	43.051706121825184	411.4522	-108.9184	-363.49845	6.611684375	1495001	5441.1587591171265
151	3780.2161458333335	92.82913290916095	3811.6743	3281.734	994.5333333333333	3316.4921875	757.1225132037747	3771.7698	1408.217	885.5833333333334	1510000	363.550525	42.40474501750954	409.93344	-139.48918	363.550275	42.40557274698692	410.52783	-134.38347	-363.517625	5.70068203125	1505001	5478.059853792191
152	3796.3078125	10.438742752861414	3820.675	3773.3467	1000.0	2944.2848307291665	900.557882648306	3727.7275	1534.6064	786.5833333333334	1520000	365.027025	39.54656748695138	408.86267	-84.866745	365.02675	39.55046523114488	410.22836	-83.44725	-365.02815	6.62372734375	1515001	5514.650440216064
153	3807.61640625	6.043546537638655	3828.5789	3797.8713	1000.0	3693.953125	78.90833199323468	3749.8594	3450.4917	989.1818181818181	1530000	366.060625	38.18751366611867	408.39444	-62.7982	366.060375	38.19167710378794	410.17047	-236.16856	-366.0236	6.429172265625	1525001	5551.960092306137
154	3755.2559895833333	6.762391873269121	3769.9285	3745.1064	1000.0	3574.812890625	373.9367426450629	3738.8108	2456.2693	958.1	1540000	366.3822	37.538227182433644	408.25418	-70.66087	366.382125	37.53943260093312	409.1551	-73.674164	-366.3571	6.80204921875	1535001	5588.763058662415
155	583.3220052083333	3.51354408901179	588.646	574.96515	200.13333333333333	2925.109675480769	819.4819658221237	3805.7085	1433.6436	771.5384615384615	1550000	366.749825	38.01551525364348	420.92868	-83.061195	366.7497	38.02043003439072	410.7027	-217.66647	-366.6983	6.9702671875	1545001	5621.366864681244
156	3753.76640625	165.3323609682428	3827.4336	3137.0247	986.1	2525.381417410714	1206.1587197143074	3740.6042	96.62675	677.0714285714286	1560000	366.51425	38.304592413965196	409.66547	-76.559166	366.513975	38.307163820883424	410.52448	-194.54741	-366.400625	6.05469375	1555001	5658.455015897751
157	3162.36484375	1056.0910629928337	3792.3315	961.78235	844.5333333333333	2927.612079326923	861.2829875339374	3734.391	1252.5172	780.3076923076923	1570000	366.050075	38.61743259203025	415.1562	-129.38885	366.049875	38.620090626512	409.84744	-199.84784	-365.9539	6.99074765625	1565001	5694.763009309769
158	3506.530729166667	716.0295850498544	3830.5789	984.90814	926.7333333333333	2785.0226004464284	1087.126159060799	3734.212	395.00742	756.7857142857143	1580000	365.4355	38.81397171122791	423.7344	-75.100845	365.4357	38.81335852512637	408.65173	-130.47025	-365.3245	6.5955328125	1575001	5731.438225030899
159	3627.8098958333335	410.70463839601325	3797.3223	2136.7007	962.6333333333333	3362.396306818182	561.1725548916628	3719.4326	2163.928	902.0	1590000	364.7249	38.759250508749524	412.40274	-252.20053	364.724825	38.75919503808097	408.89792	-158.8493	-364.627475	6.9698734375	1585001	5767.910445213318
160	3774.284635416667	6.365094236688652	3782.9915	3750.3179	1000.0	3552.66328125	482.70215972170666	3772.856	2106.6748	953.2	1600000	364.378975	38.84075823152787	408.06976	-87.91107	364.3787	38.844831058971025	409.21802	-133.3664	-364.31345	7.5313890625	1595001	5805.134462594986
161	3564.969270833333	775.6581291608651	3814.7312	663.27936	940.1666666666666	3385.939630681818	615.2292994559759	3756.4321	2079.0815	903.5454545454545	1610000	364.452875	38.88503953964815	407.96646	-90.33899	364.45255	38.888470013617145	409.45398	-184.38493	-364.396375	6.71461796875	1605001	5841.805524587631
162	3756.865625	13.582220925180707	3778.7573	3722.8816	1000.0	3656.93046875	126.25454818540202	3732.859	3282.3672	985.0	1620000	364.478075	38.954546589583096	420.50284	-84.78091	364.478	38.95512803213461	408.8562	-160.87546	-364.41215	7.04734140625	1615001	5878.631590127945
163	3787.754427083333	5.790350733858334	3800.1362	3776.9229	1000.0	3555.9563210227275	430.04635056742853	3725.5798	2198.2178	960.4545454545455	1630000	364.412025	38.97704452623364	433.74182	-91.30136	364.411775	38.979339399225324	408.9567	-112.87634	-364.32045	7.29856640625	1625001	5915.33534693718
164	3766.565625	13.22275845449176	3790.8284	3726.9617	1000.0	3259.783380681818	945.3230808949537	3706.95	816.10406	883.4545454545455	1640000	364.303575	38.84365070381516	408.29425	-114.070465	364.303725	38.84340870726976	408.7355	-139.43376	-364.23575	7.217875	1635001	5952.724296808243
165	3806.08203125	10.111432766484967	3828.4185	3784.4304	1000.0	3698.833984375	20.235132707820945	3723.87	3664.6624	995.8	1650000	363.9905	38.8360605623176	407.1347	-81.387344	363.9904	38.83810500011555	408.73538	-79.165	-363.86765	6.84246171875	1645001	5989.444502353668
166	3779.816927083333	10.084992008032696	3794.2285	3752.042	1000.0	3182.9381510416665	929.0691129655892	3723.4463	943.47546	868.5833333333334	1660000	363.880025	38.872943032397224	407.11462	-176.18796	363.879875	38.87342537003911	407.82486	-111.76601	-363.84205	8.03796640625	1655001	6026.263807058334
167	3732.8033854166665	11.717128360020997	3755.7292	3713.4338	1000.0	3700.737890625	19.594350568945885	3744.3806	3671.235	1000.0	1670000	363.9451	38.69864467910989	407.0467	-68.607956	363.94485	38.697691145596785	407.78442	-157.44536	-363.90415	6.8981953125	1665001	6063.584814310074
168	3794.6640625	12.958450352834438	3816.824	3768.5486	1000.0	2896.101262019231	1238.0166520565185	3761.7625	291.36453	783.7692307692307	1680000	364.0177	38.72932093388677	406.46323	-100.6528	364.01765	38.73260383707762	407.73392	-234.26295	-363.9272	7.796109375	1675001	6100.401146411896
169	3807.081510416667	8.910518439865747	3824.376	3782.9722	1000.0	3269.4108664772725	686.5054459162923	3714.556	1877.6594	879.3636363636364	1690000	363.8194	38.91298883406414	407.27386	-149.45166	363.819225	38.91615602805601	411.25708	-161.66724	-363.71965	7.3233328125	1685001	6137.254896402359
170	3728.290625	8.096651014446627	3743.7896	3708.6697	1000.0	3675.801953125	142.07626693082838	3751.4758	3251.4683	983.6	1700000	363.4124	38.845325330083156	407.1516	-62.3365	363.412225	38.848406659733165	408.15387	-115.84092	-363.32875	7.0658703125	1695001	6174.147899627686
171	3802.75546875	8.96417657058035	3815.0442	3772.763	1000.0	3704.0953125	24.062935263920423	3736.5764	3643.1667	1000.0	1710000	363.53455	38.6354008650098	407.21396	-127.98701	363.5343	38.63941769747572	407.65683	-244.75116	-363.45505	7.46341171875	1705001	6211.520730257034
172	3763.043489583333	8.95199282035733	3776.4412	3744.6023	1000.0	3714.1203125	35.62803029875143	3795.4622	3654.9675	1000.0	1720000	363.82605	38.69363125890358	408.92493	-113.13114	363.825975	38.69429415301434	409.55002	-116.538536	-363.731825	7.1808734375	1715001	6248.5514595508575
173	3721.83671875	273.41474905352123	3790.7183	2250.1936	985.9	3237.0830078125	944.9354034359527	3846.564	684.763	865.25	1730000	364.170975	38.639983178050166	408.9874	-76.87568	364.17105	38.644704682530566	411.62857	-160.322	-364.055875	7.78589765625	1725001	6285.602933883667
174	1483.1670572916667	1616.8354276177893	3783.7095	333.41513	421.6666666666667	3169.0501302083335	995.7364527490863	3737.9502	332.10062	848.5833333333334	1740000	363.99625	38.78958880936997	408.26962	-164.64209	363.99625	38.79181872508686	409.21692	-124.95074	-363.9372	6.83755625	1735001	6320.019334077835
175	3639.3223958333333	374.67001036467633	3809.9136	1830.381	975.2	3544.57265625	548.7627447267171	3752.784	1899.1483	949.8	1750000	363.867225	38.92411848712826	407.88583	-73.88161	363.867375	38.92466056370948	409.9733	-202.43445	-363.795075	7.44289140625	1745001	6356.889595985413
176	3812.14453125	9.71119162814439	3829.819	3786.8433	1000.0	3707.074609375	15.146712527496684	3730.8367	3684.9446	1000.0	1760000	363.752825	38.711274843383805	406.57513	-99.36981	363.75275	38.71455798533673	419.39117	-63.89714	-363.6214	8.250028125	1755001	6393.8536677360535
177	3820.93515625	12.122623129358528	3843.2332	3783.928	1000.0	3325.098721590909	716.5814360876609	3871.3047	1656.7933	888.6363636363636	1770000	363.803075	38.80290710758667	412.05914	-101.642815	363.8029	38.80740264434094	410.03528	-297.84567	-363.72765	7.12178515625	1765001	6430.687378406525
178	3788.918489583333	17.898758613262356	3815.744	3739.586	1000.0	3257.962890625	1000.3192407093514	3755.9128	823.5308	882.6666666666666	1780000	364.17665	39.0749382597081	407.229	-80.12653	364.176625	39.078675770808815	405.76007	-194.25484	-364.0562	8.06674765625	1775001	6468.035453557968
179	3766.265104166667	48.586987069584794	3802.7822	3627.1152	1000.0	3167.610440340909	1163.9247476455762	3785.811	146.27792	861.6363636363636	1790000	363.61265	38.42340953116993	404.013	-151.23232	363.61265	38.425423875345864	408.95245	-127.32643	-363.55055	8.05736015625	1785001	6504.891930341721
180	3679.817447916667	456.5052391083079	3777.317	1221.9059	978.4666666666667	3702.145703125	22.102875590632998	3731.8867	3655.1152	1000.0	1800000	363.30645	38.05485120191643	403.4777	-65.10604	363.306225	38.05861137771582	410.52167	-211.7652	-363.2131	7.403834375	1795001	6541.7661283016205
181	3796.7302083333334	8.673239382157531	3812.8022	3777.4766	1000.0	3713.726953125	18.090294089217426	3736.281	3687.4595	1000.0	1810000	363.272825	38.094622980152984	403.36502	-78.459854	363.27285	38.09607853834827	401.5572	-134.00421	-363.181575	7.344790625	1805001	6578.632037162781
182	2563.16484375	1496.9923624833004	3808.7551	718.9931	692.5666666666667	3624.8921875	292.8882252669096	3769.2085	2750.008	975.9	1820000	363.6872	37.913022828574356	402.31677	-92.02982	363.68705	37.91318240401351	406.06345	-120.39134	-363.59515	7.55359375	1815001	6614.5404715538025
183	3497.879947916667	603.8262167213345	3781.1584	1950.6102	926.7333333333333	3328.9443359375	609.2970676662302	3751.87	2130.4956	877.5833333333334	1830000	363.834375	37.95603245862244	402.16537	-83.58032	363.8341	37.95898049210489	402.1129	-138.24757	-363.751425	7.7977015625	1825001	6650.955770254135
184	3701.3356770833334	307.8003546673287	3805.3818	2046.817	985.8	3284.5326704545455	731.6911606309418	3768.3477	1524.3026	876.6363636363636	1840000	363.824775	38.479087827026255	410.69992	-76.17414	363.824475	38.48307290225145	412.09546	-215.28714	-363.7101	7.52417890625	1835001	6687.89523267746
185	3767.602083333333	17.871514083171576	3795.0933	3723.867	1000.0	3217.7470703125	1040.4415729230866	3730.177	367.56818	867.9166666666666	1850000	364.100575	38.56123182679723	407.6738	-113.47251	364.100575	38.56301077457516	407.01483	-148.90158	-364.001625	7.3250015625	1845001	6725.270124197006
186	3786.261197916667	6.720740681352732	3802.721	3771.9028	1000.0	3696.709765625	17.11378510514258	3723.1533	3662.4434	999.8	1860000	364.1286	38.43291558026791	403.9777	-75.079216	364.128275	38.43398886402503	404.97723	-136.49327	-364.0795	7.7148609375	1855001	6762.251875162125
187	3796.2018229166665	21.68610631328847	3825.8962	3740.4885	1000.0	3426.7890625	621.2916896566086	3761.7104	2024.726	917.9090909090909	1870000	363.8846	38.21107431099	407.09207	-85.603035	363.884775	38.212826380680085	403.5396	-168.39185	-363.7838	7.94305234375	1865001	6799.267230987549
188	3804.32578125	9.150137500389908	3817.0288	3777.4795	1000.0	3654.055859375	137.27234563086623	3735.1274	3249.307	984.7	1880000	363.773025	38.30826020586161	404.7112	-95.2378	363.772925	38.310762195498015	405.405	-189.06242	-363.641375	7.8179203125	1875001	6836.319623947144
189	3814.3528645833335	7.58750681072937	3833.838	3794.6326	1000.0	3259.7769886363635	1028.4486551907376	3749.2908	355.8607	879.9090909090909	1890000	363.55235	38.402351490501204	412.97824	-82.70244	363.552425	38.401183575509755	406.89737	-172.19565	-363.489125	6.89607734375	1885001	6873.72327041626
190	3757.2203125	17.151970853714353	3792.896	3719.0972	1000.0	3190.3232421875	984.0059281664245	3790.548	634.579	861.75	1900000	363.40565	38.36591846939155	403.8564	-111.08613	363.40515	38.370333592503464	402.67743	-125.21882	-363.3094	7.8166609375	1895001	6910.589572429657
