Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	NormalizedTestEpRet	TestEpLen	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	AverageKL	StdKL	MaxKL	MinKL	ViolationRatio	Beta	BetaLoss	BehaviorLoss	GP	GPWeight	GradientSteps	Time
63	5761.654296875	3167.0622349426603	11056.227	951.2447	48.66488952636719	1000.0	46.217416	20.152345372189313	71.95702	-11.029888	46.217432	20.15267088998379	71.90889	-14.442696	16.417117	-46.353059375	0.37957596875	0.01664540252685547	-8.658767938613892e-05	4.3120875	1.5531583950132066	75.78947	1.2042867	0.338923974609375	0.013373091125488281	-3.135345578193664e-05	-8.09626640625	0.0104798134765625	3.2046443359375	157500	1385.5459077358246
64	5659.525	3240.7209074525376	11396.797	743.2589	47.84227294921875	1000.0	46.537968	20.27884335952127	72.604866	-15.424375	46.537952	20.27917394767351	72.28689	-17.895603	16.410801	-46.681090625	0.41634471875	0.017146151733398438	1.9936972856521606e-05	4.305842	1.542627142247925	53.368538	1.210285	0.336656005859375	0.013802711486816405	-0.00011883273124694824	-8.08720703125	0.01033935546875	3.391549609375	160000	1408.3259706497192
65	4936.53125	2859.91286580553	9554.93	973.83154	42.01881103515625	1000.0	46.675884	20.39759907440089	72.85204	-13.825484	46.675976	20.397987351697225	72.84991	-15.859363	16.441507	-46.808925	0.39560521875	0.016473533630371094	8.090787529945373e-05	4.301976	1.521560218985762	51.00268	1.4827068	0.337652001953125	0.013239595031738282	0.0002913752555847168	-8.1186015625	0.009802658203125	3.331605859375	162500	1431.151303768158
66	5466.56953125	3322.7900324877587	10834.784	807.2675	46.288088989257815	1000.0	46.977688	20.51768719909727	73.25926	-13.388909	46.977724	20.517829904743824	73.65134	-14.033735	16.412147	-47.10925625	0.39235971875	0.016379876708984376	5.6783527135848996e-06	4.306534	1.5432493317672293	53.552734	0.6806643	0.336852001953125	0.0131661376953125	-9.545899629592896e-05	-8.091621875	0.0104300107421875	3.34373828125	165000	1453.95392370224
67	6850.21796875	3644.287474939374	12453.52	-560.97424	57.432891845703125	1000.0	47.2692	20.646615218965067	73.66984	-12.564365	47.269336	20.646845376473376	73.653564	-14.055987	16.420631	-47.39995	0.43927578125	0.016336488342285155	-9.037077426910401e-05	4.312365	1.588600799445852	51.087868	1.1423547	0.3384	0.01311883544921875	1.4435791969299316e-05	-8.1070671875	0.011000611328125	3.630929296875	167500	1476.8123979568481
68	6059.503125	3099.65727137695	12552.94	-568.1031	51.063958740234376	1000.0	47.47656	20.75443933234526	74.16947	-15.171753	47.476664	20.754627435827413	74.36266	-23.11967	16.428298	-47.602728125	0.41175575	0.016059259033203124	0.00012837052345275878	4.299362	1.5462913696971863	53.29436	1.207127	0.3381800048828125	0.012918222045898438	0.00011419737339019775	-8.10543203125	0.0101832041015625	3.752003125	170000	1499.6157939434052
69	6637.94375	3453.9496232574093	12103.098	-99.638756	55.72310180664063	1000.0	47.762252	20.88808502472163	74.51462	-17.96621	47.762336	20.88844503547356	74.232574	-17.169403	16.420536	-47.883021875	0.41642175	0.01565108642578125	4.7488832473754885e-05	4.304005	1.5538749949722468	41.138935	1.3662046	0.3373159912109375	0.012568902587890625	1.4680778980255128e-05	-8.10494375	0.0097785283203125	3.80744765625	172500	1522.4286749362946
70	7781.45078125	3440.430554450998	12857.775	1309.521	64.93366088867188	1000.0	47.975468	20.999284559241534	74.69682	-22.306873	47.975416	20.999402658171018	74.759445	-23.90136	16.42721	-48.090871875	0.40609409375	0.015269308471679687	5.007190108299255e-05	4.3035165	1.5514096815477205	51.26786	0.62003344	0.3365159912109375	0.012271560668945313	9.455465078353882e-05	-8.1021546875	0.0099392109375	3.755348046875	175000	1545.1956536769867
71	5989.017578125	3539.9241799790007	12452.53	958.19446	50.49622497558594	1000.0	48.243852	21.11230541651006	74.959404	-24.235867	48.244052	21.112688128232275	74.89707	-24.526073	16.421824	-48.353425	0.396921875	0.014838720703125	-3.1668215990066526e-05	4.3090095	1.5480934241834374	50.72888	1.3019354	0.340643994140625	0.011933809661865235	2.6420187950134278e-05	-8.10686328125	0.010276318359375	3.75373828125	177500	1568.0773620605469
72	8088.0046875	3190.7897455018874	12776.834	944.03564	67.40284423828125	1000.0	48.432588	21.186284620008294	75.48972	-18.899199	48.43252	21.186582168910586	75.23899	-16.09255	16.425736	-48.535296875	0.43182715625	0.014486628723144532	-2.9213479161262513e-05	4.3088995	1.5890763040206723	54.330097	1.1883214	0.334639990234375	0.011649522399902345	7.319636344909667e-05	-8.11711328125	0.0109771181640625	3.930496875	180000	1590.9101314544678
73	7916.57265625	3864.2370527699254	12237.67	-570.0228	66.022021484375	1000.0	48.630608	21.319801124776	75.53669	-22.179413	48.630608	21.319904690218483	75.411125	-25.56412	16.413426	-48.7358125	0.4403698125	0.014762254333496094	4.264218211174011e-05	4.3039635	1.5679311209361206	58.0328	1.0314859	0.3344159912109375	0.0118638916015625	-7.254834175109864e-05	-8.1117734375	0.01029346484375	4.156471484375	182500	1613.7138142585754
74	9093.31796875	3471.2915175767075	12684.537	1315.8492	75.50030517578125	1000.0	48.776604	21.426674963698872	75.95845	-20.299215	48.776652	21.426933331673947	76.15858	-22.711143	16.422862	-48.880121875	0.45816353125	0.01466517333984375	1.3609617948532105e-05	4.3060235	1.599476164248783	142.67941	1.23272	0.3344800048828125	0.011785498809814453	3.960197567939758e-05	-8.1201015625	0.010251595703125	4.2065625	185000	1636.5088393688202
75	6192.6078125	3422.989453679342	12101.98	722.4836	52.13607177734375	1000.0	48.979764	21.509018015706808	76.185616	-21.661236	48.979776	21.508910153701418	76.011	-21.003893	16.425213	-49.081109375	0.48643765625	0.014547761535644532	-8.606585860252381e-06	4.3074095	1.5897821391624702	60.196312	1.2750412	0.335860009765625	0.01168008270263672	6.467499732971191e-05	-8.1153453125	0.01097404296875	4.3726265625	187500	1659.409319639206
76	6554.18671875	3401.6124411813876	12081.38	889.0609	55.048468017578124	1000.0	49.224388	21.62058796610305	76.28987	-18.029844	49.224452	21.62069157080781	76.370316	-20.238216	16.414896	-49.32778125	0.45124903125	0.01464735107421875	-1.505168229341507e-05	4.307807	1.5806087434909375	55.655537	1.3646977	0.3387080078125	0.011793929290771485	-5.5373358726501466e-05	-8.10483984375	0.0097708173828125	4.54327265625	190000	1680.7568452358246
77	6765.46328125	2911.9063171743696	12330.383	2024.5552	56.750238037109376	1000.0	49.397228	21.701968942932343	76.72512	-19.466549	49.397292	21.70231029176387	76.747185	-19.91303	16.421668	-49.4987625	0.45331640625	0.014539141845703126	6.457567214965821e-05	4.3026395	1.5791409056825803	66.117424	1.1936976	0.337039990234375	0.01168221435546875	2.7538388967514037e-05	-8.1124828125	0.009091607421875	4.280928515625	192500	1706.5511183738708
78	6843.15078125	3385.0557454789428	12394.497	928.398	57.375970458984376	1000.0	49.539992	21.809260418455278	77.43229	-21.401197	49.54008	21.809638969960048	77.077866	-21.310965	16.433417	-49.63241875	0.448960875	0.013835597229003906	1.445266604423523e-06	4.306646	1.5728661735824825	60.345528	0.86646545	0.3339080078125	0.011127696228027343	0.00015607436895370482	-8.1241875	0.010644884765625	4.1867890625	195000	1732.5742144584656
79	4608.917578125	3594.263429410816	12009.81	775.4605	39.37998962402344	1000.0	49.776052	21.90178221058734	77.24627	-12.772186	49.776128	21.901928316931365	77.13765	-15.060866	16.40608	-49.866596875	0.45310265625	0.01378955535888672	-5.57334303855896e-05	4.310701	1.6036689184491917	56.565907	1.3453821	0.3346800048828125	0.011087345123291016	-0.00015192773342132568	-8.1054390625	0.0103022373046875	4.33434375	197500	1758.684254169464
80	5688.678515625	3607.39274268827	12161.024	801.9411	48.07709655761719	1000.0	49.878484	21.97660501533392	77.598625	-25.059692	49.87856	21.976720774492268	77.37836	-25.61202	16.421047	-49.98101875	0.45965871875	0.0146406982421875	1.2811781466007232e-05	4.306129	1.6419362807368623	55.387367	1.283021	0.3331	0.011751431274414062	1.9141709804534914e-05	-8.11198046875	0.0102094013671875	4.443143359375	200000	1784.7952198982239
81	6837.26171875	3401.2060213988802	12098.477	785.64935	57.3285400390625	1000.0	50.263908	22.06349092958773	78.11482	-17.261583	50.264024	22.063636690264822	77.95292	-19.400002	16.397013	-50.37440625	0.50148103125	0.015359487915039062	-0.00010695633888244629	4.313797	1.632328628064827	52.63917	1.3250983	0.33641201171875	0.012344151306152344	-0.0002753593444824219	-8.08278671875	0.0108739248046875	4.55928984375	202500	1810.9470746517181
82	9044.83359375	2709.5540592503407	12451.874	2974.0908	75.10977172851562	1000.0	50.270276	22.126962376250383	78.20293	-28.873016	50.270392	22.12699853120617	78.035446	-23.86113	16.429053	-50.3844375	0.47766575	0.015616156005859375	8.525593280792236e-05	4.301261	1.6035705472476103	52.71098	1.2311214	0.330535986328125	0.012544619750976562	0.00011875420808792114	-8.11779296875	0.0100536650390625	4.74814609375	205000	1837.0692942142487
83	7462.375	4233.381060098417	12793.064	-125.145325	62.36360473632813	1000.0	50.39176	22.2231922099414	78.25656	-14.676123	50.39178	22.22371490097909	78.08534	-22.537277	16.422156	-50.497534375	0.45323090625	0.014950619506835938	2.159678637981415e-05	4.305264	1.6120515655524175	73.22548	1.3079431	0.33568798828125	0.012032969665527344	3.051910400390625e-05	-8.1036421875	0.009953677734375	4.71459140625	207500	1863.2640707492828
84	7704.53203125	3995.5801581247247	12894.083	708.1202	64.31409912109375	1000.0	50.578496	22.278567997068393	78.47049	-13.554796	50.578652	22.278776268008976	78.687004	-15.202142	16.434109	-50.6782875	0.4763996875	0.014607131958007813	-2.3296967148780823e-06	4.3070675	1.5770668184956527	49.571785	1.1805584	0.3410639892578125	0.011769454956054687	0.0001728805899620056	-8.11772578125	0.0095116298828125	4.64987734375	210000	1889.4308938980103
85	5862.516796875	3888.9157357803474	12419.561	842.8282	49.47730712890625	1000.0	50.74136	22.384597561716404	78.797516	-18.863657	50.741268	22.38515079243381	78.87946	-19.344418	16.414883	-50.83489375	0.49894459375	0.014159738159179688	2.796844244003296e-05	4.304826	1.615210435206509	49.583813	1.1620433	0.3305280029296875	0.011375287628173828	-5.463218092918396e-05	-8.1109796875	0.010267236328125	4.5486390625	212500	1915.5077085494995
86	7889.79375	4099.849753344627	13037.794	900.1862	65.80633544921875	1000.0	50.874404	22.48435687316851	79.077	-22.335602	50.87462	22.484363989225937	79.12423	-21.43226	16.417203	-50.97395625	0.5165370625	0.014628488159179687	-4.604639708995819e-05	4.310009	1.6296702887394123	52.549843	1.1986879	0.332976025390625	0.011763357543945313	-2.793111205101013e-05	-8.106953125	0.0105808974609375	4.6656921875	215000	1941.6502540111542
87	8527.70625	3936.629624437636	12885.742	1366.1936	70.94448852539062	1000.0	51.011796	22.53111271109352	79.218834	-22.98886	51.011868	22.53120644794681	79.287994	-23.19846	16.425416	-51.11128125	0.512758625	0.0145655029296875	7.583540678024292e-05	4.30144	1.5944830667021834	65.9431	1.1977122	0.334631982421875	0.011708633422851562	6.854785680770875e-05	-8.1122546875	0.010645806640625	4.82105859375	217500	1967.8651597499847
88	5872.4078125	4345.716051469539	12905.104	-585.5334	49.55697326660156	1000.0	51.112248	22.595348901931125	79.38835	-26.493965	51.112268	22.59566825743377	79.17123	-19.00597	16.419874	-51.20710625	0.46273459375	0.01421109619140625	-9.96750444173813e-06	4.307722	1.6629099494560733	65.03261	1.4430383	0.3349079833984375	0.011439474487304688	4.541509598493576e-06	-8.109140625	0.0108689658203125	5.0368734375	220000	1994.1224257946014
89	7911.59140625	3923.6201651026313	12834.457	860.8741	65.98189697265624	1000.0	51.369584	22.674471989442225	79.47355	-32.16856	51.369572	22.67466745070366	79.34207	-27.99041	16.413289	-51.46486875	0.48475909375	0.014341567993164063	-2.404308617115021e-05	4.308684	1.6079647850621606	109.71692	0.66084635	0.344331982421875	0.011540791320800782	-7.154541611671448e-05	-8.0912921875	0.010103732421875	5.146275390625	222500	2020.2967836856842
90	7241.8703125	3789.58910701411	12196.969	1985.8318	60.587518310546876	1000.0	51.386848	22.73352273625889	79.74734	-19.904753	51.386992	22.733833816582717	79.840675	-22.760176	16.430923	-51.47704375	0.5211388125	0.01399052276611328	7.713060379028321e-05	4.301435	1.6307778052205641	51.9404	1.3592103	0.33527998046875	0.011257430267333984	0.00013197873830795288	-8.12259375	0.0102638388671875	5.216443359375	225000	2046.4274129867554
91	8351.70625	3199.0089715410304	12643.826	2234.8171	69.52686767578125	1000.0	51.667936	22.815853435714388	79.86166	-21.691813	51.668044	22.816200560128323	79.77849	-22.685263	16.403509	-51.76944375	0.4689545	0.014756794738769532	-0.00015721098184585572	4.317862	1.6076498374957153	53.90735	1.4567299	0.3455639892578125	0.011887974548339843	-0.00018638453483581544	-8.076834375	0.00976515234375	5.192125	227500	2072.5760400295258
92	8805.3390625	3101.442503094326	12875.094	3628.4082	73.18073120117188	1000.0	51.637148	22.870450454680597	80.64335	-22.532743	51.637136	22.87034971311108	80.3573	-21.019913	16.416782	-51.74235625	0.49278065625	0.015145562744140625	-1.6519874334335327e-06	4.306838	1.602829373327055	53.640278	1.3739493	0.3403080078125	0.012202416229248047	-3.5055822134017943e-05	-8.09701953125	0.0104877333984375	5.256462890625	230000	2098.7045238018036
93	7288.8109375	3754.6711174216043	13046.694	902.283	60.965625	1000.0	51.72262	22.936791754733267	80.5827	-21.25212	51.722768	22.9371782048272	80.39551	-16.940247	16.408893	-51.83225625	0.49030346875	0.015377029418945313	4.176604151725769e-05	4.304131	1.6242553678532203	48.153713	1.2930337	0.33908798828125	0.01239329605102539	-0.00013455810546875	-8.1067953125	0.00940634765625	5.254884765625	232500	2124.8601310253143
94	7231.91484375	3443.0974427105602	11968.809	901.18097	60.50733642578125	1000.0	51.892912	22.974756930161416	80.73904	-19.497587	51.892932	22.974977693133894	80.81248	-19.147211	16.412829	-52.006640625	0.4760953125	0.015878912353515625	-0.00012138224840164185	4.3145045	1.626454349190287	51.692474	1.1007513	0.3450919921875	0.0128056884765625	-8.855596780776978e-05	-8.09368984375	0.0099727568359375	5.12280703125	235000	2151.3563554286957
95	6787.28671875	3372.222887058327	12135.858	1623.4137	56.9260009765625	1000.0	52.000404	23.05263542417656	81.07549	-26.048204	52.000632	23.053040753878868	80.72794	-19.320984	16.419928	-52.12169375	0.5144625	0.016393287658691406	7.89968967437744e-06	4.306239	1.6073578475249373	56.161247	1.2749995	0.3415759765625	0.013197097778320312	3.4586548805236818e-06	-8.117775	0.010060291015625	5.10052421875	237500	2177.7501182556152
96	6621.82265625	4747.277451339873	12783.07	658.07025	55.5932373046875	1000.0	51.978544	23.113100008436774	81.31241	-19.314974	51.978692	23.113270993089664	81.197365	-19.985035	16.432902	-52.09703125	0.518459625	0.01610865478515625	7.268801927566528e-05	4.302334	1.6463697944265134	110.69832	1.3012178	0.3431599853515625	0.012982965087890624	0.000173374605178833	-8.12332890625	0.0101810009765625	5.13628125	240000	2204.5103566646576
97	7908.1484375	2752.0001453488335	11786.972	1110.6091	65.95415649414062	1000.0	52.302904	23.158249329342667	81.14532	-17.32168	52.30292	23.158726735293545	81.02189	-19.324713	16.407555	-52.4168625	0.49859740625	0.015849484252929688	-7.577747106552124e-05	4.3117345	1.6542242139444097	58.99101	1.1125927	0.3446639892578125	0.012745097351074219	-0.00015352145433425904	-8.1077640625	0.0094169951171875	5.1040828125	242500	2230.8135328292847
98	6211.748046875	3544.1046259951186	12195.235	811.48505	52.29024047851563	1000.0	52.30298	23.215499650018305	81.16282	-21.854464	52.303132	23.216215023125542	81.12051	-25.640446	16.405222	-52.43136875	0.51461934375	0.016963417053222657	-7.208017706871032e-05	4.3109885	1.7204062746921147	54.00354	1.3855217	0.337843994140625	0.01363983917236328	-0.0001974899649620056	-8.1049921875	0.00960162890625	4.894923828125	245000	2257.137356042862
99	8550.6453125	4000.883302472093	12757.017	621.502	71.12925415039062	1000.0	52.470264	23.241670163738235	81.47257	-29.974463	52.4704	23.242628422792464	81.28679	-24.517616	16.395113	-52.624225	0.5393725	0.01883190460205078	-0.00011393673419952392	4.313096	1.7139299869014486	62.87375	1.2917061	0.3380639892578125	0.01512208251953125	-0.00036714816093444825	-8.0972328125	0.0100765703125	4.83803671875	247500	2283.445958852768
100	8243.71875	3171.533004715543	12417.137	2551.1777	68.65707397460938	1000.0	52.582704	23.337829204962485	82.55653	-29.07824	52.582668	23.338735527016027	82.18164	-31.16992	16.42356	-52.747025	0.5188658125	0.019523516845703123	-6.782115101814271e-05	4.310187	1.6528478453868645	53.935577	1.2771797	0.340660009765625	0.01570979766845703	6.17938756942749e-05	-8.09743984375	0.0100016943359375	4.86533203125	250000	2309.778644800186
101	9100.56875	3775.6936316390925	13320.55	1357.5319	75.55869750976562	1000.0	52.64984	23.368336868506496	82.04775	-33.443024	52.6499	23.369140677397617	81.749535	-32.215874	16.426736	-52.80735625	0.5295913125	0.019052073669433595	6.345875263214111e-05	4.3035535	1.7200872070915474	128.7872	1.1244859	0.33158798828125	0.015304875183105469	0.00010948133468627929	-8.11487578125	0.0098423251953125	4.876469921875	252500	2336.055519104004
102	7382.2109375	3476.8545554854604	12386.748	1429.3958	61.717919921875	1000.0	52.781672	23.41804432483635	82.132484	-38.303833	52.78168	23.418521217190467	82.113174	-39.669933	16.416385	-52.93775	0.595484625	0.018939260864257814	-3.833824694156647e-05	4.308757	1.7010930309656789	61.858116	1.2479204	0.330947998046875	0.015229364013671875	-4.912479519844055e-05	-8.1043625	0.010167158203125	4.88909140625	255000	2362.3724241256714
103	7323.8390625	3402.5150697682443	11667.207	729.46576	61.247747802734374	1000.0	52.83646	23.47702740978934	82.270294	-47.26344	52.836556	23.47761895934083	81.8487	-46.43502	16.426872	-52.989675	0.538395125	0.018696652221679686	4.317653179168701e-06	4.3066355	1.6698502926909347	61.157524	1.168346	0.333747998046875	0.015025341796875	0.00011072695255279541	-8.10161640625	0.0100209267578125	4.84958984375	257500	2388.743135213852
104	6333.898828125	3711.534022476421	13061.777	786.5856	53.27412109375	1000.0	52.849864	23.487029952720714	82.02472	-27.941227	52.85004	23.487693458490128	82.19991	-28.750692	16.400733	-53.01251875	0.5679004375	0.019428202819824218	-9.127002954483032e-06	4.307286	1.690897986278297	61.558117	1.1389946	0.332316015625	0.015609938049316405	-0.00029293737411499024	-8.10196796875	0.0099817490234375	4.8703328125	260000	2415.11297249794
105	9082.91171875	3387.7570160801083	12836.406	2615.454	75.41647338867188	1000.0	52.99522	23.552093749813412	82.00275	-46.64224	52.995148	23.55256792793516	81.80321	-44.85078	16.429326	-53.1619875	0.5218186875	0.019735458374023438	-8.384442329406738e-06	4.3071985	1.6457266632099026	60.7414	1.4409692	0.3373	0.015874765014648438	0.00015452768802642824	-8.10355625	0.0097736328125	4.834558984375	262500	2441.437738418579
106	5504.54375	3796.5122941984528	12703.231	990.5883	46.593954467773436	1000.0	53.060144	23.588405287344035	83.27902	-31.321001	53.060348	23.588717302981948	82.91231	-34.078724	16.437062	-53.21399375	0.53561725	0.018711114501953126	9.987784624099731e-05	4.301624	1.6645563222672881	71.05001	1.2715781	0.3333760009765625	0.015044451904296876	0.0002609203577041626	-8.1187921875	0.0100922724609375	4.80850234375	265000	2467.660277366638
107	10197.61640625	3300.7710614339794	13125.572	1860.7314	84.39503173828125	1000.0	53.173072	23.637407641279108	83.121376	-42.895447	53.17318	23.6374672078038	82.98377	-38.343956	16.410236	-53.3272375	0.524666875	0.018777203369140624	7.165408134460449e-06	4.3064115	1.6571338207881705	117.05119	1.2434464	0.3371	0.015102359008789062	-0.00013762351274490358	-8.09490859375	0.010185169921875	4.81165234375	267500	2493.9397151470184
108	7984.4453125	3201.255628655731	12527.376	994.535	66.56870727539062	1000.0	53.16196	23.685726334651424	83.65994	-45.94032	53.162064	23.686166764590677	83.206764	-46.744583	16.425642	-53.314675	0.56634175	0.018647917175292968	1.483314037322998e-05	4.305964	1.6766618621534874	85.93032	1.413388	0.334247998046875	0.0150065185546875	8.897969722747803e-05	-8.10451875	0.010204048828125	4.8972625	270000	2520.3086655139923
109	7909.53984375	3579.4110130019994	12513.17	-398.34814	65.96536254882812	1000.0	53.246144	23.69891946903909	82.91286	-46.06133	53.246224	23.699339400076113	82.93971	-51.480614	16.42848	-53.389	0.53614975	0.017883079528808594	3.297103047370911e-05	4.3049515	1.6774158697234267	60.599274	1.3164933	0.3316239990234375	0.01436949920654297	0.00012676877975463868	-8.1163953125	0.0107348193359375	5.038374609375	272500	2546.4714589118958
110	8641.26875	3272.660691241914	12620.307	2075.232	71.85919799804688	1000.0	53.355884	23.756058932407118	82.69714	-47.889927	53.355928	23.75666239184284	82.547295	-50.194153	16.411637	-53.4941	0.57420025	0.017592428588867188	3.922607749700547e-06	4.3065435	1.6873276949069496	54.42034	1.1346848	0.333127978515625	0.014149549865722656	-0.00011469957828521729	-8.10156171875	0.010522833984375	5.2526203125	275000	2572.661475419998
111	7320.0921875	3856.6487006207863	12714.732	1017.43787	61.217578125	1000.0	53.417664	23.777061887457837	83.173	-39.741222	53.417696	23.77769442145306	82.739944	-36.24003	16.422605	-53.5633125	0.49949428125	0.017977667236328126	-2.0980003476142882e-05	4.308179	1.7035043293164829	62.806908	1.0967842	0.3347919921875	0.01444326171875	4.6913152933120726e-05	-8.1127640625	0.0103196259765625	5.40578515625	277500	2598.8297765254974
112	7517.0921875	4484.993823853049	12766.889	-490.3395	62.80433959960938	1000.0	53.480336	23.837774392757392	83.16598	-49.879295	53.480556	23.838002600889194	83.48578	-50.434753	16.425803	-53.6195125	0.51808246875	0.017571452331542968	4.348248839378357e-05	4.3043265	1.6780751622022179	65.744156	1.2140582	0.334652001953125	0.014141490173339844	8.812246918678283e-05	-8.107071875	0.01003959765625	5.462484375	280000	2624.9683876037598
113	8055.7125	3514.3871158425336	12924.794	1881.7651	67.1427490234375	1000.0	53.606576	23.85292267207522	82.95953	-59.260387	53.606668	23.853248667634354	83.04583	-55.343254	16.42377	-53.7422	0.51211753125	0.017342489624023436	2.9499360918998718e-05	4.305214	1.651752251398496	55.565125	1.2548472	0.338831982421875	0.013951942443847657	5.9868967533111575e-05	-8.109140625	0.010485251953125	5.523534375	282500	2651.110033750534
114	8950.5140625	3546.8804321544308	13021.616	2379.081	74.35006103515624	1000.0	53.648796	23.892602369771275	83.32502	-58.06741	53.64886	23.893028271862068	83.20446	-64.16965	16.443381	-53.76966875	0.52422940625	0.016281683349609374	7.549717426300049e-05	4.3021715	1.6361605208536234	64.48656	1.2594439	0.334952001953125	0.013089205932617188	0.00031044044494628906	-8.12130625	0.00999337890625	5.637152734375	285000	2677.187751054764
115	7447.61953125	4389.037981152589	12953.604	1009.77057	62.24476318359375	1000.0	53.664828	23.941282839480426	83.12096	-56.674473	53.664984	23.941849552613935	83.23972	-51.865143	16.420176	-53.7720375	0.51660228125	0.015382562255859374	7.707985043525696e-05	4.3019265	1.694211247158984	78.46279	1.2206047	0.33159599609375	0.012355404663085937	8.401206135749816e-06	-8.11271953125	0.00958019140625	5.50911875	287500	2703.3209891319275
116	7440.709375	4765.823160798142	12906.8955	753.404	62.18910522460938	1000.0	53.693248	23.947670951472503	83.576385	-57.899025	53.693284	23.948364453548805	83.566956	-55.688236	16.428092	-53.79585	0.5290254375	0.014853265380859374	4.11762535572052e-05	4.304141	1.6901116087406773	64.20207	1.1332563	0.335343994140625	0.01195835418701172	0.00010397487878799439	-8.1269203125	0.0096964072265625	5.37806171875	290000	2729.431641101837
117	7534.10625	4264.501846640473	13102.163	750.5676	62.9413818359375	1000.0	53.844748	24.007938687026005	83.6718	-64.68034	53.844724	24.008662436712296	83.52431	-59.159298	16.411407	-53.9462	0.5371836875	0.014983319091796876	-6.291530132293701e-05	4.3112155	1.7306524781133847	113.22176	1.2582693	0.3344159912109375	0.012025199890136718	-9.685671329498292e-05	-8.1082375	0.009841060546875	5.31901484375	292500	2755.576275587082
118	8587.7921875	3440.1373228404705	12715.063	1766.1959	71.42845458984375	1000.0	53.835288	24.020958848472308	83.6086	-52.915073	53.835252	24.02162892062068	83.47362	-48.948307	16.419281	-53.9422	0.5831688125	0.015225079345703125	2.6391953229904175e-05	4.3051865	1.7308189535592682	70.452995	1.0003122	0.329160009765625	0.012241227722167968	-1.5774637460708619e-06	-8.13044921875	0.0103004404296875	5.3451828125	295000	2781.7000007629395
119	7794.3796875	3545.455006060576	12109.61	1051.9264	65.03779296875	1000.0	53.968052	24.06653311135611	83.59704	-67.01738	53.96812	24.066881476419	83.655815	-64.20449	16.405264	-54.081775	0.5721449375	0.015810797119140626	-7.818077206611633e-05	4.311914	1.741985863892127	58.609875	1.3812708	0.329527978515625	0.012687891387939453	-0.000181396222114563	-8.1004875	0.01052632421875	5.4957	297500	2807.8698251247406
120	6650.72421875	3660.70474089348	12673.5205	757.1287	55.826043701171876	1000.0	53.964192	24.1019235746859	83.70076	-56.53711	53.96428	24.102499787366455	83.526184	-57.843422	16.408396	-54.093775	0.540591125	0.016850511169433594	-4.0548378229141236e-05	4.3092435	1.7253935058414935	49.42155	0.908167	0.32880400390625	0.013562533569335938	-0.0001517071485519409	-8.10755625	0.0103029072265625	5.63012265625	300000	2833.976552963257
121	9772.5890625	2856.7609630488864	12807.238	3961.777	80.97159423828126	1000.0	54.112596	24.129606047343582	83.96168	-38.950504	54.112748	24.12990310796958	84.13554	-36.76541	16.413584	-54.2504125	0.569033375	0.017514309692382813	-6.436811089515686e-05	4.310522	1.6765045481596523	56.11732	1.1660613	0.3356159912109375	0.014064683532714844	-8.489842414855958e-05	-8.0998390625	0.0102428740234375	5.68185390625	302500	2860.131336450577
122	6355.40625	4140.005990333831	12549.834	860.0724	53.447357177734375	1000.0	54.094456	24.183405880892792	83.84052	-45.379547	54.094468	24.18382798483317	83.727036	-49.10096	16.413197	-54.2397875	0.5658015625	0.018038363647460937	-2.636427581310272e-05	4.308356	1.6568974017723608	64.88544	1.0925701	0.33570400390625	0.014508351135253906	-9.080319404602051e-05	-8.0984703125	0.010139470703125	5.759003515625	305000	2886.2578144073486
123	5666.33046875	3948.649997150925	11435.242	759.06506	47.897088623046876	1000.0	54.151132	24.223651252443343	84.214775	-33.466633	54.151256	24.22388639339278	84.15078	-34.388588	16.427593	-54.2957125	0.5414245	0.01791419677734375	4.494803249835968e-05	4.3043	1.6258461643095266	49.537315	1.301481	0.3367559814453125	0.01441746826171875	0.0001158835530281067	-8.1117890625	0.0099822646484375	5.76504765625	307500	2912.3546941280365
124	6872.29296875	3401.378191263065	11201.998	924.79456	57.61069946289062	1000.0	54.204448	24.224908833677787	84.154686	-57.851402	54.204424	24.22563798953497	84.0843	-55.718433	16.413002	-54.342925	0.5379946875	0.017695867919921875	-3.726319670677185e-05	4.3088095	1.6352210095274584	100.377594	0.7757646	0.33828798828125	0.014245916748046875	-9.605442285537719e-05	-8.09293046875	0.00982494140625	5.77729453125	310000	2938.480890750885
125	7553.509375	3819.464046171923	12964.844	774.412	63.097662353515624	1000.0	54.22992	24.251007401755498	84.64975	-41.427456	54.230036	24.251198733258526	84.11733	-39.49134	16.436492	-54.3659625	0.5641671875	0.01756614532470703	5.4842257499694826e-05	4.303817	1.65975035773456	60.928333	1.1799839	0.337616015625	0.014141055297851562	0.00024025979042053224	-8.1183	0.0095673818359375	5.602246875	312500	2964.6554431915283
