Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
100	10681.413541666667	84.72935773685529	10832.386	10527.573	1000.0	9942.21484375	127.94928804999269	10106.88	9738.897	1000.0	1000000	788.0044	105.0772515818719	917.1161	-197.68309	788.0045	105.07636841840319	916.10406	-104.61569	-789.2667	30.73950625	995000	2599.6671278476715
101	10672.809375	129.0887251402435	10968.024	10391.899	1000.0	9952.9640625	124.41849113978195	10111.54	9716.814	1000.0	1010000	790.7688	101.17423782762091	921.80865	4.7791357	790.76855	101.1742220133172	921.34265	30.15793	-792.00175	30.560396875	1005000	2625.703678369522
102	10745.494791666666	130.83178608426928	10942.738	10410.912	1000.0	9965.24375	153.75804348878793	10235.462	9779.767	1000.0	1020000	796.6893	92.06245271553436	923.1686	70.32656	796.6894	92.06098413551747	922.6224	58.82111	-798.05315	30.33543125	1015000	2651.68128156662
103	10713.8625	120.83230890370339	10965.607	10397.001	1000.0	9863.67734375	195.11318830361006	10082.149	9531.515	1000.0	1030000	801.6721	85.83606235143829	925.1501	64.9127	801.6726	85.83528412022646	924.16504	76.5365	-802.8586	29.74418125	1025000	2678.101624727249
104	10844.569791666667	124.56665300820548	11052.4	10572.314	1000.0	9891.8375	108.40515007369346	10113.365	9746.419	1000.0	1040000	805.5044	82.75045377519086	927.065	71.768	805.50415	82.74968036192044	926.49176	72.22987	-806.5966	30.66866875	1035000	2704.2992627620697
105	10840.709375	127.21525802748663	11140.326	10505.666	1000.0	9944.69765625	123.80851520594211	10157.029	9753.933	1000.0	1050000	808.92875	80.32112549012245	925.98584	80.15102	808.9285	80.32179778864514	927.4523	83.694176	-810.08065	30.1486625	1045000	2730.6738698482513
106	10844.852083333333	131.9948152390843	11121.653	10624.508	1000.0	9870.72890625	172.88061270715116	10064.793	9466.883	1000.0	1060000	812.0204	77.67993048400596	925.80743	64.53176	812.02065	77.67858649589346	924.55566	93.88717	-813.17165	30.47	1055000	2756.782432079315
107	10552.852083333333	103.47441813478989	10761.429	10307.474	1000.0	9951.41171875	106.6031117627436	10084.902	9709.588	1000.0	1070000	814.5061	75.80409223782051	928.9566	19.724583	814.50575	75.80390227422332	930.23956	48.02351	-815.5498	31.062928125	1065000	2783.0046713352203
108	10782.548958333333	112.42064794037319	11055.816	10601.42	1000.0	9943.025	174.87101496531665	10192.404	9669.607	1000.0	1080000	816.35385	74.2999192462549	926.8173	-9.184973	816.35375	74.30027994563682	926.82855	-13.784567	-817.4913	32.03415625	1075000	2809.3029367923737
109	10810.988541666668	117.54168586789397	11047.649	10580.274	1000.0	10013.77734375	131.14560133683477	10216.504	9756.467	1000.0	1090000	818.41845	72.77704857989228	930.524	-6.025922	818.4181	72.77679300436368	929.89905	-1.1518888	-819.4577	31.265346875	1085000	2835.515963792801
110	10537.494791666666	156.4270663387041	10785.724	10185.0	1000.0	10020.05078125	165.63995215526958	10240.408	9736.293	1000.0	1100000	821.74655	72.22788104326473	930.8232	56.829414	821.74615	72.22666543597316	930.0678	62.230904	-822.75035	29.45234375	1095000	2861.626182079315
111	10935.691666666668	91.05677601548021	11129.121	10726.174	1000.0	10127.80703125	154.97108097158	10385.077	9875.854	1000.0	1110000	824.74635	71.27733440582638	931.6957	69.415306	824.74655	71.27602121330848	932.7787	71.856544	-825.8283	29.79886875	1105000	2887.8595192432404
112	11028.38125	101.96733545601748	11226.625	10811.279	1000.0	10057.2546875	142.49311935142694	10270.875	9813.409	1000.0	1120000	827.8854	69.62464793447792	932.5102	1.5179734	827.8854	69.62419407073952	932.8312	-7.401304	-828.9069	29.539165625	1115000	2913.9726099967957
113	11034.0	106.60568895076223	11241.821	10788.383	1000.0	10086.896875	94.613556111162	10202.215	9867.247	1000.0	1130000	830.65615	67.65322460903101	934.0633	-62.374115	830.656	67.65425633321233	933.1613	-45.585857	-831.64875	29.040534375	1125000	2939.8041276931763
114	10918.777083333332	105.9089280545633	11069.657	10610.117	1000.0	10104.803125	119.10742918684795	10302.117	9930.492	1000.0	1140000	833.2594	66.82953538668363	940.92694	-69.295685	833.2594	66.82851187928698	942.687	-67.27699	-834.2681	29.27393125	1135000	2966.486893415451
115	10946.919791666667	251.18286001769044	11147.582	9680.905	1000.0	10221.16953125	162.7763707514085	10423.588	9873.293	1000.0	1150000	836.21475	65.49345616166549	943.67053	33.55604	836.2148	65.49138569308181	942.26196	26.897575	-837.2362	28.377325	1145000	2992.4901835918427
116	10709.358333333334	122.95962667341938	11004.308	10522.136	1000.0	10219.525	148.721000324433	10438.621	9910.408	1000.0	1160000	839.4345	64.3384177610858	945.55896	38.94339	839.4346	64.33692874236382	945.2906	24.160963	-840.431	28.343428125	1155000	3018.4670839309692
117	10836.327083333334	123.30377883503814	11073.021	10614.33	1000.0	10210.56953125	151.3992548693685	10470.667	9967.551	1000.0	1170000	842.2263	64.10529463312683	948.1904	-4.4643703	842.2261	64.1048235314629	946.61475	-28.714642	-843.23	27.870728125	1165000	3044.496824026108
118	11069.44375	121.11299820140418	11289.333	10719.437	1000.0	10158.83203125	127.2831305102919	10423.234	10014.117	1000.0	1180000	845.1031	63.89367104807799	948.29285	26.948864	845.1034	63.89287597220836	948.90924	26.419888	-846.0529	27.246409375	1175000	3070.84392118454
119	11046.91875	114.54044955094831	11269.186	10813.556	1000.0	9478.5921875	2273.0276725108297	10461.872	2668.8953	1000.0	1190000	847.9412	64.4898069465245	950.62213	-20.624142	847.941	64.4878872347358	949.4833	-14.334061	-848.87	27.05683125	1185000	3097.199182987213
120	10969.86875	208.3879195155036	11225.558	10050.355	1000.0	10198.0015625	113.09586986822286	10350.049	10017.207	1000.0	1200000	850.0917	68.63347579716475	951.5673	-201.76517	850.0918	68.63124944221838	951.6128	-188.23065	-851.0633	27.51268125	1195000	3123.1817712783813
121	11069.05625	131.9694882665434	11338.405	10735.111	1000.0	10240.3875	204.20150893174124	10541.844	9927.628	1000.0	1210000	852.6167	69.95704968050039	953.59546	-203.79834	852.6167	69.95424790532738	954.3264	-218.52762	-853.4748	28.519071875	1205000	3149.299493074417
122	10987.682291666666	260.1881370598334	11225.197	9744.742	1000.0	10242.184375	138.4684192334122	10452.02	9998.248	1000.0	1220000	854.5706	70.28729045851746	954.2404	-244.28415	854.5702	70.28701444790495	955.62195	-248.43161	-855.4808	28.808025	1215000	3175.23308467865
123	11002.679166666667	120.80784070166969	11249.018	10742.084	1000.0	10266.95	102.58136633302365	10399.416	10094.876	1000.0	1230000	856.6651	70.65261495514515	954.2545	-322.12857	856.6654	70.65102688567237	954.98706	-322.15173	-857.5453	27.824271875	1225000	3201.235647201538
124	10932.591666666667	134.8578727154382	11166.442	10591.543	1000.0	10225.61015625	157.96417710987515	10454.033	9972.776	1000.0	1240000	859.4609	71.48959924352633	958.85486	-311.74628	859.4614	71.48843542839639	959.46265	-298.35315	-860.4494	28.002846875	1235000	3227.362848520279
125	10963.394791666668	149.0636469208148	11289.974	10712.861	1000.0	10358.15859375	145.1785484756615	10534.573	10007.874	1000.0	1250000	862.2238	71.37493117334685	960.2345	-300.45367	862.2239	71.3739980665228	962.77747	-298.3468	-863.0571	27.98721875	1245000	3253.3954014778137
126	10985.084375	160.31988855618215	11273.082	10577.191	1000.0	10272.1453125	280.39833273398756	10670.094	9626.92	1000.0	1260000	864.1998	71.50702343126862	963.4669	-377.78928	864.2001	71.50437469134319	963.13257	-333.16013	-865.1462	28.371840625	1255000	3279.5997059345245
127	11169.698958333332	135.25423591641533	11459.891	10771.315	1000.0	10263.1671875	152.85609551960957	10438.36	9993.749	1000.0	1270000	866.358	71.63759906641205	964.2567	-420.75888	866.3576	71.63629526992584	964.98566	-337.97363	-867.1831	28.240209375	1265000	3305.705511569977
128	11187.773958333333	134.73271379537587	11453.306	10798.98	1000.0	10328.48515625	195.2947771959097	10545.187	9846.244	1000.0	1280000	868.7268	71.58841805767187	966.7128	-302.19043	868.7271	71.58763021639982	965.61566	-303.9494	-869.5661	29.09675625	1275000	3331.9728195667267
129	11096.297916666666	106.24653425720139	11388.955	10896.554	1000.0	10399.234375	92.02630822895158	10604.678	10282.649	1000.0	1290000	870.4562	72.25578177557834	966.73627	-360.53433	870.4561	72.25639072082137	968.9026	-348.79285	-871.2901	29.4422125	1285000	3357.986081600189
130	11199.60625	113.71297932367557	11373.391	10931.998	1000.0	10434.9703125	141.59569974932148	10723.032	10225.2705	1000.0	1300000	871.6942	72.9090008160858	972.9835	-384.60812	871.6941	72.90715191255245	972.2101	-355.75226	-872.5406	29.16810625	1295000	3384.091732263565
131	11144.865625	85.50154725695515	11341.517	10972.989	1000.0	10314.675	172.71713688861334	10589.85	10114.587	1000.0	1310000	873.4264	72.0487279554608	970.1122	-385.4323	873.4267	72.04753430895467	969.84174	-378.63516	-874.2725	29.490753125	1305000	3410.553352832794
132	11266.416666666666	106.24701466394244	11419.37	10964.844	1000.0	10332.48359375	200.4431496709229	10761.362	9960.53	1000.0	1320000	875.6115	68.31648117401832	970.74786	-376.08215	875.6117	68.31610351886296	971.6961	-362.86038	-876.3303	29.642278125	1315000	3436.275413751602
133	11100.751041666666	113.67027425848853	11271.353	10902.592	1000.0	10355.6359375	223.56627233328376	10717.72	9824.038	1000.0	1330000	877.3683	68.34353224702393	976.39453	-487.22067	877.3681	68.34100379713485	975.13605	-443.09097	-878.159	29.2006	1325000	3462.3399727344513
134	11285.538541666667	136.09511073755246	11571.994	11038.139	1000.0	10258.26015625	190.35048266290264	10644.779	9871.863	1000.0	1340000	878.5421	68.68520655861785	973.8283	-355.19592	878.5415	68.68574233419918	972.6393	-375.48346	-879.3746	30.15133125	1335000	3488.5155866146088
135	10820.648958333333	121.70353750679011	11064.866	10561.345	1000.0	10408.23671875	117.11284622107004	10616.522	10193.701	1000.0	1350000	879.2656	68.62450291258946	973.28864	-362.52002	879.2654	68.62243947864285	971.94305	-357.4745	-880.0712	30.56270625	1345000	3514.623387813568
136	11127.669791666667	109.065820150036	11400.674	10894.831	1000.0	10388.3375	121.50325998712957	10576.232	10235.965	1000.0	1360000	880.5939	67.67911346937103	974.50745	-320.08203	880.5938	67.67912233473481	973.02673	-381.8996	-881.2748	29.895878125	1355000	3540.8559584617615
137	11273.177083333334	133.79868272894169	11482.869	10777.027	1000.0	10254.1296875	249.04121144902905	10578.419	9770.913	1000.0	1370000	882.2664	67.9411863305315	977.65924	-375.53656	882.2667	67.94317037053835	976.11005	-365.2994	-883.0003	30.306915625	1365000	3567.063999891281
138	11282.075	131.572635199472	11511.835	10918.045	1000.0	10352.43515625	189.98744201920294	10560.043	9974.542	1000.0	1380000	883.8251	67.76759697672627	976.546	-269.70273	883.8246	67.7678832486304	975.7471	-321.41336	-884.5622	31.34335625	1375000	3593.105063199997
139	11140.632291666667	116.13566061579306	11343.907	10883.415	1000.0	10408.6234375	138.61703088004737	10614.209	10160.989	1000.0	1390000	884.8554	67.62851765342783	976.4467	-262.87222	884.8556	67.63010572222994	975.8061	-247.54971	-885.584	30.3915375	1385000	3619.2267541885376
140	11236.672916666666	151.1831946128052	11526.604	10911.79	1000.0	10485.0296875	132.90721622620796	10745.384	10275.454	1000.0	1400000	886.0017	67.73208102516857	977.63495	-247.23026	886.0012	67.73060165095244	977.0329	-352.10855	-886.7238	28.930234375	1395000	3645.1657865047455
141	11211.422916666666	153.2801560868203	11514.599	10741.512	1000.0	10094.22265625	951.1837887600902	10596.282	7255.328	1000.0	1410000	887.9951	66.43230840487179	978.3467	-242.89633	887.9951	66.43309115192518	978.0093	-202.81976	-888.7628	28.5764125	1405000	3671.0577070713043
142	11236.935416666667	109.97396945792823	11473.49	10993.288	1000.0	10440.95234375	188.71513750889196	10823.722	10140.87	1000.0	1420000	890.2836	65.23845185164957	980.7565	-124.78875	890.2837	65.23794294733702	980.36237	-104.711716	-890.9833	28.02299375	1415000	3697.248852968216
143	11213.870833333332	125.38091544702222	11428.835	10938.495	1000.0	10515.7484375	152.2499127668059	10770.479	10255.895	1000.0	1430000	892.5376	65.42970273507285	981.9576	-112.110085	892.5377	65.42850754831566	980.48584	-133.5834	-893.2844	27.0231	1425000	3723.3609597682953
144	11141.016666666666	461.6940545426159	11366.864	8708.643	1000.0	10415.040625	204.10210373732065	10609.111	9866.227	1000.0	1440000	893.8972	65.92877672155005	983.5471	-157.62982	893.8969	65.93114590237303	983.7166	-165.40454	-894.5459	26.49195625	1435000	3749.5662994384766
145	11215.85	178.84191110214257	11442.935	10509.634	1000.0	10575.54375	189.84306018393193	10839.207	10156.301	1000.0	1450000	895.5651	67.69590829584902	984.1196	-260.5884	895.5655	67.69646962730036	983.8053	-272.73132	-896.1688	26.85155	1445000	3775.7015829086304
146	11336.005208333334	86.15481764919862	11497.73	11074.459	1000.0	10455.9875	115.71200780385759	10714.763	10331.38	1000.0	1460000	896.9466	72.28301045197274	985.2451	-483.55475	896.9465	72.28272546051373	984.9115	-488.67767	-897.5904	27.055971875	1455000	3801.6452672481537
147	11283.266666666666	134.67479348415574	11630.566	11015.54	1000.0	10634.978125	129.16196832852927	10922.418	10437.473	1000.0	1470000	898.9314	69.57062598539703	987.66516	-467.96393	898.9315	69.57078122315431	987.478	-467.94986	-899.6606	27.704371875	1465000	3827.647539138794
148	11384.7625	98.94462887561575	11559.202	11155.815	1000.0	10583.4109375	106.80071980094516	10785.928	10452.124	1000.0	1480000	900.7765	64.81190322772508	988.4788	-119.26651	900.7763	64.81328567508362	988.7897	-116.31529	-901.524	26.396584375	1475000	3853.7580573558807
149	11435.51875	143.43976668506772	11738.587	11173.673	1000.0	10506.3609375	128.93601247324193	10701.951	10291.577	1000.0	1490000	902.9626	66.54445130888074	990.74567	-194.03362	902.9625	66.54541306506407	989.6341	-183.23715	-903.5918	26.47635625	1485000	3879.6057925224304
150	11388.060416666667	130.7393757633866	11666.837	11052.612	1000.0	10676.7328125	110.33501894797499	10827.39	10479.853	1000.0	1500000	905.0448	66.97070702926766	1000.42694	-202.11443	905.0444	66.9754910396333	999.4254	-431.77942	-905.7354	26.31763125	1495000	3905.5367484092712
151	11274.304166666667	80.49596586682672	11459.49	11129.2705	1000.0	10597.359375	135.7847446328195	10743.151	10370.402	1000.0	1510000	906.6603	65.87802668568632	1001.17993	-332.15167	906.6605	65.87927747023339	1001.13135	-149.79059	-907.3601	26.296859375	1505000	3931.702118873596
152	11307.828125	108.76912188208563	11530.963	10990.474	1000.0	10578.303125	106.24453662424247	10721.253	10425.059	1000.0	1520000	908.0211	67.52610458185782	1003.3299	-353.05545	908.0213	67.5294483910538	1003.4805	-312.06586	-908.6237	25.13656875	1515000	3957.657902240753
153	11355.185416666667	126.31853750208901	11589.786	11097.27	1000.0	10508.43828125	497.79446059593715	10919.227	9073.048	1000.0	1530000	908.7245	74.03182288718818	1007.5247	-566.10944	908.7243	74.03159055430324	1003.8995	-578.2714	-909.3586	28.54766875	1525000	3983.8195815086365
154	11389.865625	110.22563033765483	11572.106	11121.149	1000.0	10656.4078125	101.52979088671462	10796.141	10500.745	1000.0	1540000	908.7735	80.2977708283362	1003.2773	-810.47186	908.7731	80.29884183473632	1004.4443	-834.8096	-909.4019	30.568759375	1535000	4009.873318195343
155	11452.529166666667	101.13844677800162	11656.268	11246.7295	1000.0	10612.26171875	112.98877156602775	10824.051	10391.481	1000.0	1550000	908.5584	81.90677383464691	1002.54266	-1104.5089	908.5582	81.90852702863116	1003.6719	-934.7114	-909.1081	33.1097375	1545000	4035.680494785309
156	11170.004166666668	80.85216060811238	11304.357	10969.726	1000.0	10583.1578125	116.96806455182544	10802.062	10404.0625	1000.0	1560000	909.1171	79.94277703457642	1000.78754	-774.6132	909.1175	79.95129017095347	1001.3985	-770.0246	-909.6982	29.860221875	1555000	4061.6317381858826
157	11464.753125	120.59246106895185	11676.646	11141.574	1000.0	10546.37265625	213.51752709086907	10770.375	10063.164	1000.0	1570000	910.8371	79.71729297962895	1004.6048	-756.64484	910.8371	79.71748114435127	1003.645	-782.815	-911.436	28.517225	1565000	4087.6511554718018
158	11414.028125	102.60091069283936	11614.935	11228.828	1000.0	10629.903125	155.59475107631363	10906.461	10435.344	1000.0	1580000	912.0079	78.23914876837554	1005.35535	-691.5289	912.0081	78.24046267756857	1006.1425	-685.1809	-912.5532	30.4060375	1575000	4114.140859365463
159	11414.335416666667	150.41223215993216	11719.881	11068.557	1000.0	10706.0328125	91.67997157231235	10913.579	10572.414	1000.0	1590000	912.997	78.56318985377312	1003.46	-755.90753	912.9967	78.56355389110144	1004.9826	-736.329	-913.6809	26.99725625	1585000	4140.2956199646
160	11324.290625	122.5876429675248	11513.891	11066.143	1000.0	9718.615625	2730.708333015447	10942.825	1548.7439	1000.0	1600000	914.6748	80.47281528566029	1006.4591	-776.31744	914.6739	80.47582991184372	1007.0443	-772.88336	-915.2258	29.338571875	1595000	4166.762392997742
161	11536.201041666667	124.22259506627609	11743.171	11174.358	1000.0	10568.48984375	186.12874408591492	10767.121	10183.515	1000.0	1610000	914.1291	91.23723362750539	1007.6271	-1103.06	914.1292	91.23782548921253	1005.96606	-1130.3923	-914.6627	36.018875	1605000	4192.749410152435
162	11344.129166666668	126.1425450300836	11582.002	10998.378	1000.0	10629.33125	180.48168189597524	10856.858	10192.011	1000.0	1620000	914.0678	81.30488054231431	1004.8063	-1237.5189	914.0674	81.30842022816579	1004.3084	-1281.3427	-914.4848	43.33191875	1615000	4218.9147317409515
163	11322.983333333334	126.56570263437617	11571.207	11042.469	1000.0	10537.8890625	75.99830898612153	10644.705	10393.769	1000.0	1630000	913.9401	76.59337308148793	1007.2102	-1003.41187	913.9402	76.59894255144779	1005.05914	-1172.5144	-914.5109	36.52635	1625000	4245.244757652283
164	11195.897916666667	178.1635893872071	11436.764	10585.182	1000.0	10548.30703125	146.5166692734994	10819.991	10292.041	1000.0	1640000	915.3974	73.59960054239426	1008.40784	-1101.3993	915.3981	73.5999483695471	1006.4312	-1062.9429	-915.9776	34.603665625	1635000	4271.544585943222
165	11485.638541666667	96.8285372449672	11681.012	11343.833	1000.0	9974.009375	1926.7920489767441	10852.609	4202.1094	1000.0	1650000	916.7419	79.69622575756019	1007.49915	-1579.4161	916.7416	79.69356059306172	1006.2788	-1437.5718	-917.2364	36.559175	1645000	4297.661036968231
166	11477.983333333334	136.1459771103551	11777.538	11170.172	1000.0	10548.1109375	96.7315227834236	10695.238	10380.099	1000.0	1660000	917.2639	84.43259560146188	1007.6744	-1238.5386	917.2639	84.43564176341647	1008.85486	-1520.9084	-917.668	35.8258625	1655000	4323.772992134094
167	11438.167708333332	147.81831472001926	11799.044	11121.48	1000.0	10663.2015625	155.2954542959967	10885.328	10347.781	1000.0	1670000	918.4047	80.31072406596768	1007.0729	-936.9982	918.4046	80.31096313704624	1010.03876	-962.1128	-918.9956	32.4761	1665000	4350.034909248352
168	11038.186458333334	1367.7348670947401	11557.919	3721.0427	1000.0	10701.46796875	135.11026746698417	10890.478	10514.963	1000.0	1680000	918.7913	79.64646131498876	1008.23553	-1292.5808	918.7917	79.6485831637952	1007.757	-1367.902	-919.2474	37.73305	1675000	4376.097506046295
169	11303.071875	173.6824928809272	11602.79	10771.964	1000.0	10656.8984375	141.52850309213335	10860.156	10292.232	1000.0	1690000	918.7698	76.58099241979043	1010.1295	-1410.9025	918.7699	76.59274378164031	1006.8653	-1481.3958	-919.189	37.340665625	1685000	4402.551574230194
170	11388.229166666666	105.30737252601706	11598.003	11148.237	1000.0	10642.28125	149.0916873940328	10850.096	10442.012	1000.0	1700000	919.8746	72.1835743088412	1010.47656	-638.9767	919.8744	72.18144914034353	1011.09717	-615.7008	-920.4228	29.3199	1695000	4428.547055482864
171	11345.73125	127.84993644894784	11594.766	11061.162	1000.0	10739.140625	105.20402053866572	10894.876	10538.551	1000.0	1710000	922.9551	70.48098183198074	1010.8457	-553.96106	922.9547	70.4830249067107	1010.5201	-557.2272	-923.4373	27.79385625	1705000	4454.599022388458
172	11398.5875	140.56222673013306	11665.907	11064.493	1000.0	10665.95234375	146.50647916559868	10844.767	10414.053	1000.0	1720000	926.5441	67.78619918537991	1013.78314	-141.7277	926.5442	67.79023823530937	1013.78534	-241.78508	-927.0702	25.18064375	1715000	4480.962519407272
173	11592.7625	127.49060014369687	11899.437	11389.169	1000.0	10756.06484375	140.53864570821793	10934.682	10508.356	1000.0	1730000	929.2417	68.82481819808898	1014.6066	-95.48407	929.2417	68.82795362350969	1016.474	-171.73515	-929.7427	25.697725	1725000	4507.174787044525
174	11497.70625	89.61648611351224	11651.975	11281.38	1000.0	10760.5890625	168.4950945131638	11063.186	10444.068	1000.0	1740000	931.5194	67.25594397523538	1017.8358	-16.447021	931.5187	67.25743973717702	1017.5358	86.574425	-932.0023	25.7393515625	1735000	4533.207065820694
175	11262.604166666666	115.2830529248192	11529.772	11038.008	1000.0	10790.19140625	139.893346652012	10990.4375	10564.796	1000.0	1750000	933.5222	67.82344727304857	1021.2231	21.659758	933.5218	67.82433781468124	1019.10693	43.144352	-934.061	24.0249640625	1745000	4559.262627124786
176	11677.660416666668	123.13194565857663	11993.438	11435.36	1000.0	10763.521875	117.12763470889352	10924.392	10495.186	1000.0	1760000	935.6183	69.43628158246955	1021.7273	54.987823	935.618	69.43687204936582	1021.65466	53.098396	-936.1704	23.909115625	1755000	4585.495449066162
177	11234.9	115.62721619497721	11529.936	10987.309	1000.0	10862.02578125	171.8118975071284	11176.364	10547.19	1000.0	1770000	937.4197	68.44269719992046	1025.95	112.24655	937.4196	68.44354754102099	1025.393	114.87149	-937.9556	24.0151015625	1765000	4611.763151407242
178	11313.069791666667	131.4336255174705	11662.66	10996.652	1000.0	10906.41015625	120.67198566775969	11077.237	10689.971	1000.0	1780000	938.0867	70.06304303982236	1027.0063	-437.25235	938.0867	70.06191262019614	1028.4694	-271.43564	-938.5336	27.2755875	1775000	4637.998317718506
179	11320.169791666667	109.1302738320887	11533.23	11086.189	1000.0	10798.47734375	220.4497108185901	11041.381	10366.822	1000.0	1790000	939.2131	69.22350467868556	1028.8591	-109.08693	939.2131	69.22549819250129	1029.3702	-93.55009	-939.6167	27.481278125	1785000	4664.085952758789
180	11600.479166666666	107.9923319037051	11851.864	11425.481	1000.0	10892.64921875	128.89613066341443	11101.63	10647.885	1000.0	1800000	940.8058	67.03155674754989	1030.1543	120.48689	940.8052	67.0330306639943	1030.9174	123.218834	-941.2893	25.0910609375	1795000	4689.994699478149
181	11508.7875	96.11581013721589	11670.834	11267.742	1000.0	10463.09609375	1246.1280431801542	11036.839	6742.067	1000.0	1810000	942.176	67.64210818713444	1030.1549	2.7349496	942.1754	67.64282962738918	1030.559	107.83137	-942.6038	25.899509375	1805000	4716.566412448883
182	11684.273958333333	106.70554304564813	11880.544	11414.755	1000.0	10825.55390625	136.79872303863073	11005.573	10553.9	1000.0	1820000	943.3911	71.32206110313975	1031.7052	-3.9043717	943.3909	71.32272288688928	1032.0353	-0.42443848	-943.9052	24.80548125	1815000	4742.865678548813
183	11675.105208333332	106.67086254768294	11862.712	11424.362	1000.0	10260.65859375	1983.3711705074268	11090.18	4317.066	1000.0	1830000	943.1534	80.77876701213012	1033.8989	-251.00531	943.1536	80.78065362449105	1036.1102	-244.73824	-943.6053	29.379546875	1825000	4768.981843948364
184	11674.934375	85.84869805846408	11893.516	11500.226	1000.0	10798.4640625	201.36727949197706	11130.384	10319.882	1000.0	1840000	941.6651	86.05729719204525	1031.3885	-467.06107	941.6656	86.05868695256743	1030.9478	-463.83936	-942.0284	32.79949375	1835000	4795.173783779144
185	11616.909375	138.94517803795856	11893.256	11234.578	1000.0	10914.04296875	154.56115800064387	11098.865	10540.378	1000.0	1850000	940.5971	88.0908848860085	1031.2906	-963.89154	940.5966	88.09267846989329	1031.7924	-1006.3089	-941.0928	36.686746875	1845000	4821.463596582413
186	11660.402083333332	78.06953030792486	11798.415	11442.592	1000.0	10758.6078125	200.8468244085527	11068.9795	10271.463	1000.0	1860000	939.7219	92.30325238040099	1028.3336	-1229.8702	939.7212	92.3010725831504	1026.8544	-1261.4984	-940.0114	43.6276875	1855000	4847.630360126495
187	11407.747916666667	88.303510099165	11597.971	11240.221	1000.0	10874.965625	138.58379121491805	11113.535	10556.302	1000.0	1870000	939.2367	90.32031000832536	1028.6849	-792.85315	939.2365	90.3236181737645	1028.5251	-808.8832	-939.66	34.348934375	1865000	4873.800860404968
188	11414.044791666667	202.68247950920673	11822.654	10992.702	1000.0	10827.5109375	101.98501345173221	11021.156	10668.061	1000.0	1880000	941.6308	79.26260656829297	1029.6404	-935.3126	941.6305	79.26308598584842	1029.5596	-872.5229	-942.0238	34.819190625	1875000	4899.815015792847
189	11529.03125	91.29271831130163	11692.436	11310.056	1000.0	10831.34140625	130.84280286855673	11061.25	10671.554	1000.0	1890000	944.665	69.17546385822071	1029.9825	-823.4159	944.6649	69.17717542658127	1030.6483	-808.5051	-945.099	31.132684375	1885000	4926.057734251022
190	11491.428125	1134.9366502144514	11949.283	5412.522	1000.0	10875.53203125	157.26374145046913	11180.351	10623.217	1000.0	1900000	947.3557	66.52709823823673	1034.2434	-5.8798285	947.3551	66.53290915028441	1033.522	-49.65992	-947.8923	25.9375265625	1895000	4952.310699224472
191	11520.8625	139.30157632513232	11752.569	10961.877	1000.0	10929.259375	126.2662118304022	11142.566	10728.379	1000.0	1910000	949.4925	69.1405062174121	1034.9802	192.12155	949.4923	69.14169798319969	1033.6969	196.708	-949.9634	24.5790953125	1905000	4978.495804548264
192	11456.716666666667	115.92117921961744	11709.051	11217.802	1000.0	10970.309375	194.01153316233547	11260.815	10697.953	1000.0	1920000	951.4628	68.85708678124568	1036.0686	211.47337	951.463	68.85847224561405	1035.584	215.96764	-951.9272	25.774271875	1915000	5004.511842489243
193	11543.816666666668	125.43042560187168	11781.6045	11278.053	1000.0	10992.29765625	72.01560160826263	11119.305	10890.829	1000.0	1930000	952.6715	68.87538892812148	1038.4551	174.72974	952.6713	68.87607131653199	1037.9427	175.02757	-953.1262	24.625934375	1925000	5030.788816690445
194	11717.23125	125.93390710342204	12073.067	11442.82	1000.0	10861.2	198.04351636698436	11064.367	10395.653	1000.0	1940000	954.2071	69.71433425056858	1038.1001	145.26703	954.2069	69.71590923168111	1037.839	158.0658	-954.6666	24.9037734375	1935000	5057.154594659805
195	11738.105208333332	85.69560045591605	11927.486	11559.917	1000.0	10863.14375	257.0252784260723	11121.881	10197.555	1000.0	1950000	954.5473	74.26554517405766	1041.2462	55.05474	954.5474	74.2665200477308	1041.3048	51.831963	-954.8845	26.56651875	1945000	5083.092534303665
196	11656.630208333334	88.18636456864141	11786.253	11452.061	1000.0	10987.19453125	143.19669601635368	11252.323	10706.921	1000.0	1960000	954.2968	76.4851175066104	1040.9099	-11.295065	954.2967	76.48648769554005	1040.9468	21.453983	-954.7002	28.76744375	1955000	5109.299698591232
197	11615.38125	88.65358319041594	11766.333	11397.65	1000.0	10944.63828125	238.03294152280688	11145.958	10407.791	1000.0	1970000	954.6845	73.82636385465561	1042.0687	18.861248	954.6846	73.8277644250454	1040.6055	64.3362	-955.0434	27.01998125	1965000	5135.513015985489
198	11713.422916666666	94.58886914783719	11874.121	11497.568	1000.0	11042.4390625	122.6309822699794	11262.044	10802.335	1000.0	1980000	955.5257	73.0920953318483	1042.0948	-3.101471	955.5259	73.09473852473924	1040.5093	45.35505	-955.8663	25.788228125	1975000	5161.593330860138
