Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	2378.0369140625	32.764183176431395	2436.1777	2335.0295	2349.507421875	40.023243978889944	2427.4565	2281.1858	1000.0	1000.0	495000	198.3604375	33.279026428067276	239.45738	83.26638	198.3604625	33.27888069031169	240.2689	81.692635	-198.896275	1.153699609375	4001.1705582141876
100	2380.9201171875	33.9944331380154	2443.511	2342.0562	2439.293359375	31.507809981713265	2496.1335	2365.9092	1000.0	1000.0	500000	198.8088	33.373300705803736	240.08789	79.957146	198.8087875	33.37341157268762	240.99564	79.906166	-199.336875	1.1436046875	4040.468285560608
101	2392.70390625	49.0662299537574	2442.729	2327.4963	2434.383203125	32.96496868125693	2520.288	2341.4773	1000.0	1000.0	505000	199.1172	33.70420003501047	240.4078	76.022385	199.1171875	33.70436915297481	241.74977	73.385506	-199.6456875	1.15218486328125	4079.9666459560394
102	2336.301953125	12.766181042816553	2361.2898	2327.1958	2363.524609375	35.50147994274323	2421.5764	2280.5447	1000.0	1000.0	510000	199.4843	33.79457352889662	240.59264	84.7574	199.484225	33.794572049369116	241.21774	83.28953	-200.013	1.142465625	4120.523932933807
103	2393.3529296875	33.814244409715855	2442.85	2352.821	2379.157421875	46.68811495578934	2453.2197	2276.5544	1000.0	1000.0	515000	199.8961625	33.756694150938415	240.68852	81.49561	199.896175	33.75661861028145	242.04462	81.21404	-200.4121875	1.148259375	4161.174452781677
104	2406.5591796875	32.95150319029467	2447.9167	2368.9436	2366.43984375	46.419127001296566	2419.8994	2220.754	1000.0	1000.0	520000	200.302575	33.88277881166183	241.34586	86.404594	200.3025375	33.88297360032026	241.70515	85.657616	-200.8087625	1.1181841796875	4201.534512996674
105	2401.39453125	45.10038066288909	2453.4348	2347.4	2432.4869140625	43.55696476669948	2499.087	2317.7537	1000.0	1000.0	525000	200.5503375	34.07736198710223	241.62454	85.5142	200.5503625	34.077265148482795	242.15219	84.205414	-201.0680375	1.15931650390625	4241.184757709503
106	2417.337109375	40.231090278539554	2471.8508	2362.9067	2451.1021484375	32.64106854054796	2538.4622	2384.458	1000.0	1000.0	530000	201.1012125	33.71440196711192	241.78578	85.94537	201.1011875	33.71443162801354	242.02309	86.6933	-201.6025875	1.1555705078125	4279.971494436264
107	2356.4921875	40.98053081952453	2430.5127	2304.4927	2451.746875	50.778755707973	2517.9927	2335.2715	1000.0	1000.0	535000	201.5296125	33.62047590382979	242.41176	82.76509	201.52965	33.620431288131925	242.78871	85.420975	-202.0417	1.138428125	4318.547659397125
108	2372.9	45.67217595265196	2432.465	2313.2317	2486.6927734375	44.18142196528989	2558.1138	2384.672	1000.0	1000.0	540000	201.905975	33.65228818371791	242.09805	83.5992	201.9059875	33.65239515992881	243.03876	83.773605	-202.397875	1.15435263671875	4357.754081487656
109	2408.10546875	32.05300937753349	2437.1519	2349.106	2506.315234375	36.22456677837914	2576.6265	2435.199	1000.0	1000.0	545000	202.203875	33.723036636696875	242.45139	75.726265	202.20385	33.723048498022834	242.74551	79.960594	-202.6945125	1.16533583984375	4397.323630571365
110	2426.528515625	22.843132259089383	2463.5652	2392.9673	2457.4765625	32.437105609355775	2501.4114	2388.1567	1000.0	1000.0	550000	202.5417625	33.698017745855616	242.50279	77.02921	202.5417875	33.69794207366379	242.80595	77.17451	-203.0364	1.12900048828125	4437.983396053314
111	2368.788671875	20.66501445113516	2406.4817	2348.9478	2460.2416015625	41.57956416618625	2540.3914	2376.2673	1000.0	1000.0	555000	202.8713875	33.798102017716914	242.89098	73.321045	202.8714	33.79807390961798	243.03758	73.20031	-203.360025	1.1237078125	4478.422446489334
112	2408.60703125	33.85355352008855	2463.2024	2370.3862	2450.2587890625	45.25333853360987	2521.2205	2358.2559	1000.0	1000.0	560000	203.440625	33.61927125920489	243.6153	78.08775	203.4405875	33.61920879497315	243.42657	80.16542	-203.91985	1.127228515625	4518.464166402817
113	2371.821875	26.55251374781915	2418.8672	2337.6292	2478.2048828125	30.899972504538738	2530.5483	2400.515	1000.0	1000.0	565000	203.6486875	33.61672946614527	243.64223	74.55605	203.6486625	33.616805321148526	243.6595	77.83972	-204.1288625	1.1531283203125	4557.712005853653
114	2372.880078125	27.88721792915394	2410.4026	2341.2021	2460.948828125	41.0461297277222	2532.189	2395.8909	1000.0	1000.0	570000	204.00775	33.69136981483537	243.75975	73.341415	204.007775	33.69137575107315	243.73265	76.60486	-204.4929875	1.183558984375	4596.074728488922
115	2371.476171875	40.32980248835841	2431.5474	2325.0728	2430.5759765625	46.81114817807826	2490.9648	2316.9458	1000.0	1000.0	575000	204.4347125	33.36110309926816	244.08409	68.344955	204.4346625	33.36110309926816	244.45047	69.04372	-204.9014625	1.16115703125	4634.981465816498
116	2372.021484375	41.202230863449614	2412.4465	2299.923	2416.87109375	30.030121596906664	2473.3293	2350.1975	1000.0	1000.0	580000	204.831	33.10397408167183	244.5871	71.57173	204.8310625	33.10419610865064	244.54196	78.54761	-205.324225	1.15898720703125	4674.149636030197
117	2392.11796875	50.709148813971424	2449.9194	2310.4653	2488.0197265625	27.855111318436695	2545.2722	2443.335	1000.0	1000.0	585000	205.2204875	32.92703752237665	244.1887	79.406166	205.220575	32.92700107814254	244.68071	78.64097	-205.6853125	1.1208392578125	4714.137339830399
118	2420.10390625	35.7932867308941	2461.5154	2362.7031	2484.386328125	42.75891719863823	2548.4832	2364.16	1000.0	1000.0	590000	205.560875	32.74657539346672	244.36443	84.31982	205.5608625	32.746408963426816	244.67632	81.08619	-206.025475	1.1412056640625	4754.747992515564
119	2382.3703125	27.86926878441781	2420.9412	2335.9817	2379.99296875	54.04884220545339	2454.081	2228.5793	1000.0	1000.0	595000	205.730325	32.95431989891462	244.33696	74.0185	205.7302875	32.954602106534374	244.41756	74.041794	-206.189075	1.13076826171875	4795.0734758377075
120	2417.50703125	19.692779550034324	2443.428	2382.4854	2409.862890625	18.803717322812794	2462.033	2371.2449	1000.0	1000.0	600000	206.0098875	32.82563936924915	244.20789	79.86018	206.010025	32.82534082077443	244.57281	80.88054	-206.471575	1.1251138671875	4835.044242143631
121	2421.29140625	14.730070454208205	2442.7944	2400.256	2474.2947265625	31.230156199577358	2527.1836	2395.3809	1000.0	1000.0	605000	206.3118625	32.78895088288126	245.06529	74.57998	206.3118875	32.7888456643414	244.72139	72.32242	-206.7616625	1.12283955078125	4873.857870101929
122	2386.7517578125	26.27329323666906	2421.6455	2350.4446	2468.3833984375	39.7202989469805	2546.6274	2395.7722	1000.0	1000.0	610000	206.6124	32.616173901915595	244.21275	75.36716	206.612325	32.61633333163003	245.13055	76.10834	-207.0641	1.1101787109375	4912.064751625061
123	2422.153125	18.21208470485669	2437.1814	2386.8838	2499.496875	26.765307572548554	2535.1218	2406.676	1000.0	1000.0	615000	206.8237125	32.618617383328804	244.73409	78.52175	206.823725	32.61841351138955	245.08647	79.29197	-207.26875	1.1009630859375	4950.95037150383
124	2403.2265625	18.66165122818718	2422.9915	2371.3486	2464.213671875	42.6443046461072	2526.6057	2367.2273	1000.0	1000.0	620000	207.0518875	32.62459041888496	245.24042	72.443565	207.0518125	32.62483256662017	244.8019	68.04167	-207.504175	1.1368400390625	4990.26201581955
125	2424.4505859375	23.723179757623132	2451.9272	2393.676	2507.1771484375	29.764493908955515	2555.4504	2423.0698	1000.0	1000.0	625000	207.3073	32.68314856313572	244.98016	70.529625	207.3074	32.68300781751888	245.31621	73.642654	-207.7389125	1.12284853515625	5030.524081945419
126	2457.59765625	17.828188677581284	2485.1172	2442.462	2320.18984375	40.53037537606826	2386.3364	2262.1565	1000.0	1000.0	630000	207.5863	32.35242803871141	245.05457	77.842575	207.586225	32.3525980409611	245.29286	73.43399	-208.0426	1.104438671875	5071.158610582352
127	2429.348828125	51.37596562352867	2491.3247	2346.2104	2540.977734375	35.23257132301374	2596.4666	2471.8867	1000.0	1000.0	635000	208.0251125	32.04524613729781	245.07585	73.803444	208.0251375	32.045216491701225	245.70769	75.01939	-208.4708625	1.10066572265625	5111.452183008194
128	2460.532421875	34.89057951743565	2505.7131	2407.8704	2464.9611328125	42.80543509225785	2560.3164	2376.1958	1000.0	1000.0	640000	208.2906375	32.22688784229715	245.61124	76.00957	208.2907375	32.22685836379339	245.33888	78.58542	-208.72645	1.07992021484375	5151.301831007004
129	2394.1669921875	23.968388401770465	2435.0376	2360.3887	2433.2736328125	43.49405715511603	2493.5813	2355.4636	1000.0	1000.0	645000	208.4699375	32.408131695609974	246.1093	68.322395	208.4699125	32.40814712383292	246.16945	72.02766	-208.903775	1.08838359375	5189.891343593597
130	2423.8	26.61926104522344	2453.2349	2385.0112	2551.7470703125	40.493349183847464	2647.3179	2490.8938	1000.0	1000.0	650000	208.8567125	32.24091965189579	246.14056	72.075966	208.8566625	32.24094291425113	246.11264	72.19905	-209.2969625	1.098983984375	5228.146720170975
131	2459.427734375	49.821280201712	2527.3848	2405.933	2534.5033203125	45.48910841481728	2602.7568	2427.9001	1000.0	1000.0	655000	209.0475875	32.343050258131186	246.14629	71.07632	209.047575	32.342867838211255	247.05505	70.378105	-209.471975	1.1025736328125	5267.2998633384705
132	2459.563671875	33.069255866949135	2513.261	2416.047	2498.640234375	50.909365312901905	2588.6433	2399.499	1000.0	1000.0	660000	209.3652	32.141443651460335	246.24295	79.90581	209.3652375	32.14168166104568	245.9187	77.97946	-209.792	1.108703125	5306.475504159927
133	2449.203125	53.0026716602569	2510.4016	2380.106	2465.496484375	26.670864436040034	2500.6516	2404.95	1000.0	1000.0	665000	209.495425	32.25729064878202	246.3088	72.854965	209.4953375	32.25729064878202	246.58656	72.26979	-209.9049	1.1018771484375	5347.062206983566
134	2427.72890625	51.04598111017164	2478.4487	2356.02	2486.1552734375	44.072170924518794	2550.7966	2377.0483	1000.0	1000.0	670000	209.72775	32.36400778642843	246.32373	81.28169	209.7278	32.36374669286608	246.49124	82.0614	-210.1451	1.1028716796875	5387.211288928986
135	2423.9072265625	19.384446411886838	2437.3489	2385.4675	2442.4720703125	34.994781977103386	2504.4856	2383.9487	1000.0	1000.0	675000	210.052825	32.21242617376096	247.43436	84.9442	210.0527	32.212815772608266	246.9461	80.98405	-210.47785	1.0962318359375	5426.9152319431305
136	2422.278515625	15.483317793122135	2443.5308	2397.3987	2507.2892578125	34.87653166439432	2563.3796	2403.429	1000.0	1000.0	680000	210.333275	32.252601445464826	246.88817	76.960625	210.3332	32.252601445464826	247.17447	81.073524	-210.745125	1.0809900390625	5466.016442060471
137	2432.189453125	37.409650273609216	2489.1199	2388.7446	2488.0525390625	26.167302772257592	2528.878	2437.241	1000.0	1000.0	685000	210.443875	32.56972981159039	247.32712	83.968506	210.4439	32.56963923656509	247.58643	84.39416	-210.8522	1.1012916015625	5504.362911701202
138	2447.278125	29.93917988501856	2482.4246	2399.1726	2441.24375	43.36238784577598	2518.068	2353.6682	1000.0	1000.0	690000	210.83105	32.370339819038044	247.4263	78.47805	210.831125	32.370477290271765	247.26033	78.7771	-211.2485	1.10669638671875	5543.041611671448
139	2447.5361328125	51.47943119283176	2511.5398	2360.869	2499.30703125	43.754417187725174	2583.4219	2373.1025	1000.0	1000.0	695000	211.29055	31.763042990242607	247.44482	84.61836	211.290475	31.763121697969172	247.45598	83.26157	-211.70965	1.0944162109375	5582.1056089401245
140	2448.7984375	26.756700022494364	2478.7058	2408.188	2448.3970703125	46.18342547995439	2585.3762	2398.9197	1000.0	1000.0	700000	211.451225	31.99145198330329	248.04407	76.97796	211.45125	31.991448857468146	247.37195	76.29201	-211.8493	1.0857017578125	5621.937736749649
141	2460.4216796875	52.66552588921428	2524.414	2365.2341	2320.11484375	40.582347802030874	2421.0518	2248.0781	1000.0	1000.0	705000	211.586025	32.28365375851996	247.7618	83.406815	211.586025	32.283478746876085	247.62737	82.48312	-211.976025	1.0769822265625	5662.224828958511
142	2413.0396484375	35.18805505778914	2470.5	2365.598	2459.337109375	52.35232019392741	2549.9915	2301.5894	1000.0	1000.0	710000	211.556725	32.75909186775482	247.9865	70.437	211.556725	32.759122393617325	247.92703	69.59079	-211.94895	1.08473828125	5702.058397293091
143	2445.56484375	13.392873753709937	2458.9	2423.5232	2432.0708984375	55.56062637448394	2531.1304	2338.0925	1000.0	1000.0	715000	211.813525	32.5957282477321	247.99283	77.02667	211.81355	32.595702170685016	248.15808	73.57235	-212.2141	1.0848521484375	5741.403022766113
144	2429.607421875	18.64446864186534	2463.769	2407.8984	2236.6748046875	31.71363413176973	2284.0051	2177.4343	1000.0	1000.0	720000	212.13235	32.561096418886144	248.18198	65.89605	212.132325	32.56129757856711	248.03868	61.194855	-212.5384	1.07563740234375	5779.713471889496
145	2439.669140625	38.132792492567994	2494.8643	2399.9587	2451.148046875	28.97949504067488	2516.3425	2386.9124	1000.0	1000.0	725000	212.54005	32.11287125125998	248.4438	70.3179	212.5401	32.1128323260344	248.71521	75.95943	-212.93765	1.0691689453125	5818.302756309509
146	2447.6134765625	29.776947485638953	2478.911	2400.1458	2525.46640625	44.01442634594367	2586.624	2401.0818	1000.0	1000.0	730000	212.79055	32.007383523181026	248.33662	75.22011	212.790575	32.00753036396279	248.1794	68.43621	-213.178375	1.04991962890625	5857.158947229385
147	2411.6611328125	33.13854381136112	2457.7947	2362.0105	2485.93515625	44.24172768721854	2543.572	2404.2283	1000.0	1000.0	735000	212.96135	32.23162732472563	249.06105	76.64205	212.961325	32.2317126445369	249.14137	72.775024	-213.354325	1.064030078125	5896.46596455574
148	2395.7203125	20.050411929800532	2424.0757	2365.6296	2566.482421875	25.69084338035149	2601.6992	2507.8584	1000.0	1000.0	740000	213.2338	32.21910768472647	248.71307	75.81314	213.23375	32.218981982675984	249.23705	71.751724	-213.6256	1.06455927734375	5936.673846960068
149	2425.1939453125	58.05751458683019	2482.2402	2313.114	2512.653125	36.46421887018149	2573.4844	2420.2327	1000.0	1000.0	745000	213.528375	32.03791191697736	248.9639	73.27702	213.5283	32.03783388433119	249.8857	73.09696	-213.92235	1.0590767578125	5976.577332735062
150	2420.98125	28.548346807980845	2457.5366	2378.1772	2461.614453125	53.680318204161196	2578.7273	2372.9014	1000.0	1000.0	750000	213.81605	31.99557313129427	249.40182	67.18263	213.8161	31.99590130001029	249.43483	65.66424	-214.199025	1.06733125	6016.0384266376495
151	2415.011328125	61.68981441960253	2496.4858	2349.8853	2457.5224609375	52.789059146995605	2535.287	2297.1018	1000.0	1000.0	755000	213.87335	32.14314857010744	249.62177	76.985306	213.8733	32.14323723584791	249.202	73.56952	-214.240075	1.06385849609375	6054.860245466232
152	2450.5275390625	37.3648449832861	2514.7808	2400.4087	2523.0076171875	44.42899443916101	2611.2666	2440.8027	1000.0	1000.0	760000	213.97095	32.48807165714826	250.00264	73.92189	213.971	32.48792544931116	249.76636	72.41773	-214.35175	1.058642578125	6093.180586576462
153	2417.29140625	55.86019448699584	2501.1523	2338.8804	2300.0755859375	44.02091566091055	2406.4688	2232.9836	1000.0	1000.0	765000	214.2612	32.30228784467131	250.14755	68.451324	214.2611	32.30251538193272	250.14732	68.24307	-214.634925	1.05554892578125	6132.28152012825
154	2400.559375	42.34672729385353	2456.65	2329.5269	2445.1966796875	68.77865879944156	2565.5054	2267.9946	1000.0	1000.0	770000	214.463075	32.32417825714986	250.02034	73.912704	214.46305	32.32401583961993	250.55756	71.061676	-214.8309	1.0617962890625	6171.845050573349
155	2397.796875	32.391485004260765	2436.5708	2354.471	2486.9998046875	51.34790762229265	2551.799	2328.1008	1000.0	1000.0	775000	214.6329	32.47541839607305	251.10286	77.22399	214.63295	32.47523825932613	251.4069	76.09306	-215.00095	1.0550302734375	6212.198255062103
156	2464.7380859375	28.103834918198885	2491.4607	2427.2295	2378.5908203125	44.21520524661172	2499.9465	2308.1802	1000.0	1000.0	780000	214.628925	32.67177834155955	250.77637	74.91607	214.6289	32.671770689694796	250.88078	72.748764	-214.996325	1.0600841796875	6252.120707273483
157	2430.591015625	20.235583337472942	2453.9895	2393.5024	2494.8724609375	42.46181648699217	2578.9788	2415.25	1000.0	1000.0	785000	214.9721	32.41526800753003	251.009	71.99305	214.972075	32.41530348461973	251.04823	74.431915	-215.35265	1.089981640625	6291.53667140007
158	2428.6	36.96255891735244	2469.6946	2361.7173	2316.1513671875	31.40919140454749	2383.6687	2251.2046	1000.0	1000.0	790000	215.1783	32.06022613769279	250.91954	72.45207	215.1783	32.06015595720021	251.01501	76.394325	-215.54665	1.0793720703125	6329.845294713974
159	2435.562890625	59.45769570143969	2513.5305	2376.9048	2518.010546875	35.52284558694235	2588.3308	2443.2197	1000.0	1000.0	795000	215.389125	31.816799021900366	251.23177	75.87865	215.389125	31.816913740964885	250.88521	68.15778	-215.7571	1.06612265625	6368.370681285858
160	2417.559765625	63.45579169784268	2499.3308	2308.4827	2503.67421875	53.56011152784318	2593.7202	2380.8813	1000.0	1000.0	800000	215.589875	31.896286617724012	251.04924	66.17257	215.589825	31.89643553753303	251.75665	64.7861	-215.951975	1.0673171875	6407.186484575272
161	2425.458203125	38.10807769932118	2468.3425	2354.5415	2466.7736328125	48.020277699243884	2567.2627	2399.001	1000.0	1000.0	805000	215.7708	31.786545896023366	250.94695	72.84964	215.77075	31.78650027920658	251.19067	70.40478	-216.13345	1.05426396484375	6446.509414196014
162	2449.030078125	53.02931640552705	2538.1963	2387.4158	2486.1740234375	41.440950082617555	2552.1316	2379.112	1000.0	1000.0	810000	215.881825	31.993404007701336	251.59753	64.980194	215.8818	31.993414947454422	252.08424	59.70997	-216.2364	1.0605294921875	6486.447390556335
163	2455.6208984375	33.6273204357335	2507.889	2425.7024	2330.035546875	82.13378472802772	2528.8691	2205.6772	1000.0	1000.0	815000	215.884825	32.1910888290533	251.3944	70.54462	215.8849	32.19118668207185	251.257	73.56634	-216.243925	1.0698435546875	6526.27520275116
164	2450.0369140625	41.48537722424011	2519.2285	2402.503	2543.626171875	44.95718014816988	2619.8286	2441.568	1000.0	1000.0	820000	215.977125	32.079714774293116	251.35649	72.731094	215.9772	32.079724125995845	251.29651	70.22448	-216.336675	1.0709798828125	6565.969280719757
165	2484.01796875	15.927325183470073	2501.7761	2464.3093	2516.55078125	59.063955008532915	2617.554	2362.424	1000.0	1000.0	825000	216.232275	31.800174527822957	251.8429	74.224174	216.23225	31.800220125024293	251.40216	71.57441	-216.57885	1.07639501953125	6605.040411949158
166	2438.494140625	65.76059206508104	2521.9526	2323.02	2535.1517578125	43.28584813120219	2606.3635	2451.4558	1000.0	1000.0	830000	216.248225	31.9560651520177	251.67235	71.59693	216.248275	31.95604481158455	251.63565	73.47966	-216.59575	1.0773490234375	6642.950101137161
167	2487.949609375	18.12762777287406	2509.9373	2460.8413	2479.9193359375	49.757119072927644	2585.506	2380.3726	1000.0	1000.0	835000	216.443725	31.83614926463312	251.39395	70.99608	216.443725	31.836397409254708	251.43507	68.788086	-216.7928	1.07859375	6681.570698261261
168	2424.9791015625	50.61445106143106	2482.8354	2352.673	2278.776171875	27.28227374940549	2324.0134	2229.3894	1000.0	1000.0	840000	216.4851	32.04361870950283	251.74922	69.70487	216.485075	32.04360310576824	251.30743	72.30266	-216.827075	1.07701591796875	6720.974858283997
169	2439.690234375	34.49633274213724	2501.4988	2405.8354	2380.9890625	32.018332761286935	2432.0935	2297.5142	1000.0	1000.0	845000	216.5471	31.95227378450554	252.13219	77.419304	216.547175	31.95243809163864	251.86566	76.83126	-216.894125	1.10488544921875	6760.787446975708
170	2459.755859375	49.77285318386419	2517.1035	2400.222	2536.0916015625	45.31800828589006	2632.6147	2454.9106	1000.0	1000.0	850000	216.64595	32.07720374346866	251.50443	72.91727	216.646025	32.07701045920583	251.43861	71.552246	-216.980325	1.0856689453125	6800.847920417786
171	2469.830859375	46.06043287424142	2524.969	2402.7761	2506.8181640625	30.415471045279737	2582.3574	2453.2517	1000.0	1000.0	855000	216.77915	32.02501834503768	252.07864	81.376625	216.779125	32.02503864166287	252.01735	74.49597	-217.1273	1.088899609375	6840.711741685867
172	2444.136328125	41.78535179940454	2506.2732	2391.2097	2354.5830078125	42.44740311550284	2450.6865	2281.4287	1000.0	1000.0	860000	216.994325	31.869565419064003	252.11174	77.3595	216.99425	31.869667397072096	251.70004	78.954414	-217.333325	1.09383193359375	6879.933648109436
173	2444.030859375	38.80509943535128	2518.7417	2405.392	2487.7162109375	52.59358845786243	2628.3303	2396.783	1000.0	1000.0	865000	217.111725	31.835938811349667	252.12543	79.45782	217.1117	31.83603618542987	252.11331	74.53682	-217.4507	1.08494619140625	6918.118160247803
174	2457.0416015625	60.73933484057098	2526.3357	2363.798	2523.7087890625	41.742628933890835	2593.3804	2445.4817	1000.0	1000.0	870000	217.25995	31.82135760774515	252.05406	79.48487	217.26	31.821183196103817	251.79977	80.17041	-217.594325	1.0877322265625	6956.5294325351715
175	2483.23671875	10.465868889924703	2499.5828	2468.593	2580.72265625	37.3224416194533	2676.4707	2515.45	1000.0	1000.0	875000	217.2905	32.14061449319225	252.30919	76.23752	217.29055	32.14061138186391	252.27354	75.969	-217.6161	1.08232666015625	6995.284002542496
176	2446.1171875	42.80173450413546	2506.019	2386.6812	2468.3546875	28.355442220420844	2509.9749	2405.3237	1000.0	1000.0	880000	217.55805	31.996051318873707	252.09758	75.66674	217.558	31.99634197841997	252.46852	80.01546	-217.89535	1.08254072265625	7034.608423471451
177	2452.138671875	25.851439492378855	2494.1765	2419.1758	2530.475	44.41800732810962	2597.5593	2449.0903	1000.0	1000.0	885000	217.7004	31.76344439760902	252.61789	78.151215	217.700325	31.763541993927568	252.81245	79.06574	-218.03835	1.09594560546875	7074.982959270477
178	2464.4576171875	22.677871148847945	2493.8794	2435.4832	2473.9904296875	51.167359056458054	2568.6223	2353.6516	1000.0	1000.0	890000	217.907175	31.49276583598208	252.48488	77.50864	217.907175	31.492664225181077	252.45091	78.73341	-218.241675	1.0733517578125	7115.1000344753265
179	2462.218359375	49.83402334562703	2523.8394	2381.633	2526.9248046875	36.22546718340911	2589.3186	2455.4424	1000.0	1000.0	895000	218.08955	31.46942643265047	253.10118	80.88589	218.0895	31.4696727024607	252.67146	81.1362	-218.42065	1.066990625	7154.69148516655
180	2480.39609375	35.782124716382484	2522.5637	2428.642	2529.6427734375	38.18412167953454	2582.9512	2457.1096	1000.0	1000.0	900000	218.246375	31.554670018873594	252.35243	78.65855	218.246375	31.554666849770417	253.06963	78.22063	-218.569525	1.073684375	7193.551288843155
181	2478.1296875	34.18738288371165	2522.5527	2430.4092	2487.8388671875	44.39817396653268	2555.675	2378.3315	1000.0	1000.0	905000	218.371675	31.483948291153066	253.65857	80.97058	218.37175	31.48401340363074	252.84096	78.05165	-218.701525	1.0739623046875	7231.894960403442
182	2475.475390625	15.909700018777853	2506.7905	2463.1782	2483.1650390625	35.727296932370216	2540.876	2417.622	1000.0	1000.0	910000	218.529875	31.3372174897517	253.02747	83.16495	218.5297	31.337265356121932	253.31903	83.44224	-218.85245	1.064644921875	7270.399847984314
183	2440.60703125	50.92590550557251	2501.142	2358.7493	2438.2298828125	48.793644325490796	2520.1367	2324.5525	1000.0	1000.0	915000	218.57795	31.486428822589584	253.4068	81.53399	218.5779	31.486331955310387	252.66179	77.91158	-218.89275	1.0858626953125	7308.411123991013
184	2451.217578125	49.67773095789501	2502.5588	2362.817	2478.39375	31.60586748334872	2541.9124	2407.5652	1000.0	1000.0	920000	218.626425	31.554551177286612	252.8562	75.57556	218.626425	31.55462882050746	253.16594	76.36078	-218.9493	1.0825171875	7346.3308663368225
185	2455.1603515625	35.60723652530129	2500.3816	2413.6191	2590.9421875	45.58780804324222	2641.6538	2483.5984	1000.0	1000.0	925000	218.9028	31.20143746688604	253.029	76.2067	218.902675	31.201551243487877	253.0363	74.97176	-219.2267	1.11899541015625	7389.319533586502
186	2461.08984375	32.709914040891334	2518.3652	2421.0854	2398.58515625	25.476383058629025	2458.4873	2355.2422	1000.0	1000.0	930000	218.9729	31.23027217300547	253.38551	75.47739	218.973125	31.23029939017556	253.079	75.99477	-219.289675	1.10424033203125	7431.49081993103
187	2471.6826171875	37.323373101683885	2508.4375	2419.4746	2499.657421875	43.56257621944552	2592.8413	2395.0413	1000.0	1000.0	935000	219.08235	31.153216527350754	253.02092	83.65939	219.08225	31.15314430358515	253.30963	82.58937	-219.396475	1.09992900390625	7470.473808765411
188	2452.273046875	49.1562182135943	2512.795	2369.024	2419.0095703125	43.157431193103925	2491.4417	2301.5952	1000.0	1000.0	940000	219.18075	31.396297552418503	253.63768	80.88498	219.1807	31.396423363179444	253.14346	80.92461	-219.49445	1.093908203125	7508.070022344589
189	2483.6453125	23.818724580149123	2512.911	2453.8608	2454.9412109375	53.876857929100694	2586.3364	2380.5833	1000.0	1000.0	945000	219.4403	31.09899033730838	253.21542	87.24292	219.440325	31.098787757724576	253.3607	88.056755	-219.758375	1.11014609375	7546.985533475876
190	2463.916796875	14.24071749133339	2479.7146	2442.5562	2541.144140625	39.74577414644229	2626.2053	2453.519	1000.0	1000.0	950000	219.571425	30.825499184928052	253.31256	91.60244	219.571425	30.82542294924759	253.60204	90.85997	-219.8821	1.089016015625	7586.675451517105
191	2462.9740234375	12.762071108733684	2478.252	2447.376	2327.75390625	36.63453374208549	2437.3167	2277.136	1000.0	1000.0	955000	219.64335	31.001249974799403	253.38922	89.95853	219.64335	31.001448353262465	253.49478	85.872635	-219.94965	1.08963681640625	7626.842207431793
192	2474.4203125	21.093535878542863	2501.735	2441.375	2519.7576171875	51.13370952708203	2606.894	2413.2437	1000.0	1000.0	960000	219.690925	31.264454257191186	253.36237	86.605804	219.690975	31.26485886742494	253.16066	84.3665	-219.9961	1.1054353515625	7667.145297527313
193	2487.076953125	36.162611529814185	2526.7932	2421.3562	2595.5427734375	68.46387904855376	2676.482	2350.992	1000.0	1000.0	965000	219.85795	31.0277375907429	253.56972	90.30372	219.858	31.027631234111315	253.6163	89.52474	-220.174	1.121012890625	7706.521175146103
194	2448.232421875	31.162436697689415	2475.3845	2390.5342	2459.899609375	57.9599033006871	2568.9338	2343.6833	1000.0	1000.0	970000	219.980325	30.94427410685214	253.81602	91.14255	219.980325	30.944636045686497	253.81377	90.45263	-220.2891	1.09246484375	7744.379634857178
195	2477.901953125	72.03135168105622	2546.6365	2339.173	2547.5359375	72.29068653274085	2670.9048	2387.6025	1000.0	1000.0	975000	220.051225	30.847850816547982	253.01236	88.44547	220.05115	30.848038835556466	253.48366	86.91867	-220.35185	1.1021640625	7782.354732275009
196	2456.128125	22.21448183336717	2489.7366	2428.7192	2532.8291015625	60.324111576549555	2628.8486	2377.612	1000.0	1000.0	980000	220.24105	30.867575220609734	253.53712	86.62567	220.2412	30.86728851065477	253.71503	88.99404	-220.54505	1.117471875	7821.462859869003
197	2475.9658203125	46.90027235395334	2551.233	2404.5598	2535.3966796875	41.06950568091854	2603.311	2448.4229	1000.0	1000.0	985000	220.2869	30.997527320739636	253.78235	87.59709	220.2869	30.997336982392536	253.74251	88.19264	-220.578725	1.121399609375	7861.23456120491
198	2485.60390625	52.92357033378417	2549.2837	2396.7651	2506.084375	43.74779905178088	2576.229	2418.7693	1000.0	1000.0	990000	220.391125	30.945813933390088	253.1883	88.78113	220.391175	30.945939959871957	253.85052	88.86213	-220.69475	1.1093435546875	7900.377414226532
199	2423.2392578125	49.12024070457107	2473.5828	2331.9802	2525.06953125	77.88059018860218	2625.616	2291.0408	1000.0	1000.0	995000	220.547575	30.733785969190325	253.64792	91.39893	220.547525	30.73383477537419	254.0109	90.733864	-220.8512	1.10842138671875	7938.784825563431
