Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
126	1213.6712890625	28.094028954399278	1251.3398	1168.1799	1000.0	122.822675	6.853055659703925	141.4691	103.90111	630000	-1.5258788677030566e-09	32.83221435546875	0.009166897274553776	-0.03519411385059357	-12.24722671508789	0.0
127	1229.36376953125	42.88065970297682	1276.6859	1152.0712	1000.0	121.499025	7.679122264295575	137.1476	91.41983	635000	-1.831054774470431e-08	69.4192123413086	0.00878802128136158	-0.037395820021629333	-33.39827346801758	0.0
128	1204.6287109375	41.12784707090197	1244.488	1144.2145	1000.0	121.0091375	11.532588607940543	145.82184	78.14431	640000	0.0	58.176204681396484	0.00887810904532671	-0.03341202437877655	-19.126934051513672	0.0
129	1161.6701171875	59.761292735139186	1234.8109	1081.2455	1000.0	116.551725	11.965432503674908	141.54494	84.5984	645000	-1.0681151962899094e-08	77.54800415039062	0.008734856732189655	-0.036439523100852966	-30.83090591430664	0.0
130	1243.82900390625	75.9361162425364	1306.7031	1098.0399	1000.0	121.0992	12.419325162825876	146.33008	85.52302	650000	-9.155273872352154e-09	58.601043701171875	0.009152663871645927	-0.03377485275268555	-27.2441463470459	0.0
131	1250.83544921875	76.99168735568146	1337.0697	1138.8846	1000.0	124.270575	11.93559487415688	145.47263	80.76269	655000	-9.155273872352154e-09	85.59925842285156	0.0091879703104496	-0.036099664866924286	-40.75159454345703	0.0
132	1254.1693359375	77.04724352223771	1326.9349	1115.9344	1000.0	124.478825	8.902818373975737	146.35196	94.56914	660000	-1.3732909920349812e-08	55.36116409301758	0.008966127410531044	-0.03370421752333641	-19.71790313720703	0.0
133	1245.8455078125	44.112429601105624	1292.169	1168.4292	1000.0	129.399875	8.137908975897924	147.53273	85.18901	665000	3.051757957450718e-08	80.91735076904297	0.00902556348592043	-0.030238579958677292	-31.18877410888672	0.0
134	1227.0015625	69.18985429598764	1297.4335	1126.8333	1000.0	122.8993375	11.491575174883554	146.33563	83.05586	670000	-1.678466787780053e-08	79.0772476196289	0.009280987083911896	-0.033724602311849594	-16.800796508789062	0.0
135	1257.26875	50.04171502044569	1311.3037	1168.0204	1000.0	126.4294375	9.185949188842708	146.99559	97.63498	675000	9.155273872352154e-09	45.21165084838867	0.009030786342918873	-0.03711624816060066	-10.378669738769531	0.0
136	1317.5091796875	53.085376767641954	1369.7131	1218.0985	1000.0	128.7274	10.028998579120449	144.89706	73.31659	680000	-1.831054774470431e-08	75.49331665039062	0.009074153378605843	-0.035043925046920776	-31.420185089111328	0.0
137	1372.29697265625	21.537109144741315	1414.5846	1355.3408	1000.0	135.008675	6.39900187529274	151.79529	102.29533	685000	-1.2207030941624453e-08	42.00404739379883	0.009116416797041893	-0.03321688994765282	-17.486465454101562	0.0
138	1324.63984375	26.841353392724535	1347.5795	1274.1465	1000.0	136.569225	6.22726615377888	149.96893	109.6655	690000	1.2207030941624453e-08	46.234596252441406	0.009082513861358166	-0.0361725352704525	-15.048271179199219	0.0
139	1353.84296875	61.29603499615615	1421.5048	1247.8223	1000.0	134.0276125	8.8706855710255	152.10146	94.385155	695000	-7.629394893626795e-09	52.84821319580078	0.008983368054032326	-0.041116733103990555	-21.64413833618164	0.0
140	1351.950390625	37.558532444372744	1396.6876	1300.404	1000.0	136.9022	8.08369268960665	153.8403	92.22789	700000	6.103515470812226e-09	46.80078125	0.008916255086660385	-0.03272232413291931	-13.413360595703125	0.0
141	1377.678125	34.15264162092736	1417.1482	1321.8723	1000.0	138.53435	6.396977313544265	158.22934	111.58349	705000	-1.2207030941624453e-08	43.455848693847656	0.0090846111997962	-0.03948276489973068	-17.09064483642578	0.0
142	1357.70849609375	51.63852160996188	1415.5786	1275.7876	1000.0	139.3604875	8.341261894941317	155.83484	99.17602	710000	3.051757735406113e-09	63.63465118408203	0.009171011857688427	-0.03454016521573067	-16.088943481445312	0.0
143	1360.579296875	38.79616076164947	1415.0532	1301.7495	1000.0	137.6795625	7.74002583975015	158.22702	110.398766	715000	0.0	35.364810943603516	0.009309711866080761	-0.03323296085000038	-8.806964874267578	0.0
144	1366.6677734375	40.8804373294856	1437.5608	1313.1895	1000.0	137.183	7.2048000492727065	153.21295	105.64541	720000	6.103515470812226e-09	59.017425537109375	0.009344035759568214	-0.03229942172765732	-15.064373016357422	0.0
145	1397.66015625	30.35139901017744	1444.637	1361.851	1000.0	139.14155	7.103957963698829	155.73979	111.207664	725000	1.2207030941624453e-08	53.87794876098633	0.009047417901456356	-0.03851301223039627	-17.86730194091797	0.0
146	1345.4537109375	80.6434789869894	1419.1924	1188.4999	1000.0	139.0663625	9.59462349443687	159.64511	108.184326	730000	-1.5258788677030566e-09	84.74947357177734	0.00931563600897789	-0.03431325778365135	-43.62210464477539	0.0
147	1311.61572265625	77.64163972218773	1387.8135	1176.4313	1000.0	136.2976875	8.630473625473865	155.67351	101.834465	735000	-6.103515470812226e-09	75.9421615600586	0.009351546876132488	-0.033947769552469254	-31.441650390625	0.0
148	1377.8748046875	24.125065778731567	1412.209	1357.6833	1000.0	134.628225	8.314615144430919	155.53975	108.60935	740000	1.2207030941624453e-08	69.36564636230469	0.009214836172759533	-0.032349515706300735	-36.21577072143555	0.0
149	1424.85732421875	23.34411499881983	1453.5916	1393.8136	1000.0	142.7947375	6.474186483644103	160.43944	117.03072	745000	-1.9836425835251248e-08	41.7252082824707	0.009373122826218605	-0.036146119236946106	-11.538637161254883	0.0
150	1361.08046875	80.71555718617694	1418.4839	1209.6304	1000.0	141.16485	10.399524027569724	162.6436	83.90765	750000	-1.3732909920349812e-08	55.263912200927734	0.008897965773940086	-0.03903677314519882	-17.916004180908203	0.0
151	1461.430859375	38.62904762367951	1516.3312	1396.3439	1000.0	143.345425	6.641454801095916	158.92564	112.91591	755000	6.103515470812226e-09	50.093807220458984	0.009320543147623539	-0.03416208550333977	-23.468429565429688	0.0
152	1424.8869140625	57.45960537629892	1521.515	1341.8372	1000.0	146.355325	7.120719766989851	162.34941	123.28207	760000	6.103515470812226e-09	49.326969146728516	0.00922594964504242	-0.03523285686969757	-16.088455200195312	0.0
153	1430.79404296875	28.852522704371104	1475.4229	1393.5748	1000.0	145.631425	6.5461837642247716	159.553	116.64056	765000	9.155273872352154e-09	37.6809196472168	0.00914907269179821	-0.03400706127285957	-10.00423812866211	0.0
154	1387.70771484375	117.99468340777054	1472.2723	1154.4769	1000.0	140.8426125	13.987377792138167	161.05849	88.549774	770000	-6.103515470812226e-09	63.910858154296875	0.009258562698960304	-0.03258216008543968	-20.08586883544922	0.0
155	1429.85546875	29.29222879824528	1469.9521	1385.6714	1000.0	143.818675	7.940281008881235	160.85957	114.428246	775000	1.2207030941624453e-08	58.92060089111328	0.009155436418950558	-0.03602190315723419	-28.87103843688965	0.0
156	1445.82490234375	38.46228240716806	1501.6735	1382.5734	1000.0	145.5845875	6.670970459760708	159.19434	114.77364	780000	-1.831054774470431e-08	45.36369323730469	0.00914251059293747	-0.033718690276145935	-12.242210388183594	0.0
157	1467.423828125	38.08380715195764	1525.0558	1406.8142	1000.0	146.6198	7.332995636163981	160.86998	111.46144	785000	-2.4414061883248905e-08	57.87594223022461	0.009262634441256523	-0.033383194357156754	-24.043987274169922	0.0
158	1475.20888671875	28.890539649684634	1512.5117	1428.0767	1000.0	149.3761625	5.920519138977594	160.1878	115.302315	790000	-1.5258788677030566e-09	47.20290756225586	0.008872278966009617	-0.033184416592121124	-18.588882446289062	0.0
159	1473.45908203125	70.12808036906472	1567.5865	1354.096	1000.0	148.9610375	6.611837395913484	162.40762	123.14252	795000	2.2888183792701966e-08	63.897613525390625	0.009154913015663624	-0.03817475959658623	-18.062095642089844	0.0
160	1457.3966796875	30.39977770272342	1501.1561	1410.8033	1000.0	148.722825	8.298181276641285	164.83868	113.10209	800000	7.629394338515283e-10	50.625244140625	0.009308256208896637	-0.03386569768190384	-18.84943199157715	0.0
161	1487.00888671875	21.332068087887073	1513.6141	1464.7028	1000.0	148.890175	6.042176242878058	162.9825	124.86914	805000	-6.103515470812226e-09	40.69927978515625	0.009221450425684452	-0.03205852955579758	-11.329360961914062	0.0
162	1513.75380859375	45.61473129305379	1563.2225	1442.725	1000.0	150.63965	5.719755239518558	162.36534	126.12782	810000	1.2207030941624453e-08	41.424171447753906	0.009079892188310623	-0.03331393375992775	-11.008949279785156	0.0
163	1469.30078125	42.18302754070646	1532.8794	1422.7645	1000.0	150.278575	6.914959553388581	166.61012	123.64574	815000	-9.155273872352154e-09	59.99123764038086	0.009273135103285313	-0.036629460752010345	-14.284950256347656	0.0
164	1438.98779296875	84.74217792073792	1541.1189	1320.0247	1000.0	147.578	8.219759728848526	163.73032	110.293915	820000	-9.155273872352154e-09	93.86029815673828	0.009341217577457428	-0.03000500798225403	-45.40562057495117	0.0
165	1467.59091796875	55.3966150675066	1534.7544	1394.9838	1000.0	148.3613	9.925004408059474	164.69852	109.023415	825000	1.831054774470431e-08	51.79315185546875	0.009203987196087837	-0.03713099658489227	-13.38916015625	0.0
166	1464.1978515625	56.57018421560513	1529.9498	1366.7445	1000.0	146.924225	10.160641896553583	165.78693	105.698166	830000	3.051757735406113e-09	46.7143440246582	0.009116414934396744	-0.03602375090122223	-12.674362182617188	0.0
167	1498.11376953125	13.299319509435906	1514.3745	1482.4106	1000.0	149.1585375	8.578980490128183	166.86296	122.35469	835000	6.103515470812226e-09	40.46468734741211	0.009445477277040482	-0.03480083495378494	-18.905122756958008	0.0
168	1467.2822265625	119.77878698876526	1549.845	1229.401	1000.0	149.8989375	9.794851007034257	167.42696	107.760925	840000	-1.831054774470431e-08	88.68208312988281	0.009448818862438202	-0.03593897819519043	-53.709983825683594	0.0
169	1494.186328125	65.79969011135235	1580.3538	1410.1611	1000.0	152.078375	7.925769678712598	168.49422	118.90521	845000	6.103515470812226e-09	91.31486511230469	0.009359222836792469	-0.03226903825998306	-24.426124572753906	0.0
170	1520.87109375	67.16986687216969	1602.3119	1413.7264	1000.0	152.5204	7.874999206349167	168.04536	114.35671	850000	3.051757735406113e-09	57.13934326171875	0.009474636986851692	-0.03557523712515831	-15.737831115722656	0.0
171	1533.936328125	44.36992048392695	1609.7689	1472.6562	1000.0	153.6963375	7.670903222567731	169.60501	125.39951	855000	8.392333938900265e-09	38.79832077026367	0.009329351596534252	-0.03569003567099571	-11.281232833862305	0.0
172	1524.9865234375	63.27985955262543	1593.2526	1417.8844	1000.0	155.1092375	8.851495283284063	172.44974	116.711044	860000	6.103515470812226e-09	47.74846649169922	0.008846793323755264	-0.037380069494247437	-12.233386993408203	0.0
173	1583.7349609375	25.673562977068453	1619.1216	1540.06	1000.0	157.9565625	5.286098809613759	169.37004	131.92566	865000	2.4414061883248905e-08	34.15370178222656	0.009585244581103325	-0.033966392278671265	-16.328271865844727	0.0
174	1548.16796875	28.968301641622002	1587.5701	1504.9823	1000.0	159.274475	5.783887641543532	169.7415	132.2466	870000	-6.103515470812226e-09	51.91427993774414	0.009393845684826374	-0.033016785979270935	-18.70626449584961	0.0
175	1575.0123046875	34.43832094075944	1618.4844	1524.4501	1000.0	157.20905	6.542862523391425	170.88432	116.6823	875000	1.5258788677030566e-09	40.07767868041992	0.009441358968615532	-0.03459621220827103	-15.652532577514648	0.0
176	1588.8380859375	32.332993380407885	1637.7664	1537.3925	1000.0	159.75415	6.5596069813671	172.15492	134.3745	880000	-9.155273872352154e-09	43.23468780517578	0.009608790278434753	-0.03369852155447006	-9.22781753540039	0.0
177	1602.627734375	22.242624084668495	1629.6887	1571.6116	1000.0	160.641475	6.5020621728802315	173.25314	132.95125	885000	0.0	43.2835693359375	0.009423156268894672	-0.0353410579264164	-14.69912338256836	0.0
178	1460.25712890625	179.7474356562563	1642.3157	1124.0546	1000.0	154.947025	12.435906681862805	173.88245	111.91765	890000	3.662109548940862e-08	202.41860961914062	0.008947711437940598	-0.03185434639453888	-145.10302734375	0.0
179	1578.78740234375	46.70205178174724	1627.119	1490.4594	1000.0	158.859225	7.490629145806111	173.76575	127.79478	895000	-6.103515470812226e-09	55.93296432495117	0.009290982037782669	-0.03570632264018059	-17.811119079589844	0.0
180	1620.15615234375	33.272353564464744	1667.8848	1564.9016	1000.0	161.4098625	5.741904355264027	173.40247	133.53477	900000	-2.5939941750152684e-08	47.062896728515625	0.009436195716261864	-0.03117232583463192	-16.081727981567383	0.0
181	1579.06044921875	65.25184983010061	1654.5856	1462.8484	1000.0	163.10275	7.4770553194422735	177.76721	134.51736	905000	9.155273872352154e-09	89.50983428955078	0.009351423941552639	-0.0357474759221077	-35.8516845703125	0.0
182	1620.7275390625	17.090527575604565	1644.4011	1599.0526	1000.0	161.7710625	6.85609765099652	176.27237	133.82579	910000	1.9836425835251248e-08	47.67689514160156	0.00929283257573843	-0.031505778431892395	-22.859493255615234	0.0
183	1592.04873046875	26.560601035062252	1615.971	1541.5574	1000.0	162.120125	7.739216287842071	174.60155	110.67676	915000	3.051757735406113e-09	46.92107391357422	0.009320502169430256	-0.033244337886571884	-13.167049407958984	0.0
184	1611.284375	26.108255698629122	1655.6315	1578.5352	1000.0	162.6068625	5.713878662957414	175.57571	133.32236	920000	0.0	37.840187072753906	0.009377342648804188	-0.03439534828066826	-7.653617858886719	0.0
185	1598.9912109375	13.087911231749558	1613.398	1578.7529	1000.0	163.8181875	5.622275729186536	176.16916	137.24449	925000	4.577636936176077e-09	41.278316497802734	0.009450145065784454	-0.03355134651064873	-9.952953338623047	0.0
186	1538.50439453125	57.66179681990494	1603.4174	1441.7034	1000.0	156.6847125	11.709050986309693	176.49803	103.30935	930000	9.155273872352154e-09	74.52462768554688	0.009298284538090229	-0.035689204931259155	-26.082752227783203	0.0
187	1607.8447265625	32.010491749288235	1662.7494	1571.2607	1000.0	158.756075	8.013563891927237	176.48578	111.38201	935000	-1.0681151962899094e-08	43.16075134277344	0.009406410157680511	-0.03265976905822754	-15.3343505859375	0.0
188	1615.7859375	27.99708759965043	1646.0403	1565.1652	1000.0	163.1259	7.094453599467686	178.1459	127.201836	940000	-7.629394893626795e-09	27.378910064697266	0.009447074495255947	-0.03361716866493225	-6.640251159667969	0.0
189	1622.1390625	29.323035819769753	1657.4114	1569.6487	1000.0	164.7482625	5.5919235845100745	180.66722	137.97821	945000	1.2207030941624453e-08	48.147911071777344	0.009475244209170341	-0.0317806638777256	-11.523574829101562	0.0
190	1587.6490234375	48.469731211860456	1632.5906	1494.3401	1000.0	161.757225	8.117842231775633	176.72452	128.89577	950000	6.103515470812226e-09	35.450313568115234	0.009362463839352131	-0.03317965939640999	-13.135580062866211	0.0
191	1594.43935546875	67.1963337216027	1656.6593	1488.9592	1000.0	161.079525	8.195020591798412	175.68742	125.28646	955000	-1.2207030941624453e-08	57.27345657348633	0.009486405178904533	-0.03540245443582535	-16.11260986328125	0.0
192	1617.3470703125	50.10203066306295	1673.0632	1543.995	1000.0	162.22905	8.883225061879273	177.44266	122.241684	960000	3.051757735406113e-09	46.012298583984375	0.009472768753767014	-0.034022942185401917	-12.671272277832031	0.0
193	1628.56728515625	38.502965084685364	1679.4196	1559.9155	1000.0	166.5789	6.327572105476159	182.0886	131.8146	965000	-1.2207030941624453e-08	48.913639068603516	0.009331666864454746	-0.033939216285943985	-12.926837921142578	0.0
194	1650.1208984375	28.702064317636633	1686.7048	1610.1116	1000.0	165.6274	6.687082229941546	179.37183	133.58952	970000	1.5258788677030566e-09	42.70450210571289	0.00962032750248909	-0.031285278499126434	-12.597692489624023	0.0
195	1684.1072265625	35.234723529318345	1703.8851	1613.7069	1000.0	168.109725	7.334491291153054	182.2229	124.9238	975000	-6.103515470812226e-09	54.962398529052734	0.009580912999808788	-0.03744521737098694	-22.417644500732422	0.0
196	1622.13759765625	87.04762076731333	1692.0485	1455.3844	1000.0	169.1314	7.902872104494669	183.54765	126.58291	980000	-1.2207030941624453e-08	93.797119140625	0.0093111926689744	-0.03449929133057594	-50.393619537353516	0.0
197	1660.8162109375	27.2171775880486	1690.4017	1618.3546	1000.0	166.047425	7.716426472143695	184.89935	126.69492	985000	-1.754760781125242e-08	35.360748291015625	0.009333220310509205	-0.03522413596510887	-18.96440887451172	0.0
198	1661.6546875	17.981880392799233	1682.8568	1629.8085	1000.0	169.2292125	6.82275375123564	181.89687	137.33815	990000	1.2207030941624453e-08	25.441368103027344	0.009377006441354752	-0.037070903927087784	-7.707216262817383	0.0
199	1695.6447265625	40.58784358493316	1743.2886	1640.6621	1000.0	170.37415	5.7933539508647325	181.60497	140.5515	995000	6.103515470812226e-09	42.775489807128906	0.009526854380965233	-0.03208271041512489	-14.133811950683594	0.0
200	1688.569140625	48.31430300645969	1745.6692	1605.3683	1000.0	172.13865	6.01905671596472	182.44942	137.92061	1000000	6.103515470812226e-09	31.766803741455078	0.009373169392347336	-0.03431248292326927	-11.75507926940918	0.0
