Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
125	10089.06171875	221.68176092092014	10288.425	9670.949	10905.3203125	225.64380808034596	11309.576	10288.462	1000.0	1000.0	625000	1082.0416	141.57113830156203	1253.4834	266.73935	-1084.5662	16.237	1900.184567451477
126	9951.70546875	189.7811403959835	10233.223	9685.013	10362.52890625	254.11285632568848	10918.31	9908.344	1000.0	1000.0	630000	1083.074	140.97234906179295	1259.1896	271.1913	-1085.5928	16.052040625	1915.3371188640594
127	10017.1671875	263.2463912383226	10310.861	9668.395	10701.53515625	188.24415661581637	10944.316	10255.869	1000.0	1000.0	635000	1084.4941	140.43062344090052	1256.6998	270.70157	-1087.022	16.10458125	1933.0946235656738
128	10041.01640625	257.35206915818645	10339.925	9562.139	10088.9890625	2136.362609670933	10830.073	818.81757	1000.0	1000.0	640000	1086.692	138.12955078476148	1262.1866	267.09848	-1089.2394	16.313375	1948.3266170024872
129	10185.52890625	199.66911691596175	10429.668	9877.095	10771.0453125	152.4963729076859	11005.825	10469.02	1000.0	1000.0	645000	1088.8666	136.59531470735004	1258.9307	264.19995	-1091.3882	16.25315625	1963.5675699710846
130	10239.96640625	96.15581836919698	10400.292	10118.819	10755.70703125	191.5497977028428	11279.081	10281.38	1000.0	1000.0	650000	1090.2173	136.52444176776552	1260.5634	279.26053	-1092.722	15.94508125	1978.8022167682648
131	10092.50625	227.5136946427621	10359.15	9682.07	10519.10234375	418.2140002438943	10840.365	8781.902	1000.0	1000.0	655000	1091.4383	135.50112029057178	1260.4275	290.04993	-1093.967	16.067353125	1994.0248754024506
132	10218.9515625	157.09555213308874	10426.608	10023.902	10869.0453125	303.97254193430035	11206.167	9883.739	1000.0	1000.0	660000	1093.4061	135.7392912903261	1258.0538	291.68143	-1095.9555	16.0189359375	2009.2773132324219
133	10195.58671875	150.08161841977852	10298.316	9897.451	10473.71953125	414.3611950943283	10971.287	8850.425	1000.0	1000.0	665000	1095.2413	136.210043682542	1352.0948	283.63568	-1097.755	16.0484171875	2024.4681100845337
134	10152.7125	214.62743883296935	10497.757	9848.8545	10139.73203125	155.0471299315147	10461.632	9870.522	1000.0	1000.0	670000	1096.7587	136.8524343955927	1475.664	277.34433	-1099.291	16.128253125	2039.6797165870667
135	9833.7109375	316.67628384519105	10028.953	9202.642	9125.91171875	2847.935954336052	10837.721	1530.6143	1000.0	1000.0	675000	1099.6736	137.48981635015735	1712.4731	293.9039	-1102.3482	17.66873125	2054.9568586349487
136	7593.44921875	4067.4487335429317	9896.269	-527.58203	1768.3296875	3638.2707980577807	9022.04	-600.0484	1000.0	1000.0	680000	1105.9195	134.86098323829617	1810.534	310.55066	-1108.7848	24.51353125	2070.223580121994
137	1320.45654296875	3809.6105837736227	8931.963	-875.0674	-155.5204345703125	2161.105365316555	9197.808	-926.47546	1000.0	1000.0	685000	1109.9537	127.28812041977838	1714.054	325.5199	-1112.5489	22.405240625	2085.5425198078156
138	3272.83984375	4808.9148879970835	9764.349	-856.7362	2528.760546875	4870.109978224311	11018.375	-575.3162	1000.0	1000.0	690000	1105.3393	124.98465825852388	1523.2056	327.5076	-1107.6888	20.183675	2100.975836753845
139	5773.15546875	5161.497302140146	10353.009	-676.78656	4402.271875	5558.884780241447	10806.171	-733.5157	1000.0	1000.0	695000	1097.768	130.71667070423726	1267.4268	314.7171	-1100.105	19.18115625	2116.2376074790955
140	3706.09921875	5425.879910208113	10502.739	-783.1461	10764.1515625	230.85121019825735	11129.304	10180.578	1000.0	1000.0	700000	1092.1637	138.75889304833763	1264.8293	318.8972	-1094.5053	18.8662578125	2131.3967142105103
141	10353.79921875	60.51319910255117	10465.965	10295.069	11021.22890625	176.06552402443813	11300.446	10578.784	1000.0	1000.0	705000	1088.478	149.70135069530934	1265.3711	324.87878	-1090.8622	18.9251421875	2146.6262199878693
142	10220.91796875	137.09657864075237	10406.321	10072.149	11044.10859375	138.42008637658049	11358.863	10843.735	1000.0	1000.0	710000	1087.3204	157.04823208173977	1266.0508	321.62814	-1089.6986	18.312990625	2161.8870601654053
143	10282.23125	198.72586331426515	10543.859	10071.781	10989.5546875	156.3894527693604	11197.974	10513.711	1000.0	1000.0	715000	1085.632	165.65785462814614	1262.7172	270.12848	-1087.984	17.992321875	2177.0491030216217
144	10310.1984375	226.6184844623227	10585.333	10006.553	10956.34375	177.93752414822455	11220.55	10578.453	1000.0	1000.0	720000	1085.5281	170.41732306312053	1264.4375	221.81372	-1087.9728	18.3305984375	2192.2766609191895
145	10132.421875	187.7353106770274	10413.044	9890.808	10776.2765625	807.4299660032442	11328.086	7300.459	1000.0	1000.0	725000	1087.1353	168.67227395158932	1266.5636	264.48172	-1089.6054	17.4514546875	2207.4814007282257
146	10133.07890625	211.66319797026594	10384.323	9850.05	10880.83515625	254.5675499744616	11203.121	10407.771	1000.0	1000.0	730000	1088.8054	164.7349483260914	1266.8668	269.5916	-1091.2936	17.15994375	2222.7831728458405
147	9789.03359375	698.7217615045348	10480.473	8457.19	10931.4703125	182.5851085795334	11285.129	10514.815	1000.0	1000.0	735000	1090.0602	165.0873029642195	1273.7391	282.53278	-1092.4978	17.2692921875	2237.926392555237
148	10214.70703125	244.13961169789715	10486.3545	9918.652	10529.52421875	2121.616647747656	11304.255	1308.5377	1000.0	1000.0	740000	1090.6864	167.05401282220072	1270.1614	266.1459	-1093.1027	17.1538953125	2255.4623663425446
149	10251.86640625	216.3195191724501	10469.935	9836.675	11015.803125	116.97241929189974	11184.619	10832.685	1000.0	1000.0	745000	1090.7938	169.1864108018135	1267.6548	250.87108	-1093.1959	17.51498125	2270.768850326538
150	10232.28125	110.0323212458503	10365.78	10038.442	11028.39765625	125.2181845819528	11324.796	10801.035	1000.0	1000.0	750000	1091.895	170.01680858079885	1269.3407	235.33359	-1094.3226	17.609525	2285.868763923645
151	10366.70078125	110.40024484800746	10516.777	10232.953	10676.35	1286.8480873825006	11266.609	5092.634	1000.0	1000.0	755000	1093.0072	170.10833254135437	1269.2295	249.79807	-1095.4536	17.2870359375	2301.1178543567657
152	10439.6703125	150.78078043968335	10627.074	10241.816	11158.0421875	106.73890091597346	11377.77	10991.214	1000.0	1000.0	760000	1094.937	168.9790424875227	1271.5483	262.7708	-1097.3644	17.0118296875	2316.3019149303436
153	10370.6984375	38.846160926789146	10424.276	10322.666	11168.5015625	283.10067776322967	11604.377	10379.1045	1000.0	1000.0	765000	1096.1795	168.66952303246725	1271.9154	263.05087	-1098.5893	17.130271875	2331.6040847301483
154	10241.15078125	156.62921482756659	10378.267	9942.618	10966.80546875	213.86859283214073	11235.431	10424.925	1000.0	1000.0	770000	1097.2127	168.48579287287103	1271.66	248.34703	-1099.6172	16.9680234375	2346.8386862277985
155	10289.54921875	194.65280790422725	10492.035	9919.933	10916.43359375	286.00947318227065	11295.703	10192.353	1000.0	1000.0	775000	1097.6364	169.12996186365086	1270.6738	258.26703	-1099.9953	16.851559375	2361.9870076179504
156	10399.5171875	68.5867863777346	10503.922	10317.847	11217.565625	169.0750572970478	11528.751	10851.052	1000.0	1000.0	780000	1097.7076	170.42316274497432	1271.3962	228.8888	-1100.0978	17.1737015625	2377.2239480018616
157	10496.68515625	224.69864541202733	10863.019	10158.262	10979.71796875	263.5658836040811	11418.343	10325.209	1000.0	1000.0	785000	1099.0567	170.3423564472442	1273.6353	199.73546	-1101.449	16.999	2392.433835744858
158	10409.63359375	111.33471493653721	10545.442	10250.765	10883.2671875	562.0878267673122	11340.443	8535.763	1000.0	1000.0	790000	1101.0784	168.37198816905382	1275.321	245.48004	-1103.496	16.934559375	2407.6238176822662
159	10317.0125	145.79090335134083	10469.742	10097.447	11051.81484375	99.87021265122048	11259.15	10909.954	1000.0	1000.0	795000	1101.3022	168.62517012593347	1274.0448	250.42316	-1103.6436	16.47621875	2422.8035457134247
160	10279.1484375	297.3775168031369	10651.374	9798.412	11028.56171875	540.5430833892891	11426.504	8890.137	1000.0	1000.0	800000	1101.1491	170.16908297337682	1273.8981	241.37778	-1103.473	16.56318125	2438.0943586826324
161	10309.084375	271.5776247226564	10532.124	9787.548	10655.86171875	1994.1740144731602	11350.883	1981.0021	1000.0	1000.0	805000	1101.7096	171.8426070565737	1276.8595	214.70169	-1104.0292	16.65665	2453.2552495002747
162	10509.7109375	179.61749288418432	10849.657	10362.748	10881.51171875	404.50709202682714	11264.546	9275.917	1000.0	1000.0	810000	1102.3892	172.47142835843854	1279.3215	216.84433	-1104.7553	16.87159375	2468.4832124710083
163	10340.27578125	350.3495754243182	10713.189	9711.229	11181.66015625	284.57237655823167	11508.568	10228.67	1000.0	1000.0	815000	1104.114	170.18832862449764	1274.5619	239.50269	-1106.4773	16.8904265625	2483.7144362926483
164	10484.33046875	222.9980240943852	10833.004	10246.446	10693.88125	1516.3647318504873	11622.564	4409.3076	1000.0	1000.0	820000	1105.7089	168.2645536053271	1279.0927	240.4049	-1108.064	16.819140625	2498.945554256439
165	10233.58515625	651.7928351861502	10628.818	8935.726	10883.49921875	220.86989948836396	11368.514	10364.263	1000.0	1000.0	825000	1106.6949	167.09489519431764	1278.2163	265.3412	-1109.0196	16.31744375	2514.188435792923
166	10408.65390625	101.61356793017357	10509.196	10234.727	10765.90546875	1812.3070931826096	11464.354	2897.968	1000.0	1000.0	830000	1107.4968	166.80596632015295	1275.3274	262.72537	-1109.8194	16.5841625	2529.3892872333527
167	10472.7265625	172.79963107599508	10663.999	10202.439	11223.015625	131.37882963019575	11421.887	10934.719	1000.0	1000.0	835000	1108.7438	166.5127406536809	1275.4144	272.2282	-1111.0589	16.541428125	2544.6350321769714
168	10410.790625	178.95366893416855	10644.0625	10103.003	9998.1203125	1892.0128963619673	10862.017	1813.0956	1000.0	1000.0	840000	1108.8592	167.4677855588949	1275.0643	227.25145	-1111.167	16.25989375	2559.8168461322784
169	10444.90703125	182.21813850437613	10766.492	10236.821	10948.740625	365.9351547747224	11350.02	9559.22	1000.0	1000.0	845000	1110.2469	166.08929646428152	1278.4995	268.11343	-1112.5682	16.367365625	2577.2620871067047
170	10643.6796875	137.50319314474118	10819.221	10424.801	11068.80390625	1223.8603269981425	11606.837	5762.87	1000.0	1000.0	850000	1111.3659	165.42224276076055	1277.0511	257.47635	-1113.6611	15.950184375	2592.5928094387054
171	10420.97421875	175.8894716860563	10630.363	10166.543	11342.6421875	153.3485714801413	11613.344	11011.578	1000.0	1000.0	855000	1111.2789	165.90335499922838	1275.0952	284.54556	-1113.5886	16.1601890625	2607.78306722641
172	10478.796875	205.96006894541478	10681.224	10119.55	11250.81796875	166.69331870234032	11531.39	10881.109	1000.0	1000.0	860000	1112.1461	164.84053870331775	1280.754	248.07762	-1114.4553	16.0997375	2622.9334177970886
173	10520.58359375	188.8288080511022	10801.49	10306.28	11004.634375	1139.8217404489178	11695.544	6128.477	1000.0	1000.0	865000	1113.3209	164.7824553767785	1277.9321	278.01462	-1115.5888	16.07825	2638.1919598579407
174	10376.1984375	208.1311785869671	10656.86	10070.152	11206.57734375	147.48525879727777	11516.362	10992.059	1000.0	1000.0	870000	1113.5886	166.76343963830922	1277.2986	269.27423	-1115.855	16.317325	2653.4870223999023
175	10541.85	146.19889064216596	10681.966	10261.98	11268.2609375	157.61071009769609	11584.879	11016.897	1000.0	1000.0	875000	1114.1622	166.922449059436	1280.9891	242.57224	-1116.4674	16.494434375	2668.9138617515564
176	10572.1453125	313.9956309409416	11133.273	10224.677	11306.88125	176.3234066991674	11573.43	10948.777	1000.0	1000.0	880000	1115.6795	165.31690778622735	1279.6438	253.7464	-1117.9925	16.557284375	2684.1805012226105
177	10565.74609375	142.92350445255673	10713.989	10308.629	10629.1515625	2011.1378868690233	11489.799	2479.244	1000.0	1000.0	885000	1117.4015	163.66987260946956	1280.9714	214.24069	-1119.6984	16.4210109375	2699.4074115753174
178	10481.4015625	61.70876026748552	10569.741	10418.408	11297.153125	159.81499069236278	11598.012	10969.802	1000.0	1000.0	890000	1118.5154	164.0138920945418	1278.8685	223.04156	-1120.8015	16.2722578125	2714.6970324516296
179	10599.28515625	225.25285098084774	11006.871	10356.02	11279.72734375	202.3218429260667	11586.416	10784.656	1000.0	1000.0	895000	1119.3271	164.46550519789855	1281.7407	257.58118	-1121.6006	16.1395125	2729.983510494232
180	10640.88359375	211.8702728086222	10917.124	10320.697	11366.01796875	157.85156199733976	11729.458	11062.216	1000.0	1000.0	900000	1120.4189	165.1077999368897	1281.9141	240.12968	-1122.7073	16.2054875	2745.109215259552
181	10568.0109375	163.3975405261658	10775.778	10319.754	11360.88125	149.3146687787238	11655.165	11125.418	1000.0	1000.0	905000	1121.4551	164.57347538409707	1282.7351	265.4688	-1123.7446	16.530540625	2760.365933895111
182	10702.1546875	152.12283277010062	10873.207	10451.119	11426.3078125	158.06047102296006	11708.92	11069.141	1000.0	1000.0	910000	1122.4514	164.1569005555356	1286.0275	292.38165	-1124.7385	16.515315625	2775.538744688034
183	10502.97734375	66.54544382412668	10609.276	10407.333	11134.92109375	413.75247733397316	11625.61	9660.818	1000.0	1000.0	915000	1123.5933	164.27637200766276	1285.0652	229.46754	-1125.8826	16.17475	2790.7535030841827
184	10770.91328125	229.70814363012906	11034.404	10363.587	11386.74453125	165.6534315219579	11647.108	10919.746	1000.0	1000.0	920000	1125.3392	163.8149297225378	1288.9073	258.29245	-1127.6376	16.458859375	2805.946885585785
185	10664.54140625	258.6868521977876	11023.696	10347.375	11010.4484375	1526.6202540252111	11830.343	4418.1396	1000.0	1000.0	925000	1126.2044	165.33453117845647	1288.2478	277.9111	-1128.5129	16.34494375	2821.1507070064545
186	10396.26171875	338.0146816338012	10806.583	9848.631	10681.328125	1901.3181743201214	11513.74	4514.462	1000.0	1000.0	930000	1128.1875	164.53646890583255	1288.9818	259.27533	-1130.4991	16.507553125	2836.37047290802
187	10761.4046875	146.38484168451322	10986.353	10538.756	11337.4	188.64719054361768	11568.416	10660.93	1000.0	1000.0	935000	1129.556	163.6790420304322	1291.9655	278.7574	-1131.8534	16.1973578125	2851.582943677902
188	10490.790625	616.0836793812996	10875.745	9267.94	11364.13125	322.1469676250267	11656.844	10054.213	1000.0	1000.0	940000	1130.2336	164.09642043627886	1291.8496	278.89362	-1132.51	16.289984375	2866.8027050495148
189	10638.709375	156.00989051178775	10819.885	10419.875	11395.55546875	178.7763179926245	11618.619	10932.01	1000.0	1000.0	945000	1131.3186	165.21072120174284	1294.9318	298.41574	-1133.5962	16.4585953125	2881.9840230941772
190	10989.9875	100.11244069170425	11143.959	10842.83	11240.1578125	139.70453755157703	11526.799	10923.67	1000.0	1000.0	950000	1133.0716	165.06786967789947	1295.4982	288.01932	-1135.3978	16.58975	2899.296637535095
191	10683.4375	112.49219764610343	10800.146	10494.08	11340.62890625	187.4962832964963	11751.401	10923.991	1000.0	1000.0	955000	1134.8501	165.47611791433832	1295.7949	246.25607	-1137.142	16.816978125	2914.870296239853
192	10654.37578125	255.19356623943324	11019.876	10286.452	11263.96640625	201.77092518497307	11553.761	10667.503	1000.0	1000.0	960000	1136.4335	166.83174757821126	1299.189	273.67633	-1138.774	16.801834375	2930.0769305229187
193	10724.58515625	153.97125340465342	11022.566	10592.147	11203.20546875	154.81667586213055	11434.843	10890.063	1000.0	1000.0	965000	1138.2794	166.22477312362318	1301.352	267.3004	-1140.5896	16.686375	2945.349653482437
194	10696.2140625	164.6054278418546	10833.467	10384.478	11149.55859375	136.33568406693826	11452.938	10861.771	1000.0	1000.0	970000	1139.6752	167.29045400141635	1306.3748	254.23665	-1141.996	16.740453125	2960.6360292434692
195	10732.6171875	209.37676118662262	10967.67	10457.871	11426.31875	184.2291117738996	11722.369	11078.146	1000.0	1000.0	975000	1141.0078	166.94022882457062	1305.34	119.27844	-1143.3378	16.844665625	2975.858887195587
196	10531.540625	303.4122813928269	10950.328	10030.383	11494.71015625	167.57980375033264	11747.886	11163.696	1000.0	1000.0	980000	1142.725	165.42536685768602	1303.9501	289.0282	-1145.0563	16.745175	2991.0450527668
197	10661.52734375	192.00414220792217	10835.0	10310.903	11295.04296875	222.72257126299525	11654.163	10746.507	1000.0	1000.0	985000	1144.603	165.40710504691145	1308.8158	277.94324	-1146.9357	17.1007234375	3006.3121531009674
198	10930.48046875	103.17539299052851	11067.744	10747.564	11450.46796875	267.0607374737065	11802.431	10540.263	1000.0	1000.0	990000	1146.0932	166.46027754392338	1311.3582	263.5066	-1148.4202	17.077046875	3021.490397453308
199	10717.6984375	165.69693720766236	11007.434	10560.4795	11232.24375	574.7614940129514	11646.4375	8840.353	1000.0	1000.0	995000	1148.0498	166.94846150833496	1308.0845	268.72165	-1150.372	17.09709375	3036.7706747055054
200	10806.790625	296.29514423965844	11367.233	10553.68	11526.00703125	162.57217627872242	11764.818	11226.811	1000.0	1000.0	1000000	1149.2448	166.50125765290784	1318.1877	280.82794	-1151.5812	16.888225	3051.9405438899994
