Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
117	-9.302824474516369	28.223629970123902	38.954926	-155.10208	82.97619047619048	-9.7180328125	7.790428422108761	15.684606	-30.643427	585000	-6.103515470812226e-09	175.97421264648438	0.009108313359320164	-0.07395534962415695	-63.279991149902344	0.0
118	-8.110184936523437	22.989917117347336	40.37392	-98.65002	93.72	-5.15169609375	10.260478180864672	21.545216	-48.227703	590000	-8.77380390562621e-09	134.8568572998047	0.009223846718668938	-0.06917618960142136	-36.02222442626953	0.0
119	-6.70270254952567	17.63085642316577	19.459095	-51.132668	83.71428571428571	-5.237559375	8.837621286296443	18.289064	-36.535095	595000	7.629394893626795e-09	78.0574722290039	0.009133298881351948	-0.07478391379117966	-26.86865997314453	0.0
120	5.829832189223346	25.704695833011662	86.31764	-28.342743	88.23529411764706	-7.45061796875	5.934715926225955	19.769583	-21.277948	600000	0.0	92.52783966064453	0.009125234559178352	-0.0711742416024208	-49.68980026245117	0.0
121	-1.013869857788086	15.407363993700383	32.42475	-33.777496	94.63333333333334	-1.9213435546875	10.905310632898084	30.096378	-34.56241	605000	6.103515470812226e-09	85.91390991210938	0.009107726626098156	-0.07858354598283768	-37.62392807006836	0.0
122	4.507608413696289	27.180226218073038	81.580345	-68.59096	113.85	-2.138633984375	9.289685139981872	18.282581	-28.287645	610000	1.831054774470431e-08	127.58329010009766	0.009069216437637806	-0.07679582387208939	-42.650672912597656	0.0
123	-3.86370964050293	16.756062335763733	33.016632	-41.203987	103.425	1.6541921875	9.670308617102146	24.88266	-20.794607	615000	0.0	102.73330688476562	0.009036804549396038	-0.07024294883012772	-34.033836364746094	0.0
124	3.3866808661099137	37.94469269428589	94.75772	-113.62889	131.3448275862069	-0.0822405517578125	7.4793590968745445	19.028664	-20.81906	620000	6.103515470812226e-09	179.47645568847656	0.009093918837606907	-0.08106241375207901	-55.39854431152344	0.0
125	6.320237731933593	19.562649759810146	75.39131	-25.186758	97.2	0.6875072265625	10.720871000063381	36.324036	-25.509193	625000	1.0681151962899094e-08	136.68807983398438	0.009142715483903885	-0.07671868056058884	-49.091957092285156	0.0
126	4.551425933837891	14.105911004271105	52.75075	-25.255245	89.14583333333333	4.06530859375	8.688287734070506	25.306633	-26.347815	630000	-6.103515470812226e-09	109.62844848632812	0.00924364197999239	-0.07141901552677155	-27.798545837402344	0.0
127	-2.603718712216332	16.894301131277544	32.520897	-35.931572	115.42857142857143	1.7238435546875	5.212893270536046	22.928919	-17.46953	635000	6.103515470812226e-09	62.29102325439453	0.008848038502037525	-0.08626791834831238	-25.785846710205078	0.0
128	21.79697779605263	37.49463229127464	137.8271	-11.321553	238.10526315789474	0.1438033203125	6.851565514537535	26.111778	-23.836172	640000	-4.577636936176077e-09	142.29661560058594	0.009082896634936333	-0.06880101561546326	-60.16838073730469	0.0
129	10.911491147933468	24.33473592377445	76.39017	-35.39835	122.96774193548387	5.85999375	11.081530805804764	31.858662	-24.331593	645000	1.831054774470431e-08	92.81475067138672	0.009153448045253754	-0.07524695247411728	-20.75780487060547	0.0
130	16.56887099322151	34.295276870510904	121.01804	-43.269707	140.44117647058823	7.9446359375	8.564160787841386	30.305075	-23.630674	650000	-4.577636936176077e-09	108.99258422851562	0.009043966419994831	-0.06786186993122101	-15.434913635253906	0.0
131	0.1341315375434028	30.5793948985442	60.81882	-53.367355	225.61111111111111	0.987965234375	10.654804667378938	27.678123	-22.415176	655000	-4.577636936176077e-09	109.35794830322266	0.009174310602247715	-0.0761357992887497	-29.850608825683594	0.0
132	18.017153532608695	31.127943701376854	99.5719	-43.253895	126.43478260869566	6.552509375	9.159428202677283	31.568619	-22.94188	660000	3.051757735406113e-09	94.62261962890625	0.008992431685328484	-0.09143383800983429	-22.98162841796875	0.0
133	16.538203846324574	22.992274015799605	64.96104	-31.598995	120.63636363636364	4.354830078125	10.656543764279299	30.108898	-23.672441	665000	-2.4414061883248905e-08	98.45591735839844	0.009138806723058224	-0.07239508628845215	-20.832427978515625	0.0
134	28.39696009018842	42.98022774511623	131.85829	-58.51211	199.35294117647058	9.04668125	10.115732178147066	35.475765	-25.15457	670000	0.0	125.57647705078125	0.009039102122187614	-0.07202305644750595	-30.79949951171875	0.0
135	36.842193603515625	45.111993523179805	139.86526	-55.64434	164.16666666666666	10.41608359375	13.772176661661003	39.10131	-27.168715	675000	7.629394893626795e-09	143.73687744140625	0.009023384191095829	-0.07181224226951599	-41.544471740722656	0.0
136	37.82689666748047	36.11510123354737	103.440445	-1.2576665	201.0625	11.31	10.236206572749497	33.1546	-20.48747	680000	-1.525878978725359e-08	84.45408630371094	0.009068909101188183	-0.07539063692092896	-36.85273361206055	0.0
137	32.75108005689538	29.705753827532412	96.27048	-50.439705	160.2608695652174	10.38296640625	9.968742398116223	35.392918	-13.809055	685000	-2.4414061883248905e-08	167.88658142089844	0.009118775837123394	-0.06902401149272919	-74.27760314941406	0.0
138	26.26837921142578	33.95357799973922	115.291725	-23.419258	159.91666666666666	9.3503484375	13.519297781319857	35.760593	-23.329718	690000	1.2207030941624453e-08	138.34178161621094	0.009161065332591534	-0.06753915548324585	-36.44133758544922	0.0
139	118.00832112630208	48.66710700963743	214.75021	53.77343	817.1666666666666	4.71820546875	9.554460345828016	32.18127	-23.045488	695000	2.4414061883248905e-08	121.4693374633789	0.008977452293038368	-0.07455001771450043	-80.90335083007812	0.0
140	41.799634660993306	40.16611364406391	146.7322	-4.9216537	177.42857142857142	17.9829	13.96929803175521	47.2626	-20.60841	700000	1.525878978725359e-08	185.2014617919922	0.009137674234807491	-0.0693613663315773	-53.788787841796875	0.0
141	52.95674787248884	40.45586874420341	154.57172	-15.388605	270.5	12.82386875	13.695468228578386	51.18811	-20.151539	705000	0.0	129.45718383789062	0.009049308486282825	-0.0726243257522583	-34.077880859375	0.0
142	101.27261013454861	52.755199849030156	184.99567	10.186096	476.8888888888889	13.635759375	11.510859003567024	40.3657	-19.204756	710000	-7.629394893626795e-09	169.5620574951172	0.008992394432425499	-0.06941086798906326	-88.390625	0.0
143	65.2839022549716	57.648609835008955	174.60564	1.9267654	225.27272727272728	21.7926390625	9.859366739299233	48.13519	-2.3559535	715000	-1.0681151962899094e-08	140.7386474609375	0.009002615697681904	-0.0688227191567421	-62.28205108642578	0.0
144	81.59220377604167	64.00521829312045	185.8079	7.6053305	462.5	16.2875125	16.237405888872765	54.95554	-17.052982	720000	3.051757735406113e-09	117.99832153320312	0.009050332941114902	-0.06854122132062912	-33.36857604980469	0.0
145	63.50058260830966	50.27211111789518	168.6569	1.5592194	271.0	18.7375140625	13.524072981169542	50.11804	-10.801504	725000	-1.2207030941624453e-08	117.42321014404297	0.009115299209952354	-0.07303553074598312	-37.675994873046875	0.0
146	92.20520958533653	76.42875091447036	252.60251	-5.230666	280.7692307692308	24.2089890625	10.824687062451275	44.634583	-7.6938133	730000	-1.2207030941624453e-08	134.5940399169922	0.009066595695912838	-0.08042668551206589	-27.74968719482422	0.0
147	87.19573296440973	60.70782929898288	187.70586	19.209835	324.44444444444446	20.42273125	11.66721153489556	50.60672	-13.288926	735000	-6.103515470812226e-09	89.9847183227539	0.00898830872029066	-0.07518307119607925	-22.284164428710938	0.0
148	162.95728556315103	116.79012069377558	406.71927	49.853752	681.1666666666666	16.4051125	13.842833886166517	52.17847	-15.310556	740000	-6.103515470812226e-09	88.62311553955078	0.009021544829010963	-0.07081414759159088	-34.57125473022461	0.0
149	167.78205362955728	120.28213361371117	369.7116	-28.466852	643.6666666666666	25.67139375	14.379292402618427	52.16677	-7.3167267	745000	-2.8991699707603402e-08	78.49020385742188	0.009182543493807316	-0.05837278440594673	-27.293682098388672	0.0
150	198.22843424479166	151.88221004833537	400.61224	-4.4015875	496.1666666666667	32.23974375	12.999643745118556	57.095592	-12.572083	750000	6.103515470812226e-09	82.90385437011719	0.00889204628765583	-0.07245319336652756	-17.932533264160156	0.0
151	122.85545349121094	59.25576844282757	195.99043	27.70116	462.625	23.2049171875	15.40276760845271	51.74809	-6.973375	755000	-6.103515470812226e-09	112.15170288085938	0.008970428258180618	-0.06674003601074219	-25.79505157470703	0.0
152	97.812939453125	68.86188339259245	234.61272	-5.980579	319.3	23.217828125	14.365267139875957	56.10997	-5.073534	760000	-1.2207030941624453e-08	130.4112091064453	0.008829422295093536	-0.06632708013057709	-31.31775665283203	0.0
153	166.36955915178572	122.28855202085411	380.93704	16.74346	513.1428571428571	30.50219375	9.346287364510038	55.201797	1.29255	765000	-6.103515470812226e-09	108.03189086914062	0.008919239975512028	-0.07723942399024963	-30.24828338623047	0.0
154	180.65904017857142	137.59955000185968	366.09485	-2.0536091	528.5714285714286	24.8219109375	12.030012468821468	52.039562	-11.2030735	770000	-1.5258788677030566e-09	153.46539306640625	0.009000462479889393	-0.06836806982755661	-86.39085388183594	0.0
155	160.7991943359375	138.44269020870053	450.9996	-5.3077197	461.8888888888889	32.742459375	12.60478976421265	55.53719	0.64933515	775000	6.103515470812226e-09	141.0177459716797	0.008932243101298809	-0.06561369448900223	-38.639129638671875	0.0
156	149.9099609375	87.78008743445179	241.07738	29.492737	562.2	24.387603125	13.677120493729666	54.467243	-6.014953	780000	-6.103515470812226e-09	106.4360122680664	0.009145034477114677	-0.06895169615745544	-30.859115600585938	0.0
157	244.42654854910714	121.26676982704583	407.45972	39.775692	704.4285714285714	24.843165625	10.865874907249761	66.32952	-6.8088355	785000	-3.9672851670502496e-08	120.2552490234375	0.009056631475687027	-0.07596758753061295	-47.39086151123047	0.0
158	255.5203857421875	181.0758070993104	490.925	9.802987	570.1666666666666	41.623425	11.058859570498216	66.85082	-2.2431846	790000	-1.2207030941624453e-08	150.81826782226562	0.009062057361006737	-0.07483726739883423	-45.81098937988281	0.0
159	334.3007568359375	167.80589605255233	531.0157	60.142666	829.2	35.56216875	12.332732868265655	60.81521	-12.118546	795000	1.9836425835251248e-08	183.77249145507812	0.008886851370334625	-0.07548355311155319	-97.90586853027344	0.0
160	362.388427734375	115.3965513457833	489.1586	216.30948	851.8	42.8373375	11.436351035186004	71.04899	-2.304158	800000	-1.2207030941624453e-08	72.24757385253906	0.008959482423961163	-0.07483845204114914	-21.414600372314453	0.0
161	368.33291015625	75.44596317481141	449.8258	261.3098	850.8	40.90045	9.886309030674694	64.95557	-1.1436914	805000	6.103515470812226e-09	64.17721557617188	0.009050673805177212	-0.0725504606962204	-11.796863555908203	0.0
162	295.3658040364583	116.22385458674135	417.9022	88.71725	753.0	37.25528125	10.656054616977148	58.993866	1.6136752	810000	0.0	59.648895263671875	0.008963791653513908	-0.060986585915088654	-7.199047088623047	0.0
163	335.75634765625	93.11367380787851	507.92847	232.24232	893.0	34.39905625	14.205603647856714	58.849136	-2.5270324	815000	-1.831054774470431e-08	79.79539489746094	0.008928470313549042	-0.06629082560539246	-24.63665008544922	0.0
164	417.08095703125	103.05730732825305	550.129	285.29358	931.8	45.02546875	12.295950044628517	75.215195	7.384439	820000	-1.525878978725359e-08	76.74507141113281	0.00910381693392992	-0.06976554542779922	-21.162254333496094	0.0
165	312.2796630859375	170.6455756824653	493.72778	-8.896506	739.6	39.494696875	12.047736301895059	65.02071	7.535572	825000	0.0	55.94430160522461	0.00881932582706213	-0.059463538229465485	-11.603797912597656	0.0
166	384.182421875	166.81178577966247	541.856	87.766045	775.8	41.50235625	11.713978295182214	66.43935	-5.811591	830000	1.678466787780053e-08	85.60563659667969	0.00902007520198822	-0.0740155503153801	-28.05175018310547	0.0
167	419.65673828125	99.87947815367279	557.73193	251.12901	893.4	48.81063125	7.545658105824833	73.13101	17.065844	835000	7.629394893626795e-09	125.36046600341797	0.008996658958494663	-0.06313379853963852	-49.73219299316406	0.0
168	348.7023518880208	171.67752291724156	518.399	109.09928	724.8333333333334	44.457825	9.869339516907907	72.69849	-8.824779	840000	1.525878978725359e-08	90.06510925292969	0.008826338686048985	-0.0655805915594101	-35.718116760253906	0.0
169	480.54775390625	77.38146176572268	566.68616	344.41797	1000.0	45.1245875	11.74987765893756	70.91342	9.965515	845000	0.0	47.19915008544922	0.008999449200928211	-0.2049308568239212	-9.38784408569336	0.0
170	513.803564453125	25.50472918769184	545.6323	467.65863	1000.0	48.765865625	11.160155128850137	80.03604	17.23766	850000	2.4414061883248905e-08	58.58342361450195	0.009102530777454376	-0.0666952133178711	-24.269020080566406	0.0
171	482.579248046875	71.39397733702752	598.0923	400.26807	1000.0	48.010665625	9.408589160974136	67.1293	14.548461	855000	-1.2207030941624453e-08	44.164981842041016	0.009236953221261501	-0.06715784966945648	-17.433279037475586	0.0
172	450.13349609375	96.46826712707137	583.1115	323.0147	915.4	50.3147625	11.842517679953026	74.79015	5.4626684	860000	-4.577636936176077e-09	83.7621841430664	0.008999820798635483	-0.06061938777565956	-15.995552062988281	0.0
173	493.005615234375	60.62970342579617	559.43115	394.19434	1000.0	46.854665625	8.923617539989037	69.504105	25.560677	865000	1.525878978725359e-08	49.24604797363281	0.009019486606121063	-0.06698279082775116	-18.671276092529297	0.0
174	532.4126953125	77.39248338420857	605.5539	382.44623	934.6	54.99113125	5.384903086407405	71.41989	30.648478	870000	-3.051757735406113e-09	52.32398223876953	0.008953454904258251	-0.09104717522859573	-9.759883880615234	0.0
175	446.52724609375	191.46398159967322	630.43634	131.27567	843.6	52.10543125	9.114980800857454	74.26265	21.66274	875000	2.1362303925798187e-08	66.69226837158203	0.009036167524755001	-0.06269141286611557	-19.141555786132812	0.0
176	487.71357421875	143.66109207088746	644.15814	264.25064	903.2	55.45270625	7.854305348024101	74.83657	15.866335	880000	-1.2207030941624453e-08	106.0051498413086	0.009140638634562492	-0.08263417333364487	-40.97093963623047	0.0
177	574.442529296875	78.16490480867996	659.3738	437.1924	935.8	58.37231875	10.900168003292427	79.24367	12.024852	885000	-4.577636936176077e-09	62.28868103027344	0.009017915464937687	-0.08898326754570007	-20.46857452392578	0.0
178	546.234765625	42.53189520083722	619.3585	506.21283	1000.0	54.55375	9.882755182640112	79.290596	13.272025	890000	0.0	64.33203887939453	0.009161715395748615	-0.07495949417352676	-28.399696350097656	0.0
179	579.439697265625	141.1498206693866	697.06525	359.50726	1000.0	54.2834875	14.229573078627482	78.34479	15.982165	895000	-1.2207030941624453e-08	87.61489868164062	0.009115975350141525	-0.07032414525747299	-48.82395935058594	0.0
180	590.87646484375	49.66210632552248	637.00684	499.84906	1000.0	56.6011	14.697976051143913	84.09749	23.823929	900000	-3.051757735406113e-09	84.05526733398438	0.009082777425646782	-0.06991121917963028	-29.342472076416016	0.0
181	651.014111328125	76.74961828080971	746.5683	523.4655	954.8	63.8667	7.577087996057588	84.686005	29.861893	905000	-8.392333938900265e-09	87.3048095703125	0.00927041471004486	-0.07129984349012375	-16.696556091308594	0.0
182	547.598291015625	130.9587602071736	677.4871	319.92395	842.8	65.4077875	6.900404200117555	90.54575	17.283758	910000	-1.5258788677030566e-09	113.04519653320312	0.009061431512236595	-0.06082085520029068	-25.54700469970703	0.0
183	644.1646484375	41.84999719982069	711.7028	587.99115	1000.0	62.014275	8.184930512838823	81.61685	31.467701	915000	0.0	58.71541213989258	0.00921797938644886	-0.06733762472867966	-14.870429992675781	0.0
184	682.843359375	40.20794459548697	750.2648	631.9624	1000.0	64.8554375	7.426728754976851	91.78869	39.258263	920000	1.3732909920349812e-08	55.419307708740234	0.009182948619127274	-0.06489626318216324	-15.68606948852539	0.0
185	555.397900390625	241.17360189291034	715.15686	78.75242	816.2	64.84565625	10.999506238918181	89.14886	28.787918	925000	-7.629394893626795e-09	73.6023178100586	0.009014399722218513	-0.06728039681911469	-24.314250946044922	0.0
186	679.02353515625	73.84555250656602	790.11066	596.5269	963.8	65.303575	12.119966480976752	85.76764	25.72701	930000	-1.2207030941624453e-08	118.01123809814453	0.00932407844811678	-0.060890503227710724	-34.63819885253906	0.0
187	650.3169921875	70.36670965822546	761.85913	566.9629	1000.0	67.7056	8.384202406907887	92.21244	32.699993	935000	-6.103515470812226e-09	140.09815979003906	0.00914921797811985	-0.0941995158791542	-39.667755126953125	0.0
188	739.665576171875	30.48608801568348	767.6646	688.2636	1000.0	69.135775	7.933299282139808	96.354416	37.29471	940000	-4.577636936176077e-09	108.95193481445312	0.009155257605016232	-0.07182786613702774	-35.613616943359375	0.0
189	624.970654296875	133.9040117957636	778.2541	417.1975	1000.0	65.0844375	14.955146271434458	96.1919	26.970617	945000	0.0	103.356201171875	0.009266633540391922	-0.0924759954214096	-43.6469841003418	0.0
190	593.7615234375	111.52685354882026	741.0115	482.85422	1000.0	57.75134375	21.054875919843365	89.52327	9.234386	950000	-6.103515470812226e-09	115.57422637939453	0.0092520322650671	-0.07095231115818024	-54.94392776489258	0.0
191	630.85634765625	129.95318267553128	805.8747	494.19952	938.0	60.40279375	14.183865834108838	88.70699	19.486631	955000	-1.0681151962899094e-08	146.437744140625	0.009276047348976135	-0.06349504739046097	-57.43486022949219	0.0
192	576.698828125	196.75955345293912	788.8087	303.8752	883.6	66.472725	16.165898521270012	91.83289	20.811333	960000	1.2207030941624453e-08	143.26075744628906	0.009213664568960667	-0.06899148225784302	-31.89665985107422	0.0
193	529.721044921875	288.5836966982023	829.73553	5.6365557	802.8	66.6325875	16.605713625135177	104.20154	23.216871	965000	-4.577636936176077e-09	116.6651382446289	0.008964428678154945	-0.060149241238832474	-60.65791320800781	0.0
194	764.0736328125	34.315148178774486	799.57715	699.2086	1000.0	77.51740625	8.016415969746081	95.67938	20.227879	970000	-1.3732909920349812e-08	63.0341682434082	0.009484929963946342	-0.1364596039056778	-20.040931701660156	0.0
195	715.943994140625	44.53233989894311	771.7598	651.74133	1000.0	73.81215	7.949501556701527	93.07507	32.717335	975000	9.155273872352154e-09	80.89848327636719	0.009311540983617306	-0.06071186065673828	-18.093544006347656	0.0
196	562.66103515625	354.34846902449004	920.0876	49.87052	669.0	74.4419625	7.425818136744261	89.640366	36.432262	980000	1.525878978725359e-08	216.25502014160156	0.009254475124180317	-0.05540429800748825	-49.515716552734375	0.0
197	606.149609375	314.84568640843725	870.68005	6.2064843	805.4	74.919675	13.13728092110388	104.159706	24.47999	985000	1.9836425835251248e-08	111.95469665527344	0.009351635351777077	-0.07374397665262222	-28.999496459960938	0.0
198	766.966650390625	101.42628557849292	882.4424	576.6281	1000.0	75.4453875	14.077038040724334	104.32375	28.520376	990000	-1.2207030941624453e-08	84.03936004638672	0.009269307367503643	-0.07732222229242325	-30.817665100097656	0.0
199	761.199609375	45.899159169858436	813.15985	686.04755	1000.0	75.814025	14.400753018505664	98.78909	32.951614	995000	3.051757735406113e-09	94.61904907226562	0.00915470626205206	-0.07475192844867706	-21.61022186279297	0.0
200	738.628466796875	152.97868009137744	881.93506	475.17456	905.6	79.03110625	11.28905332612084	103.158676	34.112427	1000000	1.525878978725359e-08	151.8899688720703	0.009218336082994938	-0.05496515706181526	-38.03343200683594	0.0
