Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
84	8298.31484375	89.27254617182149	8388.889	8144.3916	8725.7828125	83.44307097506659	8936.71	8582.912	1000.0	1000.0	420000	535.06975	113.5325574449902	653.4136	2.4622586	535.06985	113.53224740134408	653.1244	-2.4982867	5.999067578125	-534.3133	9.92770234375	0.25208916015625	0.0002562422275543213	1587.0766253471375
85	8194.8703125	90.70101983991138	8290.502	8040.41	8594.48671875	92.42068812636053	8814.361	8441.058	1000.0	1000.0	425000	538.04375	114.00644543182635	657.44666	-0.073872715	538.04435	114.00612264260197	657.6238	-5.2691603	6.0033046875	-537.2946	9.82230078125	0.2529554443359375	-0.0008207870483398438	1606.0622375011444
86	8292.73125	71.84870714738018	8411.521	8221.761	8710.98828125	76.66079659366318	8829.233	8561.98	1000.0	1000.0	430000	541.42555	114.02143307290959	662.1718	3.6879582	541.4258	114.02115242357446	663.44977	-3.6167078	6.000180078125	-540.6761	9.9197796875	0.2545286376953125	-2.6969313621520998e-05	1624.9851303100586
87	8268.4125	117.4463840439543	8483.953	8161.163	8782.70859375	81.44138996849206	8989.489	8611.277	1000.0	1000.0	435000	544.7291	114.10199647683646	667.32837	3.0051858	544.7293	114.10183521749333	666.9364	-2.2755203	5.999204296875	-543.99205	9.92471953125	0.2545118408203125	0.00022210440635681152	1643.932805299759
88	8270.53203125	130.86226657253036	8473.288	8127.4424	8657.2921875	94.05085060753039	8800.406	8479.119	1000.0	1000.0	440000	548.09775	114.33610103549972	672.14453	-0.79936135	548.09765	114.33628995205328	671.3457	-5.486928	6.001213671875	-547.35175	10.1006828125	0.256068701171875	-0.0002904055118560791	1662.8843591213226
89	8283.00625	72.84894474184235	8377.912	8210.081	8752.740625	90.92953143781178	8972.843	8548.061	1000.0	1000.0	445000	551.20315	114.25455089404535	679.0243	1.5634375	551.2034	114.2543758461793	681.6511	-5.221043	6.000174609375	-550.4669	10.12668125	0.25626865234375	-2.4913907051086425e-05	1681.8644993305206
90	8336.990625	83.54442119315928	8438.879	8229.83	8872.41328125	67.21969867996285	8992.5625	8740.027	1000.0	1000.0	450000	554.34715	114.47528991009371	681.2449	6.3822646	554.3473	114.47557643445172	683.2813	-2.1798449	5.999437109375	-553.6219	10.0501578125	0.25485048828125	0.0001629488945007324	1700.7971935272217
91	8362.8265625	81.82741938066971	8462.594	8243.063	8834.6234375	77.93839965398956	8974.17	8622.495	1000.0	1000.0	455000	557.50435	114.65081944757307	684.6537	7.936359	557.5047	114.65110902211107	687.85004	-2.7671556	5.998692578125	-556.76825	10.07503125	0.2558708740234375	0.0003516428470611572	1719.812611579895
92	8393.84765625	107.29344618265368	8502.849	8206.263	8783.73046875	101.05266263191683	8948.496	8557.502	1000.0	1000.0	460000	560.4722	114.96598801384695	686.3053	2.4393544	560.47245	114.96640552787584	688.69775	1.9573909	6.00252109375	-559.7284	10.28863671875	0.257752880859375	-0.0006258333206176758	1738.7294161319733
93	8447.30703125	116.49444729256412	8589.554	8244.109	8901.996875	83.44862753514883	9059.635	8732.487	1000.0	1000.0	465000	563.33425	114.7958605525478	688.8482	10.279085	563.33445	114.7960068991949	691.7303	-5.9707375	5.9991265625	-562.58835	10.3626171875	0.25800595703125	0.00024308195114135743	1757.6950232982635
94	8531.71015625	89.4317739257139	8679.25	8442.258	8884.8265625	81.29576595678276	9005.089	8709.751	1000.0	1000.0	470000	565.93565	115.1598436956216	693.3566	-2.0061607	565.93575	115.15994442513421	695.2047	-12.239449	6.001657421875	-565.2054	10.1982625	0.2571176513671875	-0.0004086671829223633	1776.6460852622986
95	8419.040625	54.801308364285426	8494.807	8333.52	8921.7890625	114.39730656794329	9099.897	8684.06	1000.0	1000.0	475000	569.1855	114.79570723681265	694.3543	-13.26825	569.18595	114.79640412486796	696.1023	-27.228485	6.0014984375	-568.45315	10.3250203125	0.2576410400390625	-0.0003705333709716797	1795.5943768024445
96	8571.07421875	114.38612309301334	8666.404	8392.858	9057.95625	83.97855939166854	9215.877	8856.76	1000.0	1000.0	480000	571.8699	115.28016308107826	697.7761	-8.795653	571.87005	115.28034004113624	699.8098	-10.052726	5.998062109375	-571.15115	10.4388	0.259053662109375	0.0005190660953521729	1814.5084283351898
97	8601.84375	30.94350162746211	8646.464	8554.45	9023.3828125	85.62979457379306	9175.776	8859.526	1000.0	1000.0	485000	574.68305	115.6328154115431	699.74426	1.4857826	574.68345	115.63326856921411	702.28503	13.319292	5.998269140625	-573.9592	10.20410625	0.26046728515625	0.0004627079963684082	1833.3916337490082
98	8531.525	133.73168098846287	8734.588	8326.343	9000.2703125	74.75310403254169	9096.729	8854.651	1000.0	1000.0	490000	577.9971	115.39112617528264	703.744	-4.334774	577.99735	115.39179520225863	705.046	-4.715338	6.005330078125	-577.2762	10.3557015625	0.25799921875	-0.001359731388092041	1852.3447680473328
99	8598.01953125	106.57739631952921	8702.927	8417.708	8999.82890625	76.21879484418525	9135.194	8890.496	1000.0	1000.0	495000	580.87845	115.65251748232721	706.0536	6.432342	580.879	115.65268349675246	709.1642	-5.1917944	5.997253515625	-580.14695	10.509909375	0.260851416015625	0.0007332841873168945	1871.2961285114288
100	8659.196875	98.47776160763404	8748.643	8468.981	9046.08984375	66.10816479925154	9151.601	8892.88	1000.0	1000.0	500000	583.4788	115.92164250044078	707.9801	1.2175584	583.4794	115.92195995582546	710.6014	-0.39222145	6.00384453125	-582.7574	10.59436015625	0.2610685546875	-0.0009861695289611816	1890.1821193695068
101	8670.6078125	47.284215868643734	8720.268	8591.8955	9054.06953125	94.33651947284254	9247.692	8825.833	1000.0	1000.0	505000	586.45445	115.85217822725647	709.142	5.9621754	586.45455	115.85260981091449	711.90967	2.0759552	5.996760546875	-585.753	10.391828125	0.259485400390625	0.0008648485183715821	1911.076191186905
102	8685.184375	115.21843385500429	8876.869	8532.466	9077.215625	117.57615218444597	9294.414	8782.362	1000.0	1000.0	510000	589.13795	116.12284529755547	716.7989	4.419412	589.1381	116.12330687678508	716.92566	-12.707088	6.0006546875	-588.4223	10.4741703125	0.26140224609375	-0.00015009837150573732	1930.112012386322
103	8671.5296875	78.29866448014934	8779.719	8553.763	9004.46640625	113.60245582182633	9169.886	8761.886	1000.0	1000.0	515000	591.6016	116.44867023714784	721.09485	2.5278132	591.6017	116.44937097296834	721.6776	1.7591424	6.000854296875	-590.8807	10.49339453125	0.262540380859375	-0.00020606837272644043	1949.0940158367157
104	8684.8109375	61.24667082789072	8749.712	8589.734	9089.99609375	91.37282829156598	9260.424	8933.163	1000.0	1000.0	520000	594.37525	116.25865645189609	722.03186	7.359995	594.3753	116.25966110392719	721.4031	-0.4070915	5.99892734375	-593.6787	10.47400078125	0.260832080078125	0.0002996145486831665	1968.090470790863
105	8741.271875	52.82353250150448	8788.664	8645.755	9150.4546875	87.50216068760817	9282.478	8964.108	1000.0	1000.0	525000	597.57065	116.45679713954013	724.2451	9.2206135	597.5708	116.45753217374993	723.9199	4.2070937	5.998098828125	-596.87915	10.3004828125	0.2607564453125	0.0005101504802703858	1987.0327489376068
106	8730.64375	53.77235182054529	8792.914	8665.512	9110.7625	73.66461953933516	9286.8545	9022.041	1000.0	1000.0	530000	600.17725	116.85960123156335	725.9213	-7.096028	600.1774	116.86017627917562	727.7921	-0.7799312	6.000225	-599.4841	10.507971875	0.26070087890625	-3.843936920166016e-05	2006.0140783786774
107	8799.3109375	75.24702548107798	8902.484	8713.17	9253.1203125	81.14585633290217	9385.715	9023.022	1000.0	1000.0	535000	603.4597	116.48213596942666	729.1383	6.7290344	603.45965	116.48301507086774	729.14954	7.7045765	5.99970859375	-602.7872	10.426178125	0.259256298828125	9.368953704833984e-05	2024.974750995636
108	8729.70234375	138.72003054714196	8940.413	8562.376	9258.2125	93.31880002175339	9413.998	8985.453	1000.0	1000.0	540000	606.0622	117.12273903900984	732.3285	-3.9313834	606.0624	117.12321033851488	732.666	-3.132571	6.003040234375	-605.3848	10.506934375	0.2582603759765625	-0.000771970796585083	2043.920554637909
109	8805.9828125	41.731608505274515	8866.398	8739.468	9280.37109375	87.83417881866944	9503.881	9072.482	1000.0	1000.0	545000	608.863	116.85222804893367	733.8289	-4.0444527	608.86335	116.852440282606	734.0533	-16.10812	6.001311328125	-608.1783	10.57373359375	0.2609752685546875	-0.0003256843090057373	2062.9289677143097
110	8875.3171875	62.79083270569837	8995.563	8821.452	9081.80625	70.0793997236349	9221.359	8942.791	1000.0	1000.0	550000	611.24485	116.77659354511074	736.37897	-8.551558	611.24485	116.77701828699001	735.7149	1.3489323	5.99951796875	-610.5692	10.63847890625	0.26123173828125	0.0001434062957763672	2081.861163377762
111	8792.8125	132.96458645067867	9002.813	8644.108	9328.21328125	92.79831962379491	9504.514	9111.067	1000.0	1000.0	555000	613.40055	117.35695292567884	737.77466	-4.0069747	613.4004	117.35727331529138	737.7105	14.573767	5.999073828125	-612.7211	10.58706328125	0.260143408203125	0.00025961875915527345	2100.848525285721
112	8821.271875	66.93465505158744	8919.124	8739.948	9308.08359375	116.49936963348772	9489.846	9010.431	1000.0	1000.0	560000	616.0017	117.39980919916353	740.81647	-1.7612526	616.002	117.40051107214141	741.31665	-18.025902	5.99803046875	-615.3252	10.389953125	0.2596017333984375	0.0005282289505004883	2119.8340435028076
113	8810.4671875	54.852483279018465	8861.229	8705.028	9255.9296875	106.37639540800393	9392.807	8919.215	1000.0	1000.0	565000	618.6604	116.89999144567976	742.5415	-23.176264	618.6605	116.9008605614176	740.89404	-13.453969	5.99966484375	-617.98065	10.56819921875	0.260129248046875	0.00010583171844482422	2138.8193271160126
114	8887.5375	124.13360997328645	9019.951	8665.261	9306.03828125	88.72811790097883	9527.589	9154.884	1000.0	1000.0	570000	620.93845	117.39396236604334	748.0219	-5.8815875	620.9388	117.39470516168947	745.8869	6.663028	5.999322265625	-620.27585	10.56869375	0.258635302734375	0.00019445152282714844	2157.805964231491
115	8929.79609375	87.30353389897799	9065.712	8836.484	9305.6375	86.12657382451714	9413.215	9063.2295	1000.0	1000.0	575000	623.2506	117.72949333111053	749.65625	14.301775	623.251	117.73000297290406	749.5358	16.572908	6.00041328125	-622.586	10.6031234375	0.258318603515625	-9.120807647705078e-05	2176.746412038803
116	8906.52578125	58.35171845691436	8982.118	8822.597	9422.4296875	115.94705823133246	9586.683	9084.307	1000.0	1000.0	580000	625.73	117.30444492857038	750.91095	-4.7459106	625.7301	117.30556338042966	752.1222	14.424297	5.9990578125	-625.0572	10.5606265625	0.2582712890625	0.00026403546333312987	2195.7621371746063
117	8961.28359375	72.75667119326584	9055.4	8834.252	9243.54921875	86.04754318108101	9393.424	9079.837	1000.0	1000.0	585000	627.90345	117.50092425168408	754.2665	15.231512	627.90345	117.50202721655486	753.19885	4.6869903	6.002810546875	-627.2373	10.734296875	0.258814501953125	-0.0007095518589019775	2214.718305826187
118	9031.5921875	57.65287422366729	9103.187	8961.264	9396.7421875	78.86981460768118	9524.9375	9224.922	1000.0	1000.0	590000	630.52675	117.54603523726354	756.8	11.126071	630.52675	117.54634830567899	755.10345	8.503704	5.99758046875	-629.861	10.522140625	0.258385400390625	0.0006473038196563721	2235.7643435001373
119	9049.83046875	84.43196225363947	9217.631	8992.312	9450.08203125	100.08931167961941	9600.924	9236.332	1000.0	1000.0	595000	633.0485	117.68955093805057	759.2546	13.398059	633.04825	117.69065213516322	758.4586	13.027956	6.000785546875	-632.3899	10.5104359375	0.258507275390625	-0.00018383066654205322	2254.7278776168823
120	9014.26328125	112.02844574593544	9112.3955	8806.732	9437.55859375	114.6440006062245	9625.182	9193.812	1000.0	1000.0	600000	635.4687	117.92698758129964	762.1176	-2.605745	635.46915	117.92761847845482	761.2794	2.9031577	5.9988140625	-634.83095	10.6523609375	0.2579669189453125	0.00032368199825286864	2273.738598585129
121	8961.3859375	53.0723433891184	9037.841	8871.343	9396.08984375	92.50922673576945	9624.604	9286.4375	1000.0	1000.0	605000	637.78825	118.1940032319745	763.3067	4.543033	637.7886	118.19488990645915	763.49066	9.103984	6.00165078125	-637.1308	10.6342578125	0.258372021484375	-0.0004093951225280762	2292.7095515727997
122	9065.3109375	98.51644453465624	9224.546	8943.26	9407.5234375	100.3814210274989	9604.558	9178.378	1000.0	1000.0	610000	640.0557	118.10533603525288	767.82104	14.397417	640.056	118.1059185646511	766.5139	4.8909764	6.000199609375	-639.4151	10.78941875	0.2589522705078125	-3.197956085205078e-05	2311.7593092918396
123	9133.4859375	166.6948653228407	9346.013	8974.008	9512.67734375	105.58682002267139	9757.6045	9296.765	1000.0	1000.0	615000	642.2439	117.76987730315423	768.66656	3.7040472	642.2437	117.77137173354143	768.27423	5.528735	6.00166796875	-641.5979	10.649278125	0.2594117431640625	-0.0004143362045288086	2330.761419057846
124	9120.6453125	59.7066886694866	9187.65	9045.913	9500.51328125	107.38956173087774	9678.996	9197.869	1000.0	1000.0	620000	644.5648	117.7593274437316	773.54407	15.599184	644.56505	117.75942255293205	769.8179	18.33944	5.996775390625	-643.9258	10.6898453125	0.257856494140625	0.000852685546875	2349.7757275104523
125	9159.603125	115.35753524369355	9365.014	9018.669	9527.97421875	113.45137311861853	9786.632	9300.216	1000.0	1000.0	625000	646.77835	117.96421152196966	781.4017	-3.4951663	646.7785	117.96482187499797	778.4413	-10.280675	6.000205078125	-646.12675	10.681659375	0.2598688720703125	-3.7647628784179686e-05	2368.749392271042
126	9151.9078125	56.12009652856096	9260.759	9098.752	9164.503125	1412.897023848518	9611.259	3020.0303	1000.0	1000.0	630000	649.24485	117.72964282626529	780.3507	2.7750738	649.245	117.73011169620115	777.5828	1.9092804	6.0004171875	-648.6106	10.64032421875	0.25693662109375	-8.803353309631347e-05	2387.7248165607452
127	9127.06171875	79.64684992593868	9223.128	8982.101	9609.7203125	79.98794342743162	9728.484	9452.232	1000.0	1000.0	635000	651.3683	117.94997583721668	782.89935	-4.399434	651.3685	117.95065408890278	781.2731	10.685852	6.00116171875	-650.7285	10.6764453125	0.259818359375	-0.0002820987224578857	2406.683379650116
128	9182.29765625	93.11398844292945	9351.075	9079.807	9650.51484375	128.73550889323425	9853.563	9442.627	1000.0	1000.0	640000	653.56525	118.42802371060661	785.9396	1.3877888	653.5654	118.4287600205288	783.15796	-1.6475778	5.995846484375	-652.952	10.7224640625	0.25599052734375	0.0010800521850585938	2425.701714038849
129	9144.546875	55.915474015472675	9213.382	9063.658	9609.32109375	97.6458844498835	9873.013	9397.341	1000.0	1000.0	645000	656.33475	118.0945316261511	785.80945	25.812008	656.335	118.09531066049998	783.989	24.951992	5.999555078125	-655.7136	10.8325078125	0.25550703125	0.00013041048049926756	2444.7049131393433
130	9187.509375	91.79750983823035	9310.21	9047.267	9702.96171875	136.83633015394707	9988.237	9378.991	1000.0	1000.0	650000	659.0141	118.1309781556049	789.6306	-5.72526	659.01435	118.13134385081717	785.797	7.1019716	6.003854296875	-658.40455	10.6819609375	0.2554658203125	-0.0009657161712646484	2463.6607258319855
131	9258.7390625	69.81578998514591	9340.39	9157.019	9686.92578125	128.7219386895645	9918.767	9324.145	1000.0	1000.0	655000	660.8379	119.05757262769974	790.8319	-12.931948	660.8379	119.05788172145513	787.9831	-11.689227	5.99948125	-660.2339	10.793753125	0.25571640625	0.00015317764282226563	2482.6982967853546
132	9268.08671875	64.83807655903281	9356.094	9191.222	9575.07890625	103.99620636109762	9696.456	9322.866	1000.0	1000.0	660000	663.2234	118.92329628798556	791.339	23.649603	663.2233	118.92442642283376	789.1343	24.803017	5.99974375	-662.6172	10.820515625	0.2567121337890625	8.578739166259766e-05	2501.7320959568024
133	9219.07421875	100.66730477170827	9415.794	9142.8	9571.29453125	140.41802546325738	9811.147	9195.336	1000.0	1000.0	665000	665.2692	118.80096969301219	793.80164	14.642709	665.26905	118.80168348975532	793.09424	10.447943	6.00008515625	-664.6405	10.81152578125	0.257420361328125	-3.5997629165649413e-06	2520.714229106903
134	9193.715625	107.1547727005195	9303.738	9020.932	9705.35234375	138.0578626428064	9926.137	9333.731	1000.0	1000.0	670000	667.33685	119.02075113189296	799.8158	-8.371342	667.3369	119.02206182048772	797.4993	-8.868938	6.00189765625	-666.7284	10.73656015625	0.25637392578125	-0.0004697542667388916	2539.5580093860626
135	9310.3265625	103.38112512083626	9454.805	9159.08	9754.5328125	105.69415265874456	10000.605	9562.058	1000.0	1000.0	675000	669.6417	118.6240245481496	801.1458	5.581919	669.642	118.62473266566293	800.0149	3.8087008	5.99685625	-669.0455	10.74980859375	0.256006591796875	0.0008263898849487305	2560.610271692276
136	9456.0453125	52.399744304004	9502.526	9368.47	9778.28671875	87.46457765146985	9983.188	9632.73	1000.0	1000.0	680000	671.9769	118.61030646617519	801.6788	19.45487	671.9768	118.61052229882473	801.8559	-8.726854	6.002048046875	-671.38805	10.79106953125	0.256803759765625	-0.0005102480888366699	2579.5520737171173
137	9333.0640625	117.97626880012777	9403.425	9097.911	9741.471875	128.9782806328259	9982.202	9478.22	1000.0	1000.0	685000	674.5205	118.84675174357943	808.19354	-4.976655	674.5207	118.84714889302141	807.5873	-1.5510715	5.996963671875	-673.9553	10.874134375	0.2551932861328125	0.0007936560153961182	2598.5108122825623
138	9449.91015625	54.99500332416574	9497.629	9353.516	9846.15234375	113.04669942107996	10047.43	9546.843	1000.0	1000.0	690000	676.93925	119.351802667576	811.3726	-0.12791139	676.9395	119.35211099934513	811.35474	10.957878	6.000296484375	-676.35945	11.0971125	0.255078857421875	-5.857987403869629e-05	2617.575620174408
139	9442.959375	66.11364505531365	9568.956	9385.688	9871.278125	63.79909261698006	10018.226	9763.68	1000.0	1000.0	695000	679.26735	119.4911544843383	811.2768	21.262812	679.2672	119.49189093825572	813.388	22.639235	6.0004546875	-678.6958	11.07194296875	0.255186767578125	-9.870700836181641e-05	2636.528571128845
140	9391.6921875	134.24670037844507	9624.01	9219.268	9752.62109375	151.9689627029151	10065.169	9464.409	1000.0	1000.0	700000	681.53705	119.6615961785568	814.545	15.319849	681.5372	119.662418494697	815.2714	25.111008	6.001369921875	-680.96525	10.98391328125	0.25417431640625	-0.00033292407989501954	2655.596019268036
141	9417.6671875	122.05142358858417	9579.47	9216.818	9880.39375	108.51068855762551	10047.88	9650.022	1000.0	1000.0	705000	683.83305	119.8704834394189	817.41675	10.802906	683.83315	119.87119754136103	816.07874	3.5636494	5.999226171875	-683.2587	10.98426953125	0.2553145263671875	0.00021681337356567384	2674.6062228679657
142	9457.84609375	167.42217408396058	9673.074	9261.915	9887.32578125	119.2799425196877	10063.762	9611.165	1000.0	1000.0	710000	686.13855	119.77403391386632	820.65076	9.038638	686.13855	119.774140781723	818.7094	-2.3348508	5.998891796875	-685.5784	11.1172171875	0.2543202392578125	0.0002981706142425537	2693.6104214191437
143	9518.69375	143.59563450885267	9709.094	9270.214	9864.4671875	130.18654884434105	10137.465	9666.738	1000.0	1000.0	715000	688.2777	120.09094553712198	822.4248	9.094109	688.278	120.09103879973726	821.2898	12.813171	6.003546484375	-687.7105	11.3488953125	0.256947265625	-0.0008907604217529297	2712.5476582050323
144	9528.33515625	188.78110670827206	9676.637	9160.83	9947.55234375	104.38712504423138	10086.687	9735.318	1000.0	1000.0	720000	690.22945	119.92531676005696	824.0919	19.129427	690.2298	119.92576370405152	824.1807	18.326508	5.998950390625	-689.6658	11.46428359375	0.257783642578125	0.0002860278844833374	2731.63494849205
145	9504.4078125	78.16348052319574	9653.527	9440.125	9911.534375	123.0124358550793	10066.517	9583.859	1000.0	1000.0	725000	692.53025	119.9644013864113	825.77454	11.523948	692.5305	119.96520162113679	826.097	-2.8227103	5.997209765625	-691.9741	11.2834	0.255683544921875	0.000729508399963379	2750.6772453784943
146	9528.51875	67.57164022354348	9586.18	9397.978	9968.9734375	130.51852718100983	10183.809	9649.713	1000.0	1000.0	730000	694.41155	120.18489755372761	829.31854	5.602685	694.4117	120.18545669089917	829.1075	13.777733	5.9985359375	-693.8511	11.24850546875	0.2551668212890625	0.00038974480628967286	2769.6354014873505
147	9567.13046875	158.0691353886014	9830.632	9388.186	9919.0640625	123.63809334100878	10162.892	9740.8955	1000.0	1000.0	735000	696.4575	120.12825146484069	834.1504	18.886425	696.45745	120.12919045760692	833.47906	20.31276	6.0014375	-695.8905	11.6091140625	0.25604658203125	-0.0003461441993713379	2788.6073780059814
148	9483.43828125	79.1346607451501	9603.363	9388.558	9948.3203125	152.61390725454874	10212.933	9519.342	1000.0	1000.0	740000	698.51745	120.07084575366328	835.1641	6.1945634	698.5178	120.07164527897501	832.2803	17.394735	6.00371796875	-697.9599	11.438103125	0.254582421875	-0.0009332873344421387	2807.631359100342
149	9550.4359375	106.05851863476126	9735.3	9417.738	9934.9703125	102.61059962913188	10117.195	9607.15	1000.0	1000.0	745000	700.55925	120.45515015971712	837.88007	24.065804	700.5592	120.45606667993107	837.12744	19.19693	5.998485546875	-700.0007	11.58143125	0.2559699462890625	0.0004096027374267578	2826.6147990226746
150	9680.88515625	88.43762809178003	9791.633	9568.257	9855.40390625	116.24463697306642	10076.809	9581.158	1000.0	1000.0	750000	702.18165	120.88294503361506	839.7727	16.919676	702.18185	120.88385831036334	838.61475	3.1278403	6.00012109375	-701.63215	11.7988421875	0.255599462890625	-1.3845860958099364e-05	2845.612669467926
151	9672.6890625	124.62738212367297	9807.149	9439.581	10118.68359375	178.33388629197762	10486.883	9817.365	1000.0	1000.0	755000	704.1079	120.79480121263498	841.13556	6.2077055	704.10775	120.79541713161142	845.7308	16.192764	6.00165703125	-703.5456	11.73614453125	0.25643154296875	-0.0004099106788635254	2864.515871286392
152	9682.6	142.62940396355864	9849.044	9483.516	10057.63125	122.87575661008155	10349.097	9763.254	1000.0	1000.0	760000	705.6445	120.60817882714257	847.87244	17.061642	705.6448	120.60851711218407	847.81165	4.3728857	5.998087890625	-705.08905	11.74164296875	0.257001904296875	0.0005093318462371827	2885.6599032878876
153	9586.434375	265.6959963943755	9830.095	9084.749	10165.6828125	125.2372311355533	10433.998	9895.371	1000.0	1000.0	765000	707.69945	120.43033504894022	849.4336	-3.4935563	707.6995	120.43097940314195	850.36707	7.5251694	5.99903359375	-707.1482	11.6493140625	0.255431298828125	0.0002627854347229004	2904.6835498809814
154	9563.2546875	97.0939099210141	9660.963	9392.973	10272.02890625	104.80615290859598	10439.284	10024.956	1000.0	1000.0	770000	709.4654	120.70041590649139	850.176	16.091097	709.4652	120.70161556499565	850.0879	17.333456	6.003033203125	-708.9101	11.83677734375	0.25505361328125	-0.0007593240737915039	2923.708723783493
155	9859.6859375	98.47713091119176	9964.229	9721.304	10207.00546875	100.9911892815408	10383.718	10045.015	1000.0	1000.0	775000	711.02295	120.75586611009835	849.32965	6.0670824	711.0231	120.75666109991614	851.6202	1.7840819	5.99814296875	-710.4587	12.0351125	0.2582909912109375	0.0004960896968841553	2942.719489812851
156	9753.371875	114.35781974792978	9867.679	9560.141	10383.528125	132.6909355419578	10761.047	10142.134	1000.0	1000.0	780000	712.9288	121.17037921868528	852.871	16.678238	712.92955	121.17063010482367	855.00604	9.889272	5.996240234375	-712.4074	11.94316640625	0.25436953125	0.0009707748413085937	2961.818172454834
157	9869.4734375	119.91233777222426	10035.522	9720.232	10227.13359375	105.49223905103162	10383.643	9979.164	1000.0	1000.0	785000	715.4647	120.77168542336403	855.1256	-4.6319604	715.46465	120.7724273168342	854.056	9.505162	6.0032203125	-714.9312	11.95086171875	0.25361884765625	-0.0007984237670898437	2980.8027024269104
158	9818.5453125	121.80524927112131	9984.084	9649.924	10024.32734375	178.75964134837596	10365.967	9579.715	1000.0	1000.0	790000	717.23855	121.24545022391561	857.3897	13.550671	717.2384	121.24596488131058	857.9134	10.894844	5.9990515625	-716.6856	12.11673125	0.253825634765625	0.00025800065994262695	2999.8010358810425
159	9845.22265625	111.06714959316278	10006.374	9698.261	10136.9703125	144.11923774257204	10440.422	9880.064	1000.0	1000.0	795000	718.67195	121.55695290685762	857.03613	12.481876	718.672	121.55792693197758	858.79486	7.6093197	6.000190625	-718.1227	12.0511671875	0.2542615478515625	-3.0962681770324704e-05	3018.8052537441254
160	9736.121875	142.6622869752199	9951.288	9567.024	10369.62890625	129.70313459974668	10596.151	10087.299	1000.0	1000.0	800000	720.5837	121.43538199388183	859.5433	16.632975	720.584	121.43551375112636	859.9765	8.73081	6.002778515625	-720.032	12.2376390625	0.2570035888671875	-0.0006926197528839111	3037.78844666481
161	9760.9375	50.88238774676853	9809.738	9662.819	10243.80703125	171.66131261877266	10512.857	9821.967	1000.0	1000.0	805000	722.30745	121.6583281160809	860.27295	8.1473055	722.30755	121.65864375374238	859.0882	1.3715453	5.996333203125	-721.7709	12.216740625	0.255478076171875	0.0009514100074768067	3056.786670923233
162	9801.1984375	198.80213938738186	10084.802	9528.783	10098.47578125	723.1393019328987	10485.028	6994.3228	1000.0	1000.0	810000	724.05595	121.90461188978864	863.24274	4.4978127	724.0562	121.90503845206727	867.54407	4.0951743	5.99999375	-723.502	12.237725	0.255681884765625	1.9052648544311523e-05	3075.792036294937
163	9888.528125	90.11783085216821	10000.327	9777.309	10397.371875	108.57009184738678	10616.114	10184.037	1000.0	1000.0	815000	725.8385	121.28722933598574	865.10284	13.6350975	725.83865	121.28778998728602	865.02496	25.210123	6.00125546875	-725.295	12.411090625	0.2553509765625	-0.00030207188129425047	3094.792570590973
164	9896.3140625	198.99056196211922	10159.3545	9592.791	10471.51171875	102.76678314878792	10661.55	10228.669	1000.0	1000.0	820000	727.34785	121.88139152471143	863.8932	8.339964	727.34805	121.88209384483022	867.4745	20.590937	6.000619921875	-726.8067	12.35821796875	0.253631640625	-0.000138995361328125	3113.8114891052246
165	9898.640625	134.96467130327107	10026.238	9681.199	10397.4234375	126.98308819484585	10711.794	10095.718	1000.0	1000.0	825000	729.27185	122.20125040276797	867.4875	19.769854	729.272	122.20174794167225	871.09595	12.8517275	5.998127734375	-728.7439	12.32865234375	0.25281318359375	0.0004957954883575439	3132.9124393463135
166	9975.15546875	98.29919649340985	10133.8125	9834.829	10490.53203125	89.36182595213685	10624.918	10358.762	1000.0	1000.0	830000	730.93675	122.42665069338456	869.2126	10.846677	730.937	122.42678138381324	871.7024	-7.005371	6.00334765625	-730.38845	12.51820078125	0.25608193359375	-0.0008349205017089844	3151.909848690033
167	10090.54921875	118.29734781473337	10234.259	9877.965	10471.484375	109.93143459675217	10650.37	10237.507	1000.0	1000.0	835000	732.6097	121.90896275500009	871.2544	24.139011	732.6097	121.90929743050773	871.4622	24.385124	5.997469921875	-732.06815	12.497740625	0.25537236328125	0.0006645209312438965	3170.8741159439087
168	10010.77734375	97.95159439105623	10103.749	9847.158	10431.7234375	139.0680925841726	10708.31	10200.556	1000.0	1000.0	840000	734.5627	121.91913385519108	873.86084	15.754101	734.5627	121.92049212499103	876.1548	17.25675	6.000571875	-734.0327	12.29676875	0.25506064453125	-0.00012697162628173828	3190.228209733963
169	9666.325	641.2934195826432	10097.449	8390.495	10618.821875	125.01413670061478	10812.675	10388.579	1000.0	1000.0	845000	736.1275	122.73957471003392	876.5508	14.3200655	736.12735	122.73982238866081	874.4474	0.23013091	5.99929921875	-735.5867	12.73361875	0.25449384765625	0.00019690132141113282	3210.891178369522
170	10014.42421875	121.12481940131015	10210.749	9899.175	10559.9828125	115.65813714347988	10825.962	10330.522	1000.0	1000.0	850000	737.36595	123.4040453145682	876.9685	13.016443	737.36615	123.40455096956514	876.507	-2.5420325	6.001380078125	-736.82515	12.8956703125	0.2558	-0.00033245155811309816	3229.9008412361145
