Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
126	931.23544921875	48.08488994086396	990.15924	873.61804	1000.0	88.94096875	13.331943312960792	122.513374	52.813046	630000	-1.2207030941624453e-08	49.2902946472168	0.007963337004184723	-0.046110235154628754	-29.23772430419922	0.0
127	944.855859375	72.92083678551694	1056.0178	837.85736	1000.0	92.95276875	14.706238472158677	126.44855	52.29767	635000	1.2207030941624453e-08	47.843292236328125	0.008205994963645935	-0.043778564780950546	-28.28179168701172	0.0
128	948.90625	54.31660477871845	1022.36365	884.1	1000.0	90.346375	12.54009868382223	127.760704	49.301342	640000	-1.831054774470431e-08	79.56438446044922	0.007676151115447283	-0.04767146706581116	-47.70391845703125	0.0
129	995.9134765625	67.88385934355088	1059.8408	893.13885	1000.0	97.2626375	14.593510544074034	131.02756	61.34857	645000	9.155273872352154e-09	101.51476287841797	0.008046459406614304	-0.0439092256128788	-66.60401916503906	0.0
130	1024.305859375	65.17854684441807	1101.4546	924.86334	1000.0	100.774275	9.920886427129382	134.83029	73.93334	650000	-3.051757735406113e-09	61.92953109741211	0.007954588159918785	-0.0455470085144043	-39.946861267089844	0.0
131	942.992578125	102.62290268867861	1076.5687	785.4562	1000.0	98.00805	11.995888879111877	127.64409	69.31887	655000	1.2207030941624453e-08	139.5751190185547	0.00779004069045186	-0.04481417313218117	-116.74492645263672	0.0
132	1004.263671875	37.67850613040212	1059.2389	951.965	1000.0	99.760825	11.701138833464032	131.44325	60.73093	660000	3.051757735406113e-09	65.98404693603516	0.008194993250072002	-0.04350128397345543	-39.03834533691406	0.0
133	1004.2958984375	141.82235807516386	1137.4912	734.9586	1000.0	95.86175625	17.23034822631278	130.19319	45.10981	665000	-1.831054774470431e-08	84.71393585205078	0.007858472876250744	-0.04305591434240341	-44.514068603515625	0.0
134	951.88515625	148.79097124825822	1152.7904	779.5115	1000.0	96.16441875	19.218716138181552	138.7456	57.612774	670000	0.0	92.99998474121094	0.008167805150151253	-0.04424717277288437	-66.30296325683594	0.0
135	1017.11962890625	45.750074709638454	1066.5509	936.8814	1000.0	98.7403	17.787540583228473	137.31989	51.579876	675000	-3.051757735406113e-09	72.64025115966797	0.008261623792350292	-0.045293524861335754	-51.57102966308594	0.0
136	1033.52998046875	136.45349482516013	1226.3657	806.9025	1000.0	101.56646875	17.843986381971938	134.5437	58.14335	680000	3.051757735406113e-09	67.33629608154297	0.008183261379599571	-0.04097549989819527	-41.33683776855469	0.0
137	1028.5685546875	71.948280577961	1153.0668	948.02386	1000.0	102.89484375	16.96006117323873	141.80862	59.25349	685000	6.103515470812226e-09	110.77657318115234	0.007841757498681545	-0.04462318867444992	-69.51382446289062	0.0
138	1068.8330078125	53.974489416876374	1118.9885	967.7587	1000.0	103.72089375	14.007861185777077	137.16411	54.455696	690000	6.103515470812226e-09	73.5824203491211	0.008346478454768658	-0.05328347161412239	-42.51750183105469	0.0
139	1101.31748046875	58.52814493899495	1193.6321	1033.6714	1000.0	108.76085	9.589872913652192	138.27197	77.10294	695000	1.5258788677030566e-09	85.21143341064453	0.0087365647777915	-0.0462789423763752	-40.653778076171875	0.0
140	1065.9521484375	35.50339029805816	1098.3743	998.5661	1000.0	105.3083375	12.928626183783024	139.73389	71.909676	700000	-6.103515470812226e-09	87.18962860107422	0.008450698107481003	-0.04452922195196152	-58.52924728393555	0.0
141	1011.22880859375	71.99731982858806	1082.283	911.4699	1000.0	104.9434	14.455310442878769	134.78778	33.945915	705000	-1.525878978725359e-08	100.20919036865234	0.008418511599302292	-0.04392782598733902	-73.72431945800781	0.0
142	1075.79404296875	26.6745522601833	1118.1704	1041.217	1000.0	102.8173375	9.832932548329618	133.24191	71.883415	710000	-6.103515470812226e-09	80.23239135742188	0.008511203341186047	-0.04257604852318764	-57.046016693115234	0.0
143	1107.396484375	54.163390325592616	1204.5707	1049.6134	1000.0	104.8106375	12.344656738848593	138.4806	62.03886	715000	-1.0681151962899094e-08	91.52611541748047	0.008292512968182564	-0.03844093903899193	-55.79328536987305	0.0
144	1013.6658203125	60.177355064010584	1066.7195	908.2481	1000.0	106.489925	14.91872481145758	143.17668	66.04918	720000	-1.3732909920349812e-08	138.02879333496094	0.008089632727205753	-0.04571835696697235	-106.49342346191406	0.0
145	1128.6693359375	45.48411252500701	1178.9363	1063.7146	1000.0	104.7176125	11.44715248435173	136.50095	71.83739	725000	3.509521562250484e-08	121.4163589477539	0.008309771306812763	-0.04287610948085785	-66.05026245117188	0.0
146	1089.04130859375	90.45196843491024	1239.1359	965.9256	1000.0	103.79751875	16.879138751725456	141.3922	59.051914	730000	0.0	83.43605041503906	0.008259332738816738	-0.03988137096166611	-46.04680252075195	0.0
147	1107.2732421875	85.24610969862496	1222.4706	972.1374	1000.0	107.95555	20.212174549018716	145.40092	38.147243	735000	-1.5258788677030566e-09	96.05687713623047	0.0083814961835742	-0.04194675758481026	-55.74456024169922	0.0
148	1095.40146484375	38.539816819346065	1143.7041	1052.8009	1000.0	109.192275	15.25490576830942	141.96344	65.22229	740000	0.0	100.61832427978516	0.008219127543270588	-0.046033598482608795	-61.14518737792969	0.0
149	1075.93623046875	40.1926452285583	1129.3394	1014.41205	1000.0	105.0051875	16.213924571182634	144.5102	62.30641	745000	-2.1934509319976314e-08	58.90814971923828	0.008053833618760109	-0.043993111699819565	-28.720693588256836	0.0
150	974.001953125	47.379388401629875	1031.0522	909.33014	1000.0	95.0704875	17.847422783135947	141.02791	58.79363	750000	-1.5258788677030566e-09	42.92433166503906	0.008477294817566872	-0.0462290421128273	-26.1014347076416	0.0
151	968.212109375	107.72048972340407	1140.4357	850.4407	1000.0	92.78548125	21.22669074537998	136.73999	43.97104	755000	3.051757735406113e-09	153.00424194335938	0.00820124614983797	-0.04713626950979233	-109.88134002685547	0.0
152	1114.97841796875	38.02854858934929	1160.2645	1050.1385	1000.0	106.5548125	13.268509712850197	139.62828	63.44423	760000	2.7465819840699623e-08	89.0736083984375	0.008720092475414276	-0.038867756724357605	-56.893646240234375	0.0
153	1095.4041015625	97.90529942883582	1242.1469	945.90704	1000.0	105.6216875	16.7796915943053	141.21835	60.73348	765000	0.0	130.53369140625	0.008208714425563812	-0.04472978785634041	-80.07213592529297	0.0
154	1139.03125	38.634014926939706	1194.9235	1105.0956	1000.0	109.948275	13.256946763866859	145.31258	70.02267	770000	-1.5258788677030566e-09	95.48445892333984	0.008656833320856094	-0.03954973816871643	-56.57293701171875	0.0
155	1102.85673828125	69.57012817564015	1176.3751	971.9133	1000.0	111.71335	14.924357607615812	147.23247	69.11562	775000	1.831054774470431e-08	160.55760192871094	0.008716591633856297	-0.04360363632440567	-101.16486358642578	0.0
156	1136.02724609375	51.38664899866988	1204.8853	1053.0066	1000.0	109.3188	14.894541785499815	149.01831	64.73151	780000	7.629394893626795e-09	80.60301971435547	0.008445634506642818	-0.041305605322122574	-38.36004638671875	0.0
157	1070.37880859375	95.11507421933707	1190.2808	921.80133	1000.0	106.538425	17.086421509491096	149.786	67.63119	785000	-3.051757735406113e-09	112.79253387451172	0.008452510461211205	-0.04876662790775299	-68.90229797363281	0.0
158	1082.901953125	69.07924570737582	1166.4347	996.38885	1000.0	103.09253125	18.40619189294733	147.51857	64.13192	790000	-6.103515470812226e-09	119.93287658691406	0.008122489787638187	-0.04814677685499191	-89.84175872802734	0.0
159	1083.43330078125	59.1025029873947	1154.9171	1009.61316	1000.0	107.9622375	16.6949737945287	152.819	61.075527	795000	1.831054774470431e-08	91.40616607666016	0.008615560829639435	-0.04347050562500954	-52.87808609008789	0.0
160	1119.7982421875	104.08004731935895	1252.354	981.2704	1000.0	110.1534	15.568279448930765	143.97409	66.75438	800000	-1.0681151962899094e-08	153.17654418945312	0.00855566468089819	-0.04705378785729408	-115.0096206665039	0.0
161	1103.52998046875	60.751073807382205	1186.1917	1031.5054	1000.0	106.40435	18.22118684389137	146.60817	65.47732	805000	-1.831054774470431e-08	78.80885314941406	0.00867998693138361	-0.04323483258485794	-42.74690628051758	0.0
162	1102.7197265625	112.64959845134824	1241.2578	917.0307	1000.0	107.84115	19.87240423300613	143.2556	51.98736	810000	6.103515470812226e-09	132.56402587890625	0.008434198796749115	-0.04563911259174347	-72.33050537109375	0.0
163	1147.5193359375	36.29507569259568	1183.4893	1084.4802	1000.0	110.1099875	17.969508897017747	144.62183	58.022884	815000	6.103515470812226e-09	116.4437026977539	0.00837778765708208	-0.039114490151405334	-67.11734008789062	0.0
164	1148.2326171875	92.83951627001295	1249.5792	1000.37067	1000.0	113.5994	13.015989685767272	148.98749	75.6861	820000	9.155273872352154e-09	95.51809692382812	0.008769011124968529	-0.04275387525558472	-50.2321662902832	0.0
165	1149.31240234375	82.57467264543045	1251.5319	1040.1217	1000.0	116.438675	17.84027676354826	148.31166	59.62445	825000	0.0	227.2093048095703	0.008374901488423347	-0.04392644017934799	-164.11058044433594	0.0
166	1040.71708984375	61.81424732110713	1095.5715	928.1722	1000.0	101.9943625	20.089635387432995	153.42711	64.73031	830000	-9.155273872352154e-09	87.85195922851562	0.008505633100867271	-0.0460507869720459	-57.72321319580078	0.0
167	1118.9638671875	127.06548508544718	1308.9398	1003.0731	1000.0	103.0020875	23.40446218138755	147.06999	47.059547	835000	1.2207030941624453e-08	132.44349670410156	0.0084426524117589	-0.04540789872407913	-95.60316467285156	0.0
168	1139.40654296875	102.22787428705539	1237.5035	958.92804	1000.0	116.6773	16.962011230983194	155.5746	69.96743	840000	9.155273872352154e-09	132.60264587402344	0.008603843860328197	-0.04248988255858421	-71.93888854980469	0.0
169	1178.29921875	80.35313174512864	1279.6958	1057.2358	1000.0	115.1964	16.313782516632983	152.40334	76.257195	845000	2.5939941750152684e-08	130.19625854492188	0.008416074328124523	-0.03911637142300606	-78.2070083618164	0.0
170	1166.3037109375	85.57896116306858	1298.7058	1069.5806	1000.0	115.4891875	16.03514499466718	151.7086	78.268654	850000	0.0	111.49298858642578	0.008506721816956997	-0.04067506268620491	-69.53688049316406	0.0
171	1151.173828125	75.75461516468815	1222.7268	1028.9702	1000.0	113.7529625	19.866191129655427	154.00818	57.702286	855000	1.525878978725359e-08	196.1622314453125	0.008644592948257923	-0.04297376051545143	-122.89281463623047	0.0
172	1196.0982421875	46.93852778501899	1245.6967	1112.9198	1000.0	115.6262375	15.395528571634038	154.75412	77.396416	860000	1.525878978725359e-08	104.15480041503906	0.008660992607474327	-0.04494307562708855	-53.33091735839844	0.0
173	1218.1234375	40.28305489556061	1292.1436	1179.7755	1000.0	122.8511	12.9304703124055	156.2246	89.97027	865000	-6.103515470812226e-09	130.6749725341797	0.008810590021312237	-0.04266206920146942	-68.320556640625	0.0
174	1217.0404296875	77.95948466992326	1358.2125	1144.7568	1000.0	118.39195	15.479722219729913	152.88087	75.16194	870000	-3.051757735406113e-09	130.16885375976562	0.0085298428311944	-0.041828274726867676	-74.79541015625	0.0
175	1115.3716796875	81.08216800721353	1252.8798	1002.32996	1000.0	112.50575	21.813383506462266	163.90916	62.958584	875000	-1.5258788677030566e-09	121.80593872070312	0.008482885546982288	-0.04535796865820885	-75.49172973632812	0.0
176	1160.59296875	135.30429247625517	1394.3358	1010.105	1000.0	113.8910625	17.45795663873639	154.26161	75.081985	880000	-7.629394893626795e-09	180.1806640625	0.008686558343470097	-0.0426400750875473	-113.30191040039062	0.0
177	1246.147265625	92.51656101747405	1366.5693	1089.0448	1000.0	119.8633875	18.00485490083161	159.15779	76.9607	885000	-1.2207030941624453e-08	144.48036193847656	0.008601823821663857	-0.041600704193115234	-82.28522491455078	0.0
178	1193.4216796875	116.39936640721031	1284.5957	968.527	1000.0	116.593875	18.319024264408846	156.1267	74.908134	890000	2.1362303925798187e-08	165.5817108154297	0.008551576174795628	-0.04695778712630272	-100.56353759765625	0.0
179	1103.1353515625	108.35567157514184	1271.1945	980.829	1000.0	107.903575	22.669779443126483	163.94615	58.367508	895000	-1.678466787780053e-08	107.8098373413086	0.008561359718441963	-0.045983996242284775	-63.41815948486328	0.0
180	1142.8783203125	132.154591057216	1351.0615	954.95245	1000.0	106.674325	26.376628859655284	160.26584	58.713844	900000	1.525878978725359e-08	110.03458404541016	0.008455459028482437	-0.049548182636499405	-59.50498580932617	0.0
181	1181.29658203125	123.9492083476131	1334.5769	1016.1539	1000.0	121.056625	24.40438485190725	169.88597	57.36955	905000	0.0	169.8089141845703	0.008763383142650127	-0.044234748929739	-120.24517822265625	0.0
182	1222.84658203125	87.6947653796964	1336.1473	1069.8573	1000.0	117.607825	23.773897450775713	158.72829	57.110565	910000	0.0	150.54281616210938	0.008645989000797272	-0.04510640352964401	-81.81920623779297	0.0
183	1274.46279296875	124.41864184076276	1359.3365	1027.25	1000.0	124.0896875	16.53372613780693	160.35428	76.47776	915000	-1.831054774470431e-08	143.23739624023438	0.00872678030282259	-0.04549255222082138	-83.30506896972656	0.0
184	1229.175	137.1664761794951	1398.5186	1010.378	1000.0	121.2038	21.582868206056396	162.63156	63.53329	920000	0.0	90.11390686035156	0.008432876318693161	-0.043058112263679504	-41.345245361328125	0.0
185	1174.14248046875	140.30521417609538	1376.0894	973.6086	1000.0	116.6136125	21.464626714667087	169.10439	60.931824	925000	1.831054774470431e-08	129.77053833007812	0.00889891479164362	-0.04500880837440491	-81.43983459472656	0.0
186	1180.53095703125	125.68634696139434	1325.0282	1015.90155	1000.0	111.4483	24.271826260090112	158.7998	59.13284	930000	1.831054774470431e-08	133.81298828125	0.008636834099888802	-0.04489405080676079	-71.0337142944336	0.0
187	1190.88291015625	86.11031260830494	1251.8579	1026.5735	1000.0	115.6636875	20.276014154660675	168.5328	66.579666	935000	3.051757735406113e-09	131.25030517578125	0.008395221084356308	-0.044006697833538055	-83.02444458007812	0.0
188	1143.596875	53.41927320733595	1208.972	1059.2633	1000.0	110.1212375	20.727135595638874	156.44658	63.969856	940000	0.0	109.61256408691406	0.008648430928587914	-0.046552032232284546	-74.50940704345703	0.0
189	1268.27197265625	99.68547019877069	1392.2155	1147.2411	1000.0	123.0249	23.813286207493498	169.05609	67.76986	945000	-1.9836425835251248e-08	149.15150451660156	0.008778831921517849	-0.04309583082795143	-85.70425415039062	0.0
190	1375.3236328125	48.340806713893386	1457.8973	1324.5397	1000.0	133.60125	11.556612284748502	168.83174	91.843315	950000	1.2207030941624453e-08	123.56253814697266	0.008891452103853226	-0.03840956464409828	-50.38646697998047	0.0
191	1214.094140625	88.42244571515764	1329.7323	1069.9191	1000.0	121.0617875	23.68091108889183	167.30774	63.579643	955000	0.0	98.44511413574219	0.008715162985026836	-0.04291068762540817	-48.75870895385742	0.0
192	1323.2306640625	65.82301079409844	1429.9208	1247.9832	1000.0	129.930425	15.596669516278148	162.6292	75.77006	960000	0.0	130.23233032226562	0.008723332546651363	-0.04235313832759857	-68.3692626953125	0.0
193	1381.0220703125	53.255736193390476	1454.9053	1309.8069	1000.0	134.872525	13.956645818390607	164.27226	88.893166	965000	1.2969970875076342e-08	127.20054626464844	0.008958005346357822	-0.03864423185586929	-80.47203826904297	0.0
194	1220.0986328125	163.1202872882463	1400.1179	917.421	1000.0	127.709775	20.136469402554162	171.00027	70.13562	970000	0.0	446.29998779296875	0.008668113499879837	-0.04397214204072952	-353.1920166015625	0.0
195	1311.08505859375	136.59311155764775	1479.6182	1101.4227	1000.0	126.092775	19.510173628135657	160.09265	53.66124	975000	-3.051757735406113e-09	234.07640075683594	0.008874508552253246	-0.039822399616241455	-136.57080078125	0.0
196	1386.81455078125	91.59008969997791	1509.5007	1225.4639	1000.0	136.23315	18.110942824712357	174.06548	80.72863	980000	7.629394893626795e-09	147.45274353027344	0.008658044971525669	-0.044235795736312866	-65.8517837524414	0.0
197	1380.57685546875	77.29542050632755	1505.6748	1303.3767	1000.0	138.52575	21.106392396617665	176.90881	62.984993	985000	1.602172794434864e-08	217.67230224609375	0.008936689235270023	-0.04520311579108238	-102.1180648803711	0.0
198	1358.44541015625	131.5886227034845	1464.1068	1116.5403	1000.0	132.405725	22.45802083888961	172.8845	68.616806	990000	-3.051757735406113e-09	142.75486755371094	0.008716151118278503	-0.040817949920892715	-76.03620147705078	0.0
199	1377.17353515625	81.43390245315523	1469.7379	1277.9094	1000.0	136.298725	16.702237874009576	173.89684	83.96235	995000	-1.3732909920349812e-08	146.9159393310547	0.009150233119726181	-0.037132181227207184	-90.25048828125	0.0
200	1393.0513671875	93.10276999772886	1499.7885	1245.7374	1000.0	134.7581625	19.197579925605208	175.73732	83.01354	1000000	-1.2207030941624453e-08	137.2249298095703	0.008721531368792057	-0.04062912240624428	-70.4516372680664	0.0
