Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
102	8090.7609375	80.37484690887442	8211.513	8003.3696	8275.92421875	139.3384481218303	8586.276	8011.387	1000.0	1000.0	510000	616.13395	103.74297855758722	728.136	-16.020016	616.1337	103.74484469119417	729.0614	-30.83567	-617.1591	15.916778125	1590.1775178909302
103	8194.15078125	82.02902496982395	8302.474	8049.3877	7983.090625	148.10494589985845	8324.118	7700.2705	1000.0	1000.0	515000	618.0744	104.2364120641151	729.54175	-40.819782	618.0744	104.23686871735931	729.97327	-43.76097	-619.1267	16.47393125	1605.801812171936
104	8213.0421875	66.04605992222398	8289.733	8104.726	8094.19296875	110.78210242972463	8339.705	7941.0454	1000.0	1000.0	520000	620.34545	104.24531068590088	736.9883	-16.11131	620.3453	104.24641192866063	735.20593	-14.427427	-621.399	16.178634375	1621.4105625152588
105	8251.32734375	94.87083324183466	8414.764	8142.434	8225.1265625	129.80777856122492	8403.483	7925.329	1000.0	1000.0	525000	622.89395	103.540670270189	736.78204	-30.7574	622.894	103.54238166084455	736.5736	-13.674662	-623.9453	16.5696828125	1637.0154151916504
106	8317.21953125	157.6672326452139	8601.062	8158.154	8231.828125	110.65051259483619	8430.067	7975.491	1000.0	1000.0	530000	625.1157	103.1212800541188	741.95374	-13.837234	625.1161	103.12118695980958	742.2403	-9.063403	-626.19055	16.39740625	1652.6260039806366
107	8216.35546875	115.0093338603437	8423.385	8072.57	8396.06484375	164.1220582371547	8634.865	8063.256	1000.0	1000.0	535000	627.4072	102.557425864732	745.6232	-21.389164	627.40745	102.55895865305966	744.21216	-4.506592	-628.4916	16.4208375	1668.2056634426117
108	8299.071875	105.05005875176843	8426.86	8119.764	8430.15546875	139.00141073924394	8682.461	8198.598	1000.0	1000.0	540000	629.73595	101.40396441954329	745.97217	0.048697233	629.73535	101.40536869416728	745.33777	1.9570656	-630.84065	16.64060625	1683.7105371952057
109	8396.83203125	141.43410015798878	8547.36	8146.616	7955.56640625	1311.2076113262917	8462.469	2256.3315	1000.0	1000.0	545000	631.9622	100.74670416445393	747.9281	11.706642	631.96215	100.74690268191871	748.0715	8.7762985	-633.0648	16.89275	1699.3165199756622
110	8334.28046875	129.41964809293836	8451.397	8150.604	8510.96875	152.5293824153235	8816.5	8274.631	1000.0	1000.0	550000	634.28095	99.37481371051722	754.27576	16.871351	634.28075	99.3772931810884	754.23224	14.684069	-635.3999	17.243003125	1714.9896178245544
111	8403.52109375	129.3849030026301	8521.313	8152.625	8498.5765625	115.9172253161712	8720.299	8215.52	1000.0	1000.0	555000	636.4152	98.16462906770442	753.4444	20.120026	636.4151	98.16616117583493	753.7186	21.990513	-637.5452	17.736984375	1730.583825826645
112	8249.0765625	146.65662489297918	8394.267	7974.1987	8495.83359375	132.04125184009732	8757.68	8180.552	1000.0	1000.0	560000	638.7593	95.58791555421637	755.4576	41.318615	638.7589	95.59081545839014	757.6779	36.514362	-639.9071	18.34495625	1746.2447726726532
113	8481.234375	147.47198886568256	8657.453	8250.379	8529.859375	110.27203223732661	8825.587	8343.849	1000.0	1000.0	565000	641.18375	92.31555881865201	765.685	60.17298	641.1836	92.31890813912392	800.48364	55.362206	-642.3216	19.0227453125	1762.9699311256409
114	8525.6828125	113.29570683613744	8665.272	8402.551	8034.11875	147.46485810185422	8274.45	7764.515	1000.0	1000.0	570000	642.962	90.2635474596473	1005.2091	76.58366	642.96135	90.27147057625682	989.36176	63.684135	-644.0954	21.1690359375	1779.8692696094513
115	8456.9671875	113.39517805555049	8588.118	8282.082	8082.75	1407.6307754521424	8607.714	1968.5533	1000.0	1000.0	575000	645.32585	86.6472342316822	1286.2988	106.10575	645.32475	86.65564955615993	1282.7667	97.55083	-646.49865	23.41821875	1795.4701812267303
116	8450.1046875	80.48529077570635	8585.314	8355.048	8332.06875	111.59927615132636	8525.665	8120.3716	1000.0	1000.0	580000	648.3689	81.57140920690289	1608.3973	153.40338	648.36825	81.5758420122036	1588.7759	149.62498	-649.5813	24.3154015625	1811.0164573192596
117	8474.9953125	71.6440637806092	8572.608	8374.193	7492.10390625	1931.209983404187	8787.286	1860.1145	1000.0	1000.0	585000	651.7302	77.48464622104176	2203.1086	213.98088	651.73105	77.48817716271301	2206.9927	216.66652	-652.9519	36.22263125	1826.6406354904175
118	4441.4625	3179.522354065151	8519.108	1112.9647	5075.59765625	3262.7337004420083	8684.204	90.2133	1000.0	1000.0	590000	656.3646	83.4984550755282	2834.544	315.81186	656.36535	83.50165986374164	2768.0183	317.61456	-657.59845	48.848215625	1842.3551433086395
119	7039.6453125	2046.2866856821406	8623.149	3153.5232	1890.701171875	1515.7284717257244	5246.458	-365.5954	1000.0	1000.0	595000	661.45145	93.89316056028788	3730.7615	365.33414	661.4505	93.90311602923515	3728.9724	367.0432	-662.7171	44.6955375	1858.1338341236115
120	955.214453125	1818.842708977332	4291.353	-613.4715	-553.755029296875	109.41179381127064	-362.35513	-748.218	1000.0	1000.0	600000	673.0308	108.85033762005519	3689.6504	331.09946	673.02975	108.85829688177195	3658.478	332.16318	-674.857	50.40576875	1873.8689606189728
121	-134.09857177734375	455.6844028491649	757.0987	-520.6631	2942.560546875	2820.506621158688	8463.607	-433.04294	1000.0	1000.0	605000	693.9476	132.86976480749863	3478.5842	243.40845	693.94685	132.86854857339264	3490.1667	226.94823	-695.31245	35.93846875	1889.6414725780487
122	4948.071875	2609.6301653682654	8366.546	1466.6669	7100.06328125	2400.4852009541737	8785.787	592.0377	1000.0	1000.0	610000	687.40625	111.17618090220584	2626.7476	234.65181	687.40555	111.17463739540597	2643.674	232.86565	-688.5185	32.3586625	1905.3140971660614
123	8380.02109375	153.80206435545657	8573.043	8231.774	8604.93125	163.68807989588	8813.382	8131.4507	1000.0	1000.0	615000	676.9379	91.19562270196964	1954.2853	198.91748	676.9376	91.1949647732812	1941.5939	188.61102	-678.0449	29.343090625	1920.9359970092773
124	8677.06171875	112.34938876669513	8793.792	8467.443	8765.93046875	197.41817925408998	9085.037	8406.678	1000.0	1000.0	620000	668.43945	87.49199734832895	1412.1984	168.54858	668.4389	87.49359748004422	1413.9081	175.79207	-669.5519	26.36119375	1936.5598468780518
125	8549.66875	190.076612843348	8777.908	8320.119	8272.34375	156.68164378764988	8545.357	7925.448	1000.0	1000.0	625000	662.88675	92.50594791687722	1047.2428	131.22021	662.8862	92.50629816396287	1047.0894	140.59912	-664.0165	23.783521875	1952.1287138462067
126	8613.9265625	158.33398245480976	8869.2295	8376.602	8415.85546875	121.23941319760665	8640.365	8162.645	1000.0	1000.0	630000	659.00295	100.11394308486706	821.52045	92.06594	659.00235	100.11681177504606	811.1482	90.39241	-660.13055	23.5229828125	1967.713832616806
127	8646.5609375	122.02846747787993	8842.154	8456.954	8673.765625	169.3428290480586	8996.442	8339.422	1000.0	1000.0	635000	657.2661	107.68178676080743	791.6349	87.74767	657.26595	107.68408610375073	793.0784	81.5814	-658.45105	22.2476625	1983.2525517940521
128	8554.9203125	144.48822400112752	8726.398	8351.781	8739.5078125	166.84340524875412	9009.816	8303.878	1000.0	1000.0	640000	656.6976	114.28572964285611	794.8392	38.530987	656.6971	114.28676913798903	792.5906	48.97507	-657.8974	21.7834	1998.8450310230255
129	8674.06015625	211.83886122475263	9007.408	8347.957	8541.821875	136.63939196842176	8830.375	8325.487	1000.0	1000.0	645000	656.68145	119.21126121302467	794.0722	36.77199	656.6819	119.21005997817466	792.5177	50.50214	-657.8651	20.994515625	2014.439775943756
130	8675.04453125	41.28481012279214	8708.852	8596.546	8923.10703125	108.65169047810531	9143.075	8714.35	1000.0	1000.0	650000	657.21375	123.44987646814394	799.06616	27.319443	657.2135	123.44996719319127	797.5377	25.131975	-658.41995	20.9522125	2029.9764444828033
131	8789.84296875	194.15281513539793	9145.355	8562.995	8786.95078125	178.59729491232503	9059.994	8407.563	1000.0	1000.0	655000	657.76785	126.68462258695804	797.59644	12.688991	657.7679	126.68580346668682	798.21564	12.235284	-658.9835	21.076775	2045.5060141086578
132	8691.10078125	171.09569690673112	8844.305	8376.129	8729.01953125	159.08788353454202	8960.406	8363.234	1000.0	1000.0	660000	659.06345	128.61872958476926	799.1891	0.20731449	659.06325	128.61943865528258	800.307	6.829324	-660.29395	20.95215625	2061.1282901763916
133	8831.5984375	162.34471426566373	9045.581	8596.27	8646.85625	95.72241361744906	8783.774	8410.136	1000.0	1000.0	665000	660.8067	130.22187220279088	801.6588	4.3687654	660.80675	130.2226216907032	800.25415	3.3491077	-662.0487	20.5416125	2076.6204028129578
134	8949.60859375	133.49495542903486	9137.066	8723.46	8871.15390625	180.71417348951908	9294.575	8583.328	1000.0	1000.0	670000	662.2005	132.42474089081693	803.51764	-2.0368636	662.20065	132.4247952613105	802.6355	-6.6195583	-663.43775	20.483171875	2094.7501549720764
135	9030.35234375	130.06121755734873	9164.18	8859.812	8904.5453125	145.53502585288533	9289.03	8678.542	1000.0	1000.0	675000	663.47415	134.59624363257691	803.5786	-15.606075	663.474	134.59704008632582	804.16406	-14.931509	-664.7321	20.685534375	2110.3226449489594
136	8941.3390625	99.88750312851954	9063.776	8786.579	9041.74609375	216.8039508980406	9292.106	8308.439	1000.0	1000.0	680000	665.73395	135.54816118265862	809.7355	-50.669113	665.73365	135.5491527085286	808.7287	-19.209309	-667.0089	20.654221875	2125.955601453781
137	8996.5984375	141.76896367858518	9191.602	8796.866	8798.44453125	173.5879370088832	9148.784	8397.756	1000.0	1000.0	685000	667.53455	136.77815030186656	813.76056	-20.817625	667.53495	136.77685769164316	812.02936	-23.648977	-668.8016	19.938090625	2141.602271795273
138	8911.24765625	172.39146041785247	9099.4375	8693.222	9128.99296875	110.69832668676614	9295.988	8961.1	1000.0	1000.0	690000	668.59745	139.0963522167278	812.6395	-38.76824	668.5971	139.0965190074863	814.06586	-23.323662	-669.82895	20.899821875	2157.156228542328
139	9177.08125	18.14890193927893	9208.948	9158.018	8782.39140625	223.51424730875658	9299.11	8331.861	1000.0	1000.0	695000	669.9573	140.99004787572773	820.59143	-45.40476	669.9573	140.99015001055923	819.4353	-49.16507	-671.2395	20.77145	2172.7706456184387
140	9072.58671875	93.47584915367177	9206.812	8960.819	9249.49765625	98.21024959239234	9432.745	9025.628	1000.0	1000.0	700000	671.7719	142.14479378436624	821.6932	-68.17622	671.77205	142.14595878884492	822.4916	-37.677853	-673.06785	20.8885796875	2188.3219652175903
141	9147.41640625	177.12384438578562	9306.37	8818.84	8818.44375	124.98927453985802	9011.57	8461.915	1000.0	1000.0	705000	674.00155	143.000055944045	824.99426	-74.87305	674.00165	143.00061538329126	825.56537	-58.5328	-675.29785	21.2448171875	2203.8866465091705
142	8964.86875	221.5222195401626	9297.443	8662.615	9342.6859375	157.61234088738104	9610.622	9057.992	1000.0	1000.0	710000	675.8072	143.93778100276523	825.7977	-71.48979	675.8073	143.9382701021518	825.3863	-55.476658	-677.1311	20.89074375	2219.484496831894
143	9118.81875	83.36119638356925	9241.501	9042.056	9126.4046875	135.41160631570693	9426.222	8820.445	1000.0	1000.0	715000	677.5269	144.42444668407077	826.4701	-60.045937	677.5269	144.4258314845374	825.70795	-70.399536	-678.8391	21.04184375	2235.1086525917053
144	9172.609375	153.56630286296536	9351.055	8943.147	9300.61328125	182.74479301747562	9546.933	8836.99	1000.0	1000.0	720000	678.9548	144.8992808815834	827.3752	-64.30151	678.95495	144.900285714004	827.9297	-86.08976	-680.28255	20.99213125	2250.665727853775
145	9089.0640625	196.88949946607107	9359.126	8791.174	9334.440625	154.49886225309234	9609.455	8899.811	1000.0	1000.0	725000	681.0453	144.48455696025096	829.6361	-58.929554	681.04505	144.48528783236029	830.5201	-67.87971	-682.34375	20.966565625	2266.258848667145
146	9102.859375	122.79083460299469	9286.976	8966.314	9172.32109375	178.7244562168256	9423.393	8680.33	1000.0	1000.0	730000	682.4309	144.44512314370465	830.55286	-113.908615	682.43085	144.44625851852308	832.4491	-96.564606	-683.768	21.52483125	2281.8407456874847
147	9090.578125	428.03500148936416	9421.541	8263.68	8604.05546875	267.75235759933094	9099.604	8112.697	1000.0	1000.0	735000	684.43105	143.78202947517468	835.5138	-163.79695	684.4316	143.78236331344675	833.3838	-136.78285	-685.7443	22.61045625	2297.4989817142487
148	9239.953125	78.77313648224248	9308.269	9092.529	9208.5921875	132.14388464851484	9491.654	8929.75	1000.0	1000.0	740000	686.03065	143.7943197765475	834.405	-217.03816	686.0304	143.7950319030529	834.10364	-174.20453	-687.3563	23.91076875	2313.1103389263153
149	9174.3515625	97.35522103359429	9254.165	8996.258	9393.3625	138.3507148969603	9647.022	9106.122	1000.0	1000.0	745000	687.4431	143.77767837880816	835.7575	-222.2765	687.44355	143.7781179456735	834.9258	-210.29976	-688.7435	23.5078	2328.7275376319885
150	9262.8984375	122.76496853744557	9449.784	9114.803	9496.97734375	163.51182105584905	9752.36	9184.241	1000.0	1000.0	750000	688.4882	143.73157203620923	836.7676	-187.91571	688.48795	143.7314106241221	836.6489	-155.02498	-689.79315	23.298109375	2344.6802785396576
151	9260.196875	53.9192864671353	9355.092	9204.895	9292.7578125	116.02122650618722	9547.293	9044.1455	1000.0	1000.0	755000	689.6276	144.5090225556868	840.1141	-150.17622	689.62755	144.5097145523442	841.6417	-136.05429	-690.9325	22.855475	2360.459051132202
152	9345.13203125	201.68504220690238	9548.291	9091.375	9481.36015625	131.65892250432555	9707.515	9257.889	1000.0	1000.0	760000	691.0335	144.36859492285708	844.181	-172.16016	691.0334	144.36925434454525	844.7957	-166.48169	-692.34565	23.316303125	2376.0454847812653
153	9270.10859375	75.3728363080825	9382.011	9145.223	9283.14140625	167.73867323905958	9571.685	9088.2705	1000.0	1000.0	765000	692.43685	144.82924014162333	841.4906	-181.10995	692.437	144.8289031926984	844.6318	-152.33896	-693.74365	23.579840625	2391.6030399799347
154	9176.4984375	225.05911723367262	9428.44	8761.611	8787.9015625	166.15581918789363	9177.314	8548.986	1000.0	1000.0	770000	693.1253	145.66120691522502	845.6238	-157.2549	693.1254	145.66206918755478	845.6502	-155.9486	-694.4225	23.3622734375	2408.819039106369
155	9426.82890625	172.9667417453425	9638.04	9253.69	9338.1140625	162.41393874911105	9624.708	9087.866	1000.0	1000.0	775000	694.3171	146.08647302197423	843.50385	-150.85123	694.31735	146.08729445095491	844.0373	-156.80748	-695.63815	22.903684375	2425.671353816986
156	9324.5078125	145.89123195894948	9611.635	9228.816	9520.54453125	107.72672674991105	9725.082	9287.62	1000.0	1000.0	780000	695.76635	146.64361152126608	847.81836	-135.975	695.7663	146.64347513612734	846.2873	-182.8824	-697.0629	23.749721875	2441.171923160553
157	9384.23359375	45.69612179250007	9454.388	9322.559	9321.7140625	127.41434622914329	9613.562	9161.906	1000.0	1000.0	785000	697.1694	146.18326580015923	851.2067	-152.76398	697.16955	146.18436578512765	848.8921	-140.80103	-698.50965	23.977696875	2456.7802476882935
158	9411.975	70.50597547814652	9490.0625	9294.061	9529.59296875	193.18267747135093	9882.244	9056.28	1000.0	1000.0	790000	698.75615	145.25384125729687	850.9867	-116.18744	698.75635	145.25441955410514	848.76263	-153.69553	-700.105	23.12520625	2472.3813800811768
159	9330.79296875	70.01019457014813	9420.997	9242.07	9504.48359375	99.29790641675181	9666.749	9292.024	1000.0	1000.0	795000	700.1311	145.9701996984316	852.64075	-164.16147	700.1308	145.97096697631346	849.70337	-152.12183	-701.4884	23.682875	2487.9266521930695
160	9393.134375	82.34528105787241	9518.568	9285.373	9564.38125	156.27332325928185	9826.163	9269.21	1000.0	1000.0	800000	701.76705	146.51827462811593	852.36584	-141.94382	701.76685	146.51935025790962	853.49835	-153.55937	-703.12355	24.3751125	2503.594349861145
161	9397.79375	144.89357624649892	9596.096	9225.873	9577.01328125	119.824272374173	9817.58	9363.577	1000.0	1000.0	805000	703.37765	146.44240369510464	857.2474	-169.2107	703.3775	146.44393876156158	855.59485	-163.56482	-704.74695	23.6649703125	2519.3811151981354
162	9398.265625	148.67085079126977	9579.964	9254.938	9410.65703125	111.0838752643695	9665.221	9207.488	1000.0	1000.0	810000	705.32115	145.8479098238984	856.3096	-143.34155	705.3213	145.84858998289974	855.8012	-111.56455	-706.6703	23.253075	2534.9770543575287
163	9315.2515625	194.03246345650513	9567.105	9121.343	9283.19296875	143.12080234019092	9644.911	9026.324	1000.0	1000.0	815000	706.72175	145.53775042922712	860.5261	-135.09659	706.72155	145.53881131849332	859.9319	-135.49239	-708.07115	23.679515625	2550.5831711292267
164	9406.42421875	173.07012668279873	9596.12	9192.443	9569.62109375	161.55523436274046	9809.909	9209.38	1000.0	1000.0	820000	707.73375	145.46905100398504	866.90497	-130.01361	707.73315	145.46950195831428	866.3365	-141.48322	-709.1039	23.328346875	2566.2886867523193
165	9623.48359375	152.05618307882122	9809.297	9355.84	9382.90546875	153.11471394023502	9586.968	9084.505	1000.0	1000.0	825000	709.5252	145.65993272001742	867.32947	-153.9805	709.52535	145.65971852231488	866.2513	-131.232	-710.8945	24.3886171875	2581.9304106235504
166	9495.41484375	78.51579508688044	9618.281	9375.926	9124.20390625	109.3067036770847	9307.776	8954.14	1000.0	1000.0	830000	710.9142	146.36719851114185	868.106	-132.70438	710.9144	146.36732968801473	866.686	-143.2395	-712.311	24.23783125	2597.506564617157
167	9497.88515625	133.0431790810788	9645.734	9313.415	9635.90234375	108.52819694093328	9861.609	9384.195	1000.0	1000.0	835000	712.9095	145.83579258878802	869.7324	-125.812164	712.9097	145.83647828989837	871.4868	-127.11528	-714.3056	23.6955140625	2613.081254005432
168	9429.83046875	186.2715004368623	9760.234	9196.574	9542.94609375	187.1142364973868	10000.234	9277.586	1000.0	1000.0	840000	714.3818	145.26730671420876	871.17236	-177.89978	714.3821	145.2675820684023	869.22833	-165.45212	-715.78415	24.015728125	2628.7733569145203
169	9625.6328125	89.99613706987651	9714.409	9457.521	9506.33984375	172.17001953011447	9858.168	9237.304	1000.0	1000.0	845000	715.915	144.95057364494974	871.8848	-188.48616	715.91505	144.95144566371184	874.47064	-156.62537	-717.327	23.819775	2644.310094833374
170	9520.5015625	146.9622719441966	9714.03	9260.243	9457.44609375	89.64225339509265	9576.377	9252.0625	1000.0	1000.0	850000	717.2626	144.77464971465136	872.2839	-174.7259	717.2626	144.77544543188253	871.8557	-150.52524	-718.6766	23.7135859375	2659.883954524994
171	9563.99609375	105.0722444915878	9729.91	9406.543	9707.6515625	128.20893592101916	9880.805	9327.631	1000.0	1000.0	855000	718.98735	145.10712732322972	873.9686	-179.4227	718.9875	145.10765658641174	873.7735	-149.35886	-720.4159	23.800990625	2675.4941623210907
172	9593.45	197.5454378111527	9940.507	9385.563	9408.49140625	215.67061111797315	9763.544	8899.553	1000.0	1000.0	860000	720.5639	145.76917644001423	874.28766	-159.34584	720.56445	145.76913253497807	874.81946	-200.06848	-721.98645	23.922275	2691.010918855667
173	9658.871875	118.07190605728358	9877.02	9535.112	9670.63359375	91.83636517605649	9860.726	9543.501	1000.0	1000.0	865000	722.27775	145.6978078078047	878.2322	-164.14214	722.2775	145.69859299252002	877.1857	-128.10867	-723.71565	24.0730328125	2706.7165863513947
174	9633.390625	96.76935772107822	9810.518	9535.361	9758.421875	132.1484605472194	9973.889	9450.954	1000.0	1000.0	870000	723.9031	144.6985003377713	877.49725	-142.01549	723.9034	144.6983621192721	878.1437	-128.80789	-725.3201	23.814865625	2722.297516345978
175	9548.57578125	144.71751578506314	9761.27	9349.64	9728.86640625	102.72054018062795	9960.502	9448.015	1000.0	1000.0	875000	724.87085	144.8693922124339	881.2777	-117.128784	724.87115	144.86940325686442	877.99976	-126.70863	-726.3027	23.931078125	2740.29705786705
176	9652.42265625	88.8559051217194	9768.788	9506.68	9507.6125	146.81024636414176	9691.901	9097.981	1000.0	1000.0	880000	726.29445	144.81202712482136	886.6569	-174.29947	726.29485	144.81220390561012	888.2138	-145.49635	-727.7415	23.89485625	2756.0192472934723
177	9739.0859375	97.97559086961405	9866.175	9604.028	9770.8171875	146.1250855431743	10060.259	9510.462	1000.0	1000.0	885000	727.30565	144.92794899535426	888.4159	-113.87325	727.3055	144.9280483550372	886.65784	-92.41029	-728.7254	23.931015625	2771.643750190735
178	9622.4359375	123.92469361471103	9832.201	9457.649	9618.84921875	124.08188450575692	9930.241	9411.9795	1000.0	1000.0	890000	728.9783	144.078334249116	887.1327	-134.60744	728.97865	144.07779009965415	887.02435	-139.12184	-730.4107	24.086871875	2787.3687756061554
179	9583.98984375	187.85548800873505	9790.219	9262.4375	9623.74140625	195.29601730450113	10042.891	9250.227	1000.0	1000.0	895000	730.297	143.4467538844989	888.4608	-85.547775	730.2969	143.44833773871343	888.3692	-98.293274	-731.7304	24.40591875	2803.0200078487396
180	9899.38125	173.95275040941434	10133.623	9668.837	9852.0125	135.11921819267604	10115.798	9578.279	1000.0	1000.0	900000	731.54705	143.56245191553396	890.0066	-146.5164	731.54705	143.56284198914426	891.28503	-126.53689	-732.9785	24.092071875	2818.5453798770905
181	9725.91640625	157.2012344894276	9856.226	9436.95	9739.55703125	144.32830954979	10000.488	9505.468	1000.0	1000.0	905000	732.50035	143.94057662799602	891.56335	-129.90884	732.5007	143.94045991311825	889.86786	-92.6005	-733.9266	24.5038234375	2834.136662721634
182	9704.55703125	140.40893401062485	9870.088	9447.681	9755.5828125	222.75230077375184	10317.612	9288.288	1000.0	1000.0	910000	734.1325	143.83398207655935	890.7267	-106.93295	734.13235	143.8341155637285	891.40546	-121.93468	-735.583	24.492140625	2849.780794620514
183	9793.7640625	184.77636821303747	10029.021	9472.441	9832.146875	193.4001518872206	10137.652	9469.418	1000.0	1000.0	915000	735.4148	143.11031269618553	891.2604	-127.61485	735.4148	143.1099381594444	891.7644	-120.300705	-736.8314	24.5345640625	2865.2767996788025
184	9761.734375	38.46248679720281	9819.827	9701.731	9757.26875	144.8093250623039	10018.212	9528.369	1000.0	1000.0	920000	736.4027	143.0643211985434	893.86505	-111.53448	736.4027	143.06514879592444	893.58606	-115.30979	-737.8548	24.4902296875	2880.905428171158
185	9831.4046875	163.67368450670378	10011.053	9554.283	9970.18125	138.44213592689184	10185.148	9688.632	1000.0	1000.0	925000	737.5813	142.85252815403723	896.33466	-93.653694	737.5813	142.8540625953634	895.78143	-113.92516	-739.0157	24.3621234375	2896.475280046463
186	9900.65390625	29.375969066462304	9939.357	9856.7	9767.14375	239.7100592382389	10102.61	9253.333	1000.0	1000.0	930000	738.27	142.9832941290695	895.39575	-113.24363	738.26965	142.98278497777275	893.36145	-84.833885	-739.7146	24.584715625	2912.11390209198
187	9832.37734375	119.76698078978195	9990.62	9645.243	9735.17109375	177.52423250080537	10104.969	9375.29	1000.0	1000.0	935000	740.066	142.6410936581741	895.9222	-187.76347	740.066	142.64082445078617	897.74506	-159.69087	-741.51285	24.59074375	2927.589456319809
188	9717.47265625	170.87632589097882	9858.962	9402.106	9702.19140625	114.681249829691	9899.881	9457.483	1000.0	1000.0	940000	741.0624	142.96307775086544	896.7965	-157.94406	741.06285	142.96343028900782	895.31915	-148.2802	-742.5121	24.61850625	2943.1566615104675
189	9858.390625	116.57529085316493	9981.03	9690.695	9884.85234375	87.85056114647192	9975.501	9731.417	1000.0	1000.0	945000	742.55905	142.34430933479567	896.7463	-123.16088	742.55875	142.34491631245564	897.28937	-120.70526	-744.0125	24.8360109375	2958.724800348282
190	9800.39375	74.83725572032957	9906.061	9678.106	9747.690625	238.06674484270164	10041.156	8922.083	1000.0	1000.0	950000	743.6172	142.07939752124514	897.7853	-149.55977	743.61745	142.0797409907549	898.9804	-133.54018	-745.05705	24.8468015625	2974.308462381363
191	9803.8703125	165.6594115195391	9994.252	9495.244	9997.06328125	115.98079717134212	10236.395	9819.491	1000.0	1000.0	955000	744.92165	141.95282033126358	900.55756	-117.72124	744.922	141.9519073489328	897.794	-107.15926	-746.372	25.259453125	2989.955025911331
192	9936.51875	92.39552376874109	10036.955	9796.086	10054.7484375	154.6222311797369	10389.915	9755.4375	1000.0	1000.0	960000	745.99525	141.47438496067053	900.99805	-140.20021	745.9952	141.47519924000815	900.60596	-123.06902	-747.44985	25.729875	3005.518347263336
193	9935.52109375	145.4938035622136	10131.132	9724.168	9646.51015625	1718.5666702226015	10372.472	2173.7822	1000.0	1000.0	965000	747.01115	141.69711359092676	901.3073	-126.28065	747.0108	141.69878475131677	902.3949	-128.82181	-748.4388	25.1067	3021.1312663555145
194	9850.86953125	98.2941456166134	9957.759	9707.495	9970.4234375	120.09250340883065	10207.555	9786.489	1000.0	1000.0	970000	747.49645	142.2436726185035	902.2467	-141.43611	747.49665	142.24266589177805	900.5513	-148.34692	-748.93515	25.9904421875	3036.713220834732
195	9870.10625	221.23389771913344	10249.202	9638.171	9311.68671875	2149.2258141014404	10273.727	606.45465	1000.0	1000.0	975000	748.7671	141.96782170618806	905.439	-124.342606	748.76725	141.96836267281523	903.5279	-118.473495	-750.242	25.52119375	3052.899557828903
196	9857.3578125	183.11751691195465	10124.044	9649.93	9765.69140625	1284.4039084337917	10354.664	4199.837	1000.0	1000.0	980000	750.3834	141.66456720012948	902.3387	-120.26098	750.38365	141.66460673012153	902.6448	-110.277405	-751.849	25.181903125	3070.211014509201
197	9893.690625	120.17522363199497	10073.472	9718.288	9578.6375	529.4665711827329	9936.459	7344.837	1000.0	1000.0	985000	751.3981	142.06309584124935	902.99677	-127.50742	751.39815	142.0647176465712	903.5388	-141.19473	-752.8756	25.7181875	3085.8379666805267
198	9981.99921875	54.11222424277162	10049.93	9892.915	9719.16875	196.5381006319131	10155.216	9256.317	1000.0	1000.0	990000	752.57525	141.86438030739077	906.10425	-157.81477	752.57545	141.86345547744142	906.39154	-102.375046	-754.04525	26.0602609375	3101.4290590286255
199	9993.5875	93.12093950879147	10134.937	9863.485	10046.53125	144.33371162864205	10218.751	9635.462	1000.0	1000.0	995000	753.35315	142.44206120384527	907.6441	-69.762695	753.35305	142.442224076992	906.4764	-79.97993	-754.8103	25.55378125	3117.1612570285797
200	9973.19609375	61.46456677428061	10089.983	9924.609	10094.71875	134.18248418664786	10382.096	9857.021	1000.0	1000.0	1000000	754.94365	142.65765454401668	908.97595	-107.40812	754.9438	142.65906210262284	907.4339	-112.31502	-756.4066	25.3167875	3132.8497087955475
