Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
123	64.92817883613782	35.463045613238954	230.22298	38.537132	83.02113037109375	72.48754203309697	304.09692	49.315098	133.33333333333334	181.2	615000	243.553625	27.881025806092573	443.095	-339.16367	-245.75595	10.28836796875	5482.818281412125
124	72.19056532118056	60.901265342933314	295.7923	43.75079	176.55924072265626	97.2740290044059	301.38028	53.78972	154.55555555555554	645.4	620000	237.784325	31.112982820681143	431.42517	-282.98398	-239.82955	9.72361484375	5528.347464799881
125	200.46475219726562	103.50355707957577	326.54922	62.815586	259.7125	89.23995916908524	372.42413	65.49702	668.125	869.9	625000	230.636925	34.25627241834698	405.29605	-205.46884	-232.57835	8.58909296875	5573.8396644592285
126	297.5841552734375	40.133758292583316	345.8744	237.09212	212.1504150390625	61.634916164662705	377.71512	98.380325	1000.0	1000.0	630000	223.410475	33.57394376596232	389.6432	-140.94746	-225.25105	8.1851265625	5619.014769554138
127	391.6161376953125	108.50557661360082	574.40735	273.6883	342.2101318359375	98.77302737842957	555.6757	94.8068	1000.0	957.9	635000	216.241625	30.771165073815453	377.7841	-181.11702	-217.9622	7.50710234375	5664.245009660721
128	234.49359130859375	97.59205389976685	410.50543	105.41968	226.0258056640625	66.82700380459983	381.89532	105.44433	824.8333333333334	894.75	640000	208.059925	29.173451972641153	370.97354	-127.7399	-209.6619125	7.50221328125	5710.865468502045
129	238.3533935546875	38.932096919802774	295.48172	181.02766	335.2494873046875	51.41373615703298	415.63242	223.25604	888.1666666666666	1000.0	645000	199.886475	27.227988357570595	340.8682	-140.58014	-201.5005875	6.46398125	5756.324666023254
130	249.00960286458334	100.29437466050459	385.33966	98.88316	335.8566162109375	148.8560073947303	569.62286	28.41718	769.8333333333334	828.05	650000	195.5068875	24.902129427018885	325.86823	-184.43242	-197.1438375	6.5487453125	5801.41547369957
131	261.4259033203125	185.45229760641953	520.32056	24.295322	316.7436767578125	90.95566828818312	469.20972	118.558266	685.625	948.85	655000	190.5406125	21.954834319575266	308.74417	-145.48407	-192.0844	5.75172890625	5846.67987370491
132	332.5903564453125	70.83716472481095	393.90732	210.6322	306.8060302734375	76.88646001979153	439.40555	201.69322	1000.0	1000.0	660000	185.930675	21.34152290723415	294.23422	-129.22527	-187.44135	5.56029140625	5893.418024301529
133	228.09554617745536	138.77138670438205	483.9806	13.227859	156.2028564453125	115.5801737431641	338.32996	-8.392457	692.2857142857143	525.95	665000	182.4679	20.9971045622962	298.05957	-179.4577	-184.06865	5.3091875	5938.892772912979
134	76.98321174172794	85.28670020359357	324.24277	2.6598475	263.6869140625	32.45142553927716	316.81326	191.27425	300.94117647058823	1000.0	670000	182.2529625	19.614323847637472	300.2594	-159.4996	-183.942575	5.87370546875	5985.271481990814
135	203.300048828125	40.67860645889311	249.89128	155.03366	282.212841796875	17.69325422631991	307.79245	255.33891	1000.0	1000.0	675000	183.4664	19.023486799217434	293.33804	-157.40309	-185.270675	5.32038671875	6030.8803198337555
136	237.30712890625	104.22640995088528	308.7368	6.0529103	105.58927001953126	63.80403653472874	191.06282	0.14902486	851.5	778.65	680000	184.6211	20.949001169506865	326.54526	-161.14627	-186.398825	5.5843140625	6073.043035984039
137	100.16046142578125	74.26131893242493	179.67496	-1.2778239	196.918408203125	85.9102956941134	276.62216	-5.9303927	694.8333333333334	865.35	685000	187.4883	23.124345396140406	363.91928	-145.2777	-189.4018125	5.8338671875	6115.6257038116455
138	78.65967407226563	48.703088406306435	159.07358	15.088166	286.3179931640625	22.72581453951376	313.7926	217.95427	515.3	1000.0	690000	190.9463	23.96144924665451	369.14642	-154.26323	-192.924575	6.037604296875	6158.639878034592
139	205.0517374674479	76.70924287664644	303.68228	49.44177	91.93311767578125	44.85644419631922	178.63083	-0.7102659	907.1666666666666	805.4	695000	191.129925	23.948871580932575	351.70477	-137.81233	-192.8224875	5.52183046875	6201.225428581238
140	288.0341552734375	176.27153237264378	582.9329	106.889595	411.723388671875	50.21972618839633	494.5699	305.38794	1000.0	1000.0	700000	187.315225	24.065411901731498	349.1706	-181.17482	-188.8902	5.7396859375	6241.806517601013
141	204.62384033203125	122.75451875593012	399.07376	59.43198	54.09559326171875	5.885880155514392	64.514404	37.873848	658.25	88.5	705000	183.6435	24.76204252479993	338.04117	-253.22664	-185.2453125	5.371503515625	6265.053241968155
142	66.07311197916667	29.07281179068627	251.23064	47.964752	59.2241943359375	7.626286232447531	77.08274	44.00977	110.37777777777778	92.15	710000	180.638275	23.56944632357748	306.41544	-123.20933	-182.14335	5.2779953125	6287.554186105728
143	62.46666370738637	18.358997215648913	176.0489	47.933357	200.45111083984375	104.40064430476471	336.18335	55.181206	111.70454545454545	690.6	715000	174.626975	23.04446462819217	294.13184	-120.11253	-176.0073875	4.766785546875	6329.4320323467255
144	115.9131610576923	84.30093971896162	281.8253	41.661736	379.8258544921875	63.78470562662338	497.36215	293.08026	382.0769230769231	1000.0	720000	165.76045	21.622594663915798	278.35065	-151.03807	-166.94625	4.27205546875	6371.209839344025
145	326.1510498046875	74.45264854254683	416.51297	217.58572	219.6684326171875	91.72566094065499	360.23395	102.38466	1000.0	1000.0	725000	156.1934125	19.918496429198665	267.33618	-164.3809	-157.2909375	3.739330859375	6412.739312171936
146	257.3791259765625	72.37149710866841	319.24042	120.034996	323.2159912109375	65.27371755251113	453.17307	206.87085	1000.0	1000.0	730000	149.29605	18.34431519572208	254.6498	-116.258606	-150.402375	3.1828099609375	6453.6225600242615
147	337.075927734375	19.638575121746996	370.60425	314.38382	275.0677734375	90.34789531306194	376.77737	46.572643	1000.0	944.15	735000	142.7969625	17.636849917147902	260.62396	-120.30291	-143.8126625	2.759848828125	6495.164084434509
148	306.3276611328125	45.59734821305401	387.32797	255.06218	220.5257568359375	80.891265752243	357.77313	96.87626	1000.0	970.55	740000	136.7097125	17.352594186460998	257.0463	-196.47978	-137.6844	2.7227341796875	6537.904328107834
149	227.4093505859375	98.79409616723056	401.66748	120.424034	126.63262939453125	17.22217099636759	166.3007	95.69438	1000.0	978.65	745000	132.3120625	17.46222351248546	250.99356	-147.89748	-133.286625	2.5185517578125	6579.9129865169525
150	276.382421875	68.87996522483878	380.59528	191.494	329.3758544921875	77.24097843761432	480.08337	164.61752	1000.0	1000.0	750000	127.7960625	16.36049739463932	229.8303	-112.1387	-128.7013625	2.578096484375	6620.83309674263
151	338.9216552734375	47.289911632265714	410.13397	282.79572	314.8013427734375	109.80358885300608	522.1907	107.45389	1000.0	891.25	755000	123.1691125	15.9493401117413	205.88097	-148.1518	-124.018575	2.28053359375	6661.757213830948
152	261.455712890625	104.52571453953328	400.46298	149.38062	204.95732421875	98.96306129056437	471.16132	67.07765	1000.0	793.1	760000	119.0190875	15.591399873006914	207.47678	-115.39366	-119.8756	2.242842578125	6703.641018629074
153	259.17109375	36.95755324947121	314.44098	212.91122	84.51585693359375	84.93511310111973	377.94852	33.43004	983.6	246.5	765000	115.5993375	15.395708817719306	191.87877	-125.898346	-116.430625	2.15163125	6745.717678308487
154	116.44051106770833	82.78265971808348	310.8571	41.673653	329.6771240234375	136.88280799647558	593.0206	114.716644	425.8333333333333	1000.0	770000	111.63185	15.051755711544086	170.94223	-149.56506	-112.362125	1.774411328125	6787.258887052536
155	345.3391845703125	61.34194629289162	412.37582	231.64957	329.043505859375	35.02142201567492	371.0951	277.1026	975.0	1000.0	775000	107.4719375	14.229163714006527	173.83223	-112.67199	-108.233325	1.6416484375	6827.994435548782
156	402.99267578125	67.13815629915673	496.5761	322.93362	278.7439453125	158.71709796836635	749.3285	60.88338	1000.0	869.1	780000	105.076975	13.372026304939727	197.3905	-150.91277	-105.8615	1.6611396484375	6868.922343969345
157	277.39833577473956	98.97426077963401	414.5077	98.873825	420.659521484375	130.3704517423331	657.3547	207.85367	866.5	1000.0	785000	103.89519375	13.17739304642614	244.10512	-86.45459	-104.70626875	1.790776953125	6910.227199316025
158	327.571435546875	168.6830700603946	555.4156	42.485935	372.144189453125	106.87312863858716	549.9813	178.19543	839.2	1000.0	790000	104.37013125	14.406060356669341	277.5712	-97.086655	-105.2464375	1.7878541015625	6951.758991718292
159	351.2005859375	39.75330174966603	414.50006	292.29718	272.730322265625	64.64598909638556	420.466	189.11342	1000.0	1000.0	795000	105.6396625	16.725662169253567	293.88153	-107.2337	-106.525475	2.0041728515625	6993.237332344055
160	342.765966796875	54.26251295784227	388.01328	239.0602	347.961669921875	40.79656321692429	437.847	262.48212	1000.0	1000.0	800000	106.492925	17.143380646768595	289.79037	-109.61624	-107.3899125	2.0555705078125	7034.613838195801
161	419.855908203125	28.26350790164324	449.58115	380.19525	413.511865234375	88.05804637425247	595.2684	247.68277	1000.0	1000.0	805000	107.38995	16.40937917777513	280.83072	-141.67473	-108.26735	2.0215876953125	7075.509615421295
162	460.76025390625	41.964749902447885	502.23978	385.09076	420.62802734375	88.75314254999651	582.1566	253.78094	1000.0	1000.0	810000	107.5194375	16.129152953580668	262.32547	-88.529335	-108.39885	1.9045578125	7116.93372797966
163	500.84365234375	130.86511423981565	624.67175	246.91246	182.91192626953125	118.09133779621602	426.02994	70.311165	1000.0	887.65	815000	107.1894125	16.02047986172699	238.71603	-110.81939	-107.9916	1.9346443359375	7159.062403917313
164	195.2696736653646	95.0106182388316	331.13403	80.03133	179.14307861328126	112.93320758306655	406.52798	54.98588	856.0	610.0	820000	105.607375	15.805737091322252	231.29169	-111.4301	-106.414775	1.7161587890625	7200.510573863983
165	326.23515625	80.94632673877179	428.11475	220.17781	266.9587158203125	117.05813192597941	406.6071	68.3946	1000.0	815.9	825000	105.11265	15.785489381074	222.4854	-68.7305	-105.96055	1.8348390625	7241.358289241791
166	223.19831194196428	100.76443312073391	321.44394	51.269596	349.4729248046875	119.0993742112023	531.45917	99.18873	814.2857142857143	982.85	830000	103.864275	15.005865519855893	219.61769	-111.88616	-104.5900375	1.645740234375	7282.792237520218
167	126.27129448784723	126.56215534932497	398.7294	9.668923	203.3443115234375	50.58177745925404	271.6297	59.63737	468.6666666666667	963.05	835000	101.90335	13.821285667404462	208.28192	-102.9545	-102.66320625	1.4454830078125	7325.678321838379
168	257.2067138671875	55.81208706454185	322.1483	171.2421	417.776513671875	70.0674563367331	572.1855	307.72098	1000.0	1000.0	840000	100.4680875	13.168822555566614	197.10988	-85.78243	-101.20475	1.55200966796875	7367.496853113174
169	373.4201416015625	71.8277099862929	443.05557	240.4709	391.702001953125	100.42496421458162	571.52496	102.237976	1000.0	1000.0	845000	99.1792875	13.212109502271012	179.00725	-123.33853	-99.8862875	1.3700431640625	7408.302100419998
170	435.95673828125	51.00538038408301	500.675	363.29507	349.047314453125	84.739227744593	503.40323	139.17029	1000.0	1000.0	850000	97.46926875	13.18857317908196	173.7081	-97.83982	-98.148725	1.3834361328125	7450.066317081451
171	376.057275390625	79.18309478670305	485.37085	282.63007	334.0278076171875	65.4068696220053	469.66006	213.97067	1000.0	1000.0	855000	95.91585625	12.798712337575214	165.78853	-77.56402	-96.5912125	1.26478896484375	7491.533362150192
172	312.9185302734375	29.944951121286707	345.48978	274.834	221.610107421875	78.87021330562635	354.93674	109.8238	1000.0	1000.0	860000	94.724925	12.108861424593147	163.2333	-72.04558	-95.38901875	1.2930025390625	7533.563363790512
173	246.3399658203125	66.15411939570228	359.27032	164.36003	380.99287109375	99.90855193625819	668.15875	297.56693	920.1666666666666	1000.0	865000	92.86999375	11.740840046606547	155.23343	-95.28561	-93.48650625	1.2182490234375	7575.249724388123
174	340.3118896484375	95.86998846093599	510.26505	240.3202	337.7795654296875	139.30862208600013	556.9024	113.67237	1000.0	1000.0	870000	90.79113125	12.235160910261866	153.46326	-107.76045	-91.40815	1.12265361328125	7616.185299873352
175	335.545556640625	91.59397070086	513.671	259.60895	407.6818603515625	39.16322014977829	488.52338	351.0506	1000.0	1000.0	875000	89.414125	12.090891199576646	158.24062	-81.63434	-90.0120625	1.1006466796875	7657.1639013290405
176	420.813525390625	114.49117051109225	553.73413	248.4157	299.955712890625	135.5838820158945	485.60248	92.191574	1000.0	721.0	880000	87.78503125	12.35877775105613	155.09967	-125.549965	-88.350975	1.0684650390625	7698.0895409584045
177	411.1081949869792	150.33133544496525	533.3268	90.91953	381.4839599609375	132.5530436278247	549.7173	124.97581	863.0	1000.0	885000	86.35208125	12.838654037709716	149.14137	-146.63321	-86.94505	1.0315015625	7739.690463781357
178	137.48213413783483	161.04205861468967	311.45184	-51.25698	477.306787109375	157.49731148499012	638.8907	-34.20916	612.7142857142857	912.7	890000	86.1028375	13.154800454586912	148.985	-87.01468	-86.7406	1.07599677734375	7781.18018913269
179	453.3691813151042	170.03896612247442	602.8225	102.56216	418.44033203125	95.93561480232458	583.23254	273.56027	859.0	1000.0	895000	86.97710625	13.730833459772207	152.39755	-88.76264	-87.6443125	1.1525890625	7822.389691591263
180	380.171630859375	61.92735474428889	491.10852	315.74493	468.882275390625	88.0170526801483	607.104	328.64896	1000.0	988.8	900000	87.8284875	14.756570570427263	154.92876	-85.62894	-88.5159875	1.18749287109375	7863.0642812252045
181	346.42373046875	90.44227699892346	470.89124	236.69798	399.93408203125	101.97145740353032	554.77527	118.66893	1000.0	961.65	905000	88.38841875	14.290376569565968	159.14221	-71.79331	-89.05028125	1.1630025390625	7904.2734916210175
182	457.338427734375	55.43281934862686	511.0451	357.1542	370.0122802734375	107.98825891040192	516.22284	-49.507427	1000.0	956.55	910000	88.4158	13.265238407205503	160.48456	-88.39896	-89.071075	1.17126416015625	7946.035751342773
183	488.046484375	62.45686011160023	589.85065	414.49655	363.98984375	95.90205371236844	515.73083	149.96022	1000.0	1000.0	915000	89.49113125	14.194399423716384	218.53203	-182.44333	-90.2261875	1.218797265625	7987.9916315078735
184	474.624609375	87.10946328470862	611.5044	360.24716	423.785009765625	83.68046553706546	593.28534	209.87025	1000.0	979.2	920000	91.62718125	16.349257628406253	223.76883	-124.99358	-92.34874375	1.343110546875	8029.074154615402
185	457.696044921875	46.01837056749728	520.19617	377.5543	371.7583984375	130.57674946176292	500.52118	89.3488	1000.0	877.3	925000	92.29	16.349496934156722	217.43631	-69.13851	-92.9944	1.20976416015625	8069.758677959442
186	423.160205078125	95.59298483675462	501.54282	265.27353	355.0548828125	109.44604121438107	557.7264	102.33818	1000.0	973.9	930000	92.80005	16.16601914510805	206.94897	-154.83649	-93.5088875	1.22823095703125	8110.754222154617
187	348.3919189453125	61.18813840320688	460.03256	284.199	439.39775390625	82.53153753263052	627.71826	278.61615	1000.0	1000.0	935000	93.95258125	15.7348871937488	210.49942	-70.59068	-94.694175	1.265646875	8152.078085184097
188	446.119921875	41.07373562037546	496.572	386.54684	255.978759765625	189.55097434463374	558.887	48.629013	1000.0	639.15	940000	94.37518125	15.545968126816677	207.99597	-74.69241	-95.07130625	1.3274783203125	8193.562601327896
189	528.17841796875	63.39494570251638	633.05963	441.48538	504.74140625	82.3256775708527	667.59546	366.80722	1000.0	1000.0	945000	94.83293125	15.32338001225578	196.95639	-84.707596	-95.55314375	1.3219921875	8234.318300008774
190	525.312451171875	63.20869451665649	578.10425	412.10144	398.239990234375	107.09366884298062	650.45575	198.20207	1000.0	1000.0	950000	95.37934375	14.579496733426707	215.33424	-97.58007	-96.0857625	1.32664248046875	8274.67439198494
191	371.637890625	70.96027718026473	461.87943	254.4526	323.26982421875	116.33162456958985	567.63745	96.06696	1000.0	1000.0	955000	94.5894	15.305115158011716	220.7637	-99.41306	-95.2266875	1.2335296875	8315.683374881744
192	473.431494140625	45.75567331626757	513.4703	386.4646	375.31923828125	85.90265202541771	513.53204	140.61781	1000.0	960.15	960000	94.402275	15.5367435455439	207.21991	-72.19114	-95.12475625	1.38953974609375	8356.918427944183
193	411.3302734375	36.402085330462185	470.13702	363.71298	488.56083984375	73.462376105902	648.8673	333.87518	1000.0	1000.0	965000	95.0078375	15.152445347203862	218.83118	-98.46076	-95.72495	1.394324609375	8398.435623407364
194	410.2497965494792	88.6005527223636	517.999	247.3933	382.898388671875	43.27418714935614	501.13776	302.41257	906.0	1000.0	970000	95.4586125	15.088298446146934	209.58382	-107.039795	-96.1939125	1.444264453125	8439.35078883171
195	384.8796875	122.14104935483402	567.83856	276.94815	543.899609375	106.13198961081432	669.04504	266.59576	1000.0	967.55	975000	96.05383125	14.590486626565955	218.93155	-169.39148	-96.76396875	1.4504033203125	8479.95735502243
196	434.869140625	43.05613840891331	512.5223	388.73672	293.3633544921875	126.95710397610684	546.68823	41.009377	980.6	838.55	980000	95.40375625	14.244320798128635	229.94495	-76.665565	-96.070575	1.467709765625	8521.170917987823
197	315.6024169921875	208.83334788174997	533.43005	63.310043	53.028125	6.251461499043518	63.50072	37.048534	664.25	83.35	985000	94.65426875	13.772148979008323	231.45769	-63.54637	-95.335825	1.362690234375	8543.417251825333
198	60.84643075980392	8.436820846849733	84.70681	45.0974	222.215576171875	182.12102775352437	481.69882	52.79237	90.3529411764706	494.0	990000	93.87124375	13.5315704927403	224.7527	-85.78207	-94.5396875	1.3092689453125	8583.764058828354
199	129.16982134650735	123.58568264925493	424.39508	53.457405	64.29126586914063	39.92730454760877	236.93042	44.2568	317.2352941176471	149.8	995000	92.98814375	13.861316676275743	215.31319	-96.68392	-93.66733125	1.207995703125	8623.769354343414
200	98.40062313988095	82.73026577377834	396.87787	43.066845	85.5270263671875	10.208734579699387	106.98381	71.47286	232.95238095238096	146.25	1000000	92.2849125	14.28426538188086	217.86205	-208.66005	-92.92885625	1.200376953125	8650.664273262024
