Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	5033.753645833333	959.6694917175045	5451.9976	40.331257	991.3666666666667	5138.047265625	87.80113360600761	5250.737	4994.3315	1000.0	760000	290.82135	98.48907350564325	419.96866	-149.39812	290.8213	98.48906944427894	421.00537	-94.38124	8.00149453125	-291.52775	17.8131546875	2.2906560546875	0.07376250610351562	-9.769190549850464e-05	755001	4864.093741893768
77	5272.608333333334	85.69254635030984	5419.8896	5039.7866	1000.0	4653.193892045455	1358.5550479026672	5314.3076	377.08926	920.1818181818181	770000	293.7447	101.41545049941848	427.29547	-136.31921	293.7449	101.41509157911361	427.62933	-124.3852	8.00531328125	-294.448275	17.9521234375	2.29900390625	0.07631844482421875	-0.0003883898258209229	765001	4929.041751384735
78	5223.9171875	201.03871932209145	5463.1523	4331.303	994.9333333333333	4192.412997159091	1881.623670228358	5550.63	-284.84335	923.4545454545455	780000	294.8203	104.23155376372358	424.6351	-176.95021	294.820125	104.23237117134005	425.4208	-275.889	7.994521875	-295.4812	17.909746875	2.2969759765625	0.07816724243164062	0.0004314429759979248	775001	4993.823746442795
79	4958.525520833334	1052.5147346553713	5428.5234	1428.278	954.3	5164.616796875	188.68008638963468	5457.4023	4731.693	1000.0	790000	296.86765	107.29198292510024	428.04767	-127.45431	296.868	107.29158028475487	429.67056	-221.61002	8.003159375	-297.53535	17.909390625	2.3032185546875	0.07607003784179688	-0.00022741856575012208	785001	5057.987137556076
80	5329.777604166667	147.83216835317	5510.983	4945.66	1000.0	4939.6375	737.68373982351	5403.9175	2747.1091	956.4	800000	299.683225	109.3264286437639	429.2699	-118.86255	299.683175	109.32695550503544	431.05884	-162.42181	8.00011875	-300.345	18.336903125	2.3122814453125	0.07696253051757812	2.0940542221069334e-06	795001	5123.154518604279
81	5167.7375	850.2068375793426	5527.7715	653.36536	971.7	5229.73203125	100.89895936034226	5381.6035	5072.0347	1000.0	810000	302.0474	110.96146358083062	430.5011	-188.2041	302.047675	110.96117519204634	430.7179	-137.82083	8.00389609375	-302.68865	17.96428125	2.3108748046875	0.07966629638671875	-0.00029849517345428465	805001	5187.435911417007
82	4989.8109375	1135.5726895858904	5531.2227	671.0055	969.5333333333333	4729.663707386364	1497.254882048538	5332.5005	2.3753579	911.3636363636364	820000	304.318225	111.8593152133518	432.4027	-145.4351	304.3184	111.85901125971031	433.1478	-129.11282	7.99868515625	-304.950575	18.360978125	2.313439453125	0.07940925903320313	0.00011766257286071778	815001	5252.1215398311615
83	5457.15625	139.85056757124727	5705.772	5162.2065	1000.0	3807.9274088541665	2106.850967676641	5362.2925	-51.969234	814.9166666666666	830000	306.90525	112.32696203494511	435.83856	-149.34212	306.9055	112.32750687164743	435.91083	-142.89548	7.998075	-307.53605	18.513	2.325022265625	0.07964694213867188	0.00016419881582260132	825001	5317.216731786728
84	5443.482291666666	120.47205329452969	5635.571	5122.1904	1000.0	4967.109730113636	1011.5168627543308	5480.0054	1789.4731	941.8181818181819	840000	308.7246	114.39249276067027	437.44595	-194.61981	308.7247	114.39170948980525	436.91278	-168.14455	7.996215625	-309.327925	18.6451390625	2.3396470703125	0.078573583984375	0.0003033036231994629	835001	5381.869825363159
85	4980.811979166667	1147.3896751612622	5732.8223	1118.5358	925.8	5273.85625	163.0840178404984	5505.271	4992.4062	1000.0	850000	311.17705	115.38891107901141	440.72104	-153.76935	311.177275	115.38864068876104	439.8814	-107.96683	8.00471640625	-311.78675	18.87720625	2.357416796875	0.07931356811523438	-0.00036080279350280764	845001	5445.843290090561
86	5531.592708333334	130.0701573510747	5824.286	5279.9595	1000.0	4981.081676136364	1168.1161212513389	5449.905	1292.6272	935.3636363636364	860000	313.7643	115.4426403024463	442.21777	-182.72688	313.764525	115.44229380950466	442.3122	-193.35147	8.00044453125	-314.38525	19.03838125	2.3588087890625	0.0795574462890625	-2.7961432933807374e-05	855001	5510.851305961609
87	5169.7796875	1206.9800329748625	5834.6143	1207.9769	955.1	5314.457421875	90.71471852048046	5448.6323	5169.96	1000.0	870000	317.5061	115.38236607038355	444.7204	-94.833244	317.505875	115.38209219805299	444.4754	-137.28853	7.99749140625	-318.124575	18.950884375	2.3600603515625	0.078853515625	0.0002096125364303589	865001	5575.226404905319
88	5400.795833333334	195.93943579586013	5712.5303	4748.439	994.9333333333333	5357.656640625	182.01877478710816	5571.9263	4859.8354	1000.0	880000	319.985425	115.83338033572187	447.62387	-150.52405	319.985475	115.83264824737454	446.53494	-105.1916	8.00028515625	-320.585875	18.9547375	2.368871484375	0.07804443359375	-1.4324843883514404e-05	875001	5640.130432605743
89	5153.935416666666	943.1761942147042	5729.083	1658.7311	955.3666666666667	5344.36484375	121.71147362718109	5540.545	5169.697	1000.0	890000	323.00955	115.61406142853039	450.25464	-209.13884	323.009325	115.61396455446028	449.85858	-171.97453	8.0036078125	-323.622375	18.9599875	2.3716623046875	0.07917845458984375	-0.00028250250816345214	885001	5704.729920625687
90	5165.119270833334	950.4492972624404	5746.5654	502.04874	954.0	4998.853125	1041.692421014956	5522.095	1884.1034	937.7	900000	326.629325	114.8606529669756	452.69815	-142.63824	326.629475	114.86065644945619	451.29028	-188.89243	7.99838515625	-327.2536	19.04320625	2.3922337890625	0.0790071044921875	0.00014059500694274903	895001	5769.406644105911
91	5456.738020833333	675.821500101913	5748.8047	1856.3734	978.5333333333333	5310.240625	139.95677904267447	5540.3945	5045.434	1000.0	910000	329.7494	114.9105739259882	453.9184	-162.3106	329.749275	114.91004481767466	453.85748	-240.7482	7.9976671875	-330.3452	18.6765203125	2.363583984375	0.07935712890625	0.00019448397159576417	905001	5834.0647921562195
92	5170.875	1217.8139430963993	5788.0674	399.01364	945.5333333333333	5305.503515625	482.21859669656044	5593.1055	3884.2725	973.0	920000	331.65595	114.38542214810417	457.14896	-242.2611	331.6562	114.38420870032716	455.6697	-139.20328	8.00391875	-332.23895	19.1781140625	2.3907685546875	0.08215745849609375	-0.0003053004026412964	915001	5898.377076387405
93	5557.5453125	432.5342953647337	5839.32	3311.5674	986.8	5437.20234375	114.43206226840448	5671.3755	5223.378	1000.0	930000	333.7026	114.10735646749511	457.4225	-161.86322	333.702825	114.10649411843306	456.83838	-122.44701	7.99956953125	-334.268125	18.72886875	2.39362578125	0.08173455810546874	4.404276609420776e-05	925001	5963.135006904602
94	4792.466666666666	1548.8686623898532	5690.3203	16.017334	880.1	5367.965625	131.2880361552415	5600.8853	5201.0513	1000.0	940000	336.113325	113.0015787500334	458.15125	-139.56035	336.113325	113.00170264203987	457.88913	-134.34607	7.999525	-336.708175	18.87256875	2.39860546875	0.082697314453125	4.949201345443726e-05	935001	6026.834937334061
95	5340.166145833334	856.7356651850091	5718.6265	778.24225	972.8333333333334	5410.447265625	174.32485838227433	5664.997	4975.7617	1000.0	950000	339.226975	111.74500973197864	459.4929	-151.5802	339.227175	111.74432961005225	458.3848	-156.44426	8.0010390625	-339.8141	18.727115625	2.3864810546875	0.0812751708984375	-7.703821063041687e-05	945001	6091.504916667938
96	5261.496354166667	959.1875728969803	5821.7593	931.2473	963.2666666666667	5338.183948863636	374.4415690549911	5555.299	4203.452	979.2727272727273	960000	341.72595	112.24384170189472	461.6682	-132.1924	341.726025	112.24328933170125	461.90125	-120.2543	8.00081171875	-342.304525	19.0374578125	2.41294375	0.0830977294921875	-5.90360164642334e-05	955001	6156.0586087703705
97	4956.360416666666	1609.0146881450978	5887.963	-512.4172	920.8	4984.798650568182	1252.1153011095773	5607.8574	1052.3207	920.4545454545455	970000	344.1745	110.47062596002614	463.4978	-155.58557	344.174275	110.47157824526633	462.66586	-174.75977	7.99943125	-344.754525	19.942115625	2.4360419921875	0.08329114379882813	5.636980533599853e-05	965001	6220.173837900162
98	5188.666666666667	1056.3230250890745	5738.7666	1505.2136	939.1666666666666	5244.16015625	438.0521515755858	5750.0103	4040.8474	976.1	980000	346.96015	108.1174990461766	464.9368	-152.04782	346.960075	108.11776912237876	463.43997	-154.13518	8.00052421875	-347.528525	19.2691484375	2.4206875	0.084222509765625	-3.4645408391952516e-05	975001	6284.260605812073
99	4216.2375	2014.9691147343508	5905.4663	78.788086	855.2666666666667	4873.24375	1232.6947310668606	5641.5605	2096.5667	938.5	990000	349.04515	107.7404547976293	466.6136	-140.87637	349.045225	107.74092630008339	469.512	-187.78873	8.0005609375	-349.6146	19.59986875	2.4325056640625	0.08386500244140625	-3.879982531070709e-05	985001	6347.620141983032
100	5475.80625	463.9831893506488	5831.1484	3323.7202	980.4333333333333	5476.24765625	109.10591184715886	5702.513	5326.1997	1000.0	1000000	350.812425	107.59711520296443	469.33154	-153.80511	350.8121	107.59740889073491	466.94464	-161.80571	8.0015515625	-351.359375	19.7090609375	2.4481181640625	0.08427645874023437	-0.0001240450859069824	995001	6412.161054611206
101	5578.5640625	116.0980682799388	5739.6665	5227.6543	1000.0	4942.653409090909	1277.6526772313216	5653.4243	1657.0122	960.6363636363636	1010000	352.409125	107.4326989328668	467.58676	-270.37598	352.409475	107.43348826134242	470.45184	-118.746574	7.997	-352.9059	19.6695984375	2.45046796875	0.08374732666015625	0.0002641333818435669	1005001	6477.327202320099
102	5122.080729166667	1208.025551606146	5849.322	982.58356	950.5333333333333	5419.11171875	126.34344314209582	5584.148	5166.5493	1000.0	1020000	355.314175	107.6658571692995	469.4956	-176.92786	355.314475	107.66611351767092	470.37863	-161.82837	7.9990875	-355.78	19.0084609375	2.39440078125	0.08403001708984376	8.36827039718628e-05	1015001	6541.899633407593
103	5674.5015625	245.96455537333017	6005.6294	4468.9395	992.9	5374.476171875	535.5871077611932	5732.421	3791.5315	1000.0	1030000	357.057075	110.17955527229178	473.77618	-182.92659	357.056975	110.17909783620485	471.39444	-167.27219	8.00194140625	-357.4686	19.454625	2.40382421875	0.083665576171875	-0.00015273115634918213	1025001	6606.787817001343
104	5478.061979166667	1019.340734658109	5840.4995	26.823393	967.5333333333333	5022.790482954545	1527.6601240280688	5701.774	221.11507	914.5454545454545	1040000	360.008925	111.2653513003936	473.19046	-161.33896	360.009175	111.2666059516511	473.60925	-196.86798	8.00171484375	-360.4462	19.251453125	2.4048521484375	0.08262997436523438	-0.0001372899532318115	1035001	6671.274119615555
105	5044.671354166667	1372.7296407766048	5740.351	41.603313	902.9333333333333	5151.825390625	855.2335353574484	5756.164	2719.3188	1000.0	1050000	363.617425	111.15715001744152	476.74527	-225.22421	363.6175	111.15830873128648	475.3427	-145.29828	7.99647265625	-364.0383	19.4333390625	2.4147173828125	0.08250999755859376	0.0003062290906906128	1045001	6734.739193201065
106	5649.0859375	280.47367672088825	5927.0376	4331.003	992.4333333333333	5229.53203125	1103.589189870941	5759.168	1946.6241	937.8	1060000	366.444425	111.99591063963005	479.3041	-143.90549	366.4446	111.99648565914914	478.4749	-135.994	7.99846171875	-366.8114	19.65433125	2.4208025390625	0.0811786865234375	0.00013348758220672609	1055001	6799.450514793396
107	5357.95	988.917724922891	5851.201	952.1766	955.0666666666667	5500.34140625	118.88330675498558	5606.8257	5192.854	994.5	1070000	368.718625	113.42421610925949	478.8338	-166.20448	368.718725	113.42470982991317	478.3689	-214.78679	8.00103984375	-369.078925	19.737296875	2.434656640625	0.08253831787109375	-7.678823471069336e-05	1065001	6863.6326196193695
108	5376.727083333333	1037.8166183547714	5894.789	127.842964	961.1	4769.042643229167	1815.063635248087	5686.156	202.74455	859.8333333333334	1080000	371.090275	114.15031493605264	480.59958	-237.43457	371.0903	114.1508510699767	481.97873	-192.81032	8.00264609375	-371.408575	20.9567984375	2.4829455078125	0.08576819458007813	-0.0002099730968475342	1075001	6928.069875717163
109	5528.052083333333	606.1293316336594	5872.626	2302.63	981.1333333333333	5585.2640625	109.70309006017105	5714.6494	5330.167	1000.0	1090000	374.231075	112.73238398969481	483.58026	-167.24536	374.231	112.73328523555055	482.01434	-172.4347	7.99958515625	-374.534075	20.2440953125	2.466560546875	0.08404384765625	4.3102696537971495e-05	1085001	6992.7643139362335
110	5300.9015625	1220.6912249486627	5807.787	239.42561	969.6666666666666	5197.797230113636	1045.5641365484776	5796.001	1989.1327	930.8181818181819	1100000	377.53145	111.58066499174488	483.45053	-406.42886	377.53145	111.58225306920451	483.8168	-221.82207	7.99840390625	-377.836875	20.2621578125	2.4697435546875	0.08406881713867187	0.00014240716695785522	1095001	7057.303471803665
111	5360.106770833333	962.2039631318646	5835.6855	1950.1025	946.3	5472.6609375	319.3433203466138	5709.5566	4550.524	983.9	1110000	380.635025	111.27483812614602	484.65085	-154.09756	380.63475	111.27664984173454	485.61105	-159.432	8.00222265625	-380.913925	21.0029203125	2.486658984375	0.08326983032226562	-0.0001771340847015381	1105001	7121.526034116745
112	5460.4171875	710.6610068567619	5784.142	1663.1633	1000.0	5697.2	93.34184484999213	5869.5996	5535.934	1000.0	1120000	384.48915	109.29187343988572	488.2674	-151.63239	384.48915	109.29296775181832	487.67368	-144.2579	7.99720390625	-384.778025	20.31145625	2.4717943359375	0.082160009765625	0.00024110805988311767	1115001	7186.450661420822
113	5539.290104166666	1025.2258612943133	5866.7217	32.84304	967.4666666666667	5581.67578125	114.58361439359469	5722.9873	5390.8867	1000.0	1130000	388.453325	107.9714073261991	489.79327	-164.09474	388.45345	107.9714777151818	489.49063	-137.40564	7.99917734375	-388.7115	20.299178125	2.485998828125	0.08178336181640625	7.526248693466186e-05	1125001	7251.085976362228
114	5765.920833333334	117.29479421525919	6028.13	5555.0405	1000.0	5578.211328125	121.67328178363564	5845.7827	5382.799	999.5	1140000	392.06015	107.52162201157495	490.4609	-226.67455	392.06055	107.5216554932075	490.8885	-165.20204	7.99714921875	-392.30155	19.89474375	2.473848828125	0.07923029174804687	0.0002342219352722168	1135001	7316.048617362976
115	5754.413541666667	92.8687385731424	5945.5044	5589.7637	1000.0	5601.659375	90.65545178035352	5716.2954	5457.15	1000.0	1150000	395.543125	107.63597911479228	494.66888	-192.1625	395.5429	107.63592708756681	494.38016	-184.57326	8.0034609375	-395.7537	20.1933625	2.4878005859375	0.08042276611328125	-0.000271143102645874	1145001	7380.91919875145
116	5671.566666666667	331.49242072783505	5948.002	3972.611	990.0	5568.57890625	420.85006237376274	5853.873	4339.522	1000.0	1160000	397.8424	107.53439635763061	494.5167	-156.77467	397.8427	107.53558294815721	493.98666	-310.01804	7.99949765625	-398.02385	20.079421875	2.495201953125	0.079880224609375	4.7299051284790036e-05	1155001	7445.65757226944
117	5652.559895833333	911.6727848667342	5973.1943	779.2914	970.6333333333333	5708.329296875	74.99313249808279	5868.2446	5606.988	1000.0	1170000	400.452775	108.10779435359876	495.22858	-210.42575	400.452825	108.10864165273746	495.34082	-188.04639	7.9971	-400.6137	19.997684375	2.486575390625	0.07939407958984375	0.0002386106014251709	1165001	7510.245569705963
118	5647.808854166667	706.6142512007524	5967.9526	1879.6652	978.5333333333333	5348.666548295455	1007.9843974261435	5796.822	2179.329	946.6363636363636	1180000	403.955375	108.37006597764902	500.40994	-174.45549	403.955825	108.37193363597422	499.56473	-181.43701	8.0005328125	-404.123525	19.4699359375	2.4817923828125	0.07956761474609375	-3.58009397983551e-05	1175001	7574.756905794144
119	5711.641666666666	770.8488394836781	6130.4595	1647.488	974.1333333333333	5748.431640625	85.91704301970593	5884.618	5621.42	1000.0	1190000	407.8847	106.31150455148304	499.7548	-147.08186	407.884625	106.31203130408147	500.5915	-204.6361	8.0028703125	-408.04435	19.9309	2.50336953125	0.07975814819335937	-0.00022448320388793945	1185001	7639.0903260707855
120	5174.977604166666	1524.4114930031196	5990.201	186.48326	923.2	5717.497265625	128.5163535313697	5851.8364	5484.4707	1000.0	1200000	411.7548	103.55547691937882	502.1777	-240.92892	411.7547	103.55434901538419	499.75592	-163.1044	7.999484375	-411.9046	19.156271875	2.493580859375	0.0811347412109375	4.7546395659446716e-05	1195001	7703.640403270721
121	5417.752083333334	1332.2391677172684	5978.8853	380.2007	970.6	5704.8765625	127.5793931734275	5873.502	5509.064	1000.0	1210000	416.04585	100.43732772231647	503.0695	-227.62462	416.046075	100.43712461037502	502.72638	-146.39874	8.000328125	-416.1792	18.79749375	2.48059765625	0.08069924926757813	-2.0619535446166992e-05	1205001	7768.463498830795
122	5737.575	390.0401047755645	6034.079	3768.6584	987.9	5161.052911931818	1356.837968486758	5899.071	1239.444	902.5454545454545	1220000	419.7343	97.85707537015399	505.92377	-157.13577	419.73425	97.85740237713242	505.50165	-124.27913	7.99998203125	-419.834	18.844078125	2.4985939453125	0.081198486328125	7.467573881149292e-06	1215001	7833.462487697601
123	5845.366666666667	111.37111384914851	6034.3267	5573.4404	1000.0	5668.525	115.76296498664847	5858.7363	5461.7534	1000.0	1230000	422.85015	97.67135506380569	509.8286	-243.14145	422.8504	97.67040902955203	505.69067	-165.3773	7.9993140625	-422.9242	19.178359375	2.495521484375	0.07995016479492187	6.281373500823975e-05	1225001	7898.543524265289
124	5858.046354166667	133.83874003192548	6119.7676	5606.276	999.1666666666666	5739.207421875	128.3793694485216	5873.069	5536.4395	1000.0	1240000	426.16555	96.53135449168835	508.82343	-177.9625	426.16575	96.5313669228816	509.94748	-154.71951	8.00063515625	-426.21755	19.1822734375	2.5088328125	0.08072560424804688	-4.4121193885803225e-05	1235001	7963.4321274757385
125	5760.7953125	487.22241669830146	5999.5493	3175.3638	984.6666666666666	5683.91953125	169.70008470828765	5888.272	5305.214	1000.0	1250000	429.96985	92.97026621452689	508.57947	-213.98572	429.9695	92.97072657562703	509.01807	-203.73538	7.9980390625	-430.0173	18.6206375	2.51137734375	0.08121599731445313	0.00016354176998138427	1245001	8028.015479326248
126	5713.821875	1058.6773509116615	6064.1577	27.953104	968.4666666666667	5398.81640625	974.937895457962	5856.121	2485.021	944.4	1260000	433.91235	88.74653345342566	511.52756	-228.46487	433.9123	88.74683543653825	510.4805	-204.53659	8.00505859375	-433.986	18.8151015625	2.5369650390625	0.08257678833007813	-0.00040665435791015626	1255001	8092.816210508347
127	4687.514583333334	2348.6336453350914	6061.66	-997.4816	918.8	5732.0859375	99.64156073145382	5944.1543	5600.0244	1000.0	1270000	439.2976	80.78425341612065	619.2875	-296.02866	439.2973	80.78417666845408	624.35913	-272.38828	7.99647890625	-439.3823	19.1629625	2.56395703125	0.081807568359375	0.0002969264268875122	1265001	8156.808622121811
128	5853.4421875	140.37340827236474	6119.489	5508.6465	1000.0	5152.458451704545	1638.4802270840667	5954.769	-2.2211561	906.0909090909091	1280000	447.62895	67.85300582877666	715.761	-231.15239	447.6288	67.85175605686267	712.05383	-202.63678	8.00185	-447.87345	20.9051625	2.651478515625	0.08263201293945313	-0.00014537582397460938	1275001	8221.736465454102
129	4456.6765625	2263.628355833469	6056.9023	10.283885	992.4666666666667	2298.1525065104165	2962.9979187752842	5899.797	-1449.9698	843.6666666666666	1290000	456.85095	53.40772603285034	727.9191	-250.63075	456.85085	53.409579665075064	715.8315	-248.40076	7.99901328125	-456.9903	22.3513421875	2.7200396484375	0.08138153076171875	8.849998116493225e-05	1285001	8287.180602312088
130	5329.51875	1609.7073854171965	6126.9717	-1159.2736	976.8	4966.060014204545	1630.9556596168898	6003.6997	278.19708	880.3636363636364	1300000	461.0543	43.124746955779344	679.5469	-222.60359	461.05385	43.13166354315586	702.24396	-189.17253	7.9992671875	-461.27635	22.47538125	2.71755703125	0.081735107421875	6.638417840003968e-05	1295001	8351.986212968826
131	5506.836458333333	1232.036741876367	6195.5776	1087.0048	1000.0	5106.859765625	2051.1903860929147	5923.163	-1042.119	1000.0	1310000	470.52065	39.084761736513116	790.73175	-333.063	470.52065	39.08557790285312	771.1329	-263.54813	7.99865546875	-470.79075	22.26081875	2.694198828125	0.08063016357421875	0.00011508737802505493	1305001	8417.300921916962
132	3065.9059895833334	2791.690813825915	6064.2324	-1321.4756	875.1666666666666	4339.175071022727	2157.7231265639925	6033.0	241.81657	972.2727272727273	1320000	474.50675	39.07560236259961	756.79553	-221.68968	474.50655	39.077329745006885	782.7688	-211.12024	7.9937390625	-474.6496	22.3840640625	2.6579236328125	0.07563768920898438	0.0004900214672088623	1315001	8481.665602445602
133	5722.422916666666	997.818286730271	6217.2964	663.7373	991.4666666666667	2098.137169471154	2218.1226989714314	5886.5483	-442.05768	754.3076923076923	1330000	474.9363	36.86508239513375	764.7123	-339.23187	474.9366	36.856215215347326	812.74896	-367.7542	7.9998140625	-474.9935	20.65049375	2.595376171875	0.07295482788085937	2.0266497135162353e-05	1325001	8546.794122219086
134	5460.836458333333	1185.9290029339868	6086.823	1320.6022	947.0	5304.43359375	1071.4865374795895	5936.3853	2589.2974	1000.0	1340000	471.01305	44.6843104456139	773.166	-275.83493	471.01325	44.67834150905783	778.092	-197.04395	8.003021875	-470.97195	21.9536265625	2.6621046875	0.0759539794921875	-0.0002205277919769287	1335001	8611.175763607025
135	5931.019791666667	267.9359687188962	6165.7363	4615.9443	1000.0	5811.085546875	118.18292891742021	6046.992	5636.9424	1000.0	1350000	470.10295	52.05471736547995	944.39465	-273.39886	470.1035	52.0523870730248	910.7558	-281.30338	7.99987578125	-470.0698	21.481503125	2.641798828125	0.07690638427734375	1.724902093410492e-05	1345001	8676.289172887802
136	140.662890625	2235.761346834675	5936.1426	-984.25616	1000.0	5837.81796875	164.24456802281165	5966.294	5375.9585	1000.0	1360000	470.82655	59.460682808053924	1539.2222	-187.13667	470.8266	59.45616872957759	1500.1514	-243.89954	8.0041421875	-470.8062	22.3423359375	2.661794140625	0.07685673828125	-0.0003192972183227539	1355001	8742.244116783142
137	3009.948177083333	2392.7329980589143	5573.627	-1532.1785	927.3	-405.3314098011364	2017.330729634403	5689.248	-2207.5906	870.7272727272727	1370000	494.8993	75.2585064959437	2047.7184	-245.43803	494.89885	75.25867657619287	2019.3127	-244.87259	7.95479140625	-495.837	30.512028125	2.9119978515625	0.0768221923828125	0.0032281318664550782	1365001	8806.784221887589
138	3567.5059895833333	2537.1064883708236	5889.127	-1562.1455	969.0333333333333	1452.7611328125	2924.805087522928	5467.163	-2600.4363	1000.0	1380000	501.70135	67.00209548961884	1748.9159	-244.67633	501.70145	67.00677577678246	1751.6498	-265.0227	8.01341328125	-501.7858	25.15388125	2.6981658203125	0.06894624633789062	-0.0008885733604431153	1375001	8872.255714416504
139	308.57233072916665	1233.8716843064894	4509.8096	-2289.2468	525.6	2783.0962357954545	2747.4092258972732	5993.8726	-1245.4946	961.6363636363636	1390000	495.13045	56.6540872311963	1605.6981	-210.99213	495.1303	56.654133123718346	1603.1316	-242.25327	8.00141796875	-495.22265	25.8718453125	2.7761291015625	0.07345270385742188	-9.490687847137452e-05	1385001	8932.025407791138
140	5420.671354166667	1275.841317196879	6018.0166	59.725883	999.7333333333333	1343.4441964285713	2551.4757634413404	5984.943	-2153.148	711.8571428571429	1400000	496.3518	50.11851354539558	1353.7089	-288.98267	496.3512	50.11586774665285	1360.4137	-215.77722	7.9980203125	-496.48265	23.022575	2.6099373046875	0.06888218994140625	0.00014756362438201904	1395001	8997.703773975372
141	5907.036458333333	717.8971142626683	6266.5557	2079.5164	979.0	5005.399857954545	1748.0901786599206	6037.4346	745.7675	923.4545454545455	1410000	491.5489	53.39246201478257	1084.6752	-244.04787	491.54925	53.39041861607755	1102.6154	-358.28204	7.9992109375	-491.53685	22.444540625	2.669140625	0.07213955078125	6.254340410232544e-05	1405001	9062.982126951218
142	5627.0921875	1263.3039750326654	6150.7617	464.45282	968.3666666666667	5594.021484375	851.4040169038434	6022.24	3048.7932	952.7	1420000	488.2045	53.01342660119227	998.91565	-308.05618	488.20475	53.01081210470181	1025.909	-239.7366	8.001125	-488.1937	21.1658578125	2.6093869140625	0.07164920654296875	-7.447144389152527e-05	1415001	9127.390078544617
143	5554.6546875	990.3327386961078	6164.626	1975.5957	970.6	5904.662109375	85.84863132281143	6057.4053	5737.9062	1000.0	1430000	487.45425	53.6823769965526	942.4755	-333.23242	487.4544	53.68259308192927	971.93243	-325.8054	8.00064296875	-487.4247	20.842271875	2.5790361328125	0.0722167236328125	-3.986931443214417e-05	1425001	9192.06699180603
144	5971.431770833334	529.2643321945409	6231.6904	3536.9792	978.6333333333333	5598.655539772727	771.7036642744062	5982.8403	3186.6265	961.2727272727273	1440000	488.0131	54.4563164380405	906.507	-273.3524	488.0129	54.45497957028356	879.6222	-241.11343	7.9994421875	-487.9867	20.1198796875	2.5439359375	0.07179923095703125	4.645009040832519e-05	1435001	9257.542083740234
145	5835.4546875	1089.2731521523883	6357.674	836.29504	949.6333333333333	5615.0484375	976.3279162248716	6129.288	2698.2673	1000.0	1450000	490.0322	50.623478742575564	802.0183	-292.96075	490.03295	50.621240601154774	845.5447	-203.36977	7.9994765625	-490.0161	19.367853125	2.5029314453125	0.0724455810546875	4.405968189239502e-05	1445001	9324.458140134811
146	6120.1234375	81.69947470251364	6256.3296	5905.6353	1000.0	5433.744921875	847.384593912351	6001.9087	3550.9543	928.7	1460000	491.47115	48.3734720688933	838.84436	-218.11626	491.4715	48.3745801015368	817.5803	-151.35048	7.99945703125	-491.406	19.083609375	2.4768962890625	0.07179871215820313	4.451190233230591e-05	1455001	9389.660277605057
147	6157.357291666666	108.91139843163035	6405.6685	5917.6562	1000.0	5939.146875	133.32430503287839	6186.149	5713.3887	1000.0	1470000	492.8997	49.08120006682803	744.7436	-187.38911	492.9001	49.07777501069094	734.2718	-189.8988	7.99933125	-492.8291	18.4036375	2.4358228515625	0.0716151611328125	5.372273325920105e-05	1465001	9454.493696689606
148	5858.050520833333	1269.1673911138225	6320.7285	-945.1242	1000.0	5507.31953125	1318.9376785883403	6212.2427	1571.5323	1000.0	1480000	494.3699	50.820515542446046	728.4536	-167.17491	494.3699	50.81804994290906	741.3401	-171.64287	7.99813203125	-494.2876	17.4065828125	2.393362890625	0.07020158081054688	0.0001367408037185669	1475001	9519.512211561203
149	5688.184895833333	1124.8484342345862	6221.958	34.935875	950.0333333333333	5987.440625	97.98433388812724	6129.372	5862.6284	997.3	1490000	496.3554	52.191857602503475	747.03467	-209.52475	496.35545	52.19099347588624	746.77185	-242.77263	8.001075	-496.2836	17.690965625	2.3890365234375	0.0701343017578125	-6.850335597991943e-05	1485001	9583.629564285278
150	6012.6890625	704.9926713567075	6326.711	2251.508	979.2333333333333	6063.0875	83.82826100874334	6168.764	5903.6387	1000.0	1500000	498.9381	51.05379124022035	725.8997	-227.57516	498.9387	51.05089813117885	732.082	-310.47318	7.997390625	-498.8681	17.5433359375	2.36886953125	0.069524462890625	0.00018638415336608887	1495001	9648.495856761932
151	6156.502083333334	120.79347043611256	6369.7266	5801.4204	1000.0	5472.325639204545	1542.0941487588764	6123.9097	606.5467	919.5454545454545	1510000	501.9049	49.36952298736539	787.93665	-241.8267	501.9051	49.36541096759957	803.18036	-232.1557	8.00210390625	-501.84635	17.0061609375	2.341110546875	0.06981087036132813	-0.00013847403526306152	1505001	9713.532570123672
152	5740.530208333334	1471.7131061000532	6386.405	-1224.7113	987.9	5247.7671875	1857.5550597492393	6184.055	-148.59462	973.2	1520000	505.04395	47.763693324532596	837.0151	-442.85254	505.0442	47.765261435482586	856.66455	-450.33014	7.9991484375	-504.98925	17.605771875	2.3327548828125	0.06967915649414062	6.654307246208191e-05	1515001	9778.319018602371
