Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
77	3774.6231770833333	2095.2074201217724	5126.3867	154.70305	762.9666666666667	5047.059375	46.22347634725238	5129.171	4966.517	1000.0	770000	378.5854	100.09345632957232	503.92368	-161.04294	378.585275	100.09561828571718	505.12656	-129.38934	5.99791796875	-378.664625	17.421546875	2.4421005859375	0.08014468383789063	0.00018123292922973632	765001	4106.577768087387
78	4785.947916666667	591.6107109690741	4954.242	1623.9639	980.4333333333333	4765.00390625	812.250761772496	5178.3022	2347.7615	950.4	780000	380.180975	100.34169223209264	504.0379	-166.43889	380.18095	100.34256125891945	504.50412	-141.73976	6.000408203125	-380.254975	17.3153578125	2.4321822265625	0.08088844604492187	-2.0644640922546387e-05	775001	4161.853847980499
79	4997.964583333333	35.0183527031422	5059.4526	4932.1846	1000.0	5013.18125	77.06247465530808	5102.493	4843.684	1000.0	790000	381.4319	100.50778676301653	504.36655	-168.56754	381.431975	100.50844740617576	504.50772	-163.48555	6.000385546875	-381.500675	17.74226875	2.433687109375	0.08131976318359375	-1.9119179248809813e-05	785001	4216.99360871315
80	5017.052083333333	48.24095878158587	5081.0767	4819.046	1000.0	5058.654296875	59.78641999338144	5163.754	4940.7773	1000.0	800000	382.7509	100.17047469189711	505.2525	-155.92535	382.75065	100.17170858081637	505.51468	-124.07293	6.000753515625	-382.8089	17.610890625	2.4173521484375	0.08037994995117187	-4.8535752296447754e-05	795001	4272.211469650269
81	3955.5328125	1897.511071553119	5093.9336	142.29118	815.6	4993.1578125	51.83028381470142	5063.616	4933.436	1000.0	810000	383.8519	100.25575295213737	506.42987	-200.72905	383.8519	100.25688604779225	506.3295	-110.71174	5.9967765625	-383.9134	17.2905625	2.401909765625	0.08074699096679687	0.0002695598840713501	805001	4326.2853717803955
82	5074.875520833333	74.16310150607241	5129.5444	4741.328	1000.0	5075.79140625	58.032853706973604	5157.136	4944.757	1000.0	820000	385.356225	100.2484872703823	506.48044	-149.99707	385.35575	100.24905386087192	506.96326	-123.79029	6.001478515625	-385.4141	16.9439140625	2.3797533203125	0.0796203857421875	-0.0001048732042312622	815001	4381.651620149612
83	5095.438541666666	17.286146834845333	5128.5234	5055.76	1000.0	4692.351207386364	1246.5128814562502	5198.7827	755.78265	931.0909090909091	830000	386.977925	100.13779705985148	508.83932	-157.07812	386.97795	100.13999400838809	507.1397	-164.0144	6.0019875	-387.022425	16.634303125	2.36041875	0.0807018310546875	-0.00014645061492919923	825001	4437.018275260925
84	4953.027083333333	723.2734844672058	5197.5684	1140.7814	976.9	5017.78125	159.91679965688408	5161.3267	4642.8584	1000.0	840000	388.192725	100.06152107578617	509.33844	-160.42128	388.19265	100.06187685627329	508.78827	-147.8368	5.998643359375	-388.227275	16.8289578125	2.3466984375	0.07849436645507812	0.00012291949987411498	835001	4492.131871461868
85	5121.131770833334	12.36899712360505	5144.154	5094.6484	1000.0	5055.629296875	139.0176135423134	5218.8345	4701.971	1000.0	850000	389.55785	100.30513845262365	510.69318	-126.46422	389.55765	100.3062709904022	511.3304	-128.44084	5.99595625	-389.592375	16.3020640625	2.3217345703125	0.07828490600585937	0.0003271813154220581	845001	4547.522922754288
86	5186.663541666667	130.28202181549585	5297.7456	4820.685	1000.0	5108.475	46.38002415507133	5167.0225	5032.299	1000.0	860000	390.96595	100.4809872562964	510.89615	-180.06331	390.9658	100.48158040158405	510.7908	-154.78427	6.005480078125	-390.9966	16.50849375	2.32349296875	0.0779376708984375	-0.0004193088054656982	855001	4602.628394842148
87	5047.317708333333	8.917448642940377	5063.8267	5030.6333	1000.0	4783.233203125	986.4652046575186	5198.4424	1827.9601	946.1	870000	392.174875	100.31802629637407	512.85474	-114.61854	392.174675	100.31952551721923	512.33594	-145.56784	5.99690390625	-392.1977	16.0783421875	2.30761328125	0.07861453247070313	0.0002596480369567871	865001	4657.777366399765
88	4214.967708333334	1777.7339883495881	5110.3545	172.96632	851.5666666666667	5101.33984375	78.70642147404492	5239.342	4982.317	1000.0	880000	393.627475	100.45014683911617	517.70154	-138.53017	393.62735	100.45122597559474	516.9576	-164.91519	5.996873828125	-393.6574	16.2967546875	2.3008203125	0.07700826416015626	0.0002527763605117798	875001	4712.047272205353
89	5047.61875	69.6712780072726	5137.9834	4837.8706	1000.0	5031.25390625	83.54493551377007	5152.5605	4916.6025	1000.0	890000	394.913175	100.50637790707613	515.28143	-187.036	394.913275	100.50724153015045	517.20245	-166.79684	5.99898046875	-394.9365	16.138578125	2.2861728515625	0.07713451538085937	9.011080265045165e-05	885001	4767.180501937866
90	5085.0625	42.31272618107938	5167.952	5017.3403	1000.0	4815.080965909091	972.2136876970281	5273.5254	1748.0859	949.5454545454545	900000	395.959175	100.50231838121945	517.5214	-199.57613	395.959	100.50259698137158	518.1533	-203.27466	6.0029734375	-395.974325	15.643321875	2.2727912109375	0.07750457153320313	-0.00021349728107452392	895001	4822.451801300049
91	3166.629427083333	2287.1826045741664	5144.9946	92.17119	654.3666666666667	5058.37578125	42.67631167433521	5115.7524	4982.7207	1000.0	910000	397.085575	100.7682291200952	517.3531	-128.83107	397.08555	100.76965813180077	519.127	-217.01399	6.002097265625	-397.0946	15.6930796875	2.2646806640625	0.0766251953125	-0.00015055593252182007	905001	4875.566648006439
92	5066.191145833333	95.29636338811676	5155.9106	4628.2183	1000.0	4741.017400568182	1418.034939946506	5212.333	257.37	918.1818181818181	920000	398.1396	100.52539977538015	517.1762	-134.18568	398.1394	100.52564249981195	518.7477	-197.54662	5.99960234375	-398.1387	15.675875	2.258671484375	0.0778695556640625	4.478412866592407e-05	915001	4930.884513378143
93	4481.664583333333	1709.0249851889234	5278.298	112.33868	875.4333333333333	4809.621875	926.2078060565027	5225.2896	2037.9269	944.5	930000	399.022675	100.6411764637119	518.2934	-213.10812	399.02285	100.64112479498627	518.8084	-181.517	6.00089140625	-399.01615	15.339765625	2.2490953125	0.0778045654296875	-5.7660722732543944e-05	925001	4985.285518884659
94	5146.9453125	49.22036439151313	5205.3745	4979.0806	1000.0	4131.23828125	1644.3777445181709	5210.7964	1099.1455	833.8333333333334	940000	399.923625	100.32751566743791	518.19885	-162.9874	399.923675	100.32720468546904	518.85657	-119.69988	5.9993015625	-399.8995	15.9921453125	2.2421908203125	0.0781665771484375	6.845840215682984e-05	935001	5040.495434522629
95	5095.9453125	17.430121833636637	5138.51	5071.5386	1000.0	5134.1859375	52.91670931756811	5206.8135	5019.5405	1000.0	950000	400.175075	100.56762500924441	518.5305	-172.86043	400.17495	100.56818184694401	519.14435	-155.88696	5.995591015625	-400.14995	15.716640625	2.238980078125	0.077143994140625	0.0003504673957824707	945001	5095.716381072998
96	5169.316666666667	33.60254632898624	5246.8423	5111.6245	1000.0	5157.2140625	41.22318967750434	5217.2676	5106.841	1000.0	960000	401.036075	100.4789211725524	519.97375	-194.2293	401.035725	100.48026273850999	519.3709	-145.9898	6.00296640625	-401.00045	15.3598265625	2.223024609375	0.07689002075195313	-0.00021348202228546143	955001	5150.813426494598
97	5207.5015625	13.063397098381415	5233.421	5179.3516	1000.0	5223.830078125	81.03598737598006	5370.1187	5081.9805	1000.0	970000	401.948675	100.54591389012285	518.6554	-169.19595	401.94865	100.54720284523086	519.5244	-193.2514	6.000534375	-401.914475	16.126759375	2.218942578125	0.07674374389648438	-2.7815061807632445e-05	965001	5205.974450588226
98	4960.5828125	44.617204326078074	5027.143	4815.65	1000.0	5178.008984375	112.8192830370766	5310.186	4982.861	1000.0	980000	402.923525	100.65691431789472	521.17706	-130.01509	402.923375	100.65725607227728	522.2418	-178.41179	5.9959734375	-402.8867	14.964803125	2.1948791015625	0.07675751953125	0.00031889309883117675	975001	5261.19611287117
99	5137.628125	16.774438018405665	5175.289	5100.1094	1000.0	5214.197265625	81.26212409542345	5338.588	5067.9233	1000.0	990000	404.5192	100.32755952379186	521.2842	-164.78893	404.519475	100.32857220154186	521.9939	-191.26741	6.00361640625	-404.494875	15.0487328125	2.19028359375	0.0757052001953125	-0.00026135339736938477	985001	5316.388663053513
100	5256.490104166666	101.57063941743533	5400.2065	5005.66	1000.0	5203.925390625	46.101611617708116	5280.275	5102.011	1000.0	1000000	406.000625	99.75748593464051	522.65894	-133.40862	406.0006	99.75902966649184	522.5877	-188.71524	6.002046875	-405.9661	15.3450765625	2.1778333984375	0.075825634765625	-0.0001453874707221985	995001	5371.430372238159
101	5332.885416666667	54.71218728491852	5413.997	5184.074	1000.0	5232.33671875	55.59028762405354	5311.6035	5141.2803	1000.0	1010000	407.639425	99.43050638511302	521.97906	-179.42447	407.63935	99.43131096390111	522.8806	-137.33223	5.99407734375	-407.537875	14.6500375	2.1498013671875	0.07601907958984375	0.00046348433494567873	1005001	5426.662806034088
102	5311.069270833334	49.48996899625216	5363.549	5167.175	1000.0	5225.0734375	52.23016407271281	5315.3145	5139.797	1000.0	1020000	410.6986	98.13000764292237	523.32855	-149.34863	410.69845	98.1311938172567	523.22687	-194.53293	6.001432421875	-410.512625	14.257959375	2.12152578125	0.07503888549804688	-9.464012384414673e-05	1015001	5481.856515169144
103	5353.563541666666	13.822179748317255	5396.596	5326.786	1000.0	5246.98671875	31.920303283627334	5295.688	5173.1973	1000.0	1030000	413.843475	96.89174990679031	524.23975	-137.99217	413.843125	96.8922865867041	524.6137	-216.97458	5.998509375	-413.62725	13.1437484375	2.070003125	0.07537511596679687	0.00012505650520324706	1025001	5537.206910133362
104	4460.415104166666	1887.8694870143963	5465.6533	223.6215	845.4	5270.8984375	47.878857139007614	5367.336	5196.438	1000.0	1040000	417.26735	94.8517074174208	526.4053	-158.64503	417.267275	94.85271951820886	526.46606	-141.64719	5.998405859375	-417.046925	12.6816921875	2.0332177734375	0.0737611083984375	0.0001299069881439209	1035001	5591.418620347977
105	5009.4515625	28.717993959943186	5071.6924	4950.477	1000.0	5269.428125	114.63763561762778	5460.7646	5104.6924	1000.0	1050000	421.28925	93.12320870760415	532.1335	-182.4463	421.28915	93.12536926101286	533.5039	-191.60678	6.000096484375	-421.0515	12.6038015625	1.9875607421875	0.0724560791015625	5.7561159133911135e-06	1045001	5646.620577096939
106	5379.050520833333	43.32939785815169	5492.9253	5307.3965	1000.0	5146.231178977273	509.306859636435	5377.3286	3553.7866	974.2727272727273	1060000	424.48425	91.73837583040152	532.7431	-122.240875	424.48415	91.74053847672795	534.2323	-201.49292	5.99668828125	-424.2229	12.55284609375	1.959027734375	0.0727730712890625	0.000253178596496582	1055001	5701.859647989273
107	4095.8986979166666	2186.4142943794222	5405.176	109.79066	782.5333333333333	4418.857421875	1880.12428667185	5345.964	215.80704	848.0833333333334	1070000	428.0145	90.16774589619061	534.4419	-185.7539	428.014	90.16966673998523	534.20026	-142.63358	5.999481640625	-427.7381	11.402415625	1.911231640625	0.07118156127929688	4.7628453373909e-05	1065001	5755.882778644562
108	5485.103645833334	15.892123413456796	5514.9116	5448.171	1000.0	3405.8468191964284	2515.722105934142	5376.124	3.54378	655.3571428571429	1080000	431.31315	88.72799332792329	535.2705	-167.55481	431.31305	88.73039614472596	536.03906	-104.99279	6.00039140625	-431.0244	11.6221484375	1.8818705078125	0.07053758544921875	-1.3649338483810424e-05	1075001	5811.017069578171
109	5328.677083333333	23.969678925936826	5381.5366	5279.591	1000.0	4861.4765625	1480.5682570001168	5482.075	192.25522	918.6363636363636	1090000	434.6324	87.43596056543326	536.9277	-98.93067	434.63235	87.43741533233928	538.0061	-138.31976	5.99718125	-434.33405	10.78395859375	1.847736328125	0.06914462280273438	0.0002102214813232422	1085001	5866.086757659912
110	5308.490625	46.71568760866097	5369.8696	5138.8057	1000.0	5366.498828125	26.648287937501728	5404.6333	5321.9263	1000.0	1100000	438.349	85.80316078094093	538.20233	-208.67989	438.3486	85.8056221934204	539.539	-194.01558	5.997808203125	-438.0471	10.34118828125	1.812778515625	0.0687467041015625	0.0001603681206703186	1095001	5921.51238822937
111	5394.396354166666	58.85982863620428	5502.152	5296.118	1000.0	5376.340234375	67.7526319830086	5469.8384	5216.8706	1000.0	1110000	441.8827	84.34028693335114	539.14294	-173.97746	441.88235	84.3438723322566	539.9561	-153.42616	6.000841796875	-441.58105	10.4348578125	1.7851095703125	0.068277001953125	-4.5926988124847415e-05	1105001	5976.6123015880585
112	5464.1046875	41.478998199892274	5530.1797	5309.5835	1000.0	5440.1984375	76.40136870910756	5539.1523	5282.334	1000.0	1120000	445.5714	82.73826200736876	542.73834	-181.6378	445.57125	82.7407614178163	543.26044	-228.03343	5.9975234375	-445.27065	9.99910078125	1.7374041015625	0.06646455078125	0.00017777960300445557	1115001	6031.9182806015015
113	5592.678645833334	43.75041666468256	5652.524	5394.0566	1000.0	5499.618359375	57.585910684602354	5618.119	5407.2773	1000.0	1130000	449.4285	81.1872576208853	545.27466	-201.17294	449.428	81.18889086568433	546.507	-116.95042	5.99703671875	-449.1316	9.28298203125	1.6993986328125	0.06480120849609375	0.00020535087585449218	1125001	6087.165369749069
114	5448.35	32.836477350526906	5508.772	5360.675	1000.0	5459.489453125	66.36092718045762	5552.129	5292.718	1000.0	1140000	453.3021	79.21924008724143	546.7418	-156.42216	453.30215	79.22134560836493	548.264	-157.74559	5.99971484375	-452.995	8.8298578125	1.66058828125	0.06427396240234375	2.9160481691360473e-05	1135001	6142.249732732773
115	5189.133854166666	1280.9536551595716	5600.0435	171.36392	941.6	5454.806640625	97.17187575373855	5572.191	5225.56	1000.0	1150000	457.06455	77.52801816117835	553.5965	-151.02007	457.0645	77.53087385035718	552.7093	-207.3576	5.997152734375	-456.7657	8.1780109375	1.614576953125	0.063912939453125	0.00019102543592453003	1145001	6196.9394381046295
116	4994.952083333334	888.8849194355814	5456.321	247.52834	969.6333333333333	5029.494673295455	1463.7633936969708	5548.4087	402.04337	922.3636363636364	1160000	460.6843	75.61801637176156	554.81415	-252.79701	460.68415	75.6205739200649	555.31616	-254.98508	5.997453515625	-460.38625	8.3136078125	1.57747255859375	0.061792236328125	0.00016522727012634278	1155001	6252.215712547302
117	5347.992708333333	44.01827567897225	5478.987	5285.351	1000.0	4565.622395833333	1928.950664653367	5524.947	207.20427	849.6666666666666	1170000	464.4276	73.78155325011801	555.91437	-127.21928	464.4275	73.7843398018848	554.739	-152.97635	6.00321015625	-464.1332	7.61131953125	1.52878291015625	0.060244573974609375	-0.0001823369026184082	1165001	6307.371314048767
118	5473.16875	431.1113158647853	5705.25	4154.83	976.0	5471.1703125	67.26175257436428	5570.441	5376.065	1000.0	1180000	467.8938	71.70056345664237	556.2303	-222.55783	467.89355	71.70329141678226	557.4441	-195.32184	5.993414453125	-467.6134	7.6574453125	1.5150109375	0.05918541259765625	0.0004043391227722168	1175001	6362.506532669067
119	5580.227083333333	48.92653932172191	5630.793	5370.5894	1000.0	5121.47265625	1434.0177506191858	5675.3647	589.9714	925.3636363636364	1190000	471.91295	69.87625347712913	560.0358	-124.729774	471.91295	69.8790641036355	557.9053	-84.646286	5.997143359375	-471.6323	6.73388203125	1.45967939453125	0.0577984375	0.00017178356647491456	1185001	6418.3313245773315
120	5425.233333333334	19.411730975860102	5478.4194	5403.675	1000.0	5549.075	87.25184453637642	5710.477	5404.428	1000.0	1200000	475.74035	68.42550986291589	561.23846	-258.46893	475.7399	68.42830993090506	561.1724	-321.26035	5.9995859375	-475.47715	6.593690625	1.42359990234375	0.055364471435546875	3.1770730018615724e-05	1195001	6473.475875616074
121	5727.834895833334	62.62507692942713	5786.267	5521.6123	1000.0	5576.721875	70.07635344750753	5703.0317	5459.9443	1000.0	1210000	479.95425	66.06805884843295	567.5712	-155.6766	479.95405	66.06886710092735	565.9188	-123.51578	5.995712109375	-479.70305	6.191909375	1.3898345703125	0.0541421630859375	0.0002448693752288818	1205001	6528.663357496262
122	2611.71640625	1695.815870507959	5627.915	1012.8922	1000.0	4635.7646484375	1944.7990470311665	5740.952	253.19724	834.8333333333334	1220000	484.2419	64.22986844140348	569.6052	-172.59477	484.242	64.23117934461425	568.4702	-127.27974	5.997970703125	-484.0005	6.177665234375	1.3581146484375	0.052898956298828126	0.0001175373673439026	1215001	6584.39647603035
123	5628.797395833333	12.006946502875602	5645.6396	5599.124	1000.0	5607.7375	73.76280079586186	5683.0435	5404.638	1000.0	1230000	487.7073	63.02455394526803	570.899	-119.340576	487.70725	63.0260898358767	569.9994	-119.054115	6.002379296875	-487.4714	6.36151015625	1.34360146484375	0.05274522094726562	-0.00011219987869262695	1225001	6639.460366725922
124	5711.38125	29.43760836851957	5750.6245	5648.9	1000.0	5115.282315340909	1491.4276260135332	5647.291	405.16183	919.8181818181819	1240000	490.95435	61.486759550329204	572.5002	-102.27458	490.9542	61.488366379340405	572.88196	-127.89333	5.995140625	-490.7282	5.861456640625	1.31660390625	0.05277503662109375	0.0002624579906463623	1235001	6694.6750338077545
125	4985.814583333334	1578.6636542764052	5667.004	239.0349	909.3	5085.028764204545	1561.3052232026894	5652.215	150.29814	915.1818181818181	1250000	494.29665	59.93255542691301	575.87103	-191.15211	494.2964	59.935118252990875	575.0389	-136.4511	6.000148828125	-494.08045	5.989681640625	1.2919994140625	0.051486944580078124	3.994715213775635e-06	1245001	6749.4044806957245
126	4667.041145833334	1979.041518850308	5696.181	136.69775	848.4	2430.4925595238096	2747.125944033319	5648.0293	-1.7523227	445.8095238095238	1260000	497.1879	58.74167855960536	577.5544	-142.07014	497.1879	58.74301320157147	576.3953	-103.93279	5.99925	-496.975	5.6282734375	1.25553232421875	0.049466665649414064	4.721817970275879e-05	1255001	6803.671813726425
127	3921.104427083333	2369.1851763844884	5670.1987	274.697	719.2	3411.638671875	2623.034502251162	5656.314	27.193764	638.625	1270000	499.14595	58.5138479336302	577.96497	-138.45885	499.1459	58.51512624954337	577.3473	-104.76193	5.998597265625	-498.92875	6.9260265625	1.28429990234375	0.05046763305664063	8.484654426574708e-05	1265001	6857.180609703064
128	5125.668229166667	1285.547820969722	5509.247	307.41013	941.1333333333333	5589.124609375	38.34939343148076	5646.201	5523.681	1000.0	1280000	501.2488	58.206869010452714	580.24567	-63.61141	501.2489	58.207346615354325	579.2323	-138.1638	6.001274609375	-501.0421	6.817534375	1.267181640625	0.049413693237304684	-5.149011611938477e-05	1275001	6912.045719623566
129	4047.186458333333	2311.16351649986	5596.701	435.3071	741.9666666666667	5590.17265625	73.34455820815884	5682.8096	5420.644	1000.0	1290000	503.37985	57.43714651686659	580.7565	-212.76257	503.3799	57.438022250074035	579.34235	-189.90984	6.00169609375	-503.15805	6.85213671875	1.26141640625	0.049702001953125	-7.098507881164551e-05	1285001	6965.755596160889
130	5658.816145833333	29.42487565465089	5700.371	5608.276	1000.0	4671.841471354167	2050.966520123297	5637.74	84.165726	841.3333333333334	1300000	504.7935	57.00104385009103	581.68475	-172.02628	504.7935	56.999894736744906	580.7481	-147.79103	5.997780859375	-504.57205	6.2557671875	1.2339111328125	0.05009926147460937	0.00012322659492492675	1295001	7021.123843193054
131	5612.3265625	18.828754743963643	5646.137	5579.1494	1000.0	4404.4541015625	2114.4870142266973	5668.3613	435.90182	797.8333333333334	1310000	506.53935	57.024336909779144	582.38434	-100.54269	506.53925	57.02725664101334	583.0239	-144.81404	6.002307421875	-506.31365	6.981784375	1.2488173828125	0.049405364990234374	-0.00010291398763656617	1305001	7076.345367431641
132	4863.1296875	1747.9928298861334	5598.4526	385.4017	882.3333333333334	5152.202414772727	1460.9134751306053	5714.4443	534.6825	923.8181818181819	1320000	507.87285	56.607626694642484	582.3531	-49.73267	507.87305	56.60722392062695	582.1657	-53.92343	5.9970015625	-507.6436	6.35081640625	1.2283900390625	0.05054236145019531	0.00016218103170394897	1315001	7130.8800756931305
133	5768.183333333333	41.416141114204095	5834.9136	5650.67	1000.0	5661.298046875	60.003183509293905	5768.8154	5562.5327	1000.0	1330000	509.5665	56.27869401469796	584.7519	-152.22774	509.5664	56.27960909601274	583.8955	-74.698166	6.00509765625	-509.33175	7.55412734375	1.2533517578125	0.0523173828125	-0.0002474107265472412	1325001	7186.003138780594
134	5791.656770833333	52.180303895084144	5865.9155	5557.13	1000.0	5715.31171875	47.04733528917977	5786.7466	5639.3726	1000.0	1340000	511.0014	56.389282669670486	586.9943	-129.02516	511.0011	56.388649567089296	585.87744	-144.9673	5.999107421875	-510.7822	6.77477734375	1.222792578125	0.05163631591796875	5.890836715698242e-05	1335001	7241.147674322128
135	5557.8390625	23.691513787025794	5646.537	5530.439	1000.0	5641.7703125	109.2231016658106	5770.2515	5415.4995	1000.0	1350000	512.90185	55.88190404773266	588.55054	-88.9331	512.90195	55.88205257504416	587.79535	-77.999054	5.99697421875	-512.6779	5.52639140625	1.178908203125	0.05113427429199219	0.00016628522872924804	1345001	7296.4315395355225
136	5664.316666666667	15.666757742975518	5699.8726	5638.8853	1000.0	5686.386328125	53.7158248912739	5791.6265	5575.2007	1000.0	1360000	514.9301	55.40898483098206	588.6542	-162.91995	514.9301	55.40549972701266	589.3889	-114.513336	6.000171484375	-514.72615	5.91355625	1.16920185546875	0.05067896423339844	3.2915115356445313e-06	1355001	7351.543221473694
137	5804.510416666667	24.81595011697786	5853.545	5741.3833	1000.0	4872.6923828125	1877.636723827766	5770.518	510.0881	863.8333333333334	1370000	516.58175	55.696621082431925	590.5644	-80.79154	516.582	55.69648642419017	589.6866	-125.707275	5.999161328125	-516.37665	5.7271359375	1.16418623046875	0.051133197021484375	5.266686677932739e-05	1365001	7406.673014163971
138	5828.271875	19.822142106955376	5855.462	5777.986	1000.0	5684.187890625	52.135142148794415	5738.4434	5541.3477	1000.0	1380000	518.6813	55.6983195437708	590.8334	-103.48197	518.6813	55.69540196461464	590.85535	-64.34921	5.996015234375	-518.49195	5.526084375	1.15116318359375	0.048638406372070314	0.00020502140522003174	1375001	7461.919784784317
139	5762.033333333334	21.183195389909507	5807.413	5715.766	1000.0	5231.922230113636	1541.7036621277714	5790.255	358.64914	919.9090909090909	1390000	520.4137	55.263801895996984	592.8041	-180.57536	520.4135	55.26289351816461	592.67487	-202.54977	6.006494140625	-520.21945	5.45612109375	1.14490439453125	0.04953477783203125	-0.000310317850112915	1385001	7517.177240610123
140	5807.742708333333	12.090826520031623	5832.963	5779.813	1000.0	5157.28671875	1505.9632797648155	5711.3794	640.2613	920.3	1400000	522.0122	55.30142855297682	595.32996	-114.030136	522.0124	55.30009584078494	596.5161	-88.35582	5.9959859375	-521.83215	5.90789609375	1.13372138671875	0.050407223510742186	0.0002141127586364746	1395001	7572.477562904358
141	5902.293229166667	23.736956396268106	5945.8755	5847.843	1000.0	5280.646306818182	1408.9077006996977	5795.665	829.01654	929.1818181818181	1410000	523.1364	55.73586636986995	596.5126	-129.78145	523.1366	55.73430900262423	597.2434	-204.82924	6.00279375	-522.93865	6.04006171875	1.146401953125	0.05118660583496094	-0.00012587814331054686	1405001	7627.491790056229
142	5867.792708333333	14.705678577402505	5901.145	5838.2764	1000.0	4784.696940104167	2091.681938855268	5770.807	101.239586	841.75	1420000	524.50095	55.08852875145605	597.6575	-148.92645	524.50115	55.08627778312853	598.875	-131.2243	5.99094765625	-524.3209	5.99608203125	1.15201630859375	0.048888134765625	0.00045294647216796876	1415001	7682.613353252411
143	5858.1484375	171.34691904632155	5933.9897	4949.769	994.9333333333333	5650.05625	304.0095187654492	5835.1904	4755.814	985.0	1430000	526.1507	54.30886115543208	601.6775	-199.35744	526.1507	54.3080030934668	598.7755	-147.52846	6.0008578125	-525.9797	5.83311875	1.13614130859375	0.046997586059570315	-2.5233697891235352e-05	1425001	7737.80966591835
144	5712.098958333333	27.214593779502447	5829.4854	5683.693	1000.0	4825.311848958333	1576.946786250781	5819.4536	356.09265	849.1666666666666	1440000	528.0028	54.05227654780139	601.8825	-103.22758	528.0032	54.050650319862015	601.98267	-199.42447	6.00580546875	-527.84355	5.8210328125	1.130013671875	0.048916256713867186	-0.0002707425594329834	1435001	7793.027990102768
145	5457.229166666667	67.09919972821335	5576.674	5249.1807	1000.0	5141.98828125	1572.81877821029	5775.765	180.52193	916.3636363636364	1450000	528.91145	53.340907378858866	599.8393	-209.50554	528.9115	53.33804833324894	599.70825	-112.557495	5.9977	-528.72555	7.14957890625	1.15099140625	0.05181932373046875	0.00013285236358642579	1445001	7848.231867074966
146	5690.545833333334	67.11120668338485	5769.295	5492.798	1000.0	5197.378196022727	1608.372808433757	5786.3076	113.40494	914.7272727272727	1460000	529.5173	53.04558040025578	600.3344	-123.94336	529.517	53.042639451671334	600.44196	-68.11647	5.997271875	-529.3377	7.5812125	1.1627771484375	0.05014418334960938	0.0001486639738082886	1455001	7903.43269443512
147	5811.360416666666	38.682377151402335	5861.193	5671.5913	1000.0	5589.42578125	157.44056418217002	5783.628	5187.776	1000.0	1470000	530.4731	53.46006921057997	602.9785	-156.6695	530.4732	53.456309262798904	604.144	-111.35235	6.002956640625	-530.2939	7.8313765625	1.168591015625	0.05037564086914063	-0.00013400037288665773	1465001	7958.640158653259
148	5530.164583333333	37.01806991186872	5594.326	5430.937	1000.0	2132.482722355769	2688.189782677612	5771.6475	-11.877031	396.3076923076923	1480000	530.7879	53.57147748569196	602.18604	-148.55481	530.78765	53.56682368780139	601.0667	-230.91571	6.000869140625	-530.5894	8.17384375	1.19153173828125	0.050705734252929686	-2.9363083839416505e-05	1475001	8013.76638174057
149	4820.427083333333	1724.8206863323503	5686.427	178.03874	871.8666666666667	3344.4635416666665	2623.143661080473	5673.17	87.63808	622.9333333333333	1490000	529.9888	53.75805055989289	601.99554	-228.39978	529.9889	53.754060311756916	601.30963	-218.95149	5.996875390625	-529.7656	8.246634375	1.22020361328125	0.050446881103515626	0.00017063403129577637	1485001	8068.304056882858
150	5303.977083333333	1087.9422166028244	5825.9917	1954.551	948.6333333333333	4182.282645089285	2290.617508757971	5779.577	202.37457	757.9285714285714	1500000	529.0883	54.220662113257156	600.4338	-384.823	529.08815	54.21815194194653	599.8779	-152.89992	6.0023734375	-528.86055	8.9773890625	1.23562763671875	0.05112872619628906	-0.00010206122398376465	1495001	8123.1622886657715
151	5660.677083333333	61.6477307638597	5761.1465	5503.07	1000.0	5584.458984375	86.14937064482828	5733.055	5419.5957	1000.0	1510000	529.3321	54.43913114663018	601.433	-152.34167	529.33185	54.437907748185914	599.6921	-163.15262	5.99425703125	-529.1234	8.6273265625	1.23486875	0.049137176513671874	0.0002959080457687378	1505001	8178.389196872711
152	5746.963020833334	53.922610440024755	5827.1797	5536.825	1000.0	5072.877130681818	1560.7752153104152	5811.4365	251.1984	900.8181818181819	1520000	529.977	54.64554693659859	601.93665	-194.2572	529.977	54.64331615120005	600.10004	-268.55762	6.007087109375	-529.7514	8.917003125	1.2532474609375	0.05032514953613281	-0.0003354255199432373	1515001	8233.641166210175
153	5636.407291666666	78.88509576170478	5746.124	5460.6143	1000.0	5613.150390625	107.23564152137105	5810.347	5468.697	1000.0	1530000	530.2744	54.99587984567571	601.4556	-153.03932	530.27435	54.99292681790996	601.25806	-196.40706	5.996982421875	-530.0424	8.2118203125	1.25777265625	0.04946682739257813	0.00016944558620452882	1525001	8289.057976722717
154	4900.884375	1711.0855813391295	5800.945	217.33783	878.4666666666667	5587.44453125	186.8123139008775	5771.8677	5093.1104	1000.0	1540000	530.7066	54.62692376475176	603.02167	-111.286095	530.70665	54.62429679181234	601.6218	-103.241295	5.998761328125	-530.4656	8.46838515625	1.26740087890625	0.050003829956054686	8.02765130996704e-05	1535001	8343.45342707634
