Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	1740.7848011363637	1232.7894460052041	3416.6145	642.98596	1286.29033203125	898.0864379334541	3434.867	790.6781	518.6363636363636	377.85	415000	295.706275	53.892901202291945	347.2156	-163.89464	295.706175	53.89537456962332	345.76785	-136.67976	3.005658203125	-296.211025	11.1738125	0.0433711669921875	-0.00023944993019104003	3879.1884043216705
84	2316.7823660714284	1205.164304151098	3380.615	864.7325	3457.251171875	3.965153736342644	3465.0066	3451.92	686.2857142857143	1000.0	420000	295.6569	54.45696833280384	347.13672	-173.6345	295.6569	54.45793973333916	345.8017	-154.63585	2.9884181640625	-296.12105	9.87707890625	0.04127582702636719	0.0004928027153015136	3919.6386425495148
85	2673.04296875	973.3105448245522	3430.6897	1270.8105	3404.749609375	3.9395500538087904	3409.614	3395.4255	796.5	1000.0	425000	295.605125	54.84152806040328	347.55692	-135.09418	295.605125	54.845189397065624	347.1509	-163.58643	3.010266015625	-296.064025	10.07323125	0.04249450378417969	-0.0004274540901184082	3959.1980741024017
86	3422.18203125	24.149689843375835	3453.9158	3382.4307	3459.613671875	12.220001734157508	3475.8652	3433.052	1000.0	1000.0	430000	296.07775	54.398397035206834	348.25488	-198.21454	296.077775	54.3994411736003	347.23105	-189.89049	3.0027921875	-296.54955	10.7902015625	0.04351483154296875	-0.00011962757110595703	4002.8965780735016
87	3379.236328125	64.3366511989861	3424.7646	3254.4978	3306.64921875	493.3878545323142	3444.267	1157.6569	1000.0	966.8	435000	296.603225	54.288790739894	347.7738	-114.08784	296.60335	54.28859917146509	347.19287	-127.78709	2.995575	-297.0641	10.0861125	0.043199957275390624	0.00019909231662750245	4046.1825046539307
88	3010.0403645833335	924.4581295728506	3456.6338	943.2728	3473.96484375	9.268479482313294	3489.8862	3450.0212	877.8333333333334	1000.0	440000	296.820875	54.43575479406894	348.69788	-131.43039	296.820925	54.43565926853463	347.02765	-188.69975	2.9999794921875	-297.2604	10.292503125	0.043866864013671875	5.223846435546875e-06	4088.41490316391
89	3427.917578125	38.59173577739799	3459.3528	3353.2922	3483.8875	2.80610207080696	3489.6262	3478.7815	1000.0	1000.0	445000	297.416975	54.1631738361038	348.52945	-117.589424	297.417075	54.164283434750615	347.99756	-156.09212	2.9989814453125	-297.8464	9.1323859375	0.0427826904296875	4.6872007846832275e-05	4130.944860696793
90	3417.662890625	40.86857986659801	3463.6174	3369.278	2954.779296875	574.8968168288984	3499.27	2119.1138	1000.0	868.2	450000	297.983875	54.22937764717571	349.95557	-158.82019	297.983975	54.234787728910675	349.501	-280.72614	3.000244140625	-298.4173	10.09066640625	0.04257951965332031	-6.501650810241699e-06	4171.543333053589
91	3262.865234375	348.21720951153463	3492.0007	2570.1206	3471.42421875	32.834950652848555	3505.7903	3387.1392	949.8	1000.0	455000	298.586175	54.267041562996596	352.06973	-148.09993	298.58635	54.26639844323557	350.99838	-171.29681	2.9973921875	-299.024775	10.1350109375	0.04189752807617188	0.00011482011079788207	4213.627012014389
92	3430.6671875	35.19106470620419	3491.2822	3382.5134	3445.58203125	12.253699915580345	3457.0452	3407.5093	1000.0	1000.0	460000	299.514925	54.26402675806505	351.77463	-129.92552	299.514825	54.266680384928655	351.26157	-153.09557	3.0066232421875	-299.95295	9.6176203125	0.04205255126953125	-0.0002829836368560791	4257.901017904282
93	3475.636328125	42.860939749963485	3524.803	3399.3435	3525.325	14.278432007943616	3534.6465	3466.9827	1000.0	1000.0	465000	300.025125	54.410519203551075	352.39484	-154.72537	300.0252	54.412184297269306	351.2692	-240.91843	2.9928271484375	-300.44675	9.321515625	0.0438607666015625	0.00031356754302978515	4301.736872911453
94	3466.251953125	56.21483275680005	3504.6482	3355.8743	3520.355078125	3.4616501188609683	3528.143	3514.5237	1000.0	1000.0	470000	300.4175	54.17684560769481	352.29364	-150.19987	300.4173	54.18019379810301	351.40305	-146.244	3.0048791015625	-300.82355	9.4201671875	0.0430664794921875	-0.00020526890754699707	4348.392099142075
95	3496.740625	19.406904175769508	3522.2876	3462.622	3518.666015625	6.913495960192757	3527.635	3504.0076	1000.0	1000.0	475000	300.860325	54.04925346385462	353.92996	-113.327354	300.8604	54.050824230533244	353.9389	-142.50978	3.0009525390625	-301.2577	9.0579125	0.043615792846679685	-3.822915256023407e-05	4392.35705447197
96	3200.791015625	627.8426023561425	3507.9749	1797.8159	3532.81640625	2.6095966176472443	3538.2512	3528.5981	920.8333333333334	1000.0	480000	301.243925	53.96324675184027	355.10843	-177.72186	301.2439	53.96305402773272	354.91638	-290.03705	2.994366796875	-301.639425	9.33238828125	0.04230018920898437	0.0002465365409851074	4431.284440755844
97	3433.58515625	69.39935946210166	3493.0518	3302.0789	3505.21171875	3.184593521122498	3512.396	3498.9045	986.4	1000.0	485000	301.588625	53.71695076975237	355.01636	-160.37912	301.588575	53.71696007780039	353.66562	-175.86102	2.9984708984375	-301.98005	8.771428125	0.04305523071289063	6.753129959106445e-05	4471.832783937454
98	3495.152734375	10.862342782413757	3510.0037	3479.1567	3550.14375	12.11145244276827	3563.4114	3526.1472	1000.0	1000.0	490000	302.29015	53.30179546694464	355.64276	-193.3661	302.2902	53.301200736944004	355.40164	-232.90538	3.0044705078125	-302.68085	9.63729921875	0.04158516845703125	-0.00018592548370361328	4512.99001455307
99	3485.96796875	24.803153741951345	3531.8057	3457.783	3486.565234375	2.369642539449887	3491.282	3481.4248	1000.0	1000.0	495000	302.922175	53.026534866988996	355.52615	-113.253586	302.92215	53.028577201354366	355.4833	-116.13674	2.99571015625	-303.30075	8.86039453125	0.041830755615234375	0.00018542098999023437	4556.680981874466
100	3440.1234375	41.19214693057403	3484.015	3380.044	3496.575	4.2824067495229095	3506.7097	3487.4763	1000.0	1000.0	500000	303.346775	53.06334139497813	356.52637	-127.95768	303.34685	53.06779626100937	355.18427	-167.39606	2.9978076171875	-303.726025	8.967359375	0.04087901611328125	9.41062569618225e-05	4606.217278957367
101	3469.62578125	29.54014746916474	3499.5413	3430.196	3518.74765625	3.519897577356211	3525.6294	3511.3765	1000.0	1000.0	505000	303.862125	53.030014142936075	355.75702	-163.17192	303.862125	53.02886761001031	355.95828	-154.71407	3.0012626953125	-304.23385	8.65094765625	0.0415442138671875	-4.8761534690856935e-05	4656.483870983124
102	3499.0875	18.592969390126676	3519.0464	3465.3674	3534.71328125	9.328997158766919	3547.8284	3513.9182	1000.0	1000.0	510000	304.52885	52.78605876554907	356.44354	-152.77715	304.5292	52.78430069632447	355.84995	-133.38457	2.998145703125	-304.90625	8.52320078125	0.04028312072753906	7.879109382629394e-05	4709.2701587677
103	3486.394921875	51.691509064593966	3541.7378	3399.3608	3487.062890625	10.005871994245897	3511.834	3457.9487	1000.0	1000.0	515000	305.021475	52.975796360224734	356.7581	-97.90621	305.0214	52.98073045929058	356.62488	-157.33856	2.995555078125	-305.37155	8.561215625	0.0402039794921875	0.00018121106624603272	4762.247090339661
104	3483.548828125	17.52131932416549	3507.1628	3458.822	3496.92578125	7.672814510955628	3508.7937	3485.565	1000.0	1000.0	520000	305.459825	52.81520046350293	357.28528	-151.80298	305.459825	52.81325780521403	356.85803	-170.30922	3.0047193359375	-305.837925	9.1599625	0.04007281799316406	-0.00018556538820266723	4803.985234737396
105	3462.23984375	11.51724462830086	3481.8281	3448.5842	3509.901953125	14.105711820288661	3529.2012	3483.3623	1000.0	1000.0	525000	305.919625	52.523880283162626	358.10968	-171.23468	305.919475	52.52492360775025	356.96484	-143.99876	3.0007150390625	-306.26795	8.485915625	0.04002073974609375	-2.6035475730895996e-05	4855.430531740189
106	3293.587890625	332.80816546473136	3514.895	2631.1309	2899.473046875	934.2799366356959	3579.4504	702.76196	952.6	826.2	530000	306.288925	52.53331514382088	358.41812	-101.514496	306.289125	52.53402897170557	357.74557	-148.90831	2.992785546875	-306.64695	8.48625625	0.039792578125	0.0002931060552597046	4901.182539463043
107	3498.15703125	22.590765276573745	3532.452	3462.4526	3473.979296875	10.188764060765049	3488.239	3455.6262	1000.0	1000.0	535000	306.955175	52.38390210742227	358.74545	-130.14241	306.9554	52.384535886079966	357.7498	-128.03943	2.996318359375	-307.32325	8.5829015625	0.03869398803710938	0.00014537303447723389	4945.259319782257
108	3462.629296875	30.25555056256207	3499.4695	3430.7527	3490.288671875	6.19949442124933	3500.9219	3482.3584	1000.0	1000.0	540000	307.578875	52.267156035124	360.47226	-178.24623	307.578875	52.26888749533512	358.33365	-186.39412	3.007431640625	-307.9297	8.4496109375	0.03851444702148438	-0.00028719305992126466	4996.623797416687
109	3471.475390625	36.69259573853082	3518.3442	3423.1228	1856.098828125	992.1683324920223	3544.5884	1121.5928	1000.0	528.35	545000	308.242625	52.342300293357376	360.66727	-210.0153	308.242725	52.34475522915357	358.44238	-190.72296	3.006312890625	-308.60605	8.77153203125	0.04012210998535156	-0.00025699687004089356	5042.10099363327
110	3396.3140625	150.20168212273788	3494.4011	3098.6885	3466.723828125	30.38846795044133	3503.5557	3383.463	973.8	1000.0	550000	308.879175	51.88870782742619	360.33408	-144.87575	308.879225	51.88951917295052	360.27338	-160.45773	2.9949412109375	-309.227375	8.1848125	0.04001537170410156	0.000213116192817688	5092.215284824371
111	3480.18046875	38.214888909625266	3522.5044	3432.2874	3536.70390625	6.177799766983186	3554.0686	3525.512	1000.0	1000.0	555000	309.448875	51.73257774362302	362.01172	-178.4986	309.449125	51.733836122986276	360.9539	-140.23228	2.9951287109375	-309.805975	7.9837921875	0.0397240234375	0.00019706108570098876	5137.920253753662
112	3474.73359375	52.13284937901438	3536.3496	3405.7993	2909.939453125	647.7437379087505	3447.5757	1720.3947	1000.0	860.0	560000	309.810825	51.706109890418176	359.94836	-157.1999	309.8109	51.70540977499356	361.12256	-199.70691	3.0016103515625	-310.14075	8.52498203125	0.03961085815429687	-5.984617471694946e-05	5184.982473373413
113	1957.6458333333333	1442.8585824289535	3490.3335	25.389198	2520.734765625	860.8497255619009	3450.4988	1031.2979	574.1111111111111	741.95	565000	309.9237	51.71087506511565	360.63516	-188.87793	309.924	51.710853792990115	358.49088	-176.6961	2.998528515625	-310.2496	9.07178203125	0.039826318359375	6.0813528299331665e-05	5225.907437324524
114	2462.262276785714	928.4101233522053	3518.5945	1291.5614	3469.90390625	33.3570952089844	3531.8413	3377.4868	712.4285714285714	1000.0	570000	310.1269	51.956678107823635	360.87735	-152.56226	310.12725	51.953101928566305	359.34076	-171.3808	3.0012419921875	-310.46415	8.427425	0.03932476806640625	-4.60505336523056e-05	5267.992474317551
115	3484.5515625	41.08377255301051	3538.1853	3425.9292	3495.074609375	12.591445780208781	3518.1646	3457.8174	1000.0	1000.0	575000	310.37315	51.94562349226352	360.54166	-154.12926	310.372975	51.94710386537444	360.32632	-228.25967	2.9959951171875	-310.68675	8.4657578125	0.03862401733398438	0.00015838748216629028	5311.0426506996155
116	3174.919921875	619.5918011077939	3501.0903	1935.9496	3455.208203125	15.220439940822587	3474.8635	3414.6592	917.4	1000.0	580000	310.685075	51.71484699774331	359.70505	-191.11977	310.6852	51.71363069829849	358.026	-188.70569	3.00558125	-311.0	8.89020390625	0.038592660522460936	-0.0002164964199066162	5358.972819566727
117	3482.700390625	24.545850551506156	3507.0574	3439.5752	3505.452734375	19.245062018849797	3559.2278	3479.4875	1000.0	1000.0	585000	310.892175	51.82514447640257	360.9189	-143.51996	310.892125	51.82863687190702	359.07617	-159.58754	2.998539453125	-311.21545	9.70887890625	0.038976922607421874	6.186270713806152e-05	5406.570531845093
118	2619.126395089286	801.3003717173016	3497.9617	1592.4797	2861.73203125	650.3238424046899	3520.1528	1765.877	746.7142857142857	824.0	590000	311.242775	51.695885716370114	360.87436	-210.73428	311.242825	51.694783102359565	358.39902	-184.1053	3.0038302734375	-311.5673	8.83498125	0.03912335815429688	-0.00015002561807632447	5453.920520782471
119	2360.0615234375	730.5746881736322	3451.603	1270.7216	2249.3484375	740.309057083594	3492.558	1599.4926	679.625	645.8	595000	311.774	51.75221927608516	360.39325	-181.84027	311.7739	51.754132202173	358.90134	-144.2973	2.999167578125	-312.0987	9.165565625	0.039727252197265625	3.710916042327881e-05	5501.323666095734
120	2430.122488839286	831.5754840748288	3431.4717	1335.2505	3456.219921875	26.469867892567954	3513.1384	3414.011	700.8571428571429	1000.0	600000	311.89495	51.68805664754674	359.0083	-138.12325	311.89495	51.68821142194805	358.38165	-139.78352	2.9998794921875	-312.20015	8.36991484375	0.0401919189453125	8.139359951019287e-06	5552.431867837906
121	2550.9455915178573	889.3850202728368	3505.99	1270.7222	3418.364453125	30.75169901302203	3456.0037	3345.1895	732.8571428571429	1000.0	605000	311.90555	51.68134286181039	359.6229	-139.18262	311.905575	51.68278630259789	358.2955	-150.78627	2.9953810546875	-312.2093	8.7622375	0.04061241455078125	0.00018707510232925415	5601.3525857925415
122	2791.6516927083335	652.7924631917865	3483.673	1774.379	1760.9392578125	775.4186288708829	3441.4617	963.6525	800.3333333333334	522.45	610000	311.8258	51.80672350187763	360.19785	-113.22953	311.82595	51.80839700280255	358.28104	-157.34201	2.995537109375	-312.11465	8.56316953125	0.03871203002929687	0.00017477829456329346	5640.734939813614
123	2407.0471540178573	691.7028934861721	3454.6055	1399.7834	2485.8470703125	806.5870070860303	3528.4783	1300.1567	686.7142857142857	723.35	615000	311.8485	51.812743606182444	358.53918	-98.52008	311.848425	51.81140801020563	359.0582	-133.70392	3.002080078125	-312.143325	8.36170234375	0.0387012939453125	-7.592263221740723e-05	5685.450800657272
124	2656.9296875	1218.9787392184767	3559.4456	34.577496	3350.289453125	297.7690380143644	3543.0493	2562.527	764.3333333333334	954.0	620000	311.77865	51.918351283529795	357.96082	-220.31676	311.77855	51.91657346166058	357.62433	-162.81506	3.0026220703125	-312.062375	8.65325859375	0.0394558349609375	-9.892338514328004e-05	5735.87562251091
125	3013.3932291666665	607.6827571466326	3487.7634	1987.9756	1530.4908203125	1086.7209393399944	3469.8882	662.50616	875.8333333333334	455.85	625000	311.7406	51.803494090649906	357.99115	-137.62335	311.7407	51.80584136948265	357.82745	-147.1923	3.0017443359375	-312.0096	8.72426875	0.039546502685546873	-6.575648784637452e-05	5786.904902219772
126	2612.0262276785716	869.5963759945514	3472.8547	903.6744	2025.4185546875	831.7648105083551	3481.7947	1454.0264	745.2857142857143	582.5	630000	311.544475	52.10216502219462	360.18796	-131.60265	311.544525	52.10204218646329	358.79404	-120.917946	2.9995599609375	-311.807075	8.90300234375	0.0399681884765625	2.0246660709381102e-05	5831.244700908661
127	1982.0203993055557	718.5264241642211	3378.3057	1277.9791	2757.7001953125	1379.7331626079008	3563.3145	23.05888	562.8888888888889	786.1	635000	311.241975	52.60905245297619	358.42838	-138.32513	311.242125	52.60851071832389	358.26706	-163.60526	2.996025390625	-311.499325	8.982446875	0.039889154052734375	0.00015876450538635255	5879.907485961914
128	2368.4327566964284	878.3643077578103	3519.3074	1304.3179	1925.4939453125	664.058657047704	3457.422	1396.9664	677.7142857142857	558.6	640000	310.83815	52.926292142941584	356.99014	-125.13807	310.838075	52.92512257897945	356.95325	-118.52447	3.0065912109375	-311.081325	8.9649203125	0.039490673828125	-0.00025670571327209474	5930.7429740428925
129	2957.7350260416665	676.0934353573723	3511.4136	1642.5112	3474.40390625	251.8011492229533	3567.0625	2386.4658	847.6666666666666	984.2	645000	310.740825	52.99925093810289	357.42307	-240.03468	310.741	53.00005471695289	357.2322	-250.77654	2.98859375	-310.99585	9.392278125	0.03862093811035156	0.0004443767547607422	5981.179336547852
130	3423.186328125	129.10456033773556	3520.524	3167.3918	1883.7345703125	604.3583580955922	3497.5413	1485.4292	979.6	520.35	650000	310.955025	52.95668607456475	358.71088	-162.25627	310.9553	52.957894595612466	358.19882	-191.41774	3.0097228515625	-311.20275	9.3793875	0.03871341552734375	-0.0003702385902404785	6029.972301006317
131	2831.1261160714284	688.8311787783294	3562.5994	1767.8792	3522.26171875	21.512579214337016	3568.1296	3480.726	803.5714285714286	1000.0	655000	311.227425	52.85019394477186	359.55936	-121.51205	311.227525	52.84931976856467	358.10278	-134.45708	3.0028755859375	-311.49755	8.8016015625	0.04047228088378906	-0.00011263711452484131	6080.741101980209
132	2863.2776692708335	839.7820153666863	3478.3142	1387.9307	3526.887890625	26.435121051358927	3543.7888	3416.6252	832.0	1000.0	660000	311.378275	53.140587125096765	360.3388	-160.74826	311.378325	53.14115166234168	359.0507	-155.29532	2.998133203125	-311.61185	8.361525	0.04122962646484375	7.87320852279663e-05	6132.456096172333
133	3482.744921875	23.977230206163824	3504.9607	3436.7449	3532.5515625	2.6104361380916195	3536.8643	3525.4297	1000.0	1000.0	665000	311.244125	53.21482876041226	359.78186	-191.31229	311.24435	53.21251544514693	359.0997	-141.14911	3.0009	-311.469825	8.7912703125	0.04036004638671875	-3.3284342288970945e-05	6181.457368373871
134	3498.866015625	25.059547246571015	3521.912	3451.301	3535.556640625	10.422607030138261	3548.573	3514.8787	1000.0	1000.0	670000	311.2244	53.125468468522705	359.42114	-127.46403	311.2244	53.12658279995053	358.94064	-121.764534	3.0032185546875	-311.4604	8.717403125	0.04004986267089844	-0.000129153311252594	6231.580884695053
135	2845.6526692708335	736.2160009127756	3522.7634	1609.8685	3505.448828125	25.03128121096681	3551.125	3456.8901	807.5	1000.0	675000	311.45805	53.15021542759728	359.31403	-129.9347	311.458075	53.15241104597232	358.99127	-205.23647	2.996371484375	-311.692775	8.7843828125	0.04120142211914062	0.00015131735801696779	6281.504842042923
136	2262.399658203125	757.0809484460694	3454.869	1448.1648	3195.843359375	506.0936425208283	3549.1616	2182.7708	644.5	909.05	680000	311.762875	53.08830002929082	359.29926	-168.49799	311.7629	53.08760495633609	359.13773	-146.26112	2.9956328125	-311.9912	8.44849453125	0.03965160827636719	0.00017662842273712158	6329.981950044632
137	2166.281668526786	858.588625927125	3497.9822	1277.1686	1636.533984375	174.5048978538998	2375.2935	1513.4637	610.1428571428571	441.9	685000	311.9477	53.06074820429882	359.38367	-164.04709	311.9479	53.06086505137284	359.5674	-195.35638	3.0051087890625	-312.170775	8.3280796875	0.040185360717773434	-0.00020019776821136474	6379.659644842148
138	3049.0654296875	767.4970683983099	3501.7224	1392.4535	3504.798046875	37.595391693165	3540.5444	3350.9194	866.6666666666666	995.65	690000	312.05285	53.28511236733953	360.5	-155.17006	312.053075	53.285575909433504	360.29794	-141.09045	2.9965111328125	-312.2762	8.46266796875	0.03933048095703125	0.00014305224418640136	6429.877480745316
139	3135.5794270833335	711.1865964709965	3520.5867	1554.3289	2277.901953125	727.7579611381796	3650.4263	1593.3777	887.6666666666666	630.05	695000	312.2105	53.45745972266172	360.2277	-144.54329	312.21045	53.458643828664414	360.37476	-145.33765	3.002440234375	-312.4235	7.8097421875	0.03864562072753906	-9.45080280303955e-05	6478.391106843948
140	2044.4526909722222	916.283525989636	3536.4856	1184.3947	2912.640234375	708.0036723068603	3628.059	1921.6531	577.3333333333334	811.2	700000	312.353375	53.31778877635493	361.8109	-186.908	312.353725	53.31741929238511	360.32373	-193.68416	3.0000125	-312.5692	8.7188734375	0.039589459228515624	2.4996042251586913e-06	6529.469846248627
141	3388.020703125	278.19386226155314	3582.3608	2834.744	3490.944140625	6.725856525089853	3500.8274	3481.2236	957.6	1000.0	705000	312.3931	53.14825491020378	361.67175	-205.28136	312.392975	53.15110911354532	361.9567	-180.35638	2.995878125	-312.593325	8.369171875	0.03978925476074219	0.00016697553396224975	6576.306576967239
142	3019.8489583333335	726.5314858972046	3504.4204	1579.4016	3469.875	7.495806119090862	3481.4934	3449.1926	849.3333333333334	1000.0	710000	312.271475	53.10422582055029	360.92947	-200.01929	312.27185	53.10409965341659	360.75742	-175.60756	3.002581640625	-312.459475	7.9224765625	0.04022699584960938	-9.839617013931274e-05	6629.1799466609955
143	3419.5125	176.00318711602924	3531.567	3068.8662	3535.9109375	3.1087472866707597	3542.3267	3528.7473	969.4	1000.0	715000	312.14535	52.9887799444373	359.94397	-139.69504	312.1452	52.991423834428154	360.41174	-163.5036	3.0046630859375	-312.34955	8.7925796875	0.04146226806640625	-0.0001857724905014038	6674.013993263245
144	3508.146484375	19.961471066743492	3534.8594	3487.2188	3334.169140625	422.15154269527426	3608.0303	2265.6995	1000.0	938.75	720000	312.501575	52.44807146120818	359.81973	-183.16962	312.5017	52.45321343826324	360.0422	-206.37907	2.99661015625	-312.7028	8.03424921875	0.041167477416992185	0.00014190380573272704	6713.609073877335
145	3192.7935546875	568.1279345358754	3491.7942	2056.7537	3309.033984375	520.3541101980459	3534.7522	1883.1392	914.6	943.25	725000	312.939225	52.092314212367256	360.5185	-136.6332	312.93935	52.09406108185462	360.62564	-174.1135	3.0020107421875	-313.1469	7.8458640625	0.04075845947265625	-7.90180206298828e-05	6760.191689014435
146	3079.0052083333335	589.6692399133602	3512.3176	2060.0747	3506.705859375	8.700412994754725	3516.0432	3482.9978	875.6666666666666	1000.0	730000	313.407425	52.23069021179023	362.018	-123.71369	313.4077	52.23289193602054	362.05933	-164.58472	2.9939984375	-313.622175	8.4399359375	0.040726922607421875	0.00024401848316192627	6803.040206670761
147	3512.41484375	6.233504599328033	3521.3718	3503.8213	3487.165625	1.8689345865084366	3489.9263	3483.8545	1000.0	1000.0	735000	313.831075	52.151040258081146	361.78357	-146.46794	313.8312	52.150741126085634	361.65527	-124.04178	2.997885546875	-314.0396	7.9520640625	0.03951283264160156	8.518361449241638e-05	6844.020278930664
148	3477.5765625	10.833872933276217	3495.0774	3465.7273	1686.899609375	513.2615074209248	3228.729	1243.9886	1000.0	471.25	740000	314.4419	51.72575567355203	362.16418	-186.68158	314.442075	51.72615005971351	362.20596	-181.96156	3.0004982421875	-314.6529	7.973859375	0.03836030883789063	-1.6375094652175903e-05	6883.810315132141
149	2395.0537109375	1180.9813186498761	3540.0134	884.00995	1507.03310546875	696.9046204467294	3550.0645	1002.39594	684.125	413.3	745000	314.745375	52.0970920493649	362.9287	-136.79124	314.745225	52.0992303206103	364.19376	-131.78802	3.0000828125	-314.9605	7.75410078125	0.0378193359375	-7.358312606811524e-07	6928.767436504364
150	3465.10703125	53.296405469201204	3520.0562	3400.4678	3391.34609375	495.32267260847243	3564.23	1265.8547	993.2	960.95	750000	315.149875	52.11888909023292	363.3729	-148.25014	315.1502	52.12188791669005	363.485	-140.94562	2.9973474609375	-315.35555	7.9493203125	0.03843351745605469	0.00010483598709106445	6970.951904296875
151	2969.6145833333335	881.657577142812	3511.7864	1044.8129	2668.871484375	1145.119164104767	3553.4172	992.18243	840.5	761.55	755000	315.55785	51.664057138401354	363.53818	-150.08153	315.558025	51.66656172032352	363.53802	-148.30229	3.0037125	-315.766025	8.22983125	0.038448837280273436	-0.00014005497694015502	7015.921977758408
152	2743.3466796875	1115.7444077087428	3625.309	1158.1887	2100.369921875	1035.1150660675362	3476.5469	1015.77637	775.0	606.85	760000	315.8211	51.582512540588795	363.98557	-160.95631	315.820875	51.58281690640789	364.10944	-196.24399	2.999314453125	-316.0297	8.07230546875	0.03839518432617187	2.9320597648620606e-05	7060.975315570831
153	2749.1197916666665	1111.3582905615992	3565.447	990.26276	3493.9625	28.88769505829861	3537.8142	3431.8345	776.8333333333334	1000.0	765000	316.092725	51.27885919167859	363.92175	-150.13031	316.0926	51.28461952671581	364.13992	-170.96681	2.994618359375	-316.30325	8.19015	0.03818927307128906	0.00020894203186035156	7106.870090484619
154	2814.380301339286	1090.5066646812782	3545.469	1048.6582	2043.0599609375	1069.9109308722852	3552.6902	979.3637	802.7142857142857	568.4	770000	316.134925	51.55103684699271	365.00418	-154.45993	316.1349	51.55295917791723	364.80246	-138.70937	2.9983966796875	-316.3199	7.257621875	0.037492520141601565	6.191108226776123e-05	7153.113225221634
155	2426.201171875	1143.1952089272793	3570.9116	1044.3456	3383.68046875	306.6966334996196	3495.4084	2049.6343	678.8571428571429	980.35	775000	316.244975	51.284855464357115	364.36096	-187.27625	316.24495	51.283022531828216	364.38193	-192.3787	3.000153125	-316.43875	7.6652375	0.0383999755859375	-2.816605567932129e-06	7197.328624725342
156	3047.6171875	647.6678675576446	3611.291	1853.2393	3206.1814453125	768.6263721731125	3614.216	1056.2773	865.1666666666666	902.9	780000	316.18165	51.62275273559131	363.12268	-162.81555	316.18165	51.6233977959607	363.61334	-131.88567	3.003263671875	-316.359975	7.40051875	0.0373857177734375	-0.00011870660781860351	7242.9304575920105
157	2775.5579427083335	864.2424428364994	3514.6367	1110.254	2139.7365234375	1144.4323920616719	3566.7617	930.0037	782.1666666666666	625.4	785000	316.07785	51.749888888769604	363.4819	-209.92255	316.078125	51.74839514419747	364.58905	-172.46474	2.99990703125	-316.250875	7.6990953125	0.03820650024414062	6.557154655456543e-06	7294.655643463135
158	3186.3857421875	760.6587331604978	3566.404	1487.0344	3160.2810546875	558.277417598097	3589.076	1728.5667	899.6666666666666	883.35	790000	316.00095	51.900512521554155	364.67343	-160.25826	316.00075	51.90457012633859	363.89954	-200.00699	2.9973572265625	-316.176875	7.841228125	0.03736716003417969	0.0001021679401397705	7344.628186941147
159	2660.81005859375	942.8331860232046	3584.9583	1254.6493	3249.5501953125	413.71860908109994	3510.1667	2023.931	756.5	931.55	795000	316.36645	51.65948122077883	364.34912	-247.09265	316.3662	51.66101625016682	364.24817	-284.3827	3.00344140625	-316.5547	7.9884765625	0.037243084716796875	-0.00012671070098876954	7393.61744594574
160	2680.16650390625	1136.4630071703464	3549.5981	1073.0996	3494.264453125	2.8958825708681304	3501.205	3489.2234	765.0	1000.0	800000	316.5008	51.22826563529161	364.1731	-166.88824	316.5009	51.22795721088242	364.19855	-174.6126	3.002483984375	-316.6814	7.945375	0.03842413940429688	-9.253195524215698e-05	7445.830139875412
161	3478.53828125	9.567943584365125	3490.454	3467.14	2587.4759765625	928.2560530370918	3491.6025	1147.765	1000.0	738.05	805000	316.8379	50.97902117538155	365.0299	-179.75636	316.83805	50.9799607689139	364.26285	-190.6617	2.9923888671875	-317.0232	7.6387609375	0.03737318115234375	0.00029050107002258303	7496.81238079071
162	2623.1259765625	1257.4332984297814	3594.8057	46.42672	2629.6828125	1068.7521228049093	3558.0273	1100.5033	739.75	747.5	810000	317.1733	50.829505211048435	364.43298	-164.42319	317.173275	50.82914911741097	364.64847	-166.97203	3.0022568359375	-317.3443	7.5740234375	0.03714781494140625	-8.106198310852051e-05	7548.155841350555
163	2905.0315755208335	755.4170481705232	3509.1458	1399.2472	3487.084375	118.89196776906336	3599.1052	2995.8347	820.3333333333334	986.6	815000	317.319325	50.91633333224222	365.08813	-160.74846	317.3194	50.918878620802325	365.39352	-199.20366	2.9957703125	-317.491825	8.0377515625	0.03609241027832031	0.00015846315622329712	7597.505336761475
164	2363.6584821428573	937.7571647286945	3517.9065	1071.106	3292.82890625	456.9076082754587	3676.8308	1985.0013	661.4285714285714	919.5	820000	317.397375	51.13439546919471	365.4906	-283.73743	317.397575	51.135607945931376	365.53082	-321.65518	2.999871875	-317.5814	7.84639921875	0.03675010986328125	8.044964075088502e-06	7645.5686819553375
165	2573.300223214286	1043.6701723108831	3522.21	1285.8738	3050.736328125	390.86214001870275	3562.368	2286.9656	717.0	853.6	825000	317.442775	51.24929267804581	365.64688	-128.54828	317.44255	51.249234140619116	365.9564	-175.14	3.00435	-317.605475	7.73758671875	0.03696033325195312	-0.00015766009092330933	7696.940012454987
