Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
80	10888.479166666666	101.64393530030867	11073.396	10695.176	1000.0	10582.0578125	109.93506606174392	10733.842	10390.999	1000.0	800000	807.8751	130.8368999938473	959.60004	-181.58946	807.8747	130.83491277178274	960.5964	-139.01457	6.00057734375	-806.8944	21.902146875	3.076478125	0.27617802734375	-7.53847599029541e-05	795001	3305.4484524726868
81	11217.395833333334	106.46855952189203	11518.829	11011.206	1000.0	10593.521875	164.77499810347442	10859.322	10230.342	1000.0	810000	810.5538	131.138119553393	963.8227	-142.11581	810.5533	131.1369970679518	962.59296	-117.28219	5.99978046875	-809.53675	21.972759375	3.0793619140625	0.2763762939453125	0.00015405645370483397	805001	3346.9122366905212
82	11224.564583333333	112.09566691744452	11420.816	10949.969	1000.0	10214.3359375	1157.7106719729243	10899.31	6770.4194	1000.0	820000	814.07145	131.12010372174055	968.3809	-188.35356	814.0717	131.11846246810555	965.58136	-152.40425	5.998397265625	-813.0543	22.03035625	3.0829640625	0.273154833984375	0.0005193488121032714	815001	3388.5393607616425
83	10893.033333333333	98.55850102857694	11100.932	10716.031	1000.0	10481.26953125	216.29233689615543	10766.7295	10099.558	1000.0	830000	817.38675	132.04588899318298	966.9489	-197.21642	817.38675	132.04451370655275	970.536	-154.04797	5.999622265625	-816.6855	22.9481625	3.1186564453125	0.271320751953125	0.0001717825412750244	825001	3430.1081087589264
84	10848.854166666666	265.2665483370767	11338.908	10101.67	1000.0	10693.1375	115.40891294653113	10875.397	10504.191	1000.0	840000	820.2988	132.1109230911661	970.88727	-124.34726	820.29845	132.1087673093652	968.7529	-172.80527	6.00249140625	-819.24715	22.7265765625	3.12329453125	0.271775244140625	-0.000601512336730957	835001	3471.85107588768
85	11229.791666666666	99.27366426533608	11431.205	11002.73	1000.0	10638.384375	139.77187887769128	10867.81	10395.535	1000.0	850000	823.50355	132.10183950271093	972.4837	-129.99437	823.50355	132.10050719054792	970.4707	-117.70215	5.999233984375	-822.5021	23.4010703125	3.1624130859375	0.272674365234375	0.00029005851745605467	845001	3513.5280153751373
86	11424.592708333334	105.53563280554425	11639.474	11224.431	1000.0	10680.3640625	90.54191449958411	10789.322	10492.794	1000.0	860000	826.26065	132.17193650696052	972.19977	-170.98694	826.26065	132.16952750161437	973.988	-144.9741	5.9977140625	-825.4534	23.129434375	3.1449421875	0.27131142578125	0.0006902347564697266	855001	3555.1835021972656
87	11242.5375	103.53503332205963	11488.177	10984.2	1000.0	10780.73125	88.52327112827452	10942.957	10638.197	1000.0	870000	829.644	132.38864603885034	976.3634	-127.41938	829.64425	132.38697216871455	978.5265	-138.94469	6.001431640625	-828.6187	23.246828125	3.152933984375	0.269958203125	-0.00030407919883728026	865001	3596.877799987793
88	11339.6125	126.78843927319767	11696.606	11112.725	1000.0	10877.52890625	212.44282319014687	11142.056	10556.698	1000.0	880000	832.56465	131.9915633667546	986.24805	-119.17498	832.56425	131.99084816759077	986.06537	-108.35802	6.002289453125	-831.4832	23.54686875	3.1726259765625	0.27413359375	-0.000558145809173584	875001	3638.545836210251
89	11132.502083333333	1686.9778896002165	11666.173	2068.932	1000.0	10805.69609375	179.520472370145	11088.945	10505.079	1000.0	890000	835.2481	132.08248937690416	989.3208	-131.50255	835.2476	132.08129617777075	989.1802	-150.68831	5.998949609375	-834.26015	23.3094921875	3.160816796875	0.2708277099609375	0.0003731981039047241	885001	3680.142326116562
90	11387.20625	658.9470641359087	11711.31	7897.14	1000.0	10857.95625	108.46785238032511	11032.851	10655.218	1000.0	900000	837.9908	132.1301176870739	992.1341	-118.53352	837.99035	132.12896730089128	991.3332	-123.32988	5.999180078125	-837.0893	23.3764125	3.170198828125	0.27253974609375	0.00030024757385253907	895001	3721.727412700653
91	10977.68125	138.03044652056542	11222.518	10697.44	1000.0	10729.70234375	159.0759547354659	10986.236	10528.051	1000.0	910000	841.2585	132.60892277671212	997.30304	-117.48683	841.2586	132.60709483281804	995.02185	-129.481	6.00160390625	-840.3045	23.383453125	3.1722576171875	0.270798486328125	-0.000344450044631958	905001	3763.270044565201
92	11007.942708333334	122.17449952151772	11252.935	10645.032	1000.0	10749.91171875	210.2764475042319	11049.237	10333.732	1000.0	920000	844.5863	132.57094100895566	997.75714	-88.75276	844.586	132.5701866936907	998.0548	-93.88102	6.000133203125	-843.5562	23.74810625	3.1958396484375	0.27214990234375	3.8971447944641114e-05	915001	3804.840606212616
93	11336.107291666667	117.1310430671562	11625.571	11120.434	1000.0	10909.453125	182.93069896821584	11245.417	10652.51	1000.0	930000	846.7542	132.62562648296895	998.3706	-130.2031	846.7546	132.62533694584909	997.68286	-112.606674	6.000765234375	-845.8915	23.4386359375	3.1893939453125	0.273091162109375	-0.00012465615272521974	925001	3846.471747636795
94	11552.652083333332	339.8947263492036	11923.675	10303.007	1000.0	10859.7484375	128.54819135250406	11088.328	10581.957	1000.0	940000	848.8058	132.28926487058578	997.8734	-94.78854	848.8055	132.28911368665223	996.9665	-110.79186	5.998046484375	-847.857	23.5982625	3.198177734375	0.2740839599609375	0.000606952953338623	935001	3888.09477686882
95	11816.966666666667	122.28207230961263	11971.564	11506.834	1000.0	10897.253125	121.26197105853096	11067.729	10682.673	1000.0	950000	851.2187	132.6947474469129	1000.018	-96.0233	851.2192	132.69477759128276	1001.8497	-108.64827	6.0004703125	-850.2164	23.8481046875	3.2096421875	0.2726902099609375	-4.923410415649414e-05	945001	3929.7558057308197
96	11316.5	108.26036805621283	11613.6045	11117.144	1000.0	11043.32109375	81.45819959494563	11136.161	10869.324	1000.0	960000	853.7202	132.8495811058507	1006.76215	-181.20143	853.7207	132.8501110274282	1005.4048	-121.15986	5.99905	-852.6057	23.9146109375	3.2114953125	0.27111064453125	0.00033419718742370606	955001	3971.4388930797577
97	11513.598958333334	1106.6177900853272	11985.075	5614.166	1000.0	11009.8609375	125.18923176535593	11163.914	10807.015	1000.0	970000	856.3926	132.7952770244484	1006.51434	-117.14406	856.3929	132.7952288299546	1005.8888	-145.15936	6.003530078125	-855.4252	23.9294171875	3.2238716796875	0.2738953369140625	-0.0008703990936279297	965001	4012.9879937171936
98	11404.251041666666	1108.0737039264732	11889.461	5475.382	1000.0	11065.7125	169.83208619103752	11473.539	10867.84	1000.0	980000	858.989	132.61447281499858	1007.15265	-83.70884	858.9893	132.6142858066204	1010.81555	-125.090645	5.99940859375	-858.0118	24.63725	3.263883203125	0.2744419677734375	0.00024609172344207766	975001	4054.486013650894
99	10536.108333333334	2754.206286149726	12012.414	1894.6973	1000.0	10965.54609375	92.59925418166175	11104.063	10800.604	1000.0	990000	861.7324	132.1683290353631	1007.3566	-116.108	861.7329	132.16910985551806	1011.7454	-107.268715	5.99892578125	-860.9042	23.95038125	3.2200005859375	0.2723729736328125	0.00037291636466979983	985001	4096.260840654373
100	11522.541666666666	1088.969910817864	12086.791	7387.4097	1000.0	10446.82109375	1885.311751408769	11500.948	4848.6304	1000.0	1000000	864.4099	132.70564117625142	1009.29736	-308.9234	864.4097	132.70676245014795	1011.5484	-322.65692	6.0018890625	-863.3394	24.199134375	3.22975	0.2733696533203125	-0.00043302879333496095	995001	4137.866486310959
101	11677.55	169.74114483530502	12059.19	11402.934	1000.0	11131.88828125	158.29082707946156	11327.638	10812.464	1000.0	1010000	868.4859	129.19908358808124	1012.6811	-431.73734	868.4858	129.2005820420326	1011.38574	-467.71738	5.99941484375	-867.4868	26.241034375	3.30161953125	0.2738324951171875	0.00025308613777160643	1005001	4179.595553159714
102	11536.864583333334	1271.7231879094863	12260.491	4789.275	1000.0	11094.296875	278.4909446463206	11420.3955	10433.044	1000.0	1020000	875.4736	118.33575959953949	1014.81464	-451.43695	875.4736	118.3371387181556	1014.63464	-430.2425	6.002680859375	-874.483	26.666196875	3.308569921875	0.27799951171875	-0.0006549561500549316	1015001	4221.19039106369
103	11334.611458333333	110.70002634748256	11585.021	11065.437	1000.0	11089.4140625	195.63566264871034	11380.025	10765.765	1000.0	1030000	880.8785	109.53001415137314	1013.8698	-486.23944	880.8784	109.53187663872102	1014.5218	-415.9705	6.001187109375	-879.7428	26.34668125	3.302546484375	0.279823583984375	-0.0002523684024810791	1025001	4262.809472322464
104	11580.04375	476.1491363008023	11907.365	9125.153	1000.0	11092.7953125	134.3158183629166	11244.515	10823.63	1000.0	1040000	885.0915	103.69511849648468	1016.2578	-309.7817	885.092	103.69713978697773	1013.84296	-424.6121	5.998212890625	-883.979	25.844971875	3.28508359375	0.2824125	0.0005796412467956543	1035001	4304.487478017807
105	11534.604166666666	1404.4916043418225	12171.733	4569.3086	1000.0	11158.4703125	191.6601239825332	11455.735	10815.127	1000.0	1050000	889.522	98.57253167084632	1018.396	-230.54921	889.5221	98.5751124777446	1019.9311	-190.34854	6.000478125	-888.3679	25.766565625	3.277644140625	0.282414501953125	-5.744842290878296e-05	1045001	4346.102690219879
106	11950.327083333334	129.9155094025857	12259.224	11713.508	1000.0	11278.078125	134.9475824162849	11438.238	10984.799	1000.0	1060000	893.9347	96.78421772169263	1018.60986	-237.32382	893.9349	96.78527987250953	1019.71313	-224.96121	6.000172265625	-892.6822	25.72816875	3.2705818359375	0.281820068359375	3.3898448944091795e-05	1055001	4387.647983312607
107	12002.638541666667	147.6521390521203	12257.719	11627.223	1000.0	11186.73984375	154.43341000249913	11451.096	10938.429	1000.0	1070000	899.4403	93.19877681600762	1024.9379	-247.97473	899.4406	93.2022274411937	1026.6158	-301.028	5.99980546875	-898.2205	24.95404375	3.230377734375	0.27806767578125	0.00013038311004638672	1065001	4429.26135468483
108	12315.547916666666	122.6814345163929	12548.966	12029.292	1000.0	11217.0265625	198.7690635511472	11443.651	10709.997	1000.0	1080000	904.1512	89.99892888251505	1027.3291	-148.31093	904.1511	90.00178220457637	1026.0734	-129.64342	6.00130234375	-902.903	24.587134375	3.224786328125	0.28168369140625	-0.0002797809839248657	1075001	4470.9082663059235
109	11640.645833333334	104.20381670873033	11842.958	11440.227	1000.0	11366.1875	151.30038417003442	11604.378	11096.044	1000.0	1090000	908.6701	90.1399889061453	1029.5006	-160.74876	908.6701	90.14242064644148	1031.6357	-126.43409	5.999072265625	-907.4184	25.3120984375	3.2615076171875	0.282505810546875	0.00033957748413085935	1085001	4512.432156085968
110	12116.571875	109.93317572507401	12433.936	11870.611	1000.0	11403.01484375	200.59606489161246	11725.133	11167.119	1000.0	1100000	912.8891	89.8386375675856	1036.1184	-125.421524	912.8892	89.84166516711497	1036.2538	-107.47066	6.0001421875	-911.6062	25.550878125	3.27715078125	0.283599609375	4.327411651611328e-05	1095001	4554.151403665543
111	12216.966666666667	419.6620267151493	12465.55	10032.054	1000.0	11481.43125	202.71502472683173	11749.87	10954.8125	1000.0	1110000	917.5118	89.46881914946681	1038.3977	-293.80994	917.511	89.47199785407723	1038.7766	-343.0605	6.00342734375	-916.2561	25.944015625	3.296807421875	0.2862474365234375	-0.0008900073051452637	1105001	4595.786894083023
112	12375.095833333333	189.39964361106914	12634.349	11656.602	1000.0	11468.37109375	165.8633285268326	11742.105	11068.381	1000.0	1120000	921.4962	89.25178317546379	1047.152	-224.48788	921.4959	89.25413603861728	1044.8069	-138.99031	5.99988984375	-920.2448	25.9427171875	3.30956796875	0.2896239990234375	0.00011299083232879638	1115001	4637.396914482117
113	12166.284375	127.10157109571857	12477.495	11882.455	1000.0	11541.9828125	130.4549311544029	11821.839	11395.006	1000.0	1130000	926.5336	89.26237729301187	1049.09	-84.72766	926.534	89.2654513235664	1049.7065	-107.19394	5.99840625	-925.2392	26.52280625	3.345644140625	0.2887140380859375	0.000537084722518921	1125001	4678.99840092659
114	12618.902083333332	134.94288143507237	12938.155	12396.48	1000.0	11667.25078125	179.74490604743156	11912.302	11364.457	1000.0	1140000	931.0839	89.3213792996951	1052.4888	-109.19268	931.0835	89.3247423729842	1054.7433	-89.48336	6.002448046875	-929.8053	25.8083296875	3.3105578125	0.2862640869140625	-0.0006148498058319092	1135001	4720.653289079666
115	12543.508333333333	168.94969048999963	12856.958	12205.63	1000.0	11713.75390625	133.7229645573265	11985.493	11485.864	1000.0	1150000	935.3771	89.22043712065079	1057.7161	-42.016155	935.3767	89.22336016985686	1058.4739	-40.447704	6.000598046875	-933.9598	26.041828125	3.33013671875	0.294499853515625	-8.562619686126708e-05	1145001	4762.346675872803
116	12965.233333333334	152.87885318120357	13187.82	12590.816	1000.0	11400.64921875	629.3124422733115	11812.477	9572.792	1000.0	1160000	938.9668	89.75828429732823	1063.594	-123.45988	938.9668	89.76230389200134	1064.2101	-87.6998	6.00203125	-937.6374	26.90270625	3.375311328125	0.296229150390625	-0.0005241661071777344	1155001	4804.056024312973
117	12764.041666666666	161.5908800025546	13016.873	12446.207	1000.0	11794.81171875	159.45179522350946	11971.474	11501.057	1000.0	1170000	943.1069	90.36863615215181	1066.3467	-171.4394	943.1064	90.37446099424328	1064.9393	-187.36072	5.999487109375	-941.6857	28.222425	3.441366015625	0.2996302490234375	0.0002484044075012207	1165001	4845.660649061203
118	12552.447916666666	187.45438333987641	12824.173	12043.913	1000.0	11781.16875	244.58561895581678	12181.029	11260.036	1000.0	1180000	947.2053	90.8383751505937	1070.564	-125.839836	947.2057	90.84218843687111	1069.813	-135.8857	6.000671484375	-945.7962	28.91409375	3.478370703125	0.304118359375	-0.00010572271347045898	1175001	4887.348690509796
119	12776.805208333333	129.92294190532067	13048.687	12534.137	1000.0	11909.6546875	261.9922828061926	12282.784	11453.307	1000.0	1190000	951.3169	88.7637538638379	1074.9747	-59.477684	951.3175	88.76672349478717	1078.146	-88.06875	6.0011484375	-949.8662	30.257146875	3.5557	0.30769501953125	-0.0002622912883758545	1185001	4928.943763017654
120	12639.332291666668	140.65529673638315	12884.628	12334.506	1000.0	11985.35390625	223.35394416709994	12206.462	11409.042	1000.0	1200000	955.412	89.16577818871991	1079.5128	-136.04114	955.4129	89.17011607035172	1084.815	-140.05357	6.000903515625	-954.0636	29.939796875	3.55079453125	0.307392431640625	-0.00019023090600967408	1195001	4970.5677263736725
121	12948.192708333334	406.67693976095245	14031.655	12422.622	1000.0	12080.196875	159.2392166678799	12349.042	11865.733	1000.0	1210000	959.2568	89.46415147979664	1081.5957	-89.286255	959.2572	89.46690114226601	1084.8313	-82.78385	5.999858203125	-957.873	30.911628125	3.600656640625	0.313103857421875	0.0001375098466873169	1205001	5012.232586145401
122	13048.79375	132.3030454423984	13268.536	12703.31	1000.0	11401.57734375	2586.7935364075734	12433.705	3646.7795	1000.0	1220000	963.3735	90.74532274448089	1087.8118	-269.0025	963.3731	90.74932065861431	1088.9039	-287.08945	6.0007828125	-961.9854	31.229521875	3.6255828125	0.31580546875	-0.00015038957595825194	1215001	5053.922242879868
123	13010.823958333332	99.90760836059151	13190.528	12744.444	1000.0	12150.121875	285.590813052521	12614.567	11663.959	1000.0	1230000	966.0475	94.05121583477802	1094.7999	-424.8859	966.0479	94.05216424942066	1094.7687	-354.55386	6.002451953125	-964.5304	33.5188375	3.69998125	0.319607470703125	-0.0006813066482543945	1225001	5095.6022527217865
124	12901.267708333333	150.91901801959884	13265.816	12658.17	1000.0	12332.6546875	183.9903615002699	12530.322	12009.94	1000.0	1240000	968.6797	93.83707582826737	1093.8186	-442.80087	968.6791	93.83860612775533	1098.7771	-403.44772	5.998108984375	-967.254	32.3141	3.675626171875	0.323327978515625	0.0007008540153503418	1235001	5137.127145767212
125	13337.385416666666	149.5571030855216	13609.457	12941.736	1000.0	12351.9421875	269.89048704984026	12596.04	11708.489	1000.0	1250000	973.0059	94.88259692904701	1102.6525	-119.88176	973.0061	94.88629405767726	1102.2626	-159.21033	6.005584765625	-971.5714	33.835984375	3.74063828125	0.3296187255859375	-0.001724813461303711	1245001	5178.8999717235565
126	13745.40625	169.22189574638384	13967.951	13205.705	1000.0	12360.33515625	180.20449321534687	12709.738	12103.404	1000.0	1260000	976.5521	96.02602147334856	1107.8163	-118.169685	976.552	96.02943715340625	1106.6104	-141.68259	5.9977625	-975.101	34.12463125	3.77047734375	0.3334288330078125	0.0008492497444152832	1255001	5220.6431267261505
127	13850.861458333333	57.32629332383178	13934.226	13712.334	1000.0	11587.97734375	2543.558059097531	12661.92	3974.4678	1000.0	1270000	979.9779	98.78629054681626	1112.0199	-154.68542	979.9782	98.7914530716094	1111.2202	-197.59795	6.000832421875	-978.4795	34.726425	3.797213671875	0.3367431884765625	-0.00017460904121398925	1265001	5262.312862873077
128	13436.873958333334	209.73738539739009	13673.922	12744.107	1000.0	12579.5015625	98.77129912707436	12721.97	12417.384	1000.0	1280000	983.3679	100.2629343276966	1118.3396	-120.961334	983.368	100.26667242907784	1117.7477	-156.8894	6.002449609375	-981.7634	36.76828125	3.87343125	0.3408469482421875	-0.0007282236099243164	1275001	5304.027043104172
129	13424.594791666666	53.29854252619547	13487.475	13222.488	1000.0	12514.82578125	191.9183582933118	12820.654	12173.273	1000.0	1290000	986.7219	100.69811120373609	1123.2826	-154.56812	986.7218	100.70179740203251	1122.9386	-158.89133	6.0030171875	-985.1402	37.33825625	3.909524609375	0.3474405029296875	-0.0009550526618957519	1285001	5345.729618310928
130	14004.719791666666	35.27791817010559	14073.531	13921.872	1000.0	12700.8984375	197.3716355001397	12995.437	12461.224	1000.0	1300000	988.882	102.00707426448422	1125.0527	-70.7228	988.8822	102.01049749903194	1124.5966	-93.64777	5.997534765625	-987.2004	38.86558125	3.98765546875	0.3557158935546875	0.000973956298828125	1295001	5387.406043767929
131	13418.253125	135.5696469224091	13665.667	13161.457	1000.0	12671.2765625	336.95077533669513	13037.002	11988.115	1000.0	1310000	991.7551	103.04951819392461	1128.7278	-119.22642	991.7551	103.05211497101843	1129.5675	-56.77333	6.00179765625	-990.1358	40.006959375	4.020994921875	0.3597745361328125	-0.0005232441902160644	1305001	5429.081890583038
132	13618.736458333333	243.88591936941884	13988.647	13119.787	1000.0	12750.85	251.60386771669468	13178.939	12275.461	1000.0	1320000	994.356	103.79364527754096	1137.163	-305.3692	994.3566	103.79793446885155	1135.4264	-215.19093	6.002652734375	-992.664	41.3474125	4.08651484375	0.36623271484375	-0.0008563604354858398	1315001	5470.669193506241
133	13141.264583333334	171.448370508442	13500.39	12854.334	1000.0	12811.5828125	207.77611899590386	13083.466	12419.854	1000.0	1330000	996.9024	104.66858172345702	1138.2842	-159.85246	996.9024	104.67106190346976	1136.5673	-168.7139	6.002439453125	-995.165	42.64523125	4.141809375	0.3721999755859375	-0.0007993455410003662	1325001	5512.287064313889
134	13299.823958333332	169.42422716364976	13611.5625	12896.16	1000.0	12776.1578125	210.2155887416535	13032.159	12258.057	1000.0	1340000	998.2621	106.19958568657412	1141.4326	-113.8536	998.2629	106.20287001771656	1138.6724	-133.01201	6.002238671875	-996.3914	44.288859375	4.210179296875	0.382878369140625	-0.0007530068874359131	1335001	5554.035551548004
135	13936.794791666667	120.25202700994275	14167.636	13531.836	1000.0	12819.71796875	423.868891875778	13268.028	11908.197	1000.0	1350000	999.9973	106.26306602013703	1143.6666	-108.37129	999.997	106.26573107074547	1143.1344	-125.24957	5.998971484375	-998.103	44.2070625	4.21346953125	0.3878626953125	0.0005174322128295899	1345001	5595.680388450623
136	14055.55625	1418.1502976295096	14705.803	6521.98	1000.0	12939.79375	173.75729301240855	13235.366	12680.259	1000.0	1360000	1001.7943	107.03543712247827	1146.9932	-99.8055	1001.7942	107.04076232912395	1145.245	-198.67279	6.002095703125	-999.9405	46.306578125	4.29422109375	0.3910744384765625	-0.0007153657913208008	1355001	5637.473413467407
137	13908.525	47.150799745780205	13985.441	13790.818	1000.0	13152.6359375	233.3405236987352	13485.557	12724.299	1000.0	1370000	1004.0257	108.69125079784482	1152.2056	-47.805485	1004.0261	108.69695855910597	1154.7811	-39.1388	6.00015234375	-1002.0874	46.4277	4.29348984375	0.398266796875	5.197342038154602e-05	1365001	5679.423748016357
138	13692.34375	65.62934311025316	13866.095	13533.213	1000.0	13198.7359375	248.14460250023575	13541.043	12740.518	1000.0	1380000	1007.1854	109.26170783948052	1153.7933	-32.910732	1007.1848	109.26576408006306	1152.456	-24.500088	6.002617578125	-1005.2958	48.1390875	4.346025	0.3986050537109375	-0.0009471486091613769	1375001	5721.249257326126
139	14389.276041666666	49.71040614566196	14460.965	14256.174	1000.0	13229.778125	220.91357897376975	13535.74	12796.438	1000.0	1390000	1010.2571	110.60725835133967	1162.0214	-40.778698	1010.2576	110.61025630564284	1159.0061	-49.580544	5.99849765625	-1008.2034	49.455384375	4.39950546875	0.408194140625	0.0007270844459533691	1385001	5763.10117316246
140	14008.617708333333	45.23228244296323	14078.778	13913.606	1000.0	13286.9796875	199.24324800353963	13582.918	12998.554	1000.0	1400000	1013.1026	111.59981720415138	1159.9409	-67.36754	1013.1026	111.60348740070805	1161.2522	-34.02639	6.001169921875	-1011.0997	50.07914375	4.4474875	0.413238427734375	-0.0003579916000366211	1395001	5804.949487447739
141	13793.916666666666	52.86485077929065	13921.927	13684.002	1000.0	13280.4375	317.88796178842637	13683.401	12521.024	1000.0	1410000	1016.369	112.42755889905285	1164.7458	-59.285366	1016.3697	112.43049408412293	1167.0688	-17.12169	6.002066796875	-1014.3374	50.040465625	4.442946875	0.4165103515625	-0.0007401524543762207	1405001	5846.955306768417
142	14312.580208333333	45.177257944862774	14379.992	14187.916	1000.0	13298.0921875	202.49058620093922	13631.53	12916.675	1000.0	1420000	1019.9181	113.46213465293168	1174.2982	-27.492916	1019.9187	113.46585741975424	1168.8744	-30.266518	6.001841796875	-1017.9034	50.5941625	4.47083828125	0.41719951171875	-0.0006660972595214844	1415001	5888.873372077942
143	14322.64375	47.93995267519566	14388.021	14109.71	1000.0	12100.896875	4101.436821407834	13605.825	-197.92023	1000.0	1430000	1021.5573	118.96829157384752	1172.4498	-74.981224	1021.5574	118.97022148420167	1171.2438	-65.513504	6.00121875	-1019.5706	52.49314375	4.53643359375	0.43098974609375	-0.00040305862426757814	1425001	5930.8304789066315
144	14306.363541666668	42.29157071007177	14375.927	14200.236	1000.0	13527.971875	150.59840014090454	13746.393	13283.578	1000.0	1440000	1022.9476	120.93132596643436	1173.1614	-135.27658	1022.9475	120.93427636530514	1174.2245	-111.26311	5.99958828125	-1020.9101	52.82648125	4.55343515625	0.4356111328125	0.0002903103828430176	1435001	5972.735130310059
145	14236.06875	39.5548537898111	14295.058	14137.401	1000.0	13207.815625	261.4511426634047	13622.827	12841.26	1000.0	1450000	1025.2078	121.60998643203608	1175.5901	-116.882545	1025.2086	121.61096661074609	1177.6398	-87.67785	6.001862890625	-1023.0578	54.166475	4.593596484375	0.439698974609375	-0.0006895349502563477	1445001	6014.773756027222
146	13999.146875	79.03708583633382	14098.45	13687.684	1000.0	13547.2140625	193.6296561738413	13804.449	13192.415	1000.0	1460000	1027.8864	122.63790604866017	1179.3989	-59.29236	1027.8864	122.63885191895756	1179.5293	-88.44033	6.00062421875	-1025.7899	53.02175	4.551096484375	0.44271064453125	-0.00016752188205718994	1455001	6056.7231340408325
147	14250.729166666666	207.3667041740308	14430.558	13483.996	1000.0	12956.7296875	1505.5203087305067	13711.262	8496.324	1000.0	1470000	1029.5521	124.86295847848552	1186.9603	-60.91722	1029.5517	124.8653162411404	1182.819	-95.9899	6.0011671875	-1027.3296	55.4980625	4.619801171875	0.451161474609375	-0.00040009069442749026	1465001	6098.776697635651
148	14413.451041666667	141.9175450158765	14547.023	13983.988	1000.0	13446.8484375	282.76240025859164	13801.947	12957.152	1000.0	1480000	1031.7764	126.11286373720962	1189.8246	-82.51796	1031.7761	126.11396750558599	1187.5986	-100.16768	6.000159375	-1029.6938	55.3222625	4.611365234375	0.44756767578125	5.418710708618164e-05	1475001	6140.7505078315735
149	14508.401041666666	82.90913387056138	14621.824	14256.987	1000.0	13588.2859375	167.99928385264027	13843.072	13234.336	1000.0	1490000	1034.4051	126.75591031585076	1188.3981	-96.94103	1034.4052	126.75762698946363	1186.762	-94.40512	6.002087109375	-1032.1396	56.1747375	4.647462109375	0.454712939453125	-0.0008395315170288086	1485001	6182.559289216995
150	14517.007291666667	89.36116443026765	14635.773	14288.923	1000.0	13516.9015625	219.28293652265788	13831.073	13088.322	1000.0	1500000	1035.6177	127.75889792887226	1189.7499	-138.12492	1035.6175	127.760488414846	1191.3687	-140.39395	5.999408203125	-1033.2656	57.04384375	4.653405078125	0.46125224609375	0.00041920323371887205	1495001	6224.34922170639
151	14578.198958333332	48.11142665729213	14657.274	14459.873	1000.0	13732.2265625	136.80623843597192	13986.928	13466.686	1000.0	1510000	1037.3936	128.03533887173492	1192.1948	-128.06064	1037.3936	128.03755074196008	1192.5608	-152.67891	6.00161953125	-1035.0779	57.9486	4.6862046875	0.46361064453125	-0.0006435102462768555	1505001	6266.2764410972595
152	14365.594791666666	133.56162747336276	14472.498	13862.727	1000.0	13627.8359375	188.69279762354472	13891.904	13296.877	1000.0	1520000	1039.5845	128.8633322555334	1199.2366	-104.36877	1039.5842	128.8649649827291	1199.0559	-83.92539	6.001566796875	-1037.1054	58.50319375	4.698030078125	0.46685322265625	-0.0006135012626647949	1515001	6308.83008480072
153	14498.48125	92.06325101526667	14600.483	14106.394	1000.0	13740.1078125	144.77912595571226	13899.589	13425.684	1000.0	1530000	1041.2523	129.04543695923542	1196.7747	-82.76351	1041.253	129.0468132113304	1198.6035	-89.63391	5.999216015625	-1038.8025	57.983375	4.691521484375	0.47199326171875	0.0005018977642059326	1525001	6350.673675537109
154	14882.939583333333	43.80297982633906	14954.938	14776.518	1000.0	13796.3953125	128.23478223555418	14007.761	13538.627	1000.0	1540000	1042.8075	130.25711189796894	1197.273	-116.15938	1042.8077	130.25895439469795	1198.3478	-109.26248	6.00218984375	-1040.314	59.13689375	4.715200390625	0.476043310546875	-0.0009307820320129395	1535001	6392.512499094009
155	14568.444791666667	88.81066002081808	14685.326	14198.125	1000.0	13652.596875	188.08499574660388	13899.314	13366.476	1000.0	1550000	1045.3524	131.00158777663728	1199.4158	-131.22047	1045.3524	131.00236944422036	1198.3533	-99.295784	5.998406640625	-1042.9456	58.2682	4.6942828125	0.474567578125	0.0009000865936279297	1545001	6434.181134462357
156	14594.015625	76.9643247983549	14721.025	14427.48	1000.0	13774.271875	151.2966353723704	14017.635	13544.564	1000.0	1560000	1047.9999	131.9203335350544	1201.1613	-64.55077	1048.0005	131.92172224467055	1204.1216	-71.35861	6.00147265625	-1045.4884	59.0815875	4.692798046875	0.478155908203125	-0.0005700625896453858	1555001	6475.984518766403
157	14349.748958333334	48.42172054804882	14416.937	14198.418	1000.0	13806.7421875	130.65423117909347	14019.001	13593.483	1000.0	1570000	1050.4913	132.8022590169309	1203.8959	-82.13813	1050.4925	132.80215058499618	1205.081	-121.45023	6.00033359375	-1048.073	59.24158125	4.691274609375	0.48282080078125	-3.831322193145752e-05	1565001	6517.702749490738
158	14593.065625	86.02681873501231	14749.739	14441.084	1000.0	12602.34296875	2812.8887642421982	14042.568	4198.3804	1000.0	1580000	1052.5017	133.9869307059461	1207.449	-491.67874	1052.502	133.9857365543064	1206.5245	-350.43307	5.99920546875	-1049.8978	59.8727	4.709095703125	0.48410654296875	0.000520580244064331	1575001	6559.512538909912
