Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
80	11839.559375	102.57565297541778	11999.696	11596.484	1000.0	11185.40234375	165.13430140343345	11389.394	10942.513	1000.0	800000	867.4282	146.68901526699264	1021.93097	-604.65826	867.4283	146.68956063742232	1021.72906	-547.6928	6.001794140625	-866.2977	34.1000875	3.763756640625	0.27287490234375	-0.00039269208908081053	795001	3332.677756547928
81	11901.994791666666	120.10933387265676	12118.75	11647.609	1000.0	11340.61015625	145.02575741053727	11524.226	11091.353	1000.0	810000	869.6247	146.10206295600346	1024.5378	-596.01917	869.6252	146.1009678270476	1026.4423	-574.4577	5.9980328125	-868.6255	33.705621875	3.75211171875	0.2721117431640625	0.0006225608348846436	805001	3374.626834630966
82	11589.608333333334	910.094830223752	12127.911	6845.6895	1000.0	10925.8359375	1075.2571785391624	11645.156	7747.028	1000.0	820000	871.9796	146.73845576398847	1028.3203	-465.18872	871.9792	146.7378124411019	1028.8196	-429.42172	6.0022046875	-870.8342	33.60504375	3.76513359375	0.273802392578125	-0.0005001122951507568	815001	3416.4881427288055
83	11268.083333333334	111.3593376566749	11477.718	11095.454	1000.0	11215.690625	245.32784187694637	11579.126	10790.257	1000.0	830000	873.9287	147.6855199401756	1030.5625	-382.02258	873.9287	147.68575286736362	1030.8126	-359.17612	5.999835546875	-872.7934	34.426534375	3.768919140625	0.27223076171875	0.00015449566841125488	825001	3458.262574195862
84	11663.954166666666	1514.980923972312	12221.148	3553.3176	1000.0	11222.82265625	172.80331123852923	11510.218	10965.281	1000.0	840000	875.7596	148.16341248769885	1030.1328	-426.96933	875.7594	148.16372565510088	1031.671	-415.72177	5.99859140625	-874.642	33.8934625	3.75208203125	0.272511572265625	0.0004800401210784912	835001	3500.2372348308563
85	11830.794791666667	146.77752439207669	12073.327	11455.845	1000.0	11324.04375	155.61366926623123	11569.846	11099.084	1000.0	850000	878.2302	147.95314393415234	1030.5237	-264.80002	878.2302	147.9526789213362	1030.75	-243.49547	6.0024515625	-877.0671	33.063353125	3.714903125	0.2701590087890625	-0.0005642154693603515	845001	3542.0433146953583
86	11888.996875	140.8616490272163	12147.472	11515.306	1000.0	11237.12109375	119.51867662629134	11451.98	11098.306	1000.0	860000	880.9991	147.35193789020897	1031.7439	-416.3908	880.9987	147.35147640929833	1033.5623	-355.4242	6.000176171875	-880.1067	33.22370625	3.714161328125	0.27133291015625	5.2139806747436524e-05	855001	3583.882440328598
87	11654.457291666668	147.93276203509936	11897.9375	11345.405	1000.0	10524.9	1990.3373583390328	11326.778	4561.1997	1000.0	870000	883.4951	146.3937211768319	1036.5526	-205.24176	883.4953	146.39339875827736	1039.2623	-195.70927	5.9978203125	-882.2758	32.700275	3.70280703125	0.2723312255859375	0.0006832399368286133	865001	3625.6560838222504
88	12116.336458333333	137.87359095683746	12351.83	11804.565	1000.0	11419.86953125	104.32420919901574	11550.529	11236.962	1000.0	880000	885.625	147.17556862468717	1036.9578	-380.89795	885.6248	147.17660140117383	1038.3119	-560.6632	6.00028046875	-884.5222	32.55051875	3.688870703125	0.267909765625	1.69003963470459e-05	875001	3667.4558742046356
89	11949.475	113.9464283848628	12136.191	11697.87	1000.0	11415.1	102.99473970184108	11569.709	11175.656	1000.0	890000	888.6591	147.71831030715182	1042.1122	-303.36395	888.6589	147.7197779581326	1044.3893	-256.22223	6.0007453125	-887.6064	32.1327125	3.660605078125	0.266353857421875	-0.00010601065158843994	885001	3709.2493884563446
90	12109.0875	102.07737567649356	12345.374	11926.84	1000.0	11339.26796875	208.9265570720965	11555.758	10923.67	1000.0	900000	891.345	147.18728205928664	1043.6782	-360.67627	891.3452	147.1882984479405	1043.6553	-304.75696	6.00046015625	-890.2078	32.170653125	3.669915234375	0.268480322265625	-2.4890756607055664e-05	895001	3751.0050427913666
91	11362.340625	123.13668726257012	11586.023	11159.423	1000.0	10468.0453125	2543.7528181802572	11596.218	2857.189	1000.0	910000	892.8274	147.8966179464561	1043.3525	-348.59348	892.8275	147.89622307550655	1045.8231	-303.22275	6.001105078125	-891.6136	33.118275	3.7062609375	0.2709578125	-0.000209607195854187	905001	3792.809045314789
92	12230.90625	140.2238389147865	12425.582	11792.866	1000.0	11396.8375	154.05292820164115	11643.688	11143.32	1000.0	920000	893.6635	149.54655729905653	1044.4586	-348.9658	893.664	149.54691036594502	1045.0923	-297.79565	5.99914765625	-892.6697	32.50591875	3.67054921875	0.270280029296875	0.0003291583776473999	915001	3834.257183074951
93	11821.336458333333	159.3876367539214	12052.236	11284.481	1000.0	11478.4421875	118.9283331990321	11615.711	11264.474	1000.0	930000	895.3984	149.8691696113647	1048.8445	-460.40427	895.3989	149.8684009389571	1048.4163	-407.16516	6.00250859375	-894.5322	33.93580625	3.7327890625	0.271037890625	-0.0005985342025756836	925001	3875.6970036029816
94	11903.713541666666	163.56137354726104	12280.61	11507.863	1000.0	11284.5578125	537.9442582647388	11704.142	9746.582	1000.0	940000	897.2268	149.68096739398766	1051.3959	-300.26477	897.2267	149.68025120235467	1049.6588	-312.19543	5.998892578125	-896.0208	32.76008125	3.67736328125	0.270395458984375	0.0003856937885284424	935001	3917.0843348503113
95	12127.369791666666	110.45977774737734	12353.412	11916.652	1000.0	11512.08125	157.11869020743524	11846.881	11260.725	1000.0	950000	899.3402	149.19361380434486	1054.6816	-337.03458	899.3408	149.19261107709053	1057.4565	-329.1705	5.999528125	-898.4103	34.361590625	3.728375	0.27285224609375	0.00022930045127868653	945001	3958.5474185943604
96	11754.070833333333	157.91444149707567	12033.421	11477.561	1000.0	11534.25	119.75792640781653	11741.591	11305.01	1000.0	960000	900.9013	148.45216333890187	1059.4506	-256.65692	900.9009	148.45321956764698	1058.5969	-473.17883	6.000244140625	-899.581	33.892590625	3.70931015625	0.27106064453125	1.469578742980957e-05	955001	3999.8607676029205
97	12242.805208333333	129.24162609881796	12417.965	11942.773	1000.0	11497.409375	209.09707673709838	11778.373	11001.23	1000.0	970000	902.7583	148.66267857132132	1062.3519	-305.73114	902.7582	148.66267319001096	1063.3362	-309.84198	6.00091328125	-901.6589	32.834134375	3.676661328125	0.2725594970703125	-0.00014857258796691894	965001	4041.2992367744446
98	12061.496875	123.04359407001515	12320.242	11718.139	1000.0	11571.83203125	178.9331491786807	11817.788	11204.124	1000.0	980000	904.9479	148.54873409087	1065.6229	-374.71655	904.9481	148.55016122508923	1067.3024	-362.13242	5.999731640625	-903.884	32.8577875	3.68592578125	0.2750419677734375	0.00017733240127563475	975001	4082.775375366211
99	11967.630208333334	139.45513017932805	12216.49	11695.844	1000.0	11510.6359375	129.5936136061496	11764.061	11355.286	1000.0	990000	906.9152	147.92297995916658	1065.3024	-319.94418	906.9151	147.92351537196512	1068.0223	-281.6518	6.00074296875	-905.7968	32.758253125	3.672459375	0.277523095703125	-0.00011122207641601562	985001	4124.158241033554
100	12333.692708333334	169.57307913305894	12618.569	11963.653	1000.0	11533.37109375	215.36701958517233	11869.551	11100.716	1000.0	1000000	908.8264	148.27367129736822	1066.3514	-230.24956	908.8266	148.2732072897865	1067.7782	-293.52518	6.00080625	-907.5472	33.49301875	3.7049890625	0.2769307861328125	-0.00013342971801757813	995001	4165.615642786026
101	11995.423958333333	109.10426969952489	12268.425	11723.025	1000.0	10393.45703125	2507.3995293929524	11706.434	3643.1333	1000.0	1010000	911.6377	146.3640502309225	1064.216	-211.32916	911.6377	146.3616124535392	1066.6772	-246.65933	6.002297265625	-910.423	33.812140625	3.712451953125	0.27782724609375	-0.000551323127746582	1005001	4206.995757341385
102	11941.277083333332	125.98403089942259	12168.025	11673.883	1000.0	11584.59375	122.83082242458528	11719.307	11379.846	1000.0	1020000	918.0926	137.09458340868176	1066.2631	-344.49213	918.092	137.09705759059892	1066.9147	-270.01358	5.998298828125	-916.8731	35.40105625	3.73158359375	0.27625419921875	0.0005723811149597168	1015001	4248.443226337433
103	12274.620833333332	146.08956299704187	12515.018	11698.277	1000.0	11726.490625	79.27419287668592	11909.388	11622.596	1000.0	1030000	924.2534	127.53348736704412	1065.0106	-294.24246	924.2537	127.53471684212107	1068.6285	-283.64682	6.000588671875	-922.8818	36.12825625	3.72248671875	0.277681396484375	-6.134276390075684e-05	1025001	4289.873521327972
104	12313.509375	732.5015813407276	12625.122	8423.098	1000.0	11540.378125	151.09305907287734	11801.901	11275.778	1000.0	1040000	928.2437	123.06690863103697	1067.6508	-290.1648	928.2432	123.06972982825631	1069.1942	-475.364	6.00199296875	-926.7945	34.80511875	3.679607421875	0.27946015625	-0.0004560719966888428	1035001	4331.305556297302
105	12030.988541666668	130.0284544179978	12245.904	11800.881	1000.0	11578.8640625	171.16522536718725	11855.79	11234.769	1000.0	1050000	931.6382	119.2356993521655	1070.3671	-233.35544	931.638	119.23719553897601	1071.3425	-245.35652	5.999985546875	-930.119	35.17948125	3.695352734375	0.28370302734375	8.851656913757324e-05	1045001	4372.7902064323425
106	12076.228125	574.1164225718218	12422.065	9049.395	1000.0	11665.665625	110.29598672435911	11896.449	11519.727	1000.0	1060000	934.6177	117.45907202085328	1068.1746	-233.68343	934.6172	117.46095862030073	1070.6779	-203.6053	5.9986203125	-933.1478	34.365965625	3.6632921875	0.283216796875	0.0004838682174682617	1055001	4414.176284313202
107	12086.990625	121.01005898271433	12334.701	11740.386	1000.0	11679.94765625	158.66382995976116	11870.519	11312.235	1000.0	1070000	939.2381	115.39007236326702	1070.6742	-242.09639	939.2382	115.39251622180704	1071.5249	-272.47278	6.000764453125	-937.7492	32.68995625	3.59379765625	0.2784096923828125	-0.00010752470493316651	1065001	4455.5540227890015
108	12133.547916666666	121.9540171198418	12368.409	11829.319	1000.0	11621.29140625	135.4413157053637	11814.64	11308.895	1000.0	1080000	943.6473	114.07281183524846	1074.1752	-251.29353	943.6472	114.07410223183875	1075.0602	-325.2919	6.001404296875	-942.2496	32.606346875	3.599580859375	0.2785690673828125	-0.00030693063735961915	1075001	4496.937405347824
109	12385.494791666666	118.91605495054064	12568.6455	12183.364	1000.0	10814.06953125	2510.9791715583783	11922.259	3296.2212	1000.0	1090000	948.135	112.92229894932179	1074.0718	-202.79858	948.1346	112.92573134587174	1073.6946	-195.6036	5.999183203125	-946.5522	33.130825	3.57888359375	0.280549365234375	0.00033457491397857666	1085001	4538.421789646149
110	11781.561458333334	2396.2383854700265	12750.825	1900.7996	1000.0	11714.8671875	157.0383959816834	11922.938	11492.991	1000.0	1100000	952.3636	114.13888031691917	1079.0558	-214.94646	952.364	114.14089538811233	1077.8519	-223.64	6.00151640625	-950.8141	33.29428125	3.566265625	0.2808897216796875	-0.00033345270156860354	1095001	4579.899827003479
111	12324.440625	113.04233167269685	12571.249	12084.738	1000.0	11650.29609375	170.15194496390572	11958.231	11328.188	1000.0	1110000	955.9255	113.17420554172227	1079.4069	-183.95773	955.9258	113.17697292294046	1079.2129	-180.90048	5.99846171875	-954.4574	31.537721875	3.50299921875	0.275929345703125	0.0005319607734680175	1105001	4622.5359654426575
112	12030.6125	111.61665235677575	12241.242	11795.969	1000.0	11584.253125	198.13941587932473	11839.617	11252.783	1000.0	1120000	960.5673	112.31919515381153	1080.5093	-272.08267	960.5662	112.32237889218693	1081.1674	-198.89629	5.997437890625	-959.0878	31.020428125	3.487957421875	0.2747140625	0.0007967881202697754	1115001	4664.38534784317
113	12039.319791666667	110.99571594585682	12251.483	11764.738	1000.0	11819.74375	171.5732533059859	12114.729	11556.477	1000.0	1130000	964.4263	111.67915830628381	1084.6049	-133.50089	964.4263	111.68062678907206	1084.3033	-204.38289	6.004925	-962.8661	32.18340625	3.514591015625	0.27607421875	-0.001255433464050293	1125001	4706.310213088989
114	12436.613541666668	146.83897075821983	12659.783	12053.031	1000.0	11821.74140625	114.40411856113397	12015.21	11667.188	1000.0	1140000	967.8476	110.91926072598933	1084.1074	-156.23508	967.8481	110.92178866210192	1084.6198	-119.569595	5.99855625	-966.044	32.0019875	3.497931640625	0.276864794921875	0.0005053244113922119	1135001	4748.047709703445
115	12479.873958333334	104.57127752558698	12665.613	12245.953	1000.0	11895.2640625	87.43674946068157	12023.921	11781.252	1000.0	1150000	971.3967	110.53004659367515	1087.6913	-88.253006	971.3974	110.53315158810953	1088.8928	-188.9087	5.998175390625	-969.7666	29.8536625	3.431091015625	0.27426884765625	0.0005930388927459717	1145001	4789.84019780159
116	12608.994791666666	130.4124506773286	12800.611	12230.7	1000.0	11839.10859375	226.48636134434233	12080.492	11418.9	1000.0	1160000	975.6566	109.62859116124771	1088.3228	-146.86035	975.6566	109.63158304065485	1089.0951	-305.01776	6.0024328125	-974.0173	30.4062	3.42273671875	0.2717762939453125	-0.0005641289234161377	1155001	4831.641899585724
117	12602.54375	118.22662735892735	12813.66	12334.927	1000.0	11856.9359375	166.1947182524162	12025.116	11436.207	1000.0	1170000	979.1597	109.75604584714229	1100.3624	-142.41985	979.159	109.75883016869304	1101.4172	-170.50427	5.9980046875	-977.5746	30.5852375	3.452663671875	0.2746457763671875	0.000633487892150879	1165001	4873.540285825729
118	12512.596875	141.87773492224446	12738.606	12182.061	1000.0	11860.3328125	223.4847939458074	12134.324	11337.583	1000.0	1180000	982.1737	109.97294576394687	1101.8737	-123.17465	982.1737	109.97576096576918	1103.1552	-165.28186	6.00054921875	-980.4524	29.077909375	3.38799375	0.27269755859375	-5.8313941955566406e-05	1175001	4915.343912363052
119	12397.579166666666	109.65679888482367	12642.063	12133.842	1000.0	11850.66640625	111.70569241873935	12029.199	11705.152	1000.0	1190000	986.0012	109.09542245209008	1105.7515	-83.41351	986.0006	109.09916589965296	1103.8918	-165.88235	6.0034765625	-984.2953	29.88708125	3.404603515625	0.2728736083984375	-0.0008618708610534668	1185001	4957.224607229233
120	12498.478125	101.56808574383327	12724.923	12235.642	1000.0	11903.18671875	248.11732355883578	12291.084	11569.428	1000.0	1200000	988.7608	109.45315710384968	1108.515	-68.579094	988.7606	109.454571398366	1106.6891	-155.96725	5.999255078125	-987.1538	29.8073875	3.39330234375	0.274225048828125	0.0003190155029296875	1195001	4999.051313877106
121	12383.132291666667	103.430416424119	12557.908	12202.317	1000.0	11847.27578125	405.61625953602993	12207.651	10670.847	1000.0	1210000	992.0071	106.84336198379383	1107.1675	-49.217323	992.0071	106.8465254465488	1106.2291	-140.17624	6.00139921875	-990.3357	29.31516875	3.3812828125	0.274415771484375	-0.0002867506980895996	1205001	5040.839466333389
122	12434.854166666666	191.3948797643239	12906.462	11892.787	1000.0	11929.84765625	121.50348503232324	12177.52	11762.635	1000.0	1220000	994.8506	106.17565069261407	1109.2396	-105.20021	994.8505	106.17868335970266	1108.5513	-225.5135	5.998455078125	-993.2437	29.954753125	3.408548046875	0.2750185791015625	0.0005319960594177246	1215001	5082.747580528259
123	12345.438541666666	109.24017404325205	12531.298	12115.208	1000.0	11897.353125	120.88611634509564	12093.702	11729.441	1000.0	1230000	997.2268	106.45193845111511	1111.4315	-33.033348	997.2264	106.45334377087457	1111.1964	-159.09999	5.999357421875	-995.437	29.237628125	3.394725390625	0.27638642578125	0.0002678633213043213	1225001	5124.593480348587
124	12240.861458333333	140.85855050368792	12489.644	11901.7	1000.0	11967.3375	131.77125065810068	12170.885	11764.84	1000.0	1240000	999.2285	106.51717232446606	1110.3647	-112.69709	999.228	106.52166727947888	1110.1698	-241.47256	5.9986265625	-997.5164	29.64246875	3.3897	0.27640380859375	0.0004771721363067627	1235001	5166.43900847435
125	12606.713541666666	222.1799758454093	13116.433	11755.146	1000.0	11606.75859375	915.071991703385	12170.817	8896.352	1000.0	1250000	1001.6774	107.14152509648162	1114.9354	-105.9182	1001.6778	107.14360456882156	1114.7289	-103.65451	6.0019875	-999.9057	29.3230875	3.38604609375	0.275488525390625	-0.00043898801803588867	1245001	5208.307424783707
126	12583.976041666667	111.57621180908889	12903.257	12335.101	1000.0	12052.01796875	71.07470486660497	12151.393	11946.2	1000.0	1260000	1003.903	108.29310966077205	1115.144	-146.77217	1003.903	108.29418082242462	1115.7903	-238.44405	6.00073828125	-1002.0912	29.6380625	3.390352734375	0.2735037841796875	-0.00010270864963531494	1255001	5250.097579717636
127	12302.68125	1474.0053369419438	13035.428	6003.1675	1000.0	11998.7734375	165.8346220636692	12404.428	11789.043	1000.0	1270000	1006.1816	108.75813900577741	1119.5135	-98.51699	1006.1814	108.76200439491726	1115.7684	-100.402954	6.00437265625	-1004.3338	29.6130375	3.39756640625	0.27763466796875	-0.0011383975982666016	1265001	5291.833807706833
128	12833.157291666666	171.8498921054845	13179.502	12450.597	1000.0	11981.26484375	158.04994760359776	12162.658	11550.29	1000.0	1280000	1007.6969	109.62836494265524	1116.5142	-114.6531	1007.6973	109.62897062364492	1118.3073	-192.62735	5.995078125	-1005.8194	29.09004375	3.406675	0.2792993408203125	0.001488217067718506	1275001	5333.210856676102
129	11915.602083333333	95.71405983448827	12106.517	11740.499	1000.0	12076.85234375	219.91607774330643	12468.645	11672.886	1000.0	1290000	1009.9933	109.30610229991737	1119.4596	-103.23074	1009.993	109.31043134120365	1120.1947	-189.6372	6.00254921875	-1008.2302	28.802271875	3.38115	0.2778487548828125	-0.0005972002029418945	1285001	5374.608023881912
130	12934.203125	136.3376247287104	13168.893	12633.888	1000.0	12049.84140625	78.32579695572845	12186.173	11878.318	1000.0	1300000	1012.9496	109.31047159353032	1123.6915	-246.82896	1012.9494	109.31292329820843	1121.6895	-240.58083	5.9984640625	-1011.0841	29.256828125	3.409249609375	0.27638681640625	0.0005188101768493652	1295001	5415.963356256485
131	11651.903125	2250.6759873424694	12707.8125	3877.125	1000.0	12084.4578125	145.54338914907814	12214.4	11758.151	1000.0	1310000	1015.7837	109.6435205563922	1123.6705	-87.66441	1015.7831	109.64619464441071	1122.9136	-99.399734	6.000428515625	-1013.8226	29.16915	3.39876953125	0.27533984375	-1.5173149108886718e-05	1305001	5458.250358104706
132	12566.740625	312.4549034127432	13117.123	11540.566	1000.0	12149.68125	262.1983981644434	12591.972	11654.256	1000.0	1320000	1018.1514	110.28183531298343	1127.9391	-172.88635	1018.1514	110.28135291154167	1126.6582	-98.143196	6.002164453125	-1016.4722	28.439359375	3.377077734375	0.27774365234375	-0.0005012722492218017	1315001	5500.084205627441
133	12916.807291666666	111.06382361807407	13171.481	12727.3955	1000.0	12238.66640625	191.12207322808112	12581.114	11837.552	1000.0	1330000	1020.5266	110.20060616893176	1128.5063	-59.821903	1020.527	110.20158982519263	1129.1588	-80.96667	5.999910546875	-1018.6569	29.748134375	3.4251578125	0.2788699462890625	0.00012661654949188233	1325001	5541.928619146347
134	12480.754166666668	119.13708403207906	12717.115	12270.748	1000.0	12073.49375	275.2302104602618	12409.609	11558.026	1000.0	1340000	1022.7922	109.99405802133131	1130.8994	-83.38045	1022.793	109.99406529445123	1130.284	-113.406906	5.998551171875	-1020.9635	29.2341875	3.418007421875	0.2776748046875	0.0004982991695404053	1335001	5584.687057256699
135	12967.688541666666	116.38904766629318	13165.854	12701.0625	1000.0	12194.07421875	182.964178529569	12404.456	11682.621	1000.0	1350000	1024.9469	110.75453218717507	1132.3452	-160.39627	1024.947	110.75826650864485	1132.7058	-246.7253	6.004522265625	-1023.1992	30.913203125	3.470220703125	0.282278662109375	-0.0011814863204956056	1345001	5626.468026399612
136	12925.251041666666	151.3778041303722	13247.409	12663.723	1000.0	12270.0296875	107.90178911283166	12393.373	12080.422	1000.0	1360000	1026.7902	109.07185154750056	1133.4037	-119.93843	1026.7901	109.07387954959702	1132.2496	-181.47261	5.997913671875	-1024.8844	31.58573125	3.501891796875	0.2847876953125	0.0006945007801055908	1355001	5668.245339155197
137	12954.10625	134.11709746834418	13302.16	12737.006	1000.0	12240.01171875	72.46093775269541	12332.797	12072.317	1000.0	1370000	1027.6645	109.34368203055904	1133.3959	-124.06744	1027.6641	109.34776815280685	1134.3015	-192.51791	6.002522265625	-1025.7893	31.569625	3.50069609375	0.2853552978515625	-0.0006254703521728516	1365001	5709.9075791835785
138	12494.310416666667	1005.4104302887122	12990.19	7180.6704	1000.0	12236.30078125	128.17002257743422	12464.928	12072.072	1000.0	1380000	1029.6231	109.52923627963449	1134.2499	-109.86248	1029.6235	109.52864465517685	1135.6176	-98.28082	5.999666796875	-1027.7948	30.57189375	3.481482421875	0.287670703125	0.0002045797348022461	1375001	5751.650104522705
139	12667.844791666666	1804.4833794376348	13200.499	2967.1802	1000.0	12303.2375	178.9495389767741	12495.618	11940.616	1000.0	1390000	1031.4387	110.28424728854071	1134.9639	-104.90985	1031.4385	110.28655765776716	1135.451	-154.44368	6.000548046875	-1029.6226	30.8891125	3.493768359375	0.28698505859375	-5.364725589752197e-05	1385001	5793.382540941238
140	12899.339583333332	312.45327650706434	13534.567	12055.757	1000.0	12310.44140625	130.48349991474018	12582.489	12105.996	1000.0	1400000	1033.6104	110.46926812466894	1136.9132	-144.59268	1033.6103	110.47214309499024	1138.8832	-127.61887	5.99957265625	-1031.7019	30.791259375	3.4924171875	0.28662978515625	0.0002222632646560669	1395001	5835.141213417053
141	11908.314583333333	1853.8921219963152	13385.751	5979.887	1000.0	12096.7140625	963.499818370507	12572.095	9237.218	1000.0	1410000	1035.7563	111.77706383690708	1141.5908	-373.5696	1035.7572	111.7789711886811	1140.2067	-247.61794	6.00063828125	-1033.8772	32.0488	3.541596875	0.289673291015625	-8.99852991104126e-05	1405001	5877.274886369705
142	13109.98125	114.60499189244187	13260.186	12887.522	1000.0	12269.4484375	272.7819871252499	12563.438	11580.884	1000.0	1420000	1036.919	111.69895612762011	1143.038	-234.7358	1036.9193	111.70217186787373	1143.7396	-244.03033	6.00128671875	-1034.9542	32.0079625	3.53737578125	0.2900496337890625	-0.00027613565921783445	1415001	5919.17093706131
143	13069.551041666668	93.67944011361297	13241.605	12880.732	1000.0	12443.02890625	162.3587270521668	12607.996	12051.007	1000.0	1430000	1038.4507	112.21537506063953	1144.1528	-130.92523	1038.4506	112.219898413784	1146.4321	-151.81229	5.99988671875	-1036.5916	32.602725	3.56701796875	0.2896322998046875	0.00012925543785095216	1425001	5961.101136684418
144	13037.252083333333	1130.670715401556	13673.318	7034.2085	1000.0	12433.79921875	126.77497288502964	12692.591	12310.012	1000.0	1440000	1040.1016	112.62998890171303	1145.6918	-246.49055	1040.1022	112.63303600631566	1148.5635	-213.29593	6.001458203125	-1038.144	32.62173125	3.570594140625	0.2927872314453125	-0.0003335477590560913	1435001	6002.975303649902
145	12848.265625	112.73852953478978	13092.553	12636.379	1000.0	12403.303125	146.44316303603935	12589.069	12093.36	1000.0	1450000	1042.1061	113.61581580044215	1147.14	-107.24841	1042.1053	113.61775565465109	1150.1696	-165.5589	5.997875	-1040.1484	31.94156875	3.55441171875	0.2901283203125	0.0007225744724273682	1445001	6044.8184695243835
146	13221.305208333333	83.37056459966351	13405.281	13087.478	1000.0	12313.52265625	235.46848249818913	12557.436	11779.938	1000.0	1460000	1044.0953	114.86698742458601	1149.2966	-354.89786	1044.0956	114.8692160676654	1148.3467	-415.74927	6.001705859375	-1042.1032	32.299065625	3.56118359375	0.293572802734375	-0.00039441561698913574	1455001	6086.551401138306
147	12820.760416666666	79.02025056907881	13013.27	12690.008	1000.0	11896.5453125	1625.9196782129184	12860.94	7048.4473	1000.0	1470000	1045.633	114.40593690888598	1150.488	-256.55322	1045.6329	114.4087933683421	1150.9587	-213.4501	6.000292578125	-1043.7487	32.2683875	3.56739140625	0.2938281494140625	1.242985725402832e-05	1465001	6128.244834423065
148	13081.222916666668	104.81680944231543	13320.895	12891.294	1000.0	12444.325	116.31616396700848	12573.712	12249.605	1000.0	1480000	1046.9212	115.51385371460862	1157.4933	-273.11435	1046.9206	115.5219182666216	1155.4376	-774.92145	6.0007171875	-1044.937	35.21294375	3.655901171875	0.294888623046875	-0.00010998153686523437	1475001	6170.078128814697
149	13059.475	1212.7354204442122	13512.078	6550.378	1000.0	12670.84765625	128.449023205706	12890.194	12511.633	1000.0	1490000	1047.8422	116.39106494916179	1158.4213	-237.91339	1047.8422	116.39236401070303	1157.0913	-278.73117	5.99828203125	-1045.7328	33.544396875	3.623747265625	0.2965341552734375	0.0006096849441528321	1485001	6211.951026201248
150	13256.228125	127.17778320786483	13491.414	12886.893	1000.0	11700.85625	2339.221323432223	12731.838	4696.7036	1000.0	1500000	1048.7635	117.41999148356297	1158.9513	-367.73343	1048.7637	117.4241406185287	1157.5002	-437.83514	6.00395546875	-1046.6232	33.269953125	3.620472265625	0.3021386474609375	-0.001065546989440918	1495001	6254.107272863388
151	13056.9125	182.36936534590086	13254.71	12182.902	1000.0	11577.55390625	2973.787484000832	12820.5205	2672.4043	1000.0	1510000	1048.6864	122.36100032281527	1161.6035	-764.0003	1048.6862	122.36617179596655	1159.6727	-628.76447	5.99874765625	-1046.6674	36.8135	3.731854296875	0.3030979736328125	0.00048568477630615234	1505001	6295.873200178146
152	12829.852083333333	98.7184812568886	13017.921	12628.217	1000.0	12633.125	167.26843134614492	12890.448	12330.135	1000.0	1520000	1048.9678	123.04442774867947	1160.138	-587.03357	1048.9681	123.04858877695429	1160.0789	-677.8939	6.00205234375	-1046.8784	37.12375	3.75893125	0.307527392578125	-0.0005125728607177734	1515001	6337.534450054169
153	12699.085416666667	135.89702749999108	12913.216	12352.384	1000.0	12622.8515625	125.37566051670476	12815.403	12426.541	1000.0	1530000	1050.746	119.39602673456098	1163.0728	-434.118	1050.7466	119.39696478554218	1162.4905	-441.83487	6.00184921875	-1048.6824	35.2815625	3.717368359375	0.3073572509765625	-0.0004672625541687012	1525001	6379.234819173813
154	13229.433333333332	544.8345926364564	13536.234	10366.944	1000.0	12481.809375	288.9717006040557	13083.835	12096.419	1000.0	1540000	1052.332	118.35490357395422	1161.2637	-330.09543	1052.3325	118.35900641691785	1160.9082	-590.2088	5.999738671875	-1050.3444	35.36081875	3.6986390625	0.3087985107421875	0.0001895734190940857	1535001	6421.195701122284
155	13636.388541666667	106.53794805138683	13820.664	13381.297	1000.0	11309.17421875	3808.4459822872636	12863.943	-90.34378	1000.0	1550000	1054.4001	118.36369713725573	1164.3596	-139.51817	1054.4001	118.36344706031504	1161.2543	-97.41333	6.00122265625	-1052.2118	34.924709375	3.695919140625	0.309646044921875	-0.0002589005708694458	1545001	6462.976019144058
156	13479.067708333334	133.56265695670078	13731.321	13293.489	1000.0	12768.8359375	148.56063576869883	13047.045	12499.981	1000.0	1560000	1055.8501	123.33068393550731	1168.1426	-312.90027	1055.8496	123.33286990903926	1165.5741	-138.01611	5.999303125	-1053.7987	35.27184375	3.72493203125	0.309609814453125	0.0003349550485610962	1555001	6504.761070013046
157	13377.232291666667	95.03264241827647	13546.534	13105.948	1000.0	12736.76328125	100.01617447318209	12862.194	12535.313	1000.0	1570000	1058.0378	123.74480837594763	1167.7418	-159.78629	1058.0385	123.745674671885	1167.6927	-307.17484	6.0033140625	-1055.9692	35.3928125	3.7335140625	0.3124998291015625	-0.0009497072219848633	1565001	6546.516785621643
158	13531.789583333333	169.79593757409705	13824.423	12951.548	1000.0	12799.61171875	155.60541041364854	12971.332	12406.657	1000.0	1580000	1059.7319	124.60919388231352	1168.8358	-283.6696	1059.7316	124.61074111006643	1170.0424	-265.45163	5.998141796875	-1057.6286	35.38744375	3.752625	0.3173205078125	0.0006958273887634277	1575001	6588.368847131729
