Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
124	9544.9328125	1749.9394275231357	10538.085	6048.579	10923.5515625	196.64268833343385	11447.954	10574.391	1000.0	1000.0	620000	1066.588	168.4525143771977	1295.2799	108.331055	-1069.9955	23.3252953125	1865.5341801643372
125	10411.31640625	221.96221525295695	10744.965	10125.728	11250.95703125	253.33088540483965	11760.236	10550.351	1000.0	1000.0	625000	1069.9244	167.46651486192695	1296.1774	134.4328	-1073.2919	22.937915625	1880.504646539688
126	10408.85390625	329.7341732365634	10888.078	9991.111	11062.575	192.86488145849674	11297.234	10549.854	1000.0	1000.0	630000	1071.9318	168.66137435702342	1296.9976	168.76332	-1075.2772	23.000775	1895.549264907837
127	10403.2109375	202.8525557517085	10714.66	10084.375	10900.228125	1710.5299763523585	11579.98	3492.9304	1000.0	1000.0	635000	1074.1348	169.5433962146565	1297.8468	162.85936	-1077.4925	22.8282875	1910.574123620987
128	10503.36328125	262.1623185166015	10772.192	10068.363	11278.0078125	184.7346661430929	11680.187	11019.606	1000.0	1000.0	640000	1077.194	169.04796005867684	1309.1066	138.80516	-1080.5686	22.680803125	1925.5647888183594
129	9633.0578125	1908.3884300634397	10892.936	5833.4937	10629.94453125	163.3149755839923	10994.091	10303.293	1000.0	1000.0	645000	1079.7827	168.22742701474095	1305.9441	108.55745	-1083.107	22.65721875	1940.5103986263275
130	10181.528125	433.3209116809389	10691.711	9533.2295	7888.14453125	3353.857838370613	10917.86	1673.6385	1000.0	1000.0	650000	1082.3173	169.51222256816763	1306.7539	75.31136	-1085.6784	23.6205984375	1955.5649580955505
131	8914.9	3094.402947258162	10771.979	2746.7998	11273.82890625	209.38249986567646	11597.9375	10894.868	1000.0	1000.0	655000	1083.6358	171.6794687783021	1305.577	56.25708	-1086.9791	23.040253125	1970.5478024482727
132	10511.7	257.43081594867385	10865.635	10123.974	11206.240625	532.2230735321422	11628.68	8965.371	1000.0	1000.0	660000	1085.4364	172.43258160800121	1313.5515	19.083752	-1088.8052	23.0041921875	1985.5406756401062
133	9895.55	1202.9186589291896	10898.618	7654.695	10543.84375	1840.0795634971873	11504.265	2563.601	1000.0	1000.0	665000	1088.5145	170.13349111800417	1310.2874	18.658289	-1091.8497	23.760290625	2000.5613214969635
134	10508.31484375	242.14960509982254	10947.376	10202.712	9436.340625	2249.1388574296607	11695.154	5245.0767	1000.0	1000.0	670000	1090.9619	171.1803727066862	1316.5787	74.036476	-1094.307	24.18299375	2015.5965011119843
135	9856.246875	1692.1780048210057	10916.385	6481.3354	11228.44921875	902.6343113354377	11761.827	7601.261	1000.0	1000.0	675000	1093.1354	171.7237875193766	1322.7465	63.779827	-1096.4775	23.71578125	2030.5913660526276
136	10269.32265625	648.7047094017431	10774.573	9037.201	11139.834375	225.8459652063769	11477.526	10588.422	1000.0	1000.0	680000	1094.8707	172.4083246250018	1319.4493	94.676865	-1098.1734	23.6319921875	2045.5354492664337
137	10672.06796875	185.97547721406713	10945.262	10418.888	10990.140625	179.71112236030356	11248.686	10619.248	1000.0	1000.0	685000	1095.8824	175.3753369205602	1319.8401	139.78244	-1099.1334	23.9568046875	2060.5672092437744
138	10685.69765625	179.03267858131375	10904.595	10416.984	10610.715625	1579.3664552598298	11971.454	4818.442	1000.0	1000.0	690000	1096.77	176.7832028219876	1320.5345	87.024086	-1100.0488	24.7351484375	2075.6189274787903
139	9823.87578125	1877.1600890707218	10967.378	6079.9966	10623.340625	1692.2599682081946	11348.758	3322.6123	1000.0	1000.0	695000	1098.5788	179.13252301020046	1325.8735	76.496185	-1101.8506	24.354515625	2090.4677505493164
140	10647.4453125	336.2268021737708	10975.724	10017.654	10875.43125	1760.4469318897402	11901.74	3972.7188	1000.0	1000.0	700000	1099.5926	183.7439696969672	1327.5156	-11.868493	-1102.8573	26.0268875	2107.647611141205
141	10573.4078125	411.17450674865535	10942.669	9862.598	9621.29296875	2989.085077410812	11294.78	2362.5923	1000.0	1000.0	705000	1102.1111	185.2344244464295	1327.6409	-10.682175	-1105.44	25.8364078125	2123.10346531868
142	10914.9203125	142.98747759856457	11177.794	10778.62	11093.35859375	165.45897338917584	11448.974	10824.421	1000.0	1000.0	710000	1105.3909	186.03732958737072	1333.9646	-46.623028	-1108.698	26.498140625	2138.1641523838043
143	10051.853125	1114.6244210495302	10943.911	7888.8887	10941.78203125	1975.6741634186544	11788.222	2369.564	1000.0	1000.0	715000	1107.9549	185.79684389138583	1339.7393	-1.0817978	-1111.2648	27.145225	2153.176392555237
144	10587.99140625	288.82362697674165	10890.025	10187.597	10525.99375	1279.4134593633132	11317.395	6062.493	1000.0	1000.0	720000	1110.7228	182.8618888669807	1340.5441	10.972009	-1114.0576	26.77691875	2168.2402493953705
145	10624.35703125	444.4543564866926	11117.31	10019.399	11435.74609375	228.55496466933286	11800.756	10716.431	1000.0	1000.0	725000	1113.3407	180.1138484403684	1341.9473	10.972189	-1116.6388	26.76194375	2183.261563539505
146	8659.23125	3866.691609114955	10893.363	939.6444	11258.97265625	189.12539656270388	11581.675	10740.215	1000.0	1000.0	730000	1115.777	176.7376994305403	1342.8234	12.397128	-1119.1473	25.63036875	2198.2375922203064
147	10626.6109375	443.8446377957044	11149.054	9914.649	11303.6125	150.24063510748348	11536.659	10997.786	1000.0	1000.0	735000	1118.4335	175.00455765493652	1346.9067	9.89378	-1121.7592	25.0081890625	2213.243385076523
148	10357.73046875	1724.141873512734	11405.643	6922.631	11234.5078125	636.9117482037838	11752.646	8984.067	1000.0	1000.0	740000	1120.5562	174.68545446029557	1344.808	-7.0496507	-1123.8321	25.40286875	2228.307152748108
149	10628.84140625	291.69191795454327	11007.587	10182.779	11670.3703125	159.48973811032482	11961.506	11345.35	1000.0	1000.0	745000	1122.2644	175.8768478225602	1346.5359	-21.333666	-1125.576	26.005309375	2243.3285052776337
150	10809.6	164.85148619287605	11044.436	10578.163	11358.5546875	143.1726394514678	11595.299	11081.003	1000.0	1000.0	750000	1124.2643	176.60240541963182	1350.1011	-34.713333	-1127.5324	25.02055625	2258.3801488876343
151	10820.91640625	345.43506987565695	11365.405	10278.142	11481.04921875	1839.3901163157313	12186.14	3494.1194	1000.0	1000.0	755000	1126.5117	176.59165099177255	1352.125	-28.297663	-1129.8366	26.089034375	2273.4187602996826
152	10999.2390625	164.98371131720853	11153.61	10698.525	10996.5078125	1733.5505184447322	11734.644	3497.7893	1000.0	1000.0	760000	1129.5678	174.9817087583728	1354.0541	10.921638	-1132.8952	26.1391796875	2288.4590055942535
153	10943.6578125	193.5663242276404	11198.7705	10726.006	11636.86015625	256.8471821920576	11861.6455	10611.685	1000.0	1000.0	765000	1132.5824	173.0608771502098	1359.5403	68.32484	-1135.9274	25.0612	2303.479498386383
154	10748.6109375	43.696156599436755	10801.641	10694.476	11585.3796875	477.6741828903882	11990.667	9622.278	1000.0	1000.0	770000	1135.2115	172.14347504334864	1356.8647	102.61321	-1138.4799	25.3765875	2318.507894039154
155	10776.54296875	194.08835777810066	11112.972	10564.666	11354.88515625	848.1518731925314	11987.282	8420.405	1000.0	1000.0	775000	1136.4189	174.0923433123927	1356.2343	91.09077	-1139.6884	25.13015625	2333.5554773807526
156	10844.3703125	227.32419030978642	11078.408	10503.3	11610.27421875	461.6037261548048	11860.677	9637.204	1000.0	1000.0	780000	1138.2156	176.57573106177418	1361.2814	78.55321	-1141.4864	25.404725	2348.570288181305
157	10856.409375	443.97595655620813	11389.862	10093.459	11501.9875	448.66276310832836	11849.495	9625.664	1000.0	1000.0	785000	1140.2018	177.5289767897061	1362.4785	76.89199	-1143.4822	25.450353125	2363.5700998306274
158	10515.615625	1125.4120134421883	11309.504	8283.17	11608.74296875	606.0613005299051	12008.836	9056.495	1000.0	1000.0	790000	1142.5944	177.0512965216578	1368.0859	62.240734	-1145.917	25.612140625	2378.5905249118805
159	9126.83828125	3967.3382512712474	11241.094	1196.1191	11066.8859375	828.7917711946711	11525.074	7547.861	1000.0	1000.0	795000	1144.0236	177.70712084775894	1369.0558	37.909435	-1147.3016	25.5226546875	2393.614033937454
160	10950.0046875	297.99834311619924	11492.396	10609.857	11735.14609375	191.1270683341321	12117.309	11444.592	1000.0	1000.0	800000	1144.7922	180.18395045064364	1366.8584	-0.064401865	-1148.0644	25.3103796875	2408.5555601119995
161	10976.11015625	290.6969104582985	11489.997	10710.144	10610.2171875	2749.09177729664	12107.088	1809.7423	1000.0	1000.0	805000	1146.2321	182.29319680119715	1369.3705	-25.100666	-1149.4658	25.883225	2424.52974653244
162	11104.053125	357.81783074631704	11483.593	10440.56	11927.18125	129.10134705919998	12178.086	11750.139	1000.0	1000.0	810000	1147.2274	184.90817613074876	1373.1866	-41.53692	-1150.4518	26.3774375	2441.2731626033783
163	10956.5203125	246.0560403647917	11301.849	10589.469	10897.80234375	1153.787848783302	11416.9375	6057.8936	1000.0	1000.0	815000	1148.4338	185.36685356341354	1374.832	-60.481667	-1151.6424	26.658546875	2456.353041410446
164	9534.1328125	1543.4517809118624	11249.799	7227.4316	11823.21015625	162.7923907926903	12115.0	11454.028	1000.0	1000.0	820000	1149.6335	185.15694531936953	1374.3375	-40.183674	-1152.8932	26.89554375	2471.425933599472
165	10022.55625	2084.3309717988645	11448.401	5890.4517	11559.7203125	1849.7246281541477	12305.606	3538.9736	1000.0	1000.0	825000	1150.8657	184.6328594806461	1377.2036	-29.283304	-1154.1034	27.755134375	2486.523692369461
166	10635.16875	855.7895477277109	11504.598	9012.579	10888.40546875	2638.6690584459434	11955.759	-535.2975	1000.0	1000.0	830000	1153.0917	185.66629850352487	1378.2823	-21.198011	-1156.3691	28.34118125	2501.5137400627136
167	9425.23046875	2795.7433358589983	11248.156	3867.613	11927.40390625	233.64139188080523	12228.507	11153.971	1000.0	1000.0	835000	1153.8885	188.03631138692336	1382.2107	-21.545252	-1157.1312	28.2192375	2516.4814229011536
168	10382.665625	1071.408185520346	11076.828	8268.563	11736.10625	922.4409466193487	12237.276	7761.314	1000.0	1000.0	840000	1155.5993	189.262966266515	1382.5786	-29.110554	-1158.8258	28.9995125	2531.506402492523
169	10447.49453125	893.7691536409164	11510.479	9013.144	11607.10390625	697.9201243695442	11996.245	8608.179	1000.0	1000.0	845000	1156.6738	191.2382053879402	1381.9888	-20.93897	-1159.914	27.933784375	2546.4580097198486
170	8520.38203125	3186.0759564078194	11120.439	3729.619	11432.21171875	779.997884612516	12023.406	8872.832	1000.0	1000.0	850000	1157.4227	191.68506671099863	1387.8226	-43.71497	-1160.6278	28.15326875	2561.501077890396
171	10981.915625	471.1174482016135	11336.433	10049.644	11954.659375	176.5899558298829	12316.101	11605.84	1000.0	1000.0	855000	1157.0899	193.5443308392163	1383.333	-86.76406	-1160.2782	29.079209375	2576.4864733219147
172	11138.32578125	181.86088433195303	11453.708	10930.621	12114.0375	195.9275695250671	12362.407	11700.604	1000.0	1000.0	860000	1158.3106	194.68806640367046	1385.7528	-61.050697	-1161.5188	29.7343	2591.495799779892
173	11124.73984375	226.43311650463147	11431.446	10805.315	11373.08125	638.9627336551014	11914.63	8761.202	1000.0	1000.0	865000	1160.5273	194.29543689958342	1388.2156	-86.27854	-1163.7486	28.804259375	2606.5113463401794
174	11180.4421875	187.1112302882967	11504.654	10938.854	11743.63203125	1200.8394980179492	12300.334	6562.046	1000.0	1000.0	870000	1162.359	194.12104265122832	1385.4847	-136.9369	-1165.5706	29.313990625	2621.567616701126
175	11240.1390625	246.8217980649197	11509.839	10784.075	12086.9484375	179.7613956749335	12395.474	11659.608	1000.0	1000.0	875000	1164.1663	195.14129445096955	1390.7897	-137.39871	-1167.3754	29.14456875	2636.764789581299
176	11241.5609375	179.12227841617022	11403.337	10898.221	11782.87265625	216.6994678696743	12241.082	11380.568	1000.0	1000.0	880000	1165.579	197.21347621296067	1392.5447	-148.99892	-1168.7914	29.720628125	2651.7374761104584
177	11128.1125	263.55563928703936	11487.618	10685.344	12068.13515625	205.13938858737	12514.474	11645.902	1000.0	1000.0	885000	1168.0921	194.81116189787483	1391.8069	-155.62967	-1171.3418	28.6388875	2666.806369781494
178	11237.5921875	78.75781955225145	11354.665	11113.521	11986.95234375	278.82971954223245	12433.812	11411.162	1000.0	1000.0	890000	1170.4183	193.15527432612345	1394.9375	-131.33546	-1173.6234	28.363725	2681.745476961136
179	10643.5796875	856.2967943417749	11371.482	8961.795	11821.16328125	240.1666999190354	12104.675	10986.188	1000.0	1000.0	895000	1171.0651	193.36842348222214	1395.2433	-121.27468	-1174.256	28.48501875	2696.7790405750275
180	11246.49296875	131.67799265632812	11431.947	11086.047	11905.61328125	881.6633711343576	12476.601	8151.247	1000.0	1000.0	900000	1172.0551	193.00031088057864	1401.0613	-102.69551	-1175.2444	28.334709375	2711.8634674549103
181	10563.43515625	807.0045848692558	11292.486	9146.84	11776.27109375	98.14817003515654	11965.054	11627.992	1000.0	1000.0	905000	1173.3861	189.8467002610264	1398.854	-74.671936	-1176.6278	28.16885	2726.8633494377136
182	11316.7765625	223.30617994135318	11724.065	11095.539	11978.20234375	176.2235707134548	12345.274	11653.32	1000.0	1000.0	910000	1175.0888	187.2862621763807	1395.6522	-83.82781	-1178.2482	27.72755625	2741.764098405838
183	11373.00859375	205.87358833760098	11617.244	11123.319	11616.4578125	1135.4894539360548	12336.392	7592.4976	1000.0	1000.0	915000	1175.4922	188.82443062273484	1395.6573	-96.317024	-1178.6354	27.77360625	2759.4883029460907
184	11241.528125	154.961406485615	11486.126	11047.862	12049.875	163.04945568753058	12485.626	11737.049	1000.0	1000.0	920000	1175.5898	190.72206374722353	1399.0258	-100.951294	-1178.7075	27.484925	2774.4945318698883
185	11179.99296875	352.61324422091695	11739.897	10773.148	11580.0796875	1478.534003667146	12119.972	5149.2573	1000.0	1000.0	925000	1176.4171	190.78693456314036	1398.4421	-40.50117	-1179.5746	27.736625	2789.4739639759064
186	11229.7484375	211.39087758226466	11486.507	10992.732	11961.70390625	222.58757405794242	12395.793	11476.842	1000.0	1000.0	930000	1177.3608	190.3547341150201	1398.8157	-69.203575	-1180.5222	27.98209375	2804.5062239170074
187	11365.7625	277.2692058271167	11782.146	11046.008	11627.28203125	319.1512278685451	12137.69	10954.306	1000.0	1000.0	935000	1179.1204	189.06498353740704	1398.734	-22.21636	-1182.281	27.085971875	2819.5035223960876
188	11216.40390625	284.1641471051547	11721.998	10877.298	11479.23203125	749.5134755292929	12185.122	9311.943	1000.0	1000.0	940000	1179.781	189.5048453206408	1396.2014	-1.4881	-1182.8968	27.61224375	2834.5478105545044
189	11178.725	121.77581861765496	11315.695	11025.8	12136.01328125	242.8715452662168	12536.862	11498.251	1000.0	1000.0	945000	1181.8992	186.0768013482605	1400.0906	-3.0215	-1185.0706	27.745184375	2849.5331354141235
190	11282.4890625	460.0569801665876	11913.431	10477.517	11629.55390625	1361.7275792169298	12356.985	6539.986	1000.0	1000.0	950000	1183.4779	183.28107376376863	1401.3115	-2.912687	-1186.5966	27.28059375	2864.522122859955
191	11273.50078125	206.1720382956913	11564.423	10999.575	11457.7546875	843.2183584339231	12250.897	8238.342	1000.0	1000.0	955000	1184.5788	182.1209092883077	1403.9453	37.88691	-1187.7019	26.9983125	2879.520889520645
192	11291.4921875	290.68604197656276	11593.302	10779.138	11716.08984375	143.10446359216053	12078.311	11523.56	1000.0	1000.0	960000	1186.5936	181.01018755860125	1402.4172	51.869347	-1189.7606	26.16266875	2894.544867992401
193	11323.1734375	195.7664744025391	11500.861	10982.248	11019.97265625	1883.4664849686071	12331.303	5413.999	1000.0	1000.0	965000	1187.8771	180.58286075926475	1405.6313	65.216324	-1190.972	26.371103125	2909.5754466056824
194	11463.034375	175.63236639355515	11636.236	11181.379	11869.884375	491.7708816105321	12487.008	10628.791	1000.0	1000.0	970000	1187.7854	182.72951814088495	1403.0039	39.969727	-1190.8299	26.6206875	2924.5565412044525
195	11289.4703125	61.582426977994295	11356.184	11189.457	12039.83125	467.87637256010265	12436.959	10104.982	1000.0	1000.0	975000	1187.5812	186.27913678133683	1403.4911	44.049507	-1190.676	27.014140625	2939.5457634925842
196	11492.24765625	165.3403024824861	11694.984	11274.591	12120.20859375	110.31886313092608	12280.483	11885.299	1000.0	1000.0	980000	1189.4458	187.66252263038564	1405.775	2.6899474	-1192.5347	27.06995625	2954.5313074588776
197	11292.58359375	223.20686873391688	11673.598	11038.411	12037.4171875	174.40131521866456	12576.615	11800.667	1000.0	1000.0	985000	1190.2431	187.22951049447306	1405.129	-0.54147434	-1193.3226	26.8842	2969.489490509033
198	11269.3515625	330.2136240375312	11721.158	10873.487	11910.27578125	541.4687664122465	12363.972	9903.325	1000.0	1000.0	990000	1190.6568	187.4889564747748	1406.0342	-4.8907466	-1193.7192	26.942434375	2984.4155881404877
199	10968.90234375	451.78663382176325	11389.958	10145.156	12126.8	246.2964676969607	12526.39	11627.34	1000.0	1000.0	995000	1191.7261	187.4066466270607	1408.017	-16.002337	-1194.7811	27.15810625	2999.3936557769775
200	11329.59453125	312.9090223211852	11593.299	10736.865	12111.7859375	516.5580557885047	12526.058	10209.876	1000.0	1000.0	1000000	1192.4371	187.6190864491137	1407.9937	-45.333855	-1195.4854	26.353209375	3014.3653507232666
