Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
122	348.634814453125	754.7516478948555	742.21515	-1160.712	1000.0	61.75889375	23.393229789834493	84.83079	-16.41702	610000	-2.4414061883248905e-08	3138.975341796875	0.008857539854943752	-0.033276189118623734	-2968.35693359375	0.0
123	693.627978515625	50.60287132107723	724.12726	593.0083	1000.0	68.86240625	22.403555521389904	86.71747	-102.069756	615000	1.3732909920349812e-08	245.4605712890625	0.007842326536774635	-0.06176808848977089	-220.41195678710938	0.0
124	721.824462890625	5.3605732192796145	729.205	713.27313	1000.0	73.17581875	2.382646162226989	85.83622	26.198652	620000	-3.051757735406113e-09	5.588926792144775	0.008457772433757782	-0.04183782637119293	-1.7547955513000488	0.0
125	726.8701171875	11.133290559911128	744.3637	712.8283	1000.0	73.157275	1.9755638040189945	85.80683	47.724537	625000	-3.814697446813398e-09	7.025946140289307	0.008169871754944324	-0.04544014483690262	-0.9621095657348633	0.0
126	722.919140625	11.128552913178165	740.0356	710.23395	1000.0	73.50199375	2.43499751347409	86.76114	43.23149	630000	4.577636936176077e-09	9.882759094238281	0.007328213658183813	-0.04677865281701088	-1.112100601196289	0.0
127	733.999267578125	11.527547466219236	750.657	719.2798	1000.0	73.6754125	1.3038132175469	84.820366	61.53894	635000	-3.051757735406113e-09	5.560795783996582	0.008597921580076218	-0.07025893777608871	-0.4817771911621094	0.0
128	741.971484375	6.976021815554604	749.6222	728.7659	1000.0	74.178975	1.873483136433312	88.25491	52.928757	640000	0.0	5.817785739898682	0.008302723988890648	-0.05376036837697029	-1.001417636871338	0.0
129	724.16689453125	16.622515821215586	746.34796	706.04126	1000.0	74.8843375	1.5804166529352315	85.35611	48.661118	645000	-3.051757735406113e-09	13.339072227478027	0.007730844896286726	-0.03525175154209137	-2.938511848449707	0.0
130	751.16796875	6.5512436013790065	762.8873	744.3299	1000.0	73.49200625	1.7555966311342706	84.396324	56.0814	650000	3.051757735406113e-09	11.537120819091797	0.008544872514903545	-0.04944552853703499	-5.5776872634887695	0.0
131	752.58671875	14.463176403532092	770.60565	733.9217	1000.0	75.71775	1.5581855433484164	85.7782	56.248024	655000	-3.051757735406113e-09	5.340989112854004	0.007774676661938429	-0.03199777379631996	-0.30313682556152344	0.0
132	754.412353515625	8.962778390899498	762.5127	737.1374	1000.0	75.951425	1.6437321172981625	84.48895	48.589993	660000	8.77380390562621e-09	4.081851005554199	0.008203323930501938	-0.035373300313949585	-0.5087380409240723	0.0
133	752.91689453125	6.7648105474702	764.1948	744.71735	1000.0	76.40520625	1.4664965425717853	88.72468	58.48986	665000	-1.2207030941624453e-08	4.7549848556518555	0.008264269679784775	-0.03709178790450096	-0.6296725273132324	0.0
134	772.9603515625	13.410255356646596	785.78516	750.2839	1000.0	76.24825625	2.31520180005977	82.979324	36.88134	670000	6.103515470812226e-09	8.061089515686035	0.008514364250004292	-0.08866894990205765	-4.675609588623047	0.0
135	764.6765625	11.190834545825046	779.4933	746.92737	1000.0	77.9101125	1.478737848639846	88.0877	65.12377	675000	0.0	5.982758045196533	0.008019786328077316	-0.03316718339920044	-0.9593949317932129	0.0
136	762.29091796875	12.798836082946176	779.6474	744.5073	1000.0	77.0781	1.5709038376640054	87.641335	57.614662	680000	2.3651123726153855e-08	6.5001325607299805	0.008127697743475437	-0.040542103350162506	-0.4774155616760254	0.0
137	778.323828125	14.59477378635928	799.5914	755.0246	1000.0	76.961825	2.135742515789298	88.47559	43.13963	685000	2.1362303925798187e-08	13.920247077941895	0.007928911596536636	-0.08000966906547546	-4.145023345947266	0.0
138	780.074072265625	10.215594648547754	791.08124	762.70966	1000.0	77.95825	1.6037778884948501	92.91563	61.747383	690000	1.5258788677030566e-09	4.752846717834473	0.008228479884564877	-0.03180438280105591	-0.8436200618743896	0.0
139	768.814404296875	6.633972310994889	775.4152	757.6834	1000.0	78.4131625	1.5965591664185201	90.42196	59.650112	695000	1.5258788677030566e-09	7.706343173980713	0.00823842454701662	-0.04532806575298309	-2.8392181396484375	0.0
140	767.296044921875	13.133841887824559	783.6335	744.7432	1000.0	77.99580625	2.4632956360585303	87.5048	37.582306	700000	-7.629394893626795e-09	8.321903228759766	0.008154623210430145	-0.050069618970155716	-1.2954959869384766	0.0
141	783.93232421875	12.006159917998865	803.9139	770.86816	1000.0	77.8614625	1.4209795257145685	86.744965	56.627613	705000	3.051757735406113e-09	6.8181681632995605	0.008419612422585487	-0.12936261296272278	-2.019895553588867	0.0
142	786.412451171875	6.472117084891687	797.98285	778.08026	1000.0	78.8473375	1.1935491895890802	88.76894	64.96708	710000	3.051757735406113e-09	6.338295936584473	0.007721464615315199	-0.032833296805620193	-1.5492000579833984	0.0
143	786.125048828125	15.359800985954376	809.9029	766.6186	1000.0	79.41118125	1.3955503366727766	88.66583	66.67086	715000	6.103515470812226e-09	6.4639482498168945	0.008164952509105206	-0.03325022757053375	-0.25792932510375977	0.0
144	801.18017578125	10.797637568041504	817.4532	789.5933	1000.0	79.353975	1.2166061272038704	87.42161	68.31711	720000	-3.051757735406113e-09	4.81539249420166	0.008443675003945827	-0.041313543915748596	-1.4820780754089355	0.0
145	775.5599609375	49.020631020265334	810.9344	682.92834	1000.0	79.93478125	4.8822222143200324	89.49974	-10.265599	725000	1.5258788677030566e-09	33.908714294433594	0.00818577315658331	-0.04815985634922981	-20.17536163330078	0.0
146	809.16630859375	10.458899283325659	824.2703	795.7543	1000.0	81.154975	2.176237525093481	91.17895	48.289856	730000	-3.051757735406113e-09	5.907682418823242	0.00701811071485281	-0.06352432817220688	-2.435466766357422	0.0
147	801.32646484375	15.640609390601602	821.19446	778.2038	1000.0	81.346275	1.3444444426509412	90.191475	40.88468	735000	-1.525878978725359e-08	8.232614517211914	0.007957102730870247	-0.07523467391729355	-1.3072137832641602	0.0
148	783.43974609375	45.59769945197345	810.52277	692.5424	1000.0	81.461125	1.924054556788866	91.97614	69.430374	740000	0.0	52.834068298339844	0.008760897442698479	-0.028181444853544235	-40.78096389770508	0.0
149	811.17509765625	10.81622215106059	820.72974	790.65857	1000.0	81.2811125	1.6113856372311999	89.59839	59.34855	745000	-1.2207030941624453e-08	5.8904242515563965	0.007604994345456362	-0.05154784023761749	-1.2171049118041992	0.0
150	776.716552734375	66.22040317662676	820.3938	644.783	1000.0	79.693475	4.227854065598764	86.81988	57.360054	750000	-1.2207030941624453e-08	38.62275695800781	0.008197209797799587	-0.03686424717307091	-12.803802490234375	0.0
151	813.68818359375	14.708615141304092	831.5839	793.21265	1000.0	81.84825	1.6534609181388291	86.010796	63.61914	755000	-9.155273872352154e-09	6.768036842346191	0.008160251192748547	-0.07274231314659119	-1.3100829124450684	0.0
152	817.741259765625	4.906145344972578	826.1873	811.7231	1000.0	81.839425	1.123570923926812	87.29637	61.609756	760000	-6.103515470812226e-09	4.58961820602417	0.00852270144969225	-0.0688169002532959	-1.094724178314209	0.0
153	819.014013671875	12.477271817657847	831.37134	796.14056	1000.0	82.2481125	2.026776130798614	91.73413	33.558594	765000	-2.2888184680880386e-09	5.580545902252197	0.008675472810864449	-0.048936787992715836	-1.2327961921691895	0.0
154	819.0013671875	9.09768929121308	831.8866	810.51245	1000.0	82.9469375	1.5213788975794293	91.98469	64.8353	770000	6.103515470812226e-09	5.148775577545166	0.008523160591721535	-0.05000636726617813	-0.7011761665344238	0.0
155	809.440869140625	12.328258178146305	831.2259	796.02625	1000.0	82.717375	1.3239206983898242	89.40693	63.64017	775000	-6.103515470812226e-09	6.822137355804443	0.008773029781877995	-0.043064750730991364	-1.2512764930725098	0.0
156	827.04150390625	14.254390428368902	848.0192	803.29285	1000.0	82.2452625	1.7799811270066883	89.74216	58.334908	780000	1.831054774470431e-08	9.439736366271973	0.007846873253583908	-0.07624786347150803	-2.6106724739074707	0.0
157	834.877734375	5.689717223208736	842.0271	824.7837	1000.0	83.296825	1.195120245976843	91.704285	70.14273	785000	-6.103515470812226e-09	5.383022308349609	0.008498250506818295	-0.039829906076192856	-1.3573908805847168	0.0
158	834.4623046875	6.7510549215445534	846.2913	826.91077	1000.0	84.11291875	1.0785676627476832	93.34027	70.941864	790000	3.814697446813398e-09	4.047462463378906	0.008221556432545185	-0.03334817662835121	-0.3921647071838379	0.0
159	828.0341796875	12.950651905044202	840.7061	803.4701	1000.0	84.2060875	1.2728069758043636	89.62074	67.48247	795000	7.629394893626795e-09	5.3899736404418945	0.009058767929673195	-0.06347482651472092	-0.5972328186035156	0.0
160	823.77333984375	41.66751769964225	858.878	742.1348	1000.0	83.42403125	4.07370282267865	88.95502	14.365484	800000	7.629394338515283e-10	14.982553482055664	0.007562994956970215	-0.04467947408556938	-7.793884754180908	0.0
161	826.20234375	18.2634562174801	842.0735	794.0179	1000.0	84.860975	1.6762263467756973	93.18537	56.99449	805000	-6.103515470812226e-09	13.035262107849121	0.008046287111938	-0.07162604480981827	-2.7968616485595703	0.0
162	837.6892578125	11.270373262521632	850.24976	817.9448	1000.0	83.7823125	1.2648448984707572	88.423355	66.0035	810000	3.051757735406113e-09	9.808202743530273	0.008033301681280136	-0.037486955523490906	-1.8828482627868652	0.0
163	839.15	7.663631247423402	847.2293	824.83685	1000.0	84.7615875	1.519477449240363	88.96643	66.23348	815000	6.103515470812226e-09	4.958337783813477	0.008440299890935421	-0.04527093097567558	-0.6174283027648926	0.0
164	824.91875	56.440891370973226	872.51294	714.1942	1000.0	82.5642875	5.516453797504335	88.48254	48.20195	820000	4.577636936176077e-09	18.637609481811523	0.00945190992206335	-0.043648429214954376	-4.453668594360352	0.0
165	834.20869140625	47.424765665604504	870.9019	742.0457	1000.0	83.37106875	5.307542392671018	90.40734	62.303867	825000	6.103515470812226e-09	7.626924991607666	0.00847887247800827	-0.044330183416604996	-2.0425305366516113	0.0
166	830.577734375	50.268225861372905	869.521	732.8271	1000.0	83.98905625	5.231241487448271	100.02174	59.5156	830000	1.2207030941624453e-08	5.615926265716553	0.00896355789154768	-0.06428979337215424	-1.0187883377075195	0.0
167	834.38017578125	46.40642466297097	873.4357	744.4961	1000.0	83.8981625	4.979792917381204	97.394196	67.84577	835000	7.629394893626795e-09	8.264568328857422	0.009070741944015026	-0.04890669137239456	-0.837700366973877	0.0
168	859.94619140625	10.835432238580749	880.49963	849.3734	1000.0	86.63431875	1.741021723191586	99.10329	71.63334	840000	-9.155273872352154e-09	5.512158393859863	0.008433816954493523	-0.04240734875202179	-0.7143850326538086	0.0
169	832.04306640625	55.91848489654382	864.45667	720.3629	1000.0	84.968625	4.284155036293622	96.93349	67.22665	845000	3.051757957450718e-08	8.473564147949219	0.00929280836135149	-0.03736691549420357	-3.7161998748779297	0.0
170	867.75537109375	11.924266122432599	883.76917	850.59814	1000.0	86.89873125	1.7876086068404347	94.10424	68.86988	850000	4.577636936176077e-09	7.125620365142822	0.008637750521302223	-0.06576487421989441	-3.084381103515625	0.0
171	867.719921875	14.959608704044534	890.02637	853.4046	1000.0	87.27748125	1.3599477959879562	97.11011	76.28157	855000	-3.051757735406113e-09	6.253688335418701	0.008743539452552795	-0.03511125594377518	-1.1010384559631348	0.0
172	869.69091796875	3.990263915547774	876.0002	863.8716	1000.0	87.5207	1.207595873199619	93.84832	75.414764	860000	3.051757735406113e-09	5.24333381652832	0.008646780624985695	-0.048498742282390594	-1.5685908794403076	0.0
173	880.94677734375	6.197530242242923	885.98004	868.80304	1000.0	87.27034375	1.3851122472565174	98.320724	77.92023	865000	-1.2207030941624453e-08	5.870027542114258	0.008397896774113178	-0.040414873510599136	-2.0646731853485107	0.0
174	821.90986328125	106.10660912497393	900.7732	611.7946	1000.0	87.200125	8.551669427661478	101.18384	-37.778656	870000	3.051757735406113e-09	133.88998413085938	0.008261066861450672	-0.04785347357392311	-90.76341247558594	0.0
175	884.0787109375	13.835862947992258	898.1565	859.52185	1000.0	88.46193125	2.710188675396973	95.35667	44.252663	875000	1.1444091896350983e-08	10.57384967803955	0.008268851786851883	-0.04561051353812218	-6.36500883102417	0.0
176	875.8029296875	6.746345039109603	887.87134	867.4372	1000.0	88.602125	1.3752261887822308	104.837746	70.00713	880000	-5.7220459481754915e-09	8.515841484069824	0.008523410186171532	-0.04591666907072067	-3.7134838104248047	0.0
177	881.9544921875	6.5344783999171945	891.5886	871.30444	1000.0	88.70865625	1.6781614870335035	97.2188	62.86772	885000	6.103515470812226e-09	4.496496677398682	0.009025095030665398	-0.07542195916175842	-1.3177924156188965	0.0
178	902.00556640625	11.196690642670104	917.83124	888.1614	1000.0	89.27845	1.2653186357593884	96.863525	69.34379	890000	1.525878978725359e-08	7.0204010009765625	0.009135255590081215	-0.05066733807325363	-2.371842384338379	0.0
179	887.81923828125	17.29201391154852	903.04144	855.1646	1000.0	90.3117875	1.3286695207283488	100.249916	67.82071	895000	-3.051757735406113e-09	9.296004295349121	0.009379547089338303	-0.045936401933431625	-5.232305526733398	0.0
180	895.94384765625	9.447182726856159	911.73047	887.6883	1000.0	89.9717	1.4700486944528401	103.099365	76.03449	900000	-3.051757735406113e-09	4.534375190734863	0.00866459496319294	-0.04550722986459732	-1.2345287799835205	0.0
181	898.73203125	8.396493234250386	910.73004	889.2822	1000.0	89.9719375	1.4870633550306456	97.31598	57.356003	905000	6.103515470812226e-09	4.6911797523498535	0.008734486997127533	-0.12248709052801132	-1.6764507293701172	0.0
182	905.4673828125	13.030509477610373	921.58466	885.0325	1000.0	90.5753375	1.431559532577147	101.717255	82.42291	910000	-3.051757735406113e-09	4.478600978851318	0.008800219744443893	-0.13868878781795502	-0.40221548080444336	0.0
183	910.59619140625	9.656052789248307	923.2557	899.0188	1000.0	90.6543125	1.2038288525575387	100.59778	77.699036	915000	-3.051757735406113e-09	5.102680683135986	0.008403189480304718	-0.04085507616400719	-0.7963995933532715	0.0
184	910.505078125	3.8501506825474134	914.7878	903.3958	1000.0	91.05328125	1.2757841491853157	101.656105	83.2902	920000	1.9836425835251248e-08	3.216865301132202	0.008659851737320423	-0.04415520653128624	-0.38878846168518066	0.0
185	910.59033203125	5.872693976864318	921.02814	904.97797	1000.0	91.0001625	1.2067971556976755	101.35285	80.18519	925000	4.577636936176077e-09	5.541098117828369	0.00905973743647337	-0.03214208781719208	-1.2746210098266602	0.0
186	908.1544921875	9.965392079925437	920.54974	891.9443	1000.0	91.54438125	1.2668067399592764	99.68573	75.21957	930000	1.2207030941624453e-08	5.6254987716674805	0.008900631219148636	-0.052777454257011414	-0.9427313804626465	0.0
187	918.527734375	8.166574075394545	928.92523	908.98926	1000.0	91.34696875	2.056128130887032	100.67227	42.482548	935000	1.5258788677030566e-09	5.40586519241333	0.009104283526539803	-0.11513523012399673	-2.9921791553497314	0.0
188	916.54619140625	6.6836581308997385	923.81885	908.04565	1000.0	92.1287875	0.9005303341989652	101.30896	85.42762	940000	6.103515470812226e-09	4.525792121887207	0.008906089700758457	-0.03470422700047493	-0.6552484035491943	0.0
189	932.15166015625	16.220447888005438	949.9014	906.17084	1000.0	92.34796875	1.0761978246644526	100.24645	78.300255	945000	-1.3732909920349812e-08	6.393793106079102	0.00869958195835352	-0.0634702518582344	-1.6599149703979492	0.0
190	932.230859375	8.259024198589723	940.3831	916.8485	1000.0	93.1356875	1.203313459265706	104.191986	88.46405	950000	-9.155273872352154e-09	4.685579776763916	0.00859083142131567	-0.0306383203715086	-0.3216691017150879	0.0
191	930.81806640625	13.47740078914514	950.3475	908.14557	1000.0	93.34240625	1.1110681621473544	103.282005	84.10426	955000	-7.629394893626795e-09	7.001379013061523	0.00919128954410553	-0.03221714869141579	-0.3895711898803711	0.0
192	937.09931640625	3.819656609085184	941.23444	932.2162	1000.0	93.25895625	1.0525889770881605	103.48947	82.09098	960000	3.051757735406113e-09	3.8642890453338623	0.008677172474563122	-0.05550767481327057	-1.0166988372802734	0.0
193	942.2708984375	5.654962517490169	952.58026	936.5367	1000.0	93.85404375	0.8650058141965	101.01452	82.60986	965000	6.103515470812226e-09	5.596105575561523	0.008617536164820194	-0.039434973150491714	-1.3207459449768066	0.0
194	942.8400390625	7.839163873422662	954.0069	932.78906	1000.0	94.57568125	0.9947561730142719	103.41864	85.38911	970000	-3.051757735406113e-09	3.4889402389526367	0.009378926828503609	-0.03966335579752922	-0.4494338035583496	0.0
195	945.32802734375	6.611476930101596	952.79126	934.8981	1000.0	94.38733125	1.1566766104879962	103.60643	91.15858	975000	-3.051757735406113e-09	5.423715114593506	0.009165855124592781	-0.031932514160871506	-1.0823407173156738	0.0
196	952.07548828125	8.456311134179423	959.15686	935.8373	1000.0	94.7592625	0.9494749782774689	103.541245	86.04446	980000	-1.2207030941624453e-08	6.22477912902832	0.00950654037296772	-0.05293121561408043	-0.7516565322875977	0.0
197	941.30224609375	8.052594675373856	956.06146	935.0799	1000.0	95.25459375	1.0837145863591116	106.01705	88.3189	985000	7.629394338515283e-10	6.0257415771484375	0.009334425441920757	-0.03387516364455223	-1.6060419082641602	0.0
198	951.15185546875	13.175524034881876	971.2026	932.13184	1000.0	94.7961	1.1033425334381657	102.09031	74.62357	990000	9.155273872352154e-09	5.521904468536377	0.00909312441945076	-0.04271373152732849	-1.4754681587219238	0.0
199	952.413671875	14.5527436805852	972.0957	933.1355	1000.0	95.55378125	1.0689817000304542	105.67194	81.98702	995000	9.155273872352154e-09	8.575727462768555	0.008968093432486057	-0.03708576038479805	-0.5452203750610352	0.0
200	956.815625	12.473513442396904	968.2854	932.95917	1000.0	95.5388375	1.1922195687036847	105.708176	87.66981	1000000	-1.3732909920349812e-08	4.232945919036865	0.00905891414731741	-0.038646623492240906	-0.6894474029541016	0.0
