Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	2250.8279079861113	1694.8763311161608	3908.8972	126.39915	698.423193359375	1312.0907742987906	3963.7395	110.97656	622.8888888888889	228.7	415000	228.717725	73.09386294347837	341.25278	-68.66286	228.7179	73.09214458476369	344.95264	-73.51201	6.00203671875	-228.908275	22.5060296875	0.076280419921875	-0.00014488656520843506	2794.018406152725
84	2407.584542410714	1586.9187574848129	3933.2856	126.64749	1232.84375	1712.0888995610012	3910.219	100.842606	654.8571428571429	349.45	420000	229.728875	73.78063973699334	341.74844	-75.94296	229.72945	73.77987530485532	344.9435	-96.085014	5.99884921875	-229.9274	23.028590625	0.0772646240234375	0.00010122144222259521	2829.6934356689453
85	2744.6623883928573	1636.4190870835712	3850.4404	134.02055	3573.95078125	1094.72206518367	4038.3567	124.63074	744.8571428571429	913.1	425000	230.8887	74.13533300660353	344.30502	-73.723465	230.888975	74.13400299457733	345.22806	-75.86933	6.0048859375	-231.05905	22.913303125	0.07716900634765625	-0.00036889104843139647	2865.3420288562775
86	1875.4279296875	1765.4734775691195	4056.0217	128.29213	3646.5296875	809.766540430018	4035.3472	154.55075	513.3	954.45	430000	231.596325	75.15465122000101	347.82297	-120.52605	231.596425	75.15400721185797	349.33234	-75.69197	5.992321484375	-231.74665	23.268440625	0.07773941650390626	0.0006046435356140136	2901.1367790699005
87	2793.212332589286	1693.0902431437526	4026.2275	122.08945	3764.46796875	801.3146697771107	4124.973	295.84195	734.5714285714286	957.0	435000	232.676825	75.72971675636983	349.7924	-67.50055	232.676975	75.7278442846487	352.43463	-74.628075	6.010235546875	-232.798625	23.5207	0.078313818359375	-0.0007795372009277344	2937.303755044937
88	3815.1625	209.2880491093555	4020.694	3460.5012	1296.42177734375	1714.796314435041	4029.6047	101.29578	1000.0	361.5	440000	233.6047	76.38630505529116	350.90198	-74.28062	233.605125	76.3865040435809	353.02145	-86.43882	5.9951421875	-233.73375	23.424296875	0.07766466674804688	0.0003930135726928711	2973.77401471138
89	3958.34921875	86.78872514618475	4071.9988	3825.9648	3320.16328125	1324.7862469092893	4001.6355	120.66618	1000.0	863.7	445000	234.8745	76.82273361447118	354.25458	-76.35809	234.8745	76.82143711230609	354.03122	-114.62334	6.006037109375	-235.01395	23.75546875	0.07822549438476563	-0.00046192946434021	3009.5687386989594
90	3248.5735677083335	1358.8408663268851	3996.6035	217.40497	3898.9328125	153.64978441247484	4085.254	3361.9648	849.6666666666666	993.05	450000	236.561175	76.99007988046252	354.91345	-88.18565	236.561525	76.98976815135892	354.7333	-82.55575	5.995364453125	-236.697	23.4709921875	0.0787493896484375	0.0003787425756454468	3047.029457092285
91	2723.9397786458335	1721.6009022612257	3995.9248	114.23076	3995.901953125	66.14100704177402	4126.126	3866.1765	708.1666666666666	1000.0	455000	238.18865	77.34370045452958	353.94028	-77.42823	238.189025	77.34073183000017	355.023	-86.54676	5.99581875	-238.327075	23.4742046875	0.07721871337890625	0.0003356260061264038	3083.665301322937
92	3265.3987630208335	1315.8836701370426	3974.042	327.82898	1894.6291015625	1811.35165001167	4070.4116	125.7682	855.1666666666666	509.85	460000	239.7937	77.70398702769376	355.4766	-72.64345	239.7941	77.70183266821961	357.13303	-84.19924	6.00801640625	-239.920275	23.288871875	0.07751105346679688	-0.0006156465053558349	3119.543621778488
93	3243.1995442708335	1381.3745569781813	3944.6777	157.42769	3566.93671875	1152.2264100427485	4040.7827	108.16063	848.0	906.55	465000	241.20575	77.75762342047241	356.8414	-65.249985	241.205975	77.75654827729944	357.9167	-73.341736	5.989788671875	-241.3252	23.13381875	0.0785781494140625	0.0008077964782714843	3156.4192469120026
94	2533.05224609375	1743.0114744315367	3969.6536	129.00641	2952.90078125	1621.6786981396776	3998.4473	112.028915	673.0	770.35	470000	243.081525	78.15414512359533	358.32947	-84.76257	243.08205	78.15403252551975	358.7076	-78.25517	6.005854296875	-243.21795	23.1993734375	0.0763376953125	-0.00043698062896728516	3191.883131504059
95	3934.076171875	127.17313493816216	4122.896	3736.3684	3681.0046875	819.3628622289394	4006.517	139.43912	1000.0	953.55	475000	244.4748	78.56363280806202	360.17038	-73.840935	244.47495	78.56280290315513	360.52737	-69.92155	5.99883359375	-244.596225	23.1652640625	0.078741015625	0.0001062497615814209	3227.529770374298
96	2853.1671316964284	1722.4672503625225	4059.5173	101.19385	3367.975	1333.2337379469514	4082.6108	133.49017	737.0	865.25	480000	246.27975	78.57298517938592	361.82736	-97.67315	246.27995	78.57147064933937	363.11703	-78.11694	5.999312890625	-246.4047	22.877265625	0.07852152099609375	6.536035537719727e-05	3263.7831950187683
97	2297.7703683035716	1861.2590976463832	3968.4	142.46188	3893.6953125	60.03861062370614	3987.9607	3780.317	609.5714285714286	1000.0	485000	247.61155	79.12938265903507	364.36002	-77.94047	247.611625	79.12765888107647	364.70825	-81.76892	6.003390234375	-247.72675	23.304503125	0.07831884765625	-0.0002513057947158813	3300.1663949489594
98	3257.7360026041665	1374.0551298983603	3891.8594	185.49367	2996.55859375	1584.883970516454	4015.7803	144.34525	850.3333333333334	778.45	490000	248.736125	79.46872592410175	364.86615	-89.28826	248.736125	79.46755564379717	364.26263	-81.36488	5.997324609375	-248.8495	23.2292609375	0.079128515625	0.00022521445751190185	3337.186228990555
99	2812.0153459821427	1694.0978214292788	3954.4106	131.17688	2589.4701171875	1799.2535118765227	4035.7268	95.32668	737.4285714285714	676.65	495000	249.889175	79.89980225257132	364.69562	-69.43649	249.889275	79.89959449208737	366.0682	-81.26249	5.997775	-250.00275	23.320215625	0.07875458984375	0.00018429989814758302	3373.5521852970123
100	2679.912667410714	1621.2600919390713	3897.5427	155.45091	2401.5689453125	1787.9975391481948	3999.2656	167.18422	707.7142857142857	645.6	500000	251.204975	80.08448289150652	368.10333	-97.49883	251.20525	80.0823950690787	366.54483	-91.98555	6.004346875	-251.3087	23.5949875	0.079276611328125	-0.0003230790138244629	3413.090933561325
101	3228.1009114583335	1393.6639360572788	3956.7883	121.32834	3946.802734375	223.7008325867385	4180.709	3081.0068	846.1666666666666	988.0	505000	252.03135	80.46978066330242	367.47318	-74.0566	252.032025	80.46897538803387	367.2007	-112.97703	5.997216796875	-252.11405	23.650840625	0.079735498046875	0.00023131766319274902	3451.8760685920715
102	1835.189453125	1734.1486776985519	3978.5317	142.72696	3878.17734375	706.8242355777	4270.4585	935.5246	491.0	954.3	510000	252.96395	80.95070845891344	373.41498	-75.57923	252.96395	80.94966090108099	370.30237	-83.32755	6.00009765625	-253.03495	23.780621875	0.07970701293945312	3.524589538574219e-06	3487.748580932617
103	2339.534598214286	1525.1303457175625	3951.115	160.15842	2696.7009765625	1570.197821932001	4055.0405	108.59482	633.4285714285714	709.95	515000	253.658875	81.44960159509682	372.8704	-77.88505	253.658775	81.44897298308923	372.10608	-128.12827	6.004695703125	-253.736225	24.2139625	0.0791619873046875	-0.0003542658805847168	3524.09339261055
104	4016.348046875	65.41594081338279	4114.855	3941.096	3479.109375	1095.7444957653222	3983.701	88.91851	1000.0	913.7	520000	254.5115	81.89690104027136	376.63202	-82.62785	254.511775	81.89747737262729	372.41214	-95.914024	6.000284765625	-254.58035	24.09981875	0.0800543701171875	-7.957363128662109e-06	3560.028669834137
105	3955.061328125	176.6790257076374	4167.1406	3679.4238	4100.32109375	154.40189543039943	4328.5083	3525.2612	1000.0	993.65	525000	255.840275	81.98094412727875	378.1836	-80.009575	255.840275	81.98111489849354	383.73102	-121.45436	6.001698828125	-255.9063	24.17204375	0.08015460815429687	-0.00011959505081176758	3597.462919473648
106	3316.90234375	1466.5785011379378	4205.2183	144.29114	2951.2171875	1784.7968511850304	4273.3477	128.16399	818.0	733.85	530000	256.988575	82.23538897579314	380.54736	-79.750565	256.9893	82.23405134127833	382.56537	-92.249916	6.001559765625	-257.04805	24.2010375	0.08004619140625	-0.0001115884780883789	3633.3908789157867
107	4113.025	77.9388457181334	4246.1997	4001.4348	4027.081640625	66.60968398063453	4138.342	3915.676	1000.0	1000.0	535000	258.45225	82.23518954802744	383.9479	-81.43594	258.452125	82.23433832651662	386.63443	-94.18822	5.9988359375	-258.521875	23.7399890625	0.07996475830078124	0.00010810524225234985	3669.4414830207825
108	4104.91171875	81.73609400075343	4208.3345	3978.5725	3148.122265625	1016.1490048216355	4331.813	1913.0576	1000.0	763.5	540000	259.69615	82.5982663256318	380.6237	-87.835526	259.69635	82.59738010372968	383.89172	-83.02566	6.001591015625	-259.7555	23.822325	0.0798073486328125	-0.00011313393115997315	3706.134957551956
109	4040.260546875	57.96300679096971	4088.6924	3926.6711	3851.53828125	825.7160831666051	4123.9863	258.25433	1000.0	955.0	545000	260.981975	82.68881423747712	381.20538	-88.76251	260.9821	82.68707758773435	381.72806	-92.01147	5.99691875	-261.0343	23.6033703125	0.08037576904296875	0.0002606257677078247	3742.095857858658
110	4093.408203125	132.79686084392205	4285.3296	3905.4182	4072.23515625	101.79678362428746	4234.861	3893.6719	1000.0	1000.0	550000	262.437625	82.75029425929554	385.3161	-73.87038	262.4379	82.75184590086194	385.9364	-81.45415	6.002064453125	-262.5077	23.501334375	0.07901513671875	-0.00015396087169647216	3779.9670379161835
111	4067.703515625	39.47409281929415	4141.991	4037.5698	3989.708203125	215.5540607945023	4165.5786	3238.0627	1000.0	1000.0	555000	264.0817	82.73390598781131	384.43723	-78.22308	264.081775	82.73290034804775	387.03107	-91.02379	5.99345390625	-264.1467	23.19240625	0.0787385009765625	0.0005343282699584961	3817.070261001587
112	3962.712109375	107.60049082137125	4065.0022	3754.6648	4118.609375	158.95088667572762	4297.297	3589.8748	1000.0	996.75	560000	265.3875	82.95792186403901	385.27084	-98.696655	265.387125	82.95892959772324	387.43076	-86.48888	5.998362890625	-265.4645	23.139303125	0.07780342407226562	0.00014107792377471924	3855.9249637126923
113	3851.0087890625	712.9431662715713	4325.7104	2266.8374	3870.743359375	1134.1357502521469	4380.454	387.99707	933.1666666666666	917.75	565000	267.00965	82.57494535269157	388.36432	-84.20098	267.009575	82.57522146503756	388.21115	-80.806595	6.00483671875	-267.08655	22.495465625	0.07746322021484375	-0.00036479849815368654	3891.4955315589905
114	4169.13125	71.24734918314505	4236.5625	4044.2698	4114.995703125	90.83915644560996	4247.1055	3917.6763	1000.0	1000.0	570000	268.216525	83.20906681365919	387.50552	-80.32452	268.216325	83.2077544463255	392.29718	-89.816185	5.99464609375	-268.281	22.58983125	0.07861439819335937	0.0004326791763305664	3928.158627510071
115	1901.2578125	1878.466040860645	4236.944	124.10287	3755.88671875	1210.2683173577668	4251.408	125.19909	502.22222222222223	907.05	575000	269.11845	83.5221743011998	388.14178	-95.242325	269.11845	83.52096742734724	392.4361	-138.46785	6.002608984375	-269.1672	22.72371875	0.0793770263671875	-0.00018911967277526856	3964.42924618721
116	2993.1065848214284	1794.1964377243805	4214.371	135.17764	3479.034765625	1328.5678003022654	4252.8926	212.59709	739.1428571428571	865.85	580000	270.166825	83.8950630251864	389.63785	-85.96879	270.167075	83.89528711435464	391.03967	-85.30982	6.004694921875	-270.2121	22.910784375	0.07903056030273438	-0.00035543227195739745	3999.890784263611
117	4172.07109375	95.29086229801891	4309.1533	4071.7852	4189.4609375	80.42310234394716	4340.697	4053.9053	1000.0	1000.0	585000	271.179475	83.88730535665096	390.78998	-84.73092	271.179975	83.88792523361154	391.9861	-91.89537	6.00011171875	-271.217175	22.673921875	0.07959984130859375	6.213045120239258e-06	4035.729881286621
118	4123.683984375	60.831828249075336	4235.504	4064.4187	4177.881640625	34.51794568364041	4230.301	4116.835	1000.0	1000.0	590000	271.8083	84.29584568648683	390.95795	-93.17507	271.808075	84.29474004942419	393.20724	-92.60182	5.994988671875	-271.84825	22.8919234375	0.07913402709960937	0.00041084413528442385	4072.0244336128235
119	3497.1295572916665	1380.433084216689	4161.492	412.4271	3153.81640625	1672.7157558892065	4295.4346	138.77127	856.6666666666666	760.4	595000	273.2316	84.16296097452846	393.29642	-82.36186	273.23165	84.16350277881737	393.83807	-86.440636	6.006668359375	-273.2759	22.704240625	0.07972447509765625	-0.0005134389877319336	4108.477363824844
120	4105.294140625	58.00513851160085	4203.288	4031.9053	4172.23046875	89.7830283934553	4307.381	4025.5847	1000.0	1000.0	600000	273.93785	84.53194425777748	392.45837	-91.109085	273.93825	84.53062876851207	394.17188	-87.95894	5.996580859375	-273.9547	22.5201265625	0.0795789306640625	0.0002889086723327637	4143.850775003433
121	4146.2671875	70.65693415192878	4230.0776	4055.424	4070.62421875	742.1237767380857	4366.9785	854.6963	1000.0	962.95	605000	274.8463	84.6906889805485	395.28995	-80.65137	274.8463	84.69045754983262	396.3475	-114.93982	5.992587890625	-274.877	22.4831296875	0.0786220458984375	0.0005928886413574219	4179.696147203445
122	4167.826171875	105.47326379229952	4284.037	3992.6538	4139.475390625	53.689249825966094	4243.038	3996.3057	1000.0	1000.0	610000	276.093675	84.46452036210233	395.49823	-85.031235	276.093775	84.46531122301036	397.5185	-88.84274	6.0051375	-276.1361	22.117065625	0.079799755859375	-0.00038206520080566404	4215.27032661438
123	4179.137109375	55.74581157192439	4269.1987	4117.557	4227.372265625	60.34376780165455	4353.387	4126.5024	1000.0	1000.0	615000	277.6875	84.05630969772585	394.96466	-91.41634	277.687675	84.0535353212463	396.3542	-91.340355	6.00313515625	-277.73935	21.918315625	0.07799400634765626	-0.00023192591667175292	4252.295419692993
124	4153.63515625	65.56461209657996	4267.6206	4062.9648	4158.6328125	59.99809567290448	4242.482	4028.525	1000.0	1000.0	620000	279.0285	84.4020852822962	396.28278	-122.12139	279.028425	84.40097629767087	397.7915	-145.56366	5.992734765625	-279.05755	21.563496875	0.07811927490234374	0.0005802035808563233	4288.797492027283
125	3975.2390625	594.1005807100344	4353.336	2793.786	3359.391015625	1590.6985258055656	4451.351	125.90774	935.4	810.45	625000	279.74555	84.993373859378	396.61084	-112.09171	279.74575	84.99198079819061	397.16135	-91.72482	6.005340625	-279.77545	21.9380359375	0.078439794921875	-0.0003986095190048218	4324.889042854309
126	3517.4475911458335	1521.1139558450795	4261.4507	121.68795	4127.89296875	56.56944536087923	4226.8975	4000.7646	845.1666666666666	1000.0	630000	280.739475	85.3557309148015	397.37195	-96.61922	280.74	85.35446561252668	399.88657	-89.84783	6.001055078125	-280.767275	21.842790625	0.07989071044921875	-6.830399036407471e-05	4361.444960832596
127	3005.257254464286	1777.818245571159	4329.3916	195.72855	3533.603125	1396.1714078149573	4297.5933	156.99934	741.5714285714286	867.7	635000	281.8213	85.20542236266422	396.66074	-73.73049	281.82105	85.20650679378893	400.00955	-109.65838	5.998478125	-281.84415	21.93846875	0.07938643798828125	0.0001349550485610962	4397.737099409103
128	4129.86875	106.63924289397407	4331.5337	4018.7876	3000.481640625	1761.3852503072687	4258.7114	216.26268	1000.0	737.15	640000	282.6965	85.23381488587731	399.56027	-99.44743	282.6969	85.2340636130884	399.91788	-86.40024	5.994453515625	-282.70925	21.8095671875	0.07877794189453124	0.00044558024406433103	4433.828630685806
129	3464.3860677083335	1482.719011366168	4312.6006	157.25584	4162.8078125	72.41861542017357	4291.082	3959.9822	847.3333333333334	1000.0	645000	283.527725	85.34498930810174	396.9154	-86.86769	283.52775	85.34274427272655	399.19003	-72.89565	6.006546484375	-283.5516	21.4486203125	0.0779384521484375	-0.0004936563968658447	4472.562260866165
130	4139.52109375	76.28651277421193	4224.316	4035.6594	4185.901171875	80.70563070892266	4322.8574	3950.9143	1000.0	996.85	650000	284.5117	85.23769588626854	399.34937	-98.656136	284.51145	85.23758325996813	399.20383	-86.23994	5.999496875	-284.523575	21.31178125	0.07881831665039063	5.5114984512329104e-05	4510.366414308548
131	4144.116015625	71.85848995160558	4247.3774	4037.0273	3622.27109375	1409.8017591136706	4368.098	200.14503	1000.0	866.75	655000	285.59965	85.16027712496009	399.227	-89.12432	285.59985	85.16025363982895	401.54364	-77.98906	5.991234765625	-285.6113	21.2355953125	0.07667314453125	0.000689431095123291	4550.73298573494
132	4154.943359375	139.71055458518515	4301.4995	3899.212	3499.553515625	1402.1056308281484	4233.447	47.62386	1000.0	864.25	660000	286.5147	85.24430772784773	400.24365	-79.1106	286.514625	85.24438749853272	401.79755	-112.63036	5.999816796875	-286.529175	21.48764375	0.0772525634765625	3.1641340255737306e-05	4589.343650341034
133	3522.5244140625	1498.239800565984	4292.4863	175.66441	4176.44765625	46.58010782847652	4258.9956	4052.2986	848.1666666666666	1000.0	665000	287.3771	85.41427983657066	399.17322	-80.44802	287.376875	85.41727694090933	403.28024	-89.726845	6.003137890625	-287.375625	20.98773125	0.0768315185546875	-0.00022661647796630858	4625.119753599167
134	4062.085546875	147.13114366951683	4243.1797	3799.211	4271.576953125	55.97496650289306	4348.683	4133.4624	1000.0	1000.0	670000	288.109275	85.54011456620806	401.169	-82.73803	288.10935	85.54119007823073	403.02417	-86.005875	6.00194140625	-288.092975	20.924190625	0.07754767456054687	-0.00013656047582626343	4665.097993612289
135	4184.77734375	85.28761083826889	4263.768	4020.4028	4039.087890625	867.2522701036879	4365.984	266.12845	1000.0	955.85	675000	288.8729	85.53961421470171	401.03186	-87.39161	288.872625	85.54203177385956	400.70868	-79.282364	5.9959265625	-288.8823	20.757025	0.07495608520507813	0.00032997474670410157	4705.990064620972
136	4115.984375	64.38326403266612	4218.829	4016.441	4275.1390625	63.554719287791684	4397.892	4162.3467	1000.0	1000.0	680000	290.171475	85.20883522264579	402.59805	-96.851074	290.1712	85.20971306136408	403.65326	-110.47192	5.9900140625	-290.17075	20.7388421875	0.07633317260742188	0.0007589170455932617	4744.131580352783
137	3512.2340494791665	1450.0442521983023	4307.0156	274.53757	2928.2740234375	1859.1849827276467	4307.6655	119.03487	853.3333333333334	704.4	685000	291.134075	85.57213097732229	405.12283	-93.853516	291.1341	85.57323413310964	404.53583	-121.35181	6.004466015625	-291.137375	20.5512734375	0.0736754150390625	-0.0003158293724060059	4783.408459186554
138	4242.086328125	38.91103133270821	4289.0894	4180.32	2264.68359375	1946.4742484810838	4264.1626	110.86275	1000.0	568.65	690000	291.995625	85.84405395832609	404.4076	-79.00952	291.99545	85.84544717106435	406.7441	-79.31134	6.000363671875	-291.9963	20.784271875	0.07541637573242188	-1.334298849105835e-05	4827.377130746841
139	2892.6546223958335	1894.637608268839	4333.2334	165.58994	430.024267578125	883.5674846892002	4272.9	134.49585	699.6666666666666	144.15	695000	292.851975	85.77295144741144	407.1026	-97.19713	292.85215	85.7731333227369	405.93588	-80.1889	6.004037890625	-292.86585	20.621625	0.07503427734375	-0.0002921931028366089	4864.706364393234
140	2430.1260850694443	1951.326272621322	4231.3965	128.7771	3982.834375	717.544388870821	4254.1646	871.5716	602.8888888888889	963.8	700000	293.773975	85.61823637520222	406.10278	-84.69465	293.7736	85.62100209644828	405.82364	-76.57621	5.99791171875	-293.758975	20.434621875	0.07483323974609375	0.00017287583351135254	4902.19685459137
141	2667.02587890625	1952.2887849905812	4287.803	123.62441	3678.5734375	1189.8020843821043	4243.4795	130.83281	655.5	907.65	705000	294.562025	85.739274547899	405.8611	-92.7245	294.562025	85.74117330664423	405.20267	-88.59234	6.0045078125	-294.5685	20.46140625	0.07445501708984376	-0.000329445219039917	4937.869480609894
142	3560.3912760416665	1492.9006441599968	4297.402	225.05676	3893.8515625	791.5349960677671	4288.943	511.9032	851.5	961.75	710000	295.043575	86.05222135424512	405.30817	-87.036865	295.043575	86.05257462737534	405.71683	-95.99721	5.9892265625	-295.01465	20.5396953125	0.07554161376953125	0.0008193882942199708	4973.817346811295
143	4243.552734375	46.03786654754975	4275.601	4152.498	3635.959765625	1424.756330043843	4310.8975	213.60657	1000.0	866.1	715000	295.96945	86.4169798129974	407.88577	-84.71457	295.969325	86.41919694142037	406.26572	-80.45117	6.007554296875	-295.9512	20.2539140625	0.07378179931640624	-0.000547341251373291	5009.309167146683
144	3857.85625	726.7558049303768	4310.2627	2413.5117	2299.743359375	1914.1247608241215	4305.6636	120.06958	923.8	577.2	720000	296.59585	86.33333075933072	408.6156	-93.3278	296.5959	86.33531374819924	407.25873	-83.70232	6.0028953125	-296.575	20.373740625	0.074676611328125	-0.00020770077705383302	5044.662520647049
145	2929.2898995535716	1790.044851792427	4225.3354	116.784744	3738.925390625	1174.605721082611	4268.603	36.73938	738.2857142857143	910.95	725000	297.217575	86.5761029383975	408.61493	-101.36721	297.217775	86.57763683538607	409.96365	-90.78774	5.99666328125	-297.197075	20.3157828125	0.07457276000976562	0.00026886510848999023	5080.095676422119
146	3107.80078125	1397.5985355840448	4319.1597	441.2018	3934.6125	1114.6668112041375	4422.1743	592.61426	778.8333333333334	918.75	730000	297.61625	86.98440779817955	408.69293	-104.586296	297.61635	86.98487224799494	408.948	-95.99164	5.99270859375	-297.58035	20.7339296875	0.07441405029296876	0.0005565398693084717	5116.3035616874695
147	4177.5765625	93.84751178774	4275.0664	4049.2253	4128.687890625	834.010641418921	4497.074	536.77277	1000.0	959.35	735000	297.98105	87.26485661479082	408.82147	-95.752716	297.9805	87.26708428726148	407.8905	-102.470566	6.004434765625	-297.93835	20.510290625	0.07458753662109376	-0.0003136679410934448	5152.675204515457
148	3559.177734375	1532.8699118537968	4277.745	132.14938	4156.4375	54.21087298688336	4243.0225	4043.4954	845.6666666666666	1000.0	740000	298.5142	87.5090441040239	410.73984	-121.416695	298.514175	87.51187348011698	410.2333	-109.17841	6.00198671875	-298.4633	20.9034375	0.075674755859375	-0.00013412749767303467	5190.297749042511
149	3433.3567708333335	1341.1996495675057	4316.7046	694.95416	3040.45	1339.0649722847656	4354.0103	164.05779	817.1666666666666	745.9	745000	299.238975	87.32134676011358	409.5384	-112.03848	299.238675	87.32392112130559	410.3706	-93.05549	6.007211328125	-299.177725	20.520246875	0.07609971313476563	-0.0005404177188873291	5227.1238758563995
150	3681.736328125	1246.5001002807821	4321.011	898.6491	3813.159765625	1240.565717727199	4384.402	136.05759	891.5	897.35	750000	299.542725	87.75840928366922	411.49615	-109.1051	299.5429	87.76096170849543	410.18246	-95.131256	5.9931578125	-299.48145	20.780834375	0.07402098388671875	0.000538691520690918	5264.927772760391
151	3397.0729166666665	1489.155521316248	4295.7227	163.91454	4277.6109375	54.52060963525628	4367.4365	4193.9624	811.6666666666666	1000.0	755000	300.202275	87.7140399252024	410.0589	-113.72619	300.20225	87.71499757738125	410.7309	-85.44677	5.99876484375	-300.1587	20.620121875	0.07564554443359375	0.0001066506028175354	5308.561404705048
152	4180.828125	102.00647957360356	4361.029	4064.0498	4246.166015625	55.79331802229994	4338.1777	4102.811	998.2	1000.0	760000	301.0423	87.66501696800155	411.12845	-92.33784	301.041925	87.66968917476552	415.06183	-81.82349	5.998091015625	-301.003	20.42669375	0.07337593994140625	0.0001583204984664917	5347.309164524078
153	4218.758984375	99.36275868000043	4354.2974	4045.0872	2911.8689453125	1796.2600591228431	4318.235	114.31427	1000.0	727.1	765000	301.954075	87.67321141603061	412.80453	-100.549095	301.95385	87.67683388444179	413.41388	-95.936806	5.99661328125	-301.897075	20.3712578125	0.0736810791015625	0.0002625934600830078	5386.778319835663
154	4218.250390625	138.21139831793903	4360.117	3987.7727	4089.702734375	353.99537426356295	4329.2637	2573.522	990.4	983.05	770000	302.53425	87.74455652631679	412.8517	-90.34206	302.534625	87.74422830021358	411.57767	-102.7578	6.001090234375	-302.48085	20.3510421875	0.07285536499023437	-6.74890160560608e-05	5428.975840330124
155	3807.9234375	755.536134145813	4278.181	2302.4312	4345.625	21.530871277511043	4390.1597	4312.267	910.6	1000.0	775000	303.08645	88.1390673878502	412.64722	-184.26364	303.0865	88.14180392980393	412.2381	-97.28698	6.00977578125	-303.013425	20.45235	0.07483895263671875	-0.0007251593589782714	5466.546628475189
156	3946.4449869791665	568.8841783116607	4237.0024	2675.5984	2871.8841796875	1644.4580262201891	4352.193	165.54114	940.0	697.0	780000	303.707825	88.02097931743319	414.29926	-113.276886	303.7078	88.02299245083638	413.16882	-94.63941	5.98744609375	-303.6478	20.6790109375	0.07328759765625	0.0009562034606933594	5503.608915567398
157	4255.2875	81.86106274505603	4387.8965	4150.1943	3657.576171875	1262.9358653550069	4390.2856	113.46674	1000.0	868.45	785000	304.237	88.07954132487295	414.4226	-96.892975	304.23765	88.08237962271456	413.27228	-91.97162	6.0036515625	-304.167175	20.382146875	0.075469140625	-0.00025146713256835935	5540.128738164902
158	3577.806640625	1543.9127781926888	4299.281	125.9609	4177.6203125	919.1207755240874	4506.1084	177.79607	844.3333333333334	954.45	790000	304.86705	87.97950670468663	414.91418	-96.736084	304.8669	87.9816935504199	415.1855	-109.71319	5.99401015625	-304.801975	20.216353125	0.0733046630859375	0.0004524353981018066	5577.5062510967255
159	3534.1529947916665	973.804566293121	4281.563	2034.9131	4260.8921875	61.58852876145038	4327.122	4098.506	850.6666666666666	1000.0	795000	305.726075	87.68875868661844	415.75235	-97.824036	305.72645	87.6912401554454	414.08994	-122.27188	6.00202890625	-305.665725	20.087846875	0.07296846313476563	-0.0001345392346382141	5613.897043704987
160	4170.53359375	176.96276091313675	4351.359	3861.708	4282.680078125	28.208611827773446	4344.35	4239.8555	1000.0	1000.0	800000	305.96135	88.02615520400741	415.8674	-126.37708	305.961775	88.02780015426944	415.05356	-97.8113	6.00883515625	-305.87635	20.4967625	0.075302197265625	-0.0006453805446624756	5649.2602870464325
161	4211.580078125	52.862832893844235	4294.6035	4131.9077	3773.019921875	1201.6490752295365	4239.5503	135.86253	1000.0	910.1	805000	306.777225	87.76723306564928	414.71906	-91.641235	306.77695	87.76922923211757	413.91708	-91.68286	5.99113984375	-306.7161	20.1463484375	0.073784521484375	0.0006764881134033203	5686.18226146698
162	3566.8203125	1552.811214110288	4378.138	98.41299	3684.70625	1436.4682384236694	4361.1577	142.75134	845.5	867.95	810000	307.8423	87.42250053618919	415.48917	-96.08099	307.84245	87.42558435606821	415.10693	-119.16689	5.99909765625	-307.805875	19.859628125	0.07225345458984375	7.842442989349365e-05	5722.167152166367
163	2782.0865885416665	1845.334748313523	4261.1763	150.25726	1747.5259765625	1936.7245544991679	4355.16	116.727104	705.6666666666666	469.95	815000	308.966675	87.16017898100027	415.63074	-98.24893	308.966825	87.16162917247475	416.53827	-101.83432	5.9955515625	-308.9009	19.720425	0.07128569946289062	0.0003358734607696533	5758.271677970886
164	3623.2291666666665	1407.5335401569182	4377.613	483.57062	4102.357421875	906.1852735506134	4381.152	156.64839	872.6666666666666	954.25	820000	309.374125	87.74596970801565	414.88718	-94.619606	309.373875	87.7489737831731	415.68002	-91.97016	5.99770234375	-309.31265	19.9992625	0.07154664306640625	0.00017550857067108154	5795.303647041321
165	3581.197265625	1541.8892632092618	4351.1733	137.68024	4207.175	366.7047688536379	4389.466	2674.1487	845.8333333333334	976.7	825000	309.84345	88.01720740855166	417.67096	-98.06308	309.843825	88.0182980976115	417.4303	-100.94846	6.00300625	-309.77815	20.0090265625	0.07290450439453125	-0.00019878730773925782	5832.228543043137
166	3045.4012276785716	1845.188801799348	4364.608	118.62521	4242.33984375	62.93464181692782	4336.551	4072.316	736.2857142857143	1000.0	830000	310.343475	88.24985439081472	418.64844	-120.84771	310.34345	88.25074277307812	418.3573	-90.55176	6.002847265625	-310.278875	20.1801171875	0.0732868896484375	-0.00019112920761108398	5868.94228887558
