Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
80	10608.883333333333	157.53824932377535	10939.312	10319.558	1000.0	10271.75	272.0032283815764	10594.052	9732.097	1000.0	800000	749.65815	124.52897494157735	918.38556	-187.73291	749.6583	124.52940536274956	919.0404	-160.39027	5.99999140625	-748.3191	24.7839859375	3.319564453125	0.2863789794921875	9.590426683425903e-05	795001	3338.25821518898
81	10977.164583333333	214.12185977459967	11345.268	10622.119	1000.0	10282.4171875	113.11815587031111	10508.76	10133.23	1000.0	810000	753.15335	125.00044799919718	930.74756	-201.4557	753.15355	125.00120959414753	933.5422	-204.1543	5.999034375	-751.7813	25.3066328125	3.354200390625	0.286805029296875	0.00036770417690277097	805001	3380.300855398178
82	11243.776041666666	185.990434341841	11493.252	10901.265	1000.0	10352.40234375	207.1545995748103	10590.782	10011.147	1000.0	820000	756.2092	125.52372843410922	937.3431	-266.83823	756.2093	125.52377304718019	937.553	-226.34119	6.001562109375	-754.9302	25.50993125	3.371279296875	0.28900927734375	-0.0003596472024917603	815001	3422.2232627868652
83	11323.510416666666	185.86799191002916	11746.063	10893.532	1000.0	10369.1640625	170.68971300286378	10672.157	10061.588	1000.0	830000	758.7586	125.39029627527005	942.1149	-172.32886	758.7585	125.39006659221455	939.292	-158.05225	6.000950390625	-757.5717	25.530703125	3.374728125	0.2902900634765625	-0.00019129971265792846	825001	3464.144742012024
84	10737.173958333333	152.65668862953018	11001.773	10385.2295	1000.0	10255.1859375	290.75308467839164	10722.554	9679.727	1000.0	840000	762.0923	125.28032567007479	943.609	-212.01772	762.09195	125.28078543815089	943.8398	-194.8797	6.001454296875	-760.64715	26.2972	3.41738828125	0.2890825439453125	-0.0003380162715911865	835001	3506.0723519325256
85	11097.083333333334	769.2360712637787	11701.907	7878.891	1000.0	10508.70859375	239.82806341210363	10746.486	10041.907	1000.0	850000	764.2702	125.21974924108417	945.6064	-151.71494	764.27005	125.21988340515256	944.10187	-154.01483	6.000033984375	-762.8726	26.372696875	3.41772421875	0.2915692626953125	9.507670402526855e-05	845001	3547.9799070358276
86	10747.533333333333	141.57625301111293	11021.289	10329.217	1000.0	10503.4234375	201.60040922577514	10887.334	10162.941	1000.0	860000	766.57895	125.57007923864666	947.31866	-164.49605	766.5783	125.57075455694292	944.98114	-160.91881	6.000598046875	-765.19525	27.06539375	3.4486203125	0.29313271484375	-9.020833969116211e-05	855001	3589.7944724559784
87	11212.640625	170.35670909398706	11459.746	10791.747	1000.0	10558.5	170.62607142520747	10974.842	10351.385	1000.0	870000	768.94365	125.95801205163568	950.75793	-166.65652	768.94345	125.95890758497391	950.3057	-266.50177	5.99993203125	-767.5988	27.034225	3.45889453125	0.29564482421875	0.00011363880634307861	865001	3631.7313466072083
88	11072.373958333334	731.4508869363684	11499.319	7338.3037	1000.0	10592.6203125	199.9276744225271	10848.147	10218.704	1000.0	880000	771.66845	126.1505576682085	951.54846	-64.67799	771.66855	126.15022156143841	950.38257	-72.37598	6.000434765625	-770.3438	27.066634375	3.46335078125	0.293693359375	-3.618788719177246e-05	875001	3673.642101049423
89	11102.121875	176.6741409582436	11427.77	10708.495	1000.0	10579.25859375	203.10746078123276	11074.894	10285.977	1000.0	890000	774.43495	126.61577784778642	958.4179	-134.56648	774.435	126.61515865013952	951.9907	-103.88475	5.998440234375	-773.0592	27.880534375	3.499303515625	0.296892919921875	0.0005357372760772705	885001	3715.6453726291656
90	11494.708333333334	202.4041336863784	11826.9	10860.781	1000.0	10432.99375	305.1446583179853	10784.932	9868.085	1000.0	900000	777.44405	126.60846101268272	958.40765	-52.39971	777.44415	126.60858738648022	953.87585	-50.826977	6.000571875	-775.9413	28.51518125	3.532734375	0.298199951171875	-6.188731193542481e-05	895001	3757.5990710258484
91	11303.11875	227.4438392219055	11660.366	10602.796	1000.0	10635.4578125	142.6176214129937	10754.226	10314.97	1000.0	910000	778.8441	126.71501884149329	956.61847	-169.82121	778.84425	126.71453271034069	955.34875	-156.53268	6.002628515625	-777.47955	28.56978125	3.532477734375	0.298376416015625	-0.0006711092472076416	905001	3799.635961294174
92	11645.910416666668	163.61814666065212	11928.051	11316.001	1000.0	10272.0078125	1079.3036180797321	11104.475	7122.281	1000.0	920000	780.4345	127.59040716292115	963.59106	-237.03174	780.43395	127.59084606663599	963.9181	-220.46272	5.998079296875	-779.0117	29.104734375	3.560146875	0.2992953369140625	0.0006601719856262207	915001	3841.545682668686
93	11281.597916666668	139.23467898958697	11496.626	10876.165	1000.0	10740.86328125	179.93256549329809	11033.255	10354.716	1000.0	930000	783.43905	128.02895922407555	963.8991	-156.22359	783.43925	128.02884050088088	968.35876	-127.16473	6.0009828125	-782.0366	29.727603125	3.579975390625	0.299840283203125	-0.00019951577186584472	925001	3883.4120881557465
94	11418.870833333332	154.64622260717093	11771.883	11090.76	1000.0	10666.83046875	231.13735094095026	11049.048	10313.8955	1000.0	940000	786.3921	128.1761849954975	968.61194	-97.12976	786.39215	128.17655947949297	969.6277	-157.02658	6.00229765625	-785.0061	29.86514375	3.593615625	0.2998241943359375	-0.0005918325901031494	935001	3925.308803319931
95	11396.571875	171.339708863221	11881.442	11055.358	1000.0	10875.71171875	260.2239540280641	11275.347	10392.931	1000.0	950000	787.2909	127.92304561727727	970.8911	-114.46485	787.2909	127.92335830488504	971.7826	-116.66297	6.0005890625	-785.8736	30.35584375	3.63582109375	0.304463427734375	-7.896833419799804e-05	945001	3967.2610306739807
96	11370.388541666667	127.72013675741712	11542.887	11074.847	1000.0	10761.65859375	132.18305843601897	10964.67	10474.077	1000.0	960000	788.7387	127.80932673322397	978.9428	-143.49042	788.73835	127.80977740376517	975.2357	-122.54172	5.9999890625	-787.31285	30.0271625	3.62190234375	0.30493896484375	9.897871017456054e-05	955001	4009.229790687561
97	11438.991666666667	217.2660619302211	11745.675	10895.999	1000.0	10913.228125	165.78713761929782	11193.856	10658.219	1000.0	970000	791.6866	128.44715644964663	977.2462	-139.30164	791.6867	128.44691354797123	976.13007	-64.98408	6.0026234375	-790.2118	30.6734125	3.648920703125	0.3048939453125	-0.0007079326629638672	965001	4051.159981250763
98	11666.319791666667	146.15757763455167	11972.03	11371.2295	1000.0	10934.1078125	231.10101957801916	11352.9	10597.696	1000.0	980000	794.2506	128.7227905228907	981.6637	-123.49413	794.25065	128.72276566326565	977.16595	-88.30486	5.997967578125	-792.73945	30.72830625	3.661998828125	0.3049865234375	0.0007256063461303711	975001	4093.0980162620544
99	11800.847916666668	178.94785087654262	12108.503	11377.871	1000.0	10993.83359375	104.1071188127882	11114.439	10847.716	1000.0	990000	796.1556	128.7485735843314	983.88556	-80.63	796.1558	128.74882834418338	988.6482	-88.21897	6.0023203125	-794.77515	31.05775	3.67963203125	0.309178173828125	-0.0006254528522491455	985001	4134.971083164215
100	11722.333333333334	160.9687210816644	12164.348	11420.557	1000.0	11134.6640625	149.4909539487256	11341.879	10941.61	1000.0	1000000	798.3155	128.69508770734024	986.68835	-192.79753	798.31515	128.69497581490896	990.93225	-178.63322	5.99794921875	-797.1438	30.921671875	3.67482109375	0.311785693359375	0.0007370458126068116	995001	4176.990130662918
101	11947.757291666667	151.04253677910293	12411.588	11668.85	1000.0	10963.8640625	151.17394782170638	11203.544	10716.144	1000.0	1010000	803.4325	126.58872619629285	988.6758	-140.38036	803.43205	126.58927600709312	990.5407	-175.81395	6.001994921875	-801.9679	31.460484375	3.702357421875	0.313299365234375	-0.0005262037754058838	1005001	4218.9379732608795
102	11671.207291666668	1451.3210533855008	12242.581	3916.7393	1000.0	11083.25703125	141.36069224681944	11367.421	10805.432	1000.0	1020000	810.3201	118.00649473651863	990.4956	-84.52151	810.3196	118.00658286722822	995.7376	-69.85959	5.999013671875	-808.9607	31.488425	3.691638671875	0.316980419921875	0.0004139328956604004	1015001	4260.77955532074
103	11547.378125	698.8032388782029	12064.41	8065.71	1000.0	11167.68046875	172.5568927919137	11407.94	10956.954	1000.0	1030000	815.35535	112.9300810236139	994.4389	-109.80721	815.35545	112.93124634041723	997.48663	-68.56626	6.003962109375	-813.8426	31.45290625	3.69868125	0.3205115478515625	-0.0011587841033935547	1025001	4302.763248682022
104	12064.858333333334	134.36746878119965	12423.297	11615.047	1000.0	11101.7171875	218.50669326132783	11348.992	10609.86	1000.0	1040000	820.10465	106.78857991377168	996.79834	-88.4724	820.10475	106.78983097654944	996.8768	-134.27711	6.0001640625	-818.479	31.870715625	3.7118359375	0.327256689453125	5.000565052032471e-05	1035001	4344.620940923691
105	11863.632291666667	262.6593563915057	12297.2	11366.705	1000.0	10039.53671875	3085.166705382385	11559.553	818.1641	1000.0	1050000	823.4892	105.0190877888396	995.861	-190.12141	823.48885	105.0188021260955	997.6317	-182.9676	6.0007609375	-821.9324	32.890534375	3.763771484375	0.32830048828125	-0.00012969117164611817	1045001	4386.574222564697
106	11074.095833333333	172.2523342851024	11407.506	10639.105	1000.0	11312.56953125	236.48841144969452	11580.639	10898.117	1000.0	1060000	827.3159	105.67120705282021	998.2405	-76.02341	827.3156	105.67170292940301	998.3854	-80.23055	6.00100625	-825.6049	33.369225	3.769480078125	0.3315373779296875	-0.0002316850185394287	1055001	4428.504442214966
107	12174.3	421.99484594008965	12666.01	10536.678	1000.0	11307.46953125	261.2149498018825	11820.908	10778.718	1000.0	1070000	830.5952	105.21550836259834	1000.9913	-157.68895	830.59535	105.21627250572983	999.9902	-237.36975	5.999278125	-829.0283	33.281175	3.769026953125	0.3298751708984375	0.00036381516456604	1065001	4470.338784456253
108	12171.029166666667	198.20402997921107	12628.461	11707.793	1000.0	11420.92421875	248.90870565329772	11693.583	10855.658	1000.0	1080000	834.86425	104.80853782016042	1002.7978	-112.52977	834.8641	104.81130091741062	1002.0732	-181.49467	6.001323828125	-833.1431	33.25516875	3.772620703125	0.3289856689453125	-0.0003172410011291504	1075001	4512.32684135437
109	12453.185416666667	189.24865697453885	12735.003	11997.382	1000.0	11377.0359375	218.91803546076326	11754.513	10980.177	1000.0	1090000	838.8595	104.30492222325847	1009.9681	-105.81152	838.859	104.3044198488252	1010.37476	-86.54209	6.003068359375	-837.0494	33.39970625	3.7858390625	0.334445166015625	-0.0009400580406188965	1085001	4554.33158826828
110	12546.494791666666	767.4488039385211	13058.822	8524.727	1000.0	11365.11015625	198.86917024767817	11669.709	11085.479	1000.0	1100000	842.3722	104.41626693192971	1017.24194	-136.71939	842.3719	104.417776264389	1015.3025	-123.07504	5.998141015625	-840.5902	33.683771875	3.794542578125	0.3378658203125	0.0007654407501220703	1095001	4596.357748746872
111	12178.377083333333	181.27484312501832	12462.83	11681.04	1000.0	11428.85546875	397.4431877639872	11995.296	10389.066	1000.0	1110000	845.397	104.52383460244845	1015.10236	-128.72343	845.3968	104.5246267632657	1015.9282	-101.74038	6.001403515625	-843.6186	34.3796625	3.819510546875	0.340430224609375	-0.0003607522964477539	1105001	4638.304957866669
112	11708.914583333333	1797.3731202322274	12797.68	2561.6318	1000.0	11527.08203125	183.04130339898697	11838.126	11237.599	1000.0	1120000	849.4233	105.1761151592889	1022.9041	-209.41182	849.4227	105.17862520493411	1024.0428	-107.73862	6.00249296875	-847.6544	34.325578125	3.821259375	0.339391650390625	-0.000762349271774292	1115001	4680.163108825684
113	12421.829166666666	253.90395165626444	12890.735	11854.827	1000.0	11503.4078125	231.99193143297032	11866.941	11105.999	1000.0	1130000	853.031	105.91967522608819	1023.47186	-140.50703	853.0306	105.92265102422617	1021.54504	-112.735664	5.997303125	-851.326	35.759071875	3.8859328125	0.34488173828125	0.0010419109344482422	1125001	4722.10510468483
114	12469.744791666666	167.95246103188447	12895.114	12090.991	1000.0	11617.946875	248.88447370215763	12039.341	11157.02	1000.0	1140000	856.4636	105.74097786572621	1029.6044	-81.06131	856.4631	105.74234724082874	1031.0597	-81.49493	6.001346875	-854.6664	36.6467375	3.93387890625	0.34562890625	-0.0003397212266921997	1135001	4763.989326238632
115	11757.672916666666	170.37173205474355	12114.884	11410.105	1000.0	11653.1953125	292.4062670327023	12125.521	11197.423	1000.0	1150000	859.787	106.4615235660283	1039.3802	-118.689514	859.7865	106.46278598646572	1037.3243	-147.32248	6.00153125	-857.9452	37.3168375	3.9650203125	0.3490009765625	-0.00040001535415649415	1145001	4805.879117012024
116	12459.044791666667	836.4083532182909	13008.678	9329.848	1000.0	11736.3671875	293.8000595643235	12277.672	11301.688	1000.0	1160000	863.5741	106.84731161802809	1042.4733	-125.71706	863.5738	106.8508193698111	1043.4487	-123.4965	6.000957421875	-861.7006	37.7951125	4.003223046875	0.35003046875	-0.0002065692901611328	1155001	4847.876249551773
117	12087.747916666667	1743.6875866966536	12945.885	3289.127	1000.0	11812.40703125	303.94703485969393	12140.855	11107.28	1000.0	1170000	867.4663	107.7183141345983	1045.3566	-193.41826	867.4663	107.72167098592557	1042.2598	-135.54887	5.99812421875	-865.5564	39.561378125	4.058189453125	0.353813720703125	0.0007744874000549316	1165001	4889.932888507843
118	12409.7625	748.0662181028272	12866.8955	9373.691	1000.0	11739.1484375	336.1021050216734	12207.777	11079.74	1000.0	1180000	872.2512	108.27455102654548	1049.4878	-113.51388	872.2517	108.27721459291423	1048.7703	-143.0886	6.0032390625	-870.3852	39.67585	4.071462890625	0.352415771484375	-0.0010080689430236817	1175001	4931.914583683014
119	12584.2625	675.571412460099	13070.993	9090.269	1000.0	11934.9671875	239.26375352317785	12246.827	11508.564	1000.0	1190000	873.8837	107.19995149252634	1040.3848	-160.51022	873.8835	107.20298876430638	1041.4586	-92.08941	5.99944765625	-871.9289	39.593653125	4.08951875	0.35921337890625	0.00031751604080200197	1185001	4973.995609283447
120	12517.936458333334	1664.7574397891524	13378.899	7305.258	1000.0	11859.37890625	287.9815966342294	12261.039	11319.63	1000.0	1200000	878.0451	108.26731362696684	1045.5167	-104.52901	878.0453	108.27148470396072	1045.4827	-105.12378	5.99976015625	-876.1469	39.511959375	4.080560546875	0.3537545166015625	0.00020666885375976562	1195001	5015.836076498032
121	12570.613541666668	1019.8236448850687	13359.03	8087.3774	1000.0	11982.3109375	250.76095439681194	12393.494	11495.395	1000.0	1210000	883.1354	108.63523921822053	1050.712	-81.91087	883.1355	108.639274666209	1049.6904	-55.166477	6.003096875	-881.2621	41.516421875	4.142602734375	0.352354931640625	-0.0009990437507629395	1205001	5057.689707517624
122	13133.328125	190.7520860523767	13447.13	12705.996	1000.0	11951.9171875	293.19443207537216	12417.26	11483.583	1000.0	1220000	887.6974	109.79362458722272	1051.6678	-55.49343	887.6971	109.79684512771759	1050.9105	-34.667805	5.999042578125	-885.8056	41.7687125	4.177662890625	0.35644853515625	0.00046616053581237794	1215001	5099.653149604797
123	12726.359375	153.4484712642434	13042.727	12422.384	1000.0	12140.7015625	206.11947384951281	12619.817	11910.482	1000.0	1230000	891.821	109.46758058895793	1061.0286	-43.42519	891.8215	109.47092399354268	1057.7051	-19.304817	5.9948125	-889.958	40.95838125	4.145508984375	0.3568197998046875	0.0019194442749023437	1225001	5141.571979999542
124	12816.782291666666	1165.1905709653965	13368.529	6689.617	1000.0	11853.03515625	1035.32313796225	12496.011	8880.97	1000.0	1240000	896.0816	112.61819036017228	1063.1965	-940.9521	896.0808	112.62470066552896	1066.3984	-926.86475	6.0061140625	-894.0877	43.78695	4.235200390625	0.3575075439453125	-0.002013142013549805	1235001	5183.519451856613
125	13534.447916666666	161.51791696279395	13922.26	13271.659	1000.0	12035.2203125	311.0577820116385	12446.903	11396.567	1000.0	1250000	899.2395	115.90643813007111	1066.9178	-1161.1511	899.2393	115.9074734432599	1070.973	-1104.8478	6.0004078125	-897.2424	44.587703125	4.264055078125	0.3614719970703125	-2.1160316467285155e-05	1245001	5225.504061222076
126	12718.953125	166.7380805335122	13035.445	12344.288	1000.0	11955.025	563.5134869725835	12632.191	10457.981	1000.0	1260000	903.8882	116.98773952855059	1075.5917	-1095.2072	903.8884	116.98858747758261	1075.5886	-954.43896	6.000100390625	-901.8986	46.80655	4.346923828125	0.3607915283203125	9.790349006652832e-05	1255001	5267.508345842361
127	12932.154166666667	2040.806376574384	13763.864	3396.219	1000.0	12203.3546875	337.61572090173763	12624.714	11415.225	1000.0	1270000	907.3833	115.17636910408315	1072.7113	-667.8736	907.3833	115.18759655449018	1074.0717	-1151.3088	6.002130078125	-905.2527	49.046325	4.418058984375	0.36866064453125	-0.0006559967994689941	1265001	5309.459029436111
128	13002.15625	142.6434584900408	13249.216	12598.102	1000.0	12416.19765625	208.74872754103197	12852.107	12104.367	1000.0	1280000	909.8209	115.83860496397563	1077.4054	-767.5346	909.8206	115.8434115519739	1076.9749	-704.8361	5.998608984375	-907.8264	46.6466125	4.37789140625	0.3727642578125	0.0006384331226348877	1275001	5351.344757795334
129	12802.275	1253.5653154104098	13297.176	6095.8745	1000.0	12283.796875	418.73580572957934	12749.6045	11101.899	1000.0	1290000	912.2867	116.0226529605318	1077.251	-723.7805	912.2866	116.03095449060135	1079.2352	-767.3397	6.00435078125	-910.1212	48.62525	4.4185953125	0.37557392578125	-0.0014987960815429687	1285001	5393.259378194809
130	13701.74375	388.4926211225468	14148.748	12081.217	1000.0	11580.5234375	2341.9458576149877	12621.39	4571.1035	1000.0	1300000	916.2504	116.79015711951072	1086.382	-654.1168	916.2505	116.79349981912522	1082.6201	-629.0739	5.996236328125	-914.3122	49.22346875	4.469140625	0.372778662109375	0.0015635956764221191	1295001	5435.20964217186
131	12732.825	131.88085689995597	13040.474	12538.129	1000.0	12438.6828125	274.3492983406373	12848.647	11906.601	1000.0	1310000	920.3863	118.8477883681476	1090.9722	-944.66705	920.3862	118.8726982952772	1092.966	-1972.4166	5.999715625	-918.2931	54.33811875	4.566268359375	0.373385302734375	0.00024527435302734376	1305001	5477.160794019699
132	13443.99375	571.7026907988685	13864.417	10550.141	1000.0	12465.02421875	240.62192855182587	12690.404	11918.519	1000.0	1320000	921.3967	120.38740797940622	1098.5822	-5844.3335	921.3961	120.43002283483965	1091.4703	-5553.4385	6.0036265625	-919.162	70.16938125	4.850669921875	0.3846539306640625	-0.0011792892456054687	1315001	5519.202293634415
133	13577.411458333334	276.44937752386664	13855.039	12571.609	1000.0	12469.0703125	467.5029946428151	12826.656	11160.472	1000.0	1330000	920.5071	121.23456932739936	1352.4365	-4772.1436	920.5063	121.24195973341902	1397.1975	-5045.433	6.00206171875	-918.2365	72.8781	4.906924609375	0.389946142578125	-0.0006219966888427734	1325001	5561.119244813919
134	12967.370833333332	1634.5192157532645	13911.324	4342.161	1000.0	12478.2203125	260.31344087465015	12989.293	12110.378	1000.0	1340000	922.4504	121.04068737412226	2167.1016	-2600.9363	922.4516	121.0655293632337	1558.9531	-3047.8904	6.002040625	-920.2944	65.2494625	4.8379625	0.39023759765625	-0.000649362564086914	1335001	5603.142827510834
135	13317.711458333333	1366.8017169045895	13903.544	6563.465	1000.0	12385.00859375	367.0720637695002	12947.492	11902.544	1000.0	1350000	926.1629	121.35485816398122	1457.5024	-1500.1362	926.1633	121.3599406723652	1372.0157	-1718.5399	5.999409765625	-923.9632	58.044575	4.73138203125	0.39142626953125	0.00037800755500793455	1345001	5645.03404545784
136	12818.844791666666	1953.680355977746	13751.108	2944.768	1000.0	11956.66953125	1924.3425890417745	12835.442	6215.9155	1000.0	1360000	930.5545	122.05953301565593	3803.1587	-1183.0626	930.5552	122.05611168638791	3431.5496	-1268.0801	5.998432421875	-928.3683	60.7802375	4.7787125	0.3951206298828125	0.0007577381610870362	1355001	5686.896886587143
137	13463.833333333334	337.47041845668986	13926.156	12089.74	1000.0	9766.996875	4307.421688202817	12869.451	1355.7104	1000.0	1370000	932.3456	126.6082651330473	4239.128	-562.89154	932.3451	126.61389497207642	4270.382	-618.2863	5.99950078125	-930.1174	62.16436875	4.801016015625	0.3930473876953125	0.0003413285732269287	1365001	5728.779310941696
138	13834.860416666666	1315.1753748708445	14467.512	7244.736	1000.0	12624.52890625	492.7857039322468	13141.643	11335.972	1000.0	1380000	935.0086	132.5949380632609	1617.3632	-621.7643	935.0085	132.60077224511176	1434.381	-635.5322	6.00248828125	-932.9434	67.13745625	4.9521734375	0.391837353515625	-0.0008229037284851075	1375001	5770.790146350861
139	13087.955208333333	1616.4178502685086	13759.628	5611.634	1000.0	12678.878125	267.620323406127	13033.565	12136.813	1000.0	1390000	941.4336	131.20175608580854	1243.9022	-1044.5421	941.4329	131.21321274932643	1125.9402	-1463.765	5.997900390625	-939.2176	67.82888125	4.922754296875	0.39219873046875	0.000972050666809082	1385001	5812.680584430695
140	13494.929166666667	1132.086156909741	14136.889	8771.953	1000.0	12711.84609375	171.91706757910922	12997.192	12447.12	1000.0	1400000	943.5161	131.30606078928724	2432.2234	-2376.281	943.5163	131.32856505726392	2312.3608	-4115.115	6.00366875	-941.2103	71.3117875	5.018945703125	0.40505927734375	-0.0012932880401611327	1395001	5854.81213927269
141	12945.31875	938.7790652402371	13355.874	7946.137	1000.0	12154.565625	2123.0067357406097	13319.909	5881.214	1000.0	1410000	945.7449	131.7001685648124	1115.413	-410.04266	945.7446	131.70741512914145	1603.3708	-763.85266	5.999995703125	-943.3369	68.3125	4.96418203125	0.39687744140625	0.0001330381393432617	1405001	5896.7360718250275
142	14178.533333333333	207.73679260063682	14413.197	13452.386	1000.0	12551.1390625	899.0819206279259	13204.803	10046.489	1000.0	1420000	950.3331	134.36482873133133	1122.1193	-675.03485	950.3332	134.36767468405486	1121.4644	-764.33276	5.99983828125	-948.0408	64.5102125	4.870119140625	0.400938232421875	0.00021185719966888427	1415001	5938.773351192474
143	13582.65625	2755.1100643470972	15239.633	2732.8857	1000.0	12957.184375	249.02739558128943	13240.06	12331.446	1000.0	1430000	956.8915	132.89604960268758	1127.3578	-639.32104	956.891	132.89870428262273	1124.6082	-549.3991	6.003084765625	-954.6634	66.57043125	4.91049765625	0.403095654296875	-0.001104676914215088	1425001	5980.7144820690155
144	14237.036458333334	1691.0701148483859	14764.064	5151.339	1000.0	12909.3296875	329.5205418483042	13311.3955	12078.207	1000.0	1440000	960.5189	132.91267509158033	1129.2115	-631.32104	960.5185	132.92202827221678	1127.7797	-686.5789	5.99949375	-958.2192	67.02248125	4.956301171875	0.41042060546875	0.0003502321243286133	1435001	6022.575804710388
145	13648.841666666667	2324.2010240080353	14557.924	2577.1384	1000.0	13053.35703125	337.0741943548927	13474.989	12305.7705	1000.0	1450000	964.8161	134.13495890333735	1133.4998	-701.3221	964.8155	134.14359470358622	1129.8702	-761.6769	6.004378515625	-962.4431	67.826025	4.98535234375	0.4112552734375	-0.0016903482437133788	1445001	6064.511377096176
146	14015.176041666668	981.021168646902	14540.524	9117.415	1000.0	12708.2171875	723.133735902288	13537.397	10805.772	1000.0	1460000	969.1363	135.54362840060023	1138.0961	-797.20905	969.1358	135.55103540733285	1136.7921	-792.8089	5.996568359375	-966.7856	70.5051875	5.054780078125	0.40957646484375	0.0016044635772705079	1455001	6106.584737539291
147	13365.608333333334	2001.62740455527	14186.844	4028.6016	1000.0	13121.1328125	311.3545808238575	13536.821	12388.487	1000.0	1470000	973.2938	138.34416792911802	1137.5438	-1092.9061	973.2925	138.35075424442036	1139.399	-1171.0657	6.00164765625	-970.7318	70.98665	5.0240359375	0.41196103515625	-0.0005443920612335205	1465001	6148.556397438049
148	13382.854166666666	1264.4559304301595	14173.875	7037.8594	1000.0	12912.41484375	398.390119731903	13422.605	12155.2295	1000.0	1480000	975.9213	141.3600509337769	1151.6273	-1095.9525	975.9212	141.36537058275624	1149.0576	-1150.3633	6.001415234375	-973.4353	74.3781625	5.126667578125	0.416564111328125	-0.00043558826446533206	1475001	6190.554560184479
149	14352.157291666666	1446.840097131216	15088.473	8775.69	1000.0	12570.6796875	2164.8556533866176	13767.425	6142.4683	1000.0	1490000	977.0187	142.15683733116742	1147.6411	-1076.5381	977.0187	142.16375909492547	1150.4818	-1132.4554	5.9988296875	-974.6896	73.7854625	5.138269140625	0.4180333984375	0.0006290640830993652	1485001	6232.520006656647
150	14343.177083333334	208.95372294681263	14665.384	13724.211	1000.0	13292.396875	273.74189485718114	13703.249	12715.197	1000.0	1500000	981.6063	140.2693523190294	1154.5673	-1157.6447	981.6051	140.27619042446227	1154.0134	-1127.6287	6.001309765625	-979.263	78.5584	5.173125390625	0.42045595703125	-0.00040657105445861816	1495001	6274.446108579636
151	14414.222916666668	258.22676565375633	14753.551	13687.953	1000.0	12821.03984375	1222.557933187626	13694.819	9568.78	1000.0	1510000	984.9708	144.1284760205283	1156.4781	-1186.2422	984.9704	144.13403761776743	1154.891	-1191.9487	5.999141015625	-982.6451	77.07720625	5.195277734375	0.42234921875	0.0005007987976074218	1505001	6316.446627855301
152	13980.160416666668	212.04699754221156	14294.109	13213.458	1000.0	12937.47421875	1668.8987986094305	13885.579	7998.848	1000.0	1520000	987.9869	147.14352721067957	1163.8059	-1513.2468	987.9864	147.14939891144647	1167.4429	-1608.506	5.999984765625	-985.4636	76.4858625	5.183788671875	0.426280078125	0.00015600738525390625	1515001	6358.363391637802
153	14785.686458333334	1126.9185714445682	15254.66	8780.777	1000.0	12560.7078125	2893.197400800713	13781.611	3887.99	1000.0	1530000	990.3367	148.89528132214264	1170.4429	-1236.0787	990.3358	148.89757016150398	1169.4674	-1288.7737	6.000719921875	-987.9603	75.56625	5.1989453125	0.428179833984375	-0.00016299715042114257	1525001	6400.225992202759
154	14655.775	308.9323280806548	15105.691	13872.814	1000.0	13098.95390625	888.0139638541727	13721.864	10534.344	1000.0	1540000	992.7764	151.00191786861515	1173.2308	-1255.7947	992.7757	151.00944606215864	1171.8132	-1274.8176	6.000615234375	-990.166	81.0723	5.289505078125	0.436475341796875	-0.00013714761734008788	1535001	6442.1646156311035
155	14308.94375	1702.6077254219972	15063.836	5199.567	1000.0	13161.1875	843.0609705116233	13648.635	10727.664	1000.0	1550000	994.6876	151.29243735230125	1172.4799	-1186.566	994.6876	151.29303486942152	1175.0315	-1405.5234	6.001203125	-992.188	82.1245375	5.332165625	0.438669091796875	-0.0003737912178039551	1545001	6484.140862941742
156	14502.538541666667	1043.4602372235688	15015.752	8966.028	1000.0	13154.0703125	1297.2031452320796	14032.255	9349.56	1000.0	1560000	996.8006	152.8893874668873	1171.7307	-965.7227	996.7999	152.89345309724678	1173.935	-968.9322	6.004098828125	-994.1036	82.83905	5.348984765625	0.44135419921875	-0.001673641586303711	1555001	6526.139323234558
157	14733.3875	233.15106869438392	15086.873	14178.683	1000.0	12419.76328125	2595.787972851404	14089.445	6649.915	1000.0	1570000	998.6174	154.2887371132449	1173.5189	-1123.9355	998.6177	154.29187924190956	1172.084	-1189.0135	5.99863671875	-996.0458	85.0527375	5.398566015625	0.451762890625	0.000764142370223999	1565001	6568.023755788803
158	12838.629166666668	2771.481721630748	14711.747	2927.9893	1000.0	13560.4296875	206.0681016072114	13953.014	13260.629	1000.0	1580000	999.986	157.66377897285096	1173.6606	-1154.2961	999.9853	157.66634136682438	1178.0348	-1175.2919	6.002894921875	-997.3115	89.26085	5.4865421875	0.453259033203125	-0.0011642040252685547	1575001	6609.9524438381195
159	14982.153125	155.63326283285332	15263.795	14662.923	1000.0	13569.0671875	294.3763959627198	13967.143	12992.65	1000.0	1590000	1001.8262	158.38530234841866	1177.8021	-1354.4952	1001.8249	158.3898431087044	1180.6399	-1419.4207	5.997544140625	-999.096	87.5573625	5.461715234375	0.4508990234375	0.0012777488708496094	1585001	6651.823166847229
