Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
78	5376.143229166667	168.92201726437753	5528.496	4507.0435	995.0333333333333	5327.090234375	128.2804849246369	5573.207	5107.9624	1000.0	780000	395.04595	88.87707015873104	540.9734	-132.56808	395.046525	88.87775424705555	549.0828	-136.98433	5.998695703125	-394.89145	32.39109375	3.397101171875	0.1005168701171875	0.00020080435276031495	775001	3511.6106951236725
79	5167.730729166667	914.2299856527715	5698.0244	2954.4165	933.4	4929.890269886364	951.9793255967465	5503.286	2482.8767	924.1818181818181	790000	396.798875	88.74615033904288	542.299	-249.37056	396.7991	88.74437897692451	548.8891	-134.51653	6.003749609375	-396.705425	32.664375	3.402578125	0.1009751220703125	-0.0003126887559890747	785001	3557.6956799030304
80	4799.745833333333	828.764381474011	5519.3096	2563.8481	894.5	5403.55078125	114.74009352663087	5605.843	5256.2866	1000.0	800000	398.22495	88.56247060691115	547.7155	-204.51483	398.225475	88.56133693661134	554.0574	-161.95172	5.99473671875	-398.042675	32.41413125	3.397596875	0.10027373657226563	0.0005807958602905273	795001	3603.5216817855835
81	5376.828645833333	543.6134962759234	5754.0186	3371.442	968.2333333333333	5152.943536931818	917.6590275854594	5586.08	2261.0132	949.0909090909091	810000	400.077125	88.33035718256777	538.54456	-179.87683	400.0768	88.3338802498792	555.2598	-162.96466	6.00115625	-399.9634	32.027715625	3.362211328125	0.09784708251953125	-4.9962401390075685e-05	805001	3649.792264699936
82	5555.542708333333	71.96126345124854	5650.068	5351.6724	1000.0	5275.577734375	417.8793037469073	5581.7837	4064.5237	979.1	820000	401.083625	88.7184355137082	538.9005	-184.35918	401.083625	88.71942290163976	552.37427	-222.33896	6.0004421875	-400.831575	31.910540625	3.362186328125	0.09992662353515624	5.1808834075927734e-06	815001	3696.306848049164
83	5464.409375	25.00707582157165	5522.591	5420.039	1000.0	5458.557421875	83.51776569987969	5567.7827	5335.095	1000.0	830000	402.5273	88.51862176965929	551.0292	-181.56195	402.527225	88.52194756104274	552.54694	-190.97466	6.00405234375	-402.367	31.567415625	3.335855859375	0.099849951171875	-0.00034201223850250246	825001	3742.651564359665
84	5169.519270833333	339.99318620623364	5436.691	3389.0996	988.8666666666667	5407.0953125	56.645624348333385	5537.907	5333.9424	1000.0	840000	404.4886	88.21418026598671	549.4641	-287.69473	404.4888	88.2108383363405	555.05597	-177.93163	5.998453515625	-404.27895	31.86576875	3.341663671875	0.09937025146484375	0.0002145540714263916	835001	3789.1186850070953
85	5142.2875	762.5471788682979	5667.753	2685.2793	954.2333333333333	5374.553515625	124.78637996592417	5528.0786	5159.1226	996.9	850000	406.0719	87.52521465269308	543.4821	-148.66496	406.072225	87.527645918304	547.8414	-148.15308	6.0001234375	-405.90425	31.006771875	3.298365234375	0.09793436279296874	3.648914098739624e-05	845001	3835.370713710785
86	4727.605208333333	904.9609568005314	5466.5815	2604.162	906.9666666666667	5385.271484375	113.2887764741062	5571.833	5205.278	1000.0	860000	407.464275	87.70785141593653	549.64966	-163.6172	407.464225	87.7069484134524	551.36273	-200.258	6.002671875	-407.2699	31.76665	3.31681171875	0.09779750366210938	-0.0002168872356414795	855001	3881.4065017700195
87	5381.4125	121.38011060301436	5563.7983	4951.4146	996.2666666666667	5391.765234375	115.02668847923947	5535.11	5110.158	1000.0	870000	408.271175	87.79795897399893	547.62897	-187.76471	408.27135	87.7992163974144	552.852	-209.39052	5.996853515625	-408.08985	31.176428125	3.28620859375	0.09825157470703125	0.0003660501480102539	865001	3927.8139271736145
88	5465.528645833333	38.15003959150414	5548.981	5391.2227	1000.0	5407.57265625	103.6760052398818	5589.8926	5245.6826	1000.0	880000	408.98565	87.42361694645217	547.09564	-342.2898	408.9857	87.42548827430133	555.9044	-164.03812	6.000952734375	-408.774125	30.660884375	3.253418359375	0.0990684814453125	-3.652888536453247e-05	875001	3974.322347640991
89	5292.490625	513.8110872035882	5576.691	3324.4475	977.4	3971.1184895833335	2102.9831985380515	5515.3555	171.63431	817.4166666666666	890000	410.416325	87.0723469305841	571.09064	-273.103	410.41665	87.07082634269644	568.9971	-203.58589	6.001893359375	-410.2227	31.63085625	3.278111328125	0.09761361694335938	-0.0001399150848388672	885001	4020.7696635723114
90	5483.756770833334	10.034340856243166	5506.613	5463.507	1000.0	5378.8109375	101.23372168526652	5598.9194	5228.5215	1000.0	900000	411.50945	86.98661506231863	546.5331	-216.94691	411.50995	86.98756692769375	558.81537	-142.665	6.001520703125	-411.33905	30.740875	3.2321794921875	0.0990670166015625	-9.899452924728393e-05	895001	4067.326991081238
91	5201.838541666667	290.6547637088831	5514.0996	3745.5935	991.2	5284.69765625	96.65546091659799	5416.505	5119.4644	1000.0	910000	411.42045	88.15370213439705	537.698	-332.62534	411.4203	88.15194155547567	546.8378	-140.32018	6.00093515625	-411.1354	29.85251875	3.2127302734375	0.09836444702148438	-3.815145492553711e-05	905001	4113.725967168808
92	5337.395833333333	82.77526364097751	5488.5947	5163.198	1000.0	5405.14453125	91.44039212787749	5560.129	5254.325	1000.0	920000	411.86155	88.77030134003151	538.90094	-236.7603	411.86185	88.77024726787687	556.6147	-202.15942	5.99848671875	-411.6969	29.788434375	3.2196853515625	0.09982056884765625	0.00020869531631469726	915001	4160.224318027496
93	5317.631770833334	102.17494698636582	5478.318	5106.594	1000.0	5264.502734375	159.49437686012632	5455.312	4899.272	990.5	930000	413.36675	88.6162739004524	540.782	-232.98035	413.3671	88.61677944949253	561.34186	-175.886	5.998333984375	-413.1948	29.55721875	3.217429296875	0.09965535888671875	0.00021895861625671387	925001	4206.660247087479
94	5342.470833333334	139.3864083522254	5548.1353	4856.71	997.2333333333333	5355.337109375	67.64677907151234	5450.069	5225.6924	1000.0	940000	414.112025	88.86760489627252	547.1174	-257.55252	414.1124	88.86622755580434	558.9545	-214.3306	6.002900390625	-413.814475	30.107503125	3.225676953125	0.10072579345703125	-0.0002335529327392578	935001	4253.2309420108795
95	5324.243229166666	91.92224975488797	5464.524	5144.2866	1000.0	5385.707421875	60.44287721684003	5450.155	5236.7075	1000.0	950000	414.627025	88.34946066615234	544.3518	-186.93134	414.627325	88.34992246742495	553.84894	-185.50943	6.0006625	-414.298375	29.51963125	3.208903515625	0.09945096435546875	-1.1836576461791992e-05	945001	4299.6389145851135
96	5439.255208333333	82.78731535285664	5597.7646	5251.127	1000.0	5350.3609375	68.41807658159502	5498.4424	5266.683	1000.0	960000	415.025475	88.49447892382891	544.06903	-167.34901	415.0253	88.49661688448887	554.6476	-224.39606	5.998842578125	-414.6822	29.161759375	3.1895265625	0.09877726440429688	0.00016812984943389891	955001	4346.112458229065
97	5519.118229166666	77.04937540304918	5612.952	5287.493	1000.0	5358.510546875	131.48509302388618	5497.027	5052.9556	1000.0	970000	416.389	88.25296822203772	590.4171	-167.53996	416.38925	88.25363448606522	586.7298	-158.55673	6.000500390625	-416.18655	29.852590625	3.1998427734375	0.09725464477539063	5.320203304290772e-06	965001	4392.747123718262
98	5411.261458333333	62.53510888892735	5560.2715	5250.495	1000.0	4981.1953125	1354.7300972384264	5590.177	708.032	925.2727272727273	980000	418.16965	88.07310145555225	600.767	-168.54245	418.1696	88.07603987464468	593.2425	-156.68904	5.999969140625	-418.003075	29.289959375	3.1676203125	0.095227197265625	5.0314033031463625e-05	975001	4439.270966768265
99	3820.97734375	1823.4280536030662	4975.439	156.46767	832.3333333333334	5085.0	505.5889387634979	5456.8853	3717.1592	1000.0	990000	419.283575	88.06550743622613	563.1969	-267.27466	419.283475	88.06519403260292	566.0251	-255.54817	5.999555078125	-419.07215	29.29128125	3.1643236328125	0.09694522705078125	9.4038724899292e-05	985001	4484.839411020279
100	5438.5515625	106.30799887590773	5642.609	5251.9375	1000.0	5362.50546875	225.75406973075812	5647.8057	4770.311	1000.0	1000000	420.29325	88.11060322117878	544.1194	-227.9165	420.2928	88.11332702832189	563.38776	-133.30725	6.00099140625	-420.1415	28.780496875	3.1391837890625	0.09606314086914063	-4.654831886291504e-05	995001	4531.9020121097565
101	5741.646875	39.872867628459666	5804.6895	5646.408	1000.0	5346.75234375	148.54750397600088	5586.8784	5091.9766	1000.0	1010000	421.78075	87.49383978315274	549.2125	-246.11461	421.78105	87.49379863738915	559.55176	-230.44324	5.9967171875	-421.4972	28.210096875	3.1141232421875	0.09521259765625	0.0003648265361785889	1005001	4578.4724287986755
102	5628.906770833333	56.14946803324736	5736.5347	5512.3794	1000.0	5417.13515625	105.99845959965644	5614.0244	5227.4634	1000.0	1020000	423.90545	86.5210540851185	542.567	-261.19373	423.90555	86.52207117262046	559.69086	-218.64389	6.00094609375	-423.51975	26.9033125	3.051023828125	0.0944035400390625	-4.0847849845886234e-05	1015001	4624.916410923004
103	5306.478125	99.26497578031572	5477.606	5063.109	1000.0	5410.72421875	84.55148671815299	5511.359	5214.9795	1000.0	1030000	427.0848	84.69484990245866	547.4834	-355.37018	427.08485	84.69611561340933	559.6469	-251.69798	5.997341015625	-426.6384	25.6221859375	2.9923396484375	0.0924472412109375	0.00029573991298675537	1025001	4671.445485115051
104	5402.260416666667	36.180196801910846	5433.7104	5235.899	1000.0	5299.387890625	117.9983116934306	5517.749	5111.7466	1000.0	1040000	430.6457	82.5812133599404	548.69684	-323.9516	430.64585	82.5805061742782	570.61084	-188.98878	6.002562109375	-430.1457	24.7482546875	2.926648828125	0.0921021240234375	-0.00018700463771820068	1035001	4718.001977682114
105	5249.865104166666	26.14044599211472	5293.0117	5193.692	1000.0	5284.61328125	126.18692731420319	5418.313	4973.0117	1000.0	1050000	433.6152	81.09825398860323	549.0678	-282.0907	433.615	81.09969420410906	571.63275	-205.40231	6.0011796875	-433.071	23.9801625	2.886453125	0.0917818359375	-5.2545225620269774e-05	1045001	4764.581175088882
106	5244.511979166667	55.54297791650474	5347.981	5121.292	1000.0	5301.1859375	90.56224982712168	5471.9453	5198.777	1000.0	1060000	436.74255	79.81580294653433	548.3233	-289.2159	436.7426	79.81577287729537	565.9724	-265.46167	5.9934109375	-436.2596	23.1519296875	2.8370638671875	0.08894523315429688	0.0006335844039916992	1055001	4811.109493970871
107	5457.897916666667	62.965700401753125	5620.051	5361.9272	1000.0	5331.934375	138.9911867709604	5584.182	5094.326	1000.0	1070000	440.44155	78.4424782882336	551.8584	-187.3015	440.442	78.44202955049035	559.51276	-190.95203	6.00058671875	-439.88655	22.3703875	2.790824609375	0.0856810302734375	2.3487091064453126e-06	1065001	4857.786722660065
108	5631.388541666666	51.01311871714961	5724.825	5466.289	1000.0	5217.1140625	97.91825353324067	5344.696	5010.583	1000.0	1080000	443.9105	76.72714513130278	552.163	-189.38322	443.9107	76.72710603170172	569.90906	-143.85019	6.0022640625	-443.4506	22.01765	2.76465859375	0.08661405029296874	-0.00014341628551483156	1075001	4904.340303897858
109	5332.061458333334	72.29754058749162	5461.201	5205.6924	1000.0	5194.651953125	103.69918183139151	5343.488	5025.3955	1000.0	1090000	447.235	75.03932568993407	557.1598	-238.6367	447.2349	75.03930436777783	570.3656	-188.31752	5.99848046875	-446.7414	21.218440625	2.70822578125	0.0840442626953125	0.0001832840085029602	1085001	4950.8363904953
110	5337.5109375	53.694275862671496	5437.358	5224.0894	1000.0	5253.807421875	108.90749012923767	5426.7197	5074.142	1000.0	1100000	450.33205	73.6093907052626	555.4364	-464.714	450.3318	73.60992867813417	564.83966	-363.8586	5.998674609375	-449.7619	21.184584375	2.6970458984375	0.08440386962890625	0.00015891714096069335	1095001	4997.362588405609
111	5197.35	39.976897625378584	5266.1396	5108.2075	1000.0	5221.722265625	86.22949937521382	5344.1562	5046.1895	1000.0	1110000	453.2471	71.70886416615451	555.75165	-344.07394	453.247	71.70777642627053	564.11676	-392.84644	6.0030234375	-452.73665	20.104221875	2.6460552734375	0.08401060180664062	-0.00020404360294342042	1105001	5043.942006826401
112	5349.168229166667	70.24292298279354	5468.9097	5201.5137	1000.0	5326.9015625	106.51794889829601	5462.2627	5119.4873	1000.0	1120000	455.90725	69.98132893851046	557.38477	-331.12045	455.90745	69.98205198477679	564.0667	-250.30917	5.995149609375	-455.4154	19.764975	2.60453203125	0.08257955322265625	0.00045167436599731443	1115001	5090.547649383545
113	5189.7328125	43.335252862132926	5304.0522	5111.3726	1000.0	5350.2796875	158.0836161260869	5574.946	4991.334	1000.0	1130000	458.3878	68.78906889906273	562.6645	-218.66801	458.38735	68.78908925113052	560.2898	-191.67499	6.00155390625	-457.84	18.714678125	2.565403125	0.08133963623046875	-7.569735050201416e-05	1125001	5137.109808444977
114	5298.826041666666	130.82955275854152	5539.4663	5094.3823	1000.0	4992.66640625	826.6493210545812	5514.186	2531.6394	952.0	1140000	461.2612	67.6583062158668	561.7193	-263.1695	461.26155	67.65740166456291	565.55914	-211.67816	5.999836328125	-460.6336	18.42386875	2.5281283203125	0.07996365966796876	5.2941536903381346e-05	1135001	5183.7913517951965
115	5293.632291666667	114.46238465102849	5530.9194	5015.722	1000.0	4773.338423295455	1444.4066413079613	5529.396	230.52548	916.0909090909091	1150000	463.91455	66.53369672579451	565.4923	-209.90915	463.91445	66.53325183695743	561.4966	-328.26685	5.99725234375	-463.33745	17.96579375	2.508570703125	0.07908377685546875	0.00027032155990600585	1145001	5230.465217351913
116	5558.668229166667	43.284426026670765	5629.8574	5479.2544	1000.0	5342.601953125	127.40937956053314	5582.955	5120.1104	1000.0	1160000	466.7261	65.56504861585935	565.71045	-236.0594	466.72635	65.56302921616725	564.9584	-208.06575	5.999977734375	-466.08215	17.3617859375	2.4716482421875	0.07756468505859375	4.465200901031494e-05	1155001	5277.294682264328
117	5446.5875	48.972925130456865	5537.9526	5347.1455	1000.0	5406.91015625	85.85741268230717	5554.2	5268.432	1000.0	1170000	469.5853	64.79737957664646	565.49927	-190.59467	469.5857	64.79696289178992	564.91766	-240.22893	5.999923046875	-469.0348	16.9172453125	2.428321875	0.0764620361328125	5.458666086196899e-05	1165001	5323.8051636219025
118	5685.172916666666	70.66212151263693	5819.3745	5550.677	1000.0	5465.782421875	93.84041057161888	5585.6367	5307.7866	1000.0	1180000	472.81305	63.507476725185676	568.9838	-257.6469	472.813	63.50933159780537	568.6694	-216.51123	6.0034234375	-472.2021	15.95506875	2.3681994140625	0.0752488525390625	-0.0002188946485519409	1175001	5370.456179141998
119	5512.9390625	35.25313409530657	5596.12	5443.6553	1000.0	5547.9796875	147.3194551815883	5745.9233	5265.35	1000.0	1190000	475.36135	62.82035657332741	569.0318	-192.36636	475.36135	62.8227952259369	568.9141	-156.5961	5.9971328125	-474.8133	15.44416875	2.333298828125	0.075003564453125	0.000270243501663208	1185001	5417.012498378754
120	5588.929166666667	40.0301579020951	5681.19	5513.4014	1000.0	5580.01953125	108.55741928237794	5792.259	5457.3486	1000.0	1200000	477.9461	62.24059125683174	571.0793	-258.2347	477.94645	62.2387467740153	573.2246	-219.94084	5.994561328125	-477.4188	15.1967046875	2.3034140625	0.07321409301757813	0.0004295574188232422	1195001	5463.539969921112
121	5367.5453125	53.71430015988914	5491.222	5247.54	1000.0	5538.069140625	133.06188057629427	5801.2095	5355.224	1000.0	1210000	481.40485	61.473909913068	575.4615	-243.23459	481.40495	61.47386761868819	574.7534	-252.43756	6.001783984375	-480.8851	14.3101140625	2.2503318359375	0.07090257568359375	-7.649648189544677e-05	1205001	5509.957479953766
122	5553.802604166666	45.29881258791449	5677.7886	5453.094	1000.0	5452.7640625	121.29068260793984	5625.2603	5255.3696	1000.0	1220000	484.71705	60.60773217997849	577.38617	-233.9758	484.717	60.6074021881816	578.49725	-280.5166	5.997843359375	-484.1182	13.835515625	2.2078029296875	0.07043087158203125	0.00018668512105941772	1215001	5556.491072893143
123	5656.781770833333	39.42256716759239	5736.292	5591.175	1000.0	5454.105859375	68.53916250491393	5549.707	5319.8784	1000.0	1230000	487.581	59.997103263407645	583.8519	-174.95236	487.5808	59.99981999973	585.85956	-126.46711	5.99891640625	-487.0374	13.3901234375	2.16966640625	0.06987174072265626	0.0001068114161491394	1225001	5602.992075681686
124	5634.8890625	47.51387955113748	5744.7456	5548.8076	1000.0	5497.759765625	124.72189688462889	5621.4536	5271.878	1000.0	1240000	490.3097	59.20988093215524	585.7776	-90.609375	490.3096	59.209826887097044	587.77386	-150.41464	6.005092578125	-489.81115	12.98503046875	2.13447109375	0.06870064697265625	-0.0003061709880828857	1235001	5649.486597299576
125	5667.238020833333	49.475385820459586	5775.5083	5567.3804	1000.0	5561.472265625	125.43980752735553	5780.8506	5389.074	1000.0	1250000	493.07455	58.29312480902015	586.5537	-194.57068	493.0742	58.294301608304735	605.47406	-148.69026	5.997890625	-492.5322	12.92111875	2.11427734375	0.06805481567382812	0.00018741990327835083	1245001	5696.0068209171295
126	4956.353125	1439.5036181499047	5703.6895	355.91196	927.0666666666667	4405.627704326923	2230.378167313958	5797.126	190.09	797.3846153846154	1260000	496.05585	56.10356673153677	703.3574	-161.6269	496.0552	56.10679459744604	698.60736	-180.92383	5.9962203125	-495.5927	13.9246765625	2.1203921875	0.06994993896484375	0.00029189250469207766	1255001	5742.196507930756
127	5618.081770833333	72.12054795618236	5741.939	5494.019	1000.0	4296.439603365385	2222.7515865216733	5710.8687	166.62494	790.0769230769231	1270000	498.59945	54.121250909416354	726.852	-249.52866	498.59925	54.11846634929707	730.34906	-224.86159	6.004422265625	-498.0772	14.1525953125	2.1032359375	0.06783671264648437	-0.00025146045684814455	1265001	5788.687743186951
128	5652.153125	32.50227055369876	5729.2637	5591.8223	1000.0	5145.259588068182	1614.487985258935	5891.1934	53.020027	912.0	1280000	499.69415	54.66492659832262	775.5834	-175.48515	499.6943	54.66266916278421	759.46484	-186.12373	5.996576953125	-499.21645	13.393025	2.057365625	0.06673577880859374	0.00026479053497314455	1275001	5835.1910083293915
129	5791.31875	48.41096585055222	5862.5425	5636.567	1000.0	5648.720703125	167.3969179077082	5810.4404	5225.7344	1000.0	1290000	501.31065	57.68544877176566	595.76355	-215.17564	501.3105	57.682928150363516	597.0496	-214.2448	6.0020359375	-500.8054	12.50571484375	2.0399171875	0.06539322509765624	-9.078799486160278e-05	1285001	5881.723039388657
130	5444.225	550.3227234995844	5894.5645	4062.2603	952.6333333333333	5590.993359375	79.32410031399662	5730.4746	5452.2	1000.0	1300000	503.0191	57.95227346705218	596.2059	-275.5205	503.0196	57.95354001266877	595.8628	-325.31314	6.00233125	-502.49305	11.694109375	2.01182265625	0.06583231201171875	-0.0001173914909362793	1295001	5927.989724397659
131	5875.109895833333	192.2987801140021	6084.82	5144.285	993.3666666666667	5669.342578125	118.2227175186732	5836.032	5532.5903	1000.0	1310000	504.71155	56.970035983839786	601.2329	-194.17291	504.71145	56.96976742097514	607.1753	-241.66891	5.998338671875	-504.2745	11.24270390625	1.965826171875	0.06489007568359376	0.00015145425796508788	1305001	5974.377624750137
132	5821.0671875	134.66412693562208	6058.089	5448.167	1000.0	5675.566015625	144.7610423249294	5900.6646	5427.2383	1000.0	1320000	506.5637	57.31174050750858	604.11755	-312.9661	506.56375	57.30981242335382	602.36584	-314.4235	5.999609765625	-506.11385	10.95574140625	1.9485919921875	0.06459932861328126	6.323831677436829e-05	1315001	6020.885318279266
133	5517.388020833333	84.50145154078716	5649.3076	5313.045	1000.0	5702.70703125	110.3222941827716	5851.8525	5484.886	1000.0	1330000	508.492	57.84404550167631	605.9409	-224.24835	508.4923	57.84276964323199	606.983	-218.44804	5.9994390625	-507.98	10.8440859375	1.951037890625	0.06430848388671875	7.748869657516479e-05	1325001	6068.393272161484
134	5940.182291666667	39.27316527117043	6012.7183	5849.9365	1000.0	5715.0328125	110.94226046124173	5870.0938	5551.6787	1000.0	1340000	510.426	57.53716016627863	616.9906	-192.36205	510.4262	57.53634677314854	616.00507	-294.04346	6.00160546875	-509.9793	10.53575390625	1.9325560546875	0.06455909423828125	-6.268961429595947e-05	1335001	6114.862838983536
135	5959.6671875	49.231934080770515	6049.608	5820.344	1000.0	5720.80703125	101.6087894512576	5869.347	5510.9756	1000.0	1350000	512.28485	57.62111765663696	616.68256	-103.249084	512.28475	57.619991322456826	614.9367	-162.56575	5.997449609375	-511.9157	10.76102578125	1.9359060546875	0.06271087646484375	0.00019682321548461913	1345001	6161.364024400711
136	5835.663541666667	397.0765669238113	6050.2246	3737.0398	989.1	5838.3203125	154.5398563073617	5995.201	5570.726	1000.0	1360000	513.8486	57.649869037145265	612.87964	-102.7323	513.84855	57.64790542595628	611.226	-93.008545	6.0019625	-513.401	10.3436828125	1.910731640625	0.06327008056640625	-9.027022719383239e-05	1355001	6207.767853736877
137	5939.227604166666	68.46330753890486	6047.383	5775.102	1000.0	5592.911328125	612.7250198906521	5920.81	3766.3289	967.7	1370000	515.30535	57.62846692390836	606.76447	-275.54456	515.3055	57.6259351334102	611.2168	-97.41048	5.99934296875	-514.8519	10.380028125	1.8974591796875	0.06250238037109375	8.185863494873046e-05	1365001	6254.201395273209
138	5568.023958333333	497.6812902517701	5885.2085	3636.5261	973.7333333333333	5836.059765625	98.86864707782746	5995.94	5662.86	1000.0	1380000	517.4302	56.95150393097622	608.9256	-136.0371	517.4299	56.95071026773942	609.95355	-145.06793	6.000186328125	-517.0275	9.82553828125	1.8641134765625	0.0605703369140625	3.0290532112121583e-05	1375001	6300.379930496216
139	5469.490625	509.69221104505806	5914.5845	4010.4944	957.5	5883.98203125	114.15604383364904	6014.018	5628.9917	1000.0	1390000	519.44265	56.46109811188585	612.14453	-87.6025	519.44265	56.460230251035995	611.9901	-104.50961	5.99936640625	-519.0681	9.7891578125	1.8492212890625	0.0598984619140625	7.231931686401368e-05	1385001	6346.528069496155
140	5904.731770833333	108.73452955095114	6073.755	5702.8193	1000.0	4860.493489583333	2130.7914022728737	6057.3457	37.93755	842.8333333333334	1400000	521.25745	55.891750733001736	613.69885	-158.99309	521.2571	55.89283675033859	613.7018	-183.18558	5.996442578125	-520.85775	9.83737890625	1.840126953125	0.05930428466796875	0.0002497596263885498	1395001	6392.929612636566
141	5785.04375	44.54411436991423	5853.0273	5649.406	1000.0	5778.33359375	154.20576756399223	6015.3735	5528.0107	1000.0	1410000	522.66375	54.97823387487088	615.5509	-106.16196	522.6639	54.976540451359796	612.83954	-142.68185	6.001884765625	-522.20975	9.806815625	1.82285234375	0.05891226806640625	-7.233262062072754e-05	1405001	6439.421657085419
142	5712.866145833334	970.6623511808831	6014.3135	495.4501	971.4	5544.812109375	780.3809005863739	5910.1265	3212.9644	959.7	1420000	523.3834	54.8889242015181	613.1752	-85.830154	523.38355	54.88840861238373	613.63995	-98.59755	6.00337265625	-522.9472	9.78536015625	1.8257017578125	0.06049093017578125	-0.00016484227180480957	1415001	6485.8445653915405
143	5910.738541666667	56.448916803897426	6071.569	5836.133	1000.0	5822.70390625	121.91783221703051	5955.9214	5530.3164	1000.0	1430000	524.04555	55.53888367621373	613.2472	-123.02063	524.0459	55.53758367088003	613.0121	-204.74222	5.999471484375	-523.57185	10.1153828125	1.845477734375	0.060425732421875	7.149026393890381e-05	1425001	6532.223046302795
144	1376.9217447916667	1228.0591733843012	5432.3833	442.62344	300.1666666666667	3910.893489583333	2180.631223598647	5965.8354	420.80408	703.4	1440000	525.07705	54.22341007350976	827.2075	-164.20854	525.07645	54.22801490004959	877.6632	-190.89427	6.007655859375	-524.63365	11.6581203125	1.885356640625	0.06185679931640625	-0.0004429285049438477	1435001	6574.7538022994995
145	5688.45	40.03804343215337	5770.4956	5603.1396	1000.0	3090.9898897058824	2555.733669269021	5838.0933	-28.911245	579.7058823529412	1450000	526.4687	53.6771049889988	921.6504	-694.16156	526.469	53.674276893126375	937.63837	-316.13144	5.9914703125	-526.0561	15.68310625	2.0829896484375	0.06606556396484375	0.0005992406368255615	1445001	6621.185957193375
146	5927.9	47.877997077641695	6028.2656	5826.257	1000.0	5885.44375	143.15549893385165	6074.6777	5677.6724	1000.0	1460000	526.0107	55.57984166943983	615.1648	-184.15562	526.0108	55.57622153403378	614.5767	-179.57674	5.99575859375	-525.56515	12.4165453125	1.9685037109375	0.05990513305664062	0.0002846341133117676	1455001	6667.63553237915
147	5837.4875	34.83021317764219	5898.075	5760.047	1000.0	5867.209375	101.50442570400564	5993.578	5640.2085	1000.0	1470000	526.0179	57.541849118706644	622.06116	-168.54962	526.01805	57.5418995167869	620.9619	-187.10728	6.004308203125	-525.5433	11.19949609375	1.9105392578125	0.060945703125	-0.0002093092441558838	1465001	6714.1888217926025
148	5857.3890625	54.35643600730889	5967.401	5743.5605	1000.0	5805.21875	113.90325527613335	6005.531	5603.9907	1000.0	1480000	527.2277	57.30453036191816	621.4838	-131.84583	527.22765	57.30231757965816	620.7965	-98.42935	6.0006734375	-526.8208	10.2734046875	1.8526828125	0.05967628173828125	6.716847419738769e-06	1475001	6760.5643610954285
149	5919.699479166667	36.500297872642996	5993.034	5857.634	1000.0	5835.01015625	100.5424156450898	5964.468	5602.921	1000.0	1490000	528.46715	56.54685137123021	626.69946	-147.76399	528.46675	56.54586810722778	621.7921	-88.86174	6.00089375	-528.0929	9.87347421875	1.8321783203125	0.0597528564453125	-1.5629541873931883e-05	1485001	6807.055143356323
150	5968.290104166666	24.712453106514268	6028.5786	5927.8823	1000.0	5860.4640625	93.50535997337265	6032.5664	5690.4834	1000.0	1500000	529.9619	55.83388935046528	621.9638	-82.69717	529.96205	55.83274845464801	623.05817	-115.75372	5.997313671875	-529.5337	9.3045125	1.7928927734375	0.0578995361328125	0.00019555141925811767	1495001	6853.554765701294
151	5766.315104166667	88.33346501562512	5974.7583	5539.765	1000.0	5866.55078125	105.70059425093125	6013.5957	5697.275	1000.0	1510000	531.12675	55.287857618106344	622.2162	-166.66396	531.12685	55.28777441713493	623.60376	-201.48215	5.9982171875	-530.7385	9.0249	1.757127734375	0.0574776123046875	0.00013726233243942262	1505001	6900.090665578842
152	5751.407291666666	41.055394806387305	5843.7285	5650.369	1000.0	5920.162109375	113.29491038325597	6053.614	5626.928	1000.0	1520000	532.42715	55.01926753420114	622.80176	-90.47397	532.42745	55.01940930253614	623.079	-172.02133	6.0031	-532.0882	8.83664609375	1.731633203125	0.0565519775390625	-0.00013746192455291748	1515001	6946.481891870499
153	5758.276041666667	245.3568489635725	5965.817	4804.315	988.2666666666667	5885.0375	122.5433214214467	6034.509	5680.453	1000.0	1530000	533.65365	54.71013800019152	625.73975	-132.36473	533.6537	54.709999086090285	624.3222	-106.437645	5.997119140625	-533.3224	8.79407265625	1.72483125	0.0570792236328125	0.0001934866189956665	1525001	6992.819585561752
154	5890.431770833334	25.018620669579953	5941.3	5835.0005	1000.0	5873.84921875	41.85708338725358	5922.8687	5808.652	1000.0	1540000	534.57755	54.89878869337647	627.02277	-173.22128	534.5773	54.89878869337647	625.038	-160.93855	6.001973046875	-534.2477	9.07654921875	1.7319171875	0.05659609375	-7.455649375915528e-05	1535001	7039.304798364639
155	5974.035416666667	41.516807590420534	6066.526	5881.018	1000.0	5433.833096590909	1448.8084759553278	6024.7524	860.50555	927.8181818181819	1550000	535.67355	54.624163151484524	626.02435	-97.00122	535.6738	54.623487622084326	626.5135	-128.7054	6.001507421875	-535.3037	8.64081640625	1.715179296875	0.0568755615234375	-4.354274272918701e-05	1545001	7085.738067626953
