Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQVals	StdQVals	MaxQVals	MinQVals	LossPi	LossQ	Time
124	9000.10859375	58.8801948345112	9087.4795	8902.893	9316.984375	81.41218428466344	9454.114	9163.162	1000.0	1000.0	620000	916.8372	119.34813613961468	1101.112	206.07002	-919.6825	14.401609375	1873.4638454914093
125	8975.2734375	85.90280663342729	9108.436	8858.246	9767.796875	111.39176010257671	9924.589	9566.718	1000.0	1000.0	625000	920.1792	120.297205287571	1106.6957	184.31429	-923.0696	14.5234359375	1890.484512090683
126	8998.7203125	185.0547385234974	9281.266	8752.782	9673.828125	169.97811440006035	9920.836	9355.774	1000.0	1000.0	630000	924.0773	119.83904539005641	1111.15	186.12752	-926.9924	14.8673078125	1906.281900882721
127	9061.71015625	192.6555702542753	9243.225	8778.276	8876.8296875	1694.022727120271	9782.795	1767.4613	1000.0	1000.0	635000	927.5401	120.04211261053348	1116.6096	177.79243	-930.4455	14.96170625	1921.3873085975647
128	9308.4609375	119.17285240355709	9412.123	9160.263	9890.83046875	108.23433056336607	10118.362	9633.115	1000.0	1000.0	640000	931.0606	121.04582933748688	1117.9177	193.50682	-933.973	14.72285625	1936.4724802970886
129	9214.40625	94.8026156680289	9349.263	9055.233	9801.22578125	164.00878406353726	10171.8	9572.283	1000.0	1000.0	645000	934.2271	122.53437068839094	1123.3813	184.67336	-937.1436	14.713809375	1951.6514847278595
130	9237.946875	149.51299588162897	9443.994	9024.808	9810.34453125	115.51579978513762	9970.871	9515.424	1000.0	1000.0	650000	937.9267	122.3966666212769	1129.8	167.03607	-940.8819	14.9895375	1966.7676129341125
131	9096.984375	203.4457083597489	9357.436	8762.689	9785.425	210.415860559512	10144.474	9200.024	1000.0	1000.0	655000	941.5189	121.64884545280322	1133.0942	190.4154	-944.4627	14.72471875	1981.8752901554108
132	9129.66875	201.97731927124886	9504.295	8912.995	9967.090625	145.88728525817456	10244.489	9652.553	1000.0	1000.0	660000	945.7026	120.90791206534004	1138.378	205.16772	-948.6914	14.948853125	1996.9926733970642
133	9210.29296875	154.47678830491006	9409.599	9008.193	9584.9421875	2044.5926733704198	10324.049	692.94446	1000.0	1000.0	665000	949.5749	120.64938955502427	1140.4235	222.57336	-952.5542	15.021075	2012.1305615901947
134	9264.1109375	167.78552157441953	9504.921	9042.701	10061.08046875	151.5232139805647	10269.265	9586.149	1000.0	1000.0	670000	953.3191	120.2015307722826	1146.2952	243.78972	-956.303	14.9268859375	2027.1701805591583
135	9353.4953125	296.43697686017515	9571.937	8806.101	10241.58984375	170.32949685829522	10542.913	9893.377	1000.0	1000.0	675000	957.1977	121.01008883560081	1150.2435	264.2528	-960.2106	14.944521875	2042.2622911930084
136	9321.56875	170.37378943076897	9467.782	9007.259	9797.97109375	102.23725852765223	9961.004	9514.161	1000.0	1000.0	680000	961.2823	121.14792280513933	1153.9059	267.33606	-964.31	14.8949796875	2057.3748173713684
137	9286.2328125	178.8653473985389	9501.618	8995.674	10178.690625	108.25652766115307	10383.792	9974.423	1000.0	1000.0	685000	964.6585	121.81794941633191	1155.8795	281.03116	-967.6701	15.09519375	2072.462772130966
138	9293.92890625	130.82045783248122	9459.901	9119.136	10237.6390625	152.77315188703807	10480.36	9866.49	1000.0	1000.0	690000	967.5413	123.37743715931208	1161.4193	252.63954	-970.5268	15.5280125	2087.498631477356
139	9229.45234375	277.79758818247507	9552.686	8814.101	9270.72421875	86.06844569149602	9464.6	9056.026	1000.0	1000.0	695000	970.1228	124.11770542513264	1168.6277	230.64262	-973.1534	15.337515625	2102.65846657753
140	9050.1265625	831.0792681808397	9807.116	7473.7095	10145.540625	84.6097336672915	10294.435	9985.584	1000.0	1000.0	700000	973.5558	124.15590843773808	1171.9576	233.76324	-976.578	15.2778453125	2117.7083024978638
141	9382.68984375	374.2126734892874	9630.958	8639.047	9960.99921875	235.79226821505407	10489.321	9620.458	1000.0	1000.0	705000	976.5986	125.0274145937602	1177.4924	244.36012	-979.6266	15.912828125	2132.8172500133514
142	9617.5046875	172.6619620095868	9934.672	9457.554	10158.73671875	391.9429646007184	10559.102	8754.356	1000.0	1000.0	710000	980.1343	125.66709672782291	1178.6833	247.59175	-983.1858	16.357253125	2147.909554719925
143	9547.665625	152.9449758082952	9778.617	9315.022	10214.4921875	175.2703714978661	10548.634	9698.473	1000.0	1000.0	715000	983.5414	125.65583472326306	1181.6295	240.81998	-986.614	16.04965	2163.061321258545
144	9287.7015625	686.7363759114555	9829.597	7945.9414	9682.14453125	423.5089727502831	10109.39	8297.127	1000.0	1000.0	720000	986.2142	126.75154279139959	1183.4688	228.76291	-989.2565	16.260246875	2178.23091340065
145	9059.9265625	1011.430818197666	9627.137	7038.9785	9917.3984375	509.2003780438502	10269.582	7833.1655	1000.0	1000.0	725000	989.4101	127.86089941807856	1188.0479	199.90689	-992.4676	16.548190625	2193.3182916641235
146	9458.92265625	327.68073257364404	9736.728	8837.223	10360.9828125	157.34060386626206	10584.248	9929.799	1000.0	1000.0	730000	992.3417	129.78623039444517	1188.8727	205.14784	-995.4258	16.8476609375	2209.4170138835907
147	9498.803125	139.71427875310383	9710.321	9306.021	10291.48984375	346.02245230620514	10627.083	8922.428	1000.0	1000.0	735000	995.3607	129.33244604506635	1190.4517	199.8657	-998.4339	17.040021875	2226.0483968257904
148	9478.71875	95.5289059656814	9636.767	9379.284	9449.0359375	329.75233130335863	9975.292	8390.725	1000.0	1000.0	740000	998.0349	129.48116774264898	1195.6906	217.62985	-1001.1	16.72320625	2241.162662744522
149	9581.15703125	200.3833825445613	9845.072	9278.145	10183.2	444.3044704929267	10650.103	8567.265	1000.0	1000.0	745000	1000.987	129.20907708052093	1211.4142	260.8439	-1004.093	17.069215625	2256.2883806228638
150	9605.89140625	166.5408921256278	9766.891	9304.15	10596.56171875	130.25495432036357	10875.014	10378.767	1000.0	1000.0	750000	1003.7488	129.50825765178064	1215.9225	298.2384	-1006.8209	17.1311375	2271.4730653762817
151	9599.375	112.86558653991925	9761.078	9420.949	10430.059375	125.74597409062447	10587.413	10172.855	1000.0	1000.0	755000	1005.5112	130.74068379812002	1219.5415	310.28082	-1008.6127	17.2543328125	2286.596045732498
152	9418.3328125	650.4697917659205	9880.695	8144.936	9789.296875	83.63715345168079	9966.501	9633.732	1000.0	1000.0	760000	1008.6962	129.04168008825675	1223.006	320.2239	-1011.8004	16.930340625	2301.68888258934
153	9694.95234375	229.130435014644	9891.086	9269.279	10512.3328125	150.76397116022116	10846.15	10284.522	1000.0	1000.0	765000	1010.3409	131.2842412477598	1222.5243	321.2043	-1013.3796	17.0856921875	2316.7971642017365
154	9705.4015625	108.41747653745682	9842.963	9515.49	10439.746875	178.0907072252789	10721.032	9994.811	1000.0	1000.0	770000	1012.0128	132.01710798226117	1218.7941	289.38132	-1015.0506	17.534725	2331.888162612915
155	9691.29609375	240.40055116409363	10085.526	9341.606	10520.00859375	115.77095517658995	10730.176	10308.433	1000.0	1000.0	775000	1013.4406	131.9692145918888	1224.0178	274.23254	-1016.484	17.4254140625	2346.983933210373
156	9612.8359375	191.59549675031508	9932.509	9338.561	10451.3140625	275.23135722515343	10787.407	9612.959	1000.0	1000.0	780000	1015.4907	131.19961585309616	1225.321	278.02158	-1018.555	17.521978125	2362.13506937027
157	9618.521875	240.14830053531506	9883.051	9263.313	9144.12734375	2358.9183114300504	10456.706	1403.9358	1000.0	1000.0	785000	1017.4517	131.18474301533695	1229.2722	278.38492	-1020.5048	17.520846875	2377.330766916275
158	9820.86640625	166.8672844658293	10053.7	9589.889	10028.7875	976.4453901780682	10648.339	5876.7095	1000.0	1000.0	790000	1019.4252	131.84357398068363	1226.5343	265.3625	-1022.4704	17.8031078125	2392.4786372184753
159	8967.675	1883.9537149303856	10081.503	5208.5117	10268.8390625	139.51623449441286	10527.091	9893.067	1000.0	1000.0	795000	1021.3501	132.4817632732898	1232.4178	200.0151	-1024.4058	17.60218125	2407.57097363472
160	9788.953125	205.87539465657375	10111.043	9478.557	9390.88828125	111.28438373150115	9583.805	9191.787	1000.0	1000.0	800000	1022.9246	134.4101484263744	1234.9888	140.73653	-1025.9624	17.692509375	2422.701291322708
161	9881.4546875	254.62133649794552	10216.183	9517.85	10348.10546875	313.5195867087095	10675.826	9325.51	1000.0	1000.0	805000	1024.9144	135.21636587336607	1232.932	109.5425	-1027.954	17.830025	2437.825356245041
162	9704.378125	92.72404033609622	9874.825	9611.246	10265.75234375	191.4601051785985	10704.914	9734.87	1000.0	1000.0	810000	1026.8207	135.81981593272758	1231.6727	95.42411	-1029.8526	17.7739890625	2452.9009993076324
163	9910.2171875	130.62481459316984	10145.219	9753.057	10737.81015625	130.1944279241627	10974.06	10508.138	1000.0	1000.0	815000	1028.5202	136.12863916164005	1235.2758	96.200935	-1031.5784	17.739684375	2467.9467318058014
164	10009.678125	100.22846557989402	10169.442	9912.287	10636.9796875	116.83814927068984	10857.144	10419.244	1000.0	1000.0	820000	1030.5353	135.31605669690498	1239.8314	109.2212	-1033.5876	17.983821875	2483.0744659900665
165	9907.12421875	127.73946874400254	10102.94	9750.268	10515.58984375	207.8421501404371	10954.4375	10002.565	1000.0	1000.0	825000	1032.3179	136.09632471158065	1241.8848	125.92151	-1035.3384	18.1900125	2498.161321401596
166	9720.28203125	251.17706652877368	10128.02	9434.403	10178.26171875	1609.7814758531667	10874.596	3207.2974	1000.0	1000.0	830000	1034.1614	136.6520310862594	1243.4028	104.899086	-1037.2058	18.3557765625	2513.628237247467
167	9923.846875	92.0819989533785	10060.255	9788.028	10605.8765625	236.49755548419523	10955.218	10110.534	1000.0	1000.0	835000	1036.3993	135.98013972635857	1239.5234	60.03149	-1039.4304	18.08806875	2529.647567510605
168	9928.7921875	248.5611469035336	10199.508	9475.547	10665.23515625	137.17863012328124	10941.49	10475.885	1000.0	1000.0	840000	1038.2808	137.2114863996451	1251.6794	25.97161	-1041.3132	18.2448515625	2547.610203027725
169	9708.50625	520.9964971091456	10144.61	8685.344	10560.34921875	587.0010860296597	10948.33	8118.08	1000.0	1000.0	845000	1039.3691	138.18000434216233	1254.4138	19.716131	-1042.3909	18.5362078125	2562.9853863716125
170	10008.7	80.92222104820776	10083.271	9856.599	10734.025	180.86121232868035	11074.222	10363.317	1000.0	1000.0	850000	1040.8814	137.9290484270808	1253.7389	50.755344	-1043.8988	18.628196875	2578.2423207759857
171	9972.128125	109.97637175207227	10092.395	9772.125	10675.18828125	176.73614691115114	10996.321	10301.386	1000.0	1000.0	855000	1042.2787	138.18508747328707	1257.0555	48.008343	-1045.2844	18.6351984375	2593.4474401474
172	9837.72734375	159.80778493239933	10072.886	9641.009	10632.73671875	136.3182168677393	10790.023	10250.542	1000.0	1000.0	860000	1043.7829	139.35302508377777	1262.9309	66.42524	-1046.8021	18.676928125	2608.576406478882
173	8928.03125	2128.2606983168203	10187.275	4689.1826	10768.95546875	108.36991770090074	11032.699	10566.15	1000.0	1000.0	865000	1045.0789	139.38630635754717	1272.9453	52.926426	-1048.0746	18.5756984375	2623.7379689216614
174	10006.63125	135.86627156877455	10145.271	9793.909	10599.52578125	169.433707537786	10902.8	10321.528	1000.0	1000.0	870000	1046.9789	140.018347369193	1264.7373	60.434273	-1050.0361	19.18730625	2638.9419322013855
175	10003.7	147.36804478922832	10200.977	9756.249	10742.76796875	159.45310831087616	11077.368	10450.076	1000.0	1000.0	875000	1049.8099	140.12657135604223	1271.2572	59.549175	-1052.8622	19.327484375	2654.249042034149
176	10071.9046875	255.76439353436203	10508.298	9777.571	10500.8828125	232.1592529924233	10767.647	9892.799	1000.0	1000.0	880000	1051.9101	140.1271822310004	1268.0415	76.1557	-1054.9499	18.688390625	2669.400626182556
177	9812.93671875	197.01368924518925	10087.151	9528.157	10937.88203125	124.21928065924388	11135.599	10725.614	1000.0	1000.0	885000	1053.5736	139.81293216294407	1277.0796	69.45309	-1056.5964	18.454140625	2684.5453791618347
178	9973.7359375	117.97003724463259	10151.612	9806.38	10658.97109375	178.6701832287637	10983.83	10405.839	1000.0	1000.0	890000	1055.6903	138.41651924535597	1272.284	113.59116	-1058.7257	18.766565625	2699.739477157593
179	9700.46015625	134.4011602442479	9866.676	9533.526	10226.053125	198.86904453685094	10852.473	9857.418	1000.0	1000.0	895000	1057.4206	138.90495167559723	1275.4022	153.90096	-1060.4643	19.0735875	2714.9501008987427
180	10036.15546875	205.53284409067084	10314.025	9803.104	10756.03828125	163.97242527327575	10999.952	10249.382	1000.0	1000.0	900000	1059.1081	138.4491300081008	1276.4607	185.63054	-1062.1622	18.664184375	2730.1068308353424
181	10027.6375	35.29033458106837	10077.773	9986.164	10298.95234375	281.14828160598813	10792.001	9810.271	1000.0	1000.0	905000	1060.9642	138.3411609030371	1273.6556	179.0901	-1063.9756	18.614284375	2745.2621307373047
182	10065.36875	237.90885859925436	10408.64	9667.953	10947.38984375	139.5019097091506	11272.63	10733.227	1000.0	1000.0	910000	1061.9751	138.04764974457188	1276.2076	224.43172	-1064.9864	19.0139265625	2760.449071407318
183	9865.3296875	169.9564925944284	10125.745	9618.805	10711.04609375	1342.1976754561902	11306.138	4883.62	1000.0	1000.0	915000	1063.134	139.78366714319668	1278.143	214.2653	-1066.1557	19.141246875	2775.625821828842
184	10134.4	326.3669330676746	10449.943	9573.907	11030.4484375	149.3924100732698	11255.084	10705.999	1000.0	1000.0	920000	1064.899	139.45858166495168	1280.5969	197.80582	-1067.9646	18.6789390625	2790.7624213695526
185	9996.62421875	239.32127987289388	10280.489	9624.987	10951.459375	177.4588596689385	11271.351	10661.071	1000.0	1000.0	925000	1066.8434	138.1990274929603	1278.9158	199.3104	-1069.8551	18.5637703125	2805.9227142333984
186	10157.134375	304.0933861497155	10432.806	9581.686	10979.0296875	94.31729610071527	11153.371	10798.295	1000.0	1000.0	930000	1067.7231	138.91846241590784	1278.1621	167.64015	-1070.7326	18.8731375	2821.143904209137
187	10115.2	134.93950033255643	10318.742	9913.134	10995.4	196.788584209044	11317.989	10393.222	1000.0	1000.0	935000	1069.2556	138.31910930887315	1278.9725	200.75267	-1072.265	18.79993125	2836.3295629024506
188	10258.515625	190.5155423449751	10467.442	9935.604	10684.70859375	235.9242330707043	11136.219	10182.2705	1000.0	1000.0	940000	1070.3039	138.50645616721266	1281.7533	185.61627	-1073.2782	18.5253796875	2851.8186151981354
189	10034.92265625	110.27910967744525	10211.271	9884.436	10621.59765625	131.36651376016644	10843.1045	10290.53	1000.0	1000.0	945000	1071.464	138.3262404607311	1283.2019	143.9427	-1074.463	18.593734375	2870.3142836093903
190	10179.440625	207.64312082272315	10474.244	9919.722	11126.14765625	169.0334471339918	11445.816	10801.645	1000.0	1000.0	950000	1073.1229	137.70183441043915	1286.2346	154.58626	-1076.1441	18.9933734375	2885.2806482315063
191	10071.44296875	209.6716480595314	10329.875	9788.568	10963.0171875	252.25272545603943	11227.761	10175.764	1000.0	1000.0	955000	1075.6701	137.32565091780924	1284.8633	117.44658	-1078.7058	18.889196875	2900.391013145447
192	10373.22265625	51.186759762657374	10431.655	10308.593	10581.24765625	95.94979155787676	10748.223	10402.801	1000.0	1000.0	960000	1077.5853	137.4425319906469	1285.5957	125.89749	-1080.625	19.227759375	2915.494342803955
193	10311.6140625	132.3026655532684	10481.715	10095.951	10897.21640625	119.8079126664846	11118.319	10551.322	1000.0	1000.0	965000	1079.4588	136.8455947409342	1290.0768	149.75835	-1082.4756	19.350915625	2930.5340387821198
194	10112.21484375	169.1198447107849	10343.581	9817.447	11000.41875	371.17499242271157	11368.489	9626.337	1000.0	1000.0	970000	1080.72	136.90547980267263	1287.5477	205.86409	-1083.7002	18.89754375	2945.6283192634583
195	10248.109375	191.18473559622902	10493.243	9926.415	11045.09375	119.88279432428992	11239.479	10661.975	1000.0	1000.0	975000	1082.1755	137.28145104128234	1289.287	245.89386	-1085.1896	19.0324609375	2960.8130099773407
196	9943.703125	426.826325921914	10519.483	9236.794	10927.8609375	167.54562811365744	11289.612	10685.595	1000.0	1000.0	980000	1083.394	136.83829288616548	1292.5212	231.46812	-1086.4085	18.911671875	2975.900856733322
197	10213.94609375	157.41704164416254	10411.236	9955.969	11029.83046875	131.10376377129683	11212.388	10772.419	1000.0	1000.0	985000	1085.0442	136.78745556519428	1296.2124	263.85327	-1088.0595	19.177640625	2991.003443479538
198	10208.38359375	211.56866497664535	10497.619	9924.151	11323.8375	120.61673546817623	11485.234	11115.097	1000.0	1000.0	990000	1086.4397	137.7706267678274	1293.2456	271.14398	-1089.446	19.28848125	3006.120031118393
199	10405.771875	253.61680001529868	10700.997	10033.176	10849.11484375	203.50072942129717	11177.274	10329.326	1000.0	1000.0	995000	1087.1656	139.49097748600087	1294.7576	243.67413	-1090.1488	19.2089859375	3021.1307051181793
200	10296.84765625	134.45487161125848	10455.727	10059.748	11072.79140625	171.7734882046703	11403.003	10608.018	1000.0	1000.0	1000000	1088.9189	139.35123967873412	1290.8716	246.29358	-1091.9024	19.178796875	3036.198300600052
