Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3018.1348958333333	512.6923053840384	3720.4062	1913.5262	806.4333333333333	2708.763671875	626.3091432009777	3655.5247	1903.2778	733.5714285714286	760000	328.044575	61.55726439665752	384.63528	-92.61839	328.044525	61.55632867544977	385.39926	-94.174385	3.00030078125	-328.32495	5.7832625	1.12421875	0.032923516845703125	-7.181984186172486e-06	755001	4081.888721227646
77	3534.082552083333	169.94385715092304	3602.988	2677.2078	987.6666666666666	2460.83984375	757.6661533947521	3623.308	1527.9971	671.9333333333333	770000	328.601375	62.04337837352186	386.3948	-106.97948	328.601525	62.04196321845401	386.05914	-61.5401	2.9985583984375	-328.85835	5.81759296875	1.13254609375	0.03280531005859375	5.0717675685882566e-05	765001	4135.5496826171875
78	3051.980989583333	654.8703434013993	3662.7886	1957.9216	846.0	2267.72412109375	709.4585523481975	3564.1526	1085.7506	617.1875	780000	328.4346	62.40403512594358	387.02246	-89.64155	328.434725	62.40111857971779	386.53082	-102.47074	3.00193125	-328.66805	5.91765546875	1.13352685546875	0.03297367553710937	-6.155033707618713e-05	775001	4188.683327198029
79	3077.8880208333335	918.197800040928	3714.2798	1280.8547	844.1666666666666	2658.249699519231	916.9344410756797	3633.764	1039.973	718.7692307692307	790000	328.215575	62.38245907304392	386.74478	-90.58151	328.2155	62.381061228549164	386.11395	-101.83643	3.0006609375	-328.44475	5.719931640625	1.1229845703125	0.032903012084960936	-1.986446678638458e-05	785001	4241.7479021549225
80	3383.781770833333	347.0177228903446	3684.614	2635.1675	938.5	3063.0513822115386	768.5879660380206	3636.6873	1431.206	841.8461538461538	800000	328.107475	61.98953782695916	387.4694	-135.5637	328.1074	61.98942167821861	386.9228	-155.02806	2.9985201171875	-328.32385	5.769850390625	1.12731328125	0.03385205993652344	5.2760589122772216e-05	795001	4295.14503288269
81	3481.752864583333	293.60270775318133	3621.7073	2448.0452	970.0	2774.9185697115386	850.6308066551371	3572.5195	1427.3292	762.8461538461538	810000	327.5931	62.08793119439558	385.63248	-155.90474	327.5932	62.08697770064187	385.49445	-140.93318	3.0022587890625	-327.7962	5.389234375	1.108327734375	0.03367603759765625	-7.437286376953125e-05	805001	4348.70880818367
82	3441.7986979166667	336.1623863551661	3684.1094	2487.0479	951.8333333333334	2676.9014423076924	1046.77144665799	3585.966	191.8772	748.3846153846154	820000	327.27675	61.843809714473444	386.86554	-86.84539	327.27695	61.8436738882806	386.55563	-111.58989	2.9974998046875	-327.487	5.32646875	1.10702294921875	0.033661968994140624	8.775457739830017e-05	815001	4402.265011072159
83	1417.5795572916666	293.1094931932434	1851.9879	1032.6844	376.8333333333333	2980.9677734375	847.4471468278518	3609.1943	1466.6113	824.8333333333334	830000	327.232875	61.62626388156271	386.36823	-98.53923	327.232525	61.62722450346113	385.82385	-94.03206	3.000969921875	-327.43885	5.38719765625	1.10003525390625	0.03297044067382812	-2.986883521080017e-05	825001	4452.555335283279
84	3483.94921875	490.6372896549956	3662.682	1620.7163	957.1	2798.112980769231	950.8590043501961	3647.856	1268.6704	762.4615384615385	840000	327.3485	61.16441776065558	386.6657	-161.4228	327.348325	61.16508808135569	385.91064	-142.74889	2.9953388671875	-327.544225	5.11236875	1.08399208984375	0.03238798522949219	0.00015634416341781616	835001	4506.353313207626
85	3280.2575520833334	605.5516768479246	3643.632	1913.3729	909.9333333333333	2358.811279296875	978.1828816739741	3659.4487	1111.3385	638.125	850000	327.532425	61.02668596605915	386.71893	-98.783966	327.5323	61.02724965128283	386.47107	-98.30017	2.9998544921875	-327.7326	5.314909765625	1.08590322265625	0.03242813720703125	6.985026597976685e-06	845001	4559.743527412415
86	2293.4546875	1053.5739493109475	3659.0984	1191.7672	617.2666666666667	2468.889229910714	1000.3655046317535	3646.8257	1175.0342	676.2142857142857	860000	327.91655	61.29543539285776	387.3813	-76.11921	327.9163	61.2943684199454	387.2269	-93.50265	3.003473046875	-328.118925	5.263590625	1.0867833984375	0.03275242309570312	-0.0001102800965309143	855001	4611.501435518265
87	3035.9705729166667	792.9767125626494	3613.541	1734.558	838.4333333333333	2625.874441964286	887.0507716182718	3693.1948	1404.3096	712.5714285714286	870000	328.251525	61.05299337460858	388.3157	-120.35846	328.2513	61.05282958225605	386.90707	-99.36523	2.9991591796875	-328.4477	5.29927578125	1.08449912109375	0.03255970458984375	3.0304920673370363e-05	865001	4664.4629554748535
88	3174.813020833333	905.5104269600286	3750.627	1261.5349	860.7333333333333	3017.5919471153848	766.4445887944593	3678.4497	1390.7644	821.0	880000	328.5491	60.809759085199474	388.3144	-107.3542	328.54915	60.809870909252886	387.33917	-84.847534	3.0014001953125	-328.7346	5.199769921875	1.07786767578125	0.03247557067871094	-4.391632974147797e-05	875001	4717.642925262451
89	3221.0877604166667	736.4535287443465	3771.2803	1248.0981	875.2	2740.9290865384614	880.0335220887895	3678.79	1355.464	738.6153846153846	890000	328.535375	60.730931163617115	387.1571	-117.66759	328.53505	60.731339520876695	386.7077	-108.83405	2.998606640625	-328.719	5.277058984375	1.0805572265625	0.033287362670898435	4.917368888854981e-05	885001	4770.658947467804
90	2787.754427083333	767.1936739398554	3785.9958	1714.7092	745.4333333333333	2232.3295036764707	812.2518444568343	3590.5757	1042.5646	592.7058823529412	900000	328.44505	61.11097119175901	387.85898	-191.73698	328.444975	61.1095769908449	387.8035	-108.236885	3.0025662109375	-328.624475	5.0911078125	1.070680078125	0.033671066284179686	-8.418419361114503e-05	895001	4823.618970155716
91	2066.7403645833333	938.0896545639974	3736.476	1186.723	543.2333333333333	2345.4609375	835.4063382570185	3662.6013	1365.6006	620.375	910000	328.444175	61.29738004189086	388.1267	-93.601	328.44415	61.29614343496661	386.7031	-95.4556	2.99588125	-328.62025	4.81481484375	1.05385283203125	0.03336210021972656	0.00014088948965072632	905001	4875.139318704605
92	2693.72265625	894.6188387613279	3807.5986	1318.5953	716.0666666666667	2437.608642578125	797.0130958773514	3742.697	1084.795	647.25	920000	328.448425	61.5858912414199	389.3753	-80.19912	328.4483	61.58660568662637	387.64624	-156.02184	2.9988021484375	-328.61125	4.816028125	1.04883251953125	0.03187379455566406	4.1440445184707644e-05	915001	4927.44122171402
93	1964.1436197916667	520.9408155763314	3760.316	1250.0956	511.53333333333336	1839.084263392857	462.5676269734076	2687.7642	1063.6523	483.3809523809524	930000	328.51315	61.644545581908545	388.2082	-92.29045	328.5133	61.64432820625106	387.32492	-94.20042	3.00114609375	-328.69465	5.0368765625	1.0536666015625	0.03254800415039062	-3.4144127368927e-05	925001	4978.634916067123
94	1360.4088541666667	191.99780814721123	1754.6388	1087.2018	359.3666666666667	1662.3471467391305	412.2632258537067	2446.1038	1093.4858	437.5652173913044	940000	328.374025	61.8425064175119	390.1591	-139.83089	328.374	61.842069823058154	388.33322	-103.12739	2.9955189453125	-328.5297	4.898011328125	1.04284052734375	0.032014044189453125	0.00014406510591506957	935001	5028.665655136108
95	3021.6950520833334	648.3886180370534	3720.4243	1696.4342	815.0666666666667	1856.7505859375	639.2405846001958	3448.6106	1112.5642	492.3	950000	327.9372	62.285038331849805	389.52255	-68.819115	327.9372	62.283535545118184	388.5396	-72.42684	3.002108984375	-328.096325	4.98105078125	1.04388642578125	0.0319364013671875	-6.26176118850708e-05	945001	5081.557493925095
96	1815.6438802083333	620.6015092902477	3649.81	1351.5327	480.8	2073.3506944444443	709.3826737225669	3672.316	1180.2042	551.0555555555555	960000	327.963125	62.48721789294191	389.57568	-113.72676	327.96305	62.4854319021642	388.5583	-92.69087	3.0005865234375	-328.115925	4.835016796875	1.0395625	0.03179129333496094	-1.548614501953125e-05	955001	5133.054529666901
97	2739.8005208333334	986.1332905173958	3673.9065	1294.4927	750.1	2083.6950954861113	863.8650872033717	3675.2974	1041.8228	555.8333333333334	970000	327.835025	62.75476714959589	389.9254	-80.55178	327.83495	62.75417117610589	388.3195	-74.12861	2.999816015625	-327.9848	4.804459375	1.0385740234375	0.03164208984375	8.256304264068603e-06	965001	5185.782895565033
98	1889.0520833333333	491.66789265383875	3795.6543	1511.4451	497.6333333333333	2068.866038602941	750.5277358985085	3630.5322	997.1601	552.4705882352941	980000	327.9205	62.54881933338151	390.2173	-107.46881	327.920525	62.54795280422853	389.38876	-98.89873	2.998438671875	-328.0661	4.7695890625	1.03339375	0.031959393310546876	5.225676298141479e-05	975001	5237.477898597717
99	1679.853125	443.0605489095142	2748.7068	1113.3872	449.3666666666667	2358.418887867647	707.3046186258165	3603.6572	1446.9802	624.7058823529412	990000	327.865375	62.839328449626194	389.9998	-70.26729	327.86545	62.83807444535518	387.85312	-119.04679	3.0010083984375	-328.007575	4.751769921875	1.02289658203125	0.03187325744628906	-2.9022660851478576e-05	985001	5288.344357252121
100	2109.844270833333	504.324102140677	3406.4263	1417.1616	561.2	2115.290900735294	799.8835209321564	3620.0115	316.63828	563.3529411764706	1000000	327.843025	62.88336186941662	389.17947	-89.11456	327.842875	62.88409973912324	388.41077	-159.11752	2.9997984375	-327.9787	4.55893203125	1.0160275390625	0.031994735717773434	8.993011713027954e-06	995001	5339.7975289821625
101	1949.1563802083333	375.6032481222706	2687.3672	1301.4982	515.2	2217.7526041666665	644.843607224091	3629.102	1140.9574	587.6666666666666	1010000	328.257825	62.62411995389636	389.57312	-149.77571	328.257975	62.62248797357064	388.4179	-189.06592	2.9946578125	-328.33665	4.479891796875	1.0012080078125	0.03126184692382813	0.00016593184471130372	1005001	5390.859378814697
102	2395.8875	457.7846109252691	3693.0664	1397.383	630.2	2262.7001953125	709.9864875474744	3691.1492	1395.1321	601.8125	1020000	329.1149	62.030263581577664	388.72504	-74.7553	329.115	62.02955102207334	387.9844	-79.340935	3.0013365234375	-329.10045	4.12413984375	0.982437109375	0.030057565307617187	-3.681702613830566e-05	1015001	5442.997119903564
103	2601.959895833333	777.2791433369782	3847.3774	1253.7529	686.9	1983.2173108552631	688.8115623456481	3641.7158	1193.1532	526.2105263157895	1030000	330.0267	61.00260322314122	389.5797	-100.30514	330.026625	61.00409166605139	388.898	-133.69563	3.0037216796875	-329.9973	3.792768359375	0.9691744140625	0.030446316528320312	-0.00011273701190948486	1025001	5495.85009431839
104	3194.321354166667	538.2884914244405	3671.827	2240.365	867.6333333333333	2161.782769097222	777.3669589639688	3687.043	1342.5304	579.5	1040000	331.06245	60.05249370342584	389.71097	-60.574028	331.06245	60.053456186967296	389.22382	-92.7469	2.991176953125	-331.013	3.741831640625	0.9595947265625	0.029732327270507813	0.0002664267063140869	1035001	5549.019788265228
105	3210.37890625	736.1696362478782	3637.7544	1351.6168	884.8	2836.5459735576924	693.4585562459874	3694.271	1333.6638	753.4615384615385	1050000	332.0855	58.95498282588165	389.7434	-85.332275	332.0854	58.95293716177338	389.64725	-87.23494	3.0041671875	-332.0222	3.838858984375	0.95549130859375	0.029342529296875	-0.00011807631254196167	1045001	5602.302419185638
106	2228.799739583333	871.9327573461919	3736.9175	913.3009	597.6	2296.53369140625	971.2206881033785	3619.0305	295.40228	619.1875	1060000	333.0784	58.1682078114841	388.97858	-88.375206	333.078375	58.1680187044393	393.99896	-79.803314	2.998035546875	-333.0009	4.0232984375	0.9558458984375	0.02904805603027344	6.030048131942749e-05	1055001	5653.944731235504
107	1687.3994791666667	190.6076139612476	2627.7947	1579.5939	451.7	1831.0260416666667	492.96276300982987	2602.201	297.78143	485.23809523809524	1070000	333.745625	57.790516523042086	389.92975	-105.49626	333.745525	57.78920141341287	393.34424	-140.84459	2.9976439453125	-333.6545	3.654387890625	0.9296314453125	0.028710214233398437	7.007012963294983e-05	1065001	5704.865863323212
108	3474.8830729166666	341.8766346700712	3733.4758	2719.464	941.6	2386.8653645833333	806.5378685054617	3757.5742	1470.8423	633.3333333333334	1080000	334.42125	57.18497529946131	390.26303	-113.02233	334.4211	57.18443669391174	391.69736	-87.22732	2.9996751953125	-334.325175	3.7017171875	0.92269765625	0.0272439208984375	1.1404109001159667e-05	1075001	5758.332895040512
109	2828.6033854166667	828.9389201463117	3772.6428	1474.9474	756.4666666666667	2759.688895089286	862.7836593591367	3801.3403	1651.2609	738.3571428571429	1090000	335.513825	56.307059948109526	390.48138	-67.57965	335.513775	56.306891230114985	390.32776	-152.15317	2.9961798828125	-335.4088	3.67453828125	0.90885322265625	0.027744781494140624	0.00010751525163650512	1085001	5811.026492595673
110	2999.0453125	686.7651223914428	3767.6318	1918.0194	802.0666666666667	2746.1570870535716	718.9826642058704	3838.821	1731.752	731.5714285714286	1100000	336.169725	56.10094651607939	390.07608	-95.792725	336.169575	56.10143135428899	391.87167	-90.58547	3.000268359375	-336.061125	3.3725234375	0.88272724609375	0.027141250610351563	-4.0773689746856685e-06	1095001	5863.845844745636
111	305.3705729166667	2.359362065361896	310.08682	299.31384	123.93333333333334	2337.22607421875	957.3531218939019	3764.7454	314.4357	623.25	1110000	337.022875	55.777161993059494	390.8423	-118.54192	337.02275	55.77768191669496	390.34024	-206.14984	2.9987798828125	-336.9106	3.54549921875	0.8812146484375	0.02698236083984375	3.4976449608802796e-05	1105001	5912.75266289711
112	3613.6252604166666	154.96247529644072	3741.806	2807.7651	991.2666666666667	2422.55234375	1195.037516844834	3789.1528	311.71442	645.8666666666667	1120000	337.70045	55.88190046875643	392.05185	-130.00407	337.700575	55.8810468763784	391.45474	-93.69373	3.0017998046875	-337.58715	4.1786109375	0.88579794921875	0.02741199951171875	-4.46145236492157e-05	1115001	5966.330556869507
113	3387.030208333333	428.3166663423998	3831.7515	2418.6997	906.4	2666.1495535714284	675.609460307612	3710.662	1814.8834	702.4285714285714	1130000	338.1634	55.93893635027395	392.17422	-182.1457	338.163275	55.93947264678136	391.65366	-144.50888	3.0021896484375	-338.05355	3.6721609375	0.86910400390625	0.027125823974609376	-5.649815797805786e-05	1125001	6019.589893102646
114	3573.639583333333	328.991020647474	3680.2063	1847.3086	971.6	1000.4106702302631	1358.936193846999	3741.9756	19.491426	273.7368421052632	1140000	338.711525	56.05247362962673	392.87918	-163.53477	338.7114	56.05368676545728	392.88556	-135.59943	2.9949001953125	-338.6019	3.5595484375	0.865392578125	0.02717249755859375	0.00014105193614959716	1135001	6073.250360965729
115	1776.9682291666666	642.2493544826132	3771.3765	1269.1449	469.6	2781.7959735576924	777.1071602176488	3784.647	1623.9164	732.6153846153846	1150000	339.19335	56.26787182753583	393.47562	-118.79425	339.193375	56.26651224307403	393.89838	-119.27493	3.0023837890625	-339.096225	4.21264296875	0.87983037109375	0.026517947387695313	-6.00689947605133e-05	1145001	6124.35033082962
116	2470.516145833333	651.1673619994581	3786.4067	1709.6398	639.9	3350.8274739583335	676.5787709744766	3776.7175	1752.6311	889.0	1160000	340.0426	55.893976419646506	394.6762	-79.474266	340.04245	55.89484949438544	394.66602	-116.180084	2.9962443359375	-339.950575	3.49548046875	0.84263427734375	0.026287628173828126	0.00010153254270553588	1155001	6176.3677723407745
117	2511.69140625	888.3986342477871	3817.2468	1472.07	659.9333333333333	2824.614783653846	750.3053224675118	3702.9263	1676.2234	753.4615384615385	1170000	340.643	55.94214511439475	394.50208	-49.68146	340.642875	55.942962023832806	394.84006	-48.384434	2.9990771484375	-340.5473	3.72653671875	0.846138671875	0.02574088134765625	2.649707794189453e-05	1165001	6228.573954820633
118	3302.3768229166667	509.8314100432286	3771.8464	2071.4817	885.7	1915.5396484375	530.2887656739487	3682.3096	1406.3899	504.35	1180000	340.80675	56.210057818863696	395.27338	-61.25402	340.8068	56.20918252385459	394.5007	-127.40899	3.0010783203125	-340.7088	3.62984375	0.83587646484375	0.025820172119140623	-2.4343055486679078e-05	1175001	6281.786250829697
119	2172.337369791667	546.9251929347072	3679.8806	1652.9664	563.1333333333333	2155.7633272058824	710.1529247074803	3815.183	1292.0111	569.2352941176471	1190000	340.73445	56.71675237529032	394.72345	-69.46751	340.734375	56.71672945436823	394.2536	-86.987206	3.002676171875	-340.6302	3.496648046875	0.83914833984375	0.026708062744140625	-6.749894618988038e-05	1185001	6333.459381580353
120	3487.914583333333	316.5163766168611	3797.557	2706.8337	935.1666666666666	2367.69482421875	753.5039814095212	3755.6375	1506.9817	618.75	1200000	341.007975	56.78917678572212	394.96603	-82.73734	341.008	56.78883340939484	394.38916	-120.410126	2.9941357421875	-340.90295	3.666358984375	0.83936748046875	0.026028955078125	0.00015354208946228028	1195001	6386.806781291962
121	3334.3473958333334	771.7006759964212	3898.2449	1015.0072	885.2333333333333	2110.198601973684	543.6523172996351	3403.9622	1454.5013	551.7894736842105	1210000	341.0192	56.94368094881117	395.5792	-59.520172	341.01905	56.9437195834624	395.0613	-115.89351	3.0044158203125	-340.912975	3.57106015625	0.82630439453125	0.0256031005859375	-0.0001097865343093872	1205001	6440.11622095108
122	1652.68046875	127.33998537380158	2175.9043	1435.1697	432.96666666666664	2195.499080882353	591.0000248830492	3437.7122	1318.314	572.2941176470588	1220000	341.03155	57.12127099426272	395.35028	-80.53157	341.031525	57.122253106823436	394.51117	-106.52359	2.9964701171875	-340.927275	3.86842109375	0.83175947265625	0.025874014282226562	9.415578842163086e-05	1215001	6490.96386051178
123	1811.57265625	108.51468794591818	2064.8635	1631.038	470.46666666666664	2075.5067274305557	704.4314886645984	3815.2075	1368.2369	544.7222222222222	1230000	340.934575	57.35117435589266	395.28226	-86.54755	340.934625	57.35052571685808	395.08133	-53.776295	3.0018578125	-340.819675	3.687159375	0.82180439453125	0.02556656494140625	-4.4711863994598386e-05	1225001	6542.264208078384
124	1583.2143229166666	75.11903747830284	1775.4	1419.1726	416.5	1954.8306640625	662.1526636660159	3890.428	1392.6764	510.6	1240000	340.548725	57.663175424182114	394.49112	-80.99163	340.54885	57.66204124031684	394.8532	-66.41429	2.99946953125	-340.43725	3.203172265625	0.804313134765625	0.025232662963867187	1.6261011362075806e-05	1235001	6593.210814476013
125	1561.9532552083333	55.27444547814719	1682.3691	1441.01	411.4	2141.8381076388887	707.170142972051	3701.5527	1420.3215	556.1666666666666	1250000	340.50255	57.88960701196718	397.05463	-49.79259	340.50275	57.888601641428515	394.81668	-86.87914	2.9979017578125	-340.39185	3.647595703125	0.81873642578125	0.025702789306640626	5.635765194892883e-05	1245001	6643.707030057907
126	1550.2615885416667	37.471483949464826	1611.2688	1472.3612	406.0	1777.1953125	394.9507593013682	2632.7366	1078.3544	466.5	1260000	340.430125	58.34774717159181	395.23993	-80.32191	340.429775	58.34726386044165	395.05054	-105.1056	3.0024630859375	-340.3207	3.44116640625	0.809193115234375	0.026186642456054687	-5.980197787284851e-05	1255001	6694.086953163147
127	1613.6805989583333	476.2245793740596	3713.9214	1418.4528	429.8333333333333	1796.3080357142858	538.1464440448299	3384.1091	1342.321	473.3809523809524	1270000	340.689075	58.35006083972835	395.07477	-68.35694	340.689125	58.35030077043305	395.73816	-111.19387	3.001963671875	-340.58255	3.42253828125	0.804095458984375	0.026038201904296874	-4.857834875583649e-05	1265001	6744.959921598434
128	1497.3153645833333	69.26424718063426	1689.3873	1430.0867	400.1333333333333	1620.9043817934783	492.0306856814663	3111.4966	1047.7174	425.6521739130435	1280000	340.60785	58.65610283678929	396.29135	-63.042824	340.60805	58.656153982340165	395.7615	-96.22731	2.9997330078125	-340.4931	3.82634140625	0.811058837890625	0.025771841430664064	1.0136044025421142e-05	1275001	6795.348380327225
129	1794.15078125	260.57522906063036	2605.4885	1467.803	467.6333333333333	1631.3255774456522	543.3540562421363	3714.935	1330.9722	432.60869565217394	1290000	340.4226	59.39284131947216	396.65674	-64.56072	340.422975	59.39274703193985	396.90225	-68.12963	2.996760546875	-340.3192	3.430667578125	0.799921728515625	0.025509481811523436	8.601022362709045e-05	1285001	6846.2470281124115
130	1897.0501302083333	380.052364813061	3632.864	1680.6089	494.76666666666665	1592.4739583333333	403.54875015294	2681.3076	1041.8185	417.2083333333333	1300000	340.276525	59.93756418140463	396.0138	-85.79218	340.27655	59.93770766387383	396.68152	-105.009346	3.00853671875	-340.167075	3.7689984375	0.814295458984375	0.0260351318359375	-0.0002267277240753174	1295001	6897.472149848938
131	1344.4134114583333	473.62418294114445	2928.0227	1040.3674	347.8333333333333	1617.611328125	470.3863881604852	3249.1929	994.74927	425.2083333333333	1310000	340.01285	60.43585028772244	396.47775	-67.04101	340.012675	60.43552266672309	397.6279	-65.32735	2.995812109375	-339.8994	3.583210546875	0.81591689453125	0.02694868469238281	0.00011929898262023925	1305001	6947.891155958176
132	1573.84765625	51.42271202980255	1673.0054	1464.0521	411.0	1607.6119791666667	323.9421083825524	2464.6592	1059.6023	422.125	1320000	339.67845	60.93050139298051	396.67062	-80.09823	339.678525	60.92933611980357	396.9891	-85.52494	2.9999822265625	-339.56875	3.60917109375	0.81623466796875	0.02722557373046875	3.0008792877197267e-06	1315001	6998.597985267639
133	562.7584635416666	669.6729052306058	3388.9287	258.0875	201.33333333333334	1137.5452880859375	807.4264672402063	2242.4856	29.003422	303.96875	1330000	339.18185	61.36977757821842	396.48987	-83.30223	339.182075	61.368509840145215	396.97052	-79.158005	3.0000486328125	-339.062775	3.7448578125	0.8271326171875	0.027301470947265625	1.5277117490768432e-06	1325001	7048.822808265686
134	2360.8768229166667	443.11221302660266	3849.5474	1787.4609	612.5	1637.4415760869565	794.7980055116001	3764.3286	146.11937	435.7391304347826	1340000	338.646925	61.86706070276816	397.33087	-174.09224	338.647	61.86488179896572	396.79547	-225.07965	3.0068953125	-338.52655	4.054878125	0.848386328125	0.028345989990234376	-0.00019248573780059815	1335001	7100.699264764786
135	2535.8005208333334	784.5166240006221	3787.2551	1521.2689	661.5333333333333	1804.6378348214287	424.61593290430176	3162.068	1402.9293	470.2857142857143	1350000	338.320225	62.37906700167934	396.93744	-122.455696	338.3205	62.37801856423463	396.89563	-125.60729	2.9919765625	-338.2069	4.054542578125	0.8542416015625	0.02879331359863281	0.00022907531261444092	1345001	7152.797914028168
136	1774.7322916666667	498.9059029516488	3327.7102	1366.7625	467.53333333333336	1916.359765625	862.5523462376067	3786.1152	1056.914	504.1	1360000	338.046775	62.51692890729678	396.80026	-70.670425	338.04695	62.5161579113752	397.13025	-107.74153	3.0020716796875	-337.9311	3.8101703125	0.8371529296875	0.02792252502441406	-5.321233868598938e-05	1355001	7203.964479207993
137	1465.4890625	218.56779078049598	2117.7725	1337.1179	391.06666666666666	1611.6552734375	515.963257735794	2907.3445	1004.713	426.5833333333333	1370000	337.590825	62.96502838878102	397.4765	-63.77729	337.59095	62.966889711974815	398.04526	-105.71231	2.9987853515625	-337.4714	3.782265625	0.83146201171875	0.02779388427734375	3.678983449935913e-05	1365001	7254.425359010696
138	2550.2994791666665	551.4863854469422	3814.064	1805.1049	661.0333333333333	1812.584449404762	710.5613139992782	3705.1191	1061.439	477.6666666666667	1380000	337.1489	63.264163631553686	397.1355	-74.91333	337.148925	63.26336064421491	398.5169	-119.7	3.0005599609375	-337.03005	4.737635546875	0.84960263671875	0.028207382202148436	-1.229788064956665e-05	1375001	7306.822691440582
139	2408.0744791666666	773.1115486568976	3826.8567	1266.3802	623.1333333333333	1999.109375	746.9487758101023	3727.5496	1069.4601	517.8947368421053	1390000	336.693775	63.66320444338315	395.98627	-97.00934	336.6936	63.663201301850975	396.02896	-134.42699	3.00269375	-336.568675	3.858808984375	0.8372841796875	0.02732880859375	-7.186680436134338e-05	1385001	7358.804353713989
140	2813.991666666667	660.7134527665278	3837.183	1704.2017	730.2333333333333	2206.6498161764707	999.2131021606011	3806.6714	12.675875	573.8823529411765	1400000	336.291875	63.80334160527958	398.4667	-109.48954	336.291875	63.80284633149214	398.39508	-98.680664	2.99666875	-336.160825	4.14771015625	0.84326025390625	0.027745785522460938	9.569998979568482e-05	1395001	7411.212320327759
141	2469.440885416667	418.0876702319742	3785.7153	1986.9215	637.3333333333334	2310.682904411765	836.1201011394307	3767.1775	1037.1118	601.4117647058823	1410000	335.83625	64.03746715790686	397.83344	-98.43058	335.836375	64.0383978562862	397.9325	-114.58498	3.0045654296875	-335.6998	4.42252265625	0.854723046875	0.028231869506835938	-0.00012580703496932984	1405001	7463.287742137909
142	2024.2671875	99.29331023957926	2411.9531	1810.0814	527.2666666666667	2712.0652901785716	682.5735177567741	3737.3699	1725.4565	698.2857142857143	1420000	335.44445	64.39362080206394	406.61172	-88.7221	335.444475	64.39249645727365	411.462	-74.418015	2.9950443359375	-335.306875	3.9202921875	0.829117578125	0.02744856262207031	0.00014203640222549437	1415001	7514.4533903598785
143	2559.018489583333	1443.1245730474322	3699.0168	154.44183	716.7666666666667	2168.1276041666665	1216.8330023284032	3883.678	148.25188	579.0	1430000	335.04185	64.4664191653298	400.6367	-62.888897	335.042025	64.46748017411569	402.44305	-111.478966	3.0006359375	-334.9003	4.181138671875	0.84598037109375	0.02814964599609375	-1.477888822555542e-05	1425001	7567.014269828796
144	2607.805729166667	732.9241661545439	3798.3494	1712.5569	678.5666666666667	1407.51953125	1287.8455186861506	3692.8206	296.33633	394.76	1440000	334.544975	64.8507640664318	395.32434	-90.048035	334.54495	64.85155356658775	398.03677	-460.94827	3.0077408203125	-334.4034	4.107928515625	0.85364169921875	0.029190231323242187	-0.00022178843021392823	1435001	7619.216749668121
145	2840.3161458333334	864.7579622838597	3823.2747	1413.8683	738.6333333333333	3154.25390625	646.9058523604357	3764.8552	2106.9744	839.2727272727273	1450000	334.2357	65.18592792927014	398.0256	-163.98827	334.235425	65.18691279697175	395.0324	-132.69606	2.9973958984375	-334.0954	4.27113984375	0.8618130859375	0.030331005859375	8.085901737213134e-05	1445001	7671.70575761795
146	3110.567447916667	699.6481734891235	3833.7683	2077.188	817.9	3024.438701923077	732.6113199738631	3750.3682	1990.8685	800.0	1460000	334.210275	65.10498291221649	397.2675	-84.28635	334.2099	65.1063468488288	395.16394	-110.109116	2.9995099609375	-334.070425	3.974590234375	0.8476611328125	0.028941567993164063	1.7821112275123597e-05	1455001	7724.852318048477
147	3164.4510416666667	989.275323995634	3908.0342	25.969164	821.2333333333333	2693.54296875	938.7224220792244	3824.863	622.074	710.0	1470000	334.277975	65.03310541562658	396.6232	-78.015945	334.277925	65.0344893114415	394.90707	-62.913963	2.999765234375	-334.1426	4.02501640625	0.8364078125	0.029486795043945312	9.989482164382934e-06	1465001	7777.855664968491
148	2989.4375	699.3508656842668	3919.5085	1997.2278	778.2333333333333	3420.5621448863635	474.1965453652775	3836.0269	2467.4302	903.5454545454545	1480000	334.522175	65.04896617164643	397.9162	-166.25082	334.522325	65.04959338842941	396.37775	-240.32013	2.998328515625	-334.3874	4.07586875	0.83458759765625	0.02805472717285156	5.093594789505005e-05	1475001	7830.428549289703
149	3442.98984375	527.190952122663	3798.907	2214.48	913.3666666666667	3021.7109375	968.6512828114707	3745.7524	1107.9728	813.7692307692307	1490000	334.6423	65.21527121771403	397.10205	-123.20352	334.64225	65.21592443567752	396.87274	-110.291824	2.9989556640625	-334.50755	4.2034765625	0.83150263671875	0.0283865478515625	3.2774603366851804e-05	1485001	7883.913617610931
150	3412.2106770833334	410.812568778837	3928.8582	2465.0823	885.2666666666667	2554.8468191964284	1496.6581821797902	3802.314	13.963415	686.2857142857143	1500000	335.3704	64.82530678677888	399.4078	-78.7391	335.370375	64.82765459277391	398.0379	-87.92664	2.9955486328125	-335.231725	3.8142453125	0.82068154296875	0.02746473388671875	0.00012532060146331787	1495001	7937.225303888321
