Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
137	1231.91416015625	236.65654174351488	1357.714	758.67035	915.4	132.24705	9.801961857199812	145.35815	7.4007387	685000	-0.03856165334582329	94.9710464477539	-3.5863378047943115	0.011079884134232998	79.0
138	1150.5060546875	334.31925236216955	1371.9126	503.01474	841.0	129.4546375	12.80276825534228	147.72034	-1.6905378	690000	-0.04136348143219948	128.82638549804688	-3.613659381866455	0.019331132993102074	79.0
139	1267.89609375	186.93293416356573	1375.0887	894.99054	933.4	131.296725	10.546582977438712	149.07462	-47.320606	695000	-0.03627583384513855	124.0538101196289	-3.666368246078491	0.015103593468666077	79.0
140	1313.93095703125	63.079627877191854	1352.7672	1188.3975	974.2	131.5009625	11.87556472341421	146.43892	-11.069564	700000	-0.040547650307416916	318.89892578125	-3.703960657119751	0.01103147305548191	79.0
141	1133.90634765625	461.1337658424072	1377.8834	211.82109	832.6	126.368275	14.18507798709616	148.22539	-62.27317	705000	-0.04886143282055855	58.5486946105957	-3.7464756965637207	0.03870941326022148	79.0
142	1364.460546875	10.321880203601474	1375.1658	1345.452	1000.0	132.5550875	12.868575095945937	149.5142	-32.19073	710000	-0.04607181251049042	61.7547607421875	-3.770996570587158	0.025174090638756752	79.0
143	1174.39423828125	387.92621721146924	1375.2668	398.82336	857.8	132.800275	13.13387604631626	152.95937	-42.146255	715000	-0.04024847224354744	73.72484588623047	-3.79339599609375	0.026436984539031982	79.0
144	1382.0763671875	13.655456212627977	1408.0367	1367.9158	1000.0	134.12015	4.855367519560183	156.41382	96.1127	720000	-0.045906029641628265	7.83129358291626	-3.836121082305908	0.04836021736264229	79.0
145	1150.56201171875	361.3827091879189	1381.7539	445.07996	834.2	136.453925	9.560203318967647	154.04065	-16.806187	725000	-0.03899180889129639	101.26486206054688	-3.870227336883545	0.008075335063040257	79.0
146	1390.8	9.222971094001176	1403.6714	1379.1135	1000.0	133.3314875	9.254799430565743	147.13756	30.466545	730000	-0.03832922503352165	53.30972671508789	-3.8990726470947266	0.042034320533275604	79.0
147	1371.71484375	17.50357664343205	1395.3005	1342.833	1000.0	136.1491625	4.09130251264802	149.83987	91.21113	735000	0.05199379101395607	8.020866394042969	-3.899770975112915	0.10138016194105148	2.0
148	1255.7927734375	236.00917619872325	1384.1985	784.01764	916.4	136.182275	7.847130446857628	155.48192	13.218448	740000	0.017416061833500862	104.46128845214844	-3.899592876434326	0.08171246200799942	1.0
149	1365.00390625	15.098068902025599	1394.2979	1354.5432	1000.0	134.5811	3.2406516995042836	147.81308	98.361465	745000	-0.01295614056289196	7.980967044830322	-3.9133241176605225	0.08130811154842377	46.0
150	1370.546484375	15.10828428069349	1393.1885	1354.903	1000.0	135.701225	3.607019631912197	148.86937	70.31528	750000	-0.041315726935863495	7.6891045570373535	-3.9355030059814453	0.025151703506708145	79.0
151	1371.0875	4.795198645907273	1377.7186	1364.4885	1000.0	136.250875	3.6789375164577067	151.90125	101.83347	755000	-0.03328873962163925	9.506155967712402	-3.975816488265991	0.05491315945982933	79.0
152	1390.17919921875	17.111502436226925	1416.0808	1374.909	1000.0	137.0872625	3.241261569589841	153.64034	129.2274	760000	0.04509903863072395	6.535884857177734	-3.9766695499420166	0.07573039829730988	1.0
153	1151.8498046875	455.8491663916914	1393.615	240.30566	834.8	137.811025	7.767044563410204	151.57115	12.539646	765000	0.04408247396349907	52.24746322631836	-3.9774398803710938	0.14439059793949127	1.0
154	1107.7374674479167	426.7155326834651	1393.7589	249.01239	803.3333333333334	135.2416375	10.978970807867192	147.60078	-7.2006583	770000	-0.03367231413722038	180.93319702148438	-3.9899463653564453	0.01117631420493126	79.0
155	1169.95615234375	427.744476878428	1397.2467	314.751	842.4	131.142225	14.542353660944984	149.56552	-46.12811	775000	-0.042281296104192734	59.87172317504883	-4.022396087646484	0.04148564860224724	79.0
156	1368.98828125	18.196977905213068	1387.9861	1339.5392	995.8	135.3210375	3.9503148608686875	152.60388	71.28958	780000	-0.03385252505540848	169.3561553955078	-4.046062469482422	0.011571187525987625	79.0
157	1380.6765625	18.940360499720565	1406.715	1352.6351	1000.0	134.2104625	4.339395839284543	151.59656	89.89155	785000	-0.008824405260384083	8.694042205810547	-4.062358379364014	0.07707422226667404	28.0
158	1216.28681640625	341.25487176009665	1404.4335	534.12274	876.0	136.630325	8.798341107845273	151.00696	-11.749118	790000	0.035284459590911865	61.078311920166016	-4.063835144042969	0.13932868838310242	1.0
159	1219.728515625	332.44471344871766	1401.2997	555.10345	880.2	135.714125	11.43500109313506	149.88521	-15.184361	795000	-0.02600550837814808	81.73741149902344	-4.085025787353516	0.03318570554256439	79.0
160	1316.3099609375	111.98145772850074	1415.3213	1130.495	939.2	133.1456	17.343931215269507	150.8327	-24.388128	800000	-0.04222531616687775	148.73541259765625	-4.148778915405273	0.0336502306163311	79.0
161	1405.98232421875	19.716051345643795	1442.9606	1388.4733	1000.0	136.6114375	5.274863149883606	151.71857	77.10904	805000	0.031034812331199646	21.748689651489258	-4.154542922973633	0.10667797923088074	8.0
162	1195.43701171875	405.2560610280863	1414.3054	385.16354	858.0	138.0023	11.071649606088517	151.75867	-34.416725	810000	0.03602223098278046	102.3938980102539	-4.155801773071289	0.14839774370193481	1.0
163	1032.4984537760417	564.7145480978273	1440.6471	163.05768	723.6666666666666	135.539275	14.613391974486964	153.30411	-8.617162	815000	-0.03231951594352722	161.5457305908203	-4.147538661956787	0.027448568493127823	79.0
164	1428.178125	12.646039476971634	1449.0966	1412.6335	1000.0	139.298725	4.760623646120328	157.82985	83.272766	820000	0.038450028747320175	7.210668087005615	-4.148684024810791	0.08199247717857361	3.0
165	1316.6109375	207.21706614079835	1432.0364	902.91064	930.8	141.510325	3.9573173915545365	161.11342	64.5998	825000	0.005913845729082823	136.8492431640625	-4.149299621582031	0.0862366110086441	3.0
166	1176.13125	482.453365622005	1443.6178	212.07805	828.2	136.058475	17.906713126646107	153.06012	-68.45288	830000	-0.041348401457071304	183.2040557861328	-4.177073001861572	0.028131237253546715	79.0
167	943.84228515625	552.7682606662579	1450.1469	156.85951	656.5	135.5569	18.173959392493426	160.899	-25.596598	835000	-0.037613436579704285	168.6638946533203	-4.183334827423096	0.03379714488983154	79.0
168	836.8411458333334	520.8961228818404	1456.4204	233.22618	581.8333333333334	132.7844	24.578222067513348	154.23149	-51.14442	840000	-0.0440240353345871	172.98822021484375	-4.169758319854736	0.031246166676282883	79.0
169	903.8512369791666	521.1348993622796	1441.0657	283.49146	636.6666666666666	133.037275	23.4098675775836	156.74403	-59.213253	845000	-0.04308655858039856	284.7906494140625	-4.173630237579346	0.020213890820741653	79.0
170	703.2032063802084	533.1121676845627	1429.8066	147.36748	493.3333333333333	132.1569625	20.564391554334886	152.8487	-34.12849	850000	-0.039690569043159485	238.19117736816406	-4.188083648681641	0.026271509006619453	79.0
171	863.8020833333334	448.9902096185766	1457.1527	195.67876	607.8333333333334	131.150775	25.823909463905732	155.01543	-34.89071	855000	-0.042269013822078705	195.98403930664062	-4.2209696769714355	0.02840702421963215	79.0
172	1187.0486328125	321.9182543752373	1451.0814	656.1156	826.2	132.07605	20.606054935382463	155.8058	-39.03424	860000	-0.041168212890625	76.91608428955078	-4.215890884399414	0.052515801042318344	79.0
173	1002.8208984375	554.1275124012523	1465.7771	265.2203	691.8	136.655575	19.3475476482163	156.19153	-56.400475	865000	0.031278785318136215	94.13487243652344	-4.21635103225708	0.09299281984567642	1.0
174	1445.3923828125	24.704843591389118	1483.9467	1411.7736	1000.0	141.6443	6.229241526863443	155.02405	60.018932	870000	-0.037320543080568314	11.726764678955078	-4.252894878387451	0.04395877569913864	79.0
175	1344.2771484375	178.0750894987842	1463.1774	989.578	938.8	143.231025	7.503878996892207	160.41418	20.26994	875000	-0.03984283655881882	48.429290771484375	-4.275447845458984	0.023108961060643196	79.0
176	921.12294921875	595.4370243778934	1445.8776	41.751854	643.0	139.8967375	15.699607479169662	159.18335	-31.69805	880000	-0.03243200480937958	257.6986389160156	-4.276408672332764	0.010273336432874203	79.0
177	758.4603097098214	390.7769504461592	1445.5791	204.46078	525.8571428571429	130.65305	27.59551050442807	162.2886	-30.67647	885000	-0.04859970882534981	303.13067626953125	-4.335683345794678	0.03188186511397362	79.0
178	986.4561941964286	467.83920085553206	1464.1163	244.70526	678.0	128.800925	24.662633679313327	151.6435	-42.018528	890000	-0.04366493597626686	112.82673645019531	-4.3667378425598145	0.039024628698825836	79.0
179	718.6325334821429	435.1209601938293	1445.0156	220.73329	502.57142857142856	130.983675	29.224354569434038	157.55939	-33.949303	895000	-0.03006220981478691	294.1341857910156	-4.359242916107178	0.05281198024749756	79.0
180	981.1602957589286	452.8689892546976	1463.3557	228.23694	680.1428571428571	129.5677	24.636248699832528	157.1573	-23.880737	900000	-0.0373416505753994	199.38446044921875	-4.355140686035156	0.04315435513854027	79.0
181	1125.80146484375	491.1883549108224	1480.9208	208.61664	771.8	136.0703	17.488526238651442	157.32983	-52.80524	905000	-0.03755626082420349	209.7722930908203	-4.3583455085754395	0.040069811046123505	79.0
182	1468.7607421875	19.56179798560673	1506.4601	1451.1971	995.6	141.9956875	9.984125838049117	159.49385	-40.51158	910000	-0.038069404661655426	150.5016326904297	-4.407381534576416	0.024271640926599503	79.0
183	773.78955078125	447.3695540122761	1452.632	197.44133	530.8571428571429	139.0230125	24.47443155621801	165.07706	-101.13379	915000	-0.04830901697278023	333.3655090332031	-4.379734516143799	0.013745141215622425	79.0
184	1044.4579264322917	479.53566951096906	1490.4977	330.16592	711.0	133.2741	19.107399090404744	157.71442	-102.93271	920000	-0.044296592473983765	339.5533142089844	-4.4095540046691895	0.04134538024663925	79.0
185	1082.46806640625	307.9895493356877	1457.7853	731.76953	737.0	134.75675	23.868413227527295	162.4624	-46.3992	925000	-0.033939018845558167	235.6939697265625	-4.469341278076172	0.045925285667181015	79.0
186	1228.755078125	466.6088029602528	1483.025	297.11945	826.6	138.830375	16.45095285994097	162.94652	-17.443466	930000	0.02490587718784809	119.39972686767578	-4.469986438751221	0.0796223059296608	1.0
187	936.0735212053571	484.62194396398166	1490.0303	390.77948	634.0	138.2339875	24.605928147501366	163.74017	-30.250404	935000	-0.03370644524693489	245.84120178222656	-4.469133377075195	0.03662918880581856	79.0
188	1485.6263671875	11.857215300714582	1504.9922	1472.5613	1000.0	141.05185	5.328312936568197	168.52617	108.423325	940000	0.033456072211265564	9.580572128295898	-4.47044563293457	0.09347714483737946	7.0
189	981.4459635416666	427.28054796195283	1487.9237	402.07828	668.8333333333334	143.954775	17.410445140776844	173.52306	5.391166	945000	0.04190407693386078	159.31878662109375	-4.470083713531494	0.09145215153694153	1.0
190	846.583251953125	493.4044571478184	1507.4521	164.44217	569.5	137.160275	20.733173900780365	161.37624	-3.4178185	950000	0.04597702994942665	322.886474609375	-4.469733715057373	0.10857634246349335	1.0
191	1037.25703125	546.9673664854239	1484.9713	311.63763	698.6	137.400775	17.973636248683793	160.3996	-10.611819	955000	-0.04248547926545143	92.59390258789062	-4.505621433258057	0.03905000537633896	79.0
192	1488.122265625	15.065627916925667	1511.1738	1471.7434	1000.0	144.497875	3.392605239708858	160.3538	110.79414	960000	0.007129132281988859	12.160120010375977	-4.509233474731445	0.07838539034128189	19.0
193	1225.818359375	365.8512846772579	1500.0846	530.5197	826.2	144.06535	18.04861906074811	170.90808	-54.684288	965000	0.03508274629712105	313.8981628417969	-4.5090765953063965	0.10399717092514038	1.0
194	757.0368303571429	589.2151862556545	1499.9551	41.405533	515.7142857142857	138.1365	22.11154562666301	162.99475	-43.41263	970000	-0.0416475310921669	410.63330078125	-4.528886318206787	0.024778317660093307	79.0
195	1267.5681640625	353.6834743100107	1513.0814	576.53296	849.0	138.2393	13.218592493151455	156.06476	-5.1073027	975000	-0.03995330631732941	233.87510681152344	-4.5705389976501465	0.025270437821745872	79.0
196	1487.69609375	30.783995753171	1527.4928	1436.3868	990.6	142.937875	13.900724351630027	162.14638	-25.778057	980000	-0.037209875881671906	60.1966438293457	-4.613258361816406	0.04486792907118797	79.0
197	911.8076171875	646.9930769851148	1503.4706	41.761036	610.1666666666666	144.832375	15.427784999798254	166.54558	-5.5294223	985000	-0.03673604503273964	188.44784545898438	-4.6427531242370605	0.028956539928913116	79.0
198	1178.7244140625	568.0599000105534	1495.6544	43.408123	800.2	144.202275	13.60220846039348	164.43323	-21.03624	990000	-0.03831900656223297	115.89865112304688	-4.691803455352783	0.0338977612555027	79.0
199	1034.1708984375	592.5495759849972	1499.3583	42.02202	691.0	143.98975	14.353556179567487	164.33539	-16.159874	995000	-0.03782152011990547	124.5098648071289	-4.7012176513671875	0.03006059303879738	79.0
200	1223.5974609375	589.6952178880206	1532.6957	44.38423	805.4	146.644325	9.665650521304814	163.53362	12.010574	1000000	-0.03326813876628876	147.6311798095703	-4.759626388549805	0.01818249374628067	79.0
