Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	1812.93125	22.362834943690615	1828.6891	1769.2169	1843.6646484375	12.917234373024911	1866.8844	1806.1731	1000.0	1000.0	410000	153.260225	21.31742010657012	172.68874	-49.214516	153.2600875	21.321983960222838	171.79625	-58.694046	5.99723203125	-153.8293	1.774820703125	0.0190433837890625	5.664934515953064e-05	3408.8552536964417
83	1823.58671875	8.74208521778861	1836.7617	1812.8762	1843.9072265625	7.006391168919564	1856.3069	1824.3796	1000.0	1000.0	415000	153.8802125	20.919918737891884	172.97418	-48.086407	153.8804875	20.92018283858915	172.17812	-49.832397	6.003480078125	-154.430875	1.62983818359375	0.019329168701171875	-6.423394680023193e-05	3452.282269716263
84	1736.8607421875	149.2736685587917	1834.0073	1440.6147	1846.384765625	10.003278576316399	1862.5387	1822.9944	961.6	1000.0	420000	154.0737125	21.189309804710486	173.52373	-53.999405	154.07365	21.191453465961224	172.60341	-52.324883	5.989451953125	-154.634425	1.722240625	0.01922337646484375	0.0002046407461166382	3495.410403728485
85	1785.5119140625	34.98430312073902	1820.875	1731.1284	1836.8171875	9.832860420191508	1857.4706	1816.8884	1000.0	1000.0	425000	154.53465	21.120112452352142	173.87306	-53.49328	154.53455	21.122039437516445	173.07542	-64.67412	6.00860390625	-155.08295	1.760534375	0.01914291229248047	-0.00016007866859436034	3537.89892244339
86	1796.5267578125	17.87674611773106	1816.1954	1766.7461	1827.9177734375	20.028649524064583	1866.195	1792.8108	1000.0	1000.0	430000	154.949375	21.000089285524478	173.82196	-44.271606	154.949425	21.00299978574489	173.39369	-56.335316	5.997514453125	-155.4777125	1.7107703125	0.019383111572265625	5.137484073638916e-05	3580.066101551056
87	1822.18203125	18.417736361869025	1843.5463	1798.4364	1860.560546875	14.354139075324232	1879.0554	1824.728	1000.0	1000.0	435000	155.253375	21.010637781847556	173.6487	-69.98798	155.2533	21.012802050178838	173.7021	-65.69379	6.0026328125	-155.775525	1.6298314453125	0.01929775390625	-4.787003993988037e-05	3622.729001760483
88	1809.9267578125	5.75414650720393	1816.9973	1803.7914	1748.1505859375	370.7354683598536	1858.6163	133.21384	1000.0	954.2	440000	155.7615125	20.86532051035881	173.69121	-62.52699	155.761625	20.864113927986494	173.40086	-60.94553	6.00168203125	-156.2972875	1.665033984375	0.019618975830078125	-2.928692102432251e-05	3665.3310651779175
89	1551.193359375	580.4860930002257	1818.0117	253.32838	1828.1314453125	9.513685467874195	1846.5981	1811.1426	858.8333333333334	1000.0	445000	156.0883625	20.87391673836034	174.0324	-69.56604	156.0881875	20.87506526935904	173.46196	-98.35335	6.0123953125	-156.6114375	1.62364609375	0.019753810119628908	-0.0002480487585067749	3708.8457791805267
90	1816.736328125	21.548934818149945	1847.3811	1781.2079	1822.2630859375	12.28187021334699	1848.994	1798.9695	1000.0	1000.0	450000	156.4467375	20.529503160086463	173.47055	-66.54375	156.44675	20.530904753566027	173.51051	-56.041428	5.985895703125	-156.9564875	1.7023623046875	0.01967027587890625	0.00028745479583740236	3752.2133598327637
91	1814.469921875	11.84769424346859	1829.9479	1798.4861	1773.2017578125	375.7663170109849	1879.7429	135.94109	1000.0	954.1	455000	156.60865	20.449530556959	174.29156	-83.2233	156.60845	20.449949266440736	174.0945	-60.778114	5.9975984375	-157.101925	1.5752728515625	0.019123794555664063	4.974570274353027e-05	3795.2026171684265
92	1831.98515625	17.318148334009326	1861.6458	1809.1453	1869.727734375	15.674071381484614	1898.6771	1845.2314	1000.0	1000.0	460000	156.7527	20.620643782384683	174.4245	-51.050297	156.752725	20.62275442320933	173.98703	-57.274647	6.006330859375	-157.244875	1.62812861328125	0.019464251708984377	-0.00012077624797821045	3837.992215156555
93	1805.448828125	19.752076013319144	1830.173	1778.7003	1886.7962890625	12.919577335022419	1905.7635	1855.9811	1000.0	1000.0	465000	157.195125	20.228473125770023	175.46205	-59.10434	157.195075	20.23015570874332	174.31879	-50.26252	5.983266796875	-157.691675	1.5902125	0.019400999450683593	0.0003224230766296387	3880.4902760982513
94	1542.22509765625	646.4760243040727	1868.8639	97.834724	1878.1416015625	14.243317117846225	1902.8091	1842.2106	845.6666666666666	1000.0	470000	157.48535	20.316772627560706	177.14516	-71.668724	157.4851875	20.31768380007918	174.7581	-81.07695	6.00616875	-157.962675	1.6325009765625	0.019207122802734376	-0.00011193310022354126	3922.83460187912
95	1827.6984375	4.214466322014513	1833.8495	1823.0431	1828.2171875	12.653368209721128	1853.8435	1803.9353	1000.0	1000.0	475000	157.5672875	20.57477217370827	175.66057	-82.21016	157.5672375	20.57506257584652	175.1682	-67.831505	6.008967578125	-158.0343875	1.6290423828125	0.019444479370117188	-0.00017019431591033937	3965.566281080246
96	1833.9232421875	20.000201415001424	1866.3206	1803.6084	1721.905859375	342.5932172416728	1829.1077	230.45999	1000.0	957.55	480000	157.8691	20.313494283357553	176.20483	-73.89062	157.8690375	20.314204390032113	175.20555	-80.90849	5.99356328125	-158.34445	1.664118359375	0.01993558807373047	0.00012848289012908935	4008.711747646332
97	1801.6115234375	25.859087989343806	1847.2042	1769.5483	1786.8958984375	376.0309162821589	1885.9506	148.2587	1000.0	955.05	485000	158.0506375	20.34134152409816	177.55215	-53.352608	158.0505125	20.343122916602553	175.83138	-68.550674	6.00682734375	-158.514625	1.6380896484375	0.019470144653320313	-0.00013030589818954468	4052.269281387329
98	1821.809375	19.130843801837713	1846.369	1788.0491	1865.7736328125	9.69125431284568	1884.6956	1843.265	1000.0	1000.0	490000	158.3614875	20.112775790526776	177.61827	-58.85474	158.3615625	20.111537733350975	175.94803	-87.57493	5.995260546875	-158.8347	1.6990353515625	0.019496353149414062	9.611977338790894e-05	4096.26256108284
99	1812.999609375	11.64618680050202	1828.9446	1797.027	1848.7919921875	13.956805925448165	1875.7197	1818.1584	1000.0	1000.0	495000	158.4955125	20.39966176190184	177.10599	-95.99263	158.495625	20.40342924608508	175.26729	-80.14294	5.99148984375	-158.947725	1.708901171875	0.019480577087402345	0.00016446866989135742	4139.891389369965
100	1822.02421875	29.331164100662626	1851.7042	1766.9275	1884.7923828125	10.677810506233534	1900.2297	1860.879	1000.0	1000.0	500000	158.6432375	20.17100580040569	178.13469	-64.50281	158.6430875	20.171798382890902	176.18015	-81.26803	6.007931640625	-159.09515	1.56241689453125	0.01927008819580078	-0.00014772284030914308	4183.531251907349
101	1837.0208984375	9.661900715669413	1854.0281	1826.326	1881.8396484375	12.321767907060607	1900.4	1852.0945	1000.0	1000.0	505000	158.8846	20.218481026031604	177.71535	-69.28625	158.884675	20.218854443316022	176.24654	-61.28958	5.997861328125	-159.33775	1.4724595703125	0.01975806579589844	4.483404159545898e-05	4226.8608045578
102	1846.82265625	12.026619441693185	1856.9922	1824.6737	1853.8818359375	13.210140979831792	1874.8158	1829.8333	1000.0	1000.0	510000	159.170525	20.270957056833797	178.37338	-68.58346	159.1703875	20.27232904725059	176.2906	-56.375965	6.00827109375	-159.617125	1.607945703125	0.01943197021484375	-0.0001599224328994751	4269.755091905594
103	1851.6603515625	8.915058692144152	1865.5743	1841.134	1922.0951171875	15.037270591298725	1954.8025	1897.6068	1000.0	1000.0	515000	159.514525	20.181058569857033	178.70395	-52.01957	159.51445	20.182711041879383	177.10112	-86.50115	5.993158203125	-159.954875	1.5307576171875	0.019537474060058593	0.000138623046875	4312.518049240112
104	1860.4095703125	13.631745570714248	1871.8381	1835.5662	1860.254296875	8.348747625486263	1873.8716	1839.7386	1000.0	1000.0	520000	159.8315125	19.918205240432684	179.25273	-56.668976	159.8315625	19.918702894516	177.97978	-54.56015	5.996219140625	-160.2732375	1.56726357421875	0.019400723266601562	7.591922879219055e-05	4355.503751516342
105	1844.08046875	25.009986286731547	1873.2441	1813.5381	1899.314453125	9.255535387147217	1915.0356	1877.805	1000.0	1000.0	525000	160.035575	19.985263320757124	178.886	-74.80802	160.03545	19.98668306648204	177.88231	-67.96681	6.006018359375	-160.4701375	1.4789796875	0.01932602996826172	-0.00011341092586517333	4398.833399295807
106	1867.346484375	10.067060908330259	1882.1138	1854.9553	1883.3099609375	12.10174406739195	1905.8522	1860.0499	1000.0	1000.0	530000	160.3619625	19.883635859671138	178.73434	-74.553604	160.36195	19.884712092459374	178.24236	-79.25479	5.99443125	-160.794125	1.46395234375	0.019161376953125	0.00011129515171051025	4442.550551652908
107	1848.857421875	18.875631198055338	1872.7502	1819.7233	1942.2390625	9.375467110758903	1958.766	1928.0391	1000.0	1000.0	535000	160.6768125	19.737077417895488	179.10248	-69.7205	160.6765375	19.740050025265894	178.17253	-93.95053	5.991425	-161.1049	1.53201171875	0.019260086059570313	0.0001642462372779846	4486.791508197784
108	1847.64375	20.932231146756667	1872.727	1812.9534	1898.2478515625	8.248799554589556	1909.0127	1880.3477	1000.0	1000.0	540000	161.0711375	19.6586278768382	179.78522	-66.02591	161.071275	19.658542036478696	178.60126	-81.60528	6.009275	-161.491925	1.43041630859375	0.019178622436523438	-0.000171860933303833	4531.031149148941
109	1871.6845703125	9.642203198415352	1883.1398	1857.01	1823.2873046875	411.35258598919734	1941.0747	30.761726	1000.0	951.35	545000	161.3556875	19.73883608524069	178.763	-64.516	161.3556625	19.739857522282172	178.17892	-54.97295	6.005007421875	-161.78535	1.45344541015625	0.01965631103515625	-9.522150754928589e-05	4572.592390537262
110	1856.955078125	13.47464388516562	1882.7965	1844.2538	1927.392578125	9.89151852204074	1947.85	1911.965	1000.0	1000.0	550000	161.8286125	19.405687310682918	180.18773	-69.85034	161.8284625	19.408294618538743	178.8124	-67.40296	5.99320390625	-162.2559	1.394479296875	0.019381625366210936	0.0001354676842689514	4616.475576639175
111	1873.9857421875	18.173534828537417	1896.6515	1850.493	1916.5064453125	7.419050449371031	1931.838	1898.3774	1000.0	1000.0	555000	162.1582	19.18652652253659	180.27641	-52.460552	162.1582	19.186577339379735	179.62337	-84.75976	6.005140234375	-162.568825	1.4705466796875	0.01940420684814453	-9.58634614944458e-05	4660.068101406097
112	1874.9765625	6.028233033473356	1880.9999	1864.7124	1865.23203125	10.428716598067687	1882.4883	1844.9448	1000.0	1000.0	560000	162.3939625	19.336738996014812	180.12077	-61.79261	162.3938125	19.33809194310545	179.39955	-59.680477	5.9929265625	-162.8103875	1.4184291015625	0.019136761474609375	0.00013967373371124268	4702.957697153091
113	1887.5431640625	9.681237895408831	1895.1447	1868.6693	1922.636328125	7.738444320909242	1943.5983	1911.674	1000.0	1000.0	565000	162.6616	19.176447142262823	180.81639	-70.93544	162.6616625	19.177913077287634	179.56934	-73.39201	5.994323046875	-163.0648	1.31625390625	0.01902097625732422	0.0001088802695274353	4745.420152664185
114	1912.242578125	11.990638132811418	1930.4115	1901.6841	1955.994140625	11.474773303350322	1986.1586	1937.6526	1000.0	1000.0	570000	162.8177875	19.50732298394631	180.90227	-82.238106	162.8178	19.506416892909883	180.2044	-117.79484	6.009024609375	-163.226375	1.2775912109375	0.018888116455078124	-0.00016628119945526123	4788.036060810089
115	1905.1107421875	13.43493162227901	1921.8279	1886.0345	1994.43515625	10.017954158288912	2011.1703	1978.9761	1000.0	1000.0	575000	163.1798125	19.347697537433234	180.73424	-63.040962	163.1798	19.3490038503278	180.01631	-57.072975	5.99424140625	-163.585275	1.380798046875	0.018680447387695313	0.00011223392486572266	4831.3645141124725
116	1906.91484375	11.425518827114592	1922.4313	1890.9619	1958.3978515625	8.014842188870595	1974.1093	1941.3636	1000.0	1000.0	580000	163.4966625	19.39032748563056	181.18286	-53.137684	163.4967125	19.392373500941034	180.9241	-62.031696	6.002994140625	-163.9003625	1.4149736328125	0.019417825317382814	-5.295435190200806e-05	4875.574604988098
117	1900.6125	21.40381144869413	1922.8263	1866.0375	1963.916015625	9.233871668283468	1977.259	1942.7545	1000.0	1000.0	585000	163.779125	19.32756386614723	181.58397	-74.07839	163.779	19.327783758103255	180.8202	-65.73594	5.98950625	-164.1748	1.3808189453125	0.018612753295898437	0.00019709864854812622	4919.602686166763
118	1888.7177734375	24.72461509906423	1923.1556	1861.9578	1913.59921875	9.449948781999925	1933.1228	1888.6538	1000.0	1000.0	590000	163.994325	19.600471933093857	181.87598	-64.29371	163.9942375	19.601749284183796	181.31943	-81.25927	6.0093296875	-164.3918	1.41449619140625	0.018792822265625	-0.000169170343875885	4963.119519710541
119	1936.269921875	6.93810240733361	1946.0421	1925.2281	1965.478125	8.532162125003472	1980.4508	1951.0374	1000.0	1000.0	595000	164.4452875	19.44896591081387	182.49881	-71.84848	164.4451875	19.45072685017195	182.09071	-76.50945	6.006571875	-164.84525	1.328947265625	0.018707220458984375	-0.00012399481534957886	5005.912966251373
120	1924.5037109375	14.983982333228374	1942.9714	1901.4266	1975.734765625	8.756563874527032	1992.588	1961.7687	1000.0	1000.0	600000	164.7370375	19.46478294253496	182.42142	-58.453945	164.7369	19.465519515286513	181.58696	-109.65627	5.986902734375	-165.1206625	1.3052126953125	0.018682945251464845	0.00025075423717498777	5048.107614517212
121	1928.980859375	19.976199216974436	1945.8795	1890.8934	1976.68671875	8.3799946481328	1990.2091	1955.6459	1000.0	1000.0	605000	165.066025	19.47039355020848	182.64606	-69.357124	165.0659375	19.470447478165468	182.14212	-76.64128	6.015433203125	-165.46035	1.3145333984375	0.018424945068359375	-0.00029136474132537843	5090.532323360443
122	1945.447265625	6.667511517715375	1952.7748	1936.452	1893.27578125	13.265503533012797	1919.446	1861.1414	1000.0	1000.0	610000	165.2635375	19.574084269768534	183.42839	-60.14706	165.2634875	19.575338438964472	181.8962	-49.64398	5.984687109375	-165.646325	1.44386015625	0.018729782104492186	0.0002962676286697388	5133.443145990372
123	1755.0227864583333	430.5713500687197	1958.643	792.43866	1946.7607421875	10.127553810837355	1963.5948	1929.0543	903.1666666666666	1000.0	615000	165.593575	19.529317704415586	183.85106	-99.51419	165.5936	19.529961597504485	183.65056	-79.318756	6.003169921875	-165.987275	1.495809765625	0.01849146728515625	-5.559438467025757e-05	5177.192476034164
124	1928.123828125	12.385679380273716	1939.2769	1909.4071	2013.573046875	8.685993223085335	2027.2012	1993.1774	1000.0	1000.0	620000	166.0369625	19.383133776559454	183.30981	-76.99362	166.0368625	19.381979388081085	182.7906	-76.02952	6.001980859375	-166.41715	1.31907763671875	0.0187574462890625	-3.4544163942337035e-05	5221.263004779816
125	1929.975390625	13.676019014821161	1949.6569	1910.472	1976.2083984375	9.511984884623844	1993.9191	1952.3125	1000.0	1000.0	625000	166.2024	19.422181906263777	183.95265	-86.56309	166.2025625	19.422655585681376	183.49805	-77.57263	5.995197265625	-166.57535	1.383525390625	0.018766183471679687	9.258445501327515e-05	5264.526710271835
126	1683.4359375	492.03305275154025	1963.655	700.68	1949.0849609375	26.904976015135194	1987.8555	1861.1986	875.4	1000.0	630000	166.457625	19.334802817717073	183.88945	-49.62905	166.457625	19.337749351979927	183.11154	-71.02928	6.00183359375	-166.8289	1.4064392578125	0.018806414794921875	-3.070421814918518e-05	5307.380549430847
127	1955.1140625	18.74582114890876	1983.3907	1930.2523	1977.4966796875	17.290465727623562	2000.0875	1936.9666	1000.0	1000.0	635000	166.8334625	19.053031254894847	184.37909	-126.87604	166.833575	19.053511487387304	183.75447	-128.77641	6.00474921875	-167.211425	1.50454375	0.019210798645019532	-8.636956214904785e-05	5349.33288526535
128	1946.243359375	11.295232958981247	1955.8093	1925.791	1836.7755859375	31.523329654400406	1883.8959	1764.4698	1000.0	1000.0	640000	167.0627125	18.963745015159848	184.02736	-76.29324	167.0627625	18.964023834619066	184.21288	-67.68618	6.0005734375	-167.427675	1.4659244140625	0.01887345886230469	-7.508158683776855e-06	5391.723140239716
129	1936.1556640625	10.735642324205909	1949.9954	1918.6991	1936.699609375	20.607252070342252	1972.6642	1899.5841	1000.0	1000.0	645000	167.273275	19.093071387286017	184.0613	-60.66461	167.273125	19.094484805828095	184.36444	-63.658043	6.002551953125	-167.636075	1.47652177734375	0.019333657836914063	-4.586164653301239e-05	5434.1871502399445
130	1933.359765625	20.070919183609902	1956.2938	1900.5446	1988.1533203125	10.29466438239216	2005.8652	1973.1598	1000.0	1000.0	650000	167.471475	19.14584680812003	184.6072	-66.24199	167.471475	19.14583113891899	185.65056	-89.958824	5.99707734375	-167.840725	1.309350390625	0.019297177124023436	5.975121259689331e-05	5477.294511556625
131	1934.4271484375	17.050142188052643	1960.6879	1917.2959	1955.105078125	8.848638018101465	1968.2812	1936.4313	1000.0	1000.0	655000	167.5024125	19.403378571784863	184.78136	-90.7711	167.50235	19.407463770415752	184.65565	-131.19878	5.99953828125	-167.852475	1.391712109375	0.019282939147949218	1.2718832492828368e-05	5520.400271177292
132	1976.111328125	9.411280385066004	1989.3234	1964.3646	2030.83515625	12.342231908231286	2052.3523	2006.265	1000.0	1000.0	660000	167.7568	19.268996471015296	184.79253	-99.417656	167.7568125	19.269347420190442	184.83293	-93.34789	5.9926640625	-168.1166125	1.49312392578125	0.01880731201171875	0.00014049848318099976	5563.527074575424
133	1971.591015625	21.035657274093552	2001.0011	1945.8333	1953.233203125	12.396567675639847	1975.9465	1931.4312	1000.0	1000.0	665000	168.0673375	19.353942104904625	185.6448	-113.88301	168.0672375	19.355050374514658	184.67143	-121.90066	6.01676015625	-168.4253875	1.43040029296875	0.019052998352050782	-0.0003195786237716675	5606.242153167725
134	1940.3017578125	19.449416062089114	1969.582	1909.2577	1931.0095703125	15.08349483396504	1966.893	1906.0051	1000.0	1000.0	670000	168.3387875	19.27797901752152	185.36493	-74.874275	168.3389	19.278569059969154	185.31676	-60.87463	5.992235546875	-168.696525	1.517677734375	0.019412211608886717	0.00015749198198318482	5648.246245622635
135	1940.7330078125	20.992981528060753	1974.3414	1917.8353	1959.7908203125	27.965572445195896	2008.707	1865.7257	1000.0	1000.0	675000	168.5422875	19.558467475750753	185.1922	-64.407486	168.5422	19.561226955382935	184.90189	-71.12573	5.9977703125	-168.897325	1.316873828125	0.018318756103515625	4.666179418563843e-05	5690.798685312271
136	1954.804296875	21.85261242785116	1989.1882	1932.0663	1958.9744140625	12.717460488223711	1988.1414	1933.5726	1000.0	1000.0	680000	168.8538625	19.222042685417176	186.15338	-73.97612	168.8537875	19.222757996707966	185.39735	-75.411865	6.000090625	-169.213825	1.41720791015625	0.018888604736328123	1.991105079650879e-06	5733.778367996216
137	1961.187109375	6.489107130610424	1973.8175	1956.4858	2017.398046875	12.648778658925927	2040.022	1989.1812	1000.0	1000.0	685000	169.2339625	18.853153582358576	185.6752	-40.627716	169.2340375	18.855067621199346	185.46095	-68.42219	5.990484765625	-169.5789	1.3617240234375	0.018721670532226564	0.00018039860725402833	5776.589159727097
138	1916.2984375	21.520498041111875	1937.9601	1875.4434	1975.7630859375	16.23837549963627	2002.7861	1942.1754	1000.0	1000.0	690000	169.4695	19.046308697487813	186.18669	-63.31101	169.4695625	19.048354915845096	185.8623	-93.47238	6.007512109375	-169.8083375	1.3299333984375	0.018156048583984376	-0.00013594069480895996	5820.139084100723
139	1936.551953125	9.768122180721328	1953.4513	1927.5786	2005.9708984375	11.815623553623292	2022.6677	1980.4149	1000.0	1000.0	695000	169.6235	19.113699929631625	186.72934	-65.63249	169.623475	19.113379476167996	186.99713	-67.96495	6.002905859375	-169.968475	1.3430650390625	0.01940799560546875	-5.216313600540161e-05	5863.464647293091
140	1957.2330078125	31.24406662422083	1987.5676	1905.4032	1993.4076171875	6.643946549817806	2006.328	1982.126	1000.0	1000.0	700000	169.9363125	18.743231444977678	186.40509	-73.43797	169.936375	18.744513864061666	185.99663	-52.919796	5.99249453125	-170.2770125	1.23219111328125	0.01933233947753906	0.00014460694789886474	5906.350114107132
141	1945.537109375	8.415348163730178	1954.196	1931.4489	1995.2541015625	18.090458735632577	2017.5477	1939.0676	1000.0	1000.0	705000	170.1390875	18.77617240014588	186.63293	-124.244156	170.1390875	18.779494135891944	186.75131	-108.00226	6.003444921875	-170.4764125	1.38133349609375	0.01845066680908203	-6.161712408065796e-05	5949.133262395859
142	1953.58984375	25.539528760274237	1986.5078	1908.4883	2018.591015625	14.995490858713161	2036.8564	1979.4276	1000.0	1000.0	710000	170.280675	18.849424394394646	186.87888	-67.325966	170.280675	18.849867373538732	187.4656	-90.51746	5.996283984375	-170.61095	1.31466484375	0.018463040161132812	7.265851497650146e-05	5991.597574472427
143	1620.1800130208333	711.7799285359673	1977.7456	30.697628	2038.668359375	48.29875289539058	2069.1233	1831.3798	837.6666666666666	994.85	715000	170.4442125	19.060217076413373	186.6036	-76.54879	170.444175	19.0603928343568	187.15805	-78.41843	6.007309375	-170.7762	1.4134662109375	0.018934271240234377	-0.0001341960072517395	6034.017545700073
144	1961.6912109375	10.16814027539728	1970.7976	1942.7584	1861.8927734375	370.0263673037369	1989.1605	267.14737	1000.0	959.85	720000	170.655275	18.914017288772897	187.55977	-66.60502	170.6553125	18.91710535467834	186.83875	-80.855934	6.00365390625	-170.9827	1.32345	0.019257778930664063	-6.80728554725647e-05	6077.1120228767395
145	1910.4998046875	123.33925520692915	2001.7778	1667.1276	2010.0236328125	13.800965117831208	2030.5837	1976.5703	976.2	1000.0	725000	170.994975	18.80657066027722	186.9314	-67.11879	170.994925	18.809638486690805	187.29988	-74.336975	5.9996578125	-171.32835	1.454206640625	0.01991693878173828	1.0600352287292481e-05	6120.464532852173
146	1980.554296875	18.498075147963032	2005.5615	1948.5415	1927.5939453125	295.9890622979167	2025.077	638.77026	1000.0	966.8	730000	171.355725	18.876497291605773	187.78932	-101.259895	171.3557	18.878014990988856	187.89583	-85.65636	5.99544140625	-171.6954375	1.4520921875	0.019145510864257812	9.329290390014649e-05	6164.043435096741
147	1974.3798828125	7.065688232246912	1982.3113	1962.7917	1986.68359375	9.624025290540791	2000.0243	1967.2386	1000.0	1000.0	735000	171.4714625	18.77443208195657	187.88896	-57.373165	171.4713625	18.773812878581698	188.14476	-79.62313	6.007418359375	-171.7871125	1.3557693359375	0.019321429443359375	-0.00014239602088928223	6207.989636421204
148	1949.6115234375	28.97198269449297	1991.6571	1905.8623	1990.41015625	7.783148378493155	2005.9152	1977.1091	1000.0	1000.0	740000	171.637975	19.008056186785645	188.87213	-105.29426	171.6380375	19.010287346592108	194.30072	-62.91847	5.996325390625	-171.96425	1.4716298828125	0.01897628479003906	7.670588493347168e-05	6251.792698144913
149	1988.4005859375	15.977812833103519	2009.7667	1971.3529	1992.50703125	12.435217382404549	2015.1683	1966.017	1000.0	1000.0	745000	171.9260125	18.8109422943137	188.56544	-57.47594	171.926025	18.811265241870363	188.73065	-61.2985	5.994058203125	-172.25905	1.2668447265625	0.019359881591796874	0.00011855988502502442	6295.3770570755005
150	1993.826953125	23.81108407043608	2030.2915	1960.3639	1959.365625	9.692980430647028	1970.3602	1934.8706	1000.0	1000.0	750000	172.3352625	18.73057460410652	188.24141	-85.55644	172.3355125	18.73121525689137	189.18382	-96.02862	6.010678515625	-172.654175	1.321719921875	0.019718624877929688	-0.00020658555030822755	6338.636459112167
151	1970.0548502604167	34.13330513635106	2001.1467	1896.5807	1988.8580078125	12.976177278297817	2008.0857	1958.0878	993.5	1000.0	755000	172.386375	18.817866510314076	188.47722	-85.52144	172.3863375	18.818496220474152	188.75809	-68.64594	5.993739453125	-172.6978	1.2553638671875	0.02005540771484375	0.00012908586263656616	6381.272734880447
152	1639.8953125	672.8804128520907	1998.669	294.40137	739.29677734375	674.2291153606466	2039.5431	85.35066	832.2	379.1	760000	172.45675	18.97270473601484	188.50055	-136.40198	172.456625	18.974474301018198	188.67917	-101.4217	6.001201171875	-172.7778375	1.3375431640625	0.01939810791015625	-2.03876256942749e-05	6423.919234514236
153	1822.8372395833333	427.8537766184455	2019.7123	866.148	2064.7693359375	7.751929258356432	2086.5742	2052.4038	907.0	1000.0	765000	172.8264	18.596525213060637	189.3559	-156.10416	172.8263	18.59814641301654	189.72273	-89.18209	5.987046484375	-173.1457375	1.43093671875	0.019613882446289064	0.00025113484859466554	6466.8098866939545
154	1222.11572265625	780.5184174636752	2008.2057	332.926	2056.795703125	7.6416154777229535	2069.7812	2038.8585	617.0	1000.0	770000	172.9461	18.84563211993697	189.09036	-84.335106	172.9460375	18.849031805373983	189.69728	-65.14317	6.008416796875	-173.2679125	1.6687072265625	0.01970042266845703	-0.00015527653694152833	6510.423127889633
155	2019.4044921875	9.088498537385727	2032.9275	2008.0056	2083.332421875	7.569519921100512	2096.3542	2072.7812	1000.0	1000.0	775000	173.206275	18.917995401204642	189.86005	-73.47689	173.2064	18.918235911416264	191.30685	-72.39466	6.002377734375	-173.52145	1.48061669921875	0.019025802612304688	-4.378403425216675e-05	6553.825695991516
156	2012.5927734375	15.685147514099524	2035.8035	1993.836	2046.071875	13.101072870248547	2063.714	2008.2943	1000.0	1000.0	780000	173.589425	18.85916885761406	189.80624	-124.68816	173.589425	18.859683189279718	189.89693	-86.80511	5.997759375	-173.8999	1.6198978515625	0.019458700561523438	4.772000908851623e-05	6598.172834634781
157	2030.621875	9.113926017964898	2045.5879	2019.4443	2065.2763671875	9.535640958337732	2089.655	2049.6423	1000.0	1000.0	785000	173.7916625	19.011977803479574	190.4239	-62.65426	173.791625	19.012939015312703	190.11992	-80.56774	6.002708984375	-174.0970375	1.780758984375	0.0197384765625	-4.9093776941299436e-05	6642.093565940857
158	2004.638671875	21.541679259345127	2026.3892	1966.9946	1973.1505859375	13.700679032698753	1999.4418	1943.0417	1000.0	1000.0	790000	174.0682875	18.921448808164772	190.55267	-88.04554	174.0683375	18.92192643469475	190.37143	-69.56213	6.0065671875	-174.380725	1.42662646484375	0.01992574005126953	-0.00012961716651916505	6686.076317310333
159	1948.76328125	135.9427096702872	2054.455	1681.4493	2038.0296875	15.823811727207987	2062.8184	2003.0295	968.4	1000.0	795000	174.2507875	18.920350815986474	190.54707	-64.49114	174.2508625	18.920338924025646	190.8915	-66.61329	5.994163671875	-174.550525	1.58009833984375	0.02027547607421875	0.00012305859327316283	6729.68119597435
160	2021.1609375	10.077825516383575	2036.838	2007.6959	2058.621875	12.803385191553101	2083.4524	2032.7124	1000.0	1000.0	800000	174.447	18.760710274400594	190.86989	-96.10929	174.4468625	18.761787628048666	190.57704	-109.538506	6.000004296875	-174.751175	1.7216302734375	0.020161001586914064	4.593658447265625e-06	6772.529207229614
161	2008.8111328125	15.382389135235544	2025.8091	1986.891	2029.6939453125	10.674398608096443	2052.2407	2008.1476	1000.0	1000.0	805000	174.6155	18.93464087327774	191.08041	-91.21948	174.6154875	18.93683249648684	193.89857	-70.40102	6.005001171875	-174.927725	1.508143359375	0.0206034912109375	-9.725130796432495e-05	6815.113533973694
162	2013.0130859375	8.933672147939783	2029.9883	2004.3386	2046.209375	13.723546552566823	2069.189	2018.2351	1000.0	1000.0	810000	174.927775	18.702269915708094	191.767	-87.42012	174.9278	18.704377161509548	191.58832	-76.85953	5.9980609375	-175.2365375	1.5932552734375	0.020365458679199217	4.260144829750061e-05	6857.815058469772
163	2019.634375	17.612839333139902	2042.8889	1990.031	2076.1921875	7.571737804421535	2087.1577	2059.245	1000.0	1000.0	815000	175.15495	18.74905464283466	191.66975	-93.20089	175.154875	18.750300664256027	193.47403	-88.33069	6.00101875	-175.455125	1.4091462890625	0.019994195556640625	-1.742675304412842e-05	6900.735805273056
