Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	4688.627083333334	1823.1369303117817	6128.7354	283.23013	871.4333333333333	5402.016335227273	766.4560712075474	5949.236	3092.7874	949.0	950000	364.209875	137.96961404599202	489.075	-194.97513	364.211075	137.96692357228235	485.6127	-161.82355	-364.7404	35.93064375	945001	4908.760883569717
96	5540.5484375	1269.2328391591514	6053.685	706.0716	944.5666666666667	4653.456676136364	1817.2626767651495	5807.0825	151.70572	898.6363636363636	960000	365.41605	138.27209696826037	492.55353	-201.2037	365.41665	138.26938923709758	488.63553	-200.7638	-366.13905	35.77933125	955001	4961.7131934165955
97	4546.453645833333	1959.5993468053616	6173.609	129.91243	837.4333333333333	5465.643465909091	572.6310687598874	5924.1133	3880.1638	961.2727272727273	970000	366.617375	138.09619835462524	489.25394	-309.09692	366.6178	138.09457049428121	488.8907	-191.43465	-367.2956	36.41083125	965001	5013.131068706512
98	5872.376041666666	699.2058352159255	6238.6606	2183.2417	979.3666666666667	4885.778764204545	1714.2537735119618	5878.164	887.23065	868.8181818181819	980000	368.2249	137.20531185052567	499.29367	-184.7978	368.2256	137.20100874264736	489.4123	-183.72202	-368.86145	36.72413125	975001	5066.545112848282
99	5727.167708333333	398.28584793671325	6040.4224	3676.2124	1000.0	4930.392400568182	1660.7088847838443	5844.311	390.94778	870.6363636363636	990000	369.5971	136.30491700595397	492.84183	-202.03752	369.597575	136.30373729285637	488.05087	-187.38531	-370.2699	36.9852125	985001	5121.443603277206
100	5731.1375	758.577176913024	6124.819	1729.6625	976.7	5607.88515625	129.23013628794175	5849.114	5368.965	1000.0	1000000	370.6528	135.79155791138123	497.2693	-247.27884	370.653175	135.79016753800695	491.22745	-224.81358	-371.3551	37.505125	995001	5174.548214912415
101	5762.123958333334	127.61065051554279	6096.0728	5572.203	1000.0	4880.1669921875	1625.0810749005725	5911.355	811.3731	873.25	1010000	373.046075	134.3552901824115	492.3986	-484.82477	373.0462	134.35300368804562	491.19046	-437.26004	-373.69805	37.12120625	1005001	5228.16320848465
102	5821.530729166667	1046.636836092953	6281.663	910.95264	972.5333333333333	4678.285481770833	1873.2626617749045	5900.0107	159.86598	824.5	1020000	376.141	131.92525156314844	493.326	-264.46988	376.14125	131.92388108299423	488.9419	-291.24426	-376.69755	37.11536875	1015001	5280.897552490234
103	5703.028125	921.3176071981547	6142.651	800.2072	971.8666666666667	4853.291666666667	1419.411732608501	5833.908	1270.0356	863.5833333333334	1030000	379.945025	128.99906976408784	489.66525	-277.1188	379.945125	128.99864185331566	490.94574	-255.64847	-380.4101	37.0991875	1025001	5333.849320888519
104	5932.217708333334	707.0574705543155	6340.8516	2176.7512	979.2333333333333	4853.98046875	1665.757321624448	5827.4785	953.8629	854.1818181818181	1040000	384.09535	125.57062076775762	496.6165	-245.44226	384.095125	125.56916819028467	493.4253	-287.60864	-384.6766	37.706396875	1035001	5388.212811470032
105	5981.518229166667	159.47858398543676	6288.67	5664.569	1000.0	5569.127734375	114.65803776883678	5780.486	5352.136	1000.0	1050000	389.433075	119.89207146429659	500.02658	-149.3434	389.433425	119.89119066887275	494.01297	-208.78107	-390.0183	37.26770625	1045001	5442.671413183212
106	5882.03125	676.75172700186	6339.25	2747.5088	973.3666666666667	5459.12578125	604.8649436031154	5821.376	3758.373	986.9	1060000	393.734475	114.91694043960621	496.9741	-180.84128	393.7346	114.91642876455916	496.89658	-394.3557	-394.37925	35.94725625	1055001	5496.494307756424
107	5799.5375	1041.6816852250658	6211.0234	261.9986	968.9333333333333	5739.406640625	163.93643013375643	5942.217	5473.149	1000.0	1070000	396.400625	113.59503510277199	495.2631	-244.49408	396.40095	113.59422168402757	494.69595	-277.25638	-396.9089	36.5149125	1065001	5549.787953615189
108	6060.336979166666	118.67567410804962	6265.6416	5852.19	1000.0	5466.11015625	723.4375577753757	5855.678	3330.382	1000.0	1080000	399.412275	110.86046725501386	495.75723	-317.82843	399.412	110.85991160018125	496.53174	-255.7732	-400.0018	37.366865625	1075001	5603.364573478699
109	5933.9640625	128.88271072956218	6255.207	5711.104	1000.0	4807.5166015625	1798.5191130482879	5956.3765	34.580994	847.0	1090000	403.174075	107.65629382437425	499.2511	-223.01767	403.17415	107.6556956226655	494.20132	-225.42387	-403.7191	36.51603125	1085001	5656.743055343628
110	5700.5046875	1096.5662162708948	6318.327	1122.712	946.2333333333333	5586.83203125	323.98157740834586	5851.107	4661.4365	979.8	1100000	406.275925	105.16050589456101	498.1917	-215.13843	406.276375	105.15992772914976	495.20795	-234.72217	-406.67095	36.725328125	1095001	5710.782555103302
111	5963.994791666667	127.86934249459485	6180.799	5583.817	1000.0	4970.466796875	1693.4656772429726	5885.118	772.53864	873.5833333333334	1110000	409.575875	100.88975765656294	495.30222	-287.19147	409.57565	100.88960699695484	496.4861	-250.45235	-410.065525	36.598284375	1105001	5764.344889640808
112	5934.623958333334	450.3964919934435	6250.417	3671.9421	986.6	5017.006747159091	1384.1217760403492	5879.3354	1123.3916	873.1818181818181	1120000	413.129025	96.82916089691163	497.04837	-190.27681	413.129525	96.82873540432097	496.4125	-280.0554	-413.609625	37.12666875	1115001	5818.075474977493
113	5681.799479166667	967.0437080780441	6097.911	656.8375	963.8	4975.115234375	1704.9062535322385	5912.8843	593.9816	871.6666666666666	1130000	415.893275	92.34695880211757	496.55478	-256.14716	415.89345	92.34578496065753	497.7887	-199.21834	-416.3952	37.2528125	1125001	5871.227107524872
114	5899.640104166667	1189.5612636598419	6332.663	-485.0377	1000.0	5754.03359375	123.67988544019597	5990.3105	5563.913	1000.0	1140000	421.4976	80.76316982387455	502.1083	-201.14714	421.49755	80.76313020184396	498.64526	-200.08699	-422.016	37.885375	1135001	5924.339344501495
115	5786.778125	1027.672970031485	6348.437	1997.5068	960.8666666666667	5897.21953125	189.36725231676147	6185.752	5620.44	1000.0	1150000	429.22405	63.41776091916207	502.09015	-282.76636	429.22385	63.415780370503995	499.9343	-188.85103	-429.8511	37.83685	1145001	5977.946048974991
116	5947.574479166667	847.9369473414085	6323.16	1417.8181	974.5666666666667	5055.60546875	1407.214075592429	5822.793	1676.8333	937.3636363636364	1160000	440.26455	39.834781284701435	695.95575	-252.69331	440.26345	39.84047564977105	682.66656	-222.12498	-441.06845	37.67601875	1155001	6031.188700199127
117	5278.375	1865.3581604256774	6257.6714	-747.227	959.0666666666667	5822.23671875	63.85912229274687	5982.8003	5745.13	1000.0	1170000	446.89135	37.72309504799414	929.47174	-318.38733	446.89055	37.722177826843456	926.4389	-223.92775	-447.6042	39.15295625	1165001	6084.636649608612
118	4785.786458333333	2623.253044091121	6162.3037	-2177.072	995.1333333333333	5201.332421875	1339.1639182713966	5900.8667	1251.4065	1000.0	1180000	458.00735	67.59386954450825	1657.3622	-199.97824	458.00575	67.60720967470851	1661.1718	-225.4352	-459.0166	43.926125	1175001	6138.255902290344
119	-927.9987630208333	559.8848988854762	-37.93045	-2077.174	853.1	1002.1698330965909	2528.2906909969465	5328.402	-1512.6151	858.8181818181819	1190000	487.1345	135.55953378497583	3073.8167	-237.50108	487.13	135.56623768475689	3078.8774	-374.94086	-490.2293	88.55808125	1185001	6193.220506906509
120	-212.53004557291666	528.6083931733712	252.73729	-1810.9327	396.0	-541.025146484375	505.16264398211393	44.969448	-1408.4171	638.5625	1200000	677.57205	169.4866885628485	4335.4355	-381.55643	677.5724	169.4790984162944	4348.887	-354.5773	-683.6806	142.102725	1195001	6240.511399269104
121	93.463916015625	473.421623221134	954.4695	-977.7312	814.6666666666666	-220.00254193474265	704.6030171413588	973.9547	-1610.2573	571.3529411764706	1210000	668.13855	197.72680951251905	4312.997	-375.27203	668.14045	197.69196240616358	4330.662	-413.6808	-669.8085	95.6774375	1205001	6293.323100328445
122	359.8442057291667	958.1249744509672	2361.1785	-1543.1921	727.6333333333333	446.5211838942308	976.2557199674841	3545.3738	-487.2078	787.3076923076923	1220000	614.4584	213.55698443272698	4330.3477	-460.17593	614.46175	213.50505755133764	4385.692	-396.80435	-615.8617	104.0228	1215001	6345.0792462825775
123	1344.5485677083334	1608.4986788928363	4579.2075	-966.524	676.1666666666666	852.9293619791666	1552.1187239812982	4756.664	-1551.594	688.2666666666667	1230000	574.20365	225.19303719253844	4700.112	-275.16864	574.2054	225.15814886430383	4785.076	-297.5688	-575.28795	101.37955625	1225001	6395.845573425293
124	-613.660546875	383.0385315691708	88.46736	-1191.3289	908.4	363.9263361150568	1711.8467433527082	4404.0103	-1842.2832	845.4545454545455	1240000	551.964	247.87635627465562	5290.821	-491.29962	551.9643	247.8516975935408	5277.162	-596.1611	-553.75515	113.3098875	1235001	6450.805134296417
125	283.833984375	809.1867522395556	1803.188	-1338.3997	592.9333333333333	-439.0067138671875	510.69154503150594	213.24167	-1461.3938	883.5833333333334	1250000	574.55395	304.4228007229419	4740.3057	-452.40884	574.55295	304.4199730635295	4771.3574	-426.94705	-576.74255	121.9615	1245001	6500.680494308472
126	1178.01484375	1909.1100195291697	4422.6616	-1284.0325	873.3333333333334	-207.39772727272728	585.9735101055802	803.378	-1158.7052	912.8181818181819	1260000	577.84965	378.2597456774908	4678.0327	-629.0667	577.8511	378.23908629331265	4614.3315	-303.26736	-579.61195	150.324575	1255001	6554.07989025116
127	-426.5649739583333	432.8601775785494	-0.011054901	-1515.5795	643.4333333333333	-441.75841346153845	596.7557804818161	909.68646	-1434.2114	735.6923076923077	1270000	628.5546	351.2033348361032	4010.168	-648.60046	628.5509	351.19189056696626	3998.1865	-749.2912	-637.6655	345.1025	1265001	6604.303210020065
128	-708.3938802083334	318.90247986910776	-54.25781	-1055.8518	1000.0	-392.2702331542969	476.57293841027104	70.26696	-1567.5406	641.5625	1280000	1037.6621	238.22662151825097	3131.1729	-730.217	1037.6633	238.20718377076707	3231.9617	-827.1552	-1050.2265	436.5282	1275001	6659.459820508957
129	2605.7526041666665	1081.530643732915	3752.5195	72.31059	891.3666666666667	422.506005859375	1045.921794399562	2145.6965	-910.4544	1000.0	1290000	938.3082	190.28928713934476	2759.1172	-542.70044	938.3102	190.27572414787966	2752.8284	-454.8237	-940.233	188.777675	1285001	6711.161381483078
130	3367.30703125	1310.5254416963196	4435.457	233.53285	924.5666666666667	3008.234375	1199.363164350148	4308.8286	1027.446	850.75	1300000	754.61345	159.20011055272545	2318.7744	-826.91327	754.61475	159.1992914557097	2319.689	-571.4356	-756.0239	128.3081	1295001	6764.241461515427
131	4922.103645833334	749.7977060514389	5470.3696	1072.5021	1000.0	3241.305752840909	1557.5890460463686	4640.3687	-157.65616	912.3636363636364	1310000	638.2267	140.57684588864555	2205.6697	-340.82974	638.2263	140.57592966080645	2212.984	-335.5437	-639.2482	96.5510375	1305001	6817.912982702255
132	4382.8421875	1611.1532929343914	5375.176	-565.6955	916.9	3606.4420572916665	1719.351234235363	5070.4453	4.481363	828.5	1320000	568.36165	125.44652406503737	2080.6357	-583.7957	568.36315	125.4408609664331	2043.1313	-390.11328	-569.51865	78.35025	1315001	6870.802156686783
133	3087.73828125	1923.0637361599156	5306.773	-201.38493	827.6	3896.7943892045455	1464.7252302053105	5366.2197	896.6868	839.0	1330000	533.3477	114.39397536583822	1748.6187	-422.08	533.3483	114.39078983904255	1780.4973	-366.17062	-534.5474	70.944075	1325001	6922.723958015442
134	4320.70234375	1970.1657459885619	5845.491	9.464514	919.5333333333333	4158.653971354167	1748.0423335834862	5543.643	571.5432	882.0	1340000	510.2752	102.22396587884859	1604.3474	-476.42578	510.2759	102.22047544401269	1581.0942	-366.33948	-511.3394	65.6341125	1335001	6975.814831733704
135	5340.017708333334	932.8944206071767	5968.9775	1445.2125	957.2	2697.638113839286	2331.484995815818	5396.709	-301.30917	722.1428571428571	1350000	495.274	103.937442723977	1433.3745	-697.4377	495.27375	103.92927595244758	1472.7197	-813.3362	-496.36595	67.7156125	1345001	7028.7005116939545
136	5377.815625	891.5021779745315	5942.9175	2385.0317	984.9	5021.55546875	802.8853903266643	5638.0483	2725.5854	951.3	1360000	481.1944	99.34495457747212	1149.0018	-244.71727	481.195	99.34440698901977	1149.3994	-307.31033	-482.0191	60.45863125	1355001	7082.130741357803
137	5131.130208333333	1745.4904181919762	6123.6426	-519.16095	947.1	4637.93046875	1661.0318479788398	5634.646	121.86597	1000.0	1370000	469.1472	81.93617516091412	1205.9998	-392.16586	469.1467	81.93001891858685	1225.6135	-458.94672	-469.99145	54.61595625	1365001	7135.34366941452
138	5526.256770833334	1259.3031406297691	6136.849	-203.77951	1000.0	4734.619791666667	1652.2400955470525	5680.446	290.91162	869.8333333333334	1380000	464.46505	83.94216103961108	1318.3613	-348.47845	464.46475	83.93377389346912	1376.2701	-401.4216	-465.41745	53.1568875	1375001	7189.137767076492
139	4525.134895833334	2080.0017307685107	5945.13	-1570.0114	887.8	5204.02265625	1060.3910599396809	5722.327	2050.397	936.9	1390000	458.43165	77.98861198918725	1291.3541	-460.0215	458.43125	77.98848376523293	1318.974	-342.7953	-459.0769	51.182115625	1385001	7241.3957459926605
140	5387.458333333333	882.9117736218042	6000.943	2541.2527	955.8	4560.054036458333	1906.759991888509	5855.547	866.3906	876.75	1400000	451.5927	75.06601894332748	839.10986	-402.49057	451.59235	75.06734576365412	825.5533	-292.06528	-452.269	47.151125	1395001	7294.280100822449
141	5652.478645833334	1077.4833641407183	6120.4233	-51.021526	996.3333333333334	3769.9868607954545	2171.1596398740885	5502.3413	-861.32837	860.2727272727273	1410000	444.4179	79.07728371662749	820.0345	-500.41364	444.41765	79.07709908690379	780.6863	-361.65857	-444.98595	45.6865875	1405001	7347.813467502594
142	5614.191145833333	1130.793467732577	6268.888	608.002	999.1333333333333	5018.385416666667	1200.5171108040622	5712.3286	2229.656	903.9166666666666	1420000	438.44705	89.38035578358368	749.70776	-346.39185	438.44695	89.38359581041702	770.5441	-269.8776	-439.0451	46.752775	1415001	7400.6777374744415
143	5779.246875	748.8466242607138	6284.0186	2053.2112	973.3	4777.938210227273	1618.8628444346077	5805.973	717.2391	866.3636363636364	1430000	438.08825	93.30495806761824	913.21326	-323.10388	438.08835	93.30451650375774	903.97125	-308.03366	-438.827	45.5222	1425001	7454.417791604996
144	5455.616666666667	1482.830131876204	6310.514	361.7104	931.6666666666666	5408.465625	521.6980208894797	5744.338	3954.9937	972.0	1440000	441.3404	94.52574252551524	1072.101	-256.09232	441.34085	94.52498505686208	1064.4797	-254.2702	-442.1402	47.05738125	1435001	7507.786932706833
145	5649.110416666666	1161.3674698388963	6347.9956	293.0351	959.6666666666666	5065.131184895833	1386.3714028595175	5904.286	1050.6569	898.5	1450000	442.7916	96.47425770639543	1147.023	-283.61197	442.79155	96.47372699341516	1137.519	-248.21706	-443.61895	46.49575	1445001	7560.7442009449005
146	5292.788020833334	1698.2029717714352	6293.3696	-544.63934	925.4333333333333	5284.53125	1037.5162167407311	5895.7886	2204.5627	940.3	1460000	445.74995	97.67013463695031	1226.4896	-346.21017	445.7498	97.66831215906211	1217.1869	-232.73744	-446.62785	46.258753125	1455001	7613.47739481926
147	5179.8921875	1553.4767887977384	6104.846	250.16666	886.4333333333333	5086.198863636364	1385.9870785177552	5920.9165	1162.6213	929.2727272727273	1470000	451.0616	92.74667433390806	1236.9856	-274.08505	451.06125	92.74474648194365	1235.106	-364.10654	-451.9545	44.576721875	1465001	7665.673874378204
148	5463.767708333334	1734.4296276682237	6317.0605	230.34473	928.6	4519.405598958333	1813.627120808832	5968.4897	437.79037	853.3333333333334	1480000	456.6723	89.7277794219828	1290.071	-265.60077	456.67245	89.72897859666074	1313.3223	-336.67407	-457.6688	44.355559375	1475001	7718.267518997192
149	5869.430208333333	97.81650550903973	6104.091	5650.84	1000.0	5040.2875	1583.975820522523	5859.8066	469.05994	977.1	1490000	455.88605	90.04174587378901	1580.5168	-233.81561	455.8869	90.03738778973988	1560.931	-316.29852	-456.8177	44.5202375	1485001	7771.478704214096
150	5213.4890625	1784.7315391023565	6166.5576	-968.407	934.1333333333333	5038.115234375	1474.9279304427048	5864.385	991.8561	964.7	1500000	453.97725	92.77776026613274	1525.7993	-337.69882	453.97745	92.77765248161866	1509.8566	-437.7303	-454.7221	44.3444625	1495001	7825.571691036224
151	5052.481770833333	1682.6498942640048	5931.1094	-872.0897	921.6333333333333	4805.554361979167	1504.2028342835506	5928.84	562.52893	873.4166666666666	1510000	453.50415	92.27799304276182	1562.186	-322.97217	453.50425	92.2741003749156	1645.9995	-250.00565	-454.28715	43.340521875	1505001	7878.272884130478
152	4808.098958333333	2029.4676477671019	6042.8267	-1121.9072	947.0666666666667	5174.215553977273	1386.9199360781101	5838.452	832.3064	914.3636363636364	1520000	458.10055	108.54442408525645	2305.6438	-255.03102	458.1004	108.53999078680631	2408.9312	-299.41098	-459.0443	52.14979375	1515001	7931.472630977631
153	3099.445833333333	2871.5085001905645	5910.8813	-2326.8928	839.3333333333334	4908.366796875	2127.2302179124854	5863.996	-1437.9178	1000.0	1530000	469.2484	144.51816771603492	2913.1443	-224.18007	469.2487	144.5082530515126	2892.6606	-297.95877	-470.3773	67.1585875	1525001	7983.662328243256
154	3047.10859375	2774.309283407313	5990.5654	-1330.7242	892.2333333333333	2885.993252840909	2432.868340793715	5597.996	-1256.7552	875.1818181818181	1540000	479.27085	148.99841072977927	2715.6445	-218.22415	479.2723	148.98828410314684	2699.9558	-237.6212	-480.4915	76.654	1535001	8036.906875610352
155	2207.1815104166667	2074.2936468430244	5895.6665	-1240.962	889.0	1101.7317116477273	2045.7938223673382	5585.967	-1374.786	918.8181818181819	1550000	479.80185	110.9763326119583	2022.9636	-289.0545	479.8024	110.97881239227603	2016.4296	-295.75372	-480.6891	65.5198125	1545001	8090.035437583923
156	4387.240625	2138.984681260403	6000.16	-750.2884	881.1	4208.581380208333	1817.4599491231345	5707.101	47.728756	854.75	1560000	472.1358	82.46037108817787	1220.1699	-526.6913	472.13545	82.46209310950093	1179.4363	-403.96515	-472.8374	48.4719	1555001	8142.90109872818
157	5335.735416666666	1617.727129854311	6126.413	-1168.4956	952.2	3312.6246448863635	2193.606826459771	5763.662	-168.87642	866.8181818181819	1570000	462.052	80.54000744971408	844.51776	-325.76898	462.05165	80.53782465400963	839.56177	-363.54794	-462.7302	44.81545	1565001	8196.313256025314
158	5974.7015625	338.05557974983935	6254.3994	4281.835	990.1666666666666	4561.76171875	1534.3478527808918	5843.144	1175.5879	874.5833333333334	1580000	455.2337	82.70312690581899	735.0424	-336.43927	455.2336	82.69954292497631	741.8189	-340.794	-455.8699	44.92825625	1575001	8249.963382959366
159	6027.5703125	587.9056613664021	6403.026	2943.0356	983.5	4624.695703125	1839.5881060715737	6069.1606	738.14307	931.3	1590000	450.5598	88.01249002272348	741.1485	-386.44687	450.5603	88.0079314607496	741.60626	-260.64062	-451.0919	45.173465625	1585001	8303.501004695892
160	5984.8859375	128.0956307802885	6248.326	5733.3823	1000.0	5361.16171875	1109.7594333908587	5965.213	2063.1877	1000.0	1600000	445.58165	96.75176070749308	736.5227	-378.87207	445.5817	96.74716326590666	724.5255	-249.44475	-446.1121	44.03356875	1595001	8357.083781719208
161	5311.865625	1826.5576366487865	6241.7017	-301.7674	959.4333333333333	4727.932942708333	1958.1288687588124	5970.306	96.161995	871.6666666666666	1610000	442.33005	100.34093481725193	630.4435	-308.98007	442.33	100.33601546802623	630.11755	-268.95972	-442.96485	41.06194375	1605001	8410.326751232147
162	5713.302083333333	720.538918680548	6130.365	1896.1611	977.7333333333333	5500.728125	615.2459670733324	5842.8467	3666.9402	966.4	1620000	440.01745	103.03993400619004	533.223	-355.79114	440.0174	103.03820650613052	523.4003	-229.91306	-440.471	40.7450625	1615001	8463.254414081573
163	5884.364583333333	1331.5450173889478	6357.973	-1124.0188	992.7	5747.745703125	195.5042998248376	5926.8916	5212.762	1000.0	1630000	439.184	104.97994856161819	522.55115	-347.3875	439.1839	104.97754045508972	521.61755	-266.7192	-439.8339	39.151046875	1625001	8518.118209123611
164	5881.683333333333	897.5166108026451	6470.0234	1807.9503	983.6333333333333	5267.09375	1189.112809083845	6137.72	2624.0198	954.2727272727273	1640000	438.5746	106.15129579991005	522.24396	-212.49583	438.57525	106.14728635250172	521.97174	-203.55643	-439.0975	39.695328125	1635001	8571.768742322922
165	5547.8	1741.1863388697566	6435.9346	28.786345	936.7666666666667	5730.91953125	260.1609838157905	5918.514	4993.6416	989.7	1650000	438.5924	108.26985175938869	546.7329	-247.08116	438.5923	108.26604638574366	523.20447	-281.36337	-439.0822	37.676803125	1645001	8624.575455665588
166	5614.2390625	1519.053038354268	6245.462	-243.51602	968.0333333333333	4830.230113636364	1643.674763228032	6016.4146	456.66623	919.4545454545455	1660000	437.6517	113.19411998862839	523.3836	-369.52808	437.65175	113.19349451271482	524.124	-188.26042	-438.02895	39.029315625	1655001	8678.059152841568
167	5874.980208333333	1070.5223024299867	6413.844	1978.7523	968.9666666666667	5050.099076704545	1735.8361359613098	6041.4854	218.63483	869.3636363636364	1670000	435.9672	117.29803408412265	530.8849	-233.20837	435.9671	117.29437156146922	524.25867	-233.1743	-436.5236	38.97719375	1665001	8731.340183734894
168	5944.911458333333	783.1406004032737	6358.8584	2018.4222	995.0666666666667	5825.816015625	150.53875643003033	6066.665	5511.787	999.1	1680000	435.9102	117.83376086673972	523.8437	-466.41504	435.91005	117.83173766010582	526.33563	-250.87036	-436.4217	39.5292	1675001	8784.212402582169
169	6077.136458333333	941.7064298389387	6465.4404	1053.7854	1000.0	5081.923828125	1839.3265071759283	5946.7803	-366.12006	983.4	1690000	436.64035	117.08693522336299	526.1346	-332.32635	436.6402	117.08455064610361	526.2132	-276.20648	-437.4209	38.746159375	1685001	8838.243569850922
170	5994.349479166666	922.2642065409818	6482.908	1081.8997	972.5333333333333	5412.490767045455	990.0022038542963	6117.0967	2424.6958	926.8181818181819	1700000	438.4396	114.40855212788946	551.37274	-248.93558	438.4395	114.40637394830762	524.4823	-245.12906	-439.0728	38.6717	1695001	8891.469866514206
171	6027.777083333333	646.3071767098572	6523.882	3628.0354	972.7	4949.562144886364	1969.3851370876694	6093.479	710.6173	925.9090909090909	1710000	438.1821	113.72085121032114	525.86884	-247.98213	438.1822	113.71795284826403	525.60425	-269.56244	-438.669	39.21933125	1705001	8944.535902500153
172	5820.236979166667	1011.3736203797289	6442.2134	2648.2861	962.7	5548.373934659091	1324.8210170708824	6112.352	1372.1245	932.1818181818181	1720000	438.11245	113.51292437427554	523.18555	-265.34833	438.11315	113.50852302800878	524.06824	-245.11406	-438.6805	37.1664375	1715001	8997.643058776855
173	5611.730208333333	1434.9669914902804	6382.9937	100.4562	961.9	5942.917578125	93.034952269295	6106.1343	5797.7437	1000.0	1730000	437.8968	114.18229284788426	524.85315	-208.44762	437.89725	114.18106673174849	526.0681	-232.1405	-438.4926	36.35618125	1725001	9050.667166233063
174	5654.510416666667	1621.8124840231478	6543.1567	441.70526	909.3333333333334	5543.578515625	1117.9393543479896	6108.7427	2209.7075	936.7	1740000	439.40025	113.7782931845965	527.7312	-189.7351	439.4001	113.77676036871502	524.08453	-304.3122	-439.9626	36.525134375	1735001	9102.730675458908
175	5948.036458333333	489.1605564638261	6317.4575	3640.0544	986.6666666666666	5879.75	210.5891512519104	6316.2505	5522.1753	1000.0	1750000	440.59745	113.23389598525699	525.54034	-224.49844	440.5971	113.22973107801678	523.7887	-315.54807	-441.0889	34.8826	1745001	9155.968044996262
176	5926.519270833333	1024.988617822982	6375.3286	455.97784	969.6666666666666	5959.45234375	78.26374430012277	6071.825	5833.541	999.2	1760000	441.81515	112.48226171268072	540.8158	-315.552	441.8151	112.48122332193938	528.3374	-255.12144	-442.4385	34.578975	1755001	9210.05901670456
177	6313.1625	123.97595533005584	6512.3296	6008.918	1000.0	5287.276041666667	1498.5373980429495	6059.343	743.9305	901.75	1770000	442.53	112.85001373504568	527.44836	-339.31857	442.53025	112.84650105342212	526.8347	-282.84445	-443.1934	33.716175	1765001	9263.617750644684
178	6191.188541666666	890.1102927914795	6560.8184	1423.7977	974.8666666666667	5763.50234375	822.9735111168525	6271.914	3322.246	953.8	1780000	443.2513	112.4021316523846	532.57745	-369.40308	443.2513	112.39836653617347	528.0668	-250.62012	-443.7785	34.025440625	1775001	9316.854710578918
179	6137.5203125	915.8323354559319	6544.8345	1253.29	973.9	4909.639453125	2136.762036353136	6089.699	55.910202	1000.0	1790000	443.27795	113.86780756649352	530.19415	-314.6372	443.27805	113.86473729825227	527.1125	-299.06683	-443.9187	34.41421875	1785001	9370.23288679123
180	6345.233333333334	155.29099700240192	6688.1426	6020.2915	1000.0	5643.434659090909	849.2464039049295	6215.7314	3148.4983	955.0909090909091	1800000	441.757	118.92419770593368	530.0567	-250.38426	441.757	118.92143961456236	529.47437	-247.2749	-442.3009	34.67321875	1795001	9423.835933685303
181	5992.579166666666	578.3597496368502	6388.1313	3745.0046	973.2333333333333	5526.4046875	752.647726363403	6279.2476	3676.2012	943.7	1810000	439.67445	124.06869065159026	528.1813	-226.16644	439.67465	124.06731721126236	528.9771	-353.54483	-439.99645	36.099053125	1805001	9476.32677769661
182	5998.446354166666	1294.455458226869	6628.465	321.01657	949.2	5767.423828125	523.5788145064695	6165.336	4293.9375	976.1	1820000	439.3802	123.63224174947246	530.95874	-341.8944	439.3807	123.62916160841664	529.71124	-283.4418	-440.0777	37.16441875	1815001	9529.980997562408
183	6042.852604166666	545.6535225458246	6432.333	3185.633	983.9	5894.83515625	182.4814973497313	6148.5776	5642.9727	1000.0	1830000	440.08595	120.86544584785182	532.52405	-206.38686	440.08605	120.86461847869293	529.29456	-253.20473	-440.56585	37.28163125	1825001	9583.41686797142
184	6203.91875	881.915150869591	6604.6094	1493.4213	974.8333333333334	5750.018821022727	622.22682943821	6054.4355	3803.1208	966.0	1840000	439.6576	121.81913806951681	527.9322	-314.0574	439.65765	121.81876374352187	529.1872	-290.7383	-440.2307	35.965975	1835001	9636.673166513443
185	6217.9015625	169.18500105899852	6405.6196	5466.099	996.3	5924.734375	142.4968968960377	6129.1753	5688.4175	1000.0	1850000	440.86475	120.74339070938831	532.9245	-252.75244	440.8647	120.74241673910623	528.51526	-283.03387	-441.41115	35.052809375	1845001	9690.313717365265
186	5768.547395833333	1221.1153917627933	6521.1055	1329.8989	951.7666666666667	6045.830859375	101.95588430174102	6216.002	5899.5264	1000.0	1860000	441.60895	121.05760612204422	528.1527	-255.0304	441.60895	121.05391195661544	528.4618	-277.4179	-442.1136	36.098065625	1855001	9743.53542804718
187	6411.6078125	130.1227905672177	6631.098	6147.653	1000.0	6004.666796875	87.97863288179693	6137.1753	5885.6743	997.3	1870000	442.34795	122.56988863501509	528.24335	-280.5978	442.3478	122.56638364576153	527.7574	-313.12	-442.8577	36.346025	1865001	9796.731255054474
188	6382.865625	126.97026800922069	6608.847	6008.535	1000.0	5445.856889204545	1697.1004684461082	6243.6396	100.219696	912.2727272727273	1880000	443.5308	122.07752291064887	529.66003	-229.34186	443.53075	122.07563557073951	531.2854	-292.43707	-444.09215	35.755959375	1875001	9850.745148420334
189	5872.9890625	1188.6374832835563	6463.4517	826.07874	942.6333333333333	4895.338423295455	2334.216863026305	6241.082	-205.30072	912.5454545454545	1890000	443.7636	120.7041474018188	531.4008	-267.0743	443.7638	120.70278207232839	530.40265	-308.43732	-444.366	35.4473625	1885001	9903.6788585186
