Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
99	3020.775390625	457.8740729356344	3265.2656	2000.8806	3156.635546875	38.31826399341116	3221.2544	3070.0798	934.1666666666666	1000.0	495000	289.23225	58.306243233465146	353.8916	-137.54872	289.232075	58.31047933262082	345.7762	-142.05656	-289.60165	9.2584609375	4183.68825006485
100	3223.8966796875	34.904827354626036	3279.4407	3172.8108	3259.934765625	36.94834073152	3320.8816	3180.5933	1000.0	1000.0	500000	289.63325	58.13786029774402	349.25275	-81.92263	289.633175	58.141028542673716	338.73758	-146.01128	-289.964475	8.68017421875	4229.723196983337
101	2810.4339192708335	973.2202559886773	3298.024	634.9618	3193.3287109375	405.39010533065556	3323.1406	1427.8029	870.8333333333334	971.95	505000	290.165825	58.0657041634733	353.51306	-104.711105	290.165975	58.06770875452208	339.77097	-101.17582	-290.5168	8.4181109375	4274.506130218506
102	3238.850390625	24.580630037630748	3274.8843	3210.3582	3335.090625	25.600183295547417	3369.0432	3280.3462	1000.0	1000.0	510000	290.712975	57.78249561934825	346.00815	-162.3139	290.713075	57.78805932024366	340.25656	-183.61499	-291.0459	8.8638328125	4320.434212207794
103	3247.394921875	15.737029629587026	3263.394	3223.7922	3222.8318359375	37.749245905133655	3294.2493	3125.6877	1000.0	1000.0	515000	291.166275	57.56542712427313	347.42834	-116.66509	291.166325	57.56543754719493	340.5813	-116.90762	-291.49225	8.81536875	4365.487554311752
104	2874.2046875	784.558825073047	3324.1	1306.7345	3314.132421875	31.15074393423454	3368.231	3254.591	876.6	1000.0	520000	291.2081	57.32066991932317	354.62805	-160.46701	291.208375	57.323546645335895	343.2913	-128.67677	-291.5273	9.0666359375	4411.37340426445
105	3271.705078125	18.090199619286267	3293.0564	3244.342	3348.08046875	14.944616178891145	3372.8708	3322.027	1000.0	1000.0	525000	291.622875	57.060809668282836	350.57114	-155.28484	291.622875	57.0646370355582	350.33444	-116.76402	-291.93825	8.86924375	4454.631915807724
106	3097.6477864583335	440.8769669647077	3360.0496	2114.1895	3164.626953125	27.700271285618758	3199.2026	3114.4033	943.1666666666666	1000.0	530000	291.7762	57.021487178080505	361.3128	-132.00232	291.776175	57.02743199548793	341.61548	-149.86946	-292.09755	8.225684375	4496.191512107849
107	3265.823828125	16.312652657331668	3293.334	3242.0222	3251.8265625	9.379855838798411	3266.41	3225.3584	1000.0	1000.0	535000	292.21965	56.67546206251873	365.88437	-147.72809	292.219575	56.67676596278231	343.66095	-175.29564	-292.52375	8.2185703125	4541.040091276169
108	3258.3228515625	17.545121795762064	3272.8953	3226.4458	3295.18828125	20.656267728812363	3323.5679	3241.2502	1000.0	1000.0	540000	292.455	56.59336180153994	350.2576	-174.24512	292.4549	56.597840948219925	347.38138	-156.36194	-292.7738	8.52187734375	4587.941926002502
109	2944.01875	636.0769017972591	3290.607	1672.5294	3352.62578125	17.299614451086764	3368.233	3280.7454	899.4	1000.0	545000	292.627025	56.57586057675128	343.4728	-212.05107	292.627475	56.57769171678887	341.20346	-146.36868	-292.948	8.1023140625	4634.0559067726135
110	3282.405078125	22.796221717849978	3306.1956	3242.2515	3329.5	11.467797878563859	3341.2688	3300.1313	1000.0	1000.0	550000	293.0081	56.107127889422394	351.41824	-148.8367	293.00805	56.11092050572687	341.6144	-146.65343	-293.3016	7.91228828125	4678.693390607834
111	2982.9280598958335	647.0367068412734	3294.7646	1536.5958	3344.039453125	13.493683418084922	3362.2534	3310.0574	909.6666666666666	1000.0	555000	293.2293	56.05400253327143	358.10226	-131.62465	293.2291	56.05777198569348	344.3767	-103.92545	-293.53845	8.3615953125	4725.049206733704
112	3267.3	28.256696005382953	3311.0315	3239.2805	3336.225390625	20.563213560947254	3365.6526	3294.3152	1000.0	1000.0	560000	293.576925	55.94911438083716	351.5899	-131.80663	293.577	55.951487915872264	342.53433	-129.93085	-293.872925	8.572078125	4770.156368970871
113	3277.089453125	16.484123220826003	3308.7595	3263.8425	3355.83515625	16.367830014238294	3378.7524	3322.209	1000.0	1000.0	565000	294.0339	55.789896934839376	356.74326	-179.44478	294.0341	55.79077522314957	344.6219	-148.81943	-294.3354	8.3176265625	4816.163342952728
114	3058.655078125	425.2963672546475	3290.9854	2208.5938	2201.40390625	1575.5816068994966	3388.925	50.317497	932.2	664.0	570000	294.27415	55.73633644221694	379.67065	-207.64767	294.2741	55.74009149615741	349.5993	-190.16356	-294.5571	8.3802609375	4861.757219076157
115	3280.203125	16.623374274365148	3299.1216	3256.25	3333.558203125	23.430355160960534	3368.906	3278.708	1000.0	1000.0	575000	294.474075	55.90632880095061	371.1235	-150.82765	294.47425	55.90789568567216	351.32733	-146.38884	-294.7787	7.994334375	4906.3178634643555
116	2149.845947265625	1349.1114668551297	3313.83	43.349575	3312.618359375	20.7297446789179	3340.866	3280.7476	652.125	1000.0	580000	294.713475	55.700479351617794	362.61737	-125.7251	294.7134	55.706985199344615	345.74167	-106.46002	-295.00635	8.59423046875	4951.98544216156
117	3116.836328125	400.9897130850117	3439.4282	2326.147	3306.138671875	15.451368075048403	3332.052	3282.473	936.6	1000.0	585000	294.986975	55.31937815991789	347.84274	-127.04038	294.986975	55.32146780409934	340.63663	-124.74332	-295.27315	7.270375	4997.706640720367
118	3271.3533203125	29.28283413537699	3324.8625	3236.78	3258.069140625	170.05514730521978	3332.6785	2519.1387	1000.0	987.4	590000	295.163125	55.387032778440116	369.75726	-145.61455	295.16295	55.390244628454205	342.19537	-151.1276	-295.4466	8.0448109375	5040.499734401703
119	3292.126953125	53.49692054513512	3375.604	3210.4148	2988.275	616.1935166812452	3351.3167	1546.3748	998.2	895.1	595000	295.485175	55.29316051737321	363.23267	-143.24739	295.485175	55.295231259123966	342.55215	-117.9828	-295.77095	7.948578125	5085.910900354385
120	2734.7229817708335	584.5105502326996	3262.1023	1837.9912	3330.6609375	21.19245655519317	3371.0994	3285.0076	829.6666666666666	1000.0	600000	295.88065	55.20739986632227	349.29037	-166.47797	295.880875	55.208743872687414	345.3682	-189.93065	-296.16715	8.7067875	5131.905202865601
121	3169.8802734375	249.01631472656567	3362.6846	2678.6162	3267.275	44.90116098512933	3338.195	3188.7974	960.4	1000.0	605000	295.992775	55.21340598079419	345.385	-129.24947	295.99275	55.21666958446516	341.09512	-105.35157	-296.2779	8.11958203125	5177.429227352142
122	2853.7747395833335	605.3720963176285	3247.506	1570.0842	3324.34609375	23.452301576151324	3356.6333	3274.2395	865.8333333333334	1000.0	610000	296.128575	55.2384377041929	358.75333	-131.75674	296.128225	55.241011938595044	342.75034	-99.1756	-296.404125	8.34456015625	5222.537246465683
123	3181.8921875	209.54091187641615	3308.1448	2763.4458	3343.405859375	15.249935962980304	3380.4773	3322.6047	959.6	1000.0	615000	296.154475	55.27247416209989	342.86493	-143.88167	296.15485	55.27514631369147	343.61044	-156.1037	-296.43055	8.644590625	5266.004100084305
124	3282.630859375	12.799453628323114	3295.9785	3259.1633	3190.569140625	31.594196646199915	3252.696	3151.3425	1000.0	1000.0	620000	296.41875	55.15766311220953	363.17422	-111.71702	296.4186	55.163038349967636	351.21378	-174.02171	-296.68395	7.52158125	5310.938796043396
125	2844.1337890625	605.2750752068572	3285.8193	1884.3811	3327.935546875	24.871218109179434	3364.4639	3284.2812	864.6666666666666	1000.0	625000	296.484675	55.1222151223987	349.44528	-139.65181	296.484425	55.126242389627826	342.2396	-106.65468	-296.73415	7.5361140625	5354.3594472408295
126	3167.348046875	221.7371261764705	3296.6294	2724.3699	3323.632421875	18.531074777839383	3347.7908	3286.992	960.0	1000.0	630000	296.76245	54.92435525338463	349.2998	-153.30818	296.7624	54.92690597512298	347.61722	-105.90575	-297.006	7.8846125	5397.7052483558655
127	3270.2765625	23.20460117358193	3300.966	3236.587	2923.63125	581.8224600339867	3235.1223	1213.2947	1000.0	914.55	635000	296.883475	54.91144871518142	371.45547	-178.54337	296.883525	54.91121561211334	342.53357	-133.7785	-297.11985	7.5454484375	5438.824672698975
128	3179.6360677083335	202.28115746818008	3301.8506	2729.4385	3283.12109375	33.53257948203135	3342.0146	3219.5176	967.1666666666666	1000.0	640000	297.0346	54.57350456036336	357.47223	-143.45876	297.0349	54.573356136488435	341.08072	-134.70552	-297.287	7.6425953125	5483.185662031174
129	2951.608984375	683.1601935124733	3319.0815	1585.9143	3315.278515625	24.77611666567725	3362.5315	3277.995	892.6	1000.0	645000	297.232	54.49497775024778	351.89044	-146.17107	297.23185	54.496926518841406	342.5913	-137.34401	-297.4771	8.87409296875	5528.920631885529
130	3254.4451171875	16.16556942286986	3273.6514	3228.8525	3335.99453125	16.75680030451257	3351.5237	3302.1497	1000.0	1000.0	650000	297.3747	54.513071826856354	344.39624	-147.70076	297.374475	54.51296909910521	346.0301	-181.75087	-297.60735	8.13095390625	5572.877767324448
131	2991.8134765625	619.246753456703	3290.3413	1607.69	3344.738671875	20.176103352341727	3388.617	3308.844	904.6666666666666	1000.0	655000	297.582725	54.491549803616344	356.22775	-173.67368	297.582725	54.49498692540443	343.91727	-184.89435	-297.83675	7.91225703125	5615.785870075226
132	3226.0109375	99.39502942803529	3301.6328	3032.4917	3223.15703125	71.78018474394588	3279.4287	2916.8774	984.6	993.7	660000	297.8649	54.51546202684152	355.62192	-108.02983	297.865075	54.51642321356015	342.62158	-213.82988	-298.113125	7.954528125	5659.950240373611
133	2958.4375	614.2870053973143	3303.5417	1730.5527	3169.843359375	174.138253264468	3286.9148	2421.6245	902.4	986.35	665000	298.160225	54.228402152377676	352.40323	-155.11667	298.160275	54.225411017344996	347.71323	-160.33595	-298.400775	7.13549765625	5703.963538169861
134	3038.4879557291665	530.8510658995295	3288.9236	1851.7338	3321.03828125	26.347102767073842	3374.7295	3273.1494	922.5	998.9	670000	298.152875	54.31858613771165	357.8716	-153.88562	298.152875	54.31688687691886	344.55508	-140.51804	-298.382275	7.567015625	5747.445927858353
135	3038.3603515625	465.36292288922203	3287.758	2108.03	3312.4125	16.286228395535982	3337.6096	3276.9358	923.6	1000.0	675000	298.47515	54.243318482555985	360.59882	-232.11807	298.47535	54.24384573387105	348.59796	-176.88612	-298.70975	7.563771875	5791.226731061935
136	3047.0482421875	468.9776380596414	3322.4724	2110.08	3283.8640625	20.26056702493479	3336.9917	3253.1526	923.4	1000.0	680000	298.715775	54.10639148936103	357.9495	-170.78674	298.715875	54.10611425707819	348.63654	-126.24722	-298.948725	8.301225	5834.9193794727325
137	3193.5729166666665	115.52699675472684	3294.7986	2967.1091	3021.3556640625	519.2174159251595	3280.479	1462.8815	971.8333333333334	930.85	685000	298.9078	53.82730905404802	353.83218	-217.16464	298.907925	53.82718086617578	344.61404	-161.12256	-299.1448	7.996234375	5878.430679798126
138	2782.3759765625	721.6474785747771	3304.4473	1420.1836	1966.2732421875	828.6687215045588	3243.5178	1330.9095	837.0	602.9	690000	299.087075	53.715344176501375	350.88382	-217.40697	299.0869	53.71930006990039	344.04578	-132.73317	-299.3062	7.3514625	5920.4216096401215
139	2769.53203125	657.8833103218229	3284.8706	1559.6696	3207.5515625	47.3381164139956	3289.3613	3137.0476	840.4	1000.0	695000	298.991675	53.67307704985806	357.9197	-162.3555	298.9914	53.675327665511276	344.43347	-166.92403	-299.2085	7.34709140625	5963.115808010101
140	3286.61640625	57.39342024570412	3395.9858	3231.9058	1451.4859375	938.2932377460684	3228.6863	817.15375	1000.0	461.8	700000	299.13735	53.45228526452354	364.87433	-190.48013	299.13735	53.453069135457504	350.59494	-151.77193	-299.3675	7.245440625	6006.249081134796
141	3152.0843098958335	299.55795557788144	3309.6453	2483.4019	3268.9669921875	100.89900194625316	3322.6846	2836.1262	958.0	992.15	705000	299.2197	53.28633971291329	388.7726	-111.8801	299.22015	53.2862177302912	342.2944	-142.87686	-299.41825	8.0334015625	6049.692556381226
142	3261.0990234375	9.418688567732637	3273.357	3251.0706	3348.721875	20.31323436172524	3368.717	3298.4094	1000.0	1000.0	710000	299.3199	53.12709478222953	347.87497	-111.54447	299.319825	53.13098342775146	342.6493	-127.65747	-299.53275	7.2355390625	6092.621849298477
143	3175.4130859375	217.08754714400365	3313.198	2742.522	3304.66640625	28.042275911224646	3351.2922	3247.4993	959.6	1000.0	715000	299.435975	52.99352790671706	360.2491	-95.57451	299.43605	52.99473936156305	341.81494	-117.37443	-299.64155	6.65401171875	6136.256802082062
144	3274.1369140625	16.31839572575993	3300.8994	3249.9133	1762.0787109375	1024.5710809895036	3117.4604	824.07605	1000.0	575.65	720000	299.545175	52.88965872455597	391.13232	-127.532845	299.545475	52.889441290299146	346.042	-118.872505	-299.7526	6.6259484375	6179.72874212265
145	3235.77265625	82.78926560853164	3293.9731	3073.0476	3172.528515625	10.494639745074924	3190.347	3150.5803	978.6	1000.0	725000	299.756925	52.70262042821021	384.8003	-135.21817	299.75675	52.704734132713355	344.05585	-86.715256	-299.956925	6.8545375	6223.449118614197
146	2904.7369791666665	495.7184810958736	3272.011	2019.9816	3246.9400390625	42.77984840655118	3334.268	3176.3809	883.6666666666666	1000.0	730000	299.85505	52.727507052770854	354.96527	-140.76244	299.854925	52.72835669732179	348.17294	-185.65335	-300.061125	6.788775	6264.947948694229
147	3279.633203125	36.081257307724876	3321.7908	3220.4775	3279.585546875	21.28744173876349	3315.793	3241.7659	1000.0	1000.0	735000	300.177225	52.74210462239822	343.93713	-156.33371	300.177425	52.74238333636431	345.30496	-153.48615	-300.38035	6.9711140625	6308.576608181
148	3266.334375	25.665278938066308	3299.3503	3223.6653	3287.416796875	43.3337655226845	3343.3662	3196.8914	1000.0	1000.0	740000	300.3601	52.71085846388768	359.53354	-115.37192	300.359825	52.714037978511946	344.86792	-148.53207	-300.5653	6.78691015625	6351.236059427261
149	2981.202734375	561.8819270985675	3301.8694	1858.5326	3212.8421875	183.60758086201125	3311.2136	2425.2231	911.0	987.0	745000	300.498825	52.470439296807875	357.50946	-128.40977	300.4988	52.47126642268128	382.35388	-104.95114	-300.69395	7.6924625	6397.465217828751
150	3265.8201171875	22.12789198083778	3299.386	3238.6467	3009.590234375	379.95713574033584	3218.64	1991.3417	1000.0	948.85	750000	300.538875	52.29230536130531	351.82068	-171.53676	300.5389	52.29577229566459	343.29977	-149.46048	-300.73455	6.66536171875	6442.216864109039
151	3270.8025390625	14.267584408152278	3284.0808	3245.8645	3097.8146484375	294.83487963604307	3254.954	1894.9126	1000.0	967.25	755000	300.613075	52.28083970251434	346.07794	-170.85187	300.61345	52.27977429178515	342.85486	-128.41891	-300.81185	7.5151921875	6484.750860691071
152	3296.9140625	20.513523311997748	3320.218	3269.4087	3211.3814453125	259.09891933391	3336.0044	2089.683	1000.0	980.05	760000	300.902225	52.063901121602484	365.16104	-188.32968	300.902425	52.06082020099184	360.46545	-112.41455	-301.099325	7.16288671875	6520.490408420563
153	2897.9482421875	566.2509381890683	3343.1343	1851.6426	3274.5666015625	14.768332258427574	3311.1653	3247.9963	874.8333333333334	1000.0	765000	301.094775	51.893739506803705	364.31497	-126.543884	301.094775	51.895541234291024	347.2034	-88.989975	-301.28935	6.582553125	6559.233461141586
154	2960.3642578125	625.4821540219992	3288.3079	1709.8092	3241.8943359375	20.98349425739193	3286.9683	3206.1528	897.6	1000.0	770000	301.278025	51.96858858964711	346.52216	-124.56258	301.278175	51.97125551687201	343.3056	-155.51767	-301.4654	6.823809375	6602.7590572834015
155	3218.7314453125	24.41600417278849	3258.2036	3185.6128	3366.508984375	20.219079643757897	3382.5493	3303.5828	984.4	1000.0	775000	301.299525	51.79614850546322	348.6767	-137.71278	301.2993	51.798040503478504	341.77222	-152.27893	-301.48365	7.215509375	6642.498796463013
156	2745.984375	1181.886028064184	3295.15	103.34253	3279.828125	26.33393574601032	3327.4421	3219.5156	843.1666666666666	1000.0	780000	301.319	51.66317063440842	342.55286	-296.50604	301.319425	51.6627351192327	343.50574	-213.6748	-301.51115	6.6144765625	6684.256590127945
157	3047.82421875	464.8049546135813	3265.3857	2008.604	3272.458203125	24.779739668666316	3313.5994	3222.9753	931.0	1000.0	785000	301.414675	51.73451072543356	357.05215	-184.5131	301.414775	51.73393663737566	347.50504	-110.350075	-301.596675	6.45776796875	6726.711202144623
158	3255.423046875	26.546610136995362	3301.0737	3222.7256	3263.20234375	16.440122770793106	3292.105	3236.4783	1000.0	1000.0	790000	301.4648	51.54310623158057	365.85376	-170.70253	301.4647	51.54446430025246	353.65393	-298.0001	-301.6502	6.344288671875	6764.681499481201
159	2776.4635416666665	1091.9641325000866	3274.4846	334.8629	3345.81015625	5.68762045931845	3354.2988	3328.6953	855.5	1000.0	795000	301.8366	51.23728330034683	358.78543	-347.19623	301.8368	51.24034933526508	349.8155	-468.4021	-302.023775	7.02814609375	6798.375255584717
160	3257.484765625	16.636924471168793	3285.0762	3240.6614	3292.28125	45.60872355221641	3347.105	3203.3726	1000.0	1000.0	800000	302.244775	50.97656520402292	350.53967	-176.26747	302.244975	50.98044527071139	344.92007	-128.94969	-302.434	7.12703203125	6840.355581045151
161	3264.7546875	16.136838556351425	3278.2654	3233.9878	3326.861328125	18.6535972255521	3357.439	3294.7954	1000.0	1000.0	805000	302.1709	50.95165748039999	354.53882	-160.97424	302.170975	50.95268393323359	345.46802	-204.59943	-302.340025	6.73006796875	6883.623696565628
162	3253.565234375	40.03591283343306	3290.7112	3177.9453	3116.310546875	367.5940185857218	3366.0823	1947.8892	984.6	934.15	810000	302.1225	50.90014931215821	359.41446	-116.377304	302.1223	50.90073869797962	346.30206	-121.44997	-302.31435	6.89831484375	6927.765297174454
163	3076.115234375	363.09969361044637	3300.162	2353.1223	3347.1921875	13.79153660523706	3359.1758	3312.7043	935.6	1000.0	815000	302.476775	50.69449674274319	367.5604	-242.06139	302.477	50.6957039600004	343.62872	-123.46243	-302.64865	6.90435	6972.459696531296
164	2992.6943359375	632.3996956039748	3316.5183	1579.6151	3270.8654296875	28.3345380220302	3333.7097	3216.5344	914.3333333333334	1000.0	820000	302.55085	50.83869392500165	349.71063	-94.34931	302.550825	50.84333978015213	345.02	-240.0166	-302.7226	6.527448828125	7017.886362552643
165	2983.2611328125	608.6963528722675	3316.2532	1766.873	3348.544921875	27.5681931478561	3369.876	3247.5195	903.8	1000.0	825000	302.814475	50.77316811072557	349.68073	-92.87619	302.81435	50.7780109890098	343.12766	-187.38177	-302.99125	6.59643671875	7059.7022750377655
166	3006.5631510416665	571.4060326656227	3303.502	1729.9572	3251.7091796875	181.7103120353933	3349.8025	2510.805	918.6666666666666	982.9	830000	302.86445	50.646249614359405	353.26343	-117.94422	302.86425	50.647665296635346	343.81375	-122.36204	-303.0442	7.0577546875	7104.453696727753
167	2961.2419921875	419.6882771772402	3296.6155	2203.9775	3171.4990234375	23.550419648596495	3215.7534	3114.2615	898.6	1000.0	835000	303.014075	50.535739828363056	369.30148	-169.33263	303.014375	50.535753679944264	343.3339	-119.48575	-303.19015	6.618975	7148.295277357101
168	3120.711328125	307.3136122107187	3290.7769	2506.841	3026.8671875	519.4986766104414	3332.867	1796.946	947.2	909.65	840000	303.23175	50.39889086081161	353.85916	-108.26809	303.231475	50.39843449949611	344.24	-146.49553	-303.403225	6.00819140625	7193.240553379059
169	3075.0305989583335	317.2861648680362	3361.6091	2559.3862	3323.80234375	14.956607157248264	3337.5305	3271.2317	924.8333333333334	1000.0	845000	303.329325	50.41265118995429	364.41956	-214.10715	303.329575	50.41151455768811	343.3024	-166.84717	-303.4901	5.69117421875	7238.662316560745
170	2827.1689453125	661.591295035437	3307.1135	1710.7113	3306.944921875	26.9304089056985	3349.9807	3265.046	857.0	1000.0	850000	303.4162	50.36696536421467	351.97266	-123.5501	303.41655	50.37127951521581	358.78525	-163.56688	-303.583	6.60519453125	7281.45693564415
171	3256.4861328125	20.13820352491596	3284.2222	3232.835	3228.7087890625	7.805263054353533	3240.1418	3209.2415	1000.0	1000.0	855000	303.52185	50.18678511321482	356.03024	-115.281975	303.521575	50.18994122331685	343.80954	-117.40941	-303.7008	6.10624296875	7325.7576241493225
172	2803.9840494791665	653.0537879838076	3287.272	1721.576	3325.6734375	19.595899254132867	3361.3484	3287.9536	850.0	1000.0	860000	303.7329	50.05698153105119	362.1638	-498.42215	303.732925	50.05375310603591	394.6321	-177.60852	-303.8989	6.70124375	7369.748290061951
173	2466.0211588541665	712.230592341179	3348.786	1577.1709	3292.611328125	28.592904700620224	3346.203	3222.9292	724.5	1000.0	865000	303.824225	50.05727919094285	346.71948	-144.35786	303.82445	50.059678384903755	343.58276	-175.87654	-303.9941	6.40465390625	7413.9322917461395
174	3190.2650390625	252.34728054805743	3374.202	2690.702	3320.653515625	24.792530731616026	3362.5562	3282.0867	959.6	1000.0	870000	303.835125	50.140378937538955	357.48563	-163.67139	303.835	50.139806541310065	347.59503	-196.74269	-304.001625	6.157746875	7457.455378293991
175	2994.6350911458335	659.041886630382	3345.707	1522.5756	3355.372265625	13.970455275525875	3375.2927	3323.786	904.8333333333334	1000.0	875000	303.68275	50.28985782441625	353.81927	-154.02681	303.682825	50.29208486432035	347.16302	-253.351	-303.8364	6.5988890625	7501.648461341858
176	3273.347265625	19.123275300092423	3296.0317	3243.7043	3259.19296875	16.147117976447454	3287.769	3219.3477	1000.0	1000.0	880000	303.87145	50.10888344395632	356.9762	-165.13965	303.8714	50.112349775279945	344.21234	-157.64284	-304.0373	6.724415625	7545.315034866333
177	2800.8968098958335	741.0165596440248	3338.4094	1362.4648	3324.4859375	29.915840612144763	3391.7942	3238.6465	846.5	1000.0	885000	303.976125	50.1131719211626	356.3146	-124.377815	303.976	50.1140599033844	344.27875	-120.39046	-304.13725	6.22350546875	7588.695400953293
178	3020.570703125	438.0037528378039	3280.278	2147.5251	3238.1974609375	23.22216390615601	3283.1855	3178.5635	926.2	1000.0	890000	304.266675	49.97483566756373	346.381	-117.4814	304.2666	49.97439344304241	345.87582	-149.54315	-304.443825	5.84225859375	7632.027221441269
179	3152.6708984375	306.4627492317242	3323.2173	2470.016	3303.071484375	39.11769475529904	3358.9055	3230.453	953.5	1000.0	895000	304.62925	49.88866003411998	345.98264	-116.267044	304.6292	49.891428121471925	344.10626	-160.36794	-304.78725	5.324155078125	7675.5401248931885
180	2918.0	696.2314988565225	3286.5713	1525.9054	3340.1734375	23.246456803268966	3376.1987	3297.7495	887.8	1000.0	900000	304.709375	49.55555266567007	370.87256	-172.1749	304.7093	49.55689255794798	361.01617	-145.42998	-304.8693	6.5877828125	7719.764352560043
181	2824.6149088541665	1043.380842901255	3301.228	491.58405	3377.3859375	11.397957709230468	3394.0046	3346.1396	863.5	1000.0	905000	304.628125	49.46743575323063	361.70126	-151.36339	304.627825	49.46857588409029	361.749	-160.72597	-304.79465	6.312594140625	7763.533264875412
182	2949.655859375	654.8327267325603	3311.1362	1640.4971	3175.142578125	19.34443279287674	3213.6074	3144.736	895.2	1000.0	910000	304.587025	49.52365899244521	350.18048	-127.18182	304.586825	49.522596862442505	343.87857	-163.9808	-304.746	6.76854375	7806.94377207756
183	3163.0338541666665	248.90872239303576	3298.5723	2608.8953	3344.12578125	20.80224385996316	3372.5015	3299.5225	961.8333333333334	1000.0	915000	304.47115	49.435384088727375	351.29575	-136.27335	304.47135	49.43694569853603	344.70682	-224.01863	-304.61795	6.0411578125	7850.180259466171
184	3277.8	16.805825376980522	3296.7996	3249.3826	3079.5375	334.0589768289426	3330.1543	2236.4133	1000.0	953.85	920000	304.5253	49.197420664095795	365.97986	-156.42693	304.525	49.19818899105942	343.83344	-152.67969	-304.6762	6.01095390625	7893.410320043564
185	2666.2462565104165	704.1705522575243	3306.0164	1553.3557	3257.7904296875	15.203136241003039	3288.864	3230.2463	801.0	1000.0	925000	304.5422	49.166976722186206	363.29303	-161.2867	304.542375	49.16405190787268	344.8623	-234.41281	-304.6914	5.66561875	7938.120974302292
186	3272.9140625	17.521703896079142	3302.6208	3254.4897	3288.24375	19.082309123488567	3327.4658	3260.2441	1000.0	1000.0	930000	304.60875	49.01800281529226	349.50748	-238.07152	304.60875	49.0198143611336	342.94443	-166.47438	-304.764775	6.41779921875	7982.255464315414
187	3279.8640625	78.16256346950885	3366.0625	3135.1785	3060.0458984375	439.2068846227254	3365.0125	2040.522	977.6	922.25	935000	304.849475	48.85246974309487	353.3959	-124.01385	304.849325	48.85366925830648	344.07748	-137.65662	-305.003075	5.709705078125	8025.894824266434
188	3254.98046875	29.860517213893836	3292.748	3214.5234	3267.2544921875	11.19987967290274	3290.1113	3244.6716	987.6	1000.0	940000	304.6974	49.18046970088838	370.45895	-141.17993	304.697525	49.18302756032817	378.1951	-244.44373	-304.8376	5.4388578125	8069.877400398254
189	2731.4254557291665	772.7761103105263	3314.091	1516.4519	3360.05390625	14.192896739957412	3379.1826	3325.1685	825.3333333333334	1000.0	945000	304.891875	49.189781459160805	354.6065	-91.722694	304.891625	49.1918895754168	357.82437	-141.86804	-305.038325	5.77768046875	8115.254415512085
190	3300.066796875	31.027643294931377	3359.5686	3268.156	2703.4380859375	760.476330992622	3303.2288	1576.2013	1000.0	825.15	950000	305.122975	49.06974831808291	357.6082	-143.65163	305.12275	49.068484794213894	374.6071	-152.78427	-305.25375	6.158865625	8160.735971212387
191	2836.3951822916665	683.9823949976101	3342.301	1559.5531	3362.64296875	70.33817309079046	3422.189	3063.9788	853.5	993.6	955000	304.997275	49.30926079348584	354.92514	-114.856026	304.997325	49.30927093356786	350.82394	-170.87793	-305.149	5.885653515625	8205.532497882843
192	2941.45078125	628.7282401801274	3299.644	1685.4935	3152.9052734375	221.34093470255337	3232.2185	2189.4126	897.2	983.7	960000	305.0964	49.239786758270995	368.55328	-102.00404	305.096525	49.239656781907	345.87518	-126.70624	-305.23775	5.150831640625	8249.793831825256
193	3007.6136067708335	384.8713123673072	3310.095	2455.573	2278.6322265625	766.7174838230833	3251.0603	1490.2374	906.1666666666666	694.9	965000	305.20055	48.92726847065959	344.05826	-78.30752	305.20035	48.93252701424687	347.74875	-129.26196	-305.340425	5.8904359375	8294.623738765717
194	3044.7482421875	372.9520746691189	3321.5918	2339.4385	3191.701171875	16.502092078544162	3221.4224	3154.9458	911.0	1000.0	970000	305.455125	48.76650079716608	354.311	-199.5393	305.455425	48.76754863636268	347.36438	-199.34666	-305.5989	6.1695390625	8338.279211521149
195	3136.5182291666665	201.75041305203482	3298.6775	2785.387	3313.187109375	18.29957548389101	3351.0232	3287.4697	944.8333333333334	1000.0	975000	305.370925	49.248731963371405	349.4681	-166.19168	305.3709	49.24985685258385	344.73306	-127.97178	-305.5025	5.685937109375	8381.342609643936
196	3201.7439453125	207.57893829818093	3328.3245	2787.925	3366.678125	8.377191148766318	3379.12	3342.2275	964.4	1000.0	980000	305.561125	48.72307461562745	346.38187	-260.54947	305.561525	48.72098931672057	524.80634	-162.46925	-305.68995	6.269223046875	8424.993152856827
197	3265.334375	36.36238505482004	3324.8716	3211.8057	3335.58515625	9.903147002677514	3347.8538	3316.0483	1000.0	1000.0	985000	305.535	48.74632909255835	356.7387	-188.743	305.535375	48.746632704218655	365.53592	-179.4339	-305.669575	5.423585546875	8469.104349851608
198	3283.459765625	9.802232635906858	3294.115	3265.2156	3247.9173828125	18.59036011641013	3294.1357	3220.5605	1000.0	1000.0	990000	305.568675	48.794593962856176	362.5659	-138.84753	305.5687	48.793802885202545	343.87463	-124.191536	-305.695575	5.7999703125	8511.876247167587
