Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
79	10056.123958333334	106.53062450926181	10319.781	9786.287	1000.0	9476.09140625	168.36511663643392	9820.237	9192.402	1000.0	790000	685.66365	113.34367560653749	812.3804	-98.551025	685.6639	113.34266275326338	813.586	-107.27343	6.00017265625	-684.9799	15.6134390625	2.674895703125	0.26072490234375	-2.5632619857788085e-05	785001	3919.4640147686005
80	10079.0	145.69151199252022	10399.873	9710.437	1000.0	9569.1390625	157.11664655599037	9760.208	9282.4	1000.0	800000	689.33045	113.28590733184777	815.172	-98.325356	689.33055	113.28559661316173	816.4274	-107.77195	5.9998390625	-688.658	15.6781453125	2.6760953125	0.259374853515625	6.0289716720581056e-05	795001	3970.6369528770447
81	9972.257291666667	114.34121085592894	10220.008	9670.374	1000.0	9642.13671875	157.5453506137201	9970.523	9407.893	1000.0	810000	692.67915	113.39088852284384	819.66254	-100.62595	692.6796	113.38990784016009	819.402	-116.5391	6.00115859375	-691.9916	15.6541875	2.6767828125	0.2598484130859375	-0.00027981491088867186	805001	4022.0076875686646
82	10196.333333333334	152.30338418214262	10466.789	9830.458	1000.0	9607.18515625	140.98182506975854	9842.212	9367.5	1000.0	820000	695.7523	113.90315535576703	823.8225	-101.11442	695.75245	113.90288495029439	821.6973	-118.31375	6.002166796875	-695.0725	15.702953125	2.6892005859375	0.2620838623046875	-0.000548048448562622	815001	4073.2167015075684
83	10190.028125	115.42854932814498	10394.0	9953.032	1000.0	9696.19453125	134.21279745240392	9943.443	9480.9795	1000.0	830000	698.65355	113.91742623497075	824.784	-107.3723	698.6534	113.91724013510861	823.4641	-102.719604	5.998641796875	-697.962	15.742828125	2.6936767578125	0.263519287109375	0.00037528204917907715	825001	4124.499952077866
84	10208.944791666667	166.78287407085097	10529.185	9942.634	1000.0	9744.07734375	204.98380271377542	10045.134	9425.567	1000.0	840000	701.51635	114.34369943289398	830.08685	-102.88486	701.5165	114.34270943090337	830.93304	-108.601616	6.000994921875	-700.8293	15.816421875	2.6973427734375	0.262972265625	-0.00024159040451049804	835001	4175.658187866211
85	10362.880208333334	125.37592222990824	10581.963	9931.512	1000.0	9749.38203125	196.08829325077008	9996.558	9386.7	1000.0	850000	704.8232	114.51084839437702	833.3726	-85.400154	704.82415	114.51043969874537	833.8632	-92.89217	6.000494140625	-704.1349	15.9321375	2.710253515625	0.265834814453125	-0.00011308269500732422	845001	4227.053297996521
86	10136.68125	142.5804012946146	10374.428	9837.943	1000.0	9709.8734375	183.5609912263496	9915.034	9375.56	1000.0	860000	707.69305	114.6238927972698	836.8427	-90.54702	707.6934	114.62356127777569	835.667	-87.50329	6.00075703125	-707.0102	16.0696875	2.7181982421875	0.2651623046875	-0.00018285199403762819	855001	4278.338156461716
87	10326.2	115.97135511984557	10633.361	10070.141	1000.0	9850.025	154.66118715598947	10111.721	9548.628	1000.0	870000	710.6706	114.75436026574329	848.3005	-66.951485	710.67105	114.75410232318495	847.67365	-70.50671	5.9990296875	-709.9904	16.153153125	2.7247830078125	0.2644886962890625	0.0002747310400009155	865001	4329.657267808914
88	10291.996875	125.91071572083662	10541.283	9961.0	1000.0	9856.2453125	141.45060975478333	9987.737	9532.8545	1000.0	880000	713.5121	114.86364089649953	849.51544	-70.340775	713.51205	114.86409360631372	850.1301	-78.93392	6.0015671875	-712.8312	16.342809375	2.73998828125	0.265762353515625	-0.0003973252296447754	875001	4381.033364057541
89	10460.951041666667	127.99429105107254	10719.21	10135.971	1000.0	9918.55234375	98.35737612146839	10033.568	9740.599	1000.0	890000	716.58735	115.02361496666674	850.477	-98.53545	716.5876	115.02308985590676	849.67255	-102.35074	5.99916640625	-715.9101	16.385459375	2.7493865234375	0.2669724853515625	0.00024080934524536133	885001	4432.31679725647
90	10482.517708333333	123.10467260289784	10767.3955	10086.461	1000.0	10001.14375	60.62464239585253	10095.96	9892.089	1000.0	900000	719.62295	115.13497122942273	852.28033	-95.90129	719.6233	115.13500944543324	852.7978	-99.89699	6.001058203125	-718.9266	16.521878125	2.758329296875	0.2664114990234375	-0.0002621896982192993	895001	4483.405199289322
91	10589.63125	120.9958676980334	10817.336	10319.546	1000.0	10013.97578125	182.37181285768918	10411.15	9729.859	1000.0	910000	722.25105	115.16863809214729	857.3159	-111.95	722.2507	115.1679851347587	857.19574	-118.99431	6.001669921875	-721.5495	16.552828125	2.7613046875	0.2687934814453125	-0.0004341031551361084	905001	4534.502725839615
92	10601.054166666667	163.95182854525694	10983.982	10223.3545	1000.0	10070.08828125	213.13114360646594	10366.522	9625.821	1000.0	920000	724.65485	115.4481563300168	858.6973	-99.07392	724.6554	115.44766779801141	859.8684	-93.58589	5.99969921875	-723.95375	16.8217140625	2.7798181640625	0.2708296142578125	0.00010028159618377685	915001	4585.821056365967
93	10552.435416666667	116.34094560815637	10803.84	10321.961	1000.0	10096.95703125	163.61143946863862	10299.336	9733.359	1000.0	930000	727.45875	115.62343361101156	863.8716	-112.345276	727.4587	115.62320528336862	863.2369	-120.63063	5.9998296875	-726.75645	16.835025	2.7861662109375	0.2704072998046875	6.542425155639648e-05	925001	4637.17648100853
94	10637.782291666666	167.39446924356054	10931.912	10163.528	1000.0	10125.25	135.57265118747216	10256.615	9891.426	1000.0	940000	730.1752	115.90291799605392	867.4845	-121.78293	730.1753	115.90290419139635	866.69806	-125.32615	6.000256640625	-729.4656	16.95960625	2.804554296875	0.2719824462890625	-5.1173996925354e-05	935001	4688.26681137085
95	10544.667708333332	156.4413361828218	10969.128	10217.749	1000.0	10184.16953125	138.4117047073693	10394.486	9860.301	1000.0	950000	732.71525	116.26626681888432	868.99786	-100.32301	732.7156	116.26567507222414	871.45654	-99.5833	5.999918359375	-732.0108	17.2374125	2.8205337890625	0.2728119384765625	4.135656356811523e-05	945001	4739.40259885788
96	10736.628125	174.84352528284637	11086.59	10346.195	1000.0	10172.8703125	110.08675910957685	10295.879	9962.607	1000.0	960000	735.7927	116.29622865768262	872.5993	-72.177086	735.793	116.29552012008028	873.4184	-76.280914	6.001084765625	-735.09715	17.4260765625	2.829334765625	0.273005859375	-0.0002796270132064819	955001	4790.532400846481
97	10731.879166666668	131.77509248716163	11008.378	10458.995	1000.0	10203.32890625	273.3434995568762	10490.187	9573.34	1000.0	970000	738.7678	116.30554243027285	875.6063	-80.61043	738.76795	116.3054254968357	877.5919	-79.48353	6.0014609375	-738.0662	17.536003125	2.8425859375	0.27537373046875	-0.00038526132106781006	965001	4841.734229326248
98	10824.99375	177.2177391892057	11167.628	10286.802	1000.0	10243.0421875	171.5964561114244	10478.498	9918.114	1000.0	980000	741.3605	116.70778551579154	880.40063	-87.714134	741.36055	116.70788833665016	882.61786	-84.987366	6.000716796875	-740.6442	17.9292203125	2.8696052734375	0.2782509033203125	-0.00018224842548370362	975001	4893.130467414856
99	10564.664583333333	168.76194402174917	10903.595	10147.33	1000.0	10297.72265625	142.0567008275217	10478.858	10062.215	1000.0	990000	743.5645	117.05545352524162	886.34033	-117.71564	743.5642	117.05541251902878	888.2929	-131.85431	5.99942265625	-742.847	17.988178125	2.8788560546875	0.27931796875	0.00018018168210983277	985001	4944.314765930176
100	10940.530208333334	122.52025767874741	11121.116	10621.252	1000.0	10335.134375	149.25802951600292	10577.318	9989.553	1000.0	1000000	746.7904	117.04964416861762	890.3042	-117.15769	746.79065	117.04938444947072	891.8351	-120.97524	6.0006296875	-746.08165	18.0856234375	2.8880216796875	0.278156103515625	-0.00015791101455688478	995001	4995.570652723312
101	10904.008333333333	168.5686989034441	11247.583	10407.341	1000.0	10376.02578125	180.92819708381555	10754.942	10108.935	1000.0	1010000	751.431	113.30663175648634	891.82983	-124.40928	751.4308	113.30663528672979	893.9968	-124.95468	6.0001046875	-750.6873	18.2177765625	2.9005716796875	0.280631298828125	-1.1705958843231202e-05	1005001	5046.704150438309
102	10980.919791666667	108.51454875576208	11183.184	10675.309	1000.0	10438.259375	118.31399563238493	10627.577	10240.106	1000.0	1020000	758.07585	102.8203948640541	894.33875	-112.72619	758.07565	102.82043765711173	898.7842	-105.07641	6.0031765625	-757.29165	18.55715	2.9217548828125	0.283664990234375	-0.000891392993927002	1015001	5097.999719619751
103	10934.621875	113.43561867126803	11198.947	10717.492	1000.0	10457.3859375	170.70094463710504	10773.177	10132.207	1000.0	1030000	763.83215	93.14636654212552	908.6081	-99.97856	763.832	93.14613894306086	904.71606	-98.816414	5.999305859375	-762.9773	18.6192390625	2.925310546875	0.287657958984375	0.00022032094001770019	1025001	5149.295306682587
104	10956.2375	123.56910600280854	11259.889	10662.939	1000.0	10593.9578125	144.12471270569804	10943.326	10376.848	1000.0	1040000	769.7334	82.37930808158077	907.41223	-105.65177	769.7333	82.38010439420431	905.4198	-106.78418	6.001575390625	-768.8526	18.811159375	2.94039296875	0.290594384765625	-0.0004395529270172119	1035001	5200.588798761368
105	10784.598958333334	117.0289227071667	10969.15	10426.294	1000.0	10527.58359375	135.4637578376593	10786.229	10361.272	1000.0	1050000	774.56045	73.75225284694699	908.84894	-142.62709	774.5608	73.75268673072189	906.13184	-155.53136	6.00043359375	-773.6344	19.0647390625	2.955759375	0.292643994140625	-0.00010706164836883545	1045001	5251.695627212524
106	11125.225	170.86690726995676	11428.553	10788.664	1000.0	10619.66171875	249.41967644915266	10956.469	10218.687	1000.0	1060000	778.09355	71.82287936305534	909.8817	-153.03903	778.09395	71.8232051637909	908.4975	-150.8897	6.001437890625	-777.1358	19.2997625	2.9700755859375	0.2974214111328125	-0.000406313943862915	1055001	5302.876834154129
107	11291.905208333334	150.0334893171077	11501.911	10949.5	1000.0	10690.51328125	107.03128923356945	10921.853	10539.911	1000.0	1070000	781.5922	71.19532288008813	910.7697	-105.48456	781.59235	71.19639597620093	910.542	-116.89569	5.9997375	-780.6113	19.392634375	2.9793720703125	0.29721015625	9.686694145202637e-05	1065001	5354.02973484993
108	11275.723958333334	152.84114165804093	11521.013	10881.792	1000.0	10789.9515625	106.22023112383064	10954.971	10576.331	1000.0	1080000	785.42725	70.58506357580193	913.57605	-62.89951	785.42755	70.58569543469838	912.45667	-82.74682	5.99969609375	-784.4305	19.7790453125	2.9980259765625	0.2992536865234375	0.00011108529567718506	1075001	5405.140217542648
109	11682.448958333332	130.44984269186887	11900.134	11449.451	1000.0	10745.4078125	215.81794266232825	11015.995	10412.008	1000.0	1090000	789.13215	70.29113742144169	913.825	-72.37657	789.1328	70.29273362161982	915.56854	-98.70091	6.00173046875	-788.0905	20.1887375	3.0266619140625	0.302030224609375	-0.0004985764026641846	1085001	5456.338346242905
110	11894.717708333334	168.14159459614189	12241.485	11547.6045	1000.0	10838.965625	258.49167056212855	11240.155	10330.3955	1000.0	1100000	792.7957	69.35080677252428	919.53394	-15.457429	792.79565	69.35148159916989	919.699	-8.350976	5.9984375	-791.7495	19.9838390625	3.0212875	0.3003771484375	0.0004911602020263672	1095001	5507.872721195221
111	11510.78125	109.98491847370104	11676.221	11230.59	1000.0	10870.5	71.80737579629269	10993.996	10768.368	1000.0	1110000	797.18555	69.59087296477894	922.48047	-14.727837	797.1855	69.59128393699889	922.60425	19.607311	6.002536328125	-796.1175	20.0605890625	3.0357099609375	0.3027812255859375	-0.0007485733985900879	1105001	5559.038586139679
112	11015.3875	217.92591439906056	11367.778	10464.474	1000.0	10870.225	216.20401245120314	11317.236	10485.825	1000.0	1120000	801.0005	69.40024783817418	923.0416	-6.5491757	801.0009	69.40215270436501	922.56915	6.0021424	5.998599609375	-799.90985	20.45245	3.057340234375	0.304531005859375	0.0004473206520080566	1115001	5610.106308698654
113	11747.065625	102.1881536676341	11965.877	11490.302	1000.0	10997.909375	112.46998210633805	11183.061	10828.473	1000.0	1130000	804.6657	67.52828148264992	926.6604	49.345406	804.6657	67.53015030340151	926.3911	48.788845	6.00058125	-803.5345	20.8622375	3.0830947265625	0.306867236328125	-0.00015603208541870118	1125001	5661.223911523819
114	12095.253125	113.27993993495348	12267.325	11790.959	1000.0	11091.25703125	117.59421090130245	11311.376	10944.064	1000.0	1140000	808.14025	67.22211540854691	927.84344	458.27115	808.1404	67.2241980242234	928.4734	453.35974	6.001118359375	-806.99835	20.650359375	3.0780619140625	0.307791796875	-0.00032172775268554687	1135001	5712.430795669556
115	11628.039583333333	125.36436894109904	11871.508	11348.433	1000.0	11140.27578125	185.8542691869089	11450.276	10710.326	1000.0	1150000	812.1082	67.42911537310867	932.152	461.01123	812.1085	67.43034925017072	932.37225	454.6965	6.00247578125	-810.9533	20.969903125	3.0914537109375	0.30809931640625	-0.0007501604080200195	1145001	5763.4464910030365
116	12552.858333333334	131.5046537516195	12797.49	12223.004	1000.0	11137.46484375	181.68307743155387	11459.854	10727.924	1000.0	1160000	815.67625	67.76012691841714	935.5204	471.79495	815.67625	67.76212216275403	935.1379	468.80148	5.9990453125	-814.5035	21.01831875	3.101719921875	0.3119776611328125	0.00032320027351379397	1155001	5814.936621665955
117	12091.809375	120.33997413577917	12348.985	11812.908	1000.0	11178.503125	195.33455275501055	11464.185	10901.267	1000.0	1170000	819.5126	68.00716138760683	938.2267	483.68	819.5125	68.00996691662186	940.50446	481.7689	6.00019921875	-818.3143	21.0392078125	3.1078125	0.313123486328125	-4.092416763305664e-05	1165001	5865.696974992752
118	12168.8375	129.13708397797024	12470.387	11946.164	1000.0	11245.1375	174.30514729921202	11462.215	10827.619	1000.0	1180000	823.15715	68.2564956615852	942.594	483.37158	823.1573	68.25823320303566	944.2497	486.774	6.000894140625	-821.9393	21.4606375	3.128910546875	0.3145404296875	-0.0002610651969909668	1175001	5916.49440073967
119	11911.001041666666	101.62596863007013	12078.493	11641.872	1000.0	11427.2484375	126.69490296574682	11623.135	11185.931	1000.0	1190000	826.97105	68.70558638131254	945.4915	488.53748	826.97115	68.70720486237234	947.3517	488.3353	5.999321875	-825.7467	21.542928125	3.133786328125	0.315026220703125	0.00023415107727050782	1185001	5967.35086274147
120	12086.209375	127.87682875851017	12329.096	11814.715	1000.0	11312.8890625	199.55992207855763	11577.855	10857.463	1000.0	1200000	831.38315	69.19198219447105	949.9079	488.31332	831.3833	69.19416738425285	951.8715	487.16547	6.00067265625	-830.14705	21.6936140625	3.1415765625	0.3170762451171875	-0.00019086837768554686	1195001	6018.229375839233
121	11974.061458333334	120.20724725101505	12243.492	11725.912	1000.0	11352.99921875	150.10263155587913	11673.592	11075.628	1000.0	1210000	835.6286	69.41916738192702	955.10535	488.58484	835.62875	69.4212532298287	955.70044	487.52768	6.00064453125	-834.3834	21.920359375	3.1562103515625	0.317197412109375	-0.00018410836458206177	1205001	6068.882071733475
122	12776.894791666668	27.84184898112013	12823.084	12713.811	1000.0	11380.5046875	195.5289700402475	11613.985	10940.653	1000.0	1220000	840.0268	69.86375884534127	957.5111	482.571	840.0266	69.86555946959847	957.6339	488.33572	5.999637109375	-838.76885	21.9717265625	3.160011328125	0.31629951171875	0.00013698303699493408	1215001	6119.748099088669
123	12672.686458333334	92.44112428098943	12848.135	12426.135	1000.0	11398.9359375	130.2488903503596	11623.203	11189.469	1000.0	1230000	843.7359	70.1915664449797	961.34143	482.94125	843.736	70.19387152736341	962.0094	488.6175	6.001868359375	-842.4507	22.4452796875	3.1888912109375	0.3200822265625	-0.0005765101432800292	1225001	6170.571872711182
124	12640.441666666668	134.0170542630054	12809.365	12289.296	1000.0	11521.41171875	112.01528564776328	11699.317	11359.398	1000.0	1240000	847.6512	70.34956147695591	963.6424	478.67224	847.6507	70.35170786839507	965.2676	479.87878	5.9988640625	-846.3554	22.6901203125	3.2028142578125	0.3231849365234375	0.0003865599870681763	1235001	6221.1329753398895
125	12453.833333333334	31.941455438361498	12501.261	12366.434	1000.0	11580.16484375	131.5584827177632	11747.25	11294.464	1000.0	1250000	851.9975	70.71955033793697	972.4767	452.41934	851.9975	70.72148188492659	970.49274	462.39688	6.00028359375	-850.7177	22.470915625	3.1899349609375	0.3186319580078125	-6.92073106765747e-05	1245001	6271.907678127289
126	12029.46875	82.91817314376867	12185.886	11780.834	1000.0	11647.29765625	153.83451945190976	11930.461	11329.442	1000.0	1260000	856.0235	71.28601265325477	972.6084	490.55356	856.0242	71.28754168857276	975.16614	490.31924	6.00191328125	-854.701	22.70314375	3.2084423828125	0.3244532958984375	-0.0005992238998413086	1255001	6322.790556907654
127	12737.096875	34.7877754810029	12801.34	12660.765	1000.0	11643.04296875	55.02709204905344	11738.848	11541.672	1000.0	1270000	859.8072	71.67968191893712	978.5187	493.96783	859.8078	71.68073102305807	980.0776	491.84415	5.999794140625	-858.4768	22.75175	3.202276953125	0.3256600341796875	9.015361666679382e-05	1265001	6373.500450134277
128	12811.677083333334	25.924816175818876	12887.585	12767.011	1000.0	11695.8921875	196.0734237473299	11940.001	11327.173	1000.0	1280000	863.8422	72.22387970747626	981.2178	494.42917	863.8422	72.2248212181934	982.51874	492.5317	6.000043359375	-862.5003	22.9947796875	3.217863671875	0.3264932861328125	6.5259456634521485e-06	1275001	6424.350546598434
129	12786.120833333332	33.799880192711726	12856.958	12720.26	1000.0	11764.13359375	154.22821969406246	11969.224	11485.928	1000.0	1290000	867.9544	72.76628889808796	985.8377	493.4713	867.9541	72.76806992081073	986.7794	493.7444	6.00071328125	-866.5941	22.7969125	3.207975390625	0.32903984375	-0.0002141953706741333	1285001	6475.0245013237
130	12530.908333333333	109.38615657385536	12719.226	12151.565	1000.0	11773.13828125	101.83971781677323	11920.986	11638.647	1000.0	1300000	871.8273	73.31880522758128	990.6779	495.29306	871.8272	73.32031096497069	990.7532	495.60046	6.000148046875	-870.4672	23.2521828125	3.2242716796875	0.3289217041015625	-2.638789415359497e-05	1295001	6525.597779750824
131	11915.31875	82.09732854464065	12095.549	11694.4	1000.0	11833.29296875	106.77203373308949	11983.863	11682.324	1000.0	1310000	875.4484	73.90732845936186	994.17596	496.41342	875.4488	73.90827017323569	994.13824	495.76654	6.0009	-874.0588	23.432965625	3.2408865234375	0.3343135498046875	-0.0002750497817993164	1305001	6576.751512527466
132	13094.51875	28.58063223692751	13151.733	13024.0205	1000.0	11855.75	157.12950968070894	12059.09	11458.291	1000.0	1320000	879.052	74.15822813417267	996.73517	498.42993	879.0526	74.15916935888643	998.58466	495.91333	6.000825	-877.6428	23.435075	3.244821875	0.3359701171875	-0.0002541435241699219	1315001	6627.404983997345
133	12441.361458333333	79.92004793854919	12526.618	12158.859	1000.0	11886.81640625	55.63976980878875	12001.211	11787.577	1000.0	1330000	882.4978	74.92809086050438	1001.2309	495.9212	882.4972	74.928408497712	1001.6457	496.24188	6.000833203125	-881.0662	23.38151875	3.243850390625	0.33824462890625	-0.00025857059955596923	1325001	6678.062354803085
134	12995.594791666666	43.07756751392384	13053.715	12840.496	1000.0	11997.7171875	124.1908938892059	12209.785	11807.101	1000.0	1340000	885.8815	75.44013255555693	1006.04443	495.98343	885.8822	75.44032343514972	1007.8817	497.42737	6.001343359375	-884.4347	23.8254234375	3.2651841796875	0.34174267578125	-0.0004362947463989258	1335001	6728.929285287857
135	12756.241666666667	78.9697298283758	12872.919	12598.331	1000.0	11954.40625	164.54944165812293	12267.384	11621.399	1000.0	1350000	889.9009	76.0521873452697	1008.78894	495.59946	889.9012	76.05278956093589	1011.8379	495.9528	6.00025234375	-888.4558	23.8842296875	3.270623046875	0.342487060546875	-6.366554498672485e-05	1345001	6779.644752979279
136	12554.054166666667	28.80361960942004	12600.416	12492.059	1000.0	12124.93125	119.00733301986058	12296.597	11881.3	1000.0	1360000	893.2932	76.73942663325026	1013.88885	498.00446	893.2932	76.73979150349577	1015.0525	499.37698	6.00082734375	-891.8192	24.510659375	3.300491796875	0.3469360595703125	-0.0002662275314331055	1355001	6830.390323877335
137	12458.448958333332	65.18146144930064	12547.786	12243.328	1000.0	12113.93984375	142.12113561149164	12299.65	11841.241	1000.0	1370000	896.3133	77.44989606190572	1017.47906	496.9807	896.313	77.44939509124652	1019.48346	496.3853	6.001186328125	-894.8132	24.8304609375	3.3152265625	0.3507000732421875	-0.0003938394546508789	1365001	6881.035635948181
138	12757.336458333333	94.12073916872235	12935.3545	12555.562	1000.0	12226.1859375	115.25570755932219	12388.407	12005.001	1000.0	1380000	899.2413	78.45124345732195	1024.5121	497.32935	899.2418	78.45080241782107	1022.6943	496.08133	6.002637109375	-897.7218	25.264790625	3.337302734375	0.35759638671875	-0.000918344497680664	1375001	6931.763651371002
139	12664.810416666667	68.43669520074738	12786.073	12537.111	1000.0	12340.02578125	115.2390992675663	12536.064	12141.689	1000.0	1390000	902.5073	79.18920886080376	1028.8052	492.95694	902.5077	79.18843855008129	1030.1637	493.02798	6.00065859375	-900.9762	25.15634375	3.337812109375	0.359140380859375	-0.0002157884120941162	1385001	6982.481046199799
140	13315.8625	24.928370039224387	13360.174	13241.127	1000.0	12253.68359375	121.612884802557	12455.098	12095.725	1000.0	1400000	906.3083	79.79530813274675	1034.4988	494.52487	906.3089	79.79522291465824	1032.5856	495.28793	5.9995515625	-904.7555	25.5527875	3.3602859375	0.3643297119140625	0.0001849221706390381	1395001	7033.292798757553
141	13666.435416666667	43.861051023373804	13740.657	13572.535	1000.0	12278.65234375	219.62224671011813	12640.256	11902.622	1000.0	1410000	909.2788	80.65913711415465	1036.7944	496.7763	909.2791	80.6583907600443	1037.3701	495.8272	6.0020828125	-907.6996	25.574428125	3.35889375	0.3675791015625	-0.0007414296627044677	1405001	7084.02979183197
142	12814.866666666667	27.085095695865036	12860.602	12768.421	1000.0	12435.8671875	163.1489924884613	12735.438	12198.254	1000.0	1420000	912.5539	81.36480565944959	1040.8048	492.833	912.5537	81.36379047217503	1039.4854	497.08487	6.000617578125	-910.9462	26.38726875	3.39565859375	0.3728375	-0.00020735445022583007	1415001	7134.696482658386
143	13486.238541666668	33.93914974504616	13538.954	13395.942	1000.0	12380.15625	314.77269576632597	12713.533	11725.65	1000.0	1430000	915.0497	82.27210949039778	1044.6934	494.75296	915.0498	82.27156495412008	1044.8182	492.7739	6.00002265625	-913.4324	26.575078125	3.407580078125	0.374721630859375	1.3760387897491454e-05	1425001	7185.15652179718
144	12964.190625	31.443889137040603	13009.176	12881.478	1000.0	12513.51640625	84.89045790752928	12659.638	12388.479	1000.0	1440000	917.7765	82.96373665644526	1047.4972	492.84882	917.7765	82.96347147992302	1046.1144	493.53397	6.003238671875	-916.109	27.328340625	3.44558984375	0.383468115234375	-0.001208007049560547	1435001	7235.773005485535
145	13776.266666666666	38.813472880989835	13849.142	13701.028	1000.0	12500.64609375	161.08253901338904	12787.42	12284.97	1000.0	1450000	919.7811	83.65771691840509	1050.1423	491.92767	919.7812	83.65692798567254	1050.7355	493.3444	5.999909375	-918.0878	27.04848125	3.433380859375	0.385856640625	5.95481276512146e-05	1445001	7286.410806179047
146	13358.130208333334	38.543247152279044	13447.118	13274.631	1000.0	12625.47265625	167.93905144426654	12823.233	12222.6875	1000.0	1460000	921.9144	84.4237786408545	1051.5665	488.85773	921.9149	84.42367914276184	1051.4979	492.055	6.00109375	-920.1809	27.390040625	3.45770859375	0.39217421875	-0.0004018246650695801	1455001	7337.056968212128
147	12766.745833333332	38.75530205662188	12849.032	12689.072	1000.0	11925.37421875	1946.092906312543	12791.769	6100.589	1000.0	1470000	923.5589	87.46696747915753	1056.8973	-619.47406	923.559	87.46640955246762	1055.1145	-609.40674	5.999596484375	-921.802	28.276409375	3.4812984375	0.3935248779296875	0.00018296279907226563	1465001	7387.742565870285
148	13308.560416666667	37.71401603128913	13361.123	13201.14	1000.0	12607.43828125	149.78001055715012	12809.691	12340.492	1000.0	1480000	926.3844	91.06073577563494	1060.0035	-658.68805	926.3852	91.05835491595485	1059.3596	-618.18585	6.00261953125	-924.6136	29.947415625	3.540479296875	0.399641650390625	-0.0010065881729125978	1475001	7438.3325715065
149	13206.516666666666	29.268287997279014	13255.732	13138.398	1000.0	12696.2109375	119.49035656696317	12814.233	12443.332	1000.0	1490000	928.4027	90.13067846188666	1060.9237	-586.1381	928.4023	90.12928048087369	1060.1404	-501.3734	6.00190859375	-926.6103	28.636909375	3.50033984375	0.4023546875	-0.0007459820747375488	1485001	7488.939258575439
150	13347.376041666666	43.20060552478788	13409.972	13242.033	1000.0	12708.5234375	128.2610740832931	12898.165	12513.938	1000.0	1500000	931.8732	88.67823633789747	1064.99	-62.41961	931.8734	88.6784122546181	1063.7158	-84.9534	5.99948046875	-930.0795	27.61836875	3.459165625	0.404610693359375	0.0002352900743484497	1495001	7539.496810913086
151	13031.916666666666	2502.25700784978	13561.958	-440.19455	1000.0	12732.8734375	200.7058014856571	12992.569	12360.5205	1000.0	1510000	934.8677	88.71101397233605	1065.8184	167.56865	934.8674	88.71126196825294	1066.3027	182.4113	5.9989859375	-933.0369	28.361234375	3.489704296875	0.409630126953125	0.00043603429794311524	1505001	7590.342915773392
152	13949.1875	65.92928068835072	14025.13	13664.333	1000.0	12752.34375	221.5670962146681	13002.254	12223.862	1000.0	1520000	937.1421	89.67570016453733	1068.755	228.21747	937.1426	89.67563771727525	1066.7273	243.01067	6.00380234375	-935.2792	28.534565625	3.49314296875	0.413209033203125	-0.0015302249908447265	1515001	7641.1356382369995
153	13713.164583333333	31.306382469607268	13771.119	13670.165	1000.0	12819.54453125	186.48294995789828	13048.93	12493.842	1000.0	1530000	939.779	90.77349392856925	1071.7076	194.17357	939.7787	90.77458234550022	1071.9879	186.30908	5.999996484375	-937.9075	28.6988	3.49622265625	0.41430791015625	2.7490639686584474e-05	1525001	7691.778978586197
154	12919.046875	2451.2454521460445	13429.989	-280.17545	1000.0	12833.5171875	135.10276759748484	12984.698	12548.807	1000.0	1540000	942.3632	91.31664470401877	1075.9028	243.04327	942.3638	91.31770036526325	1077.9237	253.93329	6.000406640625	-940.4601	28.55193125	3.479549609375	0.417444580078125	-0.00014475259780883789	1535001	7742.529447793961
155	13660.438541666666	32.938715584779565	13719.694	13581.732	1000.0	12904.1390625	131.07799443461133	13110.859	12659.869	1000.0	1550000	944.5425	92.05380165968161	1077.4182	290.22928	944.5433	92.05370606336281	1076.5751	314.5395	6.000849609375	-942.6061	28.938071875	3.50456875	0.4252998046875	-0.0003325810432434082	1545001	7793.16898059845
156	13894.039583333333	42.75497656218903	13973.518	13798.096	1000.0	12879.521875	177.9642344686145	13139.469	12505.434	1000.0	1560000	946.9642	92.70062351462367	1078.5624	241.86743	946.9643	92.70227181682226	1080.705	274.79303	5.999535546875	-945.0218	29.053390625	3.493211328125	0.42424150390625	0.00021804723739624025	1555001	7843.8701066970825
157	13713.633333333333	69.95261044688277	13794.752	13476.77	1000.0	13006.403125	70.42087758612499	13115.123	12909.639	1000.0	1570000	949.8642	94.01151844322057	1085.2114	226.54648	949.8646	94.01252257013424	1086.0183	247.69058	6.002634375	-947.892	29.2974125	3.507698828125	0.4298525390625	-0.0010982236862182616	1565001	7894.67271733284
158	13653.488541666668	37.435628779056636	13722.741	13585.251	1000.0	11928.578125	3023.3446379796005	13253.611	2878.6106	1000.0	1580000	951.9499	98.53052318951727	1085.292	-581.1607	951.9503	98.53093321388974	1085.7174	-581.49274	6.00042890625	-949.9462	30.517240625	3.512777734375	0.4317056640625	-0.00016018965244293213	1575001	7945.4124546051025
