Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
122	1005.96416015625	2.5504966401805484	1008.36115	1001.48444	1000.0	98.4762625	3.2567992578987734	124.72972	93.36926	610000	0.0	0.19349218904972076	0.009468067437410355	-0.023092448711395264	-0.022343382239341736	0.0
123	1007.07861328125	2.803365292663681	1009.10767	1001.6025	1000.0	98.6170875	3.2777489655631045	124.05743	94.634796	615000	-6.103515470812226e-09	0.16121700406074524	0.0069592855870723724	-0.025962641462683678	-0.028737634420394897	1.0
124	1006.87470703125	2.365031634838964	1009.382	1002.72394	1000.0	98.7308	3.1898217034812464	124.13105	95.41326	620000	-3.051757735406113e-09	0.15885330736637115	0.009120517410337925	-0.019230622798204422	-0.032110199332237244	1.0
125	1006.02333984375	2.3288347839221366	1008.48206	1001.652	1000.0	98.5575	3.0659052496774915	123.21332	95.87185	625000	8.77380390562621e-09	0.09569941461086273	0.009654263965785503	-0.024152722209692	-0.009146034717559814	0.0
126	1004.98896484375	2.464074141935085	1008.98224	1002.3575	1000.0	98.4865125	3.0945404293287235	122.4477	95.20695	630000	2.2888184680880386e-09	0.1005106195807457	0.008535721339285374	-0.03959576040506363	-0.016333237290382385	0.0
127	1004.96845703125	2.6285015185756118	1009.43646	1002.36005	1000.0	98.500025	3.143810138589797	125.0016	95.605896	635000	6.103515470812226e-09	0.11397790163755417	0.006493419874459505	-0.02504056878387928	-0.021920062601566315	1.0
128	1008.034375	0.8015144080891571	1009.1947	1006.86456	1000.0	98.587225	3.4409558764607837	124.43129	96.10666	640000	6.103515470812226e-09	0.11813168972730637	0.008744748309254646	-0.03197868913412094	-0.023152999579906464	0.0
129	1006.45361328125	3.4523358163874103	1011.24335	1000.7927	1000.0	98.6657875	3.1490690588648578	124.26397	96.533134	645000	-1.5258788677030566e-09	0.07797124981880188	0.009869569912552834	-0.01961994171142578	-0.0140385702252388	0.0
130	1007.61923828125	2.2545818724445703	1010.91675	1005.01514	1000.0	98.5541875	3.1159190558324843	122.86315	94.21995	650000	9.155273872352154e-09	0.1394469290971756	0.009839855134487152	-0.06031004339456558	-0.036711014807224274	0.0
131	1008.485546875	1.7968090808221124	1010.2114	1005.3865	1000.0	98.5852875	3.0607928915560425	123.175354	95.884315	655000	-1.0681151962899094e-08	0.08983010798692703	0.009884968400001526	-0.02926669642329216	-0.01940687745809555	0.0
132	1006.3892578125	1.9632628495021627	1008.12274	1002.7834	1000.0	98.5750625	3.09359999636346	122.88752	95.38527	660000	3.051757735406113e-09	0.08129465579986572	0.006453514099121094	-0.022554172202944756	-0.016248546540737152	1.0
133	883.2361328125	245.94468382138288	1008.32965	391.35614	874.0	98.71848125	3.4894708812726893	124.98159	96.041595	665000	7.629394893626795e-09	97.17877960205078	0.009242037311196327	-0.009882676415145397	-3.8598403930664062	0.0
134	972.85791015625	70.54754325541748	1010.4776	831.78595	964.8	96.8027	3.8197576411992427	123.377396	90.916756	670000	-6.103515470812226e-09	92.63671875	0.008142974227666855	-0.011846423149108887	-0.1651153564453125	0.0
135	1007.77177734375	0.759974590679849	1009.1182	1006.84485	1000.0	96.6623625	3.6480709799838054	121.558174	93.26211	675000	3.509521562250484e-08	3.8247058391571045	0.007038291078060865	-0.012032730504870415	-3.597567558288574	0.0
136	1005.9986328125	1.658850532020727	1008.21857	1003.895	1000.0	98.4704875	3.009708120192056	121.968056	96.24543	680000	1.5258788677030566e-09	0.06919855624437332	0.009729418903589249	-0.05569351091980934	-0.023526400327682495	0.0
137	1008.6146484375	2.733801279097248	1011.5923	1004.4371	1000.0	98.60705625	3.3093663243512346	125.23124	96.24426	685000	1.2207030941624453e-08	0.07687543332576752	0.009675269946455956	-0.03668707236647606	-0.03760818764567375	0.0
138	1007.348828125	1.806138971737638	1008.5196	1003.8153	1000.0	98.5358625	3.048358933508323	121.30397	96.38702	690000	-4.577636936176077e-09	0.05681270733475685	0.009501154534518719	-0.6862424612045288	-0.02290196344256401	0.0
139	1007.922265625	1.787907309909584	1009.9834	1005.5263	1000.0	98.586825	3.267608070133259	124.206406	96.453636	695000	6.103515470812226e-09	0.06040685996413231	0.0065988763235509396	-0.028928117826581	-0.01997794210910797	1.0
140	1008.5580078125	2.7938073751885977	1010.329	1003.0055	1000.0	98.6868625	3.3792388889733735	123.09616	96.67941	700000	3.051757735406113e-09	0.0364387221634388	0.006452782545238733	-0.026921719312667847	-0.00745660625398159	1.0
141	1008.36591796875	1.236947732090992	1009.8196	1006.87744	1000.0	98.60245	3.2071866321980704	122.95274	96.41858	705000	-7.629394893626795e-09	0.052517738193273544	0.0098877539858222	-0.021591562777757645	-0.011051185429096222	0.0
142	1008.42275390625	1.6954689902932163	1010.9196	1006.90314	1000.0	98.60770625	3.269917454042227	122.88683	96.698586	710000	-7.629394893626795e-09	0.04387836530804634	0.008776089176535606	-0.04347188398241997	-0.014645466580986977	0.0
143	1009.39345703125	1.345049562356463	1010.6906	1007.4036	1000.0	98.66471875	3.311920822007978	122.56401	96.534096	715000	3.814697446813398e-09	0.043890006840229034	0.009400066919624805	-0.021470442414283752	-0.008714571595191956	0.0
144	1008.921484375	1.1338905834447208	1010.64185	1007.4762	1000.0	98.6243625	3.4642064838141504	123.34513	93.962234	720000	6.866454960174906e-09	0.10395947098731995	0.008683035150170326	-0.014027156867086887	-0.030970759689807892	0.0
145	867.1625	282.2564104675038	1012.06213	302.66467	856.0	98.83251875	3.439559155982057	123.369354	95.83661	725000	3.051757735406113e-09	96.4769515991211	0.008524194359779358	-0.010546481236815453	-3.8578262329101562	0.0
146	1010.8626953125	0.8980984520754733	1011.8118	1009.53186	1000.0	96.97779375	3.711084747078676	124.17251	93.23944	730000	7.553100545010238e-08	3.207890510559082	0.006387470755726099	-0.01984599232673645	-2.9505786895751953	1.0
147	854.0208984375	309.16367024603653	1011.0009	235.70015	839.0	98.27035	5.33584605521936	122.86156	48.93553	735000	-6.103515470812226e-09	29.09628677368164	0.00950145535171032	-0.04675966873764992	-19.705528259277344	0.0
148	1009.88369140625	1.2505853045567858	1011.3272	1007.76514	1000.0	98.4683375	3.2430975981690717	121.511116	91.92817	740000	-3.814697446813398e-09	1.932191014289856	0.007169401738792658	-0.012031299993395805	-1.604406714439392	2.0
149	1009.64658203125	0.8816598574898837	1010.8193	1008.3332	1000.0	99.003275	3.3190307084674586	124.088394	95.02891	745000	-6.103515470812226e-09	0.2888794541358948	0.006240563001483679	-0.011156866326928139	-0.15897060930728912	1.0
150	1008.9056640625	1.3101508052305617	1010.813	1007.1035	1000.0	98.92835	3.1832112078449963	122.85406	95.67669	750000	1.0681151962899094e-08	0.15906499326229095	0.00964298564940691	-0.07431836426258087	-0.0628759115934372	0.0
151	1009.048828125	1.262683265905896	1010.1176	1006.6996	1000.0	98.8067125	2.999763532347175	121.81571	96.18836	755000	4.577636936176077e-09	0.0834292620420456	0.009455622173845768	-0.0288847666233778	-0.023780982941389084	0.0
152	1008.48623046875	1.520652251589321	1010.3543	1006.63947	1000.0	98.78655625	3.063581824229606	121.673615	95.78074	760000	0.0	0.07691408693790436	0.007128254044800997	-0.014465585350990295	-0.012956768274307251	1.0
153	1009.0638671875	1.6662417187953558	1012.0021	1006.95435	1000.0	98.79243125	3.093621967047687	125.531204	96.227066	765000	1.525878978725359e-08	0.09583991020917892	0.009396199136972427	-0.026987921446561813	-0.02069571614265442	1.0
154	1008.887890625	1.6141180865307299	1010.37616	1006.23315	1000.0	98.7326375	3.107086406506906	124.198456	92.76716	770000	-3.051757735406113e-09	0.13675278425216675	0.009913087822496891	-0.02923157624900341	-0.02216172218322754	0.0
155	1009.143359375	1.289207052737884	1010.40106	1006.92145	1000.0	98.661625	3.0960091498976547	122.20255	93.02568	775000	1.602172794434864e-08	0.12568263709545135	0.009746281430125237	-0.02817217819392681	-0.018617741763591766	0.0
156	1006.353515625	3.5914326767844336	1008.8819	999.3146	1000.0	98.73436875	2.90401325216501	122.1572	96.52919	780000	1.5258788677030566e-09	0.06868543475866318	0.006525559350848198	-0.11450044065713882	-0.023754600435495377	1.0
157	1010.75927734375	1.7997744312941104	1012.22284	1007.29315	1000.0	98.80566875	3.5168377352744042	123.95323	93.545876	785000	3.8146971692576415e-10	0.13721321523189545	0.009655028581619263	-0.028385205194354057	-0.03173705190420151	0.0
158	1008.80546875	0.39277962594869187	1009.2416	1008.2966	1000.0	98.6922375	2.9686655251139356	121.34383	96.652336	790000	8.392333938900265e-09	0.05350441858172417	0.00986761786043644	-0.032523732632398605	-0.01453251764178276	0.0
159	1008.00693359375	0.47597154341514075	1008.4488	1007.13153	1000.0	98.5276625	2.9608316768688487	122.11992	96.02908	795000	9.155273872352154e-09	0.06832840293645859	0.006428583525121212	-0.019898707047104836	-0.02415464073419571	1.0
160	1008.966796875	1.5679969226262003	1011.1422	1006.8064	1000.0	98.7279625	3.095738123816354	123.774345	94.9843	800000	-4.577636936176077e-09	0.06558741629123688	0.00943450815975666	-0.02841242589056492	-0.009789828211069107	0.0
161	589.767822265625	419.5002731425412	1010.53516	129.63643	564.5	97.1867	9.850745847396531	125.254036	20.316206	805000	9.155273872352154e-09	34.958126068115234	0.006444348022341728	-0.021755093708634377	-23.628604888916016	1.0
162	1009.40185546875	0.9713334614010292	1010.604	1008.0573	1000.0	97.898275	3.092260247375696	121.99378	86.63501	810000	1.525878978725359e-08	4.884536266326904	0.00922466441988945	-0.014132854528725147	-4.49327278137207	0.0
163	692.58505859375	389.59151684809564	1012.4545	195.91306	666.0	97.90678125	8.998459243114901	128.10709	17.91011	815000	0.0	22.867599487304688	0.0064441002905368805	-0.019586147740483284	-12.286944389343262	1.0
164	851.880078125	312.31350435099665	1013.3625	227.3087	836.2	97.459	7.694606471418795	121.21098	6.8503613	820000	0.0	6.43926477432251	0.009626295417547226	-0.020099906250834465	-1.238133430480957	0.0
165	1009.1697265625	2.026354339191195	1012.39996	1006.7377	1000.0	98.7126125	2.9349318561084172	123.36174	88.20991	825000	1.5258788677030566e-09	1.0641330480575562	0.007781716994941235	-0.016674745827913284	-0.7499387264251709	1.0
166	1009.6787109375	1.9530552721928365	1011.6066	1006.2892	1000.0	98.981575	3.0296882574779866	124.97779	95.51115	830000	-6.866454960174906e-09	0.2590905725955963	0.008495019748806953	-0.017158547416329384	-0.1303255707025528	1.0
167	854.71708984375	311.1191592460998	1011.29706	232.48013	836.6	98.17683125	7.246779025884534	124.30934	7.2896023	835000	0.0	8.34677791595459	0.008676293306052685	-0.02085423655807972	-3.958143711090088	0.0
168	1010.22919921875	0.9297106315235509	1011.94446	1009.5003	1000.0	98.50385625	2.8945882965026306	122.644104	91.58473	840000	6.103515470812226e-09	0.889931857585907	0.007146994583308697	-0.013180576264858246	-0.7355092167854309	1.0
169	1010.5220703125	1.1394551588059283	1011.73364	1008.8486	1000.0	98.84528125	3.1681385011548975	123.20743	94.62727	845000	8.77380390562621e-09	0.2002415955066681	0.006638437043875456	-0.026458753272891045	-0.09733999520540237	1.0
170	1011.268359375	1.0250674714002252	1012.493	1010.05096	1000.0	98.88221875	3.1836583467372876	125.0734	96.48716	850000	3.8146971692576415e-10	0.1256328821182251	0.009821009822189808	-0.02664194628596306	-0.04613640904426575	0.0
171	1011.52333984375	1.6399174790439093	1013.2397	1008.6146	1000.0	98.792175	3.3451203967495697	125.53334	95.62335	855000	-5.7220459481754915e-09	0.08891330659389496	0.009702835232019424	-0.08932546526193619	-0.025053560733795166	0.0
172	1011.87861328125	1.152172549186694	1013.0593	1009.6995	1000.0	98.87685625	3.332382312250502	125.85233	96.43862	860000	6.103515470812226e-09	0.05469663813710213	0.006443969905376434	-0.023537760600447655	-0.009642377495765686	1.0
173	1012.6384765625	0.9660593383129225	1014.4589	1011.7226	1000.0	98.903525	3.4102018360355153	124.955956	96.2032	865000	5.340575981449547e-09	0.06009078398346901	0.009826128371059895	-0.021060697734355927	-0.00774778425693512	0.0
174	1011.50068359375	1.0391337205384858	1013.5053	1010.47455	1000.0	98.7906625	3.2945858759106583	125.26808	96.01123	870000	-7.629394338515283e-10	0.066816546022892	0.00864705815911293	-0.01890161819756031	-0.015371005982160568	0.0
175	1008.36474609375	3.2441759009972513	1011.39844	1002.1084	1000.0	98.725475	2.886266917447172	122.293816	95.71985	875000	1.5258788677030566e-09	0.10295102745294571	0.006237871013581753	-0.004728584084659815	-0.045942384749650955	1.0
176	1012.33798828125	0.3847174599800733	1012.60223	1011.58105	1000.0	98.87444375	3.240484145926346	125.763954	96.61185	880000	-1.1444091896350983e-08	0.0674622654914856	0.009743590839207172	-0.022546937689185143	-0.02883129194378853	0.0
177	1011.5142578125	1.6694711677047205	1013.4652	1008.4042	1000.0	98.84163125	3.3074231141857253	124.71777	96.36953	885000	7.629394338515283e-10	0.05311230942606926	0.006409328430891037	-0.03284090757369995	-0.007810063660144806	1.0
178	1009.75244140625	1.121872687802283	1011.25903	1007.85266	1000.0	98.84065	3.073071803993522	123.39075	95.80797	890000	-2.6702879907247734e-09	0.06470494717359543	0.0063119917176663876	-0.048951439559459686	-0.026399489492177963	1.0
179	1011.8787109375	1.531087936855928	1014.0644	1009.9918	1000.0	98.86610625	3.304686184987918	126.60208	96.82234	895000	6.103515470812226e-09	0.05364296957850456	0.009763161651790142	-0.019762780517339706	0.030291933566331863	0.0
180	1011.0458984375	1.173760811752883	1012.96906	1009.4252	1000.0	99.1002875	3.10281638697007	123.62579	96.65528	900000	0.0	0.09283106029033661	0.007193332072347403	-0.04008816182613373	-0.05782653018832207	1.0
181	1011.285546875	0.6696186235675068	1011.98975	1010.1222	1000.0	98.9037125	3.11014670072008	123.33075	95.96849	905000	-9.536743617033494e-10	0.0469241589307785	0.006722023710608482	-0.03341057151556015	-0.007334019988775253	1.0
182	1012.4078125	1.1752944901903841	1014.5087	1010.9748	1000.0	98.7928875	3.3128671966289263	124.87912	96.60988	910000	-1.9836425835251248e-08	0.0657392293214798	0.009180123917758465	-0.022431593388319016	-0.028678007423877716	0.0
183	1012.685546875	1.6690013110485378	1014.72504	1010.5355	1000.0	98.8850375	3.149526254057902	125.563416	95.74774	915000	3.051757735406113e-09	0.05259466543793678	0.009850719012320042	-0.050141289830207825	-0.013658687472343445	0.0
184	1012.11884765625	2.2740801450215966	1014.4046	1008.62634	1000.0	98.863775	3.1321959648942785	125.55131	96.77146	920000	0.0	0.05630612000823021	0.00974489189684391	-0.6128430366516113	-0.010797768831253052	0.0
185	861.14267578125	301.032089236347	1013.0919	259.0819	847.2	99.10300625	3.5044006932355782	125.16336	97.079414	925000	-6.103515470812226e-09	96.84249877929688	0.0030354552436619997	-0.007907896302640438	-3.76202392578125	0.0
186	1011.99501953125	2.876041389602561	1015.4425	1006.8884	1000.0	97.06224375	3.2870064981301756	124.72196	93.35673	930000	8.77380390562621e-09	3.21175217628479	0.006344999652355909	-0.012354676611721516	-3.0242936611175537	1.0
187	1012.0361328125	1.8552110223966627	1014.2188	1009.3003	1000.0	98.771475	3.4034985446963244	125.68371	94.56284	935000	1.2207030941624453e-08	0.09536691009998322	0.009399902075529099	-0.018183328211307526	-0.035606008023023605	0.0
188	1011.7091796875	1.2404152949979863	1013.2001	1010.2246	1000.0	98.8141125	3.165766100014339	124.02817	96.42682	940000	2.2888183792701966e-08	0.052667390555143356	0.009794102981686592	-0.02400187961757183	-0.017272789031267166	0.0
189	1013.5146484375	1.2748576664483564	1014.8689	1011.2055	1000.0	98.9418125	3.4919096226133917	126.227295	95.6444	945000	-4.1961669694501325e-09	0.04262827709317207	0.009824697859585285	-0.03571736812591553	-0.007508531212806702	0.0
190	1014.41533203125	1.5695115509240085	1016.30585	1012.55	1000.0	98.9398	3.6118124345679967	127.39316	94.87933	950000	1.3732909920349812e-08	0.07947798073291779	0.00973164476454258	-0.01991206966340542	-0.023676753044128418	0.0
191	1012.83203125	1.8281758097573209	1016.1516	1010.90173	1000.0	98.94625	3.30883134108555	125.893814	96.65774	955000	0.0	0.05473191663622856	0.009272322990000248	-0.021271469071507454	-0.01631029322743416	0.0
192	1012.17314453125	1.634017631015418	1015.05304	1010.5614	1000.0	98.9027	3.3186211133164933	125.66021	96.305305	960000	2.2888184680880386e-09	0.039204392582178116	0.009990225546061993	-0.016056736931204796	-0.004587799310684204	0.0
193	1011.09912109375	1.8611124079812056	1013.1268	1007.6465	1000.0	98.86228125	3.183740552596898	125.04157	96.47593	965000	1.5258788677030566e-09	0.03900900110602379	0.009702460840344429	-0.026095982640981674	-0.006288755685091019	0.0
194	1012.608203125	1.5194517296231511	1015.4894	1011.239	1000.0	98.8188125	3.2137712708358697	125.61788	96.60554	970000	0.0	0.05032055079936981	0.006447453983128071	-0.01551765762269497	-0.018731236457824707	1.0
195	1012.33115234375	1.8414552017716412	1015.64325	1010.551	1000.0	98.8993	3.187115295412138	125.6688	96.55752	975000	-3.814697446813398e-09	0.03301740810275078	0.009912312030792236	-0.029451783746480942	-0.005691947415471077	0.0
196	1014.1078125	2.1411618638480525	1017.2007	1011.35156	1000.0	98.9132875	3.4657638047045274	127.298325	96.28664	980000	-1.5258788677030566e-09	0.05433162674307823	0.009831760078668594	-0.024548381567001343	-0.01839340478181839	0.0
197	878.30986328125	271.5567159913376	1015.1826	335.19812	862.0	99.062625	3.575783349491409	125.266304	97.082085	985000	6.103515470812226e-09	97.4884262084961	0.00636013550683856	-0.006389678921550512	-3.89208984375	1.0
198	1012.8033203125	1.167119501423495	1013.79504	1010.6182	1000.0	97.0634375	3.4561602610411457	123.17194	94.439926	990000	7.934570334100499e-08	3.1390020847320557	0.006406945176422596	-0.018207471817731857	-2.925154447555542	1.0
199	1011.78564453125	2.220084033784629	1014.3206	1008.5185	1000.0	98.6208125	3.154294196012794	125.66619	95.95722	995000	1.4495849853801701e-08	0.1329355537891388	0.009511369280517101	-0.0285642147064209	-0.08080470561981201	0.0
200	1014.403515625	2.074577159771529	1017.01855	1011.3002	1000.0	98.8660625	3.468028641209585	126.98914	95.726715	1000000	1.0681151962899094e-08	0.08039698749780655	0.009854723699390888	-0.021130366250872612	-0.030119910836219788	0.0
