Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
135	429.0612386067708	414.5304823934343	1123.6318	-16.722206	463.6666666666667	107.256775	17.833692130346986	135.33109	-65.4169	675000	-0.09683215618133545	286.7178039550781	-2.954739570617676	-0.0002122665464412421	79.0
136	976.673828125	462.6435993289003	1250.3297	53.131542	807.2	111.0445375	8.356266735211365	134.42873	-8.840069	680000	-0.10998081415891647	212.13424682617188	-3.0145418643951416	0.04706278070807457	79.0
137	896.9275390625	270.48687583688786	1262.355	556.0243	828.8	110.61255	19.533394482270612	138.6827	-81.05339	685000	-0.10082052648067474	335.1791076660156	-3.0979840755462646	0.02075444906949997	79.0
138	1121.29111328125	245.72385415339716	1279.9938	633.1558	1000.0	106.78325	20.11004226748417	144.39062	48.187485	690000	-0.06733078509569168	169.0647735595703	-3.106670618057251	0.0760132297873497	10.0
139	986.1439453125	271.1858334242407	1220.4463	615.06976	919.2	111.8068875	23.78906996921065	150.1603	44.38379	695000	-0.06192996725440025	212.41204833984375	-3.1235198974609375	0.08325187861919403	12.0
140	747.755126953125	305.3122888945023	1324.1572	384.2105	824.6666666666666	92.63080625	30.80288947485284	141.83142	22.525658	700000	-0.10397380590438843	313.7012023925781	-3.2300660610198975	-0.010076597332954407	79.0
141	936.175390625	398.3800948842701	1219.5579	169.9591	830.6	103.76388125	19.118294903050323	141.18967	-67.66566	705000	-0.038251180201768875	359.19744873046875	-3.2320711612701416	0.09220483154058456	8.0
142	972.562890625	445.8086893500395	1298.9668	102.96099	817.2	113.48545	17.368991047265816	150.99258	-26.425146	710000	-0.01662031188607216	197.563720703125	-3.234822988510132	0.0778140276670456	4.0
143	1093.18564453125	293.1972885277079	1284.5256	516.1639	878.4	122.4597125	14.42914758397044	143.07135	40.400696	715000	-0.013023816049098969	119.2635726928711	-3.241159200668335	0.09480547159910202	4.0
144	688.33134765625	466.5924881521347	1230.0939	90.6888	556.4	125.0200625	7.41544418763974	146.94238	18.842573	720000	0.018631117418408394	382.0585632324219	-3.2441844940185547	0.08309828490018845	1.0
145	735.406396484375	330.6314791425644	1291.1353	298.04132	793.0	103.718875	32.19939129859445	152.98961	-62.982883	725000	0.02117772214114666	378.3184509277344	-3.246242046356201	0.0803813636302948	1.0
146	1084.4318359375	185.7086259439771	1302.4585	839.26733	837.8	117.48205	10.47248000714253	147.45445	-57.88922	730000	-0.10584794729948044	348.8328552246094	-3.2936952114105225	0.02878495864570141	79.0
147	1075.328125	245.25068807242928	1343.4302	706.6357	917.6	115.6721	23.247789142195867	161.16386	38.32911	735000	-0.04719536751508713	236.68165588378906	-3.3037683963775635	0.08485546708106995	8.0
148	866.23173828125	325.5436990635819	1338.6306	429.6958	758.8	111.8977	26.956127318292587	146.55638	-37.7093	740000	-0.09808139503002167	515.5469970703125	-3.38079833984375	-0.001683418988250196	79.0
149	794.7928873697916	329.72554875229184	1289.4811	346.68683	635.3333333333334	113.797725	18.613731490488412	151.10417	16.858955	745000	-0.11197666078805923	612.8131103515625	-3.456073760986328	0.00757627421990037	79.0
150	634.5260184151786	367.5901250033793	1281.3839	200.88972	503.7142857142857	111.8868	11.778838015695776	143.78972	-18.87563	750000	-0.10845474898815155	701.1596069335938	-3.531006336212158	0.001142430119216442	79.0
151	833.6490652901786	493.1485758441799	1345.5272	101.89206	648.4285714285714	114.894175	11.120568780417663	156.7211	-6.8045855	755000	-0.0348677821457386	502.11199951171875	-3.530693292617798	0.07925204187631607	5.0
152	1048.8673828125	498.2817726949281	1341.8933	54.400314	814.6	121.9724125	12.196542030428134	151.18718	-130.28021	760000	0.02132345363497734	174.94036865234375	-3.530346393585205	0.08725545555353165	1.0
153	1299.2298828125	65.81022669388094	1383.2019	1191.7185	1000.0	130.833625	6.126259564367151	152.97316	52.258846	765000	0.05022796243429184	106.41173553466797	-3.530862808227539	0.0825626477599144	1.0
154	1022.2861328125	364.59607787248615	1331.8748	426.72504	865.8	125.806575	16.102863099461537	156.00201	76.84731	770000	0.07291552424430847	268.75299072265625	-3.532541513442993	0.2307686060667038	1.0
155	1017.678515625	470.8966978011207	1331.24	83.65853	797.6	119.36375	23.686882445775762	158.58812	29.864393	775000	-0.01892140507698059	464.11614990234375	-3.539297342300415	0.08283960819244385	4.0
156	1109.025	402.15766497730715	1330.4446	305.5056	852.2	122.0499375	7.054087467560918	138.99684	25.594337	780000	-0.11692319065332413	211.12828063964844	-3.6074936389923096	0.04945461079478264	79.0
157	768.6763671875	414.8842609692491	1276.334	16.985466	645.4	122.6944125	21.130120681150878	150.0181	-47.037117	785000	-0.09309444576501846	371.4726257324219	-3.694725275039673	-0.0033860793337225914	79.0
158	1342.35400390625	28.42191966736457	1384.1592	1300.3949	1000.0	124.789225	6.265995032714278	148.44872	46.535904	790000	-0.05021308735013008	63.78340148925781	-3.703723430633545	0.07925284653902054	9.0
159	1361.59521484375	19.333751454709972	1383.9991	1327.0793	1000.0	135.0220125	5.680144144297748	157.50513	100.970375	795000	0.03971005603671074	52.4287109375	-3.707003116607666	0.09109329432249069	2.0
160	975.1810546875	356.93693420547	1370.5648	424.42673	812.8	126.0866	25.504024192272087	152.733	9.693217	800000	0.036027103662490845	354.2566223144531	-3.709157705307007	0.13608068227767944	1.0
161	1269.69736328125	86.40152903016242	1397.6781	1156.81	1000.0	129.166025	14.448725722360432	156.58246	4.4500194	805000	-0.017245866358280182	119.35935974121094	-3.713552236557007	0.0764833614230156	4.0
162	1344.06572265625	33.86676272080785	1389.4453	1308.9943	1000.0	129.6922125	6.207338650742361	145.95665	51.664288	810000	-0.047225937247276306	78.34010314941406	-3.723665237426758	0.08315613120794296	7.0
163	1272.135546875	161.76220491047962	1396.5957	952.39886	1000.0	128.54235	21.445275703520345	150.07474	44.867004	815000	-0.044670749455690384	91.2574691772461	-3.7401926517486572	0.08265120536088943	8.0
164	1403.89423828125	59.19459434779497	1485.0796	1329.2367	1000.0	136.380375	5.210511911031391	148.80284	96.78138	820000	-0.04590809345245361	72.9727554321289	-3.757187604904175	0.0755094662308693	8.0
165	1052.1169921875	423.0172425563762	1432.4498	422.8595	863.4	128.7773125	28.023458922838202	159.34721	50.21372	825000	-0.010218849405646324	285.7139892578125	-3.7645621299743652	0.08011608570814133	4.0
166	1376.18193359375	56.94578699298131	1462.2289	1293.6144	1000.0	132.832825	12.321159137840887	149.24736	22.61171	830000	-0.07418258488178253	120.39002227783203	-3.794757843017578	0.07596959173679352	15.0
167	1188.39140625	400.5991762347996	1421.8304	387.9471	861.2	139.4099375	6.039885657030272	159.02028	77.96893	835000	-0.036005787551403046	257.0204772949219	-3.806659460067749	0.08961986005306244	8.0
168	1411.4400390625	49.913697002300886	1469.8596	1345.0435	1000.0	139.35315	6.967942441998211	164.29062	78.897316	840000	-0.04154496639966965	108.76840209960938	-3.8185465335845947	0.08138167858123779	6.0
169	1385.9978515625	19.01762199353701	1406.439	1351.3901	1000.0	143.8828875	5.156704676923044	159.38138	102.52343	845000	-0.05960538238286972	68.13267517089844	-3.842480182647705	0.07696113735437393	11.0
170	1381.47236328125	38.84971545101714	1433.3789	1347.9292	1000.0	140.4171375	4.503345631305685	159.70457	107.462494	850000	-0.043488483875989914	58.0263557434082	-3.861915349960327	0.07606090605258942	6.0
171	1213.3591796875	380.06963177817823	1443.885	457.05322	872.6	139.9106625	4.6721077283170604	153.79753	78.206375	855000	0.004706894047558308	258.087158203125	-3.875200033187866	0.07906521111726761	3.0
172	1220.4443359375	435.25834282641847	1474.0453	352.17395	856.8	138.0589	5.405771221574216	160.58525	71.385956	860000	-0.10887333750724792	296.06854248046875	-3.9402828216552734	0.04680861532688141	79.0
173	1448.987109375	47.5288974598612	1534.2872	1401.9985	1000.0	141.68005	5.931889191058781	163.20004	71.21487	865000	-0.06038413196802139	91.3173599243164	-3.949014902114868	0.07977161556482315	9.0
174	1313.363671875	233.3641869482119	1443.1296	847.1741	1000.0	136.5093125	25.65832710836776	162.73341	59.50228	870000	-0.1207931861281395	130.33953857421875	-4.031715393066406	0.04186055436730385	79.0
175	1135.72314453125	351.32065125750864	1487.0022	494.21835	873.6	132.6438125	26.77870235840415	160.06119	53.46041	875000	-0.09651507437229156	326.570068359375	-4.12229585647583	-0.014087244868278503	79.0
176	1018.27109375	438.07647734157104	1505.318	263.2228	762.0	133.2673125	22.89931549195303	167.3238	18.65879	880000	-0.0997905284166336	496.8002624511719	-4.191493511199951	0.018949110060930252	79.0
177	1274.523828125	346.9292795369108	1480.8497	583.20386	881.4	139.748175	5.551835845015592	157.01962	64.33072	885000	-0.10319584608078003	269.8434143066406	-4.280433654785156	0.04765051603317261	79.0
178	1253.3734375	455.41165444024375	1584.3436	370.16406	852.6	141.0425	17.791797267280224	161.66705	-0.26539958	890000	-0.10562334209680557	268.8081359863281	-4.358924388885498	0.04507593810558319	79.0
179	1224.3908203125	509.991764639391	1513.4788	205.20111	832.4	150.47965	7.837398324699339	168.03705	64.78492	895000	-0.10713689029216766	261.47698974609375	-4.430263996124268	0.04910999536514282	79.0
180	1522.54287109375	69.81151801010346	1647.7567	1441.453	1000.0	147.1289625	5.358826830566556	160.21364	68.07356	900000	-0.02920352853834629	102.18897247314453	-4.4360432624816895	0.07575435191392899	5.0
181	1492.5791015625	147.15989390795306	1604.2139	1212.9921	962.8	153.3901375	5.979322704119589	182.69597	100.067474	905000	0.03134142979979515	285.0807800292969	-4.438762664794922	0.09489333629608154	1.0
182	1286.1322265625	578.2432662815885	1616.5712	131.1967	817.4	154.75665	6.862885007414884	174.01079	50.010223	910000	0.02988981269299984	366.5538330078125	-4.440924167633057	0.12130014598369598	1.0
183	1553.64931640625	27.71367801679795	1597.3883	1523.4213	1000.0	154.51405	8.200186354589754	176.44368	49.964207	915000	0.032158948481082916	67.79264831542969	-4.444888591766357	0.0927712619304657	2.0
184	1506.6658203125	25.842162889597688	1533.9359	1464.2372	1000.0	157.9172125	4.403325802731385	179.76901	111.39267	920000	0.04507032781839371	89.75904846191406	-4.449861526489258	0.09877996891736984	2.0
185	1399.5896484375	290.7542776985405	1575.9514	821.7569	923.0	153.523675	4.601222663597144	168.28345	125.645294	925000	0.024695349857211113	338.2300720214844	-4.452672481536865	0.10587289929389954	1.0
186	1178.55966796875	433.48010334962316	1560.0646	426.50186	757.0	150.75455	7.857457047289537	183.54425	87.440605	930000	-0.017872491851449013	650.1956176757812	-4.458990097045898	0.0846671387553215	5.0
187	1122.9119140625	388.77641389364146	1614.4332	730.9793	925.6	118.3708625	40.6100455552564	179.01979	49.184566	935000	-0.04900573566555977	334.99835205078125	-4.45958137512207	0.0750960186123848	10.0
188	1121.313671875	511.16528638005144	1651.3212	222.29688	714.6	150.8968	9.81244299346498	190.19817	-3.3962746	940000	-0.10372071713209152	654.0165405273438	-4.499885082244873	0.020934585481882095	79.0
189	1598.73603515625	38.73883785806887	1644.4614	1527.998	1000.0	150.57155	7.374188514677394	173.93196	70.05464	945000	0.0031874969135969877	101.94176483154297	-4.501033306121826	0.07661083340644836	3.0
190	731.4317220052084	532.0311120288612	1628.2628	171.8462	459.6666666666667	161.1032875	6.874485207999214	179.81374	56.393414	950000	-0.003809848101809621	876.352783203125	-4.501064300537109	0.09593608230352402	3.0
191	1628.33837890625	31.119762988131832	1676.1703	1584.0808	1000.0	149.74185	7.8066598171048796	169.63972	-18.223303	955000	-0.025070585310459137	91.38082122802734	-4.504604339599609	0.08842763304710388	7.0
192	1578.6763671875	36.576904213929865	1632.4965	1522.4126	1000.0	164.0326625	5.321157064022824	184.83173	93.12212	960000	-0.003171884221956134	123.33253479003906	-4.5082573890686035	0.09293443709611893	4.0
193	1450.9275390625	371.70848793106677	1676.9276	708.73376	885.2	160.71905	4.870914955118802	177.54538	127.24674	965000	0.02686600387096405	289.4552001953125	-4.509293079376221	0.07974548637866974	1.0
194	1621.65068359375	22.407691506977578	1647.1978	1586.4697	1000.0	161.864225	5.292904448410154	177.067	74.946884	970000	0.028965985402464867	90.064697265625	-4.5104522705078125	0.08349485695362091	2.0
195	1418.31201171875	365.35636712667264	1653.3225	692.6577	1000.0	147.1096	36.35783409390609	186.72137	58.050236	975000	-0.018094949424266815	103.30082702636719	-4.514005661010742	0.08028331398963928	5.0
196	1618.88037109375	62.98731271057688	1726.822	1554.2915	1000.0	163.4662	5.54655608238121	180.06926	97.15323	980000	0.03561702370643616	82.3198471069336	-4.516829967498779	0.08773398399353027	2.0
197	1356.8474609375	521.7850850685558	1629.5455	313.50635	842.4	165.1169	4.523805263547493	181.92827	124.217224	985000	0.037828486412763596	307.38897705078125	-4.519320964813232	0.10522416979074478	1.0
198	1609.20869140625	70.48741576515627	1699.9243	1504.9757	983.4	162.6365	6.052692840794087	185.64764	26.83033	990000	-0.010883050970733166	303.15313720703125	-4.528370380401611	0.0955604612827301	5.0
199	1332.73984375	673.5722307221401	1731.9221	-11.52657	802.6	164.369475	4.697920583886024	184.82376	97.9028	995000	-0.019951004534959793	155.15838623046875	-4.5353684425354	0.07587060332298279	4.0
200	1367.173046875	453.8776266792625	1660.2538	464.3987	859.6	168.757525	6.2873861818724	184.85834	92.57173	1000000	-0.09730292111635208	304.59368896484375	-4.627094745635986	0.017918722704052925	79.0
