Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	841.1169921875	47.768578682801525	880.79364	749.63715	832.87431640625	81.03782874374164	950.7042	670.09906	1000.0	1000.0	415000	84.41540625	7.529522727238427	115.73984	-29.234507	84.4153375	7.5321987991555295	116.4509	-45.465183	7.99857578125	-84.66133125	0.54736474609375	0.009506448364257812	1.4932113885879516e-05	4032.6088392734528
84	811.70849609375	75.11404870262287	897.6389	697.1	802.07744140625	85.72184760170536	915.3287	602.2728	1000.0	1000.0	420000	84.53518125	7.6115007554358165	116.486084	-24.938326	84.53516875	7.614531338171772	116.61231	-33.063454	8.00879375	-84.7830875	0.58514990234375	0.0096518310546875	-8.337836861610413e-05	4080.8016152381897
85	774.122412109375	67.07703418924395	881.2068	713.0495	862.3091796875	78.52677936936546	957.74365	686.7008	1000.0	1000.0	425000	84.8380375	7.687610974808754	119.019485	-32.555794	84.83801875	7.691907273232043	119.53643	-34.641705	8.00083984375	-85.09258125	0.642929638671875	0.009889710998535157	-7.057949900627136e-06	4130.954072237015
86	820.12998046875	104.40809355600743	919.2848	620.13806	819.29599609375	79.31529004154874	970.21515	690.8093	1000.0	1000.0	430000	85.0536875	7.843591333056561	119.740906	-32.646103	85.05370625	7.844539103733246	119.88278	-35.64394	7.994559375	-85.30018125	0.5436322265625	0.009897500610351563	5.48642098903656e-05	4180.242163181305
87	819.63271484375	94.63265325721349	952.78265	667.2362	761.8978515625	130.49173824422755	973.5574	489.78116	1000.0	1000.0	435000	85.14349375	7.972725772908535	120.32793	-24.598318	85.1434875	7.973902353929348	120.8557	-33.06844	7.9952125	-85.3891375	0.5459904296875	0.00973397216796875	4.763422310352326e-05	4230.813255548477
88	779.4193359375	63.13568907024774	875.98065	710.2121	952.5494140625	54.98633885736984	1067.6184	870.1917	1000.0	1000.0	440000	85.31928125	8.150267633642468	121.23686	-33.36519	85.3192125	8.154415598312365	121.36416	-30.46686	8.009834375	-85.5692375	0.539409619140625	0.009927806091308593	-9.319189786911011e-05	4278.199013233185
89	780.109375	86.7237352170673	887.24835	628.8192	888.96943359375	85.32951295565913	1122.2592	709.72455	1000.0	1000.0	445000	85.57565	8.316607255966822	121.25068	-26.142637	85.5757	8.3182852048965	121.48771	-29.5866	7.99688046875	-85.8245375	0.60743671875	0.009848548889160156	3.211020231246948e-05	4326.731392860413
90	837.12216796875	37.03155063169108	881.9682	774.4505	921.75439453125	144.64230125554556	1255.545	699.3594	1000.0	1000.0	450000	85.761975	8.430800673720142	121.161385	-32.94701	85.761975	8.431097941549487	121.30938	-30.711592	8.00088203125	-86.01275625	0.5414123046875	0.009823149871826172	-7.232820987701416e-06	4375.273150920868
91	856.6560546875	161.0159153624262	942.2957	534.678	924.565625	91.9000816104099	1069.482	758.0804	1000.0	1000.0	455000	85.78738125	8.566266324951613	122.0879	-43.388683	85.7874125	8.569650299166238	122.07233	-54.61324	8.00044921875	-86.0197625	0.521856494140625	0.009659208679199218	-3.3101558685302736e-06	4424.2493534088135
92	865.34560546875	78.17753483658205	958.07605	720.76697	821.13642578125	132.34731769099062	1149.0385	573.6171	1000.0	1000.0	460000	85.71731875	8.813876842797386	123.11022	-34.263386	85.7172875	8.816626338912181	122.751945	-54.215237	8.0014640625	-85.9521125	0.56206630859375	0.009591912078857422	-1.3136637210845947e-05	4473.016800642014
93	923.86552734375	111.1013824733968	1086.8998	756.4126	865.25380859375	132.64904353217176	1041.6104	508.39	1000.0	1000.0	465000	85.69769375	9.039740040510015	123.40417	-31.951008	85.69766875	9.041468354199997	123.54105	-33.363537	8.000371875	-85.93145	0.57208642578125	0.009614733123779296	-2.6429831981658937e-06	4521.370350122452
94	833.075	112.0862774551372	948.02924	689.6218	769.95263671875	126.23330954031111	955.4361	538.5445	1000.0	1000.0	470000	85.81023125	9.29723413171896	124.07345	-25.437916	85.81019375	9.2994193367113	124.2882	-47.18026	7.998178125	-86.0495125	0.52162939453125	0.009921189117431641	1.9276556372642517e-05	4570.140090942383
95	958.594140625	138.95522547748968	1101.3381	743.6578	942.028515625	85.09248644856959	1061.1892	802.0698	1000.0	1000.0	475000	86.01655	9.53621682062651	124.654976	-48.55758	86.0166	9.537109100770527	124.692505	-30.910482	7.99470546875	-86.256775	0.53169931640625	0.009849617004394531	5.269837379455566e-05	4618.553053855896
96	1024.955078125	110.16256808122259	1171.3529	882.28687	951.4904296875	162.1940774196148	1273.2883	608.8236	1000.0	1000.0	480000	86.26446875	9.629247763974089	124.88326	-30.168741	86.2643875	9.633024252538764	124.52678	-50.611603	7.99901015625	-86.5071875	0.54558662109375	0.009736579132080078	1.0844667255878448e-05	4666.870260000229
97	1028.2357421875	69.55280424343076	1132.4393	959.99243	1002.6841796875	92.98581881125745	1224.8904	867.92316	1000.0	1000.0	485000	86.6684875	9.753596131683944	126.10315	-39.266224	86.66854375	9.756740298378347	125.87571	-38.84399	8.00436328125	-86.91206875	0.53123603515625	0.009858531188964844	-4.028226137161255e-05	4715.559022188187
98	975.8255859375	33.39767926770886	1019.0027	921.4648	939.380859375	120.0287660833852	1124.9523	700.85004	1000.0	987.8	490000	86.9866	9.977839194935946	126.85046	-27.059303	86.9865625	9.979705030711077	125.91238	-40.619343	8.0048	-87.22740625	0.5992998046875	0.009756303405761719	-4.6326854825019834e-05	4764.016799688339
99	967.8119140625	97.68338123114904	1125.7444	863.9449	1008.82548828125	126.58745741581194	1263.7716	665.98627	1000.0	1000.0	495000	87.18895	10.217020419378636	127.62983	-30.743752	87.1889125	10.219560900547538	126.78501	-52.212086	8.00026328125	-87.42849375	0.57569658203125	0.009916913604736328	-7.065296173095703e-07	4812.606273889542
100	1005.78115234375	75.76708759415264	1140.815	924.0042	1185.63896484375	177.90619895045816	1501.3997	855.40796	1000.0	1000.0	500000	87.5036625	10.523016440165813	128.71126	-27.442202	87.5036875	10.526841881590128	128.0233	-32.67961	7.9946796875	-87.74776875	0.5467919921875	0.010124041748046875	5.38472056388855e-05	4860.749228000641
101	1184.2357421875	280.73167794176703	1511.0657	806.5775	1520.0671875	147.41004142357468	1594.4929	885.15704	1000.0	1000.0	505000	87.92545625	10.786372189017028	129.68922	-36.42144	87.925475	10.787210598667293	129.61499	-37.00834	8.00747265625	-88.1736375	0.54072080078125	0.01011848373413086	-7.214152812957764e-05	4908.46945977211
102	1464.776171875	72.90114775331044	1549.5858	1338.0848	1512.66728515625	55.81596608778263	1613.0289	1394.222	1000.0	1000.0	510000	88.5972625	11.139841224182685	129.87384	-37.499645	88.59721875	11.141996006102318	129.52538	-40.355324	8.0024125	-88.854525	0.607486865234375	0.010444346618652343	-2.3302429914474488e-05	4956.248234272003
103	1442.04404296875	135.4740519435364	1530.8745	1174.4229	1479.98388671875	104.71999868697479	1582.655	1088.0039	1000.0	1000.0	515000	89.478275	11.54264159540614	131.10214	-25.795923	89.47824375	11.54399140245695	130.5829	-32.47414	8.00668203125	-89.73775625	0.592171533203125	0.010659211730957031	-6.84926450252533e-05	5003.883972644806
104	1502.8119140625	37.03840779979277	1570.8901	1467.2811	1602.80322265625	124.21981524700477	1671.9229	1068.2861	1000.0	1000.0	520000	90.321925	12.05305874041938	132.96155	-31.320936	90.32195625	12.055307959567022	132.81589	-43.79615	8.01152265625	-90.5792625	0.603633740234375	0.0107965576171875	-0.0001243004560470581	5051.815927743912
105	1573.41005859375	29.62372426050614	1607.6373	1526.4276	1620.951953125	29.63114058195364	1651.9885	1533.1893	1000.0	1000.0	525000	91.345725	12.735302803624263	134.64076	-42.59586	91.3456625	12.7384884307362	134.74916	-61.13823	7.98504140625	-91.61194375	0.60113876953125	0.011087740325927735	0.000164913010597229	5099.848123788834
106	1586.65693359375	42.10964807425372	1644.9017	1518.9972	1600.4693359375	18.659998838173195	1628.7603	1554.8745	1000.0	1000.0	530000	92.46155	13.372552112442861	138.26797	-37.26717	92.461475	13.373744800914963	138.7756	-37.307854	8.02188671875	-92.7357875	0.67505947265625	0.011181036376953125	-0.00024122393131256102	5147.9862225055695
107	1571.80322265625	48.9763555038296	1635.3467	1486.7822	1583.9724609375	94.1117437544327	1680.2944	1291.9955	1000.0	1000.0	535000	93.6687375	14.169613615056694	140.793	-51.658657	93.66871875	14.172005856617474	141.43295	-33.820507	7.98931015625	-93.94944375	0.68125791015625	0.0115294189453125	0.0001234661340713501	5195.488214015961
108	1647.2064453125	30.161359670735997	1694.9105	1604.0308	1628.06875	81.16627416913998	1720.9021	1385.9606	1000.0	1000.0	540000	94.92405	15.083379926263211	144.3478	-27.553507	94.92410625	15.08425089290151	142.68623	-31.072737	8.01518515625	-95.2027	0.73274638671875	0.011728786468505859	-0.0001725701928138733	5242.870868682861
109	1683.041015625	32.44216006988437	1724.8215	1642.6487	1630.3470703125	100.01947076069739	1787.2349	1412.2717	1000.0	1000.0	545000	96.01015625	15.900855322906375	145.98483	-31.127645	96.01018125	15.902130360426554	144.61562	-53.36519	8.011246875	-96.2959125	0.754821240234375	0.012602511596679687	-0.0001366316318511963	5290.322026252747
110	1704.008984375	74.94523000164854	1781.4858	1568.2605	1756.23515625	23.263285854539124	1806.2706	1701.0472	1000.0	1000.0	550000	97.27195	16.715690234028628	148.29384	-44.044716	97.27196875	16.71715959725216	148.94205	-46.4246	8.01224140625	-97.55976875	0.73787587890625	0.012805278015136718	-0.00015815165042877197	5338.946436405182
111	1592.941796875	180.42621414306737	1719.8221	1240.0685	1663.0783203125	39.151469929700596	1720.8209	1578.1422	1000.0	1000.0	555000	98.6026	17.47377034300268	149.49545	-32.763607	98.60266875	17.476080796334173	149.64703	-41.9432	7.999209375	-98.89540625	0.79911982421875	0.013410110473632813	1.256505846977234e-05	5387.649164915085
112	1693.14375	20.19954893911619	1719.1188	1666.7563	1773.28125	20.801110105968505	1794.9633	1724.5149	1000.0	1000.0	560000	99.912675	18.244945190380815	151.718	-44.912983	99.9126375	18.246864799192217	152.6827	-38.049294	7.9991328125	-100.21425	0.76738662109375	0.013637425231933594	1.4701533317565918e-05	5436.374718904495
113	1730.491796875	17.229098098538486	1750.6742	1705.6887	1818.9765625	14.964931337025073	1848.3068	1789.4674	1000.0	1000.0	565000	101.27728125	18.95592123849432	153.00188	-29.407864	101.27728125	18.957009257791693	153.92593	-44.3202	8.010878125	-101.58625625	0.758493994140625	0.014030047607421875	-0.0001476646065711975	5484.933446645737
114	1756.0318359375	24.775931412234534	1781.2074	1725.9828	1710.8673828125	33.634748238428955	1764.3439	1646.5881	1000.0	1000.0	570000	102.61894375	19.5498101013795	155.18988	-42.815445	102.618875	19.55172690582599	155.67194	-37.833153	8.0032625	-102.9323875	0.8508951171875	0.014259805297851563	-4.386610388755798e-05	5532.81881070137
115	1781.421484375	30.320788171030447	1829.6556	1747.7019	1851.4779296875	11.292914027236836	1879.248	1827.5549	1000.0	1000.0	575000	103.95318125	20.255783741934057	158.06506	-41.0165	103.9532	20.257677556916537	157.86598	-39.47556	7.99878125	-104.2617125	0.8368591796875	0.014250360107421875	2.0228540897369385e-05	5580.397046089172
116	1776.376953125	19.29558383838288	1802.1277	1748.7715	1821.6818359375	33.19656185134237	1859.5972	1745.4337	1000.0	1000.0	580000	105.1784125	20.912605050543082	159.30484	-26.048817	105.178375	20.914313280621958	159.55994	-28.325798	8.005834375	-105.4948625	0.793207861328125	0.014793830871582031	-8.273472785949706e-05	5628.143101215363
117	1755.48125	46.449973089335586	1812.4557	1697.3822	1801.3333984375	34.6605075157592	1836.7211	1683.6483	1000.0	1000.0	585000	106.421125	21.460915637502517	161.05899	-31.924465	106.4210875	21.46242647046228	161.4289	-38.47191	8.00148359375	-106.7367	0.8530583984375	0.014816177368164063	-2.0242089033126832e-05	5676.147080421448
118	1767.5685546875	27.090954656836107	1797.2507	1726.6283	1794.9916015625	12.15871952342099	1814.1508	1766.3695	1000.0	1000.0	590000	107.5909	21.995243804059093	163.95169	-33.64878	107.590925	21.99666111026853	163.2158	-50.54891	8.000925	-107.90825	0.8278818359375	0.014686639404296875	-1.1867129802703857e-05	5724.201099157333
119	1799.6521484375	21.836909917972026	1836.0028	1774.9009	1826.52578125	9.532566187298904	1847.7384	1810.9448	1000.0	1000.0	595000	108.634625	22.60681976749494	164.33292	-49.198875	108.6346	22.60857359498825	164.85535	-51.373455	7.99580078125	-108.942475	0.8478986328125	0.014846913146972656	6.444767117500306e-05	5772.229232549667
120	1774.72734375	42.562621604084725	1817.6732	1695.1117	1779.8166015625	21.7046548236922	1820.3098	1735.1161	1000.0	1000.0	600000	109.6548	23.234346343291	166.30122	-30.795652	109.6546875	23.235136108919182	166.393	-43.981014	8.00108125	-109.9757125	0.83315556640625	0.014887574768066406	-1.3976401090621948e-05	5820.185821771622
121	1775.4912109375	19.03501540644077	1808.6941	1756.0823	1847.52421875	13.55150944371604	1870.207	1815.7987	1000.0	1000.0	605000	110.76955	23.67825479210831	166.8332	-33.47386	110.7696125	23.678453285635022	167.57904	-34.686924	8.00260234375	-111.0965	0.8647001953125	0.015098971557617188	-3.608254492282867e-05	5867.447879314423
122	1807.7154296875	32.40566085530042	1858.31	1756.9858	1796.6896484375	12.69141959544543	1827.7709	1775.5352	1000.0	1000.0	610000	111.8847625	24.12305536203903	168.66173	-29.846878	111.8847	24.124080293350048	168.00049	-29.123165	8.00296484375	-112.210425	0.873597265625	0.015195948791503907	-4.233750700950623e-05	5914.522792100906
123	1831.123828125	12.801822437248681	1839.8302	1805.8928	1935.105859375	9.255329638050952	1948.2546	1906.2754	1000.0	1000.0	615000	112.9225875	24.63639482554215	169.70958	-71.8117	112.9227125	24.63777993245333	169.1911	-72.48474	7.99446875	-113.247125	0.827267578125	0.015010975646972657	8.539477586746216e-05	5962.048941850662
124	1842.0830078125	29.158226085231934	1897.5099	1818.8682	1723.5462890625	28.417355502403808	1767.0927	1662.2794	1000.0	1000.0	620000	114.0537625	25.046692396402364	171.70879	-38.498814	114.0537875	25.04724735375127	172.03314	-29.111498	8.010053125	-114.39185	0.9287712890625	0.015424658203125	-0.00015045111179351806	6010.276690006256
125	1819.369140625	28.682378014972016	1869.7494	1789.9672	1758.403125	28.013272001019892	1798.4302	1669.003	1000.0	1000.0	625000	115.2765125	25.320032582917424	172.90149	-21.86102	115.2765125	25.3212440452676	172.70328	-32.05289	8.00483515625	-115.61585	0.887544140625	0.015650042724609375	-7.394808530807495e-05	6058.721329212189
126	1823.7021484375	28.667868418972137	1852.8588	1783.5875	1792.500390625	11.65264113453067	1813.4243	1769.0068	1000.0	1000.0	630000	116.4803875	25.630787151392756	173.04182	-41.274075	116.4803375	25.631664986886825	173.03001	-31.959585	7.9984296875	-116.82145	0.90868662109375	0.01577518310546875	2.7244886755943298e-05	6106.879011154175
127	1845.5947265625	14.403778089174642	1863.0862	1826.4106	1968.24375	18.205577892674818	2001.3444	1937.8027	1000.0	1000.0	635000	117.6091	25.917954201672632	173.76782	-28.772587	117.609175	25.91881845300823	173.71507	-27.731539	7.99798984375	-117.9564	0.85667578125	0.016008175659179686	3.45727264881134e-05	6154.9221432209015
128	1881.6734375	28.4855894900167	1926.008	1853.768	1899.680859375	15.60861015393427	1929.2944	1876.6632	1000.0	1000.0	640000	118.6147875	26.155038711498783	174.21399	-52.935745	118.61485	26.15661866526329	174.36472	-36.49127	7.99792109375	-118.94785	0.85533583984375	0.016030963134765625	3.521324396133423e-05	6202.577375650406
129	1923.44609375	16.972391126381545	1947.3888	1896.4572	2048.4734375	20.22171056377279	2092.8828	2005.7498	1000.0	1000.0	645000	119.63665	26.57747448498446	174.80342	-37.65964	119.636575	26.579203336443328	175.90126	-30.1096	8.00158984375	-119.97525	0.89305	0.016019383239746093	-2.1751821041107178e-05	6249.784363031387
130	1931.076171875	28.002857171467788	1970.0741	1898.0378	1991.7173828125	18.102726750970763	2025.1368	1967.528	1000.0	1000.0	650000	120.471375	27.04857389956077	176.31187	-33.28072	120.47135	27.050041589616825	176.44958	-37.670082	8.0047640625	-120.8050625	0.8477375	0.016126654052734377	-7.265939712524414e-05	6297.255066871643
131	1898.108984375	76.58361698578227	1958.1165	1752.3807	1941.696875	61.39214373598629	2038.3254	1813.4005	1000.0	1000.0	655000	121.220925	27.499572723953367	176.94537	-37.78149	121.2209625	27.500300907444633	177.3642	-50.88581	8.00234609375	-121.556275	0.906121875	0.016087841796875	-3.532642126083374e-05	6345.203340768814
132	1945.55234375	29.14060908176509	1980.8832	1907.6099	1926.0947265625	17.236151313717777	1964.5774	1899.8027	1000.0	1000.0	660000	122.052825	27.965024584291	178.4435	-30.934305	122.0528375	27.965763890871994	179.09668	-53.56179	8.00627109375	-122.391625	0.83385908203125	0.01629481201171875	-0.00010117890834808349	6393.712573051453
133	1935.0255859375	8.890797999195572	1945.1246	1918.3945	1969.310546875	22.767948791832346	2022.6466	1928.6421	1000.0	1000.0	665000	122.87835	28.365699356793584	178.73878	-48.13291	122.8782875	28.36628632725828	179.26086	-46.3999	7.99163203125	-123.21415	0.861271484375	0.016399801635742187	0.00014051990509033203	6442.21177482605
134	1976.048046875	23.72024554738262	2015.7705	1947.0402	2058.373046875	20.953469889033297	2093.4763	2007.2826	1000.0	1000.0	670000	123.604875	28.87154914444322	180.27148	-42.872482	123.6049875	28.873571826152716	180.41574	-28.829199	8.0025046875	-123.9354375	0.94366669921875	0.016259017944335936	-3.836624324321747e-05	6490.265823364258
135	1958.14921875	15.544442334802493	1982.6968	1934.2671	2130.4091796875	25.026046002427652	2168.518	2081.634	1000.0	1000.0	675000	124.357425	29.283860742736774	180.8238	-39.018124	124.35735	29.284868106242172	182.58298	-32.617825	8.0024703125	-124.693875	0.8981560546875	0.01639012756347656	-3.8000768423080444e-05	6538.090703964233
136	2005.6421875	38.7149425589623	2054.109	1939.5345	2037.7322265625	12.199347206536299	2067.382	2019.9269	1000.0	1000.0	680000	125.2262875	29.621669433035	182.31294	-47.80879	125.22625	29.622491454973872	183.21326	-81.56638	7.9988171875	-125.570725	0.897044140625	0.016813531494140624	2.2991275787353516e-05	6584.99902176857
137	2007.426171875	32.783960803074116	2049.7314	1958.9137	1927.9849609375	37.40722899721389	2019.1799	1868.7943	1000.0	1000.0	685000	125.9961125	29.986446938575433	183.32478	-34.892914	125.9960125	29.987947578985796	183.80774	-36.94199	8.00610625	-126.3258875	0.91286630859375	0.016744964599609374	-9.955427050590515e-05	6632.3367800712585
138	1975.4498046875	25.31352428483142	2024.5271	1957.6692	2048.8232421875	16.747578095662444	2081.312	2015.0626	1000.0	1000.0	690000	126.7175875	30.44567456963304	183.95242	-51.484795	126.7176125	30.446264138642693	185.06963	-41.66283	7.9951875	-127.04855	0.93817431640625	0.016611526489257813	8.379303812980652e-05	6679.975530385971
139	2040.4119140625	27.299984618242004	2091.4087	2011.8562	2069.096484375	16.811047073604232	2111.4512	2043.9257	1000.0	1000.0	695000	127.4107625	30.974184412184286	185.38557	-45.788177	127.4107625	30.97534503439792	185.95952	-42.792763	7.99839765625	-127.7449375	0.925875390625	0.016662527465820313	2.9252347350120543e-05	6727.981782913208
140	2053.935546875	34.27599948396837	2097.3967	1997.4865	2041.8375	15.640121589051425	2073.2346	2011.2057	1000.0	1000.0	700000	128.3670125	31.291572347838322	186.26256	-45.697002	128.3669	31.29318935487401	186.99847	-54.763622	8.01022734375	-128.70665	0.945433984375	0.01703021240234375	-0.0001697108507156372	6776.479110240936
141	2056.180859375	34.38001667938804	2088.5046	1993.3202	2071.9080078125	14.932594317360765	2092.197	2039.9847	1000.0	1000.0	705000	129.1006375	31.609735841983873	187.86429	-33.83264	129.1006875	31.610667503233778	187.74059	-41.446373	7.99570859375	-129.4373	0.958494921875	0.016590447998046876	7.681878209114075e-05	6824.5116283893585
142	2020.4408203125	27.110201716501024	2050.581	1984.7262	2122.34375	14.217836079831866	2145.4102	2092.2107	1000.0	1000.0	710000	129.8349625	32.047954692928535	189.00053	-50.362	129.8348875	32.04798589615266	188.60013	-36.118614	7.99324609375	-130.167625	0.90557109375	0.016788665771484374	0.00011573134660720825	6872.820387840271
143	2055.9228515625	24.010234430797944	2087.7952	2017.5088	2078.5619140625	21.903499292350524	2124.673	2023.9119	1000.0	1000.0	715000	130.509475	32.416552870408665	189.47032	-34.47564	130.5095125	32.418022765122494	188.71121	-68.770996	8.00646953125	-130.8377125	0.9485853515625	0.01717430419921875	-0.00010551183223724365	6920.422111988068
144	2032.1830078125	13.300075352964406	2046.9719	2010.2627	2079.136328125	21.713656102281004	2114.4023	2043.5206	1000.0	1000.0	720000	131.19275	32.613008140924386	190.08131	-29.617239	131.1927625	32.613701108583186	189.25781	-35.929657	8.0072359375	-131.529375	0.8759158203125	0.017405519104003907	-0.0001222472071647644	6967.443992853165
145	2026.2107421875	23.29340182024461	2064.772	1997.3451	2058.8416015625	17.97498940585571	2109.6743	2017.1584	1000.0	1000.0	725000	132.053025	32.7465876084822	190.3531	-40.959694	132.053	32.74782893567144	190.1589	-48.240818	7.99168828125	-132.3872	0.91283466796875	0.017388394165039064	0.0001462403655052185	7014.713409423828
146	2013.09921875	32.64730888363925	2052.9944	1982.3104	2128.029296875	22.99188036024892	2167.8542	2082.3574	1000.0	1000.0	730000	132.6445875	33.01842515929553	190.7332	-49.000004	132.644625	33.01920047487522	190.409	-36.393494	7.99966171875	-132.968775	0.9051197265625	0.016943565368652345	8.244666457176209e-06	7062.3726415634155
147	2052.6251953125	32.54027252402014	2101.2905	2003.9609	2061.146484375	21.72129593890809	2107.2505	2020.3876	1000.0	1000.0	735000	133.2579125	33.30597694108371	191.53209	-35.95896	133.25785	33.30658793692323	191.03067	-32.36302	7.99866640625	-133.5899375	0.9113830078125	0.017044631958007813	2.5364726781845094e-05	7110.760937452316
148	2051.3171875	39.68156943878354	2111.9424	1999.983	2139.1853515625	31.382665273802033	2198.494	2093.2522	1000.0	1000.0	740000	134.0673125	33.50238498972872	192.85594	-47.168262	134.0674125	33.50432807862292	192.47379	-51.466644	8.00700078125	-134.3992	0.955566796875	0.01672582702636719	-0.0001170255184173584	7159.0617735385895
149	2077.887890625	24.975068623216533	2112.7744	2057.244	2097.148046875	21.43627456410045	2135.6953	2057.0203	1000.0	1000.0	745000	134.9144375	33.51788776161171	193.54562	-66.731445	134.91435	33.51849787803744	193.00317	-54.676323	7.99449765625	-135.25105	0.902759375	0.016948017883300782	9.742968082427978e-05	7206.979343652725
150	2055.1720703125	26.47794722883791	2104.8933	2030.6007	2086.2484375	19.644479285698818	2134.1108	2048.4058	1000.0	1000.0	750000	135.790975	33.63488962372257	194.39578	-35.51909	135.791075	33.63526125957698	193.96153	-36.3149	8.00886015625	-136.131625	0.88183212890625	0.017341404724121094	-0.00014994657039642335	7254.544018030167
151	2098.392578125	17.449854914108528	2111.3477	2063.9775	2113.271484375	17.019272594574584	2135.39	2079.178	1000.0	1000.0	755000	136.714025	33.65678386298964	194.72221	-54.454514	136.7139	33.657345409286215	193.871	-40.56187	7.9918609375	-137.061675	0.90951005859375	0.01702073974609375	0.00014626445770263673	7301.490448236465
152	2100.3408203125	24.417703978427724	2145.1008	2077.2837	2100.209765625	28.841337588715437	2164.2407	2056.3347	1000.0	1000.0	760000	137.7459625	33.63154917633144	194.64514	-56.79166	137.74595	33.63211857733616	194.79349	-66.26014	8.006134375	-138.0979	0.88615380859375	0.017392848205566407	-0.00010231776237487792	7348.7357609272
153	2092.7359375	13.72369821069106	2114.1587	2071.5657	2096.3306640625	17.79583101635043	2119.8643	2031.1998	1000.0	1000.0	765000	138.6391375	33.577443321372755	194.68222	-23.809835	138.6391375	33.57821168555586	194.5617	-51.390198	7.995971875	-138.985775	0.9293314453125	0.017216900634765626	7.371068000793458e-05	7396.355021715164
154	2065.607421875	31.212848228433913	2093.0369	2004.9774	2185.069921875	20.468457774631556	2229.1624	2150.0916	1000.0	1000.0	770000	139.518225	33.62086108355942	194.84427	-31.833189	139.518175	33.6223571452092	195.07933	-38.21735	8.00217890625	-139.8592875	0.924824609375	0.017311257934570314	-3.4512513875961305e-05	7444.56965637207
155	2102.8548828125	40.86620222598376	2152.5452	2046.9307	2212.3546875	16.65827116020372	2238.5388	2166.9092	1000.0	1000.0	775000	139.9471	33.82525831386953	196.40154	-48.451725	139.9470625	33.82661230451551	196.76369	-55.556183	8.0002953125	-140.270175	0.88380244140625	0.017284432983398438	-2.379399538040161e-06	7492.788556337357
156	2081.403125	29.93589505092507	2105.3188	2024.9674	2202.8310546875	18.59759151493144	2228.9944	2168.0022	1000.0	1000.0	780000	140.3805125	34.25292834196808	196.0453	-32.14104	140.380475	34.25359251231905	196.79082	-43.119965	8.0000046875	-140.70335	0.89324013671875	0.01695882110595703	2.9241681098937986e-06	7540.540909051895
157	2090.106640625	17.60106697316245	2114.1553	2071.5894	2148.5576171875	22.45907845567411	2175.7668	2091.9583	1000.0	1000.0	785000	140.7689625	34.59493460031396	196.59863	-37.7914	140.76885	34.59572227891766	196.77661	-46.26323	8.001834375	-141.0945375	0.8845013671875	0.01703280792236328	-2.9827189445495604e-05	7587.960543394089
158	2139.9376953125	14.728251312316408	2164.887	2125.1443	2145.8498046875	14.774133626513011	2187.6265	2116.1965	1000.0	1000.0	790000	141.2539	34.943006453366316	197.42477	-49.08605	141.253875	34.94447595829704	197.79576	-47.1853	7.99323515625	-141.5774	0.90693017578125	0.017290814208984377	0.00011856756210327149	7635.341428995132
159	2125.7509765625	13.05841976121752	2150.6987	2112.9727	2186.9875	16.93202459929851	2218.495	2151.7407	1000.0	1000.0	795000	141.686125	35.34793629053894	197.85635	-34.377174	141.6861625	35.34899008458375	197.69604	-51.1382	8.00957265625	-142.008025	0.9198421875	0.01720462646484375	-0.00016324605941772462	7682.652630567551
160	2125.377734375	32.59426383823157	2163.5505	2069.6392	2122.2451171875	10.420722387537488	2142.1633	2098.5906	1000.0	1000.0	800000	142.2264	35.703971767857986	198.93521	-55.701077	142.2263875	35.70474478273161	198.79666	-44.96113	7.98890234375	-142.5496375	0.978684765625	0.017446330261230467	0.00019503967761993408	7730.620844125748
161	2115.1958984375	14.827719962855888	2138.9019	2094.0815	2147.3025390625	13.478306499473515	2170.0742	2124.1697	1000.0	1000.0	805000	142.7340125	36.034983002632316	198.86948	-36.486565	142.7340375	36.03606249300831	198.87308	-32.63698	7.999203125	-143.0567	0.897928515625	0.017281582641601564	1.653265953063965e-05	7779.970697879791
162	2136.9861328125	15.317302340052	2161.5457	2120.087	2123.07890625	16.08420074706465	2158.1965	2088.3315	1000.0	1000.0	810000	143.2471125	36.38892551312831	199.12065	-32.29803	143.24705	36.39020335200121	199.43517	-42.284958	8.0084453125	-143.5593125	0.91151171875	0.017229843139648437	-0.0001424102783203125	7828.369154453278
163	2151.723046875	15.152476978822637	2176.1917	2128.32	2124.4275390625	8.79955866313849	2143.1714	2107.6526	1000.0	1000.0	815000	143.630425	36.57679865707222	199.56886	-38.5978	143.6303375	36.577688554636694	199.85922	-62.10618	7.99823828125	-143.94965	0.96095341796875	0.01726477508544922	3.337138295173645e-05	7875.581118583679
164	2158.3072265625	32.039770208289575	2217.5386	2126.9766	2255.4140625	15.189589619621065	2276.6323	2220.0574	1000.0	1000.0	820000	144.2303	36.79593591689169	200.73314	-40.18223	144.23035	36.79647809233922	200.10242	-60.490818	7.99725078125	-144.5480875	0.8829984375	0.017387860107421875	4.987190961837769e-05	7922.754737854004
