Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	Time
103	9514.8921875	121.80362012272049	9734.252	9358.689	10317.1625	60.00587536337588	10460.262	10182.441	1000.0	1000.0	515000	741.53385	157.47589529829636	881.73975	-21.347843	741.53335	157.47730249150194	882.138	-18.3063	-742.5731	22.9484953125	1409.2778754234314
104	9401.98125	31.869426596073232	9431.143	9344.361	9902.38359375	38.06349547138308	9956.676	9781.202	1000.0	1000.0	520000	742.95875	157.98434859187793	883.8832	-17.624855	742.95835	157.98555376995708	885.1647	-12.653887	-744.1282	22.342246875	1423.201645374298
105	9422.4109375	83.9841828486174	9537.613	9282.506	10502.15859375	96.32589134677136	10693.142	10312.486	1000.0	1000.0	525000	745.0615	157.29774060678685	884.7299	-11.313073	745.0614	157.2986967523889	888.7627	-17.4643	-746.1353	23.12455625	1436.93745803833
106	9499.784375	124.17643697578056	9661.538	9325.127	10095.82890625	49.240046979694284	10172.387	9977.46	1000.0	1000.0	530000	746.10605	157.64239023815898	886.7571	-16.662725	746.10615	157.64213649909723	885.2966	-23.300371	-747.3792	23.5145203125	1450.6374537944794
107	9587.3984375	89.43301002007033	9688.696	9477.525	10054.3796875	66.09268763921618	10165.209	9900.662	1000.0	1000.0	535000	747.61275	157.84067409891534	885.31964	-17.911491	747.6126	157.84142422063988	886.2495	-19.541553	-748.8357	23.2837828125	1464.5865874290466
108	9440.684375	32.24802410371448	9479.332	9395.817	10301.384375	78.39722322490127	10423.608	10057.199	1000.0	1000.0	540000	749.16945	157.29616397102632	887.7454	-22.952517	749.1695	157.29655050254598	887.4987	-29.177822	-750.21945	22.8882546875	1478.392504453659
109	9514.28671875	46.11160671064824	9564.56	9448.024	10384.396875	83.70843184829113	10533.126	10171.571	1000.0	1000.0	545000	750.8268	157.3699640973461	889.02686	-27.154165	750.82655	157.37094522179117	889.35986	-25.906908	-751.7248	22.7889765625	1492.2393004894257
110	9565.88984375	67.03189247943847	9679.343	9495.687	10014.79296875	52.41245677317559	10132.859	9878.29	1000.0	1000.0	550000	752.17985	157.56440714831507	890.15045	-31.862654	752.1798	157.5636049346422	890.2253	-27.137218	-753.1535	22.9637125	1506.1239836215973
111	9508.5	45.48736517567268	9587.22	9461.188	10312.97109375	88.8516099671244	10478.092	10093.184	1000.0	1000.0	555000	753.4819	157.17929125683193	892.2936	-25.746773	753.4822	157.17957119167872	892.0256	-27.260883	-754.5416	23.4178953125	1519.9951674938202
112	9508.66171875	121.59136225489046	9672.8	9348.255	10197.1125	38.244525752060255	10262.058	10133.522	1000.0	1000.0	560000	754.77405	157.37334971334886	892.4853	-24.374525	754.7741	157.37386822468335	893.15936	-30.133434	-755.6653	24.055928125	1533.8801684379578
113	9524.190625	97.6876479525431	9718.379	9455.745	10186.1296875	77.247742179788	10301.367	9965.185	1000.0	1000.0	565000	755.79855	157.17880264208657	895.32324	-26.36917	755.7987	157.17881791132035	895.3057	-26.741894	-757.1102	23.04075	1547.6717886924744
114	9488.1	134.28545272105984	9648.694	9268.859	10299.34921875	59.45011367209486	10395.927	10196.006	1000.0	1000.0	570000	757.51785	156.5644812848687	896.3635	-22.573036	757.5181	156.56424112804302	894.36017	-27.383558	-758.48945	22.6249359375	1561.3187639713287
115	9624.096875	165.4797759546465	9821.752	9423.319	10482.5984375	93.55766938097592	10647.698	10190.838	1000.0	1000.0	575000	758.77635	156.48090490535898	896.063	-24.208443	758.77615	156.48147749813714	897.9683	-28.023914	-759.7122	22.4936	1575.2911260128021
116	9606.85625	143.03144868349756	9739.27	9334.325	10360.29921875	60.746845982939725	10489.556	10275.816	1000.0	1000.0	580000	760.3577	155.96918670045056	895.5908	-21.562489	760.35745	155.96889433473586	899.0099	-26.02364	-761.29775	23.362903125	1589.1530828475952
117	9571.8265625	79.68153899273031	9711.463	9473.763	10503.82734375	78.41763692722448	10672.171	10344.214	1000.0	1000.0	585000	761.64525	155.72334956582458	897.8485	-21.97296	761.64515	155.72378109974085	900.66736	-34.103786	-762.82475	22.831928125	1603.0638484954834
118	9617.17734375	182.5626262409697	9898.036	9366.667	10293.44453125	72.72284179506464	10426.934	10120.826	1000.0	1000.0	590000	762.6669	155.47918188619337	900.00836	-25.859495	762.66745	155.4783174593808	900.7982	-24.59915	-763.69925	22.785775	1616.8841998577118
119	9670.81875	32.06741555886598	9718.955	9634.471	10353.153125	70.38040054766668	10462.848	10235.93	1000.0	1000.0	595000	763.95645	154.95889519482256	898.8873	-22.323881	763.9562	154.95872998963304	900.05035	-33.922535	-765.0587	22.99163125	1630.583801984787
120	9600.8421875	200.8158282481737	9829.849	9316.342	10539.7484375	66.31872319997574	10691.246	10407.619	1000.0	1000.0	600000	765.37035	154.0532894812701	900.0145	-24.631804	765.36995	154.05357509645793	900.6735	-21.458914	-766.54955	23.5329234375	1644.4242730140686
121	7980.48828125	3528.7222616692293	9849.09	927.272	10538.1203125	71.1582193952322	10702.851	10374.988	1000.0	1000.0	605000	766.19705	154.56391299394565	899.8814	-64.49563	766.1969	154.56415108297267	902.18787	-77.66073	-767.21215	23.0109796875	1658.4822697639465
122	9594.96875	112.74506987558259	9691.659	9390.468	10489.1875	71.10699739213435	10599.979	10337.927	1000.0	1000.0	610000	766.05645	157.2297172928833	901.5652	-64.737495	766.0561	157.2302871586769	902.047	-69.83252	-767.1406	23.6385875	1672.3442089557648
123	9634.9328125	105.14226968731462	9786.497	9515.893	10687.7296875	64.60819111672296	10827.3	10579.189	1000.0	1000.0	615000	767.6626	156.35742131411607	900.4881	-68.30906	767.663	156.35801994141522	900.4708	-74.65342	-768.5915	23.8052875	1686.2920768260956
124	9572.95625	117.92953404469976	9771.146	9402.992	10470.21171875	49.61945222453085	10567.302	10387.805	1000.0	1000.0	620000	768.8047	156.32512785857557	902.7954	-72.6882	768.8043	156.32568566937425	903.85205	-73.45453	-769.859	24.1266015625	1700.1541857719421
125	9673.0078125	145.31140590985967	9817.696	9395.382	10630.534375	94.76881409514418	10786.476	10428.04	1000.0	1000.0	625000	769.89755	156.53818447905928	903.55237	-70.080315	769.8977	156.53803116175953	903.124	-75.485306	-770.9879	23.5244234375	1714.022427558899
126	9736.59296875	122.88339874653532	9917.134	9581.034	10541.3515625	97.86814311868801	10730.355	10339.06	1000.0	1000.0	630000	770.93335	156.20896261098466	903.6741	-78.76411	770.9336	156.2095618072082	904.56274	-81.21269	-772.08645	24.29249375	1727.7977647781372
127	9662.7015625	145.98116852012112	9834.575	9414.229	10668.6921875	84.26010696053027	10832.521	10514.721	1000.0	1000.0	635000	771.9254	156.12561096757955	907.71533	-75.391975	771.9257	156.1266665243321	908.3834	-77.52426	-772.9547	24.010896875	1741.6354939937592
128	9764.08671875	91.99302792875122	9876.586	9663.199	10665.52109375	104.99070643395062	10814.404	10473.85	1000.0	1000.0	640000	773.0533	155.44222849663473	907.844	-80.53247	773.05285	155.44295931305476	909.207	-80.14238	-773.87935	23.691490625	1755.4098010063171
129	9818.53359375	80.44607568893588	9908.502	9709.456	10613.36640625	83.05402044753764	10771.1045	10454.995	1000.0	1000.0	645000	774.04065	155.54648437042863	908.4983	-70.10451	774.04065	155.54693696759188	909.0381	-68.015564	-775.2699	23.509878125	1769.465440273285
130	9773.79453125	120.3036522720736	9886.005	9570.143	10656.73671875	140.86984240780566	10985.044	10324.98	1000.0	1000.0	650000	775.05575	155.42925850688474	909.6108	-72.64342	775.0554	155.42919159540142	911.106	-88.005486	-776.0766	24.375134375	1783.391799211502
131	9667.778125	117.9849434249981	9803.347	9476.191	10669.55625	80.65066936331031	10812.613	10498.967	1000.0	1000.0	655000	775.9897	155.36190524063483	908.42957	-55.709774	775.9897	155.36210606193518	910.2594	-56.064964	-776.9605	23.553234375	1797.2773265838623
132	9768.0046875	163.40103082600183	10065.856	9601.192	10854.53828125	61.10399051003134	11003.592	10766.17	1000.0	1000.0	660000	777.4302	154.26644482842016	916.1777	-92.78651	777.43015	154.2676946090788	917.674	-50.532692	-778.52805	23.4926453125	1811.1302449703217
133	9725.62421875	144.5097206937997	9867.551	9492.817	10438.05234375	64.87919061609816	10544.205	10310.769	1000.0	1000.0	665000	778.8497	153.90059129191155	916.81866	-39.876175	778.8497	153.90090318123544	916.6951	-43.557663	-779.9155	23.5169875	1825.0963985919952
134	9734.5625	63.16766194521529	9845.542	9674.492	10483.8015625	1429.3084341736742	11024.925	4274.9883	1000.0	1000.0	670000	779.8416	154.1366718208227	915.7624	-30.810593	779.84165	154.13686385806608	918.1023	-31.261875	-780.9312	23.693140625	1838.8631000518799
135	9852.07578125	102.8112195968903	10023.134	9714.747	10632.55859375	149.90037316497916	10925.3	10352.511	1000.0	1000.0	675000	781.3063	153.5861087468525	917.2587	-44.122562	781.30645	153.5863848132379	918.6691	-29.683353	-782.4474	23.32693125	1852.6664862632751
136	9765.35234375	55.49121728086797	9839.339	9681.781	10922.78671875	114.67672633320154	11118.502	10652.785	1000.0	1000.0	680000	782.1914	153.95379566610237	916.75336	-97.872055	782.1918	153.95378007700882	917.526	-83.982735	-783.4009	23.3411375	1866.5944094657898
137	9888.3140625	130.7266649827035	10136.565	9763.766	10810.76796875	90.72747654376815	10939.229	10556.071	1000.0	1000.0	685000	783.52935	153.75990114460922	920.56195	-48.00203	783.529	153.7595577517053	920.85297	-34.487236	-784.74725	23.403978125	1880.4321682453156
138	9759.43359375	91.8241270718105	9860.055	9620.896	10837.590625	63.04528692237827	10985.859	10744.395	1000.0	1000.0	690000	784.67385	153.58606707641158	920.78845	-87.87787	784.67405	153.58685360407642	920.16254	-51.93966	-785.8524	23.2273375	1894.3320693969727
139	9809.20234375	232.9134227561821	10032.624	9358.164	10855.98515625	109.07464115801619	11042.656	10663.202	1000.0	1000.0	695000	785.792	152.98117531252007	920.172	-29.434736	785.79195	152.98231008845434	921.8697	-27.111694	-786.7611	23.9276390625	1908.1724932193756
140	8552.32265625	2380.7316522447463	9936.131	3802.657	11035.8859375	89.21425667319097	11266.026	10869.787	1000.0	1000.0	700000	786.02105	154.7718889204367	922.495	-56.569122	786.02145	154.77239547154394	924.1504	-73.80909	-787.2114	24.186028125	1922.0602180957794
141	9826.94375	78.79376016300402	9962.47	9736.521	10449.3625	53.963138460434266	10521.954	10316.88	1000.0	1000.0	705000	787.4179	154.2287029057821	925.3268	-88.54884	787.4173	154.22958471058658	927.9367	-45.89616	-788.7351	23.9709984375	1935.8759670257568
142	9911.821875	161.36131332354728	10058.663	9677.935	10879.8578125	112.37191667071448	11045.15	10630.469	1000.0	1000.0	710000	788.0276	154.99436892997113	925.41925	-105.00479	788.02745	154.99492636857505	926.1322	-109.2428	-788.9362	24.2311046875	1949.7670328617096
143	9819.0484375	15.413653456939565	9841.787	9799.738	10881.16953125	90.86007442766048	11023.847	10685.207	1000.0	1000.0	715000	789.3272	154.155967772902	927.0676	-149.84158	789.32735	154.156388125825	929.1914	-119.645485	-790.32655	24.9525140625	1963.6647546291351
144	9810.621875	108.44665667391503	9970.908	9654.236	10666.1453125	69.63873013183827	10798.435	10500.065	1000.0	1000.0	720000	790.2996	154.43280998544319	926.10236	-187.87186	790.30005	154.4312455431219	926.1029	-204.189	-791.1679	25.283265625	1977.4894995689392
145	9959.7546875	120.1860861851321	10129.737	9817.784	10939.05390625	93.45360229145798	11115.383	10730.248	1000.0	1000.0	725000	791.1674	154.71952430123355	928.17114	-251.80954	791.1674	154.7213546993433	929.25183	-209.56822	-792.09525	24.8427234375	1991.1709113121033
146	9882.7765625	161.3396504660277	10183.234	9715.233	10986.18515625	86.22669975129513	11137.907	10767.612	1000.0	1000.0	730000	792.48445	154.0880787082505	926.7631	-226.04608	792.48445	154.08756990750422	928.81995	-222.59576	-793.5858	25.122015625	2004.913981437683
147	9798.9734375	69.3685301037149	9933.378	9742.119	10594.7640625	57.30805258098551	10727.507	10449.71	1000.0	1000.0	735000	793.3082	154.35139649514028	929.7198	-218.67133	793.30805	154.3518629625182	929.9867	-246.12535	-794.58255	25.1361109375	2018.615982055664
148	9821.496875	137.8456961152578	10051.349	9653.587	10508.4890625	65.10587831083303	10601.595	10390.847	1000.0	1000.0	740000	794.14005	154.50253590151846	934.5086	-206.67274	794.1403	154.50247894451402	933.3626	-194.89871	-795.17855	24.58970625	2032.3247237205505
149	9992.94296875	100.51022957888415	10160.111	9864.4	10823.5953125	55.41522946131325	10932.303	10715.143	1000.0	1000.0	745000	795.18045	153.93240594494716	930.7328	-189.49281	795.18055	153.9322760177345	928.9952	-151.01329	-796.43	24.9583375	2046.0882322788239
150	9906.7	139.62442367830923	10010.98	9630.307	10782.9765625	79.10965491013091	10908.929	10632.496	1000.0	1000.0	750000	795.89845	154.29371471320533	934.92224	-151.44536	795.89875	154.29251699288594	928.8585	-168.59895	-797.0369	24.432746875	2059.8336091041565
151	9961.63046875	70.24948287176213	10056.644	9849.689	11118.821875	71.00769104470304	11216.624	10964.337	1000.0	1000.0	755000	796.9161	153.67221219205507	934.0978	-200.62228	796.91645	153.67286292641262	933.6768	-187.16975	-797.9925	24.5167390625	2073.6982312202454
152	10033.978125	146.39603286120837	10269.516	9855.061	11015.4453125	121.30112324294446	11294.641	10767.188	1000.0	1000.0	760000	797.626	153.63162174500405	932.8401	-181.76273	797.62665	153.6317987917866	931.8913	-150.98212	-798.8413	24.4499015625	2087.5602169036865
153	9987.47421875	165.2176405533017	10151.618	9751.241	10647.34140625	89.90200394040168	10830.052	10502.062	1000.0	1000.0	765000	798.7315	153.5643708677244	935.98517	-206.76715	798.7315	153.56507415424903	933.3976	-235.54605	-799.63705	24.8221328125	2101.218170404434
154	8281.17578125	3519.5740651391325	10223.999	1246.4242	10541.33125	61.028160124036184	10662.736	10411.565	1000.0	1000.0	770000	798.991	154.7169906635984	933.2295	-406.36172	798.99045	154.71746119943927	934.5339	-236.19295	-799.8623	24.62551875	2115.011482000351
155	9988.33515625	138.28594695412835	10178.32	9751.961	10798.83828125	102.3178068263291	11022.988	10654.007	1000.0	1000.0	775000	799.4821	155.90118921932572	935.18646	-317.22974	799.4823	155.9015227635702	935.2483	-291.4533	-800.8404	25.7666109375	2128.76011967659
156	9968.27734375	132.9687228260842	10108.082	9748.103	11013.74921875	83.66871054940431	11178.558	10908.842	1000.0	1000.0	780000	800.4067	155.48232053838146	935.2947	-291.83078	800.4064	155.4818265907627	936.0259	-345.09946	-801.25615	26.25433125	2142.641675710678
157	9920.31875	130.756978781249	10058.001	9752.747	10797.6515625	87.78840861696948	10970.874	10590.034	1000.0	1000.0	785000	801.0164	155.69135107641657	937.9839	-262.30408	801.0164	155.69143842870744	936.8105	-240.84898	-802.2739	25.8082734375	2156.5949153900146
158	9881.26015625	127.32929749276087	10012.526	9659.435	10853.75390625	206.6466035288265	11065.238	10236.217	1000.0	1000.0	790000	801.955	155.32431619035057	935.369	-309.2166	801.9548	155.324625220858	937.7388	-295.7213	-803.07845	25.405084375	2170.402451276779
159	9931.753125	243.4831744700237	10226.122	9502.045	10760.4578125	78.411479747866	10913.115	10608.264	1000.0	1000.0	795000	802.66975	155.27909840026763	946.26355	-322.56186	802.6698	155.27944873678553	947.2538	-433.45	-803.70965	24.9130875	2184.2799050807953
160	10110.3640625	154.60380816784559	10360.736	9873.38	11102.515625	97.76948335242444	11318.406	10962.525	1000.0	1000.0	800000	803.45345	154.84659763779118	946.53424	-438.5195	803.45365	154.84618949137882	945.6137	-439.96942	-804.5519	25.86013125	2198.032129049301
161	9986.771875	145.07068858835683	10255.643	9859.123	10863.9359375	111.56624293441094	11052.077	10602.817	1000.0	1000.0	805000	804.6322	154.33021739115122	948.01636	-386.11642	804.63225	154.32924803808254	948.08136	-422.0431	-805.575	26.31611875	2211.753457546234
162	9996.32109375	77.13431365968067	10078.69	9856.273	10818.68203125	100.96616466049406	11011.847	10634.797	1000.0	1000.0	810000	805.3188	154.46299233149668	947.4557	-356.16486	805.31895	154.46426123864381	946.0947	-344.35727	-806.4864	26.56215625	2225.5935418605804
163	10023.465625	122.38919733783698	10179.719	9848.533	10864.05703125	81.17685650017498	11028.553	10678.366	1000.0	1000.0	815000	806.08115	154.0349570714388	949.1747	-305.94455	806.0807	154.0353206248489	950.15137	-292.34238	-807.2344	25.650484375	2239.4170756340027
164	9946.86484375	116.63786772528037	10084.629	9752.283	11031.8453125	147.23953697971208	11265.801	10581.629	1000.0	1000.0	820000	806.61415	154.01153203575373	949.69635	-288.8468	806.6143	154.01157359107788	950.3732	-283.49332	-807.83935	26.27055	2253.3364701271057
165	10104.3765625	77.65475476427699	10217.392	10022.278	11089.146875	88.88738925601314	11311.556	10961.303	1000.0	1000.0	825000	807.5844	153.16937552918338	950.56866	-311.44467	807.5843	153.16940686703725	950.0568	-295.8741	-808.6453	26.68039375	2267.2021720409393
166	9959.459375	166.4029090040195	10145.817	9648.409	11035.20859375	73.48670691866658	11174.954	10909.07	1000.0	1000.0	830000	808.7194	151.99132080484068	949.8183	-189.15395	808.71965	151.99104710475547	950.418	-198.82774	-809.8056	25.8311203125	2280.9741382598877
167	9965.94140625	99.95752613610442	10082.996	9810.865	10028.07578125	87.98713506814505	10236.999	9810.436	1000.0	1000.0	835000	809.6241	151.87471152235977	952.71533	-136.07376	809.62445	151.87489588473798	953.1009	-143.70361	-810.7734	25.292025	2294.838678598404
168	9852.06171875	340.6709923078277	10213.886	9209.492	11153.89921875	120.88360879374838	11427.051	10911.706	1000.0	1000.0	840000	810.8753	151.58911306554967	952.8267	-272.66406	810.87555	151.58895474275164	953.15656	-112.16798	-812.0379	26.80143125	2308.628009557724
169	10080.91640625	117.23000895675135	10245.629	9881.034	10882.81484375	83.87873035668817	11071.921	10752.894	1000.0	1000.0	845000	811.25285	152.20524038284623	951.7384	-115.69916	811.2526	152.2058027803145	952.12964	-125.49419	-812.45235	26.5792625	2322.353546142578
170	10132.284375	72.30392127160185	10216.275	10016.2295	11129.43984375	118.30428854230095	11372.86	10875.76	1000.0	1000.0	850000	812.1896	151.72926942419514	952.3592	-129.29045	812.1895	151.72948559854805	952.90326	-124.147255	-813.15465	25.940990625	2336.141012907028
171	10099.009375	113.99161153348084	10268.268	9981.256	11216.2171875	123.12524111651518	11431.035	10961.751	1000.0	1000.0	855000	812.89105	151.77245599910412	951.331	-270.35263	812.89155	151.7710486225881	952.05145	-119.50043	-813.8566	26.70005625	2350.0317068099976
172	9563.71640625	1327.972364170279	10418.481	6916.5166	10929.3859375	105.66332884449552	11097.761	10696.069	1000.0	1000.0	860000	813.483	151.69862227456122	952.40765	-271.83136	813.4826	151.6995240598994	953.91644	-237.56602	-814.4994	27.12805	2363.9696831703186
173	10144.62109375	85.186344452911	10252.553	10005.376	10988.86171875	69.12460442924791	11115.597	10787.916	1000.0	1000.0	865000	814.1592	151.5914878876779	952.51434	-192.2326	814.15895	151.59098653943775	954.0676	-199.20708	-815.4648	26.871015625	2377.7079632282257
174	9511.33125	1234.2315017856254	10200.001	7045.5234	11028.5609375	119.16696532596607	11208.291	10763.021	1000.0	1000.0	870000	814.4323	152.00746297468424	955.17096	-281.90448	814.4324	152.00734192794766	955.0535	-277.18024	-815.4986	28.05424375	2391.6883704662323
175	10197.60625	89.60617828866489	10336.652	10093.822	11139.8296875	119.05905834920752	11292.771	10766.84	1000.0	1000.0	875000	815.0318	151.92929408116132	954.0153	-259.12552	815.03135	151.93041038580787	956.1924	-232.00755	-816.14495	26.9163875	2405.4979526996613
176	10029.8328125	177.0419441827275	10186.931	9715.399	10849.446875	818.0397300865038	11268.067	7661.415	1000.0	1000.0	880000	815.8441	151.7520029521851	955.96576	-174.86365	815.8437	151.75248795324575	953.7318	-168.41426	-816.8069	27.799803125	2419.4355778694153
177	10038.4265625	69.21037336447478	10103.517	9924.045	11164.7375	146.67006447295236	11502.447	10817.266	1000.0	1000.0	885000	816.7935	150.9021192694125	953.5947	-221.3552	816.7939	150.90197082874695	953.5419	-260.7965	-818.0126	27.7860125	2433.363521337509
178	10228.41171875	103.945136520426	10419.176	10130.617	11004.52265625	66.88581980229442	11172.976	10856.081	1000.0	1000.0	890000	817.32865	151.03069356922123	954.42096	-231.20023	817.32835	151.03176884351186	955.0379	-232.19841	-818.44695	27.3396125	2447.164160966873
179	9417.91796875	1459.1868968709937	10193.023	6500.419	11217.90625	83.7511193955042	11369.576	11061.237	1000.0	1000.0	895000	818.01215	150.74354911570845	953.76733	-153.80788	818.01265	150.74222235326107	955.2095	-175.29468	-819.1187	26.676475	2460.9992678165436
180	10134.3578125	203.84230271217012	10398.079	9834.653	11003.88671875	97.5953460084035	11247.146	10818.987	1000.0	1000.0	900000	818.7194	151.16727159011637	956.7387	-200.23015	818.71905	151.16716045490833	955.994	-201.6796	-819.5331	27.299075	2474.813953399658
181	10131.303125	64.29566713628532	10209.528	10030.611	11312.5984375	129.79993619990728	11588.098	10985.23	1000.0	1000.0	905000	819.56565	151.5977255766062	957.5433	-489.76373	819.5652	151.59837993857323	957.62933	-259.64282	-820.49745	30.83454375	2488.678389072418
182	10200.2625	147.23441131406747	10452.186	10012.986	11298.2671875	101.82876634944567	11505.166	11090.951	1000.0	1000.0	910000	820.5876	151.46457275547968	958.0642	-161.5729	820.5877	151.4647259265338	957.28015	-169.08473	-821.4827	28.11434375	2502.5498943328857
183	10169.69609375	157.905390978269	10298.708	9877.093	11252.840625	115.7324770753655	11471.932	11075.247	1000.0	1000.0	915000	821.5708	151.1787127872175	957.3074	-606.01135	821.57095	151.17904616711934	957.33624	-189.81767	-822.5532	27.42668125	2516.3942387104034
184	10112.24453125	175.20953527134304	10302.389	9797.486	10459.88359375	64.52218307973622	10624.261	10340.943	1000.0	1000.0	920000	821.82655	151.3770444948639	958.61316	-410.75244	821.8268	151.3745130462853	958.1144	-241.4768	-822.7533	27.8165	2530.1727719306946
185	10123.99765625	146.95411698894318	10329.853	9936.704	10690.62421875	91.23714806754977	10803.603	10453.434	1000.0	1000.0	925000	823.1382	150.81140009959458	958.75586	-171.06224	823.1382	150.81091207203806	959.0441	-167.31218	-824.2469	26.0972671875	2543.9589195251465
186	10042.2984375	183.89512976150291	10340.454	9786.098	10814.6578125	78.59698676237531	10953.554	10673.924	1000.0	1000.0	930000	823.4358	151.1783741148184	962.07904	-173.73277	823.43535	151.17958063177713	963.48285	-162.9777	-824.3047	27.249325	2557.7205605506897
187	10195.63125	110.5204378723682	10330.667	10009.445	11157.046875	119.28562753953219	11352.323	10909.816	1000.0	1000.0	935000	824.4953	150.58754264546587	965.336	-182.34991	824.49585	150.58569918820314	966.66156	-178.4942	-825.3041	26.751	2571.4784569740295
188	10289.85625	76.71378675391406	10373.706	10175.856	11070.55	125.82934872278406	11225.343	10744.339	1000.0	1000.0	940000	825.0172	150.4614555293149	966.0542	-277.84058	825.0169	150.46020071766486	965.5101	-251.0353	-826.23305	27.5144375	2585.30770778656
189	10311.53125	85.29790626093937	10411.787	10161.261	10802.66796875	97.35736762695467	10948.511	10524.583	1000.0	1000.0	945000	825.69775	149.9324434537102	965.1244	-353.3712	825.69825	149.93313176212922	965.698	-281.3649	-826.641	27.55749375	2598.9941680431366
190	10223.665625	100.20101281299506	10323.577	10033.849	11293.0421875	108.88370014033322	11448.239	10947.201	1000.0	1000.0	950000	826.03025	150.36299012722512	968.5168	-343.95908	826.03025	150.3639478066468	967.332	-324.56067	-827.1999	27.725275	2612.8717906475067
191	10305.38828125	101.64143086728954	10438.339	10191.605	11393.703125	126.22466329921423	11650.513	11096.682	1000.0	1000.0	955000	826.4493	150.78969195538534	966.5977	-411.37225	826.44925	150.78915080336515	966.80493	-410.04736	-827.46735	29.1422875	2626.494446516037
192	10133.86484375	136.07398033790295	10341.258	9972.378	11227.1015625	68.4447484745908	11354.575	11033.413	1000.0	1000.0	960000	827.50585	150.42652425686103	970.1259	-428.81772	827.5056	150.4261253905052	968.88983	-388.85483	-828.69565	29.29284375	2640.314325094223
193	10250.89375	86.899151319216	10393.43	10138.616	11034.56640625	85.22283291465968	11157.863	10863.567	1000.0	1000.0	965000	828.08345	150.33646530366477	966.94714	-523.0827	828.08375	150.335768199055	968.2015	-504.50586	-829.0598	29.190175	2654.2334139347076
194	10217.41640625	114.34263203197659	10361.866	10083.994	10839.38359375	61.85997292272282	10989.317	10752.032	1000.0	1000.0	970000	828.66455	150.4877563125984	968.6517	-557.6261	828.66475	150.48717686234932	967.31213	-552.88196	-829.7696	28.09295625	2668.064576148987
195	10281.86640625	110.40938380069875	10420.345	10150.974	10970.34375	75.17049371262637	11099.588	10821.3	1000.0	1000.0	975000	829.441	150.20366440270357	966.8333	-549.6057	829.44075	150.20536874559446	968.08685	-541.41095	-830.40865	27.70393125	2681.8056440353394
196	9172.99375	2312.557718198618	10473.753	4550.4233	10852.9125	127.51155584887199	11147.544	10664.849	1000.0	1000.0	980000	830.2528	149.80157008522974	968.7012	-560.96515	830.25295	149.80104672531496	967.4931	-488.07837	-831.4011	26.8605875	2695.626754760742
197	10297.41328125	77.91962254865587	10399.468	10176.397	11331.246875	93.06882953626311	11450.011	11090.645	1000.0	1000.0	985000	830.65975	151.35379479880905	969.8382	-642.74396	830.66025	151.35285923959282	970.0847	-636.02454	-831.8429	27.85455625	2709.4836831092834
198	8839.18125	2659.566882031734	10224.663	3520.9878	11137.971875	115.97372412533798	11323.992	10884.07	1000.0	1000.0	990000	831.3408	151.09888153126747	968.862	-510.8661	831.34055	151.10027928498346	967.60223	-539.2643	-832.4292	29.62949375	2723.400843858719
199	10355.25546875	244.73389885751422	10637.689	9985.946	11021.25078125	82.9287956999859	11178.909	10871.855	1000.0	1000.0	995000	831.63425	152.50622544670102	978.1068	-431.8476	831.63405	152.50475140139076	975.96295	-414.40845	-832.59	29.080328125	2737.2893064022064
200	10278.7203125	79.62526981900909	10404.381	10188.518	11168.475	127.09887883061754	11399.214	10884.085	1000.0	1000.0	1000000	832.51615	152.11335247110952	977.5697	-598.2686	832.516	152.1150669723417	977.54913	-393.96783	-833.7088	29.460990625	2751.2124330997467
