Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
79	10690.551041666668	73.57308936810162	10816.897	10561.594	1000.0	10588.22734375	153.58127937675215	10764.542	10297.034	1000.0	790000	750.20455	129.9096793930306	929.3643	-225.67006	750.20455	129.90975329050548	929.2287	-229.12738	6.00088671875	-749.6693	22.5730296875	3.250590234375	0.2686711669921875	-0.00022145440578460692	785001	3986.453992128372
80	11158.466666666667	96.95800207650045	11367.127	10931.7705	1000.0	10553.3515625	140.67429136128604	10824.686	10314.1875	1000.0	800000	754.2681	130.3870423009894	931.0638	-220.10197	754.2682	130.38714047021662	932.58026	-254.25307	6.000694140625	-753.7332	22.8353875	3.257505078125	0.268501416015625	-0.00016885933876037597	795001	4036.8177728652954
81	11067.444791666667	97.22397359533639	11370.838	10908.775	1000.0	10513.9234375	133.53915624265417	10660.003	10175.877	1000.0	810000	757.1885	130.57877928668194	936.8843	-264.87332	757.18845	130.57901209612515	935.485	-268.0031	5.999371484375	-756.6269	22.653371875	3.2492935546875	0.2710524658203125	0.0001914297580718994	805001	4087.2997586727142
82	11033.048958333333	86.54283621421244	11203.712	10817.955	1000.0	10521.09140625	140.00411824300028	10728.732	10322.59	1000.0	820000	759.94615	131.01461292542905	938.42206	-237.59416	759.94525	131.01516858745785	936.5979	-235.90865	5.999540625	-759.3753	22.86988125	3.256574609375	0.2711895263671875	0.00014577336311340333	815001	4137.786712646484
83	10801.297916666666	78.56651574197072	10969.488	10610.466	1000.0	10547.47265625	129.16457525188554	10768.236	10347.527	1000.0	830000	762.49255	131.26304582783382	943.4308	-272.5686	762.49295	131.26294221904368	944.51385	-261.93906	6.0009015625	-761.9035	22.55130625	3.2346033203125	0.27319765625	-0.00022869100570678712	825001	4188.311283111572
84	10896.235416666666	1389.2647455878716	11360.83	3433.6692	1000.0	10609.08125	134.30280618810613	10809.461	10384.781	1000.0	840000	764.7523	131.43077873922834	945.7607	-262.8687	764.75255	131.43087004201107	946.27136	-256.1717	5.999206640625	-764.1555	22.685628125	3.24169140625	0.2732388427734375	0.00023491616249084473	835001	4238.912446260452
85	11290.132291666667	108.14348107953619	11516.47	11025.148	1000.0	10674.5359375	102.5954433686019	10879.409	10510.208	1000.0	850000	767.65105	131.90463828084287	946.8398	-270.0897	767.65075	131.9043532261161	946.69336	-289.669	5.999153515625	-767.05585	22.541290625	3.231978515625	0.2720605712890625	0.0002471792697906494	845001	4289.447743654251
86	11156.705208333333	129.34818965361157	11390.23	10882.325	1000.0	10617.23359375	131.02856320283757	10775.147	10344.392	1000.0	860000	770.63415	132.2989947051753	948.30414	-279.3605	770.63365	132.29865003090546	948.71185	-271.6703	6.0001828125	-770.0342	22.5943515625	3.2296626953125	0.2723552490234375	-2.9924201965332032e-05	855001	4339.963027954102
87	10593.05	85.51855305526787	10725.771	10385.417	1000.0	10649.74453125	111.77306459406935	10846.024	10460.418	1000.0	870000	773.60795	132.22957611669185	952.3938	-268.58234	773.6081	132.2300480223765	953.7082	-273.05048	6.000989453125	-773.0015	22.7801625	3.2346177734375	0.2707686279296875	-0.00024760289192199707	865001	4390.326112508774
88	11106.479166666666	110.65209178622275	11354.34	10777.194	1000.0	10733.2828125	138.45985993240063	10882.91	10482.067	1000.0	880000	776.27635	132.5565237926825	953.67145	-319.46317	776.276	132.5569945344266	954.3281	-302.24405	5.9985828125	-775.66	22.8031828125	3.2339626953125	0.2716322021484375	0.00040258913040161135	875001	4440.966775417328
89	11285.088541666666	163.54704343602995	11599.354	10876.995	1000.0	10748.4515625	101.35452166775788	10881.911	10507.264	1000.0	890000	779.15575	132.56771854414635	952.9211	-265.28214	779.15555	132.5678150985374	954.2348	-252.13441	6.0005171875	-778.53905	22.683446875	3.2234091796875	0.27012275390625	-0.00011984834671020508	885001	4491.484939813614
90	11128.854166666666	79.69772320043612	11286.38	10943.859	1000.0	10711.62421875	73.45919094555153	10790.447	10599.572	1000.0	900000	782.34555	133.11278826619176	956.81665	-243.55475	782.3453	133.11342531841032	957.6437	-242.2863	6.0006953125	-781.7333	22.8473640625	3.2287396484375	0.271012158203125	-0.00016908211708068847	895001	4542.000451087952
91	11207.373958333334	114.81825765820811	11378.2705	10978.833	1000.0	10748.7171875	136.4819527904697	10889.747	10479.474	1000.0	910000	785.39375	132.97403656353373	961.2105	-255.01736	785.3933	132.97358534686504	962.48193	-264.90625	5.9993546875	-784.76615	22.754521875	3.219767578125	0.270836181640625	0.00019337894916534424	905001	4592.677959442139
92	10675.286458333334	103.36707446442186	10883.248	10506.806	1000.0	10764.3796875	151.80117547305093	10987.416	10511.507	1000.0	920000	788.0206	133.03127451843795	961.0765	-279.5376	788.0205	133.0311903276822	961.9959	-266.48395	6.000731640625	-787.3778	22.46433125	3.2071833984375	0.2703908203125	-0.00017825965881347657	915001	4643.197298288345
93	11266.489583333334	80.2139067327688	11442.651	11112.565	1000.0	10726.815625	154.1397904500976	10898.956	10440.526	1000.0	930000	790.5675	133.35340115647594	969.2038	-266.3192	790.5675	133.35367711465628	968.2262	-256.90012	5.99928125	-789.93405	22.544778125	3.206338671875	0.270546533203125	0.00021265740394592285	925001	4693.7748329639435
94	11020.707291666668	96.44128179018223	11220.747	10807.834	1000.0	10786.4078125	115.71554562806158	10971.488	10633.458	1000.0	940000	793.47645	133.3356906458282	972.293	-253.07407	793.4762	133.33624863479548	971.31445	-264.39157	6.000703515625	-792.83935	22.7234265625	3.2103283203125	0.2709795654296875	-0.00016986114978790283	935001	4744.206301450729
95	11374.486458333333	121.90647456827988	11579.712	11063.221	1000.0	10777.3796875	99.49115852677564	10981.136	10634.638	1000.0	950000	795.70085	133.65753252248822	974.471	-265.5971	795.7008	133.658382453178	970.69434	-259.51312	6.000375	-795.05385	22.5185484375	3.2049484375	0.27031435546875	-8.167805671691895e-05	945001	4794.572774648666
96	11455.019791666668	112.37268722128759	11693.149	11151.153	1000.0	10883.346875	142.2547670554488	11140.76	10678.445	1000.0	960000	798.66625	133.90328450041844	977.3921	-244.81073	798.66675	133.90296187911602	973.83466	-247.43185	5.99992578125	-798.0303	22.41320625	3.1927697265625	0.2697886474609375	4.0020751953125e-05	955001	4845.11926317215
97	11405.657291666666	101.27521805292086	11600.589	11134.87	1000.0	10869.540625	129.07279317307734	11104.109	10642.47	1000.0	970000	801.3882	133.91753283271015	979.0586	-273.51602	801.3879	133.91682791942168	975.8668	-271.82056	5.998001171875	-800.7441	22.75955	3.203612890625	0.269887060546875	0.000557222318649292	965001	4895.682551383972
98	11374.644791666668	127.02223804646702	11594.568	11051.522	1000.0	10872.33125	124.90917950655188	11189.784	10672.205	1000.0	980000	803.9832	134.18382018708516	978.81604	-251.93039	803.9831	134.18402289393472	977.4786	-260.25256	6.001859375	-803.3339	22.8042046875	3.2021826171875	0.2692844970703125	-0.00048032174110412595	975001	4946.200193166733
99	11366.057291666666	118.66936736158999	11572.8125	11112.0625	1000.0	10905.346875	174.32157783820108	11193.272	10622.695	1000.0	990000	806.49015	134.10790282455392	983.45917	-283.1589	806.4901	134.10710943123038	981.1493	-294.0694	5.999788671875	-805.8402	22.7498046875	3.201833984375	0.2682811767578125	7.769308090209961e-05	985001	4996.682302474976
100	11513.295833333334	104.8638949225773	11698.105	11318.035	1000.0	10820.84921875	273.6481317312435	11139.887	10255.942	1000.0	1000000	809.1753	134.65450902216384	982.5396	-256.1434	809.1758	134.65460408021704	979.7802	-269.80667	6.0019515625	-808.5258	22.8075453125	3.196948828125	0.2686265869140625	-0.0005129647731781006	995001	5047.442490816116
101	11187.9625	94.78692112663364	11396.256	10973.471	1000.0	10960.2	94.98610095692948	11067.855	10810.613	1000.0	1010000	813.06015	131.4314482914953	986.057	-271.01953	813.06055	131.43086395516085	985.70764	-270.233	5.998091796875	-812.35675	23.085371875	3.20704296875	0.2721916015625	0.0005424137115478515	1005001	5098.108120918274
102	11311.358333333334	93.15043556437797	11481.5625	11083.421	1000.0	10914.346875	109.34242729265708	11139.323	10778.746	1000.0	1020000	819.9916	119.76373407672291	986.4382	-270.6129	819.99155	119.7641215055661	987.459	-275.53397	6.000866796875	-819.248	22.5817921875	3.1730095703125	0.2718236083984375	-0.00021539595127105713	1015001	5148.704601049423
103	11522.666666666666	99.61650946672108	11737.73	11351.189	1000.0	10929.578125	120.50345560397844	11090.372	10692.966	1000.0	1030000	826.1984	110.42391045421277	988.8491	-247.71948	826.19845	110.42505875026737	991.01587	-283.2625	6.000210546875	-825.39115	22.196378125	3.1436236328125	0.2735182861328125	-3.926985263824463e-05	1025001	5199.3226845264435
104	11215.169791666667	102.58808207259425	11430.579	11017.696	1000.0	11028.7953125	114.05356129358697	11171.241	10850.514	1000.0	1040000	830.19465	108.26801189640456	993.3541	-273.54965	830.195	108.26890227576891	991.8985	-267.99127	6.000731640625	-829.3341	22.33084375	3.1395564453125	0.2766418701171875	-0.0001796992778778076	1035001	5249.859580278397
105	11416.834375	134.76658061255395	11720.281	11151.466	1000.0	10990.93984375	148.79147531024753	11213.341	10776.166	1000.0	1050000	834.03095	106.26031432289291	991.55035	-255.36192	834.03075	106.26081497899402	993.30023	-259.68594	6.000134765625	-833.13115	22.3174359375	3.1347251953125	0.2768344482421875	-1.7863833904266357e-05	1045001	5300.428908109665
106	11643.7	100.51074776692624	11817.18	11440.717	1000.0	11020.72109375	163.64095605929464	11234.664	10708.157	1000.0	1060000	838.27205	104.43627339195898	993.5439	-201.42688	838.27185	104.43738794129236	994.7727	-245.88725	5.999023046875	-837.34875	21.9383578125	3.108564453125	0.2759298828125	0.0002873435974121094	1055001	5350.945293664932
107	10772.994791666666	92.63559318642052	10948.957	10607.396	1000.0	11080.93359375	123.17767274348058	11333.865	10855.433	1000.0	1070000	842.9153	103.05790605285944	997.63916	-216.78351	842.9153	103.05927226601204	996.6745	-227.37901	6.00214140625	-841.9655	21.8472890625	3.09628359375	0.2763860107421875	-0.0005737628936767578	1065001	5401.536420345306
108	10820.715625	147.2068838970062	11170.112	10534.443	1000.0	11039.51484375	120.67578594109094	11215.952	10911.355	1000.0	1080000	846.775	101.74130331384595	996.1383	-276.68744	846.7751	101.74220363251428	996.5501	-260.05234	5.998544140625	-845.7989	21.6219453125	3.0753775390625	0.27720537109375	0.00042267990112304686	1075001	5452.047289609909
109	11519.657291666666	98.99923189937722	11825.655	11361.384	1000.0	11098.24375	95.96819541519993	11272.422	10948.316	1000.0	1090000	851.1517	101.05840291633349	1000.861	-196.90152	851.1517	101.06046506918518	999.96436	-200.49922	5.999257421875	-850.1474	21.39399375	3.056	0.2766610595703125	0.00022307264804840088	1085001	5502.640613079071
110	11430.878125	142.33909775602766	11660.981	11080.203	1000.0	11087.41796875	134.75533964374102	11336.364	10910.432	1000.0	1100000	855.3483	100.14235867004531	1001.99945	-166.1991	855.3485	100.14344911176167	1001.4224	-173.78177	6.000248828125	-854.3222	21.4385609375	3.045328515625	0.2768341796875	-5.101945400238037e-05	1095001	5553.163492679596
111	11617.646875	99.68367678144034	11790.324	11367.446	1000.0	11131.053125	192.51067340539848	11445.805	10837.8955	1000.0	1110000	860.1661	98.79983805654744	1005.8403	-173.05862	860.1661	98.80195139773303	1006.0147	-144.04124	5.999747265625	-859.1265	21.0560265625	3.0208072265625	0.2763552734375	8.890645503997802e-05	1105001	5603.627899646759
112	11151.042708333332	128.0867381894004	11494.124	10900.905	1000.0	11250.61953125	149.4607755817559	11505.52	10932.742	1000.0	1120000	864.1294	97.83325406016095	1007.4137	-139.92125	864.1289	97.83560905927861	1010.3754	-173.18927	6.001695703125	-863.0529	21.2731484375	3.0207109375	0.277041162109375	-0.00044801783561706544	1115001	5654.363744735718
113	11738.557291666666	86.32318453057673	11897.16	11512.594	1000.0	11185.365625	102.98210554508972	11355.077	11014.119	1000.0	1130000	868.599	96.97391401815233	1015.29553	-149.61218	868.5988	96.97464823344295	1014.8595	-179.5841	5.997812109375	-867.5327	20.7301921875	2.990580078125	0.273596923828125	0.0006217460632324219	1125001	5704.85427069664
114	11810.308333333332	81.38291052180428	11976.709	11660.283	1000.0	11237.2640625	166.69431229049178	11419.714	10811.444	1000.0	1140000	873.8246	96.84797158433418	1019.8511	-144.41855	873.8241	96.85089571088126	1018.9638	-138.84506	5.999459375	-872.7409	20.6212265625	2.9793587890625	0.2739057861328125	0.00016563358306884764	1135001	5755.441343784332
115	11291.714583333332	116.01615817778718	11515.8545	10981.696	1000.0	11309.44296875	165.76260321616573	11578.456	11125.063	1000.0	1150000	878.6814	96.00764136254988	1020.35034	-133.48369	878.6813	96.0099536506502	1018.8136	-156.37137	5.9997140625	-877.5893	20.434675	2.9624724609375	0.27163818359375	9.704054594039918e-05	1145001	5806.029432296753
116	11722.702083333334	92.46250366139418	11907.099	11554.427	1000.0	11222.559375	135.8554838790102	11452.992	10963.758	1000.0	1160000	882.7926	95.27461781607943	1021.1331	-124.120384	882.7924	95.27802264950716	1021.2915	-170.18279	5.999969921875	-881.6621	20.67544375	2.9575953125	0.27408173828125	2.7962636947631836e-05	1155001	5856.663276910782
117	11672.078125	91.60575343557849	11832.66	11442.647	1000.0	11248.80625	75.99629411194996	11391.63	11133.084	1000.0	1170000	887.2895	94.92064896533314	1023.64594	-193.35358	887.2892	94.92282760221589	1024.1979	-149.29207	5.998287109375	-886.1695	20.3242609375	2.9402078125	0.270364892578125	0.00048136281967163085	1165001	5907.163223028183
118	11941.438541666666	99.75478267565254	12138.126	11789.192	1000.0	11328.26640625	154.26199811521954	11555.499	11060.96	1000.0	1180000	892.4731	94.43745019853088	1028.0925	-177.91252	892.4724	94.4406099090852	1027.4441	-175.06114	5.999888671875	-891.3558	20.00728125	2.908799609375	0.266814013671875	5.136160850524902e-05	1175001	5957.892491102219
119	11773.129166666668	91.54189330119117	11988.513	11579.725	1000.0	11357.62890625	171.15598696802869	11583.301	11112.636	1000.0	1190000	897.3092	93.50571747224872	1037.6709	-133.39879	897.3092	93.50863489539348	1034.826	-139.27637	6.00088671875	-896.1714	19.9663953125	2.9066990234375	0.2677875732421875	-0.00021632728576660156	1185001	6008.266566514969
120	11842.747916666667	170.16072059477574	12119.871	11546.898	1000.0	11299.54921875	259.2322679567495	11561.969	10789.834	1000.0	1200000	901.7588	93.20580239448614	1036.7026	-158.4526	901.7587	93.20954028424345	1035.3596	-145.59514	5.999541796875	-900.5978	19.9803328125	2.9021876953125	0.2688830810546875	0.00014274916648864745	1195001	6058.868011713028
121	11947.516666666666	96.1885030811895	12101.091	11758.213	1000.0	10776.4109375	1871.9614312266158	11683.541	5179.135	1000.0	1210000	905.52	93.24041612948754	1043.3682	-595.7836	905.519	93.24262544566193	1040.0935	-526.0309	6.002082421875	-904.3467	20.59578125	2.9025408203125	0.2685094970703125	-0.0005398956298828124	1205001	6109.39289522171
122	11961.91875	112.53849804252172	12211.868	11701.817	1000.0	11393.54453125	118.00967915810973	11547.812	11198.974	1000.0	1220000	909.5168	92.20005206072283	1041.1621	-690.16473	909.5169	92.20348800343727	1040.385	-524.6405	5.9982109375	-908.3321	21.073003125	2.9150078125	0.2680718994140625	0.0005051126480102539	1215001	6159.967781543732
123	11810.780208333334	99.20882332232351	12074.5625	11636.368	1000.0	11431.85859375	125.83160870782825	11581.538	11230.72	1000.0	1230000	913.8808	91.98797747532011	1043.7078	-460.6819	913.8801	91.99173875952123	1043.7206	-474.29163	5.998846484375	-912.6998	20.5579109375	2.8909537109375	0.265896728515625	0.0003262812376022339	1225001	6210.384761810303
124	11933.1375	111.34208735544105	12201.664	11734.326	1000.0	11502.4234375	112.73215629313582	11703.111	11312.761	1000.0	1240000	918.1685	91.08516893545293	1047.0983	-459.40704	918.1681	91.08825610362733	1047.2888	-479.64053	5.9998578125	-916.9692	20.14705625	2.8774611328125	0.266953173828125	5.931272506713867e-05	1235001	6260.9871644973755
125	11951.1	134.06796317539846	12196.004	11534.319	1000.0	11490.22578125	214.85594738103015	11788.579	11064.498	1000.0	1250000	922.6322	90.6940174432691	1049.2382	-377.70026	922.6321	90.69754131176876	1050.0812	-343.5719	6.0001796875	-921.4286	19.823784375	2.8568228515625	0.2636337890625	-2.6994585990905762e-05	1245001	6311.590816020966
126	11886.975	735.92402234651	12423.12	8047.966	1000.0	11488.62421875	169.56400893173057	11660.322	11064.922	1000.0	1260000	926.6985	90.40908361442449	1052.3947	-240.54619	926.6992	90.41224253385157	1053.5499	-237.6948	5.998469140625	-925.4885	19.415759375	2.83208203125	0.263137255859375	0.00042486329078674314	1255001	6363.876408815384
127	11875.764583333334	104.55737559668694	12118.407	11683.323	1000.0	10670.41015625	2436.286846822434	11642.792	3368.1208	1000.0	1270000	931.5844	91.2586478093994	1055.6996	-159.53954	931.5842	91.26283361807259	1055.453	-158.74454	5.998085546875	-930.391	20.143915625	2.8368119140625	0.26005458984375	0.0005139399528503417	1265001	6414.910679340363
128	12240.077083333334	175.03638312267157	12484.151	11636.847	1000.0	11480.05703125	163.4173529647326	11814.338	11211.666	1000.0	1280000	936.1643	92.31214871294027	1060.2897	-185.10938	936.1644	92.3156844745247	1060.8065	-172.42346	6.00229921875	-934.9685	19.76379375	2.8162814453125	0.2579462646484375	-0.0005736146450042725	1275001	6466.133695363998
129	12134.208333333334	108.35474628121588	12367.156	11919.357	1000.0	11690.15546875	164.8356567918483	11883.477	11337.3955	1000.0	1290000	940.1299	92.17041607804535	1066.6033	-136.92482	940.1301	92.17575820138394	1066.2424	-155.83041	5.998626171875	-938.9051	20.736665625	2.8328404296875	0.258406396484375	0.00037752110958099366	1285001	6517.144434928894
130	12019.563541666666	88.81302339747252	12220.383	11812.165	1000.0	11584.14296875	117.5843048625113	11772.213	11360.0625	1000.0	1300000	943.8483	92.04771805971075	1069.3931	-142.20825	943.8483	92.0518592968116	1067.6018	-139.92827	6.000134375	-942.6225	19.081778125	2.79048203125	0.256981494140625	-1.59787654876709e-05	1295001	6569.077142715454
131	12353.183333333332	124.31997107598333	12592.391	12082.958	1000.0	11718.06015625	71.57371909873764	11882.609	11636.469	1000.0	1310000	948.3264	91.23979833384114	1072.52	-121.76041	948.3253	91.24330112397293	1072.9011	-100.991104	5.999942578125	-947.1078	18.82544375	2.7646431640625	0.2553625244140625	3.5134410858154294e-05	1305001	6620.210477352142
132	12322.373958333334	133.99294913041754	12646.958	11965.858	1000.0	11662.278125	141.05101027642448	11955.6	11453.646	1000.0	1320000	952.7743	91.02948533305019	1074.6633	-77.81687	952.7743	91.03398486279725	1074.3137	-96.78708	5.996771484375	-951.5434	18.719475	2.7559220703125	0.2542125	0.0008408600807189941	1315001	6671.42532658577
133	12319.45625	103.23614717400748	12559.163	12122.126	1000.0	11538.54375	582.1652042161228	12180.96	9875.936	1000.0	1330000	957.0389	91.52570349360883	1078.6942	-120.6697	957.0387	91.5291734912973	1077.8182	-102.99802	6.000955859375	-955.8104	20.2230640625	2.7761091796875	0.251930029296875	-0.00021933357715606688	1325001	6721.978024721146
134	12031.089583333332	132.93636478907243	12293.162	11744.634	1000.0	11738.0203125	123.01617017693243	12000.089	11532.964	1000.0	1340000	961.3088	91.2510383502566	1081.5175	-100.84755	961.3086	91.25583378612022	1082.715	-103.145744	6.000484765625	-960.073	19.6375484375	2.7554134765625	0.25071162109375	-0.00010185937881469726	1335001	6772.61005449295
135	12444.040625	108.42095815231788	12608.721	12190.493	1000.0	10684.43671875	3170.3082499971515	12040.096	1196.0669	1000.0	1350000	964.4698	94.46282231650714	1087.6422	-79.753235	964.4691	94.46777651665143	1086.701	-73.012314	5.99887578125	-963.225	20.773425	2.7609376953125	0.2515397216796875	0.0003026331901550293	1345001	6822.975129365921
136	12119.366666666667	101.87975960251705	12300.913	11880.131	1000.0	11783.2421875	117.67908559935364	12013.162	11589.114	1000.0	1360000	968.5553	93.73958395469867	1091.449	-177.34314	968.556	93.7417388360169	1090.8533	-170.00514	6.00086171875	-967.3065	20.3570734375	2.7458392578125	0.250522705078125	-0.00019694960117340088	1355001	6873.532505273819
137	12205.640625	122.38684825176274	12573.715	12016.99	1000.0	11820.45859375	158.96914991595068	12073.064	11646.32	1000.0	1370000	972.1078	92.55230305076152	1093.4303	-70.56755	972.1072	92.55660322202841	1091.6301	-72.25546	5.999216015625	-970.8703	19.656440625	2.719077734375	0.2499784423828125	0.00021873550415039064	1365001	6924.0181250572205
138	12335.13125	114.33816802217301	12640.084	12143.735	1000.0	11852.578125	149.7972170969808	12073.962	11552.838	1000.0	1380000	976.21	91.52060314486569	1092.287	-62.93847	976.2103	91.52354451178122	1092.8907	-76.078926	5.996231640625	-974.979	19.1876140625	2.694866796875	0.2471621826171875	0.0009491349220275879	1375001	6974.5456302165985
139	12403.05	128.41238907000627	12716.828	12111.341	1000.0	11840.08984375	266.3267729688474	12184.783	11205.152	1000.0	1390000	979.8504	90.70533832140201	1095.5112	-25.721697	979.851	90.70797098381156	1098.8298	-11.444899	6.00187578125	-978.5916	19.794971875	2.701493359375	0.2478992919921875	-0.00043821678161621094	1385001	7025.066184043884
140	12261.7125	110.18711358412108	12511.569	12013.123	1000.0	11045.13515625	2503.7447154212828	12131.27	3546.0261	1000.0	1400000	982.5539	91.59323992522592	1097.7306	-4.5378327	982.554	91.59637110715687	1097.5552	-7.0449934	6.000693359375	-981.2908	19.30486875	2.679826171875	0.24781611328125	-0.00015052075386047363	1395001	7075.6232833862305
141	12308.958333333334	108.85809761642294	12546.189	12117.817	1000.0	11945.7625	73.21546754272624	12070.652	11844.626	1000.0	1410000	985.7523	94.29078852146694	1100.9011	-19.836315	985.7523	94.29518333403885	1099.5607	-22.932255	5.999641796875	-984.4992	19.5620171875	2.683854296875	0.2455483642578125	0.00011009242534637451	1405001	7126.162500858307
142	12539.194791666667	128.84990460480236	12801.629	12205.442	1000.0	11846.790625	156.13851022409557	12075.14	11498.551	1000.0	1420000	989.7036	93.46174404535793	1106.5765	-43.073574	989.7036	93.4659424603422	1105.4769	-19.147167	5.998375	-988.4669	19.0609359375	2.6648359375	0.2442591552734375	0.00041921281814575196	1415001	7176.695567369461
143	12561.90625	105.34116202447487	12730.379	12345.441	1000.0	11927.28046875	143.76641754074558	12122.775	11588.992	1000.0	1430000	993.6424	93.66316244927886	1110.0994	8.913252	993.6427	93.66744151518178	1111.6416	10.319624	5.9993296875	-992.4005	19.5174625	2.67292265625	0.242928173828125	0.000184613037109375	1425001	7227.3190574646
144	12414.4	106.55697321933778	12594.723	12190.735	1000.0	11947.6	221.09804810309836	12331.011	11492.11	1000.0	1440000	997.2831	93.32394333717366	1113.2316	-19.240726	997.2826	93.32846511113317	1112.6285	-11.775838	6.002201953125	-996.0263	18.7963390625	2.6542236328125	0.243899462890625	-0.0005193024158477783	1435001	7277.899673938751
145	12478.59375	126.31588627326335	12797.6875	12120.669	1000.0	12051.12265625	126.51131372331884	12198.96	11729.249	1000.0	1450000	1000.0645	93.61187104208526	1116.5703	-20.51642	1000.0648	93.61584481272388	1115.6503	-58.755936	5.998139453125	-998.8077	19.14881875	2.6628384765625	0.2435566650390625	0.0004752134323120117	1445001	7328.435973882675
146	12738.578125	126.20396437909547	13046.09	12448.115	1000.0	11336.4625	2298.093122569231	12373.989	4454.5825	1000.0	1460000	1002.998	92.83892287182138	1118.4501	59.76855	1002.9982	92.84385170812335	1120.4865	47.911488	6.00070078125	-1001.7419	19.8179109375	2.667339453125	0.2440909423828125	-0.00015007174015045166	1455001	7378.904115438461
147	12463.446875	114.66420176614264	12719.879	12215.05	1000.0	10774.940625	2983.6144523044527	12447.04	2380.9387	1000.0	1470000	1004.5558	97.91111887829696	1122.8518	-40.97362	1004.5556	97.9158863515007	1123.3019	-39.650085	5.9993578125	-1003.2726	18.9484078125	2.651453125	0.243332666015625	0.00017899630069732666	1465001	7429.468970775604
148	12620.084375	1111.4695377442124	13009.596	6667.282	1000.0	11974.90703125	567.5192507748085	12369.041	10322.178	1000.0	1480000	1006.8568	101.79257733253442	1123.1434	-171.44171	1006.8577	101.79760704456662	1124.8734	-270.30176	5.998190625	-1005.5827	19.487653125	2.666841015625	0.241744970703125	0.0004586169719696045	1475001	7480.184503078461
149	12834.684375	144.31385790468403	13157.465	12502.801	1000.0	12147.54375	146.21724526368288	12524.534	12011.913	1000.0	1490000	1009.4613	104.0654447931685	1127.9052	-394.84265	1009.4611	104.07186363278021	1128.5917	-407.05353	6.000897265625	-1008.178	23.90538125	2.7483154296875	0.2410155029296875	-0.00019155877828598022	1485001	7530.8007888793945
150	12488.283333333333	925.2731128338991	13088.055	8922.996	1000.0	12201.5734375	78.84197505929187	12337.877	12019.868	1000.0	1500000	1011.7904	103.82083798544491	1131.1768	-195.75981	1011.7905	103.82716792824506	1133.032	-216.58572	5.999760546875	-1010.5036	23.06570625	2.7313302734375	0.2437228759765625	8.295761942863465e-05	1495001	7581.387857198715
151	12910.283333333333	127.17807397503707	13139.731	12605.7705	1000.0	11684.6125	1578.4467681870049	12491.358	6962.619	1000.0	1510000	1014.7912	105.20838369635759	1132.0895	-399.04587	1014.7919	105.21577828443793	1132.2162	-463.55307	5.99972109375	-1013.5067	22.95965	2.7374091796875	0.2417425537109375	8.958249092102051e-05	1505001	7631.932533979416
152	12721.527083333332	96.80088024737516	12880.428	12458.8545	1000.0	12229.04296875	211.16792784416862	12545.013	11799.028	1000.0	1520000	1016.4558	107.4142262458749	1134.1339	-424.726	1016.4563	107.42182273635092	1132.9543	-445.4204	5.999799609375	-1015.1504	22.754240625	2.7429615234375	0.2438642578125	6.998510360717773e-05	1515001	7682.430735588074
153	12946.329166666666	221.14246916109684	13186.153	11935.258	1000.0	12236.653125	98.79476042533835	12371.535	12047.66	1000.0	1530000	1018.7091	107.47541486312113	1136.3495	-350.35062	1018.7088	107.48099739023638	1137.2666	-374.82275	6.0009453125	-1017.4159	21.3914953125	2.7381462890625	0.2419232666015625	-0.0002063215732574463	1525001	7732.993435144424
154	12104.770833333334	1973.3123422306971	12906.022	1741.765	1000.0	12311.54609375	209.50457184748976	12598.964	11963.87	1000.0	1540000	1021.9977	107.9873622235491	1138.8813	-328.59302	1021.9979	107.99415169350607	1141.9811	-326.42615	6.00046640625	-1020.7126	22.4395640625	2.750969921875	0.241888134765625	-8.91892671585083e-05	1535001	7783.529895782471
155	12799.439583333333	127.0880518249716	13035.209	12572.299	1000.0	12343.7359375	151.80392884408494	12507.988	12022.336	1000.0	1550000	1025.1188	108.63764724992897	1142.4458	-476.02103	1025.1186	108.6437370491277	1145.0677	-483.48	5.99870234375	-1023.839	21.03771875	2.72898515625	0.241865185546875	0.0003336802005767822	1545001	7834.10111284256
156	13055.973958333334	136.92771815815817	13298.24	12632.678	1000.0	11298.54140625	1984.2197458950961	12392.872	6988.1973	1000.0	1560000	1027.2863	113.01262938273757	1145.6959	-798.911	1027.2858	113.01942133987416	1143.4764	-795.52594	6.002945703125	-1025.9828	22.2775171875	2.764840234375	0.242507666015625	-0.0006944393157958985	1555001	7884.58404135704
157	13070.522916666667	139.48351157036447	13341.234	12712.349	1000.0	12239.4796875	190.9480295787312	12462.377	11811.088	1000.0	1570000	1029.0005	115.40507094577777	1149.1482	-868.60974	1029.0005	115.41290395791971	1146.0421	-894.7175	5.99998515625	-1027.6869	23.6757140625	2.8032865234375	0.2454697265625	2.6773977279663085e-05	1565001	7935.229529380798
