Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
82	742.0676432291667	677.7678068483335	2152.5435	114.86395	1551.9998046875	706.2508053092754	2166.5242	93.83488	364.73333333333335	751.05	410000	150.9286	33.760011848339154	207.24605	-62.537766	150.92865	33.76296935993634	207.13231	-60.690704	3.0115435546875	-151.533075	4.158560546875	0.0677221435546875	-0.0007571601390838623	2296.1703464984894
83	938.20107421875	780.9437879898911	2089.746	133.75446	1588.6740234375	714.2159337343294	2225.9148	182.45576	465.8	728.2	415000	150.4306375	34.001757307527505	207.2999	-64.366425	150.4306625	34.00324102199671	208.19016	-65.80591	3.001328515625	-150.982525	4.439134375	0.07137401733398438	-8.902068138122558e-05	2325.4268805980682
84	1051.6219618055557	839.0153620630422	2189.1345	137.97813	1948.2666015625	512.0327382111421	2239.8408	520.89264	509.6666666666667	880.5	420000	149.8495625	34.04055081810516	206.50441	-74.64496	149.849675	34.04195499673895	210.16957	-65.82683	2.997977734375	-150.418925	4.47364921875	0.07071951904296875	0.00014562150239944458	2354.6565754413605
85	1436.07568359375	620.14448921199	2114.3103	722.3612	485.795068359375	566.0938968051148	2359.0276	138.02228	707.125	232.5	425000	149.422525	33.8962947827635	206.6078	-73.8532	149.4225125	33.89663995147602	209.65718	-67.34889	2.9999951171875	-149.945925	4.385718359375	0.06894142456054687	4.39726710319519e-06	2383.8739256858826
86	1848.07666015625	471.0004423210945	2274.2764	875.7163	1573.39501953125	702.6109165106958	2263.0476	257.40152	842.1666666666666	737.35	430000	149.129775	33.965012880904375	209.75969	-70.4878	149.1296875	33.966368660779736	208.3438	-66.9584	3.0019146484375	-149.662475	4.430425	0.06986935424804687	-0.00013025224208831787	2413.2661547660828
87	1025.992947048611	689.508077464571	2141.2483	200.35614	2180.394921875	39.23764858406082	2255.426	2101.4111	479.6666666666667	1000.0	435000	149.139775	33.98069451909422	209.06268	-70.37776	149.13995	33.980161859532096	209.37794	-67.59486	2.998648828125	-149.6686375	4.35186953125	0.06887308349609375	9.893043041229248e-05	2442.4282524585724
88	1331.5052083333333	822.0929590583618	2253.5425	315.09445	1897.960546875	704.6882644120022	2310.7354	116.37028	616.7777777777778	839.45	440000	149.315025	33.812831883768624	209.41273	-67.07761	149.3152375	33.814649192324914	208.90436	-68.28495	2.997392578125	-149.8258	4.250121484375	0.07015355224609375	0.00018395186662673952	2471.643581867218
89	1275.303466796875	638.7024444136722	2075.7986	290.2757	1880.4056640625	424.9967499875734	2195.9932	569.037	589.125	896.35	445000	149.492275	33.662964812981045	209.39272	-62.655117	149.49225	33.66370894598514	205.31299	-63.087727	3.0032619140625	-150.009875	4.1827390625	0.06919903564453125	-0.00022238185405731202	2500.7424836158752
90	1070.9244140625	690.848319097615	2206.7798	294.3317	2104.498046875	43.69766065677887	2219.9192	2029.3708	511.9	1000.0	450000	150.0443875	33.371090782292384	207.88054	-64.54648	150.0445	33.37177549966439	205.5084	-63.688793	3.001153515625	-150.54415	4.1147203125	0.0702253173828125	-7.845119237899781e-05	2529.9889364242554
91	1182.04150390625	589.5556059440025	2145.16	370.9221	1783.636328125	607.3091675580075	2288.6248	617.7496	570.375	796.95	455000	150.0682375	33.45469324325064	204.72571	-67.912186	150.0682625	33.456952939561006	204.4924	-62.615765	2.9975375	-150.5492	4.17432734375	0.0709079345703125	0.00017735086679458617	2559.2393169403076
92	1550.9418247767858	766.4955502619885	2136.9094	213.94803	2079.448828125	36.37169900185101	2134.8628	1988.0734	747.1428571428571	1000.0	460000	150.325925	33.31844684255255	204.15935	-60.05799	150.3261125	33.32036614444685	202.73872	-61.871365	3.0004240234375	-150.81175	4.07350546875	0.07040873413085938	-2.5818049907684325e-05	2588.470453262329
93	1553.538364955357	844.7707212188236	2124.3938	204.0398	1935.9041015625	431.95462724689037	2103.8716	404.9437	748.4285714285714	932.85	465000	150.8848875	33.04767162751409	203.26921	-53.364723	150.88505	33.0490347816695	202.20563	-54.59686	2.9964400390625	-151.38025	3.9217671875	0.06943931884765625	0.00024884490966796874	2617.6729390621185
94	1437.6375558035713	613.6155730003692	2142.5657	747.15857	2142.8158203125	24.185502380364667	2202.0283	2100.1604	685.7142857142857	1000.0	470000	151.6795625	33.18571078039462	203.90057	-55.034996	151.679675	33.18751271186197	203.23349	-56.19274	3.001837109375	-152.173675	3.857213671875	0.06863533935546876	-0.0001217505931854248	2646.8320591449738
95	1303.3350830078125	785.2265198654462	2142.8967	197.12498	2051.066015625	407.74661249359264	2212.019	279.49573	617.625	956.8	475000	152.677825	33.13358567979023	204.2746	-55.115196	152.6776625	33.13625959579626	203.20863	-61.421432	2.9970951171875	-153.1775375	3.89618671875	0.06794052124023438	0.00019951213598251344	2676.0988850593567
96	1770.5875651041667	455.34684582195143	2155.6936	1116.871	1729.511328125	519.65560710917	2283.4192	644.87354	839.3333333333334	791.7	480000	153.421825	33.179044591428486	204.32062	-48.98459	153.4219375	33.181506897668164	203.39902	-52.297333	3.000328515625	-153.90505	3.88353203125	0.06576074829101562	-1.8658220767974854e-05	2705.4104964733124
97	1998.1067708333333	394.76311462276544	2207.8103	1117.241	2068.8666015625	452.0017145985179	2314.7622	567.8469	918.8333333333334	915.4	485000	154.1244875	33.25611823409341	204.44995	-42.65612	154.1245375	33.25803060916265	203.58011	-53.695698	2.9959556640625	-154.618875	3.85159296875	0.06491100463867187	0.0002676947593688965	2734.666180372238
98	1205.0971137152778	603.6292322278636	2159.3447	510.27988	1760.43359375	690.1683490279745	2212.9634	282.31055	554.4444444444445	806.35	490000	154.993925	33.41950777614775	205.35027	-40.243042	154.9940125	33.421704025976894	204.26517	-44.35711	2.9980765625	-155.490275	3.8311046875	0.06207958984375	0.00012500115633010865	2763.9736602306366
99	1537.5616629464287	762.7219583270733	2212.425	315.77234	1832.5380859375	596.9661003775675	2258.5002	480.6096	705.0	846.3	495000	155.677875	33.59617686582805	205.46869	-34.067814	155.678075	33.59795827129976	205.79689	-32.65563	3.0029162109375	-156.164925	3.67801953125	0.0641326904296875	-0.0001826203465461731	2793.115277528763
100	1801.36279296875	408.2478056687303	2179.1946	1115.5742	2105.7357421875	267.22034447249706	2202.0042	943.3994	835.5	971.4	500000	156.2921	33.91040990610406	206.55197	-39.953262	156.292225	33.911512794329894	206.10118	-44.260548	3.0003990234375	-156.7840125	3.814849609375	0.066140673828125	-2.231283187866211e-05	2822.215552330017
101	1574.078125	771.373658759859	2286.6926	553.72815	2024.738671875	483.6428951199428	2291.956	435.15445	713.1428571428571	898.35	505000	157.202425	33.75994372033224	207.52739	-34.401894	157.202525	33.7615017438502	206.84685	-33.5212	2.99679453125	-157.688675	3.73969921875	0.06410234375	0.00020814571380615234	2851.3832035064697
102	2076.487890625	244.66701861918372	2269.486	1636.7512	1941.7080078125	602.161647732567	2327.6694	519.7199	925.6	845.05	510000	157.9161375	33.93101236332332	206.30069	-29.700611	157.91625	33.932771770075014	206.37167	-31.81241	2.9998419921875	-158.399375	3.77228515625	0.06398741455078125	1.3214242458343507e-05	2880.5271537303925
103	1729.631138392857	565.2865265888239	2215.9958	770.1289	2206.665234375	27.84539574962304	2247.3296	2148.1924	780.7142857142857	1000.0	515000	158.368225	34.14959150560955	207.83488	-33.735943	158.3682875	34.150496336071015	208.61278	-36.05534	2.9959244140625	-158.8376125	3.8404390625	0.062346588134765624	0.00025360610485076904	2909.667687177658
104	1918.83671875	394.62905050186055	2215.722	1142.2065	2181.201953125	21.256337520034467	2225.721	2136.6484	878.4	1000.0	520000	158.7868125	34.3437927433765	208.65356	-31.41757	158.786875	34.34637098734013	207.0333	-31.542883	3.0001	-159.26215	3.90878203125	0.06033421020507813	-2.411895990371704e-06	2938.8909895420074
105	1390.8026123046875	696.9987670362121	2294.3074	387.60947	2099.090234375	430.3763759780502	2274.4153	644.0982	642.625	935.7	525000	159.1940875	34.42476288952474	208.17694	-41.09811	159.1944125	34.428096084448235	208.14021	-32.063995	3.0005	-159.635125	3.98305859375	0.06177652587890625	-2.6677370071411133e-05	2968.0274362564087
106	2002.5494791666667	270.9288613578603	2226.6072	1432.6055	1744.0466796875	527.3932830440676	2121.1348	710.28076	919.5	852.45	530000	159.5663375	34.715680894950054	208.70769	-28.938265	159.5663875	34.71848066952239	207.1495	-36.719143	3.0043396484375	-160.040775	3.965929296875	0.06070921630859375	-0.0002660604000091553	2997.2229075431824
107	1482.7272135416667	769.4020676256769	2203.1465	224.44666	2198.324609375	155.13570672156686	2303.3276	1537.8411	681.3333333333334	984.65	535000	160.02605	34.73341906579311	207.9439	-35.3856	160.026225	34.73514502632744	207.49861	-35.23651	3.00040234375	-160.466275	3.990806640625	0.06327302856445312	-2.2085058689117432e-05	3026.366025686264
108	1281.8244140625	756.4755118310176	2232.6587	352.444	867.67919921875	645.6290343533196	2265.9885	186.62401	575.9	404.8	540000	160.471	34.69791492294602	207.8308	-30.510118	160.4712625	34.69942794917519	207.4183	-39.471348	2.998926953125	-160.926925	3.91256015625	0.06390552978515625	7.120088934898376e-05	3055.5906443595886
109	1229.2564019097222	684.9813055032151	2205.8298	252.12221	1747.55625	556.3762890346784	2097.0366	213.21928	563.3333333333334	881.85	545000	161.122075	34.84395786933511	206.82506	-31.192865	161.12215	34.84725527211577	206.86638	-34.528904	2.9976822265625	-161.5749125	3.87393203125	0.06131195678710938	0.0001472416877746582	3084.8275113105774
110	1797.162890625	755.4964261993566	2243.2595	288.91177	2164.0404296875	59.48327627367208	2258.6045	2008.2616	826.2	1000.0	550000	161.7300625	34.994612442488915	207.76091	-35.865295	161.7301	34.998758549411434	207.51804	-31.960732	3.0002896484375	-162.1867375	3.87221484375	0.062049261474609374	-1.4605998992919922e-05	3114.076236009598
111	1570.007568359375	643.4308432147157	2236.8445	521.20276	1707.1708984375	608.8302308525751	2168.1528	278.41437	730.125	823.4	555000	162.320575	34.972456304926595	210.17607	-34.11676	162.3206	34.97446783011859	211.99614	-27.883512	3.00371875	-162.75785	4.08571875	0.062927099609375	-0.00023025426864624023	3143.286789894104
112	1626.7965494791667	616.649988513203	2231.5544	557.81506	2205.5951171875	32.82223516297679	2255.1191	2107.805	749.3333333333334	1000.0	560000	162.6851	34.91947737295047	211.03784	-32.219273	162.6853875	34.920711619324145	212.76128	-31.157242	3.0012740234375	-163.1243	4.05499765625	0.06507032470703125	-7.83522605895996e-05	3172.46964430809
113	1822.2198893229167	469.52986238009044	2160.2727	898.3224	811.2537109375	526.0995390608131	2226.216	298.83978	856.5	378.6	565000	162.925025	34.8771286088749	210.99278	-30.721338	162.9251875	34.878748544063335	212.95996	-30.93273	2.9996775390625	-163.3518625	4.116023828125	0.06690294189453125	2.586374282836914e-05	3201.7439000606537
114	1743.0729166666667	656.5216421921418	2190.4915	332.9101	2043.9634765625	507.1149278023671	2271.362	472.0965	810.3333333333334	908.8	570000	163.10405	34.97992281295086	210.51308	-34.635414	163.1041625	34.98118494276602	210.90244	-34.502426	3.004597265625	-163.54375	4.22849375	0.064685986328125	-0.00030200669765472415	3230.854676246643
115	1784.4762369791667	453.1801977874438	2202.5454	1114.9662	1981.0173828125	394.46118313466536	2276.5796	983.72894	822.5	916.5	575000	163.5294875	34.76008486756038	211.7995	-39.264355	163.52955	34.76158224246992	214.32137	-33.323067	3.003108203125	-163.956975	4.08883984375	0.06748015747070313	-0.00021145620346069336	3260.1301789283752
116	1770.7503255208333	720.0524286466924	2244.6072	220.51924	1911.9388671875	458.6457238435784	2171.524	524.1136	811.6666666666666	914.15	580000	163.775275	34.7212960587591	211.43	-30.861565	163.7753125	34.72261078893694	212.49843	-28.198349	2.9957353515625	-164.197725	4.027576953125	0.068227001953125	0.00029877831935882566	3289.2663600444794
117	2174.5171875	46.783276926696786	2247.1877	2116.7332	2178.5470703125	285.26606002116694	2316.0518	1242.6858	1000.0	957.4	585000	163.8320875	34.8477918956137	212.12344	-41.28093	163.8322	34.84896411659893	213.42787	-34.012577	3.00188671875	-164.225975	4.08648203125	0.070683935546875	-0.00012084203958511353	3318.4778640270233
118	1752.0892857142858	709.6038633330169	2214.8633	556.24023	2123.5552734375	374.7127066166825	2267.9558	502.22226	798.8571428571429	959.85	590000	163.6593625	34.748523709648445	211.73741	-39.87589	163.6596125	34.7489726466841	213.42624	-41.387756	3.009130078125	-164.0398625	4.07545859375	0.07261762084960938	-0.0006509482383728028	3347.726692676544
119	1860.1468098958333	642.3475824401199	2265.9692	489.80545	2139.888671875	344.1294269602645	2335.917	1041.9222	830.5	939.9	595000	163.759725	34.66637563980405	210.92886	-31.990877	163.7599375	34.66642612096032	212.4646	-40.029358	3.0018419921875	-164.144625	4.00770390625	0.07510919799804687	-0.0001329319477081299	3377.02450966835
120	2220.230078125	26.01725783164177	2261.9253	2180.9182	2203.758203125	27.292751548888855	2248.4216	2151.139	1000.0	1000.0	600000	163.7796125	34.55551330829857	210.80565	-28.740604	163.779575	34.55603709918138	211.68713	-28.1308	2.99554765625	-164.1504125	3.8930046875	0.07485997924804688	0.00034398324489593504	3406.185250043869
121	2137.927734375	238.50512311059484	2290.884	1663.5259	2200.8830078125	235.90038946555387	2332.415	1355.7941	947.8	958.5	605000	164.01615	34.53115984151126	211.93651	-41.368717	164.016	34.53207060110934	213.1754	-38.844837	3.0118931640625	-164.403175	3.84881640625	0.07569097900390626	-0.0009182668685913086	3435.469335794449
122	2055.4890625	363.05813928350375	2249.8027	1329.8162	2166.26328125	32.06787997017031	2243.6655	2106.7024	916.4	1000.0	610000	164.3155	34.356035859801985	211.72545	-29.202948	164.3157125	34.35823918654738	212.24484	-32.860886	2.9954525390625	-164.694625	3.907853125	0.08021055297851562	0.00037386295795440675	3464.616612434387
123	2221.40546875	24.861164297642517	2247.9321	2181.674	2216.457421875	14.660464645870283	2256.398	2192.6953	1000.0	1000.0	615000	164.837975	34.118152060157065	212.20222	-38.948822	164.83815	34.118279558031645	212.88574	-32.205555	2.990366015625	-165.2141125	3.800728125	0.07471256103515625	0.0007345389366149903	3493.879427909851
124	2235.471875	19.919316624941917	2261.2798	2207.3762	2209.834375	198.10668685079764	2326.302	1592.3234	1000.0	969.35	620000	165.4855125	33.96234974203051	211.75427	-48.796856	165.4856875	33.96362024284219	212.73042	-56.46232	3.00610625	-165.8798	3.77508203125	0.0741311767578125	-0.0004451010227203369	3523.1351025104523
125	1982.4313151041667	582.6480856114321	2264.1575	680.23865	2173.2431640625	246.05492273067816	2273.973	1115.3115	885.3333333333334	975.15	625000	166.47775	33.80049851703374	212.34064	-35.99341	166.477725	33.801328376263555	212.72444	-36.442146	2.9870611328125	-166.868375	3.8259828125	0.0707498046875	0.0009379315376281738	3552.4556221961975
126	2235.5931640625	37.18034463723743	2287.7236	2191.0957	2297.344921875	19.706797338180678	2341.497	2257.6494	1000.0	1000.0	630000	167.1566625	33.74275477787787	212.16249	-37.877457	167.156725	33.74338750036813	213.98071	-30.000235	2.993153515625	-167.54535	3.8871109375	0.068094287109375	0.00045334696769714353	3581.7137315273285
127	2223.775	44.02289665262271	2260.136	2139.1033	2215.7873046875	20.83155448134812	2242.5647	2170.8677	991.0	1000.0	635000	167.6856	34.00610533418962	213.75124	-30.416334	167.6857	34.00629794611581	214.19357	-32.16909	3.003240625	-168.076275	3.717992578125	0.06497445678710938	-0.00020439162254333497	3611.0067183971405
128	2232.74765625	37.774742253836095	2266.221	2158.9077	2252.2171875	27.73925397225924	2293.6611	2170.5564	1000.0	1000.0	640000	168.2364375	34.352940194399665	213.28922	-34.513695	168.2365	34.353781451246384	214.87384	-33.91625	3.0030625	-168.616225	3.82469296875	0.06653900756835937	-0.00019841358661651612	3640.329671859741
129	2059.681640625	396.7783281212151	2269.0127	1173.4752	2154.07890625	20.29741988298636	2195.4692	2120.0862	920.6666666666666	1000.0	645000	168.8676	34.449303331127034	213.9871	-26.67971	168.8676125	34.44840199486763	215.0698	-32.942818	3.0018322265625	-169.2528875	3.791278125	0.06713233642578124	-0.00011922063827514648	3669.4508752822876
130	2200.445703125	58.20919641152075	2238.4377	2085.5063	2237.1173828125	12.294824420036718	2251.4998	2208.0745	984.6	1000.0	650000	169.222825	34.4640754989888	215.4065	-25.83945	169.223125	34.46423798664349	215.64659	-27.501818	3.001305078125	-169.5935875	3.6734375	0.06842730712890625	-8.553849458694458e-05	3698.809741973877
131	1960.1724609375	528.4791386611207	2264.1716	904.7116	2237.5119140625	16.5049486542105	2266.1587	2193.8098	884.0	1000.0	655000	169.90035	34.40777673724357	214.6128	-30.86673	169.900575	34.41002760824234	215.92955	-29.717485	2.9965466796875	-170.2838375	3.64890625	0.0699682861328125	0.00024348232746124266	3728.126383304596
132	2209.1712890625	22.87082654893019	2246.751	2180.925	2246.4205078125	100.82515419650991	2298.9526	1812.3418	1000.0	990.9	660000	170.2903125	34.668153974505195	215.96332	-49.025715	170.29025	34.668329928048166	216.39468	-40.05763	2.9984404296875	-170.6459	3.64995703125	0.0677667724609375	0.00011018886566162109	3757.3840284347534
133	2245.99609375	25.65864787820083	2275.1091	2199.673	2224.246875	18.413749268125027	2266.6414	2186.713	1000.0	1000.0	665000	170.97605	34.64717160173396	216.63599	-28.932226	170.976175	34.646911839296735	216.89108	-34.101665	2.9995763671875	-171.389575	3.6489125	0.06560770263671875	3.305076360702515e-05	3786.6140582561493
134	2235.744140625	26.08596721509239	2258.1812	2184.8093	2237.178515625	223.28909232203887	2322.9905	1277.7513	1000.0	975.9	670000	172.1333375	34.26078224442635	216.8703	-37.03204	172.1335375	34.26084645772781	217.67555	-43.650356	2.9932310546875	-172.5250125	3.56028046875	0.064190771484375	0.00044108638763427736	3815.985357284546
135	2240.497265625	18.77767098802125	2257.9246	2206.4656	2305.8828125	19.059253053389185	2337.2397	2264.6975	1000.0	1000.0	675000	172.6627	34.29623886084303	216.90451	-30.596563	172.662625	34.29702465229309	217.66966	-31.374557	3.0047900390625	-173.041425	3.627204296875	0.064124951171875	-0.00029972786903381346	3845.205235004425
136	2220.4951171875	10.86213544051652	2238.708	2208.3813	2299.27421875	19.628749766167292	2341.1992	2253.2551	1000.0	999.8	680000	172.7443	34.37981239041307	217.16705	-27.54857	172.7445	34.38053228209243	218.16525	-33.870964	2.9993763671875	-173.107175	3.629315234375	0.06686466064453125	4.749448299407959e-05	3874.415841817856
137	2248.124609375	39.391873864573896	2290.325	2179.5867	1632.12509765625	835.7155915740714	2317.8535	210.81679	1000.0	720.25	685000	172.9848375	34.28415523241021	216.95328	-40.040333	172.9848625	34.2850054688635	218.37059	-35.90276	2.9962205078125	-173.3361	3.671831640625	0.06277337646484375	0.00024581029415130613	3903.629505634308
138	2255.9875	15.740333715291744	2281.2556	2233.5735	2322.4693359375	14.534902094828503	2346.1924	2300.118	1000.0	1000.0	690000	173.4444	34.490124673593165	216.83302	-36.15332	173.444475	34.489966656985914	218.24657	-27.631727	2.999925	-173.826925	3.55539921875	0.06286498413085938	9.331649541854858e-06	3932.9119820594788
139	2271.73515625	25.190640312921783	2300.8179	2236.2825	2245.9076171875	293.64074563997417	2343.013	968.8694	1000.0	972.25	695000	174.3456	34.310559599050556	217.83012	-37.020817	174.3458625	34.31021859446541	217.82132	-40.600735	3.0048478515625	-174.7362375	3.40568515625	0.06349586181640625	-0.00030525269508361816	3962.157914876938
140	1918.56396484375	760.836491413672	2303.2573	218.51367	1586.4283203125	946.3224608979752	2304.8435	213.76855	851.8333333333334	700.7	700000	175.15865	34.12025498146226	218.61588	-37.474983	175.1588125	34.119935521627234	219.25761	-32.555172	2.9994873046875	-175.518775	3.551190625	0.06555811767578125	3.864283561706543e-05	3991.4662153720856
141	2285.7107421875	9.53800829811559	2300.9946	2274.835	2248.9755859375	355.82186554510673	2352.122	698.6821	1000.0	965.2	705000	175.49915	34.042900875219196	217.93484	-38.42626	175.499275	34.04304481094486	219.18837	-32.749897	2.998615234375	-175.8594875	3.41437421875	0.0660658935546875	9.461805820465088e-05	4020.705587387085
142	2253.260546875	11.229019064042282	2271.0608	2240.1697	2310.93203125	13.636134534356227	2337.0032	2281.2979	1000.0	1000.0	710000	175.8302125	34.09713477698676	219.09622	-30.316767	175.8303	34.09688842108617	219.0762	-32.92296	2.999490625	-176.191475	3.40309921875	0.06511016235351562	3.7270975112915036e-05	4049.9777731895447
143	2281.9712890625	19.771895003546067	2310.437	2252.766	2181.5390625	426.3360470333232	2303.8835	324.6386	1000.0	958.15	715000	176.213325	34.070184912911756	219.2892	-36.230988	176.2134	34.06942617655895	219.86415	-43.68529	3.0043388671875	-176.56365	3.40314375	0.0648026611328125	-0.00028043887615203855	4079.224886894226
144	1717.4927455357142	899.8483602410861	2312.23	210.80212	2310.565234375	31.74602429586656	2352.7832	2259.812	756.1428571428571	1000.0	720000	176.376775	34.18230243854266	222.34978	-40.174664	176.3768375	34.182083026053284	223.62238	-31.11184	2.99868125	-176.721175	3.281687890625	0.06512559204101563	9.271299839019775e-05	4108.4224944114685
145	2048.0218098958335	546.0828691691399	2347.9038	828.78845	2272.401953125	360.024894972556	2375.9185	703.9725	893.6666666666666	965.2	725000	176.5809625	34.32769581547821	222.869	-41.51431	176.5810375	34.3273243932585	223.61761	-32.157917	2.9970681640625	-176.9263875	3.262343359375	0.063597412109375	0.00019636390209198	4137.681030988693
146	2295.6919921875	26.226248555240414	2329.387	2268.0833	907.901171875	659.9131382235089	2268.4648	222.46445	1000.0	411.3	730000	177.2027625	34.14126242539956	223.11717	-37.474777	177.202825	34.14012741628244	223.74455	-32.88072	3.000438671875	-177.57115	3.34269375	0.06380677490234375	-2.426126003265381e-05	4166.924456834793
147	2312.5875	20.760680609628384	2337.5437	2279.3918	2180.95546875	302.8994160608435	2311.9358	1259.5494	1000.0	957.35	735000	177.672525	34.10948108664217	223.57208	-31.582829	177.67265	34.10878039449666	223.52686	-32.828835	3.0012888671875	-178.0197375	3.3249890625	0.06532468872070313	-8.006854057312011e-05	4196.174945831299
148	2311.9048828125	22.640316595553053	2339.7192	2271.9956	2227.6470703125	465.117968906814	2360.175	203.44572	1000.0	955.55	740000	177.8977125	34.00395124099551	223.89107	-38.981483	177.897875	34.0038233144451	223.79524	-26.044802	3.00063125	-178.2284	3.2343875	0.06543070068359375	-3.7268280982971194e-05	4225.377112388611
149	2298.211328125	31.063815678877088	2334.94	2260.3015	2338.4234375	22.0411137050598	2372.3647	2289.976	1000.0	1000.0	745000	178.3581125	33.9242214354287	222.70984	-29.002254	178.3582125	33.92406520451227	223.62718	-36.95153	2.993028515625	-178.7145875	3.24317578125	0.06284910888671875	0.00045025186538696286	4254.588881969452
150	1325.44677734375	991.5211798040423	2323.3872	96.24676	2330.5517578125	15.750530900030402	2367.7405	2307.3599	584.625	1000.0	750000	178.92755	33.90416198639925	224.271	-31.714075	178.9276875	33.905296046488075	223.15625	-26.073872	3.001035546875	-179.277225	3.20686484375	0.061385052490234376	-6.0355669260025024e-05	4283.759772777557
151	2291.41796875	28.917173611670627	2340.959	2254.3677	2292.22890625	16.553209363575846	2316.7478	2247.2527	1000.0	1000.0	755000	179.28575	34.07497322082587	223.74539	-44.166183	179.285725	34.07557189542092	224.0331	-32.232883	3.0010857421875	-179.625925	3.303935546875	0.06204090576171875	-6.340477466583252e-05	4312.897101640701
152	2292.046484375	25.22913645315422	2324.562	2251.0295	2197.0388671875	449.4549894038334	2327.988	238.91444	1000.0	955.75	760000	179.7978	34.02581813858412	224.99808	-51.211075	179.7980375	34.024667522255086	224.38954	-49.057175	2.9970587890625	-180.161675	3.342615625	0.06241769409179688	0.000187227725982666	4342.280896186829
153	1477.8443603515625	785.3858128334125	2302.7278	248.43437	2325.36484375	16.4019920069751	2351.6494	2291.5894	650.875	1000.0	765000	180.320175	34.01494377475876	225.53922	-33.719975	180.3201	34.01503491105073	225.99294	-34.304295	2.99678046875	-180.668325	3.317325	0.061385693359375	0.0001980743169784546	4371.82643198967
154	2303.818359375	19.541521049341963	2325.8286	2269.0217	2173.4556640625	456.98321905733036	2310.327	183.67001	1000.0	954.6	770000	180.5702125	34.287400018082444	226.55748	-30.211447	180.5703875	34.28497338485185	225.9033	-31.314848	3.0056861328125	-180.91455	3.379529296875	0.06229443359375	-0.0003430546760559082	4401.126848220825
155	1410.9203404017858	1026.0560065471225	2320.3025	204.08199	2112.285546875	552.8463620211315	2322.7	192.52507	618.1428571428571	922.85	775000	181.2215125	34.09720369766413	225.59131	-34.728733	181.2216125	34.09710104979601	225.3346	-32.291622	2.9970279296875	-181.570925	3.27719375	0.0627408447265625	0.0001892577528953552	4430.626687049866
156	2289.4484375	17.44063801849541	2301.9592	2254.9844	2350.6564453125	16.592742142179965	2385.5916	2319.7085	1000.0	1000.0	780000	181.753875	33.88980525172725	226.29578	-34.50847	181.753975	33.89002803185622	226.68324	-36.452923	2.9970509765625	-182.1035375	3.330051953125	0.06010625	0.00018153674602508545	4459.828599214554
157	2291.53203125	18.649131676962536	2317.473	2269.5823	2321.2396484375	17.19438498463961	2350.8408	2292.4075	1000.0	1000.0	785000	182.0466	33.90884250457394	226.8548	-32.68037	182.0466625	33.90819959832724	226.20505	-33.03772	3.0005193359375	-182.376725	3.239351171875	0.060741552734375	-2.635371685028076e-05	4489.128262042999
158	1941.3203125	807.6157295810098	2313.3594	135.55983	1782.301171875	907.8822886255684	2358.5837	147.627	845.8333333333334	771.95	790000	182.2619875	33.89136910778318	227.79938	-35.69111	182.2619625	33.890461784991956	225.5329	-41.26461	2.998771484375	-182.6052	3.347691015625	0.0607887939453125	7.65904426574707e-05	4518.368513584137
159	2278.162890625	29.635297854184795	2325.0168	2239.352	2286.5603515625	227.39597896620776	2362.4749	1296.6879	1000.0	978.1	795000	182.969425	33.61324738849253	227.31725	-33.637634	182.9696	33.612247767740854	227.36644	-32.53722	3.0029322265625	-183.3206125	3.20200625	0.05866919555664062	-0.0001709803581237793	4547.5958461761475
160	2284.6494140625	36.475666117975145	2332.411	2232.8848	2332.0953125	14.783711640951758	2362.8245	2303.577	1000.0	1000.0	800000	183.3933	33.74723692393201	226.69504	-38.083202	183.3933875	33.74783844929924	226.80792	-33.72642	3.0030009765625	-183.723875	3.30887421875	0.0610451416015625	-0.00017994582653045653	4576.862971544266
161	2193.766015625	178.8966181905069	2318.3855	1841.4387	2233.2435546875	452.86523933726687	2355.3806	259.84305	958.6	956.85	805000	183.7730125	33.491010734225384	227.74005	-46.424564	183.7728875	33.49132126387372	226.96606	-36.920418	2.9979599609375	-184.1134375	3.171947265625	0.06147696533203125	0.00013080796003341676	4606.128179311752
162	1619.1845703125	909.6020077484438	2326.059	194.1982	1417.7947265625	978.525267941508	2283.5408	121.08559	714.625	643.3	810000	183.9977125	33.57891004782615	228.32822	-32.27771	183.9978375	33.57966051049355	227.03247	-32.637966	2.999303125	-184.314275	3.15459140625	0.0602530517578125	4.70029354095459e-05	4635.384440422058
163	1626.5408761160713	739.0295760561374	2289.5193	620.125	1989.8896484375	691.539912080279	2306.5747	209.1191	725.0	876.85	815000	183.909475	33.86281146036165	228.77176	-56.141743	183.9095875	33.861625773137355	227.34666	-33.9117	3.0005765625	-184.2252125	3.26885234375	0.0605535888671875	-3.138428926467896e-05	4664.612154245377
164	2174.0482421875	233.13421563554328	2321.7703	1713.3041	1762.5650390625	876.4505975809475	2312.7644	186.1392	951.6	780.2	820000	184.0049625	33.94503498304281	227.77081	-24.755268	184.004925	33.9454827628066	227.21167	-32.68823	3.0015451171875	-184.32895	3.28164765625	0.06048262939453125	-9.09793734550476e-05	4693.836923360825
