Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
136	1032.16259765625	9.1449672511929	1050.1528	1024.8824	1000.0	101.65649375	5.939487035931639	109.364265	51.0275	680000	-0.04300554841756821	0.9003856182098389	-3.889131546020508	0.05847407132387161	79.0
137	849.32734375	401.8668000718646	1053.6376	45.61464	816.0	103.7126125	7.237761653301385	110.71375	9.413842	685000	-0.03366921842098236	7.669505596160889	-3.953563690185547	0.005238647107034922	79.0
138	974.819140625	159.24213088878207	1060.8477	656.42206	925.6	103.4121375	7.49714445639138	116.93315	8.117399	690000	-0.0511135496199131	6.649779796600342	-3.964376211166382	0.038328178226947784	79.0
139	1001.86650390625	84.51259151747745	1058.1328	834.12616	965.0	100.5076125	10.699380823206546	115.02524	1.8745102	695000	-0.0549907349050045	6.366279125213623	-4.005070209503174	0.05567679926753044	79.0
140	729.53623046875	386.9959948113158	1068.8942	111.54389	702.2	101.3922375	11.668220194185572	113.58878	-2.3305016	700000	-0.05126002058386803	10.707335472106934	-4.056323528289795	0.03998150676488876	79.0
141	978.33505859375	159.34563454955395	1066.2687	660.47485	929.2	102.51518125	10.075221461585844	111.44419	6.1647696	705000	-0.0552726686000824	11.121049880981445	-4.1297078132629395	0.06741629540920258	79.0
142	833.33779296875	349.12239973969014	1058.8689	150.24019	802.6	102.86098125	13.122190175424223	115.303246	-14.566318	710000	-0.04365379735827446	29.484163284301758	-4.182335376739502	0.01939237304031849	79.0
143	1068.05166015625	6.065835251620727	1073.7068	1056.5553	1000.0	104.7040875	2.176584552113701	113.36335	79.308365	715000	-0.05303757265210152	1.9143767356872559	-4.222553730010986	0.032594140619039536	79.0
144	1058.33876953125	12.510622927542666	1067.9966	1034.4923	1000.0	105.9672125	2.661155470373725	115.50242	58.45339	720000	-0.045384690165519714	1.519804835319519	-4.243368148803711	0.036605555564165115	79.0
145	882.91474609375	371.63644869684134	1085.6013	139.87482	825.0	105.0937375	10.078806042880277	114.055176	3.8761377	725000	-0.04615011066198349	3.625012159347534	-4.3347601890563965	0.01769419014453888	79.0
146	1062.3552734375	13.802374505576477	1074.4104	1036.3586	1000.0	106.239575	2.10922656885172	114.99281	77.7038	730000	-0.05256219580769539	1.2962685823440552	-4.379743576049805	0.039966877549886703	79.0
147	925.32265625	293.9630291380193	1078.0798	337.43076	865.4	105.543075	7.817701868196305	113.64064	8.970895	735000	-0.049473997205495834	5.831533432006836	-4.443728923797607	0.04332462698221207	79.0
148	1067.74794921875	16.806074515632734	1084.5326	1035.6439	1000.0	106.3762375	2.627800589371271	117.005135	88.99435	740000	-0.055910877883434296	1.5291433334350586	-4.464840412139893	0.02513648383319378	79.0
149	1078.3650390625	7.100239236588925	1086.4462	1068.2196	1000.0	107.0628	1.1017884076865667	117.03322	101.66858	745000	-0.05979520082473755	0.8498853445053101	-4.502518177032471	0.030268555507063866	79.0
150	1078.3318359375	12.117012712311253	1086.246	1054.8112	1000.0	107.527525	2.1235322136713632	113.08338	89.057785	750000	-0.06015433371067047	0.8033138513565063	-4.571213245391846	0.02217724360525608	79.0
151	1079.341796875	14.99981282435301	1098.1191	1058.0209	1000.0	107.55115	2.616274486268595	113.68472	78.32606	755000	-0.05585899204015732	0.961651086807251	-4.6543049812316895	0.03343527019023895	79.0
152	907.16376953125	347.73646630746106	1087.6444	211.89764	844.8	106.9961625	8.760112370854612	115.43854	-0.4836126	760000	-0.05120348557829857	2.594454526901245	-4.6945109367370605	0.06793192028999329	79.0
153	1084.6259765625	9.948332711086252	1098.1764	1067.9681	1000.0	107.701625	4.324147314789356	113.285164	71.590034	765000	-0.049984440207481384	1.0984480381011963	-4.725819110870361	0.04217268154025078	79.0
154	1076.1171875	9.547117938807501	1091.8193	1065.0316	1000.0	108.7625375	2.0647970163553606	113.783165	97.94639	770000	-0.06254929304122925	1.6340996026992798	-4.76702880859375	0.035339031368494034	79.0
155	1092.9349609375	5.872883906639001	1098.3878	1082.3397	1000.0	108.833975	1.0028747740869743	113.25183	101.43304	775000	-0.06793051958084106	1.534611701965332	-4.79932165145874	0.028530310839414597	79.0
156	1099.5712890625	5.9576201040925305	1103.8477	1087.922	1000.0	109.3768375	1.2712144322703782	117.672	99.07824	780000	-0.07127105444669724	1.9118156433105469	-4.839494705200195	0.026291877031326294	79.0
157	893.4634765625	417.67765681204446	1106.0769	58.138508	815.8	108.9267375	8.849657126126413	115.80242	4.9340215	785000	-0.0304307471960783	5.039938926696777	-4.892101287841797	-0.0019551662262529135	79.0
158	1096.5107421875	5.475008138014785	1104.4792	1088.5148	1000.0	109.691025	2.794807126618937	119.86847	70.99191	790000	-0.050560321658849716	1.2853773832321167	-4.929323673248291	0.044874418526887894	79.0
159	1105.6626953125	8.072465377171028	1113.0856	1090.0049	1000.0	110.21115	1.1195429714145635	117.82721	102.089935	795000	-0.0598539374768734	0.9196128845214844	-4.998016357421875	0.02706802450120449	79.0
160	1110.991796875	4.618413906232024	1118.8951	1105.352	1000.0	110.8079375	1.0326530701456564	116.80167	104.30082	800000	-0.06440253555774689	0.9151775240898132	-5.050807476043701	0.04312809556722641	79.0
161	1109.873828125	6.3153386447019315	1117.2139	1098.1594	1000.0	110.784425	1.3999058283059613	116.89773	91.65262	805000	-0.05736968293786049	1.1215431690216064	-5.080602645874023	0.03082454577088356	79.0
162	1105.9109375	12.17094478553971	1120.2609	1091.8549	1000.0	110.88385	1.4189327387820396	118.381	103.44028	810000	-0.05938689038157463	1.041007399559021	-5.155015468597412	0.027415338903665543	79.0
163	904.66279296875	416.7454108925496	1123.6653	71.26785	819.6	110.1577	8.797457018934505	116.460144	11.999397	815000	-0.035686418414115906	6.489627361297607	-5.21894645690918	0.025573203340172768	79.0
164	945.09130859375	346.08794041399364	1126.413	253.13623	849.4	110.416775	8.220170314537285	124.91762	1.626543	820000	-0.03540477901697159	3.674795389175415	-5.243354320526123	0.07699661701917648	14.0
165	917.16044921875	401.5859030145356	1129.3551	114.07548	819.6	110.09275	10.798155513790306	119.90858	-6.2768726	825000	-0.04357735812664032	3.749236822128296	-5.326140403747559	0.03485061600804329	79.0
166	1122.45009765625	6.1322805302720065	1128.8131	1111.0762	1000.0	111.8133875	1.7566810525284606	121.36342	84.58292	830000	-0.050109993666410446	0.9663605690002441	-5.368494987487793	0.026059947907924652	79.0
167	1126.9361328125	4.285554690341292	1132.5284	1120.4775	1000.0	112.532825	1.3793624687921953	119.14678	72.82799	835000	-0.04665592685341835	1.2136956453323364	-5.40232515335083	0.025109853595495224	79.0
168	1130.652734375	3.831791730855468	1135.866	1124.6487	1000.0	112.8527625	1.1215684643892676	119.75417	101.52408	840000	-0.06569759547710419	1.4082071781158447	-5.471251487731934	0.034066081047058105	79.0
169	791.6585286458334	480.2415190991577	1136.9357	96.56528	704.5	111.23575	11.788110535620202	117.63843	-2.1906028	845000	-0.03852929174900055	5.365258693695068	-5.521816730499268	0.008838809095323086	79.0
170	781.4501953125	438.639986207368	1141.0431	137.38422	692.2	109.203575	14.076244172363593	119.74856	5.888105	850000	-0.03975198417901993	4.628705978393555	-5.534379959106445	0.07604394108057022	24.0
171	732.357421875	488.673254844175	1137.7395	115.052864	659.0	110.170275	14.272071941382583	119.433784	5.441762	855000	-0.04597451910376549	8.609087944030762	-5.581195831298828	0.021700650453567505	79.0
172	927.46533203125	412.1850767555759	1140.7804	103.16565	818.4	111.9619	9.887675409316389	124.40092	-5.9987974	860000	-0.05492957681417465	2.499636173248291	-5.629973888397217	0.03374059498310089	79.0
173	1140.6181640625	4.161173767876661	1147.8182	1135.3713	1000.0	113.1559	1.519990234343629	122.15715	80.90153	865000	-0.05227978527545929	0.8454742431640625	-5.6550374031066895	0.0337073989212513	79.0
174	505.62957763671875	499.83992750179533	1146.6334	40.798332	460.0	107.8053	21.220921280660743	123.80295	0.8977979	870000	-0.037157218903303146	14.143651962280273	-5.6464128494262695	0.07509976625442505	19.0
175	730.5919921875	507.1268825451871	1150.6418	108.10811	648.6	109.972025	17.736573795409303	131.32802	-1.3601032	875000	-0.04911494255065918	7.889995098114014	-5.6826863288879395	0.049261149019002914	79.0
176	1144.053125	4.64905146286794	1147.4088	1134.9535	1000.0	114.317825	1.5683763250173728	124.043846	94.75466	880000	-0.049114663153886795	1.5674831867218018	-5.697277545928955	0.056943055242300034	79.0
177	631.1451416015625	514.2056171092131	1154.24	74.983475	565.0	109.847525	18.068321726159294	124.27709	-1.6505625	885000	-0.04273509606719017	8.378645896911621	-5.750292778015137	0.002985565923154354	79.0
178	1139.2998046875	6.511786704804388	1151.2062	1133.2698	1000.0	113.1061	7.156500104799831	118.03023	40.33862	890000	-0.048942264169454575	2.1470046043395996	-5.790985107421875	0.07151123136281967	79.0
179	1140.53232421875	8.302796997896628	1153.3784	1127.7803	1000.0	114.3586	1.7729435710845396	129.92238	97.955894	895000	-0.03950117155909538	1.6175380945205688	-5.825297832489014	0.08638232946395874	70.0
180	1145.22177734375	2.9621280742519365	1148.2191	1140.1998	1000.0	114.833625	1.1570532260742157	119.11861	104.51628	900000	-0.06772655248641968	1.4869976043701172	-5.858104705810547	0.04897518828511238	79.0
181	1147.7265625	4.985884310571038	1151.183	1137.8081	1000.0	114.588275	1.9048001658638631	121.78794	77.88573	905000	0.027530387043952942	1.6075023412704468	-5.858393669128418	0.09793902933597565	1.0
182	966.99638671875	381.93330569616467	1161.331	203.15433	836.6	113.90495	9.075870481667309	119.39063	-5.37389	910000	-0.04633694514632225	5.976945400238037	-5.918601989746094	0.01478987094014883	79.0
183	1160.8314453125	7.2453295166394955	1171.3795	1152.4004	1000.0	115.53885	1.4994142736623859	119.682274	101.342255	915000	-0.06256038695573807	1.746756672859192	-5.964630603790283	0.05886975675821304	79.0
184	947.1369140625	432.93114348588966	1173.9277	81.35612	821.2	115.5751125	5.558908672122613	124.54827	24.926004	920000	-0.03534230217337608	4.84637975692749	-6.0267333984375	0.0020192856900393963	79.0
185	1121.277734375	82.78397621973711	1171.2158	956.15283	978.4	113.033125	14.817761301897125	125.21706	-4.8102036	925000	-0.047977130860090256	36.41918182373047	-6.06458854675293	0.03339572623372078	79.0
186	1167.24609375	4.521231010044875	1173.2823	1160.37	1000.0	115.5992375	2.238689627885027	127.32272	79.9151	930000	-0.04746668413281441	1.2457181215286255	-6.147068977355957	0.0495229996740818	79.0
187	952.90234375	429.41794908922935	1171.74	94.0804	822.8	115.7037	8.204341838319513	122.86102	8.91275	935000	-0.038922276347875595	6.2977824211120605	-6.215281963348389	-0.012713667005300522	79.0
188	944.4482421875	448.6221962854714	1171.4318	47.22132	812.0	115.5345875	10.926663488915544	125.65789	-6.7066994	940000	-0.035244688391685486	6.48615026473999	-6.260435104370117	0.027302458882331848	79.0
189	766.130126953125	498.42125757234714	1180.9463	125.97989	655.6	114.8490625	11.68711737341591	128.19313	12.058945	945000	-0.019998235628008842	9.79152774810791	-6.261999130249023	0.07683826982975006	4.0
190	817.354736328125	494.90247355750137	1174.5894	44.59484	709.0	113.306325	15.327844760435173	122.343285	-8.99482	950000	-0.047683849930763245	23.125925064086914	-6.302585124969482	0.06265593320131302	79.0
191	945.1333984375	438.71544023432773	1169.0513	67.74846	819.0	114.64295	13.446420527411748	121.89748	-13.632902	955000	-0.04885644093155861	4.787056922912598	-6.30572509765625	0.03583252429962158	79.0
192	744.65966796875	527.4512299729711	1175.4033	42.197533	637.2	114.7954875	13.448830804200044	129.69824	-7.864757	960000	-0.03795038163661957	8.782482147216797	-6.368768692016602	0.02536003477871418	79.0
193	716.4540318080357	527.1270855170642	1173.376	50.075443	623.2857142857143	111.9669625	20.097577590346553	121.191864	-9.216167	965000	-0.05242104455828667	13.302428245544434	-6.412200927734375	0.01719915121793747	79.0
194	1176.48388671875	4.95141618295179	1183.4258	1168.8488	1000.0	117.362825	2.8328683288762293	122.06558	65.714745	970000	-0.04993145912885666	0.8469255566596985	-6.401790142059326	0.05135728791356087	79.0
195	1176.39208984375	4.860291814638037	1180.4937	1167.6788	1000.0	117.53015	3.6228610068563216	125.76293	48.78315	975000	-0.03503524139523506	1.0254318714141846	-6.385502338409424	0.03495139628648758	79.0
196	979.1416015625	395.90590738204446	1183.3752	187.36992	833.0	116.324625	9.867632061442096	127.02019	13.040829	980000	-0.049399763345718384	3.489656686782837	-6.4010233879089355	0.0398818738758564	79.0
197	1186.2384765625	4.642826346829742	1194.2567	1181.2097	1000.0	118.04455	1.6248277552943882	121.92225	103.7324	985000	0.03819017484784126	0.9078318476676941	-6.40403413772583	0.09635280817747116	3.0
198	1184.08896484375	3.9462485353106445	1190.2562	1179.4556	1000.0	118.655	1.454170054317926	122.61883	93.98571	990000	0.032383088022470474	1.0773266553878784	-6.40647554397583	0.08330418914556503	1.0
199	1188.90048828125	7.961581871002262	1196.1024	1173.6584	1000.0	118.6073375	1.3264797162037572	126.97078	104.17134	995000	0.062381811439991	0.8467209935188293	-6.409180164337158	0.08587318658828735	1.0
200	1186.5087890625	5.993926471105199	1191.4128	1176.538	1000.0	118.8655875	1.238432335025818	122.781265	107.884155	1000000	0.16740626096725464	1.1894350051879883	-6.412151336669922	0.4143845736980438	1.0
