Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
120	271.1128743489583	30.86299319506022	352.8052	224.17332	151.83333333333334	102.30456875	31.817114891202817	131.70123	-6.933005	600000	-7.629394893626795e-09	20.029022216796875	0.009170935489237309	-0.05074398219585419	-2.492391586303711	0.0
121	273.4102909482759	32.72485420860019	373.66656	187.23361	158.79310344827587	101.33508125	31.870679315006765	129.26958	-1.7593342	605000	-3.051757957450718e-08	182.30516052246094	0.008977813646197319	-0.03988894820213318	-164.5360107421875	0.0
122	277.6657624421296	18.986071740591548	313.62802	239.26213	163.22222222222223	99.4615375	34.92328735958286	132.57362	-24.860518	610000	0.0	25.285194396972656	0.00912597868591547	-0.046614982187747955	-7.998098373413086	0.0
123	275.53193359375	33.35133758562016	369.80368	229.37375	153.23333333333332	102.6750375	31.44868995681696	133.9396	-3.0168629	615000	-4.577636936176077e-09	15.933876991271973	0.009291118942201138	-0.06591615825891495	-3.102536201477051	0.0
124	281.20276692708336	28.374261187151053	351.0027	232.29369	157.86666666666667	102.8712	31.80021383575903	132.70097	-1.1253954	620000	1.5258788677030566e-09	25.600589752197266	0.009372789412736893	-0.057221852242946625	-4.61573600769043	0.0
125	258.4019470214844	39.15681114921132	316.40176	86.318985	144.78125	98.67533125	34.52061413126945	137.4475	-10.38154	625000	-6.103515470812226e-09	67.23877716064453	0.009234338998794556	-0.04153291508555412	-41.88655090332031	0.0
126	267.39495849609375	20.57758517705005	310.9582	212.8578	146.59375	102.6237375	32.31670156436142	133.64409	-1.8673272	630000	-3.051757735406113e-09	19.484600067138672	0.009495532140135765	-0.04992280527949333	-5.350820541381836	0.0
127	268.5726318359375	24.623444638776807	320.1115	214.87898	146.96875	101.2980875	32.660514386641246	132.30724	-2.1768038	635000	3.051757735406113e-09	22.01230812072754	0.00922725535929203	-0.05561702698469162	-3.519834518432617	0.0
128	274.89585433467744	20.777318934522203	333.47565	228.9802	150.70967741935485	103.14004375	32.10936312043576	129.47339	-3.368702	640000	-3.051757735406113e-09	12.906889915466309	0.009516437537968159	-0.05196675658226013	-2.414851188659668	0.0
129	265.7269287109375	19.364021587243958	308.40244	221.57166	144.34375	101.91085	32.891318003388065	130.54382	0.32462543	645000	6.103515470812226e-09	23.646825790405273	0.009239962324500084	-0.05697014182806015	-2.8258590698242188	0.0
130	265.6466323390151	28.528475855872337	322.23077	200.04105	144.6060606060606	101.756175	32.604550295932626	130.09293	0.31045198	650000	-6.103515470812226e-09	23.040700912475586	0.009317624382674694	-0.050718456506729126	-2.9126358032226562	0.0
131	265.75762939453125	29.680499791463987	358.81195	222.32785	143.96875	101.46883125	32.758992658505235	134.31552	-0.94344264	655000	2.2888183792701966e-08	14.09860610961914	0.009076411835849285	-0.049254074692726135	-3.7755565643310547	0.0
132	268.5483250473485	27.019261332511395	374.12238	233.50172	143.33333333333334	101.37099375	33.541353580319324	135.45853	-4.4605494	660000	3.051757957450718e-08	29.987958908081055	0.009447535499930382	-0.058855779469013214	-7.7274169921875	0.0
133	275.73333333333335	24.54957781374933	325.7483	227.82864	150.13333333333333	105.71315	32.36091469659039	133.74602	0.87016875	665000	0.0	14.60657787322998	0.009442166425287724	-0.05036870017647743	-2.782925605773926	0.0
134	273.47239583333334	18.268353713343558	305.08908	233.67592	147.83333333333334	103.73729375	32.52290423686052	132.10867	-5.7111793	670000	-3.051757735406113e-09	26.992597579956055	0.009548168629407883	-0.04947902262210846	-2.976503372192383	0.0
135	282.7001953125	22.502096256515745	343.05133	234.24419	152.06666666666666	104.5264125	32.95668065810026	131.81831	-5.7019615	675000	5.912780931538464e-09	49.93052673339844	0.009377816691994667	-0.06259652227163315	-10.08388900756836	0.0
136	281.22581380208334	26.230204589604327	345.25775	215.89755	149.93333333333334	106.0247375	33.002375672063366	134.08499	-8.937184	680000	-1.2207030941624453e-08	46.12763214111328	0.009357093833386898	-0.05535675585269928	-7.049045562744141	0.0
137	288.4409348060345	22.70533995086801	335.77478	258.44113	155.86206896551724	107.90095	32.699076439557125	141.38112	-4.8552585	685000	-1.2207030941624453e-08	33.567291259765625	0.009395202621817589	-0.051356714218854904	-3.9652576446533203	0.0
138	289.5068033854167	27.271008004915526	344.6037	239.71434	155.7	107.132775	33.76871333053719	136.67738	-10.311198	690000	-6.103515470812226e-09	40.56596374511719	0.009532487951219082	-0.05099485442042351	-6.083076477050781	0.0
139	290.889453125	27.246033732759464	344.39447	231.8732	153.93333333333334	107.06245	33.687558534271965	139.4355	-7.255525	695000	9.155273872352154e-09	47.8631591796875	0.009326750412583351	-0.05527661368250847	-8.077579498291016	0.0
140	291.19083378232756	22.57133313457543	350.59256	238.9435	153.24137931034483	108.01875	33.83826236673509	141.8416	-3.890369	700000	-9.155273872352154e-09	49.39643859863281	0.009587455540895462	-0.05204989016056061	-9.404983520507812	0.0
141	300.87998744419644	32.71554766700056	360.15686	246.74486	158.96428571428572	110.246575	33.138805047858924	142.51987	-15.157242	705000	6.103515470812226e-09	78.45144653320312	0.009494337253272533	-0.05218174681067467	-14.451766967773438	0.0
142	305.75904947916666	27.163356137757845	380.7867	252.42557	159.13333333333333	110.1842625	35.11688482767229	143.46156	-16.27805	710000	3.051757735406113e-09	78.07452392578125	0.009308451786637306	-0.051096681505441666	-16.892086029052734	0.0
143	309.0491536458333	28.609687043173565	397.9234	252.83617	159.8	112.036425	35.71893615437055	145.15172	-13.759601	715000	0.0	58.54879379272461	0.009545661509037018	-0.05109548941254616	-12.624214172363281	0.0
144	315.562744140625	35.98530205911455	384.77466	184.24612	163.39285714285714	114.3197	34.61890235117226	144.5736	-4.25532	720000	4.577636936176077e-09	85.32734680175781	0.009524403139948845	-0.05316593870520592	-17.070785522460938	0.0
145	318.42648841594826	26.518260573758578	378.06363	265.42822	162.82758620689654	114.6937875	35.37454169314424	152.9325	-5.0914526	725000	-1.525878978725359e-08	53.09584426879883	0.009564293548464775	-0.04952428489923477	-17.657920837402344	0.0
146	324.96944754464283	34.43596258235298	449.67993	277.0944	168.57142857142858	117.9105875	35.53446777426109	148.89233	-5.756217	730000	1.678466787780053e-08	41.30725860595703	0.009559311904013157	-0.04719294607639313	-7.898200988769531	0.0
147	329.56482872596155	32.962654376334044	405.73016	274.20093	172.57692307692307	117.5753125	34.46040916762307	152.65048	-3.4693375	735000	-6.103515470812226e-09	30.621871948242188	0.009544635191559792	-0.053929466754198074	-6.659757614135742	0.0
148	334.85292271205356	41.05291119831994	483.1271	273.50687	171.92857142857142	116.730175	35.862657458699296	149.0738	-4.9596906	740000	6.103515470812226e-09	81.97066497802734	0.009641459211707115	-0.0468907356262207	-17.93341827392578	0.0
149	327.9271709735577	64.00400237259807	401.5493	39.780575	170.5	116.63675	38.737197885236874	154.72836	-10.9009905	745000	0.0	119.80081176757812	0.009256582707166672	-0.043542198836803436	-53.797401428222656	0.0
150	332.9560546875	46.1555330721364	422.51538	198.91258	174.34615384615384	116.5671125	41.22061134917821	160.33832	-77.17299	750000	0.0	92.64585876464844	0.009467975236475468	-0.0749761238694191	-48.700477600097656	0.0
151	334.3309100115741	26.48842203182574	379.69675	257.88544	165.44444444444446	122.50355	37.4974279117915	157.71861	-12.961332	755000	4.577636936176077e-09	74.8136978149414	0.00942189060151577	-0.047295015305280685	-13.989761352539062	0.0
152	340.1238064236111	24.833098840708693	393.57034	285.1489	167.5185185185185	121.5407375	37.84187627483605	159.83032	-4.906422	760000	-1.0681151962899094e-08	64.50077056884766	0.009585985913872719	-0.04982892423868179	-15.580863952636719	0.0
153	345.63829627403845	28.475381573724885	412.47885	292.5655	169.80769230769232	123.95375	37.89590215313524	161.36913	-5.929367	765000	-1.2207030941624453e-08	52.27010726928711	0.009622898884117603	-0.054609645158052444	-9.385913848876953	0.0
154	345.00255408653845	23.767792866911794	396.0951	299.13025	172.26923076923077	126.2897	36.97609227595582	167.54474	-5.27552	770000	-5.340575981449547e-09	82.68403625488281	0.009418594650924206	-0.050652552396059036	-21.380168914794922	0.0
155	344.93551070601853	23.563447090210467	381.42905	294.79077	167.8148148148148	119.7905	39.938140918174945	155.69936	-8.927907	775000	-2.2125243859250077e-08	88.7978515625	0.00953275989741087	-0.05510817468166351	-32.182769775390625	0.0
156	347.3985821759259	27.985893127080477	413.19397	298.60342	169.74074074074073	124.8923875	39.048526220588656	165.87758	-4.950077	780000	2.4414061883248905e-08	61.56653594970703	0.009480418637394905	-0.052205294370651245	-12.119098663330078	0.0
157	356.7241796875	28.258369888406513	394.9442	303.68362	177.56	126.155675	38.7945150762321	162.96169	-8.318518	785000	0.0	38.8315315246582	0.00931338220834732	-0.053327832370996475	-6.671226501464844	0.0
158	346.4996861049107	31.35260499294676	399.8839	288.8409	169.89285714285714	124.2796	39.46359081482576	165.58107	-6.733784	790000	-6.103515470812226e-09	78.532958984375	0.00942850299179554	-0.04891233891248703	-9.964981079101562	0.0
159	343.95162259615387	29.697354133795773	398.50565	275.70575	169.5	124.96325	39.23938837443825	163.29495	-6.9232697	795000	-3.051757735406113e-09	57.824764251708984	0.009535546414554119	-0.053645383566617966	-10.08542251586914	0.0
160	358.21203125	28.83638922871586	445.8507	307.1899	174.48	124.8523875	39.295055668620705	161.78365	-7.5565577	800000	7.629394338515283e-10	49.37416458129883	0.009421754628419876	-0.053038377314805984	-20.183780670166016	0.0
161	353.10921875	26.357110342846767	414.48737	318.0562	173.16	128.24655	38.203231538706255	163.01823	-6.4802933	805000	-1.2207030941624453e-08	73.98577880859375	0.009098679758608341	-0.04865358769893646	-13.058246612548828	0.0
162	358.3007421875	33.540407067446274	439.6463	275.99506	178.0	127.081975	39.212870336153664	163.03693	-8.965737	810000	-1.2207030941624453e-08	65.71040344238281	0.009510556235909462	-0.05110077187418938	-14.64017105102539	0.0
163	353.5275691105769	29.657234066108106	421.22516	298.35583	172.26923076923077	124.0978	40.54129006334159	162.48053	-10.170179	815000	2.2888184680880386e-09	73.19867706298828	0.009429220110177994	-0.048797957599163055	-19.349552154541016	0.0
164	347.60510706018516	34.2285263178082	405.78964	278.88736	166.14814814814815	126.3425	38.52653501159947	167.2944	-3.1031606	820000	3.051757735406113e-09	97.55013275146484	0.009581399150192738	-0.04765060916543007	-21.380661010742188	0.0
165	357.5995703125	24.245938770750865	409.6016	297.11053	175.8	127.8193	39.84388911740419	166.88274	-13.878104	825000	-9.155273872352154e-09	47.791236877441406	0.009123080410063267	-0.04651575908064842	-8.887798309326172	0.0
166	372.35046875	19.318228317123182	402.82358	329.49097	181.32	127.396375	40.35134074600248	162.6077	-3.6596494	830000	1.3732909920349812e-08	34.40456771850586	0.009415867738425732	-0.06540937721729279	-15.708019256591797	0.0
167	372.2852734375	31.303511683994817	491.8507	322.93475	182.88	129.3552625	40.674013817178164	165.57564	-5.9893384	835000	9.155273872352154e-09	31.810791015625	0.009347322396934032	-0.04840930178761482	-6.257099151611328	0.0
168	356.2932421875	21.961447043626247	397.0501	312.77103	173.04	129.31465	40.77908164733483	165.44151	-5.5071454	840000	-2.4414061883248905e-08	60.13078689575195	0.009215067140758038	-0.05148984119296074	-14.002273559570312	0.0
169	356.146412037037	30.033762829892332	436.39725	294.10046	173.8148148148148	126.597175	41.44165295931136	165.5041	-10.0229845	845000	-6.103515470812226e-09	57.08451843261719	0.009527655318379402	-0.04558056965470314	-9.465255737304688	0.0
170	364.7572265625	23.38802778666897	442.0292	322.19617	177.6	126.6472125	40.60061329586044	163.37436	-9.736423	850000	0.0	36.57536315917969	0.0095432223752141	-0.05140170827507973	-11.035978317260742	0.0
171	364.310625	25.721804952219042	411.88043	299.71933	178.36	128.66285	40.736358452861246	168.25966	-3.5906715	855000	-1.5258788677030566e-09	48.41910934448242	0.009246922098100185	-0.051357582211494446	-11.252098083496094	0.0
172	366.607265625	19.55992095619254	401.3159	333.7466	176.24	127.4867625	40.85092777404205	169.93065	-7.867121	860000	3.051757735406113e-09	42.97966003417969	0.009500020183622837	-0.05620768293738365	-20.34664535522461	0.0
173	364.5152734375	21.027704010126737	399.46915	318.4104	176.72	130.859575	41.14429972669361	169.1799	-7.707086	865000	3.051757735406113e-09	50.26966857910156	0.009294945746660233	-0.050855640321969986	-13.02761459350586	0.0
174	361.191640625	21.111618357849782	402.72607	301.3929	172.44	128.77045	41.28058623614737	163.52254	-3.639271	870000	3.051757735406113e-09	29.35839080810547	0.009615049697458744	-0.048499155789613724	-7.018310546875	0.0
175	370.5521484375	24.514641670846427	421.7598	307.57898	179.28	130.5317875	40.7175146589278	166.67061	-8.038346	875000	6.103515470812226e-09	32.97520446777344	0.009382985532283783	-0.054731208831071854	-5.683986663818359	0.0
176	368.2862890625	26.054462189805417	413.8515	298.02777	174.84	129.869725	40.67088147557168	167.94371	-8.955556	880000	0.0	46.422523498535156	0.009486021474003792	-0.046312034130096436	-12.082637786865234	0.0
177	371.46675931490387	26.234002394041532	414.873	318.89343	175.07692307692307	131.3422125	41.85189123564191	167.72339	-3.9975107	885000	7.629394893626795e-09	35.43425750732422	0.009320762939751148	-0.05308974161744118	-7.893608093261719	0.0
178	368.5338671875	23.861321343337213	403.34558	305.7368	178.84	134.137075	41.212342811347185	169.15355	-5.5750775	890000	-9.155273872352154e-09	91.82946014404297	0.009559155441820621	-0.05194443091750145	-37.3084716796875	0.0
179	369.560859375	27.297434346015013	413.97775	300.47452	176.68	129.564825	41.0405165659498	166.62466	-9.015393	895000	1.0681151962899094e-08	33.41545867919922	0.009223897941410542	-0.10051888227462769	-10.254158020019531	0.0
180	380.44640625	24.65813680993558	420.84756	332.95752	181.4	130.8636125	41.30255197926636	167.71317	-4.167089	900000	-1.525878978725359e-08	28.91688346862793	0.009650498628616333	-0.05455124378204346	-10.799684524536133	0.0
181	367.6524609375	22.7006082999443	416.70557	328.9661	175.2	132.5444375	42.040922920411724	167.68192	-4.7823334	905000	-1.5258788677030566e-09	45.624359130859375	0.00945448037236929	-0.04690733924508095	-8.997917175292969	0.0
182	377.786484375	17.9381173674246	409.5835	337.8764	179.56	131.0824875	42.036246264384744	168.54846	-2.5761576	910000	0.0	43.81736755371094	0.009494706057012081	-0.06512580066919327	-9.201416015625	0.0
183	370.391640625	22.758507166277404	413.10382	319.58472	175.12	132.6475625	41.0015511901684	167.80855	-2.0396903	915000	-9.155273872352154e-09	41.575435638427734	0.009255652315914631	-0.050378378480672836	-8.308475494384766	0.0
184	378.3658203125	20.733129436966337	419.64722	346.85733	178.36	132.5553875	41.77654365789492	173.5065	-12.241969	920000	-8.77380390562621e-09	30.400630950927734	0.009453888051211834	-0.05519344285130501	-8.709171295166016	0.0
185	370.692265625	25.938331311979187	420.8407	324.727	175.6	133.2177875	42.5470092956015	170.31483	-5.9983687	925000	-8.392333938900265e-09	33.47923278808594	0.009521149098873138	-0.0497804619371891	-6.479726791381836	0.0
186	383.061328125	22.871726200158133	425.44376	345.8651	181.12	132.417675	41.43562718241393	171.00774	-0.34571558	930000	-1.5640258865801115e-08	32.96410369873047	0.009422033093869686	-0.0463358610868454	-11.094572067260742	0.0
187	377.81390625	22.965939453895633	437.7843	332.32687	178.44	134.33855	42.55763386279834	169.08522	-2.0575178	935000	0.0	23.683834075927734	0.009389071725308895	-0.04992091655731201	-5.202627182006836	0.0
188	371.0090234375	25.651426921810803	416.8933	318.0859	175.64	133.7506	41.69540742096184	169.92638	1.8354466	940000	2.1362303925798187e-08	85.64415740966797	0.009298549965023994	-0.04457905516028404	-17.275856018066406	0.0
189	375.096953125	30.273722619625094	428.46967	267.82166	176.92	132.8184125	41.29440397923186	172.62773	-8.373825	945000	1.2207030941624453e-08	73.78247833251953	0.00939851813018322	-0.04876190423965454	-18.029460906982422	0.0
190	377.053671875	29.08464478896038	444.32178	302.36707	178.0	132.900475	42.24680816345774	175.39223	-9.365051	950000	1.525878978725359e-08	31.202272415161133	0.00932406634092331	-0.05570593476295471	-7.99732780456543	0.0
191	383.3260546875	22.444098089754018	427.50946	350.08908	182.52	134.109925	42.34341034919129	175.3031	-1.0556661	955000	6.103515470812226e-09	49.52108383178711	0.009323488920927048	-0.10026451200246811	-9.792644500732422	0.0
192	378.5402734375	24.125200776366608	415.58038	324.74472	178.08	133.20515	42.478201468517945	171.85172	-3.0967867	960000	1.831054774470431e-08	36.71485137939453	0.009468376636505127	-0.055969350039958954	-8.95533561706543	0.0
193	379.42127403846155	22.701111089802158	409.02463	309.64194	176.03846153846155	133.2934375	42.947451612406525	171.04414	-0.8794624	965000	-7.629394893626795e-09	31.511022567749023	0.009392774663865566	-0.05148790776729584	-8.675716400146484	0.0
194	396.8484375	28.088132781034055	468.0656	327.54974	188.8	135.109125	43.21635107225042	174.87015	0.7361694	970000	6.103515470812226e-09	47.15458679199219	0.009420664981007576	-0.056643757969141006	-10.39023208618164	0.0
195	389.7312890625	32.54474443938683	466.96216	331.4182	184.76	134.9958	43.155198991546776	185.17952	-2.0042481	975000	8.01086397217432e-09	50.45926284790039	0.009345724247395992	-0.0509602427482605	-9.869949340820312	0.0
196	397.1793359375	23.161426546901208	430.20453	317.54846	185.76	134.5197625	42.77503477497125	175.34166	-5.5619726	980000	1.831054774470431e-08	44.207862854003906	0.009507239796221256	-0.056255653500556946	-16.68753433227539	0.0
197	383.36953125	31.69430277076623	425.0939	272.8765	180.48	137.2363875	43.79051267112546	179.57124	0.6776836	985000	-3.051757735406113e-09	108.49496459960938	0.009605882689356804	-0.05024883896112442	-41.181365966796875	0.0
198	393.7917578125	23.08518701191307	429.76544	339.1584	184.24	134.648225	42.24692178135586	171.6662	-13.23779	990000	-1.831054774470431e-08	49.19511032104492	0.009260804392397404	-0.056704673916101456	-16.748268127441406	0.0
199	386.8265234375	31.956212717560884	442.68018	326.82034	177.92	135.2049	43.419391981003145	174.66663	-1.3199542	995000	2.7465819840699623e-08	90.39511108398438	0.00952528603374958	-0.05290590971708298	-27.150375366210938	0.0
200	395.535078125	24.185653999323648	460.84125	345.9982	181.64	139.05375	43.07708903814184	176.43571	-4.5166397	1000000	6.103515470812226e-09	73.0672836303711	0.009238879196345806	-0.04936172440648079	-16.588790893554688	0.0
