Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
99	11727.6875	172.76820936348986	12035.229	11336.441	1000.0	11167.28359375	142.24547993697374	11377.154	10941.476	1000.0	990000	909.1616	140.50980321671508	1064.3574	-158.21828	909.1623	140.50731511206098	1063.9358	-171.27063	-910.5122	29.6479375	985001	3396.8577268123627
100	11805.252083333333	135.95481020054666	12013.527	11492.581	1000.0	11008.165625	256.53162573062997	11252.8	10320.989	1000.0	1000000	911.3707	140.50891501965276	1065.58	-104.57784	911.3706	140.50716138332595	1066.0725	-95.317635	-912.8101	30.5963625	995001	3431.2489798069
101	11951.938541666666	202.50599785356152	12368.752	11480.298	1000.0	11038.1640625	127.63453074109685	11142.508	10717.872	1000.0	1010000	914.4647	138.29287183365597	1067.0107	-105.87333	914.4648	138.29007195023075	1067.243	-128.18195	-915.4618	29.846359375	1005001	3465.5555777549744
102	11869.160416666668	128.54593050734823	12152.6455	11659.312	1000.0	11195.2390625	138.45523870551088	11484.466	10978.911	1000.0	1020000	921.1746	128.43075644097095	1069.1764	-205.9283	921.1748	128.4291929430377	1072.8423	-292.92584	-922.3513	30.375703125	1015001	3499.935894012451
103	12036.621875	153.0057392714404	12275.471	11723.885	1000.0	11132.6234375	91.51810783937789	11280.194	10993.063	1000.0	1030000	926.254	123.46277819650747	1069.478	-460.02502	926.2536	123.4598882228556	1071.6233	-451.9395	-927.4262	30.856796875	1025001	3534.279421567917
104	11546.115625	1557.8731655690074	12185.59	3206.9448	1000.0	11153.29765625	143.80885208324278	11413.038	10946.64	1000.0	1040000	929.5006	123.77987558565407	1070.6383	-1795.0817	929.5005	123.77984973330675	1071.1887	-1895.7657	-930.6256	32.948890625	1035001	3568.5508711338043
105	11854.520833333334	216.80238697947954	12209.875	11193.455	1000.0	11223.25078125	179.8554019900431	11572.604	10930.064	1000.0	1050000	932.9932	123.28960377906971	1071.0756	-1674.2716	932.9932	123.28685250260872	1073.3232	-1677.7755	-933.8998	32.213034375	1045001	3602.944207429886
106	11871.045833333334	131.93421261497465	12137.107	11590.363	1000.0	11172.97109375	187.05307568976247	11469.9375	10897.315	1000.0	1060000	936.1729	118.9754058618839	1071.7872	-1262.4456	936.1729	118.97304568682773	1074.6805	-1280.9379	-937.3006	31.835025	1055001	3637.197111606598
107	12023.0	156.4401376458953	12268.76	11556.645	1000.0	10600.84609375	1803.5287078391627	11391.528	5210.0435	1000.0	1070000	939.093	119.75500323577299	1075.7816	-1476.5673	939.0937	119.75394774286148	1076.7614	-1452.6625	-940.2217	31.729071875	1065001	3671.4007272720337
108	11914.486458333333	176.83420907731627	12335.936	11390.173	1000.0	11163.96953125	166.26987663133693	11424.783	10905.534	1000.0	1080000	942.3745	122.21726882891795	1077.0073	-2205.3088	942.3742	122.21516108895818	1078.8416	-2231.452	-943.5635	33.794803125	1075001	3705.595836162567
109	11711.53125	158.05693858016272	11997.246	11236.289	1000.0	11419.39609375	210.52039687403214	11684.346	10869.705	1000.0	1090000	946.0299	123.15036012939629	1078.3184	-2481.2898	946.03	123.14914534823211	1078.9252	-2466.8152	-947.1674	33.60778125	1085001	3740.137681722641
110	11634.615625	1333.7496516713072	12322.552	4521.146	1000.0	11236.26796875	170.52493402725597	11457.685	10930.184	1000.0	1100000	949.8337	120.55859985915563	1077.9181	-2499.8025	949.8343	120.5541073543328	1081.1643	-2476.0564	-950.8638	33.46138125	1095001	3774.6939432621
111	11866.340625	769.2136677586187	12248.724	7826.322	1000.0	11294.41171875	116.0052800522459	11485.748	11121.999	1000.0	1110000	952.4802	124.69171584351544	1081.6385	-3509.2783	952.4799	124.69061231704654	1082.0155	-3585.8086	-953.4308	36.05009375	1105001	3809.0955505371094
112	12104.466666666667	188.36231709129086	12560.996	11691.994	1000.0	11338.06875	189.87275344293082	11578.969	11110.661	1000.0	1120000	956.0996	118.19499143364747	1082.6252	-3464.304	956.0999	118.19223663168407	1081.4603	-3468.8193	-957.1138	34.6101875	1115001	3843.30277466774
113	12076.113541666668	155.17524367630296	12340.065	11662.246	1000.0	11166.24375	233.75600259672478	11574.966	10782.897	1000.0	1130000	958.798	126.48435792618785	1093.2291	-3902.3853	958.7982	126.48346611316437	1093.6097	-3995.323	-959.6217	38.2918375	1125001	3877.5931267738342
114	11513.979166666666	2274.9200718560055	12532.864	1536.4989	1000.0	11260.68046875	160.44219656156542	11549.694	10992.328	1000.0	1140000	961.6137	118.15207150109558	1089.1404	-3680.2747	961.6133	118.15038552624362	1088.2462	-3764.398	-962.4899	35.259721875	1135001	3911.7950117588043
115	11932.219791666666	117.17878523151421	12190.772	11676.236	1000.0	11338.31796875	147.0177763486443	11493.674	11069.1	1000.0	1150000	963.9743	119.40872329943068	1091.8326	-3403.198	963.9752	119.404180831326	1088.7979	-3381.4307	-964.8102	37.3443375	1145001	3945.9003648757935
116	11898.920833333334	1443.8644442375237	12540.787	4172.3564	1000.0	11391.4953125	159.4462928778841	11633.33	11140.147	1000.0	1160000	966.9704	125.58325366066926	1093.6779	-4386.7495	966.9711	125.58081382122032	1091.214	-4577.1187	-967.8456	38.127375	1155001	3980.099243402481
117	11754.439583333333	1191.0243210503022	12449.245	7126.652	1000.0	11434.69921875	107.58321633740088	11634.9795	11205.146	1000.0	1170000	969.2886	120.90003143093057	1092.3209	-4263.3955	969.2881	120.89463180803357	1095.0897	-4324.865	-970.1819	37.647565625	1165001	4014.3540663719177
118	12341.338541666666	145.66859504825786	12624.068	12083.492	1000.0	11217.6921875	268.16363940698596	11513.481	10567.455	1000.0	1180000	972.1026	108.06452146750107	1090.6802	-2188.2498	972.1026	108.05968721035612	1092.0337	-2190.868	-973.0167	32.87619375	1175001	4048.4941368103027
119	12152.509375	191.41704034211094	12592.766	11838.824	1000.0	11143.48984375	1254.740491097661	11830.852	7418.6484	1000.0	1190000	975.8327	105.60340903588293	1096.8018	-1879.2996	975.8325	105.59719314451497	1095.1886	-1819.3212	-976.7353	33.7459625	1185001	4082.67591047287
120	12160.658333333333	200.3826651684222	12447.26	11549.384	1000.0	11443.0859375	101.2361564610194	11592.141	11266.126	1000.0	1200000	979.3549	106.59393228509774	1102.81	-1587.1897	979.3545	106.59152686775812	1099.1659	-1590.5161	-980.1986	33.91686875	1195001	4116.839297056198
121	12306.442708333334	109.93832551329253	12552.372	12062.414	1000.0	11491.17109375	180.64357170959613	11706.411	11232.044	1000.0	1210000	982.558	103.98893787321803	1100.5178	-1169.3776	982.5583	103.98449884477975	1099.877	-1171.297	-983.405	33.33555625	1205001	4151.062465190887
122	11639.628125	2428.18868020314	12722.052	2367.9963	1000.0	11520.09765625	97.24808802747744	11631.976	11369.067	1000.0	1220000	985.3551	102.70007205450247	1101.0201	-797.8577	985.3547	102.69685876403426	1102.9243	-801.545	-986.1332	32.747203125	1215001	4185.306951761246
123	12439.715625	137.98765796258738	12671.087	12040.51	1000.0	11482.615625	251.72152271905554	11812.273	11064.735	1000.0	1230000	988.0797	105.22830797841425	1104.0298	-1263.6558	988.0797	105.22319136007994	1104.7024	-1246.0594	-988.9248	33.39199375	1225001	4219.948228120804
124	12333.594791666666	552.9563273894241	12813.683	10377.15	1000.0	11496.8375	180.976405575423	11865.929	11160.718	1000.0	1240000	989.8294	107.49219878670266	1107.5779	-1471.8557	989.8295	107.48958647236485	1105.2794	-1475.2848	-990.5612	33.82895625	1235001	4254.559173822403
125	12203.579166666666	1115.941157349556	12780.062	6271.29	1000.0	11599.5078125	152.95548269839824	11869.522	11260.755	1000.0	1250000	992.1314	104.07860106669382	1105.3805	-940.0585	992.1313	104.07341255094886	1106.5483	-937.5105	-992.9638	33.56564375	1245001	4288.942056894302
126	12029.31875	423.88066323750445	12324.691	9892.809	1000.0	11653.5546875	225.74811045720847	11990.297	11229.626	1000.0	1260000	994.0687	103.23024750527338	1106.111	-512.5989	994.0683	103.22487684662065	1107.0813	-579.2894	-994.7858	32.87883125	1255001	4323.168070554733
127	12316.975	220.05149018657733	12663.261	11336.578	1000.0	11651.13515625	265.6173587136202	11954.189	11073.629	1000.0	1270000	995.8469	103.583338428533	1109.1779	-266.67203	995.846	103.58036879640852	1108.6416	-280.89606	-996.67	33.410321875	1265001	4357.386570930481
128	11638.407291666666	2102.3350192900593	12744.053	2289.4712	1000.0	11736.70390625	94.06869996178325	11931.1875	11613.343	1000.0	1280000	998.1579	103.9479754492602	1109.4895	-194.78502	998.1577	103.94152971743296	1111.317	-309.19604	-998.9188	33.361878125	1275001	4391.5386707782745
129	12238.760416666666	660.5176253010462	12724.24	8833.196	1000.0	10500.878125	3052.379661837629	11930.332	1368.8107	1000.0	1290000	998.8503	108.02563029207467	1109.9897	-588.2334	998.8509	108.01919459059117	1113.1602	-588.72015	-999.5526	34.962546875	1285001	4425.665444135666
130	12474.105208333332	195.90556823803317	12795.092	12088.153	1000.0	11570.721875	181.51905891668787	11872.465	11269.564	1000.0	1300000	1000.2601	108.51904533306585	1112.0392	-656.3952	1000.2608	108.51518603402936	1113.6746	-618.08154	-1001.0114	34.912878125	1295001	4459.788777112961
131	12469.375	195.70464566109138	12825.945	12003.334	1000.0	11755.2796875	166.8269968410389	12086.438	11446.788	1000.0	1310000	1001.7611	110.22264740061364	1122.7954	-860.17676	1001.7609	110.21770456691611	1121.3976	-897.23334	-1002.4446	34.954525	1305001	4493.842812776566
132	12268.714583333332	271.01811132591615	12675.288	11615.622	1000.0	11673.61171875	165.02794270971205	11957.08	11381.688	1000.0	1320000	1003.1039	109.85519559856967	1124.0564	-916.42255	1003.1043	109.84974829283861	1122.0726	-933.7944	-1003.8946	34.691878125	1315001	4528.002102613449
133	12346.640625	1687.514148088839	13020.817	3315.0369	1000.0	11779.0765625	222.65699517419162	12183.262	11345.283	1000.0	1330000	1004.1492	111.99754283018892	1124.0563	-1441.2104	1004.149	111.99259618385494	1120.248	-1446.6224	-1004.8012	34.76236875	1325001	4562.221108675003
134	12505.988541666668	893.90047917353	13044.886	7822.566	1000.0	11785.3453125	160.74634035492068	11960.817	11429.642	1000.0	1340000	1004.4624	122.29819295476119	1122.792	-3376.0566	1004.4629	122.29244948074268	1121.9237	-3463.228	-1005.0588	38.23875	1335001	4596.363956451416
135	12598.50625	188.29222633980405	12877.788	12011.717	1000.0	11651.88203125	180.29153474303777	11886.528	11317.148	1000.0	1350000	1005.0325	128.6742989100776	1125.8429	-4010.152	1005.0328	128.67206068140823	1120.6703	-4162.0483	-1005.6646	38.98814375	1345001	4630.679357051849
136	12838.234375	183.08481072078774	13135.718	12330.541	1000.0	11692.209375	269.02971490153277	12182.64	11177.852	1000.0	1360000	1006.5365	117.25698955712619	1122.5406	-2868.8472	1006.5365	117.25451291954609	1118.39	-2802.3003	-1007.0975	36.74231875	1355001	4665.344027996063
137	12608.902083333332	144.09466651013378	13021.928	12367.325	1000.0	11737.2921875	331.4003620999832	12114.506	10984.059	1000.0	1370000	1009.3542	104.59487176721429	1121.6096	-1878.2756	1009.3547	104.58806432858388	1120.0697	-1873.8813	-1010.2375	33.899834375	1365001	4699.978507041931
138	12780.442708333334	138.4250925591166	13027.414	12423.053	1000.0	11726.30859375	231.71945591598475	11979.718	11139.91	1000.0	1380000	1011.975	103.93904367464616	1125.4388	-92.44634	1011.9756	103.93477185234978	1123.7292	-137.46259	-1012.7087	33.045103125	1375001	4734.379702091217
139	12296.948958333332	147.80450207396706	12495.09	11930.263	1000.0	11845.46640625	128.99786819943964	12022.414	11632.624	1000.0	1390000	1014.5673	103.16620764572089	1128.1888	-140.49878	1014.5672	103.1627297040942	1125.8207	-188.35988	-1015.3754	33.008278125	1385001	4768.609739780426
140	12753.007291666667	100.88735983759314	12960.79	12495.945	1000.0	11698.59140625	174.57603107242414	11974.979	11470.482	1000.0	1400000	1017.3602	103.23721422045443	1133.997	-91.966034	1017.3594	103.23344419324583	1130.6769	-139.87675	-1018.0423	32.805015625	1395001	4802.716792106628
141	12813.907291666666	172.2790251307454	13141.947	12493.68	1000.0	11835.346875	452.3894892678211	12180.355	10594.782	1000.0	1410000	1019.8929	101.9786879695949	1131.308	-107.363655	1019.893	101.97307487763621	1130.1213	-85.072	-1020.4569	32.98400625	1405001	4837.006456851959
142	12597.93125	1954.6321051969514	13276.938	2120.738	1000.0	11889.51875	184.69092424913575	12190.534	11588.303	1000.0	1420000	1021.959	100.74745455841553	1132.2144	-151.87003	1021.9585	100.74292431729387	1129.7117	-142.50601	-1022.641	33.19035625	1415001	4871.305018424988
143	12440.917708333332	692.0792825488518	12838.545	8830.564	1000.0	11850.48984375	266.5348710769381	12263.977	11306.485	1000.0	1430000	1024.4026	99.84949474083481	1138.3142	-200.4199	1024.4023	99.84402636111987	1133.8439	-192.55699	-1025.0466	33.062271875	1425001	4905.942045211792
144	12846.338541666666	202.93720293069316	13198.74	12407.189	1000.0	11900.23359375	224.47256235451138	12223.058	11586.647	1000.0	1440000	1026.5041	99.63989963864877	1140.037	-173.44432	1026.5041	99.6347449437193	1137.208	-153.39972	-1027.2148	33.037665625	1435001	4940.406072854996
145	12721.863541666668	186.6518148853635	13032.878	12205.131	1000.0	11762.4421875	185.98186235490815	11990.651	11356.775	1000.0	1450000	1027.7069	99.2901566118213	1141.2845	-33.530357	1027.707	99.28693368213162	1141.0957	-43.748657	-1028.3896	33.271009375	1445001	4974.838717699051
146	11680.825	2095.904387132199	12809.829	4388.2896	1000.0	11906.74609375	153.09827828065212	12152.923	11647.802	1000.0	1460000	1029.3121	98.98215192649631	1141.0486	11.33292	1029.3122	98.97785610933387	1140.2766	-2.3919759	-1029.9945	33.42995625	1455001	5009.209651231766
147	12769.257291666667	137.97057355344532	13042.306	12535.243	1000.0	11294.971875	2018.0138750761848	12405.314	5266.768	1000.0	1470000	1030.3746	97.53202140835593	1139.9487	-122.232315	1030.3748	97.52691115789528	1140.2166	-113.775635	-1031.0802	33.25338125	1465001	5043.511428833008
148	13168.361458333333	148.62816439019895	13370.673	12727.369	1000.0	11605.390625	1070.4958664095811	12234.063	8471.132	1000.0	1480000	1031.2667	100.2596748448747	1143.1501	-26.781866	1031.2664	100.25500685751311	1141.0215	-74.56528	-1031.9848	34.200328125	1475001	5078.016758680344
149	12998.544791666667	377.10299212107384	13254.412	11143.008	1000.0	12088.74765625	271.0084638899678	12386.154	11433.093	1000.0	1490000	1031.7336	101.65722797715861	1142.2711	-102.321075	1031.7335	101.64996015739504	1142.0754	-148.01485	-1032.3318	36.873321875	1485001	5113.0861439704895
150	13192.438541666666	167.6857862690415	13645.6	12897.171	1000.0	12085.6359375	152.58707555032308	12357.303	11765.887	1000.0	1500000	1031.8674	100.89235848170068	1138.8939	-304.6867	1031.8675	100.88676028102003	1141.6829	-267.4628	-1032.501	36.971984375	1495001	5147.9263048172
151	13020.38125	221.75721521519878	13387.987	12366.983	1000.0	11922.3953125	187.85211104749396	12169.772	11503.5625	1000.0	1510000	1032.4243	100.65691829178955	1140.8713	-98.7718	1032.4243	100.65325429413596	1139.8453	-119.61408	-1033.0984	36.88499375	1505001	5182.7601454257965
152	12285.875	2414.7159943424676	13316.617	1316.1172	1000.0	12059.74453125	139.10421003693597	12298.429	11833.322	1000.0	1520000	1032.8676	100.69915987732966	1144.6097	-149.69893	1032.8677	100.69447651187228	1143.7499	-139.1876	-1033.5022	36.151178125	1515001	5217.10729932785
153	13180.338541666666	256.7921825134091	13506.039	12627.782	1000.0	12032.084375	303.2958848220661	12491.351	11472.925	1000.0	1530000	1034.2959	101.07774829308377	1143.402	-100.28483	1034.2959	101.07301123445369	1143.121	-80.13349	-1034.9495	35.672425	1525001	5251.332889795303
154	12361.252083333333	2089.4560695708983	13422.814	1435.9193	1000.0	12198.0765625	213.12445747731536	12473.638	11830.355	1000.0	1540000	1036.0263	99.4014164889012	1145.4502	-80.96884	1036.0275	99.39716293737966	1148.7551	-124.23432	-1036.7141	35.552840625	1535001	5285.627081155777
155	13258.184375	459.1291031216964	13754.508	10962.981	1000.0	12061.93984375	130.18803108389037	12282.221	11909.267	1000.0	1550000	1037.5283	99.30179857384256	1144.6827	8.199223	1037.5285	99.29831015681988	1145.495	-19.850992	-1037.9792	35.313121875	1545001	5319.8342962265015
156	12831.469791666666	883.8540226379769	13365.904	8180.574	1000.0	12244.9421875	196.75631343110695	12689.162	11916.657	1000.0	1560000	1039.0675	99.71269126846391	1144.4023	-5.214978	1039.0668	99.7106614159188	1144.6356	15.304558	-1039.6888	34.88411875	1555001	5354.066334247589
157	12418.726041666667	1345.863737530661	13250.024	6402.628	1000.0	12060.83125	310.11617782695566	12554.807	11279.903	1000.0	1570000	1039.7041	100.98792006967962	1154.4541	-78.48256	1039.7042	100.98579702116531	1153.7019	-52.17674	-1040.294	35.314115625	1565001	5388.185955762863
158	13220.510416666666	122.12487205725131	13428.938	12960.229	1000.0	12286.1765625	292.17440211284764	12704.807	11693.217	1000.0	1580000	1041.3431	102.23242538451291	1156.0641	-46.300556	1041.3431	102.22972953109091	1153.0074	-154.46669	-1041.9669	35.702025	1575001	5422.327373504639
159	13338.639583333334	586.9975865935623	13876.833	10350.949	1000.0	12277.0046875	199.92556427330646	12514.812	11978.951	1000.0	1590000	1042.073	103.38512078631045	1155.3706	-25.499235	1042.0735	103.38205260101968	1152.3174	-14.92758	-1042.6864	35.671684375	1585001	5456.614960670471
160	13051.555208333333	207.3590786534315	13548.566	12426.9	1000.0	12186.1953125	217.35929356712586	12481.59	11822.562	1000.0	1600000	1043.2876	103.55547305671487	1154.1942	-16.94435	1043.2876	103.55217042631216	1151.8842	-50.66943	-1043.9925	35.827090625	1595001	5490.6832275390625
161	12906.963541666666	1279.2631733410708	13364.851	6068.827	1000.0	12238.82109375	264.41359647340374	12539.7705	11592.191	1000.0	1610000	1044.8222	104.30337674303742	1157.2563	-66.75412	1044.8221	104.3037794137873	1155.8818	-62.830658	-1045.4879	35.384771875	1605001	5524.880071401596
162	13145.732291666667	159.33262508559466	13416.621	12812.228	1000.0	12284.48984375	190.59627652449038	12709.0205	12078.965	1000.0	1620000	1046.0893	104.73362783748112	1161.2465	-16.148716	1046.089	104.73296711160245	1158.0923	-116.3988	-1046.6691	36.668684375	1615001	5559.426294088364
163	12959.771875	1964.9211689022031	13768.76	2444.0112	1000.0	11867.32421875	1356.1917268587063	12712.823	7874.701	1000.0	1630000	1047.0805	105.36792680887291	1159.2688	-28.142218	1047.0811	105.36473793447217	1158.2603	-20.742424	-1047.6798	36.76786875	1625001	5594.032020330429
164	13449.588541666666	225.2747396698825	13800.436	12920.407	1000.0	12245.34296875	125.41843091228657	12442.423	12037.682	1000.0	1640000	1048.0032	105.68115820712792	1159.1343	-29.065802	1048.0036	105.68025359545652	1160.5138	-57.8548	-1048.7083	37.5398	1635001	5628.439998865128
165	12736.816666666668	184.8694809859107	13040.066	12139.496	1000.0	12348.9375	155.63867911769233	12581.036	12081.965	1000.0	1650000	1048.2761	105.81690224156064	1160.3602	-43.045742	1048.2769	105.81715550892491	1160.4823	-80.94365	-1049.0288	37.646290625	1645001	5662.70956993103
166	13380.178125	158.07077792347746	13663.586	13025.302	1000.0	11273.4953125	2983.075191811296	12548.397	2354.1711	1000.0	1660000	1047.9181	108.3280720773706	1161.9717	-198.54106	1047.9185	108.3242392080369	1162.2131	-195.6337	-1048.4582	39.87850625	1655001	5696.869114160538
167	13210.686458333334	215.59529022375852	13710.689	12789.058	1000.0	12450.9609375	241.98919139085532	12929.293	12092.287	1000.0	1670000	1047.52	109.95916696665176	1161.7694	-229.48476	1047.5203	109.95730080353918	1161.0546	-268.68576	-1048.0579	39.87625	1665001	5731.1341297626495
168	13268.69375	668.7266257597345	13755.469	9868.288	1000.0	12225.4	250.94725541435994	12505.952	11544.99	1000.0	1680000	1047.3813	109.76356772627246	1159.2015	-187.85309	1047.3818	109.76098760488628	1158.9441	-192.65984	-1048.0432	38.96284375	1675001	5765.2314195632935
169	13557.853125	319.95710650023074	13850.995	12183.798	1000.0	12412.6640625	256.0	12768.542	11946.0205	1000.0	1690000	1047.9005	110.81299562776923	1159.245	-130.9187	1047.9007	110.8119849113804	1161.8983	-267.27405	-1048.6444	38.909425	1685001	5799.506597995758
170	13636.823958333332	158.09291835288934	13948.666	13312.27	1000.0	12385.353125	202.5376122477008	12677.126	12014.864	1000.0	1700000	1049.25	111.70704185502363	1162.2921	-145.75493	1049.2502	111.7047787697554	1161.2784	-150.68152	-1049.965	39.849434375	1695001	5833.672838449478
171	13094.3625	1497.9946595365418	13698.375	5086.7686	1000.0	12404.67734375	142.43904946502556	12606.027	12115.898	1000.0	1710000	1049.6153	111.89391404361544	1161.5538	-170.75975	1049.6151	111.89174411009957	1161.6803	-224.12477	-1050.2192	39.34226875	1705001	5867.907217741013
172	13931.959375	280.42938802248716	14547.287	13537.315	1000.0	12503.690625	213.03165844540572	12821.023	12127.0205	1000.0	1720000	1049.8834	111.5503688922632	1160.4667	-101.95616	1049.8832	111.55037964973494	1159.8774	-105.58462	-1050.551	38.8985375	1715001	5902.023379325867
173	13028.578125	693.0405231057321	13566.616	9607.28	1000.0	12398.9421875	268.2391540211831	12893.806	11946.546	1000.0	1730000	1050.8404	112.09351096294557	1163.7526	-155.48064	1050.8409	112.09211212212928	1164.3416	-196.69026	-1051.4294	39.86656875	1725001	5936.18118429184
174	13422.489583333334	1275.8217743870027	14156.209	6716.5244	1000.0	12436.8640625	162.44603911760976	12668.0625	12033.253	1000.0	1740000	1051.9294	112.57387263481701	1166.2964	-240.47281	1051.9297	112.57224880049257	1167.8904	-163.23334	-1052.6774	41.21750625	1735001	5970.325051307678
175	13882.901041666666	390.2958493245861	14306.532	12392.284	1000.0	12433.70390625	195.87318122959047	12758.349	12171.062	1000.0	1750000	1053.0972	112.50337239389759	1165.1609	-366.0719	1053.0966	112.50122488222073	1164.3768	-357.0202	-1053.8834	41.30115625	1745001	6004.8390991687775
176	13489.001041666666	149.3157658007575	13839.043	13146.534	1000.0	12609.80078125	128.30682829647066	12847.535	12446.181	1000.0	1760000	1053.6341	112.7111245618639	1164.4161	-139.73048	1053.6343	112.70933945330351	1168.0424	-156.97618	-1054.3957	40.3628875	1755001	6039.516895771027
177	13800.490625	147.37896163745128	14003.988	13272.151	1000.0	11787.95625	1830.4318616108058	12810.986	6363.595	1000.0	1770000	1054.3583	112.81948058735246	1168.1731	-3262.2449	1054.3577	112.81088599953463	1165.7664	-2718.5579	-1055.0886	41.519278125	1765001	6074.010048151016
178	13129.940625	218.49696794234927	13570.313	12741.98	1000.0	12282.9765625	298.916303084994	12731.094	11632.016	1000.0	1780000	1053.53	128.55474787031397	1167.4392	-4536.0146	1053.53	128.54876117645009	1167.3224	-4551.273	-1054.1918	57.64615625	1775001	6108.205922365189
179	13321.526041666666	190.89576125903545	13698.847	12822.641	1000.0	12510.4515625	184.15925512990108	12798.029	12183.29	1000.0	1790000	1053.2009	132.36100332046445	1167.446	-4599.921	1053.2017	132.3492712484659	1166.4751	-4332.7695	-1053.7879	55.1243	1785001	6142.368927717209
180	13310.602083333333	1106.4061942463386	13846.266	7443.066	1000.0	12494.96953125	242.8429533669857	12904.591	11946.261	1000.0	1800000	1054.3155	132.55471323193302	1166.7229	-4988.609	1054.3164	132.551822318669	1167.487	-4899.9116	-1055.0252	56.09561875	1795001	6176.612384080887
181	13683.98125	208.3502059834195	13868.039	12929.266	1000.0	11652.61015625	2123.515575643372	12906.824	5430.3726	1000.0	1810000	1055.3315	130.05743961803955	1167.7885	-4098.1777	1055.3314	130.05734119994918	1166.9482	-4097.4316	-1055.819	50.0033875	1805001	6210.778774023056
182	13435.764583333334	166.71366420702694	13701.651	12965.107	1000.0	11789.01796875	2254.2004347439915	12831.047	5053.886	1000.0	1820000	1055.9321	127.93453951142358	1169.4696	-3689.1443	1055.9326	127.9279609780442	1167.7434	-3476.198	-1056.5934	48.73348125	1815001	6245.06658244133
183	13884.877083333333	1872.4625496922495	14569.788	3832.5784	1000.0	11945.990625	1478.186253487699	12779.383	7545.91	1000.0	1830000	1055.7763	128.80941580490148	1168.425	-3260.0798	1055.7766	128.80431669784986	1170.0754	-3112.1304	-1056.3346	51.17393125	1825001	6279.2808928489685
184	13553.348958333334	223.74284904774052	13909.995	12908.369	1000.0	12464.03515625	142.96521648638873	12631.075	12213.79	1000.0	1840000	1056.5012	130.15834663977566	1169.6355	-2878.148	1056.502	130.15194197552336	1172.2646	-2873.9526	-1057.1329	50.1875125	1835001	6313.430366277695
185	13263.509375	1417.4468126411891	13880.605	5675.847	1000.0	12409.90078125	194.44711684671492	12690.909	12129.52	1000.0	1850000	1057.7811	126.39079713333562	1170.5264	-2803.2722	1057.7816	126.38858176275261	1168.3973	-2718.285	-1058.4863	49.3349125	1845001	6347.642054796219
186	13328.994791666666	623.2138209849543	13835.342	10163.608	1000.0	11416.7125	3647.6154402568263	12888.437	504.73123	1000.0	1860000	1058.9372	125.6395606487065	1170.8313	-1996.3152	1058.938	125.63370248464382	1172.055	-1907.4882	-1059.6196	49.411559375	1855001	6381.875267982483
187	13177.309375	2495.9358966127315	14035.466	-197.89085	1000.0	12569.8015625	327.32846652865373	12881.979	11898.481	1000.0	1870000	1060.3078	124.15324723904727	1171.9546	-1687.393	1060.3081	124.15023801829781	1170.2644	-1606.7015	-1060.848	48.269659375	1865001	6416.009476661682
188	14365.66875	246.96589676849447	14672.02	13627.73	1000.0	12647.4921875	318.7530490050252	13173.257	12121.676	1000.0	1880000	1062.0944	123.98114695388166	1176.6232	-1713.2356	1062.0949	123.97793997320652	1173.3746	-1633.522	-1062.6434	50.064671875	1875001	6450.247904777527
189	13875.410416666668	145.07732851827677	14184.635	13523.822	1000.0	12417.19609375	370.2980725037601	13019.46	11692.133	1000.0	1890000	1062.7428	123.88319014297299	1172.9849	-1883.9513	1062.7437	123.87606064127161	1173.7828	-1859.5668	-1063.2544	51.8448875	1885001	6484.951466798782
190	13655.347916666668	206.47874184364193	13948.697	13084.464	1000.0	12521.75	259.12535576434817	12869.288	12136.552	1000.0	1900000	1062.6027	123.57547329466313	1176.6182	-2073.7043	1062.6023	123.57595235319856	1176.6455	-1978.1475	-1063.1873	49.23416875	1895001	6519.691912412643
191	13089.032291666666	138.24050600312486	13288.63	12766.4	1000.0	12528.4546875	244.73686124080288	13025.723	12095.491	1000.0	1910000	1063.9782	123.81636079290976	1175.6396	-2249.7983	1063.9786	123.81218679920002	1177.0092	-2166.469	-1064.6296	48.214328125	1905001	6554.055885314941
192	13524.113541666668	1401.0540793750017	14098.293	6059.748	1000.0	12697.9390625	144.56779335315318	12946.027	12530.115	1000.0	1920000	1065.9047	126.59126668139473	1178.5392	-2712.614	1065.905	126.58502281075751	1179.1909	-2616.4717	-1066.5806	48.276703125	1915001	6588.268046140671
193	14004.172916666666	193.81000146191286	14493.128	13690.34	1000.0	12612.20625	243.19865850781332	12900.123	12220.284	1000.0	1930000	1067.37	128.20833670241572	1178.2504	-2985.2559	1067.3708	128.20164117514253	1178.3867	-2824.2385	-1067.9697	48.076396875	1925001	6622.468510866165
194	13918.360416666666	198.77892871227573	14164.736	12983.249	1000.0	12686.1671875	216.62902477507487	13058.175	12411.596	1000.0	1940000	1068.7929	122.67945223222999	1179.9564	-2562.2825	1068.7925	122.67848059052574	1180.7626	-2476.123	-1069.378	47.97005	1935001	6656.759516477585
