Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	2870.9860026041665	1820.8122729521936	4215.099	282.85947	4212.94921875	442.1216178835864	4604.039	3034.1284	728.8333333333334	953.45	415000	249.92155	72.0352996800874	377.36874	-147.68028	249.9216	72.03713486806649	374.37326	-86.71007	5.999301953125	-250.31525	24.0950078125	0.09177664184570312	7.676510810852051e-05	2837.495735645294
84	4178.525716145833	271.80113939238737	4441.1597	3618.2715	3592.8265625	1039.392514885498	4472.6157	1795.1007	980.0	828.1	420000	251.32525	72.60526151733083	379.88873	-105.33357	251.325475	72.60358668826217	374.07437	-94.41291	6.00376640625	-251.7129	24.008775	0.092603076171875	-0.00033560216426849367	2873.3181281089783
85	3538.429296875	1329.7192184818568	4350.8223	886.23315	2637.3203125	1134.384458638252	4610.8403	1178.672	827.6	628.75	425000	253.050725	72.63003235576865	382.68842	-93.064125	253.051275	72.62852332245231	375.15405	-82.50277	6.000749609375	-253.440775	23.9424828125	0.09294366455078125	-5.633175373077393e-05	2910.2550897598267
86	4342.38046875	49.56451564312417	4401.91	4251.163	3377.734765625	1200.7344002734328	4537.237	514.8838	1000.0	780.95	430000	254.838	72.87424236312856	380.74826	-86.71597	254.8381	72.87110264020986	379.4497	-88.57425	6.006852734375	-255.2201	23.6930984375	0.09400364990234375	-0.0006361987590789795	2945.6595256328583
87	4361.20703125	29.97654845093494	4400.9663	4327.5117	4269.81796875	452.6037726312055	4569.0645	2842.1895	1000.0	967.7	435000	256.4006	73.23780444551844	384.2923	-86.36037	256.401175	73.2354285848045	378.72485	-123.7518	5.992901171875	-256.780425	23.62894375	0.09446708984375	0.0006845633506774902	2981.005980491638
88	4381.1734375	49.98562293299945	4448.4014	4308.351	4287.60078125	400.6159476356377	4482.455	2558.9573	1000.0	980.65	440000	258.68355	73.5503038742873	383.20294	-126.01797	258.68345	73.5489116166922	380.07574	-85.16773	5.99906328125	-259.08955	23.841459375	0.09249247436523438	9.957470893859863e-05	3017.1426424980164
89	4034.9840494791665	642.1823144559495	4380.1587	2606.4473	4360.741015625	143.0071130223948	4602.253	4017.805	935.0	1000.0	445000	261.148175	73.57633586962591	386.9655	-83.15659	261.147975	73.57578405970268	385.31796	-88.96622	6.00306640625	-261.55325	23.7696921875	0.09177381591796875	-0.0002740534543991089	3054.0570600032806
90	4330.61875	37.79429830510153	4397.693	4282.8433	4382.28828125	58.03274264370072	4507.5503	4262.7036	1000.0	1000.0	450000	263.235475	74.1665342320915	388.63693	-111.15553	263.235575	74.16483802989123	386.11868	-102.73655	5.997119140625	-263.6314	23.873821875	0.09218377685546875	0.0002816718816757202	3090.6706125736237
91	4318.076171875	112.84360028375558	4460.9277	4191.953	4370.6640625	46.979404563329666	4432.1094	4268.763	1000.0	1000.0	455000	265.3355	74.32059203208757	393.09186	-109.1534	265.335275	74.3205247559515	387.59634	-133.31358	5.99202265625	-265.7302	23.556371875	0.09088792724609375	0.0007371428489685058	3126.986314058304
92	4127.49296875	458.6046227416379	4520.9595	3236.971	4357.671875	67.32895864243706	4430.877	4150.303	945.2	1000.0	460000	267.56145	74.4870243733766	394.97107	-128.88564	267.561675	74.48506158955634	392.57666	-97.10659	6.008276171875	-267.9557	23.0492421875	0.091048486328125	-0.000738319730758667	3164.625916957855
93	4265.618359375	187.76760070629862	4446.406	3908.8906	4073.812109375	485.45674369607843	4608.261	3046.8384	1000.0	929.7	465000	269.66375	74.52710111093816	396.3122	-96.70141	269.664	74.52597667927606	391.25305	-137.7253	5.99704453125	-270.07265	23.24643125	0.09042724609375	0.00028110151290893556	3202.443393945694
94	4391.627734375	40.131047538813384	4427.345	4327.9224	4400.891015625	159.79683879069697	4569.15	3926.6902	1000.0	995.85	470000	271.900125	74.94397374038823	398.37952	-91.37804	271.90025	74.94300501047445	396.13986	-76.241585	5.99591796875	-272.2852	22.87034375	0.090418212890625	0.0003801259279251099	3236.8861072063446
95	4414.8265625	68.94186579557447	4514.4624	4307.4893	4396.3171875	79.78599794920159	4504.7695	4130.713	1000.0	1000.0	475000	274.11305	75.28399829977151	398.76218	-172.61292	274.113375	75.2828878298382	393.91553	-81.11533	6.00291796875	-274.522025	23.0090953125	0.09002412719726563	-0.00025120205879211426	3271.2854442596436
96	4396.075	42.17666527536287	4449.173	4328.22	4393.80234375	85.68814733526452	4543.604	4206.7725	1000.0	1000.0	480000	276.287975	75.32052309961742	396.85568	-130.7257	276.287275	75.31985926699545	393.62732	-118.14771	6.00168671875	-276.6708	22.53636875	0.09054407958984376	-0.00014318764209747314	3307.164094209671
97	4357.82578125	103.01195318990898	4483.1123	4202.412	4302.300390625	441.78817039391174	4459.099	2385.5278	1000.0	978.45	485000	278.156525	75.60355811732673	398.6568	-130.77045	278.156725	75.60079100115288	396.03137	-103.24916	5.994387890625	-278.54525	22.8607828125	0.08991320190429687	0.0005169038772583008	3344.920130968094
98	4448.609375	51.73692845178384	4540.3633	4383.0405	4192.24609375	706.5847082975969	4545.26	1735.0449	1000.0	950.8	490000	280.024725	75.59796028994433	402.8583	-109.11312	280.02465	75.59805553054919	397.46506	-109.17623	5.99968125	-280.405475	22.55149375	0.08963201904296875	3.82807731628418e-05	3380.2812819480896
99	4469.50234375	40.96386317155036	4510.5513	4415.0825	4089.116015625	647.8938570475877	4605.2827	2256.0874	1000.0	921.5	495000	281.83605	75.77720765507264	403.64365	-156.71832	281.836375	75.77488766075473	400.13663	-98.46773	6.002991796875	-282.222975	22.213346875	0.08945406494140624	-0.00025718531608581545	3415.6939432621
100	4394.473828125	170.153919290741	4560.9497	4068.2866	3941.75390625	1185.239469474418	4449.109	372.12015	1000.0	915.45	500000	283.573325	75.72312460536742	403.6783	-95.59535	283.57305	75.72343362526557	398.56982	-139.9725	5.996709375	-283.9413	22.2763015625	0.089868603515625	0.00030414910316467285	3452.679067134857
101	4333.91015625	140.0000781249782	4486.898	4081.654	4540.7484375	110.19328898576356	4657.204	4198.9873	1000.0	1000.0	505000	285.176575	76.0746738409045	405.47327	-83.41985	285.1768	76.07242864533772	401.0058	-99.37648	6.000544140625	-285.542425	21.9757875	0.08996140747070312	-3.65994930267334e-05	3490.073769569397
102	4442.32734375	81.09804058977011	4554.8247	4361.8438	4358.930078125	277.5012499971847	4535.6216	3193.49	1000.0	985.6	510000	287.121125	75.97549341728555	406.69827	-105.359505	287.121175	75.97382970470818	403.02264	-111.0585	6.000415625	-287.4953	21.763478125	0.0894627197265625	-2.5265002250671386e-05	3526.528040409088
103	4073.2096354166665	840.2983101256362	4609.0176	2203.044	4315.99609375	642.6983351464356	4620.0615	1736.401	915.8333333333334	956.85	515000	288.72735	76.43111146647024	409.82062	-145.59346	288.727575	76.42982925533721	407.53122	-90.50477	5.998797265625	-289.10745	21.58189375	0.08792295532226563	0.00012058665752410889	3561.2907366752625
104	4164.127734375	710.1117869744171	4594.1665	2748.003	3911.1890625	882.6950492667329	4613.8647	1970.7213	918.2	890.3	520000	289.9977	76.61523869309552	408.33902	-124.7246	289.998175	76.61245068525089	405.10544	-99.690895	6.000316015625	-290.35675	21.659184375	0.0887476806640625	-1.7506897449493407e-05	3597.6834123134613
105	4102.44921875	793.0404466356051	4557.5347	2517.8977	3379.251171875	1191.502035247947	4611.113	1716.8251	911.6	759.45	525000	291.63135	76.77197926327027	411.19177	-137.74226	291.63105	76.77033802192094	407.35428	-104.21458	5.9979046875	-291.9751	21.329521875	0.0885236328125	0.00019492475986480714	3636.6300172805786
106	4436.971028645833	197.10298968221326	4590.4775	4018.6252	3710.694921875	1033.5022012555173	4774.169	2072.2397	980.3333333333334	820.1	530000	292.836875	76.90421574920325	411.43927	-95.89644	292.83705	76.90354738241923	407.0852	-101.66778	6.004715234375	-293.17755	21.59875	0.08937020263671876	-0.00040673885345458984	3675.2534987926483
107	4433.7984375	196.55894472142447	4661.2026	4067.7185	3814.38515625	1040.9667621975257	4759.5195	1981.739	1000.0	829.25	535000	294.164475	76.96218292122437	416.84067	-85.39674	294.164275	76.96125258855913	415.04797	-72.66312	5.995719140625	-294.49305	21.4437078125	0.08879864501953125	0.00038959505558013914	3713.148849964142
108	4304.30703125	402.33836816788926	4657.1104	3608.1892	3599.387890625	1039.9105730782817	4743.4956	1774.4115	931.0	777.75	540000	295.07825	77.38254066648368	420.43784	-76.07879	295.078175	77.381015759681	411.76062	-153.32399	6.00251875	-295.397275	21.472134375	0.08866871948242187	-0.00021165778636932374	3750.103999853134
109	3723.5930989583335	836.8645848244107	4624.9644	2480.0347	4552.279296875	99.07157687121973	4753.661	4421.95	829.5	1000.0	545000	296.318725	77.49269643005076	418.9928	-135.16788	296.3186	77.49175956190439	415.35266	-102.93997	5.999209765625	-296.65255	21.643940625	0.08823759155273438	8.061449527740478e-05	3789.572252035141
110	4204.008984375	568.4539559190349	4649.4688	3109.5334	4482.516796875	681.198649440822	4791.6714	1544.7654	919.6	968.1	550000	297.7615	77.4242390986182	418.36496	-114.59191	297.7617	77.4240272783585	413.11026	-94.955734	5.998624609375	-298.09595	21.39774375	0.0880942626953125	0.0001310001850128174	3829.7417681217194
111	3755.2174479166665	990.6105019969588	4745.988	2218.5193	3460.4125	1115.9064924983634	4627.1387	1810.5292	843.6666666666666	782.9	555000	299.080475	77.63567478936471	420.27963	-103.466156	299.080175	77.6333871475411	415.31976	-95.21301	6.005736328125	-299.396675	21.207284375	0.08839156494140625	-0.0004996933937072754	3866.152433872223
112	4527.9703125	105.34128315859837	4704.732	4394.3667	2958.4826171875	1189.8082618640703	4761.6514	1530.5146	1000.0	643.65	560000	299.764425	77.73485704624406	418.57578	-110.33973	299.764725	77.73202171563531	415.5349	-95.79583	5.995434375	-300.0566	21.3133875	0.08791393432617188	0.00041911001205444337	3903.3854656219482
113	4119.26953125	870.0196357937369	4598.5425	2177.685	4116.69765625	736.2357638691562	4675.567	2189.059	914.5	903.55	565000	300.932525	77.70588137329118	420.8835	-93.58655	300.9328	77.7036652932151	415.30692	-117.925575	5.99545859375	-301.250275	20.975375	0.08851610717773438	0.00040771489143371585	3941.3992483615875
114	4502.70390625	127.14279005315244	4650.092	4293.5356	4226.55625	838.8931397979125	4712.2114	1825.9353	1000.0	920.75	570000	302.453325	77.4207517400858	420.68942	-86.18361	302.453425	77.41792557282842	418.601	-126.93857	6.00275390625	-302.7509	20.9787625	0.08740091552734375	-0.00022818703651428221	3976.913884162903
115	4351.240234375	273.10692731968555	4561.064	3834.447	3601.491796875	1294.5122633640826	4729.672	1398.46	965.0	784.0	575000	303.39805	77.77413708939496	419.34308	-122.296005	303.398475	77.77241670412461	415.7651	-91.071304	6.0024390625	-303.685525	21.03081875	0.087722314453125	-0.00020250821113586425	4013.12579536438
116	4476.0328125	41.68690732337313	4551.624	4424.307	4577.93359375	61.771320964910565	4649.565	4372.5415	1000.0	1000.0	580000	304.153025	78.14640618736091	420.68033	-132.40764	304.153175	78.14613234191441	419.2964	-89.575905	5.997827734375	-304.4208	21.657253125	0.08878839721679688	0.00020128140449523926	4053.450593471527
117	4519.755078125	17.552328988760653	4554.5425	4509.4644	4473.458984375	123.76824360473086	4618.399	4109.9546	1000.0	1000.0	585000	304.657675	78.51469671341793	420.3091	-117.5169	304.65745	78.51428150343095	418.7019	-131.97823	6.00012421875	-304.94725	21.249759375	0.08821199340820313	-3.687143325805664e-08	4090.2991733551025
118	4532.904296875	40.10419656384167	4608.8945	4492.059	4388.37734375	334.63114021262277	4590.768	3350.059	1000.0	978.35	590000	306.303775	78.30809408994705	419.68246	-177.60213	306.30425	78.30411738855116	422.09946	-97.40363	5.995061328125	-306.60835	21.2357046875	0.08691635131835937	0.00044188261032104495	4128.646032094955
119	4488.951953125	34.696220750609136	4541.1914	4451.599	4445.982421875	346.9888146612222	4695.0005	3407.7869	1000.0	972.4	595000	307.22025	78.75366150218032	421.24234	-124.99107	307.220225	78.75323231461678	420.9353	-135.87346	6.0016796875	-307.5158	20.95969375	0.08639354858398438	-0.00013493007421493531	4164.42044878006
120	4439.358984375	161.53530477112426	4632.2466	4218.6646	4479.07421875	430.7973276379509	4725.7407	2826.1206	1000.0	969.75	600000	308.861875	78.06808310699066	422.3439	-104.762825	308.86135	78.06667919157314	423.04364	-123.890175	5.999052734375	-309.14575	20.908628125	0.08625037841796875	9.321439266204834e-05	4200.165354251862
121	4218.12265625	517.8146145098649	4552.8457	3186.049	4500.610546875	246.7309516457147	4716.1943	3629.694	939.4	980.55	605000	309.9673	77.78177678608274	424.65457	-117.99783	309.967725	77.77732060183097	422.79108	-95.54482	5.99766015625	-310.243	20.39018125	0.08572522583007812	0.00021221036911010742	4236.1902866363525
122	4517.48046875	86.39838684836656	4614.0283	4394.7124	4426.86171875	298.1391558484058	4738.158	3186.1824	1000.0	985.35	610000	311.185075	77.9934946005114	424.8369	-120.6711	311.185225	77.99119437474977	423.53812	-110.08842	6.00123359375	-311.479325	20.6799859375	0.0862707275390625	-9.432163238525391e-05	4272.9022006988525
123	4406.2203125	255.43257427352526	4592.111	3907.7725	4555.976171875	91.76478082576125	4759.1436	4416.5527	1000.0	1000.0	615000	313.041225	77.61179291834456	425.82684	-94.38073	313.04085	77.60886289593476	423.34018	-93.074875	6.001158203125	-313.33465	20.544134375	0.085918603515625	-8.917956352233887e-05	4315.0265526771545
124	4569.534375	34.81772009785391	4634.2666	4537.3237	4506.948828125	424.6855895836354	4769.282	2790.5007	1000.0	979.55	620000	315.1105	77.32879670601373	427.8539	-101.72315	315.111	77.32283233301791	424.36194	-94.32644	5.9965671875	-315.4387	20.515396875	0.085368212890625	0.00030264952182769775	4352.715867757797
125	4568.44609375	50.79064720743377	4639.0747	4483.737	4480.416015625	332.435896076221	4723.0537	3378.7593	1000.0	987.15	625000	316.678375	77.33408562852476	427.91873	-102.078026	316.678325	77.33179423755794	428.398	-101.52906	6.0022015625	-316.962175	20.0218375	0.085387255859375	-0.00017637896537780763	4390.053512096405
126	4422.114453125	359.1521787487861	4634.1255	3705.5386	4128.55625	974.9314847721351	4553.067	411.77805	1000.0	926.7	630000	317.68585	77.60758983501549	430.79456	-85.96738	317.68625	77.60751767709105	427.66666	-99.14522	5.9980671875	-317.96335	20.268790625	0.08610628662109375	0.00017571887969970704	4425.623582839966
127	4503.035546875	75.12149534254493	4619.1523	4389.458	4332.821875	278.7137868853997	4612.2817	3362.684	1000.0	981.05	635000	318.319375	78.14249548101212	429.35458	-119.4522	318.3197	78.13825439565437	428.74063	-95.988556	6.00551796875	-318.5885	20.52526875	0.08702843017578125	-0.000464635705947876	4461.012166976929
128	4580.95859375	79.77443787015989	4718.56	4470.5776	2743.9732421875	1825.6973462214376	4372.22	333.61465	1000.0	714.8	640000	319.45295	78.20065728624024	431.7726	-88.98104	319.452775	78.19978772349705	430.40796	-178.23941	5.995554296875	-319.75005	20.409496875	0.0860355712890625	0.0003940544366836548	4497.150489807129
129	4184.630859375	636.2352159382566	4640.4565	2867.9275	4534.340625	74.5233709147674	4668.01	4332.2236	917.8333333333334	998.55	645000	320.72255	78.2347160792445	432.20767	-149.21707	320.7228	78.22957752666187	430.82785	-130.2196	6.004540234375	-320.9775	20.411934375	0.08611436157226562	-0.00038126554489135745	4533.711160182953
130	4499.923046875	68.64847617573167	4571.3926	4400.591	4004.48515625	1231.5258421973938	4752.5107	471.77417	1000.0	891.75	650000	321.342075	77.97768655198742	431.50067	-93.81948	321.34225	77.97435732341755	431.07318	-88.36902	5.999718359375	-321.605325	20.3974125	0.08680764770507812	3.569478988647461e-05	4570.266506195068
131	4507.539453125	142.6159177651639	4712.422	4273.821	4558.24921875	64.65845060295676	4703.483	4412.8584	1000.0	1000.0	655000	322.31075	77.69068155190814	431.56293	-136.47957	322.31115	77.6869409875302	431.54553	-105.61853	5.993516796875	-322.5831	20.063	0.08641600341796875	0.0005681891918182373	4606.370778799057
132	4502.862890625	87.20174614794132	4624.9473	4389.1724	4440.427734375	61.426935129265566	4557.891	4297.5933	1000.0	1000.0	660000	323.4136	77.45034538334868	434.83215	-117.98455	323.413725	77.44860231146848	431.6077	-96.29712	6.00367265625	-323.67535	19.87309375	0.084905810546875	-0.0003028587341308594	4642.028326749802
133	4245.04140625	478.75382504999374	4637.5864	3322.211	1998.0021484375	1650.6759221603736	4371.2314	292.59308	960.6	569.8	665000	324.040825	77.6197603706685	435.1028	-90.5971	324.04075	77.61969337738974	433.75174	-149.75153	6.001265625	-324.285175	19.5023625	0.08545462646484375	-9.629091024398804e-05	4677.323287248611
134	3824.1220703125	1518.7725855659453	4627.459	433.79782	4595.255859375	91.92423850650056	4718.1655	4369.5815	867.1666666666666	1000.0	670000	324.559925	77.65825648313256	435.5128	-83.6116	324.560375	77.65424135229189	433.62173	-94.35451	6.000319140625	-324.792825	20.1399703125	0.08636942138671876	-1.5852677822113037e-05	4712.915969133377
135	3399.443359375	1539.7352045075802	4548.3916	413.09186	4538.3578125	183.48522590388578	4702.933	4137.4517	777.0	995.3	675000	324.831625	77.8007994817534	437.7702	-106.477646	324.83135	77.79875834484764	436.00943	-99.83609	6.002612890625	-325.04935	20.2955203125	0.0858780029296875	-0.00021693549156188966	4749.144640207291
136	4460.422265625	125.82888927031026	4600.231	4240.166	4470.026953125	106.06948268116518	4617.7314	4062.6528	1000.0	996.8	680000	325.3287	78.06635638993279	438.1558	-128.77263	325.329025	78.06363814222343	434.98267	-103.9845	5.9950609375	-325.5297	20.09989375	0.08609666748046875	0.0004375539302825928	4787.860768795013
137	3841.6139322916665	1548.9868193973332	4580.298	378.58014	4360.75234375	370.7197391561447	4721.3286	2995.3113	859.6666666666666	985.65	685000	325.495325	78.46778702117194	438.2645	-116.66293	325.49495	78.46588048317561	435.44336	-94.719864	5.99950078125	-325.6923	20.293240625	0.084979638671875	5.411777496337891e-05	4823.802123785019
138	4411.082421875	311.01542365291147	4590.275	3790.3816	4607.26015625	41.1022400925424	4663.2637	4505.374	971.8	1000.0	690000	325.782225	78.57933570602388	439.10773	-123.69673	325.782875	78.57549999840917	436.62488	-92.67919	6.00314453125	-325.9762	20.29749375	0.0859589111328125	-0.0002603384494781494	4860.922399044037
139	4122.2515625	785.9344120217667	4608.8633	2555.0315	4425.121875	295.4908733785191	4546.6387	3143.215	911.2	984.35	695000	326.731425	78.15984646863119	440.36966	-84.48698	326.730925	78.15754090297365	439.06796	-148.58424	5.99886484375	-326.913	20.04815625	0.08617642211914063	0.00010924472808837891	4896.5130524635315
140	4523.265625	45.36943836438798	4572.0215	4458.9727	4593.03046875	32.08399772715754	4639.8774	4532.771	1000.0	1000.0	700000	327.13215	78.39470645394368	438.02	-110.91868	327.132675	78.39255321776425	438.08054	-106.550186	6.00134375	-327.3108	19.806434375	0.08551084594726563	-0.00010655603408813477	4933.089877843857
141	4631.723828125	47.30721981764517	4676.533	4544.406	4269.95546875	583.2485533629723	4653.899	2218.1692	1000.0	939.85	705000	327.7545	78.60936330997727	439.6373	-123.10091	327.754525	78.6072566624736	438.46954	-99.80546	6.000890625	-327.93425	19.982053125	0.0869018310546875	-6.663713455200195e-05	4970.957067489624
142	4558.3734375	59.45600395460495	4611.8984	4457.559	4401.9625	827.1673047213604	4715.9517	808.5015	1000.0	964.05	710000	328.231125	78.57974802708392	440.28336	-124.62771	328.23125	78.57825398925583	439.7516	-100.0853	5.998406640625	-328.394975	19.654615625	0.087470263671875	0.0001482770085334778	5008.953827619553
143	4588.66328125	50.46754255521562	4626.292	4498.816	4556.046484375	65.49857763245703	4713.92	4464.9805	1000.0	1000.0	715000	329.009575	78.28424362539374	441.88513	-95.570496	329.009425	78.28159937047786	439.62585	-107.24836	5.9965984375	-329.172	19.2527578125	0.086405322265625	0.0003018551349639893	5044.440387248993
144	4545.603125	78.08075747263214	4650.895	4439.6665	4668.41875	27.354994116705637	4703.236	4587.81	1000.0	1000.0	720000	329.68935	78.12430351689542	439.9387	-125.648315	329.6895	78.12200458257584	438.5747	-95.99755	6.000469921875	-329.85885	19.585415625	0.0847572021484375	-2.8193855285644533e-05	5079.910088062286
145	4619.17421875	30.481958675378785	4674.3804	4580.584	3931.379296875	1299.2760291793272	4683.3027	411.5919	1000.0	885.9	725000	330.701975	77.90339145377433	440.04254	-113.54631	330.702125	77.89967907507706	438.99966	-98.45652	6.004549609375	-330.89585	19.668265625	0.08552706298828125	-0.0003831966876983643	5122.4296181201935
146	4539.665625	36.53728697979299	4581.3696	4472.2114	4630.762890625	34.90401179037304	4677.8193	4574.229	1000.0	1000.0	730000	332.067775	77.34898835796109	440.20233	-92.76069	332.067775	77.3481169777261	439.41504	-94.24621	5.9930859375	-332.2396	19.1466796875	0.08493067016601563	0.0006052012443542481	5164.001349687576
147	4582.217578125	37.31103954428233	4643.072	4536.568	4644.453125	32.73709639642389	4687.264	4534.687	1000.0	1000.0	735000	333.16725	77.48086473446202	442.60275	-118.72052	333.16725	77.47633703267083	441.26883	-98.41291	6.00064921875	-333.3271	18.8716953125	0.0842731201171875	-4.658571481704712e-05	5201.090073347092
148	4563.92109375	197.14063825097048	4761.555	4184.474	4532.341015625	93.25163788776045	4653.166	4249.924	1000.0	1000.0	740000	334.04905	77.72246007429256	441.88248	-105.458824	334.049225	77.72155428193649	441.90356	-93.42766	5.9981796875	-334.23955	19.2295796875	0.08595440063476563	0.00016624127626419067	5236.480891704559
149	4452.440625	148.80925815452477	4609.5044	4174.4097	4417.86484375	154.24992402753398	4626.0747	3971.6057	1000.0	1000.0	745000	335.011075	77.59956958643521	441.38693	-112.957466	335.0109	77.59545862999973	442.2085	-119.41737	6.00313515625	-335.179075	18.839159375	0.08367037353515624	-0.00025678386688232424	5276.206602334976
150	4531.931640625	83.94954772063993	4641.394	4424.0386	4496.781640625	91.1403365009149	4709.186	4339.386	1000.0	1000.0	750000	335.7112	77.61269999168951	442.91122	-98.2862	335.711125	77.60989369919277	443.34653	-117.1048	5.99846015625	-335.8682	18.8049625	0.08426251220703125	0.00014139666557312012	5312.179233074188
151	4521.5734375	128.85961353348844	4662.057	4342.3413	4641.5140625	85.10391625830154	4716.9165	4411.691	1000.0	1000.0	755000	336.190525	77.96783695858184	444.603	-114.56933	336.190625	77.96628758636646	444.37595	-102.95393	5.99549609375	-336.353325	19.0187875	0.08315052490234374	0.00038836953639984133	5347.692375659943
152	4493.771875	202.16428962603658	4642.108	4096.6787	4615.24765625	18.919689825309966	4648.5254	4588.531	1000.0	1000.0	760000	337.254525	77.46596930265572	445.28174	-118.905945	337.254725	77.46497014780294	444.74445	-118.49196	5.999296484375	-337.4284	18.665553125	0.08227890625	6.809170246124268e-05	5383.82705450058
153	4578.1609375	68.02072007392306	4643.078	4493.9463	4688.744921875	37.388393816631115	4748.7466	4612.14	1000.0	1000.0	765000	338.373775	77.46716982051171	446.77734	-99.0968	338.373375	77.46337715333614	445.53455	-97.854065	5.995684765625	-338.539025	17.94640625	0.08130009765625	0.0003628096342086792	5420.87893819809
154	4623.3890625	36.292363446477964	4675.805	4575.453	3799.947265625	1116.603555430485	4800.367	1799.0942	1000.0	828.6	770000	339.1747	77.66231518568063	447.1104	-90.591835	339.175	77.65855007660136	445.11838	-98.84483	5.99877421875	-339.32545	18.4600359375	0.08141610107421875	0.00010917420387268067	5455.81734919548
155	4572.166796875	71.5528814496663	4623.1094	4432.382	4622.780078125	32.609691691083185	4675.042	4563.3804	1000.0	1000.0	775000	339.960725	77.92486381123807	447.46796	-194.76389	339.9605	77.92388080684894	447.30368	-97.34913	5.998094140625	-340.1148	18.12501875	0.08050199584960938	0.00016127984523773192	5491.383399009705
156	4628.49609375	58.37802120126204	4692.834	4525.9517	4645.05	21.141469171985186	4673.917	4593.988	1000.0	1000.0	780000	340.94165	77.65419756845087	447.86472	-119.64061	340.9417	77.65071281063683	446.43167	-84.83134	6.002788671875	-341.112775	18.3906890625	0.080885791015625	-0.0002127274990081787	5526.207655906677
157	4579.805078125	59.612829601730866	4655.144	4487.549	4593.41015625	72.7757122732234	4700.0796	4489.4883	1000.0	1000.0	785000	342.2767	77.09230571204886	448.06018	-91.50693	342.27725	77.08727262006356	446.89133	-84.18623	5.998428125	-342.4541	18.545978125	0.07905526123046876	0.000134462833404541	5561.15652513504
158	4420.023111979167	383.46490495654666	4650.396	3568.164	4568.25	25.341876279379452	4605.3784	4526.909	964.0	1000.0	790000	343.120475	77.35336321065815	449.9879	-116.52187	343.120875	77.35091208253462	450.19955	-119.65146	5.998206640625	-343.29045	18.10225625	0.0789744140625	0.0001518040180206299	5597.341923713684
159	4609.188671875	40.407156312341506	4682.918	4574.113	4685.066796875	38.12584143538671	4787.7495	4641.474	1000.0	1000.0	795000	343.80605	77.55414624634842	449.6516	-117.415405	343.806125	77.55076530892522	449.35748	-135.84312	6.000478515625	-343.96175	17.6976609375	0.07972042236328125	-2.7319741249084472e-05	5633.764605283737
160	4519.5765625	31.082849848228204	4564.649	4472.26	4632.91171875	15.087881396639572	4659.422	4602.7397	1000.0	1000.0	800000	344.468225	77.523338421407	449.80438	-113.09161	344.468375	77.5194943223961	449.34167	-100.96128	5.995675	-344.634	18.122575	0.07868211669921875	0.0003500099182128906	5669.944653272629
161	4578.86796875	20.811486461807576	4609.584	4549.1445	4711.06171875	37.14215854532757	4786.036	4633.641	1000.0	1000.0	805000	345.30645	77.09880673525369	450.51352	-119.14806	345.306475	77.09542658290438	450.94873	-98.87089	5.993782421875	-345.47365	17.652228125	0.07811893310546875	0.0004868889808654785	5705.487018108368
162	4585.552734375	19.95320208481586	4615.798	4566.5024	4589.178515625	22.72654719189928	4620.03	4545.5894	1000.0	1000.0	810000	346.27175	77.04726860830304	450.78537	-110.4581	346.271975	77.04304770710982	450.69537	-124.750465	6.000290625	-346.42955	17.6569671875	0.0776580322265625	-1.2279987335205078e-05	5741.224493265152
163	4559.896484375	39.94900313602957	4607.3003	4493.383	4364.27890625	717.2766899879014	4738.383	2586.6128	1000.0	939.5	815000	347.11385	77.23024537058004	451.32602	-95.89191	347.114275	77.2261432417805	452.6822	-133.83636	6.004229296875	-347.279925	17.660215625	0.07684540405273438	-0.0003118502378463745	5776.381161928177
164	4617.448046875	20.91918625366735	4637.116	4579.086	4617.898828125	27.797909620992638	4661.0615	4567.618	1000.0	1000.0	820000	347.5325	77.66599513300528	453.691	-98.53347	347.532575	77.66545950420947	453.53552	-142.38545	5.995195703125	-347.6809	17.823965625	0.077701220703125	0.0003737464427947998	5811.375356674194
165	4536.905859375	173.44085807559878	4636.45	4191.2803	4654.11328125	58.07397962405366	4730.626	4505.9873	1000.0	1000.0	825000	348.039625	77.99004295421307	454.76746	-106.75063	348.039425	77.98872226161934	454.33347	-130.92554	6.00899609375	-348.187425	17.5079109375	0.0767537841796875	-0.0006803628444671631	5847.042199850082
166	4578.9453125	18.590564327939322	4612.2065	4557.1514	4626.1703125	27.36704454180475	4684.9194	4579.7974	1000.0	1000.0	830000	348.737825	77.83574757140835	454.40482	-103.34585	348.7376	77.83372790763654	453.39926	-95.83058	6.0004953125	-348.886875	17.7088203125	0.07806595458984375	-2.852855920791626e-05	5882.219974756241
167	4602.3125	68.60998526544806	4704.1265	4496.816	4603.075	32.85034424762547	4653.642	4541.7764	1000.0	1000.0	835000	349.374475	77.62469452435867	455.06412	-91.62497	349.374675	77.62182940384747	455.1421	-125.89681	5.999848828125	-349.5236	17.2411125	0.07725352783203125	2.1141481399536133e-05	5920.089262008667
