Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
77	4165.8078125	21.430959734838055	4210.9595	4113.082	1000.0	4294.81875	45.6413369723653	4358.589	4185.4595	1000.0	770000	328.589775	65.39530564191898	444.07507	-125.93972	328.59005	65.39339416179588	451.72244	-244.9235	6.000940625	-328.848925	14.1782390625	2.0102087890625	0.057784454345703125	-4.28638756275177e-05	765001	4138.477685928345
78	4235.6375	46.9627539696797	4343.428	4126.9033	1000.0	3683.5784505208335	1488.9882470993516	4435.777	230.18689	853.1666666666666	780000	330.1391	65.0750797156638	435.9897	-189.76512	330.13935	65.0731649760483	428.65295	-159.14615	5.99854375	-330.377775	13.7346359375	1.9917662109375	0.0588673095703125	9.578531980514526e-05	775001	4193.409727334976
79	4363.598697916666	44.55736588002781	4453.3975	4246.142	1000.0	4315.423828125	61.03353970359248	4439.6836	4222.3667	1000.0	790000	331.61705	65.14305181675172	415.73	-83.67195	331.61705	65.13990175000266	412.40076	-116.94087	5.9999	-331.872525	14.0809765625	1.9929521484375	0.05742083129882813	1.6013312339782714e-05	785001	4248.335917711258
80	3472.15546875	1465.54076481459	4303.624	362.82434	831.6333333333333	3667.8916015625	1419.4952741497004	4468.225	318.29224	859.6666666666666	800000	333.21165	65.008707109125	473.81296	-161.26503	333.211575	65.00592280707967	465.1473	-124.60221	6.0040890625	-333.451825	13.867828125	1.9843005859375	0.0587432861328125	-0.00022798969745635987	795001	4302.32098197937
81	4174.4984375	718.3415390095903	4354.7056	309.3983	969.9666666666667	4346.905859375	62.655210402846784	4407.9375	4204.2666	1000.0	810000	334.49215	64.62934008637254	449.07095	-122.565796	334.49235	64.6267405955151	450.51376	-103.044525	5.99748828125	-334.723375	13.6549515625	1.9689662109375	0.05810018310546875	0.00016130893230438233	805001	4357.293161869049
82	4134.276822916667	811.434162455587	4461.482	707.5969	953.2	3966.7890625	1118.6318429224157	4456.9727	613.4955	918.8	820000	335.322475	65.1693025894861	427.82312	-221.45508	335.322675	65.1664330771602	435.35623	-157.77716	6.000773046875	-335.55845	13.6760359375	1.95975625	0.05710360107421875	-3.406672477722168e-05	815001	4411.87815284729
83	4367.765364583333	38.70895339474663	4430.5596	4285.367	1000.0	3964.525213068182	1180.565734953143	4469.039	237.13283	916.8181818181819	830000	336.517325	65.45145987676669	457.00232	-199.73265	336.517375	65.44916806193949	444.06195	-135.64012	6.000812890625	-336.74125	13.3911515625	1.94451015625	0.05864921875	-3.519917726516724e-05	825001	4466.823121786118
84	4221.158333333334	32.190591477751695	4283.213	4135.131	1000.0	4291.160546875	67.4161371399682	4409.559	4235.0195	1000.0	840000	337.27715	65.37632904958797	453.53204	-127.90665	337.27745	65.37526443541165	447.8799	-87.88944	6.001512890625	-337.4866	13.6746640625	1.9594537109375	0.05929378662109375	-7.809665203094483e-05	835001	4521.755954742432
85	2939.43125	1893.9617032383028	4347.6743	185.9489	698.1666666666666	3989.384588068182	1156.071443215419	4413.9453	338.7483	919.1818181818181	850000	338.325575	64.72566724260169	425.11777	-96.9283	338.3257	64.72366800483421	428.72098	-105.434326	6.00056796875	-338.543	13.5472703125	1.9381810546875	0.05882454833984375	-2.308928966522217e-05	845001	4575.68976354599
86	4259.616666666667	801.3238213523086	4569.7734	954.24225	953.5	3156.414620535714	1799.4663494650692	4370.854	248.68654	744.3571428571429	860000	339.406375	65.11726652739655	432.83292	-160.53557	339.40645	65.1137957732461	427.6065	-149.42303	5.99619453125	-339.617475	13.44241875	1.93442578125	0.05895504760742187	0.00023778822422027587	855001	4630.680713891983
87	4207.034895833333	609.5590482745157	4460.697	1889.6707	965.2	4337.351171875	63.98668379534136	4475.3574	4216.6846	1000.0	870000	340.570525	65.22861335334363	445.36816	-157.58896	340.570975	65.22685029955072	442.30154	-120.36963	6.004758984375	-340.7785	13.48499375	1.9267025390625	0.058754083251953124	-0.00026986308097839355	865001	4688.773947477341
88	1832.4893229166667	1959.7891723346163	4464.955	274.93842	437.7	4334.4734375	51.98234751456498	4411.509	4258.1284	1000.0	880000	341.775625	65.17668908436512	420.97748	-126.87709	341.7761	65.17336572557842	426.76056	-109.353905	5.9962015625	-341.9755	13.1669	1.9142634765625	0.0584747802734375	0.00023962419033050537	875001	4745.626767158508
89	4345.45546875	31.388555338689926	4391.9873	4274.1045	1000.0	4325.25859375	48.48429392919423	4386.542	4246.075	1000.0	890000	342.558425	65.24195889149865	421.33496	-100.671844	342.558625	65.23996934395356	421.6288	-95.51624	5.999066796875	-342.745975	13.09298125	1.910539453125	0.0585605712890625	6.652143001556396e-05	885001	4805.123046875
90	4555.552604166666	42.737993257853525	4624.5605	4409.298	1000.0	3975.90234375	1184.5074925892195	4439.2075	235.583	916.7272727272727	900000	343.422975	65.20629724190755	447.1923	-126.95393	343.42315	65.20404281944488	437.92462	-144.13264	6.0003578125	-343.6114	13.23244375	1.89613359375	0.05797491455078125	-6.984025239944458e-06	895001	4864.590975761414
91	4351.49609375	656.2391586406081	4536.988	822.6252	973.8333333333334	4392.019921875	45.71397787807904	4443.419	4302.361	1000.0	910000	344.317325	65.31752597886727	455.70178	-157.45746	344.317525	65.31534276110017	451.44965	-209.6237	5.996106640625	-344.501875	13.0180671875	1.88597890625	0.0576416015625	0.00023604402542114257	905001	4923.973994016647
92	4458.700520833333	36.09972623684285	4537.084	4384.0894	1000.0	3959.2262073863635	1175.0346609974765	4441.585	247.46762	917.0	920000	345.786525	64.86082022299749	463.5587	-168.80692	345.786525	64.85957755027394	459.6985	-115.46299	6.000273046875	-345.971475	12.943965625	1.879546875	0.05769091796875	-4.271101951599121e-06	915001	4981.417511224747
93	4452.380729166666	40.26994685608198	4535.064	4357.2583	1000.0	4377.910546875	39.188480599772554	4430.8423	4288.6465	1000.0	930000	346.8458	64.94517688019643	457.6594	-150.34915	346.845925	64.94444702974998	463.45663	-144.16026	6.00089609375	-347.034475	13.019153125	1.87382890625	0.05746180419921875	-4.082408547401428e-05	925001	5036.3481528759
94	4269.263802083334	17.34898663437099	4297.0425	4238.221	1000.0	4034.1608664772725	1151.4488501646326	4433.422	394.0119	920.7272727272727	940000	347.80765	65.1537934428994	446.87048	-225.3161	347.807875	65.15172138938463	436.78293	-121.26576	6.000132421875	-347.976	12.874884375	1.86379921875	0.057292724609375	4.045021533966064e-06	935001	5092.454914331436
95	4433.514583333334	18.71836654448646	4462.916	4384.2397	1000.0	4357.021484375	67.7192590543857	4420.5845	4169.2534	1000.0	950000	348.74335	65.00840253382636	424.73773	-100.39224	348.74345	65.00655966900571	436.0039	-92.53551	5.996959375	-348.925125	12.86226171875	1.856991015625	0.05742362060546875	0.0001844660997390747	945001	5148.02299952507
96	4411.993229166666	31.466822805933237	4474.7354	4339.21	1000.0	3998.408203125	1153.50171217905	4483.0767	542.59875	916.2	960000	349.864225	64.92751650879617	429.12723	-121.13851	349.86425	64.92597015062617	425.20636	-134.49501	6.0047890625	-350.03985	12.7178765625	1.8465591796875	0.05766141357421875	-0.00025940370559692384	955001	5203.528296947479
97	4361.57109375	41.20455672364	4503.7544	4297.419	1000.0	4385.2296875	55.934788691274235	4480.1855	4282.9463	1000.0	970000	350.644975	64.86498593231946	429.4596	-147.44427	350.645425	64.86384817446464	428.68777	-133.73906	5.9950578125	-350.80935	12.5361671875	1.8367533203125	0.05831546630859375	0.00029338982105255127	965001	5259.33162856102
98	4387.681770833334	24.814777393386652	4420.431	4325.3657	1000.0	4314.69296875	107.74195880667847	4406.9697	4037.1777	1000.0	980000	351.321	64.66746322533457	441.16656	-149.42908	351.32095	64.66618281605928	438.10565	-145.83102	6.002059375	-351.482825	12.44313203125	1.8232671875	0.05749720458984375	-0.0001023491621017456	975001	5314.990557670593
99	4304.845833333334	29.222436264794897	4388.331	4269.523	1000.0	3605.1907552083335	1538.3669371555452	4443.4395	240.74713	825.4166666666666	990000	352.3624	64.74474496049852	434.34454	-123.02064	352.362675	64.74395106880642	443.01102	-148.87042	6.00010625	-352.5328	12.3668546875	1.817908984375	0.05677696533203125	5.987107753753662e-06	985001	5370.691080570221
100	4391.374479166667	25.049214579336947	4440.8345	4346.448	1000.0	4420.80546875	48.341944051594574	4493.817	4351.0527	1000.0	1000000	352.779025	64.93312559857257	477.08966	-176.09946	352.779225	64.93279602789333	460.51147	-238.23758	6.004808984375	-352.9145	12.657515625	1.83352421875	0.0586246337890625	-0.00026522502899169924	995001	5426.105569124222
101	4376.267708333334	23.155582255329563	4416.196	4323.605	1000.0	4421.4734375	60.36173184953361	4494.3115	4302.5693	1000.0	1010000	353.9682	63.95389902109175	481.83276	-168.21089	353.968225	63.95314534876295	477.8444	-154.37901	5.996449609375	-354.04555	11.99922109375	1.7944158203125	0.05723702392578125	0.00021894636154174804	1005001	5481.205082416534
102	4401.091666666666	46.82665840629673	4477.578	4279.737	1000.0	4003.697443181818	969.9525761602987	4461.154	998.206	912.7272727272727	1020000	356.46805	62.90685813168545	471.28372	-128.02948	356.468225	62.90437504657367	459.84973	-110.9553	6.000340234375	-356.46515	11.5556140625	1.7509365234375	0.05579002075195313	-5.848884582519531e-06	1015001	5536.243780374527
103	4292.633333333333	28.19800709565601	4394.8916	4239.151	1000.0	4087.1764914772725	987.8737497547677	4449.3193	966.4749	931.7272727272727	1030000	358.595425	61.86863825881414	482.10736	-229.62057	358.59555	61.86866412005354	476.9092	-151.64088	6.00162109375	-358.5566	11.14584765625	1.7315703125	0.05658272094726562	-8.122295141220092e-05	1025001	5591.1970381736755
104	4153.364322916666	19.540781007826514	4200.847	4110.7285	1000.0	4113.618252840909	916.7216292062413	4500.7036	1220.7167	937.1818181818181	1040000	360.523	60.77065739318606	477.33704	-160.50279	360.523475	60.769416650153886	481.3769	-178.66254	5.992478125	-360.4617	11.010121875	1.70520703125	0.05576201171875	0.0004334834575653076	1035001	5646.199642419815
105	4306.20234375	821.1605202394961	4570.3647	806.36957	953.6	4002.122159090909	1260.7769610262337	4534.313	18.636919	912.4545454545455	1050000	362.5753	59.18534615933238	506.231	-166.34865	362.57545	59.1842512835974	508.4992	-132.056	6.002666796875	-362.48615	10.5438265625	1.664894921875	0.055523272705078126	-0.00013313777446746826	1045001	5700.92614197731
106	3345.5466145833334	1150.340529292667	4529.0513	1458.4801	760.1666666666666	4387.5703125	95.39965277714589	4514.123	4156.1157	1000.0	1060000	364.59995	57.835789957430336	522.85583	-104.10642	364.60015	57.83407991833189	516.2711	-128.02391	5.99480234375	-364.506675	10.24299375	1.62659375	0.053615924072265626	0.00029126157760620117	1055001	5754.495802402496
107	4525.790104166666	32.49329658432131	4600.475	4474.163	1000.0	4427.59296875	78.60059736573254	4487.483	4217.49	999.5	1070000	367.403075	56.5584723980413	596.8186	-168.27937	367.403325	56.55594752101675	591.6472	-163.3237	5.995807421875	-367.303725	9.795228125	1.58593369140625	0.052110809326171875	0.00022729511260986327	1065001	5809.492672204971
108	4535.269791666667	45.368545799007784	4642.0312	4440.2485	1000.0	4444.916015625	84.03508381920018	4528.5444	4221.8413	994.0	1080000	370.267175	54.97063943597527	692.94495	-287.99927	370.2671	54.969573402019414	711.50446	-234.11395	6.000327734375	-370.1648	9.3638234375	1.5500671875	0.05192657470703125	-3.420817852020264e-06	1075001	5864.537123441696
109	3440.1625	1606.9147249724651	4388.3584	213.54393	813.4333333333333	3730.3115234375	1283.635916709511	4531.977	1203.8213	841.6666666666666	1090000	373.22565	53.44841625343075	745.9774	-97.482834	373.226125	53.44696062452944	743.8623	-181.55865	6.00057890625	-373.1244	9.13668359375	1.5300841796875	0.051008090209960937	-1.8845295906066895e-05	1085001	5918.518141269684
110	4367.278645833333	31.051730401662	4419.047	4313.8267	1000.0	3986.1125710227275	1159.2562270697535	4490.081	327.9847	922.6363636363636	1100000	375.727725	51.90381874197698	810.1493	-284.33377	375.7276	51.90349891866636	807.61566	-86.69166	6.001098046875	-375.605375	8.92864296875	1.51365654296875	0.051039569091796876	-4.357988834381103e-05	1095001	5973.5196788311005
111	4337.647395833334	43.180866591388984	4419.6587	4227.31	1000.0	1050.3820082720588	1766.2150292112692	4521.4766	-81.0733	284.94117647058823	1110000	377.382175	50.863362059541444	871.56946	-223.22916	377.382525	50.86069209124076	856.21967	-246.74936	5.994476171875	-377.235	10.52810546875	1.533459375	0.0505718994140625	0.0002892211198806763	1105001	6029.817049741745
112	3249.2893229166666	1760.5670298703956	4485.045	335.15512	748.7	2787.728271484375	1922.619242075768	4478.582	18.419376	652.125	1120000	379.378625	51.36883880330565	481.26962	-189.18709	379.37905	51.367686340733705	482.85736	-178.43753	5.999290625	-379.249875	10.069915625	1.52536533203125	0.0492353515625	4.932619333267212e-05	1115001	6085.689624547958
113	4507.913020833334	54.740590896214	4600.486	4356.772	1000.0	3264.407752403846	1691.1667342627466	4570.1953	19.339848	737.7692307692307	1130000	381.42985	51.248652665216476	447.75116	-188.48146	381.4298	51.24746823014772	445.97495	-183.16653	6.003771875	-381.287025	9.77288984375	1.51005166015625	0.04937060546875	-0.00017315256595611572	1125001	6141.921918153763
114	4613.996875	33.85351025004645	4674.5396	4550.813	1000.0	4529.906640625	81.19808437549497	4631.3906	4333.6436	1000.0	1140000	384.08195	50.36009134225235	446.00156	-122.238205	384.08205	50.361034540604905	445.51804	-119.777275	5.990743359375	-383.9706	9.43430625	1.4729458984375	0.04807223205566406	0.00045694241523742675	1135001	6198.00482916832
115	4404.594270833333	50.361141083676806	4548.948	4296.535	1000.0	4167.532670454545	1175.96416921296	4644.261	453.3923	921.1818181818181	1150000	386.87335	49.341049846958065	448.60532	-89.26738	386.8734	49.34003648154306	447.9437	-78.76252	6.009021484375	-386.74375	8.95260546875	1.44222734375	0.048473248291015625	-0.000418013858795166	1145001	6254.24720621109
116	4534.304166666667	24.59203059427993	4572.2407	4474.343	1000.0	4510.45703125	225.4595445972514	4642.7754	3846.152	984.4	1160000	389.575325	48.063560001314926	452.06738	-121.20865	389.575425	48.0645024940444	449.3106	-116.053055	5.99336953125	-389.46755	8.00484296875	1.38399404296875	0.04690307312011719	0.00033218731880187987	1155001	6310.170085191727
117	4662.396354166666	40.23915808947797	4739.0786	4569.619	1000.0	4587.073046875	75.64101586606303	4713.5493	4462.968	1000.0	1170000	392.948175	46.80699306727575	454.43225	-149.80186	392.948225	46.80739471493794	453.1964	-172.2007	5.999883203125	-392.8402	7.7847359375	1.3480384765625	0.046587042236328126	1.7488205432891844e-05	1165001	6366.173182010651
118	4534.508854166666	24.28178758521154	4573.739	4485.3877	1000.0	4591.39296875	57.983295008131435	4655.2407	4494.848	1000.0	1180000	395.71605	45.40919510407556	454.29947	-89.06098	395.71625	45.408461766503386	455.07816	-109.43187	5.9976453125	-395.620275	7.38228125	1.320860546875	0.045650570678710936	0.00012102503776550292	1175001	6422.265050172806
119	4678.5796875	37.77111543836551	4729.8223	4583.2314	1000.0	4642.28203125	36.04552785194025	4701.3994	4589.2954	1000.0	1190000	398.568025	44.69556130087192	457.1006	-135.18312	398.568	44.69398169776329	457.17178	-194.26772	5.99383046875	-398.48545	6.8677203125	1.28819169921875	0.04374797973632812	0.0002856834650039673	1185001	6478.670257568359
120	3886.70078125	1285.110942033151	4689.275	1022.78955	856.6	3935.4254557291665	1301.723408921163	4718.336	571.29694	861.4166666666666	1200000	401.60975	44.22825115240258	459.44647	-78.00287	401.60995	44.22873952533578	460.07953	-101.895004	5.9960765625	-401.53885	6.8780625	1.27159716796875	0.04329967651367188	0.00017858467102050782	1195001	6533.689550638199
121	4374.725	630.0183595208423	4679.5015	2626.2231	946.5	4473.53359375	499.96617385579196	4696.5757	2976.2651	965.6	1210000	404.1847	44.29984424351851	459.866	-98.13983	404.184975	44.299266359613675	460.34958	-152.29253	6.001915625	-404.10285	6.71816875	1.25256240234375	0.04236458129882813	-6.863110065460204e-05	1205001	6588.847563266754
122	4617.38125	42.548826119725874	4684.0566	4527.398	1000.0	4202.274502840909	1240.3514897728862	4699.653	288.61316	916.0909090909091	1220000	405.3935	44.04793298215025	466.38544	-70.467445	405.393425	44.04965607130208	460.99722	-344.76913	6.001994140625	-405.27695	6.77066171875	1.25531533203125	0.04370294189453125	-7.326176762580872e-05	1215001	6645.28700709343
123	4652.336979166666	33.72027240152922	4726.2173	4591.2197	1000.0	4302.053267045455	740.7780001151124	4700.506	2148.7683	926.1818181818181	1230000	406.576575	43.645105109278866	460.5069	-118.24763	406.5764	43.64463540917715	462.59412	-119.29709	6.0014109375	-406.4786	6.28965390625	1.233707421875	0.042252801513671875	-4.8762035369873044e-05	1225001	6701.46212887764
124	1829.9248697916667	2057.0334626997846	4618.9336	186.4755	427.53333333333336	4347.733203125	877.7316218526025	4676.1904	1716.341	941.1	1240000	408.27125	43.41370520929998	484.2274	-163.60788	408.271225	43.41378813234339	485.27393	-137.46545	5.999857421875	-408.1678	6.72544609375	1.2383111328125	0.043241644287109374	2.1364903450012207e-05	1235001	6755.532421588898
125	4682.838541666667	35.657591086377856	4747.927	4605.174	1000.0	4522.696022727273	422.96506141975624	4702.9062	3189.6597	972.0909090909091	1250000	409.935	42.388208265978875	494.41675	-77.90919	409.935075	42.38953880381338	492.19104	-151.42516	5.99701328125	-409.832775	6.108790625	1.2023359375	0.042702105712890626	0.00013899898529052735	1245001	6811.401380300522
126	-1.0343949635823568	0.29963442993178413	-0.20662306	-1.5744369	10.933333333333334	1689.5225360576924	1982.448136871332	4656.91	-5.0233083	387.61538461538464	1260000	411.4976	41.7371369406192	545.39624	-165.02446	411.497775	41.73904886314493	541.8921	-87.05798	6.006194921875	-411.39155	6.7804015625	1.20348916015625	0.04219280395507812	-0.00025505151748657226	1255001	6860.754920244217
127	4599.61875	41.84610321364065	4713.5435	4505.1113	1000.0	1592.6180889423076	1983.022169083574	4655.895	-9.271714	364.46153846153845	1270000	412.530175	41.84636901811196	506.7051	-165.33867	412.5305	41.848636775885545	504.3068	-143.2557	5.988773046875	-412.4236	8.81118515625	1.2699755859375	0.04190125122070312	0.0004970966339111328	1265001	6917.243034362793
128	4460.828645833333	678.375142036715	4630.7197	812.6757	973.9333333333333	4257.994673295455	1127.6570239378477	4715.5527	699.07825	926.6363636363636	1280000	413.17395	42.25770935580867	466.7873	-180.61307	413.17425	42.262444321170065	467.50644	-137.35388	6.002769921875	-413.065	8.0535046875	1.255523828125	0.04151238403320313	-0.00010090810060501099	1275001	6973.585397005081
129	3510.6184895833335	881.7222162714664	4682.066	1919.4583	766.3	3061.2604166666665	1944.3014855383583	4704.784	270.5305	677.2	1290000	414.306325	41.859056367768254	467.05197	-91.409706	414.306525	41.86186570137552	467.56982	-289.07104	6.00014140625	-414.194425	7.4056671875	1.2208421875	0.040746356201171875	7.68975019454956e-06	1285001	7029.285103559494
130	4522.745833333333	19.983784930694434	4566.249	4484.111	1000.0	3666.216796875	1381.2703090512975	4616.8438	382.5778	810.3333333333334	1300000	414.829675	42.36935921158119	467.15613	-156.79019	414.829625	42.369321448425396	468.38107	-98.483925	6.00179453125	-414.712175	7.8927546875	1.24310634765625	0.04157901916503906	-6.16817831993103e-05	1295001	7086.461193561554
131	4543.170833333334	21.704661947618916	4592.463	4508.678	1000.0	4054.237215909091	1145.7546143758866	4627.7793	775.11017	895.3636363636364	1310000	415.6135	42.83262541568051	467.68848	-88.21524	415.613525	42.83312036263527	470.6038	-80.58558	6.000872265625	-415.4895	7.58729453125	1.23819677734375	0.043265390014648436	-2.440232038497925e-05	1305001	7143.346477508545
132	4632.775	32.42281198445265	4682.8433	4566.189	1000.0	3965.5755208333335	1379.8599566622695	4713.2954	35.713528	873.5	1320000	416.762125	42.48422295393903	467.9596	-107.053215	416.762475	42.48673440028075	468.18872	-182.93481	6.00351953125	-416.64305	7.1632765625	1.21427451171875	0.04259085693359375	-0.0001426505923271179	1315001	7198.808619022369
133	4639.567708333333	27.012864653176518	4712.258	4590.887	1000.0	4543.311328125	70.39968761027991	4631.873	4415.671	1000.0	1330000	417.774825	41.710586186242935	467.74454	-97.44452	417.775025	41.71207738773028	467.7144	-125.10708	5.991792578125	-417.6624	7.70190234375	1.20381484375	0.04138843688964844	0.0003668985366821289	1325001	7254.207849025726
134	4655.577083333334	19.401951181141982	4687.6943	4608.638	1000.0	4574.053125	59.73992462122797	4637.7983	4437.328	1000.0	1340000	419.096025	40.88105429168871	469.1934	-149.27266	419.095925	40.88460835082073	470.4329	-122.884514	5.99230390625	-418.987	7.25338515625	1.1728990234375	0.04017184448242188	0.00032158536911010743	1335001	7310.732607126236
135	4490.159375	734.8436568413719	4692.9185	537.00146	972.0333333333333	3640.2415364583335	1261.9798598498578	4668.014	1107.6248	798.75	1350000	420.72535	40.98865208810849	479.0241	-89.66508	420.72565	40.988134868520184	496.2799	-138.7468	6.00160546875	-420.63095	7.15884921875	1.16330146484375	0.038522222900390625	-4.8835760354995725e-05	1345001	7365.99600815773
136	4557.625	605.2598890834691	4813.1094	2501.3752	959.2333333333333	3651.8125	1539.9554647240075	4718.48	12.441011	823.5833333333334	1360000	422.1832	41.10596550380492	480.1309	-160.97565	422.1834	41.10832275829312	474.56686	-196.45811	6.0045421875	-422.06965	7.2599703125	1.1730580078125	0.03947431945800781	-0.00016854547262191774	1355001	7421.1582617759705
137	4465.834375	225.60489060892866	4562.5166	3260.075	991.9	3841.5787760416665	1380.2134496760516	4684.1406	747.98096	853.5833333333334	1370000	422.05655	41.6707571325504	471.44522	-105.77124	422.0568	41.671613839639086	472.7504	-119.83773	5.999546875	-421.9099	6.84174296875	1.176048046875	0.0404856689453125	3.1158959865570066e-05	1365001	7478.049235582352
138	4184.480989583333	1296.2238489808258	4684.6895	271.96152	909.5333333333333	3393.4224759615386	1909.1918548070382	4702.189	3.6125927	755.0	1380000	421.8904	42.78447849395853	469.92334	-107.03869	421.8904	42.7862828485953	470.84735	-146.97653	5.998325390625	-421.7449	6.8016234375	1.1780828125	0.04003231201171875	7.919013500213623e-05	1375001	7533.634479999542
139	4631.471875	41.30250446401525	4722.2793	4561.5635	1000.0	2805.41943359375	2030.7829155279005	4680.8804	33.675056	623.75	1390000	422.50595	43.50045057237913	472.5224	-122.01842	422.50605	43.500009195401326	472.64987	-132.74324	5.998696875	-422.36035	6.6588453125	1.17621943359375	0.040991915893554685	6.322107315063477e-05	1385001	7589.851144075394
140	4639.051041666667	18.18256394215119	4688.906	4598.416	1000.0	3934.29296875	1502.1238297823518	4697.653	547.33875	864.4166666666666	1400000	422.8103	43.65645198593216	471.47916	-112.34198	422.81035	43.65792482470966	472.67905	-225.454	6.008446875	-422.64535	7.2063203125	1.20117001953125	0.042521929931640626	-0.00033508713245391846	1395001	7645.488912343979
141	4489.226041666667	652.8967503875837	4665.163	977.68225	974.6666666666666	4200.018465909091	1151.8549861379727	4695.0796	588.9548	913.2727272727273	1410000	422.9629	43.81811725759106	472.1933	-83.82367	422.96305	43.81992925599036	473.26016	-200.84094	5.997171875	-422.8074	7.13032578125	1.18951416015625	0.04218234558105469	0.00013299188613891602	1405001	7700.935821771622
142	4286.740885416667	855.4146752696417	4609.718	1390.0786	940.7	4266.9140625	1046.6008312628078	4717.937	1142.3948	924.4	1420000	423.70165	43.18737547015331	472.27817	-123.63116	423.7019	43.19155241479519	473.4073	-137.43443	5.995108984375	-423.54265	6.85763359375	1.18065537109375	0.04192205505371094	0.000213987398147583	1415001	7755.874152183533
143	3231.0822916666666	1933.3941139871094	4647.705	345.711	715.0	4048.4873046875	1336.0349296831027	4684.3496	625.54193	878.3333333333334	1430000	424.36295	42.9351441129525	473.39536	-140.13515	424.3628	42.93900091990963	473.54147	-130.33238	6.0057515625	-424.19855	6.61137734375	1.16675283203125	0.042239031982421876	-0.0002253492832183838	1425001	7809.51634144783
144	4505.5640625	452.1504358802131	4636.297	2076.601	982.4333333333333	4012.450994318182	1349.5096752659329	4691.3926	554.5641	873.0	1440000	424.80485	42.9383744452442	473.96127	-142.25587	424.80495	42.94039357062299	474.8194	-167.16212	5.999853125	-424.645	6.994584375	1.16569990234375	0.04179612426757812	1.9885748624801636e-05	1435001	7864.893419504166
145	973.0552083333333	1204.6326687694745	4605.2456	443.26505	255.4	4273.14453125	1223.6888716276922	4709.6763	404.78708	920.2727272727273	1450000	425.65745	43.11625447554553	474.59723	-192.14395	425.6573	43.11448944380532	476.40283	-205.95847	5.995404296875	-425.5037	6.88610546875	1.147119140625	0.041485858154296874	0.00020728492736816408	1445001	7915.628098011017
146	2004.1859375	2122.0332388223014	4618.8105	134.47168	457.23333333333335	4272.026633522727	1113.9783333946523	4719.2534	753.4675	928.4545454545455	1460000	426.61655	43.15953892246765	488.87445	-166.74768	426.61625	43.162214957066325	483.5167	-293.23563	6.005686328125	-426.4594	6.764190625	1.1483189453125	0.04152171630859375	-0.00022533233165740967	1455001	7967.376884460449
147	167.693359375	13.18810783058137	188.04999	145.69026	83.56666666666666	3943.5904947916665	1221.3345160110723	4701.9287	661.08887	871.3333333333334	1470000	426.81365	43.07148941004943	486.90482	-103.4848	426.814	43.07314012235467	482.11044	-114.57477	5.99709296875	-426.6486	6.81624453125	1.144074609375	0.04257839965820313	0.00013673839569091796	1465001	8016.916916370392
148	4489.0828125	60.55941899627726	4600.9897	4390.9194	1000.0	3865.8725142045455	1453.9684878415912	4640.467	207.45514	862.4545454545455	1480000	427.178	43.63310898847342	477.1196	-197.40195	427.17815	43.63392029144299	477.06308	-154.02818	6.001790625	-427.0148	6.680409375	1.1478638671875	0.0417774169921875	-6.494578123092652e-05	1475001	8071.933034658432
149	4501.849479166666	363.0720543730496	4655.2856	2578.9497	986.6	4025.8210227272725	1270.4586859584506	4650.2827	306.8311	890.6363636363636	1490000	427.559	43.32474812390719	476.26138	-151.64297	427.559	43.324805827608735	477.01434	-165.21245	5.99965625	-427.38745	6.6849046875	1.1492052734375	0.04240858154296875	2.494237422943115e-05	1485001	8126.976453781128
150	3973.559635416667	1540.1478716885165	4724.679	300.43	858.5333333333333	4220.184659090909	1337.1939411931376	4751.7646	-6.3498383	915.6363636363636	1500000	428.0793	42.79767750707975	491.26956	-182.80113	428.0792	42.79619141933076	482.2241	-101.72815	5.994669140625	-427.9116	6.3429046875	1.1296466796875	0.04042435607910156	0.00023016433715820312	1495001	8181.258820772171
151	4019.668489583333	1352.755558110925	4701.8457	518.9473	876.8666666666667	2923.06982421875	2167.270633769581	4749.661	17.94892	653.3125	1510000	428.7232	42.75606155856734	477.78738	-119.9023	428.7232	42.7585453447612	477.54245	-176.93633	6.004987890625	-428.53945	6.6503109375	1.147732421875	0.04134301147460937	-0.0001918117642402649	1505001	8235.694815635681
152	4638.363541666667	734.6508240881061	4804.5605	683.76294	972.9	3865.6822916666665	1493.4846835505211	4731.08	218.32916	835.5	1520000	427.93475	43.72145697480815	477.97052	-111.86699	427.9347	43.72312660366365	477.4179	-157.30199	6.001887890625	-427.7273	7.12074765625	1.17241630859375	0.04480723876953125	-6.554784774780273e-05	1515001	8290.65259027481
153	4667.669270833333	51.98013943645528	4746.8506	4513.9424	1000.0	4303.286576704545	1348.5733876278969	4780.785	40.28775	912.2727272727273	1530000	427.6187	43.709278191249055	501.75934	-150.73274	427.619	43.707825386308116	490.98645	-136.99939	6.005462109375	-427.38715	7.3660875	1.1901302734375	0.04563782043457031	-0.00023061957359313964	1525001	8345.720486164093
