Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	3323.375	263.96553989110015	3480.8074	2796.3994	3443.821875	10.737168713966803	3460.2798	3421.8591	954.8	1000.0	415000	293.8395	64.95682874032568	354.43375	-176.08792	293.8396	64.95495054266456	353.6996	-227.56963	3.000384765625	-294.21045	8.0529734375	0.04050891723632812	-1.3169097900390625e-05	3551.380708217621
84	3455.548828125	33.41553308810889	3504.6028	3419.0671	2806.7083984375	459.3205035702195	3559.5967	1702.9755	1000.0	778.4	420000	294.42275	64.83449699041398	354.1418	-137.93872	294.422775	64.8336147380354	353.8133	-104.88738	2.9993361328125	-294.794725	6.654928125	0.040549176025390626	3.0788302421569826e-05	3602.8874464035034
85	3240.1907552083335	209.96822676300337	3473.252	2828.678	3449.4234375	15.983893871058141	3477.881	3414.5117	905.8333333333334	1000.0	425000	295.121025	64.74035217698464	355.20563	-97.27686	295.121	64.73925856850694	355.42676	-113.198654	2.998448828125	-295.519925	7.383665625	0.041028173828125	6.637327671051026e-05	3654.2455418109894
86	2740.0244140625	589.7826223844398	3478.1921	2006.0841	3309.8515625	324.55041981177595	3635.7344	2553.706	767.8333333333334	926.55	430000	295.547375	64.92752883022732	355.91672	-188.90227	295.54695	64.9258931397944	355.6004	-167.25656	3.00938515625	-295.91295	6.8247671875	0.04106172485351563	-0.0003918237447738647	3705.102420091629
87	2960.091796875	526.8249432528165	3511.321	2254.2356	3457.442578125	189.8934981114414	3640.8735	2935.0903	834.6666666666666	970.3	435000	295.9681	65.06653517746277	356.43845	-124.61208	295.9681	65.06561303791734	356.36224	-146.19876	2.992412109375	-296.3211	7.05851953125	0.04198315124511719	0.0003259596347808838	3754.4483559131622
88	3115.7467447916665	604.9366013613878	3609.0535	2168.3245	3476.05859375	11.273309727273142	3494.7126	3446.793	874.5	1000.0	440000	296.45245	64.93049514673363	357.7502	-122.9847	296.452225	64.93012859990345	357.0882	-143.4859	2.9962416015625	-296.79685	7.0956390625	0.04077659912109375	0.00015523736476898194	3803.7366886138916
89	2967.0587890625	590.4738563221914	3456.4639	2239.1147	3441.420703125	12.559005266391523	3461.3032	3412.47	851.2	1000.0	445000	296.81455	64.92813565781786	357.2526	-120.563576	296.81475	64.92703905153846	357.7678	-131.30792	2.9997708984375	-297.1607	6.86377734375	0.04036405029296875	1.2734133005142213e-05	3853.840136051178
90	2426.78369140625	655.9422611785278	3451.3413	1465.5752	3340.659375	269.47985778161603	3626.8062	2632.2288	675.125	929.85	450000	297.36485	64.83967920957043	357.22192	-137.1176	297.364675	64.83665012938283	356.76874	-127.139755	3.0035904296875	-297.72235	6.8864	0.04089515075683594	-0.00014242869615554808	3899.9772601127625
91	2314.81005859375	739.7163307647061	3477.4902	1375.4872	3408.8296875	149.99794269422497	3560.3826	3017.6013	646.625	965.35	455000	297.646325	65.06520114469792	358.11844	-366.62607	297.646225	65.06416525246443	357.96405	-109.24345	2.99483359375	-297.975	6.18019921875	0.0397308837890625	0.00021079144477844237	3947.1090819835663
92	3022.9267578125	716.2709857309592	3471.023	1484.0035	3495.55703125	19.900878028093697	3548.1533	3456.719	869.1666666666666	1000.0	460000	297.893925	65.30737477498235	358.47037	-224.12279	297.89385	65.30708996732284	358.9797	-161.07147	2.9973146484375	-298.2228	6.474187109375	0.03941923828125	0.00010829834938049316	3989.7283198833466
93	2514.714285714286	835.8711879572969	3485.1077	1507.5652	2741.752734375	648.0070987265494	3633.9426	1776.3513	708.5714285714286	755.7	465000	298.350075	65.11031869066531	359.18134	-176.44704	298.349975	65.10897941144523	358.59024	-189.69843	2.99998515625	-298.6656	6.56669140625	0.03822228698730469	3.2736659049987794e-06	4034.213148355484
94	2640.5535714285716	553.2965492650134	3462.06	1967.0778	3512.1375	86.04066080929411	3631.027	3169.1287	733.1428571428571	993.6	470000	298.634875	65.42426461183955	358.4943	-109.95952	298.63465	65.42401393983711	358.4552	-166.8727	3.0086126953125	-298.955675	6.8728171875	0.03919469604492187	-0.0003427509784698486	4081.5528807640076
95	2721.79736328125	654.7853655970023	3528.4893	2036.5524	3401.178515625	12.984595929227543	3431.9358	3380.0872	756.0	1000.0	475000	299.02475	65.30908359485684	358.72748	-160.92213	299.02505	65.30497990199522	360.26245	-192.61551	2.9915041015625	-299.33415	6.8121890625	0.039856927490234374	0.00034541306495666503	4132.317905902863
96	3034.3258463541665	625.1592797039807	3518.3008	1730.857	2962.5251953125	453.79702235691235	3583.1545	2181.1533	852.5	809.75	480000	299.20855	65.44585853971205	360.0835	-181.27057	299.20845	65.44431831717709	359.7196	-97.32585	3.005258984375	-299.5153	6.668121875	0.04026510314941406	-0.00020549333095550538	4184.352690935135
97	2221.6884765625	830.658548983877	3476.5056	667.88983	3031.5978515625	445.36740451002925	3509.966	2323.856	619.0	845.0	485000	299.7016	65.24240338920693	359.05438	-103.28401	299.701475	65.24260264581726	360.04288	-150.40913	2.99898203125	-300.0138	6.0761171875	0.04030298461914063	4.446646571159363e-05	4233.879506349564
98	3389.9046875	266.67210671534434	3624.7014	2868.275	3462.131640625	8.7451374602815	3479.2734	3446.0984	957.6	1000.0	490000	299.9756	65.23642540789616	359.66214	-120.564964	299.975375	65.23497528166926	359.58408	-90.49207	2.998807421875	-300.278625	6.63779765625	0.03954971923828125	5.100741386413574e-05	4272.170991897583
99	3435.21484375	22.060827884581418	3468.8987	3410.7727	3154.2818359375	545.9028301813428	3550.9102	1968.319	1000.0	878.7	495000	300.545575	64.84045959121512	359.54214	-115.83094	300.545425	64.83788707229748	358.93655	-126.638916	2.9946791015625	-300.83895	6.657921875	0.0389142822265625	0.00021101746559143067	4313.341219902039
100	3465.81328125	19.750630429020486	3501.3076	3445.3125	3351.9546875	296.40925044606826	3554.9224	2613.591	1000.0	934.3	500000	300.96815	64.81497049293473	360.44464	-148.02982	300.968075	64.8146866072806	359.95148	-146.23642	3.001972265625	-301.255225	6.44060859375	0.038026611328125	-7.265768051147461e-05	4358.135054826736
101	3025.2952473958335	744.1832491620148	3524.4836	1483.204	3460.2671875	15.448747326088045	3478.4463	3427.1284	858.6666666666666	1000.0	505000	301.485975	64.67509876297059	360.32947	-146.13123	301.486125	64.67214237985317	361.27536	-193.7659	3.0002923828125	-301.773	6.56319140625	0.03824224243164062	-8.387702703475952e-06	4402.188285827637
102	2743.666573660714	638.1258272696471	3607.743	1562.9302	3461.13671875	10.609484880690191	3477.6462	3443.5957	750.4285714285714	1000.0	510000	301.989725	64.5020650832204	360.91745	-119.07968	301.989525	64.50153176475735	359.6961	-125.49486	2.99770546875	-302.281475	6.830353125	0.037634652709960935	9.155365228652954e-05	4441.274423360825
103	3082.8056640625	795.3081792613477	3554.2637	1494.2039	3446.00703125	6.5538074871119765	3454.4016	3426.563	881.8	1000.0	515000	302.225525	64.57201561047944	360.36365	-103.159615	302.225325	64.57410316837547	361.28864	-249.72615	3.0021361328125	-302.5019	7.0311078125	0.03812272644042969	-8.016567826271057e-05	4486.373961687088
104	3334.638671875	214.53742631920116	3586.5205	3015.5894	3403.921875	7.600619401285867	3418.562	3392.2815	946.0	1000.0	520000	302.60165	64.40062732613713	360.151	-156.94928	302.601725	64.39849377120555	360.08154	-127.20748	2.9947484375	-302.892	5.721578125	0.038276028442382815	0.00020436549186706544	4535.719584941864
105	3442.187890625	29.83524911650228	3485.3892	3394.5305	3434.808203125	4.9397710671447905	3441.5127	3425.0806	1000.0	1000.0	525000	303.137625	64.2767702984523	359.88245	-116.98459	303.137275	64.27810202549543	359.85812	-171.18619	3.0003294921875	-303.419325	6.3149859375	0.03699110717773438	-9.491145610809327e-06	4586.722012042999
106	2789.6236979166665	588.1099139049887	3472.6714	2187.508	3428.1546875	1.9303376743428349	3432.0525	3423.1206	782.5	1000.0	530000	303.655125	64.15494680848859	361.76483	-117.37005	303.6551	64.15254944271506	361.18115	-121.75961	3.00170859375	-303.9374	5.82913125	0.03731759338378906	-6.215780973434448e-05	4632.794258594513
107	3106.4000651041665	514.0989285471555	3471.4995	2189.2527	2968.7390625	411.5870503307897	3558.1533	2496.9492	887.8333333333334	823.4	535000	303.786575	64.29154843367827	360.86594	-116.07443	303.7866	64.29069917180867	361.2853	-263.78845	2.9906919921875	-304.067975	6.157701171875	0.03691157836914063	0.0003471778154373169	4675.958883047104
108	3468.930859375	54.20421815343341	3574.0396	3428.387	3436.520703125	8.50142558989649	3447.525	3422.976	1000.0	1000.0	540000	304.65535	64.06352160161038	364.19293	-173.77193	304.65535	64.05949734426582	362.03003	-134.66461	3.0065759765625	-304.95085	6.534333984375	0.036560595703125	-0.00023697342872619628	4714.475488424301
109	3111.11484375	672.3152162490449	3466.284	1767.2118	3466.383984375	3.911010770762903	3472.0635	3456.2527	896.8	1000.0	545000	305.2186	63.909711312131584	362.8897	-121.52466	305.218425	63.9107033289417	361.47296	-107.096825	2.9937623046875	-305.50715	5.96449375	0.03639046936035156	0.00023107287883758544	4761.392705202103
110	3459.502734375	10.64701648166929	3476.1443	3448.707	2882.6158203125	798.0750591266464	3525.3093	1674.327	1000.0	811.8	550000	305.748925	63.579191564536266	361.01938	-221.81297	305.748875	63.57884868413394	362.52426	-175.33049	3.00332734375	-306.03565	5.988258984375	0.0366549072265625	-0.00011721960306167603	4801.368407964706
111	3504.719921875	35.76217968879624	3564.819	3474.7231	3003.2681640625	695.6561650700726	3490.7942	1739.2214	1000.0	853.65	555000	306.020125	63.58413009548845	361.8988	-155.40733	306.020025	63.58287505295746	363.11124	-115.86869	2.9988369140625	-306.28885	6.298000390625	0.03580833740234375	4.530161619186401e-05	4845.459800481796
112	3448.09765625	19.435828781651878	3476.7097	3421.0862	3441.37734375	3.104412777422963	3447.4556	3435.6387	1000.0	1000.0	560000	306.51785	63.393592736174845	361.72684	-129.45468	306.51795	63.39254845800096	362.38922	-110.00542	2.99556953125	-306.80045	5.593	0.03547021789550781	0.00016128635406494142	4894.33731341362
113	3470.282421875	19.872785720796355	3505.3462	3445.004	3449.1171875	6.393194108440876	3460.386	3436.0767	989.6	1000.0	565000	307.123325	63.151896250231474	363.0185	-202.84404	307.12305	63.152073600159795	364.01596	-91.92381	2.996523828125	-307.4018	5.894816015625	0.034468890380859374	0.00012328743934631348	4936.324879646301
114	3505.03125	75.9773969266518	3622.9563	3438.697	2752.48046875	663.5646539712615	3586.0557	1885.9539	1000.0	767.1	570000	307.6884	62.77727932938795	362.7285	-103.153	307.688375	62.775632215056184	362.6268	-99.24089	3.002395703125	-307.97015	5.928425	0.034512255859375	-8.036884665489197e-05	4982.285837173462
115	3319.199609375	278.85116998140785	3469.8435	2761.901	3403.246875	2.835724154767807	3408.7917	3397.452	950.2	1000.0	575000	308.145975	62.42989988779415	361.92682	-128.28424	308.145775	62.42910539163604	363.0794	-94.35599	2.991940234375	-308.42175	5.8216578125	0.03395449829101563	0.000275057578086853	5026.2570741176605
116	3434.816796875	9.915272778766289	3446.6917	3417.5247	3327.2546875	336.0653024339168	3500.5173	2416.1472	1000.0	950.85	580000	308.656075	62.31124778079797	362.2809	-220.01085	308.655875	62.310670033309705	362.76086	-111.18783	2.9999546875	-308.917425	5.526074609375	0.032900885009765624	3.6422520875930787e-06	5076.796179771423
117	3360.1217447916665	279.88033157047676	3593.1353	2747.5247	3400.8828125	3.466601226873681	3407.866	3394.4443	968.0	1000.0	585000	309.0625	62.20261730827731	364.3287	-152.51411	309.062425	62.20081028411125	362.6206	-200.23018	3.0017052734375	-309.32775	5.659425	0.03258175048828125	-5.383121967315674e-05	5130.079315900803
118	3428.898828125	15.827564310158007	3454.174	3405.6675	3471.7671875	26.34219486809613	3574.4685	3445.1199	1000.0	999.05	590000	309.565675	62.12678005498112	362.61322	-200.5038	309.565725	62.12530885235099	364.43912	-141.25885	3.0006900390625	-309.832575	5.6687328125	0.03272078857421875	-2.0258653163909913e-05	5178.0024263858795
119	3192.4345703125	506.65930367456986	3459.3845	2179.4055	3440.634765625	7.994753834058151	3451.6157	3427.9238	916.4	1000.0	595000	309.939025	62.18280148079531	363.73038	-214.56618	309.93895	62.184740893566484	363.99387	-181.86127	2.99183515625	-310.1986	6.06141328125	0.03245561218261719	0.00026906399726867676	5216.920714378357
120	3438.2421875	19.051267182263757	3461.5288	3413.8567	3482.084375	9.32539218763077	3499.1497	3466.0046	1000.0	1000.0	600000	310.4706	61.97559196974241	363.2302	-186.45085	310.47045	61.973274885227745	363.9162	-150.7988	2.99819375	-310.72745	5.06910546875	0.03148521728515625	5.945670604705811e-05	5265.300540447235
121	3123.4576822916665	735.9770716537303	3474.0122	1478.3639	3441.374609375	2.117860266293304	3446.0227	3438.294	904.1666666666666	1000.0	605000	310.9571	61.89977382834286	362.7597	-77.848724	310.956975	61.89845878533649	364.31903	-150.77698	3.0066732421875	-311.22205	5.745341015625	0.03211697082519531	-0.00021120011806488037	5313.907582521439
122	3431.71875	21.830896388132462	3462.6426	3405.517	3459.720703125	19.78897768191456	3506.404	3426.7988	1000.0	1000.0	610000	311.65475	61.63857558380141	363.5536	-123.78192	311.654925	61.637936370388005	363.96817	-145.1591	2.99541640625	-311.924975	5.14920859375	0.03204686279296875	0.00015046403408050537	5366.154783248901
123	3339.633984375	207.83105368303362	3469.2632	2925.5317	3402.002734375	310.23000539921986	3531.1165	2416.1785	960.2	962.65	615000	312.01995	61.46738322069681	363.9689	-126.45263	312.01975	61.46692118530096	365.13577	-181.77528	3.0001216796875	-312.288375	5.6457125	0.03142341918945313	-9.986639022827148e-07	5414.918664932251
124	3445.478515625	32.86273832644657	3479.5527	3389.152	3445.398046875	9.7085893807325	3461.5933	3427.756	1000.0	1000.0	620000	312.464375	61.31409299663496	365.1201	-109.96513	312.46445	61.315234648494986	365.9523	-81.63071	3.0011576171875	-312.71615	5.19648359375	0.0318652587890625	-3.397722244262695e-05	5460.155640125275
125	2903.5416666666665	790.7007704140254	3473.3447	1625.1024	3420.890234375	8.446754906887689	3437.5894	3406.2334	827.8333333333334	1000.0	625000	312.799975	61.31012966875865	364.3583	-180.79361	312.800075	61.30928477808235	365.85776	-194.50969	2.999355078125	-313.04395	5.74305078125	0.031566705322265624	2.3221850395202638e-05	5507.405170202255
126	2105.3298611111113	807.3782329931314	3500.562	1352.1458	2401.219921875	553.9344275273022	3564.1821	1725.8657	585.7777777777778	651.2	630000	313.13925	61.21652718016598	365.04532	-180.61653	313.139025	61.217990819692865	366.269	-89.50561	3.001689453125	-313.399725	5.115209375	0.03255353393554687	-5.101194381713867e-05	5560.742488384247
127	2976.9690755208335	778.1681748396894	3535.3438	1489.8204	3463.255078125	9.72109535105066	3480.1104	3447.1147	841.8333333333334	1000.0	635000	313.299075	61.17871852204817	364.4391	-232.65651	313.2991	61.17720490509517	365.81232	-131.36539	3.0025537109375	-313.5418	5.67164921875	0.03251831970214844	-8.037950992584228e-05	5613.633041858673
128	2566.5622209821427	693.1285440460728	3465.1416	1669.4298	3222.0552734375	464.21164354203785	3578.4844	2066.7922	708.4285714285714	917.65	640000	313.537425	61.18337355850853	365.13126	-103.53079	313.5374	61.18136644436768	366.88348	-129.88535	2.995666015625	-313.78215	5.06826015625	0.03221031494140625	0.0001425206184387207	5667.531173944473
129	2604.4772135416665	777.4411017348302	3527.3738	1480.3678	3468.37421875	7.022063443176799	3480.9805	3455.1018	727.6666666666666	1000.0	645000	313.53695	61.35111734923823	365.99496	-98.66958	313.5369	61.350957612738206	367.159	-87.512886	3.002059765625	-313.78025	5.04571640625	0.033085589599609375	-6.21553659439087e-05	5721.9389135837555
130	3235.4251302083335	509.17392247967035	3518.9375	2098.5427	3345.784375	487.2075019947866	3524.449	1254.8851	920.1666666666666	960.0	650000	313.777975	61.44155922500665	365.58765	-159.73979	313.77805	61.43883462436442	366.17294	-105.203545	2.99544921875	-314.0187	5.00631015625	0.03141791687011719	0.00014739574193954467	5775.8244869709015
131	2497.877511160714	706.0106737355827	3486.089	1456.8354	2167.1337890625	475.9449810639881	2931.433	1251.8188	692.1428571428571	594.15	655000	314.1884	61.17480527145142	367.25583	-117.04103	314.188	61.175766443911435	367.75217	-112.26129	2.9982330078125	-314.42345	5.31813515625	0.031346856689453126	5.812046527862549e-05	5828.077256679535
132	2842.1852213541665	895.3005082093945	3615.4788	1473.1466	3499.155078125	31.938129886156453	3628.2908	3476.574	799.3333333333334	1000.0	660000	314.183975	61.21827178220568	367.3936	-101.80366	314.18385	61.21715119147574	367.8167	-108.45273	3.0050744140625	-314.41835	5.060584375	0.03160625915527344	-0.0001576155662536621	5881.812899589539
133	2964.7493489583335	651.1153251664921	3501.0432	1737.9052	3460.41328125	10.473254045088792	3476.9495	3441.5083	828.0	1000.0	665000	314.3817	61.0933711625083	368.29785	-114.17097	314.3818	61.094065178215146	368.28763	-111.25053	2.9991751953125	-314.61	5.4366890625	0.031471173095703124	2.871745228767395e-05	5936.292109012604
134	3089.373046875	1017.3672313050648	3694.1802	820.6205	3170.105078125	500.65749270334504	3579.3523	2141.3796	876.6666666666666	894.6	670000	314.49215	61.1070372379483	366.5423	-179.83939	314.492075	61.107174701502935	366.7277	-106.41113	3.002407421875	-314.71155	5.25985703125	0.03231288452148438	-7.477235794067383e-05	5990.347010612488
135	3311.5265625	403.2672500960126	3556.9675	2508.8047	3446.903125	21.695892873493936	3487.8594	3417.8767	935.0	1000.0	675000	314.73895	60.93162725547382	366.40097	-107.842	314.739	60.930356965965665	366.9252	-95.855415	2.9939955078125	-314.9525	4.71560078125	0.031872799682617185	0.00019457159042358398	6043.552566051483
136	2452.2412109375	1195.928405047727	3580.8367	169.71878	3311.083984375	336.2469330715152	3647.0227	2572.2532	692.375	930.15	680000	315.027275	60.71337908566777	366.3923	-211.16486	315.027	60.71531602487135	367.13382	-219.99043	3.0005224609375	-315.25975	5.605074609375	0.03168452758789062	-1.3974672555923461e-05	6094.55198264122
137	2277.0302734375	649.1225671187663	3505.116	1327.1223	3135.9544921875	391.78466662185747	3582.4365	2535.7727	626.1428571428571	864.7	685000	315.337275	60.58140308708606	367.2176	-239.93002	315.337475	60.57798940209224	367.90417	-151.81766	3.0029111328125	-315.54935	5.3134859375	0.03220087890625	-8.897852897644042e-05	6143.850788354874
138	2558.724365234375	729.6549270031691	3617.9834	1595.4629	1637.59169921875	338.09122289701634	2869.6616	1381.6545	704.625	443.7	690000	315.308775	60.88578487627469	366.66516	-197.53574	315.30865	60.885269154369354	367.52667	-199.65984	3.0055998046875	-315.524125	5.1736921875	0.032297247314453124	-0.0001806517243385315	6191.833299636841
139	3078.272265625	509.0121069287056	3524.343	2277.3887	3494.844921875	3.851083498992321	3502.9048	3488.9724	873.2	1000.0	695000	315.211075	61.021746943200505	367.00677	-144.94014	315.21085	61.01889543411942	367.41873	-175.1247	3.0005771484375	-315.41715	5.37316875	0.03278638000488281	-1.676499843597412e-05	6241.224907398224
140	3474.756640625	55.337264936252495	3523.7598	3368.63	3481.703125	187.8771124299072	3599.2427	2681.6677	981.0	982.25	700000	315.47725	60.817283727572054	367.18158	-148.56194	315.47735	60.81579071261016	368.35068	-103.77794	2.9963083984375	-315.67935	5.811138671875	0.03222197570800781	0.0001254410982131958	6291.950270414352
141	2582.924386160714	722.3777454648344	3567.8066	1608.8195	3495.056640625	6.768726059298036	3506.6057	3483.0356	716.5714285714286	1000.0	705000	315.487325	61.08572992115261	367.8158	-218.72705	315.487075	61.08641092747224	368.24817	-171.25679	2.9979728515625	-315.6898	5.4179546875	0.03230047912597656	6.825456023216247e-05	6340.085019826889
142	2807.526785714286	552.0196360379118	3667.9277	1961.5042	1656.958984375	85.40316610787916	1775.1318	1516.287	767.8571428571429	441.95	710000	315.809575	60.75151356139203	368.14542	-157.62003	315.809475	60.75065431746394	369.43658	-88.31178	2.99716640625	-316.017625	5.00282734375	0.032259185791015624	9.304717183113098e-05	6376.845570087433
143	2647.4455915178573	693.4608857030078	3611.0522	1663.5913	3297.953125	404.12278455934654	3684.1472	2353.3389	728.1428571428571	912.4	715000	315.874925	61.018194008016984	367.76392	-91.75499	315.874925	61.01885937970326	369.06003	-123.15829	3.0052357421875	-316.0784	5.18893671875	0.03252974548339844	-0.00016568323373794555	6421.4811136722565
144	3014.7353515625	754.2257067129618	3614.1404	1702.8325	3552.216796875	32.63494669972283	3632.9973	3453.2766	838.6666666666666	995.3	720000	316.143375	60.726692648291	368.66245	-94.23703	316.143525	60.72718666297658	369.60846	-99.0327	2.995974609375	-316.33705	5.69984609375	0.03203646545410156	0.0001333000898361206	6469.042781829834
145	3105.4479166666665	345.32401753039613	3581.7305	2702.0068	2394.7482421875	750.2792480136978	3609.504	32.212814	854.0	651.2	725000	316.2808	61.11667530224464	369.1006	-90.50601	316.2807	61.11739523245407	369.82425	-81.06465	3.002570703125	-316.4914	5.1754484375	0.03224061279296875	-8.012429475784302e-05	6506.966446638107
146	2121.2003038194443	355.89070575732154	2590.7053	1723.2727	3295.253515625	344.45553051155963	3677.2717	2534.3699	574.7777777777778	895.0	730000	316.4531	61.05671461845945	369.38657	-174.09082	316.453325	61.05472299503127	369.34967	-98.428635	2.996452734375	-316.655825	4.90916015625	0.03255601806640625	0.00011755650043487549	6550.649863481522
147	2950.3248697916665	791.9485989212516	3649.6016	1718.3353	3353.634765625	337.6243844866659	3637.933	2617.3923	822.0	937.9	735000	316.63975	60.90267974399813	369.16107	-150.20515	316.6396	60.900430211945135	368.36755	-183.20473	2.9979376953125	-316.826575	4.6585	0.03144040222167969	6.777501702308655e-05	6598.3402733802795
148	3103.58984375	574.1841821227749	3518.774	2043.0697	2985.139453125	448.1503374984783	3562.097	2251.2598	871.2	818.4	740000	316.802	60.94993355205566	368.85712	-116.61115	316.801925	60.94892944096721	369.88126	-96.54741	3.001333984375	-316.998125	4.739023828125	0.031645843505859375	-3.780517578125e-05	6647.314899921417
149	2963.0107421875	518.4908187872439	3529.556	2123.8225	3486.219140625	235.89179193011358	3697.1023	2472.5269	819.5	983.1	745000	317.000775	60.6687695606232	369.5256	-99.111984	317.000525	60.67089911975922	371.1036	-119.461655	2.9977107421875	-317.188975	4.763074609375	0.03155333862304688	7.3874032497406e-05	6698.418596029282
150	3031.6123046875	644.1044493454976	3567.6865	1768.5564	3471.3328125	210.58984869883923	3594.039	2593.923	841.1666666666666	978.55	750000	317.044025	60.81537963377356	369.42188	-215.43344	317.0442	60.814919222177714	370.90558	-170.80368	3.002446875	-317.222225	5.1002578125	0.030948846435546875	-7.414198517799377e-05	6750.47522354126
151	3269.9404296875	469.1355081423703	3635.5732	2362.735	3498.001953125	24.03059268444341	3534.9905	3465.1257	905.0	1000.0	755000	317.190425	60.66858165475768	368.88568	-272.2841	317.19025	60.66846957028008	369.2911	-318.98932	2.99631328125	-317.372475	5.315029296875	0.031219052124023438	0.00011660151481628418	6803.511929512024
152	2573.18359375	1182.7448100559502	3615.522	17.232561	3497.86796875	177.6437709997173	3620.574	2798.903	704.4285714285714	975.45	760000	317.05685	60.864156939860756	368.30835	-103.32636	317.056975	60.863926918988724	368.76505	-123.20658	2.9972005859375	-317.2353	4.62599921875	0.0306999755859375	8.7363201379776e-05	6852.457407236099
153	3126.2135416666665	491.79545629594156	3604.7783	2301.824	2911.576171875	467.6042129835872	3651.6106	2426.6396	870.3333333333334	797.65	765000	317.0313	60.817086414921256	368.35907	-104.24443	317.03135	60.81682004182724	369.27707	-201.3171	3.0057763671875	-317.20625	5.303860546875	0.030730706787109374	-0.00017425990104675293	6898.902055501938
154	2754.4899088541665	535.1355747222691	3511.8938	2321.2717	3435.232421875	308.4486991381225	3639.3298	2361.014	763.3333333333334	960.65	770000	317.0405	60.990104115339896	369.40524	-108.15825	317.0404	60.99144202263134	369.21692	-135.52864	2.992253125	-317.21395	4.8563609375	0.030873663330078124	0.00023863022327423096	6949.106776237488
155	3027.0559895833335	516.9136573613303	3552.915	2351.893	1349.265625	386.6420178925203	2155.807	889.46533	837.0	367.9	775000	317.1002	60.80645689398454	369.0255	-203.82323	317.10005	60.805230038213	369.44833	-148.80138	3.002282421875	-317.281275	5.57314375	0.03051328430175781	-6.545505523681641e-05	6992.302772521973
156	2484.68701171875	600.6276664873172	3385.022	1664.9362	3416.798046875	330.34046830505036	3671.2446	2546.8887	673.125	951.7	780000	317.1746	60.84146283579973	369.83838	-132.97774	317.174725	60.83969427931078	371.23514	-213.09576	2.9995326171875	-317.3337	4.795848046875	0.0308522216796875	1.6914021968841552e-05	7036.5168364048
157	2412.613839285714	326.75194009698373	3067.172	2011.8414	3519.65234375	4.159749099794625	3526.8367	3510.3782	655.0	1000.0	785000	317.0864	61.15222318117306	369.44452	-158.75687	317.086025	61.153871504590775	369.29053	-178.34323	3.0052439453125	-317.2513	5.20249140625	0.0317568603515625	-0.00015790596008300782	7077.332968235016
158	3181.330078125	409.45749168869776	3583.18	2519.6228	3407.113671875	272.1441598675232	3607.2139	2455.4827	880.8333333333334	955.85	790000	317.10135	60.8412162929046	368.38425	-172.61252	317.1012	60.84043721078934	369.6773	-94.150116	2.99737890625	-317.26455	4.8209625	0.03066120300292969	8.388674259185791e-05	7122.148405313492
159	3121.130859375	471.4541114113511	3583.9463	2465.989	2358.979296875	582.4750209236445	3694.8418	1693.7333	849.0	641.5	795000	317.226375	61.095970407220804	369.95172	-213.23907	317.22635	61.09431397437899	369.7603	-114.75136	3.0027619140625	-317.3795	4.78278984375	0.030939016723632813	-8.343302607536315e-05	7172.017331600189
160	2537.6554129464284	640.5827703851281	3598.5017	1853.5726	3186.669140625	503.6455847121068	3690.0303	1999.1033	688.4285714285714	879.6	800000	317.3296	60.80690750235536	370.2671	-153.73032	317.329525	60.80772977179792	368.8183	-165.21907	2.9969216796875	-317.48265	4.50560078125	0.03142557983398438	9.744710922241211e-05	7221.681057929993
161	3202.4085286458335	292.42399297367285	3606.4224	2823.6824	3473.241796875	196.50542295315924	3614.8435	2625.556	882.6666666666666	985.0	805000	317.551875	60.622616241795434	369.68823	-179.54468	317.551975	60.62306821664505	370.06757	-160.38918	3.00182421875	-317.709375	5.021819140625	0.030373733520507814	-5.350246429443359e-05	7271.3146941661835
162	2528.5686383928573	616.6118540633391	3476.181	1661.2938	1678.3080078125	31.30912843624843	1759.3876	1628.0591	685.4285714285714	463.0	810000	317.4848	60.70611501323405	367.9624	-94.66007	317.484825	60.70712643504056	368.9561	-145.14964	3.0001216796875	-317.63095	5.04596171875	0.031463082885742184	-1.3851165771484374e-06	7321.889763832092
163	1962.722439236111	801.079896140204	2884.443	11.181544	2121.2607421875	257.0776147392067	3204.9597	1981.1609	531.5555555555555	577.2	815000	317.5113	60.905960299464944	368.75708	-215.16612	317.511275	60.906886310170215	369.22403	-244.27032	3.00042890625	-317.663375	4.78204609375	0.030789874267578125	-9.902501106262208e-06	7374.02809381485
164	2977.5901692708335	728.8906525215791	3736.5037	1788.0325	3040.039453125	278.13820755156956	3549.5217	2621.308	801.8333333333334	816.75	820000	317.607	60.97523103687267	368.8772	-125.73208	317.607175	60.97472919169056	369.4473	-123.73236	2.9984572265625	-317.749025	4.672649609375	0.03140549621582031	5.094296932220459e-05	7419.864488840103
165	2303.9544270833335	649.846691322055	3558.0933	1558.0002	2355.14140625	407.6842221622024	3583.1655	1749.6178	630.3333333333334	642.7	825000	317.826575	61.07926653128703	369.53522	-114.20624	317.826275	61.07933529435303	369.50394	-123.18436	2.999261328125	-317.983525	5.45263203125	0.031028042602539063	2.4957168102264403e-05	7458.01390004158
