Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
76	3583.7984375	19.66026058713787	3633.9463	3554.1047	1000.0	3060.4435096153848	832.2181666624905	3768.5596	1581.4688	834.5384615384615	760000	332.264075	57.03820298712083	406.1479	-161.74811	332.264	57.04089936177374	392.32513	-157.1192	3.005391796875	-332.32565	10.4234734375	1.22375791015625	0.03314821166992187	-0.0001573469042778015	755001	3340.632388353348
77	3579.2174479166665	19.616917954971502	3613.6187	3550.3367	1000.0	3146.3774857954545	739.8859248682744	3681.182	1718.1074	862.9090909090909	770000	332.34095	57.4604350836295	403.10135	-266.3404	332.340975	57.464333285960954	403.17618	-192.46227	3.0012626953125	-332.35885	10.03219140625	1.211190234375	0.03310783386230469	-2.9378825426101685e-05	765001	3386.032780647278
78	3551.1932291666667	234.33972845707007	3648.6475	2372.009	985.1666666666666	3240.525213068182	614.3498411106877	3700.735	1790.5177	875.7272727272727	780000	333.027625	56.726611039264455	392.57202	-161.90753	333.027325	56.726205584368145	394.61612	-147.91975	2.9947908203125	-333.0589	10.0978296875	1.1992458984375	0.032450643920898435	0.00019157204627990722	775001	3431.196347951889
79	2994.4705729166667	780.9611172565934	3757.791	1785.0249	805.9666666666667	2651.9390625	1040.8271710519475	3727.6235	45.65601	710.0666666666667	790000	333.029625	57.16941489992704	407.3183	-287.0344	333.029575	57.17050288391733	422.65	-160.51262	3.0046537109375	-333.02295	9.112621875	1.16902080078125	0.03176765747070313	-0.00013666964769363404	785001	3475.426308631897
80	3576.366145833333	19.43536379606558	3617.3428	3532.1055	1000.0	2784.958233173077	967.6764796308574	3670.887	922.00946	759.4615384615385	800000	333.1988	57.17337317318264	401.684	-315.87222	333.1988	57.17323324773578	421.18604	-143.21898	2.9935896484375	-333.13565	10.579128125	1.20409716796875	0.033146209716796875	0.00022874960899353026	795001	3520.5562217235565
81	3628.1028645833335	26.84567198202844	3688.1458	3580.428	1000.0	2856.1412259615386	817.2826928303327	3715.4531	1534.307	773.3076923076923	810000	333.466975	56.78480958848061	395.91736	-277.5943	333.4667	56.78507198199189	394.4357	-175.95557	2.9999791015625	-333.546	10.0585984375	1.19405068359375	0.03191113891601562	1.3819587230682373e-05	805001	3565.980943918228
82	2361.7575520833334	352.0054805444559	3047.2292	1552.8755	615.1333333333333	2608.132254464286	1272.729799626434	3685.483	21.162235	710.6428571428571	820000	333.9058	56.23904159923069	403.89276	-178.84319	333.9057	56.2402187051224	413.28574	-148.15173	3.0009228515625	-333.88975	9.80113828125	1.17395068359375	0.03128251953125	-1.3548731803894043e-05	815001	3609.215523958206
83	1868.994921875	540.6730065390725	3550.2656	1359.6211	512.2333333333333	3189.4914772727275	745.4678518768051	3685.1665	1289.147	867.7272727272727	830000	333.951075	56.146307091384024	412.34567	-197.95177	333.95125	56.147261731984756	450.43384	-164.12282	2.998232421875	-333.93475	9.620540625	1.159266015625	0.03177723083496094	6.991056203842164e-05	825001	3652.28329205513
84	3215.4455729166666	575.9805262911817	3599.1736	2036.2745	890.3666666666667	3206.6536458333335	588.5266030520626	3800.1152	1645.297	858.5	840000	334.436125	56.22432747485736	412.66385	-196.02478	334.435975	56.223735201425384	398.06378	-149.85657	3.000958984375	-334.4678	10.5973765625	1.1853140625	0.031237353515625	-1.2776294350624085e-05	835001	3696.902552843094
85	2384.1510416666665	746.130506904344	3697.532	1618.7832	627.5	2645.0770089285716	979.3322068780193	3690.0222	1230.7806	723.5714285714286	850000	334.640925	56.14120233838958	399.33093	-267.98132	334.64115	56.1388760129734	413.82898	-148.6525	3.000504296875	-334.59025	9.72761484375	1.15860068359375	0.03141654052734375	-4.802072048187256e-06	845001	3740.255038022995
86	3478.36796875	364.4346763596095	3665.666	1905.0947	973.2666666666667	3106.5406901041665	677.9874630109321	3761.228	1737.9843	843.6666666666666	860000	334.811675	56.07103708689541	404.22632	-178.93817	334.811525	56.07126001794502	405.398	-158.50388	3.0024529296875	-334.8386	10.06315078125	1.1727251953125	0.031926904296875	-6.315861344337464e-05	855001	3785.3795535564423
87	1666.47109375	82.69653673219938	1793.8425	1500.6654	428.6	1451.0512907608695	1448.138955619456	3671.7559	7.585483	412.60869565217394	870000	334.356225	56.38508845430678	400.32303	-145.67181	334.355775	56.388482866628	395.5775	-135.3595	2.996162890625	-334.2626	9.78168046875	1.16628125	0.0320194580078125	0.00013869469165802003	865001	3827.36812543869
88	3582.61796875	16.791867955265825	3616.2534	3550.2908	1000.0	3327.3892045454545	927.1668477875833	3802.5623	423.61426	908.0	880000	334.69125	56.29221260529737	392.66077	-238.45251	334.6916	56.29131194065386	394.4275	-192.94052	2.9989322265625	-334.693	10.092675	1.16058125	0.03113548583984375	4.8004817962646485e-05	875001	3872.667891025543
89	3636.114322916667	43.05166469874694	3680.2998	3427.1104	996.4333333333333	3443.5191761363635	652.7457043485269	3825.6272	1391.3167	944.9090909090909	890000	334.710825	56.549383727853304	422.10825	-189.48175	334.71095	56.548867362662534	397.71548	-138.77032	3.0000673828125	-334.6891	9.290509375	1.13751123046875	0.030098321533203125	7.781562209129334e-06	885001	3918.063599586487
90	3568.759375	234.86285891983857	3674.1567	2679.526	980.3666666666667	2602.2013020833333	934.1268293616951	3740.7393	1018.8666	692.3333333333334	900000	335.303325	56.10539546246867	404.003	-292.49002	335.303525	56.10472350880984	397.3522	-196.75638	3.00033046875	-335.35535	9.847803125	1.14280107421875	0.03113402099609375	3.2133638858795164e-06	895001	3963.2517278194427
91	3591.0885416666665	10.627535313323476	3603.4534	3566.6323	1000.0	3628.6859375	31.750262978733733	3686.1418	3592.3606	993.5	910000	335.8363	55.86239880277251	396.823	-205.36867	335.836275	55.864937125177185	396.79395	-152.83975	3.0043287109375	-335.776225	10.3061546875	1.154606640625	0.031590362548828126	-0.00012401825189590454	905001	4008.5956959724426
92	3547.038541666667	348.5495899677213	3659.5574	1674.7614	980.7333333333333	3552.1578125	222.9919981748224	3648.3157	2884.9575	967.6	920000	335.913775	56.03437516382243	416.4532	-183.75275	335.913825	56.03717516078054	408.4397	-216.68173	2.9961916015625	-335.93395	9.20995703125	1.12226142578125	0.03128420715332031	0.00013672806024551392	915001	4053.9383816719055
93	2222.17421875	631.2985822889198	3734.8962	1763.6826	572.8	2983.4657451923076	762.3758915390754	3741.93	1823.3596	794.8461538461538	930000	335.819325	55.858761174949095	397.79828	-190.94171	335.819525	55.86021482235814	428.17795	-228.96664	3.0004548828125	-335.793175	9.523778125	1.1229017578125	0.031082070922851562	6.140172481536865e-08	925001	4097.100390672684
94	3624.5919270833333	12.60534386720238	3649.0432	3595.3535	1000.0	3363.79921875	583.9510253437355	3721.4346	2033.1924	916.1	940000	335.84685	55.747877089625575	407.18332	-169.60896	335.846675	55.75047623114981	428.02368	-179.6941	3.000337109375	-335.8376	10.4352890625	1.14218154296875	0.031395843505859375	8.570408821105957e-06	935001	4142.635432004929
95	2018.7946614583334	343.6759859712827	3653.659	1774.3546	520.9	2445.26025390625	1529.6558436458836	3720.5122	37.686943	669.5	950000	336.135975	55.519805475163544	396.63403	-189.54353	336.1361	55.517231559219525	397.82166	-236.9144	2.9982892578125	-336.14645	9.8391203125	1.12504326171875	0.031326608276367185	6.462925672531128e-05	945001	4185.649432897568
96	3628.8234375	13.281160538914387	3654.195	3604.646	1000.0	3493.115625	358.3667290639576	3728.7266	2473.0447	941.7	960000	336.3137	55.22129299464112	417.5546	-217.00632	336.313325	55.22610795629183	447.27432	-260.506	2.9961921875	-336.242975	8.763365625	1.097946484375	0.029461456298828126	0.00012815189361572267	955001	4231.191221952438
97	3645.073177083333	19.948284374330708	3695.5225	3606.2947	1000.0	3197.0686848958335	614.7789575665929	3705.7	1787.5714	848.75	970000	336.52605	55.16304922681486	402.5887	-188.47295	336.525925	55.16483300074423	397.47552	-211.7054	3.00001640625	-336.5509	9.69654453125	1.1111076171875	0.02909368896484375	1.1484265327453614e-05	965001	4276.602780818939
98	3612.64375	13.33607251322986	3636.502	3584.8535	1000.0	3423.3128551136365	510.7246411628375	3675.6414	1859.157	930.7272727272727	980000	336.816825	55.006734133195	401.65588	-174.61673	336.8169	55.00662869145864	397.49695	-208.7996	3.0008685546875	-336.77795	10.122515625	1.116537109375	0.030137908935546874	-8.193808794021607e-06	975001	4321.964617729187
99	3646.69375	55.28685139795899	3783.2988	3413.2805	992.9666666666667	3435.11171875	599.4506651927246	3698.1587	1639.8961	945.5	990000	337.24395	54.63809842957568	400.81638	-324.41217	337.244025	54.63763172027133	398.18912	-165.14113	3.0027357421875	-337.18895	10.08696875	1.1156890625	0.029632861328125	-6.664983034133911e-05	985001	4367.205020904541
100	3541.3854166666665	347.9210997721562	3736.492	2537.0667	954.8	3288.9537760416665	615.8402457889005	3806.7546	1763.7805	882.4166666666666	1000000	337.525625	54.52007703589568	400.7053	-168.9459	337.525675	54.521769963932755	395.99222	-160.59604	2.99997265625	-337.4548	9.8248609375	1.1076369140625	0.02969967956542969	1.4655768871307374e-05	995001	4412.255192518234
101	3417.175260416667	412.3354217139246	3653.4534	1931.4316	949.0	3254.6392045454545	689.4047827985055	3703.8003	1825.2009	873.5454545454545	1010000	338.001675	53.78515966323796	401.79263	-213.664	338.001675	53.78745764581181	395.10733	-167.94247	2.999495703125	-337.8805	9.789378125	1.1031794921875	0.02986053161621094	2.818450629711151e-05	1005001	4456.905775308609
102	3383.151302083333	900.9261160975781	3638.436	11.614413	934.3	2357.9643841911766	1100.6424861656674	3724.22	90.082054	624.6470588235294	1020000	339.111675	52.856081958465296	413.05273	-181.50627	339.111775	52.858704108216656	427.96774	-204.59676	2.999941796875	-338.930175	9.12080546875	1.0793283203125	0.02859315185546875	1.600823402404785e-05	1015001	4501.596970319748
103	3596.311458333333	13.583649863707164	3615.124	3569.4949	1000.0	3104.114346590909	726.3945834800057	3701.4873	1926.631	843.8181818181819	1030000	340.5684	51.3195226010531	429.38123	-248.03288	340.56845	51.32159584424475	431.71014	-136.39992	2.9924396484375	-340.41985	9.16882890625	1.073403125	0.02840498046875	0.00021817927360534667	1025001	4546.565019130707
104	3504.37421875	429.16929449033665	3830.9675	1919.0105	946.0	3010.743689903846	831.6606648979267	3787.197	1690.7699	799.6153846153846	1040000	341.383625	50.946159816025386	402.9323	-156.21115	341.3837	50.948821379890624	402.20517	-173.33897	3.00077890625	-341.156225	9.26327578125	1.0494412109375	0.027248092651367187	-3.476083278656006e-06	1035001	4591.648344516754
105	3614.12265625	9.10258957903029	3626.6802	3588.7085	1000.0	3202.322265625	686.3358628737585	3795.46	1818.9076	851.5833333333334	1050000	342.13795	50.54393930037507	398.5988	-127.356094	342.13805	50.54516000568205	411.74545	-88.29743	2.99825078125	-341.988575	7.8879703125	0.99886103515625	0.02673699951171875	5.633029341697693e-05	1045001	4636.733135700226
106	3641.94296875	11.648638181537574	3658.1367	3615.161	1000.0	2928.6484375	815.6554230989758	3724.4111	1786.6746	779.3846153846154	1060000	343.184175	49.300075050652815	398.15515	-99.39867	343.183925	49.30350697465648	397.22147	-146.89604	3.0024501953125	-343.04665	8.05054609375	0.978390625	0.02749407958984375	-4.964388012886048e-05	1055001	4681.991103410721
107	3594.30703125	27.873171184402395	3654.7688	3553.6914	1000.0	2626.828425480769	997.522122368915	3842.2039	1015.8833	706.2307692307693	1070000	344.392875	48.25047150028692	427.55298	-146.44244	344.3926	48.253068296223404	397.601	-200.75421	2.9949662109375	-344.23255	8.4027953125	0.96476103515625	0.026344366455078125	0.00013992470502853394	1065001	4727.339599847794
108	2702.268489583333	937.0392734565611	3660.136	1569.6932	728.8666666666667	2743.7628348214284	912.0288215997186	3680.3818	568.17584	731.4285714285714	1080000	345.533	47.606867151704066	422.97186	-189.25916	345.532775	47.606631890945614	400.59622	-118.60012	2.9985083984375	-345.353775	7.60745625	0.92031923828125	0.025116546630859375	4.7031331062316895e-05	1075001	4770.912154912949
109	2080.8946614583333	747.8816305628407	3809.4185	1309.9447	547.9	2174.6266084558824	1545.1986356224274	3686.984	12.507622	586.7647058823529	1090000	346.414575	46.96990951662564	400.2539	-155.86147	346.41445	46.97014157951836	401.13214	-158.34587	2.9985380859375	-346.283225	6.821246875	0.8794533203125	0.024143035888671876	5.0683641433715824e-05	1085001	4814.099729299545
110	3640.418489583333	23.14795805766857	3711.932	3592.506	1000.0	2657.939453125	982.1044823671839	3775.125	1437.0536	707.5714285714286	1100000	347.09755	47.164446355279104	401.21384	-63.376797	347.097375	47.16418344464367	401.56873	-122.49099	3.0024509765625	-346.8935	7.33375625	0.8845125	0.023544468688964842	-4.454277753829956e-05	1095001	4859.549187898636
111	3623.909375	9.973482092633612	3640.8862	3601.4885	1000.0	2859.5516183035716	942.6227468383854	3726.0754	1244.6774	764.5	1110000	347.35865	47.17834672813366	399.1675	-98.9856	347.358575	47.1780330238555	398.92664	-119.143616	3.0020861328125	-347.177675	8.15362578125	0.88739716796875	0.02311908721923828	-3.8135525584220887e-05	1105001	4904.924470424652
112	2349.00390625	562.8021558831014	3662.8208	1453.8962	612.5	2349.792236328125	1347.8772199276907	3748.693	77.79417	627.5	1120000	348.157525	47.21356584711644	403.15262	-154.5766	348.1574	47.21343241070279	403.5699	-93.819496	2.9947623046875	-347.9799	8.16456015625	0.877934375	0.02294585266113281	0.00014096372127532958	1115001	4948.423476219177
113	3484.14375	385.47885804541863	3745.396	2092.2366	941.2333333333333	2915.4957682291665	964.8231271412739	3863.9944	1145.6998	767.5	1130000	349.0571	47.78754440228123	407.24478	-101.484245	349.05715	47.787471161382875	407.66394	-63.918457	3.00135625	-348.89885	8.5788203125	0.88032060546875	0.02187317810058594	-1.6641080379486082e-05	1125001	4993.419917583466
114	3303.719270833333	549.3380258699252	3774.2817	2062.3142	880.0666666666667	2452.48095703125	782.1038933543292	3665.3425	1216.2404	646.6875	1140000	349.620125	47.89626707792581	400.07004	-83.85654	349.62	47.89655311188896	401.1107	-55.411335	3.0079478515625	-349.456975	8.5456359375	0.8779109375	0.023641891479492187	-0.00018121726512908935	1135001	5038.18928861618
115	2201.824739583333	903.9172897265914	3991.7297	1362.7845	557.7333333333333	2172.8995225694443	984.8631038542023	3675.0466	80.88111	580.6666666666666	1150000	350.332075	47.61328386070425	406.1519	-67.9539	350.33205	47.61161622965555	405.88696	-51.803753	2.9904423828125	-350.20875	7.989790625	0.87224150390625	0.025194793701171874	0.0002566260099411011	1145001	5081.477545261383
116	2259.166927083333	518.0283936877078	3503.145	1712.7671	586.1	2808.235877403846	923.9435547194927	3711.7312	1206.5017	746.1538461538462	1160000	350.793075	47.838469875195635	410.94327	-158.43904	350.7933	47.83480113891977	409.55075	-48.39763	3.0037302734375	-350.63705	8.3591484375	0.86845009765625	0.022719795227050782	-7.180324792861938e-05	1155001	5124.707553625107
117	2399.499479166667	536.8836621342343	3613.4644	1358.1273	643.7666666666667	2401.70556640625	914.53615292125	3904.1655	1027.2615	629.625	1170000	351.161375	47.374391816676656	402.2775	-137.264	351.161225	47.37484564618654	400.73172	-149.73444	2.994284375	-351.01475	8.60647578125	0.85333740234375	0.02207608642578125	0.00014890100955963136	1165001	5168.293671369553
118	3487.039583333333	329.07140815735823	3786.8186	2572.4048	941.3333333333334	931.2134765625	1373.9860261298147	3731.5715	6.158946	252.9	1180000	351.26045	47.93881099902249	403.8282	-94.09525	351.260425	47.939472254083064	405.51416	-103.30389	3.004495703125	-351.1096	9.11469140625	0.8668888671875	0.023452438354492188	-8.309680819511414e-05	1175001	5213.467178821564
119	3534.44375	362.43493668979175	3783.404	2197.8523	963.9666666666667	2152.8973524305557	969.6550933192689	3724.865	958.237	562.4444444444445	1190000	351.3964	47.888426576783665	403.30112	-100.69658	351.3962	47.88881706620033	402.09277	-67.25504	2.9994837890625	-351.28225	8.46525	0.8674208984375	0.023357510375976564	3.1211990118026734e-05	1185001	5258.640668153763
120	1805.3114583333333	388.5037537356192	2640.2197	990.8769	478.9	2165.552619485294	946.1979646116843	3833.7842	1060.9983	563.4117647058823	1200000	351.003225	48.04302446765816	401.33322	-124.975586	351.003125	48.04045794952417	400.56946	-69.58813	2.994476171875	-350.8332	9.51155859375	0.86370927734375	0.021884864807128906	0.00014361717700958252	1195001	5301.316777467728
121	473.57897135416664	164.9311283030991	938.9717	405.83572	155.7	2640.726041666667	780.1098213285956	3746.4407	1540.661	686.2666666666667	1210000	350.89285	47.9600041701416	403.33066	-224.60951	350.892575	47.96107796953692	401.94824	-138.12889	2.9954919921875	-350.73015	9.36331171875	0.856891796875	0.02157237243652344	0.00010811374187469483	1205001	5342.000726699829
122	1692.8790364583333	102.7308021400268	2013.2556	1487.3838	435.6	1726.8117897727273	725.626751035394	3427.1309	84.07272	451.95454545454544	1220000	350.95015	48.02453747825168	399.56284	-106.93578	350.95015	48.02410436437103	399.32178	-96.85098	2.9957408203125	-350.81025	9.4787484375	0.8527994140625	0.02148167266845703	0.00010218415260314942	1215001	5384.226616382599
123	1561.2498697916667	53.040562799458804	1711.8195	1481.397	401.73333333333335	2045.990017361111	907.8501467141418	3845.2031	394.90094	546.1111111111111	1230000	351.0654	48.20873779720851	401.65073	-77.31068	351.065725	48.20730857453048	398.17804	-66.43271	3.0139171875	-350.94245	8.9298796875	0.8455029296875	0.021853106689453124	-0.00027415053844451903	1225001	5426.067787885666
124	3629.1158854166665	115.98079492599913	3740.6328	3299.2766	977.6333333333333	1279.2856950431035	927.427959838205	3653.8228	31.41885	342.0	1240000	351.060125	48.46114113390232	398.6093	-86.64631	351.0599	48.46168796069736	399.55072	-62.425926	3.0002541015625	-350.9259	10.8097546875	0.8868248046875	0.0229372314453125	2.3201572895050047e-05	1235001	5471.372915267944
125	1699.4509114583334	83.18650919770585	1950.8699	1543.144	432.6	1652.1049592391305	968.3721437007841	3659.5127	24.371258	441.95652173913044	1250000	351.015075	48.99375266296714	401.18542	-138.19655	351.015	48.9916605148264	398.79932	-93.52016	2.99467421875	-350.86905	9.95512109375	0.87798125	0.02352853698730469	0.00014663221836090087	1245001	5513.616655349731
126	2368.489322916667	547.5792788872371	3718.3347	1504.2252	610.3333333333334	2077.8450520833335	724.180072756616	3665.3162	1260.9529	542.2222222222222	1260000	350.727175	49.23721559958483	399.62906	-97.70535	350.727	49.23515410760892	399.68307	-105.703384	2.99962890625	-350.5353	10.78857421875	0.890584375	0.02352486572265625	2.774913012981415e-05	1255001	5556.939900159836
127	2769.671875	648.7077410770842	3873.2395	1716.7755	719.4666666666667	2153.9932725694443	874.3410216970391	3739.6794	1128.6398	562.6111111111111	1270000	350.68145	49.34338456166135	398.47675	-153.42995	350.68135	49.3422131647943	401.40076	-100.339806	2.9900626953125	-350.5183	11.85168125	0.91652744140625	0.024811366271972658	0.0002559892416000366	1265001	5600.935490608215
128	2633.090364583333	583.028101095193	3735.7844	2064.8738	673.6	2136.709418402778	530.1669024415278	3009.1982	1385.6996	553.7777777777778	1280000	350.335425	50.076072130309896	398.89996	-56.96236	350.335175	50.075506986949215	400.3721	-82.67871	3.009578515625	-350.1507	10.7860796875	0.90703310546875	0.024117929077148437	-0.00018630330562591552	1275001	5644.830440759659
129	3643.2640625	192.54520032103284	3904.801	2891.6763	981.3	2646.125	769.6137126290479	3870.4792	1676.0472	690.0666666666667	1290000	349.954075	50.26734526509233	398.7336	-102.43153	349.953725	50.26622524120943	397.9039	-46.217297	2.9948279296875	-349.7666	11.989425	0.94627705078125	0.02533993835449219	0.0001486669659614563	1285001	5690.000460863113
130	3344.428645833333	640.2533873397313	3782.899	1866.8345	894.1	2335.1890625	1015.2780899832321	3711.1191	823.0037	616.5333333333333	1300000	349.41045	50.12768496549586	397.4887	-147.25444	349.410425	50.12573390983916	398.05865	-59.67022	3.00139140625	-349.2556	10.89440390625	0.93340244140625	0.025912109375	2.786755561828613e-06	1295001	5735.038630723953
131	2500.9359375	582.7686790943155	3738.9563	1715.2714	646.6333333333333	2810.9358258928573	766.8938974851736	3853.0623	1763.8453	729.1428571428571	1310000	349.183025	50.24171573503437	397.1214	-102.15225	349.1831	50.23903661496705	398.34543	-120.20884	2.997250390625	-348.9871	10.90642890625	0.92904326171875	0.024637869262695313	8.683884143829346e-05	1305001	5778.7573454380035
132	2610.58515625	895.6194132182114	3971.4607	1362.5944	670.8666666666667	2273.9448529411766	863.5754335388222	3801.42	1203.197	591.9411764705883	1320000	348.9885	50.431571460742724	395.39413	-95.179955	348.988225	50.43257479050618	397.13925	-102.753235	2.9940220703125	-348.91735	10.6106421875	0.90736630859375	0.024089730834960937	0.00015299644470214845	1315001	5822.4669008255005
133	3650.464322916667	33.14561072625856	3751.9822	3623.2905	1000.0	1314.8600260416667	1217.1336272844765	3811.3179	20.184145	345.3333333333333	1330000	348.75395	50.905553724520075	397.41022	-132.5274	348.75415	50.90514512306197	398.87015	-71.05657	3.0095984375	-348.57185	11.513478125	0.9462830078125	0.023236383056640626	-0.00019332032203674316	1325001	5867.907521009445
134	3644.32265625	3.987168138619815	3651.203	3635.5737	1000.0	2325.591796875	780.7284659214112	3713.0425	1321.8864	606.3125	1340000	348.884025	50.94111698814623	415.2712	-111.15803	348.88405	50.93865329982724	404.1762	-163.50835	2.9996509765625	-348.7747	12.036246875	0.95495595703125	0.024353240966796873	3.2066726684570314e-05	1335001	5913.381743192673
135	3419.00859375	483.81273925628153	3798.2668	2170.4126	898.9	2446.75927734375	770.142925047033	3718.23	1442.512	644.4375	1350000	348.790275	51.37500948905022	409.7326	-103.01594	348.7905	51.37236611253174	398.0972	-83.88921	3.0034845703125	-348.677925	11.3174671875	0.93200048828125	0.024874435424804688	-6.272919178009033e-05	1345001	5958.377592086792
136	2246.7630208333335	615.1867467146325	3901.6082	1655.8685	582.0666666666667	2585.5627604166666	749.4179074455053	3760.399	500.83038	671.0666666666667	1360000	349.204325	51.64371210515371	402.16263	-116.570244	349.2043	51.644629924126676	406.68616	-81.63809	3.000566796875	-349.05325	11.67106875	0.934900390625	0.024112017822265627	1.3863086700439454e-06	1355001	6001.558106660843
137	430.77353515625	1080.8587326750892	3700.6277	69.04475	140.8	2530.63671875	611.5383334945842	3705.2798	1756.306	657.4	1370000	349.5604	51.89557206544697	396.5921	-186.2135	349.560475	51.8916794871779	405.71783	-86.95656	2.9929314453125	-349.4023	11.76038125	0.93798203125	0.024841973876953125	0.00019876666069030763	1365001	6042.773038387299
138	3565.55703125	411.51826609925024	3669.3965	1350.5457	978.9	2430.5537109375	759.1476717345579	3841.3909	1287.9857	627.8125	1380000	349.179025	52.0439871647052	402.01492	-141.08461	349.17895	52.041439257576265	400.5552	-40.200485	3.001328125	-348.9547	12.529628125	0.9537236328125	0.0230803466796875	-1.143854856491089e-05	1375001	6087.985025167465
139	3521.59921875	442.12304094373246	3612.6323	1140.8035	977.9	2696.8401227678573	858.1659846107029	3798.3938	1615.1699	711.2142857142857	1390000	348.6694	52.66441872839764	405.0378	-93.7187	348.66955	52.66315789999684	398.06314	-98.33479	2.995378125	-348.469175	11.746209375	0.93477431640625	0.02396278991699219	0.00012085282802581788	1385001	6133.457129478455
140	3618.146875	122.62945115944484	3695.877	2969.6797	993.2333333333333	1952.7166940789473	1098.671733934831	3637.6284	9.517139	507.7368421052632	1400000	348.3482	52.85552194425858	399.7292	-89.16255	348.348	52.8568500764092	397.83435	-106.35711	3.0049349609375	-348.168625	11.5249421875	0.9385478515625	0.02515123748779297	-9.041140079498291e-05	1395001	6178.824870824814
141	2899.42265625	563.399207193857	3888.4556	2253.3176	761.9333333333333	2356.1948529411766	582.2077151063971	3570.121	1464.2177	609.1764705882352	1410000	348.442175	52.8705740464391	400.7698	-135.81041	348.442425	52.86581314989868	407.02887	-69.98881	2.9956423828125	-348.249275	10.744390625	0.9312962890625	0.023930511474609374	0.00011814956665039063	1405001	6223.03669667244
142	1579.75625	529.9133891495854	2568.7632	748.57526	411.53333333333336	2354.5927734375	686.654161496164	3691.195	1413.7241	606.25	1420000	347.8012	53.56171020421211	403.18082	-94.68333	347.801125	53.55974607856165	405.14624	-86.60904	3.0043458984375	-347.60685	11.81608515625	0.94824189453125	0.024369132995605468	-8.06455373764038e-05	1415001	6265.2225160598755
143	3255.39453125	512.6784242258169	3878.3486	2417.898	863.5	2484.5677083333335	1040.6514626264966	3810.813	46.18907	651.4666666666667	1430000	347.319025	53.513938371231845	396.11008	-96.652794	347.3191	53.512150022214584	396.22815	-93.77848	2.99636328125	-347.07315	12.26882890625	0.951952734375	0.025081576538085938	0.00012027491331100465	1425001	6309.921276330948
144	3657.8807291666667	15.232027596926867	3697.3447	3633.977	1000.0	2273.5811631944443	1109.927825481359	3848.742	29.139675	597.6666666666666	1440000	346.9362	53.8409453854592	404.46423	-132.78752	346.93615	53.83900630583741	407.1345	-85.466805	3.0062154296875	-346.7149	11.9600203125	0.963633984375	0.02496551055908203	-0.00014007868766784668	1435001	6355.348994255066
145	1841.3438802083333	846.0214339286367	3914.5435	1050.2031	469.03333333333336	2379.726806640625	570.1773572757866	3344.3596	1175.6091	615.0	1450000	347.3255	53.543692438979214	414.703	-125.655464	347.32525	53.54274740802904	424.3561	-88.91258	2.9943998046875	-347.137775	11.3585390625	0.95831123046875	0.025227787780761717	0.0001622902512550354	1445001	6397.951154470444
146	3425.0611979166665	501.21096689251857	3820.7268	2051.7693	910.0	2586.63359375	718.6429572465036	3718.3845	1171.2876	679.1333333333333	1460000	347.55865	53.963813801472554	423.00592	-88.98085	347.5587	53.96177721313485	432.69638	-97.94426	3.000737109375	-347.31815	11.498234375	0.968266015625	0.026418032836914063	3.5509347915649416e-06	1455001	6442.737656593323
147	2220.1013020833334	712.56087459248	3803.0615	1037.6138	569.3	2542.749441964286	910.5276727574746	3813.1482	1311.0549	666.4285714285714	1470000	347.5819	54.2087963341744	399.27463	-108.8591	347.5819	54.20762123539456	406.42816	-114.9607	2.9941181640625	-347.4102	11.5282140625	0.966483984375	0.02535981140136719	0.00016011955738067627	1465001	6486.017776966095
148	1515.2420572916667	524.87866851937	3591.4885	885.0659	394.26666666666665	2139.8003700657896	565.8415716528137	3132.2756	1356.3875	552.1578947368421	1480000	347.577125	54.568575205882006	413.32874	-85.65392	347.57735	54.5674683304989	417.66852	-70.41738	3.0097984375	-347.3912	10.51607734375	0.9538703125	0.0252338623046875	-0.00023385939598083495	1475001	6528.3472537994385
149	2574.9059895833334	1138.6350893357655	3854.302	1216.9946	704.4333333333333	2007.125	881.0718054255223	3702.5498	550.85425	525.8947368421053	1490000	347.28605	54.976540451359796	408.20465	-148.82275	347.285975	54.976580468414	408.11502	-133.79002	2.994802734375	-347.105775	11.10586875	0.974938671875	0.0257529296875	0.00015536906719207765	1485001	6572.2224979400635
150	2327.883854166667	759.6983173163761	3858.9077	881.64465	609.4333333333333	2315.201904296875	1147.3473209974388	3825.9368	373.87592	614.5	1500000	346.6861	55.687790403283195	398.64554	-105.0307	346.686125	55.68725886592013	401.17456	-87.4998	2.99780234375	-346.53085	11.609259375	0.97786845703125	0.02606790771484375	7.033380270004273e-05	1495001	6615.701098442078
151	3637.626041666667	4.8758233312489985	3652.9243	3627.0833	1000.0	2639.546316964286	874.5975809316125	3768.601	1111.6079	698.2142857142857	1510000	346.4298	55.505024997742325	401.3764	-75.19089	346.430075	55.50564115475111	415.83975	-88.736595	3.0006587890625	-346.1909	12.71962578125	1.01164912109375	0.027190890502929686	3.27305793762207e-06	1505001	6661.051848649979
