Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	PolicyLoss	ValueLoss	Entropy	AvgKL	StopIter
136	1140.537890625	21.96957013049527	1175.527	1111.9917	1000.0	114.54865	3.2354903270215476	126.147316	80.51286	680000	-0.1375303566455841	34.97041702270508	-3.2020280361175537	0.0580160953104496	79.0
137	1161.4302734375	30.042052232558113	1195.9948	1113.0238	1000.0	116.0515875	4.124429127164146	124.715416	62.81842	685000	-0.08158605545759201	36.400691986083984	-3.2296900749206543	0.07654204219579697	16.0
138	1140.4060546875	16.24433044124549	1161.6025	1115.7903	1000.0	118.5885375	3.8531646895766083	127.83231	82.72054	690000	-0.0637650117278099	34.3858642578125	-3.256481409072876	0.07783176749944687	10.0
139	1144.1259765625	45.87218571067876	1184.7654	1056.8005	1000.0	116.36785	4.396271858063375	125.106094	90.12476	695000	-0.13479040563106537	51.097076416015625	-3.3289239406585693	0.0527975894510746	79.0
140	1045.71162109375	278.61186039004156	1241.9225	494.42334	886.4	117.6798125	5.324773175920266	127.98754	89.860916	700000	-0.09019248932600021	139.23385620117188	-3.4326729774475098	0.031380780041217804	79.0
141	1172.344921875	44.1165360154217	1251.8906	1118.339	1000.0	117.56115	4.957618978652958	130.58684	63.374638	705000	-0.12402426451444626	41.77796936035156	-3.474682331085205	0.05679333582520485	79.0
142	1221.69462890625	28.76478390269515	1249.4902	1176.0171	1000.0	120.362	4.4981721982378575	133.99458	88.35068	710000	-0.06912446022033691	54.10063934326172	-3.496797561645508	0.076409250497818	13.0
143	1218.086328125	28.51691777891459	1258.0148	1187.2723	1000.0	123.1352625	4.988959686147003	133.89641	92.46989	715000	-0.09335005283355713	48.44316864013672	-3.534395217895508	0.0755741223692894	18.0
144	1085.83154296875	192.167862817902	1251.6696	710.3114	912.2	124.1157875	5.205481485895421	134.8469	95.553604	720000	-0.08685541898012161	168.21420288085938	-3.5982398986816406	0.02502988837659359	79.0
145	1227.6109375	32.143153613464094	1280.5403	1179.6677	1000.0	120.5431	5.297200911802383	135.45972	39.39603	725000	-0.11922016739845276	37.99521255493164	-3.659614086151123	0.06655677407979965	79.0
146	1240.18681640625	52.96823192961985	1303.5627	1153.5216	1000.0	124.140075	5.2186348789697865	135.3917	98.28219	730000	-0.05161561444401741	56.562374114990234	-3.664998769760132	0.07745670527219772	8.0
147	1281.02041015625	10.246096579536399	1299.1315	1269.2715	1000.0	127.645225	3.8101847478173547	138.09094	97.099014	735000	-0.06402933597564697	30.889299392700195	-3.686616897583008	0.0804956927895546	12.0
148	1281.00380859375	26.253733923422683	1314.8428	1238.4926	1000.0	129.50715	4.341092532416235	141.19691	98.337776	740000	-0.04180543124675751	39.59804916381836	-3.707956314086914	0.0832563117146492	9.0
149	1291.0546875	54.437749353619495	1382.3494	1228.7919	1000.0	129.969025	3.9044745965366454	141.46266	100.78126	745000	0.04121164605021477	38.22847366333008	-3.712160110473633	0.09220241010189056	1.0
150	1000.6099609375	380.68607473875375	1336.8333	469.78305	873.0	123.5194	20.96108179460211	143.75221	58.4488	750000	0.02481248788535595	142.0572967529297	-3.7163445949554443	0.07964300364255905	1.0
151	1256.48720703125	46.209784035688806	1341.1407	1217.6868	1000.0	129.3863	6.694371703154823	142.96677	81.38634	755000	-0.0039657242596149445	72.9108657836914	-3.7234039306640625	0.08166223764419556	4.0
152	1009.419921875	476.88449859478555	1290.4252	56.750904	812.8	125.8656125	9.138498235487054	141.92494	75.868614	760000	-0.03668416664004326	152.9701690673828	-3.733285903930664	0.07924924045801163	10.0
153	1191.49404296875	84.48804464242264	1288.2025	1050.7487	1000.0	121.384525	13.722595417777207	138.93163	49.83217	765000	-0.12870697677135468	78.16043090820312	-3.826479196548462	0.05209585651755333	79.0
154	1271.66484375	33.838212266238294	1320.2002	1236.8914	1000.0	125.2379875	5.349606878079921	136.75261	-0.4982044	770000	-0.024053286761045456	42.020599365234375	-3.828105926513672	0.07703887671232224	4.0
155	1237.27783203125	30.37897189823497	1288.8282	1208.3954	1000.0	128.705975	4.335732168561615	137.2078	94.63592	775000	-0.06168152019381523	50.21349334716797	-3.839064836502075	0.07514435797929764	10.0
156	1219.321875	62.63219145335727	1292.3281	1108.2113	1000.0	124.5815375	12.730414859697229	137.10995	10.801771	780000	-0.12573988735675812	73.8271255493164	-3.9375500679016113	0.05049380660057068	79.0
157	1254.59091796875	35.572177121399946	1284.7316	1188.0498	1000.0	126.46055	4.7916636594193465	136.03088	84.713104	785000	-0.1312323659658432	50.40576171875	-4.008026123046875	0.03303771838545799	79.0
158	1152.1189453125	300.45481149417463	1340.3263	555.06976	888.8	129.2843	4.619774751002478	137.8629	92.11971	790000	-0.08274019509553909	210.66102600097656	-4.0864386558532715	-0.005100317299365997	79.0
159	1295.33232421875	37.37306903456685	1337.0312	1234.5328	1000.0	129.204125	4.158656634058648	147.45656	98.91677	795000	-0.057512443512678146	46.49330139160156	-4.092407703399658	0.09412091970443726	9.0
160	1280.9986328125	25.678188891851875	1307.5073	1232.4078	1000.0	132.044325	4.548588379926238	144.39905	84.69927	800000	-0.04735718294978142	39.804100036621094	-4.099287033081055	0.08161453902721405	8.0
161	1308.88759765625	18.779808336931318	1331.9236	1284.5885	1000.0	131.946475	3.5446802130093484	142.05318	89.852486	805000	-0.07409199327230453	32.87738800048828	-4.123222827911377	0.07924773544073105	13.0
162	1325.96396484375	49.75297965323283	1379.5405	1241.2085	1000.0	133.083775	4.397861341038392	142.15833	100.361694	810000	-0.12525451183319092	74.00772094726562	-4.212300777435303	0.05284072086215019	79.0
163	1254.889453125	170.80284687322984	1426.8224	926.2657	1000.0	129.495275	16.73139190264815	153.02382	69.08374	815000	-0.1325187236070633	74.63838958740234	-4.2825026512146	0.04597433656454086	79.0
164	1306.826953125	37.55322004752056	1369.2677	1269.3672	1000.0	135.135825	3.8595077406322167	144.72704	91.83684	820000	-0.07439761608839035	45.87543487548828	-4.29611349105835	0.07932861149311066	12.0
165	1301.62998046875	12.045734483138887	1315.786	1286.065	1000.0	134.100825	4.987682327494404	146.72058	94.01555	825000	-0.03450554981827736	47.788902282714844	-4.302651882171631	0.08111419528722763	7.0
166	1218.16376953125	198.9951946655999	1327.0022	820.5591	1000.0	125.6405	21.367561863722308	143.55687	56.485218	830000	-0.12371591478586197	46.57782745361328	-4.352439880371094	0.04420806095004082	79.0
167	1335.1625	27.442857001242146	1369.5269	1303.9116	1000.0	134.545475	3.8308080903381208	144.35617	89.85336	835000	-0.1320919692516327	42.88608169555664	-4.469079971313477	0.0609494149684906	79.0
168	1388.91181640625	16.890166795357587	1402.8402	1356.3759	1000.0	138.018525	3.2021305163515743	144.3167	98.077576	840000	-0.055758312344551086	28.63353157043457	-4.48374605178833	0.07864426076412201	11.0
169	1378.05234375	31.662992865291493	1432.333	1335.7534	1000.0	141.013725	3.818667143127298	149.95432	103.8279	845000	-0.0863434225320816	34.813270568847656	-4.510529041290283	0.07510766386985779	19.0
170	1257.96083984375	231.33547069137495	1433.6426	802.7668	1000.0	129.55135	26.029635994381483	150.40326	52.912403	850000	-0.04350197687745094	61.15156936645508	-4.521755218505859	0.07692580670118332	7.0
171	1343.560546875	41.135309308123595	1393.8809	1281.7662	1000.0	139.166325	5.206140605093181	148.78065	96.76081	855000	-0.12492171674966812	79.18634796142578	-4.59478759765625	0.03182683140039444	79.0
172	1262.18359375	186.79934087142814	1403.5295	895.3749	1000.0	129.689175	22.208473608062306	151.94429	50.109688	860000	-0.11466308683156967	86.79768371582031	-4.678829669952393	0.030118010938167572	79.0
173	1406.8935546875	33.806596064969334	1446.1797	1348.4368	1000.0	138.367025	5.604798725199684	150.11133	96.379715	865000	-0.09575323760509491	43.5715446472168	-4.69679069519043	0.07607601583003998	23.0
174	1415.7681640625	44.60798432595896	1495.5227	1372.9467	1000.0	143.4626375	4.935016147389996	152.45708	61.904213	870000	-0.11739980429410934	54.56291961669922	-4.752291202545166	0.03605267032980919	79.0
175	1393.0078125	48.220878517505255	1480.6736	1337.3195	1000.0	144.6253	5.491167908560072	160.54802	104.28841	875000	-0.13127461075782776	59.721649169921875	-4.834621429443359	0.04919881746172905	79.0
176	1312.6033203125	201.5558390372256	1450.9758	913.56995	1000.0	135.4707125	22.914396129944162	157.29611	56.767483	880000	-0.12059460580348969	102.64277648925781	-4.89821195602417	0.028003696352243423	79.0
177	1404.664453125	30.230299305394745	1440.4586	1363.375	1000.0	142.58695	5.747863461756899	153.97368	98.5082	885000	-0.12560193240642548	61.0362548828125	-4.970165252685547	0.049553874880075455	79.0
178	1422.6609375	41.90671839782972	1482.2222	1358.1287	1000.0	144.0993	4.647990997463313	153.79366	71.36312	890000	-0.041647497564554214	53.866905212402344	-4.976995468139648	0.07836703211069107	9.0
179	1450.499609375	21.777883751713	1481.13	1414.6863	1000.0	145.6962875	4.818927039549364	156.5705	104.49469	895000	-0.1300850361585617	42.47016525268555	-5.021084308624268	0.05657675862312317	79.0
180	1465.38310546875	21.530673976329677	1491.4352	1436.4865	1000.0	148.168525	3.5104936440620427	157.426	112.4054	900000	-0.1312377005815506	43.79682159423828	-5.095785617828369	0.05819898843765259	79.0
181	1292.00029296875	319.64927068585655	1477.9197	653.4352	1000.0	137.5121375	26.433387978085594	160.94475	63.589626	905000	-0.11914094537496567	65.47972869873047	-5.180282115936279	0.024730682373046875	79.0
182	1443.720703125	56.953335476291464	1486.957	1334.1072	1000.0	147.361425	4.910640869581077	158.63498	83.37168	910000	-0.03471194580197334	69.857421875	-5.182985305786133	0.09689792990684509	8.0
183	1422.40400390625	25.892993630336083	1444.498	1378.9386	1000.0	147.153175	7.243214928469263	160.28033	90.17501	915000	-0.12620773911476135	46.07908248901367	-5.259708404541016	0.05247673764824867	79.0
184	1480.7025390625	11.11066382291974	1500.2855	1465.9023	1000.0	147.0853375	4.272300317159364	157.93451	108.81912	920000	-0.08186721056699753	48.80150604248047	-5.266275405883789	0.07841727137565613	16.0
185	1386.9576171875	200.60295050173116	1542.8536	997.27637	1000.0	141.93785	27.16913322135986	161.8155	56.175278	925000	-0.1119522973895073	92.18486022949219	-5.353273391723633	0.029557669535279274	79.0
186	1506.98251953125	25.784969428671037	1538.9601	1470.2866	1000.0	150.69115	4.24291983780038	161.70834	105.979225	930000	-0.07001551240682602	38.815277099609375	-5.37168025970459	0.07772426307201385	14.0
187	1420.18994140625	90.82097775293988	1476.375	1239.7964	1000.0	148.1257875	18.070671680930957	162.21013	64.640076	935000	-0.05041009932756424	74.70247650146484	-5.380638122558594	0.07729075103998184	11.0
188	1490.93984375	33.85345832592292	1524.857	1436.2286	1000.0	149.64255	4.510199898563256	158.91164	111.84853	940000	-0.12772488594055176	48.77375793457031	-5.422305583953857	0.06051246449351311	79.0
189	1502.48076171875	33.962528179046096	1544.5258	1446.2032	1000.0	151.68945	4.147043751276323	161.3051	117.50923	945000	-0.03283730521798134	34.1327018737793	-5.430336952209473	0.07533808052539825	6.0
190	1518.79580078125	20.255653628215754	1535.4718	1480.351	1000.0	154.98565	4.951504506208189	163.08768	98.269485	950000	-0.0635322704911232	37.658905029296875	-5.459474563598633	0.07628598809242249	14.0
191	1493.77255859375	30.747529118207208	1553.2223	1469.2599	1000.0	155.0535	4.719864106889095	164.70757	112.03928	955000	-0.06125781685113907	43.409244537353516	-5.471073150634766	0.08037160336971283	10.0
192	1485.85693359375	73.04304435143021	1575.6354	1376.3809	1000.0	152.9794	5.148420267421843	165.58273	109.11968	960000	-0.056173570454120636	71.06562042236328	-5.4789042472839355	0.07709020376205444	9.0
193	1500.051171875	24.205986556144534	1522.4806	1460.1025	1000.0	153.28645	6.746472689487448	164.78677	98.80186	965000	-0.04248977452516556	63.24354553222656	-5.482638835906982	0.08250787854194641	8.0
194	1528.345703125	24.170998287268255	1560.5463	1489.1486	1000.0	154.625525	5.129250676268416	169.35225	107.33862	970000	-0.1114206537604332	54.378475189208984	-5.510964393615723	0.07743862271308899	51.0
195	1518.7619140625	31.671599807635232	1563.1157	1481.314	1000.0	157.823775	5.303241343744409	170.9832	106.995575	975000	-0.05928587168455124	57.15947341918945	-5.522708892822266	0.07501616328954697	10.0
196	1519.88369140625	34.890084103509984	1566.4695	1476.4977	1000.0	156.3188375	5.012671911017118	166.04153	108.487854	980000	-0.13533693552017212	42.691864013671875	-5.5837931632995605	0.04388124495744705	79.0
197	1504.857421875	23.98678123108903	1541.679	1475.973	1000.0	155.9342	3.946864261663935	165.58745	114.32372	985000	-0.11525676399469376	46.85005187988281	-5.607453346252441	0.07536941021680832	53.0
198	1537.9908203125	40.64713819877114	1606.2714	1499.5868	1000.0	155.04355	4.385877014634588	169.50407	109.34101	990000	-0.0319640152156353	52.037025451660156	-5.620141983032227	0.09434770792722702	8.0
199	1565.77529296875	35.95663213554977	1622.2815	1524.1593	1000.0	158.5100625	4.478692087261637	167.60529	104.257706	995000	0.046959105879068375	37.77934265136719	-5.623274803161621	0.08491064608097076	1.0
200	1543.29990234375	42.57786525150128	1597.9722	1480.7163	1000.0	160.1109375	4.154145895969472	174.27441	112.786095	1000000	0.07565390318632126	45.462154388427734	-5.626167297363281	0.12469101697206497	1.0
