Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
127	845.30908203125	97.79937212221763	921.2533	653.84717	1000.0	86.20285	11.619117328781906	129.0034	63.34239	635000	6.103515470812226e-09	80.65541076660156	0.008161823265254498	-0.04354414343833923	-59.15123748779297	0.0
128	911.26796875	83.20034649116553	987.1185	764.4808	1000.0	87.219675	11.606595107954787	118.35664	57.471863	640000	4.577636936176077e-09	77.5028305053711	0.008415982127189636	-0.04144921526312828	-60.72279739379883	0.0
129	931.37998046875	56.89814776203176	1013.32184	847.4796	1000.0	92.5822375	11.1254438113722	131.57666	69.58124	645000	-1.2207030941624453e-08	73.5582504272461	0.008528202772140503	-0.045004572719335556	-49.358917236328125	0.0
130	923.43828125	22.710678156843972	957.5446	897.26697	1000.0	90.43889375	11.650571874375952	124.92241	52.94865	650000	-2.2888184680880386e-09	51.760841369628906	0.008614151738584042	-0.04405174031853676	-32.04643249511719	0.0
131	933.83916015625	70.66723018397566	1015.7502	849.6904	1000.0	93.4780875	10.12553949179993	123.764626	68.91882	655000	1.2207030941624453e-08	61.495906829833984	0.008395393379032612	-0.043345700949430466	-45.36720275878906	0.0
132	909.03115234375	45.43571824223207	953.6231	822.2469	1000.0	88.20199375	11.340572626635746	121.70797	57.454353	660000	1.678466787780053e-08	59.92255783081055	0.008177438750863075	-0.04672345146536827	-42.13567352294922	0.0
133	938.3072265625	29.654045294761218	983.0249	902.1972	1000.0	91.7720125	10.218595182313466	121.89765	62.131844	665000	1.0681151962899094e-08	56.569889068603516	0.008282672613859177	-0.04435166344046593	-40.22296142578125	0.0
134	956.5197265625	23.967946327791104	998.91724	930.74603	1000.0	95.43619375	6.680223611526788	118.52455	75.091805	670000	3.051757735406113e-09	47.89208984375	0.008433088660240173	-0.043842051178216934	-33.02840042114258	0.0
135	913.9931640625	31.57985754153666	966.408	876.5371	1000.0	92.8308625	12.12708538767663	129.82301	65.50116	675000	6.866454960174906e-09	74.12271881103516	0.008287847973406315	-0.042119793593883514	-47.276336669921875	0.0
136	901.980859375	113.48954384655883	1052.2715	721.99176	1000.0	85.49905	16.018551744773934	129.894	44.8909	680000	0.0	102.86578369140625	0.008490645326673985	-0.04044773429632187	-69.0364990234375	0.0
137	938.24765625	67.2903863397291	991.7716	812.7135	1000.0	91.8283	18.701179107211395	135.46259	40.72884	685000	-6.103515470812226e-09	117.49697875976562	0.008606958203017712	-0.04076668620109558	-90.05703735351562	0.0
138	972.167578125	53.31317042368612	1042.1091	890.7214	1000.0	94.226225	11.635809490533953	123.657745	55.27433	690000	1.5258788677030566e-09	69.26022338867188	0.00834635365754366	-0.043688561767339706	-44.04631423950195	0.0
139	969.70634765625	59.54435387276446	1068.7588	893.78894	1000.0	94.71349375	11.960658426692069	134.96365	61.962124	695000	0.0	55.656673431396484	0.008243872784078121	-0.04321932792663574	-32.70578384399414	0.0
140	996.37021484375	25.684953683102584	1025.1932	957.9229	1000.0	98.51386875	11.579894753407736	133.32347	60.691093	700000	-9.155273872352154e-09	42.58964920043945	0.008217507041990757	-0.04232447221875191	-25.141427993774414	0.0
141	757.53115234375	310.36681926391554	1031.8474	160.97835	838.0	92.051775	12.005133277061109	125.18044	56.560734	705000	-9.155273872352154e-09	190.2567901611328	0.008324781432747841	-0.04977085813879967	-153.84254455566406	0.0
142	958.675390625	46.59982354781507	1019.5056	884.3272	1000.0	84.8956375	14.867609928969754	117.649086	15.771057	710000	6.103515470812226e-09	204.28248596191406	0.00805862806737423	-0.04774956777691841	-182.4144744873047	0.0
143	940.75146484375	68.92778716707798	1030.5511	842.8881	1000.0	99.1694375	11.664218254988201	136.3225	61.33088	715000	1.2207030941624453e-08	137.2593231201172	0.008573177270591259	-0.04299498721957207	-108.78622436523438	0.0
144	877.298046875	78.97212225684454	996.95306	781.92993	1000.0	87.94754375	15.131269774873488	136.16934	51.902107	720000	1.525878978725359e-08	90.4139633178711	0.008776596747338772	-0.0435047447681427	-67.32294464111328	0.0
145	932.85966796875	99.75655915151644	1037.0502	778.65466	1000.0	94.060325	11.527673225764165	120.73156	69.13437	725000	1.2207030941624453e-08	114.8958740234375	0.008516773581504822	-0.044225748628377914	-67.54853820800781	0.0
146	905.30439453125	81.59735366419673	1007.2357	779.8889	1000.0	92.584675	14.555851057220941	125.65105	61.476147	730000	1.525878978725359e-08	72.85871124267578	0.008785041980445385	-0.04172142595052719	-48.57665252685547	0.0
147	921.3982421875	122.39447623361113	1063.0071	705.5692	1000.0	91.042425	15.752769597756453	127.508705	53.62776	735000	-1.7166136956348055e-08	84.08534240722656	0.008451375178992748	-0.04809946566820145	-46.87913131713867	0.0
148	940.0486328125	65.26571290693145	1015.73596	823.28394	1000.0	100.10155	7.973005628368765	128.35374	77.937675	740000	1.5258788677030566e-09	124.36767578125	0.008668269962072372	-0.04511725530028343	-109.60091400146484	0.0
149	896.48916015625	94.54264910610449	1035.7015	767.8546	1000.0	84.3825625	14.771301567566752	123.92305	54.838432	745000	6.103515470812226e-09	62.41282653808594	0.008725943975150585	-0.04369893670082092	-30.843223571777344	0.0
150	922.3515625	56.50608892798634	1002.3653	834.0451	1000.0	89.13321875	17.117788262506345	125.40385	43.052475	750000	-3.051757957450718e-08	157.93263244628906	0.008097494952380657	-0.04472177103161812	-125.19300842285156	0.0
151	993.9294921875	61.94026229965449	1108.9095	931.2227	1000.0	91.23719375	13.806517482696352	127.25947	54.92044	755000	6.103515470812226e-09	89.47781372070312	0.008142150938510895	-0.044963520020246506	-61.48003387451172	0.0
152	938.015234375	91.75195842596494	1064.6973	810.40265	1000.0	96.20048125	17.525303135752033	146.80739	56.169468	760000	-6.103515470812226e-09	125.50076293945312	0.008586750365793705	-0.04287849739193916	-92.56835174560547	0.0
153	970.325390625	31.96233592791287	1001.90424	920.0584	1000.0	93.8755375	11.308812935052025	124.7584	66.94808	765000	-9.155273872352154e-09	57.89738845825195	0.00831420999020338	-0.0428052619099617	-34.056007385253906	0.0
154	937.023046875	95.9560934750889	1026.9708	784.0503	1000.0	98.8357125	11.016067242895716	126.813065	59.37883	770000	-6.103515470812226e-09	129.82400512695312	0.00826291460543871	-0.04817146435379982	-107.88886260986328	0.0
155	994.025	62.73499882940144	1081.9564	893.5489	1000.0	96.2877375	15.334800292145966	132.57	60.850647	775000	-1.2207030941624453e-08	111.2151107788086	0.008272813633084297	-0.04785257577896118	-78.8856430053711	0.0
156	925.6638671875	78.46395968054378	1068.0225	837.29895	1000.0	95.0804125	14.810784921806137	128.1432	49.59477	780000	-2.4414061883248905e-08	141.2816619873047	0.008181767538189888	-0.045801568776369095	-114.54029083251953	0.0
157	960.1435546875	96.43448229238336	1093.9161	792.51636	1000.0	91.302625	13.3798467853709	127.804436	65.37179	785000	-1.831054774470431e-08	104.72659301757812	0.008063419722020626	-0.04350392892956734	-78.68270874023438	0.0
158	992.04921875	76.99562436836914	1069.1244	858.21625	1000.0	97.24055625	14.490241543880488	135.4014	63.941364	790000	0.0	74.46299743652344	0.008665049448609352	-0.044184111058712006	-37.58696365356445	0.0
159	1021.916015625	69.8464582808248	1132.3071	941.4039	1000.0	101.4838	12.975129093770127	137.47464	74.67077	795000	-8.392333938900265e-09	105.92166137695312	0.008500481024384499	-0.046153318136930466	-60.84743881225586	0.0
160	875.537109375	298.3103040459716	1145.7787	296.17816	869.4	101.85476875	15.467179768787846	138.86774	31.977123	800000	0.0	348.84423828125	0.008487345650792122	-0.04871990904211998	-258.74444580078125	0.0
161	999.55732421875	66.90501370880212	1077.7994	895.06146	1000.0	97.83015	13.705398571365956	133.65929	53.462112	805000	9.155273872352154e-09	76.15498352050781	0.00833969283849001	-0.0481572262942791	-49.848289489746094	0.0
162	978.0314453125	94.4278825347683	1158.5662	899.85016	1000.0	98.4769875	10.321364977559897	130.25813	74.40845	810000	0.0	150.7591552734375	0.008349796757102013	-0.04696853458881378	-118.87405395507812	0.0
163	1011.36943359375	74.69864718068862	1137.722	917.4066	1000.0	101.127125	15.663775885781819	140.40904	33.019817	815000	-3.051757735406113e-09	75.884521484375	0.008148939348757267	-0.0504477322101593	-45.36548614501953	0.0
164	1032.33251953125	119.36979046224384	1177.2141	835.69116	1000.0	105.4801375	13.541240711249468	142.24911	73.49264	820000	1.2207030941624453e-08	141.76193237304688	0.008449417538940907	-0.043343815952539444	-96.09373474121094	0.0
165	1027.90380859375	43.25906019624675	1082.2352	962.44324	1000.0	103.0440375	12.162962221432737	141.42635	73.11558	825000	0.0	127.65336608886719	0.008257634937763214	-0.04890204221010208	-89.51588439941406	0.0
166	985.18525390625	23.79345120642443	1015.66943	943.82135	1000.0	101.08660625	9.196655981931693	133.07199	76.84802	830000	0.0	101.50587463378906	0.008656958118081093	-0.04181594401597977	-77.54846954345703	0.0
167	1036.40634765625	38.37567309059543	1082.3717	971.5845	1000.0	99.17570625	11.969289870330654	133.02238	65.7997	835000	-1.2207030941624453e-08	75.5191650390625	0.008382061496376991	-0.04560272768139839	-48.37275314331055	0.0
168	957.23046875	76.57198155575576	1040.9194	813.29626	1000.0	95.3308375	18.76544963490084	142.91234	53.006565	840000	-6.103515470812226e-09	56.561668395996094	0.008468752726912498	-0.04653685539960861	-37.01110076904297	0.0
169	1042.05390625	101.65827791552442	1184.8573	946.9932	1000.0	99.3755	13.345776017152394	131.58604	66.445366	845000	1.525878978725359e-08	74.8584976196289	0.008271481841802597	-0.04645171016454697	-38.40548324584961	0.0
170	1068.9748046875	120.85822013830916	1241.3601	931.723	1000.0	103.255875	15.976744818641874	143.08148	61.456314	850000	9.155273872352154e-09	142.0532989501953	0.008749691769480705	-0.043290749192237854	-71.47063446044922	0.0
171	1095.32177734375	112.37655727508296	1298.9812	980.00385	1000.0	108.433325	14.42740881100969	146.85858	79.40925	855000	-8.392333938900265e-09	91.49341583251953	0.008225655183196068	-0.04322762042284012	-60.51536560058594	0.0
172	1021.2548828125	76.82703025709766	1130.7435	925.13806	1000.0	103.618075	16.633718014923783	145.172	65.96291	860000	1.4495849853801701e-08	97.37052154541016	0.008329319767653942	-0.04782123863697052	-68.12171936035156	0.0
173	984.67119140625	27.53222809698436	1023.56085	950.0382	1000.0	97.8340625	17.479179042506544	140.09023	38.23005	865000	1.0681151962899094e-08	87.05731964111328	0.008431483060121536	-0.04855956882238388	-53.9201545715332	0.0
174	1085.81806640625	49.312836659180334	1133.9086	1020.71796	1000.0	105.960675	14.83759245969507	143.56007	65.35447	870000	-6.103515470812226e-09	72.1131820678711	0.008242393843829632	-0.046938419342041016	-40.046443939208984	0.0
175	1039.75654296875	32.630071744194034	1086.9717	989.71	1000.0	104.374175	14.301058527255945	141.9308	70.888626	875000	3.051757735406113e-09	59.60348129272461	0.008535361848771572	-0.0464518703520298	-40.07756423950195	0.0
176	992.83515625	85.118006320637	1121.8774	895.58875	1000.0	98.132925	12.46874743107743	140.18358	65.25283	880000	1.2207030941624453e-08	66.99549102783203	0.00856389757245779	-0.04332706332206726	-44.20611572265625	0.0
177	1007.09580078125	27.880545272420694	1048.8456	976.4205	1000.0	100.80225	16.320451127343265	141.81796	43.99166	885000	-1.831054774470431e-08	122.2813491821289	0.008449901826679707	-0.04929470270872116	-70.80885314941406	0.0
178	1070.8484375	67.40792620771686	1176.9364	989.26263	1000.0	99.89049375	17.727486426450874	149.54132	57.416195	890000	1.0681151962899094e-08	91.97406005859375	0.008738264441490173	-0.04693532735109329	-65.87896728515625	0.0
179	972.9908203125	104.2771959430728	1102.1029	845.6688	1000.0	98.4679375	17.842408749941807	139.03638	62.56268	895000	3.051757735406113e-09	96.63538360595703	0.008454504422843456	-0.044476017355918884	-68.69412231445312	0.0
180	1050.1712890625	51.118963580064886	1142.3665	996.4924	1000.0	100.916925	14.923543480018411	141.77878	69.042625	900000	0.0	73.78196716308594	0.008367574773728848	-0.04810810089111328	-47.62151336669922	0.0
181	994.8365234375	32.09669229453402	1036.4592	955.2362	1000.0	100.59485	15.76944355391147	144.555	61.64303	905000	3.051757735406113e-09	113.14641571044922	0.008246054872870445	-0.05044504255056381	-87.22388458251953	0.0
182	1044.006640625	108.697728098383	1176.048	906.7401	1000.0	101.40835	11.263057977299061	132.93796	70.05255	910000	-1.2207030941624453e-08	147.98886108398438	0.008424599654972553	-0.043400634080171585	-115.3360366821289	0.0
183	1032.7841796875	53.87425137240888	1095.6722	938.79114	1000.0	102.7525	13.939588408557837	142.27438	66.81823	915000	-5.7220459481754915e-09	46.3728141784668	0.008825655095279217	-0.04281378537416458	-25.3048152923584	0.0
184	1069.28681640625	59.468331251809985	1161.561	1002.6878	1000.0	105.103675	12.494982993185705	135.1301	65.284805	920000	-6.103515470812226e-09	65.77971649169922	0.008548121899366379	-0.04565183445811272	-44.046470642089844	0.0
185	1018.13271484375	94.19641215301142	1173.9634	899.97003	1000.0	99.99579375	15.520270616197386	136.45427	68.1676	925000	-6.103515470812226e-09	73.72811889648438	0.008198588155210018	-0.04568435996770859	-49.62775421142578	0.0
186	1083.40556640625	38.05639190522073	1127.0962	1030.9965	1000.0	108.5398	13.122187317669262	141.6092	82.76782	930000	1.5258788677030566e-09	126.6141128540039	0.008612566627562046	-0.042175810784101486	-71.14844512939453	0.0
187	1071.544921875	44.07398343268963	1123.0773	1002.9445	1000.0	106.114025	12.614488198099835	140.23973	77.8486	935000	-2.4414061883248905e-08	120.67172241210938	0.00851357076317072	-0.047085534781217575	-66.43986511230469	0.0
188	1072.54404296875	66.17502243105022	1171.0275	1000.102	1000.0	104.1226875	13.931450929461727	141.76761	65.10807	940000	2.1362303925798187e-08	90.08040618896484	0.00842457078397274	-0.04575531184673309	-55.73965835571289	0.0
189	1006.5763671875	100.62658383846686	1105.9535	881.24396	1000.0	101.6232125	18.745459450224207	148.83247	62.89822	945000	1.831054774470431e-08	80.58863830566406	0.008388311602175236	-0.04293983429670334	-58.640953063964844	0.0
190	1045.12822265625	69.82011764616986	1142.9869	964.16644	1000.0	102.68706875	18.278070193540675	141.63602	47.244953	950000	4.577636936176077e-09	102.50651550292969	0.008549102582037449	-0.047655489295721054	-70.46578979492188	0.0
191	1120.2685546875	93.59865283485655	1239.4707	996.2771	1000.0	108.324875	15.745192917204921	151.30643	73.940895	955000	-2.1362303925798187e-08	120.65316009521484	0.008712095208466053	-0.04304878041148186	-90.040283203125	0.0
192	1101.3705078125	54.872714929644225	1199.3069	1034.6294	1000.0	108.2384	16.572714020340783	152.22604	66.45964	960000	-3.051757735406113e-09	73.67374420166016	0.008698436431586742	-0.043512873351573944	-38.62519454956055	0.0
193	1111.6271484375	48.06976741219474	1151.0463	1019.4306	1000.0	111.8714125	14.239306075086665	148.72157	78.09674	965000	3.051757735406113e-09	115.00438690185547	0.00848939549177885	-0.04046529158949852	-65.76972961425781	0.0
194	1061.57763671875	75.35953925184256	1154.5605	948.75073	1000.0	113.401275	13.787606300587495	155.22769	77.5875	970000	-3.662109548940862e-08	226.2896728515625	0.008511126041412354	-0.04493504390120506	-178.99432373046875	0.0
195	1095.190234375	58.041246782999075	1166.0742	1012.55884	1000.0	111.488075	11.300247784893923	135.76453	66.06905	975000	3.051757735406113e-09	124.80127716064453	0.008640971034765244	-0.04114428535103798	-91.21704864501953	0.0
196	1132.8029296875	59.3212651584573	1218.7932	1038.0276	1000.0	109.01575	11.92585950780907	145.23059	84.7406	980000	1.4495849853801701e-08	82.95069122314453	0.008297590538859367	-0.04543441906571388	-54.08849334716797	0.0
197	1132.99091796875	31.968340662090988	1174.2521	1096.1554	1000.0	114.3604	14.424154221305317	149.64737	77.84144	985000	-1.525878978725359e-08	99.92431640625	0.008816169574856758	-0.04195815324783325	-53.147682189941406	0.0
198	1116.9994140625	67.84518221657305	1173.6158	996.9557	1000.0	113.903775	11.68927499890391	143.26498	75.95619	990000	1.5258788677030566e-09	117.29711151123047	0.008739114739000797	-0.043699972331523895	-72.36138153076172	0.0
199	1062.3775390625	170.31000227526275	1306.7745	835.43097	1000.0	114.3796625	14.886702119677144	147.95213	85.487	995000	0.0	396.9325256347656	0.008473881520330906	-0.04041555896401405	-304.1689453125	0.0
200	1129.31064453125	108.76247773244226	1290.0103	964.8372	1000.0	112.7291	14.445065333877864	155.99078	71.72783	1000000	-2.4414061883248905e-08	114.22270965576172	0.008726878091692924	-0.04604979231953621	-64.12447357177734	0.0
