Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	KL	DeltaLossPi	DeltaLossV	BacktrackIters
121	508.4524489182692	176.43920559000136	1111.1023	406.10312	372.0769230769231	109.771825	21.272616200176227	149.51941	2.920971	605000	3.051757735406113e-09	19.171178817749023	0.008660547435283661	-0.06017965450882912	-5.954864501953125	0.0
122	421.159033203125	67.4962701515795	528.5897	297.6244	277.9	110.84205	20.727358731878986	156.50665	3.0691803	610000	-1.2207030941624453e-08	31.735055923461914	0.008654850535094738	-0.09290380030870438	-11.314233779907227	0.0
123	434.77290482954544	109.92603401626684	628.65466	245.4749	295.72727272727275	112.4980625	21.586542103820147	160.7781	0.70786	615000	-4.577636936176077e-09	31.001052856445312	0.009026605635881424	-0.08553957939147949	-8.208486557006836	0.0
124	653.392333984375	154.7626143384603	995.8752	445.49182	492.875	111.500525	18.66094049076841	154.88109	3.8064106	620000	3.051757735406113e-09	30.993284225463867	0.008716012351214886	-0.06840205937623978	-11.35517692565918	0.0
125	404.42060546875	167.11275509866584	794.04395	207.93636	277.4	109.05405	23.93642099395814	174.8167	1.07024	625000	3.051757735406113e-09	217.65109252929688	0.008842159062623978	-0.041295088827610016	-129.0313720703125	0.0
126	360.4407169117647	195.10870838646667	593.63873	6.5756397	255.88235294117646	104.154275	31.86340848057533	154.79967	-172.65105	630000	-3.051757735406113e-09	394.1883850097656	0.008986099623143673	-0.05486520752310753	-249.10598754882812	0.0
127	435.871337890625	193.56606591807358	753.0592	2.3797452	328.7	99.1029625	28.7140436023908	145.5101	-15.85052	635000	-2.4414061883248905e-08	416.1023864746094	0.009016337804496288	-0.08371108770370483	-263.91168212890625	0.0
128	414.81630859375	129.83229567407332	674.75714	56.0058	287.8	110.5012	22.824524091424117	155.70949	1.4108593	640000	1.3732909920349812e-08	142.15066528320312	0.008503374643623829	-0.057807985693216324	-92.84427642822266	0.0
129	437.39561244419644	93.87732425313672	638.39136	339.08093	296.7857142857143	110.020275	22.57118738569152	151.15413	2.4000425	645000	1.2207030941624453e-08	42.64656448364258	0.008852487429976463	-0.17010483145713806	-26.833797454833984	0.0
130	473.896142578125	116.04020720207285	651.325	341.75864	334.3	110.1206125	22.157705206090274	183.90549	2.7518353	650000	-1.5258788677030566e-09	57.072200775146484	0.00855395570397377	-0.27321773767471313	-32.28091049194336	0.0
131	484.464306640625	119.4978490915213	737.8931	359.20132	340.9	112.1181625	19.56457257391533	140.92578	3.1817658	655000	-1.5258788677030566e-09	23.876401901245117	0.008894882164895535	-0.3885393440723419	-4.574951171875	0.0
132	476.5546875	161.59040545346554	862.79224	241.84126	332.53846153846155	110.3219625	22.3435247890748	147.33708	1.994475	660000	-9.155273872352154e-09	26.207014083862305	0.008843792602419853	-0.05276497080922127	-5.061851501464844	0.0
133	498.8390625	216.9778646544389	852.83563	251.6707	358.7	111.6884375	20.150359798276554	155.4836	2.269048	665000	-9.155273872352154e-09	30.71026611328125	0.008833788335323334	-0.0595812164247036	-6.857938766479492	0.0
134	572.8978271484375	249.22271352647616	1077.5641	246.13812	430.0	113.0871875	18.145841121314824	155.57414	2.9675364	670000	0.0	47.03982162475586	0.009004599414765835	-0.0523030087351799	-10.843067169189453	0.0
135	431.12154447115387	181.69294020195383	653.9016	48.449505	303.61538461538464	113.01245	21.51188508708616	151.59895	3.3586035	675000	-6.103515470812226e-09	293.542236328125	0.008583974093198776	-0.05447017773985863	-129.76980590820312	0.0
136	568.5078125	292.2349463854193	1113.0006	281.45975	444.6666666666667	109.566575	18.28940950386316	154.98555	3.1574354	680000	7.629394893626795e-09	68.94351959228516	0.008483956567943096	-0.10319110751152039	-45.90682601928711	0.0
137	400.47216796875	127.47340846651677	706.7509	65.98198	263.92857142857144	112.1854	22.20214178857526	151.02051	3.9884572	685000	0.0	128.5017547607422	0.008535251021385193	-0.04774527996778488	-92.01690673828125	0.0
138	508.6603088378906	205.45592402934017	893.452	211.59615	352.375	110.75065	21.12299813000039	146.65176	3.5034924	690000	5.149841442175784e-09	116.35355377197266	0.008726760745048523	-0.09712106734514236	-80.68209075927734	0.0
139	477.07016225961536	246.84804380583864	1044.8552	190.44255	329.6923076923077	112.455675	23.20562647290523	151.18372	2.1622238	695000	1.2207030941624453e-08	19.212251663208008	0.009076433256268501	-0.052077893167734146	-6.052587509155273	0.0
140	429.21108774038464	176.69745438068819	752.8633	21.48822	325.38461538461536	112.2518875	21.02828095684476	145.34206	3.2528489	700000	-6.103515470812226e-09	570.6552124023438	0.009627203457057476	-0.04961716756224632	-344.89208984375	0.0
141	441.23815104166664	75.21745904930141	618.33386	317.07394	299.26666666666665	107.106325	23.745330067194264	142.93628	3.240937	705000	9.155273872352154e-09	53.904850006103516	0.00901547260582447	-0.0615340955555439	-37.62909698486328	0.0
142	475.03526893028845	138.64732427582638	723.5374	190.48796	331.53846153846155	110.9731	22.943116614793205	152.47237	2.22447	710000	-3.051757735406113e-09	40.52295684814453	0.008835343644022942	-0.06000106409192085	-17.086380004882812	0.0
143	480.0724431818182	180.0645165312599	873.1084	241.62193	335.27272727272725	112.329275	21.23141540265274	158.82812	3.150123	715000	5.340575981449547e-09	40.67864227294922	0.008957709185779095	-0.059052858501672745	-15.767541885375977	0.0
144	421.17803955078125	64.56404281796486	551.4559	335.68964	279.1875	110.0992625	25.026062415010475	149.3962	2.3997178	720000	3.051757957450718e-08	23.879281997680664	0.008930223993957043	-0.05693800002336502	-10.13953971862793	0.0
145	486.32172309027777	104.39132856308835	661.93243	360.77032	345.22222222222223	115.75645	20.423544623791432	166.86722	3.0948815	725000	-6.103515470812226e-09	51.742767333984375	0.00889660231769085	-0.06258521229028702	-23.06227684020996	0.0
146	447.4972330729167	123.3621025004573	686.5306	241.48413	311.0	108.0269125	25.742606705615497	166.25497	-58.351517	730000	-1.5258788677030566e-09	59.612979888916016	0.009188327938318253	-0.054742224514484406	-37.90312957763672	0.0
147	479.1615397135417	177.762423382071	906.2294	199.6866	326.1666666666667	113.3609125	22.05187520371	158.23334	2.9224844	735000	-3.051757735406113e-09	20.013885498046875	0.008999064564704895	-0.08563517779111862	-4.390961647033691	0.0
148	490.66346153846155	120.19796871283769	767.01294	373.78296	324.53846153846155	115.049875	24.372047513493815	167.77231	2.4622722	740000	-6.103515470812226e-09	25.924854278564453	0.008859781548380852	-0.05075495317578316	-10.628170013427734	0.0
149	452.7666422526042	146.01146412610893	766.2171	230.62204	308.9166666666667	113.581725	23.574320774944926	158.0985	-65.6722	745000	1.2207030941624453e-08	66.19158935546875	0.0089148273691535	-0.055899035185575485	-38.188560485839844	0.0
150	423.67020089285717	102.80761223726856	664.0267	221.91907	278.92857142857144	113.528325	24.069159727751195	156.4999	3.3367748	750000	-1.5258788677030566e-09	19.235355377197266	0.009121499955654144	-0.06531812995672226	-5.372409820556641	0.0
151	467.1847581129808	258.4976379895063	1116.0204	73.51126	339.0769230769231	112.341375	25.643644436780043	167.19617	2.0819595	755000	2.7465819840699623e-08	154.1480255126953	0.008771606720983982	-0.04605847969651222	-89.30937194824219	0.0
152	556.05380859375	239.5842362301827	1075.8903	332.0788	414.2	106.3881	26.905735448041558	170.39195	-48.333714	760000	-1.2207030941624453e-08	135.89791870117188	0.008968549780547619	-0.06638441979885101	-117.92478942871094	0.0
153	400.8766276041667	81.46450051249317	540.0219	264.07703	261.3333333333333	112.136225	22.02054722299153	156.06378	1.5691309	765000	-7.629394338515283e-10	30.320903778076172	0.009150203317403793	-0.060401465743780136	-11.66002082824707	0.0
154	430.60298295454544	63.282112087281604	566.67303	354.85068	282.0	112.444825	24.6431765403732	161.25249	1.3824027	770000	6.103515470812226e-09	35.330081939697266	0.008718813769519329	-0.04346207529306412	-11.91218376159668	0.0
155	555.74404296875	183.54394058371963	866.98267	361.14105	411.4	113.2446375	22.01492788995685	158.63586	2.818092	775000	9.155273872352154e-09	73.2468490600586	0.008782714605331421	-0.0843147337436676	-41.675048828125	0.0
156	428.96754557291666	124.56073234236649	635.0525	101.35649	291.26666666666665	113.2295	24.688224926065462	150.48003	2.3294394	780000	-6.103515470812226e-09	196.3942108154297	0.009033424779772758	-0.04686914384365082	-157.1932373046875	0.0
157	462.4140625	164.09222166677634	786.5172	137.92856	316.61538461538464	114.081	23.999132275980312	161.16702	3.222646	785000	-7.629394893626795e-09	39.371421813964844	0.008962820284068584	-0.11535618454217911	-17.328258514404297	0.0
158	451.9016301081731	119.01272556392382	725.29474	230.93605	308.84615384615387	113.6492	23.109296830496593	153.4143	1.7528807	790000	7.629394893626795e-09	225.3635711669922	0.008929071016609669	-0.05968863517045975	-182.95419311523438	0.0
159	549.84453125	224.9644069069594	1119.982	361.27887	390.1	117.271325	21.38308092862205	155.28229	3.0960646	795000	-6.103515470812226e-09	56.20918655395508	0.009207261726260185	-0.05905032902956009	-26.53267478942871	0.0
160	440.2506214488636	71.23843357074632	556.3785	351.42682	289.8181818181818	114.67315	22.104556091448657	154.31235	3.296301	800000	0.0	37.45256042480469	0.008821668103337288	-0.06457014381885529	-13.783023834228516	0.0
161	460.94189453125	279.0246628884264	1187.8264	40.709835	329.1	112.1252875	22.416982401741766	160.05215	-11.124521	805000	0.0	117.89338684082031	0.009031868539750576	-0.05314510315656662	-65.57023620605469	0.0
162	450.44853515625	230.64911120574473	1002.0234	112.255806	316.6	111.6324625	21.98330048013719	154.61691	3.84708	810000	-3.6430357397421176e-08	211.47361755371094	0.009062361903488636	-0.0534578412771225	-104.49214172363281	0.0
163	453.0321514423077	207.07263682842532	939.23895	63.938534	320.84615384615387	110.2500875	21.75285613431027	156.0623	1.9641258	815000	2.2125243859250077e-08	99.4172592163086	0.008847064338624477	-0.055220603942871094	-68.33486938476562	0.0
164	504.239892578125	129.42927001841585	791.36664	399.157	341.6	113.880575	21.428138043236515	153.0879	-31.130482	820000	0.0	195.44451904296875	0.009152136743068695	-0.047356367111206055	-106.89970397949219	0.0
165	451.8972355769231	96.37011735611185	735.718	355.63657	303.53846153846155	112.0796	24.685812727151603	156.31552	2.2039423	825000	1.5258788677030566e-09	85.80812072753906	0.008850473910570145	-0.049751751124858856	-64.33098602294922	0.0
166	445.54097806490387	71.24567294553079	564.4845	352.36273	292.3076923076923	113.4895875	23.376394076075975	153.97105	0.31010354	830000	1.831054774470431e-08	46.579959869384766	0.008856793865561485	-0.06791461259126663	-24.682096481323242	0.0
167	457.16109525240387	139.54891270970742	744.47705	283.4382	324.15384615384613	112.3698125	28.01150299430575	150.455	-142.52722	835000	-1.2207030941624453e-08	227.1490478515625	0.008829840458929539	-0.16455234587192535	-178.1004638671875	0.0
168	464.7447040264423	177.0545331029615	998.19476	229.1598	319.53846153846155	111.60405	22.734563994059794	154.51488	0.6255687	840000	-1.2207030941624453e-08	183.74774169921875	0.008428478613495827	-0.03990378603339195	-48.97834777832031	0.0
169	458.18412642045456	102.17223787889652	667.75665	350.2062	310.90909090909093	111.1507375	22.26464686448002	154.53482	4.144343	845000	2.4414061883248905e-08	43.339622497558594	0.008986509405076504	-0.061463452875614166	-28.071666717529297	0.0
170	519.1771375868055	217.20817747292827	1031.3687	313.35696	360.0	114.4082875	20.59164150814597	152.52187	2.9109325	850000	-1.2207030941624453e-08	38.85554885864258	0.008891373872756958	-0.04283565655350685	-11.667985916137695	0.0
171	426.9732196514423	69.96894915713574	638.977	332.97028	275.0	113.5340125	23.40695943517654	148.46509	3.0594077	855000	9.155273872352154e-09	21.87507438659668	0.008924849331378937	-0.055927831679582596	-6.610825538635254	0.0
172	542.39794921875	285.0033662081906	1219.4377	301.57492	394.8	109.8810875	25.810459120286875	147.76395	-8.878516	860000	7.629394338515283e-10	94.32177734375	0.009039538912475109	-0.11964255571365356	-70.16413116455078	0.0
173	474.96627371651783	99.72909734447042	763.6595	383.47314	310.2142857142857	115.558975	24.7993447494082	152.4926	2.522958	865000	-4.577636936176077e-09	23.841588973999023	0.00904004368931055	-0.06224635988473892	-9.502970695495605	0.0
174	510.1439098011364	163.0953604211631	932.1739	376.80658	350.0	115.5693125	22.03693490483647	152.43312	3.1312058	870000	-1.5258788677030566e-09	28.162044525146484	0.009111708030104637	-0.04701833799481392	-10.49376106262207	0.0
175	490.450439453125	117.06377134920949	807.2994	375.5832	324.3	115.3591625	21.287301378991184	150.0852	3.3188908	875000	1.2207030941624453e-08	39.66295623779297	0.009144073352217674	-0.07506899535655975	-12.073375701904297	0.0
176	447.3524169921875	177.22057671867566	857.6719	85.30861	308.6666666666667	112.42405	23.367583315353773	159.0661	1.9911029	880000	1.2207030941624453e-08	237.32632446289062	0.008840912021696568	-0.04443426430225372	-102.24760437011719	0.0
177	537.0496271306819	257.9329766713544	1263.596	333.8163	371.45454545454544	109.634225	24.772967121441063	159.87918	-1.9776149	885000	1.525878978725359e-08	69.29902648925781	0.008990108966827393	-0.06936908513307571	-40.45579528808594	0.0
178	640.1637834821429	285.52472059600825	1266.8125	354.49756	448.7142857142857	119.0486	19.75719552466898	160.74591	2.1389408	890000	0.0	45.873199462890625	0.008985459804534912	-0.045026566833257675	-12.629688262939453	0.0
179	491.89986478365387	206.44968189330336	1028.8984	324.3116	346.38461538461536	111.3416	23.80182135887924	153.3581	3.4865603	895000	-6.103515470812226e-09	42.92099380493164	0.00904093962162733	-0.06665965914726257	-17.316452026367188	0.0
180	472.9412184495192	229.5320909355177	1256.1758	341.26196	304.9230769230769	116.342425	25.600606438129546	167.33879	3.0823903	900000	7.629394893626795e-09	29.974843978881836	0.009174343198537827	-0.05240678787231445	-13.533554077148438	0.0
181	601.4975043402778	248.3044725958659	1065.8838	356.4722	435.3333333333333	116.2384	21.790027535549374	158.29651	1.94785	905000	-3.051757735406113e-09	144.3003387451172	0.008670211769640446	-0.03960927203297615	-56.417640686035156	0.0
182	416.5092366536458	157.11962997983414	747.10675	120.20861	275.9166666666667	114.57395	22.99349908126208	170.9967	3.5551672	910000	0.0	192.04188537597656	0.008810083381831646	-0.045802969485521317	-119.90082550048828	0.0
183	424.5954318576389	60.353760354172536	521.1084	316.57343	260.55555555555554	110.08765	25.689725572687614	167.86618	1.0028062	915000	1.3732909920349812e-08	106.333251953125	0.008684257045388222	-0.30698534846305847	-85.60887145996094	0.0
184	549.3586647727273	192.49877508465065	927.5978	345.30698	381.09090909090907	113.934	30.8738432981707	160.5459	-26.074474	920000	2.1362303925798187e-08	129.04469299316406	0.00888550840318203	-0.055538877844810486	-97.36373901367188	0.0
185	804.1573079427084	340.3580375868917	1275.2378	391.01154	603.0	118.0979375	18.05308768604418	165.36092	1.6559824	925000	1.5258788677030566e-09	48.83613586425781	0.009080961346626282	-0.05034872144460678	-18.709524154663086	0.0
186	505.66856166294644	214.24159218375075	806.91376	142.01033	395.85714285714283	113.3696	25.88705950856528	157.58003	-8.808107	930000	3.051757735406113e-09	408.8526611328125	0.009139885194599628	-0.05167875066399574	-277.77862548828125	0.0
187	624.4174194335938	315.47280984262335	1153.23	372.5939	462.75	115.405025	21.715775371835104	161.6687	-1.7349298	935000	1.5258788677030566e-09	51.863128662109375	0.009144879877567291	-0.05528425797820091	-32.23026657104492	0.0
188	507.02579012784093	252.98745701929752	1093.5087	290.1456	354.90909090909093	115.9665875	22.09445518676575	152.49355	2.489532	940000	-1.2207030941624453e-08	44.67607879638672	0.009099078364670277	-0.0689840093255043	-14.608116149902344	0.0
189	526.1410319010416	266.84074721638746	1109.6675	59.29216	360.25	115.9261125	22.566133917886777	155.68275	2.2998834	945000	7.629394893626795e-09	178.2334442138672	0.008686046116054058	-0.05290212109684944	-100.97781372070312	0.0
190	618.3772583007812	323.4428803900312	1156.4869	68.83266	456.125	118.5137125	18.700818832339934	163.44432	1.9791496	950000	1.5258788677030566e-09	136.4375762939453	0.009074229747056961	-0.05526425316929817	-49.28932189941406	0.0
191	463.1148681640625	187.68203663377057	844.4164	33.274353	305.75	115.1528	26.330865918157723	160.06677	-43.027954	955000	-3.051757735406113e-09	122.0843505859375	0.009122381918132305	-0.07860111445188522	-83.09607696533203	0.0
192	452.04263070913464	115.26135122641267	782.3967	295.78113	282.15384615384613	115.263225	25.32993584674071	160.20334	0.7861953	960000	-1.2207030941624453e-08	36.182064056396484	0.008906285278499126	-0.05263428017497063	-15.653802871704102	0.0
193	476.8827373798077	84.42136190653315	666.88873	374.78503	305.15384615384613	118.75595	27.012199095964032	160.39409	-0.7838954	965000	-6.103515470812226e-09	30.42650032043457	0.009099689312279224	-0.11581610888242722	-11.940475463867188	0.0
194	554.2881747159091	250.7600491958942	1142.6228	305.01193	401.45454545454544	115.48865	23.46558970066595	157.52408	1.5300078	970000	-9.155273872352154e-09	57.070804595947266	0.009076179936528206	-0.054434698075056076	-38.104576110839844	0.0
195	607.328564453125	319.2803431155761	1264.887	219.92354	424.1	119.8122	23.59936333886997	168.1999	1.659358	975000	1.5258788677030566e-09	26.727144241333008	0.00912589579820633	-0.05481461063027382	-9.527297973632812	0.0
196	729.7166748046875	389.2992703242584	1171.8928	76.8541	554.375	119.948525	19.158943733932723	157.2273	3.0736022	980000	0.0	222.32608032226562	0.009188467636704445	-0.04789276793599129	-160.34527587890625	0.0
197	528.0537109375	222.55343459493048	1028.7784	357.5182	368.25	114.67145	22.018419561812333	153.20996	0.25280094	985000	0.0	80.23957061767578	0.009175581857562065	-0.12936121225357056	-47.11688995361328	0.0
198	627.7723388671875	263.3570235915496	1173.9573	385.48303	428.125	120.017025	22.250653922974937	159.70723	1.9972756	990000	-1.0681151962899094e-08	38.4083137512207	0.009103245101869106	-0.06355762481689453	-15.365026473999023	0.0
199	670.1483832465278	292.73341826082424	1171.2443	313.88336	480.6666666666667	117.4747875	22.76339605594912	166.01341	-0.8222887	995000	0.0	77.23485565185547	0.009326360188424587	-0.060142409056425095	-52.47027587890625	0.0
200	448.19775390625	82.07580337712206	681.5991	351.23044	274.35714285714283	121.08885	26.970815708836096	169.017	-15.390008	1000000	-4.577636936176077e-09	22.092700958251953	0.008994176052510738	-0.06100645288825035	-7.63471794128418	0.0
