Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	TDError	Alpha	LossAlpha	PolicyUpdates	Time
77	5245.222916666667	122.93245096393385	5490.7207	5019.716	1000.0	5225.451349431818	279.91153229027725	5561.5396	4428.972	984.8181818181819	770000	383.379625	77.06931944684604	520.83093	-195.21315	383.379575	77.06705911088083	523.31226	-217.25827	6.001696484375	-383.30865	23.977165625	2.8026669921875	0.0742079345703125	-8.559243679046631e-05	765001	3460.7451236248016
78	5244.840104166667	64.00343822144765	5350.7637	5087.2056	1000.0	4979.717578125	726.5591166587892	5535.857	3042.5957	941.3	780000	385.539225	77.87176895383845	525.7759	-221.82164	385.539325	77.8686791977365	527.0233	-145.6903	6.00010546875	-385.5879	23.263490625	2.7776447265625	0.074100439453125	4.0760910511016846e-05	775001	3506.6204104423523
79	5414.844791666666	33.831058138811834	5474.8643	5331.169	1000.0	5371.1953125	112.89784860106946	5556.0024	5154.9424	1000.0	790000	387.60205	78.03672981359483	526.7316	-219.87039	387.60215	78.03511517259393	529.8323	-134.61232	6.002217578125	-387.61005	23.6383109375	2.7757005859375	0.0742030517578125	-0.0001183884620666504	785001	3552.4047842025757
80	5548.30625	49.81920699305306	5647.515	5473.9507	1000.0	5370.87890625	103.23087746648287	5540.805	5174.0967	1000.0	800000	388.911725	78.6579684456699	531.12616	-287.51874	388.911625	78.65491720166006	532.7054	-209.51942	5.99919453125	-388.9064	23.930921875	2.78696875	0.07581873168945312	0.00011026296615600586	795001	3598.399724006653
81	5179.447395833334	623.5916398840938	5541.6675	2707.5728	965.6	5391.804296875	93.5017128853798	5529.3237	5209.6104	1000.0	810000	391.179475	78.77605981514942	532.7288	-199.45587	391.179475	78.77440701141457	535.43866	-184.89589	6.00230078125	-391.2124	23.59511875	2.7676888671875	0.0744863525390625	-0.00012947945594787597	805001	3644.1266016960144
82	5560.547916666666	75.52474759971065	5689.902	5362.1553	1000.0	5396.76640625	132.1755343284074	5586.537	5117.168	1000.0	820000	393.7411	78.65568765194288	533.7135	-212.72519	393.741125	78.6546069852237	536.13165	-194.63226	6.00054609375	-393.80515	22.37663125	2.731178125	0.0745419677734375	3.6905586719512938e-06	815001	3690.1702048778534
83	5416.983854166667	49.140397290145444	5534.0386	5300.956	1000.0	5470.322265625	81.24515370162086	5589.2046	5306.6997	1000.0	830000	395.941	79.00394420533699	534.5432	-157.4172	395.940875	79.00119745927906	536.1321	-191.25716	5.997533984375	-395.9801	23.23788125	2.7387521484375	0.07321458129882813	0.00022538793087005616	825001	3738.1669697761536
84	5405.622395833333	41.09382525341652	5456.6875	5248.96	1000.0	5355.859375	158.9771406523592	5649.9346	5110.533	1000.0	840000	397.929975	79.29087463258304	537.1855	-203.34633	397.93015	79.28698758308327	538.3163	-211.31	6.001434375	-397.930525	23.241603125	2.7297494140625	0.07446976928710937	-5.6759297847747805e-05	835001	3784.5443918704987
85	5347.547916666666	72.25021265827988	5496.4155	5198.5815	1000.0	5364.738671875	106.14381090647726	5572.4204	5220.2363	1000.0	850000	399.3661	79.34327696786917	537.1682	-270.24197	399.36605	79.34211239940616	540.1282	-215.06607	6.00185625	-399.30975	23.3762234375	2.72499453125	0.07465502319335937	-9.370685815811158e-05	845001	3830.8280284404755
86	5479.1546875	31.10738708490316	5537.888	5436.3765	1000.0	5478.3265625	150.97354383301732	5667.1636	5181.557	1000.0	860000	401.2854	79.90307878924317	540.5856	-257.66977	401.2852	79.90331407394815	543.10406	-196.8459	5.999693359375	-401.22475	22.56715625	2.693843359375	0.075268115234375	7.08619236946106e-05	855001	3877.100691795349
87	5312.396875	85.86173781629006	5470.5366	5167.313	1000.0	4995.404119318182	1068.722261734672	5609.829	2230.0896	916.0	870000	403.40495	80.23555321676295	543.5102	-142.94566	403.405375	80.23335216728763	542.97327	-238.37534	5.999403515625	-403.4615	22.6808015625	2.6905431640625	0.07522454833984375	8.674822449684144e-05	865001	3923.4269750118256
88	5497.089583333333	38.029487599536935	5605.9497	5423.6094	1000.0	5470.459765625	85.02902078114272	5583.7773	5317.026	1000.0	880000	405.4713	79.79106215610868	544.54706	-203.5227	405.47115	79.79113484592132	546.4413	-273.20325	6.002482421875	-405.4775	22.7695125	2.676840625	0.07575706787109375	-0.00014183621406555174	875001	3969.663292646408
89	5629.646354166666	77.5098683233303	5733.6055	5450.2964	1000.0	5239.181107954545	757.1236538853659	5715.7954	2895.432	959.9090909090909	890000	406.643	80.39760444192352	545.63776	-689.7708	406.643075	80.39519637391278	547.23425	-445.6481	5.999699609375	-406.57005	23.22548125	2.68924375	0.07522674560546876	7.497957944869995e-05	885001	4015.9946904182434
90	5428.700520833333	63.05683406988228	5535.2886	5271.665	1000.0	5529.434375	87.15165930003857	5655.7427	5320.411	1000.0	900000	407.853625	80.79278680674408	547.2178	-299.84973	407.853725	80.79258629354553	551.09076	-273.42236	6.00361640625	-407.82315	23.196040625	2.6694919921875	0.07560681762695312	-0.00022621641159057616	895001	4062.447526693344
91	5282.799479166667	115.87783168061094	5545.155	5117.786	1000.0	5412.618359375	93.85626061297137	5544.674	5220.978	1000.0	910000	409.906575	80.75522769455857	549.0683	-213.01659	409.906375	80.75567843811356	552.1301	-208.81584	5.997110546875	-409.89495	22.7688859375	2.6596673828125	0.0749109619140625	0.00026683011054992676	905001	4108.326461076736
92	5711.261458333333	75.60221075361046	5831.5	5454.9	1000.0	5487.892578125	111.81924239034174	5653.3096	5297.861	1000.0	920000	411.88575	80.92966575984359	550.51526	-276.51312	411.885525	80.92706098703944	552.8674	-221.20258	6.00240390625	-411.898125	21.95141875	2.6372390625	0.0742886962890625	-0.00014264695644378663	915001	4154.387915611267
93	5665.309375	29.035256047605298	5713.2935	5596.862	1000.0	5482.448046875	112.33429115256837	5657.9683	5297.4062	1000.0	930000	412.976025	81.40900687270421	552.8669	-183.20169	412.976425	81.40969229766195	554.4989	-313.00192	5.998873046875	-412.9893	23.26795	2.652120703125	0.07628348388671875	0.00013549976348876952	925001	4200.34863948822
94	5648.5703125	133.77832254641757	5907.2026	5324.707	1000.0	5481.58515625	66.03246715631637	5617.6274	5379.3477	1000.0	940000	414.9204	80.9657952471289	551.40857	-189.64778	414.92085	80.96262347528024	556.26416	-149.38719	5.999674609375	-414.9847	22.38313125	2.6226666015625	0.07613602294921876	6.854969263076783e-05	935001	4246.2963128089905
95	5515.961458333333	65.61961287412475	5628.4463	5397.929	1000.0	5191.50234375	973.125788374761	5591.7935	2278.8496	944.2	950000	415.83885	81.4808468291782	554.49445	-163.37784	415.839175	81.48099410291948	559.1227	-202.10736	5.9987953125	-415.7032	22.306984375	2.61651015625	0.0746976318359375	0.00013402508497238158	945001	4292.339121103287
96	5256.375	944.7751055145346	5634.254	205.15056	969.8333333333334	4766.560546875	1658.725163089614	5769.6426	154.99866	877.75	960000	417.017575	81.96372856331026	555.5089	-245.28857	417.0177	81.96269883306674	558.88007	-159.81435	6.001135546875	-416.9825	22.881275	2.629516015625	0.0754794677734375	-4.191093444824219e-05	955001	4338.1246218681335
97	5490.1375	101.66487020270735	5691.0225	5262.343	1000.0	5047.77578125	1622.490369771112	5680.914	183.68402	909.9	970000	417.791175	81.75562610609744	561.8682	-224.57335	417.791225	81.75458152299478	561.58154	-185.01196	6.00449609375	-417.782725	23.569684375	2.63524375	0.0762898193359375	-0.0003039071321487427	965001	4383.851742982864
98	5501.53125	77.71756089091663	5641.922	5320.4844	1000.0	4986.456321022727	1536.7867303388114	5717.539	155.39555	916.0909090909091	980000	419.17315	81.9672617573626	562.76074	-283.4295	419.173225	81.96768143603917	561.8339	-182.56644	5.9990140625	-419.14625	21.8910140625	2.5958849609375	0.0760068603515625	0.00011612117290496826	975001	4429.724797487259
99	1666.251171875	2363.8728674218783	5463.145	112.03003	349.8	4500.9176682692305	1800.1685391181486	5577.544	123.96174	836.3076923076923	990000	420.2642	82.20455948425246	563.11707	-170.3572	420.2643	82.2021362252831	563.553	-207.92714	6.000628125	-420.1871	23.494896875	2.6149365234375	0.07509431762695312	-3.868424892425537e-06	985001	4472.33919095993
100	5453.721875	115.66806855538539	5584.6416	5093.542	1000.0	5515.5515625	99.94093568203171	5633.296	5322.937	1000.0	1000000	420.6393	83.04757190911725	564.7546	-191.18929	420.6396	83.04651708530588	564.2804	-247.29977	6.00268671875	-420.6084	23.10895625	2.619235546875	0.07690853271484376	-0.00016983906030654906	995001	4518.243979930878
101	5356.123958333334	110.36283908091528	5502.6978	5078.3335	1000.0	5327.775390625	414.06737072606916	5577.6597	4107.6343	978.2	1010000	421.77735	82.71234007087455	562.7881	-194.6252	421.7771	82.71285268928887	564.164	-229.54984	5.9961796875	-421.60735	22.491865625	2.606615234375	0.07678680419921875	0.00033995349407196047	1005001	4564.237597942352
102	5762.772395833334	48.27627738686294	5849.468	5625.162	1000.0	5419.402734375	95.63411721242582	5566.0947	5217.749	1000.0	1020000	425.22535	80.25759527920084	565.2735	-339.1479	425.2255	80.25582346471812	568.82245	-268.94455	6.001126953125	-424.9257	21.92325	2.5694376953125	0.07595047607421875	-4.725900888442993e-05	1015001	4610.253915309906
103	5555.134375	86.45329001354817	5790.9287	5334.71	1000.0	5472.200390625	85.0305735456371	5615.362	5356.972	1000.0	1030000	428.67425	77.89374300930723	564.4402	-187.49141	428.6745	77.89291110235898	567.20294	-209.77513	5.996133984375	-428.4192	21.258340625	2.5163541015625	0.073966357421875	0.0003309073448181152	1025001	4656.305467128754
104	5596.2546875	28.563704615371	5654.8896	5493.175	1000.0	5352.84921875	234.58962839392538	5659.945	4727.668	1000.0	1040000	431.51725	76.56405422912243	566.3648	-201.66512	431.5176	76.56193048767776	569.6916	-301.91998	6.001721875	-431.20515	21.228278125	2.492955859375	0.0731677978515625	-8.236273527145385e-05	1035001	4702.260776042938
105	5515.640104166667	53.1038413747066	5652.0566	5426.791	1000.0	5481.280859375	100.57401658728759	5692.0874	5365.2773	1000.0	1050000	434.83765	75.19334013062593	567.605	-363.16232	434.8378	75.19327895497044	568.7443	-233.83339	5.99943671875	-434.55535	21.0998421875	2.45243203125	0.07224716796875	8.235806226730347e-05	1045001	4748.251920938492
106	5424.559375	94.51091206839557	5614.0054	5200.4155	1000.0	5502.567578125	81.78137299379364	5618.3135	5325.655	1000.0	1060000	438.55825	73.59414378875536	569.40674	-193.56435	438.55865	73.59529876289653	570.2385	-212.83916	5.997237890625	-438.2996	19.18576875	2.3833021484375	0.07007999267578124	0.0002305398941040039	1055001	4794.057455301285
107	5780.3578125	40.749806684101785	5854.634	5686.5537	1000.0	5499.24609375	121.34632771534538	5659.006	5254.5894	1000.0	1070000	442.42525	71.87519182583098	568.7525	-348.53644	442.4254	71.8736279869049	573.0146	-229.24876	6.0028828125	-442.0758	18.0811609375	2.3222474609375	0.06959938354492187	-0.00015771855115890502	1065001	4840.07897901535
108	5155.947395833334	1197.4669376089957	5718.14	557.3842	951.5333333333333	5421.433203125	309.77538233371615	5616.55	4510.9307	979.7	1080000	446.1733	70.58443454473515	571.21924	-214.76723	446.1731	70.5841256940964	573.26605	-271.06128	5.997158984375	-445.7492	18.43413125	2.3116517578125	0.06853579711914062	0.00023521013259887697	1075001	4885.9207129478455
109	5504.1421875	87.52765931883094	5607.0684	5227.3223	1000.0	5507.096875	132.95686565574567	5718.414	5273.18	1000.0	1090000	449.62645	68.99293007258062	633.85834	-261.29138	449.62675	68.99010073916402	650.0324	-212.55527	6.00139140625	-449.2846	18.250359375	2.2913154296875	0.06871005859375	-4.9979305267333984e-05	1085001	4931.955774784088
110	5432.045833333334	128.70182755760177	5719.697	5066.8594	1000.0	5372.870703125	181.8682644800901	5595.9033	4990.3354	1000.0	1100000	452.0077	67.73443142154512	733.1623	-240.86945	452.00825	67.73423063710106	702.4189	-227.16136	5.9989375	-451.62595	18.0041078125	2.245345703125	0.0680173095703125	0.00010829594135284423	1095001	4977.956221580505
111	5260.941145833333	185.80074452667478	5577.433	4923.458	1000.0	5441.861328125	137.46827474912166	5662.9644	5280.7993	1000.0	1110000	455.02975	66.73204927169553	728.82	-210.23337	455.02945	66.73418614173698	719.7845	-230.57211	5.999172265625	-454.64095	16.5810359375	2.17907421875	0.06619614868164063	9.332300424575806e-05	1105001	5023.907604932785
112	5079.538020833334	149.51083433428272	5373.04	4785.359	1000.0	5124.672265625	873.2415759685289	5660.751	2540.3762	949.5	1120000	457.7047	66.08599851708378	579.24554	-248.7727	457.70455	66.08365607319256	580.50836	-240.37703	6.002014453125	-457.3505	16.7080328125	2.166634375	0.066558740234375	-8.939744234085084e-05	1115001	5069.836574316025
113	5529.7625	126.54261880884242	5740.208	5165.1323	1000.0	5275.037642045455	525.7362802428955	5632.4404	3676.7688	973.0909090909091	1130000	460.35355	64.77354089441151	579.0725	-304.90094	460.35355	64.7747389033719	582.6709	-405.091	5.9997828125	-459.90725	16.293340625	2.125785546875	0.06634736328125	5.339691638946533e-05	1125001	5115.641462564468
114	5394.561979166667	97.6097192479656	5624.8926	5245.325	1000.0	4653.472301136364	1538.9459202501384	5633.7935	1148.4674	876.5454545454545	1140000	463.8044	63.00918980593227	581.6309	-199.62794	463.8038	63.010678460083255	583.6557	-225.40695	5.9970140625	-463.4174	15.6353921875	2.0793328125	0.06381558227539062	0.00022993099689483642	1135001	5161.596956014633
115	5195.5734375	180.43640962030548	5528.264	4740.9497	1000.0	5387.108203125	89.4167603486617	5530.041	5260.1885	1000.0	1150000	466.81655	62.08327633107003	585.09094	-132.4961	466.81655	62.08139173697703	584.87115	-233.69615	5.999501953125	-466.4424	16.28784375	2.0706	0.06307949829101563	6.620135307312012e-05	1145001	5207.471879720688
116	5495.35625	118.3171453129258	5656.695	5162.893	1000.0	5502.84453125	161.59638667835367	5756.5156	5227.6953	1000.0	1160000	469.84535	61.32535853951447	596.38873	-231.58432	469.84485	61.324386666317345	601.6291	-182.96764	6.0012953125	-469.5643	13.7213109375	2.008416796875	0.0619402099609375	-4.527431130409241e-05	1155001	5253.405741930008
117	5534.467708333334	114.56390138259084	5798.035	5281.468	1000.0	5449.495703125	140.61482185388567	5742.5117	5235.234	1000.0	1170000	472.92	61.19160399924159	587.2749	-177.07985	472.9198	61.19136867238712	588.0424	-225.17949	5.999583984375	-472.5747	13.3946	1.99405390625	0.060099554443359376	6.203916072845459e-05	1165001	5299.2788281440735
118	5349.409895833333	160.75992711701093	5635.365	5004.8823	1000.0	5519.03046875	133.1884825163197	5792.9644	5317.2935	1000.0	1180000	475.21845	60.44669056284223	585.667	-303.86557	475.2185	60.44325272518017	588.68726	-383.8261	5.99864296875	-474.8288	14.084325	1.9748046875	0.06041859130859375	0.0001225217342376709	1175001	5345.326772689819
119	5159.716145833333	402.28975875604885	5578.8076	3422.9617	988.2333333333333	5498.55625	173.07677126061716	5771.478	5100.219	1000.0	1190000	477.41325	59.7638820693569	590.1668	-175.26807	477.41295	59.76541809441309	590.70386	-165.87315	6.00587421875	-477.0402	13.2766359375	1.9368474609375	0.061312188720703126	-0.0003334926128387451	1185001	5391.1292815208435
120	4948.526041666667	1021.1068504324119	5707.2563	1921.7899	909.8666666666667	4658.125	1648.9963108913657	5736.6777	-0.5199739	874.9166666666666	1200000	479.6777	58.85691123394091	588.7275	-200.04836	479.67785	58.8560413211762	591.81006	-216.5502	5.991841796875	-479.33325	12.59680546875	1.8936193359375	0.06094544067382812	0.0005368220806121826	1195001	5436.578887701035
121	5099.143229166667	607.1763884298093	5663.9614	2760.9116	974.0666666666667	5498.923046875	147.93902882606739	5723.0215	5292.953	1000.0	1210000	482.2294	58.44164268738517	590.9965	-164.83159	482.229	58.440355919518495	592.63354	-261.62634	6.005430859375	-481.8513	12.64622421875	1.890671875	0.05871737060546875	-0.00028873326778411867	1205001	5482.2254683971405
122	5208.5484375	295.11799899927036	5515.9355	3761.8584	990.2	5195.844921875	432.0055121176118	5807.546	4073.7612	1000.0	1220000	483.93825	58.061246972485876	592.42566	-225.33888	483.9384	58.06075783177481	591.97	-339.19788	5.9992109375	-483.521	12.7090265625	1.8891197265625	0.0591783935546875	8.3026921749115e-05	1215001	5528.204231500626
123	5316.830208333334	143.39054333067668	5633.8667	5051.728	1000.0	5239.20625	200.65339362941262	5454.9634	4822.5513	1000.0	1230000	484.92095	58.63554894430511	594.66614	-262.85733	484.92105	58.6309133478236	595.9538	-277.8701	5.9977875	-484.49905	13.7879875	1.93961796875	0.05980853271484375	0.00016356313228607178	1225001	5574.134843826294
124	3965.8122395833334	2179.882320982794	5538.167	260.92603	770.0	5293.41796875	142.28436535684446	5466.282	4925.1494	1000.0	1240000	486.0215	58.217808272039925	593.6139	-175.4403	486.02145	58.21524199039286	595.4787	-302.5553	6.005113671875	-485.5644	12.64030859375	1.940465625	0.06020286865234375	-0.0002796996593475342	1235001	5618.7333788871765
125	5276.748958333334	605.5413831165189	5707.5977	2165.0405	981.4	4705.089453125	1491.4376956480617	5591.256	327.70425	912.2	1250000	487.48695	57.11441849480742	594.4162	-216.91629	487.4872	57.11254503171786	597.15717	-178.71036	5.99635859375	-487.0921	13.4710375	1.95690625	0.05968995361328125	0.0002566983222961426	1245001	5664.596163034439
126	5115.421875	716.7072624161136	5484.0938	2472.1047	956.7666666666667	4455.567057291667	1979.9350157686151	5559.571	10.535288	847.0	1260000	488.10675	56.95894310817222	593.6098	-176.07307	488.1068	56.95525085538646	595.61743	-332.98148	6.000762109375	-487.71225	13.66934375	1.9536412109375	0.0593866943359375	-1.2765347957611084e-05	1255001	5710.360355377197
127	5400.147916666667	110.57130523633457	5692.1904	5134.2617	1000.0	5387.083203125	107.53798747419444	5545.812	5203.9487	1000.0	1270000	488.64865	57.913930966564514	596.83075	-185.03436	488.6487	57.90968830860688	597.7148	-175.89624	6.00048203125	-488.1775	14.3986109375	1.9886875	0.0595603271484375	2.9954731464385985e-06	1265001	5756.221667289734
128	5298.990625	296.03238843072563	5659.5254	3864.0298	991.7333333333333	5169.661931818182	606.4861161567585	5543.3457	3421.493	967.9090909090909	1280000	489.9187	57.84587107132194	597.431	-263.9707	489.91855	57.84434112339771	598.63153	-272.63998	5.999035546875	-489.5368	13.06045546875	1.949547265625	0.0598752685546875	8.926165103912353e-05	1275001	5802.080087900162
129	5409.502604166667	131.50102581982645	5749.7744	5007.5947	1000.0	4754.745383522727	1426.6112421972696	5641.7656	1689.1868	882.3636363636364	1290000	491.45555	57.383548164957524	597.4116	-209.65005	491.45545	57.38316826387334	599.0646	-253.57994	6.000398046875	-490.9919	14.523146875	1.9662537109375	0.05989056396484375	8.837032318115234e-06	1285001	5848.530433893204
130	5310.229166666667	112.88489251593117	5507.4214	4912.853	998.5	5064.549005681818	787.8409218756145	5517.5645	2607.7708	947.3636363636364	1300000	492.9514	56.76205422639318	599.1896	-192.0903	492.9513	56.76018498912772	600.2733	-211.00824	6.00379765625	-492.5138	13.4404796875	1.9420765625	0.059890496826171875	-0.00019425699710845948	1295001	5894.562762737274
131	5385.947395833334	80.95428558246108	5536.1226	5184.51	1000.0	4422.389204545455	1942.0942772734236	5546.9595	290.0867	835.8181818181819	1310000	494.0398	55.890306851904114	684.7341	-193.2803	494.0397	55.89221949430887	717.81024	-276.28894	6.00085078125	-493.6401	14.374271875	1.9763470703125	0.06138064575195312	-2.0313966274261475e-05	1305001	5940.540170431137
132	5395.065104166667	770.4579157877477	5797.3916	1969.2396	959.8666666666667	5143.459161931818	897.018546478986	5630.649	2326.131	950.2727272727273	1320000	494.70105	55.608844620258026	810.1252	-272.29904	494.70095	55.60927800286567	860.76373	-242.58827	5.99971953125	-494.2687	14.233034375	1.95902421875	0.060089599609375	5.409023761749268e-05	1315001	5986.332407712936
133	5007.300520833333	882.4514717535463	5611.15	1776.3181	937.2333333333333	4383.659830729167	1545.2509504931554	5530.1294	170.33533	802.25	1330000	496.0974	55.48516017819539	862.3924	-237.44832	496.09735	55.48646501625419	923.7321	-183.71037	5.99760625	-495.6532	14.459153125	1.938961328125	0.06003767700195312	0.00018068629503250122	1325001	6031.9322254657745
134	5195.513541666666	990.7690951982707	5811.8813	1874.6819	935.5666666666667	5557.221875	135.26700447633192	5815.6274	5298.932	999.1	1340000	497.58405	55.075003404448374	997.9991	-148.5864	497.5837	55.073381955351174	986.3328	-256.864	6.004741796875	-497.15945	15.961040625	1.965230078125	0.059712481689453124	-0.0002429051637649536	1335001	6077.553012132645
135	5438.009375	243.4249542124499	5695.4526	4274.2163	992.3333333333334	5128.531605113636	773.119860165174	5652.1953	2833.0364	944.0	1350000	498.5753	54.66528148651574	1097.1593	-200.23166	498.5748	54.66887414242221	1154.4708	-206.6695	5.99572109375	-498.10625	15.9104625	1.9563412109375	0.05940927734375	0.0002987992286682129	1345001	6123.46763586998
136	5259.735416666666	478.33182345870875	5643.422	2856.0198	985.0	5555.494140625	173.88172165296731	5881.903	5282.496	1000.0	1360000	499.768	54.38259096438859	1089.1858	-367.00235	499.7678	54.37951820308819	1100.627	-266.76315	6.00055	-499.3583	15.73925625	1.9557841796875	0.05975057983398437	1.3690552115440368e-05	1355001	6169.337429046631
137	5175.260416666667	796.1386395178502	5530.569	936.74786	975.2333333333333	5419.4734375	121.13240431445254	5712.915	5253.712	1000.0	1370000	501.22415	53.73315550011929	1079.1786	-161.19856	501.224	53.734696426052324	1140.7317	-196.81833	6.0017859375	-500.71105	15.9787765625	1.929248828125	0.05959129638671875	-6.568659543991089e-05	1365001	6215.098668575287
138	4447.865625	1886.795802412121	5502.5557	225.33098	850.2	5298.4203125	145.9506123659644	5544.5254	5120.1274	1000.0	1380000	502.7613	53.227648830283684	1159.402	-279.2404	502.7612	53.227357627445684	1164.0157	-343.66873	6.001701171875	-502.398	15.3781046875	1.918915625	0.06006807861328125	-6.443740129470826e-05	1375001	6260.239382266998
139	5253.2875	1021.6918974589812	5852.333	544.1149	957.2666666666667	4861.753196022727	1482.6231054206842	5619.8804	201.04948	917.3636363636364	1390000	503.6599	52.9155119034107	1391.4918	-268.7427	503.6595	52.917040733586	1478.7546	-266.95932	5.996959375	-503.20335	15.709446875	1.9248763671875	0.059472064208984377	0.00022767801284790038	1385001	6306.0365579128265
140	4896.259375	1330.5736607443673	5641.795	236.04501	926.4	5298.485546875	241.81359039557722	5497.771	4692.364	1000.0	1400000	504.741	52.85526463844449	1679.9211	-341.50455	504.74105	52.860724550463736	1724.4247	-385.4382	6.000806640625	-504.31495	17.7821125	1.9739494140625	0.058745587158203126	-3.9803624153137204e-06	1395001	6351.828229665756
141	-37.56744384765625	20.059586529107474	-14.394799	-82.05564	91.93333333333334	4585.5341796875	1749.4904972591305	5667.0117	-39.234257	853.3333333333334	1410000	505.7594	52.793723111748804	2095.6255	-177.18356	505.75935	52.79640328658762	2222.7712	-240.81474	6.001930859375	-505.32065	21.0559578125	2.045901171875	0.06003868408203125	-6.944121122360229e-05	1405001	6391.86647772789
142	-43.4111572265625	7.655933507489061	-29.824583	-58.579628	140.36666666666667	139.68085488505747	785.0968166374469	5026.4004	-61.31296	115.45977011494253	1420000	504.70115	55.87606643277603	2182.0132	-1042.0427	504.70105	55.85899569451639	2153.9229	-1228.2206	6.005066796875	-504.1976	39.794428125	2.3593255859375	0.06290523681640625	-0.00025542943477630615	1415001	6432.323258638382
143	5683.494270833334	114.84958460235428	5905.957	5389.3633	1000.0	23.99912837513706	456.19007657435105	4871.617	-75.35035	85.20175438596492	1430000	497.99545	70.66732200953989	765.7371	-571.26306	497.9954	70.66913329028452	652.13306	-544.1565	6.004335546875	-497.5089	36.5868125	2.6136333984375	0.06831878051757813	-0.00024866299629211426	1425001	6478.97997713089
144	5666.992708333333	83.28099085325535	5862.3823	5475.508	1000.0	4957.536576704545	1572.053665519319	5643.861	5.860443	911.1818181818181	1440000	493.55175	81.58534182069718	598.965	-396.98868	493.55205	81.57832064954512	601.4974	-399.3314	6.001921484375	-493.0526	31.81425625	2.6388072265625	0.07058172607421875	-9.604628086090088e-05	1435001	6525.390863656998
145	5488.0828125	124.52462105945153	5772.2056	5328.1006	1000.0	5506.400390625	129.24153744056127	5745.1826	5305.8184	1000.0	1450000	494.0206	76.8173834493209	596.71326	-299.89273	494.0205	76.81410807918034	598.3469	-292.3973	5.99870859375	-493.4924	26.13314375	2.505643359375	0.07108766479492187	0.0001230931043624878	1445001	6572.007031917572
146	5782.394270833333	116.71983461120337	6005.8394	5572.8794	1000.0	5189.996875	1140.5178648315862	5664.131	1773.9916	936.6	1460000	495.83835	76.67898799540849	598.81854	-270.80118	495.8381	76.67400602551037	600.5734	-249.23059	5.999634375	-495.46495	22.2344921875	2.369326171875	0.0681426025390625	6.195191144943237e-05	1455001	6617.938671827316
147	5745.575	105.77175702111283	5995.4453	5479.41	1000.0	5551.5578125	88.32211111890386	5719.8584	5404.4336	1000.0	1470000	498.30725	73.32800283656988	601.3669	-175.35081	498.3073	73.3261072197345	600.5299	-383.99283	5.99217890625	-497.8265	20.4023921875	2.235165625	0.064019482421875	0.0005337804317474365	1465001	6664.452463388443
148	5325.021354166666	734.9197235072685	5774.25	1441.462	977.6333333333333	5522.35546875	165.54342330639415	5780.2266	5228.2188	1000.0	1480000	500.9275	73.28872764620765	601.01294	-123.0026	500.9275	73.28326957771466	602.5587	-112.338066	6.004289453125	-500.43795	19.002821875	2.173605859375	0.06135296630859375	-0.0002201141357421875	1475001	6710.336752176285
149	5629.386458333333	74.53978244311334	5804.1826	5490.133	1000.0	5606.53203125	149.30080270212883	5881.186	5377.4683	1000.0	1490000	503.83275	69.85865157587857	601.467	-178.94907	503.83245	69.85868306803386	602.0197	-163.01828	5.997115625	-503.3957	18.6341109375	2.1325833984375	0.06001619873046875	0.00022469701766967773	1485001	6756.217054605484
150	5655.709375	74.20672490302569	5852.529	5493.756	1000.0	5597.296875	115.76422698744203	5838.728	5378.7607	1000.0	1500000	506.2658	68.90858001729538	604.60443	-208.75565	506.26565	68.90515220213943	603.948	-229.96924	6.001797265625	-505.9766	18.0446828125	2.1009888671875	0.059863824462890625	-7.199815511703491e-05	1495001	6802.152894973755
151	5745.6859375	59.876122118921494	5874.4897	5616.3955	1000.0	5395.883167613636	396.90972467987547	5654.9937	4277.045	977.3636363636364	1510000	507.87575	70.53892542419398	606.1415	-205.86374	507.87585	70.53043598333984	605.2691	-162.05104	5.99503515625	-507.4018	19.0437140625	2.0909771484375	0.05717774658203125	0.00032966277599334715	1505001	6848.0107798576355
152	5710.346875	106.89873518116728	5962.1333	5503.599	1000.0	5590.453125	89.9093206375179	5703.2827	5433.4717	1000.0	1520000	509.3346	72.49625093754848	605.82556	-408.0563	509.3346	72.49375145486678	607.06726	-149.80002	6.0002265625	-508.99385	18.6284859375	2.0712828125	0.057452911376953124	2.555527687072754e-05	1515001	6893.979572296143
153	5731.538541666667	108.44702047543768	6004.587	5466.296	1000.0	5586.837109375	105.92191257006267	5806.2725	5383.449	1000.0	1530000	510.88945	72.3825945928992	605.2866	-139.72075	510.88975	72.38141197849072	608.2464	-216.18686	5.9999328125	-510.5148	17.2936828125	2.0365875	0.05831791381835937	4.180630445480347e-05	1525001	6939.840306520462
154	5573.8890625	162.42912556968759	5879.169	5279.7856	1000.0	5524.38125	84.07699224520344	5642.117	5311.7305	1000.0	1540000	512.75055	72.8118754050464	608.5771	-227.69838	512.7504	72.81122990308569	609.7531	-161.93501	6.00109609375	-512.3745	18.0602828125	2.019790234375	0.057760516357421875	-1.4503663778305053e-05	1535001	6985.848829030991
