Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	3644.98515625	8.31799923828591	3660.618	3631.0225	1000.0	3554.27734375	13.478711332307977	3588.3264	3537.389	1000.0	950000	315.670825	61.13523370365079	377.6457	-277.41162	315.670575	61.13710493636414	376.60516	-145.51967	-315.9744	6.35752421875	945000	2929.6553428173065
96	3621.03203125	4.773014250875698	3629.1008	3607.1582	1000.0	3558.6175426136365	16.418631015548037	3590.1533	3521.7383	996.1818181818181	960000	316.240675	60.734444922136234	379.57397	-161.74997	316.240375	60.73664132959609	377.37592	-127.14874	-316.55705	5.854578125	955000	2959.7356441020966
97	3623.8088541666666	7.650869974106022	3636.2422	3602.0608	1000.0	3554.060546875	13.625981006828004	3574.7463	3535.3096	1000.0	970000	316.63995	60.946028582673044	378.79727	-198.09624	316.640025	60.947734986626045	378.68265	-213.25906	-316.9177	6.544762109375	965000	2989.7102069854736
98	3158.901822916667	831.25503507247	3609.2458	1291.1005	889.7333333333333	3290.47578125	620.0283259658385	3599.3604	1546.1567	919.0	980000	317.2324	60.83510170945718	384.86975	-163.23198	317.232625	60.8367060252279	377.70535	-120.27893	-317.510175	5.7701	975000	3019.3389060497284
99	3641.039583333333	5.805917076199343	3653.3948	3630.4863	1000.0	3112.9147135416665	692.1024731449335	3587.6055	1569.1217	867.75	990000	317.646975	61.04133353720248	379.14774	-157.62286	317.6467	61.04292915645513	378.7451	-105.09225	-317.952375	6.1861078125	985000	3049.244821548462
100	3651.375	9.8444911262012	3666.0566	3628.3428	1000.0	3557.028125	22.657929894616917	3594.0168	3530.279	1000.0	1000000	318.010225	61.24063030374524	379.50916	-153.05447	318.01015	61.24181904548558	379.5951	-200.35434	-318.292325	6.20067421875	995000	3079.2231385707855
101	3587.03046875	20.49833263036289	3627.0776	3535.857	1000.0	3130.619318181818	828.6092674969417	3587.8743	1329.2501	872.4545454545455	1010000	319.1771	60.61586920930855	377.9402	-207.25505	319.1769	60.619168585522516	378.88177	-256.91373	-319.423425	5.569330078125	1005000	3109.453944683075
102	3678.3177083333335	4.381885857181196	3687.456	3668.5237	1000.0	3516.3128551136365	209.28013794042576	3672.5444	2863.2974	979.2727272727273	1020000	320.545825	59.45340023917892	378.7358	-136.59592	320.545725	59.45388128625414	378.1502	-136.80403	-320.640725	4.99090390625	1015000	3139.485496520996
103	3683.26171875	3.246403822184281	3688.3142	3677.1147	1000.0	3452.86171875	254.51183665990862	3606.7097	2880.069	958.3	1030000	322.063525	57.41919017192771	378.76334	-137.12079	322.063425	57.422262233388196	382.68402	-316.31967	-322.061325	4.641684765625	1025000	3169.390113592148
104	3644.077604166667	4.469559858871033	3651.835	3633.0793	1000.0	3369.8139204545455	401.7672324753589	3610.3123	2426.8362	935.1818181818181	1040000	323.404925	55.64291149823129	380.43787	-91.893555	323.404875	55.64595403081881	379.31262	-149.57318	-323.42035	3.811618359375	1035000	3199.50426363945
105	3656.67578125	6.862405604238454	3669.2078	3644.9968	1000.0	3242.623224431818	715.3130274730968	3615.5444	1664.5365	903.9090909090909	1050000	325.068975	54.353700885956236	378.12604	-198.85254	325.0689	54.35597851202754	378.6954	-90.550285	-325.084625	3.97385	1045000	3229.8185284137726
106	916.8199869791666	171.93934250194167	1103.9282	738.3628	289.3333333333333	3400.18125	568.9998022846756	3604.3518	1693.4918	949.2	1060000	326.72095	53.28816003579031	377.2251	-130.10777	326.7209	53.29075341933157	377.90253	-158.07144	-326.7708	3.629404296875	1055000	3256.6384484767914
107	3693.321875	18.63396648680173	3713.278	3642.0627	1000.0	3501.958203125	249.93406630549586	3606.0588	2752.9482	974.4	1070000	328.489675	51.86344762932754	385.29636	-132.75726	328.4897	51.864311428958544	384.21338	-162.3142	-328.50865	3.43081015625	1065000	3286.9240415096283
108	3664.0119791666666	8.442904326328806	3682.1167	3647.0183	1000.0	3369.8117897727275	508.3647804480558	3643.3706	1986.765	932.4545454545455	1080000	330.175275	50.99877253424831	383.50793	-105.281685	330.17515	51.001511742300345	386.07715	-299.44513	-330.208675	3.219616015625	1075000	3316.9875864982605
109	3658.03046875	4.268721212994687	3664.637	3648.5437	1000.0	3173.5462239583335	947.1523108771894	3639.4333	723.7782	888.8333333333334	1090000	331.605725	49.981748668889125	379.2651	-51.649677	331.605475	49.9831951759789	382.75558	-77.668655	-331.568025	3.166334375	1085000	3347.1333045959473
110	3663.8802083333335	5.7391034802058085	3674.504	3651.283	1000.0	2977.1949869791665	1161.2859969304145	3643.6062	51.525623	830.3333333333334	1100000	333.405625	48.789416885222145	381.27112	-41.294086	333.40555	48.78954396179575	383.04218	-58.219673	-333.457075	2.6965330078125	1095000	3377.13676905632
111	3652.148958333333	6.729922880625503	3666.4526	3636.4285	1000.0	3137.0983664772725	710.2128042162626	3633.0317	1480.4219	866.5454545454545	1110000	335.092975	47.37427360920693	380.9208	-45.501167	335.093	47.37544089504603	384.54614	-66.89027	-335.1398	3.52840625	1105000	3407.184110879898
112	3658.094791666667	14.469402433094235	3678.7554	3630.9668	1000.0	3008.490234375	841.0160521654744	3643.6301	1152.8612	833.8333333333334	1120000	336.321875	46.749014962884516	384.26318	-68.327156	336.322125	46.7514919548029	385.08508	-408.18054	-336.34065	3.0621775390625	1115000	3437.147287607193
113	3672.51484375	5.387726991242361	3684.6948	3663.3145	1000.0	3183.9781901041665	528.420346409939	3583.4426	2028.1017	879.25	1130000	337.45215	46.15172802831981	384.48575	-32.9409	337.45225	46.15215271252252	390.18137	-129.96466	-337.482875	3.03435546875	1125000	3467.042042016983
114	3623.4518229166665	4.728424435261069	3632.1008	3613.562	1000.0	3231.3515625	570.5324666086458	3707.5051	2205.4575	895.2727272727273	1140000	338.425725	45.64686626702867	383.82953	-68.686676	338.4256	45.647913424383376	385.98776	-389.37503	-338.4604	3.3175640625	1135000	3497.1190156936646
115	3647.0794270833335	6.775604588933221	3659.4578	3625.014	1000.0	2931.0576171875	803.923659311007	3596.474	1334.8762	810.8333333333334	1150000	339.824825	44.74563218907517	387.20587	-68.24443	339.8248	44.745569613091305	385.37512	-44.995403	-339.805025	3.468480078125	1145000	3526.600362062454
116	3640.80859375	9.63005439191004	3657.222	3620.6091	1000.0	3319.5738636363635	503.8986640549503	3618.2466	2129.5679	927.5454545454545	1160000	340.9259	44.22514895396058	388.58496	-14.140434	340.925775	44.2254180308112	391.00223	-13.296223	-340.9686	2.9013447265625	1155000	3556.1799409389496
117	2562.198697916667	1322.1026183066629	3664.096	929.30176	722.6666666666666	2000.8821231617646	1558.8332741093861	3625.0984	244.75876	571.5294117647059	1170000	342.23135	43.346600789450605	390.00507	-10.47324	342.231275	43.347168304284885	387.0557	-20.753153	-342.26115	3.609666015625	1165000	3584.654802083969
118	3635.5955729166667	7.9426190227219235	3649.7307	3619.4885	1000.0	2970.240234375	940.7601093442119	3612.185	576.83514	827.8333333333334	1180000	343.1299	42.654723067908904	386.00793	-16.098612	343.129825	42.65560455555636	386.7162	-16.95741	-343.17905	3.88994453125	1175000	3614.3575897216797
119	3684.155208333333	12.223400649471488	3696.6672	3633.3728	1000.0	2757.643028846154	1057.6504075616785	3699.3064	728.8189	755.3076923076923	1190000	344.237	41.77296972923998	390.7331	-7.6428423	344.236975	41.776447910275955	387.10663	-107.62479	-344.2449	4.04032734375	1185000	3643.5855207443237
120	3673.1619791666667	4.372933849914627	3682.7039	3663.6106	1000.0	3038.0211588541665	715.9856551170095	3641.3896	1736.438	840.0833333333334	1200000	345.17115	41.11497294173985	388.47855	-8.352647	345.17125	41.11742939435781	386.51694	-11.148885	-345.208875	4.21320703125	1195000	3672.9698491096497
121	3653.5729166666665	88.69768117506418	3752.9717	3234.2449	984.0666666666667	2939.300480769231	694.6431014999994	3688.9326	1808.2943	805.9230769230769	1210000	346.054625	40.273657643675726	396.9062	-97.40282	346.0547	40.274663251230294	385.98984	-16.895006	-346.089225	3.518290234375	1205000	3702.4008424282074
122	3666.00625	8.427909769684147	3679.5383	3646.4856	1000.0	2451.853125	872.7703401620994	3661.3867	1407.5194	669.1333333333333	1220000	346.27465	39.865676966533506	394.39124	-9.322476	346.274675	39.86708291310013	390.2918	-61.666954	-346.280825	3.57662421875	1215000	3732.123357772827
123	3669.5807291666665	11.165750433687645	3685.4968	3646.721	1000.0	2599.8518415178573	890.8044117537811	3666.3125	1467.2434	709.2857142857143	1230000	346.552925	39.578846622912096	400.2426	-11.952883	346.55285	39.580123799705326	390.66046	-45.12622	-346.59325	3.2573130859375	1225000	3761.242185354233
124	3730.5515625	12.066858155924777	3754.07	3711.031	1000.0	2832.701171875	886.0928280942127	3656.9604	1640.7839	779.5833333333334	1240000	346.83815	39.40143398405698	394.37708	-10.447422	346.838225	39.398753787397894	388.8055	-10.042552	-346.8662	3.36726953125	1235000	3790.988834619522
125	3435.9822916666667	527.2688909212578	3808.191	2006.0364	924.0333333333333	2781.1213727678573	899.7223778159889	3620.989	1383.291	767.0	1250000	347.190325	39.24308601524605	395.44504	-6.7387075	347.19005	39.24284775599243	390.04324	-8.810217	-347.206775	3.251649609375	1245000	3820.197587966919
126	2331.8380208333333	626.5246204260452	3777.724	1859.5275	619.1	2819.959735576923	819.794721021906	3690.3796	1652.9207	761.9230769230769	1260000	347.499725	39.33543059380436	399.0859	-13.829454	347.499875	39.3328285278341	391.5426	-24.608767	-347.4673	3.227730859375	1255000	3848.117649793625
127	3669.426302083333	10.568160234505697	3689.1506	3643.0317	1000.0	2322.5421875	1021.7858875517904	3642.3564	450.04742	634.6666666666666	1270000	348.00575	39.407942092933496	393.52673	-14.649112	348.00575	39.40747137282472	389.55173	-61.872486	-347.99125	3.35197890625	1265000	3878.0946686267853
128	3682.0026041666665	6.4815028779822095	3695.4946	3666.2317	1000.0	2783.811104910714	791.2368708005749	3690.1987	1565.414	755.9285714285714	1280000	348.19175	39.69950881308231	394.37244	-20.05085	348.191675	39.69864103467523	389.58356	-281.73178	-348.150675	3.756419921875	1275000	3907.5782301425934
129	3701.436458333333	12.722228358312142	3723.075	3680.2976	1000.0	2936.5563151041665	860.2190612473856	3655.6582	1533.2579	803.75	1290000	348.0483	39.55142475309834	390.55026	-22.817678	348.04845	39.54832486970845	387.62112	-68.65773	-348.0195	3.209129296875	1285000	3937.187782049179
130	3647.8854166666665	183.81060225133913	3726.683	2811.0671	985.4333333333333	2505.9739583333335	817.2410904990032	3678.1858	1524.0831	675.8	1300000	348.03275	39.82226889568197	393.008	-297.5132	348.0325	39.823403922819054	387.8152	-252.91821	-347.9954	3.580281640625	1295000	3966.5541837215424
131	2654.409375	846.4742169729684	3726.3894	1800.8322	712.3666666666667	2497.4973958333335	1028.4625742663982	3638.7664	1134.6499	680.0	1310000	347.727975	40.609902733200435	399.63654	-109.83223	347.7282	40.60871950702214	387.81033	-239.11093	-347.694325	3.15224296875	1305000	3995.0768043994904
132	3699.7565104166665	10.798109929978294	3719.145	3680.7617	1000.0	2995.439453125	780.3257332678451	3706.331	1671.6661	819.0833333333334	1320000	347.7827	40.526298868759284	391.28763	-126.756195	347.782725	40.52538957246432	387.7136	-141.90277	-347.7633	3.77638203125	1315000	4024.7778413295746
133	3650.500520833333	11.224567607206524	3669.5251	3625.5857	1000.0	1489.74609375	1698.5757759566297	3693.4863	7.9535303	415.9166666666667	1330000	347.92045	40.40648834036435	394.92834	-266.52368	347.920875	40.39856928159709	389.18686	-115.08456	-347.877575	3.426561328125	1325000	4054.3533425331116
134	3665.80234375	7.014879379921208	3677.3284	3651.318	1000.0	3324.767755681818	530.5155725586882	3604.526	2078.5996	924.1818181818181	1340000	348.2413	40.05936469790803	389.48502	-451.02658	348.241025	40.055098302213665	389.6741	-170.05827	-348.16795	4.1317234375	1335000	4083.8610684871674
135	3694.132291666667	10.037900589375624	3713.6216	3671.5361	1000.0	3513.617578125	236.38820031888224	3634.038	2806.3994	973.7	1350000	347.997375	40.26687099837781	392.5217	-62.822678	347.997525	40.26451166970736	390.47678	-151.53978	-348.00585	3.500289453125	1345000	4113.503960847855
136	3696.09375	5.310821579224269	3705.0537	3685.8503	1000.0	3587.394921875	15.63096604850049	3615.552	3557.582	1000.0	1360000	348.129025	40.12617225701948	388.39536	-287.79218	348.129225	40.12462460883591	390.59604	-254.60265	-348.10185	3.44998671875	1355000	4143.377951383591
137	3709.04296875	5.310926160868546	3719.488	3697.5564	1000.0	3414.131747159091	570.0492203629119	3634.238	1612.7533	949.3636363636364	1370000	348.566	39.51148820279995	389.86685	-117.392456	348.565975	39.51011895704694	388.76547	-153.02477	-348.52935	3.327236328125	1365000	4173.066822528839
138	3673.4796875	5.052760169975066	3680.091	3657.763	1000.0	3125.7826704545455	1059.691507425199	3624.921	276.40683	868.1818181818181	1380000	349.07915	38.74140807972782	386.9384	-101.45284	349.079325	38.73932110917794	388.08212	-98.80522	-349.059625	3.42233515625	1375000	4202.815856456757
139	3539.7447916666665	554.6131083917869	3700.2852	1437.5996	959.1333333333333	3610.494921875	13.282016062465583	3626.9993	3583.619	1000.0	1390000	349.296875	38.89826988440488	387.24252	-40.821217	349.296725	38.89998714652744	388.2943	-76.422386	-349.23125	3.644387890625	1385000	4232.116573572159
140	3687.722135416667	6.424270576602938	3700.8142	3671.218	1000.0	3439.677734375	514.8240476123857	3634.7441	1895.6434	946.9	1400000	349.962075	38.943756880917384	388.33868	-390.13297	349.96215	38.942541005948755	390.27255	-70.21088	-349.940425	3.480551953125	1395000	4261.8062789440155
141	3337.3140625	994.7466008989426	3683.514	348.48834	913.8333333333334	1228.8484644396551	1562.1892684130266	3639.314	22.115988	348.17241379310343	1410000	350.405725	38.75619950407934	390.34723	-194.95265	350.405775	38.75278699655033	389.984	-163.64886	-350.41815	4.019391015625	1405000	4290.999142408371
142	3621.049739583333	4.332671207802627	3635.0212	3611.315	1000.0	3448.8295454545455	444.0963756991166	3618.8418	2045.8256	959.5454545454545	1420000	350.464425	38.7145670258625	390.72873	-43.915936	350.464375	38.714328096972054	389.34567	-57.77141	-350.45235	3.649265625	1415000	4320.087210893631
143	3640.1385416666667	7.150632631995607	3653.8992	3625.1592	1000.0	3194.5390625	648.4391749704545	3599.9888	1816.4468	885.1818181818181	1430000	350.83205	38.31604755190702	392.63797	-72.80229	350.832	38.31558690663631	390.27368	-89.51859	-350.8113	3.56772109375	1425000	4349.6330626010895
144	3688.1013020833334	8.070063928085416	3702.337	3670.7903	1000.0	3501.3421875	277.04614913403867	3621.11	2672.144	972.0	1440000	350.999075	38.21775372781608	390.75134	-71.35699	350.99905	38.21713359214686	392.16846	-63.77701	-350.951075	4.1180109375	1435000	4379.2810389995575
145	3680.7765625	5.886356281005006	3694.2327	3670.7034	1000.0	3328.7642045454545	571.5046528085472	3643.5776	1747.3636	918.4545454545455	1450000	351.51055	38.32721487402913	391.82382	-60.03238	351.510725	38.32668522061359	391.26657	-153.62062	-351.50575	3.5243796875	1445000	4409.007858991623
146	3240.828125	1124.506943805447	3695.6653	372.52032	885.4333333333333	3610.983984375	24.503617000225702	3655.711	3573.979	1000.0	1460000	351.851	38.123758996195534	390.68588	-58.5121	351.850975	38.123782603514044	390.53668	-266.3031	-351.793025	3.984579296875	1455000	4438.0643808841705
147	930.0959635416667	1436.0181057354396	3674.3157	23.19524	261.1	3569.03359375	140.1080609743779	3663.878	3152.4602	985.0	1470000	351.9987	38.082495979124054	391.721	-105.37006	351.9986	38.08384303087072	390.2531	-141.91045	-351.9624	3.977947265625	1465000	4464.635706186295
148	3707.90390625	3.3537998796607558	3713.8154	3700.541	1000.0	3212.7529296875	1039.3401753035432	3684.1423	15.585393	882.9166666666666	1480000	352.102225	37.600043882953116	389.1294	-120.69279	352.1025	37.59746002059182	390.5841	-116.66913	-352.0745	3.36521640625	1475000	4493.862398147583
149	17.428072102864583	1.064952219576291	20.16981	15.329442	15.433333333333334	3101.6875	1123.3187841877705	3632.1394	27.441061	858.6363636363636	1490000	352.635275	37.0620843990189	390.68066	-89.026535	352.635375	37.0612412096519	392.04803	-97.973656	-352.6004	3.66946640625	1485000	4518.864396810532
150	3660.27578125	6.7010316272788675	3673.388	3645.3938	1000.0	3194.6744791666665	934.114152553102	3661.8354	338.0799	877.1666666666666	1500000	352.95935	36.72849983323577	390.72266	-123.93876	352.95945	36.72735356651769	391.96045	-89.04199	-352.95985	3.995787109375	1495000	4548.319679260254
151	2951.70859375	830.7309231433886	3760.2305	1822.7888	779.7333333333333	3346.149502840909	867.6429931926862	3643.4033	603.0015	926.6363636363636	1510000	352.838225	36.689531204418515	392.75208	-615.9127	352.838575	36.684049667396316	392.46674	-61.179535	-352.77385	4.27781953125	1505000	4576.8580112457275
152	3185.0953125	889.1430706022513	3645.3662	1361.5973	874.8666666666667	3239.6637073863635	662.994206748308	3784.5063	1756.9998	880.4545454545455	1520000	352.899	36.71745633891324	397.8171	-66.63806	352.89915	36.71611771415927	397.8907	-49.349907	-352.86335	4.25626015625	1515000	4606.073291778564
153	1983.0674479166667	357.36293409734964	3783.328	1770.4563	503.5	2338.7119140625	1184.8697713251022	3655.8086	26.540771	631.4375	1530000	353.404325	36.904175915470596	393.72028	-79.67955	353.404425	36.90385752194478	393.66037	-93.14837	-353.40185	4.252544140625	1525000	4633.749860525131
154	2262.5578125	1213.1579177227231	3648.44	872.88354	621.1	2830.3671875	804.848050637749	3634.7627	1654.2034	759.3846153846154	1540000	353.3902	36.8418851309213	392.18683	-423.73535	353.390575	36.84092154113412	394.54526	-144.74648	-353.36925	5.0935140625	1535000	4661.939691781998
155	3697.7091145833333	9.717432755052043	3716.7998	3679.0776	1000.0	3453.3686079545455	551.3570448530525	3775.9387	1718.266	950.7272727272727	1550000	353.414575	37.1562390454147	392.76413	-77.19094	353.41465	37.1558851327754	393.66324	-101.276695	-353.391375	3.84633515625	1545000	4691.49852180481
156	3664.473177083333	16.902512294774407	3689.39	3613.4893	1000.0	2971.7581380208335	814.4642410812153	3647.2854	1706.771	807.75	1560000	353.44055	37.002601259911444	393.4245	-114.99691	353.44105	37.00050810461932	396.18036	-77.68659	-353.407575	4.06379765625	1555000	4720.968827962875
157	3686.5299479166665	4.288389111148823	3695.0723	3674.2893	1000.0	3047.33984375	827.0246116853677	3660.059	1791.9453	832.3333333333334	1570000	352.9211	37.49305802411961	390.8557	-134.8049	352.92125	37.49239389529561	394.12106	-127.93127	-352.873625	4.155022265625	1565000	4750.459501981735
158	3271.211979166667	847.2571038356657	3745.9336	1331.5995	883.8666666666667	2939.078425480769	792.5725882796526	3693.734	1735.4944	796.3076923076923	1580000	352.9641	37.19227204675724	392.34613	-110.958565	352.964175	37.19028771063757	392.2725	-123.66931	-352.90985	4.07292890625	1575000	4779.461690187454
159	3650.30703125	9.203720092531425	3674.386	3634.7935	1000.0	2776.525841346154	1111.3057808099165	3643.5837	85.75689	762.3846153846154	1590000	353.106375	37.08687234049267	393.58215	-138.3311	353.10635	37.08553356768647	390.64578	-105.26737	-353.074275	4.51748046875	1585000	4808.939951181412
160	3564.4333333333334	479.09233626375897	3681.4875	985.3867	976.0	3198.482599431818	753.7738086093564	3665.7327	1639.1569	873.2727272727273	1600000	353.4064	37.311437924582854	392.48788	-127.507515	353.4066	37.31197394939056	390.6759	-116.10395	-353.36775	4.33081328125	1595000	4838.604571580887
161	3165.34921875	993.6741920770611	3676.9517	312.51953	866.3	3374.295809659091	597.827145130217	3633.4058	1499.256	939.9090909090909	1610000	353.374775	37.31516045791576	390.40375	-77.91494	353.37495	37.31451192230712	395.63428	-80.63618	-353.343	4.81404765625	1605000	4867.33672785759
162	3712.3869791666666	7.016162632517686	3726.8252	3698.4817	1000.0	3258.735440340909	590.4439200527622	3635.5466	2014.5336	902.5454545454545	1620000	352.86335	37.25541973995193	390.22543	-72.844406	352.8636	37.256190089701875	394.55478	-85.682396	-352.8032	4.3104515625	1615000	4897.294629812241
163	3701.42109375	5.637428579843698	3714.5007	3689.854	1000.0	3623.333984375	31.737409843806567	3693.773	3572.2864	1000.0	1630000	352.676125	37.33694149230759	390.64832	-158.2525	352.675775	37.33907336825594	399.79715	-157.98686	-352.632075	4.161140625	1625000	4926.760227441788
164	3734.5002604166666	3.973850863075531	3744.8506	3724.9253	1000.0	3516.573046875	299.58553661684005	3642.8794	2624.3257	968.2	1640000	352.71155	37.26865304783633	389.21637	-86.44086	352.71165	37.26930238145061	406.37924	-72.61516	-352.6637	5.082320703125	1635000	4956.168091058731
165	3696.6276041666665	5.513106941147727	3710.4385	3685.8064	1000.0	3460.2350852272725	517.1409162624122	3652.838	1827.796	944.7272727272727	1650000	352.943125	37.07525724792749	392.0311	-91.58217	352.943275	37.07873784259653	390.9772	-81.44117	-352.930125	4.304844921875	1645000	4985.683131694794
166	3722.2419270833334	6.6774813608290025	3734.9756	3706.803	1000.0	3634.33671875	16.758940448636288	3663.182	3597.413	1000.0	1660000	353.109025	36.919020842920524	390.3939	-64.78959	353.1091	36.92174156239112	391.8267	-55.01241	-353.037075	4.26994921875	1655000	5014.985183954239
167	3702.6799479166666	4.306980777146973	3713.5317	3692.4304	1000.0	3369.2418323863635	560.1521911701562	3636.2703	1699.9027	921.6363636363636	1670000	353.191925	36.831219094675646	389.02576	-71.52851	353.192075	36.83226574621768	388.88654	-94.65807	-353.1249	4.054821875	1665000	5044.563750505447
168	3715.834895833333	10.134793440713901	3736.9814	3699.9714	1000.0	3625.9046875	64.18119796229266	3733.8306	3463.0483	988.6	1680000	353.097325	37.01759176391679	389.91272	-145.61174	353.09725	37.01816310947911	389.94147	-68.44036	-353.04695	4.46125234375	1675000	5074.236369848251
169	3739.453125	7.507220916252343	3754.7788	3725.8188	1000.0	3566.146484375	193.86032342900904	3648.6323	2985.5525	978.6	1690000	353.2605	36.995540271767894	390.95938	-90.110985	353.260775	36.9956848835104	390.45053	-85.80225	-353.177025	4.370678125	1685000	5103.450317621231
170	3755.003125	4.605729048871045	3770.4133	3744.2163	1000.0	3462.698046875	526.1712173808066	3668.681	1884.864	950.3	1700000	353.3378	37.243243682579525	390.21677	-134.61656	353.338025	37.24350547410918	391.20584	-65.1181	-353.29375	4.17368046875	1695000	5132.808869600296
171	3718.1778645833333	11.485347535351837	3742.3403	3686.611	1000.0	3587.3128551136365	156.9000025349093	3654.8994	3092.6804	981.1818181818181	1710000	353.40835	37.204046822892806	389.4076	-104.02955	353.4087	37.20382238426584	395.73206	-95.76094	-353.358625	4.223583203125	1705000	5162.358230829239
172	3723.5533854166665	4.443789785701525	3733.0173	3714.2627	1000.0	2340.120572916667	1530.1074472075481	3666.6833	21.638554	636.4	1720000	353.378425	37.04931173449785	389.68787	-72.55281	353.378475	37.04966126700756	390.84772	-31.873291	-353.300475	4.7483453125	1715000	5191.728058576584
173	3697.024479166667	4.240340201686849	3704.4084	3689.7366	1000.0	3635.5140625	23.280573605946117	3669.1035	3601.2495	1000.0	1730000	353.264875	37.26217921700233	391.344	-133.31189	353.265075	37.263039328535726	392.27075	-55.43373	-353.2082	4.480783984375	1725000	5221.114048480988
174	3689.6640625	12.026003996981569	3716.0334	3666.407	1000.0	3278.8931107954545	768.4705589676158	3655.4336	1233.5249	897.9090909090909	1740000	353.27785	37.34342780195733	389.33093	-121.877884	353.277575	37.34679905962491	397.3069	-114.08657	-353.238075	4.731951953125	1735000	5250.790152549744
175	3719.00390625	8.699565400124403	3728.5754	3690.645	1000.0	3670.33125	54.745356895014396	3820.33	3619.0222	1000.0	1750000	353.763575	36.98929304542059	392.00446	-97.742	353.763875	36.992053200653785	403.733	-106.69236	-353.72105	5.220583203125	1745000	5280.592247247696
176	3388.3645833333335	522.3307381343741	3823.3645	2384.1863	886.5333333333333	3503.61328125	404.0410504571849	3738.6438	2231.507	960.8181818181819	1760000	353.554275	37.06066378250665	391.0565	-159.85956	353.5543	37.060661084227846	400.37366	-75.90226	-353.48905	4.412688671875	1755000	5309.697239160538
177	3700.65078125	4.773375698590656	3707.8752	3692.3293	1000.0	2762.91796875	1348.733727118391	3666.5103	83.00821	757.5833333333334	1770000	353.68635	37.06612604521816	390.5143	-203.61884	353.6867	37.06971000695851	391.25354	-113.8885	-353.60145	5.4909359375	1765000	5339.335049629211
178	3729.4065104166666	11.727645929019955	3750.3828	3699.9556	1000.0	3335.240234375	527.630828957773	3730.1125	2105.3022	911.8333333333334	1780000	353.5908	37.28971305869757	389.52682	-50.578903	353.590925	37.290372752226546	398.92886	-95.49636	-353.5562	4.42405859375	1775000	5368.565368413925
179	3706.5338541666665	6.452169963126585	3720.67	3692.4436	1000.0	3473.051953125	369.9162743108229	3752.9016	2709.3435	942.4	1790000	353.599075	37.672389093339966	392.31982	-190.94386	353.5994	37.67373090098723	395.4402	-92.870766	-353.503525	4.789484375	1785000	5397.90495634079
180	3117.1463541666667	1047.160764480157	3711.6116	1004.7259	843.5	3653.69140625	53.10134399782175	3806.616	3615.4915	1000.0	1800000	353.40245	38.192970557420644	390.78006	-168.48051	353.4021	38.195897685484496	395.62878	-97.98505	-353.3339	4.8153984375	1795000	5426.790311574936
181	3704.9609375	5.173918395108759	3720.091	3695.5068	1000.0	3174.2652994791665	1022.2763406568043	3691.766	38.37308	865.1666666666666	1810000	353.3009	37.99539708964758	391.55484	-180.01207	353.300925	37.99625639454498	396.97238	-42.656567	-353.24215	4.9023078125	1805000	5456.2911105155945
182	3751.8630208333334	6.1360567321409345	3762.9993	3733.88	1000.0	3640.43125	26.814128920508026	3694.3108	3606.1829	1000.0	1820000	353.1375	38.041338041661994	391.63586	-70.467995	353.1378	38.042704951146675	392.60928	-102.64116	-353.0902	4.87306484375	1815000	5485.824190378189
183	3734.728125	7.616635663771468	3751.0505	3723.098	1000.0	3391.812109375	775.9864045200792	3695.8513	1064.7905	929.1	1830000	353.198475	37.68675364103414	391.09344	-142.57797	353.198575	37.68761600313822	421.49207	-105.934044	-353.130425	4.586133984375	1825000	5515.692740678787
184	3715.55703125	6.68818325462123	3731.2275	3701.1604	1000.0	3329.0751953125	589.6232907543596	3664.2053	1852.3141	906.25	1840000	353.072675	37.828326687814254	390.21954	-135.13113	353.072725	37.82882763184712	394.5311	-55.72679	-353.0225	5.3543328125	1835000	5545.189350366592
185	3545.77265625	564.8873043950153	3726.583	1415.5679	957.8333333333334	3163.1555397727275	574.8767061490031	3681.244	2029.4264	850.7272727272727	1850000	353.12855	37.82076017215942	396.26285	-88.821945	353.128725	37.821661782634564	390.98224	-92.54329	-353.06175	5.266833984375	1845000	5574.395444393158
186	3755.1822916666665	10.38454827007114	3773.389	3728.5994	1000.0	3654.23828125	15.795024155914973	3687.5383	3621.076	1000.0	1860000	353.111425	37.72529522747303	395.80273	-83.329254	353.111575	37.7278729853672	398.3805	-108.44666	-353.031375	4.545071875	1855000	5603.943430185318
187	2705.913541666667	1155.9519021135784	3739.4243	1288.5405	722.0666666666667	3529.8469460227275	448.69968697438276	3756.9995	2114.3699	958.1818181818181	1870000	353.296675	37.885140886632584	390.5022	-148.18958	353.297175	37.88446779354304	399.1548	-97.45617	-353.23795	4.801829296875	1865000	5632.2879819869995
188	3739.7731770833334	6.913416283360293	3751.484	3724.3308	1000.0	3547.53359375	360.7964627043896	3782.0913	2473.8198	958.7	1880000	353.4686	37.93933446965036	391.56128	-159.44125	353.46885	37.94044411969897	407.28912	-56.142994	-353.38905	4.628817578125	1875000	5662.176592826843
