Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	EpLen	TestEpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LogPi	LossPi	LossQ	Alpha	LossAlpha	Time
83	868.317626953125	202.4567662181237	1018.7858	432.6925	700.39619140625	361.9730480298222	1041.1066	39.682705	828.0	788.5	415000	75.2710875	7.985326777909593	101.01613	-21.438795	75.27114375	7.98551931623736	100.894554	-35.87312	7.9966390625	-75.25426875	0.61899013671875	0.014725848388671876	5.303840041160583e-05	2423.695295572281
84	881.4802734375	49.4745475914131	934.0655	804.172	721.92509765625	368.7366946752113	1012.50397	25.627928	1000.0	736.6	420000	75.41158125	7.971170318717321	102.21275	-28.673117	75.411575	7.971508248129711	101.76736	-38.21078	8.00040078125	-75.3971125	0.62480869140625	0.014403549194335938	-2.363009750843048e-06	2453.317326068878
85	845.536865234375	287.20589123194065	1119.3062	228.79025	860.9220703125	326.2181976836976	1198.1494	94.56835	842.8333333333334	824.85	425000	75.63865	8.007281451903635	102.75541	-33.537	75.6387375	8.00697001055955	102.51378	-29.297997	7.99694765625	-75.633975	0.6679765625	0.014503448486328126	4.7152367234230044e-05	2482.6305391788483
86	651.6966552734375	306.16542199438527	962.76587	119.99292	741.322314453125	350.6000392184804	1059.3385	9.755135	705.75	782.7	430000	76.03419375	8.078681823168926	108.64566	-31.41084	76.03420625	8.079581130850782	106.998825	-39.837944	7.997721875	-76.047925	0.67806083984375	0.013869015502929688	3.5317909717559815e-05	2511.8564364910126
87	857.8318359375	349.29314336241987	1099.4907	174.87024	889.5333984375	298.4507182936573	1471.1954	50.529884	828.8	907.15	435000	76.639825	8.363915052175027	106.90948	-39.558968	76.6398	8.363996876493918	107.98624	-28.251844	8.002596875	-76.6592375	0.757649169921875	0.014212416076660156	-3.2246267795562746e-05	2540.976457834244
88	962.7959681919643	414.83621983345944	1311.7319	55.082504	882.20283203125	309.40557929681876	1449.1744	249.43571	783.8571428571429	823.4	440000	77.3011625	8.682257051020777	110.73072	-38.586014	77.30115625	8.682225017240684	112.56934	-34.203423	7.9933203125	-77.3268625	0.810359765625	0.0138178466796875	9.698636531829834e-05	2569.8918821811676
89	840.5791015625	385.1817211827858	1544.5126	405.5133	989.75546875	351.48463693310975	1736.1805	234.56908	757.8333333333334	829.55	445000	78.0292375	9.02748719190451	112.02788	-24.141201	78.02928125	9.026530341166533	113.37616	-27.623892	8.022646875	-78.07259375	0.8861751953125	0.013814735412597656	-0.0003308019161224365	2598.731713294983
90	688.065673828125	372.6309752959354	1215.2588	70.195625	613.44560546875	395.2625709575851	1473.7317	75.99685	684.0	524.1	450000	78.96496875	9.571390964744884	113.554695	-23.72721	78.96506875	9.571249265378057	116.097206	-30.996971	7.96918828125	-79.017	0.95336728515625	0.01508660888671875	0.00046804065704345705	2627.5626261234283
91	804.8555501302084	298.6677711103091	1144.5951	283.3048	1220.46689453125	654.2151404545756	2084.7966	41.17326	768.1666666666666	795.85	455000	79.86866875	10.140442544583545	118.36157	-44.36369	79.86858125	10.13877180678212	119.20798	-30.117775	8.01075859375	-79.93439375	1.04089033203125	0.01564995422363281	-0.00013780856132507323	2656.200189113617
92	1114.43095703125	265.00198112467007	1449.7466	792.68304	1351.65712890625	540.7895154309115	2038.9028	301.59552	964.6	905.05	460000	81.04685	10.922936876133635	119.9465	-27.056753	81.04689375	10.921945797338495	123.777466	-22.784704	8.03640859375	-81.1394375	1.1155861328125	0.017267523193359374	-0.0006082528114318848	2684.8999841213226
93	857.855712890625	376.50309178677406	1435.8738	264.41675	1371.140234375	692.4998916967425	2230.7297	57.87498	719.75	773.85	465000	82.35978125	11.965206329186305	126.655106	-26.513714	82.35969375	11.964428527932288	125.94813	-42.485058	8.0052734375	-82.45969375	1.2161029296875	0.01939435729980469	-9.375132322311401e-05	2713.1405732631683
94	1430.77548828125	447.01090590722725	2025.4243	926.4521	1538.78095703125	648.0064042893404	2356.476	157.7701	938.0	933.25	470000	84.2743	13.227911305266602	130.55693	-102.34925	84.27419375	13.227357540340398	128.23093	-97.787384	8.00190078125	-84.44205	1.42613154296875	0.019163983154296876	-3.101307153701782e-05	2741.525976896286
95	1560.7293294270833	487.66877420369383	2120.8635	943.85846	1108.83203125	616.4326808338442	2250.4902	140.63155	859.1666666666666	717.95	475000	86.90525	14.590382106031356	134.24554	-38.773552	86.90534375	14.590761631936832	132.88408	-45.962116	8.0194296875	-87.102225	1.501108203125	0.020583950805664063	-0.0004012448310852051	2769.837103843689
96	2009.14375	92.49716211862935	2160.8435	1873.8623	1738.036328125	486.07939166354294	2302.679	488.67236	978.4	912.05	480000	90.12318125	16.086875084987764	144.79921	-41.783722	90.12321875	16.086638088799038	142.9072	-28.14139	7.9962203125	-90.33025625	1.691180859375	0.02259345703125	9.111334681510926e-05	2797.6983869075775
97	1520.2320963541667	587.4264315639874	2205.0903	559.6757	1476.6291015625	652.7638929965412	2343.6997	37.674633	860.3333333333334	744.0	485000	93.493575	17.83655095583224	151.54329	-37.359478	93.4936	17.837677819716333	150.53006	-30.571873	8.01136875	-93.76688125	1.877014453125	0.02385196990966797	-0.000255225396156311	2825.6536407470703
98	996.5658203125	134.36964524214537	1216.2916	861.75806	1365.26279296875	603.6407458082995	2494.787	186.6482	898.8	787.6	490000	97.204775	19.784163490024035	157.70871	-55.06971	97.2045	19.784665147532824	159.50124	-37.420536	8.007990625	-97.5258375	2.129349609375	0.025717922973632814	-0.00019177064895629882	2854.041425704956
99	1843.2731119791667	566.5129448359205	2506.1123	998.4973	1658.7693359375	751.7984104798306	2676.2566	305.4469	853.6666666666666	870.5	495000	101.23096875	21.805779050517778	163.9466	-51.71686	101.230875	21.806045033430525	163.49336	-38.315548	8.0087625	-101.5741625	2.332306640625	0.02624249572753906	-0.0002248446226119995	2882.042305469513
100	1779.1531808035713	907.2163468544866	2523.5198	348.5897	2156.1126953125	491.316191469404	2589.1038	936.969	760.2857142857143	952.6	500000	104.877825	23.574775714733747	174.94627	-54.260895	104.8779375	23.574893424997704	173.84764	-40.36416	8.00459453125	-105.2329625	2.6304404296875	0.027302337646484376	-0.0001158095121383667	2909.773199081421
101	1289.3384486607142	765.0916144955638	2378.6597	448.67374	2420.123046875	564.3298237732967	2903.8914	869.6375	709.8571428571429	890.5	505000	108.376775	25.45697743252329	179.87608	-39.984146	108.3769625	25.45703635539691	179.28778	-33.96888	8.0869125	-108.7522	2.93047734375	0.034321817016601565	-0.0029280282974243166	2937.558222055435
102	1578.0093470982142	1014.1040380552678	2586.0305	75.31733	2384.3263671875	827.3507720429105	3052.727	506.52744	733.7142857142857	847.15	510000	111.2268875	27.437734964825356	180.97163	-44.242336	111.2267875	27.43757642358377	184.49101	-49.890625	7.990965625	-111.610175	3.198428125	0.03927735595703125	0.0005125251770019531	2965.250720024109
103	1647.1954752604167	913.123348732251	2636.7024	261.5553	2025.42890625	1008.9199175355792	2951.159	108.62363	723.8333333333334	783.5	515000	114.5343375	29.390575019893706	188.76535	-52.163895	114.53445	29.390435519059597	186.92555	-41.30839	8.135525	-114.91165	3.324329296875	0.0441683349609375	-0.005649494171142578	2993.0832056999207
104	1969.5804036458333	827.738812468442	2974.3403	570.63464	1550.3123046875	1073.010997147746	2954.912	69.11367	942.8333333333334	634.8	520000	116.7951875	31.043021760131538	193.66693	-48.884933	116.7952	31.043371273107567	193.73111	-55.209473	7.8892125	-117.2067	3.54573828125	0.04278503112792969	0.004615359878540039	3021.13462972641
105	1509.5986328125	1014.0839873172899	2835.76	38.36226	2670.396875	765.8819099574033	3360.3975	645.26794	741.0	916.85	525000	120.7736375	33.26234657987918	204.61844	-46.08525	120.77385	33.26240069507912	203.86276	-52.803104	8.0143890625	-121.2748125	3.91036640625	0.03939998779296875	-0.0004731576919555664	3048.9654994010925
106	2399.40185546875	530.1493107292197	2924.1062	1666.929	2751.115625	655.3197311236706	3311.2292	731.1684	875.5	945.9	530000	125.302625	35.62987510502949	211.30696	-50.28996	125.302625	35.63106229120878	214.77686	-40.85406	8.01685546875	-125.867325	4.235961328125	0.039851123046875	-0.0006628204345703125	3076.589600086212
107	2267.5520833333335	886.7979852630849	3130.7754	569.09827	2193.4416015625	994.1230809110107	3165.8176	34.206127	894.0	872.95	535000	130.5813	38.17956652451675	219.48889	-46.069828	130.581325	38.18106598826177	218.56711	-58.261574	7.9873421875	-131.1691875	4.6831546875	0.041322381591796874	0.0005496300220489502	3104.3989243507385
108	2828.6099609375	441.5290618974022	3213.4404	1973.9088	2489.7130859375	960.5584313304423	3449.5898	413.2871	1000.0	927.95	540000	135.4183625	40.760839049263936	231.23534	-57.451805	135.4181625	40.76063787528355	230.73024	-46.827274	8.00339765625	-136.05445	4.99321171875	0.04271134033203125	-0.00011976475715637206	3132.2693271636963
109	2582.865234375	263.7332814606454	3001.5107	2324.593	2951.8642578125	786.4275872577208	3578.081	297.89587	958.4	971.9	545000	140.4182375	42.881630099612586	237.37544	-56.77968	140.4182	42.88301528577485	238.59918	-44.207893	8.01292421875	-141.038575	5.57628671875	0.04266809692382813	-0.0005472994804382324	3159.977311849594
110	2809.141796875	470.5169497478279	3296.4812	2026.2096	2904.25703125	1178.6444756583726	3918.148	270.7381	877.4	897.4	550000	145.1354375	45.05771410091728	243.40553	-69.05104	145.134875	45.059840212765955	244.8481	-57.730846	7.999078125	-145.849475	5.674311328125	0.04441039428710938	5.422494411468506e-05	3187.631860971451
111	3305.505859375	300.48748587364946	3686.8418	2760.7253	2750.769921875	1069.4210583301601	3838.532	185.00398	971.5	856.45	555000	150.086475	47.105488002991756	251.2686	-65.005615	150.0864125	47.10707377878613	249.43822	-75.8593	8.01405703125	-150.779175	6.149001171875	0.04635217590332031	-0.000647499418258667	3215.2524724006653
112	2849.21171875	490.5905624856638	3440.8145	2323.3994	3380.66015625	778.632358690544	3901.3218	32.19609	951.4	951.1	560000	154.8639375	49.32767985624298	259.89914	-60.407387	154.8636625	49.32997871477343	258.1315	-66.52237	8.0013828125	-155.588775	6.5851015625	0.047317904663085934	-4.7477149963378907e-05	3242.7489426136017
113	3216.6009114583335	962.3082492978363	3878.0176	1087.9851	2256.8373046875	1287.8315495436505	3776.3157	367.00983	882.8333333333334	780.1	565000	159.3757875	51.26212441949709	265.55963	-46.01901	159.3757125	51.263638185364876	264.71948	-53.628864	8.0035015625	-160.125525	6.8857609375	0.04872996826171875	-0.00016270263195037842	3270.5450534820557
114	2442.0623372395835	1431.433197882458	3966.3845	117.59703	2357.84921875	1338.200059781795	3768.5205	70.10161	735.8333333333334	793.55	570000	163.8828875	53.3449585246816	273.9268	-56.883457	163.882525	53.347955912105945	276.18518	-51.40146	8.00209296875	-164.691	7.281390625	0.05032868957519531	-9.150655269622803e-05	3298.3129365444183
115	2331.1513671875	1036.5693416265021	3539.4668	655.7056	3415.0203125	968.8723858176576	4137.679	787.7075	803.0	953.1	575000	168.434275	55.37240467958747	277.38123	-55.649006	168.4339125	55.3760760617796	276.67316	-65.21281	7.9966109375	-169.2097	7.6280703125	0.050012576293945316	0.00018372673988342286	3325.989560365677
116	3201.7392578125	977.2751233233488	3810.598	1034.1266	1236.890234375	918.5532102170239	3063.1433	56.418137	885.6666666666666	450.95	580000	173.1663	57.40821021421936	285.9337	-61.394917	173.1659	57.41153542625384	286.75897	-57.699024	7.99902578125	-174.0298	7.89672109375	0.05057984313964844	6.153225898742675e-05	3353.666024684906
117	2873.474051339286	1214.0299478537233	3746.5322	826.90125	1793.3087890625	1223.4989987735994	3788.734	167.76825	791.5714285714286	507.55	585000	178.4388625	59.607281434401955	291.2025	-72.968475	178.438875	59.60958983250933	291.11765	-68.50313	8.00870234375	-179.34565	8.23798203125	0.0527252685546875	-0.0004269061088562012	3381.2615201473236
118	3581.134375	490.60197716682717	4025.0298	2663.9932	1825.756640625	1209.5237079115068	3633.6562	57.742718	948.8	580.15	590000	183.8489	61.41299536743018	294.92627	-87.46419	183.8486625	61.41697485223446	296.3917	-71.53377	7.9871234375	-184.7546875	8.6020515625	0.05291719360351563	0.0006749781608581543	3408.855414390564
119	2861.4231770833335	1104.1651823889395	3848.6633	1242.2224	3814.860546875	589.3921657097251	4244.9443	1527.0315	764.0	970.75	595000	188.1301875	62.67034386374468	304.10852	-61.96677	188.1297625	62.67391163793752	305.29468	-62.486057	8.00416796875	-189.0437875	8.91801953125	0.0502766845703125	-0.00019493331909179688	3436.5332016944885
120	2518.220703125	1425.9867928327153	3858.7935	38.47659	1714.054296875	1336.3445663450725	3613.0518	132.58977	783.8333333333334	542.4	600000	192.6361625	64.02206807031463	308.2132	-69.90493	192.635875	64.02499199531383	308.10098	-50.629604	7.9826890625	-193.604475	9.169340625	0.05179775390625	0.0008710775375366211	3464.3295204639435
121	3256.5084635416665	1347.1291697532201	4129.2817	278.91507	2547.327734375	1479.142386655186	4026.241	402.1656	851.8333333333334	660.2	605000	197.2595125	65.09120370679898	314.61108	-59.91735	197.2594	65.09535774538764	313.71713	-65.331635	8.00999296875	-198.21825	9.47286875	0.05033665161132812	-0.0004607954978942871	3491.881687402725
122	2727.6290690104165	1139.2972614730538	4001.0784	1042.567	3937.20390625	140.99680293361266	4102.8975	3613.0217	904.3333333333334	1000.0	610000	201.2981	66.43895544031378	318.14963	-70.11199	201.29765	66.44100240062608	318.94586	-62.03626	8.006284375	-202.282625	9.97875546875	0.051754052734375	-0.00030011038780212404	3519.5710372924805
123	3279.966796875	1327.2603989672361	4041.1245	335.7843	3838.8125	829.8876429975326	4171.8184	243.18907	835.6666666666666	954.35	615000	204.87545	68.37788823881591	323.00345	-89.72243	204.8753	68.38153844423216	322.87152	-67.06387	8.01355	-205.87385	10.49131640625	0.05349783935546875	-0.0007174282550811768	3547.15203499794
124	3686.5234375	572.9510668460266	4082.4263	2563.4187	3629.27734375	895.1225893697466	4249.9287	490.9349	906.2	908.0	620000	208.9149125	70.11053273225072	330.72522	-136.22308	208.9148375	70.11262653759307	332.62616	-127.93271	7.96500234375	-209.93345	10.850328125	0.051663299560546876	0.0018324832916259766	3574.7563531398773
125	2594.63134765625	1373.0206359216406	4363.8276	713.19684	2402.79453125	1402.8087538934165	4158.7803	108.89163	918.5	681.3	625000	213.491575	72.05313594840963	333.7489	-142.78276	213.4913	72.05567292031905	332.85376	-93.90964	7.99645859375	-214.57295	11.0934875	0.05096624755859375	0.00018823060989379883	3602.639417886734
126	3134.8821614583335	1521.8735164263817	4334.019	166.78961	4026.534765625	660.4209263795326	4382.264	1191.4146	773.3333333333334	966.5	630000	216.830075	73.58851269050082	336.20755	-79.9961	216.830125	73.59263821877838	337.7683	-71.47385	8.01633984375	-217.877575	11.92579140625	0.05123982543945312	-0.0007901237964630127	3630.195886850357
127	3875.5432942708335	720.2764226323113	4270.983	2267.495	3591.72109375	1258.1083816587504	4322.8765	214.80733	929.0	913.1	635000	220.236925	74.93657851810423	341.41052	-138.97081	220.236775	74.9404056567617	340.9167	-154.07277	7.99066171875	-221.283075	12.0273640625	0.051173944091796875	0.0005032214164733886	3657.8804013729095
128	2875.7203776041665	1219.5103525595837	4301.564	707.13776	3435.112109375	1332.669126227512	4548.258	122.18038	787.8333333333334	839.65	640000	223.7933	76.22739140230368	346.28763	-57.517025	223.7932	76.2307759372814	344.66684	-90.04596	7.99515625	-224.85185	11.6923453125	0.05105853271484375	0.00025386509895324705	3685.513323545456
129	3347.3245442708335	1438.826373588326	4183.7007	143.4429	3206.86875	1328.8922454435499	4205.3784	390.715	842.6666666666666	873.6	645000	226.87755	77.51816819301138	347.27957	-72.84243	226.877575	77.52118162154134	347.9875	-64.62643	8.0118796875	-227.94585	12.627440625	0.05076290893554687	-0.000578701400756836	3713.202182531357
130	3525.7122395833335	1223.8937181525744	4194.9443	798.6463	3319.609765625	1287.873945694997	4366.9385	61.61487	868.0	832.3	650000	229.293425	78.41940321119512	351.16827	-79.855316	229.2932	78.42344802417195	351.46948	-108.00795	7.99685	-230.3334	12.5702078125	0.050854647827148436	0.0001758366584777832	3740.7409315109253
131	3000.1748046875	1175.734593066536	4204.0864	1587.1592	2944.899609375	1430.4904054204628	4575.347	457.07343	807.1666666666666	854.4	655000	232.01965	79.50665129408985	353.01898	-70.99939	232.01955	79.5102131804462	354.1975	-80.45367	7.99805625	-233.10205	12.298928125	0.05320723876953125	0.0001338655948638916	3768.5714795589447
132	2535.809151785714	1744.8801841796637	4354.8438	11.768602	3314.706640625	1219.4413885054091	4216.1855	285.79807	710.0	885.2	660000	233.8983	80.61554192585943	358.02145	-97.64463	233.898225	80.61988836509263	359.94315	-132.37508	7.988646875	-234.9577	12.529125	0.05094927368164062	0.0006223546504974365	3796.3295435905457
133	3052.3643973214284	1524.652138311275	4407.5103	74.30835	3455.1515625	1153.1280501314675	4304.1514	502.5779	729.1428571428571	850.95	665000	236.900075	81.5726302138162	359.02216	-88.0589	236.89985	81.57676875189406	358.47388	-150.06735	8.01319765625	-238.0136	13.473575	0.053568218994140625	-0.0006811217784881592	3823.9780938625336
134	3057.931640625	1586.8470835800993	4270.3413	693.8251	3017.3287109375	1517.105072168701	4418.6514	236.53078	736.0	787.5	670000	239.873925	82.34211559099025	363.74176	-79.690735	239.874225	82.3439518118969	361.61118	-95.36451	7.9863609375	-240.944	13.69066875	0.054575390625	0.000748144006729126	3851.5946481227875
135	3650.2890625	1304.9917624261082	4320.353	734.41144	3266.9052734375	1257.6570677255386	4431.734	629.8274	862.5	796.85	675000	242.72165	82.96257469485865	364.89938	-110.93758	242.7217	82.96612802825018	365.06058	-139.86153	8.0112609375	-243.8251	13.75224375	0.056514190673828124	-0.0005864594459533692	3879.120489835739
136	4108.7578125	422.01910501777047	4524.8696	3439.8123	3417.27578125	1351.6057857230414	4462.5356	391.21545	943.4	877.0	680000	245.107575	83.1970239852364	368.67947	-110.12749	245.107375	83.2008990336042	368.53473	-80.46772	8.01030234375	-246.20075	13.395953125	0.05528990478515625	-0.0005592658996582032	3906.829864025116
137	3533.4787946428573	1234.6407227552938	4308.584	574.1714	4021.59609375	739.0911310521863	4660.85	1433.7076	844.4285714285714	967.45	685000	247.704325	83.66973168356643	367.9935	-72.643814	247.704225	83.67209809727494	368.72974	-78.9428	7.99445078125	-248.78555	13.7611375	0.056819305419921876	0.0003245136737823486	3934.5407025814056
138	4185.06328125	208.94793011657234	4316.4736	3768.2559	3578.799609375	1297.290098628676	4703.1147	178.72493	992.6	841.65	690000	249.554375	84.03140365363416	370.80466	-87.57312	249.5543	84.03419780065732	369.60434	-108.52063	8.00116171875	-250.6196	13.998815625	0.05552294921875	-5.093131065368652e-05	3962.1631424427032
139	2964.3046875	1598.0674787588498	4437.032	85.610695	3874.216796875	1195.635563204775	4740.9644	655.8538	686.8333333333334	885.65	695000	251.581	84.45588671016367	371.67596	-100.254845	251.58125	84.45787589088421	370.15616	-81.185455	7.99774453125	-252.66875	13.86904375	0.05534327392578125	0.00014228293895721437	3989.760755300522
140	3998.0458984375	644.4428795479084	4534.186	2581.5137	3224.8638671875	1357.8050670107252	4581.374	957.99744	927.8333333333334	867.05	700000	253.5257	84.78302660320638	375.8571	-94.02414	253.526025	84.7836588028613	373.78177	-101.560234	8.00004765625	-254.5937	14.2463765625	0.05501483154296875	1.7127251625061035e-05	4017.4662630558014
141	4396.1015625	76.61861209099261	4452.83	4245.243	4097.6421875	995.2578057970709	4822.362	1153.0033	1000.0	901.15	705000	255.43625	85.3661338002372	375.60434	-129.169	255.436	85.3694418395716	375.8509	-100.57791	8.0009453125	-256.5021	13.85923125	0.05697342529296875	-4.060015678405762e-05	4045.0600123405457
142	3756.0748697916665	1251.973242525574	4479.918	970.0388	4040.9796875	854.0102751138303	4671.5977	1311.5991	852.6666666666666	917.65	710000	257.586425	85.91796086965752	376.1253	-89.724754	257.586475	85.91844039552859	376.76593	-120.85863	8.01089921875	-258.6563	14.1194828125	0.05838884887695313	-0.0006157845497131348	4072.616175889969
143	4526.55390625	118.22694674861565	4663.3354	4319.1323	4216.391796875	1145.3612094007724	4853.787	261.4315	1000.0	954.2	715000	259.503275	86.37296799346426	381.3531	-76.094215	259.50325	86.37622821123877	380.63562	-80.86681	7.999221875	-260.57395	14.393584375	0.059864984130859375	6.006758213043213e-05	4100.331811904907
144	4319.730078125	362.8902210035426	4742.2666	3650.7053	4343.662890625	771.757863581577	4851.47	1134.4596	967.4	953.25	720000	260.96695	86.86726425990403	380.5438	-90.33308	260.96675	86.86909231711817	381.94904	-127.240974	7.999025	-262.0272	14.3793875	0.0604826416015625	8.146250247955322e-05	4127.8663074970245
145	4411.03125	116.88769316099963	4610.583	4251.651	4467.671484375	92.27874298152311	4608.132	4302.5454	1000.0	1000.0	725000	262.89865	87.23253980023739	381.78757	-93.82432	262.898925	87.23396586192789	380.63077	-129.45604	8.0109484375	-263.961875	14.5671625	0.060012103271484374	-0.0006589366912841797	4155.454131126404
146	3762.0270182291665	1317.2797728652786	4619.6587	844.80023	4108.152734375	961.9105467765701	4718.831	1103.7408	870.0	951.65	730000	265.450825	87.80789941685201	388.55032	-117.208916	265.450925	87.80835951092584	388.1251	-118.83905	7.992159375	-266.559625	14.8167203125	0.06185931396484375	0.0005072172164916993	4183.00452876091
147	4512.3109375	188.08831037573813	4709.8203	4153.8066	4467.26484375	981.2285666448975	4931.2153	214.1306	1000.0	953.0	735000	267.414825	88.35492968702991	384.6819	-80.90318	267.4151	88.3559709357551	386.76154	-70.7822	8.01316015625	-268.4631	14.41656875	0.06265902099609374	-0.0008271700859069824	4210.589095592499
148	4111.409375	520.1428890218533	4533.23	3086.3865	4065.684375	1083.2689878326619	4722.8193	865.55743	944.4	924.3	740000	268.910525	88.45962242741035	387.12576	-84.34099	268.9107	88.46150349163189	389.04782	-87.01129	7.99570078125	-269.92205	14.6706953125	0.0636775634765625	0.0003051837921142578	4238.106875896454
149	4574.0546875	74.75720857800269	4657.4375	4452.5664	4168.7109375	791.5297530731236	4872.4463	1596.7936	1000.0	941.1	745000	269.442025	88.81325576736842	390.24765	-99.718	269.441975	88.81539055816846	389.51996	-98.65254	7.995784375	-270.46645	14.8950734375	0.06580296630859375	0.00028984856605529784	4265.6662673950195
150	4228.89609375	662.9349138490143	4820.0737	2933.0605	4291.36953125	782.0902121878269	4770.0815	1210.4175	927.0	964.7	750000	271.50515	88.89048093018735	390.48605	-135.30658	271.5057	88.89142140836763	387.22876	-114.317986	8.02101796875	-272.60455	14.796540625	0.06590797119140625	-0.0013911988258361817	4293.25049161911
151	4722.109765625	113.0856423247443	4841.7593	4530.489	4004.709765625	1127.0033274130117	4667.957	485.04663	1000.0	922.6	755000	273.418225	89.25829037125908	391.20758	-122.72954	273.418125	89.26059376903113	392.2271	-127.08164	7.98372421875	-274.412325	13.88236875	0.0671531494140625	0.0011229589462280274	4320.752976179123
152	3639.516796875	1083.6667845790973	4628.589	1999.342	3730.769140625	1321.8164774279371	4852.9175	309.6893	1000.0	817.5	760000	274.433625	89.47803752877016	390.30185	-75.43429	274.43375	89.47940098145494	390.1781	-106.38069	8.01714140625	-275.480025	14.8650234375	0.06790936279296875	-0.001156871223449707	4348.429728031158
153	4138.6103515625	1225.8070810694478	4759.096	1400.3971	4268.8734375	1020.0206860647484	4931.0806	427.10464	883.5	920.0	765000	275.66775	89.97785060780237	390.55176	-78.38243	275.6676	89.97960213292788	391.3845	-137.75023	7.990675	-276.68615	14.7504265625	0.07016954345703125	0.0006680487155914307	4376.014139175415
154	3597.190848214286	1513.9209264121332	4773.2783	436.89813	4285.26875	838.0931034199006	5120.9473	1710.9998	785.0	951.0	770000	276.543075	90.77230855277395	392.86957	-96.00674	276.543075	90.77301361087446	395.01044	-124.38861	8.00835546875	-277.5089	14.847684375	0.06968619384765624	-0.0005583726406097412	4403.701299667358
155	4712.203515625	121.91495498912346	4953.596	4623.539	3872.015625	1332.8906181678974	4844.6597	169.1827	1000.0	863.9	775000	277.344825	91.22417223521406	395.44348	-94.62074	277.345	91.22703108180163	393.9122	-130.71675	8.00299140625	-278.3274	15.3209703125	0.0703197021484375	-0.00019720077514648438	4431.2168164253235
156	4372.54453125	529.5370619701703	4745.7983	3323.152	4112.63984375	1291.473228526244	4917.7695	269.15494	948.8	931.4	780000	278.60555	91.9636232431063	396.0594	-82.62631	278.605325	91.96708106708617	395.91833	-126.87536	7.996190625	-279.59125	15.6209875	0.07074404296875	0.0002891456842422485	4458.8414914608
157	4004.2604166666665	1400.0948182176805	4738.8237	880.5736	3654.188671875	1554.8392842991846	4916.6025	487.23654	866.6666666666666	935.35	785000	280.266525	92.62744301771478	396.49158	-120.66738	280.2666	92.62972740972522	396.3991	-92.47873	8.00942265625	-281.2819	15.48463125	0.072401171875	-0.000664566707611084	4486.553725004196
158	3816.9359375	1461.2418690962834	4729.913	941.5978	4323.2359375	929.9774190807001	4908.144	1348.7971	962.6	965.1	790000	281.27275	93.42950711632808	401.22354	-133.37457	281.2726	93.43093277924608	399.13757	-104.175644	7.99401875	-282.255925	15.4483953125	0.071571630859375	0.0004536613941192627	4514.262031316757
159	4808.045703125	182.2571157732943	5062.561	4569.519	4612.805078125	589.9855930444404	5041.284	2411.929	1000.0	1000.0	795000	282.380425	93.92627321468684	400.22122	-139.71301	282.380475	93.92864951653463	399.718	-170.42746	8.00918828125	-283.3513	15.949984375	0.0706738037109375	-0.0006642580986022949	4541.847940921783
160	4520.65859375	390.9872760078005	4831.2686	3792.0198	3850.37578125	1296.1172786441819	4875.972	654.638	957.2	833.2	800000	284.010275	94.29877199624606	401.7497	-120.615326	284.0102	94.3013255474174	401.19028	-169.58018	7.9968921875	-285.0258	15.656903125	0.07238179931640625	0.0002502189159393311	4569.355951786041
161	4770.01640625	246.63040414758274	5077.646	4500.4023	3938.183203125	1596.845139642539	5070.0376	180.75177	1000.0	834.35	805000	286.5606	94.84461397464803	402.91043	-130.33746	286.560475	94.84666362081484	404.5115	-89.6821	7.9975140625	-287.574	15.439734375	0.07371068115234375	0.00019988760948181153	4596.839213132858
162	4111.888671875	1442.2057758863677	4888.842	893.1261	4346.436328125	1181.3695865392845	5083.6274	917.016	871.0	927.9	810000	288.009775	94.93160906673815	403.9259	-97.164536	288.0098	94.9327214399756	405.19577	-117.24695	7.9995234375	-288.95005	15.82315625	0.0731962646484375	5.4146671295166013e-05	4624.45374083519
163	4046.02578125	1346.2266525366374	4849.9277	1357.2648	4113.718359375	1343.8183657027464	4941.016	519.40155	1000.0	877.9	815000	289.1113	95.00389044665486	406.18118	-157.21019	289.11135	95.00573456376199	406.4354	-178.21136	8.00229375	-290.11655	15.756553125	0.07238731689453125	-0.0001513777732849121	4652.048616886139
164	4036.3095703125	1065.140913995264	4889.519	1975.3496	4863.27265625	346.4963203267821	5215.4546	3758.698	853.8333333333334	991.7	820000	290.48645	95.80167848216439	406.9625	-130.66385	290.4863	95.80479319950543	408.4022	-168.44478	7.9950046875	-291.4647	16.1953625	0.07283507690429687	0.0003802555084228516	4679.634932041168
165	4490.476171875	765.2802101191432	4927.136	2966.5586	4434.124609375	944.9493108098444	5087.3247	1753.5939	1000.0	913.05	825000	291.575	96.5322951141223	411.48468	-163.83487	291.574775	96.53563072772664	409.93787	-130.32074	8.0019734375	-292.562875	16.60056875	0.07269198608398438	-0.0001298304796218872	4707.270740509033
166	4338.138671875	938.270803126688	4963.6465	2478.336	4588.403515625	765.3561915866363	5166.759	1977.4115	904.8	925.5	830000	293.4932	97.09654576760185	408.9607	-76.95086	293.493	97.09807825080783	410.35123	-100.08837	7.99900234375	-294.47945	16.2752703125	0.07217837524414063	8.504436016082764e-05	4734.890846729279
