Epoch	AverageTestEpRet	StdTestEpRet	MaxTestEpRet	MinTestEpRet	TestEpLen	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	TotalEnvInteracts	AverageQ1Vals	StdQ1Vals	MaxQ1Vals	MinQ1Vals	AverageQ2Vals	StdQ2Vals	MaxQ2Vals	MinQ2Vals	LossPi	LossQ	PolicyUpdates	Time
95	1601.6666666666667	751.1087360251732	3573.0198	911.43756	470.73333333333335	2434.5783854166666	830.0044578193541	3852.0854	1331.1903	656.0666666666667	950000	294.3949	64.44321221044153	423.48166	-262.6077	294.394625	64.44678424871174	396.14124	-298.33456	-294.513425	10.3792109375	945001	3348.6480071544647
96	3082.703645833333	559.6965844693593	3563.8364	2043.7859	880.8	2416.7559895833333	776.9629763808998	3626.165	1292.3373	673.2	960000	294.35215	64.44037554204662	530.1782	-177.78377	294.352325	64.44045313310576	473.48203	-195.06831	-294.5069	9.94923984375	955001	3385.0075232982635
97	3212.7833333333333	463.2578835450797	3664.9226	2033.4137	919.5	2672.5553385416665	875.0806629486602	3462.5886	1212.821	762.3333333333334	970000	294.617775	64.46665184418995	965.7172	-325.67224	294.617475	64.4668534985228	976.3615	-172.87277	-294.8045	12.3733390625	965001	3421.942267894745
98	1000.8945963541667	0.6336140395371876	1002.0476	999.4145	1000.0	134.49868724385246	563.4602404987869	3440.373	6.578728	85.22131147540983	980000	297.228475	65.74798552047051	1030.0779	-201.0694	297.2284	65.7504038010414	1112.3169	-212.79842	-297.7539	17.3271921875	975001	3460.307070016861
99	3319.1296875	35.87308538735319	3406.6208	3261.0093	1000.0	2081.2083333333335	1001.802500495981	3425.4585	1003.4079	834.5	990000	294.68435	66.10473508002282	382.1879	-224.71564	294.68405	66.1061963812773	382.36023	-268.70407	-294.9051	14.159425	985001	3497.6645879745483
100	3239.922395833333	438.63690375221887	3511.5554	2161.9712	927.4666666666667	2861.0690104166665	695.94300532922	3524.6494	1564.0184	813.1666666666666	1000000	289.8046	65.80613649197163	364.0856	-245.94601	289.80455	65.80734609449009	412.6744	-266.51007	-290.03275	11.13323203125	995001	3534.2804930210114
101	3330.1932291666667	225.0938230309012	3443.1782	2122.6965	985.3333333333334	3162.125	576.478928101847	3594.8086	1820.2325	893.1818181818181	1010000	290.742825	65.51778995051649	367.76157	-233.39795	290.7431	65.51644373743129	368.86203	-214.62831	-290.821025	10.8979484375	1005001	3571.509752511978
102	3292.538541666667	80.71380445231576	3466.735	2963.7769	987.9333333333333	3044.9348958333335	620.4640064768731	3492.4163	1661.2987	881.5833333333334	1020000	292.561025	64.92570523298149	370.9977	-283.3466	292.560925	64.92552348653031	402.25424	-255.42451	-292.6349	9.40570703125	1015001	3608.2262201309204
103	2497.0799479166667	909.5531870099736	3426.6482	941.296	749.3666666666667	2581.296875	860.2715102969361	3580.0208	1263.5125	730.4285714285714	1030000	294.5124	64.66289817198113	371.2908	-197.17537	294.5122	64.6637147092556	571.3695	-239.58182	-294.551875	9.169684375	1025001	3644.0262830257416
104	3254.19765625	378.83155887544535	3714.9785	2315.361	922.2333333333333	2767.5390625	734.6072079689934	3616.1292	1662.776	775.5	1040000	296.34425	64.14281877186252	373.09174	-179.32959	296.3443	64.14187711628028	372.99332	-217.20052	-296.32315	9.2256625	1035001	3680.702887058258
105	1905.3627604166666	405.9018148928794	3153.464	1591.0728	496.06666666666666	2782.001502403846	764.1165336014376	3585.8064	1317.2211	769.0	1050000	298.16345	63.41358844916443	392.11612	-171.09877	298.163375	63.41422868725914	374.88232	-173.26268	-298.1976	9.1297015625	1045001	3715.2609033584595
106	1772.2833333333333	588.7707816572876	3625.7048	1395.0692	468.9	1935.7841796875	752.5146842421083	3613.684	1260.1161	521.6	1060000	300.11145	63.02770184609304	374.96356	-124.69458	300.1113	63.02690536588323	375.75134	-178.90773	-300.11005	8.7672921875	1055001	3749.730194091797
107	1626.9341145833334	52.18126459755455	1757.048	1522.3412	420.3666666666667	2149.0160845588234	767.3749754462784	3648.3982	619.2399	588.5882352941177	1070000	301.131025	62.86699611083704	375.13776	-128.18137	301.130825	62.86650300438223	386.72217	-196.97209	-301.104025	7.548278125	1065001	3783.4684433937073
108	2583.617708333333	615.5537073778913	3767.7	1955.2179	674.6666666666666	2094.94921875	928.308826726202	3750.6548	57.945827	564.7777777777778	1080000	301.95225	63.26033828553243	374.2474	-177.37247	301.9523	63.25942775586893	377.0095	-148.31276	-301.9488	7.46654296875	1075001	3819.04194688797
109	2087.9205729166665	770.0638501665517	3644.4844	1506.8175	551.6	2310.37109375	893.7456992903518	3767.0698	332.7825	625.25	1090000	303.005825	62.94670444113814	374.7319	-285.0047	303.005525	62.94677751878963	376.07275	-251.54503	-303.015675	7.5268953125	1085001	3853.914920091629
110	3391.95234375	363.7634648137899	3892.6191	2397.6765	936.8333333333334	2212.5974264705883	767.7720249871971	3687.8682	1339.9353	592.2352941176471	1100000	304.1954	63.07642031694569	374.75803	-319.67422	304.19545	63.07634104797139	376.193	-110.25933	-304.14475	7.410721875	1095001	3890.687111854553
111	2998.3296875	816.6271691128904	3762.3896	1590.8584	825.1	2607.0050223214284	650.7908375858669	3558.2039	1499.6427	699.0714285714286	1110000	305.396625	63.01761341085522	374.4332	-184.96552	305.396525	63.017762575324745	376.60596	-187.11218	-305.4083	8.35148359375	1105001	3926.9799423217773
112	2488.9236979166667	1042.5344119020724	3611.7207	1230.287	697.3666666666667	2086.943474264706	764.5383074309697	3748.9048	1382.7224	560.8823529411765	1120000	306.43695	63.15904369130362	376.69833	-331.13785	306.43695	63.15714369728891	427.24905	-107.172646	-306.3905	7.61658125	1115001	3962.618899822235
113	1478.2919270833333	703.6361038680908	3581.197	920.25775	436.6333333333333	2708.961495535714	721.8069587599483	3616.002	1551.1992	731.5714285714286	1130000	307.37725	63.243257348115776	377.38583	-74.492615	307.37705	63.24358623607615	378.31787	-244.48872	-307.35765	7.636321875	1125001	3996.7294375896454
114	2455.82421875	657.1670259530678	3844.7092	1767.553	640.4666666666667	2127.6529947916665	711.1910588739304	3635.9272	1241.6919	569.3333333333334	1140000	308.073525	63.455915405894196	377.07074	-86.57343	308.07355	63.45425754037313	378.8254	-127.3115	-308.0332	7.68868203125	1135001	4032.3584213256836
115	3377.8190104166665	406.17145394525204	3664.3142	2237.1475	953.0666666666667	2208.1603860294117	836.9124629184556	3670.156	1431.6732	594.4705882352941	1150000	308.467	64.01133962041413	378.54095	-115.52165	308.466725	64.01367978799531	423.71896	-123.25138	-308.42525	7.2295046875	1145001	4069.163302898407
116	2842.8317708333334	651.2608284448456	3679.6257	1340.4423	771.3666666666667	2407.3010416666666	1025.6178950596886	3772.493	633.4133	653.8666666666667	1160000	308.955725	63.710093391863744	379.67322	-150.94287	308.955475	63.709566000719235	379.8433	-188.29517	-308.9688	7.22898125	1155001	4105.231257915497
117	3569.555729166667	287.1237683183566	3840.91	2447.757	972.2	2485.9455729166666	709.19806824328	3703.854	1469.8992	667.0	1170000	309.621	63.64272464312005	380.6028	-151.24753	309.62115	63.64200185412147	381.22137	-100.21793	-309.56175	7.4891640625	1165001	4142.3229830265045
118	2340.3606770833335	1077.2146799346297	3735.6123	1233.1296	634.8	2268.5962775735293	630.6929195920384	3679.091	1459.3491	607.7058823529412	1180000	310.3674	63.47901070432651	381.47833	-204.17589	310.367175	63.47770002134608	381.25015	-144.1104	-310.415975	7.23918203125	1175001	4177.755740404129
119	2669.3875	962.0428957865306	3899.9956	1501.1178	704.4333333333333	2483.0661458333334	722.5104382175618	3770.1016	1537.324	663.6666666666666	1190000	311.063725	63.5539927935295	381.7918	-83.08356	311.063675	63.55467567378501	382.98975	-341.53244	-311.00015	6.536434375	1185001	4213.072124004364
120	2496.1424479166667	841.8866907131861	3829.7463	998.71533	660.4333333333333	1730.697730654762	753.117331022009	3518.7368	25.211767	463.6190476190476	1200000	312.1931	63.23705559242935	382.63104	-66.51846	312.192975	63.2377418951689	381.81506	-185.21571	-312.20755	7.6903671875	1195001	4248.435309171677
121	3561.97265625	387.24785344789194	3741.7974	1834.5496	967.9333333333333	2759.4461495535716	673.7921203372531	3664.6768	1651.3502	734.2857142857143	1210000	312.989125	63.130097417951134	384.72092	-336.7457	312.989	63.12817437563041	385.17465	-80.14402	-312.952225	8.0697328125	1205001	4285.159722805023
122	3589.4635416666665	11.813920494396289	3618.641	3563.6653	1000.0	2461.0640625	1064.3392942728992	3630.3271	1038.9531	670.0666666666667	1220000	314.086925	63.16516128373298	383.82108	-72.89535	314.08685	63.16425254841539	384.22284	-85.161	-314.116225	7.93921953125	1215001	4322.385120868683
123	3577.16328125	5.614757928156553	3586.2183	3564.7595	1000.0	2929.4222005208335	1061.8348506241448	3763.942	203.02177	797.5833333333334	1230000	315.1709	63.16194107213615	384.90573	-116.01393	315.170825	63.162200721634136	386.0236	-78.75688	-315.18635	7.698553125	1225001	4359.571476697922
124	3628.8953125	6.574462683011632	3640.6787	3613.9775	1000.0	2520.0432291666666	812.1409976106365	3622.127	1140.5424	663.4666666666667	1240000	315.707975	63.01028170068755	386.1257	-123.5982	315.708075	63.01145610125194	384.4697	-222.12848	-315.72005	7.4945625	1235001	4396.396464586258
125	191.137744140625	2.1283339731588375	194.52893	186.09744	86.13333333333334	2633.261160714286	878.0786655289735	3642.3413	1107.0969	701.7857142857143	1250000	315.934875	62.77821596700563	387.15417	-65.111	315.934775	62.778359328673126	385.4824	-84.031815	-315.8341	8.2349203125	1245001	4428.603009223938
126	3650.702083333333	19.93246001474939	3686.6406	3605.6316	1000.0	2315.154296875	961.3113439463824	3695.0957	989.2748	614.5	1260000	316.464925	62.898810799569176	384.77603	-80.657616	316.4651	62.89814941633816	386.81665	-98.63678	-316.441	7.81856875	1255001	4465.817022800446
127	3265.516145833333	748.5165774160694	3886.225	1765.2361	863.9	2754.2784598214284	806.9291879004714	3658.6746	1581.5724	729.0	1270000	317.04775	62.941061319300935	384.32758	-71.0227	317.047725	62.94139814144582	384.50275	-130.14912	-317.064325	6.915665625	1265001	4502.199376821518
128	3591.512239583333	22.265868785215112	3629.3757	3548.8928	1000.0	2528.189453125	702.6338395636806	3704.1072	1631.8511	664.9375	1280000	317.674	63.00131744654234	385.16614	-73.834305	317.674025	63.0027554952956	382.80902	-406.70316	-317.630425	6.29408125	1275001	4539.347159862518
129	3579.485416666667	249.8657389479398	3674.237	2699.2783	972.1333333333333	2442.4288504464284	658.0998892916746	3589.9304	1671.9302	650.5714285714286	1290000	317.976525	62.5158923794582	385.76816	-156.83322	317.976325	62.51520455057313	383.38947	-61.056583	-317.990925	7.88485625	1285001	4576.59542965889
130	2058.98203125	640.4879910401651	3971.9531	1476.2872	521.6333333333333	2575.528385416667	965.3745041865013	3646.7192	921.94617	688.2	1300000	318.4397	62.044487265187385	385.8144	-75.84853	318.4398	62.042517679410786	384.2259	-73.76816	-318.425025	7.47786796875	1295001	4611.313011646271
131	3663.3770833333333	30.48279697564404	3772.661	3585.7773	1000.0	2342.692138671875	967.5647265170429	3837.9888	1184.3224	617.3125	1310000	318.635125	62.51270590847912	385.56488	-182.8545	318.6352	62.51312182254219	384.17532	-72.51526	-318.5816	7.96205625	1305001	4648.429651021957
132	1162.45	924.1666877066424	3749.3743	545.68085	348.06666666666666	2388.171875	846.6623050682778	3671.7783	1265.0701	626.4117647058823	1320000	318.883525	63.2296322937276	386.0809	-67.86387	318.88345	63.230416731190374	385.35995	-57.673813	-318.81375	8.68972578125	1315001	4682.214590787888
133	3671.47109375	22.717689681813305	3700.8442	3617.5867	1000.0	2290.979736328125	895.8680845972805	3785.3733	1092.8287	608.125	1330000	319.17845	63.539096625620985	387.05923	-70.35001	319.17865	63.53884481165832	385.3453	-78.86031	-319.23045	7.7977640625	1325001	4719.328926086426
134	1783.5744791666666	1456.9709216956483	3728.6948	582.99756	508.06666666666666	2584.221614583333	982.9950491567425	3810.7593	1310.0767	685.4	1340000	319.97755	63.117639372840934	385.75296	-53.144188	319.977625	63.117553818252496	387.0007	-104.06312	-319.9668	8.66778984375	1335001	4753.671431064606
135	3686.34296875	15.917872411518287	3713.9146	3651.2468	1000.0	2133.213694852941	852.2791243966691	3822.935	529.48096	565.1764705882352	1350000	319.905475	63.11418224139484	385.95877	-106.540535	319.9053	63.11248370964337	386.95346	-59.796722	-319.9013	9.31207734375	1345001	4790.561290979385
136	3643.3580729166665	271.2361670819976	3795.2322	2191.142	985.3333333333334	2098.1838107638887	410.66812093898346	2964.6978	1441.6077	542.0555555555555	1360000	319.9153	63.27207598933356	388.39383	-48.72139	319.915125	63.272882026978984	385.5262	-90.76013	-319.92465	7.7896015625	1355001	4827.911920070648
137	3483.0799479166667	378.4444256866962	3890.1567	2580.311	921.0	2341.447150735294	1089.3656005972953	3734.1626	178.11096	626.2941176470588	1370000	320.59955	63.48039697418409	387.65784	-64.81553	320.599425	63.4801417767793	384.75284	-108.73094	-320.57575	8.5689015625	1365001	4864.563717365265
138	3680.5333333333333	12.576500930347903	3713.8738	3656.4558	1000.0	2724.458533653846	1034.948828166435	3708.9822	518.6656	735.0	1380000	320.933825	63.20798367295068	388.55185	-57.732994	320.934025	63.20798683710786	386.12582	-158.95114	-320.882225	9.164803125	1375001	4901.490615606308
139	3639.2536458333334	12.024946265255894	3656.0605	3593.9658	1000.0	2566.501041666667	883.5341910003634	3725.0166	1391.4542	678.3333333333334	1390000	321.322075	63.51170600763296	389.59924	-73.172615	321.32205	63.51208388960325	385.39017	-52.696404	-321.291925	8.2820578125	1385001	4938.674246072769
140	613.1369791666667	594.1401069332609	3708.1099	308.03195	206.03333333333333	2587.160677083333	926.3955238809536	3785.711	1344.7418	674.0666666666667	1400000	321.46775	63.99981874974335	388.12933	-57.660282	321.467825	64.00026874943573	388.37335	-55.48395	-321.49365	8.1381921875	1395001	4971.843960285187
141	3407.3541666666665	579.8279917354802	3724.1418	1680.8759	913.5333333333333	3157.2421875	722.516551136835	3894.6086	2031.7332	835.9166666666666	1410000	321.9069	63.90776791595839	389.93237	-67.91128	321.907	63.90748625943599	386.6133	-114.84088	-321.88175	8.7157421875	1405001	5008.428317070007
142	3638.476041666667	285.5080121467697	3729.642	2104.698	984.5666666666667	2473.0846354166665	1167.5041755813982	3828.6704	330.2322	658.8666666666667	1420000	322.035975	63.785242807408046	388.13297	-53.83602	322.03585	63.784405617674295	387.76535	-53.874897	-321.99835	8.6749765625	1415001	5045.5944039821625
143	2125.7171875	686.4534458601933	3884.704	1637.0192	543.9666666666667	2431.76953125	946.3794165132714	3703.8872	444.3555	639.25	1430000	322.242375	63.49882833564727	389.40518	-94.626884	322.242125	63.49919369566829	391.01215	-75.41457	-322.257125	8.965496875	1425001	5080.433945655823
144	3434.3065104166667	622.2401465672236	4040.823	1934.7574	895.4333333333333	2190.492876838235	909.0898163095037	3717.2402	28.008646	563.4117647058823	1440000	322.205875	63.55922277687165	396.48523	-104.60047	322.205775	63.557706063073105	388.17673	-74.102005	-322.1579	8.3775640625	1435001	5116.732140302658
145	3683.2385416666666	19.856518201944837	3730.3713	3655.71	1000.0	2632.078125	924.2409858905847	3693.3152	647.41003	695.8	1450000	322.2212	63.94025648994536	392.40555	-70.45482	322.2209	63.93955270409702	390.27975	-90.31171	-322.232225	8.4375796875	1445001	5153.906511545181
146	2967.1989583333334	762.0251089476427	3974.6924	1881.0825	763.9666666666667	2624.8258928571427	771.1748921520425	3760.8115	1450.7352	683.0	1460000	322.36805	64.56321243556582	390.82318	-70.39341	322.367975	64.5632372174754	389.34116	-116.26799	-322.3554	8.1652859375	1455001	5189.734793663025
147	3435.8786458333334	484.70105907318447	3859.4312	2337.3105	910.9666666666667	2437.42822265625	849.298202929925	3747.2632	888.4048	644.125	1470000	323.054875	64.42962362143675	399.83926	-63.472996	323.0549	64.42715576525165	391.04816	-54.332245	-323.04325	8.5957640625	1465001	5226.668816804886
148	2240.1296875	1256.6693015003325	3657.2766	630.8368	636.4666666666667	2724.9598214285716	802.3166012064244	3682.8315	1361.9049	720.1428571428571	1480000	323.23875	64.24319419206986	388.70663	-83.20847	323.238575	64.24169362649151	388.79922	-62.29961	-323.21185	8.8272921875	1475001	5261.967642784119
149	3368.4747395833333	550.1230165456934	3774.6948	1630.9203	893.3666666666667	2911.442608173077	943.5102624691558	3801.4475	918.51886	760.0769230769231	1490000	323.96665	63.42286023193845	390.71732	-126.2001	323.966525	63.42391031779734	387.674	-64.860466	-323.8793	8.71355859375	1485001	5298.644974708557
150	3700.2356770833335	186.70613608020494	3835.7002	2709.8035	988.8	2541.066927083333	941.7595942348203	3724.7334	629.6762	677.8	1500000	325.10375	62.96952913910029	389.25427	-148.80257	325.103625	62.96886532247504	386.9073	-64.64032	-325.1279	8.39140390625	1495001	5335.881300210953
151	3229.38515625	916.0580039859194	3884.5889	296.19037	838.6333333333333	2841.2439903846152	728.5967017810017	3746.6963	1652.1904	741.5384615384615	1510000	325.2437	63.07490150606658	389.46725	-116.867035	325.243675	63.07472393915014	387.95172	-92.698685	-325.21015	9.67089453125	1505001	5371.944910764694
152	3451.968229166667	526.8225191339743	3961.7463	1978.234	924.5333333333333	2237.56640625	1024.3834731193197	3734.7117	319.19516	593.25	1520000	325.794075	63.064560570894336	392.4607	-99.41455	325.794075	63.06485867739656	389.3056	-100.71501	-325.693425	9.8362359375	1515001	5408.487139225006
153	2709.161197916667	945.5064956589845	3883.3682	1486.2422	694.5333333333333	2943.1916852678573	999.5883438410319	3814.6177	644.0377	772.9285714285714	1530000	326.1187	63.49606287007093	394.02753	-76.691025	326.118625	63.496947958149924	391.12308	-61.520264	-326.1	10.0682640625	1525001	5443.972094535828
154	2016.1484375	420.8172802218717	3247.0632	1483.6543	509.23333333333335	2733.383112980769	971.0664240926055	3757.5447	1355.1436	727.6153846153846	1540000	326.7022	63.37779737415935	392.839	-73.47198	326.702	63.37752598516291	388.7417	-45.79015	-326.7487	8.836796875	1535001	5478.708583831787
155	3704.390104166667	45.05834903442794	3919.7485	3663.8801	999.4333333333333	2132.5082236842104	608.0376330112263	3672.9753	1369.2197	551.1052631578947	1550000	327.468475	63.35985479781342	390.0233	-95.28524	327.468575	63.36049873541085	390.18396	-217.47314	-327.45555	9.5068359375	1545001	5515.720440864563
156	3708.2200520833335	22.929173670421125	3789.3147	3676.3218	1000.0	2271.2474724264707	812.7643099505611	3706.4854	1298.4905	591.6470588235294	1560000	327.86195	63.462533829023876	392.8222	-104.05074	327.86185	63.462653584608326	394.28638	-113.64812	-327.88975	8.93240625	1555001	5552.80184674263
157	2770.4388020833335	479.87569571018423	3764.6135	2178.8635	706.9666666666667	2500.0526041666667	951.1455198864157	3731.3213	1219.6683	660.8	1570000	328.332725	63.463164119038375	391.0297	-72.80007	328.332675	63.46254013195501	390.92856	-37.76509	-328.31385	8.80100078125	1565001	5588.798609972
158	3506.9109375	350.0439496215678	3923.8843	2691.9124	913.1333333333333	2393.94921875	809.5531277604125	3855.8792	1287.9137	618.4	1580000	328.726025	63.51041804302661	420.16003	-29.203043	328.7262	63.51009683507025	398.72235	-36.63082	-328.7004	8.798990625	1575001	5625.264305830002
159	3738.40625	37.61322663250699	3859.2085	3671.867	1000.0	3017.0096153846152	723.6059276025442	3843.6145	1888.1632	791.1538461538462	1590000	329.474775	63.49399971650865	392.34714	-199.61906	329.474775	63.49344848092597	401.5229	-75.84629	-329.44235	8.63224140625	1585001	5662.102135419846
160	3774.37265625	17.841926534091453	3790.3179	3715.3445	1000.0	2241.4776475694443	851.7864234132352	3780.2844	1226.5868	582.1666666666666	1600000	329.809625	63.586347591287236	406.68808	-132.18086	329.8098	63.58473716230964	396.4592	-100.48166	-329.743	8.3022921875	1595001	5699.138249158859
161	3376.569791666667	755.0352751141279	3926.284	1454.5564	887.8	2526.0330729166667	796.2286941157881	3633.285	1335.4445	662.5333333333333	1610000	329.8814	63.46387318782238	394.75766	-245.49171	329.881125	63.46212098567145	391.41812	-97.21093	-329.86825	8.43059375	1605001	5735.848154783249
162	3501.063541666667	432.6431747602944	3845.0764	2453.5857	930.9	2723.492745535714	874.7101969060544	3768.964	1520.6327	723.6428571428571	1620000	330.017075	62.85198803538358	394.66705	-162.95984	330.016875	62.85293310578274	393.79153	-107.22316	-330.064675	9.7647609375	1615001	5772.524126291275
163	3076.6565104166666	716.8542622690705	3909.8772	1749.7491	787.2	2863.821514423077	963.4931240024497	3749.4253	1357.3292	757.1538461538462	1630000	329.686375	62.92205654617465	394.54572	-44.458286	329.68635	62.92341694472734	394.94992	-47.71917	-329.616025	8.52153046875	1625001	5807.350503444672
164	3460.535677083333	541.2865845988304	3764.9717	1977.6976	933.6666666666666	2358.768798828125	953.036922159892	3834.2822	1115.539	616.25	1640000	329.93065	63.07041778837365	395.51013	-46.948307	329.93075	63.07152764916987	392.0838	-108.942474	-329.791125	7.91269375	1635001	5844.650731086731
165	2133.9294270833334	799.2683320804514	3902.231	1459.3773	542.3333333333334	2526.9359375	984.7966964472075	3848.3152	1190.5918	662.2666666666667	1650000	330.5888	62.87393736676589	395.90503	-122.50488	330.58865	62.8742777294499	394.92508	-64.73583	-330.587625	8.8312359375	1645001	5879.720512390137
166	2466.731510416667	449.52893863094806	3725.39	1718.5446	613.7	2314.525275735294	857.8822077377181	3785.1262	673.77576	596.4705882352941	1660000	331.0046	63.01763562686242	396.13422	-209.707	331.004525	63.01829892975532	395.76715	-32.85623	-330.931825	7.645803125	1655001	5914.799038648605
167	3718.719791666667	152.45948232235344	3877.2761	3115.8044	985.4333333333333	2275.77734375	717.6734469594011	3862.3865	1397.4667	585.7647058823529	1670000	330.9729	63.835955385660206	416.73712	-49.818653	330.972975	63.837703592782844	403.8161	-182.57516	-330.93825	8.14962578125	1665001	5952.358930110931
168	3739.992708333333	12.53377987762803	3765.528	3716.1245	1000.0	2503.6549479166665	898.8514523175303	3914.869	1376.5532	654.8666666666667	1680000	330.511225	63.43602131281564	420.23517	-96.62618	330.511025	63.437474729059005	397.21957	-75.74258	-330.474075	8.86596015625	1675001	5989.472320318222
169	3679.04609375	5.374653839083402	3686.9001	3668.2207	1000.0	2329.504595588235	805.4578895042905	3789.9573	1397.1704	597.4117647058823	1690000	330.453725	63.291351699896566	392.8575	-186.17569	330.453725	63.292426087170966	393.73868	-115.0566	-330.362425	8.58134765625	1685001	6027.0064380168915
170	3449.788020833333	460.211509344707	3784.2644	2295.385	912.2333333333333	3001.6653645833335	650.6881613594436	3884.087	2086.9753	789.0833333333334	1700000	330.43065	63.29994944705722	392.76495	-78.51566	330.430625	63.30006003156711	391.7889	-81.84198	-330.413575	8.5161359375	1695001	6063.917952537537
171	3393.0182291666665	535.7984073635656	4110.846	2284.4563	873.6333333333333	2500.093017578125	806.8318443145387	3855.0725	1140.6359	645.625	1710000	330.584475	62.7079420807285	395.98788	-39.354477	330.5843	62.70879683106669	392.40665	-67.9368	-330.55075	8.50142734375	1705001	6100.181780099869
172	1870.0561197916666	1590.8465670830735	3941.9768	10.513035	474.1666666666667	2103.869449013158	555.029349626998	3598.9534	1476.0156	540.0	1720000	330.8743	63.11262948095254	398.02295	-84.01978	330.8744	63.11169463736495	393.5593	-71.44292	-330.81475	8.6688265625	1715001	6134.372040271759
173	3591.75859375	263.81108297416165	3751.8933	2559.3796	953.7333333333333	2187.490668402778	1064.3157426252794	3807.8533	9.945493	572.5555555555555	1730000	331.072375	63.3591919140388	409.51062	-47.463776	331.072175	63.35898357770585	394.60416	-81.7352	-331.049275	7.8639265625	1725001	6171.632196426392
174	2831.276822916667	625.8352818433937	3914.439	2100.918	720.9333333333333	2187.5078125	774.7619368706296	3726.419	1403.6477	568.6470588235294	1740000	331.1058	63.57816606351586	395.17236	-110.15456	331.105775	63.57834851582731	395.10007	-155.10326	-331.04895	8.9000203125	1735001	6207.523177623749
175	2686.282291666667	522.735098623895	3807.591	2123.875	675.9	2814.404296875	798.3011426057928	3807.8167	1452.6194	735.0	1750000	331.07215	63.978124386386945	394.05606	-61.977493	331.072025	63.976673874155104	395.2611	-113.98906	-331.0005	8.1261578125	1745001	6243.093862295151
176	3704.5778645833334	15.416738105127274	3784.43	3690.4854	1000.0	2386.311458333333	831.325086834266	3738.5344	1141.3108	623.4666666666667	1760000	331.289525	63.899148664125406	396.7995	-144.80566	331.2895	63.89954616427256	393.10544	-145.00053	-331.2145	7.84981171875	1755001	6280.535593032837
177	3506.0041666666666	466.76066315261255	3956.2944	2514.7034	911.8	2698.3465401785716	734.6642090098034	3750.9385	1304.9344	706.4285714285714	1770000	331.48175	63.08965366841064	405.29028	-135.35982	331.481725	63.08982485314094	404.82098	-61.06647	-331.44435	8.30023203125	1765001	6317.520917415619
178	2337.6536458333335	599.6885580588199	3910.0166	1702.7013	591.8	2634.359375	915.8023804293151	3820.7385	1290.0013	695.6	1780000	331.739875	62.83300724937491	401.07245	-162.25955	331.7397	62.83255843907679	395.5504	-96.23279	-331.7221	8.3265890625	1775001	6352.631914138794
179	3701.137760416667	15.445580290841562	3721.1514	3641.0117	1000.0	2419.333740234375	667.8675252248757	3828.8809	1444.3672	623.3125	1790000	331.559975	63.24968616522931	402.73315	-58.244804	331.560125	63.24868378077128	398.8072	-88.92122	-331.41465	8.772028125	1785001	6389.841878652573
180	3513.777864583333	473.41479345988614	3925.4956	2466.1453	912.1666666666666	2663.7765066964284	798.4567257260363	3854.1726	1534.9664	693.5714285714286	1800000	331.40075	63.74988627440836	420.00412	-75.99309	331.400625	63.75013725475421	418.78552	-87.38625	-331.30755	7.24097578125	1795001	6426.837820291519
181	2692.5052083333335	495.69481538543454	3874.0876	2148.3677	670.4666666666667	2309.498851102941	1041.3943706848609	3769.8037	87.22331	600.5882352941177	1810000	331.576075	63.572887302685885	408.42633	-54.347786	331.575875	63.57255382631722	407.7292	-57.796127	-331.439025	8.17722734375	1805001	6462.008136034012
182	3601.718229166667	245.52233435405967	3863.1663	3050.7573	947.6	2568.399479166667	594.6885459353213	3633.9976	1659.7114	655.3333333333334	1820000	331.553825	63.43320266232819	400.74786	-140.37259	331.553625	63.4323797441023	406.21442	-109.29515	-331.51075	8.5051140625	1815001	6498.58079457283
183	2522.2088541666667	532.0552602878764	3831.939	2097.4395	632.8	2594.50703125	838.4825182037687	3764.6855	607.0002	678.9333333333333	1830000	331.27015	63.525519281624135	398.5932	-102.89109	331.27025	63.52573336845471	422.6527	-132.2189	-331.1434	7.8661125	1825001	6533.812340736389
184	3680.29375	4.361339116598703	3690.7148	3670.6636	1000.0	2172.776909722222	1114.1289073631572	3756.4822	59.27723	562.4444444444445	1840000	330.967625	63.602974773197516	419.03918	-119.48981	330.9672	63.60377661743051	406.98782	-92.695564	-330.8913	8.02104921875	1835001	6571.195172548294
185	3631.5994791666667	304.0119515194537	3977.1194	2847.1277	952.0333333333333	2586.84453125	745.008031276621	3736.8186	1225.0178	663.9333333333333	1850000	330.98	64.03040215397682	414.70297	-289.15472	330.979975	64.02836871262612	397.80496	-118.13345	-330.82015	8.009021875	1845001	6608.03457903862
186	3258.8424479166665	951.8566768864592	3908.0942	678.9622	861.2666666666667	2960.835637019231	748.6636042360362	3782.2317	1464.2977	775.0769230769231	1860000	331.036275	64.29741829964871	416.7459	-136.05383	331.035975	64.29763292688153	401.4573	-111.59176	-330.83325	8.80093046875	1855001	6644.56774353981
187	3698.1614583333335	6.69387716771516	3710.6877	3683.5442	1000.0	2701.130301339286	690.3236559759487	3923.7747	1439.0306	696.5	1870000	331.201425	64.34087037023978	438.70496	-99.049126	331.20125	64.34148583923128	404.4979	-149.10214	-331.1033	8.49154765625	1865001	6681.904554605484
